Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01138,ACH-000139,925346,11634725,2.34096073651596,3.20438
SIDM01136,ACH-000417,925347,11634725,4.12530955078273,3.8443813
SIDM01093,ACH-000556,930297,11634725,4.52682052557144,3.345269
SIDM00208,ACH-002229,946373,11634725,3.76950740569444,3.7544165
SIDM00283,ACH-002221,949088,11634725,3.93885587279017,2.1074789
SIDM00201,ACH-002119,949160,11634725,2.87508038342857,2.8645785
SIDM00197,ACH-002115,949164,11634725,3.53174647666744,2.5269067
SIDM00330,ACH-001355,949170,11634725,1.59897327310747,2.9364254
SIDM00255,ACH-002282,949175,11634725,3.3106987804347,2.357909
SIDM00427,ACH-002194,971773,11634725,2.55729505857515,2.5950787
SIDM00485,ACH-000794,1240121,11634725,3.38013959659894,2.777575
SIDM00098,ACH-002129,1240134,11634725,2.34623871673689,3.2096326
SIDM00667,ACH-002246,1240149,11634725,1.0523550959471,3.0185282
SIDM01066,ACH-000650,1240153,11634725,0.0553766888662622,3.0625966
SIDM00602,ACH-000919,1240155,11634725,2.58930397039014,2.463602
SIDM00685,ACH-000819,1240168,11634725,3.90700284187983,2.667873
SIDM01220,ACH-002269,1240170,11634725,3.4149174517762,2.7626913
SIDM00527,ACH-000935,1240173,11634725,0.958589184920726,3.0941029
SIDM00333,ACH-000988,1240174,11634725,3.56529608193562,2.8902903
SIDM00442,ACH-000058,1240178,11634725,3.92179567712558,2.976548
SIDM00579,ACH-002277,1240181,11634725,-1.36855016748566,2.6250536
SIDM00763,ACH-000434,1240184,11634725,2.51519093985428,3.4504817
SIDM00565,ACH-001626,1240196,11634725,3.44182801235352,2.4410276
SIDM01141,ACH-000291,1240197,11634725,2.03280796809407,3.168638
SIDM00318,ACH-000484,1240224,11634725,3.18034974608306,3.1776779
SIDM00046,ACH-000109,1247873,11634725,3.73000233400541,2.9923294
SIDM00462,ACH-000336,1290455,11634725,-0.325791273349027,2.0580504
SIDM00858,ACH-000082,1290807,11634725,5.86385888238997,2.356173
SIDM00870,ACH-000725,1290906,11634725,3.56604932148946,3.0670865
SIDM00510,ACH-002095,1297438,11634725,3.74327741352703,2.9723816
SIDM00571,ACH-000108,1298219,11634725,4.04311087994584,3.7926416
SIDM00926,ACH-000924,1298353,11634725,3.18264972645156,2.508195
SIDM00723,ACH-000186,1298356,11634725,3.96860394238923,2.8518186
SIDM00568,ACH-000247,1298358,11634725,1.13567505210217,3.6656883
SIDM00478,ACH-000544,1298359,11634725,3.10942032763804,2.5170085
SIDM00566,ACH-001625,1298362,11634725,2.4005145303613,2.6502213
SIDM00354,ACH-000442,1298538,11634725,3.04142605068914,3.2041044
SIDM00375,ACH-002305,1299059,11634725,2.99040428695944,2.4959245
SIDM00040,ACH-002202,1299069,11634725,2.96245505251404,2.6278553
SIDM00976,ACH-002205,1299078,11634725,3.24047272673994,2.244256
SIDM00428,ACH-000294,1323913,11634725,-0.838571833532894,1.4274493
SIDM00434,ACH-000745,1330950,11634725,1.55756580309839,2.3084195
SIDM00443,ACH-000287,1330982,11634725,1.8867891027928,1.9174476
SIDM00461,ACH-000065,1330983,11634725,1.10817137743973,1.9518026
SIDM00450,ACH-000218,1330991,11634725,1.02415639398946,1.8040953
SIDM00421,ACH-000226,1331040,11634725,2.22122721615372,1.9673226
SIDM00969,ACH-001063,1479987,11634725,2.42533798306374,3.4227774
SIDM00474,ACH-000688,1480360,11634725,3.18296703798243,3.2249029
SIDM00476,ACH-001373,1480361,11634725,3.04820720232744,3.2344437
SIDM00539,ACH-001496,1503366,11634725,2.64630158759441,3.29465
SIDM00538,ACH-001497,1503367,11634725,-0.704695126798275,3.887183
SIDM00048,ACH-002101,1503369,11634725,2.07957554016593,3.021254
SIDM00047,ACH-002102,1503370,11634725,4.06462597474438,2.9685948
SIDM00232,ACH-002168,1509074,11634725,3.15004052764592,2.8850567
SIDM00817,ACH-002191,1524416,11634725,3.99133071895814,2.486899
SIDM00194,ACH-000532,1660035,11634725,0.459316183571422,3.0116274
SIDM00627,ACH-001359,687514,53340666,1.39666962240921,1.9851344
SIDM00799,ACH-000558,687563,53340666,2.25157129420705,2.6904902
SIDM01193,ACH-000040,687588,53340666,2.49686266855563,2.7209897
SIDM00315,ACH-000570,687592,53340666,1.8532547727156,2.4377024
SIDM00734,ACH-000589,687794,53340666,3.50353561465771,2.2671947
SIDM00747,ACH-000744,687798,53340666,0.843967519072677,2.8198922
SIDM00726,ACH-000875,687820,53340666,1.38415531052589,2.5078297
SIDM00724,ACH-000121,687821,53340666,2.39013453026026,2.883691
SIDM00509,ACH-000187,687980,53340666,0.39522091931372,0.9036025
SIDM00706,ACH-000290,688013,53340666,0.295945350148034,1.9245921
SIDM00733,ACH-000525,688015,53340666,0.186624728779575,1.5397692
SIDM00965,ACH-000800,688023,53340666,0.442689641705696,0.9274454
SIDM01121,ACH-000358,688027,53340666,0.593131672524614,1.9381186
SIDM00293,ACH-002052,713878,53340666,0.0942170625024425,1.2809606
SIDM00715,ACH-000521,722045,53340666,3.7057017038067,2.7404099
SIDM00702,ACH-000311,722046,53340666,4.0279366335258,2.4858422
SIDM01182,ACH-000522,724838,53340666,2.56318590064968,1.4365215
SIDM00921,ACH-000264,724859,53340666,1.94367463349165,2.553154
SIDM00885,ACH-000111,749711,53340666,0.771936155568377,1.5107985
SIDM00884,ACH-000699,749712,53340666,3.74842176446624,3.000167
SIDM00675,ACH-000276,749717,53340666,1.24361337713192,2.9149187
SIDM00172,ACH-002212,753531,53340666,2.37261857041956,2.27505
SIDM00191,ACH-002090,753533,53340666,1.71694510046738,2.4694917
SIDM00489,ACH-002043,753538,53340666,0.864210158378709,1.7234803
SIDM00939,ACH-000826,753540,53340666,1.74189976670655,2.5103228
SIDM00207,ACH-002230,753549,53340666,2.02170607355339,3.1302807
SIDM00052,ACH-002243,753559,53340666,1.88819664718131,2.0226257
SIDM00230,ACH-002145,753565,53340666,1.19822228215456,1.4009728
SIDM01025,ACH-000637,753575,53340666,1.99748287631459,3.0381646
SIDM01024,ACH-000784,753576,53340666,2.3864012686019,3.0394328
SIDM00186,ACH-002151,753578,53340666,2.21156855274779,2.6686192
SIDM00183,ACH-002154,753582,53340666,0.580354920405791,1.0835727
SIDM00345,ACH-000627,753586,53340666,1.50330562335578,2.240661
SIDM00339,ACH-000787,753592,53340666,2.00988230803312,2.781384
SIDM00053,ACH-002164,753595,53340666,1.6294635174299,2.0383542
SIDM00516,ACH-002166,753596,53340666,0.661262828408293,1.9670717
SIDM00927,ACH-000871,753605,53340666,0.0815497148002503,2.0841968
SIDM00391,ACH-000363,753612,53340666,0.718127554588753,1.2465526
SIDM01229,ACH-002217,753616,53340666,1.20860905239874,0.8856816
SIDM00120,ACH-000979,905935,53340666,1.61558431130341,2.331875
SIDM00783,ACH-000971,905936,53340666,1.05310099427278,1.4085097
SIDM00144,ACH-000463,905943,53340666,3.99876771328032,2.0459607
SIDM00124,ACH-000555,905948,53340666,6.65997567425726,2.4054723
SIDM00121,ACH-001738,905952,53340666,0.0141548676535625,-0.3950868
SIDM00080,ACH-000730,905956,53340666,1.3059343760081,2.2877557
SIDM00151,ACH-000966,905968,53340666,1.75504240424092,1.5200572
SIDM00119,ACH-000706,905970,53340666,2.71580671858861,2.9366543
SIDM00133,ACH-000861,905972,53340666,1.30704306902695,2.3462048
SIDM00003,ACH-002159,905975,53340666,3.16957799250836,2.318934
SIDM00900,ACH-002210,906765,53340666,1.8482237447349,0.8200073
SIDM00850,ACH-000880,906790,53340666,1.19031021554147,1.6011081
SIDM00795,ACH-000219,906793,53340666,1.77797699446225,2.022476
SIDM00954,ACH-001820,906812,53340666,0.892046471410613,2.0011997
SIDM00981,ACH-000056,906842,53340666,-0.174418017656267,-0.3102034
SIDM01056,ACH-000330,906851,53340666,0.276601360294224,1.8330954
SIDM00860,ACH-000846,906863,53340666,4.20835766559496,2.0556774
SIDM00274,ACH-000047,906869,53340666,1.53225436804248,1.379183
SIDM00273,ACH-000756,906871,53340666,1.02393788204974,1.4925555
SIDM00544,ACH-001716,906875,53340666,0.372511746844313,0.49549288
SIDM00878,ACH-000930,907046,53340666,1.45569318900804,1.1953491
SIDM00291,ACH-002040,907058,53340666,3.53391707397393,2.0303547
SIDM00588,ACH-000546,907062,53340666,6.05762748635177,1.256991
SIDM00224,ACH-000569,907173,53340666,2.06153371025833,2.6169398
SIDM01007,ACH-002256,907272,53340666,-0.294084608367201,0.65000904
SIDM00687,ACH-000793,907276,53340666,2.05733634841875,2.5394986
SIDM00531,ACH-000213,907286,53340666,1.31818720108198,2.7392256
SIDM00537,ACH-001345,907291,53340666,1.42781724501927,2.4530706
SIDM00855,ACH-000375,907298,53340666,3.01934962808738,2.1588213
SIDM00856,ACH-000096,907299,53340666,1.92366486163193,0.9629892
SIDM01031,ACH-000855,907317,53340666,1.51874858538882,1.3304956
SIDM01026,ACH-000824,907321,53340666,3.94477640834421,2.2038543
SIDM00329,ACH-000806,907323,53340666,0.835859670967468,0.66933495
SIDM00346,ACH-000301,907783,53340666,1.42216457221405,0.61183244
SIDM00549,ACH-002267,907787,53340666,0.216356221995665,-0.1482366
SIDM00776,ACH-000501,907792,53340666,2.77846399573138,1.868934
SIDM00660,ACH-000985,907794,53340666,2.02297873200174,2.4539835
SIDM00677,ACH-000007,907795,53340666,2.7492233029344,2.7124193
SIDM00272,ACH-000910,908122,53340666,-0.358995730189174,2.105405
SIDM00628,ACH-000849,908123,53340666,1.5342557753952,2.6240113
SIDM00335,ACH-000192,908129,53340666,1.23311160518468,1.6498842
SIDM00387,ACH-000078,908135,53340666,0.796184406763185,1.3520548
SIDM00655,ACH-001578,908441,53340666,0.497860390885594,0.842738
SIDM00576,ACH-002290,908448,53340666,0.400748963635258,0.17123151
SIDM00779,ACH-000491,908458,53340666,4.36175422605432,3.0374038
SIDM00720,ACH-000648,908470,53340666,3.34968328320512,2.5906942
SIDM00743,ACH-000448,908473,53340666,2.07809794236874,2.1894324
SIDM00567,ACH-000776,909248,53340666,1.75389479966642,1.6949081
SIDM00463,ACH-000372,909251,53340666,0.385561794746108,0.1314544
SIDM00844,ACH-000654,909262,53340666,0.992770195528524,0.19514398
SIDM00352,ACH-000719,909699,53340666,1.49524573087215,2.9649768
SIDM00402,ACH-000473,909704,53340666,1.25822436461352,3.016711
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,53340666,0.0497914772418034,1.6305306
SIDM01105,ACH-000423,909724,53340666,2.0385272162022,2.6759644
SIDM01097,ACH-001193,909731,53340666,0.80605831138674,1.0721515
SIDM01180,ACH-000478,909736,53340666,1.1257064789237,2.903409
SIDM00835,ACH-000489,909746,53340666,3.39391957879005,2.551808
SIDM01178,ACH-002200,909758,53340666,2.22341340995018,2.6022642
SIDM00251,ACH-000949,909770,53340666,2.28329035240743,2.3228972
SIDM00321,ACH-000430,909774,53340666,2.06175282511459,1.6384934
SIDM01191,ACH-000364,909776,53340666,0.858537961751406,1.234435
SIDM01150,ACH-000416,910399,53340666,5.530317762874,2.0403209
SIDM00469,ACH-000320,910546,53340666,2.20153378910745,1.7780298
SIDM01248,ACH-001023,910568,53340666,2.01355403531043,2.154809
SIDM00842,ACH-002219,910569,53340666,1.40570235936387,0.38815928
SIDM00143,ACH-000803,910692,53340666,1.06526139335993,1.8090967
SIDM00267,ACH-002312,910695,53340666,2.48110818733654,3.275863
SIDM00988,ACH-000792,910698,53340666,2.16611001082755,2.7878373
SIDM00907,ACH-000440,910703,53340666,0.129872414945543,0.33834153
SIDM00287,ACH-002211,910705,53340666,0.752077697093548,1.3358599
SIDM00324,ACH-001674,910780,53340666,2.33751854132444,0.7738683
SIDM00798,ACH-000201,910784,53340666,2.29798355776496,1.7545918
SIDM01228,ACH-001024,910853,53340666,0.361496914717834,1.336349
SIDM01187,ACH-000568,910910,53340666,3.25133297068712,2.7516997
SIDM00895,ACH-002215,910918,53340666,1.11776157790678,0.8379867
SIDM00896,ACH-002214,910919,53340666,0.291661573955752,0.5280861
SIDM00801,ACH-000008,910921,53340666,2.04253098138195,2.8965123
SIDM00995,ACH-001328,910925,53340666,0.912777321946731,2.1422145
SIDM00502,ACH-000157,910934,53340666,-0.466860686137004,0.5194235
SIDM00495,ACH-000697,910935,53340666,0.0767242601203423,0.6685147
SIDM00243,ACH-002288,910942,53340666,-0.379938045369981,0.8853402
SIDM00212,ACH-000464,910943,53340666,1.23585608302792,2.4604557
SIDM00332,ACH-001819,910948,53340666,1.54568311431791,2.240489
SIDM00932,ACH-000457,910952,53340666,1.80598483885333,2.3514357
SIDM01052,ACH-000308,911905,53340666,4.33728019544762,2.15556
SIDM00992,ACH-000456,924104,53340666,0.235791940151867,1.9967585
SIDM01210,ACH-002259,924188,53340666,3.1301379006316,3.055833
SIDM00312,ACH-000183,924239,53340666,0.601797779092457,1.282063
SIDM00299,ACH-002271,925343,53340666,2.07698820187455,2.8338592
SIDM01138,ACH-000139,925346,53340666,2.06864632711331,2.133987
SIDM01136,ACH-000417,925347,53340666,2.18400245216881,3.243833
SIDM01093,ACH-000556,930297,53340666,2.82341972243379,2.5819426
SIDM00208,ACH-002229,946373,53340666,2.66578233906863,3.2768085
SIDM00283,ACH-002221,949088,53340666,-0.424272736661373,-0.16557786
SIDM00201,ACH-002119,949160,53340666,0.330007068865213,1.2482529
SIDM00197,ACH-002115,949164,53340666,0.173300297227711,1.1612608
SIDM00196,ACH-002116,949167,53340666,0.495757985667501,1.047711
SIDM00330,ACH-001355,949170,53340666,0.295820490070891,2.179039
SIDM00255,ACH-002282,949175,53340666,-0.36733301509934,0.62740064
SIDM00427,ACH-002194,971773,53340666,0.338345574911271,0.9425452
SIDM00485,ACH-000794,1240121,53340666,5.20713593921608,1.968977
SIDM00098,ACH-002129,1240134,53340666,2.52895767982871,2.7542555
SIDM00311,ACH-002133,1240137,53340666,1.86643163822095,2.9975219
SIDM00667,ACH-002246,1240149,53340666,0.567099808810122,2.4370396
SIDM01066,ACH-000650,1240153,53340666,2.28181343333145,2.2860835
SIDM00602,ACH-000919,1240155,53340666,1.42549948905841,2.7525225
SIDM00685,ACH-000819,1240168,53340666,1.83278354777789,1.8817493
SIDM01220,ACH-002269,1240170,53340666,2.7000532400253,2.434176
SIDM00527,ACH-000935,1240173,53340666,2.41178864438027,3.045344
SIDM00333,ACH-000988,1240174,53340666,1.3558705891675,2.036358
SIDM00442,ACH-000058,1240178,53340666,1.73322110922762,3.5819647
SIDM00579,ACH-002277,1240181,53340666,1.33775492703844,1.3045386
SIDM00763,ACH-000434,1240184,53340666,1.21727808566855,2.2783492
SIDM00565,ACH-001626,1240196,53340666,1.75919423615076,2.5752966
SIDM01141,ACH-000291,1240197,53340666,1.49980610904085,3.1712124
SIDM00318,ACH-000484,1240224,53340666,2.54963778598811,2.4064474
SIDM00046,ACH-000109,1247873,53340666,3.51770690727593,2.9527528
SIDM00462,ACH-000336,1290455,53340666,0.815477632239228,0.8040768
SIDM00858,ACH-000082,1290807,53340666,3.0207641868559,2.612013
SIDM00870,ACH-000725,1290906,53340666,0.98149962655112,2.6960814
SIDM00510,ACH-002095,1297438,53340666,-0.319685994443735,1.5789034
SIDM00571,ACH-000108,1298219,53340666,2.91022713902652,2.7810612
SIDM00926,ACH-000924,1298353,53340666,6.42791551140668,2.1530068
SIDM00723,ACH-000186,1298356,53340666,1.9709451982066,2.5725734
SIDM00568,ACH-000247,1298358,53340666,2.75286671889013,2.9978678
SIDM00478,ACH-000544,1298359,53340666,1.86508676354343,2.2465072
SIDM00566,ACH-001625,1298362,53340666,2.24861849417652,1.8678297
SIDM00354,ACH-000442,1298538,53340666,2.25316717057491,3.1128628
SIDM00375,ACH-002305,1299059,53340666,-1.14751512630296,1.5521168
SIDM00976,ACH-002205,1299078,53340666,2.78417495397618,2.1009543
SIDM00428,ACH-000294,1323913,53340666,-0.538253648116915,0.2645762
SIDM00434,ACH-000745,1330950,53340666,0.201995630710589,1.168666
SIDM00443,ACH-000287,1330982,53340666,-0.395892508597238,0.07064897
SIDM00461,ACH-000065,1330983,53340666,0.110088613864705,0.59610945
SIDM00450,ACH-000218,1330991,53340666,1.12005786194055,0.653595
SIDM00421,ACH-000226,1331040,53340666,1.61235257155663,0.08246598
SIDM00969,ACH-001063,1479987,53340666,2.06078344576751,2.583245
SIDM00474,ACH-000688,1480360,53340666,2.76629555993255,3.3474154
SIDM00476,ACH-001373,1480361,53340666,1.639180741058,1.7954193
SIDM00539,ACH-001496,1503366,53340666,1.53391718371932,2.4729831
SIDM00048,ACH-002101,1503369,53340666,2.5574574463073,2.7483523
SIDM00047,ACH-002102,1503370,53340666,1.68175287936117,2.539383
SIDM00232,ACH-002168,1509074,53340666,2.29387333720784,3.0937476
SIDM00817,ACH-002191,1524416,53340666,2.06514701338813,2.6939642
SIDM00194,ACH-000532,1660035,53340666,1.95456234919506,2.8732367
SIDM00627,ACH-001359,687514,11178236,-4.552147601967,0.30382618
SIDM00799,ACH-000558,687563,11178236,-2.91561662733715,1.000606
SIDM01193,ACH-000040,687588,11178236,-2.41917296858327,0.81238186
SIDM00734,ACH-000589,687794,11178236,-4.85024237370671,0.3050227
SIDM00747,ACH-000744,687798,11178236,-2.64575140870223,0.91688657
SIDM00709,ACH-000451,687812,11178236,-5.43950738719127,0.27838075
SIDM00726,ACH-000875,687820,11178236,-5.63070229224173,0.6340493
SIDM00724,ACH-000121,687821,11178236,-3.26815243883863,1.2884954
SIDM00706,ACH-000290,688013,11178236,-0.852747482987231,0.7600298
SIDM00733,ACH-000525,688015,11178236,-5.41125117555259,0.63583744
SIDM00965,ACH-000800,688023,11178236,-5.04726292358891,-0.056536645
SIDM00293,ACH-002052,713878,11178236,-6.45782033856162,0.5530718
SIDM00715,ACH-000521,722045,11178236,-4.40366716141466,0.84270215
SIDM00702,ACH-000311,722046,11178236,-1.69038808263872,0.8158792
SIDM01182,ACH-000522,724838,11178236,-4.70410464501141,-0.100198984
SIDM00921,ACH-000264,724859,11178236,-5.63699863945863,0.34912097
SIDM00885,ACH-000111,749711,11178236,-3.59804035854926,-0.12572
SIDM00884,ACH-000699,749712,11178236,-2.0266392390967,0.89675736
SIDM00675,ACH-000276,749717,11178236,-4.95598596730886,1.0576924
SIDM00172,ACH-002212,753531,11178236,-4.29127267093806,0.5695019
SIDM00191,ACH-002090,753533,11178236,-4.83081163188502,0.592412
SIDM00489,ACH-002043,753538,11178236,-4.51717536902622,0.14596206
SIDM00939,ACH-000826,753540,11178236,-5.29007425133379,0.62721515
SIDM00207,ACH-002230,753549,11178236,-2.21553300913553,1.3952854
SIDM00052,ACH-002243,753559,11178236,-2.1980175106654,0.35632774
SIDM00230,ACH-002145,753565,11178236,0.841375742337807,0.3158041
SIDM01025,ACH-000637,753575,11178236,-3.86744455300546,0.8584697
SIDM01024,ACH-000784,753576,11178236,-0.445797788688406,1.2492435
SIDM00186,ACH-002151,753578,11178236,-3.17249121565766,0.5078169
SIDM00183,ACH-002154,753582,11178236,-3.87251072062447,0.54232395
SIDM00345,ACH-000627,753586,11178236,-5.82409603295329,0.3561327
SIDM00339,ACH-000787,753592,11178236,-4.95262899092606,0.9732481
SIDM00053,ACH-002164,753595,11178236,-5.13499714173306,0.2623844
SIDM00516,ACH-002166,753596,11178236,-3.46491062765056,-0.4413133
SIDM00927,ACH-000871,753605,11178236,-4.87328516152193,1.2468807
SIDM00391,ACH-000363,753612,11178236,-1.07836530467935,-0.17116246
SIDM01229,ACH-002217,753616,11178236,-3.23586673284975,-0.24124661
SIDM00120,ACH-000979,905935,11178236,-5.28878088852512,0.5885347
SIDM00783,ACH-000971,905936,11178236,-5.58395334675187,-0.03694424
SIDM00144,ACH-000463,905943,11178236,-2.92351943318556,0.49554268
SIDM00124,ACH-000555,905948,11178236,-0.428391056550763,0.57018995
SIDM00121,ACH-001738,905952,11178236,-4.0444265390992,-0.8727659
SIDM00151,ACH-000966,905968,11178236,-5.029031669723,-0.11455804
SIDM00119,ACH-000706,905970,11178236,-6.33543072134863,0.7592032
SIDM00133,ACH-000861,905972,11178236,-4.50916518242343,0.4902535
SIDM00003,ACH-002159,905975,11178236,-4.33152421019928,-0.32544026
SIDM00900,ACH-002210,906765,11178236,-5.34182952024831,-0.40103367
SIDM00850,ACH-000880,906790,11178236,-5.24153249520028,0.045195222
SIDM00795,ACH-000219,906793,11178236,-5.53547964319326,-0.13150802
SIDM00954,ACH-001820,906812,11178236,-5.9689956968785,0.6537366
SIDM01056,ACH-000330,906851,11178236,-4.78478514280901,0.17992818
SIDM00860,ACH-000846,906863,11178236,-4.35020531959862,0.16196877
SIDM00274,ACH-000047,906869,11178236,-4.27103465660267,0.20699725
SIDM00273,ACH-000756,906871,11178236,-5.75883249260983,-0.36579242
SIDM00544,ACH-001716,906875,11178236,-3.67086667360433,-0.2924451
SIDM00878,ACH-000930,907046,11178236,-3.51532749161809,-0.30082288
SIDM00291,ACH-002040,907058,11178236,-4.68565063887593,-0.3226268
SIDM00588,ACH-000546,907062,11178236,-5.0302598218308,-0.18582943
SIDM00224,ACH-000569,907173,11178236,-2.44123959404626,0.7362808
SIDM01007,ACH-002256,907272,11178236,-4.80853702954542,-0.2378399
SIDM00531,ACH-000213,907286,11178236,-4.86933490795175,0.74893546
SIDM00537,ACH-001345,907291,11178236,-1.53030047064268,0.75624555
SIDM00855,ACH-000375,907298,11178236,-5.00690965040455,0.42279342
SIDM00856,ACH-000096,907299,11178236,-6.16611751865639,-0.073553145
SIDM01031,ACH-000855,907317,11178236,-5.52180857940817,-0.14670247
SIDM01026,ACH-000824,907321,11178236,-2.41134077637338,0.40377367
SIDM00329,ACH-000806,907323,11178236,-0.608047273012106,-0.16892126
SIDM00346,ACH-000301,907783,11178236,-3.5084105493053,-0.61057997
SIDM00549,ACH-002267,907787,11178236,-5.74738374350844,-0.85423493
SIDM00776,ACH-000501,907792,11178236,-6.23072866198091,0.14427231
SIDM00660,ACH-000985,907794,11178236,-4.06772757254679,0.69736886
SIDM00677,ACH-000007,907795,11178236,0.367002462015402,0.98791754
SIDM00272,ACH-000910,908122,11178236,-5.2020957114225,0.20383283
SIDM00628,ACH-000849,908123,11178236,-5.6237052521829,0.9141227
SIDM00335,ACH-000192,908129,11178236,-5.91503124235463,0.19567227
SIDM00387,ACH-000078,908135,11178236,0.552624423180451,0.13812554
SIDM00655,ACH-001578,908441,11178236,-4.66120646620706,-0.24709103
SIDM00576,ACH-002290,908448,11178236,-5.42748791865071,-0.8639226
SIDM00779,ACH-000491,908458,11178236,0.436227355262758,1.209159
SIDM00720,ACH-000648,908470,11178236,-4.01085275030119,0.85571766
SIDM00743,ACH-000448,908473,11178236,-3.94772776903054,0.42773286
SIDM00567,ACH-000776,909248,11178236,-3.72035360737635,-0.23001352
SIDM00463,ACH-000372,909251,11178236,-3.29720930375913,-0.66470027
SIDM00844,ACH-000654,909262,11178236,-5.68026304711134,-0.95203614
SIDM00352,ACH-000719,909699,11178236,-4.84423179476844,0.77776265
SIDM00402,ACH-000473,909704,11178236,-4.39082125479769,1.0026411
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,11178236,-4.63385076138471,0.268704
SIDM01105,ACH-000423,909724,11178236,-4.0895014707867,-0.11182022
SIDM01097,ACH-001193,909731,11178236,-5.30786625541177,0.14650978
SIDM01180,ACH-000478,909736,11178236,-4.41705877813583,0.9097121
SIDM00835,ACH-000489,909746,11178236,1.40732844057647,0.7059469
SIDM01178,ACH-002200,909758,11178236,-4.88158408916503,0.75601876
SIDM00251,ACH-000949,909770,11178236,-0.583799169383834,0.5400332
SIDM00321,ACH-000430,909774,11178236,-5.02144766105388,0.1292682
SIDM01150,ACH-000416,910399,11178236,-5.459359606295,0.09863484
SIDM00469,ACH-000320,910546,11178236,-5.41071333185335,0.3342859
SIDM01248,ACH-001023,910568,11178236,-4.83014267328686,0.31382614
SIDM00842,ACH-002219,910569,11178236,1.34940336852311,-0.45775726
SIDM00143,ACH-000803,910692,11178236,-1.13831750115881,0.7491245
SIDM00267,ACH-002312,910695,11178236,0.146485281492846,1.2859751
SIDM00988,ACH-000792,910698,11178236,-3.69433946135706,0.70869756
SIDM00907,ACH-000440,910703,11178236,-5.12667250619032,-0.78844774
SIDM00287,ACH-002211,910705,11178236,-5.52432490919554,-0.070931315
SIDM00324,ACH-001674,910780,11178236,-3.34824087508292,-0.03840059
SIDM00798,ACH-000201,910784,11178236,-5.63681014880542,0.20095938
SIDM01228,ACH-001024,910853,11178236,-5.61407024794303,-0.14804754
SIDM01187,ACH-000568,910910,11178236,-4.87103385241432,0.71354187
SIDM00895,ACH-002215,910918,11178236,-4.00569913108408,-0.2580072
SIDM00896,ACH-002214,910919,11178236,-5.39470425743342,-0.49967405
SIDM00801,ACH-000008,910921,11178236,-5.51907822534209,0.31887367
SIDM00995,ACH-001328,910925,11178236,-4.69400061607524,0.34309328
SIDM00502,ACH-000157,910934,11178236,-4.41548815598581,-0.6613567
SIDM00495,ACH-000697,910935,11178236,-4.13812253847727,-0.35966238
SIDM00243,ACH-002288,910942,11178236,-5.3680669510169,-0.24656376
SIDM00212,ACH-000464,910943,11178236,-5.16285532303246,0.3300461
SIDM00332,ACH-001819,910948,11178236,-3.93610241822857,0.49637198
SIDM00932,ACH-000457,910952,11178236,-0.753002350033404,0.3561259
SIDM01052,ACH-000308,911905,11178236,-5.62580773900973,0.33551392
SIDM00992,ACH-000456,924104,11178236,-4.55021485235518,0.0019212961
SIDM01210,ACH-002259,924188,11178236,-6.32043844517042,0.7302877
SIDM00312,ACH-000183,924239,11178236,-5.49119666567173,-0.21625385
SIDM00299,ACH-002271,925343,11178236,-4.6584743519703,0.6354432
SIDM01138,ACH-000139,925346,11178236,-5.74085845043811,0.39455467
SIDM01136,ACH-000417,925347,11178236,-3.65283834802704,1.3755952
SIDM01093,ACH-000556,930297,11178236,-1.24196523100346,0.7886417
SIDM00208,ACH-002229,946373,11178236,-3.93369421963252,1.2484457
SIDM00283,ACH-002221,949088,11178236,-6.70582106396821,-0.9881767
SIDM00201,ACH-002119,949160,11178236,-5.73365628950048,0.20047657
SIDM00197,ACH-002115,949164,11178236,-5.7633487368057,0.27548113
SIDM00330,ACH-001355,949170,11178236,-1.38548852332349,0.6523415
SIDM00255,ACH-002282,949175,11178236,-3.47825365443734,0.12860712
SIDM00427,ACH-002194,971773,11178236,-4.71559821471375,0.1260117
SIDM00098,ACH-002129,1240134,11178236,-2.40386625418588,0.9444071
SIDM00667,ACH-002246,1240149,11178236,-5.36218585090925,0.48619097
SIDM01066,ACH-000650,1240153,11178236,-1.53081404804326,-0.23344222
SIDM00602,ACH-000919,1240155,11178236,-2.71614865480051,0.963894
SIDM00685,ACH-000819,1240168,11178236,-4.66277914496814,0.13261338
SIDM01220,ACH-002269,1240170,11178236,1.47087692918932,0.7794514
SIDM00333,ACH-000988,1240174,11178236,-0.950293638264337,-0.12365249
SIDM00442,ACH-000058,1240178,11178236,-4.98173617992457,1.0568321
SIDM00579,ACH-002277,1240181,11178236,0.360966855899545,-0.026532024
SIDM00763,ACH-000434,1240184,11178236,-4.50509876027402,0.4452329
SIDM00565,ACH-001626,1240196,11178236,-5.02912254609455,0.6550471
SIDM01141,ACH-000291,1240197,11178236,-4.32133785477963,1.2666622
SIDM00318,ACH-000484,1240224,11178236,-1.10660310118678,0.1724098
SIDM00046,ACH-000109,1247873,11178236,-3.68514648420216,0.81613684
SIDM00462,ACH-000336,1290455,11178236,-4.75982462524154,-0.46352372
SIDM00858,ACH-000082,1290807,11178236,-2.41606010898249,0.39407992
SIDM00870,ACH-000725,1290906,11178236,-4.07299007095672,0.43325263
SIDM00510,ACH-002095,1297438,11178236,-5.41990332523367,0.37993756
