Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01018,ACH-000815,909976,68234129,2.17925474486258,2.1513762
SIDM00479,ACH-000679,910079,68234129,5.28057090449104,4.0051384
SIDM00233,ACH-002058,910687,68234129,0.629051059179828,1.6719744
SIDM00899,ACH-000222,910702,68234129,4.89037960918982,3.998799
SIDM00901,ACH-000940,910781,68234129,3.64555026085775,3.0793965
SIDM00569,ACH-002178,910849,68234129,4.39970425630503,3.2540808
SIDM01087,ACH-000348,910903,68234129,2.54902626121179,3.1844585
SIDM01083,ACH-000254,910911,68234129,3.92943545793224,3.4662533
SIDM00803,ACH-000411,910922,68234129,4.38652742983708,3.1805215
SIDM00980,ACH-000948,910924,68234129,3.34503462891457,3.3185542
SIDM00989,ACH-000802,910926,68234129,2.21413119768477,3.528192
SIDM00543,ACH-002120,910932,68234129,4.41800688494477,3.522542
SIDM00540,ACH-002234,910936,68234129,4.18803738541623,3.8674078
SIDM00285,ACH-001338,910941,68234129,2.39854433000647,2.6267304
SIDM00446,ACH-000113,910947,68234129,2.72480936757246,0.9823831
SIDM00681,ACH-000252,917486,68234129,2.70042909234499,3.7672243
SIDM00488,ACH-002345,924108,68234129,4.71099420204369,3.5079424
SIDM01064,ACH-000267,924110,68234129,4.1449193921186,1.9831514
SIDM00759,ACH-000587,924244,68234129,4.42907872901991,3.340126
SIDM00529,ACH-000621,925338,68234129,4.47671607383094,2.4524527
SIDM00242,ACH-002067,925345,68234129,3.34199680280851,2.1941085
SIDM01135,ACH-000060,925348,68234129,3.57150064283967,2.6012135
SIDM01088,ACH-000965,930082,68234129,4.32434411232159,4.145026
SIDM00023,ACH-002311,946356,68234129,5.18802720672701,3.7431483
SIDM00410,ACH-002317,946358,68234129,1.90191204750827,1.707088
SIDM00963,ACH-000927,946359,68234129,2.89651041311778,2.7096431
SIDM00157,ACH-002261,946363,68234129,0.692670970918512,2.6923032
SIDM00659,ACH-001118,949094,68234129,2.58181504877724,3.2376893
SIDM00202,ACH-002118,949161,68234129,2.64359141013459,1.9990761
SIDM00621,ACH-002113,949166,68234129,1.44608536558231,2.719607
SIDM00195,ACH-002117,949168,68234129,4.81983043669848,2.1037495
SIDM00253,ACH-002284,949173,68234129,2.57593700297249,2.7218864
SIDM00179,ACH-002165,971777,68234129,2.76094313492975,3.6278884
SIDM00955,ACH-000812,1240125,68234129,4.77253872915958,3.8794806
SIDM00861,ACH-000906,1240128,68234129,4.23865151438919,3.5292919
SIDM00598,ACH-000843,1240142,68234129,2.87079336382812,3.3730583
SIDM00665,ACH-000616,1240151,68234129,1.2226503659825,3.465617
SIDM00617,ACH-000577,1240157,68234129,3.29947208604999,3.042109
SIDM00128,ACH-002249,1240161,68234129,1.66597681612072,3.2037885
SIDM00629,ACH-000573,1240172,68234129,4.98109209528861,3.3126462
SIDM00768,ACH-000894,1240183,68234129,4.73131307615245,3.2592025
SIDM00761,ACH-000752,1240186,68234129,5.12191976492843,3.2931063
SIDM01134,ACH-000292,1240192,68234129,2.21861998553087,3.002482
SIDM00270,ACH-002294,1240204,68234129,3.27234013765824,3.840658
SIDM00473,ACH-000619,1240207,68234129,4.31187172134658,3.5052176
SIDM01181,ACH-000221,1240217,68234129,2.38381106359932,2.0023134
SIDM01188,ACH-000114,1240218,68234129,4.10350243155289,3.461298
SIDM00371,ACH-000652,1240219,68234129,3.57326148091033,4.1513357
SIDM00419,ACH-000424,1240221,68234129,2.22405274334841,1.8471692
SIDM00975,ACH-002206,1240226,68234129,4.56909829849061,4.2456555
SIDM00077,ACH-001331,1290724,68234129,4.94547449042835,3.0658572
SIDM00936,ACH-000142,1290730,68234129,4.1794172496995,3.380682
SIDM00929,ACH-000516,1290765,68234129,4.71235344420703,3.7997024
SIDM01002,ACH-000117,1290798,68234129,4.93984627272075,3.3571963
SIDM00103,ACH-002124,1290809,68234129,4.49438256481389,3.8834922
SIDM00154,ACH-002130,1290813,68234129,4.50877776441257,3.8507197
SIDM00520,ACH-002134,1290814,68234129,5.25758930259375,3.8061924
SIDM00586,ACH-000475,1298146,68234129,5.40327293386587,3.611906
SIDM00570,ACH-000674,1298357,68234129,4.52234083082528,3.81202
SIDM00425,ACH-000663,1298365,68234129,4.49129175564549,3.7374933
SIDM00350,ACH-001641,1299050,68234129,5.63387468409485,3.1668205
SIDM01058,ACH-000073,1303897,68234129,2.17365745319775,2.0925503
SIDM01071,ACH-000515,1303901,68234129,2.52424604457987,3.1122217
SIDM01017,ACH-002255,1327774,68234129,-0.338543043932921,2.2848768
SIDM00766,ACH-000586,1330972,68234129,2.78010871032324,3.4710522
SIDM00415,ACH-001639,1331025,68234129,3.5301757372592,2.0158598
SIDM00422,ACH-001203,1331039,68234129,1.45035463847126,2.711478
SIDM00475,ACH-000091,1480362,68234129,3.39365896964566,3.4157054
SIDM00966,ACH-002182,1480367,68234129,3.83385546959433,3.5696096
SIDM00815,ACH-001418,1480374,68234129,4.23514876060815,3.7040627
SIDM00250,ACH-000917,1503371,68234129,3.83109942577651,3.7527463
SIDM00819,ACH-002189,1524414,68234129,4.16087424790223,2.9282281
SIDM00818,ACH-002190,1524415,68234129,3.835955256306,3.204925
SIDM00498,ACH-000970,1674021,68234129,4.48174580794069,3.9854395
SIDM00848,ACH-000052,684052,11175137,3.50123764142906,2.6959016
SIDM00269,ACH-002108,684059,11175137,0.647911299266144,3.0008566
SIDM00905,ACH-001334,687506,11175137,5.59191280122371,3.5991526
SIDM01120,ACH-002174,687600,11175137,1.04737830063279,3.9310668
SIDM00512,ACH-000662,687780,11175137,2.83742134315562,3.4594297
SIDM00746,ACH-000766,687799,11175137,3.76161186070764,4.0997467
SIDM00727,ACH-000951,687819,11175137,3.93614246672277,3.7168715
SIDM01122,ACH-000853,687829,11175137,2.39695385085137,3.804662
SIDM00654,ACH-000866,687995,11175137,2.43296562988499,3.293615
SIDM00767,ACH-001136,688007,11175137,2.85894967968359,3.9783778
SIDM01100,ACH-000366,688086,11175137,5.05884994522516,3.1265228
SIDM00365,ACH-002196,713885,11175137,2.28997565896259,3.5526738
SIDM01124,ACH-000945,722066,11175137,2.59912874114582,3.9439068
SIDM00708,ACH-000841,724834,11175137,3.87692144711787,3.896408
SIDM00771,ACH-000496,724868,11175137,3.24003805683571,3.8017163
SIDM00669,ACH-000094,724869,11175137,6.38592324439571,4.2345104
SIDM01078,ACH-000790,724872,11175137,4.46672168340068,3.1685956
SIDM00756,ACH-000886,724873,11175137,4.10060900060766,3.425295
SIDM00347,ACH-000408,735784,11175137,1.70026207209768,4.177997
SIDM00874,ACH-000223,749714,11175137,4.58045956351037,3.6400573
SIDM00774,ACH-000691,749715,11175137,1.92214040654853,3.0132873
SIDM00772,ACH-000755,749716,11175137,2.30252001526778,3.9647708
SIDM00990,ACH-000603,753534,11175137,3.26100058171314,3.9929821
SIDM00951,ACH-002222,753548,11175137,2.17796143023768,2.260452
SIDM00603,ACH-002260,753570,11175137,3.2770719270327,3.5616329
SIDM01028,ACH-000809,753574,11175137,3.05925759544832,3.8965423
SIDM00181,ACH-002266,753584,11175137,1.82024416878565,3.3664253
SIDM00180,ACH-002155,753585,11175137,3.28098809955264,3.9187696
SIDM00245,ACH-001958,753594,11175137,3.01370503699554,2.9356194
SIDM00237,ACH-000030,753608,11175137,2.63279167871785,4.0233626
SIDM00417,ACH-000626,753615,11175137,3.01024220366318,2.6626174
SIDM01009,ACH-000259,753618,11175137,1.43605651144543,3.184155
SIDM00349,ACH-000318,753622,11175137,3.29710155474681,3.624897
SIDM00088,ACH-000090,905934,11175137,2.70377601219593,4.083501
SIDM00116,ACH-000343,905944,11175137,5.10541252631475,3.4667456
SIDM00148,ACH-000019,905946,11175137,3.53070844668174,3.909804
SIDM00123,ACH-000046,905950,11175137,3.51724984629881,3.5767188
SIDM00081,ACH-000615,905954,11175137,2.83189785741674,3.9159815
SIDM00941,ACH-000433,905963,11175137,4.55322550779045,3.5221543
SIDM00091,ACH-001151,905969,11175137,5.51482625623532,4.014353
SIDM00118,ACH-001081,905971,11175137,2.75826742883709,3.8793783
SIDM00108,ACH-000579,905977,11175137,3.16556606860223,3.6423242
SIDM00090,ACH-000696,905991,11175137,5.12310164523785,4.115301
SIDM00987,ACH-000191,906696,11175137,3.33841738800099,3.732918
SIDM00494,ACH-000528,906791,11175137,3.37605458024838,3.4267082
SIDM00797,ACH-000788,906792,11175137,3.16859619310793,3.588323
SIDM00893,ACH-000536,906801,11175137,3.7618063799142,3.5425313
SIDM00919,ACH-000713,906825,11175137,2.99167987645183,4.0708547
SIDM00931,ACH-000174,906828,11175137,3.12344628981637,3.6287014
SIDM00845,ACH-000786,906831,11175137,2.29958063372247,2.2777426
SIDM00887,ACH-000211,906833,11175137,2.23614880688366,3.441572
SIDM00867,ACH-000863,906835,11175137,3.3537854010784,4.047214
SIDM00864,ACH-001341,906843,11175137,4.41895987856808,2.9310122
SIDM00793,ACH-002236,906847,11175137,1.82918903861346,2.7891946
SIDM00280,ACH-000560,906848,11175137,3.83312875709212,3.439975
SIDM00213,ACH-000903,906864,11175137,3.03197674207676,3.5227642
SIDM01055,ACH-000098,906868,11175137,1.69185866422122,3.9631813
SIDM00227,ACH-001344,906872,11175137,1.77868614434207,3.8074944
SIDM01259,ACH-002238,906877,11175137,3.03483413804656,3.0398252
SIDM00852,ACH-000389,907042,11175137,2.28196338983832,3.909277
SIDM01251,ACH-002240,907043,11175137,2.74030182024219,2.699114
SIDM01073,ACH-002242,907044,11175137,3.27218672204597,2.7094727
SIDM00671,ACH-000061,907056,11175137,0.531284556123636,2.8716276
SIDM00806,ACH-000613,907060,11175137,1.37866592773456,3.8157089
SIDM00676,ACH-000547,907065,11175137,4.33681579543104,3.9852245
SIDM00585,ACH-000480,907071,11175137,2.60168038440472,3.8607905
SIDM00225,ACH-002143,907172,11175137,2.77915179179557,4.3508635
SIDM00533,ACH-000118,907285,11175137,6.06406069114287,3.8613842
SIDM00308,ACH-000074,907311,11175137,0.434358676449669,2.9857976
SIDM01033,ACH-000486,907312,11175137,3.43004478792767,3.920876
SIDM00683,ACH-000977,907788,11175137,1.43296403993389,3.6316955
SIDM01246,ACH-002160,908118,11175137,2.65276137407628,2.6567283
SIDM00336,ACH-000881,908125,11175137,2.82724576750567,3.4568303
SIDM00441,ACH-002273,908141,11175137,0.464800478479196,2.2429547
SIDM00438,ACH-002275,908143,11175137,3.59391715423893,2.1394167
SIDM00504,ACH-001126,908145,11175137,2.15866878599218,2.8504229
SIDM00657,ACH-000045,908156,11175137,0.0325559967616786,2.173189
SIDM00429,ACH-000938,908158,11175137,0.311982116365707,2.6074305
SIDM01146,ACH-000932,908444,11175137,1.55412089070964,3.923804
SIDM00573,ACH-001606,908450,11175137,3.51163928158122,3.9848301
SIDM01203,ACH-002291,908454,11175137,2.90364954209361,3.5862305
SIDM00778,ACH-000403,908457,11175137,3.69605836083998,4.0376673
SIDM00925,ACH-000638,908460,11175137,6.11570325775981,3.5350034
SIDM00755,ACH-000888,908463,11175137,6.150579813018,4.2111406
SIDM00748,ACH-000015,908471,11175137,2.96125187732437,3.178167
SIDM00738,ACH-000282,908475,11175137,3.0909050833979,3.841403
SIDM00731,ACH-000399,908481,11175137,3.62106450339359,4.266362
SIDM01129,ACH-000816,908483,11175137,2.15634748109474,3.1583822
SIDM00457,ACH-000024,909249,11175137,1.91205389090993,2.328597
SIDM00363,ACH-000770,909253,11175137,4.85131056679572,2.4361713
SIDM01140,ACH-001374,909255,11175137,0.999615665389153,4.0708127
SIDM00241,ACH-002179,909256,11175137,1.29078205499884,3.6172872
SIDM00447,ACH-000960,909696,11175137,1.36163871248687,2.6647055
SIDM01092,ACH-002301,909697,11175137,6.02254105729336,2.8849204
SIDM01084,ACH-000410,909707,11175137,1.02421050337465,3.8052804
SIDM00396,ACH-000112,909715,11175137,0.621810306482113,2.151196
SIDM01110,ACH-000361,909719,11175137,4.19951658342326,3.8261514
SIDM00380,ACH-000373,909722,11175137,2.1780158748498,2.3425648
SIDM01107,ACH-000465,909723,11175137,3.35095854812972,3.714915
SIDM01106,ACH-000822,909725,11175137,2.89089588539645,4.216274
SIDM00392,ACH-000810,909726,11175137,3.03983528833797,3.8271976
SIDM00379,ACH-002304,909729,11175137,2.31469268336226,3.591357
SIDM00834,ACH-000470,909748,11175137,7.28882399782459,3.7287066
SIDM01168,ACH-001399,909753,11175137,5.16638636493921,4.1730967
SIDM01175,ACH-002309,909754,11175137,3.75374833226134,3.730944
SIDM01205,ACH-002314,909773,11175137,2.51142570119216,2.6451073
SIDM00317,ACH-000171,909781,11175137,0.875910413078978,4.1323934
SIDM01000,ACH-000304,909784,11175137,3.27127982778123,4.395966
SIDM01018,ACH-000815,909976,11175137,4.98989677929073,2.89015
SIDM00479,ACH-000679,910079,11175137,2.63367827699454,4.167006
SIDM00233,ACH-002058,910687,11175137,2.57033349229494,2.5229552
SIDM00899,ACH-000222,910702,11175137,6.51639356279216,4.169671
SIDM00901,ACH-000940,910781,11175137,1.53594304164883,3.5556056
SIDM00569,ACH-002178,910849,11175137,1.75278967646091,3.777625
SIDM00698,ACH-000506,910899,11175137,3.6646663148688,3.269905
SIDM01087,ACH-000348,910903,11175137,1.83189650027998,3.615355
SIDM01083,ACH-000254,910911,11175137,3.61099492474289,3.8147123
SIDM00803,ACH-000411,910922,11175137,1.72152143149972,3.728816
SIDM00980,ACH-000948,910924,11175137,2.99310309063457,3.6676939
SIDM00989,ACH-000802,910926,11175137,3.56662383157576,3.76449
SIDM00543,ACH-002120,910932,11175137,3.00933294384532,3.683238
SIDM00540,ACH-002234,910936,11175137,5.09972437254911,3.9436471
SIDM00285,ACH-001338,910941,11175137,0.196775204897765,3.1824844
SIDM00446,ACH-000113,910947,11175137,0.0276637857035495,2.0950782
SIDM00681,ACH-000252,917486,11175137,4.64577902711155,3.9437556
SIDM00488,ACH-002345,924108,11175137,4.69528386270937,3.9123254
SIDM01064,ACH-000267,924110,11175137,3.18828638769345,2.7962813
SIDM00759,ACH-000587,924244,11175137,2.20803663174618,3.7469416
SIDM00529,ACH-000621,925338,11175137,5.0863733314248,2.9447844
SIDM00242,ACH-002067,925345,11175137,2.25040234189209,2.705743
SIDM01135,ACH-000060,925348,11175137,6.03952168881479,3.1252034
SIDM01088,ACH-000965,930082,11175137,0.378618297247274,4.3548083
SIDM00023,ACH-002311,946356,11175137,2.85492258772042,3.931485
SIDM00410,ACH-002317,946358,11175137,3.53346599425546,2.477504
SIDM00963,ACH-000927,946359,11175137,2.9952589389157,3.3055618
SIDM00157,ACH-002261,946363,11175137,-1.15703104690925,3.2055051
SIDM00659,ACH-001118,949094,11175137,3.04325303119794,3.692169
SIDM00202,ACH-002118,949161,11175137,2.70093108347104,2.7651308
SIDM00621,ACH-002113,949166,11175137,0.337513175661726,3.2484767
SIDM00195,ACH-002117,949168,11175137,3.52730748602274,2.8558505
SIDM00253,ACH-002284,949173,11175137,5.35098685182443,3.2675972
SIDM00454,ACH-000689,971774,11175137,2.72968125414026,3.860557
SIDM00179,ACH-002165,971777,11175137,3.56676805930849,3.9568536
SIDM01016,ACH-000995,998184,11175137,1.35307408141784,2.3427374
SIDM00955,ACH-000812,1240125,11175137,3.54562083320238,3.967005
SIDM00861,ACH-000906,1240128,11175137,2.69082558320317,3.9485512
SIDM00598,ACH-000843,1240142,11175137,2.98300522476652,3.64712
SIDM00665,ACH-000616,1240151,11175137,3.16061998986805,3.8804479
SIDM00617,ACH-000577,1240157,11175137,1.3380576259615,3.497604
SIDM00128,ACH-002249,1240161,11175137,3.78978354613902,3.5805883
SIDM00629,ACH-000573,1240172,11175137,3.71975316099127,3.662406
SIDM00768,ACH-000894,1240183,11175137,3.26124061194454,3.6724963
SIDM00761,ACH-000752,1240186,11175137,5.09370302383316,3.606095
SIDM01134,ACH-000292,1240192,11175137,4.37777674768832,3.5440032
SIDM00270,ACH-002294,1240204,11175137,3.30324822667151,4.1118937
SIDM00473,ACH-000619,1240207,11175137,3.43483854562993,3.8386834
SIDM01181,ACH-000221,1240217,11175137,2.75487455434411,2.7003887
SIDM01188,ACH-000114,1240218,11175137,3.0141174153005,3.9712489
SIDM00371,ACH-000652,1240219,11175137,3.11393900703277,4.483582
SIDM00419,ACH-000424,1240221,11175137,4.09444033422804,2.5894756
SIDM00975,ACH-002206,1240226,11175137,2.17050766027791,4.2727914
SIDM00077,ACH-001331,1290724,11175137,3.53491394586336,3.5378995
SIDM00936,ACH-000142,1290730,11175137,3.15258740476813,3.703529
SIDM00929,ACH-000516,1290765,11175137,1.74362405942773,4.0347624
SIDM01002,ACH-000117,1290798,11175137,4.46821732726843,3.6979392
SIDM00103,ACH-002124,1290809,11175137,3.7664331638838,4.24722
SIDM00154,ACH-002130,1290813,11175137,3.3785370357074,4.29186
SIDM00520,ACH-002134,1290814,11175137,2.56827542315732,4.12177
SIDM00586,ACH-000475,1298146,11175137,4.83452747134115,3.7822702
SIDM00583,ACH-001107,1298216,11175137,3.85353863909905,3.6324713
SIDM00570,ACH-000674,1298357,11175137,2.68472443278332,4.027186
SIDM00425,ACH-000663,1298365,11175137,5.61263565871788,4.2706676
SIDM00350,ACH-001641,1299050,11175137,2.15106215024809,3.4969635
SIDM01058,ACH-000073,1303897,11175137,4.42420937878591,2.9037719
SIDM01071,ACH-000515,1303901,11175137,2.51471958523054,3.6638026
SIDM01017,ACH-002255,1327774,11175137,1.02343116433715,2.9686337
SIDM00646,ACH-000129,1330964,11175137,5.04191212158421,3.2038798
SIDM00766,ACH-000586,1330972,11175137,1.72924889912361,3.8667681
SIDM01114,ACH-001383,1330993,11175137,2.08710576471565,3.588914
SIDM00415,ACH-001639,1331025,11175137,2.62523245390051,2.815488
SIDM00422,ACH-001203,1331039,11175137,3.4908743608768,3.3084905
SIDM00303,ACH-000584,1480359,11175137,3.07597719680273,3.9574163
SIDM00475,ACH-000091,1480362,11175137,4.13020804061347,3.9054286
SIDM00966,ACH-002182,1480367,11175137,2.90519727942626,4.026561
SIDM00815,ACH-001418,1480374,11175137,4.29296262100892,4.075705
SIDM00250,ACH-000917,1503371,11175137,2.48968686248225,3.8957462
SIDM00819,ACH-002189,1524414,11175137,2.46403061496202,3.1395395
SIDM00818,ACH-002190,1524415,11175137,0.925317977547392,3.6122196
SIDM00498,ACH-000970,1674021,11175137,5.02810144924481,4.148168
SIDM00848,ACH-000052,684052,23582824,-3.15322355373339,1.9970031
SIDM00269,ACH-002108,684059,23582824,-1.63988350552378,2.1575372
SIDM00905,ACH-001334,687506,23582824,-0.832172761254426,2.7296197
SIDM00512,ACH-000662,687780,23582824,1.4260042983407,2.510387
SIDM00746,ACH-000766,687799,23582824,-0.988195124373241,3.5681007
SIDM00727,ACH-000951,687819,23582824,1.56844215389053,3.195432
SIDM01122,ACH-000853,687829,23582824,-0.0234279500743031,3.0389593
SIDM00654,ACH-000866,687995,23582824,-2.53246040677807,2.4585412
SIDM00767,ACH-001136,688007,23582824,-0.539718038279599,3.234745
SIDM00365,ACH-002196,713885,23582824,-0.361467636861705,2.9128685
SIDM01124,ACH-000945,722066,23582824,0.0657875048062352,3.102406
SIDM00708,ACH-000841,724834,23582824,0.217518656477839,3.1311557
SIDM00771,ACH-000496,724868,23582824,0.212082943597394,3.0868268
SIDM00669,ACH-000094,724869,23582824,0.435589125511505,3.854476
SIDM01078,ACH-000790,724872,23582824,1.75052632004413,2.3109915
SIDM00756,ACH-000886,724873,23582824,0.681055832916352,2.508671
SIDM00347,ACH-000408,735784,23582824,-1.62017402946221,3.8263655
SIDM00874,ACH-000223,749714,23582824,0.742923322559751,3.129334
SIDM00774,ACH-000691,749715,23582824,-0.358195839332688,2.1239848
SIDM00772,ACH-000755,749716,23582824,0.894441249472311,3.4492044
SIDM00990,ACH-000603,753534,23582824,0.356973676775617,3.4139054
SIDM00951,ACH-002222,753548,23582824,0.731001990275645,1.5206318
SIDM00603,ACH-002260,753570,23582824,0.644417537821027,2.8944833
SIDM01028,ACH-000809,753574,23582824,0.902376053632477,3.2683153
SIDM00181,ACH-002266,753584,23582824,-0.555517742206887,2.4357886
SIDM00180,ACH-002155,753585,23582824,-1.33712509803466,3.4052389
SIDM00237,ACH-000030,753608,23582824,1.13679482524439,3.469177
SIDM00417,ACH-000626,753615,23582824,0.750329555839093,1.857732
SIDM01009,ACH-000259,753618,23582824,-1.06497405547701,2.346951
SIDM00349,ACH-000318,753622,23582824,-0.661082985715313,2.7601697
SIDM00088,ACH-000090,905934,23582824,-0.265155471350939,3.4042003
SIDM00116,ACH-000343,905944,23582824,1.41217166656446,2.4362862
SIDM00148,ACH-000019,905946,23582824,0.597475525567736,3.4930625
SIDM00123,ACH-000046,905950,23582824,0.783903705068846,2.9343314
SIDM00081,ACH-000615,905954,23582824,-2.33105189785912,2.981917
SIDM00941,ACH-000433,905963,23582824,0.554029847174182,2.794633
SIDM00091,ACH-001151,905969,23582824,0.938579922594315,3.618757
SIDM00118,ACH-001081,905971,23582824,3.12489973306146,3.2927842
SIDM00108,ACH-000579,905977,23582824,1.42247129705345,2.6149256
SIDM00090,ACH-000696,905991,23582824,1.37644305319506,3.228936
SIDM00987,ACH-000191,906696,23582824,-0.366635618343966,2.6606286
SIDM00494,ACH-000528,906791,23582824,-0.738790152641855,2.5714614
SIDM00797,ACH-000788,906792,23582824,-0.492788500749997,2.3042986
SIDM00893,ACH-000536,906801,23582824,-0.0612246600877777,3.1452954
SIDM00919,ACH-000713,906825,23582824,-0.373454698929799,3.609643
SIDM00931,ACH-000174,906828,23582824,-2.45974528303584,2.7149959
SIDM00845,ACH-000786,906831,23582824,-0.35290034662904,1.4191504
SIDM00887,ACH-000211,906833,23582824,-0.20678266552819,2.3088083
SIDM00867,ACH-000863,906835,23582824,0.633675550536936,3.3636963
SIDM00864,ACH-001341,906843,23582824,0.107734082357306,2.137608
SIDM00793,ACH-002236,906847,23582824,-0.900092133479314,1.9873834
SIDM00280,ACH-000560,906848,23582824,-1.86218529695558,2.6160374
SIDM00213,ACH-000903,906864,23582824,-0.650697817062801,2.7195857
SIDM01055,ACH-000098,906868,23582824,-0.498439760500274,2.9047318
SIDM00227,ACH-001344,906872,23582824,-2.52766332856203,2.810599
SIDM01259,ACH-002238,906877,23582824,-0.984073731459615,2.3334844
SIDM00852,ACH-000389,907042,23582824,0.0232023554757873,3.0820167
SIDM01251,ACH-002240,907043,23582824,-0.111682788513475,1.9379232
SIDM01073,ACH-002242,907044,23582824,-0.212915047580666,1.9622519
SIDM00671,ACH-000061,907056,23582824,-1.03020273180116,2.1955023
SIDM00806,ACH-000613,907060,23582824,-1.28029923559785,2.7907343
SIDM00676,ACH-000547,907065,23582824,0.864453047697403,3.209001
SIDM00585,ACH-000480,907071,23582824,-1.27715462327939,3.3220465
SIDM00225,ACH-002143,907172,23582824,-0.719635443815309,3.5051823
SIDM00533,ACH-000118,907285,23582824,0.71070224425676,3.075043
SIDM00308,ACH-000074,907311,23582824,-1.60004256503042,1.9078248
SIDM01033,ACH-000486,907312,23582824,1.47938351125946,3.2392957
SIDM00683,ACH-000977,907788,23582824,1.12555520288127,2.7550023
SIDM01246,ACH-002160,908118,23582824,-3.00763016076806,1.9497457
SIDM00336,ACH-000881,908125,23582824,-2.04142001416762,2.4290226
SIDM00441,ACH-002273,908141,23582824,-0.470321516436785,1.5890155
SIDM00438,ACH-002275,908143,23582824,-1.15691517391041,1.1887047
SIDM00504,ACH-001126,908145,23582824,-0.125040739746476,1.9277146
SIDM00657,ACH-000045,908156,23582824,-1.08277160430713,1.3090045
SIDM00429,ACH-000938,908158,23582824,-1.83227717122756,1.7512927
SIDM01146,ACH-000932,908444,23582824,-2.56051311568609,3.1494133
SIDM00573,ACH-001606,908450,23582824,0.374742697496936,3.3242562
SIDM01203,ACH-002291,908454,23582824,-0.686128234154259,2.7472334
SIDM00778,ACH-000403,908457,23582824,-0.281043422608664,3.6228287
SIDM00925,ACH-000638,908460,23582824,1.59272567040037,2.7555022
SIDM00755,ACH-000888,908463,23582824,-0.11646044795352,3.7107737
SIDM00748,ACH-000015,908471,23582824,-0.0479531480815012,2.168253
SIDM00738,ACH-000282,908475,23582824,0.878964794544455,3.2621412
SIDM01129,ACH-000816,908483,23582824,0.363360707906843,2.293807
SIDM00457,ACH-000024,909249,23582824,-0.982284681360588,1.4617422
SIDM00363,ACH-000770,909253,23582824,1.73381275329964,1.7275476
SIDM01140,ACH-001374,909255,23582824,-1.22401886006159,3.418201
SIDM00241,ACH-002179,909256,23582824,-1.4467041611048,3.0875514
SIDM00447,ACH-000960,909696,23582824,-0.511212227488012,1.7599049
SIDM01092,ACH-002301,909697,23582824,-0.303468185179648,2.1673856
SIDM01084,ACH-000410,909707,23582824,-0.705347210013924,2.9824138
SIDM00396,ACH-000112,909715,23582824,-1.36810230154504,1.3318508
SIDM01110,ACH-000361,909719,23582824,1.17454901723391,2.841019
SIDM00380,ACH-000373,909722,23582824,-0.785792369502799,1.5169034
SIDM01107,ACH-000465,909723,23582824,0.35133132273735,2.8049498
SIDM01106,ACH-000822,909725,23582824,-0.216674456018574,3.6561675
SIDM00392,ACH-000810,909726,23582824,-1.58468768479178,2.679682
SIDM00379,ACH-002304,909729,23582824,1.34032646475369,2.5063603
SIDM00834,ACH-000470,909748,23582824,2.708534276551,3.232744
SIDM01168,ACH-001399,909753,23582824,1.34955383340139,3.5414562
SIDM01175,ACH-002309,909754,23582824,-0.635110530649468,2.944956
SIDM01205,ACH-002314,909773,23582824,-0.606122048208867,1.924552
SIDM00317,ACH-000171,909781,23582824,0.112204396791459,3.858537
SIDM01000,ACH-000304,909784,23582824,-3.72869132113624,3.6539795
SIDM01018,ACH-000815,909976,23582824,1.41500786880862,2.1213737
SIDM00479,ACH-000679,910079,23582824,0.606618084351328,3.989747
SIDM00233,ACH-002058,910687,23582824,-0.438126335484208,1.7869978
SIDM00899,ACH-000222,910702,23582824,2.14505895708945,3.7979126
SIDM00901,ACH-000940,910781,23582824,-4.02930546865068,2.6650956
SIDM00569,ACH-002178,910849,23582824,-0.121198971245532,3.001151
SIDM00698,ACH-000506,910899,23582824,0.159462972456576,2.449774
SIDM01087,ACH-000348,910903,23582824,-2.26702542487268,2.7193913
SIDM01083,ACH-000254,910911,23582824,-3.48349577732503,3.0296257
SIDM00803,ACH-000411,910922,23582824,0.279566153480653,3.0624185
SIDM00980,ACH-000948,910924,23582824,-2.11173268931834,2.8420491
SIDM00989,ACH-000802,910926,23582824,-0.542091633108856,2.9426687
SIDM00543,ACH-002120,910932,23582824,0.0305307698706535,2.8157828
SIDM00540,ACH-002234,910936,23582824,-1.53861689202794,3.3770924
SIDM00285,ACH-001338,910941,23582824,-0.97923560274091,2.4731588
SIDM00446,ACH-000113,910947,23582824,-0.561815114209909,1.3218744
SIDM00681,ACH-000252,917486,23582824,2.84386494765787,3.6049902
SIDM00488,ACH-002345,924108,23582824,0.0299760818178047,3.1151476
SIDM01064,ACH-000267,924110,23582824,1.37909877713432,2.01274
SIDM00759,ACH-000587,924244,23582824,0.256286532417346,2.858459
SIDM00529,ACH-000621,925338,23582824,0.239210537456297,2.0794957
SIDM00242,ACH-002067,925345,23582824,-2.03363322705634,1.7165709
SIDM01135,ACH-000060,925348,23582824,3.74191892759729,2.3042834
SIDM01088,ACH-000965,930082,23582824,-1.5478946242881,3.8336558
SIDM00023,ACH-002311,946356,23582824,-0.493915318555409,3.4135187
SIDM00410,ACH-002317,946358,23582824,-0.512430379270021,1.5341899
SIDM00963,ACH-000927,946359,23582824,-1.61220366054153,2.7432365
SIDM00157,ACH-002261,946363,23582824,-2.32464478346911,2.5118968
SIDM00659,ACH-001118,949094,23582824,-0.0850854865449166,2.6785195
SIDM00202,ACH-002118,949161,23582824,-1.05809851001312,2.188661
