Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01190,ACH-000720,687459,176167,5.65903411682563,3.6781735
SIDM00889,ACH-001333,687505,176167,4.79700664836103,2.8792794
SIDM00982,ACH-000323,687561,176167,3.7700231187186,2.9799762
SIDM00998,ACH-000137,687562,176167,2.87042072896636,3.439843
SIDM01189,ACH-000075,687590,176167,5.0084287601513,3.8362372
SIDM00924,ACH-000867,687596,176167,2.5446371291498,3.9156156
SIDM00922,ACH-000392,687777,176167,5.88006342526558,3.8213415
SIDM00742,ACH-000021,687802,176167,6.5499095722863,3.3239412
SIDM00735,ACH-000298,688011,176167,4.9126730166715,3.537822
SIDM00699,ACH-001138,688014,176167,4.56710293950102,4.0941257
SIDM01126,ACH-001599,688026,176167,3.00043834454626,3.5528405
SIDM00713,ACH-000153,688058,176167,5.4077241409207,3.426683
SIDM01099,ACH-000341,688087,176167,3.33195150447641,3.746202
SIDM01184,ACH-000018,724812,176167,2.91907939034814,3.1170418
SIDM01174,ACH-001402,724839,176167,6.0232141973383,3.1925933
SIDM00877,ACH-000196,749713,176167,2.17683201406059,3.2493703
SIDM00986,ACH-000548,753535,176167,2.38777012760572,3.3968284
SIDM00942,ACH-000518,753541,176167,4.5830659437505,3.4299314
SIDM00190,ACH-002097,753546,176167,4.56606898177108,3.4235542
SIDM00591,ACH-002045,753561,176167,3.45858596877524,3.1618185
SIDM00693,ACH-000396,753566,176167,2.37742672689695,3.410481
SIDM00301,ACH-000265,753572,176167,3.01510175770565,3.6785886
SIDM00187,ACH-002150,753577,176167,1.13826682900306,3.0577338
SIDM00185,ACH-002152,753579,176167,2.0833647598001,2.8093905
SIDM00296,ACH-002051,753588,176167,3.25383236604085,3.956863
SIDM00648,ACH-002169,753599,176167,4.44136394839332,3.53081
SIDM00751,ACH-000892,753600,176167,2.28604405392096,4.001525
SIDM00829,ACH-000002,905938,176167,3.60569831674597,3.0575967
SIDM00136,ACH-000552,905939,176167,0.814348803553037,3.82717
SIDM00791,ACH-000551,905940,176167,1.49262100086721,3.2527606
SIDM00097,ACH-000147,905945,176167,4.7591060525147,3.1251514
SIDM00145,ACH-001127,905958,176167,0.983654329654144,2.9351947
SIDM00079,ACH-000811,905959,176167,-0.402430226485708,3.7258232
SIDM00086,ACH-002195,905978,176167,2.30884401453575,3.3273706
SIDM00111,ACH-000232,905983,176167,2.93544957208563,3.067243
SIDM00084,ACH-000376,905985,176167,3.44844395673799,2.9786787
SIDM00085,ACH-000655,905986,176167,4.12450355407858,3.136637
SIDM00092,ACH-000617,905990,176167,2.25239703450033,3.9571018
SIDM00997,ACH-001306,906795,176167,5.97340945192576,3.007642
SIDM00983,ACH-000896,906797,176167,5.27939199324062,3.4498868
SIDM01076,ACH-000070,906800,176167,-0.968643952370019,3.0329945
SIDM00513,ACH-000161,906805,176167,3.51194670740235,3.8000846
SIDM00956,ACH-000717,906817,176167,2.45710225050267,3.7365067
SIDM00130,ACH-000138,906821,176167,2.69233291252154,3.8596568
SIDM00923,ACH-001336,906824,176167,0.329905189820563,2.4936764
SIDM00940,ACH-000212,906826,176167,5.71509619256456,3.5871277
SIDM00886,ACH-000334,906832,176167,2.34948218895469,2.92505
SIDM00949,ACH-000233,906836,176167,2.32128341056151,3.0334399
SIDM00947,ACH-000244,906839,176167,1.92944438144131,3.3819373
SIDM00281,ACH-002100,906841,176167,5.45000810391951,3.054341
SIDM00863,ACH-001064,906846,176167,0.761241785618092,3.4139357
SIDM00857,ACH-000572,906865,176167,3.55040164843395,2.8291988
SIDM01057,ACH-000081,906870,176167,1.79831199441075,2.835361
SIDM00853,ACH-000835,906999,176167,5.20222780059442,3.2923512
SIDM00673,ACH-000668,907048,176167,3.3710100430536,3.16396
SIDM00594,ACH-000004,907053,176167,2.27817584767484,3.101945
SIDM00599,ACH-001526,907072,176167,2.93505133086193,3.0187318
SIDM01060,ACH-000882,907169,176167,1.17420311862411,3.4765022
SIDM01039,ACH-001529,907175,176167,2.61482817732693,3.4123306
SIDM00808,ACH-002252,907268,176167,2.80959564783649,3.4359193
SIDM01012,ACH-000346,907270,176167,2.22947903926543,3.18851
SIDM01003,ACH-000101,907277,176167,0.1758957137795,3.231102
SIDM00785,ACH-000386,907278,176167,3.17501030943088,3.2372572
SIDM00612,ACH-002257,907279,176167,4.86631468168708,3.7746928
SIDM01019,ACH-002258,907280,176167,1.20404538328913,3.1909645
SIDM00555,ACH-000631,907313,176167,1.21595796016422,3.48632
SIDM01030,ACH-000693,907318,176167,3.94657842290106,3.0138621
SIDM01029,ACH-000873,907319,176167,3.28779975589649,3.6046133
SIDM00839,ACH-000950,907790,176167,5.66960381679432,3.3866208
SIDM00340,ACH-000204,907791,176167,2.52824359899435,3.1986444
SIDM00637,ACH-000583,907799,176167,0.771983225790953,3.3191555
SIDM00525,ACH-000359,908131,176167,6.33781264955098,3.2916021
SIDM00386,ACH-000391,908134,176167,3.20745844697408,3.0894625
SIDM00388,ACH-002272,908136,176167,2.88196838710829,3.5416493
SIDM00271,ACH-000351,908138,176167,2.36438383926687,3.7587411
SIDM00561,ACH-002274,908142,176167,2.23059162929249,3.5404534
SIDM00640,ACH-000335,908152,176167,5.3277567009269,3.1380854
SIDM00244,ACH-002083,908440,176167,0.801629733118607,2.9400203
SIDM01145,ACH-000581,908446,176167,3.32088808852499,3.211334
SIDM00575,ACH-000200,908449,176167,0.980492904141387,3.1624544
SIDM00580,ACH-000168,908451,176167,2.88686390989565,3.1514838
SIDM00722,ACH-000092,908462,176167,5.26853545496334,3.7592058
SIDM00651,ACH-000980,908467,176167,3.19551644520016,3.4760149
SIDM00740,ACH-000747,908474,176167,2.9433235849438,3.3337665
SIDM00758,ACH-001137,908476,176167,3.43999795669294,3.3635821
SIDM00220,ACH-000962,909257,176167,1.70369218111417,3.2336879
SIDM00359,ACH-000565,909263,176167,2.33643804297884,3.790233
SIDM01090,ACH-000943,909698,176167,2.06772833119701,3.6747198
SIDM00403,ACH-000636,909702,176167,0.251990760516017,3.2909973
SIDM00351,ACH-002029,909708,176167,3.38327673531128,3.0408561
SIDM01113,ACH-000939,909732,176167,5.15974846967914,2.9239666
SIDM00373,ACH-000974,909735,176167,1.15893967861564,3.3378825
SIDM00781,ACH-001199,909740,176167,2.3135076463815,2.9522169
SIDM01154,ACH-000953,909743,176167,1.01362043735095,3.0714605
SIDM00420,ACH-000566,909749,176167,2.86867107889602,3.258313
SIDM00837,ACH-000958,909751,176167,3.81540848233802,3.3625987
SIDM00833,ACH-000421,909755,176167,2.927286180388,3.7505364
SIDM01159,ACH-002310,909756,176167,3.31749148623819,3.3869095
SIDM01161,ACH-001274,909759,176167,0.896359960499935,2.8897388
SIDM01183,ACH-001417,909779,176167,3.18042245727488,3.707575
SIDM00411,ACH-000332,909904,176167,4.06195672645737,3.310023
SIDM00971,ACH-000828,909907,176167,3.58242617738746,3.401521
SIDM00235,ACH-000189,909974,176167,6.71191178173917,3.7156193
SIDM00554,ACH-000524,909975,176167,1.43685685500526,3.5464487
SIDM00584,ACH-002142,909977,176167,3.96114703696554,3.3822958
SIDM00482,ACH-002302,910544,176167,3.15644657656955,3.1137104
SIDM00477,ACH-000383,910549,176167,4.28112202086947,3.6776066
SIDM00917,ACH-002218,910688,176167,2.56584071289872,3.040691
SIDM00343,ACH-002268,910694,176167,4.01614392331892,3.1811097
SIDM00306,ACH-000672,910779,176167,4.35079609218627,3.4541268
SIDM01237,ACH-001021,910850,176167,5.76629866128481,3.2657402
SIDM00744,ACH-000893,910900,176167,6.00964854970784,4.0272
SIDM01197,ACH-000722,910905,176167,5.38016150783548,3.4536424
SIDM01165,ACH-000155,910907,176167,4.26971579047966,3.1969414
SIDM00849,ACH-000429,910920,176167,4.577460415498,3.5190501
SIDM00384,ACH-001642,910930,176167,2.59150110585905,3.2964904
SIDM00492,ACH-000269,910933,176167,4.16366730801292,2.909542
SIDM00996,ACH-001307,924102,176167,3.4964912551204,3.1827836
SIDM00964,ACH-001453,924105,176167,-0.896987753244551,3.077845
SIDM00935,ACH-002091,924107,176167,2.87557907007035,3.1785204
SIDM01242,ACH-002162,925339,176167,3.99084814389511,3.7145402
SIDM00348,ACH-000488,946354,176167,3.91290817631004,3.2606044
SIDM00620,ACH-002226,946369,176167,2.88085022892112,3.4647992
SIDM00542,ACH-002227,946370,176167,3.64798042387852,3.4068472
SIDM00206,ACH-002231,946377,176167,0.415538501075162,2.9663587
SIDM00920,ACH-000783,946382,176167,3.47436220497409,2.6934364
SIDM00198,ACH-002114,949165,176167,4.40041076690208,3.5277731
SIDM00258,ACH-002279,949172,176167,2.79116975736686,3.2025285
SIDM00501,ACH-001332,1240122,176167,5.0895367290155,3.1986978
SIDM01040,ACH-000574,1240129,176167,4.95013938180899,3.3659399
SIDM00129,ACH-002121,1240130,176167,3.17591888233565,3.6748426
SIDM00101,ACH-002126,1240131,176167,4.35666496751614,3.8180726
SIDM00309,ACH-002131,1240135,176167,2.64125473954921,3.625769
SIDM00517,ACH-002239,1240140,176167,1.71638761696248,2.9771566
SIDM01072,ACH-000878,1240143,176167,2.48317901848625,3.1451147
SIDM00672,ACH-000625,1240147,176167,5.30732056674036,3.7542279
SIDM00614,ACH-000848,1240160,176167,2.45826368779233,3.6016946
SIDM00638,ACH-001360,1240179,176167,4.03495881243569,3.4261296
SIDM00762,ACH-000414,1240185,176167,-0.399628083679149,3.503637
SIDM00564,ACH-000527,1240198,176167,4.34789106732992,3.6834333
SIDM00453,ACH-000023,1240201,176167,4.57899379078843,3.2526352
SIDM00358,ACH-000144,1240209,176167,4.18685831470949,3.6480367
SIDM01162,ACH-001398,1240220,176167,3.05422189737098,3.6304264
SIDM01176,ACH-000059,1247871,176167,-0.275615601264831,2.8944762
SIDM00199,ACH-002099,1290795,176167,2.75708949222406,3.5331998
SIDM00950,ACH-000243,1290797,176167,4.0878488234565,3.0202653
SIDM00102,ACH-002125,1290810,176167,2.12885985188733,3.9892516
SIDM00099,ACH-002128,1290812,176167,6.09458095143716,3.8052194
SIDM01062,ACH-000643,1290922,176167,3.45513789198628,3.455365
SIDM00993,ACH-000838,1295741,176167,2.29875340762698,3.698622
SIDM00521,ACH-000743,1297439,176167,3.54826665006024,3.5046651
SIDM00859,ACH-001498,1297449,176167,1.30354723042744,3.4771688
SIDM00670,ACH-000270,1298136,176167,2.77529629741079,3.7184432
SIDM00662,ACH-000135,1298145,176167,2.49423854970368,3.4327714
SIDM00618,ACH-000620,1298151,176167,2.37804433531914,3.115453
SIDM00619,ACH-002397,1298167,176167,2.64868438212888,3.1700883
SIDM00609,ACH-000250,1298169,176167,5.33510407669923,3.5914395
SIDM00582,ACH-000281,1298218,176167,1.74181458407172,3.6764317
SIDM00550,ACH-002264,1298222,176167,2.03430246630727,3.3515067
SIDM00754,ACH-000379,1298350,176167,3.77689829572684,3.46112
SIDM00703,ACH-000929,1298351,176167,3.43527537976888,4.0225163
SIDM01139,ACH-000042,1298475,176167,3.44154661512887,3.5844138
SIDM01137,ACH-000235,1298476,176167,2.66768446028722,4.1246643
SIDM00356,ACH-000482,1298537,176167,2.64147658997231,3.5401428
SIDM01156,ACH-000890,1299062,176167,6.02040752970955,3.2942164
SIDM00689,ACH-000151,1327768,176167,1.50649395170487,3.256017
SIDM01015,ACH-000326,1327771,176167,2.07409196660312,3.2200828
SIDM01004,ACH-000983,1330931,176167,2.63928879568601,3.315207
SIDM00313,ACH-000702,1330935,176167,3.62319605182113,3.4774415
SIDM00338,ACH-000439,1330942,176167,4.63294639315467,3.5145285
SIDM01217,ACH-002276,1330960,176167,0.116159689356746,2.8366756
SIDM00400,ACH-002392;ACH-002303,1331030,176167,2.96848600135563,2.9645944
SIDM00374,ACH-002062,1331032,176167,0.712573325453834,3.6249921
SIDM00405,ACH-000365,1331035,176167,1.48105447551037,3.1636121
SIDM00323,ACH-002313,1331045,176167,2.41357756532076,3.3722029
SIDM00968,ACH-002140,1479988,176167,4.14690842631128,3.1360452
SIDM00238,ACH-000947,1480371,176167,4.88208970076998,3.0062985
SIDM00472,ACH-001630,1480372,176167,3.2828427807391,3.2157001
SIDM01041,ACH-001500,1503361,176167,3.85237843159716,3.4467468
SIDM00445,ACH-002292,1503362,176167,4.40059957343159,3.6108418
SIDM00483,ACH-001654,1503365,176167,1.58474751500116,3.5149364
SIDM00807,ACH-000905,687452,69923936,1.59576843092211,-2.5711467
SIDM01160,ACH-000384,687457,69923936,4.61078373502953,-1.9723608
SIDM01190,ACH-000720,687459,69923936,2.30729870591462,-1.1945034
SIDM00889,ACH-001333,687505,69923936,1.40483295123494,-1.9766452
SIDM00982,ACH-000323,687561,69923936,2.05068885082145,-2.0776901
SIDM00998,ACH-000137,687562,69923936,0.305193228893318,-1.5383344
SIDM01189,ACH-000075,687590,69923936,1.47227434970786,-0.63915336
SIDM00924,ACH-000867,687596,69923936,2.67783339395001,-0.33598125
SIDM00922,ACH-000392,687777,69923936,1.6332179109207,-0.7093112
SIDM00742,ACH-000021,687802,69923936,2.09972637557596,-1.7222502
SIDM00735,ACH-000298,688011,69923936,2.79477939402874,-0.7427581
SIDM00699,ACH-001138,688014,69923936,2.42812122419256,-0.023921639
SIDM01126,ACH-001599,688026,69923936,0.516291222827142,-0.8316279
SIDM00713,ACH-000153,688058,69923936,2.32205758245525,-1.0574784
SIDM01099,ACH-000341,688087,69923936,2.52831821810266,-0.45787334
SIDM01184,ACH-000018,724812,69923936,1.66695508710951,-1.6377305
SIDM01174,ACH-001402,724839,69923936,4.48499129781547,-1.5402405
SIDM00877,ACH-000196,749713,69923936,0.487429857085374,-1.2471135
SIDM00986,ACH-000548,753535,69923936,2.04949892875145,-1.5653847
SIDM00942,ACH-000518,753541,69923936,0.874902200880066,-1.2699776
SIDM00190,ACH-002097,753546,69923936,2.33617458388641,-1.5309694
SIDM00591,ACH-002045,753561,69923936,1.80398338691038,-1.847863
SIDM00693,ACH-000396,753566,69923936,2.14533560688429,-1.1450952
SIDM00301,ACH-000265,753572,69923936,1.66988768869876,-0.95620036
SIDM00187,ACH-002150,753577,69923936,1.63199537193936,-1.8978043
SIDM00185,ACH-002152,753579,69923936,2.99864016239599,-2.559893
SIDM00296,ACH-002051,753588,69923936,1.61460146179778,-0.20107675
SIDM00648,ACH-002169,753599,69923936,1.95894263975969,-0.9512384
SIDM00751,ACH-000892,753600,69923936,0.981518678001532,-0.2558546
SIDM00829,ACH-000002,905938,69923936,1.68810885474697,-2.2699482
SIDM00136,ACH-000552,905939,69923936,1.03223501536077,-0.8857062
SIDM00791,ACH-000551,905940,69923936,-0.148912462522216,-1.7425051
SIDM00097,ACH-000147,905945,69923936,-0.393055842616998,-1.4438684
SIDM00145,ACH-001127,905958,69923936,0.353921064776546,-2.1843507
SIDM00079,ACH-000811,905959,69923936,0.445730588360798,-0.68346906
SIDM00086,ACH-002195,905978,69923936,-0.106003566995861,-1.805109
SIDM00111,ACH-000232,905983,69923936,0.44543319544483,-1.8931508
SIDM00084,ACH-000376,905985,69923936,1.43733002408384,-1.818482
SIDM00085,ACH-000655,905986,69923936,1.5773739887708,-1.6378098
SIDM00092,ACH-000617,905990,69923936,1.51797837497762,-0.6451642
SIDM00997,ACH-001306,906795,69923936,2.72697790989273,-2.2436416
SIDM00983,ACH-000896,906797,69923936,1.98852577329859,-1.5380995
SIDM01076,ACH-000070,906800,69923936,-1.27692648941031,-2.0718956
SIDM00513,ACH-000161,906805,69923936,-0.118426620876926,-0.8157811
SIDM00956,ACH-000717,906817,69923936,1.70930873004567,-0.8100715
SIDM00130,ACH-000138,906821,69923936,1.83524780680761,-0.6968033
SIDM00923,ACH-001336,906824,69923936,-1.08899828770481,-2.9332445
SIDM00940,ACH-000212,906826,69923936,1.16633388546035,-0.79269606
SIDM00886,ACH-000334,906832,69923936,-0.0956050333259603,-2.2595925
SIDM00949,ACH-000233,906836,69923936,-0.648922365123488,-2.298154
SIDM00947,ACH-000244,906839,69923936,0.0273452027324491,-1.4663098
SIDM00281,ACH-002100,906841,69923936,3.2116120514422,-2.2949317
SIDM00863,ACH-001064,906846,69923936,-1.80311823744206,-1.5847123
SIDM00857,ACH-000572,906865,69923936,1.9061134306623,-2.3625708
SIDM01057,ACH-000081,906870,69923936,-1.56586655272305,-2.5554185
SIDM00853,ACH-000835,906999,69923936,3.28588691755967,-1.6026338
SIDM00673,ACH-000668,907048,69923936,1.66417980524652,-1.8348068
SIDM00594,ACH-000004,907053,69923936,-0.131222952265646,-1.9606171
SIDM00599,ACH-001526,907072,69923936,0.331947022682699,-1.5839998
SIDM01060,ACH-000882,907169,69923936,2.18354044758995,-1.2480346
SIDM01039,ACH-001529,907175,69923936,1.5832028111391,-1.6676271
SIDM00808,ACH-002252,907268,69923936,2.07435431719288,-1.5438396
SIDM01012,ACH-000346,907270,69923936,2.19172223712791,-2.0782735
SIDM01003,ACH-000101,907277,69923936,-1.20370971565607,-1.730794
SIDM00785,ACH-000386,907278,69923936,-0.397465757076595,-1.8101393
SIDM00612,ACH-002257,907279,69923936,1.41872396953403,-0.4612803
SIDM01019,ACH-002258,907280,69923936,-0.0535078901103251,-1.9609332
SIDM00555,ACH-000631,907313,69923936,0.33332780571096,-1.1560167
SIDM01030,ACH-000693,907318,69923936,1.86353240219446,-2.07797
SIDM01029,ACH-000873,907319,69923936,2.27666541382684,-1.1098118
SIDM00839,ACH-000950,907790,69923936,2.33357787104041,-1.5310947
SIDM00340,ACH-000204,907791,69923936,-0.389560855578847,-1.887381
SIDM00637,ACH-000583,907799,69923936,1.15141297044663,-1.6417845
SIDM00525,ACH-000359,908131,69923936,5.66838199560835,-1.6491634
SIDM00386,ACH-000391,908134,69923936,-0.368601485460534,-1.8493105
SIDM00388,ACH-002272,908136,69923936,0.22964900273164,-1.2569617
SIDM00271,ACH-000351,908138,69923936,2.37582488849728,-1.0303179
SIDM00561,ACH-002274,908142,69923936,-0.254008598557896,-1.4198076
SIDM00640,ACH-000335,908152,69923936,4.27684580518968,-1.7187774
SIDM00244,ACH-002083,908440,69923936,1.33136323494978,-1.9301403
SIDM01145,ACH-000581,908446,69923936,4.25478681106849,-1.7407146
SIDM00575,ACH-000200,908449,69923936,0.691210470245533,-1.6939192
SIDM00580,ACH-000168,908451,69923936,0.606386206081603,-2.126313
SIDM00722,ACH-000092,908462,69923936,5.68808973222414,-0.613234
SIDM00651,ACH-000980,908467,69923936,2.37565780652231,-0.9128814
SIDM00740,ACH-000747,908474,69923936,-0.192401205582938,-1.4054174
SIDM00758,ACH-001137,908476,69923936,3.17361244061478,-1.6827848
SIDM00220,ACH-000962,909257,69923936,0.50751712062103,-2.0970628
SIDM00359,ACH-000565,909263,69923936,5.16192715472876,-0.89758134
SIDM01090,ACH-000943,909698,69923936,1.47719913143156,-1.1629282
SIDM00403,ACH-000636,909702,69923936,-1.00570736672327,-1.5327603
SIDM00351,ACH-002029,909708,69923936,1.76425051475901,-2.0200238
SIDM01113,ACH-000939,909732,69923936,2.2689793498563,-1.8483282
SIDM00373,ACH-000974,909735,69923936,0.366298357191135,-1.7321568
SIDM00781,ACH-001199,909740,69923936,2.31384369358828,-2.1180606
SIDM01154,ACH-000953,909743,69923936,1.50314013220639,-1.9633381
SIDM00420,ACH-000566,909749,69923936,0.518704883533306,-1.4618452
SIDM00837,ACH-000958,909751,69923936,3.34785733709863,-1.8133408
SIDM00833,ACH-000421,909755,69923936,2.8686834517593,-0.8867481
SIDM01159,ACH-002310,909756,69923936,2.25723646613107,-1.5274389
SIDM01161,ACH-001274,909759,69923936,3.43694776105499,-2.424154
SIDM01183,ACH-001417,909779,69923936,0.749976633055294,-0.41633397
SIDM00411,ACH-000332,909904,69923936,2.84247931297063,-2.0201192
SIDM00971,ACH-000828,909907,69923936,-0.25239316840453,-1.011751
SIDM00235,ACH-000189,909974,69923936,1.96802233581799,-0.78374064
SIDM00554,ACH-000524,909975,69923936,2.07536140216176,-1.2963421
SIDM00584,ACH-002142,909977,69923936,0.832047734298806,-1.7727096
SIDM00482,ACH-002302,910544,69923936,1.46379182523483,-2.1168005
SIDM00477,ACH-000383,910549,69923936,2.64139929011281,-1.3572063
SIDM00917,ACH-002218,910688,69923936,-1.46791335815802,-2.3558283
SIDM00343,ACH-002268,910694,69923936,1.76413406991605,-1.892272
SIDM00306,ACH-000672,910779,69923936,1.16912300401838,-1.3479123
SIDM01237,ACH-001021,910850,69923936,4.19691011533547,-1.773171
SIDM00744,ACH-000893,910900,69923936,2.33412115162527,0.0954514
SIDM01197,ACH-000722,910905,69923936,2.39476198993917,-1.4454241
SIDM01165,ACH-000155,910907,69923936,2.90277480765847,-2.0992787
SIDM00849,ACH-000429,910920,69923936,2.3296887478874,-1.2451853
SIDM00384,ACH-001642,910930,69923936,0.475222350890522,-1.940635
SIDM00492,ACH-000269,910933,69923936,0.300424250730624,-2.2595406
SIDM00996,ACH-001307,924102,69923936,1.45570523017831,-1.6362703
SIDM00964,ACH-001453,924105,69923936,-0.265662576268194,-2.0646052
SIDM00935,ACH-002091,924107,69923936,2.45446225915293,-2.0044255
SIDM01242,ACH-002162,925339,69923936,2.91888573389623,-0.69290936
SIDM00348,ACH-000488,946354,69923936,2.65091720765547,-1.9918315
SIDM00620,ACH-002226,946369,69923936,0.943703388795067,-1.037332
SIDM00542,ACH-002227,946370,69923936,1.73462861329851,-1.311343
SIDM00206,ACH-002231,946377,69923936,1.53231241358553,-2.286127
SIDM00920,ACH-000783,946382,69923936,1.973100523606,-2.0958288
SIDM00198,ACH-002114,949165,69923936,0.328063509632769,-0.67788774
SIDM00258,ACH-002279,949172,69923936,1.70911864451656,-1.6115403
SIDM00578,ACH-000804,949179,69923936,1.66815128302457,-1.2940768
SIDM00501,ACH-001332,1240122,69923936,2.24804593210842,-1.9840004
SIDM01040,ACH-000574,1240129,69923936,1.62285302491988,-1.2688593
SIDM00129,ACH-002121,1240130,69923936,0.422582120001629,-0.7303782
SIDM00101,ACH-002126,1240131,69923936,1.97704971623341,-0.51593333
SIDM00309,ACH-002131,1240135,69923936,1.99619620305996,-0.8928647
SIDM00517,ACH-002239,1240140,69923936,2.24124895583569,-2.0709245
SIDM01072,ACH-000878,1240143,69923936,2.45989714362245,-1.683018
SIDM00672,ACH-000625,1240147,69923936,3.23235532833501,-0.5195857
SIDM00614,ACH-000848,1240160,69923936,0.689833003806589,-0.83095354
SIDM00638,ACH-001360,1240179,69923936,2.35775559912789,-1.2162032
SIDM00762,ACH-000414,1240185,69923936,1.5082144468244,-1.3898406
SIDM00564,ACH-000527,1240198,69923936,0.641516251717177,-1.135174
SIDM00453,ACH-000023,1240201,69923936,1.46416879921914,-1.5453604
SIDM00358,ACH-000144,1240209,69923936,1.98995744147,-0.4983539
SIDM01162,ACH-001398,1240220,69923936,1.93067200307683,-0.8060429
SIDM01176,ACH-000059,1247871,69923936,-1.46502045407392,-2.286208
SIDM00199,ACH-002099,1290795,69923936,-1.23411889819988,-1.3950813
SIDM00950,ACH-000243,1290797,69923936,1.51361373327195,-2.7075582
SIDM00102,ACH-002125,1290810,69923936,2.97873119985457,-0.45279557
SIDM00099,ACH-002128,1290812,69923936,2.02165109288248,-0.5076267
SIDM01062,ACH-000643,1290922,69923936,2.9133502246111,-1.428527
SIDM00993,ACH-000838,1295741,69923936,1.29986505702407,-0.9437008
SIDM00521,ACH-000743,1297439,69923936,1.48788915782561,-0.7112849
SIDM00859,ACH-001498,1297449,69923936,-0.196764322088151,-1.4885203
SIDM00670,ACH-000270,1298136,69923936,1.49229531060109,-0.93441725
SIDM00662,ACH-000135,1298145,69923936,0.784481563267476,-1.5582819
SIDM00618,ACH-000620,1298151,69923936,-0.162649412959902,-2.0261686
SIDM00619,ACH-002397,1298167,69923936,0.83515047625624,-1.7736135
SIDM00609,ACH-000250,1298169,69923936,2.47597678928955,-0.8239256
SIDM00582,ACH-000281,1298218,69923936,1.54589476867856,-1.1168644
SIDM00550,ACH-002264,1298222,69923936,0.272043371424665,-1.3281935
SIDM00754,ACH-000379,1298350,69923936,2.67360651906632,-1.5290177
SIDM00703,ACH-000929,1298351,69923936,0.898303397094339,-0.2740666
SIDM01139,ACH-000042,1298475,69923936,2.60552052684411,-1.2965945
SIDM01137,ACH-000235,1298476,69923936,3.36789476642384,-0.19239503
SIDM00356,ACH-000482,1298537,69923936,2.42108699525074,-1.322521
SIDM01156,ACH-000890,1299062,69923936,1.11011269755612,-1.3624251
SIDM00689,ACH-000151,1327768,69923936,0.720113740453005,-1.7357849
SIDM01015,ACH-000326,1327771,69923936,0.112886143063076,-1.993262
SIDM01004,ACH-000983,1330931,69923936,-0.839225028135678,-1.611199
SIDM00313,ACH-000702,1330935,69923936,1.44431561469601,-1.2540786
SIDM00338,ACH-000439,1330942,69923936,2.00482574943298,-1.3899475
SIDM01217,ACH-002276,1330960,69923936,-2.12586961641536,-2.3012125
SIDM00400,ACH-002392;ACH-002303,1331030,69923936,-0.890611648861062,-2.0253744
SIDM00374,ACH-002062,1331032,69923936,-0.0770155369566239,-1.3547933
SIDM00405,ACH-000365,1331035,69923936,0.0963078536550576,-1.8900534
SIDM00323,ACH-002313,1331045,69923936,0.628093306545333,-1.4809101
SIDM00968,ACH-002140,1479988,69923936,1.02453974296631,-1.551966
SIDM00238,ACH-000947,1480371,69923936,2.89801604318666,-1.9181566
SIDM00472,ACH-001630,1480372,69923936,3.02332155893972,-1.6527048
SIDM01041,ACH-001500,1503361,69923936,1.89566510388419,-0.90499914
SIDM00445,ACH-002292,1503362,69923936,1.42556394901209,-1.1061616
SIDM00483,ACH-001654,1503365,69923936,1.12404000479986,-1.5376728
SIDM00807,ACH-000905,687452,49850262,3.49961777365083,0.87052983
SIDM01160,ACH-000384,687457,49850262,5.77064789753595,2.2073536
SIDM01190,ACH-000720,687459,49850262,5.74437744114014,2.8722157
SIDM00889,ACH-001333,687505,49850262,2.93199806343462,1.4470282
SIDM00982,ACH-000323,687561,49850262,4.72921759616739,1.4590659
SIDM00998,ACH-000137,687562,49850262,3.46968826123116,2.0810113
SIDM01189,ACH-000075,687590,49850262,5.46530891458038,2.9679182
SIDM00924,ACH-000867,687596,49850262,5.63387723124438,3.3513346
SIDM00922,ACH-000392,687777,49850262,5.01760531000777,2.9865656
SIDM00742,ACH-000021,687802,49850262,4.80523865839843,2.2458875
SIDM00760,ACH-000729,688010,49850262,3.79009985129605,0.64617544
SIDM00735,ACH-000298,688011,49850262,5.20972267228344,1.7913889
SIDM00699,ACH-001138,688014,49850262,5.23871939180766,0.9889139
SIDM01126,ACH-001599,688026,49850262,3.39151946131383,0.6169369
SIDM00713,ACH-000153,688058,49850262,5.18711093052827,2.6816938
SIDM01099,ACH-000341,688087,49850262,5.8037885498233,0.82329524
SIDM01184,ACH-000018,724812,49850262,4.80552664433813,1.9367437
SIDM01174,ACH-001402,724839,49850262,5.97602518087424,2.1666136
SIDM00877,ACH-000196,749713,49850262,3.05968562031937,2.2941556
SIDM00986,ACH-000548,753535,49850262,4.00060718785439,2.406169
SIDM00942,ACH-000518,753541,49850262,5.42218519526585,2.5401294
SIDM00190,ACH-002097,753546,49850262,5.79190332637189,2.5539823
SIDM00591,ACH-002045,753561,49850262,3.69472330515597,2.12524
SIDM00693,ACH-000396,753566,49850262,5.26609095097348,2.6107664
SIDM00301,ACH-000265,753572,49850262,2.53726813937657,2.8859322
SIDM00187,ACH-002150,753577,49850262,4.30801341001823,2.06177
SIDM00185,ACH-002152,753579,49850262,4.92584032505976,1.3031657
SIDM00296,ACH-002051,753588,49850262,4.21991483493426,1.3096181
SIDM00648,ACH-002169,753599,49850262,5.6368375045699,0.10151462
SIDM00751,ACH-000892,753600,49850262,5.77950957122434,3.288782
SIDM00829,ACH-000002,905938,49850262,2.90839037726137,0.3920272
