Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00565,ACH-001626,1240196,3005532,2.4559439534617,-0.19486795
SIDM01141,ACH-000291,1240197,3005532,2.33688518693893,1.3548201
SIDM00318,ACH-000484,1240224,3005532,1.52236144100803,1.3640019
SIDM00046,ACH-000109,1247873,3005532,3.25259865958292,0.73303246
SIDM00462,ACH-000336,1290455,3005532,2.13726193014659,-0.561962
SIDM00858,ACH-000082,1290807,3005532,0.793592570236854,0.03935577
SIDM00571,ACH-000108,1298219,3005532,2.76515417849933,2.4132342
SIDM00926,ACH-000924,1298353,3005532,2.0429613284689,-0.2121192
SIDM00723,ACH-000186,1298356,3005532,1.87186152961863,0.44462115
SIDM00568,ACH-000247,1298358,3005532,2.81411586123541,1.4722576
SIDM00478,ACH-000544,1298359,3005532,1.82628870098026,0.25250956
SIDM00566,ACH-001625,1298362,3005532,2.1570376185923,-0.9402111
SIDM00375,ACH-002305,1299059,3005532,2.35199974791266,0.4432413
SIDM00040,ACH-002202,1299069,3005532,1.86991044198755,0.22948356
SIDM00976,ACH-002205,1299078,3005532,1.16961487833181,-0.18642004
SIDM00428,ACH-000294,1323913,3005532,1.73915649102745,-0.679043
SIDM00434,ACH-000745,1330950,3005532,1.40689739674284,0.6469208
SIDM00443,ACH-000287,1330982,3005532,1.79803670628074,0.1925049
SIDM00461,ACH-000065,1330983,3005532,2.12917628301323,0.07933773
SIDM00450,ACH-000218,1330991,3005532,2.35264000997101,0.12664169
SIDM00421,ACH-000226,1331040,3005532,1.84121864025256,-0.33876067
SIDM00627,ACH-001359,687514,25022668,3.35403557105057,2.522778
SIDM00799,ACH-000558,687563,25022668,2.63525572808118,2.7175827
SIDM01193,ACH-000040,687588,25022668,4.01430555231524,2.8568618
SIDM00315,ACH-000570,687592,25022668,2.01181989587507,2.9047203
SIDM00734,ACH-000589,687794,25022668,1.63341452285937,3.0261004
SIDM00747,ACH-000744,687798,25022668,5.62431930299621,3.066741
SIDM00709,ACH-000451,687812,25022668,2.75059845387072,2.432685
SIDM00726,ACH-000875,687820,25022668,3.85857680099049,2.4412158
SIDM00724,ACH-000121,687821,25022668,3.40501163689278,3.412056
SIDM00706,ACH-000290,688013,25022668,3.68615245092438,2.554534
SIDM00733,ACH-000525,688015,25022668,4.26665738195672,2.0127757
SIDM00965,ACH-000800,688023,25022668,3.1042247410128,2.0327957
SIDM01121,ACH-000358,688027,25022668,2.53499018086921,1.9918443
SIDM00293,ACH-002052,713878,25022668,5.52081525900276,1.7971158
SIDM00715,ACH-000521,722045,25022668,2.00164172862215,3.1458123
SIDM00702,ACH-000311,722046,25022668,0.991522685372178,2.9044976
SIDM01182,ACH-000522,724838,25022668,1.64772163784585,2.6967077
SIDM00921,ACH-000264,724859,25022668,4.28202051015704,2.7983997
SIDM00885,ACH-000111,749711,25022668,4.27271260112152,1.5216321
SIDM00884,ACH-000699,749712,25022668,5.79118582770796,3.1281183
SIDM00675,ACH-000276,749717,25022668,4.08262240418644,2.781814
SIDM00172,ACH-002212,753531,25022668,0.459087236366777,2.9456356
SIDM00191,ACH-002090,753533,25022668,3.2448710408656,2.6399052
SIDM00489,ACH-002043,753538,25022668,1.45367680262334,2.6963978
SIDM00939,ACH-000826,753540,25022668,0.709193757964869,2.825519
SIDM00207,ACH-002230,753549,25022668,6.15032010384533,2.8700275
SIDM00052,ACH-002243,753559,25022668,1.88528625922574,2.2663217
SIDM00230,ACH-002145,753565,25022668,2.4624638522634,1.2068322
SIDM01025,ACH-000637,753575,25022668,5.19630240796474,3.4973977
SIDM01024,ACH-000784,753576,25022668,2.34003881727712,3.384127
SIDM00186,ACH-002151,753578,25022668,2.12602867055318,2.529942
SIDM00183,ACH-002154,753582,25022668,2.77381281888425,1.6202202
SIDM00345,ACH-000627,753586,25022668,1.71528800106497,2.6960444
SIDM00339,ACH-000787,753592,25022668,0.585647732034755,3.1878746
SIDM00053,ACH-002164,753595,25022668,2.56181917065315,2.6559432
SIDM00516,ACH-002166,753596,25022668,3.77051301724191,2.683048
SIDM00927,ACH-000871,753605,25022668,2.83469785931085,2.6960585
SIDM00391,ACH-000363,753612,25022668,5.29139099982864,1.3511064
SIDM01229,ACH-002217,753616,25022668,5.37067468937829,2.4355721
SIDM00120,ACH-000979,905935,25022668,1.91790129013054,2.9806454
SIDM00783,ACH-000971,905936,25022668,3.02473936873818,2.5872326
SIDM00144,ACH-000463,905943,25022668,1.37796806149408,2.7021909
SIDM00124,ACH-000555,905948,25022668,6.30884920394368,2.8484628
SIDM00080,ACH-000730,905956,25022668,5.74155917923145,2.723489
SIDM00151,ACH-000966,905968,25022668,1.33655522662559,3.0534503
SIDM00119,ACH-000706,905970,25022668,5.56762524721023,2.924158
SIDM00133,ACH-000861,905972,25022668,2.50982220298297,2.902011
SIDM00003,ACH-002159,905975,25022668,5.3545128263134,3.1463048
SIDM00900,ACH-002210,906765,25022668,3.60285189304565,1.3853102
SIDM00850,ACH-000880,906790,25022668,1.94894484068386,2.7877834
SIDM00795,ACH-000219,906793,25022668,2.22206102505569,2.7893271
SIDM00954,ACH-001820,906812,25022668,3.56499841645171,2.3886259
SIDM00981,ACH-000056,906842,25022668,2.8036715469229,1.0173541
SIDM01056,ACH-000330,906851,25022668,2.82968211427932,2.1677597
SIDM00860,ACH-000846,906863,25022668,3.8147052187979,3.0523582
SIDM00274,ACH-000047,906869,25022668,2.79810618029453,2.4703665
SIDM00273,ACH-000756,906871,25022668,3.04715021900213,2.0825057
SIDM00544,ACH-001716,906875,25022668,4.51484498192408,1.6243023
SIDM00878,ACH-000930,907046,25022668,3.81467714132197,1.7741458
SIDM00291,ACH-002040,907058,25022668,2.22150364303691,3.0675957
SIDM00588,ACH-000546,907062,25022668,4.7276390075551,2.2300308
SIDM00224,ACH-000569,907173,25022668,3.62600095183083,2.9519708
SIDM01007,ACH-002256,907272,25022668,2.04689789845483,1.2990266
SIDM00531,ACH-000213,907286,25022668,0.960595991405466,2.967229
SIDM00537,ACH-001345,907291,25022668,3.03218209271264,3.085027
SIDM00855,ACH-000375,907298,25022668,1.81447344590668,2.728163
SIDM00856,ACH-000096,907299,25022668,2.65162905580923,1.4386203
SIDM01031,ACH-000855,907317,25022668,1.36996418418357,2.4545095
SIDM01026,ACH-000824,907321,25022668,0.165093885668113,2.9489942
SIDM00329,ACH-000806,907323,25022668,3.68296065076827,1.4641169
SIDM00346,ACH-000301,907783,25022668,2.42095200925376,1.6357443
SIDM00549,ACH-002267,907787,25022668,3.87599123910808,0.8097482
SIDM00776,ACH-000501,907792,25022668,3.07828041221158,1.9562647
SIDM00660,ACH-000985,907794,25022668,2.06641998056571,3.0913253
SIDM00677,ACH-000007,907795,25022668,5.1713022382902,3.2628872
SIDM00272,ACH-000910,908122,25022668,2.72539923717106,2.8392286
SIDM00335,ACH-000192,908129,25022668,4.43023999830225,2.534714
SIDM00387,ACH-000078,908135,25022668,3.89062136780259,2.1890035
SIDM00655,ACH-001578,908441,25022668,3.27859075822043,1.0391896
SIDM00576,ACH-002290,908448,25022668,0.338673092765678,0.6483479
SIDM00779,ACH-000491,908458,25022668,5.39275405203415,3.643671
SIDM00720,ACH-000648,908470,25022668,4.55448006884915,2.5748155
SIDM00743,ACH-000448,908473,25022668,6.02598497767996,3.1643584
SIDM00567,ACH-000776,909248,25022668,1.78670313162646,2.7556815
SIDM00463,ACH-000372,909251,25022668,2.14640561057626,0.9604415
SIDM00844,ACH-000654,909262,25022668,3.323476698423,1.0021722
SIDM00352,ACH-000719,909699,25022668,3.61024980113616,3.3103774
SIDM00402,ACH-000473,909704,25022668,-0.0935652498523267,3.4045458
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,25022668,3.44267383392515,1.7274109
SIDM01105,ACH-000423,909724,25022668,2.93339677592496,2.692309
SIDM01097,ACH-001193,909731,25022668,2.18123841721382,1.4683186
SIDM01180,ACH-000478,909736,25022668,4.3462757840486,3.2494404
SIDM01178,ACH-002200,909758,25022668,3.63670534102939,3.156063
SIDM00251,ACH-000949,909770,25022668,3.59535915901513,2.5834565
SIDM00321,ACH-000430,909774,25022668,4.16448453610363,2.234439
SIDM01191,ACH-000364,909776,25022668,3.27484635985405,1.9514943
SIDM01150,ACH-000416,910399,25022668,4.7033354240688,2.6007662
SIDM00469,ACH-000320,910546,25022668,0.414044424765055,2.7564912
SIDM01248,ACH-001023,910568,25022668,0.668766280777695,2.6070216
SIDM00842,ACH-002219,910569,25022668,3.3309548407262,1.2489921
SIDM00143,ACH-000803,910692,25022668,3.74233456201949,2.1717896
SIDM00267,ACH-002312,910695,25022668,3.66994229075568,3.7143319
SIDM00988,ACH-000792,910698,25022668,2.10939853444981,3.0737298
SIDM00907,ACH-000440,910703,25022668,3.27682664412908,1.0521332
SIDM00287,ACH-002211,910705,25022668,3.20345578389969,1.764495
SIDM00324,ACH-001674,910780,25022668,3.22360783463401,1.6060163
SIDM00798,ACH-000201,910784,25022668,2.58154988574711,2.1079516
SIDM01228,ACH-001024,910853,25022668,1.00867482003658,1.3508807
SIDM01187,ACH-000568,910910,25022668,5.69611054683867,2.8863864
SIDM00895,ACH-002215,910918,25022668,1.34246138930905,1.3940467
SIDM00896,ACH-002214,910919,25022668,1.2472638782436,1.0595567
SIDM00801,ACH-000008,910921,25022668,1.56200209535488,3.1836493
SIDM00995,ACH-001328,910925,25022668,0.378444271713269,2.731294
SIDM00502,ACH-000157,910934,25022668,2.45945592426982,1.082753
SIDM00495,ACH-000697,910935,25022668,2.34225650614698,1.6558175
SIDM00243,ACH-002288,910942,25022668,3.10733874825531,1.6803623
SIDM00212,ACH-000464,910943,25022668,2.18509003308749,2.5716934
SIDM00332,ACH-001819,910948,25022668,5.70355361325104,2.6009555
SIDM00932,ACH-000457,910952,25022668,5.58253984009531,2.768818
SIDM01052,ACH-000308,911905,25022668,4.58377161780998,3.3675246
SIDM00992,ACH-000456,924104,25022668,1.69037723749182,2.8447962
SIDM01210,ACH-002259,924188,25022668,5.93565850376235,2.998139
SIDM00312,ACH-000183,924239,25022668,4.10891836475851,1.32816
SIDM00299,ACH-002271,925343,25022668,0.0406539756086011,3.0262833
SIDM01138,ACH-000139,925346,25022668,3.41532909315092,2.6884534
SIDM01136,ACH-000417,925347,25022668,5.93825830992835,3.5253267
SIDM01093,ACH-000556,930297,25022668,5.84321451714037,3.3036284
SIDM00208,ACH-002229,946373,25022668,6.11413475659694,3.3995485
SIDM00283,ACH-002221,949088,25022668,3.03417970777762,0.7185523
SIDM00201,ACH-002119,949160,25022668,4.37278548041935,1.6476539
SIDM00197,ACH-002115,949164,25022668,3.01257459339591,1.4535595
SIDM00330,ACH-001355,949170,25022668,5.58243618443083,2.3899524
SIDM00427,ACH-002194,971773,25022668,0.914392992748103,1.5600666
SIDM00485,ACH-000794,1240121,25022668,5.46601644416683,2.4086037
SIDM00098,ACH-002129,1240134,25022668,5.25493176914964,3.1106923
SIDM00667,ACH-002246,1240149,25022668,0.84687811074786,2.944746
SIDM01066,ACH-000650,1240153,25022668,2.31712498849326,2.8842227
SIDM00602,ACH-000919,1240155,25022668,1.5012560229793,2.8187866
SIDM00685,ACH-000819,1240168,25022668,0.286282265328407,2.8496308
SIDM01220,ACH-002269,1240170,25022668,3.70794766900282,2.9578412
SIDM00527,ACH-000935,1240173,25022668,4.7709041783693,3.010909
SIDM00333,ACH-000988,1240174,25022668,1.15321855331744,2.6106591
SIDM00442,ACH-000058,1240178,25022668,2.48438629421632,3.7617207
SIDM00579,ACH-002277,1240181,25022668,3.00146503372623,2.2858434
SIDM00763,ACH-000434,1240184,25022668,4.7434697173342,3.1782963
SIDM00565,ACH-001626,1240196,25022668,1.63263796809827,2.817312
SIDM01141,ACH-000291,1240197,25022668,4.01722311199815,3.7885954
SIDM00318,ACH-000484,1240224,25022668,1.99527188343786,3.0185885
SIDM00046,ACH-000109,1247873,25022668,3.31826941774024,3.4846365
SIDM00462,ACH-000336,1290455,25022668,4.38125782606261,1.1326544
SIDM00858,ACH-000082,1290807,25022668,5.91173722152377,3.0840578
SIDM00870,ACH-000725,1290906,25022668,3.25834973339026,3.2660275
SIDM00571,ACH-000108,1298219,25022668,3.98639264339406,3.625121
SIDM00926,ACH-000924,1298353,25022668,5.95088893419687,2.769684
SIDM00723,ACH-000186,1298356,25022668,5.81849842841285,2.8780422
SIDM00568,ACH-000247,1298358,25022668,4.95885957385666,3.2421114
SIDM00478,ACH-000544,1298359,25022668,3.03452543608808,3.1131096
SIDM00566,ACH-001625,1298362,25022668,2.72244617057343,2.7602284
SIDM00375,ACH-002305,1299059,25022668,5.65412766672145,2.4933033
SIDM00040,ACH-002202,1299069,25022668,3.31387056452665,2.8098304
SIDM00976,ACH-002205,1299078,25022668,2.32371184819408,2.6079922
SIDM00434,ACH-000745,1330950,25022668,4.16438243134875,1.585067
SIDM00443,ACH-000287,1330982,25022668,2.92518856983672,0.87250257
SIDM00461,ACH-000065,1330983,25022668,0.818310837850907,1.24367
SIDM00450,ACH-000218,1330991,25022668,3.11909633798811,1.1860095
SIDM00421,ACH-000226,1331040,25022668,2.66313045210996,0.71223617
SIDM00627,ACH-001359,687514,11404337,0.546566662674233,3.1796777
SIDM00799,ACH-000558,687563,11404337,-0.261809923388436,3.5038455
SIDM01193,ACH-000040,687588,11404337,-0.23776742027656,3.4816284
SIDM00315,ACH-000570,687592,11404337,-1.75235426543273,3.657282
SIDM00734,ACH-000589,687794,11404337,-0.758726054856777,3.3965735
SIDM00747,ACH-000744,687798,11404337,1.16352414035523,3.5868788
SIDM00709,ACH-000451,687812,11404337,-1.46643242723835,3.4171915
SIDM00726,ACH-000875,687820,11404337,0.685763503653966,3.258046
SIDM00724,ACH-000121,687821,11404337,0.536368412311053,3.9495265
SIDM00706,ACH-000290,688013,11404337,1.13111227198282,3.6275282
SIDM00733,ACH-000525,688015,11404337,-0.305276157467203,3.4521983
SIDM00965,ACH-000800,688023,11404337,-0.210653602244191,3.3142784
SIDM01121,ACH-000358,688027,11404337,0.483455679211766,3.1798363
SIDM00293,ACH-002052,713878,11404337,0.413489863624614,3.5200946
SIDM00715,ACH-000521,722045,11404337,-1.3336915709833,3.4651268
SIDM00702,ACH-000311,722046,11404337,-1.31461838952839,3.3585122
SIDM01182,ACH-000522,724838,11404337,0.805542466709283,3.29532
SIDM00921,ACH-000264,724859,11404337,-0.865954782791132,3.076256
SIDM00885,ACH-000111,749711,11404337,0.861139303298275,2.8893428
SIDM00884,ACH-000699,749712,11404337,0.692486549410869,3.48944
SIDM00675,ACH-000276,749717,11404337,1.6483762099984,3.4397569
SIDM00172,ACH-002212,753531,11404337,-3.56178600524277,3.4752548
SIDM00191,ACH-002090,753533,11404337,-1.77682884264133,3.4733403
SIDM00489,ACH-002043,753538,11404337,-1.48169434732482,3.4824576
SIDM00939,ACH-000826,753540,11404337,-3.63754918474841,3.4140975
SIDM00207,ACH-002230,753549,11404337,-0.843264529006621,3.6813946
SIDM00052,ACH-002243,753559,11404337,-1.30734087240013,3.1785712
SIDM00230,ACH-002145,753565,11404337,-0.613634364466679,3.1683657
SIDM01025,ACH-000637,753575,11404337,-0.0361722125247187,3.6429737
SIDM01024,ACH-000784,753576,11404337,-0.520951476722441,3.6558695
SIDM00186,ACH-002151,753578,11404337,-0.790316927723074,3.2066813
SIDM00345,ACH-000627,753586,11404337,-0.863582512738699,3.4278352
SIDM00339,ACH-000787,753592,11404337,-0.796407996085697,3.500119
SIDM00053,ACH-002164,753595,11404337,-1.89516763169282,3.452934
SIDM00516,ACH-002166,753596,11404337,-2.61751829303794,3.3363407
SIDM00927,ACH-000871,753605,11404337,0.385873605566162,3.8964422
SIDM00391,ACH-000363,753612,11404337,0.215885938881481,3.1050413
SIDM01229,ACH-002217,753616,11404337,0.215914028087099,3.2756069
SIDM00120,ACH-000979,905935,11404337,0.407303649565632,3.4967563
SIDM00783,ACH-000971,905936,11404337,-1.72076631183416,3.4281847
SIDM00144,ACH-000463,905943,11404337,-2.16450786525391,3.0972013
SIDM00124,ACH-000555,905948,11404337,3.65435806980445,3.3513393
SIDM00121,ACH-001738,905952,11404337,-1.43932055240087,2.467849
SIDM00080,ACH-000730,905956,11404337,-1.20423125904464,3.2576444
SIDM00151,ACH-000966,905968,11404337,-1.64437418190147,3.5251403
SIDM00119,ACH-000706,905970,11404337,1.47085742615368,3.3063364
SIDM00133,ACH-000861,905972,11404337,-1.22251629904572,3.4637625
SIDM00003,ACH-002159,905975,11404337,0.709158761426095,3.396039
SIDM00900,ACH-002210,906765,11404337,-1.41375489020141,3.2090588
SIDM00850,ACH-000880,906790,11404337,-0.692984056855326,3.496921
SIDM00795,ACH-000219,906793,11404337,-2.22229462338615,3.0170946
SIDM00954,ACH-001820,906812,11404337,-0.112557966714993,3.4838607
SIDM00981,ACH-000056,906842,11404337,-0.909430867121796,3.0246258
SIDM01056,ACH-000330,906851,11404337,-0.759311351647088,3.0968294
SIDM00860,ACH-000846,906863,11404337,-0.932956158010892,3.4849648
SIDM00274,ACH-000047,906869,11404337,-0.381803422355452,3.3152814
SIDM00273,ACH-000756,906871,11404337,-0.463826749383641,2.9877474
SIDM00544,ACH-001716,906875,11404337,0.180676085732663,2.7485278
SIDM00878,ACH-000930,907046,11404337,-0.952093188197992,2.8977315
SIDM00291,ACH-002040,907058,11404337,-1.04167891223217,3.5335035
SIDM00588,ACH-000546,907062,11404337,0.0701361390709825,2.8536384
SIDM00224,ACH-000569,907173,11404337,-0.251145279672546,3.5679357
SIDM01007,ACH-002256,907272,11404337,-2.52801083111145,2.8882113
SIDM00531,ACH-000213,907286,11404337,-1.02027601665125,3.552932
SIDM00537,ACH-001345,907291,11404337,-0.735741069470762,3.5744684
SIDM00855,ACH-000375,907298,11404337,-0.524815844642957,3.2602224
SIDM00856,ACH-000096,907299,11404337,-1.53603379252008,2.7787662
SIDM01031,ACH-000855,907317,11404337,-2.08247476544228,3.3272278
SIDM01026,ACH-000824,907321,11404337,-3.9811888974922,3.255427
SIDM00329,ACH-000806,907323,11404337,-1.03462331716436,3.0490625
SIDM00346,ACH-000301,907783,11404337,0.934744074760083,2.9125233
SIDM00549,ACH-002267,907787,11404337,-0.150197446583343,2.8501706
SIDM00776,ACH-000501,907792,11404337,-0.830531046785896,3.0826404
SIDM00660,ACH-000985,907794,11404337,-1.0516713385015,3.4792938
SIDM00677,ACH-000007,907795,11404337,1.79650068141529,3.6574721
SIDM00272,ACH-000910,908122,11404337,0.513948155877099,3.3858073
SIDM00628,ACH-000849,908123,11404337,-0.0914099786309226,3.3469412
SIDM00335,ACH-000192,908129,11404337,0.364432999260626,3.3052874
SIDM00387,ACH-000078,908135,11404337,0.280785077118095,3.2436557
SIDM00655,ACH-001578,908441,11404337,-0.653134388696257,2.8434954
SIDM00576,ACH-002290,908448,11404337,-2.11181873194575,2.4044056
SIDM00779,ACH-000491,908458,11404337,0.580709043832036,4.0026417
SIDM00720,ACH-000648,908470,11404337,0.761429751119747,3.4379005
SIDM00743,ACH-000448,908473,11404337,1.47946942980018,3.4921517
SIDM00567,ACH-000776,909248,11404337,-1.00846395587631,3.234862
SIDM00463,ACH-000372,909251,11404337,-1.81796526882767,2.7745512
SIDM00844,ACH-000654,909262,11404337,0.0418848682157327,2.7275758
SIDM00352,ACH-000719,909699,11404337,0.76619749241538,3.5948193
SIDM00402,ACH-000473,909704,11404337,0.0697313843050776,3.9328136
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,11404337,-0.24400307039704,3.044162
SIDM01105,ACH-000423,909724,11404337,-3.48200365317357,3.2404833
SIDM01097,ACH-001193,909731,11404337,-1.44345046634579,3.1265604
SIDM01180,ACH-000478,909736,11404337,0.85627969687335,3.8119514
SIDM01178,ACH-002200,909758,11404337,-2.62847316012709,3.7380896
SIDM00251,ACH-000949,909770,11404337,1.19735242160219,3.4560285
SIDM00321,ACH-000430,909774,11404337,-0.849129080997725,3.0643978
SIDM01150,ACH-000416,910399,11404337,-0.810859604343414,3.1412442
SIDM00469,ACH-000320,910546,11404337,-1.82381414284585,3.6932273
SIDM01248,ACH-001023,910568,11404337,-0.440803881898107,3.4816387
SIDM00842,ACH-002219,910569,11404337,-0.973097958360934,2.8382099
SIDM00143,ACH-000803,910692,11404337,-0.212651697187513,3.5199752
SIDM00267,ACH-002312,910695,11404337,1.85244538171373,3.908543
SIDM00988,ACH-000792,910698,11404337,-0.0689652622252003,3.3849533
SIDM00907,ACH-000440,910703,11404337,-1.33855642777976,2.8237677
SIDM00287,ACH-002211,910705,11404337,-1.3650939938344,3.250547
SIDM00324,ACH-001674,910780,11404337,-1.41678880634575,2.9860365
SIDM00798,ACH-000201,910784,11404337,0.570260835704294,2.9478912
SIDM01228,ACH-001024,910853,11404337,-1.21689490218825,2.8856769
SIDM01187,ACH-000568,910910,11404337,2.69828218651775,3.437023
SIDM00895,ACH-002215,910918,11404337,0.314956267713855,2.8823295
SIDM00896,ACH-002214,910919,11404337,-1.83547981535098,2.8414984
SIDM00801,ACH-000008,910921,11404337,-2.4622615576605,3.4113598
SIDM00995,ACH-001328,910925,11404337,-2.48929367040863,3.3009675
SIDM00502,ACH-000157,910934,11404337,-1.69893053389344,2.929449
SIDM00495,ACH-000697,910935,11404337,-1.63218463790028,3.0974073
SIDM00243,ACH-002288,910942,11404337,-0.502203430576045,2.7069085
SIDM00212,ACH-000464,910943,11404337,0.322764065000382,3.2986803
SIDM00332,ACH-001819,910948,11404337,0.672269985416107,3.405664
SIDM00932,ACH-000457,910952,11404337,0.361267164563007,3.4128988
SIDM01052,ACH-000308,911905,11404337,1.16304925335365,3.709758
SIDM00992,ACH-000456,924104,11404337,-1.61643460816247,3.3551643
SIDM01210,ACH-002259,924188,11404337,-1.11941365487143,3.624413
SIDM00312,ACH-000183,924239,11404337,-0.345410708178805,2.9669137
SIDM00299,ACH-002271,925343,11404337,-0.726339572412356,3.7760322
SIDM01138,ACH-000139,925346,11404337,-0.609626527110207,3.4871716
SIDM01136,ACH-000417,925347,11404337,0.598845778814451,4.1845536
SIDM01093,ACH-000556,930297,11404337,1.22966091058687,3.3914485
SIDM00208,ACH-002229,946373,11404337,2.12179613812102,4.0586934
SIDM00283,ACH-002221,949088,11404337,-1.57925825632901,2.5275974
SIDM00201,ACH-002119,949160,11404337,-1.82548175435888,3.1068382
SIDM00197,ACH-002115,949164,11404337,-1.02607884399897,3.274025
SIDM00330,ACH-001355,949170,11404337,0.480363103500411,3.395131
SIDM00427,ACH-002194,971773,11404337,-0.480429014371218,3.1728623
SIDM00485,ACH-000794,1240121,11404337,0.606811640280808,3.0856586
SIDM00098,ACH-002129,1240134,11404337,-0.387306142622872,3.6530995
SIDM00667,ACH-002246,1240149,11404337,-1.15616969682234,3.2359858
SIDM01066,ACH-000650,1240153,11404337,-1.13904830410152,3.3855562
SIDM00602,ACH-000919,1240155,11404337,0.12220042684536,3.4808578
SIDM00685,ACH-000819,1240168,11404337,-1.1388137236127,3.1326127
SIDM01220,ACH-002269,1240170,11404337,-0.525781674187916,3.567875
SIDM00527,ACH-000935,1240173,11404337,1.03596611367103,3.7067027
SIDM00333,ACH-000988,1240174,11404337,-0.209198998416874,3.2350519
SIDM00442,ACH-000058,1240178,11404337,-1.30582780105699,3.8024137
SIDM00579,ACH-002277,1240181,11404337,-0.441363105037187,3.1385403
SIDM00763,ACH-000434,1240184,11404337,0.256338415670454,3.613576
SIDM00565,ACH-001626,1240196,11404337,-1.40302797368257,3.3564205
SIDM01141,ACH-000291,1240197,11404337,0.028789759579528,3.8553205
SIDM00318,ACH-000484,1240224,11404337,-2.82660216304314,3.3594441
SIDM00046,ACH-000109,1247873,11404337,0.770015571254174,3.8075664
SIDM00462,ACH-000336,1290455,11404337,0.651608184261208,2.5318508
SIDM00870,ACH-000725,1290906,11404337,-0.30422098155775,3.6522148
SIDM00571,ACH-000108,1298219,11404337,-0.0646325614598578,4.05402
SIDM00926,ACH-000924,1298353,11404337,0.677008865019869,3.1705601
SIDM00723,ACH-000186,1298356,11404337,1.28890279312428,3.39164
SIDM00568,ACH-000247,1298358,11404337,0.444158140128925,3.8583114
SIDM00478,ACH-000544,1298359,11404337,-2.37152224935473,3.3211207
SIDM00566,ACH-001625,1298362,11404337,-2.08004596267585,3.2077446
SIDM00354,ACH-000442,1298538,11404337,1.15816058166977,3.6163037
SIDM00375,ACH-002305,1299059,11404337,-0.686012619433732,3.2570918
SIDM00040,ACH-002202,1299069,11404337,-1.72707023531499,3.1698906
SIDM00976,ACH-002205,1299078,11404337,-0.821325660764876,3.2780511
SIDM00428,ACH-000294,1323913,11404337,-2.95645496745669,2.2825847
SIDM00434,ACH-000745,1330950,11404337,-1.46076830712164,2.961694
SIDM00443,ACH-000287,1330982,11404337,-2.49193844054168,2.8382013
SIDM00461,ACH-000065,1330983,11404337,0.478975581240581,2.8088202
SIDM00450,ACH-000218,1330991,11404337,-0.191507891854222,2.9075332
SIDM00421,ACH-000226,1331040,11404337,-1.14946329106526,2.4689019
SIDM00627,ACH-001359,687514,54676905,5.32787025482357,2.747926
SIDM00799,ACH-000558,687563,54676905,2.77121455081785,3.235148
SIDM01193,ACH-000040,687588,54676905,5.29214020718154,3.0239184
SIDM00315,ACH-000570,687592,54676905,5.36151970589672,3.3360445
SIDM00734,ACH-000589,687794,54676905,4.55524021579866,3.1081874
SIDM00747,ACH-000744,687798,54676905,5.90060754217617,3.3054338
SIDM00709,ACH-000451,687812,54676905,4.4599439791044,3.166285
SIDM00726,ACH-000875,687820,54676905,5.46204185841973,3.0001423
SIDM00724,ACH-000121,687821,54676905,4.84710063424324,3.4492984
SIDM00706,ACH-000290,688013,54676905,5.6643201047474,3.5588527
SIDM00733,ACH-000525,688015,54676905,4.72339792312695,3.4424257
SIDM00965,ACH-000800,688023,54676905,4.66087695097955,3.212576
SIDM01121,ACH-000358,688027,54676905,5.18442005448334,3.0378675
SIDM00293,ACH-002052,713878,54676905,5.71453949927341,3.4931827
SIDM00715,ACH-000521,722045,54676905,4.14833715684983,3.0580804
SIDM00702,ACH-000311,722046,54676905,4.24060982057432,2.9091074
SIDM01182,ACH-000522,724838,54676905,3.84382912294358,2.8277028
SIDM00921,ACH-000264,724859,54676905,5.19333264801566,2.5377188
SIDM00885,ACH-000111,749711,54676905,4.78306893941968,2.775936
SIDM00884,ACH-000699,749712,54676905,5.70219982994783,3.0277576
SIDM00675,ACH-000276,749717,54676905,5.51449360219007,3.0977669
SIDM00172,ACH-002212,753531,54676905,4.53774932168433,3.0007071
SIDM00191,ACH-002090,753533,54676905,3.80818712135123,3.1188633
SIDM00489,ACH-002043,753538,54676905,4.00991109406743,3.1264687
SIDM00939,ACH-000826,753540,54676905,4.1310827877072,3.0577936
SIDM00207,ACH-002230,753549,54676905,4.96506975234824,3.324396
SIDM00052,ACH-002243,753559,54676905,4.93317222173723,2.8439703
SIDM00230,ACH-002145,753565,54676905,3.93545431796762,3.1402204
SIDM01025,ACH-000637,753575,54676905,4.87833705622882,3.202466
SIDM01024,ACH-000784,753576,54676905,5.02772560568323,3.2148113
SIDM00186,ACH-002151,753578,54676905,4.85506994002059,2.7791333
SIDM00183,ACH-002154,753582,54676905,4.81019153422426,3.2751374
SIDM00345,ACH-000627,753586,54676905,4.68174170432522,3.018117
SIDM00339,ACH-000787,753592,54676905,4.31585140224785,2.9082668
SIDM00053,ACH-002164,753595,54676905,4.58608132383601,2.8911395
SIDM00516,ACH-002166,753596,54676905,4.76150362223316,2.977532
SIDM00927,ACH-000871,753605,54676905,4.55285006241763,3.8899217
SIDM00391,ACH-000363,753612,54676905,5.07978232045728,3.1244278
SIDM01229,ACH-002217,753616,54676905,4.91532596706501,2.9124446
SIDM00120,ACH-000979,905935,54676905,4.85990831568491,3.114979
