Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00683,ACH-000977,907788,135659062,4.03005897723704,-0.30671987
SIDM01246,ACH-002160,908118,135659062,4.24115779900094,-0.41398415
SIDM00336,ACH-000881,908125,135659062,4.52985879827492,0.6889757
SIDM00441,ACH-002273,908141,135659062,2.37625949352683,-0.16418275
SIDM00438,ACH-002275,908143,135659062,4.01177897689172,-0.92119396
SIDM00504,ACH-001126,908145,135659062,4.51605270813242,0.10603267
SIDM00657,ACH-000045,908156,135659062,2.18304389738282,-0.8944138
SIDM00429,ACH-000938,908158,135659062,1.66411174085962,-0.9193561
SIDM01146,ACH-000932,908444,135659062,3.02160575421351,1.2544819
SIDM00573,ACH-001606,908450,135659062,5.00721979515444,0.890551
SIDM01203,ACH-002291,908454,135659062,3.95583382215224,0.58789146
SIDM00778,ACH-000403,908457,135659062,3.44264347947741,0.9296026
SIDM00925,ACH-000638,908460,135659062,5.81345547274654,-0.02762258
SIDM00755,ACH-000888,908463,135659062,6.10340653375845,1.549286
SIDM00748,ACH-000015,908471,135659062,4.31753000769999,0.0008318722
SIDM00738,ACH-000282,908475,135659062,2.75347532401332,0.6889293
SIDM00731,ACH-000399,908481,135659062,4.74426349089589,1.5464184
SIDM01129,ACH-000816,908483,135659062,5.34377021286015,-0.3574101
SIDM01117,ACH-002176,909194,135659062,3.84953583566,0.5225946
SIDM00457,ACH-000024,909249,135659062,1.55331035585645,-0.11901948
SIDM00363,ACH-000770,909253,135659062,4.46147899413404,-0.350351
SIDM01140,ACH-001374,909255,135659062,2.73784729513618,0.4991887
SIDM00241,ACH-002179,909256,135659062,4.07757456203561,0.6065941
SIDM00447,ACH-000960,909696,135659062,2.42545446823321,-0.7472266
SIDM01092,ACH-002301,909697,135659062,2.8163673478984,-0.37575063
SIDM01084,ACH-000410,909707,135659062,6.39623401832688,0.8724177
SIDM00396,ACH-000112,909715,135659062,0.275919320468957,-0.4349158
SIDM01110,ACH-000361,909719,135659062,3.67051952096945,0.5461129
SIDM01107,ACH-000465,909723,135659062,5.61794489651026,1.0693988
SIDM01106,ACH-000822,909725,135659062,3.89869575096999,1.6768632
SIDM00392,ACH-000810,909726,135659062,4.47275810846744,1.0112375
SIDM00379,ACH-002304,909729,135659062,5.43123154019476,0.76140976
SIDM00834,ACH-000470,909748,135659062,7.00811380920397,0.9940778
SIDM01168,ACH-001399,909753,135659062,4.39135767167486,1.3748475
SIDM01175,ACH-002309,909754,135659062,6.73225045895566,0.3853272
SIDM01205,ACH-002314,909773,135659062,3.18587709674814,-0.2428647
SIDM00317,ACH-000171,909781,135659062,4.44447974703407,1.3313215
SIDM01000,ACH-000304,909784,135659062,4.91991696509028,1.5160232
SIDM01018,ACH-000815,909976,135659062,3.53151735381779,0.43955025
SIDM00479,ACH-000679,910079,135659062,5.96025122233371,1.4520189
SIDM00233,ACH-002058,910687,135659062,3.61816767199502,0.15745968
SIDM00899,ACH-000222,910702,135659062,3.63362574359442,1.5018232
SIDM00901,ACH-000940,910781,135659062,5.15774328000934,0.4427098
SIDM00569,ACH-002178,910849,135659062,4.62699484553981,0.4321905
SIDM01087,ACH-000348,910903,135659062,4.38145583981496,1.1804115
SIDM01083,ACH-000254,910911,135659062,5.26634610050224,1.1391686
SIDM00803,ACH-000411,910922,135659062,4.11929319320134,0.61513567
SIDM00980,ACH-000948,910924,135659062,3.85256156920254,0.4968813
SIDM00989,ACH-000802,910926,135659062,4.51442835420097,0.6849313
SIDM00543,ACH-002120,910932,135659062,5.07233910386112,1.408322
SIDM00540,ACH-002234,910936,135659062,5.43741031816504,1.6153406
SIDM00285,ACH-001338,910941,135659062,3.97621136968429,0.2116632
SIDM00446,ACH-000113,910947,135659062,1.80416578465978,-0.7450869
SIDM00681,ACH-000252,917486,135659062,4.28320359755111,1.0268959
SIDM00488,ACH-002345,924108,135659062,5.62455481553681,1.2952094
SIDM01064,ACH-000267,924110,135659062,5.63246227199544,0.14267412
SIDM00759,ACH-000587,924244,135659062,4.61008993606207,1.0007517
SIDM00529,ACH-000621,925338,135659062,5.39792659899476,0.5634354
SIDM00242,ACH-002067,925345,135659062,2.44694842825713,0.13346976
SIDM01135,ACH-000060,925348,135659062,5.70912564950552,0.37164378
SIDM01088,ACH-000965,930082,135659062,4.00351111702563,1.7753837
SIDM00023,ACH-002311,946356,135659062,4.83364033951799,1.4200225
SIDM00410,ACH-002317,946358,135659062,3.22420363757828,-0.42450574
SIDM00963,ACH-000927,946359,135659062,4.51170963346246,0.28940013
SIDM00157,ACH-002261,946363,135659062,2.89787333478942,0.13875785
SIDM00659,ACH-001118,949094,135659062,4.3203154636811,0.4841285
SIDM00202,ACH-002118,949161,135659062,3.05004052408469,-0.78781545
SIDM00621,ACH-002113,949166,135659062,1.46960684136578,-0.13530508
SIDM00195,ACH-002117,949168,135659062,4.83741803566432,-0.81914866
SIDM00253,ACH-002284,949173,135659062,3.62509693211437,0.27036804
SIDM00179,ACH-002165,971777,135659062,4.55451850614186,0.64828897
SIDM00955,ACH-000812,1240125,135659062,5.68782223393124,1.1347997
SIDM00861,ACH-000906,1240128,135659062,3.12378325443014,0.8117031
SIDM00598,ACH-000843,1240142,135659062,4.00013557982478,0.59459627
SIDM00665,ACH-000616,1240151,135659062,3.76800426493532,0.68342566
SIDM00617,ACH-000577,1240157,135659062,4.3519086268545,0.851074
SIDM00128,ACH-002249,1240161,135659062,4.14029726510324,0.7549454
SIDM00629,ACH-000573,1240172,135659062,5.57119434160422,1.2853858
SIDM00768,ACH-000894,1240183,135659062,4.3537925437449,0.977502
SIDM00761,ACH-000752,1240186,135659062,4.82319764178089,0.8692845
SIDM01134,ACH-000292,1240192,135659062,4.90678683571702,0.15231365
SIDM00270,ACH-002294,1240204,135659062,5.0052750807614,1.2617036
SIDM00473,ACH-000619,1240207,135659062,4.93957692714791,0.6584506
SIDM01181,ACH-000221,1240217,135659062,4.77779021876371,-0.114446074
SIDM01188,ACH-000114,1240218,135659062,5.44159035862971,1.2545841
SIDM00371,ACH-000652,1240219,135659062,1.51502261638668,1.0612924
SIDM00419,ACH-000424,1240221,135659062,3.37207662825232,-0.5001824
SIDM00975,ACH-002206,1240226,135659062,4.21069873232841,1.9970282
SIDM00077,ACH-001331,1290724,135659062,5.80580632775089,0.7063291
SIDM00936,ACH-000142,1290730,135659062,4.56201717763057,1.466818
SIDM00929,ACH-000516,1290765,135659062,4.33040035917212,1.549989
SIDM01002,ACH-000117,1290798,135659062,5.02913570308288,1.5705464
SIDM00103,ACH-002124,1290809,135659062,4.38415663926219,1.6373305
SIDM00154,ACH-002130,1290813,135659062,2.84398458711981,1.5226501
SIDM00520,ACH-002134,1290814,135659062,5.79232542962941,1.1969814
SIDM00586,ACH-000475,1298146,135659062,6.0727035878085,1.321092
SIDM00570,ACH-000674,1298357,135659062,2.9836819619792,1.0563332
SIDM00425,ACH-000663,1298365,135659062,4.96825588459881,1.8295715
SIDM00350,ACH-001641,1299050,135659062,5.06972773022154,0.7779534
SIDM01058,ACH-000073,1303897,135659062,4.08620301837991,0.25230965
SIDM01071,ACH-000515,1303901,135659062,4.34388151576121,0.26874876
SIDM00766,ACH-000586,1330972,135659062,3.93009897767852,1.0865122
SIDM00415,ACH-001639,1331025,135659062,2.62435870086122,-0.19357756
SIDM00422,ACH-001203,1331039,135659062,2.75842235067872,1.0208026
SIDM00475,ACH-000091,1480362,135659062,4.65466435197038,0.9090439
SIDM00966,ACH-002182,1480367,135659062,4.50549625404111,1.0305318
SIDM00815,ACH-001418,1480374,135659062,4.89451908263837,1.2229807
SIDM00250,ACH-000917,1503371,135659062,5.26929627458612,1.6426206
SIDM00819,ACH-002189,1524414,135659062,3.84445423380843,1.2431307
SIDM00818,ACH-002190,1524415,135659062,3.51181585824123,1.1610954
SIDM00498,ACH-000970,1674021,135659062,5.39099521364416,1.2459923
SIDM00269,ACH-002108,684059,135398516,-0.18524278726499,2.7090607
SIDM00905,ACH-001334,687506,135398516,3.87747055895461,3.6528838
SIDM01120,ACH-002174,687600,135398516,3.91539146764226,4.035144
SIDM00512,ACH-000662,687780,135398516,1.78452754141406,2.5927138
SIDM00746,ACH-000766,687799,135398516,-0.303746167643535,4.326628
SIDM00727,ACH-000951,687819,135398516,2.96272262424238,3.9252539
SIDM01122,ACH-000853,687829,135398516,3.39654837267791,4.2849627
SIDM00654,ACH-000866,687995,135398516,0.806999329831094,3.160691
SIDM00767,ACH-001136,688007,135398516,2.24258807410044,4.366396
SIDM00730,ACH-000610,688018,135398516,1.80589021233769,4.0089483
SIDM01100,ACH-000366,688086,135398516,3.39618710667646,2.96016
SIDM00365,ACH-002196,713885,135398516,0.326633622188016,3.076603
SIDM01124,ACH-000945,722066,135398516,1.77274641500071,3.8389428
SIDM00708,ACH-000841,724834,135398516,2.03859556284113,3.9889915
SIDM00771,ACH-000496,724868,135398516,1.91835635058221,3.9768252
SIDM00669,ACH-000094,724869,135398516,0.409231302810513,4.0210443
SIDM01078,ACH-000790,724872,135398516,1.76164579847628,2.9045212
SIDM00756,ACH-000886,724873,135398516,3.17315499306448,3.6974268
SIDM00347,ACH-000408,735784,135398516,0.155648700929994,4.5357485
SIDM00874,ACH-000223,749714,135398516,2.05344312315932,4.4620905
SIDM00774,ACH-000691,749715,135398516,0.85668604508776,2.8005633
SIDM00772,ACH-000755,749716,135398516,1.29444185251098,3.7952836
SIDM00990,ACH-000603,753534,135398516,0.061042755570881,3.9920745
SIDM00951,ACH-002222,753548,135398516,1.82113364134464,1.450352
SIDM00524,ACH-000703,753551,135398516,2.68534630327633,4.339342
SIDM00603,ACH-002260,753570,135398516,3.02169518738353,3.9887671
SIDM01028,ACH-000809,753574,135398516,3.97526917506442,3.9833894
SIDM00181,ACH-002266,753584,135398516,1.96133651630138,3.0686166
SIDM00180,ACH-002155,753585,135398516,3.24475102635209,4.257201
SIDM00245,ACH-001958,753594,135398516,1.64454141072997,2.3110397
SIDM00237,ACH-000030,753608,135398516,2.1879663933099,4.3153
SIDM00417,ACH-000626,753615,135398516,2.02271080789353,2.1030915
SIDM01009,ACH-000259,753618,135398516,1.62211036833224,3.4670036
SIDM00349,ACH-000318,753622,135398516,2.11501118320588,3.7749639
SIDM00088,ACH-000090,905934,135398516,1.38711333289148,4.0299516
SIDM00116,ACH-000343,905944,135398516,3.42423045144621,3.6808064
SIDM00148,ACH-000019,905946,135398516,3.60810038673348,3.924807
SIDM00123,ACH-000046,905950,135398516,1.98982022777572,4.0747576
SIDM00081,ACH-000615,905954,135398516,1.31577617030929,3.3319378
SIDM00941,ACH-000433,905963,135398516,1.27429837662333,4.2268686
SIDM00091,ACH-001151,905969,135398516,2.54404357189855,4.110402
SIDM00118,ACH-001081,905971,135398516,4.20622838278737,3.3967528
SIDM00108,ACH-000579,905977,135398516,2.60444819757337,3.0422719
SIDM00090,ACH-000696,905991,135398516,1.37401016790724,3.8923755
SIDM00987,ACH-000191,906696,135398516,2.35854371241016,3.1095572
SIDM00494,ACH-000528,906791,135398516,2.19049572242453,4.03031
SIDM00797,ACH-000788,906792,135398516,4.02485579575485,3.2583432
SIDM00893,ACH-000536,906801,135398516,1.70159438180965,4.3210835
SIDM00919,ACH-000713,906825,135398516,1.91412706656786,4.7412105
SIDM00931,ACH-000174,906828,135398516,0.768344062881508,3.4187703
SIDM00845,ACH-000786,906831,135398516,-0.241908871170415,1.7278262
SIDM00887,ACH-000211,906833,135398516,1.19652218368791,3.587328
SIDM00867,ACH-000863,906835,135398516,3.2097297730694,4.037644
SIDM00864,ACH-001341,906843,135398516,3.71876425384621,3.0158637
SIDM00793,ACH-002236,906847,135398516,-1.28648558966686,2.288439
SIDM00280,ACH-000560,906848,135398516,0.705274881244578,2.4930122
SIDM00213,ACH-000903,906864,135398516,4.29759232011327,3.6765404
SIDM01055,ACH-000098,906868,135398516,-0.588809920006478,4.1983085
SIDM00227,ACH-001344,906872,135398516,2.52053107898453,3.9432406
SIDM01259,ACH-002238,906877,135398516,-0.742838399355997,3.2069473
SIDM00852,ACH-000389,907042,135398516,0.640436841222798,4.20057
SIDM01251,ACH-002240,907043,135398516,0.787170366387876,2.0076773
SIDM01073,ACH-002242,907044,135398516,0.840314699388131,1.7996415
SIDM00671,ACH-000061,907056,135398516,-0.118819951967906,2.4039893
SIDM00806,ACH-000613,907060,135398516,3.45123115650456,3.8668058
SIDM00676,ACH-000547,907065,135398516,3.09212027849728,3.62449
SIDM00585,ACH-000480,907071,135398516,1.53564279934652,3.3772964
SIDM00225,ACH-002143,907172,135398516,1.47460256252275,4.452293
SIDM00533,ACH-000118,907285,135398516,3.31023261442345,4.09233
SIDM00308,ACH-000074,907311,135398516,0.561011543549742,2.1293051
SIDM01033,ACH-000486,907312,135398516,3.70214920540274,3.797464
SIDM00683,ACH-000977,907788,135398516,0.503462547828128,2.9192588
SIDM01246,ACH-002160,908118,135398516,0.0011351421077386,2.6781857
SIDM00336,ACH-000881,908125,135398516,1.79032872339167,2.7589507
SIDM00441,ACH-002273,908141,135398516,0.0413356663860421,2.0569513
SIDM00438,ACH-002275,908143,135398516,1.6074002982356,1.5179081
SIDM00504,ACH-001126,908145,135398516,0.54726749950576,2.7976503
SIDM00657,ACH-000045,908156,135398516,-0.477573409698874,1.4102625
SIDM00429,ACH-000938,908158,135398516,0.467838904962356,1.7025734
SIDM01146,ACH-000932,908444,135398516,2.43696658896172,3.9001315
SIDM00573,ACH-001606,908450,135398516,2.58805996818017,4.3466387
SIDM01203,ACH-002291,908454,135398516,1.0732912997843,3.554474
SIDM00778,ACH-000403,908457,135398516,1.67877865592176,3.6728702
SIDM00925,ACH-000638,908460,135398516,4.59283197060127,3.1199727
SIDM00755,ACH-000888,908463,135398516,0.869225866161179,4.4738975
SIDM00748,ACH-000015,908471,135398516,-0.439512773328637,2.968635
SIDM00738,ACH-000282,908475,135398516,2.18457540889674,4.1610837
SIDM00731,ACH-000399,908481,135398516,0.338333172271459,4.600317
SIDM01117,ACH-002176,909194,135398516,0.626076083615765,3.431901
SIDM00457,ACH-000024,909249,135398516,0.973128267587204,2.3524063
SIDM00363,ACH-000770,909253,135398516,1.8571708196731,1.7447664
SIDM01140,ACH-001374,909255,135398516,-1.08005441448834,3.830329
SIDM00241,ACH-002179,909256,135398516,-1.6587999164007,3.7524145
SIDM00447,ACH-000960,909696,135398516,-0.0253404311566756,1.989152
SIDM01092,ACH-002301,909697,135398516,0.2225045571536,2.1857648
SIDM01084,ACH-000410,909707,135398516,3.59853995604649,3.9371543
SIDM00396,ACH-000112,909715,135398516,-0.454129584077337,1.7412393
SIDM01110,ACH-000361,909719,135398516,4.36956839712338,3.930906
SIDM01107,ACH-000465,909723,135398516,2.5343757242275,3.3097544
SIDM01106,ACH-000822,909725,135398516,4.08885553434935,4.3935623
SIDM00834,ACH-000470,909748,135398516,1.54889452524706,3.658951
SIDM01168,ACH-001399,909753,135398516,1.57686387835501,3.8298845
SIDM01175,ACH-002309,909754,135398516,3.11338584477904,3.5497134
SIDM01205,ACH-002314,909773,135398516,-0.793947454223693,1.9265709
SIDM00317,ACH-000171,909781,135398516,1.62718155394975,4.426448
SIDM01000,ACH-000304,909784,135398516,-0.26049184387319,4.3409653
SIDM01018,ACH-000815,909976,135398516,1.90958168673154,2.795357
SIDM00479,ACH-000679,910079,135398516,5.14438378847016,4.1525908
SIDM00233,ACH-002058,910687,135398516,-0.176619671831925,2.2428772
SIDM00899,ACH-000222,910702,135398516,4.60781350972996,4.256301
SIDM00901,ACH-000940,910781,135398516,1.38313282207874,3.390945
SIDM00569,ACH-002178,910849,135398516,3.88285652172076,3.6938255
SIDM01087,ACH-000348,910903,135398516,-0.507608574440533,4.2860694
SIDM01083,ACH-000254,910911,135398516,0.654136060557172,4.256545
SIDM00803,ACH-000411,910922,135398516,1.02353254110603,3.6923594
SIDM00980,ACH-000948,910924,135398516,2.02926465743358,3.2245543
SIDM00989,ACH-000802,910926,135398516,1.00237486517352,3.3975792
SIDM00543,ACH-002120,910932,135398516,1.72831408096065,3.4428375
SIDM00540,ACH-002234,910936,135398516,2.42435912817426,4.2768354
SIDM00285,ACH-001338,910941,135398516,2.31938426447593,3.337082
SIDM00446,ACH-000113,910947,135398516,0.161979054457732,1.0804675
SIDM00681,ACH-000252,917486,135398516,1.9248736848827,4.044042
SIDM00488,ACH-002345,924108,135398516,2.02105453903377,4.0979266
SIDM01064,ACH-000267,924110,135398516,3.05282964847978,2.6897175
SIDM00759,ACH-000587,924244,135398516,2.84974138071925,3.9664273
SIDM00529,ACH-000621,925338,135398516,1.69005903285848,3.1883452
SIDM00242,ACH-002067,925345,135398516,0.83844142019968,3.1462135
SIDM01135,ACH-000060,925348,135398516,0.547940897398909,3.2583728
SIDM01088,ACH-000965,930082,135398516,3.59488571724376,4.4582825
SIDM00023,ACH-002311,946356,135398516,1.75926010518853,4.085207
SIDM00410,ACH-002317,946358,135398516,-1.11323643920356,1.9548875
SIDM00963,ACH-000927,946359,135398516,1.07884594452639,3.1664705
SIDM00157,ACH-002261,946363,135398516,0.970774738029333,2.9483263
SIDM00659,ACH-001118,949094,135398516,1.46035144232814,3.7675345
SIDM00202,ACH-002118,949161,135398516,0.398701767334639,2.294821
SIDM00621,ACH-002113,949166,135398516,0.903584365239978,3.0285935
SIDM00195,ACH-002117,949168,135398516,4.82178489605893,2.635759
SIDM00253,ACH-002284,949173,135398516,0.126834918038738,3.1761985
SIDM00179,ACH-002165,971777,135398516,-0.800988094507853,3.170508
SIDM00955,ACH-000812,1240125,135398516,2.81206134683563,3.3876345
SIDM00861,ACH-000906,1240128,135398516,2.11004013213957,3.902326
SIDM00598,ACH-000843,1240142,135398516,-0.0115656673338792,3.5055478
SIDM00665,ACH-000616,1240151,135398516,-0.504725212114135,3.7261934
SIDM00617,ACH-000577,1240157,135398516,-0.0556182995691231,3.702883
SIDM00128,ACH-002249,1240161,135398516,0.655388989913618,3.4260986
SIDM00629,ACH-000573,1240172,135398516,3.58654370891548,4.407935
SIDM00768,ACH-000894,1240183,135398516,2.45127454659309,4.008434
SIDM00761,ACH-000752,1240186,135398516,3.18722119483522,4.2737136
SIDM01134,ACH-000292,1240192,135398516,1.7220816297551,3.3239408
SIDM00270,ACH-002294,1240204,135398516,1.68171155157123,4.3471947
SIDM00473,ACH-000619,1240207,135398516,3.33441218260374,3.8225951
SIDM01181,ACH-000221,1240217,135398516,-0.0196744349347776,2.6721206
SIDM01188,ACH-000114,1240218,135398516,4.12509236046662,4.3212705
SIDM00371,ACH-000652,1240219,135398516,1.87126156063186,3.8360813
SIDM00419,ACH-000424,1240221,135398516,0.769939971916139,2.5438695
SIDM00975,ACH-002206,1240226,135398516,4.51967786892185,4.4563737
SIDM00077,ACH-001331,1290724,135398516,3.2078032899434,3.876208
SIDM00936,ACH-000142,1290730,135398516,1.97380755837021,4.243742
SIDM00929,ACH-000516,1290765,135398516,4.37449147254355,4.6263976
SIDM01002,ACH-000117,1290798,135398516,2.65099124021026,4.274228
SIDM00103,ACH-002124,1290809,135398516,1.79119540981773,4.93894
SIDM00520,ACH-002134,1290814,135398516,2.83657640830622,4.2821527
SIDM00586,ACH-000475,1298146,135398516,4.47509068561546,3.9461558
SIDM00570,ACH-000674,1298357,135398516,5.21859575759832,3.9042542
SIDM00425,ACH-000663,1298365,135398516,1.64730893283286,4.7632933
SIDM00350,ACH-001641,1299050,135398516,3.89525529177464,3.4248004
SIDM01058,ACH-000073,1303897,135398516,0.934419120367809,2.8794937
SIDM01071,ACH-000515,1303901,135398516,3.16155988343774,3.5528455
SIDM01017,ACH-002255,1327774,135398516,0.264764895314607,2.5307164
SIDM00766,ACH-000586,1330972,135398516,-0.299496097584979,4.2565036
SIDM00415,ACH-001639,1331025,135398516,0.491402799471029,2.5403688
SIDM00422,ACH-001203,1331039,135398516,1.21205802743366,3.7293913
SIDM00475,ACH-000091,1480362,135398516,2.37886105993447,4.0252705
SIDM00966,ACH-002182,1480367,135398516,2.23269745373737,4.3106217
SIDM00815,ACH-001418,1480374,135398516,1.41081234952108,4.2088733
SIDM00250,ACH-000917,1503371,135398516,2.96549601855854,4.2412624
SIDM00819,ACH-002189,1524414,135398516,0.487229046508177,4.0461555
SIDM00818,ACH-002190,1524415,135398516,0.380621484831845,4.069423
SIDM00498,ACH-000970,1674021,135398516,3.70651795268201,3.9373221
SIDM00848,ACH-000052,684052,46191454,4.41860792375084,0.80449367
SIDM00269,ACH-002108,684059,46191454,-1.33024117128921,1.0672854
SIDM00905,ACH-001334,687506,46191454,4.01030763717925,2.6344652
SIDM01120,ACH-002174,687600,46191454,5.2405025045262,2.4574394
SIDM00512,ACH-000662,687780,46191454,-0.179385272456246,2.4268668
SIDM00746,ACH-000766,687799,46191454,1.0563952822955,3.4135644
SIDM00727,ACH-000951,687819,46191454,4.98765485910349,3.7813816
SIDM01122,ACH-000853,687829,46191454,1.84418798466979,3.2251406
SIDM00654,ACH-000866,687995,46191454,1.90804213663805,2.2439597
SIDM00767,ACH-001136,688007,46191454,1.27421753017733,3.1593645
SIDM00730,ACH-000610,688018,46191454,1.13819056771839,2.544075
SIDM01100,ACH-000366,688086,46191454,5.2705367416801,1.412334
SIDM00365,ACH-002196,713885,46191454,-0.203376499171956,2.0556786
SIDM01124,ACH-000945,722066,46191454,2.7957081032115,3.0038126
SIDM00708,ACH-000841,724834,46191454,1.64272142408052,3.6275196
SIDM00771,ACH-000496,724868,46191454,3.87757588480929,2.7686594
SIDM00669,ACH-000094,724869,46191454,2.11790776013784,3.6411035
SIDM01078,ACH-000790,724872,46191454,3.86162885455672,1.9613897
SIDM00756,ACH-000886,724873,46191454,5.09399129903907,2.6472716
SIDM00347,ACH-000408,735784,46191454,2.66460742069058,3.7745056
SIDM00874,ACH-000223,749714,46191454,2.1955303220004,3.897815
SIDM00774,ACH-000691,749715,46191454,0.839661110106378,1.8277968
SIDM00772,ACH-000755,749716,46191454,0.685351583376298,3.4556024
SIDM00990,ACH-000603,753534,46191454,4.47159549000607,3.1098452
SIDM00951,ACH-002222,753548,46191454,-0.43723683364284,0.6123997
SIDM00524,ACH-000703,753551,46191454,5.12003625348408,3.4117324
SIDM00603,ACH-002260,753570,46191454,3.56485385050264,2.6124563
SIDM01028,ACH-000809,753574,46191454,2.17445743482477,3.1065493
SIDM00181,ACH-002266,753584,46191454,2.66160762551665,1.5994688
SIDM00180,ACH-002155,753585,46191454,5.10401807654607,3.0388818
SIDM00245,ACH-001958,753594,46191454,1.15191228990925,1.0525031
SIDM00237,ACH-000030,753608,46191454,1.12219281565534,3.6813018
SIDM00417,ACH-000626,753615,46191454,-0.0345273277322507,1.2513039
SIDM01009,ACH-000259,753618,46191454,3.433141600957,1.727016
SIDM00349,ACH-000318,753622,46191454,2.05792215045903,2.821093
SIDM00088,ACH-000090,905934,46191454,1.96285083205569,3.3135223
SIDM00116,ACH-000343,905944,46191454,4.81834726782552,2.262668
SIDM00148,ACH-000019,905946,46191454,4.89784101276916,3.5390918
SIDM00123,ACH-000046,905950,46191454,3.92057583936787,2.8443265
SIDM00081,ACH-000615,905954,46191454,3.44507406885854,3.0605402
SIDM00941,ACH-000433,905963,46191454,4.109113155601,3.1005435
SIDM00091,ACH-001151,905969,46191454,1.9394184403896,3.3238103
SIDM00118,ACH-001081,905971,46191454,2.38398698262738,2.6929588
SIDM00108,ACH-000579,905977,46191454,2.2363906637748,2.4692461
SIDM00090,ACH-000696,905991,46191454,1.8649253507474,3.2514625
SIDM00987,ACH-000191,906696,46191454,4.77482414263178,2.0764654
SIDM00494,ACH-000528,906791,46191454,1.82626268432278,2.934626
SIDM00797,ACH-000788,906792,46191454,3.33562143454895,2.3775308
SIDM00893,ACH-000536,906801,46191454,2.83500224521362,3.5620954
SIDM00919,ACH-000713,906825,46191454,0.0633589445735194,4.316369
SIDM00931,ACH-000174,906828,46191454,2.78477458934149,2.5955656
SIDM00845,ACH-000786,906831,46191454,0.126404253288939,0.9224069
SIDM00887,ACH-000211,906833,46191454,2.07846522978135,1.7670592
SIDM00867,ACH-000863,906835,46191454,3.06404100705086,2.6983175
SIDM00864,ACH-001341,906843,46191454,3.33603008252164,2.5589736
SIDM00793,ACH-002236,906847,46191454,0.469498223252782,1.5147512
SIDM00280,ACH-000560,906848,46191454,1.38314275855449,1.3662376
SIDM00213,ACH-000903,906864,46191454,4.87575140160805,2.7412934
SIDM01055,ACH-000098,906868,46191454,0.576864976905949,2.9096286
SIDM00227,ACH-001344,906872,46191454,0.406753288202008,2.6072173
SIDM01259,ACH-002238,906877,46191454,-0.72260492038901,2.1417923
SIDM00852,ACH-000389,907042,46191454,2.78668557130135,2.7472527
SIDM01073,ACH-002242,907044,46191454,-1.12339135451014,0.78346187
SIDM00671,ACH-000061,907056,46191454,-0.472334523237406,1.2191174
SIDM00806,ACH-000613,907060,46191454,4.64530787693843,2.6843088
SIDM00676,ACH-000547,907065,46191454,3.83973600926094,3.1112368
SIDM00585,ACH-000480,907071,46191454,4.91589073074344,2.885406
SIDM00225,ACH-002143,907172,46191454,3.20959102648001,3.2075973
SIDM00533,ACH-000118,907285,46191454,2.38746779232176,3.515957
SIDM00308,ACH-000074,907311,46191454,-0.755815587884276,1.5215591
SIDM01033,ACH-000486,907312,46191454,2.68703518523788,3.009615
SIDM00683,ACH-000977,907788,46191454,0.503659273556989,2.2157598
SIDM01246,ACH-002160,908118,46191454,1.72098731951223,1.0556135
SIDM00336,ACH-000881,908125,46191454,2.41004672526092,2.279923
SIDM00441,ACH-002273,908141,46191454,-1.13519417451713,0.9723513
SIDM00438,ACH-002275,908143,46191454,-0.454915824347112,0.7823626
SIDM00504,ACH-001126,908145,46191454,3.12452619323163,1.5471271
SIDM00657,ACH-000045,908156,46191454,-2.64601172129352,0.40490997
SIDM00429,ACH-000938,908158,46191454,-2.58130978887567,0.6500296
SIDM01146,ACH-000932,908444,46191454,0.504076998144118,3.170906
SIDM00573,ACH-001606,908450,46191454,2.72336407306277,2.9132485
SIDM01203,ACH-002291,908454,46191454,2.5009088448185,2.5017908
SIDM00778,ACH-000403,908457,46191454,1.36256208659664,2.9138153
SIDM00925,ACH-000638,908460,46191454,5.78062087268222,2.5758224
SIDM00755,ACH-000888,908463,46191454,6.13667590549885,3.44775
SIDM00748,ACH-000015,908471,46191454,1.42111604620495,1.8361281
SIDM00738,ACH-000282,908475,46191454,5.07922582793689,3.1604815
SIDM00731,ACH-000399,908481,46191454,2.71272304426383,3.4147718
SIDM01117,ACH-002176,909194,46191454,0.401546124833886,2.0523052
SIDM00457,ACH-000024,909249,46191454,0.878141910811136,1.6362535
SIDM00363,ACH-000770,909253,46191454,1.68345163396001,1.1482079
SIDM01140,ACH-001374,909255,46191454,-2.57509678863181,2.7201946
SIDM00241,ACH-002179,909256,46191454,0.547159591415078,3.2821333
SIDM00447,ACH-000960,909696,46191454,-1.97801213112459,1.0222774
SIDM01092,ACH-002301,909697,46191454,0.489744021234838,1.125424
SIDM01084,ACH-000410,909707,46191454,5.2526623311678,2.623544
SIDM00396,ACH-000112,909715,46191454,-2.88878028315992,0.77277493
SIDM01110,ACH-000361,909719,46191454,4.63237095230309,2.9279768
SIDM01107,ACH-000465,909723,46191454,6.05788902607997,2.5705214
SIDM01106,ACH-000822,909725,46191454,5.37116914189213,3.296029
SIDM00392,ACH-000810,909726,46191454,2.79990903078089,2.8039696
SIDM00379,ACH-002304,909729,46191454,1.84082640138444,2.4469519
SIDM00834,ACH-000470,909748,46191454,6.61939334388196,3.0810921
SIDM01168,ACH-001399,909753,46191454,1.66318059724781,3.1265998
SIDM01175,ACH-002309,909754,46191454,5.48743970368712,2.4581985
SIDM01205,ACH-002314,909773,46191454,-0.982725633077551,1.2606436
