Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00542,ACH-002227,946370,135465539,4.76866146172497,1.6685724
SIDM00206,ACH-002231,946377,135465539,4.06605835418839,0.7680755
SIDM00920,ACH-000783,946382,135465539,5.2554304750475,0.8540257
SIDM00198,ACH-002114,949165,135465539,3.68893828787417,0.79002684
SIDM00258,ACH-002279,949172,135465539,5.30349744088439,0.7607422
SIDM00578,ACH-000804,949179,135465539,3.63444110151376,0.6861305
SIDM00501,ACH-001332,1240122,135465539,5.69689035921619,0.64273757
SIDM01040,ACH-000574,1240129,135465539,4.77463418029893,1.1890272
SIDM00129,ACH-002121,1240130,135465539,4.6755153537767,1.8262508
SIDM00101,ACH-002126,1240131,135465539,5.25958734349385,1.5516831
SIDM00309,ACH-002131,1240135,135465539,5.81077629200275,1.571522
SIDM00517,ACH-002239,1240140,135465539,4.99800715995214,1.0368472
SIDM01072,ACH-000878,1240143,135465539,4.96097021560558,0.74961674
SIDM00672,ACH-000625,1240147,135465539,5.2307683695137,1.4779668
SIDM00614,ACH-000848,1240160,135465539,5.35868107044103,1.2727609
SIDM00638,ACH-001360,1240179,135465539,5.42291753503593,1.6661117
SIDM00762,ACH-000414,1240185,135465539,3.25529330017755,0.76519275
SIDM00564,ACH-000527,1240198,135465539,5.02709556255956,1.2281547
SIDM00453,ACH-000023,1240201,135465539,5.01620035188446,1.0470563
SIDM00358,ACH-000144,1240209,135465539,5.53585282713279,1.739047
SIDM01162,ACH-001398,1240220,135465539,4.64253721306222,1.8017464
SIDM01176,ACH-000059,1247871,135465539,3.96545515888497,-1.4177322
SIDM00199,ACH-002099,1290795,135465539,4.12997999074862,1.7752774
SIDM00950,ACH-000243,1290797,135465539,5.4592710464955,0.754911
SIDM00102,ACH-002125,1290810,135465539,6.29844861490525,1.3328176
SIDM00099,ACH-002128,1290812,135465539,6.07156993719833,2.078767
SIDM01062,ACH-000643,1290922,135465539,6.06589455378827,1.0515529
SIDM00993,ACH-000838,1295741,135465539,2.16384586795166,-0.7372058
SIDM00521,ACH-000743,1297439,135465539,5.15302285924335,1.4425296
SIDM00859,ACH-001498,1297449,135465539,3.5019631228034,-1.7041645
SIDM00670,ACH-000270,1298136,135465539,4.54727645452598,1.8051491
SIDM00662,ACH-000135,1298145,135465539,5.91315586405908,1.6530185
SIDM00618,ACH-000620,1298151,135465539,4.80043542294735,0.80387354
SIDM00619,ACH-002397,1298167,135465539,5.09133701775891,0.75418615
SIDM00609,ACH-000250,1298169,135465539,5.80764091742606,1.3734628
SIDM00582,ACH-000281,1298218,135465539,5.47206119105611,0.3048125
SIDM00550,ACH-002264,1298222,135465539,4.32222902744929,1.0180402
SIDM00754,ACH-000379,1298350,135465539,4.52804985096911,1.642669
SIDM00703,ACH-000929,1298351,135465539,3.26235493307687,1.2321672
SIDM01139,ACH-000042,1298475,135465539,4.33912791256017,1.6983964
SIDM01137,ACH-000235,1298476,135465539,6.26732819577416,1.60442
SIDM00356,ACH-000482,1298537,135465539,5.72018227360539,1.328403
SIDM01156,ACH-000890,1299062,135465539,3.0144121213651,1.0115414
SIDM00689,ACH-000151,1327768,135465539,3.48055930976504,-1.3874607
SIDM01015,ACH-000326,1327771,135465539,2.16610201734379,-0.5277893
SIDM01004,ACH-000983,1330931,135465539,2.97840075468133,-1.3684161
SIDM00313,ACH-000702,1330935,135465539,1.69455696243484,0.6148867
SIDM00338,ACH-000439,1330942,135465539,5.03789895837668,-0.17636389
SIDM01217,ACH-002276,1330960,135465539,3.92829498587723,-1.3074696
SIDM00400,ACH-002392;ACH-002303,1331030,135465539,3.10399710130315,-0.6751439
SIDM00374,ACH-002062,1331032,135465539,2.52545351578274,-0.14913565
SIDM00405,ACH-000365,1331035,135465539,2.88090356655026,-1.7368271
SIDM00323,ACH-002313,1331045,135465539,3.7501187280561,-0.9800431
SIDM00968,ACH-002140,1479988,135465539,4.66579567057644,1.4220026
SIDM00238,ACH-000947,1480371,135465539,5.61517679036854,0.5658992
SIDM00472,ACH-001630,1480372,135465539,3.79910244546255,1.6025229
SIDM01041,ACH-001500,1503361,135465539,4.48830731842964,1.4063365
SIDM00445,ACH-002292,1503362,135465539,2.82804903299013,1.5666088
SIDM00483,ACH-001654,1503365,135465539,5.70244917553276,1.5856273
SIDM00807,ACH-000905,687452,25257557,2.78891290321923,2.210848
SIDM01160,ACH-000384,687457,25257557,5.10398392766678,1.8941414
SIDM01190,ACH-000720,687459,25257557,5.17803649184567,2.5804281
SIDM00889,ACH-001333,687505,25257557,1.48805862064539,1.8359401
SIDM00982,ACH-000323,687561,25257557,3.48943859878667,2.3249285
SIDM00998,ACH-000137,687562,25257557,2.31256105908153,2.3589044
SIDM01189,ACH-000075,687590,25257557,4.04285076149873,2.901785
SIDM00924,ACH-000867,687596,25257557,4.98561928249608,2.9691653
SIDM00922,ACH-000392,687777,25257557,5.48284286532036,2.6404753
SIDM00742,ACH-000021,687802,25257557,6.04788116847894,2.5107539
SIDM00760,ACH-000729,688010,25257557,1.82235765989246,2.6584072
SIDM00735,ACH-000298,688011,25257557,3.5974296540097,2.3977923
SIDM00699,ACH-001138,688014,25257557,3.29643065687987,3.1122468
SIDM01126,ACH-001599,688026,25257557,4.07190697575956,2.4753733
SIDM00713,ACH-000153,688058,25257557,4.87946645152705,2.2785807
SIDM01099,ACH-000341,688087,25257557,5.32946863955962,2.698207
SIDM01184,ACH-000018,724812,25257557,3.88899758982483,2.3062854
SIDM01174,ACH-001402,724839,25257557,5.35378354339567,2.5013933
SIDM00877,ACH-000196,749713,25257557,-0.0177873917768608,2.6820974
SIDM00986,ACH-000548,753535,25257557,1.42410495910367,2.0840013
SIDM00942,ACH-000518,753541,25257557,2.85141281923146,2.3193467
SIDM00190,ACH-002097,753546,25257557,5.15166789436453,1.5193436
SIDM00591,ACH-002045,753561,25257557,1.14858550932481,2.4154122
SIDM00693,ACH-000396,753566,25257557,4.8284769520596,2.6983452
SIDM00301,ACH-000265,753572,25257557,2.60904035676719,2.3169115
SIDM00187,ACH-002150,753577,25257557,3.19556082029634,2.1593263
SIDM00185,ACH-002152,753579,25257557,4.99558968727226,1.0946295
SIDM00296,ACH-002051,753588,25257557,0.154850080057649,2.9029868
SIDM00648,ACH-002169,753599,25257557,5.12610782594047,2.1087904
SIDM00751,ACH-000892,753600,25257557,4.72417721595311,2.516358
SIDM00829,ACH-000002,905938,25257557,2.4118873206089,0.6423098
SIDM00136,ACH-000552,905939,25257557,3.67142961130576,2.4331005
SIDM00791,ACH-000551,905940,25257557,3.02901683598767,1.2156076
SIDM00097,ACH-000147,905945,25257557,4.64186369040179,2.4374554
SIDM00145,ACH-001127,905958,25257557,-2.4921280899754,0.563029
SIDM00079,ACH-000811,905959,25257557,3.0583596520378,2.4440053
SIDM00086,ACH-002195,905978,25257557,2.58518984047251,2.3135395
SIDM00111,ACH-000232,905983,25257557,1.54505306354451,2.2179198
SIDM00084,ACH-000376,905985,25257557,2.33893226796895,2.1193893
SIDM00085,ACH-000655,905986,25257557,1.49460867937902,2.5342424
SIDM00092,ACH-000617,905990,25257557,2.3304824376733,2.3849614
SIDM00997,ACH-001306,906795,25257557,5.40016031765808,1.86639
SIDM00983,ACH-000896,906797,25257557,4.14117000908549,1.8552585
SIDM01076,ACH-000070,906800,25257557,-2.23252596497073,0.5211991
SIDM00513,ACH-000161,906805,25257557,2.97163685878409,2.52756
SIDM00956,ACH-000717,906817,25257557,5.40048996558715,2.4648504
SIDM00130,ACH-000138,906821,25257557,4.69359621496979,2.588826
SIDM00923,ACH-001336,906824,25257557,1.31959896274811,1.9706202
SIDM00940,ACH-000212,906826,25257557,3.40708567301747,2.503359
SIDM00886,ACH-000334,906832,25257557,1.67753699209981,0.8849735
SIDM00949,ACH-000233,906836,25257557,2.38774389165103,1.4250772
SIDM00947,ACH-000244,906839,25257557,4.80094256496906,2.181616
SIDM00281,ACH-002100,906841,25257557,4.90380758232553,1.9408436
SIDM00863,ACH-001064,906846,25257557,2.61012846210353,1.0336144
SIDM00857,ACH-000572,906865,25257557,2.86677858233011,1.4864391
SIDM01057,ACH-000081,906870,25257557,-0.220275921118973,1.2555153
SIDM00853,ACH-000835,906999,25257557,4.7227390286704,2.0961633
SIDM00673,ACH-000668,907048,25257557,3.48998789651748,2.967001
SIDM00594,ACH-000004,907053,25257557,-0.295520823255102,-0.20729113
SIDM00599,ACH-001526,907072,25257557,4.90269322308842,1.8756385
SIDM01060,ACH-000882,907169,25257557,0.821715016822641,1.8841562
SIDM01039,ACH-001529,907175,25257557,4.73901173278759,2.0263648
SIDM00808,ACH-002252,907268,25257557,2.84341386006377,0.7371837
SIDM01012,ACH-000346,907270,25257557,2.69576955549973,1.0971069
SIDM01003,ACH-000101,907277,25257557,0.99299143598806,0.8775232
SIDM00785,ACH-000386,907278,25257557,1.77710309274799,0.88885045
SIDM00612,ACH-002257,907279,25257557,2.03564111876268,2.6920571
SIDM01019,ACH-002258,907280,25257557,1.0769924417934,0.44772756
SIDM00555,ACH-000631,907313,25257557,2.33972127398568,2.4752192
SIDM01030,ACH-000693,907318,25257557,1.45484589443053,2.122402
SIDM01029,ACH-000873,907319,25257557,4.47267484480255,2.5645359
SIDM00839,ACH-000950,907790,25257557,4.99601417132779,2.038699
SIDM00340,ACH-000204,907791,25257557,4.07733043932974,1.0302541
SIDM00637,ACH-000583,907799,25257557,3.35376087719091,0.3456527
SIDM00525,ACH-000359,908131,25257557,2.02637585995557,1.9985464
SIDM00386,ACH-000391,908134,25257557,1.35336922956761,1.5818136
SIDM00388,ACH-002272,908136,25257557,1.22152956154007,0.6417834
SIDM00271,ACH-000351,908138,25257557,3.6334824943626,2.5112524
SIDM00561,ACH-002274,908142,25257557,2.29148727779266,0.9618925
SIDM00640,ACH-000335,908152,25257557,4.67205191787722,1.6633043
SIDM00244,ACH-002083,908440,25257557,1.08497744780084,1.9622195
SIDM01145,ACH-000581,908446,25257557,5.10060625056311,2.0440142
SIDM00575,ACH-000200,908449,25257557,2.7093856981493,2.0514994
SIDM00580,ACH-000168,908451,25257557,2.97197267932919,0.89880306
SIDM00722,ACH-000092,908462,25257557,5.48655647546807,2.7003076
SIDM00651,ACH-000980,908467,25257557,2.04795316700631,2.29663
SIDM00740,ACH-000747,908474,25257557,5.13644831824485,2.0478616
SIDM00758,ACH-001137,908476,25257557,5.76834275255015,2.110913
SIDM00220,ACH-000962,909257,25257557,4.12488721805212,2.0346365
SIDM00359,ACH-000565,909263,25257557,5.54682238089699,2.5843558
SIDM01090,ACH-000943,909698,25257557,-0.367848830127604,1.7410719
SIDM00403,ACH-000636,909702,25257557,-2.11706604603796,1.1996783
SIDM00351,ACH-002029,909708,25257557,1.46503550030602,2.1213498
SIDM01113,ACH-000939,909732,25257557,3.8876931821987,1.7603071
SIDM00373,ACH-000974,909735,25257557,4.85621634295755,1.7875462
SIDM00781,ACH-001199,909740,25257557,3.71339419005559,1.9367371
SIDM01154,ACH-000953,909743,25257557,1.38721584569692,1.11257
SIDM00420,ACH-000566,909749,25257557,4.21099868720426,1.9865437
SIDM00837,ACH-000958,909751,25257557,0.643798341206736,1.338871
SIDM00833,ACH-000421,909755,25257557,1.27793322930885,2.1137052
SIDM01159,ACH-002310,909756,25257557,4.83986800448764,1.8296142
SIDM01161,ACH-001274,909759,25257557,1.61838947980449,1.7102265
SIDM01183,ACH-001417,909779,25257557,2.16142887555361,2.533765
SIDM00411,ACH-000332,909904,25257557,4.84902637150271,2.2950501
SIDM00971,ACH-000828,909907,25257557,3.15809083925825,2.6946504
SIDM00235,ACH-000189,909974,25257557,4.70237717694737,2.703094
SIDM00554,ACH-000524,909975,25257557,4.90621936296407,2.134686
SIDM00584,ACH-002142,909977,25257557,4.88844407249448,2.1658432
SIDM00482,ACH-002302,910544,25257557,-0.479167442060833,1.0262558
SIDM00477,ACH-000383,910549,25257557,4.28919365733304,2.8133159
SIDM00917,ACH-002218,910688,25257557,-2.16243158196529,1.2871411
SIDM00343,ACH-002268,910694,25257557,5.5364756023175,2.0395703
SIDM00306,ACH-000672,910779,25257557,3.2522031853793,2.493456
SIDM01237,ACH-001021,910850,25257557,5.0991360974726,1.7250876
SIDM00744,ACH-000893,910900,25257557,4.92459007469157,2.8627784
SIDM01197,ACH-000722,910905,25257557,5.79431949310348,2.4152758
SIDM01165,ACH-000155,910907,25257557,5.36780451454454,2.2470355
SIDM00384,ACH-001642,910930,25257557,0.864274422830579,1.7254097
SIDM00492,ACH-000269,910933,25257557,-1.553373014931,1.624589
SIDM00996,ACH-001307,924102,25257557,2.68657852020137,2.5400734
SIDM00964,ACH-001453,924105,25257557,1.52742874376026,2.3076906
SIDM00935,ACH-002091,924107,25257557,1.70009039975421,1.8411698
SIDM01242,ACH-002162,925339,25257557,5.4005177817901,2.0967474
SIDM00348,ACH-000488,946354,25257557,4.33549481983704,1.8741026
SIDM00620,ACH-002226,946369,25257557,2.42070772850534,2.4864168
SIDM00542,ACH-002227,946370,25257557,3.78465057864539,2.0881994
SIDM00206,ACH-002231,946377,25257557,1.45683116465932,1.5217748
SIDM00920,ACH-000783,946382,25257557,4.34159158010104,2.179315
SIDM00198,ACH-002114,949165,25257557,1.48450938112111,2.6447713
SIDM00258,ACH-002279,949172,25257557,1.34045256324929,1.6236796
SIDM00578,ACH-000804,949179,25257557,0.185113675870938,1.8543136
SIDM00501,ACH-001332,1240122,25257557,4.37186213267899,1.8459911
SIDM01040,ACH-000574,1240129,25257557,5.504014207946,2.242568
SIDM00129,ACH-002121,1240130,25257557,4.20915169151176,1.8649294
SIDM00101,ACH-002126,1240131,25257557,4.26158356324751,2.6859546
SIDM00309,ACH-002131,1240135,25257557,4.03749024094712,2.3158162
SIDM00517,ACH-002239,1240140,25257557,1.72417316605134,2.1869338
SIDM01072,ACH-000878,1240143,25257557,5.17954321860212,2.1632955
SIDM00672,ACH-000625,1240147,25257557,4.61039936667624,2.4768405
SIDM00614,ACH-000848,1240160,25257557,2.30778571461,2.2623527
SIDM00638,ACH-001360,1240179,25257557,4.81128901188186,2.5079424
SIDM00762,ACH-000414,1240185,25257557,2.68207645885948,1.8959632
SIDM00564,ACH-000527,1240198,25257557,2.5479206699686,2.1522448
SIDM00453,ACH-000023,1240201,25257557,2.25047348799067,1.9470766
SIDM00358,ACH-000144,1240209,25257557,2.21773940039784,2.9180818
SIDM01162,ACH-001398,1240220,25257557,5.23169363795324,2.443992
SIDM01176,ACH-000059,1247871,25257557,-1.72623097114553,0.43510786
SIDM00199,ACH-002099,1290795,25257557,1.83947127804127,2.4467795
SIDM00950,ACH-000243,1290797,25257557,4.24538259231235,2.1525533
SIDM00102,ACH-002125,1290810,25257557,5.64842872783732,2.1661794
SIDM00099,ACH-002128,1290812,25257557,5.31594428451697,2.7900362
SIDM01062,ACH-000643,1290922,25257557,2.22629496890373,2.3517666
SIDM00993,ACH-000838,1295741,25257557,2.77049840089389,0.8706564
SIDM00521,ACH-000743,1297439,25257557,-0.416841783262641,2.958905
SIDM00859,ACH-001498,1297449,25257557,1.9929709624636,0.3391526
SIDM00670,ACH-000270,1298136,25257557,1.39470933994024,2.5473993
SIDM00662,ACH-000135,1298145,25257557,5.39641554389805,1.9551275
SIDM00618,ACH-000620,1298151,25257557,0.446125597344994,2.0519633
SIDM00619,ACH-002397,1298167,25257557,4.38949649885738,1.9724631
SIDM00609,ACH-000250,1298169,25257557,5.15545598835983,2.480016
SIDM00582,ACH-000281,1298218,25257557,4.45433359672315,2.1456997
SIDM00550,ACH-002264,1298222,25257557,3.2062964454901,2.307836
SIDM00754,ACH-000379,1298350,25257557,4.80190045428501,2.6794925
SIDM00703,ACH-000929,1298351,25257557,0.63111358625207,2.8369
SIDM01139,ACH-000042,1298475,25257557,4.45041162171013,2.9153273
SIDM01137,ACH-000235,1298476,25257557,5.96905682893422,2.769531
SIDM00356,ACH-000482,1298537,25257557,4.85869406677928,2.5454543
SIDM01156,ACH-000890,1299062,25257557,2.25997162345787,2.3276324
SIDM00689,ACH-000151,1327768,25257557,-0.142403649723456,0.744846
SIDM01015,ACH-000326,1327771,25257557,2.01828163263132,0.5287147
SIDM01004,ACH-000983,1330931,25257557,1.50065471043122,0.5226882
SIDM00313,ACH-000702,1330935,25257557,4.3747216518134,2.168369
SIDM00338,ACH-000439,1330942,25257557,3.11542429688758,0.8579085
SIDM01217,ACH-002276,1330960,25257557,-1.68211619060865,0.7516879
SIDM00400,ACH-002392;ACH-002303,1331030,25257557,1.37889438872433,0.8971131
SIDM00374,ACH-002062,1331032,25257557,0.659106268520087,1.7006443
SIDM00405,ACH-000365,1331035,25257557,2.09663342036006,0.5793182
SIDM00323,ACH-002313,1331045,25257557,2.83487739245379,0.9611468
SIDM00968,ACH-002140,1479988,25257557,0.983321056582656,2.53518
SIDM00238,ACH-000947,1480371,25257557,0.837818841769895,1.8812528
SIDM00472,ACH-001630,1480372,25257557,4.63128955637312,2.284593
SIDM01041,ACH-001500,1503361,25257557,4.13598202606655,2.4186466
SIDM00445,ACH-002292,1503362,25257557,2.91530693326888,2.507488
SIDM00483,ACH-001654,1503365,25257557,3.78162734611233,2.6941392
SIDM00807,ACH-000905,687452,9967941,3.04258023871409,4.200887
SIDM01160,ACH-000384,687457,9967941,5.77341458160941,4.0758715
SIDM01190,ACH-000720,687459,9967941,5.41413383288073,4.558407
SIDM00889,ACH-001333,687505,9967941,2.11904137097431,4.2972546
SIDM00982,ACH-000323,687561,9967941,3.98339973233562,4.494372
SIDM00998,ACH-000137,687562,9967941,4.21565505918846,4.4035363
SIDM01189,ACH-000075,687590,9967941,5.2971288001925,5.004422
SIDM00924,ACH-000867,687596,9967941,4.63215494342408,4.899951
SIDM00922,ACH-000392,687777,9967941,5.95327682685273,4.45379
SIDM00742,ACH-000021,687802,9967941,3.20723194772315,4.5729446
SIDM00760,ACH-000729,688010,9967941,4.14649435285765,4.6075788
SIDM00735,ACH-000298,688011,9967941,4.86542092765545,4.3751783
SIDM00699,ACH-001138,688014,9967941,4.44193671282885,4.9167457
SIDM01126,ACH-001599,688026,9967941,4.74122620295505,4.719887
SIDM00713,ACH-000153,688058,9967941,5.98104253714863,4.7815337
SIDM01099,ACH-000341,688087,9967941,2.93448183939243,4.5672164
SIDM01184,ACH-000018,724812,9967941,5.6015226035046,4.448867
SIDM01174,ACH-001402,724839,9967941,4.76696713697118,4.8048286
SIDM00877,ACH-000196,749713,9967941,4.8786067970904,4.5562787
SIDM00986,ACH-000548,753535,9967941,4.74098116202203,4.378545
SIDM00942,ACH-000518,753541,9967941,4.38588604630448,4.0334687
SIDM00190,ACH-002097,753546,9967941,0.774001162098056,4.2111955
SIDM00591,ACH-002045,753561,9967941,2.70884860438925,3.8549845
SIDM00693,ACH-000396,753566,9967941,5.67310724278049,4.6893587
SIDM00187,ACH-002150,753577,9967941,5.28511343841373,4.4555254
SIDM00185,ACH-002152,753579,9967941,3.65046591220512,3.8682883
SIDM00296,ACH-002051,753588,9967941,4.32736890910751,4.8532357
SIDM00648,ACH-002169,753599,9967941,5.37930046027352,4.3459873
SIDM00751,ACH-000892,753600,9967941,3.10256667792455,4.6085057
SIDM00829,ACH-000002,905938,9967941,3.47897126522264,3.0042546
SIDM00136,ACH-000552,905939,9967941,3.49798829749275,4.4380016
SIDM00791,ACH-000551,905940,9967941,3.42461342256195,3.650865
SIDM00097,ACH-000147,905945,9967941,3.94970311410743,4.0593247
SIDM00145,ACH-001127,905958,9967941,4.12469358053744,2.8025775
SIDM00079,ACH-000811,905959,9967941,4.78960604385087,4.329613
SIDM00086,ACH-002195,905978,9967941,3.81966204765709,4.402134
SIDM00111,ACH-000232,905983,9967941,1.62627594607664,4.3679504
SIDM00084,ACH-000376,905985,9967941,2.7336515594807,4.0655446
SIDM00085,ACH-000655,905986,9967941,3.53764858593541,4.3497906
SIDM00092,ACH-000617,905990,9967941,4.63317886333232,4.6935687
SIDM00997,ACH-001306,906795,9967941,6.06959097160071,4.248012
SIDM00983,ACH-000896,906797,9967941,3.99892973729491,3.9149778
SIDM01076,ACH-000070,906800,9967941,2.95786912418571,2.6342573
SIDM00513,ACH-000161,906805,9967941,1.24361348053531,4.515312
SIDM00956,ACH-000717,906817,9967941,5.97428747262422,4.5648746
SIDM00130,ACH-000138,906821,9967941,5.78207877656494,4.3716087
SIDM00923,ACH-001336,906824,9967941,4.64094495864203,4.3556128
SIDM00940,ACH-000212,906826,9967941,4.58145436608353,4.832531
SIDM00886,ACH-000334,906832,9967941,3.77766500020548,3.1417894
SIDM00949,ACH-000233,906836,9967941,4.28256917287288,3.5573568
SIDM00947,ACH-000244,906839,9967941,6.13136090831302,4.4658284
SIDM00281,ACH-002100,906841,9967941,4.73244825091212,4.0446725
SIDM00863,ACH-001064,906846,9967941,4.17901001749029,3.2638626
SIDM00857,ACH-000572,906865,9967941,3.74914223554681,4.262751
SIDM01057,ACH-000081,906870,9967941,3.88398445120769,3.7519495
SIDM00853,ACH-000835,906999,9967941,5.38732166574459,4.4138026
SIDM00673,ACH-000668,907048,9967941,3.36666823408607,4.7047043
SIDM00594,ACH-000004,907053,9967941,3.84265643951429,2.4529161
SIDM00599,ACH-001526,907072,9967941,4.67058466759583,4.235204
SIDM01060,ACH-000882,907169,9967941,0.550421658915179,4.3428564
SIDM01039,ACH-001529,907175,9967941,4.13260928237017,4.3982425
SIDM00808,ACH-002252,907268,9967941,3.47039225965173,3.154702
SIDM01012,ACH-000346,907270,9967941,4.19521503720178,3.561062
SIDM01003,ACH-000101,907277,9967941,3.56156904802258,3.004928
SIDM00785,ACH-000386,907278,9967941,3.03077782654819,3.3189948
SIDM00612,ACH-002257,907279,9967941,6.32414016872769,4.685616
SIDM01019,ACH-002258,907280,9967941,4.36302861760829,3.1894372
SIDM00555,ACH-000631,907313,9967941,3.19161097709911,4.822588
SIDM01030,ACH-000693,907318,9967941,3.07974738988936,3.9273229
SIDM01029,ACH-000873,907319,9967941,4.44673023764755,4.702429
SIDM00839,ACH-000950,907790,9967941,5.61956903302899,4.268323
SIDM00340,ACH-000204,907791,9967941,4.0619352280272,3.437105
SIDM00637,ACH-000583,907799,9967941,3.78979592911164,2.6053107
SIDM00525,ACH-000359,908131,9967941,6.24223489061112,4.2291203
SIDM00386,ACH-000391,908134,9967941,0.859288824586662,3.8637478
SIDM00388,ACH-002272,908136,9967941,3.79999930519757,3.0454826
SIDM00271,ACH-000351,908138,9967941,4.133910437279,4.7283306
SIDM00561,ACH-002274,908142,9967941,3.67791313798304,3.4441147
SIDM00640,ACH-000335,908152,9967941,4.92545023988462,4.1740036
SIDM00244,ACH-002083,908440,9967941,3.30313470001667,4.2693605
SIDM01145,ACH-000581,908446,9967941,5.19689752036081,3.9077964
SIDM00575,ACH-000200,908449,9967941,2.86008159993887,4.6595926
SIDM00580,ACH-000168,908451,9967941,5.49923757865406,2.9817472
SIDM00722,ACH-000092,908462,9967941,6.3451346915617,4.5017753
SIDM00651,ACH-000980,908467,9967941,3.15458541351822,4.5600634
SIDM00740,ACH-000747,908474,9967941,5.23951059714278,4.1722217
SIDM00758,ACH-001137,908476,9967941,5.88199064168173,4.0948935
SIDM00220,ACH-000962,909257,9967941,4.15675218606115,3.9068356
SIDM00359,ACH-000565,909263,9967941,5.53242755042653,4.6239414
SIDM01090,ACH-000943,909698,9967941,4.30345088444812,3.85433
SIDM00403,ACH-000636,909702,9967941,3.83710259290713,3.3597085
SIDM00351,ACH-002029,909708,9967941,4.71003294235872,4.2580385
SIDM01113,ACH-000939,909732,9967941,5.35729445458489,4.107993
SIDM00373,ACH-000974,909735,9967941,4.5790187467934,3.9936576
SIDM00781,ACH-001199,909740,9967941,4.60349616110752,3.9804807
SIDM01154,ACH-000953,909743,9967941,4.99688698243807,3.2393863
SIDM00420,ACH-000566,909749,9967941,4.17104220118259,4.352726
SIDM00837,ACH-000958,909751,9967941,4.93585609134537,3.5240498
SIDM00833,ACH-000421,909755,9967941,4.57232467816232,4.259486
SIDM01159,ACH-002310,909756,9967941,3.43546685281333,4.240555
SIDM01161,ACH-001274,909759,9967941,3.21495007321324,4.4319887
SIDM01183,ACH-001417,909779,9967941,4.42766184886802,4.342579
SIDM00411,ACH-000332,909904,9967941,5.09126328906699,4.418951
SIDM00971,ACH-000828,909907,9967941,3.04256035402219,4.416971
SIDM00235,ACH-000189,909974,9967941,4.3929380337133,4.409326
SIDM00554,ACH-000524,909975,9967941,5.38293966809682,4.3248663
SIDM00584,ACH-002142,909977,9967941,4.74897205606396,4.461426
SIDM00482,ACH-002302,910544,9967941,2.41934245780667,3.1707456
SIDM00477,ACH-000383,910549,9967941,2.78548055167884,4.689983
SIDM00917,ACH-002218,910688,9967941,3.65445974846449,3.5890908
SIDM00343,ACH-002268,910694,9967941,5.61812990526464,4.3481154
SIDM00306,ACH-000672,910779,9967941,4.58340238954582,4.5897884
SIDM01237,ACH-001021,910850,9967941,5.76840666268974,3.9837391
SIDM00744,ACH-000893,910900,9967941,5.63662428624701,4.636736
SIDM01197,ACH-000722,910905,9967941,6.66684808403369,4.057037
SIDM01165,ACH-000155,910907,9967941,5.79093796947544,4.584992
SIDM00849,ACH-000429,910920,9967941,4.80841850907625,4.3806586
SIDM00384,ACH-001642,910930,9967941,4.37606603235788,3.9754162
SIDM00492,ACH-000269,910933,9967941,4.24539974762451,3.8898833
SIDM00996,ACH-001307,924102,9967941,3.35087089777278,4.656089
SIDM00964,ACH-001453,924105,9967941,4.90991567359881,4.356837
SIDM00935,ACH-002091,924107,9967941,3.35680984381789,3.9127858
SIDM01242,ACH-002162,925339,9967941,4.79080346020205,4.774058
SIDM00348,ACH-000488,946354,9967941,4.77116478337668,3.7644503
SIDM00620,ACH-002226,946369,9967941,4.68489721834624,4.5900087
SIDM00542,ACH-002227,946370,9967941,3.37604467464244,4.622204
SIDM00206,ACH-002231,946377,9967941,3.33859785190041,4.243159
SIDM00920,ACH-000783,946382,9967941,4.24237456401342,4.0987153
SIDM00198,ACH-002114,949165,9967941,0.799037319066283,4.4766407
SIDM00258,ACH-002279,949172,9967941,2.39111202651392,3.890365
SIDM00578,ACH-000804,949179,9967941,1.29358155466657,3.9146075
SIDM00501,ACH-001332,1240122,9967941,5.65103764198071,3.9121602
SIDM01040,ACH-000574,1240129,9967941,4.91494422510591,4.3318686
SIDM00129,ACH-002121,1240130,9967941,2.78760902601795,4.2195787
SIDM00101,ACH-002126,1240131,9967941,4.62286211216492,4.6124825
SIDM00309,ACH-002131,1240135,9967941,4.14666870178315,4.453111
SIDM00517,ACH-002239,1240140,9967941,4.83132092719192,4.209024
SIDM01072,ACH-000878,1240143,9967941,5.4678059838561,4.022712
SIDM00672,ACH-000625,1240147,9967941,3.81321329430203,4.213206
SIDM00614,ACH-000848,1240160,9967941,3.97469032950519,4.263762
SIDM00638,ACH-001360,1240179,9967941,4.74265484805431,4.629885
SIDM00762,ACH-000414,1240185,9967941,2.08162200341753,3.7959456
SIDM00564,ACH-000527,1240198,9967941,4.0406815820928,4.333337
SIDM00453,ACH-000023,1240201,9967941,5.07550850909172,4.259173
SIDM00358,ACH-000144,1240209,9967941,2.83026626462967,4.7534475
SIDM01162,ACH-001398,1240220,9967941,4.80026698462795,4.4154425
SIDM01176,ACH-000059,1247871,9967941,2.5959575315969,2.7084253
SIDM00199,ACH-002099,1290795,9967941,4.76522730815547,4.7660556
SIDM00950,ACH-000243,1290797,9967941,3.51936432379209,4.080455
SIDM00102,ACH-002125,1290810,9967941,5.72247621105325,4.420374
SIDM00099,ACH-002128,1290812,9967941,3.74463560276896,5.082316
SIDM01062,ACH-000643,1290922,9967941,6.08009725870551,4.26901
SIDM00993,ACH-000838,1295741,9967941,4.0876197817326,3.4980946
