Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00328,ACH-000605,946355,9903786,4.28438558530601,3.3698168
SIDM00481,ACH-000116,946360,9903786,1.99800116043153,3.9758108
SIDM00344,ACH-000596,946361,9903786,-0.258400252642598,3.8555744
SIDM00732,ACH-002225,946368,9903786,5.41625870309811,3.546806
SIDM00209,ACH-002228,946372,9903786,2.74139582207982,3.195922
SIDM00918,ACH-000103,949090,9903786,5.82659652021185,4.1237807
SIDM00892,ACH-000818,949093,9903786,4.97650060939212,3.7456815
SIDM00289,ACH-002241,949153,9903786,-0.165749832887116,2.3153467
SIDM00262,ACH-002107,949157,9903786,2.35680379984548,2.9136307
SIDM00266,ACH-002103,949158,9903786,1.80354198603478,2.7560863
SIDM00259,ACH-002278,949171,9903786,2.06315687468037,3.4256458
SIDM00254,ACH-002283,949176,9903786,2.75095023567345,3.210848
SIDM00487,ACH-000963,1240123,9903786,2.6083528376866,3.6172302
SIDM00100,ACH-002127,1240132,9903786,4.45250003061995,3.542198
SIDM00310,ACH-002132,1240136,9903786,4.06620443671967,3.7613754
SIDM00114,ACH-002335,1240141,9903786,5.80762807666663,3.4710138
SIDM01067,ACH-000012,1240146,9903786,2.56103687891089,3.5452993
SIDM00127,ACH-002250,1240162,9903786,4.73558045067437,3.7635632
SIDM00552,ACH-000607,1240166,9903786,4.61455903901685,3.1472945
SIDM00551,ACH-002263,1240167,9903786,2.61400146975094,3.4294431
SIDM00753,ACH-000781,1240187,9903786,4.12470658834431,3.8876512
SIDM00137,ACH-000337,1240190,9903786,4.02973334537336,3.816785
SIDM01125,ACH-000378,1240191,9903786,2.77517093420012,3.7967908
SIDM01149,ACH-001365,1240193,9903786,-0.236009725576828,2.8194156
SIDM00155,ACH-002296,1240205,9903786,2.61187224256673,3.5576875
SIDM00115,ACH-002298,1240206,9903786,1.74639459554313,3.804622
SIDM00394,ACH-001650,1240212,9903786,2.5952389265943,4.0139184
SIDM00491,ACH-001443,1290722,9903786,5.18070397081271,3.3341084
SIDM00078,ACH-000228,1290725,9903786,3.84403023219285,4.066562
SIDM00051,ACH-002092,1290767,9903786,4.01713290153634,4.266157
SIDM00050,ACH-002093,1290768,9903786,2.42864809294625,3.6838458
SIDM00944,ACH-000249,1290769,9903786,4.86400601037603,3.8814352
SIDM00503,ACH-000633,1290806,9903786,3.16736709293386,3.18941
SIDM00104,ACH-002123,1290808,9903786,4.025827090391,3.8949564
SIDM00881,ACH-000352,1290905,9903786,4.98203164105373,3.6424804
SIDM01068,ACH-000562,1290908,9903786,3.06953360018723,3.7294688
SIDM01048,ACH-000821,1297447,9903786,0.871164934259887,2.9833505
SIDM00663,ACH-000814,1298144,9903786,4.92792339958401,3.1345475
SIDM00126,ACH-002147,1298160,9903786,5.3414737376333,3.6441278
SIDM00300,ACH-002156,1298223,9903786,4.56366216982784,3.6850722
SIDM00658,ACH-000852,1298347,9903786,3.87228377800825,3.369979
SIDM00044,ACH-002295,1298529,9903786,5.3554357969796,3.9225621
SIDM01077,ACH-000115,1299075,9903786,2.01612778068184,3.2267673
SIDM00974,ACH-002207,1299080,9903786,0.869206274743368,3.4187973
SIDM00879,ACH-000349,1303900,9903786,4.08653588710953,4.2044125
SIDM00176,ACH-002094,1303912,9903786,4.98604671962035,3.9049013
SIDM00507,ACH-001490,1322213,9903786,3.38094221180261,3.7780297
SIDM00668,ACH-002245,1322218,9903786,0.796759797597082,3.2487419
SIDM01036,ACH-000653,1327766,9903786,1.759831262831,2.7331145
SIDM00688,ACH-002253,1327769,9903786,-0.694250878420254,2.5533793
SIDM01034,ACH-001106,1330933,9903786,0.549558161413996,1.962023
SIDM00437,ACH-000362,1330947,9903786,-0.564672512086239,1.6821492
SIDM00458,ACH-000751,1330985,9903786,-1.64313740321361,2.7008464
SIDM00407,ACH-000611,1331037,9903786,0.446043576089867,2.431077
SIDM01102,ACH-002316,1331049,9903786,0.52124704951841,2.6477244
SIDM00413,ACH-000534,1331050,9903786,3.42410534445097,2.5141895
SIDM00305,ACH-000132,1479995,9903786,1.38864734949917,4.528016
SIDM00967,ACH-002181,1480364,9903786,3.80459988930989,3.2540042
SIDM00444,ACH-001368,1503363,9903786,0.286096701920878,3.1342502
SIDM00530,ACH-001544,1503368,9903786,2.54850460584559,3.7067716
SIDM00821,ACH-002187,1524418,9903786,2.56701009703522,3.911053
SIDM00816,ACH-002192,1524419,9903786,2.18773542267633,3.9086573
SIDM00608,ACH-000714,1659817,9903786,2.13155867121353,2.999925
SIDM00217,ACH-000999,1659823,9903786,1.87419003415652,3.1367886
SIDM01132,ACH-001711,683667,24772860,-2.38049460984129,2.8619041
SIDM00263,ACH-002106,684057,24772860,-2.77605043208422,2.4799225
SIDM00203,ACH-002111,684062,24772860,-1.47319461340503,2.7992237
SIDM00909,ACH-000644,687448,24772860,0.297212741432834,3.4297843
SIDM00737,ACH-001362,687804,24772860,-2.64055016870963,3.4980178
SIDM00769,ACH-000733,687807,24772860,3.22884755623294,3.6323476
SIDM00716,ACH-000481,687815,24772860,2.03875068250224,3.8404467
SIDM00522,ACH-000749,687985,24772860,-1.41571439301248,2.496579
SIDM00741,ACH-000431,688006,24772860,-1.07989824185424,3.2840436
SIDM00719,ACH-001364,688021,24772860,4.29996205523102,3.8902678
SIDM01128,ACH-000767,688025,24772860,-0.133650083489805,3.047703
SIDM01179,ACH-001702,688121,24772860,0.925584344734407,3.8116186
SIDM00368,ACH-000670,713880,24772860,-2.15907098400143,3.6058989
SIDM01098,ACH-000149,717431,24772860,-0.6573994715554,3.3047614
SIDM00739,ACH-000675,722058,24772860,0.500493736604912,3.6399
SIDM01101,ACH-000260,724828,24772860,0.707679106874088,2.808006
SIDM00649,ACH-000510,724831,24772860,0.607589909008885,3.2554293
SIDM01119,ACH-000775,724855,24772860,-0.460808289884119,3.4065301
SIDM00645,ACH-000666,724866,24772860,3.46879559741767,2.849906
SIDM00175,ACH-002096,753545,24772860,-1.10630978517576,2.7958329
SIDM00970,ACH-002235,753552,24772860,-3.4413474756889,3.4487443
SIDM00486,ACH-000563,753554,24772860,-0.186556023969686,3.841572
SIDM00278,ACH-000305,753555,24772860,0.952702006693537,3.744394
SIDM00188,ACH-002139,753558,24772860,0.748554656829568,3.5207045
SIDM00590,ACH-000472,753562,24772860,-0.8459669651831,3.4396884
SIDM00223,ACH-002144,753564,24772860,1.10671149473828,3.7188895
SIDM01032,ACH-000823,753573,24772860,-2.40659422838655,3.545653
SIDM00292,ACH-002077,753589,24772860,-0.149698204617259,3.9063807
SIDM00493,ACH-001075,753604,24772860,-4.21484887691657,3.5762365
SIDM00367,ACH-002197,753610,24772860,-4.54980268893808,1.948348
SIDM00395,ACH-000099,753620,24772860,-0.0570163905174108,3.0539365
SIDM00369,ACH-000647,753621,24772860,2.05064752094726,3.3584645
SIDM00789,ACH-000997,905937,24772860,-1.38785497710368,3.1269982
SIDM00138,ACH-000900,905942,24772860,-0.133639968735654,3.6603959
SIDM00082,ACH-001190,905955,24772860,2.31929653674429,2.924583
SIDM00087,ACH-000817,905964,24772860,-2.48949530564491,2.321863
SIDM00134,ACH-000825,905973,24772860,-1.1099262529408,3.9667125
SIDM00149,ACH-000750,905974,24772860,-2.14585924641608,3.429474
SIDM00095,ACH-000504,905982,24772860,3.30070272119297,3.6611083
SIDM00999,ACH-000973,906798,24772860,-1.84306752449287,2.7320273
SIDM00506,ACH-000508,906808,24772860,-0.196175585695725,3.751379
SIDM00515,ACH-000401,906813,24772860,0.822393133623016,3.380862
SIDM00140,ACH-000968,906814,24772860,-1.40048589565139,3.429498
SIDM00930,ACH-001715,906827,24772860,4.27344868701667,3.0259886
SIDM00888,ACH-000055,906834,24772860,3.27350588562218,2.5902915
SIDM00831,ACH-000207,906837,24772860,1.52883953929637,3.1410887
SIDM01051,ACH-000936,906852,24772860,-0.846564207562631,3.473371
SIDM01042,ACH-001065,906862,24772860,-0.195938325179428,3.4964914
SIDM00064,ACH-001089,907057,24772860,-2.54951477273008,3.0449317
SIDM00661,ACH-000914,907063,24772860,-1.77684886578183,1.6820209
SIDM00678,ACH-000724,907066,24772860,3.49974410277068,3.3883548
SIDM00695,ACH-000322,907067,24772860,3.04792399370756,2.9129326
SIDM01206,ACH-002248,907170,24772860,-2.4778118082493,2.8387713
SIDM01059,ACH-000915,907171,24772860,-2.01705434481954,3.2316794
SIDM01218,ACH-001530,907176,24772860,2.7127100871133,2.7470608
SIDM01013,ACH-000106,907269,24772860,-0.735667257164767,2.341541
SIDM01010,ACH-000053,907273,24772860,-1.75842328604022,1.9833884
SIDM01020,ACH-000380,907281,24772860,-2.41359266170545,2.1407928
SIDM00607,ACH-000622,907282,24772860,-0.322730818224067,3.941394
SIDM00534,ACH-000986,907289,24772860,2.81748304576764,3.0876539
SIDM00556,ACH-000227,907314,24772860,0.450073220207916,3.40823
SIDM01027,ACH-000865,907320,24772860,-3.24683903387928,3.089368
SIDM00297,ACH-002157,907786,24772860,-1.52375092259441,3.6346967
SIDM00337,ACH-000450,908124,24772860,-1.71236779397268,3.2454216
SIDM00625,ACH-000449,908127,24772860,3.15465882079115,2.7128541
SIDM00334,ACH-000879,908130,24772860,1.6067527264664,2.768075
SIDM00260,ACH-002161,908139,24772860,0.185367541544192,3.2823827
SIDM00532,ACH-001125,908144,24772860,-2.54800873999271,3.443988
SIDM00433,ACH-000795,908146,24772860,-2.00898830649779,1.8939807
SIDM00431,ACH-000918,908147,24772860,-3.42176795403284,1.3149004
SIDM01023,ACH-000006,908148,24772860,-3.79160381012922,2.4030464
SIDM00623,ACH-002339,908149,24772860,-3.47949904881351,1.9494233
SIDM00562,ACH-002163,908151,24772860,-1.30153431266327,2.7500315
SIDM00641,ACH-000944,908159,24772860,-3.71795474639011,1.6317978
SIDM01130,ACH-000395,908443,24772860,-1.89384759414808,2.7936163
SIDM01144,ACH-000303,908445,24772860,3.24832856789542,3.4680367
SIDM00574,ACH-001605,908452,24772860,2.23521832941895,3.6652822
SIDM00572,ACH-000911,908455,24772860,0.442509520719531,3.162127
SIDM01147,ACH-000427,908461,24772860,-1.71897619994272,3.2252629
SIDM00697,ACH-000830,908469,24772860,0.61929605094211,3.676125
SIDM00364,ACH-002059,909252,24772860,-3.16492343498156,3.1379235
SIDM00847,ACH-000169,909264,24772860,-2.29586879404574,2.710312
SIDM00383,ACH-002198,909711,24772860,3.75156056400913,3.1528547
SIDM00382,ACH-000609,909712,24772860,-2.23720747652176,2.9730577
SIDM01112,ACH-000748,909717,24772860,-1.38415997398523,2.827396
SIDM01103,ACH-000665,909728,24772860,-0.566997893270851,3.9128954
SIDM01199,ACH-000493,909737,24772860,-2.24701541930712,2.7461054
SIDM01194,ACH-000420,909738,24772860,0.218432710748692,4.010797
SIDM01196,ACH-000422,909739,24772860,-1.16602597103644,3.7244778
SIDM00814,ACH-001401,909744,24772860,3.34292756836471,3.7703521
SIDM00832,ACH-000680,909757,24772860,-0.481411531012461,3.5617144
SIDM00782,ACH-000381,909761,24772860,-1.41216531162457,3.3482127
SIDM00252,ACH-001861,909769,24772860,1.99782286868021,3.286785
SIDM01186,ACH-000554,909778,24772860,0.82423195544843,4.4380465
SIDM00412,ACH-001709,909785,24772860,-3.45903012620546,1.3104331
SIDM00316,ACH-000469,909905,24772860,-1.44939098570825,3.6887233
SIDM01247,ACH-002300,910401,24772860,-2.91578879931615,2.1416814
SIDM00282,ACH-000998,910554,24772860,0.0926921539265415,2.8114913
SIDM00286,ACH-000136,910567,24772860,0.928682188589585,3.2666168
SIDM00142,ACH-000864,910691,24772860,-1.99368198689822,3.3731234
SIDM01233,ACH-000009,910700,24772860,0.22828626343368,3.8996243
SIDM00985,ACH-000245,910706,24772860,-3.73489094186978,1.5740421
SIDM00962,ACH-000432,910710,24772860,-3.36368413827018,1.1549008
SIDM00810,ACH-000757,910851,24772860,0.534960309168034,3.9032934
SIDM01081,ACH-000238,910904,24772860,-2.00630111080777,2.9282007
SIDM00937,ACH-000832,910916,24772860,-2.17520970550786,2.7871604
SIDM00933,ACH-000856,910927,24772860,1.83160058429045,2.5290241
SIDM00211,ACH-002209,910944,24772860,-3.93322799656095,1.2599409
SIDM00499,ACH-000956,924100,24772860,-3.18048028871862,2.9382467
SIDM00938,ACH-000902,924106,24772860,-2.52761225887531,3.207128
SIDM00592,ACH-002244,924111,24772860,-0.288346787474052,3.3275871
SIDM01157,ACH-001400,924247,24772860,-3.2648445496393,3.2206404
SIDM01173,ACH-000772,924248,24772860,-2.65932239163153,3.383307
SIDM00560,ACH-000678,924250,24772860,-0.290715874539578,4.5889597
SIDM00247,ACH-000356,925340,24772860,-0.149557422759354,3.1455727
SIDM00484,ACH-001321,930299,24772860,2.08183117180672,3.7899802
SIDM00319,ACH-001704,930301,24772860,-1.13888873834556,3.0252383
SIDM00328,ACH-000605,946355,24772860,0.878958955492361,3.0855198
SIDM00481,ACH-000116,946360,24772860,4.06412040414043,4.0367036
SIDM00344,ACH-000596,946361,24772860,-2.70653052518117,3.5527263
SIDM00732,ACH-002225,946368,24772860,0.486327767490127,3.0936847
SIDM00209,ACH-002228,946372,24772860,-1.27394360916987,2.7631145
SIDM00918,ACH-000103,949090,24772860,4.03304986824099,4.222444
SIDM00892,ACH-000818,949093,24772860,2.04734889792325,4.026858
SIDM00289,ACH-002241,949153,24772860,-2.46036242409744,1.7961569
SIDM00262,ACH-002107,949157,24772860,-1.56691137265132,2.6652248
SIDM00266,ACH-002103,949158,24772860,-3.24162755549766,2.5229704
SIDM00259,ACH-002278,949171,24772860,-1.23071704762081,3.1731153
SIDM00254,ACH-002283,949176,24772860,1.0424218967585,3.0387142
SIDM00487,ACH-000963,1240123,24772860,-1.98198241050802,3.4970644
SIDM00100,ACH-002127,1240132,24772860,2.18792525062807,3.0685341
SIDM00310,ACH-002132,1240136,24772860,2.86992440009899,3.5834758
SIDM00114,ACH-002335,1240141,24772860,3.47351341519378,3.2850206
SIDM01067,ACH-000012,1240146,24772860,0.983691346301666,3.305528
SIDM00127,ACH-002250,1240162,24772860,-0.118303602815052,3.78521
SIDM00552,ACH-000607,1240166,24772860,0.588694764888004,2.6604326
SIDM00551,ACH-002263,1240167,24772860,-1.11709241923063,3.1873202
SIDM00753,ACH-000781,1240187,24772860,1.61466150667541,3.8342836
SIDM00137,ACH-000337,1240190,24772860,-3.23943819240595,3.89023
SIDM01125,ACH-000378,1240191,24772860,-2.12125706621017,3.6654634
SIDM01149,ACH-001365,1240193,24772860,-3.48436679808562,2.8861814
SIDM00155,ACH-002296,1240205,24772860,-1.35678908128634,3.596861
SIDM00115,ACH-002298,1240206,24772860,-2.79295015982773,3.7329602
SIDM00394,ACH-001650,1240212,24772860,0.764304321910737,3.970413
SIDM00491,ACH-001443,1290722,24772860,0.901666012924525,2.8153853
SIDM00078,ACH-000228,1290725,24772860,-1.59601646898339,4.1733375
SIDM00051,ACH-002092,1290767,24772860,2.21600789060135,3.9854872
SIDM00050,ACH-002093,1290768,24772860,3.8811730318685,3.1807077
SIDM00944,ACH-000249,1290769,24772860,2.48052499283026,3.8524375
SIDM00503,ACH-000633,1290806,24772860,0.968169078053432,2.8214571
SIDM00104,ACH-002123,1290808,24772860,-1.59538904110124,3.5409486
SIDM00881,ACH-000352,1290905,24772860,2.4895804907392,3.6453545
SIDM01068,ACH-000562,1290908,24772860,1.52691780405501,3.6004808
SIDM01048,ACH-000821,1297447,24772860,-2.38727025301788,2.4256575
SIDM00663,ACH-000814,1298144,24772860,2.27460786923288,2.7831755
SIDM00126,ACH-002147,1298160,24772860,1.90403321318983,3.4364345
SIDM00300,ACH-002156,1298223,24772860,2.60562061155793,3.5834084
SIDM00658,ACH-000852,1298347,24772860,1.72669592411197,3.1817615
SIDM00044,ACH-002295,1298529,24772860,2.13323526352661,3.6008704
SIDM01077,ACH-000115,1299075,24772860,0.7502809918546,3.3580947
SIDM00974,ACH-002207,1299080,24772860,-3.04438122842357,3.2144575
SIDM00879,ACH-000349,1303900,24772860,1.44579060897082,4.308995
SIDM00176,ACH-002094,1303912,24772860,0.112680292228042,3.5298314
SIDM00507,ACH-001490,1322213,24772860,-1.35449878426115,4.101763
SIDM00668,ACH-002245,1322218,24772860,-3.23472472446504,2.8171394
SIDM01036,ACH-000653,1327766,24772860,-2.74500096385591,2.0580971
SIDM00688,ACH-002253,1327769,24772860,-3.55432547277657,1.7567966
SIDM01034,ACH-001106,1330933,24772860,-3.62771727687748,1.1858838
SIDM00437,ACH-000362,1330947,24772860,-4.4120740062207,0.8285849
SIDM00458,ACH-000751,1330985,24772860,-2.69862640460237,2.026748
SIDM00407,ACH-000611,1331037,24772860,-3.26764470962654,1.4038134
SIDM01102,ACH-002316,1331049,24772860,-3.81179702299416,1.8963845
SIDM00413,ACH-000534,1331050,24772860,0.751589355258268,1.6523077
SIDM00305,ACH-000132,1479995,24772860,-0.901682633610758,4.665993
SIDM00967,ACH-002181,1480364,24772860,-1.9198100965775,2.9873872
SIDM00444,ACH-001368,1503363,24772860,-3.028321465729,2.7456148
SIDM00530,ACH-001544,1503368,24772860,-2.57543272418843,3.712938
SIDM00821,ACH-002187,1524418,24772860,-1.39839810689004,4.048356
SIDM00816,ACH-002192,1524419,24772860,-0.21586241077505,3.964898
SIDM00608,ACH-000714,1659817,24772860,-2.65687721846452,2.5141215
SIDM00217,ACH-000999,1659823,24772860,0.951368882984505,2.792384
SIDM01132,ACH-001711,683667,73707530,0.391463825041902,2.1670203
SIDM00263,ACH-002106,684057,73707530,-0.840999844559581,1.9772422
SIDM00203,ACH-002111,684062,73707530,-0.391528098326455,1.9013555
SIDM00909,ACH-000644,687448,73707530,1.53255621843014,3.5734925
SIDM00737,ACH-001362,687804,73707530,3.46893930001008,3.2369509
SIDM00769,ACH-000733,687807,73707530,4.20358565643668,2.4581218
SIDM00716,ACH-000481,687815,73707530,3.79130437771111,3.2437243
SIDM00522,ACH-000749,687985,73707530,-0.581206600067355,2.3707786
SIDM00741,ACH-000431,688006,73707530,1.36050518489463,3.1859
SIDM00719,ACH-001364,688021,73707530,2.51261047771612,3.9043036
SIDM01128,ACH-000767,688025,73707530,1.47831359125776,2.6678436
SIDM01179,ACH-001702,688121,73707530,1.15144750725307,2.9750416
SIDM00368,ACH-000670,713880,73707530,1.7380278342107,3.4450088
SIDM01098,ACH-000149,717431,73707530,2.83892662630097,2.5693634
SIDM00739,ACH-000675,722058,73707530,1.76565574680203,2.544425
SIDM01101,ACH-000260,724828,73707530,0.604318345820215,2.133742
SIDM00649,ACH-000510,724831,73707530,1.55671742577329,1.6107154
SIDM01119,ACH-000775,724855,73707530,4.27345632230664,3.664808
SIDM00645,ACH-000666,724866,73707530,4.13480667433303,3.2197516
SIDM00175,ACH-002096,753545,73707530,2.78150613459128,3.0337074
SIDM00970,ACH-002235,753552,73707530,2.20238512056132,2.9612596
SIDM00486,ACH-000563,753554,73707530,1.81948133415379,2.9569952
SIDM00278,ACH-000305,753555,73707530,4.97821805537411,3.4365876
SIDM00188,ACH-002139,753558,73707530,2.77596254752907,2.3431942
SIDM00590,ACH-000472,753562,73707530,2.34860147390371,2.7812588
SIDM00223,ACH-002144,753564,73707530,-0.0766305900120772,3.5787754
SIDM01032,ACH-000823,753573,73707530,0.192162383741896,3.135704
SIDM00292,ACH-002077,753589,73707530,1.4175282371607,3.713317
SIDM00493,ACH-001075,753604,73707530,5.01017227055555,2.6573
SIDM00367,ACH-002197,753610,73707530,-1.39864022977321,2.1663258
SIDM00395,ACH-000099,753620,73707530,2.2905302272551,2.534672
SIDM00369,ACH-000647,753621,73707530,2.81626814733312,2.958395
SIDM00789,ACH-000997,905937,73707530,2.71508683766775,3.1837254
SIDM00138,ACH-000900,905942,73707530,2.72472454548949,2.4730504
SIDM00082,ACH-001190,905955,73707530,1.72222999942173,2.462395
SIDM00087,ACH-000817,905964,73707530,-0.677188373760337,2.0265825
SIDM00134,ACH-000825,905973,73707530,5.46672975699026,3.7558463
SIDM00149,ACH-000750,905974,73707530,1.9957581337947,2.5656862
SIDM00113,ACH-001208,905980,73707530,1.09358121157653,2.3455887
SIDM00095,ACH-000504,905982,73707530,3.70368407305919,2.9651332
SIDM00999,ACH-000973,906798,73707530,2.09299228989287,2.4766455
SIDM00506,ACH-000508,906808,73707530,1.50958877066914,3.2512798
SIDM00515,ACH-000401,906813,73707530,0.594908272953722,3.4844365
SIDM00140,ACH-000968,906814,73707530,0.591202687688639,2.4337108
SIDM00930,ACH-001715,906827,73707530,5.64838332915062,2.0439768
SIDM00888,ACH-000055,906834,73707530,4.93776477654294,1.8937564
SIDM00831,ACH-000207,906837,73707530,3.03724899199596,2.8969254
SIDM01051,ACH-000936,906852,73707530,0.868349243920899,2.1570897
SIDM01042,ACH-001065,906862,73707530,1.56249529865018,2.6252415
SIDM00064,ACH-001089,907057,73707530,1.84113655082023,1.7280109
SIDM00661,ACH-000914,907063,73707530,1.26983792619461,1.7583866
SIDM00678,ACH-000724,907066,73707530,5.3315196216597,2.223984
SIDM00695,ACH-000322,907067,73707530,4.78319664050939,2.7810893
SIDM01206,ACH-002248,907170,73707530,-0.541380085518306,2.3817608
SIDM01059,ACH-000915,907171,73707530,1.17262420990963,3.7923276
SIDM01218,ACH-001530,907176,73707530,4.48473889334331,2.3217053
SIDM01013,ACH-000106,907269,73707530,2.04873489156429,2.2791007
SIDM01010,ACH-000053,907273,73707530,1.65710202716728,1.869997
SIDM01020,ACH-000380,907281,73707530,-0.682223368959544,2.6333413
SIDM00607,ACH-000622,907282,73707530,2.81198411856965,3.3525379
SIDM00534,ACH-000986,907289,73707530,4.62371405765023,2.7365358
SIDM00556,ACH-000227,907314,73707530,3.16929336528157,2.9614666
SIDM01027,ACH-000865,907320,73707530,0.0225798959349101,2.902253
SIDM00297,ACH-002157,907786,73707530,0.910531195191467,2.7062862
SIDM00337,ACH-000450,908124,73707530,4.22053452300806,4.010523
SIDM00625,ACH-000449,908127,73707530,1.93811941658995,2.499098
SIDM00334,ACH-000879,908130,73707530,0.684162150680772,1.6640759
SIDM00260,ACH-002161,908139,73707530,2.33876413599528,2.734157
SIDM00532,ACH-001125,908144,73707530,-0.229795426809618,2.3340874
SIDM00433,ACH-000795,908146,73707530,-0.363049199731633,0.7753727
SIDM00431,ACH-000918,908147,73707530,0.752735788473315,1.6392193
SIDM01023,ACH-000006,908148,73707530,-0.0093321258045517,2.3609571
SIDM00623,ACH-002339,908149,73707530,1.06104047184724,1.3386676
SIDM00562,ACH-002163,908151,73707530,1.7735412470684,2.3217533
SIDM00641,ACH-000944,908159,73707530,-0.646595934113014,1.1640368
SIDM01130,ACH-000395,908443,73707530,0.774977338578351,3.0172858
SIDM01144,ACH-000303,908445,73707530,4.05676241767867,3.4030254
SIDM00574,ACH-001605,908452,73707530,-0.0552015532281834,3.010673
SIDM00572,ACH-000911,908455,73707530,2.47378028913854,1.9419649
SIDM01147,ACH-000427,908461,73707530,3.90164769744421,3.14009
SIDM00697,ACH-000830,908469,73707530,0.710444885903429,3.5808156
SIDM00364,ACH-002059,909252,73707530,-1.22486473083222,2.8921695
SIDM00847,ACH-000169,909264,73707530,0.728398961516968,2.1083426
SIDM00383,ACH-002198,909711,73707530,3.28744941250346,2.5573275
SIDM00382,ACH-000609,909712,73707530,1.30234899276468,2.7932365
SIDM01112,ACH-000748,909717,73707530,0.224879723110463,2.384222
SIDM01103,ACH-000665,909728,73707530,1.20577456108172,3.8463647
SIDM01199,ACH-000493,909737,73707530,-0.284786037387955,2.2515504
SIDM01194,ACH-000420,909738,73707530,2.03099276876716,2.6544125
SIDM01196,ACH-000422,909739,73707530,1.95832872018364,2.768665
SIDM00814,ACH-001401,909744,73707530,3.2261252035497,3.0881374
SIDM00832,ACH-000680,909757,73707530,1.92431468190296,3.8539543
SIDM00782,ACH-000381,909761,73707530,2.5383481030773,2.389396
SIDM00252,ACH-001861,909769,73707530,2.98807547714214,2.1101832
SIDM01186,ACH-000554,909778,73707530,-0.276311409225585,3.240929
SIDM00412,ACH-001709,909785,73707530,2.03128250380523,1.1480215
SIDM00316,ACH-000469,909905,73707530,1.11297895711864,2.1677747
SIDM01247,ACH-002300,910401,73707530,0.326230310679204,2.4514945
SIDM00282,ACH-000998,910554,73707530,3.73862011041292,2.925938
SIDM00286,ACH-000136,910567,73707530,1.67154030828384,2.9764664
SIDM00142,ACH-000864,910691,73707530,-0.725414001224875,2.8078098
SIDM01233,ACH-000009,910700,73707530,1.28199367907438,4.0510507
SIDM00985,ACH-000245,910706,73707530,-2.01632377938156,2.269666
SIDM00962,ACH-000432,910710,73707530,-1.14344408033521,0.17736813
SIDM00810,ACH-000757,910851,73707530,2.9794039846967,3.623574
SIDM01081,ACH-000238,910904,73707530,3.44218750596911,3.1360137
SIDM00937,ACH-000832,910916,73707530,1.59656973597168,2.8773468
SIDM00933,ACH-000856,910927,73707530,2.37270158114613,1.2673068
SIDM00211,ACH-002209,910944,73707530,-0.208954600400608,0.9627506
SIDM00499,ACH-000956,924100,73707530,-0.197231309865863,2.2811666
SIDM00938,ACH-000902,924106,73707530,0.90429802071947,2.6184862
SIDM00592,ACH-002244,924111,73707530,2.30382195567921,2.3352492
SIDM01157,ACH-001400,924247,73707530,1.01720166102992,2.2794282
SIDM01173,ACH-000772,924248,73707530,-0.0187232414574648,3.1321023
SIDM00560,ACH-000678,924250,73707530,3.43105606189639,3.1904395
SIDM00247,ACH-000356,925340,73707530,2.6425717176345,2.7989671
SIDM00484,ACH-001321,930299,73707530,5.46644330370721,3.4530632
SIDM00319,ACH-001704,930301,73707530,4.08546260024908,2.6195664
SIDM00328,ACH-000605,946355,73707530,2.38489221812607,2.7501903
SIDM00481,ACH-000116,946360,73707530,2.18843439326132,2.5850403
SIDM00344,ACH-000596,946361,73707530,-0.788559980220652,3.4228737
SIDM00732,ACH-002225,946368,73707530,3.99413887706103,2.0320199
SIDM00209,ACH-002228,946372,73707530,-0.200003196358724,1.7407491
SIDM00918,ACH-000103,949090,73707530,2.22812349622444,3.523188
SIDM00892,ACH-000818,949093,73707530,0.461692259078223,2.7311885
SIDM00289,ACH-002241,949153,73707530,-0.157178730713151,1.4811833
SIDM00262,ACH-002107,949157,73707530,0.728957152884456,2.1129706
SIDM00266,ACH-002103,949158,73707530,-1.37944245349016,2.7497554
SIDM00259,ACH-002278,949171,73707530,2.05078307851877,2.6634204
SIDM00254,ACH-002283,949176,73707530,1.55229819603302,2.794044
SIDM00487,ACH-000963,1240123,73707530,2.52196785043581,3.4916184
SIDM00100,ACH-002127,1240132,73707530,2.60811181561476,2.5829682
SIDM00310,ACH-002132,1240136,73707530,2.62756435433469,3.2606938
SIDM00518,ACH-002136,1240139,73707530,2.09695341970298,3.1444147
SIDM00114,ACH-002335,1240141,73707530,3.03261846256353,2.1656516
SIDM01067,ACH-000012,1240146,73707530,2.064983879879,2.7549515
SIDM00127,ACH-002250,1240162,73707530,2.44696181113108,2.9043474
SIDM00552,ACH-000607,1240166,73707530,1.29524073880139,2.2817464
SIDM00551,ACH-002263,1240167,73707530,1.70146729025891,1.9999473
SIDM00753,ACH-000781,1240187,73707530,3.55334866213115,3.2630227
SIDM00137,ACH-000337,1240190,73707530,1.36683054937565,3.157492
SIDM01125,ACH-000378,1240191,73707530,-0.122801372495172,2.8026142
SIDM01149,ACH-001365,1240193,73707530,-0.645085692713189,2.6506808
SIDM00155,ACH-002296,1240205,73707530,2.68494987859932,2.537729
SIDM00115,ACH-002298,1240206,73707530,0.589005715611872,3.3733273
SIDM00394,ACH-001650,1240212,73707530,1.24459271759536,3.4514596
SIDM00491,ACH-001443,1290722,73707530,2.1155086580061,2.4781804
SIDM00078,ACH-000228,1290725,73707530,2.03058811408732,2.724287
