Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00865,ACH-000530,687983,9810884,5.90305663041688,3.0876691
SIDM00653,ACH-000514,687997,9810884,4.21196577729998,4.0806184
SIDM01131,ACH-000355,688031,9810884,4.0872647612116,2.9690545
SIDM00294,ACH-001549,713899,9810884,3.11227024141252,2.9459047
SIDM00547,ACH-000438,724863,9810884,4.51891165179474,2.9253035
SIDM00505,ACH-000601,724870,9810884,5.87069298334707,2.896585
SIDM00728,ACH-000718,724874,9810884,5.68017227815047,3.1740644
SIDM01163,ACH-000677,724878,9810884,6.24730638317054,2.6817498
SIDM00872,ACH-000859,749709,9810884,5.78117617708221,3.3018496
SIDM00174,ACH-002213,753532,9810884,2.75092463221182,2.6116958
SIDM00961,ACH-000210,753539,9810884,2.50922830296365,2.8660898
SIDM00953,ACH-001049,753547,9810884,4.41062123632383,2.9074194
SIDM01044,ACH-000585,753556,9810884,3.07531997512022,3.4473193
SIDM00184,ACH-002153,753581,9810884,5.67698252828238,3.092707
SIDM00182,ACH-002265,753583,9810884,5.12632049828248,2.8810987
SIDM00249,ACH-000353,753614,9810884,5.5531397447651,2.8634582
SIDM00326,ACH-000452,753623,9810884,3.94440009173092,3.0071454
SIDM00934,ACH-000354,753624,9810884,5.93798322351191,3.424786
SIDM00105,ACH-000001,905933,9810884,5.75793192174715,3.4906824
SIDM00139,ACH-000367,905941,9810884,3.27050715417245,2.8851147
SIDM00125,ACH-000649,905947,9810884,3.45282554804661,2.7076142
SIDM00903,ACH-000681,905949,9810884,5.88022168750013,2.321927
SIDM00122,ACH-000288,905951,9810884,3.81372645408057,2.6958106
SIDM00135,ACH-000148,905957,9810884,5.06440558587064,3.385603
SIDM00146,ACH-000768,905960,9810884,5.42502149577212,3.5613897
SIDM00826,ACH-001039,905961,9810884,3.70489139013484,3.3567789
SIDM00841,ACH-000651,905962,9810884,3.83515542120769,2.99512
SIDM00096,ACH-000338;ACH-000338,905965,9810884,-1.56063479029134,2.4655044
SIDM00117,ACH-000837,905967,9810884,5.85977696292229,3.4011326
SIDM00107,ACH-000425,905976,9810884,5.45543091728022,3.0312479
SIDM00094,ACH-002199,905979,9810884,6.15288793781772,3.3124118
SIDM00112,ACH-000428,905981,9810884,3.20289786204789,2.3655903
SIDM00083,ACH-000273,905984,9810884,4.48260865057177,2.7365394
SIDM00150,ACH-000969,905989,9810884,4.61463962901624,3.140293
SIDM00132,ACH-000535,906693,9810884,4.15898503736559,2.9839244
SIDM00490,ACH-001016,906746,9810884,4.82956443101609,3.0247753
SIDM01245,ACH-002216,906763,9810884,-0.187673744873203,2.181464
SIDM00796,ACH-000740,906794,9810884,5.59089785891099,2.4218833
SIDM00210,ACH-000657,906804,9810884,0.196993113727876,2.7520456
SIDM00284,ACH-000805,906818,9810884,5.17506289230174,3.4732091
SIDM00910,ACH-000120,906820,9810884,4.76683941565381,2.8607285
SIDM00890,ACH-000580,906830,9810884,6.86816149225029,2.9279113
SIDM00948,ACH-002232,906838,9810884,4.50786042671711,2.7483132
SIDM01001,ACH-000258,906844,9810884,3.6139425841302,3.118802
SIDM01047,ACH-000295,906855,9810884,2.62614959765758,2.1369944
SIDM00277,ACH-000198,906856,9810884,0.152759553948802,2.117854
SIDM00276,ACH-002237,906861,9810884,3.94003385853504,3.232091
SIDM01043,ACH-000913,907000,9810884,4.63141690014703,3.2688508
SIDM00882,ACH-000277,907045,9810884,6.15441389264965,3.7221818
SIDM00875,ACH-000624,907047,9810884,4.1309551969533,2.621138
SIDM00596,ACH-001517,907051,9810884,5.35063999538804,2.756776
SIDM00290,ACH-000847,907055,9810884,3.66813864680825,2.7863588
SIDM00589,ACH-000778,907061,9810884,3.96042648034851,3.0022562
SIDM00828,ACH-000054,907064,9810884,4.60439514105806,2.7147143
SIDM00679,ACH-001525,907068,9810884,5.02063865399626,2.836311
SIDM00587,ACH-000976,907069,9810884,4.73251518016627,3.954767
SIDM00694,ACH-000538,907073,9810884,3.20058525392442,3.2532248
SIDM00613,ACH-000231,907271,9810884,4.12123238273869,3.5306046
SIDM01008,ACH-000315,907274,9810884,4.04664850386632,3.2085292
SIDM00541,ACH-000926,907287,9810884,5.82403270214705,3.5967088
SIDM00535,ACH-001519,907290,9810884,4.25629186510535,2.9172473
SIDM00523,ACH-000698,907295,9810884,5.9747443554219,3.5110595
SIDM00553,ACH-002262,907300,9810884,4.43119468901756,2.6725092
SIDM00327,ACH-000754,907322,9810884,5.36180740773921,2.268382
SIDM00342,ACH-000104,907789,9810884,2.46198909317455,2.2288067
SIDM00633,ACH-000759,908120,9810884,5.89203855466575,3.4447663
SIDM00528,ACH-000934,908121,9810884,5.30281606388408,3.4253464
SIDM00526,ACH-000072,908126,9810884,4.79608294558875,2.544984
SIDM00545,ACH-000987,908128,9810884,5.4655125752779,3.1955526
SIDM00222,ACH-000319,908150,9810884,5.89261160806578,3.1518533
SIDM00577,ACH-001603,908447,9810884,4.64391174144246,2.7023916
SIDM01127,ACH-000628,908459,9810884,3.94697590202578,3.1513739
SIDM00718,ACH-000860,908465,9810884,4.00761941541617,3.356141
SIDM00749,ACH-000916,908472,9810884,5.31508242113275,3.2896755
SIDM00710,ACH-000394,908480,9810884,5.61497115364206,3.258367
SIDM00239,ACH-000159,909250,9810884,4.49254507478255,3.145227
SIDM00451,ACH-000937,909260,9810884,2.61997552654042,2.4467494
SIDM00813,ACH-001182,909701,9810884,3.09885241573249,3.0564587
SIDM01086,ACH-000874,909703,9810884,2.5802353498498,2.5590498
SIDM00401,ACH-000614,909706,9810884,4.31687695116197,3.136819
SIDM01080,ACH-000181,909709,9810884,5.62830131817199,3.122181
SIDM01079,ACH-000441,909713,9810884,4.80674031036246,3.5913544
SIDM01109,ACH-000145,909720,9810884,3.67534040677612,2.9443269
SIDM01108,ACH-000309,909721,9810884,4.98349123653815,2.5800238
SIDM00390,ACH-000664,909742,9810884,4.63085382560021,2.7111726
SIDM01155,ACH-000437,909745,9810884,5.63300132309536,2.7397618
SIDM00812,ACH-000236,909747,9810884,6.18312844845338,3.0027168
SIDM01164,ACH-000883,909750,9810884,4.64186244343109,2.862043
SIDM01172,ACH-000146,909771,9810884,3.19759460766118,2.2845132
SIDM00424,ACH-001680,909777,9810884,1.91452078808248,2.7090638
SIDM00467,ACH-002299,910545,9810884,2.46575785212976,2.6477478
SIDM00480,ACH-000704,910548,9810884,5.59031460698271,2.95572
SIDM00957,ACH-000350,910689,9810884,6.28263107163838,3.7372956
SIDM00794,ACH-001442,910697,9810884,5.372772643681,1.9852674
SIDM01082,ACH-000188,910701,9810884,5.09766438683867,2.7571447
SIDM00898,ACH-000248,910704,9810884,3.51900111643825,2.9130008
SIDM00928,ACH-000857,910852,9810884,3.85217181662282,3.0625834
SIDM01089,ACH-000371,910861,9810884,3.69205831055038,3.051257
SIDM01198,ACH-000567,910906,9810884,-1.15583469181083,2.5434055
SIDM00943,ACH-000107,910915,9810884,6.69384949625029,4.228608
SIDM00355,ACH-000062,910931,9810884,4.95937246651386,3.0125284
SIDM00496,ACH-001350,924151,9810884,3.84417526327253,3.1229997
SIDM00302,ACH-002149,924186,9810884,3.87228101340119,2.7501132
SIDM00686,ACH-000293,924187,9810884,4.91616812563304,3.236485
SIDM00056,ACH-002148,924238,9810884,4.15314768122541,2.7413824
SIDM00630,ACH-000876,924240,9810884,6.15120221146353,3.1374764
SIDM01116,ACH-000789,925341,9810884,3.60579945489954,3.4714637
SIDM00218,ACH-001384,930083,9810884,5.22940796990904,3.2073586
SIDM00381,ACH-002020,930298,9810884,6.28234251131019,2.5302598
SIDM00325,ACH-000694,946353,9810884,5.50462227104618,2.4813385
SIDM00622,ACH-002224,946367,9810884,4.36253803042391,3.1996284
SIDM00240,ACH-002180,949154,9810884,5.31103935219678,3.023897
SIDM00261,ACH-002109,949155,9810884,2.25690754872391,2.6388211
SIDM00264,ACH-002105,949156,9810884,3.45922904906652,2.3721056
SIDM00156,ACH-002285,949174,9810884,3.46788375660196,3.0913763
SIDM00257,ACH-002280,949177,9810884,2.73220701999062,2.8673275
SIDM00256,ACH-002281,949178,9810884,1.95333784878812,2.8539333
SIDM00680,ACH-000957,998189,9810884,6.12397283250203,3.2165291
SIDM01045,ACH-000978,1240127,9810884,3.90490859312477,3.0418844
SIDM00519,ACH-002135,1240138,9810884,3.25277691157919,2.980657
SIDM01069,ACH-000667,1240145,9810884,2.97525854654613,2.7758937
SIDM00666,ACH-000067,1240150,9810884,5.51735539180868,2.7939532
SIDM00600,ACH-001528,1240154,9810884,4.79730046991108,2.6773198
SIDM00616,ACH-000476,1240158,9810884,1.9692728994659,2.9755218
SIDM00615,ACH-000217,1240159,9810884,3.76234975639809,3.3108356
SIDM00684,ACH-000595,1240169,9810884,4.67617279650436,3.192317
SIDM00770,ACH-000559,1240182,9810884,5.60652875346396,3.6789386
SIDM00704,ACH-000639,1240189,9810884,2.94976200083802,3.0573285
SIDM00466,ACH-000443,1240199,9810884,6.38790459097666,3.7660916
SIDM00465,ACH-002183,1240200,9810884,4.96301317490589,2.906762
SIDM00426,ACH-000100,1240210,9810884,4.24301596117239,3.2322755
SIDM00377,ACH-001655,1240215,9810884,3.22203847807971,2.7158961
SIDM01169,ACH-000885,1240222,9810884,5.07366019452876,2.9858193
SIDM00418,ACH-000716,1240223,9810884,4.89910995768023,3.2272296
SIDM01240,ACH-001002,1287706,9810884,5.05135243429905,3.235633
SIDM00994,ACH-000105,1295740,9810884,2.68386066153431,2.0926273
SIDM00946,ACH-000981,1297446,9810884,2.22510174518052,1.9341881
SIDM00846,ACH-001086,1298134,9810884,4.36835622090523,2.6559372
SIDM00664,ACH-000178,1298141,9810884,6.18159090623721,3.0897388
SIDM01037,ACH-000711,1298157,9810884,5.25606142525149,3.0382037
SIDM00611,ACH-000684,1298168,9810884,4.67554484982846,3.0220804
SIDM00604,ACH-001542,1298215,9810884,5.08119808378656,2.4486573
SIDM00341,ACH-000176,1298226,9810884,4.59457120577054,3.5573347
SIDM00750,ACH-000869,1298348,9810884,5.61526930398314,3.2913773
SIDM00792,ACH-002170,1298349,9810884,4.2748376410565,3.054818
SIDM00700,ACH-001363,1298352,9810884,3.56682071843811,2.8211787
SIDM00455,ACH-000599,1298526,9810884,3.63795672215407,3.7952623
SIDM00043,ACH-002297,1298531,9810884,4.57784772877392,2.269139
SIDM00042,ACH-002186,1298533,9810884,5.83765273697687,3.0555143
SIDM00360,ACH-000347,1298534,9810884,4.70611248628099,3.6628299
SIDM00353,ACH-000505,1298539,9810884,3.7939347731734,2.8666835
SIDM00322,ACH-000561,1299064,9810884,3.34177590832172,2.7956405
SIDM01170,ACH-000048,1299070,9810884,3.2935677365579,2.6570134
SIDM00973,ACH-000827,1299081,9810884,4.08887945171513,3.2945943
SIDM00045,ACH-002141,1322224,9810884,4.59343294343415,2.7364192
SIDM01006,ACH-000193,1327775,9810884,2.2734325781993,2.7734797
SIDM00631,ACH-001358,1330941,9810884,5.11393504030744,3.9777641
SIDM00460,ACH-000124,1330984,9810884,2.96639187881882,3.010882
SIDM00362,ACH-002293,1330987,9810884,1.38086632556068,2.82473
SIDM00448,ACH-001638,1330995,9810884,5.12632044170499,2.9286983
SIDM00389,ACH-000271,1331033,9810884,2.22729806265656,2.461412
SIDM00404,ACH-002307,1331034,9810884,0.879515694247804,2.5396392
SIDM00406,ACH-000660,1331036,9810884,-0.432795116258687,2.3622117
SIDM00423,ACH-000656,1331038,9810884,0.609142287731774,2.4676347
SIDM00416,ACH-001703,1331048,9810884,2.25607751567108,3.2095814
SIDM00304,ACH-002146,1480358,9810884,6.09847077397278,3.3063147
SIDM00820,ACH-002188,1524417,9810884,5.90383477656765,2.9506724
SIDM00216,ACH-000989,1659928,9810884,2.24730767619137,2.87725
SIDM00214,ACH-000955,1660034,9810884,3.13930968871301,2.7055054
SIDM00193,ACH-000991,1660036,9810884,5.49442865880605,3.4136846
SIDM01111,ACH-000087,684072,9956222,0.680115635363633,-0.1926772
SIDM01085,ACH-000242,687455,9956222,1.39383710264612,1.7741356
SIDM00581,ACH-000738,687568,9956222,1.99818914594197,1.2345686
SIDM01171,ACH-000571,687586,9956222,2.40570202664992,0.6610743
SIDM00548,ACH-000769,687787,9956222,1.39200741898848,0.39896154
SIDM00745,ACH-000035,687800,9956222,3.28949250440432,2.329311
SIDM00729,ACH-000447,687816,9956222,1.58276001458186,1.2592618
SIDM00865,ACH-000530,687983,9956222,2.19806047886925,0.6516466
SIDM00653,ACH-000514,687997,9956222,2.97596132541449,1.841701
SIDM01131,ACH-000355,688031,9956222,2.61665138008068,0.63352257
SIDM00294,ACH-001549,713899,9956222,1.36518505429699,0.37409058
SIDM00547,ACH-000438,724863,9956222,1.89537184930009,1.436244
SIDM00505,ACH-000601,724870,9956222,3.98276283155713,1.292619
SIDM00728,ACH-000718,724874,9956222,5.3044448816793,1.5643444
SIDM01163,ACH-000677,724878,9956222,4.20253350710894,0.33843648
SIDM00872,ACH-000859,749709,9956222,3.68961561618556,1.4855025
SIDM00174,ACH-002213,753532,9956222,1.97899163141371,1.038912
SIDM00961,ACH-000210,753539,9956222,1.60489070553585,-0.46879905
SIDM00953,ACH-001049,753547,9956222,1.42025413257584,0.26778936
SIDM01044,ACH-000585,753556,9956222,2.17458531305726,2.0188677
SIDM00184,ACH-002153,753581,9956222,1.80949935003232,1.2094266
SIDM00182,ACH-002265,753583,9956222,2.45616426489488,0.74570465
SIDM00249,ACH-000353,753614,9956222,2.1121005333011,1.7091792
SIDM00326,ACH-000452,753623,9956222,2.56518828967457,0.906211
SIDM00934,ACH-000354,753624,9956222,3.83873424095877,1.6361911
SIDM00105,ACH-000001,905933,9956222,4.48376600311148,1.4208381
SIDM00139,ACH-000367,905941,9956222,2.82342028183801,1.7146323
SIDM00125,ACH-000649,905947,9956222,0.987512108929991,1.0003154
SIDM00903,ACH-000681,905949,9956222,3.97934969422559,1.2036059
SIDM00122,ACH-000288,905951,9956222,0.739519650103193,0.8987948
SIDM00135,ACH-000148,905957,9956222,3.42252737533949,2.153698
SIDM00146,ACH-000768,905960,9956222,3.64528633787077,1.6286778
SIDM00826,ACH-001039,905961,9956222,2.72060674865617,2.219604
SIDM00841,ACH-000651,905962,9956222,2.44804600056797,1.8000145
SIDM00096,ACH-000338;ACH-000338,905965,9956222,0.991996385206135,0.10992277
SIDM00117,ACH-000837,905967,9956222,2.91111994966188,1.8806231
SIDM00107,ACH-000425,905976,9956222,3.77429013175659,1.6053641
SIDM00094,ACH-002199,905979,9956222,4.85948946367397,1.7927294
SIDM00112,ACH-000428,905981,9956222,1.78088424958409,0.71086353
SIDM00083,ACH-000273,905984,9956222,2.47868364179429,0.2478029
SIDM00150,ACH-000969,905989,9956222,2.30160908352713,1.2322638
SIDM00132,ACH-000535,906693,9956222,2.0748327593049,2.2501175
SIDM00490,ACH-001016,906746,9956222,2.99046990266157,1.5029709
SIDM01245,ACH-002216,906763,9956222,0.313414160681973,-0.81118363
SIDM00796,ACH-000740,906794,9956222,4.05868186710589,0.48251498
SIDM00210,ACH-000657,906804,9956222,1.09631740498082,0.41136396
SIDM00284,ACH-000805,906818,9956222,2.66114173456392,1.5501742
SIDM00910,ACH-000120,906820,9956222,3.78913402312678,1.4182868
SIDM00890,ACH-000580,906830,9956222,5.50637129832893,1.3112142
SIDM00948,ACH-002232,906838,9956222,1.94281513755079,0.3213294
SIDM01001,ACH-000258,906844,9956222,1.71282464291222,1.0960569
SIDM01047,ACH-000295,906855,9956222,2.27672770753716,-0.8964824
SIDM00277,ACH-000198,906856,9956222,0.948267824252633,-0.96399754
SIDM00276,ACH-002237,906861,9956222,1.11345725317684,1.1936173
SIDM01043,ACH-000913,907000,9956222,3.66475140511642,2.4731166
SIDM00882,ACH-000277,907045,9956222,2.53836823009216,1.5703399
SIDM00875,ACH-000624,907047,9956222,2.46257297338985,1.3448427
SIDM00596,ACH-001517,907051,9956222,3.28612674413992,1.090093
SIDM00290,ACH-000847,907055,9956222,0.309759419143762,0.7534541
SIDM00589,ACH-000778,907061,9956222,3.07819646728367,1.7869108
SIDM00828,ACH-000054,907064,9956222,3.06143142594868,0.71148956
SIDM00679,ACH-001525,907068,9956222,2.11445604038969,1.7902851
SIDM00587,ACH-000976,907069,9956222,2.00367690496085,2.096602
SIDM00694,ACH-000538,907073,9956222,1.4053654774335,0.9033569
SIDM00613,ACH-000231,907271,9956222,3.08634773015902,1.7917647
SIDM01008,ACH-000315,907274,9956222,2.06256854735209,1.0222943
SIDM00541,ACH-000926,907287,9956222,3.80774576604108,1.7506416
SIDM00535,ACH-001519,907290,9956222,1.70466556239748,1.1044781
SIDM00523,ACH-000698,907295,9956222,4.61322310118533,1.7055869
SIDM00553,ACH-002262,907300,9956222,3.60214237354305,0.51235986
SIDM00327,ACH-000754,907322,9956222,3.05157942300358,0.32703748
SIDM00342,ACH-000104,907789,9956222,0.480106207522664,-0.96433634
SIDM00633,ACH-000759,908120,9956222,2.46166464230858,1.4663839
SIDM00528,ACH-000934,908121,9956222,1.32129474741346,0.9598365
SIDM00526,ACH-000072,908126,9956222,2.72694296786927,0.914594
SIDM00545,ACH-000987,908128,9956222,4.15805764386739,1.4075775
SIDM00222,ACH-000319,908150,9956222,3.26323185826313,1.4028826
SIDM00577,ACH-001603,908447,9956222,0.724600300060493,0.6292204
SIDM01127,ACH-000628,908459,9956222,2.42144331191067,1.342094
SIDM00718,ACH-000860,908465,9956222,2.0380458846013,1.2195508
SIDM00749,ACH-000916,908472,9956222,2.38981490292923,1.8318019
SIDM00710,ACH-000394,908480,9956222,4.51766612325457,0.83994997
SIDM00239,ACH-000159,909250,9956222,2.86655542036666,1.7084248
SIDM00451,ACH-000937,909260,9956222,0.673153776063084,0.09607005
SIDM00813,ACH-001182,909701,9956222,1.33210389468184,1.2512426
SIDM01086,ACH-000874,909703,9956222,-0.0169118312521384,0.5208838
SIDM00401,ACH-000614,909706,9956222,1.3947485259808,1.3619329
SIDM01080,ACH-000181,909709,9956222,1.37233286681912,1.6027787
SIDM01079,ACH-000441,909713,9956222,1.5333571992969,2.1047766
SIDM01109,ACH-000145,909720,9956222,1.68962220129345,0.89963496
SIDM01108,ACH-000309,909721,9956222,2.36439373243111,0.5904458
SIDM00390,ACH-000664,909742,9956222,1.58212487254685,0.3749388
SIDM01155,ACH-000437,909745,9956222,2.94881068250563,1.2688441
SIDM00812,ACH-000236,909747,9956222,3.40191851827504,1.4413884
SIDM01164,ACH-000883,909750,9956222,3.56056529498952,0.43514952
SIDM01172,ACH-000146,909771,9956222,1.57137353892358,-0.25379288
SIDM00424,ACH-001680,909777,9956222,0.622962376482901,0.05589348
SIDM00467,ACH-002299,910545,9956222,0.724946327002131,0.6282251
SIDM00480,ACH-000704,910548,9956222,3.83919826831195,1.2741737
SIDM00957,ACH-000350,910689,9956222,4.11984805477591,2.241163
SIDM00794,ACH-001442,910697,9956222,2.87794896102489,0.6618022
SIDM01082,ACH-000188,910701,9956222,1.25544891489446,1.3197744
SIDM00898,ACH-000248,910704,9956222,1.14185809968771,1.9895062
SIDM00928,ACH-000857,910852,9956222,2.69568208897316,2.008674
SIDM01089,ACH-000371,910861,9956222,0.469704208257314,0.887285
SIDM01198,ACH-000567,910906,9956222,-0.544118908638112,-0.68032664
SIDM00943,ACH-000107,910915,9956222,3.8144885166532,2.341366
SIDM00355,ACH-000062,910931,9956222,2.21957890339608,1.9112394
SIDM00496,ACH-001350,924151,9956222,1.610657532441,1.4200201
SIDM00302,ACH-002149,924186,9956222,1.12799199930251,0.9267659
SIDM00686,ACH-000293,924187,9956222,2.03351154981952,1.5855541
SIDM00056,ACH-002148,924238,9956222,1.92919327588053,1.0037367
SIDM00630,ACH-000876,924240,9956222,4.04470144219439,0.811422
SIDM01116,ACH-000789,925341,9956222,1.84527255682484,1.737005
SIDM00218,ACH-001384,930083,9956222,4.66892397791593,1.8138757
SIDM00381,ACH-002020,930298,9956222,4.75238844098044,1.1957307
SIDM00325,ACH-000694,946353,9956222,3.42365517080804,1.1985846
SIDM00622,ACH-002224,946367,9956222,3.92324732298794,0.80273867
SIDM00240,ACH-002180,949154,9956222,2.67942214379984,1.2121317
SIDM00261,ACH-002109,949155,9956222,-0.0785733305300653,0.33024734
SIDM00264,ACH-002105,949156,9956222,0.273138896696769,-0.19204307
SIDM00156,ACH-002285,949174,9956222,1.54495442729558,0.8360085
SIDM00257,ACH-002280,949177,9956222,0.966241611226313,1.074723
SIDM00256,ACH-002281,949178,9956222,1.21950372534414,0.76312745
SIDM00680,ACH-000957,998189,9956222,4.8289264223424,1.8161733
SIDM01045,ACH-000978,1240127,9956222,1.75500851088301,0.6243541
SIDM00519,ACH-002135,1240138,9956222,1.66416848329836,1.4284723
SIDM01069,ACH-000667,1240145,9956222,1.58665295093812,1.9241054
SIDM00666,ACH-000067,1240150,9956222,2.81934172695011,0.83963525
SIDM00600,ACH-001528,1240154,9956222,3.46594547817781,1.0647644
SIDM00616,ACH-000476,1240158,9956222,1.57735815348715,1.1067767
SIDM00615,ACH-000217,1240159,9956222,2.03486473820667,2.0054355
SIDM00684,ACH-000595,1240169,9956222,3.21571064516669,1.5851209
SIDM00770,ACH-000559,1240182,9956222,3.67170776525783,1.1611325
SIDM00704,ACH-000639,1240189,9956222,1.04952485476852,0.30044234
SIDM00466,ACH-000443,1240199,9956222,0.78461912279533,2.072472
SIDM00465,ACH-002183,1240200,9956222,0.960922001747222,1.1782696
SIDM00426,ACH-000100,1240210,9956222,2.27574644929936,0.8713956
SIDM00377,ACH-001655,1240215,9956222,1.60776728017468,0.9694211
SIDM01169,ACH-000885,1240222,9956222,3.28672537452201,1.6509428
SIDM00418,ACH-000716,1240223,9956222,1.55367626938686,1.7836845
SIDM01240,ACH-001002,1287706,9956222,2.72021367625571,1.3496947
SIDM00994,ACH-000105,1295740,9956222,-0.312847141545386,-0.5780629
SIDM00946,ACH-000981,1297446,9956222,-0.314654858044054,-0.7640105
SIDM00846,ACH-001086,1298134,9956222,3.42515368672815,1.8363364
SIDM00664,ACH-000178,1298141,9956222,4.84077261726476,1.586916
SIDM01037,ACH-000711,1298157,9956222,2.98976331384748,1.0595384
SIDM00611,ACH-000684,1298168,9956222,2.71597030987092,1.0153303
SIDM00604,ACH-001542,1298215,9956222,3.97570463942954,0.7826209
SIDM00341,ACH-000176,1298226,9956222,3.20016822203572,1.7110982
SIDM00750,ACH-000869,1298348,9956222,4.06327348758596,1.7490444
SIDM00792,ACH-002170,1298349,9956222,-0.402114788234765,0.99276286
SIDM00700,ACH-001363,1298352,9956222,1.67387316871694,1.0525355
SIDM00455,ACH-000599,1298526,9956222,2.80246699254072,2.7764513
SIDM00043,ACH-002297,1298531,9956222,2.95466704957164,0.23362447
SIDM00042,ACH-002186,1298533,9956222,3.18820535153098,0.6856419
SIDM00360,ACH-000347,1298534,9956222,2.93671836783788,1.2455945
SIDM00353,ACH-000505,1298539,9956222,1.9902445197019,1.248137
SIDM00322,ACH-000561,1299064,9956222,1.81052781064625,1.2047364
SIDM01170,ACH-000048,1299070,9956222,1.30065734544422,0.42696455
SIDM00973,ACH-000827,1299081,9956222,2.15026648942366,1.8430536
SIDM00045,ACH-002141,1322224,9956222,3.48815646380024,1.5733156
SIDM01006,ACH-000193,1327775,9956222,0.266704553963688,-0.8143485
SIDM00631,ACH-001358,1330941,9956222,2.17974753242878,1.5222514
SIDM00460,ACH-000124,1330984,9956222,0.33782033889172,0.18511653
SIDM00362,ACH-002293,1330987,9956222,0.393957792494025,-0.30392605
SIDM00448,ACH-001638,1330995,9956222,2.61816962556942,1.0330093
SIDM00389,ACH-000271,1331033,9956222,0.416072838080467,-0.3383528
SIDM00404,ACH-002307,1331034,9956222,-0.0265965799844989,-0.39974594
SIDM00406,ACH-000660,1331036,9956222,-0.633983906557227,0.25546765
SIDM00423,ACH-000656,1331038,9956222,0.704094342941494,-0.5190427
SIDM00416,ACH-001703,1331048,9956222,1.03660870027037,0.4940447
SIDM00304,ACH-002146,1480358,9956222,2.02828107887704,1.1007245
SIDM00820,ACH-002188,1524417,9956222,4.62874680494913,0.98364115
SIDM00216,ACH-000989,1659928,9956222,0.464175605741633,1.3779283
SIDM00214,ACH-000955,1660034,9956222,0.856093639503652,-0.07510251
SIDM00193,ACH-000991,1660036,9956222,3.65448001998236,2.3164005
SIDM01111,ACH-000087,684072,68234129,2.42430786459516,2.114762
SIDM01085,ACH-000242,687455,68234129,3.3753834210988,3.619368
SIDM00581,ACH-000738,687568,68234129,4.13089110293555,3.0654564
SIDM01171,ACH-000571,687586,68234129,3.53343381635134,2.6456583
SIDM00548,ACH-000769,687787,68234129,2.0485793504732,2.6809576
SIDM00745,ACH-000035,687800,68234129,4.73518518330635,3.79205
SIDM00729,ACH-000447,687816,68234129,4.66676610626257,2.8919268
SIDM00865,ACH-000530,687983,68234129,2.72270609025694,2.744364
SIDM00653,ACH-000514,687997,68234129,2.95656643088591,3.672999
SIDM01131,ACH-000355,688031,68234129,3.47251247374815,2.6433525
SIDM00294,ACH-001549,713899,68234129,2.67203807959697,2.6353476
SIDM00547,ACH-000438,724863,68234129,4.20265199195047,3.0130439
SIDM00505,ACH-000601,724870,68234129,3.91735035506289,2.7449996
SIDM00728,ACH-000718,724874,68234129,6.0294651040325,3.0156872
SIDM01163,ACH-000677,724878,68234129,5.08971462613594,2.3973112
SIDM00872,ACH-000859,749709,68234129,2.15173258909492,3.2358124
SIDM00174,ACH-002213,753532,68234129,5.39362789682557,2.811549
SIDM00961,ACH-000210,753539,68234129,2.91982935992863,2.1356752
SIDM00953,ACH-001049,753547,68234129,3.0642846924688,2.4338632
SIDM01044,ACH-000585,753556,68234129,2.02667388674311,3.4750855
SIDM00184,ACH-002153,753581,68234129,5.0294277638037,3.0131912
SIDM00182,ACH-002265,753583,68234129,4.52670343062855,2.7023673
SIDM00249,ACH-000353,753614,68234129,5.22007962159869,3.0172167
SIDM00326,ACH-000452,753623,68234129,5.08925270266934,2.9037068
SIDM00934,ACH-000354,753624,68234129,4.67566494961345,3.3120775
SIDM00105,ACH-000001,905933,68234129,5.26712510202911,3.3971903
SIDM00139,ACH-000367,905941,68234129,3.18122389628953,3.050714
SIDM00125,ACH-000649,905947,68234129,1.95017646888607,2.5447285
SIDM00903,ACH-000681,905949,68234129,5.34503465953186,2.5835989
SIDM00122,ACH-000288,905951,68234129,2.83766820791027,2.5326488
SIDM00135,ACH-000148,905957,68234129,4.93261762582613,3.5382764
SIDM00146,ACH-000768,905960,68234129,4.47586403826528,3.3225772
SIDM00826,ACH-001039,905961,68234129,1.93406560958501,3.0602736
SIDM00841,ACH-000651,905962,68234129,1.638002270914,2.741735
SIDM00096,ACH-000338;ACH-000338,905965,68234129,0.0326853500603773,1.8356135
SIDM00117,ACH-000837,905967,68234129,6.14055882470446,3.4454706
SIDM00107,ACH-000425,905976,68234129,3.68858903506304,2.8007596
SIDM00094,ACH-002199,905979,68234129,4.82429357841054,3.3878844
SIDM00112,ACH-000428,905981,68234129,3.40996646221804,2.7518513
SIDM00083,ACH-000273,905984,68234129,2.14907035865736,2.7273338
SIDM00150,ACH-000969,905989,68234129,2.93565027274446,2.7707043
SIDM00132,ACH-000535,906693,68234129,3.82327418469895,3.0165267
SIDM00490,ACH-001016,906746,68234129,2.52937149056872,3.0315905
SIDM01245,ACH-002216,906763,68234129,1.06577273080808,1.7829671
SIDM00796,ACH-000740,906794,68234129,3.86898790209454,2.1467464
SIDM00210,ACH-000657,906804,68234129,2.03006232794594,2.595475
SIDM00284,ACH-000805,906818,68234129,2.58399799360012,3.1491535
SIDM00910,ACH-000120,906820,68234129,4.70984868992434,3.282464
SIDM00890,ACH-000580,906830,68234129,5.86614069328189,3.0162811
