Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00783,ACH-000971,905936,11617559,4.87616604106318,3.8704803
SIDM00144,ACH-000463,905943,11617559,5.13375937084374,3.4176638
SIDM00124,ACH-000555,905948,11617559,6.4937082415887,3.5047228
SIDM00121,ACH-001738,905952,11617559,5.22723239563671,2.5591977
SIDM00080,ACH-000730,905956,11617559,5.70589140441381,3.7008088
SIDM00151,ACH-000966,905968,11617559,5.60828905188114,4.151706
SIDM00119,ACH-000706,905970,11617559,7.07065632075748,4.1446533
SIDM00133,ACH-000861,905972,11617559,5.34027671120619,3.7609715
SIDM00003,ACH-002159,905975,11617559,5.75872844090698,3.705015
SIDM00900,ACH-002210,906765,11617559,5.3116352013641,3.0557601
SIDM00850,ACH-000880,906790,11617559,4.78585061121813,4.1009808
SIDM00795,ACH-000219,906793,11617559,5.10707566818445,3.3660367
SIDM00954,ACH-001820,906812,11617559,5.75396802824382,4.0609045
SIDM01056,ACH-000330,906851,11617559,5.89988944997633,3.8231337
SIDM00860,ACH-000846,906863,11617559,5.41771796451715,4.0259876
SIDM00274,ACH-000047,906869,11617559,5.54723196796523,3.9430718
SIDM00273,ACH-000756,906871,11617559,5.13105167956969,3.5337083
SIDM00544,ACH-001716,906875,11617559,5.425267904584,3.1425884
SIDM00878,ACH-000930,907046,11617559,5.610626894585,3.1449516
SIDM00291,ACH-002040,907058,11617559,5.87761460094253,3.8135753
SIDM00588,ACH-000546,907062,11617559,6.04534898858087,3.897346
SIDM00224,ACH-000569,907173,11617559,5.4128179727977,4.405159
SIDM01007,ACH-002256,907272,11617559,4.80556099574742,2.6989863
SIDM00531,ACH-000213,907286,11617559,5.38060694614279,4.090604
SIDM00537,ACH-001345,907291,11617559,4.92471650474808,3.6589112
SIDM00855,ACH-000375,907298,11617559,5.97788600274399,4.017674
SIDM00856,ACH-000096,907299,11617559,5.34835073992978,3.370156
SIDM01031,ACH-000855,907317,11617559,5.34143644757373,3.8158667
SIDM01026,ACH-000824,907321,11617559,5.05201527665426,3.8020632
SIDM00329,ACH-000806,907323,11617559,5.32882480116289,3.2082376
SIDM00346,ACH-000301,907783,11617559,5.40271449937572,3.3580678
SIDM00549,ACH-002267,907787,11617559,4.44403287724179,2.407058
SIDM00776,ACH-000501,907792,11617559,5.91538255101527,4.102808
SIDM00660,ACH-000985,907794,11617559,5.76603363631015,3.995276
SIDM00677,ACH-000007,907795,11617559,5.83712295211079,3.8533287
SIDM00272,ACH-000910,908122,11617559,4.35551961960407,4.2253823
SIDM00628,ACH-000849,908123,11617559,4.29268507716925,4.0455956
SIDM00335,ACH-000192,908129,11617559,5.50229710785654,3.3095381
SIDM00387,ACH-000078,908135,11617559,5.82978445156579,3.518019
SIDM00655,ACH-001578,908441,11617559,5.19434647176209,3.495577
SIDM00576,ACH-002290,908448,11617559,3.34379409727048,2.0225792
SIDM00779,ACH-000491,908458,11617559,5.94410580893394,3.9556785
SIDM00720,ACH-000648,908470,11617559,6.11501083889411,3.6603956
SIDM00743,ACH-000448,908473,11617559,5.81558467344935,3.8812037
SIDM00567,ACH-000776,909248,11617559,5.61605067763135,3.416529
SIDM00463,ACH-000372,909251,11617559,4.94209237760059,2.4549582
SIDM00844,ACH-000654,909262,11617559,5.38894195677955,2.6040103
SIDM00352,ACH-000719,909699,11617559,5.73137224617048,3.87023
SIDM00402,ACH-000473,909704,11617559,5.58009481481634,4.5488153
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,11617559,5.19092065566927,3.596718
SIDM01105,ACH-000423,909724,11617559,5.58445803486674,3.7545738
SIDM01097,ACH-001193,909731,11617559,5.20528318492598,3.6527476
SIDM01180,ACH-000478,909736,11617559,4.87872991005358,4.1143456
SIDM00835,ACH-000489,909746,11617559,6.56548418969918,3.9072526
SIDM01178,ACH-002200,909758,11617559,5.84588915977555,4.364303
SIDM00251,ACH-000949,909770,11617559,5.24919088839722,3.7701552
SIDM00321,ACH-000430,909774,11617559,5.13158822485795,3.0481575
SIDM01191,ACH-000364,909776,11617559,5.81024483357344,3.374278
SIDM01150,ACH-000416,910399,11617559,4.75986862258846,3.6865835
SIDM00469,ACH-000320,910546,11617559,4.24351099958477,3.8887424
SIDM01248,ACH-001023,910568,11617559,5.24180740137883,3.9992476
SIDM00842,ACH-002219,910569,11617559,5.41600895609335,2.8135564
SIDM00143,ACH-000803,910692,11617559,5.06382021348591,3.865081
SIDM00267,ACH-002312,910695,11617559,4.70419555754619,4.2683487
SIDM00988,ACH-000792,910698,11617559,5.46440823109096,3.725048
SIDM00907,ACH-000440,910703,11617559,5.48659120543541,3.0712981
SIDM00287,ACH-002211,910705,11617559,5.09673803715532,3.2828143
SIDM00324,ACH-001674,910780,11617559,4.97270235683094,2.9248223
SIDM00798,ACH-000201,910784,11617559,5.97279147650949,3.3850248
SIDM01228,ACH-001024,910853,11617559,5.11234069448511,3.0387764
SIDM01187,ACH-000568,910910,11617559,5.67404354896527,3.7724829
SIDM00895,ACH-002215,910918,11617559,4.36121401503063,2.9773347
SIDM00896,ACH-002214,910919,11617559,3.30947731657675,2.9131775
SIDM00801,ACH-000008,910921,11617559,6.01341059714169,3.734179
SIDM00995,ACH-001328,910925,11617559,4.56184729728626,3.7569697
SIDM00502,ACH-000157,910934,11617559,5.46961686611529,2.6419625
SIDM00495,ACH-000697,910935,11617559,4.69689487427586,3.2397897
SIDM00243,ACH-002288,910942,11617559,4.29919902775953,3.4642243
SIDM00212,ACH-000464,910943,11617559,5.24373395902862,4.191306
SIDM00332,ACH-001819,910948,11617559,5.84047518552587,3.5922687
SIDM00932,ACH-000457,910952,11617559,5.31119436509887,3.9967468
SIDM01052,ACH-000308,911905,11617559,6.29914654165094,3.9507282
SIDM00992,ACH-000456,924104,11617559,4.62286277865728,4.0085983
SIDM01210,ACH-002259,924188,11617559,5.91489113518079,4.343341
SIDM00312,ACH-000183,924239,11617559,5.01880844818349,2.8700974
SIDM00299,ACH-002271,925343,11617559,5.59526929968698,4.4395123
SIDM01138,ACH-000139,925346,11617559,4.29259206967252,4.417155
SIDM01136,ACH-000417,925347,11617559,5.49057097474694,4.588485
SIDM01093,ACH-000556,930297,11617559,5.82497979304068,4.3017206
SIDM00208,ACH-002229,946373,11617559,6.17543961532308,4.539012
SIDM00283,ACH-002221,949088,11617559,4.96776029330464,2.7109528
SIDM00201,ACH-002119,949160,11617559,4.45247028869469,3.4405406
SIDM00197,ACH-002115,949164,11617559,5.70376340683423,3.4575737
SIDM00330,ACH-001355,949170,11617559,5.31407645682174,3.6271794
SIDM00255,ACH-002282,949175,11617559,4.63000308936696,2.9919763
SIDM00427,ACH-002194,971773,11617559,4.88298328929787,3.24943
SIDM00485,ACH-000794,1240121,11617559,5.71162975434639,4.0147448
SIDM00098,ACH-002129,1240134,11617559,3.55640064759927,4.081104
SIDM00667,ACH-002246,1240149,11617559,4.92914727875729,3.5569518
SIDM01066,ACH-000650,1240153,11617559,5.23506692783125,3.758823
SIDM00602,ACH-000919,1240155,11617559,5.14634718136891,3.7305386
SIDM00685,ACH-000819,1240168,11617559,4.73138917880308,3.689266
SIDM01220,ACH-002269,1240170,11617559,5.06957410696497,3.9723544
SIDM00527,ACH-000935,1240173,11617559,5.27469022418947,4.124777
SIDM00333,ACH-000988,1240174,11617559,5.2523704336845,3.930183
SIDM00442,ACH-000058,1240178,11617559,5.74053683096774,4.025999
SIDM00579,ACH-002277,1240181,11617559,5.18165523062116,3.3492005
SIDM00763,ACH-000434,1240184,11617559,5.55206308932154,4.116847
SIDM00565,ACH-001626,1240196,11617559,5.3753735126275,4.10485
SIDM01141,ACH-000291,1240197,11617559,5.76484594031219,3.6602175
SIDM00318,ACH-000484,1240224,11617559,4.99340326361805,4.23244
SIDM00046,ACH-000109,1247873,11617559,5.73185439987315,4.304934
SIDM00462,ACH-000336,1290455,11617559,4.35776218866831,2.7357244
SIDM00858,ACH-000082,1290807,11617559,6.73356111335698,3.5200899
SIDM00510,ACH-002095,1297438,11617559,4.32683140881003,3.3647718
SIDM00571,ACH-000108,1298219,11617559,6.06324950549434,4.52863
SIDM00926,ACH-000924,1298353,11617559,6.38202271748695,3.988365
SIDM00723,ACH-000186,1298356,11617559,5.46189551862887,3.8513424
SIDM00568,ACH-000247,1298358,11617559,5.49168238108961,4.239811
SIDM00478,ACH-000544,1298359,11617559,6.03087781979453,3.9806907
SIDM00566,ACH-001625,1298362,11617559,5.30825598275646,3.862097
SIDM00354,ACH-000442,1298538,11617559,6.43036773556714,4.283111
SIDM00375,ACH-002305,1299059,11617559,5.77411586300315,3.9935298
SIDM00040,ACH-002202,1299069,11617559,4.85636994515176,3.5549684
SIDM00976,ACH-002205,1299078,11617559,5.61968151744027,3.6482081
SIDM00428,ACH-000294,1323913,11617559,4.58101524636073,2.0952096
SIDM00434,ACH-000745,1330950,11617559,4.72951852741314,3.2552238
SIDM00443,ACH-000287,1330982,11617559,4.23496707616794,2.7602088
SIDM00461,ACH-000065,1330983,11617559,3.23244586299295,2.5723238
SIDM00450,ACH-000218,1330991,11617559,5.38038080391039,2.5038702
SIDM00421,ACH-000226,1331040,11617559,4.72699097461315,2.8790603
SIDM00969,ACH-001063,1479987,11617559,5.52908162399456,3.928555
SIDM00474,ACH-000688,1480360,11617559,5.73738271093501,4.1493435
SIDM00476,ACH-001373,1480361,11617559,6.14359081019888,3.502376
SIDM00539,ACH-001496,1503366,11617559,5.4930144502878,4.5324936
SIDM00538,ACH-001497,1503367,11617559,6.28829674611136,4.2124147
SIDM00048,ACH-002101,1503369,11617559,5.07843080987951,4.367039
SIDM00047,ACH-002102,1503370,11617559,5.61959675200141,3.9976604
SIDM00232,ACH-002168,1509074,11617559,5.21933093601479,4.1911826
SIDM00817,ACH-002191,1524416,11617559,4.19280032151204,3.9370162
SIDM00194,ACH-000532,1660035,11617559,6.52920730247157,3.647131
SIDM00627,ACH-001359,687514,8249,8.14725577939576,2.6432018
SIDM00799,ACH-000558,687563,8249,6.03360535792458,3.0999205
SIDM01193,ACH-000040,687588,8249,8.25139303479166,3.2765753
SIDM00315,ACH-000570,687592,8249,7.08688334378402,3.1807513
SIDM00734,ACH-000589,687794,8249,6.08152359421473,2.6545348
SIDM00747,ACH-000744,687798,8249,8.2583590150032,2.8011308
SIDM00709,ACH-000451,687812,8249,8.06150384918348,3.1337283
SIDM00726,ACH-000875,687820,8249,7.83060400245537,3.1367266
SIDM00724,ACH-000121,687821,8249,8.2312853456591,3.395287
SIDM00706,ACH-000290,688013,8249,10.5882576752498,3.1128736
SIDM00733,ACH-000525,688015,8249,7.77385870767332,2.9366865
SIDM00965,ACH-000800,688023,8249,7.73338748609483,2.8925407
SIDM01121,ACH-000358,688027,8249,8.11735551829026,2.9228022
SIDM00293,ACH-002052,713878,8249,5.33788535414875,3.062385
SIDM00715,ACH-000521,722045,8249,7.8627518569115,2.7624469
SIDM00702,ACH-000311,722046,8249,8.16542471012711,2.602405
SIDM01182,ACH-000522,724838,8249,6.56169021104003,2.9236584
SIDM00921,ACH-000264,724859,8249,5.3592370021137,2.281801
SIDM00885,ACH-000111,749711,8249,7.47627022199769,2.5035968
SIDM00884,ACH-000699,749712,8249,8.1229085241667,2.83952
SIDM00675,ACH-000276,749717,8249,7.01567199949804,2.885307
SIDM00172,ACH-002212,753531,8249,5.71975855714798,2.7071354
SIDM00191,ACH-002090,753533,8249,7.00032068251256,3.094415
SIDM00489,ACH-002043,753538,8249,7.97282402005333,2.6107733
SIDM00939,ACH-000826,753540,8249,6.05915786619555,2.7264013
SIDM00207,ACH-002230,753549,8249,7.12934521199253,2.963621
SIDM00052,ACH-002243,753559,8249,9.59788656603366,2.7689674
SIDM00230,ACH-002145,753565,8249,10.9785596467072,3.062276
SIDM01025,ACH-000637,753575,8249,6.49698210723404,2.6088612
SIDM01024,ACH-000784,753576,8249,8.64845370503894,2.7152162
SIDM00186,ACH-002151,753578,8249,8.74162837325579,2.9125664
SIDM00183,ACH-002154,753582,8249,10.5292465211387,3.000557
SIDM00345,ACH-000627,753586,8249,6.74277289508081,2.8434427
SIDM00339,ACH-000787,753592,8249,7.7258240068727,2.9429972
SIDM00053,ACH-002164,753595,8249,5.63098554862956,2.6015456
SIDM00516,ACH-002166,753596,8249,4.6002403806782,2.7703416
SIDM00927,ACH-000871,753605,8249,7.65762047459607,3.2714996
SIDM00391,ACH-000363,753612,8249,5.70291279179839,2.6974766
SIDM01229,ACH-002217,753616,8249,8.50500079776748,2.7304976
SIDM00120,ACH-000979,905935,8249,10.2854217949667,2.8025007
SIDM00783,ACH-000971,905936,8249,7.83018946225775,2.745249
SIDM00144,ACH-000463,905943,8249,7.87340048621966,2.5990434
SIDM00124,ACH-000555,905948,8249,10.3477865753228,2.4693358
SIDM00121,ACH-001738,905952,8249,5.64677145733728,2.0845861
SIDM00151,ACH-000966,905968,8249,8.0523703268035,2.593141
SIDM00119,ACH-000706,905970,8249,7.08676313809245,2.6939657
SIDM00133,ACH-000861,905972,8249,6.83279088682165,2.7584205
SIDM00003,ACH-002159,905975,8249,6.24249798936425,2.6042018
SIDM00900,ACH-002210,906765,8249,7.3435254315034,2.8475142
SIDM00850,ACH-000880,906790,8249,7.86643589798598,2.7545836
SIDM00795,ACH-000219,906793,8249,6.79110979188989,2.5541425
SIDM00954,ACH-001820,906812,8249,7.99504044356782,2.8735623
SIDM01056,ACH-000330,906851,8249,8.87676830360191,2.559791
SIDM00860,ACH-000846,906863,8249,7.87501529266231,2.6049955
SIDM00274,ACH-000047,906869,8249,8.01608710048153,2.9070663
SIDM00273,ACH-000756,906871,8249,5.82816485624198,2.8728924
SIDM00544,ACH-001716,906875,8249,9.92328294532274,2.7489119
SIDM00878,ACH-000930,907046,8249,7.98742807774452,2.310333
SIDM00291,ACH-002040,907058,8249,6.8932691001248,2.5037198
SIDM00588,ACH-000546,907062,8249,8.2851756474976,2.5639286
SIDM00224,ACH-000569,907173,8249,8.80919944381082,2.8232906
SIDM01007,ACH-002256,907272,8249,4.11533849113459,2.336395
SIDM00531,ACH-000213,907286,8249,5.93557726990587,2.875261
SIDM00537,ACH-001345,907291,8249,6.80523441446711,2.4566581
SIDM00855,ACH-000375,907298,8249,5.94709740932664,2.7742207
SIDM00856,ACH-000096,907299,8249,4.28653709047528,2.8946831
SIDM01031,ACH-000855,907317,8249,7.872611307922,2.502743
SIDM01026,ACH-000824,907321,8249,6.08641004549318,2.5041835
SIDM00329,ACH-000806,907323,8249,10.4688370925419,2.7346442
SIDM00346,ACH-000301,907783,8249,6.29691379285572,2.4461684
SIDM00549,ACH-002267,907787,8249,4.96745848579228,2.583609
SIDM00776,ACH-000501,907792,8249,8.20022466056764,2.9915197
SIDM00660,ACH-000985,907794,8249,4.65997980087936,2.5834951
SIDM00677,ACH-000007,907795,8249,5.94532139758592,2.5527606
SIDM00272,ACH-000910,908122,8249,4.3600646767713,2.7234623
SIDM00628,ACH-000849,908123,8249,4.13810495867475,2.8424447
SIDM00335,ACH-000192,908129,8249,7.29769888127391,2.5504103
SIDM00387,ACH-000078,908135,8249,9.44706497133848,3.0079358
SIDM00655,ACH-001578,908441,8249,7.89114188266987,3.0514839
SIDM00576,ACH-002290,908448,8249,5.4843523227646,2.1509383
SIDM00779,ACH-000491,908458,8249,7.36232319913625,2.8884342
SIDM00720,ACH-000648,908470,8249,10.787971223479,2.659964
SIDM00743,ACH-000448,908473,8249,7.65130316185799,2.6381252
SIDM00463,ACH-000372,909251,8249,4.95586744343672,2.1106427
SIDM00844,ACH-000654,909262,8249,5.38512111675167,2.0458543
SIDM00352,ACH-000719,909699,8249,7.12486851075229,2.7811635
SIDM00402,ACH-000473,909704,8249,9.18180908448511,2.616835
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,8249,7.93160446079528,2.7569964
SIDM01105,ACH-000423,909724,8249,7.44760702794475,2.607499
SIDM01097,ACH-001193,909731,8249,7.84601669176747,3.1848996
SIDM01180,ACH-000478,909736,8249,8.10612742776192,2.876354
SIDM00835,ACH-000489,909746,8249,12.3545517715054,2.5399177
SIDM01178,ACH-002200,909758,8249,6.72308913442578,3.1072223
SIDM00251,ACH-000949,909770,8249,7.80616444568082,2.7641318
SIDM00321,ACH-000430,909774,8249,7.66113231093401,2.6312237
SIDM01150,ACH-000416,910399,8249,7.21850471133963,2.5479112
SIDM00469,ACH-000320,910546,8249,5.32201968656105,3.1911836
SIDM01248,ACH-001023,910568,8249,9.6118194457527,3.0570905
SIDM00842,ACH-002219,910569,8249,6.55853413817255,2.6711304
SIDM00143,ACH-000803,910692,8249,6.66408106873763,2.9871814
SIDM00267,ACH-002312,910695,8249,7.01272896228182,2.8476126
SIDM00988,ACH-000792,910698,8249,8.34738766193139,2.8216274
SIDM00907,ACH-000440,910703,8249,5.54037945061587,2.5427086
SIDM00287,ACH-002211,910705,8249,5.47879298382084,2.6899
SIDM00324,ACH-001674,910780,8249,10.163833712736,2.6961515
SIDM00798,ACH-000201,910784,8249,9.42349061389086,2.8110979
SIDM01228,ACH-001024,910853,8249,8.02453200123035,2.825878
SIDM01187,ACH-000568,910910,8249,8.90947081582356,2.5195715
SIDM00895,ACH-002215,910918,8249,6.91205841236907,2.3309083
SIDM00896,ACH-002214,910919,8249,6.16925538195209,2.4191322
SIDM00801,ACH-000008,910921,8249,5.80242152332232,2.817648
SIDM00995,ACH-001328,910925,8249,5.73476215442694,2.4206405
SIDM00502,ACH-000157,910934,8249,7.91631608568458,2.1266677
SIDM00495,ACH-000697,910935,8249,5.04369973526763,2.7008195
SIDM00243,ACH-002288,910942,8249,10.0273636033374,2.7869308
SIDM00212,ACH-000464,910943,8249,7.82723280700335,2.9699826
SIDM00332,ACH-001819,910948,8249,8.09980303646174,2.8676329
SIDM00932,ACH-000457,910952,8249,8.2511724048056,2.5693717
SIDM01052,ACH-000308,911905,8249,8.42706972145468,2.9010515
SIDM00992,ACH-000456,924104,8249,9.39983319214604,2.8963146
SIDM01210,ACH-002259,924188,8249,5.56406063140428,3.1171649
SIDM00312,ACH-000183,924239,8249,3.17107246792001,2.3118336
SIDM00299,ACH-002271,925343,8249,9.79530851926075,3.2793806
SIDM01138,ACH-000139,925346,8249,6.03466332671335,2.8981245
SIDM01136,ACH-000417,925347,8249,7.1567462844543,3.2513323
SIDM01093,ACH-000556,930297,8249,4.97693809622197,2.6060374
SIDM00208,ACH-002229,946373,8249,8.68999625590632,3.4141233
SIDM00283,ACH-002221,949088,8249,6.08312638731937,1.8967812
SIDM00201,ACH-002119,949160,8249,4.92064268125276,2.7589343
SIDM00197,ACH-002115,949164,8249,6.57288120374305,3.0542436
SIDM00330,ACH-001355,949170,8249,8.64382788539546,3.0413332
SIDM00255,ACH-002282,949175,8249,11.0284974913347,2.8158028
SIDM00427,ACH-002194,971773,8249,9.03037682829319,3.0048983
SIDM00485,ACH-000794,1240121,8249,3.3381441252149,2.4705997
SIDM00098,ACH-002129,1240134,8249,11.2226068774133,3.0953581
SIDM00667,ACH-002246,1240149,8249,9.21564639041876,2.958489
SIDM01066,ACH-000650,1240153,8249,6.25291538545905,2.4772992
SIDM00602,ACH-000919,1240155,8249,6.87498262860272,2.7646415
SIDM00685,ACH-000819,1240168,8249,7.59382161610415,2.8145134
SIDM01220,ACH-002269,1240170,8249,7.32781650817293,3.1366994
SIDM00527,ACH-000935,1240173,8249,8.9643899288659,3.2927072
SIDM00333,ACH-000988,1240174,8249,9.34471297396262,2.7750254
SIDM00442,ACH-000058,1240178,8249,10.4895427999789,2.7573838
SIDM00579,ACH-002277,1240181,8249,10.7684128190186,2.793769
SIDM00763,ACH-000434,1240184,8249,7.47191907647119,2.9424694
SIDM00565,ACH-001626,1240196,8249,8.16022774017862,2.6320505
SIDM01141,ACH-000291,1240197,8249,6.63178065898725,2.724138
SIDM00318,ACH-000484,1240224,8249,8.42899920006974,2.8973763
SIDM00046,ACH-000109,1247873,8249,9.36514473775102,2.6706762
SIDM00462,ACH-000336,1290455,8249,6.56555332527056,2.4904144
SIDM00858,ACH-000082,1290807,8249,8.22953823072648,2.8945234
SIDM00870,ACH-000725,1290906,8249,4.65905593327413,2.7716656
SIDM00510,ACH-002095,1297438,8249,9.18755985800583,2.7777092
SIDM00571,ACH-000108,1298219,8249,7.17924406147684,3.0267174
SIDM00926,ACH-000924,1298353,8249,8.01091732231944,2.6785638
SIDM00723,ACH-000186,1298356,8249,8.92086825255027,2.5351102
SIDM00568,ACH-000247,1298358,8249,9.27213207923482,2.984911
SIDM00478,ACH-000544,1298359,8249,8.25751033795042,2.3462079
SIDM00566,ACH-001625,1298362,8249,7.8083684505208,2.446469
SIDM00354,ACH-000442,1298538,8249,7.73741368497438,2.8630092
SIDM00375,ACH-002305,1299059,8249,9.2377890093083,2.83312
SIDM00040,ACH-002202,1299069,8249,8.82355951840646,2.685258
SIDM00976,ACH-002205,1299078,8249,6.06935087833758,2.9330385
SIDM00428,ACH-000294,1323913,8249,6.37318507646928,2.0893683
SIDM00434,ACH-000745,1330950,8249,4.7202516445487,2.7542708
SIDM00443,ACH-000287,1330982,8249,5.05892851458671,2.3527443
SIDM00461,ACH-000065,1330983,8249,6.46231818071519,2.4021437
SIDM00450,ACH-000218,1330991,8249,6.3235723003542,2.5703208
SIDM00421,ACH-000226,1331040,8249,6.42074536903195,2.5137644
SIDM00969,ACH-001063,1479987,8249,10.1807147698952,2.979042
SIDM00474,ACH-000688,1480360,8249,11.241505414032,2.9820473
SIDM00476,ACH-001373,1480361,8249,10.3430224140669,2.7077157
SIDM00539,ACH-001496,1503366,8249,10.3969219998872,2.6752548
SIDM00538,ACH-001497,1503367,8249,11.3253575782596,2.8992484
SIDM00048,ACH-002101,1503369,8249,10.6670152575725,2.8972201
SIDM00047,ACH-002102,1503370,8249,10.3768792646238,2.7576241
SIDM00232,ACH-002168,1509074,8249,10.7189703600015,3.042369
SIDM00817,ACH-002191,1524416,8249,10.0200025108049,2.89561
SIDM00194,ACH-000532,1660035,8249,11.4072667770397,2.6030278
SIDM00627,ACH-001359,687514,25124816,2.92607801429175,3.316935
SIDM00799,ACH-000558,687563,25124816,3.13711049229956,4.043519
SIDM01193,ACH-000040,687588,25124816,3.37301008834046,3.69252
SIDM00315,ACH-000570,687592,25124816,3.84167733564323,3.8844423
SIDM00734,ACH-000589,687794,25124816,2.19387628064057,3.8128266
SIDM00747,ACH-000744,687798,25124816,3.53396673531094,3.436972
SIDM00709,ACH-000451,687812,25124816,3.33183528530331,3.702428
SIDM00726,ACH-000875,687820,25124816,4.41516609925665,3.7413597
SIDM00724,ACH-000121,687821,25124816,3.91569017293281,4.223398
SIDM00706,ACH-000290,688013,25124816,3.82840720960049,3.947492
SIDM00733,ACH-000525,688015,25124816,2.23378912212298,3.564682
SIDM00965,ACH-000800,688023,25124816,2.70134220810341,3.3612528
SIDM01121,ACH-000358,688027,25124816,2.67061324280217,3.2008715
SIDM00293,ACH-002052,713878,25124816,3.11275279998256,3.3385699
SIDM00715,ACH-000521,722045,25124816,3.45890388556898,3.7571456
SIDM00702,ACH-000311,722046,25124816,3.14058044067022,3.6504848
SIDM01182,ACH-000522,724838,25124816,3.35738764050296,3.8131266
SIDM00921,ACH-000264,724859,25124816,3.74934530696398,3.337983
SIDM00885,ACH-000111,749711,25124816,2.92173153780357,3.0795062
SIDM00884,ACH-000699,749712,25124816,2.30526320163659,3.9014761
SIDM00675,ACH-000276,749717,25124816,3.89863292523608,3.864186
SIDM00172,ACH-002212,753531,25124816,2.57571792321764,3.5814326
SIDM00191,ACH-002090,753533,25124816,3.31013024459943,3.8596358
SIDM00489,ACH-002043,753538,25124816,3.08200321727069,3.0164304
SIDM00939,ACH-000826,753540,25124816,2.27717098987147,3.4770381
SIDM00207,ACH-002230,753549,25124816,3.11320462477093,3.6581943
SIDM00052,ACH-002243,753559,25124816,1.64083602686094,3.6883454
SIDM00230,ACH-002145,753565,25124816,3.06673203831088,3.245987
SIDM01025,ACH-000637,753575,25124816,3.91310366166306,3.3360708
SIDM01024,ACH-000784,753576,25124816,4.2627130742471,3.8637707
SIDM00186,ACH-002151,753578,25124816,3.63246498839815,3.4320667
SIDM00183,ACH-002154,753582,25124816,3.73921688442591,3.4062045
SIDM00345,ACH-000627,753586,25124816,3.98475621970292,3.851374
SIDM00339,ACH-000787,753592,25124816,3.30039722269152,3.948943
SIDM00053,ACH-002164,753595,25124816,4.63088276364739,3.6622813
SIDM00516,ACH-002166,753596,25124816,3.17213611295464,3.721641
SIDM00927,ACH-000871,753605,25124816,3.63357022038862,3.8317685
SIDM00391,ACH-000363,753612,25124816,4.3423967260528,3.3126204
SIDM01229,ACH-002217,753616,25124816,4.08187867035414,3.2667356
SIDM00120,ACH-000979,905935,25124816,3.75020391222346,3.9258318
SIDM00783,ACH-000971,905936,25124816,2.90029795259225,3.5909066
SIDM00144,ACH-000463,905943,25124816,3.20372345683007,3.0585592
SIDM00124,ACH-000555,905948,25124816,3.98986441356163,3.3386366
SIDM00121,ACH-001738,905952,25124816,2.26157744831817,2.301165
SIDM00080,ACH-000730,905956,25124816,3.91565526101899,3.3276174
SIDM00151,ACH-000966,905968,25124816,3.28021723148704,3.8333275
SIDM00119,ACH-000706,905970,25124816,4.72592891299744,3.4693377
SIDM00133,ACH-000861,905972,25124816,4.06110214415879,3.8643038
SIDM00003,ACH-002159,905975,25124816,2.08338262087305,3.4263618
SIDM00900,ACH-002210,906765,25124816,2.89024202767367,2.8206549
SIDM00850,ACH-000880,906790,25124816,3.27730612666314,3.6303108
SIDM00795,ACH-000219,906793,25124816,2.96791955186065,3.3249924
SIDM00954,ACH-001820,906812,25124816,3.01812523210648,3.860115
SIDM00981,ACH-000056,906842,25124816,2.39395056971604,2.3675494
SIDM01056,ACH-000330,906851,25124816,3.08225978624643,3.7093644
SIDM00860,ACH-000846,906863,25124816,3.01369313949097,3.1615536
SIDM00274,ACH-000047,906869,25124816,3.38860426071074,3.1611588
SIDM00273,ACH-000756,906871,25124816,3.48311196884808,3.229879
SIDM00544,ACH-001716,906875,25124816,3.52087720725873,2.936981
SIDM00878,ACH-000930,907046,25124816,2.65733243596499,2.8763344
SIDM00291,ACH-002040,907058,25124816,2.90560718433913,3.658439
SIDM00588,ACH-000546,907062,25124816,3.70013900108584,2.9639378
SIDM00224,ACH-000569,907173,25124816,3.30171552862308,4.008779
SIDM01007,ACH-002256,907272,25124816,2.62814582258921,2.6055233
SIDM00531,ACH-000213,907286,25124816,3.59634050753296,4.0609035
SIDM00537,ACH-001345,907291,25124816,2.6410553381983,3.4452717
SIDM00855,ACH-000375,907298,25124816,1.97037327550677,3.948695
SIDM00856,ACH-000096,907299,25124816,1.48267791897568,2.9748979
SIDM01031,ACH-000855,907317,25124816,2.42367540674254,2.9069455
SIDM01026,ACH-000824,907321,25124816,2.62698814264056,3.5108416
SIDM00329,ACH-000806,907323,25124816,2.5312493750166,3.1314332
SIDM00346,ACH-000301,907783,25124816,3.44954156713176,2.7058387
SIDM00549,ACH-002267,907787,25124816,1.86453150946193,2.5135453
SIDM00776,ACH-000501,907792,25124816,4.3343345700535,3.4527628
SIDM00660,ACH-000985,907794,25124816,2.77223787531865,3.5727293
SIDM00677,ACH-000007,907795,25124816,3.48859563026482,3.380638
SIDM00272,ACH-000910,908122,25124816,2.05152084810183,3.9314141
SIDM00628,ACH-000849,908123,25124816,1.80335112537426,3.7905157
SIDM00335,ACH-000192,908129,25124816,3.83114767652341,3.2055194
SIDM00387,ACH-000078,908135,25124816,3.83953923623071,3.453433
SIDM00655,ACH-001578,908441,25124816,3.07327004343249,3.291541
SIDM00576,ACH-002290,908448,25124816,2.30340330544556,1.7031195
SIDM00779,ACH-000491,908458,25124816,3.97814464820586,4.0242815
