Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00261,ACH-002109,949155,44551660,1.41929148396765,2.2781432
SIDM00264,ACH-002105,949156,44551660,1.45706818140507,2.3410864
SIDM00156,ACH-002285,949174,44551660,2.33118674978621,2.4507418
SIDM00257,ACH-002280,949177,44551660,3.09634343566339,2.5404277
SIDM00256,ACH-002281,949178,44551660,2.34721477095446,2.7416687
SIDM00680,ACH-000957,998189,44551660,1.50884766513729,3.2534945
SIDM01045,ACH-000978,1240127,44551660,2.62343189451598,2.8490055
SIDM00519,ACH-002135,1240138,44551660,1.96014231818311,3.631731
SIDM01069,ACH-000667,1240145,44551660,1.86068719319184,3.2409837
SIDM00666,ACH-000067,1240150,44551660,1.73919313862627,3.2563522
SIDM00600,ACH-001528,1240154,44551660,1.59146699388375,2.5892527
SIDM00616,ACH-000476,1240158,44551660,1.12836902790842,3.1886036
SIDM00615,ACH-000217,1240159,44551660,4.09402789912644,3.453222
SIDM00684,ACH-000595,1240169,44551660,3.08460393154983,3.3301609
SIDM00770,ACH-000559,1240182,44551660,3.23487012523283,3.7893748
SIDM00704,ACH-000639,1240189,44551660,1.77758044774654,3.178328
SIDM00466,ACH-000443,1240199,44551660,3.53269498803326,3.3164923
SIDM00465,ACH-002183,1240200,44551660,2.03128560619928,3.1222544
SIDM00426,ACH-000100,1240210,44551660,2.72882616887432,2.42754
SIDM00377,ACH-001655,1240215,44551660,1.69080695588352,3.4084089
SIDM01169,ACH-000885,1240222,44551660,1.99152786143277,3.769502
SIDM00418,ACH-000716,1240223,44551660,4.99563328462305,2.6425433
SIDM01240,ACH-001002,1287706,44551660,2.89326433251233,2.970293
SIDM00994,ACH-000105,1295740,44551660,-0.271518454791768,1.9820327
SIDM00946,ACH-000981,1297446,44551660,0.98923163793422,1.854244
SIDM00846,ACH-001086,1298134,44551660,2.89748053552038,3.6216726
SIDM00664,ACH-000178,1298141,44551660,2.66265704875343,3.5947716
SIDM01037,ACH-000711,1298157,44551660,2.10667938454641,2.8805068
SIDM00611,ACH-000684,1298168,44551660,3.00369503825131,3.0406363
SIDM00604,ACH-001542,1298215,44551660,4.67694052251893,2.5185266
SIDM00341,ACH-000176,1298226,44551660,3.30965760762183,3.3972852
SIDM00750,ACH-000869,1298348,44551660,2.62609686091698,2.9464376
SIDM00792,ACH-002170,1298349,44551660,1.99966919804195,3.1026638
SIDM00700,ACH-001363,1298352,44551660,3.00173571635084,2.12646
SIDM00455,ACH-000599,1298526,44551660,1.79501448530491,3.6749234
SIDM00043,ACH-002297,1298531,44551660,1.76348580591918,1.9577463
SIDM00042,ACH-002186,1298533,44551660,3.84469973302349,2.3945193
SIDM00360,ACH-000347,1298534,44551660,4.43620384378829,3.1545665
SIDM00353,ACH-000505,1298539,44551660,2.25959336334745,3.1276221
SIDM00041,ACH-002306,1299061,44551660,1.76869752475355,2.8859565
SIDM00322,ACH-000561,1299064,44551660,4.43262676506575,3.592803
SIDM01170,ACH-000048,1299070,44551660,0.451444625614368,2.5820727
SIDM00973,ACH-000827,1299081,44551660,5.178944765753,3.4043193
SIDM00045,ACH-002141,1322224,44551660,2.22150116096272,3.763728
SIDM01006,ACH-000193,1327775,44551660,0.739020864747224,2.8245106
SIDM00631,ACH-001358,1330941,44551660,1.73277950132745,3.853031
SIDM00460,ACH-000124,1330984,44551660,-0.412034991038913,3.3414862
SIDM00362,ACH-002293,1330987,44551660,0.953183672417685,2.5530903
SIDM00448,ACH-001638,1330995,44551660,3.14349200332774,2.9246128
SIDM00389,ACH-000271,1331033,44551660,0.471969893565603,2.3775887
SIDM00404,ACH-002307,1331034,44551660,3.1868454625747,2.7451732
SIDM00406,ACH-000660,1331036,44551660,1.09637185601238,2.7122824
SIDM00423,ACH-000656,1331038,44551660,0.923984507979951,1.9153427
SIDM00416,ACH-001703,1331048,44551660,0.768730525058019,3.2121196
SIDM00304,ACH-002146,1480358,44551660,3.418863103131,3.2327852
SIDM00820,ACH-002188,1524417,44551660,2.50951271610804,3.304618
SIDM00216,ACH-000989,1659928,44551660,0.97694053871403,3.1331804
SIDM00214,ACH-000955,1660034,44551660,2.29903707235679,2.9036648
SIDM00193,ACH-000991,1660036,44551660,1.41176754614311,3.6399126
SIDM01111,ACH-000087,684072,46907787,1.52985230126912,1.7862015
SIDM01085,ACH-000242,687455,46907787,2.49551060673764,2.375154
SIDM00581,ACH-000738,687568,46907787,2.40128244724358,2.567165
SIDM01171,ACH-000571,687586,46907787,2.16256732518184,2.483884
SIDM00548,ACH-000769,687787,46907787,2.30378524308228,1.5100129
SIDM00745,ACH-000035,687800,46907787,2.28863386732033,3.5171666
SIDM00729,ACH-000447,687816,46907787,2.45924612980498,2.12742
SIDM00865,ACH-000530,687983,46907787,2.22654904249543,2.0010657
SIDM00653,ACH-000514,687997,46907787,3.22813763768416,3.4706008
SIDM01131,ACH-000355,688031,46907787,2.21617268477503,1.8152866
SIDM00294,ACH-001549,713899,46907787,0.532771363462103,2.1491783
SIDM00547,ACH-000438,724863,46907787,2.24905505545122,1.916278
SIDM00505,ACH-000601,724870,46907787,-0.375220167124121,1.5793806
SIDM00728,ACH-000718,724874,46907787,2.84905398880319,2.4532523
SIDM01163,ACH-000677,724878,46907787,3.48559049274119,0.903576
SIDM00872,ACH-000859,749709,46907787,3.88238669650668,2.3741908
SIDM00174,ACH-002213,753532,46907787,1.8175504094157,1.436078
SIDM00953,ACH-001049,753547,46907787,1.54595778101942,2.0274346
SIDM01044,ACH-000585,753556,46907787,1.62934052727333,2.4691792
SIDM00632,ACH-002247,753563,46907787,0.207474963102094,0.9892982
SIDM00184,ACH-002153,753581,46907787,2.28979966881186,1.3829824
SIDM00182,ACH-002265,753583,46907787,1.79883218151056,2.069349
SIDM00249,ACH-000353,753614,46907787,1.5778979175594,2.3482533
SIDM00326,ACH-000452,753623,46907787,2.16574790418388,2.3570113
SIDM00934,ACH-000354,753624,46907787,1.80281550969698,2.569054
SIDM00105,ACH-000001,905933,46907787,2.2550525301932,3.18404
SIDM00139,ACH-000367,905941,46907787,3.3921760906581,2.6731563
SIDM00125,ACH-000649,905947,46907787,1.7646635525904,1.8553419
SIDM00903,ACH-000681,905949,46907787,1.09676639200646,1.9692143
SIDM00122,ACH-000288,905951,46907787,2.13254083693043,2.221569
SIDM00135,ACH-000148,905957,46907787,0.64866809260593,3.1604948
SIDM00146,ACH-000768,905960,46907787,1.27414713136108,2.665676
SIDM00826,ACH-001039,905961,46907787,0.447649456977667,1.7538817
SIDM00841,ACH-000651,905962,46907787,2.40353888325888,1.3861746
SIDM00096,ACH-000338;ACH-000338,905965,46907787,0.482120046373101,0.49240044
SIDM00117,ACH-000837,905967,46907787,2.58398382993124,2.8435395
SIDM00107,ACH-000425,905976,46907787,0.731370235037127,0.9046718
SIDM00094,ACH-002199,905979,46907787,3.17736609181131,3.0964456
SIDM00112,ACH-000428,905981,46907787,0.294214076389175,1.7672212
SIDM00083,ACH-000273,905984,46907787,1.6457114154959,2.3150752
SIDM00150,ACH-000969,905989,46907787,1.61393880900078,1.5165446
SIDM00132,ACH-000535,906693,46907787,0.448175946060353,1.6689538
SIDM00490,ACH-001016,906746,46907787,2.20939594450687,2.4460769
SIDM01245,ACH-002216,906763,46907787,1.87526897660444,0.46334642
SIDM00796,ACH-000740,906794,46907787,2.67074707784344,1.1815226
SIDM00210,ACH-000657,906804,46907787,0.234897136725992,1.3135455
SIDM00284,ACH-000805,906818,46907787,1.64623774445466,1.3263949
SIDM00910,ACH-000120,906820,46907787,-0.337839160841832,2.5101569
SIDM00890,ACH-000580,906830,46907787,4.29181266129191,1.1413225
SIDM00948,ACH-002232,906838,46907787,-0.315857516837086,1.0149894
SIDM01001,ACH-000258,906844,46907787,0.139059706677475,1.9679761
SIDM01047,ACH-000295,906855,46907787,-0.823178448691062,-0.4332153
SIDM00277,ACH-000198,906856,46907787,-0.278643553743368,-0.84124196
SIDM00276,ACH-002237,906861,46907787,2.37499725133557,2.516928
SIDM01043,ACH-000913,907000,46907787,1.65514109824371,2.6513975
SIDM00882,ACH-000277,907045,46907787,2.98502209546242,3.1968136
SIDM00875,ACH-000624,907047,46907787,1.45648963776612,1.4550401
SIDM00596,ACH-001517,907051,46907787,1.35989051385368,1.6485846
SIDM00290,ACH-000847,907055,46907787,-0.187674422132082,2.1284926
SIDM00589,ACH-000778,907061,46907787,0.235075700615824,2.1884038
SIDM00828,ACH-000054,907064,46907787,2.67151138458488,1.6455104
SIDM00679,ACH-001525,907068,46907787,0.668622390376634,1.4879696
SIDM00587,ACH-000976,907069,46907787,3.23584858960294,3.2820616
SIDM00694,ACH-000538,907073,46907787,0.933119351328302,2.2154672
SIDM00613,ACH-000231,907271,46907787,1.24542461296949,2.681739
SIDM01008,ACH-000315,907274,46907787,0.555719945065497,1.5769472
SIDM01005,ACH-000263,907275,46907787,-1.73620943553029,0.042185992
SIDM00541,ACH-000926,907287,46907787,2.81997617591132,1.5937064
SIDM00535,ACH-001519,907290,46907787,4.45867586326105,1.1508286
SIDM00523,ACH-000698,907295,46907787,4.01380328311243,2.5323055
SIDM00553,ACH-002262,907300,46907787,0.591344522065426,-0.05888638
SIDM00327,ACH-000754,907322,46907787,0.580956876387064,0.8550775
SIDM00342,ACH-000104,907789,46907787,-0.797117291638145,0.20742849
SIDM00633,ACH-000759,908120,46907787,3.30388986948125,2.936735
SIDM00528,ACH-000934,908121,46907787,0.756076806914093,2.7252257
SIDM00526,ACH-000072,908126,46907787,-0.830626682020989,0.112161756
SIDM00545,ACH-000987,908128,46907787,2.96086763454349,0.93261766
SIDM00222,ACH-000319,908150,46907787,2.56143975406516,2.783077
SIDM00577,ACH-001603,908447,46907787,1.30144008511153,2.1391437
SIDM01127,ACH-000628,908459,46907787,1.15308338890977,2.3372898
SIDM00718,ACH-000860,908465,46907787,1.76874623442675,2.5442529
SIDM00749,ACH-000916,908472,46907787,3.07220505904646,2.9116323
SIDM00710,ACH-000394,908480,46907787,1.48871884534318,2.1911232
SIDM00239,ACH-000159,909250,46907787,2.75791864975689,2.1144311
SIDM00451,ACH-000937,909260,46907787,-0.397162889326285,1.1693438
SIDM00813,ACH-001182,909701,46907787,0.0424385011119544,1.2697951
SIDM01086,ACH-000874,909703,46907787,0.362092689639228,0.62119997
SIDM00401,ACH-000614,909706,46907787,3.55902600636536,1.0070473
SIDM01080,ACH-000181,909709,46907787,0.937864118777155,2.2550616
SIDM01079,ACH-000441,909713,46907787,0.901987476585321,1.8860534
SIDM01109,ACH-000145,909720,46907787,1.37105941917662,2.392219
SIDM01108,ACH-000309,909721,46907787,1.39526874552813,1.7521676
SIDM01155,ACH-000437,909745,46907787,3.34315287903932,2.804043
SIDM00812,ACH-000236,909747,46907787,0.916586227931748,1.2415135
SIDM01164,ACH-000883,909750,46907787,1.71238149463403,2.6482093
SIDM01172,ACH-000146,909771,46907787,0.479339966146266,-0.87040377
SIDM00424,ACH-001680,909777,46907787,1.90955809645017,1.4482257
SIDM00467,ACH-002299,910545,46907787,0.570470606488386,0.94236743
SIDM00480,ACH-000704,910548,46907787,0.828353192728517,2.674991
SIDM00957,ACH-000350,910689,46907787,2.72429566707433,3.0309715
SIDM00794,ACH-001442,910697,46907787,1.65868063379037,0.61349845
SIDM01082,ACH-000188,910701,46907787,3.00311291633063,1.8045923
SIDM00898,ACH-000248,910704,46907787,2.4547460560616,2.4091868
SIDM00928,ACH-000857,910852,46907787,1.14327481107566,2.301854
SIDM01089,ACH-000371,910861,46907787,0.278060641980031,1.4389347
SIDM01198,ACH-000567,910906,46907787,-0.994745923000723,0.89405656
SIDM00943,ACH-000107,910915,46907787,1.82531070526564,3.5018904
SIDM00355,ACH-000062,910931,46907787,1.13605483051711,2.7343578
SIDM00496,ACH-001350,924151,46907787,0.377517274050752,1.731522
SIDM00302,ACH-002149,924186,46907787,-0.308832758775131,2.0762076
SIDM00686,ACH-000293,924187,46907787,1.50792038911749,1.9361757
SIDM00056,ACH-002148,924238,46907787,0.633576953416437,1.858318
SIDM00630,ACH-000876,924240,46907787,2.41431189600682,2.481327
SIDM01116,ACH-000789,925341,46907787,1.2184397870795,3.2267275
SIDM00218,ACH-001384,930083,46907787,2.78256633094281,2.6269405
SIDM00381,ACH-002020,930298,46907787,1.49131598756887,1.8786056
SIDM00325,ACH-000694,946353,46907787,3.26980240725031,1.7114589
SIDM00622,ACH-002224,946367,46907787,1.85600576427411,3.1873746
SIDM00240,ACH-002180,949154,46907787,1.15551459806878,1.6335803
SIDM00261,ACH-002109,949155,46907787,0.905481047992994,1.1411483
SIDM00264,ACH-002105,949156,46907787,1.78434849128601,0.8342663
SIDM00156,ACH-002285,949174,46907787,1.83819850470596,1.8947542
SIDM00257,ACH-002280,949177,46907787,2.08745531832239,2.0701246
SIDM00256,ACH-002281,949178,46907787,0.868858572378579,2.0716858
SIDM00680,ACH-000957,998189,46907787,2.0572633347782,1.4619439
SIDM01045,ACH-000978,1240127,46907787,4.61391570336645,2.0822115
SIDM00519,ACH-002135,1240138,46907787,3.440237265596,2.8276696
SIDM01069,ACH-000667,1240145,46907787,-0.360502616162848,2.0273106
SIDM00666,ACH-000067,1240150,46907787,1.02347713464562,2.066904
SIDM00600,ACH-001528,1240154,46907787,0.866920646247501,1.415223
SIDM00616,ACH-000476,1240158,46907787,2.2361784851949,2.6875265
SIDM00615,ACH-000217,1240159,46907787,1.14586370825656,2.9848568
SIDM00684,ACH-000595,1240169,46907787,2.17528245689062,2.0292363
SIDM00770,ACH-000559,1240182,46907787,4.0110297075712,3.2121887
SIDM00704,ACH-000639,1240189,46907787,-0.98881771868503,2.0750492
SIDM00466,ACH-000443,1240199,46907787,4.30551101912223,3.252155
SIDM00465,ACH-002183,1240200,46907787,-0.0831915040128461,1.8560479
SIDM00426,ACH-000100,1240210,46907787,0.278835161141835,1.9432385
SIDM00377,ACH-001655,1240215,46907787,1.62307800493916,2.540958
SIDM01169,ACH-000885,1240222,46907787,2.10853292877509,2.9027321
SIDM00418,ACH-000716,1240223,46907787,2.04927395464394,2.1695828
SIDM01240,ACH-001002,1287706,46907787,1.25503281032826,1.2076348
SIDM00994,ACH-000105,1295740,46907787,0.193799540297917,0.32459036
SIDM00946,ACH-000981,1297446,46907787,0.635516229027152,0.15465513
SIDM00846,ACH-001086,1298134,46907787,1.54844454655865,2.3948717
SIDM00664,ACH-000178,1298141,46907787,2.72954496354967,2.3845558
SIDM01037,ACH-000711,1298157,46907787,2.24484186648931,1.8789196
SIDM00611,ACH-000684,1298168,46907787,2.92410175751006,1.9474345
SIDM00604,ACH-001542,1298215,46907787,0.608720954193498,1.354231
SIDM00341,ACH-000176,1298226,46907787,0.642797694815218,3.7934947
SIDM00750,ACH-000869,1298348,46907787,2.63779759433686,2.8635092
SIDM00792,ACH-002170,1298349,46907787,2.14353535404495,2.4362721
SIDM00700,ACH-001363,1298352,46907787,1.21214885383385,0.7879745
SIDM00455,ACH-000599,1298526,46907787,3.54173474701591,3.3694057
SIDM00043,ACH-002297,1298531,46907787,0.2233781534124,0.7469591
SIDM00042,ACH-002186,1298533,46907787,2.69345020471352,1.2149676
SIDM00353,ACH-000505,1298539,46907787,2.95734534366852,2.119127
SIDM00041,ACH-002306,1299061,46907787,1.18431615269965,1.3397802
SIDM00322,ACH-000561,1299064,46907787,1.38183613957752,2.217526
SIDM01170,ACH-000048,1299070,46907787,0.950877684646239,1.8978379
SIDM00973,ACH-000827,1299081,46907787,1.10222298599832,2.10022
SIDM00045,ACH-002141,1322224,46907787,0.482804464296988,2.188533
SIDM01006,ACH-000193,1327775,46907787,0.599700432782188,0.80148053
SIDM00631,ACH-001358,1330941,46907787,2.14693887060929,3.7111301
SIDM00460,ACH-000124,1330984,46907787,0.380776678163298,1.906146
SIDM00362,ACH-002293,1330987,46907787,-1.07488551414144,0.89302564
SIDM00448,ACH-001638,1330995,46907787,1.2634273203862,1.3403323
SIDM00389,ACH-000271,1331033,46907787,-1.26350168184554,0.6784545
SIDM00404,ACH-002307,1331034,46907787,-0.99958328953936,0.9782767
SIDM00406,ACH-000660,1331036,46907787,-0.134600027131543,0.92769766
SIDM00423,ACH-000656,1331038,46907787,0.237471857992033,0.363516
SIDM00416,ACH-001703,1331048,46907787,0.476426227106092,1.6780741
SIDM01111,ACH-000087,684072,135398501,2.30035943920466,2.9239283
SIDM01085,ACH-000242,687455,135398501,3.0895297738591,3.456798
SIDM00581,ACH-000738,687568,135398501,3.1714210889352,3.3074665
SIDM01171,ACH-000571,687586,135398501,2.9603716538429,3.1091728
SIDM00548,ACH-000769,687787,135398501,2.8983229903156,2.7111206
SIDM00745,ACH-000035,687800,135398501,2.04195980813464,3.9183712
SIDM00729,ACH-000447,687816,135398501,0.950982679876064,3.0764282
SIDM00865,ACH-000530,687983,135398501,3.73829848861531,2.911746
SIDM00653,ACH-000514,687997,135398501,2.59824441475037,3.862939
SIDM01131,ACH-000355,688031,135398501,3.7261827200102,2.8805656
SIDM00294,ACH-001549,713899,135398501,1.61275115020592,3.05695
SIDM00547,ACH-000438,724863,135398501,2.74694060321357,3.1201832
SIDM00505,ACH-000601,724870,135398501,2.29853655710589,2.751476
SIDM00728,ACH-000718,724874,135398501,4.41943318647398,3.4178104
SIDM01163,ACH-000677,724878,135398501,4.20576851838139,2.4648554
SIDM00872,ACH-000859,749709,135398501,1.28731997575604,3.2684329
SIDM00174,ACH-002213,753532,135398501,2.98829227333731,2.9052773
SIDM00953,ACH-001049,753547,135398501,3.06706127761456,3.0232325
SIDM01044,ACH-000585,753556,135398501,2.29199190451222,3.4154754
SIDM00632,ACH-002247,753563,135398501,2.97888416470744,2.8671567
SIDM00184,ACH-002153,753581,135398501,4.00200766626211,2.9133859
SIDM00182,ACH-002265,753583,135398501,2.29585524280191,3.03171
SIDM00249,ACH-000353,753614,135398501,1.88849831856744,3.1555257
SIDM00326,ACH-000452,753623,135398501,2.30036824205731,3.118762
SIDM00934,ACH-000354,753624,135398501,2.89458190247127,3.4626362
SIDM00105,ACH-000001,905933,135398501,2.78105153348438,3.7386177
SIDM00139,ACH-000367,905941,135398501,3.13386539571241,3.3387597
SIDM00125,ACH-000649,905947,135398501,0.187502062227586,3.1978512
SIDM00903,ACH-000681,905949,135398501,3.00391427831442,3.3800557
SIDM00122,ACH-000288,905951,135398501,2.20825686830545,3.1329598
SIDM00135,ACH-000148,905957,135398501,3.42910233075965,3.680801
SIDM00146,ACH-000768,905960,135398501,3.02988649491522,3.15878
SIDM00826,ACH-001039,905961,135398501,1.5137491455493,3.1709914
SIDM00841,ACH-000651,905962,135398501,2.36110097772318,3.0415497
SIDM00096,ACH-000338;ACH-000338,905965,135398501,1.25138958367251,2.296525
SIDM00117,ACH-000837,905967,135398501,3.45664786013747,3.741983
SIDM00107,ACH-000425,905976,135398501,2.8253579038272,2.55108
SIDM00094,ACH-002199,905979,135398501,2.98811333393844,3.7070656
SIDM00112,ACH-000428,905981,135398501,2.33358472888205,3.0858035
SIDM00083,ACH-000273,905984,135398501,2.87970050497398,3.2245681
SIDM00150,ACH-000969,905989,135398501,2.53987324285277,2.942956
SIDM00132,ACH-000535,906693,135398501,1.32761846718444,3.1511695
SIDM00490,ACH-001016,906746,135398501,2.33848850221212,3.2586267
SIDM01245,ACH-002216,906763,135398501,1.86964266820493,2.273111
SIDM00796,ACH-000740,906794,135398501,2.37784290665715,2.568654
SIDM00210,ACH-000657,906804,135398501,1.79204977240914,2.4952927
SIDM00284,ACH-000805,906818,135398501,2.60171557090995,2.7738044
SIDM00910,ACH-000120,906820,135398501,0.903604294915596,3.2136164
SIDM00890,ACH-000580,906830,135398501,5.23783289431032,2.7265408
SIDM00948,ACH-002232,906838,135398501,2.84463568977049,2.5670295
SIDM01001,ACH-000258,906844,135398501,1.81418927696891,2.97576
SIDM01047,ACH-000295,906855,135398501,2.27419251264695,1.8585833
SIDM00277,ACH-000198,906856,135398501,1.57848751820889,1.7894548
SIDM00276,ACH-002237,906861,135398501,2.13774912948869,3.4037232
SIDM01043,ACH-000913,907000,135398501,2.16431787321146,3.6713877
SIDM00882,ACH-000277,907045,135398501,0.926206852639862,3.5036368
SIDM00596,ACH-001517,907051,135398501,2.64928416804523,2.8882585
SIDM00290,ACH-000847,907055,135398501,-0.861904080879502,3.0241618
SIDM00589,ACH-000778,907061,135398501,2.91740770132034,3.1862242
SIDM00828,ACH-000054,907064,135398501,3.03037977044666,2.7842617
SIDM00679,ACH-001525,907068,135398501,2.59942490217241,3.0328338
SIDM00587,ACH-000976,907069,135398501,2.52904035377273,3.8758144
SIDM00694,ACH-000538,907073,135398501,1.56533494152491,3.0149527
SIDM00613,ACH-000231,907271,135398501,3.03343755552722,3.26791
SIDM01008,ACH-000315,907274,135398501,2.15507966206746,2.8609471
SIDM01005,ACH-000263,907275,135398501,-0.69128312668859,1.9013044
SIDM00535,ACH-001519,907290,135398501,3.49621204977496,2.7361674
SIDM00523,ACH-000698,907295,135398501,3.20882361857604,3.3988218
SIDM00553,ACH-002262,907300,135398501,3.32414308871646,2.4188945
SIDM00327,ACH-000754,907322,135398501,2.80434300904332,2.3669643
SIDM00342,ACH-000104,907789,135398501,0.147327938786966,2.016298
SIDM00633,ACH-000759,908120,135398501,1.46416525896299,3.5407147
SIDM00528,ACH-000934,908121,135398501,0.106240475536436,3.2768762
SIDM00526,ACH-000072,908126,135398501,2.14480935426712,2.142497
SIDM00545,ACH-000987,908128,135398501,3.81375281597604,2.5498624
SIDM00222,ACH-000319,908150,135398501,3.90140106729476,3.284135
SIDM01127,ACH-000628,908459,135398501,2.12696203460157,3.5293703
SIDM00718,ACH-000860,908465,135398501,1.73300377902907,3.2398646
SIDM00749,ACH-000916,908472,135398501,3.11105892887777,3.599833
SIDM00710,ACH-000394,908480,135398501,2.90093329414116,3.2091408
SIDM00239,ACH-000159,909250,135398501,2.14622346780427,3.2958972
SIDM00451,ACH-000937,909260,135398501,0.508337385997768,2.455276
SIDM00813,ACH-001182,909701,135398501,0.558401662876874,3.0315435
SIDM01086,ACH-000874,909703,135398501,0.499836356025651,2.2466779
SIDM00401,ACH-000614,909706,135398501,2.45967834238432,2.8189583
SIDM01080,ACH-000181,909709,135398501,1.14592272188039,3.3533332
SIDM01079,ACH-000441,909713,135398501,3.48245078295687,3.0332587
SIDM01109,ACH-000145,909720,135398501,1.59020631435322,3.4782937
SIDM01108,ACH-000309,909721,135398501,2.7727650978371,2.8573399
SIDM00390,ACH-000664,909742,135398501,1.73901712022943,2.481679
SIDM01155,ACH-000437,909745,135398501,3.40630139746579,3.320656
SIDM00812,ACH-000236,909747,135398501,3.85338688656682,2.896908
SIDM01164,ACH-000883,909750,135398501,2.6006258095499,3.214188
SIDM01172,ACH-000146,909771,135398501,1.89000382961413,1.7748892
SIDM00424,ACH-001680,909777,135398501,2.64396282676353,2.5297704
SIDM00467,ACH-002299,910545,135398501,1.11753799170019,2.7130404
SIDM00480,ACH-000704,910548,135398501,2.00997658614883,3.3802996
SIDM00957,ACH-000350,910689,135398501,3.98692914986556,3.9602237
SIDM00794,ACH-001442,910697,135398501,1.87662595671941,2.5475404
SIDM01082,ACH-000188,910701,135398501,1.37220044866268,2.946824
SIDM00898,ACH-000248,910704,135398501,0.396509197297344,3.3554509
SIDM00928,ACH-000857,910852,135398501,1.84802170801336,3.348065
SIDM01089,ACH-000371,910861,135398501,1.67020010042115,2.7919466
SIDM01198,ACH-000567,910906,135398501,1.77612774371074,2.5080335
SIDM00943,ACH-000107,910915,135398501,3.35431266205274,3.9109044
SIDM00355,ACH-000062,910931,135398501,3.48867800780188,3.7536104
SIDM00496,ACH-001350,924151,135398501,2.26854285047184,3.2607942
SIDM00302,ACH-002149,924186,135398501,2.38087144726957,3.036425
SIDM00686,ACH-000293,924187,135398501,1.80827427114437,2.980672
SIDM00056,ACH-002148,924238,135398501,2.79548579091262,3.2190535
SIDM00630,ACH-000876,924240,135398501,0.950086815420023,3.274779
SIDM01116,ACH-000789,925341,135398501,2.5429959315231,3.5421333
SIDM00218,ACH-001384,930083,135398501,3.95943883307827,3.6407132
SIDM00381,ACH-002020,930298,135398501,4.01670867074443,2.9419665
SIDM00325,ACH-000694,946353,135398501,3.41730460281171,2.9712565
SIDM00622,ACH-002224,946367,135398501,4.53711536038571,3.6783876
SIDM00240,ACH-002180,949154,135398501,1.92387784273971,3.0803008
SIDM00261,ACH-002109,949155,135398501,2.09699208816561,2.5639505
SIDM00264,ACH-002105,949156,135398501,1.51215148864212,2.5020149
SIDM00156,ACH-002285,949174,135398501,3.06596801679955,2.8667397
SIDM00257,ACH-002280,949177,135398501,3.14217690671466,2.7913108
SIDM00256,ACH-002281,949178,135398501,3.01383838344032,2.9882739
SIDM00680,ACH-000957,998189,135398501,1.69043742498402,3.005122
SIDM01045,ACH-000978,1240127,135398501,3.30068369472274,2.906772
SIDM00519,ACH-002135,1240138,135398501,3.02609762218175,3.6134496
SIDM01069,ACH-000667,1240145,135398501,1.51397477479435,3.2081585
SIDM00666,ACH-000067,1240150,135398501,1.93467163305921,3.2323213
SIDM00600,ACH-001528,1240154,135398501,2.15860759637305,2.8731565
SIDM00616,ACH-000476,1240158,135398501,0.179447344612101,3.38002
SIDM00615,ACH-000217,1240159,135398501,3.19849773574332,3.5198116
SIDM00684,ACH-000595,1240169,135398501,3.04442736229588,3.3923132
SIDM00770,ACH-000559,1240182,135398501,3.6053153479409,3.7880497
SIDM00704,ACH-000639,1240189,135398501,1.76885561179267,3.1500995
SIDM00466,ACH-000443,1240199,135398501,3.37256945679762,3.6691914
SIDM00465,ACH-002183,1240200,135398501,1.09920239540982,3.185466
SIDM00426,ACH-000100,1240210,135398501,3.13642490592634,2.9290392
SIDM00377,ACH-001655,1240215,135398501,1.78029196951202,3.2800016
SIDM01169,ACH-000885,1240222,135398501,2.42789524551014,3.6421335
SIDM00418,ACH-000716,1240223,135398501,2.14554052799986,3.191059
SIDM01240,ACH-001002,1287706,135398501,2.90420356507182,2.6997924
SIDM00994,ACH-000105,1295740,135398501,0.264274564003035,2.209524
SIDM00946,ACH-000981,1297446,135398501,0.903774866338426,2.128392
SIDM00846,ACH-001086,1298134,135398501,3.13774504998404,3.424274
SIDM00664,ACH-000178,1298141,135398501,2.08557878929586,3.4805455
SIDM01037,ACH-000711,1298157,135398501,2.33288023474553,2.9766355
SIDM00611,ACH-000684,1298168,135398501,2.91707545993691,3.0333204
SIDM00604,ACH-001542,1298215,135398501,2.60846169272,2.7194242
SIDM00341,ACH-000176,1298226,135398501,3.69792752323114,3.7891073
SIDM00750,ACH-000869,1298348,135398501,2.81121857022247,3.2891538
SIDM00792,ACH-002170,1298349,135398501,1.92553227332986,3.1774566
SIDM00700,ACH-001363,1298352,135398501,3.28424047777767,2.38954
SIDM00455,ACH-000599,1298526,135398501,2.82221103335801,4.0227942
SIDM00043,ACH-002297,1298531,135398501,2.3408052102689,2.243058
SIDM00042,ACH-002186,1298533,135398501,3.91768847947074,2.6797104
SIDM00353,ACH-000505,1298539,135398501,2.5212203636641,3.3080363
SIDM00041,ACH-002306,1299061,135398501,2.37076218171231,2.8529055
SIDM00322,ACH-000561,1299064,135398501,2.23670260773862,3.2517226
SIDM01170,ACH-000048,1299070,135398501,1.1937968486631,2.7289886
SIDM00973,ACH-000827,1299081,135398501,2.18530086815902,3.3431063
SIDM00045,ACH-002141,1322224,135398501,2.17848881351688,3.2412238
SIDM01006,ACH-000193,1327775,135398501,0.917782409422833,2.6889348
SIDM00631,ACH-001358,1330941,135398501,0.0345015685901334,3.7310503
SIDM00460,ACH-000124,1330984,135398501,1.30001713117503,3.0897703
SIDM00362,ACH-002293,1330987,135398501,1.79910792478691,2.5662293
SIDM00448,ACH-001638,1330995,135398501,3.18524840969786,2.859017
