Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00538,ACH-001497,1503367,53340664,2.80381911408791,3.5703928
SIDM00048,ACH-002101,1503369,53340664,2.40115243389978,3.0809195
SIDM00047,ACH-002102,1503370,53340664,2.84584865619303,2.8341916
SIDM00232,ACH-002168,1509074,53340664,2.23056631856143,2.945245
SIDM00817,ACH-002191,1524416,53340664,2.79401770224827,2.450889
SIDM00194,ACH-000532,1660035,53340664,4.67732175181546,4.1777434
SIDM00627,ACH-001359,687514,11493598,4.53349391500091,4.2443085
SIDM00799,ACH-000558,687563,11493598,4.89162925241189,4.73287
SIDM01193,ACH-000040,687588,11493598,5.0456700044669,4.9226627
SIDM00315,ACH-000570,687592,11493598,5.08836276789416,4.840735
SIDM00734,ACH-000589,687794,11493598,5.17216157045284,4.808177
SIDM00747,ACH-000744,687798,11493598,5.27707504208948,4.9012203
SIDM00709,ACH-000451,687812,11493598,4.63892187434081,4.9757075
SIDM00726,ACH-000875,687820,11493598,5.72669153479739,4.630613
SIDM00724,ACH-000121,687821,11493598,3.91680245243903,5.39121
SIDM00509,ACH-000187,687980,11493598,5.62038549509615,3.9387631
SIDM00706,ACH-000290,688013,11493598,5.07488813204192,4.841189
SIDM00733,ACH-000525,688015,11493598,4.94864978796752,4.6230154
SIDM00965,ACH-000800,688023,11493598,5.33046955264831,4.4564333
SIDM01121,ACH-000358,688027,11493598,5.78308188373921,4.3830576
SIDM00293,ACH-002052,713878,11493598,5.9322049991987,4.784988
SIDM00715,ACH-000521,722045,11493598,4.2234101190347,4.59954
SIDM00702,ACH-000311,722046,11493598,5.53379624870061,4.572834
SIDM01182,ACH-000522,724838,11493598,4.2722231220006,4.6555433
SIDM00921,ACH-000264,724859,11493598,5.52069507632793,4.3922396
SIDM00885,ACH-000111,749711,11493598,4.78349970511354,4.326197
SIDM00884,ACH-000699,749712,11493598,6.07430679802017,4.62625
SIDM00675,ACH-000276,749717,11493598,5.15061339231691,5.3246527
SIDM00172,ACH-002212,753531,11493598,4.42488326980412,4.3985367
SIDM00191,ACH-002090,753533,11493598,5.95491937326397,4.6531353
SIDM00489,ACH-002043,753538,11493598,3.84849934090858,4.4543843
SIDM00939,ACH-000826,753540,11493598,4.56497165723529,4.5975223
SIDM00207,ACH-002230,753549,11493598,6.0285289927623,5.044346
SIDM00052,ACH-002243,753559,11493598,5.28961889110015,4.373346
SIDM01025,ACH-000637,753575,11493598,6.193578053366,4.619412
SIDM01024,ACH-000784,753576,11493598,5.60533015077697,4.7141204
SIDM00186,ACH-002151,753578,11493598,5.3372437256916,4.3799853
SIDM00345,ACH-000627,753586,11493598,5.35274667849469,4.898306
SIDM00339,ACH-000787,753592,11493598,5.35800818678178,4.7581067
SIDM00053,ACH-002164,753595,11493598,3.21353212022017,4.861975
SIDM00516,ACH-002166,753596,11493598,2.91539055650504,4.7066
SIDM00927,ACH-000871,753605,11493598,4.55553068027415,4.590135
SIDM00391,ACH-000363,753612,11493598,3.34069375003895,4.0523252
SIDM01229,ACH-002217,753616,11493598,5.10083555097779,4.0110464
SIDM00120,ACH-000979,905935,11493598,5.26830893869527,4.8501573
SIDM00783,ACH-000971,905936,11493598,4.60640774112531,4.595471
SIDM00144,ACH-000463,905943,11493598,5.3493366404715,4.2407184
SIDM00124,ACH-000555,905948,11493598,6.4370576735736,4.429995
SIDM00121,ACH-001738,905952,11493598,3.96006203164716,3.094978
SIDM00080,ACH-000730,905956,11493598,5.06828398768069,4.790023
SIDM00151,ACH-000966,905968,11493598,3.91360696199017,4.7895026
SIDM00119,ACH-000706,905970,11493598,6.220302323978,4.494768
SIDM00133,ACH-000861,905972,11493598,5.39876120557,4.993141
SIDM00003,ACH-002159,905975,11493598,2.71091599494833,4.4511437
SIDM00900,ACH-002210,906765,11493598,4.95432443939163,3.8784075
SIDM00850,ACH-000880,906790,11493598,5.14978831929171,4.4599433
SIDM00795,ACH-000219,906793,11493598,3.71007064823525,4.4090195
SIDM00954,ACH-001820,906812,11493598,5.63671313251537,4.9183736
SIDM01056,ACH-000330,906851,11493598,6.11373815086024,4.5810857
SIDM00860,ACH-000846,906863,11493598,5.31826474345673,4.4342184
SIDM00274,ACH-000047,906869,11493598,5.54195116698475,4.268681
SIDM00273,ACH-000756,906871,11493598,5.17201988381558,4.488008
SIDM00544,ACH-001716,906875,11493598,5.84547441458376,3.8787773
SIDM00878,ACH-000930,907046,11493598,5.16823839660274,4.1209164
SIDM00291,ACH-002040,907058,11493598,5.2718075842412,4.685519
SIDM00588,ACH-000546,907062,11493598,5.30698288312343,4.0995
SIDM00224,ACH-000569,907173,11493598,4.97810351967888,4.973599
SIDM01007,ACH-002256,907272,11493598,3.58246028096667,3.5901756
SIDM00531,ACH-000213,907286,11493598,5.53385002231461,4.5056963
SIDM00537,ACH-001345,907291,11493598,3.73499537671858,4.3767915
SIDM00855,ACH-000375,907298,11493598,5.61346513151046,4.890467
SIDM00856,ACH-000096,907299,11493598,4.52754383983097,4.1507306
SIDM01031,ACH-000855,907317,11493598,4.81255575862032,4.3306584
SIDM01026,ACH-000824,907321,11493598,4.63254094925713,4.3743477
SIDM00329,ACH-000806,907323,11493598,4.82745664541901,3.9196794
SIDM00346,ACH-000301,907783,11493598,2.58394413813528,3.633122
SIDM00549,ACH-002267,907787,11493598,4.68352839321952,3.491328
SIDM00776,ACH-000501,907792,11493598,5.46551844064861,4.1710396
SIDM00660,ACH-000985,907794,11493598,4.1610681703542,4.6898646
SIDM00677,ACH-000007,907795,11493598,4.02777662218567,4.4306107
SIDM00272,ACH-000910,908122,11493598,5.3595888790678,4.8207245
SIDM00628,ACH-000849,908123,11493598,5.04054769206919,4.864252
SIDM00335,ACH-000192,908129,11493598,4.88238719675221,4.2346926
SIDM00387,ACH-000078,908135,11493598,4.13220720023457,4.3447466
SIDM00655,ACH-001578,908441,11493598,5.19493027074448,4.2153397
SIDM00576,ACH-002290,908448,11493598,3.60891937645698,3.1018977
SIDM00779,ACH-000491,908458,11493598,5.42984479799779,4.9422016
SIDM00720,ACH-000648,908470,11493598,5.55528355471776,4.3930974
SIDM00743,ACH-000448,908473,11493598,5.40488710077225,4.581163
SIDM00567,ACH-000776,909248,11493598,5.43689485772716,4.383424
SIDM00463,ACH-000372,909251,11493598,4.94110369280484,3.4804554
SIDM00844,ACH-000654,909262,11493598,5.42551897857596,4.033106
SIDM00352,ACH-000719,909699,11493598,4.18829274156781,4.8491397
SIDM00402,ACH-000473,909704,11493598,4.49328618525726,5.1125665
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,11493598,5.35592217688369,4.1973376
SIDM01105,ACH-000423,909724,11493598,3.66640486402509,4.972632
SIDM01097,ACH-001193,909731,11493598,5.04690533720565,4.32324
SIDM01180,ACH-000478,909736,11493598,5.0650062675353,4.9928894
SIDM00835,ACH-000489,909746,11493598,6.95794451194879,4.7546372
SIDM01178,ACH-002200,909758,11493598,5.05029999127445,5.1719503
SIDM00251,ACH-000949,909770,11493598,5.06944601339344,4.3519764
SIDM00321,ACH-000430,909774,11493598,5.5767015890484,4.098846
SIDM01191,ACH-000364,909776,11493598,5.74084211326323,4.377678
SIDM01150,ACH-000416,910399,11493598,5.50649265355424,4.496716
SIDM00469,ACH-000320,910546,11493598,3.17166389790134,4.91977
SIDM01248,ACH-001023,910568,11493598,5.12750225610593,4.873917
SIDM00842,ACH-002219,910569,11493598,5.27842215964457,3.9080443
SIDM00143,ACH-000803,910692,11493598,4.38444897720128,4.683087
SIDM00267,ACH-002312,910695,11493598,4.5931396854533,5.0057015
SIDM00988,ACH-000792,910698,11493598,5.33017201797851,4.5945373
SIDM00907,ACH-000440,910703,11493598,5.64823142861058,4.0408506
SIDM00287,ACH-002211,910705,11493598,4.99661015857785,4.293389
SIDM00324,ACH-001674,910780,11493598,3.93315216439868,3.8448882
SIDM00798,ACH-000201,910784,11493598,5.49606318910884,4.3566813
SIDM01228,ACH-001024,910853,11493598,3.20926109488774,4.476873
SIDM01187,ACH-000568,910910,11493598,4.98185706177503,4.8062887
SIDM00895,ACH-002215,910918,11493598,4.4601406702923,3.9810307
SIDM00896,ACH-002214,910919,11493598,4.30261904096907,3.4791913
SIDM00801,ACH-000008,910921,11493598,5.06420093839251,4.836752
SIDM00995,ACH-001328,910925,11493598,4.680117887886,4.2311625
SIDM00502,ACH-000157,910934,11493598,5.46961686611529,3.8750105
SIDM00495,ACH-000697,910935,11493598,3.81591335981497,4.0129023
SIDM00243,ACH-002288,910942,11493598,4.61411280629542,4.2422576
SIDM00212,ACH-000464,910943,11493598,6.24836149629192,4.480121
SIDM00332,ACH-001819,910948,11493598,5.95253578413172,4.721433
SIDM00932,ACH-000457,910952,11493598,5.67029659123638,4.703782
SIDM01052,ACH-000308,911905,11493598,5.49558793942544,4.780358
SIDM00992,ACH-000456,924104,11493598,4.27928966122973,4.5779796
SIDM01210,ACH-002259,924188,11493598,6.28583415426084,4.997598
SIDM00312,ACH-000183,924239,11493598,4.72478671820947,4.197647
SIDM00299,ACH-002271,925343,11493598,5.89880778245173,5.057948
SIDM01138,ACH-000139,925346,11493598,4.06331079188007,4.8627
SIDM01136,ACH-000417,925347,11493598,3.743961009378,5.109926
SIDM01093,ACH-000556,930297,11493598,6.07887069422325,4.9274173
SIDM00208,ACH-002229,946373,11493598,5.34163735983394,5.4439726
SIDM00283,ACH-002221,949088,11493598,6.68247100920821,3.7947924
SIDM00201,ACH-002119,949160,11493598,4.22213744342058,4.139964
SIDM00197,ACH-002115,949164,11493598,3.64861205628646,3.9603515
SIDM00330,ACH-001355,949170,11493598,4.31445220193991,4.5309215
SIDM00255,ACH-002282,949175,11493598,5.05167280624624,4.2353954
SIDM00427,ACH-002194,971773,11493598,3.83988886930687,4.135965
SIDM00485,ACH-000794,1240121,11493598,5.71517441037613,4.283249
SIDM00098,ACH-002129,1240134,11493598,3.96287032850233,4.6602015
SIDM00667,ACH-002246,1240149,11493598,4.81166045043677,4.631547
SIDM01066,ACH-000650,1240153,11493598,4.22476845082054,4.6974707
SIDM00602,ACH-000919,1240155,11493598,4.25872450566654,4.2839575
SIDM00685,ACH-000819,1240168,11493598,4.9017918361475,4.6021476
SIDM01220,ACH-002269,1240170,11493598,4.90282516943229,4.683274
SIDM00527,ACH-000935,1240173,11493598,4.23789603881919,4.649756
SIDM00333,ACH-000988,1240174,11493598,5.1932546938587,4.802745
SIDM00442,ACH-000058,1240178,11493598,5.37237167003144,5.1780186
SIDM00579,ACH-002277,1240181,11493598,3.30510686330038,4.1801357
SIDM00763,ACH-000434,1240184,11493598,5.61934475571071,4.7178526
SIDM00565,ACH-001626,1240196,11493598,5.30861416576675,4.276692
SIDM01141,ACH-000291,1240197,11493598,5.43657292197158,4.4256983
SIDM00318,ACH-000484,1240224,11493598,4.90225299292905,4.8798614
SIDM00046,ACH-000109,1247873,11493598,2.92765433219985,4.8374476
SIDM00462,ACH-000336,1290455,11493598,4.09572966431235,3.7191463
SIDM00858,ACH-000082,1290807,11493598,6.72710704819722,4.662014
SIDM00870,ACH-000725,1290906,11493598,4.76273173574121,5.011411
SIDM00510,ACH-002095,1297438,11493598,4.32458227710613,4.363761
SIDM00571,ACH-000108,1298219,11493598,5.25945680680772,5.368125
SIDM00926,ACH-000924,1298353,11493598,4.86414637436446,4.09322
SIDM00723,ACH-000186,1298356,11493598,4.87260031467536,4.884028
SIDM00568,ACH-000247,1298358,11493598,5.35314457429202,4.9625325
SIDM00478,ACH-000544,1298359,11493598,4.65817114000252,4.445712
SIDM00566,ACH-001625,1298362,11493598,4.67765286410194,4.1526985
SIDM00354,ACH-000442,1298538,11493598,5.35370911694813,5.1170397
SIDM00375,ACH-002305,1299059,11493598,4.81106341745511,4.661116
SIDM00040,ACH-002202,1299069,11493598,5.59607905695416,4.386655
SIDM00976,ACH-002205,1299078,11493598,5.17243186321609,4.5986686
SIDM00428,ACH-000294,1323913,11493598,3.04704336397489,3.1598926
SIDM00434,ACH-000745,1330950,11493598,3.26460672713996,4.1672764
SIDM00443,ACH-000287,1330982,11493598,4.0889971662373,4.1508436
SIDM00461,ACH-000065,1330983,11493598,3.46900795688904,3.4350753
SIDM00450,ACH-000218,1330991,11493598,3.41920780380322,3.5388849
SIDM00421,ACH-000226,1331040,11493598,4.81343672064185,3.9282916
SIDM00969,ACH-001063,1479987,11493598,4.19982177616638,4.7928586
SIDM00474,ACH-000688,1480360,11493598,5.16549776056518,5.045586
SIDM00476,ACH-001373,1480361,11493598,5.58034795041893,4.4142685
SIDM00539,ACH-001496,1503366,11493598,3.51645705365381,4.904187
SIDM00538,ACH-001497,1503367,11493598,6.18395089846947,5.1599703
SIDM00048,ACH-002101,1503369,11493598,3.50478960867452,4.4337993
SIDM00047,ACH-002102,1503370,11493598,5.11755216007904,4.6826577
SIDM00232,ACH-002168,1509074,11493598,5.05662751848762,5.0872283
SIDM00817,ACH-002191,1524416,11493598,4.42216732187084,4.5530252
SIDM00194,ACH-000532,1660035,11493598,4.62224026320251,4.7427297
SIDM00627,ACH-001359,687514,9910224,5.71437277293281,3.6880107
SIDM00799,ACH-000558,687563,9910224,5.52974940985851,4.1076736
SIDM01193,ACH-000040,687588,9910224,5.87431184473977,3.9103997
SIDM00315,ACH-000570,687592,9910224,5.0481648796054,4.062376
SIDM00734,ACH-000589,687794,9910224,5.92627790132908,3.8883972
SIDM00747,ACH-000744,687798,9910224,6.09074391258658,4.365289
SIDM00709,ACH-000451,687812,9910224,5.73028750096889,3.4376123
SIDM00726,ACH-000875,687820,9910224,5.63883274049131,2.864097
SIDM00724,ACH-000121,687821,9910224,5.65965389328189,4.5529404
SIDM00509,ACH-000187,687980,9910224,5.79812871512432,3.0548935
SIDM00706,ACH-000290,688013,9910224,5.45421335093825,4.1712985
SIDM00733,ACH-000525,688015,9910224,4.94812159754962,3.4307108
SIDM00965,ACH-000800,688023,9910224,5.54793070992893,3.6949358
SIDM01121,ACH-000358,688027,9910224,5.91901203828022,3.9335594
SIDM00293,ACH-002052,713878,9910224,4.34640992562685,3.7201145
SIDM00715,ACH-000521,722045,9910224,5.31516413960311,4.0353546
SIDM00702,ACH-000311,722046,9910224,5.49103367438011,3.9459176
SIDM01182,ACH-000522,724838,9910224,4.66616686161182,3.5753326
SIDM00921,ACH-000264,724859,9910224,5.85120002208461,4.448213
SIDM00885,ACH-000111,749711,9910224,5.19968430657846,2.6443
SIDM00884,ACH-000699,749712,9910224,6.00491573045611,3.6148891
SIDM00675,ACH-000276,749717,9910224,5.68635676442792,4.4774213
SIDM00172,ACH-002212,753531,9910224,5.32462194468189,3.4215193
SIDM00191,ACH-002090,753533,9910224,5.9422538492488,3.2084925
SIDM00489,ACH-002043,753538,9910224,5.04238652130856,3.2456737
SIDM00939,ACH-000826,753540,9910224,5.45666386176998,3.6072628
SIDM00207,ACH-002230,753549,9910224,6.02056492636431,3.9795592
SIDM00052,ACH-002243,753559,9910224,5.28575040521866,3.5794995
SIDM01025,ACH-000637,753575,9910224,6.03085673547691,3.9035826
SIDM01024,ACH-000784,753576,9910224,5.84548313807176,4.3083596
SIDM00186,ACH-002151,753578,9910224,5.70873303863502,3.4053419
SIDM00345,ACH-000627,753586,9910224,5.76703583530773,3.5983644
SIDM00339,ACH-000787,753592,9910224,5.34474003451487,3.8538427
SIDM00053,ACH-002164,753595,9910224,5.24526107747141,3.9191048
SIDM00516,ACH-002166,753596,9910224,5.62014794109587,3.8208053
SIDM00927,ACH-000871,753605,9910224,5.54601661589468,3.6443748
SIDM00391,ACH-000363,753612,9910224,5.48372066566067,2.1863558
SIDM01229,ACH-002217,753616,9910224,5.41917445653145,3.37555
SIDM00120,ACH-000979,905935,9910224,5.74502665541215,3.889766
SIDM00783,ACH-000971,905936,9910224,5.20544881864843,3.7722595
SIDM00144,ACH-000463,905943,9910224,5.48622216413067,3.29461
SIDM00124,ACH-000555,905948,9910224,6.69008643572126,4.263434
SIDM00121,ACH-001738,905952,9910224,4.92898170072415,1.2408812
SIDM00080,ACH-000730,905956,9910224,6.12517507290386,3.5894966
SIDM00151,ACH-000966,905968,9910224,5.20249459401088,3.1206179
SIDM00119,ACH-000706,905970,9910224,7.25063804152853,3.6710982
SIDM00133,ACH-000861,905972,9910224,5.27922572353933,3.8562357
SIDM00003,ACH-002159,905975,9910224,5.8509194263737,3.961125
SIDM00900,ACH-002210,906765,9910224,4.92193928226643,2.1892927
SIDM00850,ACH-000880,906790,9910224,5.28436785761559,2.828173
SIDM00795,ACH-000219,906793,9910224,5.05316520113461,3.7663212
SIDM00954,ACH-001820,906812,9910224,5.65796153214441,3.5330653
SIDM01056,ACH-000330,906851,9910224,5.34297411746952,3.207422
SIDM00860,ACH-000846,906863,9910224,5.42633930321292,3.2450614
SIDM00274,ACH-000047,906869,9910224,6.14677210194514,3.1432614
SIDM00273,ACH-000756,906871,9910224,4.99435898708171,3.190115
SIDM00544,ACH-001716,906875,9910224,5.51644036329267,2.8556209
SIDM00878,ACH-000930,907046,9910224,5.72416045573403,2.705554
SIDM00291,ACH-002040,907058,9910224,5.80615091144778,3.687494
SIDM00588,ACH-000546,907062,9910224,6.05409632470687,2.467603
SIDM00224,ACH-000569,907173,9910224,5.54098680669647,3.8684223
SIDM01007,ACH-002256,907272,9910224,4.79660920639012,1.9152802
SIDM00531,ACH-000213,907286,9910224,5.26598375880692,3.7999127
SIDM00537,ACH-001345,907291,9910224,4.81654027430566,3.8331985
SIDM00855,ACH-000375,907298,9910224,5.87551827024772,3.7265222
SIDM00856,ACH-000096,907299,9910224,5.64439143712952,2.7916765
SIDM01031,ACH-000855,907317,9910224,5.41480228566815,3.4835682
SIDM01026,ACH-000824,907321,9910224,5.00803794357385,3.3883672
SIDM00329,ACH-000806,907323,9910224,5.1858337237533,2.4341772
SIDM00346,ACH-000301,907783,9910224,3.10579355105948,1.9053648
SIDM00549,ACH-002267,907787,9910224,5.17540913254039,1.7153624
SIDM00776,ACH-000501,907792,9910224,6.23564408273556,2.8213358
SIDM00660,ACH-000985,907794,9910224,5.64014835861309,3.8079073
SIDM00677,ACH-000007,907795,9910224,5.72100602717227,4.3056664
SIDM00272,ACH-000910,908122,9910224,5.63868380862566,2.7937217
SIDM00628,ACH-000849,908123,9910224,5.03880249555252,4.07656
SIDM00335,ACH-000192,908129,9910224,5.92637906235599,2.9390087
SIDM00387,ACH-000078,908135,9910224,5.56063691854493,3.4869106
SIDM00655,ACH-001578,908441,9910224,5.13279281862116,2.5663817
SIDM00576,ACH-002290,908448,9910224,5.44789523152973,2.2886987
SIDM00779,ACH-000491,908458,9910224,5.62261149133424,4.0589156
SIDM00720,ACH-000648,908470,9910224,6.00161918400834,3.4291947
SIDM00743,ACH-000448,908473,9910224,6.06234600626099,3.689205
SIDM00567,ACH-000776,909248,9910224,5.01508772799987,3.5553923
SIDM00463,ACH-000372,909251,9910224,4.97107510582563,1.7390333
SIDM00844,ACH-000654,909262,9910224,5.20583056820571,2.1205435
SIDM00352,ACH-000719,909699,9910224,5.34774341158226,3.923078
SIDM00402,ACH-000473,909704,9910224,5.61581066015104,3.0440655
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,9910224,5.31992063415769,3.1633327
SIDM01105,ACH-000423,909724,9910224,5.65855985978752,3.7083154
SIDM01097,ACH-001193,909731,9910224,5.27148640836729,2.9707355
SIDM01180,ACH-000478,909736,9910224,5.29947411381898,4.1461177
SIDM00835,ACH-000489,909746,9910224,6.94881762204156,4.663159
SIDM01178,ACH-002200,909758,9910224,5.78246665519003,3.6846015
SIDM00251,ACH-000949,909770,9910224,5.46874705363743,3.3747165
SIDM00321,ACH-000430,909774,9910224,5.05059988764477,3.1660178
SIDM01191,ACH-000364,909776,9910224,5.4575689847279,3.5157082
SIDM01150,ACH-000416,910399,9910224,5.6995677675956,3.0420613
SIDM00469,ACH-000320,910546,9910224,4.89548585937291,3.7283149
SIDM01248,ACH-001023,910568,9910224,5.25606840387546,3.88394
SIDM00842,ACH-002219,910569,9910224,5.55714879781185,2.6638787
SIDM00143,ACH-000803,910692,9910224,4.81756112538198,3.148631
SIDM00267,ACH-002312,910695,9910224,5.45486825712236,3.9598553
SIDM00988,ACH-000792,910698,9910224,5.59255184226737,3.8701706
SIDM00907,ACH-000440,910703,9910224,5.43688613645525,2.5741196
SIDM00287,ACH-002211,910705,9910224,5.10765914597912,2.8634055
SIDM00324,ACH-001674,910780,9910224,5.14154661893879,3.103998
SIDM00798,ACH-000201,910784,9910224,6.56539589341182,3.5790193
SIDM01228,ACH-001024,910853,9910224,5.24849732477017,3.509133
SIDM01187,ACH-000568,910910,9910224,5.81793425847337,3.578824
SIDM00895,ACH-002215,910918,9910224,4.29465895616841,3.171746
SIDM00896,ACH-002214,910919,9910224,4.92626464263662,2.2195625
SIDM00801,ACH-000008,910921,9910224,6.02404447543549,4.359434
SIDM00995,ACH-001328,910925,9910224,5.18730020843181,3.0218432
SIDM00502,ACH-000157,910934,9910224,5.0381919339235,2.47058
SIDM00495,ACH-000697,910935,9910224,4.61549086597,2.418997
SIDM00243,ACH-002288,910942,9910224,4.97203158041593,3.1735117
SIDM00212,ACH-000464,910943,9910224,5.0319618044082,3.1050825
SIDM00332,ACH-001819,910948,9910224,5.85218391315974,3.5765047
SIDM00932,ACH-000457,910952,9910224,5.63387026014651,3.8045292
SIDM01052,ACH-000308,911905,9910224,6.16629706491744,3.857061
SIDM00992,ACH-000456,924104,9910224,5.13531605769072,2.8468392
SIDM01210,ACH-002259,924188,9910224,6.24880598778539,3.627488
SIDM00312,ACH-000183,924239,9910224,5.02529041909213,2.901194
SIDM00299,ACH-002271,925343,9910224,6.26007828644588,3.424593
SIDM01138,ACH-000139,925346,9910224,5.20546606206887,3.3526595
SIDM01136,ACH-000417,925347,9910224,5.52967384074058,4.1729794
SIDM01093,ACH-000556,930297,9910224,6.07887069422325,3.3437824
SIDM00208,ACH-002229,946373,9910224,6.16063754083415,3.9832995
SIDM00283,ACH-002221,949088,9910224,6.66898068794111,1.5294032
SIDM00201,ACH-002119,949160,9910224,4.64531602100973,3.166831
SIDM00197,ACH-002115,949164,9910224,4.54524524041469,2.7238665
SIDM00330,ACH-001355,949170,9910224,5.83607803820315,3.9025779
SIDM00255,ACH-002282,949175,9910224,5.689786110593,3.1790552
SIDM00427,ACH-002194,971773,9910224,5.00587938656003,3.2652428
SIDM00485,ACH-000794,1240121,9910224,5.64445109716085,3.1801262
SIDM00098,ACH-002129,1240134,9910224,5.48125600586449,3.8345256
SIDM00667,ACH-002246,1240149,9910224,4.91808726296503,3.9721775
SIDM01066,ACH-000650,1240153,9910224,5.38461320856025,3.3220668
SIDM00602,ACH-000919,1240155,9910224,5.52360628663209,4.4151406
SIDM00685,ACH-000819,1240168,9910224,4.89158888073144,3.3287601
SIDM01220,ACH-002269,1240170,9910224,4.96545615572964,3.5191827
SIDM00527,ACH-000935,1240173,9910224,4.837877585512,3.6193385
SIDM00333,ACH-000988,1240174,9910224,4.99392224491997,3.3161418
SIDM00442,ACH-000058,1240178,9910224,5.87622220766211,4.2106485
SIDM00579,ACH-002277,1240181,9910224,5.39725652053146,3.5733213
SIDM00763,ACH-000434,1240184,9910224,5.5201902283314,4.197711
SIDM00565,ACH-001626,1240196,9910224,5.70794988961369,3.3078167
SIDM01141,ACH-000291,1240197,9910224,6.2176074879288,4.3502235
SIDM00318,ACH-000484,1240224,9910224,5.55895796747696,3.1890867
SIDM00046,ACH-000109,1247873,9910224,5.84587442145769,3.6656044
SIDM00462,ACH-000336,1290455,9910224,5.05156759320762,2.9966698
SIDM00858,ACH-000082,1290807,9910224,6.55370004450574,4.206368
SIDM00870,ACH-000725,1290906,9910224,5.46176599342582,2.9524992
SIDM00510,ACH-002095,1297438,9910224,5.04261238188915,3.6264935
SIDM00571,ACH-000108,1298219,9910224,5.92135548032937,4.289206
SIDM00926,ACH-000924,1298353,9910224,6.14197744712608,3.5467565
SIDM00723,ACH-000186,1298356,9910224,5.49946633491747,3.9609227
SIDM00568,ACH-000247,1298358,9910224,5.87313192046854,4.4411917
SIDM00478,ACH-000544,1298359,9910224,5.85746915820152,3.7638707
SIDM00566,ACH-001625,1298362,9910224,5.53857372639306,3.6737022
SIDM00354,ACH-000442,1298538,9910224,6.27768217122777,4.171996
SIDM00375,ACH-002305,1299059,9910224,5.56141376429394,2.9548192
SIDM00040,ACH-002202,1299069,9910224,5.8144427669523,3.6998954
SIDM00976,ACH-002205,1299078,9910224,5.57016736874458,3.5424418
SIDM00428,ACH-000294,1323913,9910224,4.66094565877635,1.9756398
SIDM00434,ACH-000745,1330950,9910224,4.32000468032789,2.6490786
SIDM00443,ACH-000287,1330982,9910224,4.78863538748224,2.3432977
SIDM00461,ACH-000065,1330983,9910224,5.01467894919434,2.5570977
SIDM00450,ACH-000218,1330991,9910224,5.30241307135163,2.2877994
SIDM00421,ACH-000226,1331040,9910224,4.81336126726232,2.6146603
SIDM00969,ACH-001063,1479987,9910224,5.34916692642029,3.5850909
SIDM00474,ACH-000688,1480360,9910224,6.0089542662459,4.213492
SIDM00476,ACH-001373,1480361,9910224,6.07408024729968,3.487735
SIDM00539,ACH-001496,1503366,9910224,5.35602869984927,3.256333
SIDM00538,ACH-001497,1503367,9910224,6.3123656927402,3.9897938
SIDM00048,ACH-002101,1503369,9910224,5.46867049424178,3.6057484
SIDM00047,ACH-002102,1503370,9910224,5.6237008604582,3.788982
SIDM00232,ACH-002168,1509074,9910224,5.60122260136962,3.4459643
SIDM00817,ACH-002191,1524416,9910224,5.51185766523541,3.235781
SIDM00194,ACH-000532,1660035,9910224,5.93099297139668,4.3836203
SIDM00627,ACH-001359,687514,6918638,-0.367531797115021,1.217136
SIDM00799,ACH-000558,687563,6918638,0.109715077002724,1.099661
SIDM01193,ACH-000040,687588,6918638,1.20507355328339,1.1319629
SIDM00315,ACH-000570,687592,6918638,1.92319927166806,0.84716046
SIDM00734,ACH-000589,687794,6918638,0.171188428610792,1.3617022
SIDM00747,ACH-000744,687798,6918638,-0.236591171192615,2.0431406
SIDM00709,ACH-000451,687812,6918638,1.2006266999505,0.9130894
SIDM00726,ACH-000875,687820,6918638,0.255882035117843,0.08491075
SIDM00724,ACH-000121,687821,6918638,1.35763760774784,1.5740439
SIDM00706,ACH-000290,688013,6918638,5.65833041472,0.70788443
SIDM00733,ACH-000525,688015,6918638,-0.758954804994978,-0.16393813
SIDM00965,ACH-000800,688023,6918638,-1.27237380034455,0.1931246
SIDM00293,ACH-002052,713878,6918638,-1.35692252114918,-0.13399354
SIDM00715,ACH-000521,722045,6918638,0.39969083414343,1.7225904
SIDM00702,ACH-000311,722046,6918638,1.8437903232887,1.6254708
SIDM01182,ACH-000522,724838,6918638,-0.0833504449630227,0.49008846
SIDM00921,ACH-000264,724859,6918638,-0.865570528573196,1.6198469
SIDM00885,ACH-000111,749711,6918638,2.02948817984398,-0.38235512
SIDM00884,ACH-000699,749712,6918638,2.49000086006681,1.017434
SIDM00675,ACH-000276,749717,6918638,-0.093653004041246,1.7280692
SIDM00172,ACH-002212,753531,6918638,0.275126546335326,0.3229485
SIDM00191,ACH-002090,753533,6918638,-0.16276757594462,0.49766982
SIDM00489,ACH-002043,753538,6918638,-1.30323786276136,0.5306351
SIDM00939,ACH-000826,753540,6918638,0.182135413979785,1.1312578
SIDM00207,ACH-002230,753549,6918638,-0.471940134560229,1.0954865
SIDM00052,ACH-002243,753559,6918638,3.94221178102199,0.6491808
SIDM00230,ACH-002145,753565,6918638,5.75134119065295,-1.6609193
SIDM01025,ACH-000637,753575,6918638,0.89641597708728,1.2624325
SIDM01024,ACH-000784,753576,6918638,0.60793971667288,1.7456629
SIDM00186,ACH-002151,753578,6918638,1.11714717477976,0.78278923
