Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00957,ACH-000350,910689,447912,5.77089011844187,3.6467938
SIDM00794,ACH-001442,910697,447912,4.95254879280742,2.4152114
SIDM01082,ACH-000188,910701,447912,3.62955371078807,2.8760803
SIDM00898,ACH-000248,910704,447912,4.44074681286918,3.0265346
SIDM00928,ACH-000857,910852,447912,4.78470913714131,3.4723475
SIDM01089,ACH-000371,910861,447912,4.13151795016891,2.851103
SIDM01198,ACH-000567,910906,447912,2.61573366691331,2.920864
SIDM00943,ACH-000107,910915,447912,5.97273006221339,4.151054
SIDM00355,ACH-000062,910931,447912,3.85625148111366,3.7331853
SIDM00496,ACH-001350,924151,447912,2.77026829115674,3.059487
SIDM00302,ACH-002149,924186,447912,5.08174061234331,3.59016
SIDM00686,ACH-000293,924187,447912,5.08664124989948,3.2678454
SIDM00056,ACH-002148,924238,447912,4.69982356711274,3.769275
SIDM00630,ACH-000876,924240,447912,4.86132469084716,3.2854695
SIDM01116,ACH-000789,925341,447912,4.41589642578588,3.2168314
SIDM00218,ACH-001384,930083,447912,5.11725301539983,3.6574404
SIDM00381,ACH-002020,930298,447912,5.5562578941913,2.6459498
SIDM00325,ACH-000694,946353,447912,3.91987047624798,3.1538584
SIDM00622,ACH-002224,946367,447912,4.03800568056137,4.009093
SIDM00240,ACH-002180,949154,447912,5.09862742653596,2.9060698
SIDM00261,ACH-002109,949155,447912,4.48901067310855,2.9959428
SIDM00264,ACH-002105,949156,447912,4.93408765686101,3.1178424
SIDM00156,ACH-002285,949174,447912,3.61441485040776,3.1606565
SIDM00257,ACH-002280,949177,447912,3.03549796430447,2.7965157
SIDM00256,ACH-002281,949178,447912,4.18823635236627,3.1888611
SIDM00680,ACH-000957,998189,447912,5.20548826617661,3.4175706
SIDM01045,ACH-000978,1240127,447912,5.6331652516367,2.9594731
SIDM00519,ACH-002135,1240138,447912,5.42835063072791,3.385239
SIDM01069,ACH-000667,1240145,447912,4.42607127355319,3.2076616
SIDM00666,ACH-000067,1240150,447912,4.0114458868559,3.4139402
SIDM00600,ACH-001528,1240154,447912,2.98583437632139,3.2866828
SIDM00616,ACH-000476,1240158,447912,4.68149117553182,3.2483838
SIDM00615,ACH-000217,1240159,447912,3.6579051962095,3.23478
SIDM00684,ACH-000595,1240169,447912,4.94402843710161,3.431236
SIDM00770,ACH-000559,1240182,447912,4.16898275430941,3.920505
SIDM00704,ACH-000639,1240189,447912,4.79573298733308,3.4040499
SIDM00466,ACH-000443,1240199,447912,6.46392246557,3.8054886
SIDM00465,ACH-002183,1240200,447912,4.52841634722691,2.89504
SIDM00426,ACH-000100,1240210,447912,3.90127620821692,3.110608
SIDM00377,ACH-001655,1240215,447912,4.76070016202175,3.0711434
SIDM01169,ACH-000885,1240222,447912,0.211453773752488,3.2472088
SIDM00418,ACH-000716,1240223,447912,4.7987488854461,3.5184872
SIDM01240,ACH-001002,1287706,447912,4.26383959526517,2.7726164
SIDM00994,ACH-000105,1295740,447912,3.06035080898519,2.6234484
SIDM00946,ACH-000981,1297446,447912,3.60987610704418,2.649465
SIDM00846,ACH-001086,1298134,447912,4.3567029175388,3.0450168
SIDM00664,ACH-000178,1298141,447912,5.29066681452184,3.7484062
SIDM01037,ACH-000711,1298157,447912,4.50983521754913,2.7409108
SIDM00611,ACH-000684,1298168,447912,4.36415924957509,3.4156792
SIDM00604,ACH-001542,1298215,447912,4.12653137160518,2.6772885
SIDM00341,ACH-000176,1298226,447912,4.84994933707694,3.8492389
SIDM00750,ACH-000869,1298348,447912,4.04955733785179,3.1123977
SIDM00792,ACH-002170,1298349,447912,4.52687038504981,3.2025688
SIDM00700,ACH-001363,1298352,447912,5.21721218968558,2.8563614
SIDM00455,ACH-000599,1298526,447912,4.54610018997833,3.5311642
SIDM00043,ACH-002297,1298531,447912,4.805191388166,2.2226195
SIDM00042,ACH-002186,1298533,447912,4.73396443133021,2.8684201
SIDM00360,ACH-000347,1298534,447912,6.11547685597175,3.332538
SIDM00353,ACH-000505,1298539,447912,4.90943447793728,3.3295043
SIDM00322,ACH-000561,1299064,447912,3.75669006939897,3.5114655
SIDM01170,ACH-000048,1299070,447912,3.42555885225144,2.9640055
SIDM00973,ACH-000827,1299081,447912,4.80039731221831,3.7262077
SIDM00045,ACH-002141,1322224,447912,3.30998613923772,3.246301
SIDM01006,ACH-000193,1327775,447912,2.88050989240514,2.92607
SIDM00631,ACH-001358,1330941,447912,5.21610281691624,3.620845
SIDM00460,ACH-000124,1330984,447912,3.90296319047824,3.1556592
SIDM00362,ACH-002293,1330987,447912,2.44916145871793,2.6293418
SIDM00448,ACH-001638,1330995,447912,4.15960857337046,3.0612655
SIDM00389,ACH-000271,1331033,447912,2.76380567529498,2.618759
SIDM00404,ACH-002307,1331034,447912,1.89654039508551,3.2667477
SIDM00406,ACH-000660,1331036,447912,3.32133898906695,2.8580213
SIDM00423,ACH-000656,1331038,447912,-0.77648542653517,2.428493
SIDM00416,ACH-001703,1331048,447912,3.01837920795574,3.1922712
SIDM00304,ACH-002146,1480358,447912,4.67027102390089,3.1036963
SIDM00820,ACH-002188,1524417,447912,5.31888709760345,3.633645
SIDM00216,ACH-000989,1659928,447912,3.69761620289429,3.124777
SIDM00214,ACH-000955,1660034,447912,4.91853242836087,3.0446193
SIDM00193,ACH-000991,1660036,447912,5.36186059024164,3.0608726
SIDM01111,ACH-000087,684072,5113032,5.56965650281932,3.0904717
SIDM01085,ACH-000242,687455,5113032,5.80345147281612,3.9918876
SIDM00581,ACH-000738,687568,5113032,2.36090108848778,3.4271474
SIDM01171,ACH-000571,687586,5113032,4.77507397261659,3.181303
SIDM00548,ACH-000769,687787,5113032,5.79495472114963,3.0887606
SIDM00745,ACH-000035,687800,5113032,5.85517552466455,4.173072
SIDM00729,ACH-000447,687816,5113032,6.3988850359657,3.8924346
SIDM00865,ACH-000530,687983,5113032,5.43251024873215,3.5528586
SIDM00653,ACH-000514,687997,5113032,6.06993136416335,4.4270387
SIDM01131,ACH-000355,688031,5113032,5.90156465855046,3.4157197
SIDM00294,ACH-001549,713899,5113032,5.39992233508082,3.045262
SIDM00547,ACH-000438,724863,5113032,6.56744346989588,3.4631486
SIDM00505,ACH-000601,724870,5113032,5.80195365036686,3.2372797
SIDM00728,ACH-000718,724874,5113032,6.16740229305871,4.05603
SIDM01163,ACH-000677,724878,5113032,6.1817564750229,3.2087657
SIDM00872,ACH-000859,749709,5113032,5.90488659892231,3.7052665
SIDM00174,ACH-002213,753532,5113032,5.62686251443387,2.8790684
SIDM00961,ACH-000210,753539,5113032,5.29647200526327,3.1079965
SIDM00953,ACH-001049,753547,5113032,5.68203292614156,3.447159
SIDM01044,ACH-000585,753556,5113032,4.82553489956107,3.6331458
SIDM00184,ACH-002153,753581,5113032,5.47157525360215,3.2482915
SIDM00182,ACH-002265,753583,5113032,5.30827175830153,3.229103
SIDM00249,ACH-000353,753614,5113032,5.87590382437199,3.6099386
SIDM00326,ACH-000452,753623,5113032,5.74186350766962,3.9632242
SIDM00934,ACH-000354,753624,5113032,5.97431769520889,3.8991416
SIDM00105,ACH-000001,905933,5113032,5.66534895995047,4.4350777
SIDM00139,ACH-000367,905941,5113032,5.33397883742497,3.8189886
SIDM00125,ACH-000649,905947,5113032,4.69282190917036,3.800769
SIDM00903,ACH-000681,905949,5113032,5.9676176553112,3.6644008
SIDM00122,ACH-000288,905951,5113032,5.72506215027633,3.5722651
SIDM00135,ACH-000148,905957,5113032,5.35990626364014,3.7628396
SIDM00146,ACH-000768,905960,5113032,5.10863587862468,3.6127987
SIDM00826,ACH-001039,905961,5113032,5.50783736189436,3.6812203
SIDM00841,ACH-000651,905962,5113032,5.45597258874034,4.041117
SIDM00096,ACH-000338;ACH-000338,905965,5113032,3.74399492920482,2.5532982
SIDM00117,ACH-000837,905967,5113032,6.80998947864709,3.9996428
SIDM00107,ACH-000425,905976,5113032,5.22158893428716,2.888338
SIDM00094,ACH-002199,905979,5113032,5.91908966928466,4.2133503
SIDM00112,ACH-000428,905981,5113032,5.49754121051102,3.3273892
SIDM00083,ACH-000273,905984,5113032,3.90871684284259,3.719477
SIDM00150,ACH-000969,905989,5113032,5.13549268402838,3.0285182
SIDM00132,ACH-000535,906693,5113032,5.6841874720992,3.5465775
SIDM00490,ACH-001016,906746,5113032,5.75877975324708,3.709155
SIDM01245,ACH-002216,906763,5113032,5.22356297933244,2.1272492
SIDM00796,ACH-000740,906794,5113032,5.50646861525746,2.9980402
SIDM00210,ACH-000657,906804,5113032,4.43013072404616,2.7642612
SIDM00284,ACH-000805,906818,5113032,5.69716191741662,3.1574724
SIDM00910,ACH-000120,906820,5113032,5.14824290828178,3.5940483
SIDM00890,ACH-000580,906830,5113032,6.25668331753112,3.3838818
SIDM00948,ACH-002232,906838,5113032,4.93240272860617,2.9258163
SIDM01001,ACH-000258,906844,5113032,4.28832948666314,3.4844322
SIDM01047,ACH-000295,906855,5113032,5.57106146401248,2.0920527
SIDM00277,ACH-000198,906856,5113032,2.93817063047702,1.7344586
SIDM00276,ACH-002237,906861,5113032,5.57336983184621,4.0420504
SIDM01043,ACH-000913,907000,5113032,5.17230412115114,4.228775
SIDM00882,ACH-000277,907045,5113032,6.33893310123358,3.8603873
SIDM00875,ACH-000624,907047,5113032,4.87366171014024,3.5522804
SIDM00596,ACH-001517,907051,5113032,5.32588200856814,3.264139
SIDM00290,ACH-000847,907055,5113032,4.37554761870408,2.9647372
SIDM00589,ACH-000778,907061,5113032,4.9338619718699,3.5708835
SIDM00828,ACH-000054,907064,5113032,5.18072684399361,2.9731762
SIDM00679,ACH-001525,907068,5113032,5.89018390975356,3.2622485
SIDM00587,ACH-000976,907069,5113032,5.25242450012132,4.357717
SIDM00694,ACH-000538,907073,5113032,4.29620652483725,3.4136744
SIDM00613,ACH-000231,907271,5113032,6.11015566814007,4.1053534
SIDM01008,ACH-000315,907274,5113032,5.54282768507703,3.5016446
SIDM00541,ACH-000926,907287,5113032,5.82195340308077,3.372131
SIDM00535,ACH-001519,907290,5113032,6.1091046545572,3.029372
SIDM00523,ACH-000698,907295,5113032,5.94278645183791,3.8574204
SIDM00553,ACH-002262,907300,5113032,4.8619658893616,2.744712
SIDM00327,ACH-000754,907322,5113032,5.20528277715638,2.9932368
SIDM00342,ACH-000104,907789,5113032,4.72809844370177,2.287134
SIDM00633,ACH-000759,908120,5113032,5.95115617139114,4.3613296
SIDM00528,ACH-000934,908121,5113032,5.3232560093622,3.396459
SIDM00526,ACH-000072,908126,5113032,4.89327558898851,2.435996
SIDM00545,ACH-000987,908128,5113032,5.80065059799232,2.840516
SIDM00222,ACH-000319,908150,5113032,6.1303360527015,3.953294
SIDM00577,ACH-001603,908447,5113032,5.10324843942776,3.14602
SIDM01127,ACH-000628,908459,5113032,6.56716444023371,4.0844674
SIDM00718,ACH-000860,908465,5113032,5.61262008909281,3.874464
SIDM00749,ACH-000916,908472,5113032,5.86859398287129,3.994425
SIDM00710,ACH-000394,908480,5113032,5.2886401049701,3.9129758
SIDM00239,ACH-000159,909250,5113032,6.33214920188214,3.669418
SIDM00451,ACH-000937,909260,5113032,5.18554254725718,2.5232744
SIDM00813,ACH-001182,909701,5113032,5.1692974529807,3.4334872
SIDM01086,ACH-000874,909703,5113032,5.11265387346758,2.7643745
SIDM00401,ACH-000614,909706,5113032,5.78760372189772,2.6354945
SIDM01080,ACH-000181,909709,5113032,5.97533172633708,4.0045414
SIDM01079,ACH-000441,909713,5113032,5.59152501779225,3.1346574
SIDM01109,ACH-000145,909720,5113032,5.3075315095033,3.5640955
SIDM01108,ACH-000309,909721,5113032,5.8974271891254,3.608749
SIDM00390,ACH-000664,909742,5113032,4.38028274445845,3.2496831
SIDM01155,ACH-000437,909745,5113032,5.3568276294631,3.429728
SIDM00812,ACH-000236,909747,5113032,6.06778385520393,3.227925
SIDM01164,ACH-000883,909750,5113032,4.82779183333343,3.4716353
SIDM01172,ACH-000146,909771,5113032,5.16166611879345,2.1702015
SIDM00424,ACH-001680,909777,5113032,4.85141394754094,2.9731493
SIDM00467,ACH-002299,910545,5113032,5.26730412555043,3.3797488
SIDM00480,ACH-000704,910548,5113032,5.02785299179486,3.6661696
SIDM00957,ACH-000350,910689,5113032,6.60191604766439,3.899605
SIDM00794,ACH-001442,910697,5113032,5.73875870054435,2.6591425
SIDM01082,ACH-000188,910701,5113032,5.55731379252083,3.6928678
SIDM00898,ACH-000248,910704,5113032,5.6599005800009,3.3881443
SIDM00928,ACH-000857,910852,5113032,4.37903750165994,4.4132833
SIDM01089,ACH-000371,910861,5113032,5.04452005330805,3.287458
SIDM01198,ACH-000567,910906,5113032,4.32897503106459,2.8231025
SIDM00943,ACH-000107,910915,5113032,6.69384949625029,4.5229053
SIDM00355,ACH-000062,910931,5113032,5.49067487030278,4.3493047
SIDM00496,ACH-001350,924151,5113032,5.02134275038559,3.6297307
SIDM00302,ACH-002149,924186,5113032,5.23077946121537,3.6661184
SIDM00686,ACH-000293,924187,5113032,6.62327697501256,3.835517
SIDM00056,ACH-002148,924238,5113032,4.70535219501367,3.7492883
SIDM00630,ACH-000876,924240,5113032,6.08053920653872,3.833692
SIDM01116,ACH-000789,925341,5113032,5.14974158000639,3.8001773
SIDM00218,ACH-001384,930083,5113032,6.06339934702463,3.7947526
SIDM00381,ACH-002020,930298,5113032,6.26908658477929,3.135572
SIDM00325,ACH-000694,946353,5113032,5.34144151151254,3.1792963
SIDM00622,ACH-002224,946367,5113032,5.78362549666477,4.318673
SIDM00240,ACH-002180,949154,5113032,5.68968832188479,3.0903535
SIDM00261,ACH-002109,949155,5113032,4.98053514321837,3.3790143
SIDM00264,ACH-002105,949156,5113032,4.09730427610339,2.9540012
SIDM00156,ACH-002285,949174,5113032,5.33069950112209,3.499761
SIDM00257,ACH-002280,949177,5113032,5.21363256565214,3.4247718
SIDM00256,ACH-002281,949178,5113032,5.09826687586313,3.0676734
SIDM00680,ACH-000957,998189,5113032,6.04245749498302,3.6196895
SIDM01045,ACH-000978,1240127,5113032,5.70591280256581,3.6211472
SIDM00519,ACH-002135,1240138,5113032,6.11248350728901,4.0571923
SIDM01069,ACH-000667,1240145,5113032,4.49591919273234,3.9676948
SIDM00666,ACH-000067,1240150,5113032,5.51726286632589,3.5989306
SIDM00600,ACH-001528,1240154,5113032,4.32969998684269,3.4136178
SIDM00616,ACH-000476,1240158,5113032,4.55996786049981,3.5825415
SIDM00615,ACH-000217,1240159,5113032,5.04883193389775,3.5903335
SIDM00684,ACH-000595,1240169,5113032,5.37817028639455,3.570932
SIDM00770,ACH-000559,1240182,5113032,5.90493505615077,4.405234
SIDM00704,ACH-000639,1240189,5113032,5.14986751630271,3.8429818
SIDM00466,ACH-000443,1240199,5113032,6.70615557264575,4.165668
SIDM00465,ACH-002183,1240200,5113032,5.94731152263878,3.1864371
SIDM00426,ACH-000100,1240210,5113032,4.96574555733986,3.2676864
SIDM00377,ACH-001655,1240215,5113032,5.39944537828395,3.4729388
SIDM01169,ACH-000885,1240222,5113032,5.11562185715396,3.796742
SIDM00418,ACH-000716,1240223,5113032,5.54938664830837,4.1002927
SIDM01240,ACH-001002,1287706,5113032,5.39191334805001,2.732986
SIDM00994,ACH-000105,1295740,5113032,4.75180649408355,2.432731
SIDM00846,ACH-001086,1298134,5113032,3.53177587413207,3.6663346
SIDM00664,ACH-000178,1298141,5113032,6.52290580131789,4.0606
SIDM01037,ACH-000711,1298157,5113032,5.44321651380841,3.4708061
SIDM00611,ACH-000684,1298168,5113032,5.57738118237922,3.8127708
SIDM00604,ACH-001542,1298215,5113032,5.06419825270207,2.7321954
SIDM00341,ACH-000176,1298226,5113032,5.76673228329456,4.517271
SIDM00750,ACH-000869,1298348,5113032,5.99393830559103,4.1583114
SIDM00792,ACH-002170,1298349,5113032,5.55864344696298,3.4941907
SIDM00700,ACH-001363,1298352,5113032,5.23084210103453,3.0282962
SIDM00455,ACH-000599,1298526,5113032,4.97939599894316,4.2759924
SIDM00043,ACH-002297,1298531,5113032,5.68127210505423,2.5973263
SIDM00042,ACH-002186,1298533,5113032,5.68023426727254,3.4318714
SIDM00360,ACH-000347,1298534,5113032,6.46213795244709,3.807003
SIDM00353,ACH-000505,1298539,5113032,5.34747208720947,3.1782236
SIDM00322,ACH-000561,1299064,5113032,5.34726508738439,3.8627088
SIDM01170,ACH-000048,1299070,5113032,4.87681736811092,3.327516
SIDM00973,ACH-000827,1299081,5113032,4.97225056941908,3.5838845
SIDM00045,ACH-002141,1322224,5113032,4.17312742763877,3.2951376
SIDM01006,ACH-000193,1327775,5113032,5.13755930945081,3.0742965
SIDM00631,ACH-001358,1330941,5113032,5.95085056484158,4.2518044
SIDM00460,ACH-000124,1330984,5113032,4.8846322331926,3.0520396
SIDM00362,ACH-002293,1330987,5113032,4.41398127666256,2.793872
SIDM00448,ACH-001638,1330995,5113032,5.12644634829589,3.2624362
SIDM00389,ACH-000271,1331033,5113032,4.16846776066829,2.952362
SIDM00404,ACH-002307,1331034,5113032,4.32519272163206,2.8757677
SIDM00406,ACH-000660,1331036,5113032,3.29021701192726,3.0345984
SIDM00423,ACH-000656,1331038,5113032,5.07840896894729,2.2325122
SIDM00416,ACH-001703,1331048,5113032,4.82934956177803,3.35824
SIDM00304,ACH-002146,1480358,5113032,6.10207334623837,3.6295538
SIDM00820,ACH-002188,1524417,5113032,5.9913246394517,4.104607
SIDM00216,ACH-000989,1659928,5113032,5.1115610654359,3.4737062
SIDM00214,ACH-000955,1660034,5113032,5.49004065573265,3.0454936
SIDM00193,ACH-000991,1660036,5113032,6.159830502079,3.497304
SIDM01111,ACH-000087,684072,51358113,-3.21386923837662,0.6585248
SIDM01085,ACH-000242,687455,51358113,1.51009859657873,0.38608724
SIDM00581,ACH-000738,687568,51358113,-1.46926240123859,-0.35775843
SIDM01171,ACH-000571,687586,51358113,0.967394023310625,0.25163785
SIDM00548,ACH-000769,687787,51358113,-1.08345408649161,-0.0028124452
SIDM00745,ACH-000035,687800,51358113,0.596689960512651,0.87077856
SIDM00729,ACH-000447,687816,51358113,1.1459326006825,0.42959926
SIDM00865,ACH-000530,687983,51358113,-2.0134278719976,0.55312943
SIDM00653,ACH-000514,687997,51358113,2.37272377141661,1.524702
SIDM01131,ACH-000355,688031,51358113,-1.15298741833896,0.75846255
SIDM00294,ACH-001549,713899,51358113,-2.29556923390039,0.7552979
SIDM00547,ACH-000438,724863,51358113,-0.746738771501975,-0.09158471
SIDM00505,ACH-000601,724870,51358113,1.07640353605927,-0.42775097
SIDM00728,ACH-000718,724874,51358113,-0.982152307860986,0.32386863
SIDM01163,ACH-000677,724878,51358113,-0.287856732583269,0.10081339
SIDM00872,ACH-000859,749709,51358113,-2.33687201772102,0.19016859
SIDM00174,ACH-002213,753532,51358113,6.1489610346974,-1.056673
SIDM00961,ACH-000210,753539,51358113,-3.35231113959832,0.4249233
SIDM00953,ACH-001049,753547,51358113,-1.73132688695769,1.2199323
SIDM01044,ACH-000585,753556,51358113,-2.11545660811766,-0.19626197
SIDM00632,ACH-002247,753563,51358113,-1.68605030194505,0.75724125
SIDM00184,ACH-002153,753581,51358113,-0.430127817142964,-0.7452631
SIDM00182,ACH-002265,753583,51358113,-1.8562030584325,0.09385866
SIDM00249,ACH-000353,753614,51358113,-1.56129544926458,0.115146756
SIDM00326,ACH-000452,753623,51358113,-1.91461080932109,1.0077897
SIDM00934,ACH-000354,753624,51358113,1.20365763070563,0.24769667
SIDM00105,ACH-000001,905933,51358113,0.307860609493649,0.95829886
SIDM00139,ACH-000367,905941,51358113,-1.00620363967602,0.14567742
SIDM00125,ACH-000649,905947,51358113,-1.54787410415623,0.50571007
SIDM00903,ACH-000681,905949,51358113,-1.20044601992175,0.16235873
SIDM00122,ACH-000288,905951,51358113,-1.50807075492719,0.2787169
SIDM00135,ACH-000148,905957,51358113,-3.23007562296539,0.635104
SIDM00146,ACH-000768,905960,51358113,0.288596546124412,-0.13668439
SIDM00826,ACH-001039,905961,51358113,-0.40793845028716,0.36701244
SIDM00841,ACH-000651,905962,51358113,0.0341550368844012,0.7292135
SIDM00096,ACH-000338;ACH-000338,905965,51358113,-3.1885827600173,-0.049105853
SIDM00117,ACH-000837,905967,51358113,-1.97815024993721,0.25829196
SIDM00094,ACH-002199,905979,51358113,-0.189031981599953,0.94231105
SIDM00112,ACH-000428,905981,51358113,-0.477601803891601,-0.17098299
SIDM00083,ACH-000273,905984,51358113,-1.06269423496862,1.1943454
SIDM00150,ACH-000969,905989,51358113,0.827207557778762,-0.39203224
SIDM00132,ACH-000535,906693,51358113,0.837912750106681,-0.15820977
SIDM01245,ACH-002216,906763,51358113,-2.5756796105317,0.08608338
SIDM00796,ACH-000740,906794,51358113,-0.0217152689892746,-0.18840107
SIDM00210,ACH-000657,906804,51358113,-2.23212783920173,-0.12793848
SIDM00284,ACH-000805,906818,51358113,-3.09970379384692,-0.76414955
SIDM00910,ACH-000120,906820,51358113,-3.17871302342842,0.055095553
SIDM00948,ACH-002232,906838,51358113,-0.951950844138413,0.5562071
SIDM01001,ACH-000258,906844,51358113,-3.58171629474698,0.12979761
SIDM01047,ACH-000295,906855,51358113,-2.36568136286595,-0.5489285
SIDM00277,ACH-000198,906856,51358113,-3.01699081942102,-0.6603224
SIDM00276,ACH-002237,906861,51358113,-2.59408914554946,0.7383599
SIDM00882,ACH-000277,907045,51358113,-2.16188988848986,1.2187318
SIDM00875,ACH-000624,907047,51358113,-1.99139610961871,0.2666711
SIDM00596,ACH-001517,907051,51358113,-1.87934917020801,-0.1381593
SIDM00290,ACH-000847,907055,51358113,-2.38564637654639,0.44888103
SIDM00589,ACH-000778,907061,51358113,1.29667534884144,0.29275417
SIDM00828,ACH-000054,907064,51358113,-0.278351247814472,-0.61992717
SIDM00679,ACH-001525,907068,51358113,-1.61791550034874,-0.70858
SIDM00587,ACH-000976,907069,51358113,-2.84388976257576,0.39072764
SIDM00694,ACH-000538,907073,51358113,-0.523885495485234,-0.024787992
SIDM00613,ACH-000231,907271,51358113,-0.386971775929736,0.7058211
SIDM01008,ACH-000315,907274,51358113,0.013300317066838,0.99891937
SIDM00541,ACH-000926,907287,51358113,0.651511502322036,-0.09870812
SIDM00535,ACH-001519,907290,51358113,-2.90104689953105,-0.5995196
SIDM00523,ACH-000698,907295,51358113,0.730761348534299,0.6671835
SIDM00553,ACH-002262,907300,51358113,-1.85354283154665,0.25487283
SIDM00327,ACH-000754,907322,51358113,-2.15949315583993,0.7832045
SIDM00342,ACH-000104,907789,51358113,-2.89462708911843,-0.20532909
SIDM00633,ACH-000759,908120,51358113,-1.4217690620792,1.2963219
SIDM00528,ACH-000934,908121,51358113,-3.02988450905901,0.19833043
SIDM00526,ACH-000072,908126,51358113,-2.50156947747089,-0.5810369
SIDM00545,ACH-000987,908128,51358113,-0.624454838202467,-1.4171093
SIDM00222,ACH-000319,908150,51358113,-0.587442417187618,0.5916984
SIDM00577,ACH-001603,908447,51358113,-0.508032597239067,-0.18390629
SIDM01127,ACH-000628,908459,51358113,-1.33630640684274,0.58250946
SIDM00718,ACH-000860,908465,51358113,-0.277057403640025,0.48433566
SIDM00749,ACH-000916,908472,51358113,-1.19955630295617,0.31137407
SIDM00710,ACH-000394,908480,51358113,-1.28323945568322,1.6078166
SIDM00239,ACH-000159,909250,51358113,-0.267347075744454,0.420065
SIDM00451,ACH-000937,909260,51358113,-2.8307778604614,0.15468806
SIDM00813,ACH-001182,909701,51358113,-1.64760504866995,0.5359811
SIDM01086,ACH-000874,909703,51358113,-2.84846589536169,-0.05857995
SIDM00401,ACH-000614,909706,51358113,-0.564588045390573,-1.3074489
SIDM01080,ACH-000181,909709,51358113,-2.85183487884361,0.33481038
SIDM01079,ACH-000441,909713,51358113,-2.93206854268423,-1.1621784
SIDM01109,ACH-000145,909720,51358113,-2.40520070612089,0.44191134
SIDM01108,ACH-000309,909721,51358113,2.08077784554397,0.92519003
SIDM00390,ACH-000664,909742,51358113,-0.553030480340525,0.536573
SIDM01155,ACH-000437,909745,51358113,0.0196682505574969,0.62099093
SIDM00812,ACH-000236,909747,51358113,0.819698658792084,-0.9137882
SIDM01164,ACH-000883,909750,51358113,-1.88068545637705,0.38019764
SIDM01172,ACH-000146,909771,51358113,-3.4970988692841,-0.23011115
SIDM00424,ACH-001680,909777,51358113,-1.55380879276565,0.16427511
SIDM00467,ACH-002299,910545,51358113,-2.60397666025821,1.1214306
SIDM00480,ACH-000704,910548,51358113,-1.21512808569877,0.38665408
SIDM00957,ACH-000350,910689,51358113,4.08000347334453,0.16382632
SIDM00794,ACH-001442,910697,51358113,-2.22981431257806,-0.1562716
SIDM01082,ACH-000188,910701,51358113,-1.96814411579073,0.3431398
SIDM00898,ACH-000248,910704,51358113,-2.28841949459778,-0.16958568
SIDM00928,ACH-000857,910852,51358113,1.04559078624294,0.75512004
SIDM01089,ACH-000371,910861,51358113,2.45660995459292,0.8305263
SIDM01198,ACH-000567,910906,51358113,-2.81766267912819,0.1745007
SIDM00943,ACH-000107,910915,51358113,3.00209101725096,0.40079796
SIDM00686,ACH-000293,924187,51358113,1.13693141564721,0.18668094
SIDM00056,ACH-002148,924238,51358113,-3.28289991137301,1.1149668
SIDM00630,ACH-000876,924240,51358113,-1.45859056188312,0.2386412
SIDM00218,ACH-001384,930083,51358113,2.95112083930451,0.30807233
SIDM00381,ACH-002020,930298,51358113,3.80642749104909,0.0932605
SIDM00325,ACH-000694,946353,51358113,-0.362604593854454,-0.3538098
SIDM00622,ACH-002224,946367,51358113,-1.21950588274128,1.9076837
SIDM00261,ACH-002109,949155,51358113,-3.6291025033891,0.7355718
SIDM00264,ACH-002105,949156,51358113,-3.88872996128124,0.23229168
SIDM00156,ACH-002285,949174,51358113,-2.62979044327517,0.290591
SIDM00257,ACH-002280,949177,51358113,-2.48824903987051,0.66037315
SIDM00256,ACH-002281,949178,51358113,-2.79914899898014,0.49113888
SIDM00680,ACH-000957,998189,51358113,0.437017558968117,0.0078291
SIDM01045,ACH-000978,1240127,51358113,-1.77480107512416,0.89688355
SIDM01069,ACH-000667,1240145,51358113,0.64655166339418,0.055605978
SIDM00666,ACH-000067,1240150,51358113,-0.868313911369143,0.8221425
SIDM00600,ACH-001528,1240154,51358113,-3.41741713115424,0.11855009
SIDM00616,ACH-000476,1240158,51358113,-3.28611922608756,-0.039212734
SIDM00615,ACH-000217,1240159,51358113,3.26835023653894,0.22197676
SIDM00684,ACH-000595,1240169,51358113,-1.03452528418072,-0.23506698
SIDM00770,ACH-000559,1240182,51358113,0.906746746995382,1.8156816
SIDM00704,ACH-000639,1240189,51358113,-1.30781149306297,0.97387767
SIDM00466,ACH-000443,1240199,51358113,3.66532610179407,0.3054825
SIDM00465,ACH-002183,1240200,51358113,-0.517780836389036,-0.028658003
SIDM00426,ACH-000100,1240210,51358113,-3.95665744331536,0.20437309
SIDM00377,ACH-001655,1240215,51358113,-3.08036440581331,0.74193084
SIDM01169,ACH-000885,1240222,51358113,2.89853990690739,0.14917886
SIDM00418,ACH-000716,1240223,51358113,-2.76438361744958,0.4749003
SIDM01240,ACH-001002,1287706,51358113,-2.48390385871277,-1.4091147
SIDM00994,ACH-000105,1295740,51358113,-2.5706005512522,0.06545302
SIDM00946,ACH-000981,1297446,51358113,-1.90124711560599,-0.09210572
SIDM00846,ACH-001086,1298134,51358113,-1.06618269693122,0.59967935
SIDM00664,ACH-000178,1298141,51358113,1.62184291384421,0.7432904
SIDM00611,ACH-000684,1298168,51358113,1.4371760871241,0.18214598
SIDM00604,ACH-001542,1298215,51358113,4.13299796926625,-0.708652
SIDM00341,ACH-000176,1298226,51358113,2.35463570502624,1.0743229
SIDM00750,ACH-000869,1298348,51358113,-0.84682004592942,1.0135403
