Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00874,ACH-000223,749714,11617559,5.98481093295179,3.515383
SIDM00774,ACH-000691,749715,11617559,4.1961877097115,2.597829
SIDM00772,ACH-000755,749716,11617559,4.38344224970552,3.7522693
SIDM00990,ACH-000603,753534,11617559,5.23635336468134,3.7167053
SIDM00951,ACH-002222,753548,11617559,4.81589396178851,1.6459767
SIDM00524,ACH-000703,753551,11617559,5.04440366154308,3.9426177
SIDM00603,ACH-002260,753570,11617559,5.80519585587402,3.7775438
SIDM01028,ACH-000809,753574,11617559,5.72230977290647,3.62478
SIDM00181,ACH-002266,753584,11617559,5.36724485523835,3.1831124
SIDM00180,ACH-002155,753585,11617559,5.67466917563681,3.4286582
SIDM00245,ACH-001958,753594,11617559,4.10416613454544,2.687174
SIDM00237,ACH-000030,753608,11617559,5.40593379950847,4.0728645
SIDM00417,ACH-000626,753615,11617559,5.72562313087806,2.401666
SIDM01009,ACH-000259,753618,11617559,5.26241562692737,2.7801747
SIDM00349,ACH-000318,753622,11617559,5.62582209715388,3.0277066
SIDM00088,ACH-000090,905934,11617559,5.90024478988646,3.7256374
SIDM00116,ACH-000343,905944,11617559,5.4656586909078,2.9252064
SIDM00148,ACH-000019,905946,11617559,5.30145125409523,4.032028
SIDM00123,ACH-000046,905950,11617559,5.303535025612,3.3182185
SIDM00081,ACH-000615,905954,11617559,5.12760567891232,4.032919
SIDM00941,ACH-000433,905963,11617559,5.68776835354161,3.8518229
SIDM00091,ACH-001151,905969,11617559,6.38304264719613,4.0630965
SIDM00118,ACH-001081,905971,11617559,5.53773358481181,3.7870214
SIDM00108,ACH-000579,905977,11617559,4.75697449135823,3.152155
SIDM00090,ACH-000696,905991,11617559,5.49049796103188,3.458263
SIDM00987,ACH-000191,906696,11617559,5.26678403203564,3.4281716
SIDM00494,ACH-000528,906791,11617559,4.46934444375444,3.4710057
SIDM00797,ACH-000788,906792,11617559,5.59653070783553,3.0416
SIDM00893,ACH-000536,906801,11617559,5.45599332901624,3.5809193
SIDM00919,ACH-000713,906825,11617559,5.03718777024991,3.9878523
SIDM00931,ACH-000174,906828,11617559,5.02735934007408,2.8929145
SIDM00845,ACH-000786,906831,11617559,5.19533531571276,1.9752388
SIDM00887,ACH-000211,906833,11617559,4.61304921814325,2.9219174
SIDM00867,ACH-000863,906835,11617559,6.23202124762924,3.7238772
SIDM00864,ACH-001341,906843,11617559,5.19844518776755,2.2185369
SIDM00793,ACH-002236,906847,11617559,5.27331405973673,2.2987266
SIDM00280,ACH-000560,906848,11617559,5.4949356801442,2.958045
SIDM00213,ACH-000903,906864,11617559,5.29514353498563,3.616073
SIDM01055,ACH-000098,906868,11617559,4.90517097414722,3.6064603
SIDM00227,ACH-001344,906872,11617559,5.69800434642362,3.5294428
SIDM01259,ACH-002238,906877,11617559,5.49640389436973,2.71091
SIDM00852,ACH-000389,907042,11617559,5.26927791223948,3.4438913
SIDM01251,ACH-002240,907043,11617559,4.74230066371698,2.5077128
SIDM01073,ACH-002242,907044,11617559,5.35164293320891,2.5222914
SIDM00671,ACH-000061,907056,11617559,5.38551886062156,2.6118715
SIDM00806,ACH-000613,907060,11617559,5.30927667550633,2.9392161
SIDM00676,ACH-000547,907065,11617559,5.4337940244152,3.687209
SIDM00585,ACH-000480,907071,11617559,5.40000795159923,3.4116738
SIDM00225,ACH-002143,907172,11617559,5.31432613831558,3.6857474
SIDM00533,ACH-000118,907285,11617559,6.10550638257231,3.6993072
SIDM00308,ACH-000074,907311,11617559,5.17958806029482,2.1220677
SIDM01033,ACH-000486,907312,11617559,5.34474482834532,4.014413
SIDM00683,ACH-000977,907788,11617559,4.60605584419322,3.268062
SIDM01246,ACH-002160,908118,11617559,4.24485728306459,2.3199224
SIDM00336,ACH-000881,908125,11617559,5.27354283816026,3.2224715
SIDM00441,ACH-002273,908141,11617559,5.47838074841033,1.7412263
SIDM00438,ACH-002275,908143,11617559,5.53485422706797,2.0006936
SIDM00504,ACH-001126,908145,11617559,5.12776767639689,2.657169
SIDM00657,ACH-000045,908156,11617559,4.62459681280564,1.6503611
SIDM00429,ACH-000938,908158,11617559,4.84777861669897,2.2354004
SIDM01146,ACH-000932,908444,11617559,5.58657725225117,3.6308184
SIDM00573,ACH-001606,908450,11617559,5.6036066162049,3.7361877
SIDM01203,ACH-002291,908454,11617559,5.23886150552243,2.909169
SIDM00778,ACH-000403,908457,11617559,5.52346267058029,3.8109994
SIDM00925,ACH-000638,908460,11617559,6.71703321291733,3.2621214
SIDM00755,ACH-000888,908463,11617559,6.50162453987076,4.0071797
SIDM00748,ACH-000015,908471,11617559,4.04286467513846,3.011641
SIDM00738,ACH-000282,908475,11617559,2.89789484843513,3.6854746
SIDM00731,ACH-000399,908481,11617559,5.2836977522012,4.0276055
SIDM01129,ACH-000816,908483,11617559,5.22165355676415,2.9022727
SIDM01117,ACH-002176,909194,11617559,4.01677612867309,3.0384622
SIDM00457,ACH-000024,909249,11617559,4.92988808005398,2.4063323
SIDM00363,ACH-000770,909253,11617559,4.62791693913368,1.8648578
SIDM01140,ACH-001374,909255,11617559,4.27708824334843,3.3521504
SIDM00241,ACH-002179,909256,11617559,3.07180907263447,3.3640096
SIDM00447,ACH-000960,909696,11617559,4.88801786265559,2.1669817
SIDM01092,ACH-002301,909697,11617559,6.1775438044156,2.778827
SIDM01084,ACH-000410,909707,11617559,6.24461968310883,3.3190176
SIDM00396,ACH-000112,909715,11617559,3.51228695059993,1.8996876
SIDM01110,ACH-000361,909719,11617559,5.26900214684792,3.3247538
SIDM01107,ACH-000465,909723,11617559,6.62017487821287,3.1717038
SIDM01106,ACH-000822,909725,11617559,5.96866625714799,3.6673126
SIDM00392,ACH-000810,909726,11617559,4.72928981655286,3.273718
SIDM00379,ACH-002304,909729,11617559,5.33605393041645,3.450411
SIDM00834,ACH-000470,909748,11617559,6.77653063454484,3.3619034
SIDM01168,ACH-001399,909753,11617559,5.06556984037428,3.2911553
SIDM01175,ACH-002309,909754,11617559,6.01196359816318,3.750778
SIDM01205,ACH-002314,909773,11617559,4.52523331648886,2.1479328
SIDM00317,ACH-000171,909781,11617559,4.91448207062155,3.6445587
SIDM01000,ACH-000304,909784,11617559,5.70417910153976,3.4327219
SIDM01018,ACH-000815,909976,11617559,5.15441646000234,2.6951597
SIDM00479,ACH-000679,910079,11617559,5.90192176310281,4.0179553
SIDM00233,ACH-002058,910687,11617559,5.51779193648376,2.3367882
SIDM00899,ACH-000222,910702,11617559,6.7008930247634,3.9570427
SIDM00901,ACH-000940,910781,11617559,5.32435132330839,3.01281
SIDM00569,ACH-002178,910849,11617559,4.57510722235055,3.594044
SIDM01087,ACH-000348,910903,11617559,5.03912612576091,3.418721
SIDM01083,ACH-000254,910911,11617559,6.00993870258289,3.574091
SIDM00803,ACH-000411,910922,11617559,4.47377793512006,3.0073435
SIDM00980,ACH-000948,910924,11617559,5.33379553608407,3.4758644
SIDM00989,ACH-000802,910926,11617559,4.87957774749338,3.1712055
SIDM00543,ACH-002120,910932,11617559,4.94785835625628,3.969155
SIDM00540,ACH-002234,910936,11617559,6.04186263204307,3.3985984
SIDM00285,ACH-001338,910941,11617559,5.37755860103583,3.08721
SIDM00446,ACH-000113,910947,11617559,4.30387758982252,1.7010062
SIDM00681,ACH-000252,917486,11617559,5.29284768921248,3.5989625
SIDM00488,ACH-002345,924108,11617559,5.40837635538711,3.1928868
SIDM01064,ACH-000267,924110,11617559,5.17042570784713,2.8780713
SIDM00759,ACH-000587,924244,11617559,5.87806882781269,3.599779
SIDM00529,ACH-000621,925338,11617559,5.06338547614692,2.968335
SIDM00242,ACH-002067,925345,11617559,5.50921654471228,2.4041362
SIDM01135,ACH-000060,925348,11617559,6.03640036071183,2.9410684
SIDM01088,ACH-000965,930082,11617559,4.96230906504135,3.6330736
SIDM00023,ACH-002311,946356,11617559,5.04202318888905,3.8045056
SIDM00410,ACH-002317,946358,11617559,4.54234073951006,1.9440054
SIDM00963,ACH-000927,946359,11617559,5.10174124268528,3.4185674
SIDM00157,ACH-002261,946363,11617559,5.98005127589382,2.7439964
SIDM00659,ACH-001118,949094,11617559,5.60548130291416,3.495062
SIDM00202,ACH-002118,949161,11617559,5.87629505001032,2.5985975
SIDM00621,ACH-002113,949166,11617559,4.83992817842506,3.0086706
SIDM00195,ACH-002117,949168,11617559,5.48406020248274,2.4802113
SIDM00253,ACH-002284,949173,11617559,6.17934666799217,2.9924095
SIDM00179,ACH-002165,971777,11617559,5.21956020944247,3.4614959
SIDM00955,ACH-000812,1240125,11617559,5.78448306907323,3.4959838
SIDM00861,ACH-000906,1240128,11617559,5.06421549561933,3.4809349
SIDM00598,ACH-000843,1240142,11617559,5.64395589661829,3.3525815
SIDM00665,ACH-000616,1240151,11617559,4.92552877134721,3.5622766
SIDM00617,ACH-000577,1240157,11617559,5.63115280151735,3.853693
SIDM00128,ACH-002249,1240161,11617559,5.31142295891498,2.7898796
SIDM00629,ACH-000573,1240172,11617559,5.27852172647549,3.6782694
SIDM00768,ACH-000894,1240183,11617559,5.4119602808275,3.4760408
SIDM00761,ACH-000752,1240186,11617559,4.15784157281061,3.3642542
SIDM01134,ACH-000292,1240192,11617559,4.72138877736363,3.3031662
SIDM00270,ACH-002294,1240204,11617559,5.25879345989843,3.4906068
SIDM00473,ACH-000619,1240207,11617559,5.52520014623968,3.427626
SIDM01181,ACH-000221,1240217,11617559,5.28849004772616,2.6106906
SIDM01188,ACH-000114,1240218,11617559,5.98470942219792,3.990635
SIDM00371,ACH-000652,1240219,11617559,5.57387953954155,3.8403184
SIDM00419,ACH-000424,1240221,11617559,4.69501093326992,2.1333444
SIDM00975,ACH-002206,1240226,11617559,5.35812166849414,3.8986285
SIDM00077,ACH-001331,1290724,11617559,5.74171804470466,2.7495847
SIDM00936,ACH-000142,1290730,11617559,5.36965183320336,3.438117
SIDM00929,ACH-000516,1290765,11617559,5.55611876781295,3.7933087
SIDM01002,ACH-000117,1290798,11617559,5.93954853027084,3.5438774
SIDM00103,ACH-002124,1290809,11617559,5.09330517528086,3.684106
SIDM00154,ACH-002130,1290813,11617559,5.35646780274375,3.3805861
SIDM00520,ACH-002134,1290814,11617559,5.94418908605715,3.6886551
SIDM00586,ACH-000475,1298146,11617559,4.65834717812796,3.7922933
SIDM00570,ACH-000674,1298357,11617559,4.02079189749464,3.4606698
SIDM00425,ACH-000663,1298365,11617559,5.94315542834636,4.1060357
SIDM00350,ACH-001641,1299050,11617559,5.90183948497282,3.172222
SIDM01058,ACH-000073,1303897,11617559,4.34981091227763,2.6789575
SIDM01071,ACH-000515,1303901,11617559,4.80891297400424,3.376239
SIDM01017,ACH-002255,1327774,11617559,3.89403441334234,2.432722
SIDM00766,ACH-000586,1330972,11617559,4.95390546283527,3.5059457
SIDM00415,ACH-001639,1331025,11617559,5.59510946367237,2.5961776
SIDM00422,ACH-001203,1331039,11617559,5.05006033402174,2.8370779
SIDM00475,ACH-000091,1480362,11617559,5.1936788352977,3.544724
SIDM00966,ACH-002182,1480367,11617559,5.19411467576524,3.4324446
SIDM00815,ACH-001418,1480374,11617559,5.72499018576709,4.0126915
SIDM00250,ACH-000917,1503371,11617559,4.77547213728715,3.5900981
SIDM00819,ACH-002189,1524414,11617559,5.97109037015018,3.5128813
SIDM00818,ACH-002190,1524415,11617559,5.49765555843733,2.9938543
SIDM00498,ACH-000970,1674021,11617559,5.17766473840122,3.7361538
SIDM00848,ACH-000052,684052,8249,8.55554211994795,1.4808977
SIDM00269,ACH-002108,684059,8249,4.88812185261521,1.6670766
SIDM00905,ACH-001334,687506,8249,9.26357540677087,1.5663037
SIDM01120,ACH-002174,687600,8249,7.82397703953324,2.9037876
SIDM00512,ACH-000662,687780,8249,7.32638299947583,1.8611214
SIDM00746,ACH-000766,687799,8249,6.6896779322984,2.946202
SIDM00727,ACH-000951,687819,8249,8.42833104662648,2.876717
SIDM01122,ACH-000853,687829,8249,4.53319480435928,2.6749446
SIDM00654,ACH-000866,687995,8249,7.59055015710281,2.4043682
SIDM00767,ACH-001136,688007,8249,5.86695054006684,2.8278506
SIDM00730,ACH-000610,688018,8249,10.8156260712769,2.9764843
SIDM01100,ACH-000366,688086,8249,8.17169750514572,2.1168747
SIDM00365,ACH-002196,713885,8249,8.70083185254734,2.6021254
SIDM01124,ACH-000945,722066,8249,6.78487804869791,2.5438864
SIDM00708,ACH-000841,724834,8249,5.76465901778896,2.437783
SIDM00771,ACH-000496,724868,8249,6.69145046968355,2.5375934
SIDM00669,ACH-000094,724869,8249,8.2977170698585,3.3287327
SIDM01078,ACH-000790,724872,8249,7.00174987736659,2.3322585
SIDM00756,ACH-000886,724873,8249,6.63275134305713,2.1801322
SIDM00347,ACH-000408,735784,8249,7.7431598216713,2.4855194
SIDM00874,ACH-000223,749714,8249,8.14512223665795,2.5982175
SIDM00774,ACH-000691,749715,8249,5.04763796858661,1.5245835
SIDM00772,ACH-000755,749716,8249,2.79356787259096,2.7248654
SIDM00990,ACH-000603,753534,8249,7.23223906255123,2.6915565
SIDM00951,ACH-002222,753548,8249,5.12246912920221,0.88143647
SIDM00524,ACH-000703,753551,8249,7.98788344348129,3.1516922
SIDM00603,ACH-002260,753570,8249,6.72689823617428,2.7038112
SIDM01028,ACH-000809,753574,8249,6.8440796017707,2.6193914
SIDM00181,ACH-002266,753584,8249,9.66397156324549,2.1787493
SIDM00180,ACH-002155,753585,8249,10.0299144667548,2.3194997
SIDM00245,ACH-001958,753594,8249,5.92730181347313,1.8556685
SIDM00237,ACH-000030,753608,8249,7.85600931969935,3.0406747
SIDM00417,ACH-000626,753615,8249,7.73372429636744,1.6129798
SIDM01009,ACH-000259,753618,8249,10.2365857945516,1.9009482
SIDM00349,ACH-000318,753622,8249,8.38269844542611,1.9297234
SIDM00088,ACH-000090,905934,8249,8.05044876767384,2.6404288
SIDM00148,ACH-000019,905946,8249,4.68455854235572,3.1162956
SIDM00123,ACH-000046,905950,8249,7.94317601746828,2.2837026
SIDM00081,ACH-000615,905954,8249,8.1040137022023,3.0353322
SIDM00941,ACH-000433,905963,8249,7.92704476215123,2.8840969
SIDM00091,ACH-001151,905969,8249,8.43009708428175,2.9307635
SIDM00118,ACH-001081,905971,8249,7.10829278202454,2.7015994
SIDM00108,ACH-000579,905977,8249,7.13976421201673,2.178878
SIDM00090,ACH-000696,905991,8249,7.10585954196223,2.4813943
SIDM00987,ACH-000191,906696,8249,7.85320984454947,2.3834586
SIDM00494,ACH-000528,906791,8249,6.92432997243623,2.430757
SIDM00797,ACH-000788,906792,8249,6.86213441130686,2.039843
SIDM00893,ACH-000536,906801,8249,7.98025111964521,2.5682108
SIDM00919,ACH-000713,906825,8249,6.25115584391443,3.1112878
SIDM00931,ACH-000174,906828,8249,8.97409321840721,1.8501064
SIDM00845,ACH-000786,906831,8249,5.62646672113362,1.1822792
SIDM00887,ACH-000211,906833,8249,7.13275965698372,1.8792342
SIDM00867,ACH-000863,906835,8249,6.49768454229459,2.6967056
SIDM00864,ACH-001341,906843,8249,5.98429470640074,1.2042837
SIDM00793,ACH-002236,906847,8249,5.85373542165745,1.5173059
SIDM00280,ACH-000560,906848,8249,8.18875555435349,2.0128756
SIDM00213,ACH-000903,906864,8249,9.09427454687812,2.7494826
SIDM01055,ACH-000098,906868,8249,7.45879179937033,2.7081091
SIDM00227,ACH-001344,906872,8249,6.20639617470444,2.4823344
SIDM01259,ACH-002238,906877,8249,4.14170604669084,1.9585336
SIDM00852,ACH-000389,907042,8249,7.84788734964022,2.4150636
SIDM01251,ACH-002240,907043,8249,10.1124581650741,1.7635778
SIDM01073,ACH-002242,907044,8249,5.67507081520625,1.7649807
SIDM00671,ACH-000061,907056,8249,5.16358376445221,1.81388
SIDM00806,ACH-000613,907060,8249,10.5489795534982,1.9072168
SIDM00676,ACH-000547,907065,8249,11.0337233932215,2.6526978
SIDM00585,ACH-000480,907071,8249,7.75274363510375,2.3935318
SIDM00225,ACH-002143,907172,8249,5.45888561929739,2.7077997
SIDM00533,ACH-000118,907285,8249,6.81220493180038,2.6476145
SIDM00308,ACH-000074,907311,8249,4.34705920430125,1.2362351
SIDM01033,ACH-000486,907312,8249,7.26732322234061,2.9141526
SIDM00683,ACH-000977,907788,8249,7.2539486862772,2.2835224
SIDM01246,ACH-002160,908118,8249,8.47097433325807,1.5175877
SIDM00336,ACH-000881,908125,8249,5.63233546833716,2.2197242
SIDM00441,ACH-002273,908141,8249,4.60581595731789,0.9165027
SIDM00438,ACH-002275,908143,8249,6.59648549085395,1.2161553
SIDM00504,ACH-001126,908145,8249,7.32659103528164,1.6408664
SIDM00657,ACH-000045,908156,8249,3.86883345424747,0.8199271
SIDM00429,ACH-000938,908158,8249,4.08680188359879,1.4602562
SIDM01146,ACH-000932,908444,8249,7.408395040131,2.6439514
SIDM00573,ACH-001606,908450,8249,7.85264274186819,2.7516127
SIDM01203,ACH-002291,908454,8249,7.93304688121973,1.8934879
SIDM00778,ACH-000403,908457,8249,6.37985990841042,2.7535243
SIDM00925,ACH-000638,908460,8249,7.86126064488325,2.1350734
SIDM00755,ACH-000888,908463,8249,9.06053365270152,2.9858873
SIDM00748,ACH-000015,908471,8249,6.17271418643477,1.9633952
SIDM00738,ACH-000282,908475,8249,5.29803084457401,2.7720754
SIDM00731,ACH-000399,908481,8249,5.17307098705442,3.0573223
SIDM01129,ACH-000816,908483,8249,6.31956632343166,2.06754
SIDM01117,ACH-002176,909194,8249,9.11003175560952,2.2578356
SIDM00457,ACH-000024,909249,8249,7.70307076988872,1.5598617
SIDM00363,ACH-000770,909253,8249,7.58934306076559,1.0739771
SIDM01140,ACH-001374,909255,8249,5.94962215878601,2.4053686
SIDM00241,ACH-002179,909256,8249,3.51411366693018,2.4313653
SIDM00447,ACH-000960,909696,8249,4.77315748318528,1.3759044
SIDM01092,ACH-002301,909697,8249,7.83967441486744,2.0166166
SIDM01084,ACH-000410,909707,8249,10.8406212831891,2.3732936
SIDM00396,ACH-000112,909715,8249,5.58998896912181,1.0704347
SIDM01110,ACH-000361,909719,8249,9.00829067087749,2.2864802
SIDM01107,ACH-000465,909723,8249,8.01946899807214,2.1724281
SIDM01106,ACH-000822,909725,8249,7.16248262833822,2.7133987
SIDM00392,ACH-000810,909726,8249,5.23697635043501,2.37367
SIDM00379,ACH-002304,909729,8249,9.07894424880507,2.4893923
SIDM00834,ACH-000470,909748,8249,6.39044991638678,2.2718544
SIDM01168,ACH-001399,909753,8249,7.5771545913361,2.1564054
SIDM01175,ACH-002309,909754,8249,9.30783474522004,2.7291944
SIDM01205,ACH-002314,909773,8249,6.13127189771198,1.3536737
SIDM00317,ACH-000171,909781,8249,8.3389306212955,2.5916824
SIDM01000,ACH-000304,909784,8249,5.26533097503217,2.3724847
SIDM01018,ACH-000815,909976,8249,10.4194828369007,1.88751
SIDM00479,ACH-000679,910079,8249,7.21639014071691,3.0277162
SIDM00233,ACH-002058,910687,8249,5.39440907710448,1.5511794
SIDM00899,ACH-000222,910702,8249,9.82974414296957,2.8466778
SIDM00901,ACH-000940,910781,8249,9.93041759289181,2.0881457
SIDM00569,ACH-002178,910849,8249,8.85825889149828,2.7033093
SIDM01087,ACH-000348,910903,8249,5.92351446619409,2.5278518
SIDM01083,ACH-000254,910911,8249,6.96010073265362,2.4969885
SIDM00803,ACH-000411,910922,8249,7.18415474960128,1.9789194
SIDM00980,ACH-000948,910924,8249,8.5241941702892,2.4395876
SIDM00989,ACH-000802,910926,8249,8.86497489382946,2.1235595
SIDM00543,ACH-002120,910932,8249,7.84512172900349,2.927463
SIDM00540,ACH-002234,910936,8249,10.9116082864593,2.2838404
SIDM00285,ACH-001338,910941,8249,10.8414028179052,2.2942305
SIDM00446,ACH-000113,910947,8249,5.10834250496165,0.894446
SIDM00681,ACH-000252,917486,8249,7.7863079909927,2.6036675
SIDM00488,ACH-002345,924108,8249,8.39057154926595,2.037822
SIDM01064,ACH-000267,924110,8249,7.57217862399067,2.1002088
SIDM00759,ACH-000587,924244,8249,6.34375072022827,2.5252848
SIDM00529,ACH-000621,925338,8249,7.58484963641132,1.9635068
SIDM00242,ACH-002067,925345,8249,6.93247648562542,1.4886105
SIDM01135,ACH-000060,925348,8249,6.85838726429379,1.8347715
SIDM01088,ACH-000965,930082,8249,7.90885960927129,2.5503736
SIDM00023,ACH-002311,946356,8249,8.12100083324771,2.8493712
SIDM00410,ACH-002317,946358,8249,2.26731421632921,1.1243285
SIDM00963,ACH-000927,946359,8249,6.2053366852278,2.4574606
SIDM00157,ACH-002261,946363,8249,10.9091364553572,1.9986223
SIDM00659,ACH-001118,949094,8249,7.57831220942137,2.54124
SIDM00202,ACH-002118,949161,8249,6.6668456912987,1.8273991
SIDM00621,ACH-002113,949166,8249,6.69391748995126,2.2405767
SIDM00253,ACH-002284,949173,8249,10.7851887098546,2.1723177
SIDM00179,ACH-002165,971777,8249,7.77571171949309,2.415906
SIDM00955,ACH-000812,1240125,8249,10.541214474908,2.5613236
SIDM00861,ACH-000906,1240128,8249,5.80751808636599,2.524486
SIDM00598,ACH-000843,1240142,8249,7.85710729026072,2.4363842
SIDM00665,ACH-000616,1240151,8249,11.1509865245965,2.509578
SIDM00617,ACH-000577,1240157,8249,9.90259633099279,2.8883111
SIDM00128,ACH-002249,1240161,8249,7.86338217661436,1.6595184
SIDM00629,ACH-000573,1240172,8249,8.60494475585934,2.8137305
SIDM00768,ACH-000894,1240183,8249,7.36243059966811,2.5428507
SIDM00761,ACH-000752,1240186,8249,6.00046145151386,2.412113
SIDM01134,ACH-000292,1240192,8249,3.95492700539942,2.3071792
SIDM00270,ACH-002294,1240204,8249,10.3558440843742,2.3907647
SIDM00473,ACH-000619,1240207,8249,7.78619766758985,2.380154
SIDM01181,ACH-000221,1240217,8249,8.99859566083378,1.6312014
SIDM01188,ACH-000114,1240218,8249,7.82634234108454,2.8982556
SIDM00371,ACH-000652,1240219,8249,5.27030085763689,2.6671002
SIDM00419,ACH-000424,1240221,8249,6.51047126979377,1.3031514
SIDM00975,ACH-002206,1240226,8249,8.13952038772698,2.8618548
SIDM00077,ACH-001331,1290724,8249,10.111765201021,1.6921457
SIDM00936,ACH-000142,1290730,8249,10.2350161020554,2.3827937
SIDM00929,ACH-000516,1290765,8249,8.07592925998427,2.9255908
SIDM01002,ACH-000117,1290798,8249,8.34404086308099,2.576149
SIDM00103,ACH-002124,1290809,8249,9.73814859744567,2.636862
SIDM00154,ACH-002130,1290813,8249,8.50139595085177,2.2491531
SIDM00520,ACH-002134,1290814,8249,9.3176214318908,2.6306605
SIDM00586,ACH-000475,1298146,8249,8.61442436775412,2.7928936
SIDM00570,ACH-000674,1298357,8249,10.2791746976363,2.402498
SIDM00425,ACH-000663,1298365,8249,8.00375563365932,3.115495
SIDM00350,ACH-001641,1299050,8249,9.88744358916648,2.137757
SIDM01058,ACH-000073,1303897,8249,6.95968341942262,1.886886
SIDM01071,ACH-000515,1303901,8249,6.77054565624864,2.6245606
SIDM00766,ACH-000586,1330972,8249,7.9402662258486,2.6021743
SIDM00415,ACH-001639,1331025,8249,6.11254100842982,1.8259968
SIDM00422,ACH-001203,1331039,8249,7.54034863660935,1.8521634
SIDM00475,ACH-000091,1480362,8249,10.7461452511339,2.5545752
SIDM00966,ACH-002182,1480367,8249,10.4726001748029,2.3180737
SIDM00815,ACH-001418,1480374,8249,10.3156725037255,3.017096
SIDM00250,ACH-000917,1503371,8249,8.28675472857203,2.6514194
SIDM00819,ACH-002189,1524414,8249,10.3011370999333,2.5709405
SIDM00818,ACH-002190,1524415,8249,9.02094331555442,1.962506
SIDM00498,ACH-000970,1674021,8249,9.51297320896335,2.619074
SIDM00848,ACH-000052,684052,25124816,2.9900261911455,2.9208183
SIDM00269,ACH-002108,684059,25124816,1.49066686030771,2.878335
SIDM00905,ACH-001334,687506,25124816,2.34667137018063,2.65749
SIDM01120,ACH-002174,687600,25124816,3.16177283119107,4.1372375
SIDM00512,ACH-000662,687780,25124816,3.20479868434628,2.80235
SIDM00746,ACH-000766,687799,25124816,3.70529836743456,3.6792843
SIDM00727,ACH-000951,687819,25124816,2.38641916722865,3.586268
SIDM01122,ACH-000853,687829,25124816,3.34796689789898,3.4925249
SIDM00654,ACH-000866,687995,25124816,3.41277901136619,3.5776107
SIDM00767,ACH-001136,688007,25124816,2.66689941857069,3.993527
SIDM00730,ACH-000610,688018,25124816,4.31411939896167,4.1631885
SIDM01100,ACH-000366,688086,25124816,2.4826474307633,3.3843226
SIDM00365,ACH-002196,713885,25124816,2.57586898963815,3.8273993
SIDM01124,ACH-000945,722066,25124816,3.57086604839978,3.4902875
SIDM00708,ACH-000841,724834,25124816,3.92498062910612,3.2324407
SIDM00771,ACH-000496,724868,25124816,3.22711639374935,3.3452215
SIDM00669,ACH-000094,724869,25124816,4.43935504520066,4.0504665
SIDM00756,ACH-000886,724873,25124816,2.70432637290666,3.096382
SIDM00347,ACH-000408,735784,25124816,3.61040460924006,3.3679354
SIDM00874,ACH-000223,749714,25124816,3.90954099091933,3.4870946
SIDM00774,ACH-000691,749715,25124816,2.88052013949039,2.6308815
SIDM00772,ACH-000755,749716,25124816,3.57137814933924,3.519918
SIDM00990,ACH-000603,753534,25124816,2.45684472202311,3.5147974
SIDM00951,ACH-002222,753548,25124816,2.44615511103132,2.318466
SIDM00524,ACH-000703,753551,25124816,4.26762816080742,4.3188972
SIDM00603,ACH-002260,753570,25124816,3.23660844237585,3.501075
SIDM01028,ACH-000809,753574,25124816,3.44389840445545,3.377681
SIDM00181,ACH-002266,753584,25124816,2.83288470181697,3.1286418
SIDM00180,ACH-002155,753585,25124816,2.29525214053851,3.2111342
SIDM00245,ACH-001958,753594,25124816,2.54618250091532,3.1484013
SIDM00237,ACH-000030,753608,25124816,3.40094123202322,3.722354
SIDM00417,ACH-000626,753615,25124816,3.05257268507365,2.874383
SIDM01009,ACH-000259,753618,25124816,2.4998198074617,3.0914912
SIDM00349,ACH-000318,753622,25124816,3.14525087722774,2.9269116
SIDM00088,ACH-000090,905934,25124816,3.16791840740666,3.4373872
SIDM00116,ACH-000343,905944,25124816,3.2412018619531,2.9738448
SIDM00148,ACH-000019,905946,25124816,3.51242747153155,3.91868
SIDM00123,ACH-000046,905950,25124816,3.06991592279246,3.11423
SIDM00081,ACH-000615,905954,25124816,2.3465494197678,3.6910279
SIDM00941,ACH-000433,905963,25124816,3.33337830376028,3.5794275
SIDM00091,ACH-001151,905969,25124816,4.30580176278674,3.6860445
SIDM00118,ACH-001081,905971,25124816,3.69472883321872,3.5632737
SIDM00108,ACH-000579,905977,25124816,3.81608149921333,3.0350277
SIDM00090,ACH-000696,905991,25124816,2.72731101377923,3.359507
SIDM00987,ACH-000191,906696,25124816,2.97380665678607,3.2104595
SIDM00494,ACH-000528,906791,25124816,3.4947774383315,3.288719
SIDM00797,ACH-000788,906792,25124816,3.56595705372117,2.979412
SIDM00893,ACH-000536,906801,25124816,3.64342517018673,3.4257483
SIDM00919,ACH-000713,906825,25124816,2.72947347183886,3.7702878
SIDM00931,ACH-000174,906828,25124816,2.63324340911109,2.8713977
SIDM00845,ACH-000786,906831,25124816,3.42387389390931,2.4737813
SIDM00887,ACH-000211,906833,25124816,2.44255055684131,2.90121
SIDM00867,ACH-000863,906835,25124816,4.99791616816101,3.465098
SIDM00864,ACH-001341,906843,25124816,2.41819139749966,2.3175466
SIDM00793,ACH-002236,906847,25124816,2.95920530974347,2.8527849
SIDM00280,ACH-000560,906848,25124816,2.42318497372928,3.3339238
SIDM00213,ACH-000903,906864,25124816,2.72892475355432,3.5952396
SIDM01055,ACH-000098,906868,25124816,3.16646929545727,3.5170095
SIDM00227,ACH-001344,906872,25124816,3.733488562885,3.32716
