Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00892,ACH-000818,949093,49850262,6.66257534246435,1.3531706
SIDM00289,ACH-002241,949153,49850262,1.93911478492122,-1.1739972
SIDM00262,ACH-002107,949157,49850262,4.41538292708912,0.91681063
SIDM00266,ACH-002103,949158,49850262,2.34464407312605,0.49274087
SIDM00259,ACH-002278,949171,49850262,5.61957464479362,0.8419055
SIDM00254,ACH-002283,949176,49850262,5.43691390530443,1.2029383
SIDM00487,ACH-000963,1240123,49850262,4.6227524644348,1.3091146
SIDM00100,ACH-002127,1240132,49850262,4.26963490730257,1.59945
SIDM00310,ACH-002132,1240136,49850262,5.25449301048037,2.4622402
SIDM00114,ACH-002335,1240141,49850262,6.36819120294531,1.3349752
SIDM01067,ACH-000012,1240146,49850262,6.07365583098213,2.162677
SIDM00127,ACH-002250,1240162,49850262,5.65188390413488,2.1418278
SIDM00552,ACH-000607,1240166,49850262,5.08713869081248,0.6268146
SIDM00551,ACH-002263,1240167,49850262,5.56113039049211,1.4022701
SIDM00753,ACH-000781,1240187,49850262,5.8826337336356,1.6119325
SIDM00137,ACH-000337,1240190,49850262,3.75354285842928,2.030427
SIDM01125,ACH-000378,1240191,49850262,4.02765349453975,2.352239
SIDM01149,ACH-001365,1240193,49850262,2.40285607398659,0.19292451
SIDM00155,ACH-002296,1240205,49850262,4.41635981073343,2.2415357
SIDM00115,ACH-002298,1240206,49850262,3.38021506600352,2.091043
SIDM00394,ACH-001650,1240212,49850262,4.37194503496776,1.9675378
SIDM00491,ACH-001443,1290722,49850262,5.34524057687487,1.2528127
SIDM00078,ACH-000228,1290725,49850262,5.65580112105015,2.36778
SIDM00051,ACH-002092,1290767,49850262,4.72022392491517,1.7943941
SIDM00050,ACH-002093,1290768,49850262,3.1659338102016,2.0147443
SIDM00944,ACH-000249,1290769,49850262,6.07290717761739,1.8692005
SIDM00503,ACH-000633,1290806,49850262,4.37264340757939,1.4151325
SIDM00104,ACH-002123,1290808,49850262,5.3551586549304,2.0599232
SIDM00881,ACH-000352,1290905,49850262,4.97653773897937,1.7276744
SIDM01068,ACH-000562,1290908,49850262,4.31367296090714,2.1006458
SIDM01048,ACH-000821,1297447,49850262,3.06831253435296,0.11739573
SIDM00663,ACH-000814,1298144,49850262,5.68859698466618,1.4752455
SIDM00126,ACH-002147,1298160,49850262,6.01658023239535,2.1354544
SIDM00300,ACH-002156,1298223,49850262,4.6545742927973,1.9501829
SIDM00658,ACH-000852,1298347,49850262,5.6462221747164,1.2931943
SIDM00044,ACH-002295,1298529,49850262,6.04632483484454,2.497748
SIDM01077,ACH-000115,1299075,49850262,3.24861573848128,1.1312158
SIDM00974,ACH-002207,1299080,49850262,2.96506041314168,1.6832644
SIDM00879,ACH-000349,1303900,49850262,4.29464669535198,2.2949586
SIDM00176,ACH-002094,1303912,49850262,5.89506284883953,2.2698703
SIDM00507,ACH-001490,1322213,49850262,2.51087440269983,1.1541991
SIDM00668,ACH-002245,1322218,49850262,4.13552565652922,-0.25082788
SIDM01036,ACH-000653,1327766,49850262,3.0601666148934,-0.41161183
SIDM00688,ACH-002253,1327769,49850262,1.89027834103601,-0.7002144
SIDM01034,ACH-001106,1330933,49850262,1.57707044608285,-2.1029108
SIDM00437,ACH-000362,1330947,49850262,1.5942076609656,-1.9770027
SIDM00458,ACH-000751,1330985,49850262,1.67737186009718,-0.68475854
SIDM00407,ACH-000611,1331037,49850262,2.10296050850751,-1.1508454
SIDM01102,ACH-002316,1331049,49850262,2.546824754055,-1.4051389
SIDM00413,ACH-000534,1331050,49850262,5.17186748464022,-1.2288258
SIDM00305,ACH-000132,1479995,49850262,4.39292267251829,2.3326976
SIDM00967,ACH-002181,1480364,49850262,1.83296210440401,1.5579216
SIDM00444,ACH-001368,1503363,49850262,2.90519838655398,0.9504781
SIDM00530,ACH-001544,1503368,49850262,4.11424555366025,2.2498183
SIDM00821,ACH-002187,1524418,49850262,3.72125706283823,2.1223845
SIDM00816,ACH-002192,1524419,49850262,2.7860082525347,2.5084252
SIDM00608,ACH-000714,1659817,49850262,3.84691535528006,-0.118053526
SIDM00217,ACH-000999,1659823,49850262,6.29793960496354,1.5140868
SIDM01132,ACH-001711,683667,24756910,-0.229356414782637,1.2382479
SIDM00263,ACH-002106,684057,24756910,-2.71676580953628,0.75093377
SIDM00203,ACH-002111,684062,24756910,-1.46774216955739,0.7322609
SIDM00909,ACH-000644,687448,24756910,-0.26771891972965,2.281513
SIDM00737,ACH-001362,687804,24756910,-0.454954041213097,1.4008994
SIDM00769,ACH-000733,687807,24756910,2.04591789381112,1.7062211
SIDM00716,ACH-000481,687815,24756910,0.342951801760444,1.8819321
SIDM00522,ACH-000749,687985,24756910,-1.35778901735168,0.9578277
SIDM00741,ACH-000431,688006,24756910,-1.82166547492613,1.7553436
SIDM00719,ACH-001364,688021,24756910,-1.67077138016937,2.141808
SIDM01128,ACH-000767,688025,24756910,-0.708969393354715,0.9274447
SIDM01179,ACH-001702,688121,24756910,1.11992693011305,1.4469621
SIDM00368,ACH-000670,713880,24756910,-1.26450075280974,1.846916
SIDM01098,ACH-000149,717431,24756910,-0.911591965948762,1.7141112
SIDM00739,ACH-000675,722058,24756910,-0.824432823686425,1.7822334
SIDM01101,ACH-000260,724828,24756910,-1.53601182093358,1.5387516
SIDM00649,ACH-000510,724831,24756910,1.17791427180623,0.9785204
SIDM01119,ACH-000775,724855,24756910,0.817955255487046,2.2345707
SIDM00645,ACH-000666,724866,24756910,2.93232839778242,1.7463026
SIDM00175,ACH-002096,753545,24756910,-0.814701923712171,1.7874619
SIDM00970,ACH-002235,753552,24756910,-1.69970920487754,1.3744079
SIDM00486,ACH-000563,753554,24756910,0.167944448668089,1.8051578
SIDM00278,ACH-000305,753555,24756910,0.624754830098833,1.9361478
SIDM00188,ACH-002139,753558,24756910,4.04446715028513,1.3516483
SIDM00590,ACH-000472,753562,24756910,-0.46724189703512,0.9618119
SIDM00223,ACH-002144,753564,24756910,-2.99515067529831,2.493022
SIDM01032,ACH-000823,753573,24756910,4.17726542419161,1.7513555
SIDM00292,ACH-002077,753589,24756910,-0.524908429018488,2.0830543
SIDM00493,ACH-001075,753604,24756910,-2.60682783900168,1.7183461
SIDM00367,ACH-002197,753610,24756910,-2.40874466889172,0.47644305
SIDM00395,ACH-000099,753620,24756910,0.182327858418867,1.3702369
SIDM00369,ACH-000647,753621,24756910,2.20436441364158,1.775996
SIDM00789,ACH-000997,905937,24756910,2.1746073671625,1.8916664
SIDM00138,ACH-000900,905942,24756910,1.00373620613615,1.5032799
SIDM00082,ACH-001190,905955,24756910,0.474529362068588,1.2944033
SIDM00087,ACH-000817,905964,24756910,-0.668019606669294,0.35642356
SIDM00134,ACH-000825,905973,24756910,1.34533509532021,1.9045838
SIDM00149,ACH-000750,905974,24756910,-0.599385386895272,1.8410888
SIDM00113,ACH-001208,905980,24756910,4.07142323838558,1.1462291
SIDM00095,ACH-000504,905982,24756910,0.527241064458041,1.8853595
SIDM00999,ACH-000973,906798,24756910,0.359584036601643,1.3911297
SIDM00515,ACH-000401,906813,24756910,2.41222611180872,2.124647
SIDM00930,ACH-001715,906827,24756910,2.48841317737636,1.6664833
SIDM00888,ACH-000055,906834,24756910,3.98247374524135,0.7429707
SIDM00831,ACH-000207,906837,24756910,0.434933118584376,2.0910957
SIDM01051,ACH-000936,906852,24756910,-1.07172085731325,1.6937885
SIDM01042,ACH-001065,906862,24756910,-1.8043561664779,1.0602987
SIDM00064,ACH-001089,907057,24756910,-1.28596199126587,1.0388516
SIDM00661,ACH-000914,907063,24756910,-2.42098329115837,-0.728737
SIDM00678,ACH-000724,907066,24756910,2.57993002803708,1.6577355
SIDM00695,ACH-000322,907067,24756910,4.29378907176719,1.7390211
SIDM01206,ACH-002248,907170,24756910,-1.64848110045818,0.682376
SIDM01059,ACH-000915,907171,24756910,-1.04367649907419,1.9841214
SIDM01218,ACH-001530,907176,24756910,2.58013296210693,1.4412069
SIDM01013,ACH-000106,907269,24756910,1.21410893982454,0.39565325
SIDM01010,ACH-000053,907273,24756910,-1.29845561977478,0.21368718
SIDM01020,ACH-000380,907281,24756910,-2.52195799247501,0.45658046
SIDM00607,ACH-000622,907282,24756910,-0.0509642476058257,2.06347
SIDM00534,ACH-000986,907289,24756910,0.118382275647928,1.2355667
SIDM00556,ACH-000227,907314,24756910,-0.368699884104599,1.2092016
SIDM01027,ACH-000865,907320,24756910,-1.88337248620737,1.7360142
SIDM00297,ACH-002157,907786,24756910,-1.61391006995867,1.4558402
SIDM00337,ACH-000450,908124,24756910,-1.77599282253933,2.5139573
SIDM00625,ACH-000449,908127,24756910,1.47198626543752,1.2219818
SIDM00334,ACH-000879,908130,24756910,1.99947362362185,0.7849765
SIDM00260,ACH-002161,908139,24756910,0.53479310541838,1.5722034
SIDM00532,ACH-001125,908144,24756910,-1.16271468833998,1.6124213
SIDM00433,ACH-000795,908146,24756910,-3.77235457058098,-0.2097092
SIDM00431,ACH-000918,908147,24756910,-1.13129780950975,-0.26225868
SIDM01023,ACH-000006,908148,24756910,-1.66431564799594,0.6547663
SIDM00623,ACH-002339,908149,24756910,-0.496022997361114,-0.08521786
SIDM00562,ACH-002163,908151,24756910,0.738741047357228,0.9984076
SIDM00641,ACH-000944,908159,24756910,-4.17599909277508,-0.36008587
SIDM01130,ACH-000395,908443,24756910,-1.18715277965761,1.6828471
SIDM01144,ACH-000303,908445,24756910,1.64129868099974,1.7362387
SIDM00574,ACH-001605,908452,24756910,-0.121851430315053,1.9845357
SIDM00572,ACH-000911,908455,24756910,-0.651077818131203,1.253339
SIDM01147,ACH-000427,908461,24756910,-2.20660323853079,1.5360991
SIDM00697,ACH-000830,908469,24756910,-1.30728089940491,1.7481017
SIDM00364,ACH-002059,909252,24756910,-2.36972642374529,0.9551859
SIDM00847,ACH-000169,909264,24756910,-0.634418760676217,1.4906119
SIDM00383,ACH-002198,909711,24756910,2.89183744789753,1.4607126
SIDM00382,ACH-000609,909712,24756910,0.174483018534375,1.6513883
SIDM01112,ACH-000748,909717,24756910,0.773401602805596,1.7872366
SIDM01103,ACH-000665,909728,24756910,-0.516986497173152,1.8150854
SIDM01199,ACH-000493,909737,24756910,-1.94449940330557,1.4248546
SIDM01194,ACH-000420,909738,24756910,1.02445996709876,1.8755546
SIDM01196,ACH-000422,909739,24756910,-0.959533244260258,2.0194895
SIDM00814,ACH-001401,909744,24756910,2.4180256910105,1.9555614
SIDM00832,ACH-000680,909757,24756910,1.01592100607488,1.8951952
SIDM00782,ACH-000381,909761,24756910,0.63910356993735,1.2698183
SIDM00252,ACH-001861,909769,24756910,-0.345614115322538,1.2139392
SIDM01186,ACH-000554,909778,24756910,1.11958093080205,1.8830686
SIDM00412,ACH-001709,909785,24756910,-1.1329078244522,-1.0020977
SIDM00316,ACH-000469,909905,24756910,0.0336422254093935,1.8243057
SIDM01247,ACH-002300,910401,24756910,-2.36426244172253,0.49122918
SIDM00282,ACH-000998,910554,24756910,0.410847127711879,1.3990234
SIDM00286,ACH-000136,910567,24756910,0.453764957422427,1.6148202
SIDM00142,ACH-000864,910691,24756910,-0.76047730358445,1.458399
SIDM01233,ACH-000009,910700,24756910,0.468101210904186,2.0843098
SIDM00985,ACH-000245,910706,24756910,-3.21335289142218,-0.23024431
SIDM00962,ACH-000432,910710,24756910,-3.17098398168264,-0.3943604
SIDM00810,ACH-000757,910851,24756910,0.992080950507205,2.1315753
SIDM01081,ACH-000238,910904,24756910,-0.405127336732614,1.7182144
SIDM00937,ACH-000832,910916,24756910,-1.68595306467274,1.2622169
SIDM00933,ACH-000856,910927,24756910,2.40840490148168,0.57523835
SIDM00211,ACH-002209,910944,24756910,-4.08102543113426,-0.23682752
SIDM00499,ACH-000956,924100,24756910,-2.36432969931967,0.2667312
SIDM00938,ACH-000902,924106,24756910,-1.743133789965,1.0791701
SIDM00592,ACH-002244,924111,24756910,-0.158245656757831,1.431629
SIDM01157,ACH-001400,924247,24756910,-2.42579356456813,0.7529818
SIDM00560,ACH-000678,924250,24756910,0.607616334008949,2.0845408
SIDM00247,ACH-000356,925340,24756910,2.12660688927581,1.5160723
SIDM00484,ACH-001321,930299,24756910,3.35878631409831,1.6737853
SIDM00319,ACH-001704,930301,24756910,-0.228153872174981,1.3153499
SIDM00328,ACH-000605,946355,24756910,2.03677253800342,1.4662423
SIDM00481,ACH-000116,946360,24756910,-2.43254965261508,1.7976623
SIDM00344,ACH-000596,946361,24756910,-0.822760059274368,1.8482233
SIDM00732,ACH-002225,946368,24756910,1.35233880479188,1.1111683
SIDM00209,ACH-002228,946372,24756910,-1.38500988442145,1.148484
SIDM00892,ACH-000818,949093,24756910,5.65817931222825,1.010554
SIDM00289,ACH-002241,949153,24756910,-0.406660063160647,0.13357767
SIDM00262,ACH-002107,949157,24756910,-0.462570063980225,1.3699952
SIDM00266,ACH-002103,949158,24756910,-2.00681712301118,0.9791254
SIDM00259,ACH-002278,949171,24756910,0.56238452508016,1.2133317
SIDM00254,ACH-002283,949176,24756910,0.936798672215755,1.6818599
SIDM00487,ACH-000963,1240123,24756910,-1.44273583420991,1.5103621
SIDM00100,ACH-002127,1240132,24756910,-0.0612240851976304,1.782659
SIDM00310,ACH-002132,1240136,24756910,0.783569119246199,2.109096
SIDM00114,ACH-002335,1240141,24756910,3.03295994348565,1.3498056
SIDM01067,ACH-000012,1240146,24756910,-3.11542841520859,2.0649242
SIDM00127,ACH-002250,1240162,24756910,-0.312744535450677,1.8860387
SIDM00552,ACH-000607,1240166,24756910,0.464950277009462,0.96177995
SIDM00551,ACH-002263,1240167,24756910,-0.475344157576374,1.0342573
SIDM00753,ACH-000781,1240187,24756910,1.65247350336352,1.8963474
SIDM00137,ACH-000337,1240190,24756910,-0.329255886733355,1.7647537
SIDM01125,ACH-000378,1240191,24756910,-0.0530186815830808,2.38265
SIDM01149,ACH-001365,1240193,24756910,-2.57157308687025,0.8963883
SIDM00155,ACH-002296,1240205,24756910,-0.416993610358854,1.5544643
SIDM00115,ACH-002298,1240206,24756910,-2.62941196170213,1.6249418
SIDM00394,ACH-001650,1240212,24756910,0.237346666068022,2.3351524
SIDM00491,ACH-001443,1290722,24756910,2.17103602337246,1.4409941
SIDM00078,ACH-000228,1290725,24756910,-1.35317670956195,1.8324871
SIDM00051,ACH-002092,1290767,24756910,1.95579318507571,2.179047
SIDM00050,ACH-002093,1290768,24756910,-1.95047852885048,1.913977
SIDM00944,ACH-000249,1290769,24756910,2.31106887248387,2.0237818
SIDM00503,ACH-000633,1290806,24756910,-0.13735152884052,1.6335297
SIDM00104,ACH-002123,1290808,24756910,0.215725038925074,2.3490598
SIDM00881,ACH-000352,1290905,24756910,-0.964771355270308,1.3286281
SIDM01068,ACH-000562,1290908,24756910,-1.65800257535454,2.073458
SIDM01048,ACH-000821,1297447,24756910,-1.99079109518582,0.5848279
SIDM00663,ACH-000814,1298144,24756910,0.58903959047172,1.4599267
SIDM00126,ACH-002147,1298160,24756910,0.373033478870465,2.1869855
SIDM00300,ACH-002156,1298223,24756910,1.10457042534179,1.6230562
SIDM00658,ACH-000852,1298347,24756910,3.77614758992931,1.1478621
SIDM00044,ACH-002295,1298529,24756910,2.42410150331414,2.3027828
SIDM01077,ACH-000115,1299075,24756910,-2.53612539700388,0.8737525
SIDM00974,ACH-002207,1299080,24756910,-1.43664904908832,1.563628
SIDM00879,ACH-000349,1303900,24756910,-0.60523148525796,1.9637212
SIDM00176,ACH-002094,1303912,24756910,2.16894211426043,2.3603694
SIDM00507,ACH-001490,1322213,24756910,-3.49753053231287,2.2408953
SIDM00668,ACH-002245,1322218,24756910,-1.80499460838328,0.6895809
SIDM01036,ACH-000653,1327766,24756910,-1.89466057397387,0.06610569
SIDM00688,ACH-002253,1327769,24756910,-3.51533865591682,-0.058071524
SIDM01034,ACH-001106,1330933,24756910,-3.26342346973552,-0.7720547
SIDM00437,ACH-000362,1330947,24756910,-2.39576680557277,-0.8078871
SIDM00458,ACH-000751,1330985,24756910,-2.0108195147118,0.14302091
SIDM00407,ACH-000611,1331037,24756910,-3.01392699082734,-0.36804077
SIDM01102,ACH-002316,1331049,24756910,-3.96385003870123,-0.11928949
SIDM00413,ACH-000534,1331050,24756910,1.24731427366683,-0.35266873
SIDM00305,ACH-000132,1479995,24756910,-0.971531888961273,2.1538994
SIDM00967,ACH-002181,1480364,24756910,0.0221690665319323,1.6485807
SIDM00444,ACH-001368,1503363,24756910,-0.926798061748516,1.309575
SIDM00530,ACH-001544,1503368,24756910,-0.268549727101101,1.9907173
SIDM00821,ACH-002187,1524418,24756910,-1.40155956273339,1.7177542
SIDM00816,ACH-002192,1524419,24756910,-0.142927868286719,2.1537616
SIDM00608,ACH-000714,1659817,24756910,-1.02506816659188,0.11392476
SIDM00217,ACH-000999,1659823,24756910,0.941782637144048,1.4304422
SIDM01132,ACH-001711,683667,11485656,2.07569954498824,2.7800329
SIDM00263,ACH-002106,684057,11485656,2.65528252071907,2.9570727
SIDM00203,ACH-002111,684062,11485656,3.18549992267839,2.7096946
SIDM00909,ACH-000644,687448,11485656,2.80151270261698,3.4380322
SIDM00737,ACH-001362,687804,11485656,2.60341860007821,3.4982562
SIDM00769,ACH-000733,687807,11485656,3.71753648345165,3.4590209
SIDM00716,ACH-000481,687815,11485656,2.65095735507311,3.9590933
SIDM00522,ACH-000749,687985,11485656,2.43193243974632,2.4338486
SIDM00741,ACH-000431,688006,11485656,2.40604570002129,3.61708
SIDM00719,ACH-001364,688021,11485656,3.19324499523531,3.7843769
SIDM01128,ACH-000767,688025,11485656,2.63460181005062,2.8840322
SIDM01179,ACH-001702,688121,11485656,2.5100229840952,2.9892113
SIDM00368,ACH-000670,713880,11485656,2.19521223961025,3.8706005
SIDM01098,ACH-000149,717431,11485656,2.41825814598799,3.173853
SIDM00739,ACH-000675,722058,11485656,2.41171106461573,2.9982665
SIDM01101,ACH-000260,724828,11485656,2.78890067222912,2.336233
SIDM00649,ACH-000510,724831,11485656,3.09568981381767,2.9704547
SIDM01119,ACH-000775,724855,11485656,2.197627686883,3.696866
SIDM00645,ACH-000666,724866,11485656,3.06407672699956,3.084446
SIDM00175,ACH-002096,753545,11485656,2.34901942131213,2.9331565
SIDM00970,ACH-002235,753552,11485656,1.97466926289405,3.718296
SIDM00486,ACH-000563,753554,11485656,3.1276424132915,3.9781446
SIDM00278,ACH-000305,753555,11485656,2.67563668445826,3.8384125
SIDM00188,ACH-002139,753558,11485656,2.5471979674072,3.1952355
SIDM00590,ACH-000472,753562,11485656,2.01346965111846,3.3040233
SIDM00223,ACH-002144,753564,11485656,1.71478323407398,3.8747187
SIDM01032,ACH-000823,753573,11485656,3.29775884817766,3.4248123
SIDM00292,ACH-002077,753589,11485656,3.3349942806858,3.7506084
SIDM00493,ACH-001075,753604,11485656,2.65780434037314,3.5399437
SIDM00367,ACH-002197,753610,11485656,1.25536836017941,2.3803904
SIDM00395,ACH-000099,753620,11485656,2.80452077780421,2.715798
SIDM00369,ACH-000647,753621,11485656,2.84949616625473,3.7516823
SIDM00789,ACH-000997,905937,11485656,2.23861007605652,3.393303
SIDM00138,ACH-000900,905942,11485656,2.40622309620694,3.390539
SIDM00082,ACH-001190,905955,11485656,2.52510047474844,2.6791885
SIDM00087,ACH-000817,905964,11485656,1.81334588397921,2.4452052
SIDM00134,ACH-000825,905973,11485656,2.83949636197248,3.3713987
SIDM00149,ACH-000750,905974,11485656,2.25835512497252,3.10605
SIDM00113,ACH-001208,905980,11485656,2.78261145457658,3.1571426
SIDM00095,ACH-000504,905982,11485656,2.69888803833391,3.6496902
SIDM00999,ACH-000973,906798,11485656,1.74225223387018,2.779082
SIDM00506,ACH-000508,906808,11485656,2.92044404796583,3.503174
SIDM00515,ACH-000401,906813,11485656,1.97269117981822,3.398994
SIDM00140,ACH-000968,906814,11485656,2.5783048746868,2.729761
SIDM00930,ACH-001715,906827,11485656,3.16650505914942,2.957367
SIDM00888,ACH-000055,906834,11485656,2.43454347906573,2.60336
SIDM00831,ACH-000207,906837,11485656,1.98399626535132,3.8931594
SIDM01051,ACH-000936,906852,11485656,2.47196195337915,3.6715684
SIDM01042,ACH-001065,906862,11485656,2.28904849291497,3.2053819
SIDM00064,ACH-001089,907057,11485656,1.88846079129805,3.0163689
SIDM00661,ACH-000914,907063,11485656,1.98729048454905,1.4629763
SIDM00678,ACH-000724,907066,11485656,2.94162907308926,3.641055
SIDM00695,ACH-000322,907067,11485656,2.31351526543478,2.6215174
SIDM01206,ACH-002248,907170,11485656,1.27880579458157,2.409589
SIDM01059,ACH-000915,907171,11485656,1.98236349253515,3.1213923
SIDM01218,ACH-001530,907176,11485656,1.94792781203293,3.1523054
SIDM01013,ACH-000106,907269,11485656,1.64970736657374,2.5828137
SIDM01010,ACH-000053,907273,11485656,2.22413272185152,1.7644215
SIDM01020,ACH-000380,907281,11485656,1.81550797434069,2.3204618
SIDM00607,ACH-000622,907282,11485656,2.75723958048133,3.5682957
SIDM00534,ACH-000986,907289,11485656,2.60445914400047,2.9814107
SIDM00556,ACH-000227,907314,11485656,3.00724934140982,2.921248
SIDM01027,ACH-000865,907320,11485656,2.34711217498989,3.5944538
SIDM00297,ACH-002157,907786,11485656,1.14685737111627,3.9127111
SIDM00337,ACH-000450,908124,11485656,1.54165606402788,3.349217
SIDM00625,ACH-000449,908127,11485656,2.68240397402102,2.3914304
SIDM00334,ACH-000879,908130,11485656,2.92846776942136,2.5429828
SIDM00260,ACH-002161,908139,11485656,2.44193711141193,3.626796
SIDM00532,ACH-001125,908144,11485656,1.86025964720442,3.0710561
SIDM00433,ACH-000795,908146,11485656,2.20024157117615,1.8980145
SIDM00431,ACH-000918,908147,11485656,0.203963293365064,1.4178696
SIDM01023,ACH-000006,908148,11485656,-4.16622245205229,2.5767646
SIDM00623,ACH-002339,908149,11485656,2.84062593059359,1.8961161
SIDM00562,ACH-002163,908151,11485656,2.81116141332753,2.62156
SIDM00641,ACH-000944,908159,11485656,1.87370221506213,1.5889685
SIDM01130,ACH-000395,908443,11485656,2.60235877268418,3.6044452
SIDM01144,ACH-000303,908445,11485656,3.03328240021982,3.4416203
SIDM00574,ACH-001605,908452,11485656,2.56180484363764,3.8448544
SIDM00572,ACH-000911,908455,11485656,2.29792090054079,3.4177754
SIDM01147,ACH-000427,908461,11485656,3.4870652717626,3.4147093
SIDM00697,ACH-000830,908469,11485656,3.27936081348884,3.7069385
SIDM00364,ACH-002059,909252,11485656,1.77186668476089,2.969145
SIDM00847,ACH-000169,909264,11485656,3.14684021860798,2.8531284
SIDM00383,ACH-002198,909711,11485656,2.57101661568502,3.4133272
SIDM00382,ACH-000609,909712,11485656,2.64151647953178,3.3697717
SIDM01112,ACH-000748,909717,11485656,2.64337458000412,2.981306
SIDM01103,ACH-000665,909728,11485656,2.26015108484227,3.6712272
SIDM01199,ACH-000493,909737,11485656,2.63364522809376,3.1400557
SIDM01194,ACH-000420,909738,11485656,2.10106573173579,3.8011904
SIDM01196,ACH-000422,909739,11485656,1.72130510239612,3.2696598
SIDM00814,ACH-001401,909744,11485656,2.2837138012897,3.4499419
SIDM00832,ACH-000680,909757,11485656,3.46882524454105,4.179534
SIDM00782,ACH-000381,909761,11485656,2.63569407667003,2.843007
SIDM00252,ACH-001861,909769,11485656,2.53759155235406,3.1002722
SIDM01186,ACH-000554,909778,11485656,3.00172044978242,4.3706274
SIDM00412,ACH-001709,909785,11485656,2.15804841009681,1.2071187
SIDM00316,ACH-000469,909905,11485656,1.42561506535283,3.116657
SIDM01247,ACH-002300,910401,11485656,1.53043271219577,2.2960339
SIDM00282,ACH-000998,910554,11485656,3.2612726796751,3.266473
SIDM00286,ACH-000136,910567,11485656,2.11732797496952,2.9169135
SIDM00142,ACH-000864,910691,11485656,1.86063045557962,3.0766098
SIDM01233,ACH-000009,910700,11485656,2.94118270987597,3.7023592
SIDM00985,ACH-000245,910706,11485656,1.4364685656521,1.7848996
SIDM00962,ACH-000432,910710,11485656,2.2654910662477,1.1182092
SIDM00810,ACH-000757,910851,11485656,2.26638414425277,3.514764
SIDM01081,ACH-000238,910904,11485656,2.5724173681787,3.563374
SIDM00937,ACH-000832,910916,11485656,2.21664083013266,3.2146487
SIDM00933,ACH-000856,910927,11485656,2.34594140613398,2.5322957
SIDM00211,ACH-002209,910944,11485656,-2.46645061638542,1.637328
SIDM00499,ACH-000956,924100,11485656,2.18819229174235,2.642484
SIDM00938,ACH-000902,924106,11485656,2.15132459532486,3.7249193
SIDM00592,ACH-002244,924111,11485656,2.18775791469777,3.503353
SIDM01157,ACH-001400,924247,11485656,1.89212484811102,2.8606544
SIDM01173,ACH-000772,924248,11485656,-0.71787440208265,3.6803
SIDM00560,ACH-000678,924250,11485656,2.87176175883653,3.9134479
SIDM00247,ACH-000356,925340,11485656,3.19718209406964,3.3620071
SIDM00484,ACH-001321,930299,11485656,3.64304990286205,3.262293
SIDM00319,ACH-001704,930301,11485656,2.08474910978043,2.9484131
SIDM00328,ACH-000605,946355,11485656,2.71699332948604,3.5246046
SIDM00481,ACH-000116,946360,11485656,3.14782967226628,3.8979623
SIDM00344,ACH-000596,946361,11485656,1.75237670561704,3.6888914
SIDM00732,ACH-002225,946368,11485656,2.84631340064659,2.6481946
SIDM00209,ACH-002228,946372,11485656,2.13362719775488,2.3034286
SIDM00918,ACH-000103,949090,11485656,3.47098224084612,4.0689173
SIDM00892,ACH-000818,949093,11485656,3.46394463708038,3.530492
SIDM00289,ACH-002241,949153,11485656,2.46155449120727,1.8455217
SIDM00262,ACH-002107,949157,11485656,3.2115267700773,2.572668
SIDM00266,ACH-002103,949158,11485656,2.5629062224724,2.9014342
SIDM00259,ACH-002278,949171,11485656,2.53893615239576,2.966905
SIDM00254,ACH-002283,949176,11485656,2.39307657693464,3.289543
SIDM00487,ACH-000963,1240123,11485656,2.53741395672145,3.4380538
SIDM00100,ACH-002127,1240132,11485656,2.98703442867016,3.2462177
SIDM00310,ACH-002132,1240136,11485656,2.94431678540788,3.848949
SIDM00518,ACH-002136,1240139,11485656,2.3185662979258,3.225107
SIDM00114,ACH-002335,1240141,11485656,2.7006503413388,3.1151183
SIDM01067,ACH-000012,1240146,11485656,3.30188709706302,3.6302967
SIDM00127,ACH-002250,1240162,11485656,2.92203308931303,4.0970917
SIDM00552,ACH-000607,1240166,11485656,2.26529139186381,2.6908638
SIDM00551,ACH-002263,1240167,11485656,2.29799078998327,3.259142
SIDM00753,ACH-000781,1240187,11485656,2.90694185496878,3.4802048
SIDM00137,ACH-000337,1240190,11485656,2.52965106796761,4.0213866
SIDM01125,ACH-000378,1240191,11485656,2.55654904517882,3.8627205
SIDM01149,ACH-001365,1240193,11485656,1.0302292844901,2.9041886
SIDM00155,ACH-002296,1240205,11485656,2.3907162177651,3.9120393
SIDM00115,ACH-002298,1240206,11485656,2.0646385575446,3.8745043
SIDM00394,ACH-001650,1240212,11485656,1.94972048556647,3.8076854
SIDM00491,ACH-001443,1290722,11485656,2.16120267875381,2.7865317
SIDM00078,ACH-000228,1290725,11485656,2.17626649327091,4.0061703
SIDM00051,ACH-002092,1290767,11485656,1.86167678218439,3.6280596
SIDM00050,ACH-002093,1290768,11485656,2.82476242563981,3.5029426
SIDM00944,ACH-000249,1290769,11485656,2.82719502515098,3.8348567
SIDM00503,ACH-000633,1290806,11485656,2.39746419209042,2.5580862
SIDM00104,ACH-002123,1290808,11485656,2.29183368730026,3.5458941
SIDM00881,ACH-000352,1290905,11485656,2.39198990430889,3.417857
SIDM01068,ACH-000562,1290908,11485656,2.50078278862831,3.6844957
SIDM01048,ACH-000821,1297447,11485656,2.18717758112276,2.5801957
SIDM00663,ACH-000814,1298144,11485656,2.93328442077889,2.5472283
