Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01112,ACH-000748,909717,11493598,5.96067207760401,3.7767506
SIDM01103,ACH-000665,909728,11493598,4.15609771371816,3.9495487
SIDM01199,ACH-000493,909737,11493598,5.45635381562327,3.9656086
SIDM01194,ACH-000420,909738,11493598,5.20876219428354,3.8316572
SIDM01196,ACH-000422,909739,11493598,4.92787157873839,4.196131
SIDM00814,ACH-001401,909744,11493598,5.53549522217302,3.950516
SIDM00832,ACH-000680,909757,11493598,5.87618802311417,3.3777108
SIDM00782,ACH-000381,909761,11493598,4.92261397367051,3.1060646
SIDM00252,ACH-001861,909769,11493598,5.52814650391619,3.890514
SIDM01186,ACH-000554,909778,11493598,5.70283651178908,4.8383646
SIDM00412,ACH-001709,909785,11493598,4.75732590648203,2.3577144
SIDM00316,ACH-000469,909905,11493598,4.89844158812312,4.256463
SIDM01247,ACH-002300,910401,11493598,4.67387299704733,3.1799448
SIDM00282,ACH-000998,910554,11493598,5.40882050170997,3.2163992
SIDM00286,ACH-000136,910567,11493598,3.79876058890123,2.991215
SIDM00142,ACH-000864,910691,11493598,5.80228115607642,3.4703145
SIDM01233,ACH-000009,910700,11493598,4.29522221685441,4.0633655
SIDM00985,ACH-000245,910706,11493598,3.78962752340969,2.5549347
SIDM00962,ACH-000432,910710,11493598,4.06860108752951,1.9891412
SIDM00810,ACH-000757,910851,11493598,5.0300764049295,4.4523096
SIDM01081,ACH-000238,910904,11493598,5.33392482246032,3.62766
SIDM00937,ACH-000832,910916,11493598,4.58903045848207,3.433685
SIDM00933,ACH-000856,910927,11493598,5.59396056163126,3.3698604
SIDM00211,ACH-002209,910944,11493598,2.11610206288548,2.2306757
SIDM00499,ACH-000956,924100,11493598,3.86285162313736,3.4994717
SIDM00938,ACH-000902,924106,11493598,5.06249682331556,3.5124662
SIDM00592,ACH-002244,924111,11493598,4.66289336854293,3.6405098
SIDM01157,ACH-001400,924247,11493598,4.42447267337362,3.669307
SIDM01173,ACH-000772,924248,11493598,4.54357457093905,3.636112
SIDM00560,ACH-000678,924250,11493598,5.05556117479442,4.781897
SIDM00247,ACH-000356,925340,11493598,6.25010723670132,3.6294627
SIDM00484,ACH-001321,930299,11493598,6.70962626071414,3.8085253
SIDM00319,ACH-001704,930301,11493598,4.00030212523373,4.2148705
SIDM00328,ACH-000605,946355,11493598,5.62099499644391,3.6128595
SIDM00481,ACH-000116,946360,11493598,4.00174179998105,4.1758804
SIDM00344,ACH-000596,946361,11493598,4.28424646516892,3.9087589
SIDM00732,ACH-002225,946368,11493598,5.55251161446184,3.9007008
SIDM00209,ACH-002228,946372,11493598,4.063942982044,3.475801
SIDM00918,ACH-000103,949090,11493598,6.45466945046006,4.389391
SIDM00892,ACH-000818,949093,11493598,6.51984938374998,4.46528
SIDM00289,ACH-002241,949153,11493598,2.80286716064963,2.6065145
SIDM00262,ACH-002107,949157,11493598,4.81168559473966,3.057427
SIDM00266,ACH-002103,949158,11493598,4.05687445502322,2.8409145
SIDM00259,ACH-002278,949171,11493598,5.08910695288738,3.6688485
SIDM00254,ACH-002283,949176,11493598,3.17276267105375,3.1567986
SIDM00487,ACH-000963,1240123,11493598,4.01969576253174,3.210005
SIDM00100,ACH-002127,1240132,11493598,6.11944318903004,3.7519336
SIDM00310,ACH-002132,1240136,11493598,5.63675405524083,3.9090517
SIDM00114,ACH-002335,1240141,11493598,3.85948623094328,3.9859512
SIDM01067,ACH-000012,1240146,11493598,3.64213761070121,3.8767145
SIDM00127,ACH-002250,1240162,11493598,5.89151313191534,3.6877048
SIDM00552,ACH-000607,1240166,11493598,5.23730713880048,2.8824894
SIDM00551,ACH-002263,1240167,11493598,4.16301849561936,3.8504221
SIDM00753,ACH-000781,1240187,11493598,5.50344280206213,3.9803371
SIDM00137,ACH-000337,1240190,11493598,5.03822662381346,4.028636
SIDM01125,ACH-000378,1240191,11493598,4.802249837873,3.82359
SIDM01149,ACH-001365,1240193,11493598,4.00561679473787,2.9460187
SIDM00155,ACH-002296,1240205,11493598,5.5416136368481,3.7582273
SIDM00115,ACH-002298,1240206,11493598,4.08692048288176,3.7338336
SIDM00394,ACH-001650,1240212,11493598,5.57934651425502,4.0249
SIDM00491,ACH-001443,1290722,11493598,5.48068925954637,3.979221
SIDM00078,ACH-000228,1290725,11493598,4.82685294775031,4.713938
SIDM00051,ACH-002092,1290767,11493598,5.52191194398917,4.5672107
SIDM00050,ACH-002093,1290768,11493598,5.93689804693102,3.9975746
SIDM00944,ACH-000249,1290769,11493598,6.09466129510495,3.63599
SIDM00503,ACH-000633,1290806,11493598,4.7881912690127,3.9840908
SIDM00104,ACH-002123,1290808,11493598,5.43040503628623,4.138284
SIDM00881,ACH-000352,1290905,11493598,5.5385033857953,4.2037
SIDM01068,ACH-000562,1290908,11493598,5.63792088473304,3.7592494
SIDM01048,ACH-000821,1297447,11493598,4.15327366430095,3.1474824
SIDM00663,ACH-000814,1298144,11493598,4.69453875268861,3.6175148
SIDM00126,ACH-002147,1298160,11493598,4.30472908542144,3.9413838
SIDM00300,ACH-002156,1298223,11493598,5.98102647527011,3.7813559
SIDM00658,ACH-000852,1298347,11493598,5.70230231370078,3.3756585
SIDM00044,ACH-002295,1298529,11493598,6.07160864510591,3.9186037
SIDM01077,ACH-000115,1299075,11493598,3.93546000091827,4.2196627
SIDM00974,ACH-002207,1299080,11493598,2.72301707056506,3.8510196
SIDM00879,ACH-000349,1303900,11493598,5.69637989497661,4.8116527
SIDM00176,ACH-002094,1303912,11493598,6.17029194203232,4.4055753
SIDM00507,ACH-001490,1322213,11493598,4.52957701516831,3.6310818
SIDM00668,ACH-002245,1322218,11493598,4.70419689089196,3.2342985
SIDM01036,ACH-000653,1327766,11493598,4.46899372725227,2.637898
SIDM00688,ACH-002253,1327769,11493598,4.4612451919662,2.7431927
SIDM01034,ACH-001106,1330933,11493598,3.74156301663304,2.1728008
SIDM00437,ACH-000362,1330947,11493598,1.79623409590597,1.5280399
SIDM00458,ACH-000751,1330985,11493598,3.56665608733059,2.8173249
SIDM00407,ACH-000611,1331037,11493598,3.72939384100037,2.9099686
SIDM01102,ACH-002316,1331049,11493598,4.81697239450151,2.6640208
SIDM00413,ACH-000534,1331050,11493598,5.17053154879126,2.8966153
SIDM00305,ACH-000132,1479995,11493598,4.07235241870867,4.656074
SIDM00967,ACH-002181,1480364,11493598,4.27060342056244,3.405916
SIDM00444,ACH-001368,1503363,11493598,4.02206036644806,3.5490239
SIDM00530,ACH-001544,1503368,11493598,3.8149459853235,3.6806166
SIDM00821,ACH-002187,1524418,11493598,3.92580894464945,4.0046434
SIDM00816,ACH-002192,1524419,11493598,3.47536727469945,4.3710685
SIDM00608,ACH-000714,1659817,11493598,3.67151990659252,2.6699338
SIDM00217,ACH-000999,1659823,11493598,3.79698954307125,3.1953852
SIDM01132,ACH-001711,683667,9910224,5.4490680807448,2.8717952
SIDM00263,ACH-002106,684057,9910224,5.34951944282302,2.8339393
SIDM00203,ACH-002111,684062,9910224,5.60526611456843,2.764201
SIDM00909,ACH-000644,687448,9910224,6.28364081222043,3.4187086
SIDM00737,ACH-001362,687804,9910224,5.30743784668568,3.6338053
SIDM00769,ACH-000733,687807,9910224,6.61038445510964,3.3548882
SIDM00716,ACH-000481,687815,9910224,5.86840621725591,3.1811345
SIDM00522,ACH-000749,687985,9910224,5.05371713553793,2.7906973
SIDM00741,ACH-000431,688006,9910224,5.49198477041656,3.4854853
SIDM00719,ACH-001364,688021,9910224,6.46510042645564,3.6703024
SIDM01128,ACH-000767,688025,9910224,5.6507478395799,3.097266
SIDM01179,ACH-001702,688121,9910224,5.56001404473428,3.1611795
SIDM00368,ACH-000670,713880,9910224,5.22238650093651,3.4983566
SIDM01098,ACH-000149,717431,9910224,4.99858830658539,3.0043447
SIDM00739,ACH-000675,722058,9910224,5.7039414175312,3.1848571
SIDM01101,ACH-000260,724828,9910224,5.90057879501714,3.290079
SIDM00649,ACH-000510,724831,9910224,5.57964386410959,2.6636012
SIDM01119,ACH-000775,724855,9910224,6.44910353591839,3.3883295
SIDM00645,ACH-000666,724866,9910224,6.28720042907066,3.8083303
SIDM00175,ACH-002096,753545,9910224,5.38337426899642,2.6300874
SIDM00970,ACH-002235,753552,9910224,5.66771843436976,3.3840277
SIDM00486,ACH-000563,753554,9910224,6.16634777598742,3.3033745
SIDM00278,ACH-000305,753555,9910224,5.61218272982668,3.1165807
SIDM00188,ACH-002139,753558,9910224,5.57345008267873,2.8728273
SIDM00590,ACH-000472,753562,9910224,5.18185079530388,2.867649
SIDM00223,ACH-002144,753564,9910224,5.20031832922668,3.461551
SIDM01032,ACH-000823,753573,9910224,5.85652917027736,3.111242
SIDM00292,ACH-002077,753589,9910224,6.31261924133554,3.6802466
SIDM00493,ACH-001075,753604,9910224,5.52425537339872,3.4285164
SIDM00367,ACH-002197,753610,9910224,5.11680138237576,2.6657412
SIDM00395,ACH-000099,753620,9910224,5.0213943236544,2.7481165
SIDM00369,ACH-000647,753621,9910224,6.04738743055214,3.6804173
SIDM00789,ACH-000997,905937,9910224,4.6223379822059,3.1649184
SIDM00138,ACH-000900,905942,9910224,5.40621709981194,3.2457523
SIDM00082,ACH-001190,905955,9910224,5.56870643810432,2.3167791
SIDM00087,ACH-000817,905964,9910224,4.83226302725801,2.5673418
SIDM00134,ACH-000825,905973,9910224,6.05632607667728,3.6987026
SIDM00149,ACH-000750,905974,9910224,5.39591137066097,2.901223
SIDM00113,ACH-001208,905980,9910224,5.80946697660882,2.8485005
SIDM00095,ACH-000504,905982,9910224,5.99776659906535,3.5869067
SIDM00999,ACH-000973,906798,9910224,5.14416864484273,2.319813
SIDM00506,ACH-000508,906808,9910224,6.15724473969876,3.0183978
SIDM00515,ACH-000401,906813,9910224,5.35389759994033,3.4856198
SIDM00140,ACH-000968,906814,9910224,6.00297140239771,2.9962435
SIDM00930,ACH-001715,906827,9910224,6.10529031298915,3.1972136
SIDM00888,ACH-000055,906834,9910224,5.34554323407055,2.3763742
SIDM00831,ACH-000207,906837,9910224,5.23161877551281,3.5650826
SIDM01051,ACH-000936,906852,9910224,5.4887136457844,2.9378316
SIDM01042,ACH-001065,906862,9910224,5.22558305546716,2.693209
SIDM00064,ACH-001089,907057,9910224,5.54870214740508,3.042904
SIDM00661,ACH-000914,907063,9910224,4.90805606735294,1.2254417
SIDM00678,ACH-000724,907066,9910224,6.04384928293127,2.8964696
SIDM00695,ACH-000322,907067,9910224,5.71340761619944,2.798045
SIDM01206,ACH-002248,907170,9910224,5.11404309057913,2.83997
SIDM01059,ACH-000915,907171,9910224,5.45598204057775,3.0231705
SIDM01218,ACH-001530,907176,9910224,5.61780689206318,2.7347376
SIDM01013,ACH-000106,907269,9910224,6.04093196260899,2.9039323
SIDM01010,ACH-000053,907273,9910224,4.93732409186996,2.5675974
SIDM01020,ACH-000380,907281,9910224,4.52295984863749,2.7093613
SIDM00607,ACH-000622,907282,9910224,5.80493740574255,3.9396038
SIDM00534,ACH-000986,907289,9910224,5.1475421089216,2.936782
SIDM00556,ACH-000227,907314,9910224,5.80838436123507,2.6105134
SIDM01027,ACH-000865,907320,9910224,5.29766021893605,3.0707004
SIDM00297,ACH-002157,907786,9910224,4.84563282022832,3.5181231
SIDM00337,ACH-000450,908124,9910224,5.00323317640275,3.488811
SIDM00625,ACH-000449,908127,9910224,5.32622305639617,3.2007751
SIDM00334,ACH-000879,908130,9910224,5.69390250382614,2.4115562
SIDM00260,ACH-002161,908139,9910224,5.4010788440657,3.1774418
SIDM00532,ACH-001125,908144,9910224,5.59142807863251,3.1476884
SIDM00433,ACH-000795,908146,9910224,5.06516727327357,1.8229141
SIDM00431,ACH-000918,908147,9910224,4.71597737613907,2.1278825
SIDM01023,ACH-000006,908148,9910224,5.18923537104387,2.907677
SIDM00623,ACH-002339,908149,9910224,5.79374406922231,2.080005
SIDM00562,ACH-002163,908151,9910224,5.74295484892187,2.570851
SIDM00641,ACH-000944,908159,9910224,4.91079458703967,1.5863023
SIDM01130,ACH-000395,908443,9910224,5.40579360427978,3.2165058
SIDM01144,ACH-000303,908445,9910224,6.1033707474092,3.510284
SIDM00574,ACH-001605,908452,9910224,5.82040424391552,3.4823184
SIDM00572,ACH-000911,908455,9910224,5.73391835653549,2.8230321
SIDM01147,ACH-000427,908461,9910224,6.14392062721076,3.4216933
SIDM00697,ACH-000830,908469,9910224,5.87495929183479,3.212055
SIDM00364,ACH-002059,909252,9910224,4.73391764664883,2.4106617
SIDM00847,ACH-000169,909264,9910224,5.3621447618086,3.024653
SIDM00383,ACH-002198,909711,9910224,5.80735405408871,3.053775
SIDM00382,ACH-000609,909712,9910224,5.53168523252593,3.2157204
SIDM01112,ACH-000748,909717,9910224,6.22551352061878,3.1400197
SIDM01103,ACH-000665,909728,9910224,5.88377109279058,3.773867
SIDM01199,ACH-000493,909737,9910224,5.63115141554149,2.8590167
SIDM01194,ACH-000420,909738,9910224,5.80308635032089,3.3112464
SIDM01196,ACH-000422,909739,9910224,4.9343669968994,3.0740461
SIDM00814,ACH-001401,909744,9910224,5.5384169786478,2.8006163
SIDM00832,ACH-000680,909757,9910224,6.02665984423554,3.4801948
SIDM00782,ACH-000381,909761,9910224,5.31399834552279,2.914225
SIDM00252,ACH-001861,909769,9910224,5.62215774121088,2.858875
SIDM01186,ACH-000554,909778,9910224,6.06667627822974,3.230463
SIDM00412,ACH-001709,909785,9910224,5.20097651697704,1.1046162
SIDM00316,ACH-000469,909905,9910224,5.16401257222673,3.1852322
SIDM01247,ACH-002300,910401,9910224,4.97965105281537,2.1559384
SIDM00282,ACH-000998,910554,9910224,6.18034960938206,2.804936
SIDM00286,ACH-000136,910567,9910224,5.66677044008409,3.3294432
SIDM00142,ACH-000864,910691,9910224,5.04553365427682,2.9983203
SIDM01233,ACH-000009,910700,9910224,4.58974593056336,3.7976449
SIDM00985,ACH-000245,910706,9910224,4.40424969826242,1.7847562
SIDM00962,ACH-000432,910710,9910224,5.23226139626173,1.2914402
SIDM00810,ACH-000757,910851,9910224,5.55308667094717,3.5832977
SIDM01081,ACH-000238,910904,9910224,5.85435791831207,3.0711098
SIDM00937,ACH-000832,910916,9910224,5.68774012367111,2.816267
SIDM00933,ACH-000856,910927,9910224,5.60710999321025,2.431564
SIDM00211,ACH-002209,910944,9910224,5.20388882904039,1.8354864
SIDM00499,ACH-000956,924100,9910224,5.88638757232014,2.489173
SIDM00938,ACH-000902,924106,9910224,5.26638854925107,3.0463226
SIDM00592,ACH-002244,924111,9910224,5.19173322223335,2.6262088
SIDM01157,ACH-001400,924247,9910224,5.30159349392559,2.6767056
SIDM01173,ACH-000772,924248,9910224,5.43358484538585,2.9823658
SIDM00560,ACH-000678,924250,9910224,5.82362806820264,3.3094192
SIDM00247,ACH-000356,925340,9910224,6.25010723670132,3.4309323
SIDM00484,ACH-001321,930299,9910224,6.70224566763747,3.2133503
SIDM00319,ACH-001704,930301,9910224,5.54218435840134,3.0662704
SIDM00328,ACH-000605,946355,9910224,5.88001149087999,3.253367
SIDM00481,ACH-000116,946360,9910224,5.93697544323031,2.6676943
SIDM00344,ACH-000596,946361,9910224,5.33613026453041,3.8055177
SIDM00732,ACH-002225,946368,9910224,5.62814486577298,2.6555243
SIDM00209,ACH-002228,946372,9910224,5.26621056678358,2.4580634
SIDM00918,ACH-000103,949090,9910224,6.28028981687912,3.5017295
SIDM00892,ACH-000818,949093,9910224,6.69788292023517,2.7340186
SIDM00289,ACH-002241,949153,9910224,4.32200030699044,2.2216344
SIDM00262,ACH-002107,949157,9910224,5.91833212966849,2.4154654
SIDM00266,ACH-002103,949158,9910224,5.46627471401558,2.8978052
SIDM00259,ACH-002278,949171,9910224,5.55534934006763,2.8040032
SIDM00254,ACH-002283,949176,9910224,5.16032017330741,3.1883748
SIDM00487,ACH-000963,1240123,9910224,5.45474585430832,3.1776013
SIDM00100,ACH-002127,1240132,9910224,6.5131477312726,3.224193
SIDM00310,ACH-002132,1240136,9910224,5.88562879914653,3.4784627
SIDM00114,ACH-002335,1240141,9910224,6.32071701122213,2.9552345
SIDM01067,ACH-000012,1240146,9910224,6.28846700559964,3.1569698
SIDM00127,ACH-002250,1240162,9910224,5.99639741133651,3.4658139
SIDM00552,ACH-000607,1240166,9910224,5.23730713880048,2.5278401
SIDM00551,ACH-002263,1240167,9910224,5.61441104233197,2.7483206
SIDM00753,ACH-000781,1240187,9910224,5.90683647971177,3.353172
SIDM00137,ACH-000337,1240190,9910224,5.4301700568082,3.5475905
SIDM01125,ACH-000378,1240191,9910224,5.33960142404787,3.6560488
SIDM01149,ACH-001365,1240193,9910224,4.85829889589431,2.8692362
SIDM00155,ACH-002296,1240205,9910224,4.88436187991503,2.8642414
SIDM00115,ACH-002298,1240206,9910224,5.11025430144794,3.016262
SIDM00394,ACH-001650,1240212,9910224,5.63668118840625,3.0610235
SIDM00491,ACH-001443,1290722,9910224,5.48268245990369,2.998225
SIDM00078,ACH-000228,1290725,9910224,5.65016212410297,3.3148324
SIDM00051,ACH-002092,1290767,9910224,5.47270614945312,3.0865815
SIDM00050,ACH-002093,1290768,9910224,5.58071268582571,3.149401
SIDM00944,ACH-000249,1290769,9910224,5.99537540336222,3.840759
SIDM00503,ACH-000633,1290806,9910224,5.41167572864916,2.7298543
SIDM00104,ACH-002123,1290808,9910224,5.10152805336374,3.4759338
SIDM00881,ACH-000352,1290905,9910224,5.6809406966658,2.9270444
SIDM01068,ACH-000562,1290908,9910224,5.68824699248329,3.7966042
SIDM01048,ACH-000821,1297447,9910224,4.57042089119256,2.4101706
SIDM00663,ACH-000814,1298144,9910224,5.82740206900489,2.74981
SIDM00126,ACH-002147,1298160,9910224,6.15396093077891,2.947728
SIDM00300,ACH-002156,1298223,9910224,5.70307262076696,3.4449112
SIDM00658,ACH-000852,1298347,9910224,5.64648206355843,2.6699183
SIDM00044,ACH-002295,1298529,9910224,6.14154996427079,3.3170798
SIDM01077,ACH-000115,1299075,9910224,5.58891878621832,2.8237472
SIDM00974,ACH-002207,1299080,9910224,4.80732831804225,2.9295185
SIDM00879,ACH-000349,1303900,9910224,5.32930631103217,3.7732334
SIDM00176,ACH-002094,1303912,9910224,5.15525062916865,3.4822915
SIDM00507,ACH-001490,1322213,9910224,5.48012535752168,3.325971
SIDM00668,ACH-002245,1322218,9910224,5.14838407853102,2.9412313
SIDM01036,ACH-000653,1327766,9910224,4.8492351690946,1.6910441
SIDM00688,ACH-002253,1327769,9910224,5.18201367032192,1.9461973
SIDM01034,ACH-001106,1330933,9910224,4.45140567711209,1.1347548
SIDM00437,ACH-000362,1330947,9910224,4.53681132378107,1.5693305
SIDM00458,ACH-000751,1330985,9910224,4.42475402092099,2.2747562
SIDM00407,ACH-000611,1331037,9910224,4.31358622714853,1.6512306
SIDM01102,ACH-002316,1331049,9910224,4.46119377101967,1.6295416
SIDM00413,ACH-000534,1331050,9910224,5.17281610888042,1.666918
SIDM00305,ACH-000132,1479995,9910224,5.87797979993758,3.8772044
SIDM00967,ACH-002181,1480364,9910224,6.12616627137634,2.9775124
SIDM00444,ACH-001368,1503363,9910224,5.09941359609883,3.1402469
SIDM00530,ACH-001544,1503368,9910224,5.45750089834431,3.4637759
SIDM00821,ACH-002187,1524418,9910224,5.26612211725481,3.4692914
SIDM00816,ACH-002192,1524419,9910224,5.57704973116581,3.5524862
SIDM00608,ACH-000714,1659817,9910224,5.00928036627646,1.7586043
SIDM00217,ACH-000999,1659823,9910224,6.19811500077499,3.0643137
SIDM01132,ACH-001711,683667,6918638,1.36927572492292,-0.26285213
SIDM00263,ACH-002106,684057,6918638,-2.66543662870361,-0.52560264
SIDM00203,ACH-002111,684062,6918638,-1.20657231356297,-0.62470895
SIDM00909,ACH-000644,687448,6918638,0.338084047151949,0.71942353
SIDM00737,ACH-001362,687804,6918638,0.0524620242347102,0.3586052
SIDM00769,ACH-000733,687807,6918638,3.60170873703937,0.8730055
SIDM00716,ACH-000481,687815,6918638,0.794060450798382,0.55873656
SIDM00522,ACH-000749,687985,6918638,-1.61280259247989,-0.6197738
SIDM00741,ACH-000431,688006,6918638,-1.11987950230161,0.2896274
SIDM00719,ACH-001364,688021,6918638,-0.570949744273704,0.6969975
SIDM01128,ACH-000767,688025,6918638,-1.12632372199444,-0.26645023
SIDM01179,ACH-001702,688121,6918638,1.20820623116932,0.11796239
SIDM00368,ACH-000670,713880,6918638,-0.829993243038088,0.4325893
SIDM01098,ACH-000149,717431,6918638,-1.00412531297757,-0.43549258
SIDM00739,ACH-000675,722058,6918638,-0.175633607167866,0.14158016
SIDM01101,ACH-000260,724828,6918638,-1.44585374568186,-0.007738292
SIDM00649,ACH-000510,724831,6918638,2.21293687387514,-0.40125185
SIDM01119,ACH-000775,724855,6918638,1.4234422654159,0.2741668
SIDM00645,ACH-000666,724866,6918638,4.41471608152211,1.0009747
SIDM00175,ACH-002096,753545,6918638,0.0413127465154701,-0.21317142
SIDM00970,ACH-002235,753552,6918638,-1.03283315625051,0.2196737
SIDM00486,ACH-000563,753554,6918638,0.295694690256167,0.56651336
SIDM00278,ACH-000305,753555,6918638,2.44017216454577,0.3761403
SIDM00188,ACH-002139,753558,6918638,5.76663675407423,0.27852476
SIDM00590,ACH-000472,753562,6918638,0.907071778736323,-0.08357966
SIDM00223,ACH-002144,753564,6918638,-2.27983967642082,0.24501798
SIDM01032,ACH-000823,753573,6918638,5.70434809387734,0.1940386
SIDM00292,ACH-002077,753589,6918638,-0.561579451541192,0.5118918
SIDM00493,ACH-001075,753604,6918638,-1.42645723383477,0.82878816
SIDM00367,ACH-002197,753610,6918638,-1.9991783151464,-0.56434125
SIDM00395,ACH-000099,753620,6918638,0.675813347049825,-0.65936476
SIDM00369,ACH-000647,753621,6918638,4.45553127315259,0.7502194
SIDM00789,ACH-000997,905937,6918638,0.78560588297254,0.102098644
SIDM00138,ACH-000900,905942,6918638,-0.0026490192895498,0.5321121
SIDM00082,ACH-001190,905955,6918638,1.04688600183562,-0.68491477
SIDM00087,ACH-000817,905964,6918638,-1.28917412534487,-0.6377854
SIDM00134,ACH-000825,905973,6918638,1.61995641499536,0.7905533
SIDM00149,ACH-000750,905974,6918638,0.158508670427641,-0.3920611
SIDM00113,ACH-001208,905980,6918638,4.84252079291211,-0.026196241
SIDM00095,ACH-000504,905982,6918638,0.702397826341474,1.066384
SIDM00999,ACH-000973,906798,6918638,1.09860934544451,-0.9866324
SIDM00506,ACH-000508,906808,6918638,-0.516775962530666,-0.03449267
SIDM00515,ACH-000401,906813,6918638,2.52393779144608,0.5780427
SIDM00930,ACH-001715,906827,6918638,2.92434571477316,-0.109023154
SIDM00888,ACH-000055,906834,6918638,4.61092563777467,-1.0323062
SIDM00831,ACH-000207,906837,6918638,2.12850415996036,0.8534425
SIDM01051,ACH-000936,906852,6918638,-0.447224191939147,0.30505806
SIDM01042,ACH-001065,906862,6918638,-1.15262370426864,-0.18343174
SIDM00064,ACH-001089,907057,6918638,-0.748780044090014,-0.22401011
SIDM00661,ACH-000914,907063,6918638,-1.63129250544862,-1.4926064
SIDM00678,ACH-000724,907066,6918638,2.74771057647032,0.03798008
SIDM00695,ACH-000322,907067,6918638,5.74763497283699,-0.43191737
SIDM01206,ACH-002248,907170,6918638,-1.08492938122739,-0.6959954
SIDM01059,ACH-000915,907171,6918638,-0.949490162401515,-0.27522045
SIDM01013,ACH-000106,907269,6918638,1.2044537512075,0.53803146
SIDM01010,ACH-000053,907273,6918638,-1.54410906391707,-0.7902759
SIDM01020,ACH-000380,907281,6918638,-1.76543093575325,-0.37227583
SIDM00607,ACH-000622,907282,6918638,0.688977507320859,1.2925448
SIDM00534,ACH-000986,907289,6918638,-0.181724431911074,-0.0965091
SIDM00556,ACH-000227,907314,6918638,-0.444688565765888,-0.925093
SIDM01027,ACH-000865,907320,6918638,-0.146176168746952,0.19106108
SIDM00297,ACH-002157,907786,6918638,-1.84908297098957,0.8097875
SIDM00337,ACH-000450,908124,6918638,-0.895146199370025,0.37593755
SIDM00625,ACH-000449,908127,6918638,5.37893261547429,-0.05834645
SIDM00334,ACH-000879,908130,6918638,1.57177421264703,-0.74772745
SIDM00260,ACH-002161,908139,6918638,1.20376826409173,-0.0010336637
SIDM00532,ACH-001125,908144,6918638,-0.826480378346275,0.40487826
SIDM00433,ACH-000795,908146,6918638,-3.02123563316739,-1.5366385
SIDM00431,ACH-000918,908147,6918638,-0.697150051732692,-1.1330714
SIDM01023,ACH-000006,908148,6918638,-0.514074680950952,-0.12653416
SIDM00623,ACH-002339,908149,6918638,-0.787914019870284,-1.0517635
SIDM00562,ACH-002163,908151,6918638,1.32483450614053,-0.4092813
SIDM00641,ACH-000944,908159,6918638,-2.72501508877662,-1.5578027
SIDM01130,ACH-000395,908443,6918638,-0.242310797733267,-0.10267925
SIDM01144,ACH-000303,908445,6918638,1.98530226504068,0.126414
SIDM00574,ACH-001605,908452,6918638,0.742477875334141,0.61062723
SIDM00572,ACH-000911,908455,6918638,0.865442652402032,-0.10867089
SIDM01147,ACH-000427,908461,6918638,-0.946419904187298,0.08724129
SIDM00697,ACH-000830,908469,6918638,0.173068140013718,-0.03372526
SIDM00364,ACH-002059,909252,6918638,-2.31824386925688,-0.8345066
SIDM00847,ACH-000169,909264,6918638,-0.146882976625268,-0.18079472
SIDM00383,ACH-002198,909711,6918638,4.8469336959611,-0.19707811
SIDM00382,ACH-000609,909712,6918638,-0.311759297251584,0.39686143
SIDM01112,ACH-000748,909717,6918638,0.726534127870139,0.21162656
SIDM01103,ACH-000665,909728,6918638,0.0397596879812529,1.1021093
SIDM01199,ACH-000493,909737,6918638,-1.06399273287631,-0.01937902
SIDM01194,ACH-000420,909738,6918638,2.04321020907037,0.41593158
SIDM01196,ACH-000422,909739,6918638,-0.643402965985977,0.25417912
SIDM00814,ACH-001401,909744,6918638,3.46231338792699,-0.43222147
SIDM00832,ACH-000680,909757,6918638,-0.0932579434655351,0.58270335
SIDM00782,ACH-000381,909761,6918638,0.379135973544856,-0.22518158
SIDM00252,ACH-001861,909769,6918638,0.297338840195442,0.030873239
SIDM01186,ACH-000554,909778,6918638,1.43156800143893,1.3397504
SIDM00412,ACH-001709,909785,6918638,-1.05884470130111,-1.7953126
SIDM00316,ACH-000469,909905,6918638,0.643997472659076,0.22766033
SIDM01247,ACH-002300,910401,6918638,-1.45295648227145,-0.8200837
SIDM00282,ACH-000998,910554,6918638,0.122391557544935,-0.42572522
SIDM00286,ACH-000136,910567,6918638,1.46623770663199,-0.1509009
SIDM00142,ACH-000864,910691,6918638,0.541267401601144,-0.41812348
SIDM01233,ACH-000009,910700,6918638,-0.0674323057342319,0.76613396
SIDM00985,ACH-000245,910706,6918638,-2.01622709785467,-1.0994294
SIDM00962,ACH-000432,910710,6918638,-1.2060845453817,-2.1431339
SIDM00810,ACH-000757,910851,6918638,1.95668448046774,0.7798299
SIDM01081,ACH-000238,910904,6918638,0.237642500439387,0.07331422
SIDM00937,ACH-000832,910916,6918638,-0.58898828470948,-0.009814143
SIDM00933,ACH-000856,910927,6918638,3.1939089861574,-0.80825275
SIDM00211,ACH-002209,910944,6918638,-2.77013548532752,-1.7756968
SIDM00499,ACH-000956,924100,6918638,-1.46269928424512,-0.69112676
SIDM00938,ACH-000902,924106,6918638,-1.09889321116641,0.008943975
SIDM00592,ACH-002244,924111,6918638,-0.0895968883074174,-0.10613054
SIDM01157,ACH-001400,924247,6918638,-1.37255116435288,0.25304964
SIDM00560,ACH-000678,924250,6918638,1.0340273033824,0.8589657
SIDM00247,ACH-000356,925340,6918638,3.32319234913984,0.4731843
SIDM00484,ACH-001321,930299,6918638,5.45629211327833,-0.0651626
SIDM00319,ACH-001704,930301,6918638,-1.549531719699,0.015042782
