Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00941,ACH-000433,905963,3218,3.94333508783949,4.5339117
SIDM00091,ACH-001151,905969,3218,4.97287256458411,4.694447
SIDM00118,ACH-001081,905971,3218,2.14815838186549,4.617156
SIDM00108,ACH-000579,905977,3218,3.67948641713521,3.7255332
SIDM00090,ACH-000696,905991,3218,2.36739629900124,3.8218722
SIDM00987,ACH-000191,906696,3218,3.00153252986526,3.8005052
SIDM00494,ACH-000528,906791,3218,3.70241149437185,4.4175305
SIDM00797,ACH-000788,906792,3218,1.27939748715782,3.5730186
SIDM00893,ACH-000536,906801,3218,2.78774244667995,5.096569
SIDM00919,ACH-000713,906825,3218,3.68896781258216,4.6023674
SIDM00931,ACH-000174,906828,3218,2.33010217119967,3.881864
SIDM00845,ACH-000786,906831,3218,1.69818636705321,2.8498015
SIDM00887,ACH-000211,906833,3218,1.85404330635852,3.344233
SIDM00867,ACH-000863,906835,3218,2.84427665336938,4.5046473
SIDM00864,ACH-001341,906843,3218,2.72293757529009,3.7423406
SIDM00793,ACH-002236,906847,3218,2.93587776004818,2.9817574
SIDM00280,ACH-000560,906848,3218,3.62109940294528,4.0450044
SIDM00213,ACH-000903,906864,3218,3.30578877930795,4.044955
SIDM01055,ACH-000098,906868,3218,2.32604109958079,4.3273416
SIDM00227,ACH-001344,906872,3218,4.34295961801643,3.5642285
SIDM01259,ACH-002238,906877,3218,2.06430794903938,3.3738012
SIDM00852,ACH-000389,907042,3218,1.7613391182015,3.9245489
SIDM01251,ACH-002240,907043,3218,3.64474532436084,2.77295
SIDM01073,ACH-002242,907044,3218,1.90312693419361,3.1418722
SIDM00671,ACH-000061,907056,3218,4.0698334699073,3.238875
SIDM00806,ACH-000613,907060,3218,2.06034942778935,3.4486792
SIDM00676,ACH-000547,907065,3218,3.38128782592317,4.087817
SIDM00585,ACH-000480,907071,3218,2.47955003626228,4.0194783
SIDM00225,ACH-002143,907172,3218,2.10346566476469,3.9046173
SIDM00533,ACH-000118,907285,3218,5.15429999440933,4.2355957
SIDM00308,ACH-000074,907311,3218,4.25979119682359,3.328929
SIDM01033,ACH-000486,907312,3218,3.30364664485534,4.666991
SIDM00683,ACH-000977,907788,3218,3.11776297781938,4.2353945
SIDM01246,ACH-002160,908118,3218,1.65219769220356,3.5860362
SIDM00336,ACH-000881,908125,3218,2.68191543965055,3.4029107
SIDM00441,ACH-002273,908141,3218,2.44032013441331,3.2940488
SIDM00438,ACH-002275,908143,3218,2.36761945826263,2.7002409
SIDM00504,ACH-001126,908145,3218,2.4137946235932,3.1952314
SIDM00657,ACH-000045,908156,3218,3.23689368759392,3.2855918
SIDM00429,ACH-000938,908158,3218,1.27351338935613,2.9930484
SIDM01146,ACH-000932,908444,3218,3.99317899807422,4.88725
SIDM00573,ACH-001606,908450,3218,1.87082625021456,4.3214836
SIDM01203,ACH-002291,908454,3218,0.0416256329663324,3.7591243
SIDM00778,ACH-000403,908457,3218,2.84234234685402,4.800964
SIDM00925,ACH-000638,908460,3218,2.088952936557,3.8960557
SIDM00755,ACH-000888,908463,3218,5.15378110789028,5.0530076
SIDM00748,ACH-000015,908471,3218,3.71729637305752,3.5549407
SIDM00738,ACH-000282,908475,3218,3.81627610646155,4.3448014
SIDM00731,ACH-000399,908481,3218,5.02887983460848,4.655744
SIDM01129,ACH-000816,908483,3218,4.63522391314084,3.308221
SIDM01117,ACH-002176,909194,3218,4.41067679530444,3.6141143
SIDM00457,ACH-000024,909249,3218,3.81019167348719,2.8181026
SIDM00363,ACH-000770,909253,3218,4.27751626655659,3.5513625
SIDM01140,ACH-001374,909255,3218,1.23269594183089,3.8342311
SIDM00241,ACH-002179,909256,3218,1.71963629347295,3.877023
SIDM00447,ACH-000960,909696,3218,2.26744818763567,3.1378446
SIDM01092,ACH-002301,909697,3218,2.81354134305548,3.3866599
SIDM01084,ACH-000410,909707,3218,1.20585362100358,4.102044
SIDM00396,ACH-000112,909715,3218,0.311891081385435,3.4849472
SIDM01110,ACH-000361,909719,3218,2.43730615274796,3.6197298
SIDM01107,ACH-000465,909723,3218,4.51162127333872,4.423092
SIDM01106,ACH-000822,909725,3218,1.44982391722928,4.778675
SIDM00392,ACH-000810,909726,3218,2.52844102295208,3.6193106
SIDM00379,ACH-002304,909729,3218,2.30894732527825,3.9867387
SIDM00834,ACH-000470,909748,3218,4.5590721577876,4.8540626
SIDM01168,ACH-001399,909753,3218,2.3926455725959,4.5212884
SIDM01175,ACH-002309,909754,3218,4.29581133975878,3.9097357
SIDM01205,ACH-002314,909773,3218,3.22128838404908,3.4263525
SIDM00317,ACH-000171,909781,3218,2.99720856602681,4.509806
SIDM01000,ACH-000304,909784,3218,2.04607637425955,4.568046
SIDM01018,ACH-000815,909976,3218,3.19650543563698,3.460853
SIDM00479,ACH-000679,910079,3218,3.79707043444727,5.6889043
SIDM00233,ACH-002058,910687,3218,3.30284223024461,3.3458598
SIDM00899,ACH-000222,910702,3218,3.99347846124754,4.929961
SIDM00901,ACH-000940,910781,3218,1.92863131319918,4.3187695
SIDM00569,ACH-002178,910849,3218,1.73912667856202,4.1285634
SIDM01087,ACH-000348,910903,3218,3.23777443100278,4.270525
SIDM01083,ACH-000254,910911,3218,2.0970931298371,4.349451
SIDM00803,ACH-000411,910922,3218,2.36592181989817,4.243798
SIDM00980,ACH-000948,910924,3218,2.78641229612196,4.7380753
SIDM00989,ACH-000802,910926,3218,1.58961906479212,3.9957056
SIDM00543,ACH-002120,910932,3218,2.17847030799168,4.232439
SIDM00540,ACH-002234,910936,3218,3.25951886081506,4.645476
SIDM00446,ACH-000113,910947,3218,1.73636372528748,3.2530093
SIDM00681,ACH-000252,917486,3218,3.88006163720148,5.023266
SIDM00488,ACH-002345,924108,3218,3.87487786446056,4.4968123
SIDM01064,ACH-000267,924110,3218,2.83882741173995,3.1469274
SIDM00759,ACH-000587,924244,3218,3.37372047066451,4.355606
SIDM00529,ACH-000621,925338,3218,2.14896040313777,3.9540174
SIDM00242,ACH-002067,925345,3218,1.69632369259665,3.6463826
SIDM01135,ACH-000060,925348,3218,2.94472099609584,4.3361044
SIDM00023,ACH-002311,946356,3218,3.02584034235727,4.4098268
SIDM00410,ACH-002317,946358,3218,2.25703368691327,2.6181042
SIDM00963,ACH-000927,946359,3218,3.58787354025727,4.0623255
SIDM00157,ACH-002261,946363,3218,3.58531893660111,3.9448688
SIDM00659,ACH-001118,949094,3218,2.91723026111123,3.7228837
SIDM00202,ACH-002118,949161,3218,3.80910846251175,3.6854103
SIDM00621,ACH-002113,949166,3218,2.2758770048174,3.9934688
SIDM00195,ACH-002117,949168,3218,3.72957050445329,3.7270708
SIDM00253,ACH-002284,949173,3218,2.60541310460134,4.09856
SIDM00179,ACH-002165,971777,3218,2.05986165328663,3.5817027
SIDM00955,ACH-000812,1240125,3218,4.94577587963168,4.6710486
SIDM00861,ACH-000906,1240128,3218,3.78614266315836,3.8793015
SIDM00598,ACH-000843,1240142,3218,2.91600304558061,3.8060815
SIDM00617,ACH-000577,1240157,3218,4.45763087757198,3.7036276
SIDM00128,ACH-002249,1240161,3218,2.52653812547065,3.9276266
SIDM00629,ACH-000573,1240172,3218,2.16736736514494,4.455559
SIDM00768,ACH-000894,1240183,3218,3.69400773350674,4.068923
SIDM00761,ACH-000752,1240186,3218,3.00835988512865,4.532935
SIDM01134,ACH-000292,1240192,3218,2.37715808554997,3.3872852
SIDM00270,ACH-002294,1240204,3218,2.13834264145676,4.607303
SIDM00473,ACH-000619,1240207,3218,3.04503525216495,4.17483
SIDM01181,ACH-000221,1240217,3218,2.15556839961606,3.5058234
SIDM01188,ACH-000114,1240218,3218,3.12976710013008,4.57463
SIDM00371,ACH-000652,1240219,3218,2.18530453528752,4.8213267
SIDM00419,ACH-000424,1240221,3218,4.74481429936583,3.0084264
SIDM00975,ACH-002206,1240226,3218,2.45928781583468,5.1352615
SIDM00077,ACH-001331,1290724,3218,2.39325156416782,4.141506
SIDM00936,ACH-000142,1290730,3218,2.71988204095029,4.7989078
SIDM00929,ACH-000516,1290765,3218,5.29498046999135,4.4349556
SIDM01002,ACH-000117,1290798,3218,1.86206336837474,4.5343165
SIDM00103,ACH-002124,1290809,3218,3.37232793774124,4.309418
SIDM00154,ACH-002130,1290813,3218,1.71618274861759,4.9501963
SIDM00520,ACH-002134,1290814,3218,5.24964442226667,4.4502196
SIDM00586,ACH-000475,1298146,3218,3.14399975686179,4.4239087
SIDM00690,ACH-002251,1298156,3218,2.01810171865045,4.519345
SIDM00583,ACH-001107,1298216,3218,2.39020692444277,3.9855137
SIDM00570,ACH-000674,1298357,3218,3.03958483859332,5.4933696
SIDM00425,ACH-000663,1298365,3218,3.51156772525597,4.9445314
SIDM00350,ACH-001641,1299050,3218,3.45969391576981,3.9321322
SIDM00399,ACH-002315,1299052,3218,3.5650045198643,4.2607994
SIDM01058,ACH-000073,1303897,3218,3.25287268564553,3.4118242
SIDM01071,ACH-000515,1303901,3218,4.12116118888903,3.9446392
SIDM01017,ACH-002255,1327774,3218,1.7140024290283,3.0950904
SIDM00766,ACH-000586,1330972,3218,2.55164175465678,4.047874
SIDM00415,ACH-001639,1331025,3218,4.8688256411841,3.2749221
SIDM00422,ACH-001203,1331039,3218,4.42396364846278,3.8131797
SIDM00848,ACH-000052,684052,135421197,3.10853010412845,3.2404892
SIDM00269,ACH-002108,684059,135421197,0.923734804490653,3.643174
SIDM00905,ACH-001334,687506,135421197,2.98086563381915,4.099082
SIDM01120,ACH-002174,687600,135421197,3.79156920397976,3.6617389
SIDM00512,ACH-000662,687780,135421197,1.91373501636556,4.3478355
SIDM00746,ACH-000766,687799,135421197,3.79632380397306,4.851885
SIDM00727,ACH-000951,687819,135421197,1.5735887857108,4.504426
SIDM01122,ACH-000853,687829,135421197,2.12815493520274,4.0585155
SIDM00654,ACH-000866,687995,135421197,2.92558634046368,3.674669
SIDM00767,ACH-001136,688007,135421197,3.6929531718903,4.3287086
SIDM00730,ACH-000610,688018,135421197,3.65434158054735,3.9243946
SIDM01100,ACH-000366,688086,135421197,3.22086349720921,3.4128485
SIDM00365,ACH-002196,713885,135421197,3.1996320123514,3.8086736
SIDM01124,ACH-000945,722066,135421197,2.31000703337023,4.461937
SIDM00708,ACH-000841,724834,135421197,1.51732442392192,4.60211
SIDM00771,ACH-000496,724868,135421197,2.21465025007856,4.526787
SIDM00669,ACH-000094,724869,135421197,4.26028692986352,4.9415774
SIDM01078,ACH-000790,724872,135421197,1.60579755115858,3.9977474
SIDM00756,ACH-000886,724873,135421197,1.04079026037726,4.504693
SIDM00347,ACH-000408,735784,135421197,3.55449942226524,5.002802
SIDM00874,ACH-000223,749714,135421197,3.64522655060229,4.229489
SIDM00774,ACH-000691,749715,135421197,2.31806073536967,3.7063444
SIDM00772,ACH-000755,749716,135421197,0.17085435204014,4.6268635
SIDM00990,ACH-000603,753534,135421197,3.94079118027678,4.8136334
SIDM00951,ACH-002222,753548,135421197,0.10512888552044,2.727258
SIDM00524,ACH-000703,753551,135421197,3.34173431911137,4.1528707
SIDM00603,ACH-002260,753570,135421197,2.44355925697733,4.306454
SIDM01028,ACH-000809,753574,135421197,0.181491894052986,4.8213463
SIDM00181,ACH-002266,753584,135421197,3.42413555371189,4.179093
SIDM00180,ACH-002155,753585,135421197,3.24254234264226,4.995485
SIDM00245,ACH-001958,753594,135421197,2.256179348194,3.3910985
SIDM00237,ACH-000030,753608,135421197,2.17819648623912,4.6474366
SIDM00417,ACH-000626,753615,135421197,1.13154328340089,3.1375673
SIDM01009,ACH-000259,753618,135421197,2.05142708445751,3.7988725
SIDM00349,ACH-000318,753622,135421197,3.11920446427204,4.311316
SIDM00088,ACH-000090,905934,135421197,3.84278861122073,4.8654833
SIDM00116,ACH-000343,905944,135421197,1.54138923894289,3.7315361
SIDM00148,ACH-000019,905946,135421197,1.57029758901646,4.2170725
SIDM00123,ACH-000046,905950,135421197,0.860208215416176,4.4803357
SIDM00081,ACH-000615,905954,135421197,1.57776247363798,4.3784943
SIDM00941,ACH-000433,905963,135421197,1.71563783615161,4.4456673
SIDM00091,ACH-001151,905969,135421197,2.66715038835746,5.063919
SIDM00118,ACH-001081,905971,135421197,0.432974117163985,4.5265846
SIDM00108,ACH-000579,905977,135421197,3.61171083998219,4.3109517
SIDM00090,ACH-000696,905991,135421197,0.541757096035261,4.874381
SIDM00987,ACH-000191,906696,135421197,2.49749049865858,4.5769687
SIDM00494,ACH-000528,906791,135421197,3.43420733942621,4.7196264
SIDM00797,ACH-000788,906792,135421197,3.35988778501783,4.394481
SIDM00893,ACH-000536,906801,135421197,3.70088384108977,4.9885364
SIDM00919,ACH-000713,906825,135421197,3.10466361497545,4.9132423
SIDM00931,ACH-000174,906828,135421197,3.53628336501184,4.5542374
SIDM00845,ACH-000786,906831,135421197,0.0110810492762669,2.966148
SIDM00887,ACH-000211,906833,135421197,0.381440528484125,3.8388665
SIDM00867,ACH-000863,906835,135421197,3.15550389129688,4.062314
SIDM00864,ACH-001341,906843,135421197,1.70868639889049,4.1243362
SIDM00793,ACH-002236,906847,135421197,1.29589330769491,3.1005406
SIDM00280,ACH-000560,906848,135421197,0.606420866670304,4.227645
SIDM00213,ACH-000903,906864,135421197,3.45765295015837,4.19016
SIDM01055,ACH-000098,906868,135421197,2.99721392085722,4.6705055
SIDM00227,ACH-001344,906872,135421197,3.79044958495566,4.0900006
SIDM01259,ACH-002238,906877,135421197,0.912312386775881,2.9142525
SIDM00852,ACH-000389,907042,135421197,2.83736400244029,4.6935754
SIDM01251,ACH-002240,907043,135421197,0.611263962274462,2.910632
SIDM01073,ACH-002242,907044,135421197,0.285759094420533,2.983729
SIDM00671,ACH-000061,907056,135421197,1.3968175313821,3.127849
SIDM00806,ACH-000613,907060,135421197,0.602942112189241,4.270129
SIDM00676,ACH-000547,907065,135421197,3.26456499831943,4.8120065
SIDM00585,ACH-000480,907071,135421197,3.43062500961793,4.347617
SIDM00225,ACH-002143,907172,135421197,1.74117918622746,4.4862714
SIDM00533,ACH-000118,907285,135421197,1.27878767116667,5.1210513
SIDM00308,ACH-000074,907311,135421197,3.20242996320102,3.2438135
SIDM01033,ACH-000486,907312,135421197,3.17975441215598,4.5682817
SIDM00683,ACH-000977,907788,135421197,1.47798980903552,4.213254
SIDM01246,ACH-002160,908118,135421197,1.31250534439143,3.3646443
SIDM00336,ACH-000881,908125,135421197,1.09392720307369,4.329077
SIDM00441,ACH-002273,908141,135421197,0.503475586448677,2.5519261
SIDM00438,ACH-002275,908143,135421197,3.08770990892372,2.696143
SIDM00504,ACH-001126,908145,135421197,2.84829207042988,3.8914087
SIDM00657,ACH-000045,908156,135421197,1.81755475894591,2.6191387
SIDM00429,ACH-000938,908158,135421197,-0.452254253581297,2.9071562
SIDM01146,ACH-000932,908444,135421197,2.72543338928811,5.1661134
SIDM00573,ACH-001606,908450,135421197,3.30069684246444,4.463835
SIDM01203,ACH-002291,908454,135421197,0.916221086359332,4.089051
SIDM00778,ACH-000403,908457,135421197,1.46638938407287,4.887044
SIDM00925,ACH-000638,908460,135421197,1.79375594151211,4.7169085
SIDM00755,ACH-000888,908463,135421197,4.0375104775365,4.8958116
SIDM00748,ACH-000015,908471,135421197,3.2045554146673,3.7161427
SIDM00738,ACH-000282,908475,135421197,3.58384621961685,4.9455767
SIDM00731,ACH-000399,908481,135421197,3.1467521382267,4.693478
SIDM01129,ACH-000816,908483,135421197,3.21351982560031,3.2109957
SIDM01117,ACH-002176,909194,135421197,2.16784304190741,3.3860767
SIDM00457,ACH-000024,909249,135421197,1.8334327044344,3.2023187
SIDM00363,ACH-000770,909253,135421197,2.31613304496454,3.028697
SIDM01140,ACH-001374,909255,135421197,2.24780324575363,4.391125
SIDM00241,ACH-002179,909256,135421197,2.46952552240466,4.332497
SIDM00447,ACH-000960,909696,135421197,-0.14842082659597,3.1552129
SIDM01092,ACH-002301,909697,135421197,1.01672540395231,3.2194479
SIDM01084,ACH-000410,909707,135421197,2.42102009681888,3.7908878
SIDM00396,ACH-000112,909715,135421197,-0.220893741429507,2.7511358
SIDM01110,ACH-000361,909719,135421197,3.0987723082335,4.069298
SIDM01107,ACH-000465,909723,135421197,4.38417432157879,4.251397
SIDM01106,ACH-000822,909725,135421197,3.88968248621959,4.8926563
SIDM00379,ACH-002304,909729,135421197,1.41636608274607,4.2015915
SIDM00834,ACH-000470,909748,135421197,4.67166823297248,4.8604746
SIDM01168,ACH-001399,909753,135421197,2.07105350881202,4.605975
SIDM01175,ACH-002309,909754,135421197,3.06124415951302,3.9256644
SIDM01205,ACH-002314,909773,135421197,1.28260049467506,3.4225004
SIDM00317,ACH-000171,909781,135421197,2.27329274164913,4.6617126
SIDM01000,ACH-000304,909784,135421197,3.2640682283783,5.13976
SIDM01018,ACH-000815,909976,135421197,0.654701238109669,3.5814753
SIDM00479,ACH-000679,910079,135421197,2.83853429214032,5.24156
SIDM00233,ACH-002058,910687,135421197,2.44311759689021,3.0216017
SIDM00899,ACH-000222,910702,135421197,3.3542183052555,4.7778974
SIDM00901,ACH-000940,910781,135421197,2.38658113944299,4.3912144
SIDM00569,ACH-002178,910849,135421197,2.74425616046293,4.6257987
SIDM01087,ACH-000348,910903,135421197,2.82946284074245,4.4558854
SIDM01083,ACH-000254,910911,135421197,3.53800527983448,4.6637855
SIDM00803,ACH-000411,910922,135421197,0.202621869079348,4.5194097
SIDM00980,ACH-000948,910924,135421197,1.78610374565122,4.511949
SIDM00989,ACH-000802,910926,135421197,1.66641966036802,4.7099986
SIDM00543,ACH-002120,910932,135421197,2.93545649910609,4.425204
SIDM00540,ACH-002234,910936,135421197,4.03983421255678,4.519616
SIDM00446,ACH-000113,910947,135421197,1.29287694507388,2.243831
SIDM00681,ACH-000252,917486,135421197,1.8961771494444,5.0070124
SIDM00488,ACH-002345,924108,135421197,4.31038099961247,4.4932203
SIDM01064,ACH-000267,924110,135421197,0.594933701118668,3.0316124
SIDM00759,ACH-000587,924244,135421197,2.81043902795854,4.4760685
SIDM00529,ACH-000621,925338,135421197,2.16012048926013,3.8651013
SIDM00242,ACH-002067,925345,135421197,0.760681199337168,3.5258167
SIDM01135,ACH-000060,925348,135421197,2.057013259844,4.329306
SIDM00023,ACH-002311,946356,135421197,4.15757111430732,4.7313237
SIDM00410,ACH-002317,946358,135421197,0.820072336125446,2.9970253
SIDM00963,ACH-000927,946359,135421197,3.32221849726744,4.465469
SIDM00157,ACH-002261,946363,135421197,1.3081778669336,3.4950094
SIDM00202,ACH-002118,949161,135421197,2.56056034974613,3.072886
SIDM00621,ACH-002113,949166,135421197,1.55116681573508,3.5434952
SIDM00195,ACH-002117,949168,135421197,2.7092329589695,3.363249
SIDM00253,ACH-002284,949173,135421197,4.10012644710205,3.8171904
SIDM00179,ACH-002165,971777,135421197,3.04734568537315,4.08553
SIDM00955,ACH-000812,1240125,135421197,2.4898193582039,4.506677
SIDM00861,ACH-000906,1240128,135421197,1.89566980252309,4.6422663
SIDM00598,ACH-000843,1240142,135421197,2.46163589300336,4.2621794
SIDM00617,ACH-000577,1240157,135421197,3.600013386842,4.407033
SIDM00128,ACH-002249,1240161,135421197,0.604466623042462,4.451295
SIDM00629,ACH-000573,1240172,135421197,4.09093993890747,4.671934
SIDM00768,ACH-000894,1240183,135421197,2.04027497877769,4.520759
SIDM00761,ACH-000752,1240186,135421197,1.58226670248642,4.5706
SIDM01134,ACH-000292,1240192,135421197,3.20718623613323,4.0534124
SIDM00270,ACH-002294,1240204,135421197,1.90775797471595,4.8356133
SIDM00473,ACH-000619,1240207,135421197,3.60217435587254,4.8085847
SIDM01181,ACH-000221,1240217,135421197,2.74099453113987,4.045561
SIDM01188,ACH-000114,1240218,135421197,1.21628243347315,4.9119043
SIDM00371,ACH-000652,1240219,135421197,0.262444726536591,5.078615
SIDM00419,ACH-000424,1240221,135421197,3.15567033972591,3.333763
SIDM00975,ACH-002206,1240226,135421197,2.19307932487225,4.8910003
SIDM00077,ACH-001331,1290724,135421197,3.4442582631973,4.6168
SIDM00936,ACH-000142,1290730,135421197,2.30945675382556,4.469499
SIDM00929,ACH-000516,1290765,135421197,3.54825239122786,4.4162493
SIDM01002,ACH-000117,1290798,135421197,2.81120206768727,4.16606
SIDM00103,ACH-002124,1290809,135421197,3.58552059428099,4.606163
SIDM00154,ACH-002130,1290813,135421197,2.72750330407582,4.5697494
SIDM00520,ACH-002134,1290814,135421197,2.36101806487635,4.5032334
SIDM00586,ACH-000475,1298146,135421197,3.34091760981921,4.5392385
SIDM00690,ACH-002251,1298156,135421197,0.594494778064897,4.806858
SIDM00583,ACH-001107,1298216,135421197,0.863659848730002,4.5485177
SIDM00570,ACH-000674,1298357,135421197,2.70632761392073,5.3165517
SIDM00425,ACH-000663,1298365,135421197,0.231048897465599,5.20535
SIDM00350,ACH-001641,1299050,135421197,3.00504287818051,4.23912
SIDM00399,ACH-002315,1299052,135421197,2.49561679381193,4.503224
SIDM01058,ACH-000073,1303897,135421197,2.82657141345707,3.0602102
SIDM01071,ACH-000515,1303901,135421197,0.937409604757042,3.6649146
SIDM01017,ACH-002255,1327774,135421197,0.245356352572968,3.3856325
SIDM00766,ACH-000586,1330972,135421197,3.00375072026161,4.0297856
SIDM00415,ACH-001639,1331025,135421197,2.06863501123794,2.985954
SIDM00422,ACH-001203,1331039,135421197,1.26777633971459,4.1721187
SIDM00848,ACH-000052,684052,5460769,2.2261283900732,-0.204424
SIDM00269,ACH-002108,684059,5460769,-0.936264738427628,0.25771192
SIDM00905,ACH-001334,687506,5460769,0.052458941017397,0.47691178
SIDM01120,ACH-002174,687600,5460769,4.66471515456785,0.8270101
SIDM00512,ACH-000662,687780,5460769,1.73132325170088,0.6247191
SIDM00746,ACH-000766,687799,5460769,3.75758439625738,1.4447066
SIDM00727,ACH-000951,687819,5460769,4.04154920337417,1.3162683
SIDM01122,ACH-000853,687829,5460769,2.64277594789884,0.54811966
SIDM00654,ACH-000866,687995,5460769,1.5044927184726,0.27908745
SIDM00767,ACH-001136,688007,5460769,5.66238922904654,1.3750781
SIDM00730,ACH-000610,688018,5460769,3.77094685838391,1.0174075
SIDM01100,ACH-000366,688086,5460769,2.43606828737362,0.023779035
SIDM00365,ACH-002196,713885,5460769,4.48737295843455,0.9857818
SIDM00708,ACH-000841,724834,5460769,3.45375321637522,0.65619725
SIDM00771,ACH-000496,724868,5460769,0.591824494108424,0.3921197
SIDM00669,ACH-000094,724869,5460769,3.9603675156618,1.4037688
SIDM01078,ACH-000790,724872,5460769,3.47776910329274,0.9779242
SIDM00756,ACH-000886,724873,5460769,2.3874429381813,0.7454153
SIDM00347,ACH-000408,735784,5460769,3.92343784418829,1.7308402
SIDM00874,ACH-000223,749714,5460769,3.08064444616959,1.3306894
SIDM00774,ACH-000691,749715,5460769,3.85409417451291,0.46229157
SIDM00772,ACH-000755,749716,5460769,5.32148012980578,1.0128422
SIDM00990,ACH-000603,753534,5460769,3.90659381291249,1.6899831
SIDM00951,ACH-002222,753548,5460769,1.13023285982176,-0.9837141
SIDM00524,ACH-000703,753551,5460769,4.1288737612113,1.5036079
SIDM01028,ACH-000809,753574,5460769,4.32920557277547,0.76103544
SIDM00181,ACH-002266,753584,5460769,2.90460408942088,0.42636463
SIDM00180,ACH-002155,753585,5460769,-0.686736624609043,1.5494789
SIDM00245,ACH-001958,753594,5460769,4.53608222765037,-0.045052975
SIDM00237,ACH-000030,753608,5460769,0.630905661485682,1.0987133
SIDM00417,ACH-000626,753615,5460769,3.55746543651892,-0.43920162
SIDM01009,ACH-000259,753618,5460769,2.27313367125634,0.7843716
SIDM00349,ACH-000318,753622,5460769,0.970891548987642,0.8111145
SIDM00088,ACH-000090,905934,5460769,2.15078578271542,1.11211
SIDM00116,ACH-000343,905944,5460769,1.24662225847129,0.2521145
SIDM00148,ACH-000019,905946,5460769,3.03400153641198,1.5680344
SIDM00123,ACH-000046,905950,5460769,-1.18470644971568,1.2554493
SIDM00081,ACH-000615,905954,5460769,4.87046544075749,0.8381617
SIDM00941,ACH-000433,905963,5460769,0.913700941008142,0.62901133
SIDM00091,ACH-001151,905969,5460769,2.23158516335808,1.5949428
SIDM00118,ACH-001081,905971,5460769,1.96194762834686,0.66982645
SIDM00108,ACH-000579,905977,5460769,4.48031659340446,0.67129976
SIDM00090,ACH-000696,905991,5460769,-0.648268312289729,1.4664118
SIDM00987,ACH-000191,906696,5460769,1.46542579476408,0.4122716
SIDM00494,ACH-000528,906791,5460769,3.27245499742445,0.9373324
SIDM00797,ACH-000788,906792,5460769,2.29825804871864,0.3884223
SIDM00893,ACH-000536,906801,5460769,2.43408701033269,1.7463719
SIDM00919,ACH-000713,906825,5460769,2.51326334851067,1.7697115
SIDM00931,ACH-000174,906828,5460769,1.66607135009924,0.7330154
SIDM00845,ACH-000786,906831,5460769,2.02927321286928,-0.17491898
SIDM00887,ACH-000211,906833,5460769,0.0679254930943032,0.044842184
SIDM00867,ACH-000863,906835,5460769,2.90447811768134,1.0781623
SIDM00864,ACH-001341,906843,5460769,3.05252664698569,0.26924342
SIDM00793,ACH-002236,906847,5460769,4.3541171265807,0.29357633
SIDM00280,ACH-000560,906848,5460769,3.56294254943707,0.414385
SIDM00213,ACH-000903,906864,5460769,2.63120463229691,0.7960367
SIDM01055,ACH-000098,906868,5460769,0.406018046833482,1.2258037
SIDM00227,ACH-001344,906872,5460769,1.28793976581285,0.33979797
SIDM01259,ACH-002238,906877,5460769,3.81878380496248,0.08080551
SIDM00852,ACH-000389,907042,5460769,-0.659303840617393,0.99057484
SIDM01251,ACH-002240,907043,5460769,1.77446043559722,0.22596166
SIDM01073,ACH-002242,907044,5460769,0.0184812816553874,-0.4500321
SIDM00671,ACH-000061,907056,5460769,4.13603713541112,-0.034086913
SIDM00806,ACH-000613,907060,5460769,1.01120803861538,0.6721722
SIDM00676,ACH-000547,907065,5460769,1.92843082180879,1.2373208
SIDM00585,ACH-000480,907071,5460769,2.32898335756875,1.2513961
SIDM00225,ACH-002143,907172,5460769,0.88378635185035,0.95967364
SIDM00533,ACH-000118,907285,5460769,3.30227583241458,0.94271684
SIDM00308,ACH-000074,907311,5460769,3.13399305727266,-0.011154205
SIDM01033,ACH-000486,907312,5460769,1.43505652057395,0.8978963
SIDM00683,ACH-000977,907788,5460769,2.07972427828506,0.85237
SIDM01246,ACH-002160,908118,5460769,1.20683493214709,-0.041802824
SIDM00336,ACH-000881,908125,5460769,1.75168789238012,0.1957792
SIDM00441,ACH-002273,908141,5460769,0.956242243302365,-1.3416567
SIDM00438,ACH-002275,908143,5460769,3.57014054025229,-0.36014846
SIDM00504,ACH-001126,908145,5460769,-0.223939109835077,0.034659624
SIDM00657,ACH-000045,908156,5460769,0.908081901745204,-0.81329834
SIDM00429,ACH-000938,908158,5460769,1.73243479510756,-0.61379254
SIDM01146,ACH-000932,908444,5460769,3.08720090012846,1.63885
SIDM00573,ACH-001606,908450,5460769,2.76627127896115,1.3930646
SIDM01203,ACH-002291,908454,5460769,-1.12000205509527,0.9024168
SIDM00778,ACH-000403,908457,5460769,2.21781642705199,1.1803633
SIDM00925,ACH-000638,908460,5460769,4.37201743213567,0.69358313
SIDM00755,ACH-000888,908463,5460769,4.71959919071443,1.321499
SIDM00748,ACH-000015,908471,5460769,3.25464180192702,0.34141907
SIDM00738,ACH-000282,908475,5460769,3.320751024275,1.5660763
SIDM00731,ACH-000399,908481,5460769,3.32057089498499,1.7951207
SIDM01129,ACH-000816,908483,5460769,3.35976962649449,0.076271534
SIDM01117,ACH-002176,909194,5460769,3.45829141889084,0.38606206
SIDM00457,ACH-000024,909249,5460769,4.1410488726103,-0.34018353
SIDM00363,ACH-000770,909253,5460769,4.81337429640824,-0.17542318
