Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00240,ACH-002180,949154,3218,2.47411105163168,3.863511
SIDM00261,ACH-002109,949155,3218,2.35491095101082,3.3513174
SIDM00264,ACH-002105,949156,3218,1.52938432501878,4.1275005
SIDM00156,ACH-002285,949174,3218,2.65748261521467,3.9448357
SIDM00257,ACH-002280,949177,3218,2.67163710095874,3.090355
SIDM00256,ACH-002281,949178,3218,1.88669941782816,3.3994403
SIDM00680,ACH-000957,998189,3218,2.40403216940709,4.724467
SIDM01045,ACH-000978,1240127,3218,3.15880519795542,3.6425881
SIDM00519,ACH-002135,1240138,3218,3.97285328317389,4.7200255
SIDM01069,ACH-000667,1240145,3218,1.35514531285504,4.0674977
SIDM00666,ACH-000067,1240150,3218,2.02885669068133,3.657267
SIDM00600,ACH-001528,1240154,3218,2.17073726950929,3.826838
SIDM00616,ACH-000476,1240158,3218,1.97298020379231,4.0426197
SIDM00615,ACH-000217,1240159,3218,2.80521837741249,4.655237
SIDM00684,ACH-000595,1240169,3218,2.46466519409627,4.3329873
SIDM00770,ACH-000559,1240182,3218,4.37876386393059,4.25708
SIDM00704,ACH-000639,1240189,3218,3.91797673029497,4.049945
SIDM00466,ACH-000443,1240199,3218,3.84013242871018,5.036289
SIDM00465,ACH-002183,1240200,3218,2.81021638371247,4.235901
SIDM00426,ACH-000100,1240210,3218,2.52176009693597,3.2547774
SIDM00377,ACH-001655,1240215,3218,2.70986606267439,4.186593
SIDM01169,ACH-000885,1240222,3218,4.39292209755315,4.667887
SIDM00418,ACH-000716,1240223,3218,2.22030658866618,4.09304
SIDM01240,ACH-001002,1287706,3218,2.69852815887417,3.4808803
SIDM00994,ACH-000105,1295740,3218,1.39854219456348,2.7223744
SIDM00946,ACH-000981,1297446,3218,1.58000897109639,2.619214
SIDM00846,ACH-001086,1298134,3218,2.12964405729918,4.139347
SIDM00664,ACH-000178,1298141,3218,1.51878474655512,5.0980935
SIDM01037,ACH-000711,1298157,3218,2.62783310684012,4.27122
SIDM00611,ACH-000684,1298168,3218,3.1063452958121,4.20314
SIDM00604,ACH-001542,1298215,3218,1.57237331825586,3.896812
SIDM00341,ACH-000176,1298226,3218,2.95302769047275,5.1206565
SIDM00750,ACH-000869,1298348,3218,1.87590308112428,4.3784637
SIDM00792,ACH-002170,1298349,3218,3.55287457804156,4.5650897
SIDM00700,ACH-001363,1298352,3218,3.83721197174484,3.3221016
SIDM00455,ACH-000599,1298526,3218,2.69899918480274,5.0874557
SIDM00043,ACH-002297,1298531,3218,2.54139380803085,3.149353
SIDM00042,ACH-002186,1298533,3218,3.1023182225234,4.159001
SIDM00353,ACH-000505,1298539,3218,3.11475859795143,3.4854388
SIDM00041,ACH-002306,1299061,3218,4.41413135629123,3.7966642
SIDM00322,ACH-000561,1299064,3218,2.00074661988709,4.7710366
SIDM01170,ACH-000048,1299070,3218,1.76439373268951,3.6645727
SIDM00973,ACH-000827,1299081,3218,2.01199959316662,3.9570818
SIDM00045,ACH-002141,1322224,3218,3.734050871426,4.688164
SIDM01006,ACH-000193,1327775,3218,2.97775178432052,3.1602554
SIDM00631,ACH-001358,1330941,3218,2.04561543795634,5.125404
SIDM00460,ACH-000124,1330984,3218,1.99906416210222,2.4852924
SIDM00362,ACH-002293,1330987,3218,1.36453699627115,2.7255144
SIDM00448,ACH-001638,1330995,3218,3.34656476610421,2.9067311
SIDM00404,ACH-002307,1331034,3218,2.68230890690344,3.3860273
SIDM00406,ACH-000660,1331036,3218,0.817128371415631,2.7888765
SIDM00423,ACH-000656,1331038,3218,1.32488299631877,1.9842764
SIDM00416,ACH-001703,1331048,3218,3.28517552711487,3.0692897
SIDM01111,ACH-000087,684072,135421197,0.652778222559951,3.0188107
SIDM01085,ACH-000242,687455,135421197,3.04599326359624,4.3788047
SIDM00581,ACH-000738,687568,135421197,1.89340707357426,4.599324
SIDM01171,ACH-000571,687586,135421197,3.14969014227134,4.5422344
SIDM00548,ACH-000769,687787,135421197,1.05070462705126,3.4520483
SIDM00745,ACH-000035,687800,135421197,2.21320202727586,5.2771254
SIDM00729,ACH-000447,687816,135421197,2.61085387227948,4.642461
SIDM00865,ACH-000530,687983,135421197,3.36739258759151,3.301076
SIDM00653,ACH-000514,687997,135421197,3.16740456743506,4.131703
SIDM01131,ACH-000355,688031,135421197,3.8214691382939,2.902882
SIDM00294,ACH-001549,713899,135421197,0.602065405725144,2.9078822
SIDM00547,ACH-000438,724863,135421197,4.1548930740029,4.3331985
SIDM00505,ACH-000601,724870,135421197,3.74723386359665,4.5751424
SIDM00728,ACH-000718,724874,135421197,4.17157854872895,4.405729
SIDM01163,ACH-000677,724878,135421197,3.83607190230699,4.5210166
SIDM00872,ACH-000859,749709,135421197,1.16574113903181,4.434666
SIDM00953,ACH-001049,753547,135421197,3.47640832542969,3.0155272
SIDM01044,ACH-000585,753556,135421197,2.50853556668387,4.376391
SIDM00632,ACH-002247,753563,135421197,1.38852346601305,3.0652294
SIDM00184,ACH-002153,753581,135421197,3.50455611139418,3.6813316
SIDM00182,ACH-002265,753583,135421197,3.80926723483901,3.8113275
SIDM00249,ACH-000353,753614,135421197,1.70050549985835,4.553482
SIDM00326,ACH-000452,753623,135421197,2.90443244487073,4.060097
SIDM00934,ACH-000354,753624,135421197,2.11165472424818,4.987664
SIDM00105,ACH-000001,905933,135421197,0.427502555953716,4.866458
SIDM00139,ACH-000367,905941,135421197,0.623918153818632,4.5350823
SIDM00125,ACH-000649,905947,135421197,-0.217252928681543,4.405779
SIDM00903,ACH-000681,905949,135421197,3.73323702449268,4.4966464
SIDM00122,ACH-000288,905951,135421197,3.48590266915503,3.7476773
SIDM00135,ACH-000148,905957,135421197,3.69912136405268,4.065927
SIDM00146,ACH-000768,905960,135421197,3.34590647173298,5.0929456
SIDM00826,ACH-001039,905961,135421197,0.64655418649584,4.56089
SIDM00841,ACH-000651,905962,135421197,2.05285834653873,3.986433
SIDM00096,ACH-000338;ACH-000338,905965,135421197,1.28269113264042,2.5939817
SIDM00117,ACH-000837,905967,135421197,4.56567932570214,5.376344
SIDM00107,ACH-000425,905976,135421197,3.43575252889247,3.7691197
SIDM00094,ACH-002199,905979,135421197,3.84434400699501,4.132861
SIDM00112,ACH-000428,905981,135421197,0.381106066519253,4.038767
SIDM00083,ACH-000273,905984,135421197,2.15258590121467,4.1304774
SIDM00150,ACH-000969,905989,135421197,2.33111350762399,4.2035193
SIDM00132,ACH-000535,906693,135421197,0.744333283256141,4.063856
SIDM00490,ACH-001016,906746,135421197,3.66536493259523,4.062675
SIDM01245,ACH-002216,906763,135421197,0.973498360489451,2.2150023
SIDM00796,ACH-000740,906794,135421197,2.89405693297635,3.8516097
SIDM00210,ACH-000657,906804,135421197,0.863744955346247,3.0991745
SIDM00284,ACH-000805,906818,135421197,0.763680357836832,4.270707
SIDM00910,ACH-000120,906820,135421197,3.19577796012597,3.879272
SIDM00890,ACH-000580,906830,135421197,4.26876896525922,3.847509
SIDM00948,ACH-002232,906838,135421197,2.28188125280475,2.430998
SIDM01001,ACH-000258,906844,135421197,0.340623632667677,3.4127588
SIDM01047,ACH-000295,906855,135421197,2.85122217004053,2.5421357
SIDM00277,ACH-000198,906856,135421197,0.691683008512132,2.109353
SIDM00276,ACH-002237,906861,135421197,1.06834793607402,4.959954
SIDM01043,ACH-000913,907000,135421197,1.60566343921275,4.506546
SIDM00882,ACH-000277,907045,135421197,1.50191167063588,4.463179
SIDM00875,ACH-000624,907047,135421197,2.53090338651965,4.2401676
SIDM00596,ACH-001517,907051,135421197,2.98908614795474,4.179324
SIDM00290,ACH-000847,907055,135421197,2.10600634575411,3.5068831
SIDM00589,ACH-000778,907061,135421197,2.74724866601134,4.4285297
SIDM00828,ACH-000054,907064,135421197,3.14976815330394,4.221019
SIDM00679,ACH-001525,907068,135421197,1.81376970464483,4.015984
SIDM00587,ACH-000976,907069,135421197,0.339362115592215,5.1863294
SIDM00694,ACH-000538,907073,135421197,2.12234684824039,4.0816283
SIDM00613,ACH-000231,907271,135421197,1.3174450042679,4.69537
SIDM01008,ACH-000315,907274,135421197,1.54114757526233,2.666823
SIDM00541,ACH-000926,907287,135421197,3.53123508624692,4.816594
SIDM00535,ACH-001519,907290,135421197,4.02343948245186,4.1779675
SIDM00523,ACH-000698,907295,135421197,3.38895925630257,4.231564
SIDM00553,ACH-002262,907300,135421197,1.3776727452885,2.6679697
SIDM00327,ACH-000754,907322,135421197,-0.0340994067760212,2.525021
SIDM00342,ACH-000104,907789,135421197,-0.148939259476706,2.193072
SIDM00633,ACH-000759,908120,135421197,3.20999168316567,5.4592643
SIDM00528,ACH-000934,908121,135421197,2.32771630537204,4.265517
SIDM00526,ACH-000072,908126,135421197,2.20483753880467,2.8531032
SIDM00222,ACH-000319,908150,135421197,3.97891259164787,4.2848268
SIDM00577,ACH-001603,908447,135421197,-0.0180445122858077,3.5623379
SIDM01127,ACH-000628,908459,135421197,1.50145194801978,4.446266
SIDM00718,ACH-000860,908465,135421197,0.457644075768713,5.3548474
SIDM00749,ACH-000916,908472,135421197,3.3555991373019,5.3537936
SIDM00710,ACH-000394,908480,135421197,3.60495178238284,3.228745
SIDM00239,ACH-000159,909250,135421197,1.95258134157243,4.4132934
SIDM00451,ACH-000937,909260,135421197,0.128491075786415,2.4378653
SIDM00813,ACH-001182,909701,135421197,0.23171834815319,2.858883
SIDM01086,ACH-000874,909703,135421197,-0.0760472414730543,3.3826923
SIDM00401,ACH-000614,909706,135421197,3.8955726712369,3.3183045
SIDM01080,ACH-000181,909709,135421197,2.94670842911543,4.6899686
SIDM01079,ACH-000441,909713,135421197,4.13432820614467,4.213075
SIDM01109,ACH-000145,909720,135421197,2.76052633166222,4.597842
SIDM01108,ACH-000309,909721,135421197,2.61775388865895,3.9496107
SIDM00390,ACH-000664,909742,135421197,0.770762491557326,2.779715
SIDM01155,ACH-000437,909745,135421197,3.34435843852702,3.9509811
SIDM00812,ACH-000236,909747,135421197,3.41762258857967,4.431209
SIDM01164,ACH-000883,909750,135421197,1.45716188871705,3.9026804
SIDM01172,ACH-000146,909771,135421197,1.56595971706696,2.34591
SIDM00424,ACH-001680,909777,135421197,1.30457568899388,3.1912622
SIDM00467,ACH-002299,910545,135421197,0.617560573622614,2.5938454
SIDM00480,ACH-000704,910548,135421197,2.93042941438894,4.540401
SIDM00957,ACH-000350,910689,135421197,3.74869760142421,5.1658916
SIDM00794,ACH-001442,910697,135421197,3.53562807320889,3.514441
SIDM01082,ACH-000188,910701,135421197,2.11509274744151,4.2336955
SIDM00898,ACH-000248,910704,135421197,0.850632538848022,4.0297394
SIDM00928,ACH-000857,910852,135421197,2.34418723276189,4.732865
SIDM01089,ACH-000371,910861,135421197,3.38712439520219,2.7055774
SIDM01198,ACH-000567,910906,135421197,0.0203569501264592,2.774251
SIDM00943,ACH-000107,910915,135421197,1.40599201601614,6.1726465
SIDM00355,ACH-000062,910931,135421197,3.47091265519022,4.620222
SIDM00496,ACH-001350,924151,135421197,1.48656369052746,4.1765604
SIDM00302,ACH-002149,924186,135421197,0.957442517044382,3.9249406
SIDM00686,ACH-000293,924187,135421197,3.44556311977903,4.056704
SIDM00056,ACH-002148,924238,135421197,1.98488532189697,4.2365417
SIDM00630,ACH-000876,924240,135421197,4.17490760763244,4.754042
SIDM01116,ACH-000789,925341,135421197,1.88796378187397,3.7158885
SIDM00218,ACH-001384,930083,135421197,2.29631281816292,4.5750113
SIDM00381,ACH-002020,930298,135421197,4.00597871719248,3.8248005
SIDM00325,ACH-000694,946353,135421197,3.28339914511181,4.407717
SIDM00240,ACH-002180,949154,135421197,3.67452166998718,4.11187
SIDM00261,ACH-002109,949155,135421197,2.94400876915438,3.0516968
SIDM00264,ACH-002105,949156,135421197,0.36165412687511,3.995851
SIDM00257,ACH-002280,949177,135421197,1.27704962194638,2.815919
SIDM00256,ACH-002281,949178,135421197,1.1692770600213,3.0751257
SIDM00680,ACH-000957,998189,135421197,3.27845442167432,4.523544
SIDM01045,ACH-000978,1240127,135421197,3.70801473373607,3.3687158
SIDM00519,ACH-002135,1240138,135421197,2.42626157228479,4.764565
SIDM01069,ACH-000667,1240145,135421197,0.603468768982622,4.170786
SIDM00666,ACH-000067,1240150,135421197,0.805936715792876,3.8902497
SIDM00600,ACH-001528,1240154,135421197,2.19473961249496,4.2046065
SIDM00616,ACH-000476,1240158,135421197,1.58149726934051,4.365634
SIDM00615,ACH-000217,1240159,135421197,3.58195338604651,4.489731
SIDM00684,ACH-000595,1240169,135421197,3.4290264063835,4.5414257
SIDM00770,ACH-000559,1240182,135421197,3.52101478400971,3.618319
SIDM00704,ACH-000639,1240189,135421197,0.637996355133686,3.3801594
SIDM00466,ACH-000443,1240199,135421197,4.3807505337456,5.3413215
SIDM00465,ACH-002183,1240200,135421197,1.0563504088404,4.446188
SIDM00426,ACH-000100,1240210,135421197,0.721017432825965,3.6616092
SIDM00377,ACH-001655,1240215,135421197,3.28641924954652,4.213646
SIDM01169,ACH-000885,1240222,135421197,3.58712653954442,4.723022
SIDM00418,ACH-000716,1240223,135421197,2.02398473741385,4.4672813
SIDM01240,ACH-001002,1287706,135421197,3.57451374051201,3.5185146
SIDM00994,ACH-000105,1295740,135421197,-0.787036874589367,2.2855618
SIDM00946,ACH-000981,1297446,135421197,-0.322965869876259,2.2224817
SIDM00846,ACH-001086,1298134,135421197,2.9820761894207,3.9035044
SIDM00664,ACH-000178,1298141,135421197,3.81863824723181,5.145888
SIDM01037,ACH-000711,1298157,135421197,3.17637130640757,4.3483806
SIDM00611,ACH-000684,1298168,135421197,3.51552232399749,4.155756
SIDM00604,ACH-001542,1298215,135421197,2.64789178802525,3.8304806
SIDM00341,ACH-000176,1298226,135421197,3.28060866656921,5.5913215
SIDM00750,ACH-000869,1298348,135421197,-0.481320792662187,4.64435
SIDM00792,ACH-002170,1298349,135421197,2.45406182584872,4.2231436
SIDM00700,ACH-001363,1298352,135421197,3.46959585181078,3.897172
SIDM00455,ACH-000599,1298526,135421197,3.44574902009125,5.366032
SIDM00043,ACH-002297,1298531,135421197,0.284841698439164,3.490961
SIDM00042,ACH-002186,1298533,135421197,3.6474633046359,4.5485153
SIDM00353,ACH-000505,1298539,135421197,3.03908263263191,3.9873195
SIDM00041,ACH-002306,1299061,135421197,3.00088219574114,3.6900048
SIDM00322,ACH-000561,1299064,135421197,3.01500818433383,4.3163123
SIDM01170,ACH-000048,1299070,135421197,1.65009859178635,3.3386292
SIDM00973,ACH-000827,1299081,135421197,1.68355506833969,4.2732606
SIDM00045,ACH-002141,1322224,135421197,1.6375009627584,4.1390696
SIDM01006,ACH-000193,1327775,135421197,1.41285262490954,2.8072877
SIDM00631,ACH-001358,1330941,135421197,3.42797006178484,5.004701
SIDM00460,ACH-000124,1330984,135421197,-0.389090179890803,2.0712876
SIDM00362,ACH-002293,1330987,135421197,-0.480027351972772,2.3261957
SIDM00448,ACH-001638,1330995,135421197,1.3707705789996,2.9934936
SIDM00404,ACH-002307,1331034,135421197,1.15667468532823,2.8009381
SIDM00406,ACH-000660,1331036,135421197,-0.781734762562436,2.2533054
SIDM00423,ACH-000656,1331038,135421197,-0.322503596974059,1.8797511
SIDM00416,ACH-001703,1331048,135421197,1.20023234483658,2.9136243
SIDM01111,ACH-000087,684072,5460769,0.172915605874508,-0.06966221
SIDM00581,ACH-000738,687568,5460769,1.91774630405883,1.1325221
SIDM01171,ACH-000571,687586,5460769,2.08223158155829,1.041179
SIDM00548,ACH-000769,687787,5460769,0.346221699452483,-0.08630991
SIDM00745,ACH-000035,687800,5460769,2.99394239753996,2.426695
SIDM00729,ACH-000447,687816,5460769,2.26882926840313,0.6364156
SIDM00865,ACH-000530,687983,5460769,1.43671316419636,0.26503217
SIDM00653,ACH-000514,687997,5460769,5.75755376851652,1.9478047
SIDM01131,ACH-000355,688031,5460769,2.97500989693998,-0.25503504
SIDM00294,ACH-001549,713899,5460769,3.061492705607,-0.45940787
SIDM00547,ACH-000438,724863,5460769,3.25622304389008,0.2854016
SIDM00505,ACH-000601,724870,5460769,-0.195178866145975,1.0176703
SIDM00728,ACH-000718,724874,5460769,5.03958747837012,0.82292545
SIDM01163,ACH-000677,724878,5460769,2.14935605077098,1.1264799
SIDM00872,ACH-000859,749709,5460769,3.06674079234839,0.9587187
SIDM00174,ACH-002213,753532,5460769,1.33653896725477,0.48093298
SIDM00953,ACH-001049,753547,5460769,3.78737453951051,-0.18928653
SIDM01044,ACH-000585,753556,5460769,1.58873558645447,0.75020677
SIDM00632,ACH-002247,753563,5460769,1.19105207871549,0.22134554
SIDM00184,ACH-002153,753581,5460769,3.23418397657424,0.30625075
SIDM00182,ACH-002265,753583,5460769,4.29227114236746,-0.104889095
SIDM00249,ACH-000353,753614,5460769,3.1992596862496,0.78101087
SIDM00326,ACH-000452,753623,5460769,2.39157480891561,0.4804063
SIDM00934,ACH-000354,753624,5460769,3.80713432195464,1.384527
SIDM00105,ACH-000001,905933,5460769,2.45216505186215,1.9954385
SIDM00139,ACH-000367,905941,5460769,4.51519907571768,0.84216225
SIDM00125,ACH-000649,905947,5460769,1.10827181332458,0.98844147
SIDM00903,ACH-000681,905949,5460769,1.04287756295091,0.93735117
SIDM00122,ACH-000288,905951,5460769,3.11435850177968,-0.0051261187
SIDM00135,ACH-000148,905957,5460769,3.08200338171037,0.63065785
SIDM00146,ACH-000768,905960,5460769,2.69866005656457,2.1949606
SIDM00826,ACH-001039,905961,5460769,3.05097618921785,1.295383
SIDM00841,ACH-000651,905962,5460769,3.15527480301025,0.09641585
SIDM00096,ACH-000338;ACH-000338,905965,5460769,-3.32763124247885,-1.1101104
SIDM00117,ACH-000837,905967,5460769,4.8986237457569,1.5132565
SIDM00107,ACH-000425,905976,5460769,3.21602158276965,-0.02469033
SIDM00094,ACH-002199,905979,5460769,3.92944747316924,0.9347483
SIDM00112,ACH-000428,905981,5460769,-2.14199634381644,0.81086904
SIDM00083,ACH-000273,905984,5460769,0.562088104959049,0.85740817
SIDM00150,ACH-000969,905989,5460769,3.45446945563709,0.38688755
SIDM00132,ACH-000535,906693,5460769,3.10742226205373,0.6153963
SIDM00490,ACH-001016,906746,5460769,2.95552456624337,0.7098911
SIDM01245,ACH-002216,906763,5460769,2.89148535986631,-0.91679037
SIDM00796,ACH-000740,906794,5460769,0.575916237900859,-0.35288125
SIDM00210,ACH-000657,906804,5460769,-0.0609925959650659,-0.48287302
SIDM00284,ACH-000805,906818,5460769,2.44061614399482,1.3208663
SIDM00910,ACH-000120,906820,5460769,-1.00740097667578,0.23414114
SIDM00890,ACH-000580,906830,5460769,3.56659350375534,-0.28910792
SIDM00948,ACH-002232,906838,5460769,3.35551649043465,-0.626868
SIDM01001,ACH-000258,906844,5460769,1.38161697639503,0.48606563
SIDM01047,ACH-000295,906855,5460769,3.36066703726205,-0.82574594
SIDM00277,ACH-000198,906856,5460769,1.14442928760686,-1.0734212
SIDM00276,ACH-002237,906861,5460769,1.90641804369799,1.6863956
SIDM01043,ACH-000913,907000,5460769,-0.765152527599158,0.77625
SIDM00882,ACH-000277,907045,5460769,5.37162688760832,1.8474363
SIDM00875,ACH-000624,907047,5460769,-0.0743091165396531,0.13230413
SIDM00596,ACH-001517,907051,5460769,4.01864771890869,0.30831218
SIDM00290,ACH-000847,907055,5460769,0.903226173985142,-0.35611796
SIDM00589,ACH-000778,907061,5460769,-0.4170798520971,1.3928442
SIDM00828,ACH-000054,907064,5460769,1.3922353448885,0.9920275
SIDM00587,ACH-000976,907069,5460769,2.98157548891272,2.5036688
SIDM00694,ACH-000538,907073,5460769,-0.490449496140481,0.79519796
SIDM00613,ACH-000231,907271,5460769,3.62563838890894,1.7352607
SIDM01008,ACH-000315,907274,5460769,4.44449712634742,0.056018323
SIDM00541,ACH-000926,907287,5460769,4.81779434379589,1.5529904
SIDM00535,ACH-001519,907290,5460769,3.1951421489886,0.62626106
SIDM00523,ACH-000698,907295,5460769,4.27162479589533,0.98270917
SIDM00553,ACH-002262,907300,5460769,4.27018341851447,-0.9885472
SIDM00327,ACH-000754,907322,5460769,3.43013610749255,-0.6934236
SIDM00342,ACH-000104,907789,5460769,2.18039467443909,-0.8287208
SIDM00633,ACH-000759,908120,5460769,4.72333352566017,2.5312886
SIDM00528,ACH-000934,908121,5460769,3.65052904998607,1.6285398
SIDM00526,ACH-000072,908126,5460769,3.47414617162337,-0.86872387
SIDM00545,ACH-000987,908128,5460769,3.18988908496448,0.32836848
SIDM00222,ACH-000319,908150,5460769,4.12882561904843,0.93295765
SIDM00577,ACH-001603,908447,5460769,0.510544080992412,0.5255076
SIDM01127,ACH-000628,908459,5460769,3.6832870340987,0.8821702
SIDM00718,ACH-000860,908465,5460769,3.91425138923167,1.6062597
SIDM00749,ACH-000916,908472,5460769,5.26460765867202,2.281632
SIDM00710,ACH-000394,908480,5460769,4.88093343097176,0.24067497
SIDM00239,ACH-000159,909250,5460769,3.17789452001795,1.3667488
SIDM00451,ACH-000937,909260,5460769,0.729975998697369,-0.37702292
SIDM00813,ACH-001182,909701,5460769,-0.348249459411497,-0.041093946
SIDM01086,ACH-000874,909703,5460769,0.883921373499661,0.042187512
SIDM00401,ACH-000614,909706,5460769,1.79029680831792,-0.21126318
SIDM01079,ACH-000441,909713,5460769,3.18786427367792,1.1488545
SIDM01109,ACH-000145,909720,5460769,1.17788514039913,1.0617356
SIDM01108,ACH-000309,909721,5460769,3.63627707487916,0.19056264
SIDM00390,ACH-000664,909742,5460769,0.319491636241748,-0.11067784
SIDM01155,ACH-000437,909745,5460769,3.57195109285008,0.35501796
SIDM00812,ACH-000236,909747,5460769,5.5096526927536,0.5104638
SIDM01164,ACH-000883,909750,5460769,1.40821285705902,0.47063422
SIDM01172,ACH-000146,909771,5460769,4.4617812912141,-0.9944899
SIDM00424,ACH-001680,909777,5460769,3.63403874379444,-0.27977872
SIDM00467,ACH-002299,910545,5460769,1.10346025069331,-0.3686334
SIDM00480,ACH-000704,910548,5460769,2.37596380479583,0.724362
SIDM00957,ACH-000350,910689,5460769,3.90529932182443,2.6127925
SIDM00794,ACH-001442,910697,5460769,1.18360934561311,-1.0453644
SIDM01082,ACH-000188,910701,5460769,2.69972283984602,0.63975036
SIDM00898,ACH-000248,910704,5460769,3.60187857972037,-0.090053916
SIDM00928,ACH-000857,910852,5460769,2.71721641762559,1.7509961
SIDM01089,ACH-000371,910861,5460769,3.92065993699649,-0.2805462
SIDM01198,ACH-000567,910906,5460769,3.20728240130033,0.036105275
SIDM00943,ACH-000107,910915,5460769,3.91889841638188,3.6248808
SIDM00355,ACH-000062,910931,5460769,2.15269226525588,0.96600807
SIDM00496,ACH-001350,924151,5460769,3.1666291467537,0.241054
SIDM00302,ACH-002149,924186,5460769,-0.400135974265496,0.9255613
SIDM00686,ACH-000293,924187,5460769,4.33822855372756,0.80626965
SIDM00056,ACH-002148,924238,5460769,1.46626582705644,0.81445336
SIDM00630,ACH-000876,924240,5460769,4.75356727461171,1.7103031
SIDM01116,ACH-000789,925341,5460769,3.7360530159904,1.014019
SIDM00218,ACH-001384,930083,5460769,3.29038579294713,1.0907981
SIDM00381,ACH-002020,930298,5460769,2.88278893640255,-0.20914555
SIDM00325,ACH-000694,946353,5460769,3.6408452544754,0.19761676
SIDM00240,ACH-002180,949154,5460769,3.19671879723732,0.31345302
SIDM00261,ACH-002109,949155,5460769,-0.365367784117903,-0.04450214
SIDM00264,ACH-002105,949156,5460769,1.55656910118704,0.074246794
SIDM00156,ACH-002285,949174,5460769,4.09042973087289,0.29149428
SIDM00257,ACH-002280,949177,5460769,3.09613318436593,-0.11857325
SIDM00256,ACH-002281,949178,5460769,2.16567872260721,0.28711295
SIDM00680,ACH-000957,998189,5460769,1.3978048634598,0.90582335
SIDM01045,ACH-000978,1240127,5460769,4.56402242626798,0.082926035
SIDM00519,ACH-002135,1240138,5460769,2.679734131479,1.7230103
SIDM01069,ACH-000667,1240145,5460769,-0.264349458419563,0.67391086
SIDM00666,ACH-000067,1240150,5460769,0.407770992534243,0.3284672
SIDM00600,ACH-001528,1240154,5460769,-1.17404182703184,0.12292135
SIDM00616,ACH-000476,1240158,5460769,2.52157104982078,0.7445846
SIDM00615,ACH-000217,1240159,5460769,2.93239764060278,1.0987897
SIDM00684,ACH-000595,1240169,5460769,3.2796201357496,0.67880225
SIDM00770,ACH-000559,1240182,5460769,4.65742534574374,0.9083222
SIDM00704,ACH-000639,1240189,5460769,2.07246823956458,0.6228081
SIDM00466,ACH-000443,1240199,5460769,8.44758623750394,2.9496408
SIDM00465,ACH-002183,1240200,5460769,2.81250879630872,0.37669584
SIDM00426,ACH-000100,1240210,5460769,3.44848790214354,0.37677747
SIDM00377,ACH-001655,1240215,5460769,2.95700952199767,0.5717722
SIDM01169,ACH-000885,1240222,5460769,1.73968583034333,1.7227067
SIDM00418,ACH-000716,1240223,5460769,2.30804202228147,0.74094427
SIDM01240,ACH-001002,1287706,5460769,3.51404596327901,0.15815705
SIDM00994,ACH-000105,1295740,5460769,1.42100231238941,-1.1432427
SIDM00946,ACH-000981,1297446,5460769,-0.164476833669276,-1.2581519
SIDM00664,ACH-000178,1298141,5460769,3.83607365015475,1.6409204
SIDM01037,ACH-000711,1298157,5460769,3.34369142078983,1.0855877
SIDM00611,ACH-000684,1298168,5460769,4.43611747383687,1.0978584
SIDM00604,ACH-001542,1298215,5460769,0.165140971433614,-0.41034698
SIDM00341,ACH-000176,1298226,5460769,0.948724612758982,3.0239067
SIDM00750,ACH-000869,1298348,5460769,1.95232225724132,1.1738913
SIDM00792,ACH-002170,1298349,5460769,4.9781935358887,1.2299492
SIDM00700,ACH-001363,1298352,5460769,4.06677968331773,-0.32011318
SIDM00455,ACH-000599,1298526,5460769,4.23780148373814,1.7774612
SIDM00043,ACH-002297,1298531,5460769,1.14848761645053,-0.59816957
SIDM00042,ACH-002186,1298533,5460769,1.9375540722599,0.6579581
SIDM00353,ACH-000505,1298539,5460769,2.95649506297912,0.3618892
SIDM00041,ACH-002306,1299061,5460769,-0.265373109851815,0.16285837
SIDM00322,ACH-000561,1299064,5460769,3.3088560463352,0.41675997
SIDM01170,ACH-000048,1299070,5460769,0.74517926218408,-0.32390553
SIDM00973,ACH-000827,1299081,5460769,1.17585529934213,1.0466924
SIDM00045,ACH-002141,1322224,5460769,2.36386680460398,0.47939813
SIDM01006,ACH-000193,1327775,5460769,4.35067209466354,0.12444097
SIDM00631,ACH-001358,1330941,5460769,4.40655739432594,2.9133015
SIDM00460,ACH-000124,1330984,5460769,-0.199286864070279,-0.4004922
SIDM00362,ACH-002293,1330987,5460769,2.28858366885877,-0.8454133
SIDM00448,ACH-001638,1330995,5460769,2.13714661795515,-0.09223926
SIDM00404,ACH-002307,1331034,5460769,3.34352157542993,-0.3501796
SIDM00406,ACH-000660,1331036,5460769,0.649743723204025,-1.1310061
SIDM00423,ACH-000656,1331038,5460769,3.16138845845333,-1.071854
SIDM00416,ACH-001703,1331048,5460769,1.89844965484052,0.38964275
SIDM01111,ACH-000087,684072,46883536,4.54497498396262,2.05168
SIDM01085,ACH-000242,687455,46883536,4.37992471627983,3.733746
SIDM00581,ACH-000738,687568,46883536,5.18769012469247,3.5973601
SIDM01171,ACH-000571,687586,46883536,4.89537224775305,3.6425414
SIDM00548,ACH-000769,687787,46883536,4.12690034368294,2.534244
SIDM00745,ACH-000035,687800,46883536,5.67276661122025,4.154025
SIDM00729,ACH-000447,687816,46883536,5.00399215467968,3.5992475
SIDM00865,ACH-000530,687983,46883536,4.79020548231632,2.484037
SIDM00653,ACH-000514,687997,46883536,5.05738072196356,3.1261182
SIDM01131,ACH-000355,688031,46883536,4.55720340138949,2.2013607
SIDM00294,ACH-001549,713899,46883536,4.43111631510314,2.195846
