Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00560,ACH-000678,924250,73265211,5.21342596222906,2.9620802
SIDM00247,ACH-000356,925340,73265211,4.6625176873473,2.0025506
SIDM00484,ACH-001321,930299,73265211,6.00039438462,2.8145695
SIDM00319,ACH-001704,930301,73265211,4.42823990684797,2.1288273
SIDM00328,ACH-000605,946355,73265211,4.94747173729451,1.9864014
SIDM00481,ACH-000116,946360,73265211,4.98507440778868,2.8135755
SIDM00344,ACH-000596,946361,73265211,3.15278749889526,2.4466372
SIDM00732,ACH-002225,946368,73265211,5.19570384828843,1.5063864
SIDM00209,ACH-002228,946372,73265211,4.26992071534279,1.3003386
SIDM00918,ACH-000103,949090,73265211,4.56481184169769,2.8796477
SIDM00892,ACH-000818,949093,73265211,6.07621113803439,3.121135
SIDM00289,ACH-002241,949153,73265211,2.14165339609176,0.027330428
SIDM00262,ACH-002107,949157,73265211,4.42061785184943,1.6895741
SIDM00266,ACH-002103,949158,73265211,2.94308686878203,2.0201962
SIDM00259,ACH-002278,949171,73265211,3.36092250111917,2.4483066
SIDM00254,ACH-002283,949176,73265211,4.38175424588272,1.7743026
SIDM00487,ACH-000963,1240123,73265211,4.91793507599224,2.4584017
SIDM00100,ACH-002127,1240132,73265211,5.57031030723226,1.933954
SIDM00310,ACH-002132,1240136,73265211,4.51805588639104,2.438932
SIDM00518,ACH-002136,1240139,73265211,4.49338148444534,2.073769
SIDM00114,ACH-002335,1240141,73265211,5.26453284186643,1.9322069
SIDM01067,ACH-000012,1240146,73265211,5.71342102219075,1.8320073
SIDM00127,ACH-002250,1240162,73265211,5.41556864800885,2.2404847
SIDM00552,ACH-000607,1240166,73265211,4.32984562844794,1.2420404
SIDM00551,ACH-002263,1240167,73265211,4.98312339328463,2.2030118
SIDM00753,ACH-000781,1240187,73265211,5.18855499938822,1.9307834
SIDM00137,ACH-000337,1240190,73265211,2.81607165296275,3.1256711
SIDM01125,ACH-000378,1240191,73265211,4.49327645431131,1.7801266
SIDM01149,ACH-001365,1240193,73265211,2.82350897742324,2.0485032
SIDM00155,ACH-002296,1240205,73265211,4.70506322254364,1.8942655
SIDM00115,ACH-002298,1240206,73265211,4.68140506755984,2.4545152
SIDM00394,ACH-001650,1240212,73265211,4.63042433135696,2.9227867
SIDM00491,ACH-001443,1290722,73265211,4.58275949321839,2.4995608
SIDM00078,ACH-000228,1290725,73265211,4.98548137277719,2.795965
SIDM00051,ACH-002092,1290767,73265211,5.27744809323853,2.418987
SIDM00050,ACH-002093,1290768,73265211,4.47563577145508,2.0945282
SIDM00944,ACH-000249,1290769,73265211,5.47548547067922,2.933174
SIDM00503,ACH-000633,1290806,73265211,4.2046512371758,2.406644
SIDM00104,ACH-002123,1290808,73265211,4.79170757318736,1.8786256
SIDM00881,ACH-000352,1290905,73265211,5.13136839855927,2.797096
SIDM01068,ACH-000562,1290908,73265211,4.36933168708635,2.0785418
SIDM01048,ACH-000821,1297447,73265211,3.72353123011358,2.4071002
SIDM00663,ACH-000814,1298144,73265211,5.23586951377293,2.708271
SIDM00126,ACH-002147,1298160,73265211,5.64333489434692,3.0464494
SIDM00300,ACH-002156,1298223,73265211,5.01768771388775,2.345783
SIDM00658,ACH-000852,1298347,73265211,4.64139677769889,2.0610328
SIDM00044,ACH-002295,1298529,73265211,5.29431336384683,1.6809726
SIDM01077,ACH-000115,1299075,73265211,2.76551203540594,2.410039
SIDM00974,ACH-002207,1299080,73265211,4.11927996796191,3.1083395
SIDM00879,ACH-000349,1303900,73265211,4.86159219451994,3.722968
SIDM00176,ACH-002094,1303912,73265211,4.94311466665663,2.305134
SIDM00507,ACH-001490,1322213,73265211,3.57653311550853,3.360003
SIDM00668,ACH-002245,1322218,73265211,3.46905682700072,1.2860327
SIDM01036,ACH-000653,1327766,73265211,3.21500375226103,2.172698
SIDM00688,ACH-002253,1327769,73265211,1.70315927968277,1.48484
SIDM01034,ACH-001106,1330933,73265211,2.82272115465571,-0.24838802
SIDM00437,ACH-000362,1330947,73265211,2.07599573422764,-0.5681348
SIDM00458,ACH-000751,1330985,73265211,2.84445871240022,1.4467474
SIDM00407,ACH-000611,1331037,73265211,2.39945175337994,1.2555504
SIDM01102,ACH-002316,1331049,73265211,2.42301217901362,1.0852733
SIDM00413,ACH-000534,1331050,73265211,4.17737436885997,1.0160311
SIDM00305,ACH-000132,1479995,73265211,5.06941047773893,3.2144537
SIDM00967,ACH-002181,1480364,73265211,5.41660330188302,2.09827
SIDM00444,ACH-001368,1503363,73265211,3.7985408272736,2.2923863
SIDM00530,ACH-001544,1503368,73265211,4.15805201109665,3.0632463
SIDM00821,ACH-002187,1524418,73265211,4.02770561560149,1.9955372
SIDM00816,ACH-002192,1524419,73265211,4.03386740930624,2.7132165
SIDM00608,ACH-000714,1659817,73265211,4.27518056330763,1.8062483
SIDM00217,ACH-000999,1659823,73265211,5.43478828000671,2.1405084
SIDM01132,ACH-001711,683667,9874913,4.43287993741114,1.2917291
SIDM00263,ACH-002106,684057,9874913,4.47884995310161,1.8794618
SIDM00203,ACH-002111,684062,9874913,5.48001219687081,1.4298102
SIDM00909,ACH-000644,687448,9874913,5.31057740076677,1.8738934
SIDM00737,ACH-001362,687804,9874913,4.51938626425104,2.9851441
SIDM00769,ACH-000733,687807,9874913,5.96143854848122,1.2233481
SIDM00716,ACH-000481,687815,9874913,3.75824023239777,1.2738414
SIDM00522,ACH-000749,687985,9874913,4.3245708998236,1.942637
SIDM00741,ACH-000431,688006,9874913,3.93270061354331,2.7405462
SIDM00719,ACH-001364,688021,9874913,5.80322245147184,3.6106973
SIDM01128,ACH-000767,688025,9874913,4.33656616919756,2.5157835
SIDM01179,ACH-001702,688121,9874913,4.77190613189985,1.616402
SIDM00368,ACH-000670,713880,9874913,3.94506558108366,2.3640397
SIDM01098,ACH-000149,717431,9874913,4.53054188042629,1.5283668
SIDM00739,ACH-000675,722058,9874913,4.82353319481233,0.7768961
SIDM01101,ACH-000260,724828,9874913,5.13663416777216,0.8140167
SIDM00649,ACH-000510,724831,9874913,5.31101106751623,1.1985644
SIDM01119,ACH-000775,724855,9874913,4.74920509271258,2.7090926
SIDM00645,ACH-000666,724866,9874913,4.9549339359136,2.027035
SIDM00175,ACH-002096,753545,9874913,4.16125396511159,1.6562183
SIDM00970,ACH-002235,753552,9874913,1.14199851605343,1.8443937
SIDM00486,ACH-000563,753554,9874913,4.59830296210246,1.3923283
SIDM00278,ACH-000305,753555,9874913,4.97822177745231,1.8811209
SIDM00188,ACH-002139,753558,9874913,4.46739836734187,0.31218576
SIDM00590,ACH-000472,753562,9874913,4.15031249263083,1.0682611
SIDM00223,ACH-002144,753564,9874913,4.94766290636501,3.212116
SIDM01032,ACH-000823,753573,9874913,3.27528853498888,1.3067633
SIDM00292,ACH-002077,753589,9874913,5.13541024130025,3.0841012
SIDM00493,ACH-001075,753604,9874913,5.02895570992417,1.3116035
SIDM00367,ACH-002197,753610,9874913,3.74424287900881,1.8840312
SIDM00395,ACH-000099,753620,9874913,4.30113666530807,2.3878279
SIDM00369,ACH-000647,753621,9874913,4.45315143661259,1.3263764
SIDM00789,ACH-000997,905937,9874913,4.28778481202069,2.16981
SIDM00138,ACH-000900,905942,9874913,4.69849316285034,1.101962
SIDM00082,ACH-001190,905955,9874913,4.77870612733479,1.519843
SIDM00087,ACH-000817,905964,9874913,4.34787613989559,1.4009212
SIDM00134,ACH-000825,905973,9874913,4.79000192440549,1.8750895
SIDM00149,ACH-000750,905974,9874913,4.68515113613428,1.8761946
SIDM00113,ACH-001208,905980,9874913,3.92158985558034,1.160761
SIDM00095,ACH-000504,905982,9874913,5.58551778238717,2.314839
SIDM00999,ACH-000973,906798,9874913,4.05472245277475,1.6452183
SIDM00506,ACH-000508,906808,9874913,5.45538773379014,2.9418936
SIDM00515,ACH-000401,906813,9874913,3.5729434768486,2.1798205
SIDM00140,ACH-000968,906814,9874913,3.69006919343641,1.6288319
SIDM00930,ACH-001715,906827,9874913,5.62013700612252,1.1945188
SIDM00888,ACH-000055,906834,9874913,4.48922779265164,1.4302068
SIDM00831,ACH-000207,906837,9874913,4.20707642929589,1.343997
SIDM01051,ACH-000936,906852,9874913,3.01014540923703,0.42854804
SIDM01042,ACH-001065,906862,9874913,4.39913779436553,1.5791872
SIDM00064,ACH-001089,907057,9874913,3.35696820999436,1.0453835
SIDM00661,ACH-000914,907063,9874913,4.57280889421763,0.948396
SIDM00678,ACH-000724,907066,9874913,5.30049711261014,1.2899489
SIDM00695,ACH-000322,907067,9874913,4.81187287195574,1.2258804
SIDM01206,ACH-002248,907170,9874913,3.89474400393188,2.1289551
SIDM01059,ACH-000915,907171,9874913,4.46747471378947,2.3425946
SIDM01218,ACH-001530,907176,9874913,4.30097254903301,1.8377452
SIDM01013,ACH-000106,907269,9874913,5.00973352993333,1.4472307
SIDM01010,ACH-000053,907273,9874913,3.95556349816147,1.614333
SIDM01020,ACH-000380,907281,9874913,3.66087980384567,1.8634478
SIDM00607,ACH-000622,907282,9874913,5.12446026789991,2.5497031
SIDM00534,ACH-000986,907289,9874913,3.22058329486144,1.590763
SIDM00556,ACH-000227,907314,9874913,4.11780883599572,2.4540377
SIDM01027,ACH-000865,907320,9874913,2.49024340777066,1.7897854
SIDM00297,ACH-002157,907786,9874913,4.12457374186036,1.3071889
SIDM00337,ACH-000450,908124,9874913,3.0860471073261,2.5106616
SIDM00625,ACH-000449,908127,9874913,4.43069123728553,1.5782479
SIDM00334,ACH-000879,908130,9874913,4.86248097116577,1.1293197
SIDM00260,ACH-002161,908139,9874913,4.53861603687109,1.696895
SIDM00532,ACH-001125,908144,9874913,3.91776068089302,1.7396735
SIDM00433,ACH-000795,908146,9874913,3.55696967342608,0.53103626
SIDM00431,ACH-000918,908147,9874913,3.01271499189763,1.1463965
SIDM01023,ACH-000006,908148,9874913,3.98592739263324,1.704276
SIDM00623,ACH-002339,908149,9874913,3.08436560451065,0.86305046
SIDM00562,ACH-002163,908151,9874913,5.14382667063844,1.803394
SIDM00641,ACH-000944,908159,9874913,3.50680333934723,0.42746848
SIDM01130,ACH-000395,908443,9874913,4.29584801513395,2.5413666
SIDM01144,ACH-000303,908445,9874913,5.43394009346658,2.2960737
SIDM00574,ACH-001605,908452,9874913,4.93267331841828,2.2421234
SIDM00572,ACH-000911,908455,9874913,4.21994760736672,1.2032952
SIDM01147,ACH-000427,908461,9874913,-1.00136033055466,1.7816519
SIDM00697,ACH-000830,908469,9874913,5.29067486630129,3.2302406
SIDM00364,ACH-002059,909252,9874913,2.60641731802929,1.6815006
SIDM00847,ACH-000169,909264,9874913,5.27938185771985,1.0931227
SIDM00383,ACH-002198,909711,9874913,4.6566792330373,1.8385972
SIDM00382,ACH-000609,909712,9874913,4.95793038571382,2.0048227
SIDM01112,ACH-000748,909717,9874913,5.32404786249325,1.3532547
SIDM01103,ACH-000665,909728,9874913,3.47398950861866,2.1368253
SIDM01199,ACH-000493,909737,9874913,3.84125277858576,1.5549463
SIDM01194,ACH-000420,909738,9874913,2.87402387987758,1.2638068
SIDM01196,ACH-000422,909739,9874913,4.0696060178285,1.4960676
SIDM00814,ACH-001401,909744,9874913,4.13294764062345,1.6661017
SIDM00832,ACH-000680,909757,9874913,5.25030708591209,2.704121
SIDM00782,ACH-000381,909761,9874913,4.57903621247442,1.0238457
SIDM00252,ACH-001861,909769,9874913,4.76056898430393,0.41628578
SIDM01186,ACH-000554,909778,9874913,2.17620326685786,0.7970222
SIDM00412,ACH-001709,909785,9874913,4.51990581357548,-0.12940678
SIDM00316,ACH-000469,909905,9874913,4.86985155381209,1.2597003
SIDM01247,ACH-002300,910401,9874913,3.10354291908091,1.5651568
SIDM00282,ACH-000998,910554,9874913,3.84190198788752,1.1212151
SIDM00286,ACH-000136,910567,9874913,4.51744009402528,2.1594028
SIDM00142,ACH-000864,910691,9874913,4.27848701216815,2.6926067
SIDM01233,ACH-000009,910700,9874913,4.91759347642387,2.4840178
SIDM00985,ACH-000245,910706,9874913,1.78932024591476,1.3704288
SIDM00962,ACH-000432,910710,9874913,4.14124373950429,-0.07956436
SIDM00810,ACH-000757,910851,9874913,4.46958362411695,2.6233175
SIDM01081,ACH-000238,910904,9874913,4.90710938498953,1.6554488
SIDM00937,ACH-000832,910916,9874913,3.35251703050672,1.0546944
SIDM00933,ACH-000856,910927,9874913,4.21941583133873,0.32056382
SIDM00211,ACH-002209,910944,9874913,3.48523249630952,0.8350671
SIDM00499,ACH-000956,924100,9874913,4.46774145453035,2.1673017
SIDM00938,ACH-000902,924106,9874913,4.35981610571074,1.4959646
SIDM00592,ACH-002244,924111,9874913,4.44933065303726,0.3331938
SIDM01157,ACH-001400,924247,9874913,2.87888758390806,0.034163922
SIDM01173,ACH-000772,924248,9874913,4.57540513827779,1.8530275
SIDM00560,ACH-000678,924250,9874913,4.37942405112353,1.4697355
SIDM00247,ACH-000356,925340,9874913,5.48313624832062,1.8106564
SIDM00484,ACH-001321,930299,9874913,5.91581190905287,2.4866252
SIDM00319,ACH-001704,930301,9874913,4.83629052126629,1.3942333
SIDM00328,ACH-000605,946355,9874913,3.09126038460932,1.4693737
SIDM00481,ACH-000116,946360,9874913,4.9250205677324,1.1131985
SIDM00344,ACH-000596,946361,9874913,2.92527658078161,1.8996884
SIDM00732,ACH-002225,946368,9874913,5.10317359470588,0.97276497
SIDM00209,ACH-002228,946372,9874913,3.47217950321381,0.7665697
SIDM00918,ACH-000103,949090,9874913,3.96098129834653,1.5099227
SIDM00892,ACH-000818,949093,9874913,4.21806781295533,0.6616068
SIDM00289,ACH-002241,949153,9874913,4.78202138199241,0.7025648
SIDM00262,ACH-002107,949157,9874913,4.66809373467626,1.7765766
SIDM00266,ACH-002103,949158,9874913,4.92848993413548,1.7679414
SIDM00259,ACH-002278,949171,9874913,4.61682746069889,2.0302224
SIDM00254,ACH-002283,949176,9874913,3.77710977988366,1.5790316
SIDM00487,ACH-000963,1240123,9874913,3.54437830826216,2.4546292
SIDM00100,ACH-002127,1240132,9874913,5.55178154717349,1.5268956
SIDM00310,ACH-002132,1240136,9874913,4.36571270138667,1.4438475
SIDM00518,ACH-002136,1240139,9874913,4.62115139091984,2.0014994
SIDM00114,ACH-002335,1240141,9874913,4.00010377769558,0.6533954
SIDM01067,ACH-000012,1240146,9874913,4.17630246468448,1.3078668
SIDM00127,ACH-002250,1240162,9874913,4.9926293425749,1.314983
SIDM00552,ACH-000607,1240166,9874913,4.35721569287475,1.6178318
SIDM00551,ACH-002263,1240167,9874913,3.98949829219154,0.8697392
SIDM00753,ACH-000781,1240187,9874913,5.09933953320335,1.1681118
SIDM00137,ACH-000337,1240190,9874913,4.24122782549311,2.0836606
SIDM01125,ACH-000378,1240191,9874913,3.64466014106818,1.8391519
SIDM01149,ACH-001365,1240193,9874913,2.64920758692339,2.3969681
SIDM00155,ACH-002296,1240205,9874913,3.78999998846842,0.48427525
SIDM00115,ACH-002298,1240206,9874913,3.04695382615624,1.7040093
SIDM00394,ACH-001650,1240212,9874913,4.53596889352667,2.1480768
SIDM00491,ACH-001443,1290722,9874913,4.57880237447086,2.2034464
SIDM00078,ACH-000228,1290725,9874913,4.49013002468956,0.4659232
SIDM00051,ACH-002092,1290767,9874913,5.53649140093493,1.5862026
SIDM00050,ACH-002093,1290768,9874913,4.82516201301243,1.8474663
SIDM00944,ACH-000249,1290769,9874913,5.28227975316854,2.648503
SIDM00503,ACH-000633,1290806,9874913,4.11198755511096,1.565317
SIDM00104,ACH-002123,1290808,9874913,4.68550325873149,1.7498145
SIDM00881,ACH-000352,1290905,9874913,4.54345017745287,1.0536457
SIDM01068,ACH-000562,1290908,9874913,4.40174273801261,1.999432
SIDM01048,ACH-000821,1297447,9874913,4.4897626741168,1.5778577
SIDM00663,ACH-000814,1298144,9874913,5.23586951377293,1.6087561
SIDM00126,ACH-002147,1298160,9874913,5.21466551843067,1.6796137
SIDM00300,ACH-002156,1298223,9874913,4.41660209588155,1.5155435
SIDM00658,ACH-000852,1298347,9874913,5.04313345279781,0.5483398
SIDM00044,ACH-002295,1298529,9874913,4.92949852074903,1.0688283
SIDM01077,ACH-000115,1299075,9874913,4.40976739603054,1.4546994
SIDM00974,ACH-002207,1299080,9874913,4.2070582573672,1.6007985
SIDM00879,ACH-000349,1303900,9874913,3.9991257292196,2.6318521
SIDM00176,ACH-002094,1303912,9874913,4.98911049863685,2.1336076
SIDM00507,ACH-001490,1322213,9874913,4.68976618133881,3.110221
SIDM00668,ACH-002245,1322218,9874913,4.57808727392496,1.0630583
SIDM01036,ACH-000653,1327766,9874913,4.19839216285957,1.3461711
SIDM00688,ACH-002253,1327769,9874913,3.85810149998113,1.0351077
SIDM01034,ACH-001106,1330933,9874913,3.39967313568414,-0.31995544
SIDM00437,ACH-000362,1330947,9874913,3.71504591437067,0.3154995
SIDM00458,ACH-000751,1330985,9874913,2.92164052335272,1.4793802
SIDM00407,ACH-000611,1331037,9874913,2.87705742799404,0.70799065
SIDM01102,ACH-002316,1331049,9874913,2.4513954091773,1.3839166
SIDM00413,ACH-000534,1331050,9874913,3.30258950211066,0.75054574
SIDM00305,ACH-000132,1479995,9874913,4.84465226102132,2.3629289
SIDM00967,ACH-002181,1480364,9874913,4.7550884511306,1.3620325
SIDM00444,ACH-001368,1503363,9874913,4.12899012584822,2.448796
SIDM00530,ACH-001544,1503368,9874913,-1.42162807892399,2.26649
SIDM00821,ACH-002187,1524418,9874913,1.59272426993951,1.3131549
SIDM00816,ACH-002192,1524419,9874913,3.65473434469378,1.89596
SIDM00608,ACH-000714,1659817,9874913,3.7487629450667,0.9508945
SIDM00217,ACH-000999,1659823,9874913,3.34499028435602,1.8786442
SIDM01132,ACH-001711,683667,11634725,3.39169021649299,2.7422192
SIDM00263,ACH-002106,684057,11634725,2.32978133934252,2.408684
SIDM00203,ACH-002111,684062,11634725,4.30209747892548,3.1077113
SIDM00909,ACH-000644,687448,11634725,2.15157023128177,3.3748722
SIDM00737,ACH-001362,687804,11634725,1.77853774914649,3.3226311
SIDM00769,ACH-000733,687807,11634725,3.91319507785066,3.4356353
SIDM00716,ACH-000481,687815,11634725,4.4477898012961,3.2530537
SIDM00522,ACH-000749,687985,11634725,2.20648969392384,2.6034966
SIDM00741,ACH-000431,688006,11634725,3.55572937583996,3.0546443
SIDM00719,ACH-001364,688021,11634725,4.97325783535231,4.3088717
SIDM01128,ACH-000767,688025,11634725,3.44598830297085,3.4172115
SIDM01179,ACH-001702,688121,11634725,4.73286414791141,3.3678408
SIDM00368,ACH-000670,713880,11634725,2.99502627036375,3.3601222
SIDM01098,ACH-000149,717431,11634725,3.31861903360411,3.037264
SIDM00739,ACH-000675,722058,11634725,2.45147970569891,3.2199106
SIDM01101,ACH-000260,724828,11634725,2.71326521578212,2.2833254
SIDM00649,ACH-000510,724831,11634725,2.4787287228361,2.9412525
SIDM01119,ACH-000775,724855,11634725,1.11725793459912,3.577939
SIDM00645,ACH-000666,724866,11634725,3.98954756320748,2.4951758
SIDM00175,ACH-002096,753545,11634725,0.534916079012749,2.7342534
SIDM00970,ACH-002235,753552,11634725,2.37844225446769,3.305343
SIDM00486,ACH-000563,753554,11634725,1.59243270561346,3.521937
SIDM00278,ACH-000305,753555,11634725,2.50934915019492,3.1526036
SIDM00188,ACH-002139,753558,11634725,3.28207792753533,2.4988651
SIDM00590,ACH-000472,753562,11634725,3.05912820408281,2.9224203
SIDM00223,ACH-002144,753564,11634725,2.97995394495611,3.843638
SIDM01032,ACH-000823,753573,11634725,2.63936375960841,2.7313204
SIDM00292,ACH-002077,753589,11634725,5.35282675809011,3.4916644
SIDM00493,ACH-001075,753604,11634725,-0.624904830473091,3.612196
SIDM00367,ACH-002197,753610,11634725,2.31923763942101,2.1249797
SIDM00395,ACH-000099,753620,11634725,1.6589904150842,3.0468738
SIDM00369,ACH-000647,753621,11634725,4.85364617802201,3.153579
SIDM00789,ACH-000997,905937,11634725,1.68687706484609,2.8604062
SIDM00138,ACH-000900,905942,11634725,2.82178007502383,3.2023966
SIDM00082,ACH-001190,905955,11634725,2.71693384230689,2.8001626
SIDM00087,ACH-000817,905964,11634725,2.58121056597134,2.0470395
SIDM00134,ACH-000825,905973,11634725,3.58368040995885,3.6097448
SIDM00149,ACH-000750,905974,11634725,0.0910792477053062,3.4992397
SIDM00113,ACH-001208,905980,11634725,3.0834269408528,3.114791
SIDM00095,ACH-000504,905982,11634725,3.47366911855463,3.1419861
SIDM00999,ACH-000973,906798,11634725,3.55479137668586,3.0054033
SIDM00506,ACH-000508,906808,11634725,4.59952142668599,3.8648155
SIDM00515,ACH-000401,906813,11634725,1.64276539337987,3.2699788
SIDM00140,ACH-000968,906814,11634725,1.9354895186361,3.583558
SIDM00930,ACH-001715,906827,11634725,3.3008126859237,3.3101974
SIDM00888,ACH-000055,906834,11634725,2.07923794786877,2.3997953
SIDM00831,ACH-000207,906837,11634725,2.95945865693412,3.2587008
SIDM01051,ACH-000936,906852,11634725,2.2504912517679,2.9523113
SIDM01042,ACH-001065,906862,11634725,2.62038217205537,2.7355866
SIDM00064,ACH-001089,907057,11634725,3.45912387785948,3.2728636
SIDM00661,ACH-000914,907063,11634725,3.09322087473129,1.1010816
SIDM00678,ACH-000724,907066,11634725,5.2108372796023,2.6696491
SIDM00695,ACH-000322,907067,11634725,1.43096954054319,2.8741703
SIDM01206,ACH-002248,907170,11634725,3.98851631243045,2.6472096
SIDM01059,ACH-000915,907171,11634725,0.156899532449394,3.385475
SIDM01218,ACH-001530,907176,11634725,3.53712375513586,2.8938062
SIDM01013,ACH-000106,907269,11634725,2.64087625881781,1.8251047
SIDM01010,ACH-000053,907273,11634725,3.6367112203496,2.1455324
SIDM01020,ACH-000380,907281,11634725,2.4919679446275,2.088681
SIDM00607,ACH-000622,907282,11634725,4.00409955192356,3.8058598
SIDM00534,ACH-000986,907289,11634725,2.50601605349192,3.0773132
SIDM00556,ACH-000227,907314,11634725,4.33143083914391,3.0474958
SIDM01027,ACH-000865,907320,11634725,1.67771432052596,2.8520296
SIDM00297,ACH-002157,907786,11634725,1.25761048170777,3.3517792
SIDM00337,ACH-000450,908124,11634725,-0.0873904823528663,3.5877752
SIDM00625,ACH-000449,908127,11634725,4.22166390230167,2.3004303
SIDM00334,ACH-000879,908130,11634725,4.47808686977118,2.6914756
SIDM00260,ACH-002161,908139,11634725,1.7899440934724,3.3346367
SIDM00532,ACH-001125,908144,11634725,3.34566484004434,3.1086557
SIDM00433,ACH-000795,908146,11634725,1.10665074248248,1.499734
SIDM00431,ACH-000918,908147,11634725,2.38934524151002,0.86694974
SIDM01023,ACH-000006,908148,11634725,2.01061993121622,1.900533
SIDM00623,ACH-002339,908149,11634725,2.77752341765012,1.613253
SIDM00562,ACH-002163,908151,11634725,3.43068518963775,2.7259235
SIDM00641,ACH-000944,908159,11634725,1.71445042997114,1.719262
SIDM01130,ACH-000395,908443,11634725,3.41703164171492,2.817617
SIDM01144,ACH-000303,908445,11634725,3.28445569743922,3.7174318
SIDM00574,ACH-001605,908452,11634725,3.89678740268537,3.1098151
SIDM00572,ACH-000911,908455,11634725,3.26813238833354,2.8881192
SIDM01147,ACH-000427,908461,11634725,2.66730562222051,3.2015016
SIDM00697,ACH-000830,908469,11634725,4.18508089588418,3.8217933
SIDM00364,ACH-002059,909252,11634725,2.76393424681716,2.9498186
SIDM00847,ACH-000169,909264,11634725,1.28313876803909,2.6487312
SIDM00383,ACH-002198,909711,11634725,4.17085045821102,2.473916
SIDM00382,ACH-000609,909712,11634725,3.50963047338318,2.646165
SIDM01112,ACH-000748,909717,11634725,3.13294181435747,2.6721487
SIDM01103,ACH-000665,909728,11634725,2.2714551641312,3.3273935
SIDM01199,ACH-000493,909737,11634725,3.61486061502461,2.531138
SIDM01194,ACH-000420,909738,11634725,3.2079254609144,3.6470876
SIDM01196,ACH-000422,909739,11634725,3.50445454898989,3.1011028
SIDM00814,ACH-001401,909744,11634725,2.79742094392754,3.7185774
SIDM00832,ACH-000680,909757,11634725,1.33925580436462,3.2217565
SIDM00782,ACH-000381,909761,11634725,1.60686395739294,3.3371773
SIDM00252,ACH-001861,909769,11634725,3.94482045073777,3.191188
SIDM01186,ACH-000554,909778,11634725,2.86403865019586,3.337939
SIDM00412,ACH-001709,909785,11634725,0.757137224971038,0.88209283
SIDM00316,ACH-000469,909905,11634725,4.41809127516703,3.2724228
SIDM01247,ACH-002300,910401,11634725,2.49846859068906,1.9888903
SIDM00282,ACH-000998,910554,11634725,3.05809054768689,2.7125428
SIDM00286,ACH-000136,910567,11634725,4.62158340296613,2.8373756
SIDM00142,ACH-000864,910691,11634725,2.67316554776077,3.5683548
SIDM01233,ACH-000009,910700,11634725,2.56453317465946,3.4905355
SIDM00985,ACH-000245,910706,11634725,1.71242904915412,1.7040184
SIDM00962,ACH-000432,910710,11634725,1.6846285925964,0.9758791
SIDM00810,ACH-000757,910851,11634725,2.30849561814608,3.967052
SIDM01081,ACH-000238,910904,11634725,2.96445195003646,2.6274202
SIDM00937,ACH-000832,910916,11634725,2.55528077589921,2.4367778
SIDM00933,ACH-000856,910927,11634725,3.22667881877484,2.7431998
SIDM00211,ACH-002209,910944,11634725,1.52808460990444,1.1281072
SIDM00499,ACH-000956,924100,11634725,2.11937648111155,3.0586069
SIDM00938,ACH-000902,924106,11634725,3.36713551342306,2.764654
SIDM00592,ACH-002244,924111,11634725,2.65162427455309,2.8513932
SIDM01157,ACH-001400,924247,11634725,1.6987369427031,2.6218896
SIDM01173,ACH-000772,924248,11634725,3.81937647852362,3.1784294
SIDM00560,ACH-000678,924250,11634725,3.57496646590884,3.8442764
SIDM00247,ACH-000356,925340,11634725,1.8801091007641,2.8188407
SIDM00484,ACH-001321,930299,11634725,5.49264454480412,3.2707086
SIDM00319,ACH-001704,930301,11634725,4.16072642601169,2.6183903
SIDM00328,ACH-000605,946355,11634725,3.08702721095201,3.1663637
SIDM00481,ACH-000116,946360,11634725,2.89114369686759,3.5806818
SIDM00344,ACH-000596,946361,11634725,1.49060771992375,3.2443113
SIDM00732,ACH-002225,946368,11634725,4.11045395774065,2.393671
SIDM00209,ACH-002228,946372,11634725,3.03421012417025,2.3790998
SIDM00918,ACH-000103,949090,11634725,1.93493703030575,3.6201537
SIDM00892,ACH-000818,949093,11634725,6.50532190168581,3.2216737
SIDM00289,ACH-002241,949153,11634725,2.08125342542804,1.6438956
SIDM00262,ACH-002107,949157,11634725,4.77256203543138,2.6075993
SIDM00266,ACH-002103,949158,11634725,2.63936032388427,2.8458428
SIDM00259,ACH-002278,949171,11634725,2.21761295713792,3.1850681
SIDM00254,ACH-002283,949176,11634725,2.41724467823432,2.9196866
SIDM00487,ACH-000963,1240123,11634725,1.29576349396677,3.3764324
SIDM00100,ACH-002127,1240132,11634725,4.69784580505122,3.339246
SIDM00310,ACH-002132,1240136,11634725,4.44016750654737,3.0554793
SIDM00114,ACH-002335,1240141,11634725,4.0299895305898,3.279151
SIDM01067,ACH-000012,1240146,11634725,3.90077174197309,3.184616
SIDM00127,ACH-002250,1240162,11634725,2.54400618870637,3.3741755
SIDM00552,ACH-000607,1240166,11634725,3.43759990795795,2.275031
SIDM00551,ACH-002263,1240167,11634725,2.31688729817991,2.7767086
SIDM00753,ACH-000781,1240187,11634725,3.35421743664904,2.9549327
SIDM00137,ACH-000337,1240190,11634725,1.94194543980087,3.5906293
SIDM01125,ACH-000378,1240191,11634725,2.55703144787606,3.0921586
SIDM01149,ACH-001365,1240193,11634725,3.04450187670222,2.433601
SIDM00155,ACH-002296,1240205,11634725,2.53537228768635,2.8456392
SIDM00115,ACH-002298,1240206,11634725,2.10328548599945,3.2809167
SIDM00394,ACH-001650,1240212,11634725,3.94144884578375,3.4438317
