Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00377,ACH-001655,1240215,25222038,0.387080228963787,3.2411227
SIDM01169,ACH-000885,1240222,25222038,-0.194794522387706,3.440361
SIDM00418,ACH-000716,1240223,25222038,-1.53838871377287,3.888188
SIDM01240,ACH-001002,1287706,25222038,-1.40635721108484,3.314157
SIDM00994,ACH-000105,1295740,25222038,-0.234535389790657,2.0429573
SIDM00946,ACH-000981,1297446,25222038,-1.12657895775893,2.0565698
SIDM00846,ACH-001086,1298134,25222038,-0.842723329853499,3.008132
SIDM00664,ACH-000178,1298141,25222038,0.977710230908996,3.7283196
SIDM01037,ACH-000711,1298157,25222038,-0.683441706391717,3.6904655
SIDM00611,ACH-000684,1298168,25222038,-0.513298038790941,3.4126167
SIDM00604,ACH-001542,1298215,25222038,-1.3127666067991,3.4560447
SIDM00341,ACH-000176,1298226,25222038,1.82359204579198,4.4932594
SIDM00750,ACH-000869,1298348,25222038,-0.754311897775463,3.5727897
SIDM00792,ACH-002170,1298349,25222038,-0.304449488372588,3.1636934
SIDM00700,ACH-001363,1298352,25222038,0.151276507095927,3.2886963
SIDM00455,ACH-000599,1298526,25222038,-0.184851760248942,4.3008466
SIDM00043,ACH-002297,1298531,25222038,-0.77341812761651,3.1924167
SIDM00042,ACH-002186,1298533,25222038,-0.362707326686334,4.0399847
SIDM00353,ACH-000505,1298539,25222038,-0.162692763552349,3.6476264
SIDM00041,ACH-002306,1299061,25222038,-0.667028124043678,3.0966887
SIDM00322,ACH-000561,1299064,25222038,-1.87013248664991,3.3263845
SIDM01170,ACH-000048,1299070,25222038,-0.10292431733663,2.8247218
SIDM00973,ACH-000827,1299081,25222038,-1.51490879635248,3.5482893
SIDM00045,ACH-002141,1322224,25222038,0.333703346774657,2.9056253
SIDM01006,ACH-000193,1327775,25222038,-0.898220739489203,2.8684645
SIDM00631,ACH-001358,1330941,25222038,-0.0654199199301638,4.197643
SIDM00460,ACH-000124,1330984,25222038,-1.13674206531439,2.9178681
SIDM00362,ACH-002293,1330987,25222038,-1.11230458641237,2.5002308
SIDM00448,ACH-001638,1330995,25222038,-0.0092404970295148,2.8843179
SIDM00389,ACH-000271,1331033,25222038,-1.83490117742896,2.2412374
SIDM00404,ACH-002307,1331034,25222038,-0.861968273568674,2.6584535
SIDM00406,ACH-000660,1331036,25222038,-1.41994004574422,2.558514
SIDM00423,ACH-000656,1331038,25222038,-1.39609274521645,2.3687043
SIDM00416,ACH-001703,1331048,25222038,-1.64626365278613,3.082241
SIDM01111,ACH-000087,684072,560326,6.95543827425489,6.510576
SIDM01085,ACH-000242,687455,560326,6.45557059774168,6.9593606
SIDM00581,ACH-000738,687568,560326,4.52777297828187,7.307032
SIDM01171,ACH-000571,687586,560326,6.38761391221051,7.4843388
SIDM00548,ACH-000769,687787,560326,7.11108219477472,6.972405
SIDM00745,ACH-000035,687800,560326,5.80424260443942,7.6048064
SIDM00729,ACH-000447,687816,560326,4.06657604996049,7.775522
SIDM00865,ACH-000530,687983,560326,7.84496853114088,6.8577056
SIDM00653,ACH-000514,687997,560326,6.97928451353309,7.276663
SIDM01131,ACH-000355,688031,560326,8.09075302639965,6.439634
SIDM00294,ACH-001549,713899,560326,4.97171120640741,6.5736704
SIDM00547,ACH-000438,724863,560326,7.79980518793909,7.486339
SIDM00505,ACH-000601,724870,560326,4.97771077036514,7.416152
SIDM00728,ACH-000718,724874,560326,8.27199888020806,7.657291
SIDM01163,ACH-000677,724878,560326,7.21391960548276,7.2069826
SIDM00872,ACH-000859,749709,560326,6.22710309491124,7.4721437
SIDM00174,ACH-002213,753532,560326,6.46648928892601,7.1426945
SIDM00953,ACH-001049,753547,560326,7.21582464415644,6.1100936
SIDM01044,ACH-000585,753556,560326,7.92453294804324,7.3934245
SIDM00632,ACH-002247,753563,560326,8.00675642088449,6.0449777
SIDM00184,ACH-002153,753581,560326,6.55689130630047,6.9501615
SIDM00182,ACH-002265,753583,560326,5.90620502887122,7.1647706
SIDM00249,ACH-000353,753614,560326,5.4182109549072,7.1873
SIDM00326,ACH-000452,753623,560326,7.02038329982152,7.3872347
SIDM00934,ACH-000354,753624,560326,4.74413203023,7.5468144
SIDM00105,ACH-000001,905933,560326,5.14995950215744,7.786809
SIDM00139,ACH-000367,905941,560326,8.01394825246005,7.297931
SIDM00125,ACH-000649,905947,560326,8.42548540660123,7.4685354
SIDM00903,ACH-000681,905949,560326,6.12269516048497,7.6006856
SIDM00122,ACH-000288,905951,560326,8.38674993947935,7.1336775
SIDM00135,ACH-000148,905957,560326,7.58399359154026,7.4832573
SIDM00146,ACH-000768,905960,560326,5.85853065477797,8.012743
SIDM00826,ACH-001039,905961,560326,8.26303859430671,7.0564075
SIDM00841,ACH-000651,905962,560326,6.90538695389324,7.102342
SIDM00096,ACH-000338;ACH-000338,905965,560326,2.28456917813439,5.425474
SIDM00117,ACH-000837,905967,560326,8.68522206307012,8.115084
SIDM00107,ACH-000425,905976,560326,7.71251668530607,7.140919
SIDM00094,ACH-002199,905979,560326,5.20538400566207,7.1201534
SIDM00112,ACH-000428,905981,560326,5.77428940648353,7.35809
SIDM00083,ACH-000273,905984,560326,5.7837399277033,7.2426906
SIDM00150,ACH-000969,905989,560326,7.40972847641506,7.114088
SIDM00132,ACH-000535,906693,560326,6.36526515503497,6.908771
SIDM00490,ACH-001016,906746,560326,5.60126134443075,7.344402
SIDM01245,ACH-002216,906763,560326,5.46852678072799,4.9425077
SIDM00796,ACH-000740,906794,560326,5.45844344864781,6.714802
SIDM00210,ACH-000657,906804,560326,7.50782201767125,6.6618567
SIDM00284,ACH-000805,906818,560326,5.2905822410068,7.575986
SIDM00910,ACH-000120,906820,560326,5.31382077102818,7.6750417
SIDM00890,ACH-000580,906830,560326,9.99496870414086,7.1783166
SIDM00948,ACH-002232,906838,560326,6.37754540938076,6.1535645
SIDM01001,ACH-000258,906844,560326,6.83601091633842,6.866673
SIDM01047,ACH-000295,906855,560326,5.37669119732383,5.852523
SIDM00277,ACH-000198,906856,560326,4.91029851302586,5.3787284
SIDM00276,ACH-002237,906861,560326,5.59102543296011,7.526518
SIDM01043,ACH-000913,907000,560326,5.14481230197318,7.3661733
SIDM00882,ACH-000277,907045,560326,8.83969467548558,7.323893
SIDM00875,ACH-000624,907047,560326,7.32193601758188,6.755939
SIDM00596,ACH-001517,907051,560326,6.94227006979846,7.5772114
SIDM00290,ACH-000847,907055,560326,5.29103714994712,6.8893948
SIDM00589,ACH-000778,907061,560326,6.45529704350737,7.2157407
SIDM00828,ACH-000054,907064,560326,5.9870407918352,7.534822
SIDM00679,ACH-001525,907068,560326,6.5871743995327,6.880332
SIDM00587,ACH-000976,907069,560326,5.36252004034128,8.008454
SIDM00694,ACH-000538,907073,560326,7.09030740335598,7.0203986
SIDM00613,ACH-000231,907271,560326,6.58144939825885,7.2814727
SIDM01008,ACH-000315,907274,560326,5.0205886871199,5.756777
SIDM01005,ACH-000263,907275,560326,4.84900502349054,6.298645
SIDM00541,ACH-000926,907287,560326,6.51594383737481,7.278586
SIDM00535,ACH-001519,907290,560326,6.90630101805096,7.178371
SIDM00523,ACH-000698,907295,560326,5.40548597796735,7.0958433
SIDM00553,ACH-002262,907300,560326,8.43750099508165,5.546957
SIDM00327,ACH-000754,907322,560326,6.55371945346185,5.5772285
SIDM00342,ACH-000104,907789,560326,2.4289779608506,5.070942
SIDM00633,ACH-000759,908120,560326,8.83503641631837,8.298303
SIDM00528,ACH-000934,908121,560326,7.30422707664432,6.836266
SIDM00526,ACH-000072,908126,560326,6.11359045975188,6.2919636
SIDM00545,ACH-000987,908128,560326,5.43499503261258,7.0845585
SIDM00222,ACH-000319,908150,560326,6.74129400137913,6.9852223
SIDM00577,ACH-001603,908447,560326,7.6669326998163,7.617813
SIDM01127,ACH-000628,908459,560326,9.06833736124919,7.21899
SIDM00718,ACH-000860,908465,560326,4.79398181419864,8.084517
SIDM00749,ACH-000916,908472,560326,8.50062195292971,8.0636835
SIDM00710,ACH-000394,908480,560326,6.8455475777978,6.3872404
SIDM00239,ACH-000159,909250,560326,7.12972582418232,7.470508
SIDM00451,ACH-000937,909260,560326,4.88034198859878,5.4588847
SIDM00813,ACH-001182,909701,560326,5.31463914840455,6.1620007
SIDM01086,ACH-000874,909703,560326,3.51768609762588,6.2777157
SIDM00401,ACH-000614,909706,560326,7.0938762419983,6.943334
SIDM01080,ACH-000181,909709,560326,4.70523192143535,7.3239775
SIDM01079,ACH-000441,909713,560326,7.52476118992408,7.0081873
SIDM01109,ACH-000145,909720,560326,4.94129289614789,7.6638737
SIDM01108,ACH-000309,909721,560326,4.41911528657141,6.8617125
SIDM00390,ACH-000664,909742,560326,5.7425098438345,5.7768307
SIDM01155,ACH-000437,909745,560326,7.31703987118007,7.142895
SIDM00812,ACH-000236,909747,560326,9.04001862054508,7.427768
SIDM01164,ACH-000883,909750,560326,5.0327522602604,7.377192
SIDM01172,ACH-000146,909771,560326,7.76702842016828,5.361572
SIDM00424,ACH-001680,909777,560326,3.91105636744384,6.469737
SIDM00467,ACH-002299,910545,560326,5.91781586784129,5.8821254
SIDM00480,ACH-000704,910548,560326,6.06168849576529,7.495293
SIDM00957,ACH-000350,910689,560326,7.38090242320123,7.6363254
SIDM00794,ACH-001442,910697,560326,7.54317487283259,6.241504
SIDM01082,ACH-000188,910701,560326,6.77089128316158,6.713232
SIDM00928,ACH-000857,910852,560326,4.70492595350824,7.390879
SIDM01089,ACH-000371,910861,560326,6.45849548917985,5.887199
SIDM01198,ACH-000567,910906,560326,4.4345910571247,5.6880093
SIDM00943,ACH-000107,910915,560326,5.99936931684332,8.817019
SIDM00355,ACH-000062,910931,560326,7.18376230137836,7.4970646
SIDM00496,ACH-001350,924151,560326,5.05310496129976,7.2374864
SIDM00302,ACH-002149,924186,560326,3.92000002640777,7.471965
SIDM00686,ACH-000293,924187,560326,7.30655323446382,6.8931274
SIDM00056,ACH-002148,924238,560326,5.16547282314032,7.4557824
SIDM00630,ACH-000876,924240,560326,7.79429088944419,7.134507
SIDM01116,ACH-000789,925341,560326,6.31464430199203,6.6575627
SIDM00218,ACH-001384,930083,560326,7.7267848256748,7.8140073
SIDM00381,ACH-002020,930298,560326,5.51829979213236,6.5443826
SIDM00325,ACH-000694,946353,560326,6.9818893408891,6.9451537
SIDM00622,ACH-002224,946367,560326,7.49685580022922,7.9761443
SIDM00240,ACH-002180,949154,560326,5.42772503590831,7.061289
SIDM00261,ACH-002109,949155,560326,6.57471265987424,6.500958
SIDM00264,ACH-002105,949156,560326,6.83924877432262,6.954325
SIDM00156,ACH-002285,949174,560326,3.70279828641231,7.7348995
SIDM00257,ACH-002280,949177,560326,6.50417866262948,6.5189643
SIDM00256,ACH-002281,949178,560326,6.91779867835908,6.9413457
SIDM00680,ACH-000957,998189,560326,6.24509786091815,6.921245
SIDM01045,ACH-000978,1240127,560326,7.09035025104426,6.52821
SIDM00519,ACH-002135,1240138,560326,5.37492720889436,7.9004855
SIDM01069,ACH-000667,1240145,560326,5.88963499691619,7.144701
SIDM00666,ACH-000067,1240150,560326,5.99292210763311,7.304131
SIDM00600,ACH-001528,1240154,560326,4.90698492533945,7.173676
SIDM00616,ACH-000476,1240158,560326,4.49906603406991,7.602391
SIDM00615,ACH-000217,1240159,560326,5.61073022926739,7.1041636
SIDM00684,ACH-000595,1240169,560326,5.0390597831936,7.803789
SIDM00770,ACH-000559,1240182,560326,6.37165008314667,6.7457914
SIDM00704,ACH-000639,1240189,560326,6.55321881031241,6.503944
SIDM00466,ACH-000443,1240199,560326,6.79068232893567,7.9835763
SIDM00465,ACH-002183,1240200,560326,8.6145138287052,7.046448
SIDM00426,ACH-000100,1240210,560326,7.94931423704836,7.2699814
SIDM00377,ACH-001655,1240215,560326,5.62339268949454,7.159329
SIDM01169,ACH-000885,1240222,560326,7.5568516866808,7.2472134
SIDM00418,ACH-000716,1240223,560326,4.05817527003262,7.6575246
SIDM01240,ACH-001002,1287706,560326,7.03059683418089,6.770459
SIDM00994,ACH-000105,1295740,560326,4.03651183938948,5.5127506
SIDM00946,ACH-000981,1297446,560326,4.10846364321545,5.5463305
SIDM00846,ACH-001086,1298134,560326,5.51656441201293,6.9593844
SIDM00664,ACH-000178,1298141,560326,7.22692885846129,7.9804864
SIDM01037,ACH-000711,1298157,560326,6.53452478796405,7.196455
SIDM00611,ACH-000684,1298168,560326,6.97949538972622,7.4767723
SIDM00604,ACH-001542,1298215,560326,5.42179899804119,6.8695827
SIDM00341,ACH-000176,1298226,560326,6.88596292354013,8.6956
SIDM00750,ACH-000869,1298348,560326,4.58683318839001,7.3491483
SIDM00792,ACH-002170,1298349,560326,6.59793812506902,6.9555507
SIDM00700,ACH-001363,1298352,560326,6.1678525813263,6.960842
SIDM00455,ACH-000599,1298526,560326,6.06465735495432,8.142313
SIDM00043,ACH-002297,1298531,560326,5.95109524760356,6.3855224
SIDM00042,ACH-002186,1298533,560326,4.91854237810615,7.5989156
SIDM00353,ACH-000505,1298539,560326,5.85864146017314,7.3789506
SIDM00041,ACH-002306,1299061,560326,6.90726229425502,6.9264994
SIDM00322,ACH-000561,1299064,560326,5.75812348612633,6.979549
SIDM01170,ACH-000048,1299070,560326,4.22219333272139,6.596791
SIDM00973,ACH-000827,1299081,560326,4.33275713777715,7.2471766
SIDM00045,ACH-002141,1322224,560326,7.77580057640359,6.67424
SIDM01006,ACH-000193,1327775,560326,5.47426073238002,5.7808704
SIDM00631,ACH-001358,1330941,560326,7.56058354846041,7.640853
SIDM00460,ACH-000124,1330984,560326,5.10068286422177,6.28003
SIDM00362,ACH-002293,1330987,560326,4.62215978496755,5.5558257
SIDM00448,ACH-001638,1330995,560326,8.86953530030246,6.1067195
SIDM00389,ACH-000271,1331033,560326,2.86502258502118,5.1258054
SIDM00404,ACH-002307,1331034,560326,5.02746706827333,5.733141
SIDM00406,ACH-000660,1331036,560326,2.80854712006293,5.840023
SIDM00423,ACH-000656,1331038,560326,4.92012520058671,5.068509
SIDM00416,ACH-001703,1331048,560326,5.51069268584363,6.2607093
SIDM01111,ACH-000087,684072,3005532,1.87823314509413,-0.31141758
SIDM01085,ACH-000242,687455,3005532,2.80963915846341,0.56319726
SIDM00581,ACH-000738,687568,3005532,2.44609379448771,-0.23944896
SIDM01171,ACH-000571,687586,3005532,2.07489374391382,-0.015807778
SIDM00548,ACH-000769,687787,3005532,2.05815493567125,-0.030435413
SIDM00745,ACH-000035,687800,3005532,2.02714330395314,1.4748249
SIDM00729,ACH-000447,687816,3005532,2.11416604844808,-0.4199375
SIDM00865,ACH-000530,687983,3005532,2.74705820202866,0.13356012
SIDM00653,ACH-000514,687997,3005532,2.77231098432704,1.5320289
SIDM01131,ACH-000355,688031,3005532,2.90811062834448,-0.030506015
SIDM00294,ACH-001549,713899,3005532,2.23931928460586,0.21195045
SIDM00547,ACH-000438,724863,3005532,3.59265017541284,-0.52610266
SIDM00505,ACH-000601,724870,3005532,2.24882792194769,-1.1645509
SIDM00728,ACH-000718,724874,3005532,3.67536385314807,0.5466635
SIDM01163,ACH-000677,724878,3005532,3.11473457918935,-1.3645886
SIDM00872,ACH-000859,749709,3005532,2.42031628991113,0.23801225
SIDM00174,ACH-002213,753532,3005532,2.98255376537624,-0.92329776
SIDM00953,ACH-001049,753547,3005532,2.75032282866934,0.32139245
SIDM01044,ACH-000585,753556,3005532,2.59761796744066,0.2561843
SIDM00632,ACH-002247,753563,3005532,1.58641515210917,-0.41054368
SIDM00184,ACH-002153,753581,3005532,1.54474113662638,-0.6159445
SIDM00182,ACH-002265,753583,3005532,2.11980429459574,-0.27890944
SIDM00249,ACH-000353,753614,3005532,1.86737168045862,0.63810676
SIDM00326,ACH-000452,753623,3005532,2.23031406735828,-0.01483047
SIDM00934,ACH-000354,753624,3005532,2.66878596374899,0.4909893
SIDM00105,ACH-000001,905933,3005532,2.83498670178588,1.1644154
SIDM00139,ACH-000367,905941,3005532,2.45901779774786,-0.44529098
SIDM00125,ACH-000649,905947,3005532,2.19749439342995,-0.26281875
SIDM00903,ACH-000681,905949,3005532,1.35636379722125,-0.56226397
SIDM00122,ACH-000288,905951,3005532,1.78174080874803,-0.21971357
SIDM00135,ACH-000148,905957,3005532,2.76502492589382,0.66358936
SIDM00146,ACH-000768,905960,3005532,2.28172117768886,-0.11247599
SIDM00826,ACH-001039,905961,3005532,1.84476116615311,-0.116928875
SIDM00841,ACH-000651,905962,3005532,2.28590245389882,-0.034175992
SIDM00096,ACH-000338;ACH-000338,905965,3005532,0.216417015464767,-1.2265135
SIDM00117,ACH-000837,905967,3005532,3.42071344607123,1.1308999
SIDM00107,ACH-000425,905976,3005532,1.09829303683684,-0.75655997
SIDM00094,ACH-002199,905979,3005532,1.68339334473085,0.4937871
SIDM00112,ACH-000428,905981,3005532,1.50255290484392,-0.17052269
SIDM00083,ACH-000273,905984,3005532,2.13577212990251,-0.23484689
SIDM00150,ACH-000969,905989,3005532,1.3805011086904,-0.30911887
SIDM00132,ACH-000535,906693,3005532,1.3516004021551,0.11333954
SIDM00490,ACH-001016,906746,3005532,2.71108082821897,0.08365011
SIDM01245,ACH-002216,906763,3005532,2.4086974905997,-1.1893805
SIDM00796,ACH-000740,906794,3005532,2.52981909902053,-0.7949469
SIDM00210,ACH-000657,906804,3005532,0.808261442084633,-0.9483036
SIDM00284,ACH-000805,906818,3005532,0.69460058382072,0.08991867
SIDM00910,ACH-000120,906820,3005532,1.95685884782326,-0.4041779
SIDM00890,ACH-000580,906830,3005532,3.2134043049502,-0.5979269
SIDM00948,ACH-002232,906838,3005532,2.54248606661016,-0.0687356
SIDM01001,ACH-000258,906844,3005532,0.769547396747215,0.09720817
SIDM01047,ACH-000295,906855,3005532,2.54340441376794,-1.2421881
SIDM00277,ACH-000198,906856,3005532,1.7908501965245,-1.7830034
SIDM00276,ACH-002237,906861,3005532,1.09341972319637,0.716644
SIDM01043,ACH-000913,907000,3005532,1.93326947601642,-0.4306109
SIDM00882,ACH-000277,907045,3005532,3.20702268831937,2.2951488
SIDM00875,ACH-000624,907047,3005532,1.92099528075786,-0.4770555
SIDM00596,ACH-001517,907051,3005532,2.24742298440454,-0.06619677
SIDM00290,ACH-000847,907055,3005532,1.02318709551643,-0.034897327
SIDM00589,ACH-000778,907061,3005532,1.12165981815298,0.20462091
SIDM00828,ACH-000054,907064,3005532,0.906380343859386,-1.2143117
SIDM00679,ACH-001525,907068,3005532,1.55204363152617,-0.40200508
SIDM00587,ACH-000976,907069,3005532,1.62889651203746,0.83933127
SIDM00694,ACH-000538,907073,3005532,1.4110213532658,-0.40661806
SIDM00613,ACH-000231,907271,3005532,2.73293771546219,0.11248419
SIDM01008,ACH-000315,907274,3005532,2.86001479041558,0.20268558
SIDM01005,ACH-000263,907275,3005532,0.63612672772146,-1.1550694
SIDM00541,ACH-000926,907287,3005532,2.91561998738449,0.459103
SIDM00535,ACH-001519,907290,3005532,2.57756391721754,-0.55216956
SIDM00523,ACH-000698,907295,3005532,2.97904819638036,0.38970575
SIDM00553,ACH-002262,907300,3005532,2.50608698261888,-0.90001357
SIDM00327,ACH-000754,907322,3005532,1.60505588712166,-0.78575873
SIDM00342,ACH-000104,907789,3005532,1.06898045602084,-1.0855527
SIDM00633,ACH-000759,908120,3005532,2.78467190053512,1.4560716
SIDM00528,ACH-000934,908121,3005532,1.16793631365253,1.7379146
SIDM00526,ACH-000072,908126,3005532,2.50515535751744,-0.95521116
SIDM00545,ACH-000987,908128,3005532,2.70518082186866,-0.65537214
SIDM00222,ACH-000319,908150,3005532,3.10259193618507,0.09704822
SIDM00577,ACH-001603,908447,3005532,2.04771210179003,-0.4451546
SIDM01127,ACH-000628,908459,3005532,3.09071695734843,0.15246879
SIDM00718,ACH-000860,908465,3005532,1.30847073304594,0.7838896
SIDM00749,ACH-000916,908472,3005532,2.83980155078112,1.2837185
SIDM00710,ACH-000394,908480,3005532,2.71548522729419,0.6303086
SIDM00239,ACH-000159,909250,3005532,2.5309740136597,0.3943436
SIDM00451,ACH-000937,909260,3005532,1.80199367823265,-0.93541205
SIDM00813,ACH-001182,909701,3005532,0.0102310811792854,0.30612093
SIDM01086,ACH-000874,909703,3005532,1.63819633126591,-0.7591634
SIDM00401,ACH-000614,909706,3005532,2.54576804075179,-0.09150115
SIDM01080,ACH-000181,909709,3005532,1.65613459177602,0.011639595
SIDM01079,ACH-000441,909713,3005532,3.0000245951594,0.1957502
SIDM01109,ACH-000145,909720,3005532,2.32368233535217,-0.088139
SIDM01108,ACH-000309,909721,3005532,1.50431120938457,-0.39765567
SIDM00390,ACH-000664,909742,3005532,1.92929739216806,-0.8284149
SIDM01155,ACH-000437,909745,3005532,0.497603196554374,0.46456432
SIDM00812,ACH-000236,909747,3005532,3.1868104017763,-0.8845581
SIDM01164,ACH-000883,909750,3005532,0.28295037373147,0.59530175
SIDM01172,ACH-000146,909771,3005532,1.67515748210181,-1.6838943
SIDM00424,ACH-001680,909777,3005532,2.45009248616722,0.5183073
SIDM00467,ACH-002299,910545,3005532,0.64551648301469,-0.39168853
SIDM00480,ACH-000704,910548,3005532,2.83592657064629,-0.075742155
SIDM00957,ACH-000350,910689,3005532,2.15222244883416,0.68012094
SIDM00794,ACH-001442,910697,3005532,2.22645018676356,-1.2342031
SIDM01082,ACH-000188,910701,3005532,1.87323003028714,0.021135956
SIDM00898,ACH-000248,910704,3005532,1.20446826581295,0.15434688
SIDM00928,ACH-000857,910852,3005532,1.68145446564813,0.36988625
SIDM01089,ACH-000371,910861,3005532,1.87616469072637,-0.005698085
SIDM01198,ACH-000567,910906,3005532,2.27802145864049,-0.8504752
SIDM00943,ACH-000107,910915,3005532,1.0075024981094,1.6467963
SIDM00355,ACH-000062,910931,3005532,1.45889345739437,0.07132816
SIDM00496,ACH-001350,924151,3005532,1.51263513301338,0.037811846
SIDM00302,ACH-002149,924186,3005532,0.804368299344099,-0.9892131
SIDM00686,ACH-000293,924187,3005532,2.25435023386815,0.7908715
SIDM00056,ACH-002148,924238,3005532,0.927299552630379,-0.4797603
SIDM00630,ACH-000876,924240,3005532,2.87351682645128,0.57128155
SIDM01116,ACH-000789,925341,3005532,1.84674605854444,1.0479739
SIDM00218,ACH-001384,930083,3005532,1.85742017940794,-0.008479416
SIDM00381,ACH-002020,930298,3005532,2.9640286294081,0.18259545
SIDM00325,ACH-000694,946353,3005532,1.12556164395196,-0.088228464
SIDM00622,ACH-002224,946367,3005532,2.83219123274,0.7306812
SIDM00240,ACH-002180,949154,3005532,2.05340194331918,0.07261929
SIDM00261,ACH-002109,949155,3005532,1.34134912283174,-0.79715943
SIDM00264,ACH-002105,949156,3005532,2.2824416342526,-1.388152
SIDM00156,ACH-002285,949174,3005532,2.57689036753572,-0.20636714
SIDM00257,ACH-002280,949177,3005532,1.9451572977603,0.09427729
SIDM00256,ACH-002281,949178,3005532,1.92856249003308,-0.092748106
SIDM00680,ACH-000957,998189,3005532,3.07179834053006,-0.18904638
SIDM01045,ACH-000978,1240127,3005532,3.15750515985781,-0.0073828697
SIDM00519,ACH-002135,1240138,3005532,2.7097285580986,-0.044089943
SIDM01069,ACH-000667,1240145,3005532,0.954697530458754,-0.40245378
SIDM00666,ACH-000067,1240150,3005532,2.03460239639037,-0.541557
SIDM00600,ACH-001528,1240154,3005532,0.158935498306822,-1.1991159
SIDM00616,ACH-000476,1240158,3005532,2.14799920566091,0.31991625
SIDM00615,ACH-000217,1240159,3005532,0.490265291064065,0.27651024
SIDM00684,ACH-000595,1240169,3005532,2.27631971841518,-0.5446724
SIDM00770,ACH-000559,1240182,3005532,2.91178374128004,1.7593378
SIDM00704,ACH-000639,1240189,3005532,1.99847620228426,0.6355128
SIDM00466,ACH-000443,1240199,3005532,4.16226692362412,1.0607071
SIDM00465,ACH-002183,1240200,3005532,2.72282408341535,-0.11971995
SIDM00426,ACH-000100,1240210,3005532,1.85667097742854,-0.3124627
SIDM00377,ACH-001655,1240215,3005532,2.61296561745669,0.043105394
SIDM01169,ACH-000885,1240222,3005532,2.9312859195183,0.28457117
SIDM00418,ACH-000716,1240223,3005532,1.87715680519093,-0.48249298
SIDM01240,ACH-001002,1287706,3005532,2.39060973278733,0.021682203
SIDM00994,ACH-000105,1295740,3005532,1.51012221229886,-1.2792172
SIDM00946,ACH-000981,1297446,3005532,0.935548818910404,-1.3378824
SIDM00846,ACH-001086,1298134,3005532,2.03086750943688,-0.2690797
SIDM00664,ACH-000178,1298141,3005532,3.14104349483736,0.22400282
SIDM01037,ACH-000711,1298157,3005532,1.11211539808017,0.77633107
SIDM00611,ACH-000684,1298168,3005532,0.850107414898278,0.072377264
SIDM00604,ACH-001542,1298215,3005532,-1.46797967634488,-0.5910599
SIDM00341,ACH-000176,1298226,3005532,1.63993732079175,1.4500729
SIDM00750,ACH-000869,1298348,3005532,2.82963335782894,0.44133306
SIDM00792,ACH-002170,1298349,3005532,2.64810042647507,0.5738051
SIDM00700,ACH-001363,1298352,3005532,1.67596650050685,-1.1264218
SIDM00455,ACH-000599,1298526,3005532,2.10822403891668,0.40885037
SIDM00043,ACH-002297,1298531,3005532,0.599978819784591,-0.7014251
SIDM00042,ACH-002186,1298533,3005532,2.38270852562866,-0.11798215
SIDM00353,ACH-000505,1298539,3005532,1.73951842594092,-0.6631998
SIDM00041,ACH-002306,1299061,3005532,2.40729765024357,-0.72630537
SIDM00322,ACH-000561,1299064,3005532,1.58526668381401,0.2514623
SIDM01170,ACH-000048,1299070,3005532,1.08378658590556,-0.9072192
SIDM00973,ACH-000827,1299081,3005532,0.404634244632028,-0.3049829
SIDM00045,ACH-002141,1322224,3005532,1.99557822755263,0.44250154
SIDM01006,ACH-000193,1327775,3005532,2.02887285451337,0.121575534
SIDM00631,ACH-001358,1330941,3005532,2.32085011824852,2.0149865
SIDM00460,ACH-000124,1330984,3005532,1.24987451002572,0.6573724
SIDM00362,ACH-002293,1330987,3005532,1.43165534049262,-0.025999218
SIDM00448,ACH-001638,1330995,3005532,2.33074917377527,-0.32879037
SIDM00389,ACH-000271,1331033,3005532,1.18035551101928,-0.70427847
SIDM00404,ACH-002307,1331034,3005532,1.46710960701985,-0.44649464
SIDM00406,ACH-000660,1331036,3005532,1.47645828457208,-0.89271307
SIDM00423,ACH-000656,1331038,3005532,1.94302732464176,-1.2861145
SIDM00416,ACH-001703,1331048,3005532,2.72015708348369,0.36698022
SIDM01111,ACH-000087,684072,25022668,1.58715867644775,1.8769864
SIDM01085,ACH-000242,687455,25022668,3.17406546847086,3.3700547
SIDM00581,ACH-000738,687568,25022668,1.43083195777352,3.4761949
SIDM01171,ACH-000571,687586,25022668,3.57414405843285,3.7636933
SIDM00548,ACH-000769,687787,25022668,5.16239476306086,2.5769353
SIDM00745,ACH-000035,687800,25022668,3.6616625394317,4.2595334
SIDM00729,ACH-000447,687816,25022668,0.939162390237532,3.6935058
SIDM00865,ACH-000530,687983,25022668,4.95906533280564,2.6347418
SIDM00653,ACH-000514,687997,25022668,5.41037622164486,3.2743545
SIDM01131,ACH-000355,688031,25022668,3.08475338369844,2.056013
SIDM00294,ACH-001549,713899,25022668,1.12824919572746,2.1317134
SIDM00547,ACH-000438,724863,25022668,4.43906351759715,3.5316195
SIDM00505,ACH-000601,724870,25022668,1.29571232404245,3.146964
SIDM00728,ACH-000718,724874,25022668,6.43955485299545,3.7085552
SIDM01163,ACH-000677,724878,25022668,5.99239128607141,2.683989
SIDM00872,ACH-000859,749709,25022668,3.83884393526695,3.674158
SIDM00174,ACH-002213,753532,25022668,3.85812311464626,3.2883787
SIDM00953,ACH-001049,753547,25022668,2.38009722339995,1.8622277
SIDM01044,ACH-000585,753556,25022668,1.31100767339567,3.8736615
