Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00340,ACH-000204,907791,25102847,1.86121742057352,0.33495998
SIDM00637,ACH-000583,907799,25102847,1.97064780866758,0.11631271
SIDM00525,ACH-000359,908131,25102847,4.92121151722374,1.0879493
SIDM00386,ACH-000391,908134,25102847,1.68725426721898,0.78252876
SIDM00388,ACH-002272,908136,25102847,1.50108416222788,0.4255366
SIDM00271,ACH-000351,908138,25102847,3.28100940686571,1.47023
SIDM00561,ACH-002274,908142,25102847,1.1925806451962,0.31449738
SIDM00640,ACH-000335,908152,25102847,3.77159469022003,0.97846514
SIDM00244,ACH-002083,908440,25102847,1.77110376426606,0.12855765
SIDM01145,ACH-000581,908446,25102847,4.40745907000317,0.46926647
SIDM00575,ACH-000200,908449,25102847,1.62297806791212,1.6695452
SIDM00580,ACH-000168,908451,25102847,1.27103931255979,-0.16448486
SIDM00722,ACH-000092,908462,25102847,4.99356109167734,1.648203
SIDM00651,ACH-000980,908467,25102847,1.96166805575708,1.4330807
SIDM00740,ACH-000747,908474,25102847,1.64232101045821,1.611238
SIDM00758,ACH-001137,908476,25102847,2.54252254544888,1.166806
SIDM00220,ACH-000962,909257,25102847,3.59195953862572,0.9864848
SIDM00359,ACH-000565,909263,25102847,4.55881254333217,1.5735297
SIDM01090,ACH-000943,909698,25102847,1.81259189356415,1.5345569
SIDM00403,ACH-000636,909702,25102847,1.29326940536732,0.19577685
SIDM00351,ACH-002029,909708,25102847,1.75386858320748,0.9969023
SIDM01113,ACH-000939,909732,25102847,3.99478933702302,0.686777
SIDM00373,ACH-000974,909735,25102847,1.8885621033291,0.7784336
SIDM00781,ACH-001199,909740,25102847,4.05595630406525,1.4845634
SIDM01154,ACH-000953,909743,25102847,2.24230282193662,0.2244676
SIDM00420,ACH-000566,909749,25102847,2.37338874689952,1.0960886
SIDM00837,ACH-000958,909751,25102847,2.30491522700423,0.6167353
SIDM00833,ACH-000421,909755,25102847,3.26284883443937,1.3574486
SIDM01159,ACH-002310,909756,25102847,3.15399322622806,0.96529764
SIDM01161,ACH-001274,909759,25102847,2.23726650773649,1.3605057
SIDM01183,ACH-001417,909779,25102847,1.87314799670818,1.7609671
SIDM00411,ACH-000332,909904,25102847,3.86205148848952,1.404134
SIDM00971,ACH-000828,909907,25102847,3.59927939231845,1.9527872
SIDM00235,ACH-000189,909974,25102847,1.67271312668066,1.860844
SIDM00554,ACH-000524,909975,25102847,3.99659003465307,0.99063355
SIDM00584,ACH-002142,909977,25102847,3.86396212358255,1.412479
SIDM00482,ACH-002302,910544,25102847,2.13024308108326,0.6800361
SIDM00477,ACH-000383,910549,25102847,0.426117251875206,1.2582282
SIDM00917,ACH-002218,910688,25102847,2.5539978778717,0.62096494
SIDM00343,ACH-002268,910694,25102847,3.44602279435741,1.0632821
SIDM00306,ACH-000672,910779,25102847,3.97001717290746,1.0068121
SIDM01237,ACH-001021,910850,25102847,4.40598891691265,0.38696074
SIDM00744,ACH-000893,910900,25102847,3.935960451143,2.2138953
SIDM01197,ACH-000722,910905,25102847,5.70242831226895,1.4163997
SIDM01165,ACH-000155,910907,25102847,4.90809220514308,1.3049058
SIDM00849,ACH-000429,910920,25102847,2.21872996342471,1.6522952
SIDM00384,ACH-001642,910930,25102847,1.90512984240972,1.1843367
SIDM00492,ACH-000269,910933,25102847,1.62088435214112,0.5939676
SIDM00996,ACH-001307,924102,25102847,2.60470089899125,1.3019797
SIDM00964,ACH-001453,924105,25102847,1.31086742154876,1.0762472
SIDM00935,ACH-002091,924107,25102847,2.06600284225819,0.72813874
SIDM01242,ACH-002162,925339,25102847,3.35700538962269,2.490618
SIDM00348,ACH-000488,946354,25102847,3.0877674359036,0.6592806
SIDM00620,ACH-002226,946369,25102847,1.68326595827859,1.4723916
SIDM00542,ACH-002227,946370,25102847,1.2404352744871,1.7799982
SIDM00206,ACH-002231,946377,25102847,1.79379076695275,1.1379298
SIDM00920,ACH-000783,946382,25102847,3.33090761870014,1.4294878
SIDM00198,ACH-002114,949165,25102847,2.24138302859085,1.3854386
SIDM00258,ACH-002279,949172,25102847,2.42827996011337,0.30808675
SIDM00578,ACH-000804,949179,25102847,2.68252077457269,1.0356466
SIDM00501,ACH-001332,1240122,25102847,3.15579139971608,1.0382326
SIDM01040,ACH-000574,1240129,25102847,2.17850884424901,0.690457
SIDM00129,ACH-002121,1240130,25102847,2.94860182681381,1.8417753
SIDM00101,ACH-002126,1240131,25102847,2.87956070888293,1.7480358
SIDM00309,ACH-002131,1240135,25102847,1.68087665662213,1.4808053
SIDM00517,ACH-002239,1240140,25102847,1.97060217750859,0.7405229
SIDM01072,ACH-000878,1240143,25102847,3.95401011659391,0.7916621
SIDM00672,ACH-000625,1240147,25102847,2.42562292226517,0.8973067
SIDM00614,ACH-000848,1240160,25102847,2.70582764475146,1.2852986
SIDM00638,ACH-001360,1240179,25102847,3.67836918318626,1.5106571
SIDM00762,ACH-000414,1240185,25102847,2.95671813076869,1.4185781
SIDM00564,ACH-000527,1240198,25102847,4.37650676394306,1.439502
SIDM00453,ACH-000023,1240201,25102847,2.82097217250671,0.83319575
SIDM00358,ACH-000144,1240209,25102847,1.43999797140992,1.386809
SIDM01162,ACH-001398,1240220,25102847,2.90358810398891,1.8445522
SIDM01176,ACH-000059,1247871,25102847,0.567755545582395,-1.100383
SIDM00199,ACH-002099,1290795,25102847,1.44132194526558,1.9564703
SIDM00950,ACH-000243,1290797,25102847,2.39735621859912,0.55956244
SIDM00102,ACH-002125,1290810,25102847,4.92373343723273,1.1242294
SIDM00099,ACH-002128,1290812,25102847,3.44203985322,2.2388592
SIDM01062,ACH-000643,1290922,25102847,4.061057201289,1.1467274
SIDM00993,ACH-000838,1295741,25102847,2.40020488976766,0.38010934
SIDM00521,ACH-000743,1297439,25102847,3.71784074426366,2.3508904
SIDM00859,ACH-001498,1297449,25102847,1.25225603058848,0.07191065
SIDM00670,ACH-000270,1298136,25102847,0.934018616116521,1.1591132
SIDM00662,ACH-000135,1298145,25102847,4.70441191645661,1.508698
SIDM00618,ACH-000620,1298151,25102847,2.85228417723654,0.867347
SIDM00619,ACH-002397,1298167,25102847,3.31199351172347,1.3393295
SIDM00609,ACH-000250,1298169,25102847,4.21451597157735,1.3816538
SIDM00582,ACH-000281,1298218,25102847,3.48514427394288,1.1088134
SIDM00550,ACH-002264,1298222,25102847,1.03068230041152,1.247249
SIDM00754,ACH-000379,1298350,25102847,2.31271701026944,2.4129162
SIDM00703,ACH-000929,1298351,25102847,1.85405559427149,1.4346046
SIDM01139,ACH-000042,1298475,25102847,1.31890256944709,1.6553417
SIDM01137,ACH-000235,1298476,25102847,4.03237116138287,2.1563902
SIDM00356,ACH-000482,1298537,25102847,3.12722021171162,1.116368
SIDM01156,ACH-000890,1299062,25102847,1.83404744651491,0.9961233
SIDM00689,ACH-000151,1327768,25102847,2.48606773437725,-0.40803874
SIDM01015,ACH-000326,1327771,25102847,-0.291052106910499,-0.22817391
SIDM01004,ACH-000983,1330931,25102847,0.498289658855255,-0.7092638
SIDM00313,ACH-000702,1330935,25102847,3.04238082201699,1.4543846
SIDM00338,ACH-000439,1330942,25102847,4.48285149883605,-0.64934635
SIDM01217,ACH-002276,1330960,25102847,-1.11449005179409,-1.1652455
SIDM00400,ACH-002392;ACH-002303,1331030,25102847,1.41254516120134,0.5184995
SIDM00374,ACH-002062,1331032,25102847,2.30049203095541,0.97006714
SIDM00405,ACH-000365,1331035,25102847,1.55237747063662,-0.6958493
SIDM00323,ACH-002313,1331045,25102847,1.98576123485758,0.098909885
SIDM00968,ACH-002140,1479988,25102847,2.64446168353234,1.5083007
SIDM00238,ACH-000947,1480371,25102847,4.59990368116461,1.196432
SIDM00472,ACH-001630,1480372,25102847,2.26347882216049,0.72985554
SIDM01041,ACH-001500,1503361,25102847,2.1228477622758,1.6626337
SIDM00445,ACH-002292,1503362,25102847,2.33849135303662,1.555013
SIDM00483,ACH-001654,1503365,25102847,2.79651088491287,1.328078
SIDM00807,ACH-000905,687452,704473,4.09553873099855,4.028896
SIDM01160,ACH-000384,687457,704473,5.06265347657086,4.218718
SIDM01190,ACH-000720,687459,704473,5.23390108131128,4.784987
SIDM00889,ACH-001333,687505,704473,3.32368037211485,4.006427
SIDM00982,ACH-000323,687561,704473,4.59529665383344,4.6155496
SIDM00998,ACH-000137,687562,704473,2.91498400229275,4.3240705
SIDM01189,ACH-000075,687590,704473,4.94821445386331,4.9446883
SIDM00924,ACH-000867,687596,704473,5.22810571045995,4.90162
SIDM00922,ACH-000392,687777,704473,5.36016870634846,4.5045357
SIDM00742,ACH-000021,687802,704473,5.59605453233259,4.498815
SIDM00760,ACH-000729,688010,704473,3.74835774109628,4.2066584
SIDM00735,ACH-000298,688011,704473,4.77685600342324,4.5332375
SIDM00699,ACH-001138,688014,704473,4.50431635883727,4.472292
SIDM01126,ACH-001599,688026,704473,2.40749992823569,4.402359
SIDM00713,ACH-000153,688058,704473,4.93083485658633,4.508071
SIDM01099,ACH-000341,688087,704473,4.5911246421388,4.283268
SIDM01184,ACH-000018,724812,704473,4.62551621387578,4.4319777
SIDM01174,ACH-001402,724839,704473,5.34974985588121,4.5828943
SIDM00877,ACH-000196,749713,704473,4.12695616471625,4.3938
SIDM00986,ACH-000548,753535,704473,4.27295678141598,4.3553915
SIDM00942,ACH-000518,753541,704473,4.73270757003491,4.5175486
SIDM00190,ACH-002097,753546,704473,4.47843332915888,4.4944324
SIDM00591,ACH-002045,753561,704473,4.18728691030935,4.590218
SIDM00693,ACH-000396,753566,704473,4.81697890337811,4.7009697
SIDM00301,ACH-000265,753572,704473,4.97043843804675,4.7566047
SIDM00187,ACH-002150,753577,704473,3.90153487991941,4.155572
SIDM00185,ACH-002152,753579,704473,4.64900126941865,4.0550838
SIDM00296,ACH-002051,753588,704473,3.38715718846196,4.586755
SIDM00648,ACH-002169,753599,704473,5.18788285454058,3.9168162
SIDM00751,ACH-000892,753600,704473,5.183439876073,4.795438
SIDM00829,ACH-000002,905938,704473,4.6801649470601,3.7084765
SIDM00136,ACH-000552,905939,704473,3.67419933170452,4.561589
SIDM00791,ACH-000551,905940,704473,2.79270397725135,3.9046676
SIDM00097,ACH-000147,905945,704473,5.85292879104813,3.8324413
SIDM00145,ACH-001127,905958,704473,2.4937883388507,3.4886327
SIDM00079,ACH-000811,905959,704473,3.50146440141159,4.886384
SIDM00086,ACH-002195,905978,704473,3.79911539367954,4.7551484
SIDM00111,ACH-000232,905983,704473,3.42978453078807,4.4450974
SIDM00084,ACH-000376,905985,704473,4.88294733479988,4.319936
SIDM00085,ACH-000655,905986,704473,4.60950929303101,4.241545
SIDM00092,ACH-000617,905990,704473,5.70338202754015,4.668375
SIDM00997,ACH-001306,906795,704473,5.40016031765808,4.311367
SIDM00983,ACH-000896,906797,704473,4.2146960873134,4.270377
SIDM01076,ACH-000070,906800,704473,2.45342536390813,3.3971822
SIDM00513,ACH-000161,906805,704473,3.48401602524264,4.5289855
SIDM00956,ACH-000717,906817,704473,5.42180171529907,4.549904
SIDM00130,ACH-000138,906821,704473,5.08220967468773,4.6357374
SIDM00923,ACH-001336,906824,704473,4.03231544979682,4.0707817
SIDM00940,ACH-000212,906826,704473,5.13229255993376,4.7600427
SIDM00886,ACH-000334,906832,704473,0.837415945354775,3.8695862
SIDM00949,ACH-000233,906836,704473,4.11074082741028,4.0651236
SIDM00947,ACH-000244,906839,704473,4.82966866461223,4.518485
SIDM00281,ACH-002100,906841,704473,4.8949626791146,4.2792373
SIDM00863,ACH-001064,906846,704473,3.04315035556504,3.9486027
SIDM00857,ACH-000572,906865,704473,3.83726643023748,4.047126
SIDM01057,ACH-000081,906870,704473,3.30496234701315,4.173385
SIDM00853,ACH-000835,906999,704473,4.44780964823188,4.3618965
SIDM00673,ACH-000668,907048,704473,3.94203406593188,4.6503887
SIDM00594,ACH-000004,907053,704473,2.38117278493647,3.2760983
SIDM00599,ACH-001526,907072,704473,4.90382346473377,4.083373
SIDM01060,ACH-000882,907169,704473,3.55291555123096,4.4229326
SIDM01039,ACH-001529,907175,704473,4.05676230780181,4.503634
SIDM00808,ACH-002252,907268,704473,4.44565115203182,3.9966502
SIDM01012,ACH-000346,907270,704473,4.11888290947421,4.529335
SIDM01003,ACH-000101,907277,704473,2.78458551146654,3.6855354
SIDM00785,ACH-000386,907278,704473,3.71407587766921,3.9571428
SIDM00612,ACH-002257,907279,704473,5.25760235825495,4.3778486
SIDM01019,ACH-002258,907280,704473,2.47610222617868,3.8419871
SIDM00555,ACH-000631,907313,704473,5.05138030674391,4.4240704
SIDM01030,ACH-000693,907318,704473,3.17710639587227,4.574809
SIDM01029,ACH-000873,907319,704473,4.17858579623486,4.603814
SIDM00839,ACH-000950,907790,704473,3.99628298103083,4.7583427
SIDM00340,ACH-000204,907791,704473,2.55523747752181,3.8891437
SIDM00637,ACH-000583,907799,704473,3.44869510720393,4.0545874
SIDM00525,ACH-000359,908131,704473,5.45596875662981,4.291479
SIDM00386,ACH-000391,908134,704473,4.62294275119797,3.8801095
SIDM00388,ACH-002272,908136,704473,2.03462491801397,3.9735703
SIDM00271,ACH-000351,908138,704473,4.76665422617565,4.5606117
SIDM00561,ACH-002274,908142,704473,3.29283695263031,4.232229
SIDM00640,ACH-000335,908152,704473,4.43006160429129,4.2544665
SIDM00244,ACH-002083,908440,704473,3.79987782928438,3.7123985
SIDM01145,ACH-000581,908446,704473,5.09999373981928,4.2255564
SIDM00575,ACH-000200,908449,704473,3.84521006049245,4.619656
SIDM00580,ACH-000168,908451,704473,4.12065640917833,3.9804823
SIDM00722,ACH-000092,908462,704473,5.47502215332749,4.868115
SIDM00651,ACH-000980,908467,704473,4.3194375239193,4.4523144
SIDM00740,ACH-000747,908474,704473,4.8859885400814,4.349333
SIDM00758,ACH-001137,908476,704473,3.43701351747838,4.406293
SIDM00220,ACH-000962,909257,704473,4.37540136129038,4.6678033
SIDM00359,ACH-000565,909263,704473,5.54201402848523,4.7633004
SIDM01090,ACH-000943,909698,704473,3.79049716087602,4.58928
SIDM00403,ACH-000636,909702,704473,2.15359811635581,3.6756914
SIDM00351,ACH-002029,909708,704473,4.2256146891701,4.4017777
SIDM01113,ACH-000939,909732,704473,4.68095695159378,4.4164886
SIDM00373,ACH-000974,909735,704473,4.7820955918091,4.499783
SIDM00781,ACH-001199,909740,704473,5.40572894535757,4.259065
SIDM01154,ACH-000953,909743,704473,3.96191594316281,3.8953404
SIDM00420,ACH-000566,909749,704473,2.64443649022496,4.302958
SIDM00837,ACH-000958,909751,704473,4.17750284049464,4.1632385
SIDM00833,ACH-000421,909755,704473,5.69272268448863,4.5419817
SIDM01159,ACH-002310,909756,704473,4.86490650641265,4.2930408
SIDM01161,ACH-001274,909759,704473,4.78158375816601,4.1929636
SIDM01183,ACH-001417,909779,704473,4.15950287962902,4.6233983
SIDM00411,ACH-000332,909904,704473,5.59898912460223,4.618098
SIDM00971,ACH-000828,909907,704473,5.14301873163919,4.5294104
SIDM00235,ACH-000189,909974,704473,4.63594347608467,4.648542
SIDM00554,ACH-000524,909975,704473,5.1749448040235,4.3070436
SIDM00584,ACH-002142,909977,704473,5.83925914565174,4.540313
SIDM00482,ACH-002302,910544,704473,3.45649183547136,3.6814613
SIDM00477,ACH-000383,910549,704473,3.6647257939449,4.6439195
SIDM00917,ACH-002218,910688,704473,3.44678646373756,4.518421
SIDM00343,ACH-002268,910694,704473,5.58504779409027,4.318577
SIDM00306,ACH-000672,910779,704473,5.14063951035264,4.5542912
SIDM01237,ACH-001021,910850,704473,5.01797504083169,4.086472
SIDM00744,ACH-000893,910900,704473,4.99695195218567,4.853524
SIDM01197,ACH-000722,910905,704473,6.40889698113982,4.5223713
SIDM01165,ACH-000155,910907,704473,5.58094266077611,4.6805816
SIDM00384,ACH-001642,910930,704473,3.65275936931858,4.3836904
SIDM00492,ACH-000269,910933,704473,4.1882481810378,4.05941
SIDM00996,ACH-001307,924102,704473,4.45039634523092,4.3941355
SIDM00964,ACH-001453,924105,704473,3.99866111050848,4.563725
SIDM00935,ACH-002091,924107,704473,4.80682477482094,4.161869
SIDM01242,ACH-002162,925339,704473,5.41618554591655,4.6748075
SIDM00348,ACH-000488,946354,704473,4.45564319525502,4.3470526
SIDM00620,ACH-002226,946369,704473,3.78536814894486,4.3915186
SIDM00542,ACH-002227,946370,704473,4.20155343802516,4.3772755
SIDM00206,ACH-002231,946377,704473,3.88042808800319,4.2438307
SIDM00920,ACH-000783,946382,704473,4.05481556879556,4.0083075
SIDM00198,ACH-002114,949165,704473,4.15917622978755,4.5550756
SIDM00258,ACH-002279,949172,704473,5.54932133078403,3.689645
SIDM00578,ACH-000804,949179,704473,2.91727364258007,3.9519606
SIDM00501,ACH-001332,1240122,704473,5.20801997681398,4.4522076
SIDM01040,ACH-000574,1240129,704473,4.99984819107328,4.199495
SIDM00129,ACH-002121,1240130,704473,4.69892158273506,4.5107923
SIDM00101,ACH-002126,1240131,704473,3.70067500569401,4.8534493
SIDM00309,ACH-002131,1240135,704473,5.12098283782305,4.5045357
SIDM00517,ACH-002239,1240140,704473,4.96208087019857,4.328769
SIDM01072,ACH-000878,1240143,704473,5.21972631871626,4.393161
SIDM00672,ACH-000625,1240147,704473,4.32000055851929,4.253895
SIDM00614,ACH-000848,1240160,704473,4.69313534627075,4.2310915
SIDM00638,ACH-001360,1240179,704473,4.80456551374174,4.3446827
SIDM00762,ACH-000414,1240185,704473,4.5749425636226,4.60938
SIDM00564,ACH-000527,1240198,704473,3.38981439117092,4.783382
SIDM00453,ACH-000023,1240201,704473,4.67017529274328,4.2954464
SIDM00358,ACH-000144,1240209,704473,4.86283441122109,4.2036257
SIDM01162,ACH-001398,1240220,704473,4.30754334641155,4.7193627
SIDM01176,ACH-000059,1247871,704473,2.97340870208447,3.4870586
SIDM00199,ACH-002099,1290795,704473,3.83843077928921,4.6445723
SIDM00950,ACH-000243,1290797,704473,3.78400830109042,4.3361554
SIDM00102,ACH-002125,1290810,704473,5.64842872783732,4.3967767
SIDM00099,ACH-002128,1290812,704473,5.30005370435661,4.858357
SIDM01062,ACH-000643,1290922,704473,5.04228364117172,4.466914
SIDM00993,ACH-000838,1295741,704473,2.29838323816584,4.087999
SIDM00521,ACH-000743,1297439,704473,4.85673569346626,4.701316
SIDM00859,ACH-001498,1297449,704473,3.58576849925814,3.778106
SIDM00670,ACH-000270,1298136,704473,3.11083205632055,4.706516
SIDM00662,ACH-000135,1298145,704473,5.36654756012347,4.3714685
SIDM00618,ACH-000620,1298151,704473,4.95593475414541,4.281227
SIDM00619,ACH-002397,1298167,704473,4.02499986506748,4.2071714
SIDM00609,ACH-000250,1298169,704473,4.55950300601571,4.554935
SIDM00582,ACH-000281,1298218,704473,4.51288558390556,4.601732
SIDM00550,ACH-002264,1298222,704473,4.37360684788703,4.54686
SIDM00754,ACH-000379,1298350,704473,5.0007973121771,4.837632
SIDM00703,ACH-000929,1298351,704473,4.93744851306415,4.8573704
SIDM01139,ACH-000042,1298475,704473,4.4579087114161,4.843706
SIDM01137,ACH-000235,1298476,704473,5.68095423481187,4.9142766
SIDM00356,ACH-000482,1298537,704473,4.95954378081203,4.412759
SIDM01156,ACH-000890,1299062,704473,5.0749225595021,4.735607
SIDM00689,ACH-000151,1327768,704473,3.11484714321485,3.7370725
SIDM01015,ACH-000326,1327771,704473,3.51792265412654,4.0058026
SIDM01004,ACH-000983,1330931,704473,3.38977267104894,3.8306184
SIDM00313,ACH-000702,1330935,704473,3.52733697698683,4.0411253
SIDM00338,ACH-000439,1330942,704473,5.0629730689936,3.750026
SIDM01217,ACH-002276,1330960,704473,3.23193466322695,3.5881426
SIDM00400,ACH-002392;ACH-002303,1331030,704473,2.76280682480248,4.0588474
SIDM00374,ACH-002062,1331032,704473,4.90202825591711,4.2981234
SIDM00405,ACH-000365,1331035,704473,3.25383786511698,3.7701712
SIDM00323,ACH-002313,1331045,704473,4.0970978087032,3.833894
SIDM00968,ACH-002140,1479988,704473,4.28423897110336,4.530957
SIDM00238,ACH-000947,1480371,704473,3.43008808061752,4.350973
SIDM00472,ACH-001630,1480372,704473,3.39034099970445,4.2665935
SIDM01041,ACH-001500,1503361,704473,4.97365197154263,4.3792553
SIDM00445,ACH-002292,1503362,704473,2.32508123727618,4.6494503
SIDM00483,ACH-001654,1503365,704473,5.39360583639715,4.634955
SIDM00807,ACH-000905,687452,6918848,-1.93556654605248,-1.3560058
SIDM01160,ACH-000384,687457,6918848,2.84496244207544,-0.6379721
SIDM01190,ACH-000720,687459,6918848,0.0161535883529808,0.19621742
SIDM00889,ACH-001333,687505,6918848,-2.26525330385515,-1.1225052
SIDM00982,ACH-000323,687561,6918848,0.0715187325274421,-0.40307856
SIDM00998,ACH-000137,687562,6918848,-0.889365336885871,-0.051049113
SIDM01189,ACH-000075,687590,6918848,1.55139287518752,0.4145616
SIDM00924,ACH-000867,687596,6918848,0.924065240298939,0.48640388
SIDM00922,ACH-000392,687777,6918848,0.951186493984994,-0.0745734
SIDM00742,ACH-000021,687802,6918848,-1.33138287033629,-0.29029393
SIDM00760,ACH-000729,688010,6918848,1.48117924251799,-0.87964535
SIDM00735,ACH-000298,688011,6918848,-0.950421525805329,-0.29571033
SIDM00699,ACH-001138,688014,6918848,0.17574377490539,-0.031187713
SIDM01126,ACH-001599,688026,6918848,-1.40908187646401,-0.64546394
SIDM00713,ACH-000153,688058,6918848,2.6495289093697,0.12640119
SIDM01099,ACH-000341,688087,6918848,0.226591233601862,-0.20258647
SIDM01184,ACH-000018,724812,6918848,0.322102411686552,-0.5830636
SIDM01174,ACH-001402,724839,6918848,1.90641622852496,-0.44305193
SIDM00877,ACH-000196,749713,6918848,-2.03665614805737,-0.2030878
SIDM00986,ACH-000548,753535,6918848,-0.892985317075082,-1.0062598
SIDM00942,ACH-000518,753541,6918848,0.161805710122435,-0.50915396
SIDM00190,ACH-002097,753546,6918848,0.899319284456728,-0.28368592
SIDM00591,ACH-002045,753561,6918848,-0.477266135379457,-0.3283764
SIDM00693,ACH-000396,753566,6918848,1.8942458049304,-0.0022414327
SIDM00301,ACH-000265,753572,6918848,-0.432593842225848,-0.42293942
SIDM00187,ACH-002150,753577,6918848,-1.20212532522106,0.08388543
SIDM00185,ACH-002152,753579,6918848,-0.497203919184674,-0.7469177
SIDM00296,ACH-002051,753588,6918848,-1.25126989354884,0.06048119
SIDM00648,ACH-002169,753599,6918848,1.46102148101258,-1.4993582
SIDM00751,ACH-000892,753600,6918848,1.0514158060159,0.8548741
SIDM00829,ACH-000002,905938,6918848,-2.10534835333009,-1.3713145
SIDM00136,ACH-000552,905939,6918848,-1.16955760303847,-0.1803605
SIDM00791,ACH-000551,905940,6918848,-1.5692895005611,-1.48793
SIDM00097,ACH-000147,905945,6918848,-1.36021323463084,-0.84547997
SIDM00145,ACH-001127,905958,6918848,-2.10569958346357,-1.9239593
SIDM00079,ACH-000811,905959,6918848,-0.928551072189138,0.29030868
SIDM00086,ACH-002195,905978,6918848,-0.723553728351721,0.08522263
SIDM00111,ACH-000232,905983,6918848,-1.94924835131196,-0.9201144
SIDM00084,ACH-000376,905985,6918848,-0.599731998728691,-0.8787453
SIDM00085,ACH-000655,905986,6918848,-1.30135030971602,-0.45692205
SIDM00092,ACH-000617,905990,6918848,1.32060380349386,0.35774598
SIDM00997,ACH-001306,906795,6918848,3.617035223206,-0.035021722
SIDM00983,ACH-000896,906797,6918848,1.38142254118253,-0.95032287
SIDM01076,ACH-000070,906800,6918848,-3.04548446921538,-1.8165851
SIDM00513,ACH-000161,906805,6918848,-0.737152062291887,-0.03950876
SIDM00956,ACH-000717,906817,6918848,4.3816220151776,-0.4199474
SIDM00130,ACH-000138,906821,6918848,3.61703806877437,0.3751613
SIDM00923,ACH-001336,906824,6918848,-0.893726874189401,-1.0364931
SIDM00940,ACH-000212,906826,6918848,0.22603599625035,0.5138626
SIDM00886,ACH-000334,906832,6918848,-2.27482298409452,-1.3449823
SIDM00949,ACH-000233,906836,6918848,-1.39609785226412,-1.1457818
SIDM00947,ACH-000244,906839,6918848,0.863999697475863,-0.007663071
SIDM00281,ACH-002100,906841,6918848,3.4933517651561,-1.1033218
SIDM00863,ACH-001064,906846,6918848,-1.53245060041364,-1.255893
SIDM00857,ACH-000572,906865,6918848,-1.55893007606299,-1.1057405
SIDM01057,ACH-000081,906870,6918848,-2.20403518404198,-1.0850991
SIDM00853,ACH-000835,906999,6918848,2.92818485103987,-0.98792386
SIDM00673,ACH-000668,907048,6918848,-0.218357607103515,0.33337763
SIDM00594,ACH-000004,907053,6918848,-2.6403743057544,-1.3991425
SIDM00599,ACH-001526,907072,6918848,0.656491088445491,-0.71165085
SIDM01060,ACH-000882,907169,6918848,-1.09444244331636,-0.50011027
SIDM01039,ACH-001529,907175,6918848,-1.40878965227297,-0.58725774
SIDM00808,ACH-002252,907268,6918848,-1.60649953613081,-1.475018
SIDM01012,ACH-000346,907270,6918848,-1.32968198569688,-0.76066816
SIDM01003,ACH-000101,907277,6918848,-2.26091682909055,-1.680424
SIDM00785,ACH-000386,907278,6918848,-2.12079710499918,-1.1350747
SIDM00612,ACH-002257,907279,6918848,-1.14307300360056,-0.18025553
SIDM01019,ACH-002258,907280,6918848,-2.00870215415075,-1.7071357
SIDM00555,ACH-000631,907313,6918848,0.0395599934896279,-0.39869297
SIDM01030,ACH-000693,907318,6918848,-1.12712939175786,-0.41587836
SIDM01029,ACH-000873,907319,6918848,0.337223992267155,-0.4176213
SIDM00839,ACH-000950,907790,6918848,0.50854705730298,-0.21511507
SIDM00340,ACH-000204,907791,6918848,-1.87215669608483,-1.0643835
SIDM00637,ACH-000583,907799,6918848,-1.78479517318913,-1.1219735
SIDM00525,ACH-000359,908131,6918848,4.93628412187424,-0.4497223
SIDM00386,ACH-000391,908134,6918848,-1.48595293547872,-1.3319864
SIDM00388,ACH-002272,908136,6918848,-2.39283962082117,-1.1675819
SIDM00271,ACH-000351,908138,6918848,0.326549267683027,0.08427107
SIDM00561,ACH-002274,908142,6918848,-2.34242814993826,-1.0480247
SIDM00640,ACH-000335,908152,6918848,-0.405043768273718,-1.2271631
SIDM00244,ACH-002083,908440,6918848,-1.47165459636516,-1.2916483
SIDM01145,ACH-000581,908446,6918848,0.998861035402761,-0.7371744
SIDM00575,ACH-000200,908449,6918848,0.215935469903171,-0.023004591
SIDM00580,ACH-000168,908451,6918848,-1.5548020764051,-0.8916042
SIDM00722,ACH-000092,908462,6918848,4.24035593597554,0.34683225
SIDM00651,ACH-000980,908467,6918848,-0.994130411982979,-0.86600447
SIDM00740,ACH-000747,908474,6918848,1.42916098481008,-1.0698216
SIDM00758,ACH-001137,908476,6918848,0.370024932412793,-0.23703808
SIDM00220,ACH-000962,909257,6918848,-0.674846834607808,-0.53228736
SIDM00359,ACH-000565,909263,6918848,-0.481203961917397,0.16992256
SIDM01090,ACH-000943,909698,6918848,-0.739970006591586,-0.53610516
SIDM00403,ACH-000636,909702,6918848,-2.99170054219255,-1.5282948
SIDM00351,ACH-002029,909708,6918848,-0.54767838029952,-0.61722946
SIDM01113,ACH-000939,909732,6918848,3.02279845646584,-0.6383122
SIDM00781,ACH-001199,909740,6918848,-0.853462231081126,-0.8045759
SIDM01154,ACH-000953,909743,6918848,-2.12810823171764,-1.7696195
SIDM00420,ACH-000566,909749,6918848,-0.585125076463927,-0.08195567
SIDM00837,ACH-000958,909751,6918848,-0.506866811998866,-1.5919526
SIDM00833,ACH-000421,909755,6918848,-1.78834002585451,-0.38509798
SIDM01159,ACH-002310,909756,6918848,-1.01070885746514,-0.603745
SIDM01161,ACH-001274,909759,6918848,-0.47319389847746,-0.319453
SIDM01183,ACH-001417,909779,6918848,-2.12103776441809,-0.075500965
