Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00111,ACH-000232,905983,3385,4.58152394520886,4.7290335
SIDM00084,ACH-000376,905985,3385,4.01592376070001,4.7919855
SIDM00085,ACH-000655,905986,3385,4.42492754029385,5.0822535
SIDM00092,ACH-000617,905990,3385,4.82652303138794,5.3426023
SIDM00997,ACH-001306,906795,3385,6.69805793325565,5.175044
SIDM00983,ACH-000896,906797,3385,4.46668476565981,4.8809342
SIDM01076,ACH-000070,906800,3385,1.4745429743061,3.5786061
SIDM00513,ACH-000161,906805,3385,4.0096466000434,5.3094473
SIDM00956,ACH-000717,906817,3385,5.33213950228218,4.810699
SIDM00130,ACH-000138,906821,3385,3.83462297141303,5.2885423
SIDM00923,ACH-001336,906824,3385,3.35172379660007,4.536535
SIDM00940,ACH-000212,906826,3385,5.35247605263264,5.205823
SIDM00886,ACH-000334,906832,3385,3.79940024569646,4.08512
SIDM00949,ACH-000233,906836,3385,0.815737987695836,4.189533
SIDM00947,ACH-000244,906839,3385,6.4083132934671,5.197178
SIDM00281,ACH-002100,906841,3385,4.0529700404824,4.691412
SIDM00863,ACH-001064,906846,3385,1.95754859283205,4.4911733
SIDM00857,ACH-000572,906865,3385,4.7820820255341,4.6494627
SIDM01057,ACH-000081,906870,3385,1.85529334665223,4.068591
SIDM00853,ACH-000835,906999,3385,4.98997624232686,4.851889
SIDM00673,ACH-000668,907048,3385,3.46963226725841,5.205113
SIDM00594,ACH-000004,907053,3385,1.27951616935831,4.0070424
SIDM00599,ACH-001526,907072,3385,4.59321381825692,4.7573776
SIDM01060,ACH-000882,907169,3385,4.20407785539253,4.7150474
SIDM01039,ACH-001529,907175,3385,3.72669121070141,5.35653
SIDM00808,ACH-002252,907268,3385,2.09978198250606,4.3424997
SIDM01012,ACH-000346,907270,3385,1.73791321137423,4.585488
SIDM01003,ACH-000101,907277,3385,2.15723560223252,3.7745893
SIDM00785,ACH-000386,907278,3385,4.25372551156788,4.2992435
SIDM00612,ACH-002257,907279,3385,4.70992686811734,5.221861
SIDM01019,ACH-002258,907280,3385,2.78802752110248,4.062006
SIDM00555,ACH-000631,907313,3385,4.92082031975796,5.123594
SIDM01030,ACH-000693,907318,3385,1.68648382193329,5.068647
SIDM01029,ACH-000873,907319,3385,2.84947200192852,5.1074586
SIDM00839,ACH-000950,907790,3385,1.97549546601614,5.0144076
SIDM00340,ACH-000204,907791,3385,4.79084756438698,4.3586416
SIDM00637,ACH-000583,907799,3385,2.29019584017918,4.055415
SIDM00525,ACH-000359,908131,3385,4.00436918519366,4.9905977
SIDM00386,ACH-000391,908134,3385,3.17198811860259,4.2999077
SIDM00388,ACH-002272,908136,3385,2.54346283716041,4.248416
SIDM00271,ACH-000351,908138,3385,4.36142750651891,5.231096
SIDM00561,ACH-002274,908142,3385,2.83019525869491,4.5745406
SIDM00640,ACH-000335,908152,3385,5.8912258418623,4.7140865
SIDM00244,ACH-002083,908440,3385,2.46762501235734,4.7303987
SIDM01145,ACH-000581,908446,3385,4.12384205116773,4.850737
SIDM00575,ACH-000200,908449,3385,6.1070624986763,4.86394
SIDM00580,ACH-000168,908451,3385,0.702025287498662,4.3076887
SIDM00722,ACH-000092,908462,3385,5.50165457203329,5.4298873
SIDM00651,ACH-000980,908467,3385,5.03181700218656,4.80814
SIDM00740,ACH-000747,908474,3385,5.43206490437567,5.1116695
SIDM00758,ACH-001137,908476,3385,3.93506088385529,5.1466727
SIDM00220,ACH-000962,909257,3385,2.14311831641177,4.8468976
SIDM00359,ACH-000565,909263,3385,5.14548458354051,5.325328
SIDM01090,ACH-000943,909698,3385,1.6493747332243,4.919818
SIDM00403,ACH-000636,909702,3385,2.25096405840204,4.0015965
SIDM00351,ACH-002029,909708,3385,3.29769427234116,4.775406
SIDM01113,ACH-000939,909732,3385,4.91982987413567,4.513641
SIDM00373,ACH-000974,909735,3385,4.17558375503811,4.597369
SIDM00781,ACH-001199,909740,3385,3.06881944566916,4.885366
SIDM01154,ACH-000953,909743,3385,2.7648512713838,4.090041
SIDM00420,ACH-000566,909749,3385,5.36231943864598,5.219837
SIDM00837,ACH-000958,909751,3385,3.14886568329759,4.6501255
SIDM00833,ACH-000421,909755,3385,3.97110041169203,5.432714
SIDM01159,ACH-002310,909756,3385,4.09548566157709,4.834989
SIDM01161,ACH-001274,909759,3385,3.03019503146635,4.842833
SIDM01183,ACH-001417,909779,3385,5.14787516581135,4.9908495
SIDM00411,ACH-000332,909904,3385,5.57852813784851,5.354167
SIDM00971,ACH-000828,909907,3385,5.32700250182765,5.1533713
SIDM00235,ACH-000189,909974,3385,5.66052941433529,5.205493
SIDM00554,ACH-000524,909975,3385,5.52342467400555,5.046102
SIDM00584,ACH-002142,909977,3385,4.67703472505737,5.079076
SIDM00482,ACH-002302,910544,3385,1.13500588499003,4.2531905
SIDM00477,ACH-000383,910549,3385,3.6414945741959,5.410454
SIDM00917,ACH-002218,910688,3385,1.38050544597837,4.6950407
SIDM00343,ACH-002268,910694,3385,6.02312788300707,5.0733542
SIDM00306,ACH-000672,910779,3385,5.17954370944745,5.204742
SIDM01237,ACH-001021,910850,3385,5.88908153434615,4.7986794
SIDM00744,ACH-000893,910900,3385,4.94386385378967,5.5538254
SIDM01197,ACH-000722,910905,3385,3.81059285702189,5.0364237
SIDM01165,ACH-000155,910907,3385,4.88545102835055,5.0587626
SIDM00384,ACH-001642,910930,3385,-0.0044135249482237,4.800518
SIDM00492,ACH-000269,910933,3385,3.52516915447648,4.5330267
SIDM00996,ACH-001307,924102,3385,4.43065740902713,5.2841997
SIDM00964,ACH-001453,924105,3385,3.10871194875113,4.69835
SIDM00935,ACH-002091,924107,3385,2.45324950393259,4.9238305
SIDM01242,ACH-002162,925339,3385,4.90811153883329,5.3705306
SIDM00348,ACH-000488,946354,3385,3.63276847624766,5.025427
SIDM00620,ACH-002226,946369,3385,4.95295879529258,4.882454
SIDM00542,ACH-002227,946370,3385,5.6269515290949,5.460237
SIDM00206,ACH-002231,946377,3385,3.75314257925707,5.036173
SIDM00920,ACH-000783,946382,3385,4.56279002044803,4.834755
SIDM00198,ACH-002114,949165,3385,3.90772074765531,4.9741015
SIDM00258,ACH-002279,949172,3385,4.51784705460405,4.5311174
SIDM00578,ACH-000804,949179,3385,4.53931661277965,4.652224
SIDM00501,ACH-001332,1240122,3385,4.50211496859942,4.7499714
SIDM01040,ACH-000574,1240129,3385,6.86636723712329,4.957371
SIDM00129,ACH-002121,1240130,3385,3.8498588509239,5.272414
SIDM00101,ACH-002126,1240131,3385,6.21477930967654,5.4482517
SIDM00309,ACH-002131,1240135,3385,5.12813300411362,5.01508
SIDM00517,ACH-002239,1240140,3385,2.79394913997055,4.7303348
SIDM01072,ACH-000878,1240143,3385,4.47449575801985,4.764057
SIDM00672,ACH-000625,1240147,3385,3.69138723369838,5.303462
SIDM00614,ACH-000848,1240160,3385,5.28710760993527,5.226261
SIDM00638,ACH-001360,1240179,3385,5.66798019924807,5.096231
SIDM00762,ACH-000414,1240185,3385,2.77463780447666,5.0242853
SIDM00564,ACH-000527,1240198,3385,4.97869566996016,4.9386272
SIDM00453,ACH-000023,1240201,3385,3.7621323345382,4.908868
SIDM00358,ACH-000144,1240209,3385,4.62779755634685,5.3496513
SIDM01162,ACH-001398,1240220,3385,5.03388625843932,5.29186
SIDM01176,ACH-000059,1247871,3385,1.33979016248911,3.431383
SIDM00199,ACH-002099,1290795,3385,3.68826295680281,5.6663103
SIDM00950,ACH-000243,1290797,3385,3.94363453296108,5.0954614
SIDM00102,ACH-002125,1290810,3385,6.03504987906972,5.2684584
SIDM00099,ACH-002128,1290812,3385,6.5280358162843,5.5750575
SIDM01062,ACH-000643,1290922,3385,4.50713163049214,5.020838
SIDM00993,ACH-000838,1295741,3385,1.76491971133366,4.5562515
SIDM00521,ACH-000743,1297439,3385,3.82371255636022,4.957053
SIDM00859,ACH-001498,1297449,3385,1.26153281006307,4.188282
SIDM00670,ACH-000270,1298136,3385,4.195710830465,5.451932
SIDM00662,ACH-000135,1298145,3385,5.04524765640335,5.0994635
SIDM00618,ACH-000620,1298151,3385,4.93440009222248,5.1010137
SIDM00619,ACH-002397,1298167,3385,4.28720362565208,4.643079
SIDM00609,ACH-000250,1298169,3385,5.35801176332747,5.165977
SIDM00582,ACH-000281,1298218,3385,6.68045147159993,5.0630016
SIDM00550,ACH-002264,1298222,3385,4.77961651156622,5.4775953
SIDM00754,ACH-000379,1298350,3385,5.55252666879649,5.549085
SIDM00703,ACH-000929,1298351,3385,2.7048200665708,5.561638
SIDM01139,ACH-000042,1298475,3385,3.77796747941866,5.3625383
SIDM01137,ACH-000235,1298476,3385,5.78327541249318,5.658062
SIDM00356,ACH-000482,1298537,3385,5.99655007402928,4.9440527
SIDM01156,ACH-000890,1299062,3385,5.24066805903071,5.2398176
SIDM00689,ACH-000151,1327768,3385,2.39957237789395,4.082819
SIDM01015,ACH-000326,1327771,3385,1.82277108262128,4.1891956
SIDM01004,ACH-000983,1330931,3385,2.21838645013819,4.0225344
SIDM00313,ACH-000702,1330935,3385,3.95734516092282,4.513442
SIDM00338,ACH-000439,1330942,3385,5.32036260280504,4.6397347
SIDM01217,ACH-002276,1330960,3385,1.41647379797859,3.6064575
SIDM00400,ACH-002392;ACH-002303,1331030,3385,2.56383509879987,3.996745
SIDM00374,ACH-002062,1331032,3385,-0.261967400991316,4.9149375
SIDM00405,ACH-000365,1331035,3385,3.50394441994932,3.8292794
SIDM00323,ACH-002313,1331045,3385,3.07427247163244,4.3454742
SIDM00968,ACH-002140,1479988,3385,2.64546524268554,5.162083
SIDM00238,ACH-000947,1480371,3385,2.10977449767083,4.7674336
SIDM00472,ACH-001630,1480372,3385,5.96173704585401,5.376092
SIDM01041,ACH-001500,1503361,3385,3.06434372997255,5.0775537
SIDM00445,ACH-002292,1503362,3385,3.5527849690323,5.174806
SIDM00483,ACH-001654,1503365,3385,5.49137707647396,5.750026
SIDM00807,ACH-000905,687452,10113978,3.60452463096033,4.4038434
SIDM01160,ACH-000384,687457,10113978,4.11270614535377,4.3537145
SIDM01190,ACH-000720,687459,10113978,4.1229810557795,4.8555794
SIDM00889,ACH-001333,687505,10113978,2.58121228439567,4.269648
SIDM00982,ACH-000323,687561,10113978,-0.310512556297003,4.6214023
SIDM00998,ACH-000137,687562,10113978,2.84295499135002,4.3544693
SIDM01189,ACH-000075,687590,10113978,4.68300097760648,4.930493
SIDM00924,ACH-000867,687596,10113978,2.63425526565347,4.9374995
SIDM00922,ACH-000392,687777,10113978,1.90212939777469,4.670307
SIDM00742,ACH-000021,687802,10113978,3.42577391635969,4.397378
SIDM00760,ACH-000729,688010,10113978,4.30380581175127,4.4637265
SIDM00735,ACH-000298,688011,10113978,4.51272174647853,4.601099
SIDM00699,ACH-001138,688014,10113978,4.72120477887305,4.7339506
SIDM01126,ACH-001599,688026,10113978,3.13582971765332,4.442444
SIDM00713,ACH-000153,688058,10113978,4.79686215912604,4.7659597
SIDM01099,ACH-000341,688087,10113978,4.69036096776195,4.713755
SIDM01184,ACH-000018,724812,10113978,3.40733780131972,4.526505
SIDM01174,ACH-001402,724839,10113978,2.8667430404475,4.518329
SIDM00877,ACH-000196,749713,10113978,3.66620221431873,4.578677
SIDM00986,ACH-000548,753535,10113978,2.75695721001927,4.3327045
SIDM00942,ACH-000518,753541,10113978,3.46475656577085,4.1653266
SIDM00190,ACH-002097,753546,10113978,2.87056691785505,4.5743213
SIDM00591,ACH-002045,753561,10113978,2.62695686253408,4.7932963
SIDM00693,ACH-000396,753566,10113978,0.793572903119756,4.8641787
SIDM00301,ACH-000265,753572,10113978,3.70481371195864,4.8802094
SIDM00187,ACH-002150,753577,10113978,0.888121523510638,4.2993984
SIDM00185,ACH-002152,753579,10113978,1.80966069077274,4.122237
SIDM00296,ACH-002051,753588,10113978,3.79866892222309,4.8608294
SIDM00648,ACH-002169,753599,10113978,3.05046692183718,4.237838
SIDM00751,ACH-000892,753600,10113978,4.55301470382837,4.7386355
SIDM00829,ACH-000002,905938,10113978,3.82995739429597,3.8665376
SIDM00136,ACH-000552,905939,10113978,4.27243403291542,4.7616916
SIDM00791,ACH-000551,905940,10113978,3.87074403957511,3.9825904
SIDM00097,ACH-000147,905945,10113978,4.23635992019189,4.303453
SIDM00145,ACH-001127,905958,10113978,3.82189257002625,3.2852092
SIDM00079,ACH-000811,905959,10113978,1.78959908696159,4.852609
SIDM00086,ACH-002195,905978,10113978,2.41162046295772,4.7643514
SIDM00111,ACH-000232,905983,10113978,2.91715042340345,4.3627915
SIDM00084,ACH-000376,905985,10113978,4.4349003478271,4.381237
SIDM00085,ACH-000655,905986,10113978,2.31141226897054,4.7124443
SIDM00092,ACH-000617,905990,10113978,2.14142371185659,4.677141
SIDM00997,ACH-001306,906795,10113978,3.42026532131366,4.5555544
SIDM00983,ACH-000896,906797,10113978,2.70511086140955,4.463678
SIDM01076,ACH-000070,906800,10113978,2.61727145852668,3.1820202
SIDM00513,ACH-000161,906805,10113978,2.3322687226089,4.7348766
SIDM00956,ACH-000717,906817,10113978,4.72832764420738,4.377241
SIDM00130,ACH-000138,906821,10113978,2.870078381116,4.5927477
SIDM00923,ACH-001336,906824,10113978,3.44133551145202,4.1013794
SIDM00940,ACH-000212,906826,10113978,3.0098439728931,4.7130785
SIDM00886,ACH-000334,906832,10113978,4.77558562421503,3.6795387
SIDM00949,ACH-000233,906836,10113978,2.84455940539775,3.9260929
SIDM00947,ACH-000244,906839,10113978,1.56025474172292,4.7480245
SIDM00281,ACH-002100,906841,10113978,3.20884884273666,4.2749176
SIDM00863,ACH-001064,906846,10113978,1.208838160249,4.1075916
SIDM00857,ACH-000572,906865,10113978,1.02512387955243,4.1478686
SIDM01057,ACH-000081,906870,10113978,-1.65353738450482,3.5337179
SIDM00853,ACH-000835,906999,10113978,2.88314926697806,4.4803863
SIDM00673,ACH-000668,907048,10113978,2.95526798307864,4.6675577
SIDM00594,ACH-000004,907053,10113978,3.79429152687402,3.5560157
SIDM00599,ACH-001526,907072,10113978,4.31503035618535,4.410362
SIDM01060,ACH-000882,907169,10113978,2.12868983187528,4.3209996
SIDM01039,ACH-001529,907175,10113978,3.17141773540734,4.7123117
SIDM00808,ACH-002252,907268,10113978,4.19879107410029,3.9504468
SIDM01012,ACH-000346,907270,10113978,4.71794530765867,4.132936
SIDM01003,ACH-000101,907277,10113978,3.09308030475574,3.427103
SIDM00785,ACH-000386,907278,10113978,-0.168841685513088,3.7999108
SIDM00612,ACH-002257,907279,10113978,3.91308162918761,4.7281804
SIDM01019,ACH-002258,907280,10113978,4.30827493625263,3.5644844
SIDM00555,ACH-000631,907313,10113978,2.08645436394673,4.678589
SIDM01030,ACH-000693,907318,10113978,3.92587875155886,4.5349054
SIDM01029,ACH-000873,907319,10113978,2.55482981621631,4.585806
SIDM00839,ACH-000950,907790,10113978,2.06050354622901,4.555797
SIDM00340,ACH-000204,907791,10113978,3.84408177618133,4.0040708
SIDM00637,ACH-000583,907799,10113978,2.94944776458111,3.6684995
SIDM00525,ACH-000359,908131,10113978,1.01254877240997,4.4990277
SIDM00386,ACH-000391,908134,10113978,3.62320425218335,4.014189
SIDM00388,ACH-002272,908136,10113978,2.41046967521531,3.8327668
SIDM00271,ACH-000351,908138,10113978,2.73918656921175,4.719455
SIDM00561,ACH-002274,908142,10113978,2.8943512103925,4.106248
SIDM00640,ACH-000335,908152,10113978,3.41870059540704,4.388118
SIDM00244,ACH-002083,908440,10113978,3.89959367653325,4.3361206
SIDM01145,ACH-000581,908446,10113978,3.85082670935055,4.336482
SIDM00575,ACH-000200,908449,10113978,1.44675674717324,4.4725094
SIDM00580,ACH-000168,908451,10113978,3.86613757958302,3.8103192
SIDM00722,ACH-000092,908462,10113978,2.81815580787156,4.8823476
SIDM00651,ACH-000980,908467,10113978,3.72127642455606,4.508448
SIDM00740,ACH-000747,908474,10113978,1.97716472042763,4.697032
SIDM00758,ACH-001137,908476,10113978,3.52371978695624,4.5836015
SIDM00220,ACH-000962,909257,10113978,2.82118818477289,4.4046874
SIDM00359,ACH-000565,909263,10113978,4.71009649502535,4.7253146
SIDM01090,ACH-000943,909698,10113978,2.38008891114789,4.483366
SIDM00403,ACH-000636,909702,10113978,3.44953559631094,3.667878
SIDM00351,ACH-002029,909708,10113978,2.80080503313678,4.3274617
SIDM01113,ACH-000939,909732,10113978,4.38197631316624,4.1774435
SIDM00373,ACH-000974,909735,10113978,1.33542118778547,4.0565705
SIDM00781,ACH-001199,909740,10113978,3.5500194912139,4.3514957
SIDM01154,ACH-000953,909743,10113978,2.8413690846322,3.737392
SIDM00420,ACH-000566,909749,10113978,1.17789786386386,4.6010423
SIDM00837,ACH-000958,909751,10113978,1.91541399005107,4.2539105
SIDM00833,ACH-000421,909755,10113978,5.54603265940659,4.7485843
SIDM01159,ACH-002310,909756,10113978,3.86250203373244,4.421952
SIDM01161,ACH-001274,909759,10113978,1.88452025612357,4.4349985
SIDM01183,ACH-001417,909779,10113978,3.09073129279695,4.581997
SIDM00411,ACH-000332,909904,10113978,4.02482419649609,4.8146534
SIDM00971,ACH-000828,909907,10113978,1.29243986661201,4.539707
SIDM00235,ACH-000189,909974,10113978,4.16974370410145,4.5777206
SIDM00554,ACH-000524,909975,10113978,3.12666190196432,4.476717
SIDM00584,ACH-002142,909977,10113978,2.84554305964928,4.5720654
SIDM00482,ACH-002302,910544,10113978,3.36215440172959,3.8360028
SIDM00477,ACH-000383,910549,10113978,4.07842661701763,4.7740374
SIDM00917,ACH-002218,910688,10113978,3.72095188820485,4.1880207
SIDM00343,ACH-002268,910694,10113978,2.12726675007106,4.5564613
SIDM00306,ACH-000672,910779,10113978,2.11250469032,4.716243
SIDM01237,ACH-001021,910850,10113978,2.16986405168536,4.1783514
SIDM00744,ACH-000893,910900,10113978,2.71585463561704,4.850226
SIDM01197,ACH-000722,910905,10113978,5.96733236969409,4.4828024
SIDM01165,ACH-000155,910907,10113978,1.83760995242786,4.5599413
SIDM00849,ACH-000429,910920,10113978,0.246516507456898,4.46307
SIDM00384,ACH-001642,910930,10113978,2.6823774308175,4.4893293
SIDM00492,ACH-000269,910933,10113978,4.60158664653175,4.201374
SIDM00996,ACH-001307,924102,10113978,3.59519242791307,4.810013
SIDM00964,ACH-001453,924105,10113978,1.87256287711486,4.315499
SIDM00935,ACH-002091,924107,10113978,4.54187895431424,4.374397
SIDM01242,ACH-002162,925339,10113978,2.95086788234187,4.64404
SIDM00348,ACH-000488,946354,10113978,1.03881710476725,4.430324
SIDM00542,ACH-002227,946370,10113978,1.52937832032395,4.881958
SIDM00206,ACH-002231,946377,10113978,1.95229664044676,4.542084
SIDM00920,ACH-000783,946382,10113978,5.17550763132811,4.3373933
SIDM00198,ACH-002114,949165,10113978,2.88914271872558,4.553891
SIDM00258,ACH-002279,949172,10113978,3.95897981029345,4.1507936
SIDM00578,ACH-000804,949179,10113978,3.93249379779302,4.3828444
SIDM00501,ACH-001332,1240122,10113978,4.84846926526435,4.3023963
SIDM01040,ACH-000574,1240129,10113978,4.53822922671368,4.395822
SIDM00129,ACH-002121,1240130,10113978,1.27159250341761,4.612297
SIDM00101,ACH-002126,1240131,10113978,1.77988079527179,4.8575444
SIDM00309,ACH-002131,1240135,10113978,2.52002530184121,4.485269
SIDM00517,ACH-002239,1240140,10113978,4.60094308533977,4.3319545
SIDM01072,ACH-000878,1240143,10113978,3.46015033224173,4.3872213
SIDM00672,ACH-000625,1240147,10113978,0.04724171541004,4.5699377
SIDM00614,ACH-000848,1240160,10113978,0.975884615420778,4.6340337
SIDM00638,ACH-001360,1240179,10113978,3.48354224049218,4.6772156
SIDM00762,ACH-000414,1240185,10113978,1.8187113020468,4.5597577
SIDM00564,ACH-000527,1240198,10113978,5.30118540176512,4.393591
SIDM00453,ACH-000023,1240201,10113978,2.87301287872955,4.4951096
SIDM00358,ACH-000144,1240209,10113978,4.47225455152102,4.7132807
SIDM01162,ACH-001398,1240220,10113978,4.71761759380611,4.6595936
SIDM01176,ACH-000059,1247871,10113978,2.61283869135546,2.9332683
SIDM00199,ACH-002099,1290795,10113978,2.69359592132272,5.0704994
SIDM00950,ACH-000243,1290797,10113978,3.16114025737726,4.64272
SIDM00102,ACH-002125,1290810,10113978,2.34931813113055,4.730944
SIDM00099,ACH-002128,1290812,10113978,2.80567022772678,5.027174
SIDM01062,ACH-000643,1290922,10113978,4.61908875276418,4.544294
SIDM00993,ACH-000838,1295741,10113978,2.70967984569541,4.1634135
SIDM00521,ACH-000743,1297439,10113978,4.87691712476036,4.6120996
SIDM00859,ACH-001498,1297449,10113978,2.72791253652675,3.7496147
SIDM00670,ACH-000270,1298136,10113978,2.99770261343583,4.7490716
SIDM00662,ACH-000135,1298145,10113978,0.0439169026863712,4.5834646
SIDM00618,ACH-000620,1298151,10113978,0.42682003954405,4.404159
SIDM00619,ACH-002397,1298167,10113978,2.06787394702857,4.3519883
SIDM00609,ACH-000250,1298169,10113978,3.10569671142996,4.537751
SIDM00582,ACH-000281,1298218,10113978,4.50910661288926,4.5676703
SIDM00550,ACH-002264,1298222,10113978,1.81571087696145,4.83113
SIDM00754,ACH-000379,1298350,10113978,3.31801552950445,4.8848395
SIDM00703,ACH-000929,1298351,10113978,4.57994563091622,4.8009644
SIDM01139,ACH-000042,1298475,10113978,5.07529337958197,4.756403
SIDM01137,ACH-000235,1298476,10113978,5.56178326591674,4.8955164
SIDM00356,ACH-000482,1298537,10113978,2.99682226088286,4.448019
SIDM01156,ACH-000890,1299062,10113978,1.49361023706075,4.785065
SIDM00689,ACH-000151,1327768,10113978,2.88413759600903,3.6829605
SIDM01015,ACH-000326,1327771,10113978,3.54448886154948,3.72056
SIDM01004,ACH-000983,1330931,10113978,3.37685229688206,3.558519
SIDM00313,ACH-000702,1330935,10113978,3.47180437835201,4.1869454
SIDM00338,ACH-000439,1330942,10113978,4.93254280868192,4.114155
SIDM01217,ACH-002276,1330960,10113978,0.196810614288318,3.0644767
SIDM00400,ACH-002392;ACH-002303,1331030,10113978,2.95293197168852,3.5684922
SIDM00374,ACH-002062,1331032,10113978,3.27397508641239,4.4213533
SIDM00405,ACH-000365,1331035,10113978,1.94727092093151,3.353096
SIDM00323,ACH-002313,1331045,10113978,3.11717884982454,3.9383626
SIDM00807,ACH-000905,687452,448013,-7.11930711752707,0.97950804
SIDM01160,ACH-000384,687457,448013,-0.675792317440484,0.93285817
SIDM01190,ACH-000720,687459,448013,-5.44982335895014,1.9209403
SIDM00889,ACH-001333,687505,448013,-5.68591528475435,0.76094025
SIDM00982,ACH-000323,687561,448013,-3.67026339038461,1.0747117
SIDM00998,ACH-000137,687562,448013,-5.68756964349577,1.0720129
SIDM01189,ACH-000075,687590,448013,-4.02178154831424,2.2883303
SIDM00924,ACH-000867,687596,448013,-4.84503367144835,2.7710702
SIDM00922,ACH-000392,687777,448013,-6.33622698322731,2.2927516
SIDM00742,ACH-000021,687802,448013,-2.32180538853816,1.4639009
SIDM00760,ACH-000729,688010,448013,-4.60205175833098,1.0048478
SIDM00735,ACH-000298,688011,448013,-1.2619703748407,1.6778836
SIDM00699,ACH-001138,688014,448013,-4.4084740578297,1.5780454
SIDM01126,ACH-001599,688026,448013,-4.80017185201958,1.2012371
SIDM00713,ACH-000153,688058,448013,-1.87995876465718,1.7694113
SIDM01099,ACH-000341,688087,448013,-1.42234928839122,1.528626
SIDM01184,ACH-000018,724812,448013,-4.09546324907651,1.2144065
SIDM01174,ACH-001402,724839,448013,-3.61381494000206,1.1380575
SIDM00877,ACH-000196,749713,448013,-4.77176754220178,2.6202874
SIDM00986,ACH-000548,753535,448013,-7.63891515520735,1.4163475
SIDM00942,ACH-000518,753541,448013,-6.35037822638484,1.2682296
SIDM00190,ACH-002097,753546,448013,-4.42853377170089,1.9865036
SIDM00591,ACH-002045,753561,448013,-5.71518948108734,2.200229
SIDM00693,ACH-000396,753566,448013,-6.57334399854894,2.4249613
SIDM00301,ACH-000265,753572,448013,-7.1899940540129,2.341442
SIDM00187,ACH-002150,753577,448013,-6.73124355304588,0.8640641
SIDM00185,ACH-002152,753579,448013,-4.04828349142988,0.72437507
SIDM00296,ACH-002051,753588,448013,-4.34543944669414,2.085216
SIDM00648,ACH-002169,753599,448013,-4.18550318418643,0.59782165
SIDM00751,ACH-000892,753600,448013,-2.77295737823967,2.1766205
SIDM00829,ACH-000002,905938,448013,-6.1242459155195,0.25321278
SIDM00136,ACH-000552,905939,448013,-7.50994993077769,1.6662352
SIDM00791,ACH-000551,905940,448013,-5.0227470687338,0.24325526
SIDM00097,ACH-000147,905945,448013,-2.12583000921105,2.0980067
SIDM00145,ACH-001127,905958,448013,-5.87589432222483,-0.82308275
SIDM00079,ACH-000811,905959,448013,-5.63591777922926,2.0811543
SIDM00086,ACH-002195,905978,448013,-5.60259358941993,1.8072038
SIDM00111,ACH-000232,905983,448013,-4.58024163075643,0.52804375
SIDM00084,ACH-000376,905985,448013,-6.56306575496559,1.09577
SIDM00085,ACH-000655,905986,448013,-5.58160514144667,1.6662031
SIDM00092,ACH-000617,905990,448013,-6.33391514450856,2.3437943
SIDM00997,ACH-001306,906795,448013,-6.014450493782,1.348118
SIDM00983,ACH-000896,906797,448013,-5.74074393056023,0.9947574
SIDM01076,ACH-000070,906800,448013,-6.30264502254299,-0.9191074
SIDM00513,ACH-000161,906805,448013,-4.74579737588955,2.1601126
SIDM00956,ACH-000717,906817,448013,-4.89787007268877,1.1781721
SIDM00130,ACH-000138,906821,448013,-6.72781117210136,2.250848
SIDM00923,ACH-001336,906824,448013,-5.74880281663638,0.42025107
SIDM00940,ACH-000212,906826,448013,-4.38210016751368,1.8796136
SIDM00886,ACH-000334,906832,448013,-5.14508905788279,-0.16825494
SIDM00949,ACH-000233,906836,448013,-5.74823910263132,0.27765036
SIDM00947,ACH-000244,906839,448013,-3.37211249685853,1.5247905
SIDM00281,ACH-002100,906841,448013,-5.70508047937432,0.6628333
SIDM00863,ACH-001064,906846,448013,-5.71262338913703,0.6076998
SIDM00857,ACH-000572,906865,448013,-6.70762997778879,0.9881388
SIDM01057,ACH-000081,906870,448013,-5.40677069810164,-0.27974445
SIDM00853,ACH-000835,906999,448013,-5.08674172186022,1.2136692
SIDM00673,ACH-000668,907048,448013,-5.37850282553692,2.0633018
SIDM00594,ACH-000004,907053,448013,-5.65003231485998,-0.3263077
SIDM00599,ACH-001526,907072,448013,-1.21307100972117,0.79755265
SIDM01060,ACH-000882,907169,448013,-7.08750691237514,1.4611765
SIDM01039,ACH-001529,907175,448013,-2.8952593869288,2.4699996
SIDM00808,ACH-002252,907268,448013,-4.73690020931291,0.30148116
SIDM01012,ACH-000346,907270,448013,-0.692787636565732,0.6670513
SIDM01003,ACH-000101,907277,448013,-6.21471704075798,-0.50274813
SIDM00785,ACH-000386,907278,448013,-5.14610991564903,0.075298786
SIDM00612,ACH-002257,907279,448013,-3.40087767028978,1.6865395
SIDM01019,ACH-002258,907280,448013,-3.76366507225427,-0.2591849
SIDM00555,ACH-000631,907313,448013,-6.78687050967916,1.3942082
SIDM01030,ACH-000693,907318,448013,-7.21435248389643,1.5227077
SIDM01029,ACH-000873,907319,448013,-7.56628499376606,1.9717724
SIDM00839,ACH-000950,907790,448013,-6.30507409376287,1.6779735
SIDM00340,ACH-000204,907791,448013,-2.44203048038973,0.3561433
SIDM00637,ACH-000583,907799,448013,-5.52261150984962,-0.14004055
SIDM00386,ACH-000391,908134,448013,-6.89985087794917,0.08672233
SIDM00388,ACH-002272,908136,448013,-5.48222327761947,0.16044655
SIDM00271,ACH-000351,908138,448013,-5.82678724244504,2.0786338
SIDM00561,ACH-002274,908142,448013,-4.19444758829814,0.5974622
