Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00772,ACH-000755,749716,11625818,4.83925627079505,4.061569
SIDM00990,ACH-000603,753534,11625818,5.56078499511619,4.05139
SIDM00951,ACH-002222,753548,11625818,3.34513341346956,2.8347626
SIDM00524,ACH-000703,753551,11625818,4.96402037506678,4.6408777
SIDM01028,ACH-000809,753574,11625818,4.77225207996965,4.0743256
SIDM00181,ACH-002266,753584,11625818,5.01379161873951,3.7357566
SIDM00180,ACH-002155,753585,11625818,5.36896823522981,4.286825
SIDM00245,ACH-001958,753594,11625818,4.12764237380097,3.6956499
SIDM00237,ACH-000030,753608,11625818,4.84949053447876,4.3408747
SIDM00417,ACH-000626,753615,11625818,4.38191003949484,3.2389066
SIDM01009,ACH-000259,753618,11625818,5.26505925699294,3.6823487
SIDM00349,ACH-000318,753622,11625818,5.39472971419261,3.5145295
SIDM00088,ACH-000090,905934,11625818,3.02635861144935,4.2252398
SIDM00116,ACH-000343,905944,11625818,5.05437217184254,3.741262
SIDM00148,ACH-000019,905946,11625818,5.50000519983176,4.1084
SIDM00123,ACH-000046,905950,11625818,3.74745962091403,3.7636616
SIDM00081,ACH-000615,905954,11625818,5.41521889985974,4.0391393
SIDM00941,ACH-000433,905963,11625818,4.05066744073859,3.818834
SIDM00091,ACH-001151,905969,11625818,4.83744493461064,4.1233916
SIDM00118,ACH-001081,905971,11625818,5.2483624054253,4.0012565
SIDM00108,ACH-000579,905977,11625818,4.34409245113622,3.8073087
SIDM00090,ACH-000696,905991,11625818,3.61425491009165,4.19859
SIDM00987,ACH-000191,906696,11625818,4.21280188870159,3.698058
SIDM00494,ACH-000528,906791,11625818,4.13601486278881,3.7374673
SIDM00797,ACH-000788,906792,11625818,4.56919375083977,3.801839
SIDM00893,ACH-000536,906801,11625818,5.64084339188906,4.002065
SIDM00919,ACH-000713,906825,11625818,4.12794134670349,4.3095684
SIDM00931,ACH-000174,906828,11625818,4.96403936432723,3.9209657
SIDM00845,ACH-000786,906831,11625818,5.05595073595867,2.5256507
SIDM00887,ACH-000211,906833,11625818,3.81607971593355,3.554044
SIDM00867,ACH-000863,906835,11625818,4.36364168610792,4.3341746
SIDM00864,ACH-001341,906843,11625818,4.94995057161685,3.373923
SIDM00793,ACH-002236,906847,11625818,3.2623977974035,3.329892
SIDM00280,ACH-000560,906848,11625818,5.48090935698504,3.6770387
SIDM00213,ACH-000903,906864,11625818,5.68769247573473,3.6961322
SIDM01055,ACH-000098,906868,11625818,3.42673005160764,4.185134
SIDM00227,ACH-001344,906872,11625818,3.78877670071813,3.8430393
SIDM01259,ACH-002238,906877,11625818,3.8565614086149,3.595854
SIDM00852,ACH-000389,907042,11625818,4.18683085377789,4.197313
SIDM01251,ACH-002240,907043,11625818,3.98029823529458,3.1593568
SIDM01073,ACH-002242,907044,11625818,0.989190158054919,2.924522
SIDM00671,ACH-000061,907056,11625818,0.197056288528296,3.3386667
SIDM00806,ACH-000613,907060,11625818,5.31056652086094,4.038819
SIDM00676,ACH-000547,907065,11625818,6.29304742680237,4.0534644
SIDM00585,ACH-000480,907071,11625818,4.91796598743823,3.6993792
SIDM00225,ACH-002143,907172,11625818,2.62592965279713,4.392521
SIDM00533,ACH-000118,907285,11625818,4.15339348986317,4.2255106
SIDM00308,ACH-000074,907311,11625818,-0.329277788213343,3.1885772
SIDM01033,ACH-000486,907312,11625818,5.30241559886879,4.099877
SIDM00683,ACH-000977,907788,11625818,1.66781848268216,3.9335515
SIDM01246,ACH-002160,908118,11625818,4.16389899406278,3.4200947
SIDM00336,ACH-000881,908125,11625818,4.07306770640756,3.48907
SIDM00441,ACH-002273,908141,11625818,1.87852189178766,2.6684277
SIDM00438,ACH-002275,908143,11625818,3.68484525117071,2.330255
SIDM00504,ACH-001126,908145,11625818,3.58383206044905,3.1749573
SIDM00657,ACH-000045,908156,11625818,1.68657018929342,2.6989884
SIDM00429,ACH-000938,908158,11625818,0.878119930547658,2.9838886
SIDM01146,ACH-000932,908444,11625818,4.51676079592047,4.183937
SIDM00573,ACH-001606,908450,11625818,4.62036032863746,4.208395
SIDM01203,ACH-002291,908454,11625818,3.93818369254748,3.853396
SIDM00778,ACH-000403,908457,11625818,2.61002616246964,4.261689
SIDM00925,ACH-000638,908460,11625818,5.89771383987653,3.912831
SIDM00755,ACH-000888,908463,11625818,5.89225347586082,4.179428
SIDM00748,ACH-000015,908471,11625818,4.86203239994818,3.6856296
SIDM00738,ACH-000282,908475,11625818,0.467880795494937,4.27676
SIDM00731,ACH-000399,908481,11625818,5.03863989577938,4.661168
SIDM01129,ACH-000816,908483,11625818,5.44617144103279,3.892944
SIDM01117,ACH-002176,909194,11625818,5.74304872616493,4.023833
SIDM00457,ACH-000024,909249,11625818,3.7088543165581,3.4170063
SIDM00363,ACH-000770,909253,11625818,4.75169595024991,2.7596595
SIDM01140,ACH-001374,909255,11625818,2.82962073459271,3.9737551
SIDM00241,ACH-002179,909256,11625818,3.76518454085208,3.8809407
SIDM00447,ACH-000960,909696,11625818,2.28899853017271,3.0822868
SIDM01092,ACH-002301,909697,11625818,2.35125711860949,3.253978
SIDM01084,ACH-000410,909707,11625818,5.80499851557897,4.0005913
SIDM00396,ACH-000112,909715,11625818,1.44678921256647,2.726999
SIDM01110,ACH-000361,909719,11625818,5.30183899209132,4.0969963
SIDM01107,ACH-000465,909723,11625818,6.49667088115666,3.7033052
SIDM01106,ACH-000822,909725,11625818,4.59862199633147,4.356555
SIDM00392,ACH-000810,909726,11625818,3.90977083301455,3.7054834
SIDM00379,ACH-002304,909729,11625818,3.80345750039143,3.8627594
SIDM00834,ACH-000470,909748,11625818,1.07529552734335,4.089869
SIDM01168,ACH-001399,909753,11625818,3.2315601739462,4.231078
SIDM01175,ACH-002309,909754,11625818,6.73086937137745,3.550989
SIDM01205,ACH-002314,909773,11625818,3.22440835347892,3.1673625
SIDM00317,ACH-000171,909781,11625818,2.69247258543905,4.1982408
SIDM01000,ACH-000304,909784,11625818,3.41491768001561,4.7144165
SIDM01018,ACH-000815,909976,11625818,3.9057676206135,3.1922088
SIDM00479,ACH-000679,910079,11625818,5.95996134745625,4.2463617
SIDM00233,ACH-002058,910687,11625818,2.81764984094709,2.9337983
SIDM00899,ACH-000222,910702,11625818,5.39489772672494,4.5430837
SIDM00901,ACH-000940,910781,11625818,4.67431482252009,3.8615477
SIDM00569,ACH-002178,910849,11625818,5.21269306671935,4.092516
SIDM01087,ACH-000348,910903,11625818,2.55458828053123,3.9593463
SIDM01083,ACH-000254,910911,11625818,4.16793106877694,3.9363708
SIDM00803,ACH-000411,910922,11625818,4.19771316404902,3.8250005
SIDM00980,ACH-000948,910924,11625818,4.31750351215559,3.991568
SIDM00543,ACH-002120,910932,11625818,4.58849488956735,3.4198892
SIDM00540,ACH-002234,910936,11625818,3.71626311288219,3.9576368
SIDM00285,ACH-001338,910941,11625818,5.55626509292118,3.8276298
SIDM00446,ACH-000113,910947,11625818,3.83494192817215,2.453508
SIDM00681,ACH-000252,917486,11625818,4.7524827312033,4.3579626
SIDM00488,ACH-002345,924108,11625818,5.243560413472,4.1659007
SIDM01064,ACH-000267,924110,11625818,4.42175766519807,3.381822
SIDM00759,ACH-000587,924244,11625818,4.77446783282396,3.8127072
SIDM00529,ACH-000621,925338,11625818,5.499052307159,3.4645638
SIDM00242,ACH-002067,925345,11625818,2.97871145161609,3.0992138
SIDM01135,ACH-000060,925348,11625818,3.13036958688339,3.5933323
SIDM01088,ACH-000965,930082,11625818,5.52659429684244,4.490885
SIDM00023,ACH-002311,946356,11625818,4.51618325068132,4.1817374
SIDM00410,ACH-002317,946358,11625818,-0.526081454086277,2.8833325
SIDM00963,ACH-000927,946359,11625818,4.24138255551483,3.576473
SIDM00157,ACH-002261,946363,11625818,3.58346334157722,3.5181987
SIDM00659,ACH-001118,949094,11625818,4.50585967623975,3.9361556
SIDM00202,ACH-002118,949161,11625818,4.62941153985568,3.3095858
SIDM00621,ACH-002113,949166,11625818,2.98652659156156,3.6888208
SIDM00195,ACH-002117,949168,11625818,5.50509691756203,3.3370976
SIDM00253,ACH-002284,949173,11625818,4.22584042998403,3.7646434
SIDM00454,ACH-000689,971774,11625818,2.46726665468348,4.0445356
SIDM00179,ACH-002165,971777,11625818,4.36672308192077,3.7554832
SIDM00955,ACH-000812,1240125,11625818,5.26886747617253,4.121088
SIDM00861,ACH-000906,1240128,11625818,5.12230447168724,3.9034102
SIDM00598,ACH-000843,1240142,11625818,4.40181234072361,3.9166198
SIDM00665,ACH-000616,1240151,11625818,0.949800201365123,4.2174473
SIDM00617,ACH-000577,1240157,11625818,5.55830651684809,3.430475
SIDM00128,ACH-002249,1240161,11625818,3.87529783946888,3.6264865
SIDM00629,ACH-000573,1240172,11625818,4.24422983250821,3.7842925
SIDM00768,ACH-000894,1240183,11625818,4.00364101377506,3.8932388
SIDM00761,ACH-000752,1240186,11625818,3.01915965381755,3.9144006
SIDM01134,ACH-000292,1240192,11625818,4.94201769640051,4.1441402
SIDM00270,ACH-002294,1240204,11625818,4.7828777700517,3.9918344
SIDM00473,ACH-000619,1240207,11625818,3.94709391211178,4.091197
SIDM01181,ACH-000221,1240217,11625818,5.27729837810996,3.2496014
SIDM01188,ACH-000114,1240218,11625818,4.50566408737334,4.207261
SIDM00371,ACH-000652,1240219,11625818,3.58445437684255,4.2379484
SIDM00419,ACH-000424,1240221,11625818,4.83934702482997,3.3403103
SIDM00975,ACH-002206,1240226,11625818,4.51177594863154,4.448266
SIDM00077,ACH-001331,1290724,11625818,5.79834007083353,3.6800458
SIDM00936,ACH-000142,1290730,11625818,4.8769111528829,3.8784027
SIDM00929,ACH-000516,1290765,11625818,5.15527763655559,4.369279
SIDM01002,ACH-000117,1290798,11625818,6.12577536032743,3.8790736
SIDM00103,ACH-002124,1290809,11625818,5.95865439307779,4.419537
SIDM00154,ACH-002130,1290813,11625818,3.24941683234284,4.3354454
SIDM00520,ACH-002134,1290814,11625818,5.2874973261431,4.559948
SIDM00586,ACH-000475,1298146,11625818,5.84468251740645,4.005616
SIDM00583,ACH-001107,1298216,11625818,2.66373915721766,3.9117749
SIDM00570,ACH-000674,1298357,11625818,5.56678520968054,4.314787
SIDM00425,ACH-000663,1298365,11625818,3.62263056453302,4.4218006
SIDM00350,ACH-001641,1299050,11625818,4.4484293454257,3.3837492
SIDM00399,ACH-002315,1299052,11625818,2.09852717625959,3.9085321
SIDM01058,ACH-000073,1303897,11625818,3.07577221799849,3.271616
SIDM01071,ACH-000515,1303901,11625818,4.4382278773526,4.1951833
SIDM00766,ACH-000586,1330972,11625818,4.34231887226775,4.4309416
SIDM00415,ACH-001639,1331025,11625818,5.67539093780206,3.1713572
SIDM00422,ACH-001203,1331039,11625818,3.85549211536526,3.7523172
SIDM00475,ACH-000091,1480362,11625818,4.71043779835461,4.1875706
SIDM00966,ACH-002182,1480367,11625818,4.81897032704562,4.352991
SIDM00815,ACH-001418,1480374,11625818,5.14166538890476,4.346995
SIDM00250,ACH-000917,1503371,11625818,4.88195655895061,4.2475877
SIDM00819,ACH-002189,1524414,11625818,3.25485224577548,3.3350496
SIDM00818,ACH-002190,1524415,11625818,2.68751797565373,3.5840805
SIDM00498,ACH-000970,1674021,11625818,4.97599865669926,4.0412164
SIDM00848,ACH-000052,684052,46943432,3.91516415257268,1.1590942
SIDM00269,ACH-002108,684059,46943432,3.53850271951996,1.286009
SIDM00905,ACH-001334,687506,46943432,4.31770632652911,1.9273978
SIDM01120,ACH-002174,687600,46943432,4.10963627356915,2.6394897
SIDM00512,ACH-000662,687780,46943432,4.22327746202805,1.3306187
SIDM00746,ACH-000766,687799,46943432,4.50603312632175,2.8178403
SIDM00727,ACH-000951,687819,46943432,5.81753069507797,2.424241
SIDM01122,ACH-000853,687829,46943432,4.42206282164922,2.52293
SIDM00654,ACH-000866,687995,46943432,4.62632778003738,2.3662872
SIDM00767,ACH-001136,688007,46943432,4.2021532141512,2.7878635
SIDM00730,ACH-000610,688018,46943432,1.54185577273875,2.7591398
SIDM01100,ACH-000366,688086,46943432,4.34380991244952,1.7549429
SIDM00365,ACH-002196,713885,46943432,1.79789821453429,2.5233138
SIDM01124,ACH-000945,722066,46943432,3.42477445268289,2.5947351
SIDM00708,ACH-000841,724834,46943432,3.89825247418601,2.3125966
SIDM00771,ACH-000496,724868,46943432,3.90989749175786,2.2057593
SIDM00669,ACH-000094,724869,46943432,5.95490378473786,3.042136
SIDM01078,ACH-000790,724872,46943432,3.09066079084389,2.366752
SIDM00756,ACH-000886,724873,46943432,4.26051667551531,2.037149
SIDM00347,ACH-000408,735784,46943432,3.90548746790105,3.0011942
SIDM00874,ACH-000223,749714,46943432,4.56421271891496,2.4279685
SIDM00774,ACH-000691,749715,46943432,1.59490588766421,1.6965592
SIDM00772,ACH-000755,749716,46943432,3.84040026853041,2.5232673
SIDM00990,ACH-000603,753534,46943432,2.741175730509,2.4558523
SIDM00951,ACH-002222,753548,46943432,2.48732601683579,0.6577343
SIDM00524,ACH-000703,753551,46943432,4.40585018988109,3.118184
SIDM00603,ACH-002260,753570,46943432,2.65947972493341,2.1777363
SIDM01028,ACH-000809,753574,46943432,4.62134008051843,2.5224018
SIDM00181,ACH-002266,753584,46943432,4.06239835159874,1.9583361
SIDM00180,ACH-002155,753585,46943432,4.40287792118843,2.679197
SIDM00245,ACH-001958,753594,46943432,1.45368702544574,1.7544065
SIDM00237,ACH-000030,753608,46943432,4.59513911560262,3.028299
SIDM00417,ACH-000626,753615,46943432,3.59846887009031,1.1410898
SIDM01009,ACH-000259,753618,46943432,3.03290975636648,1.7477913
SIDM00349,ACH-000318,753622,46943432,3.19976662226597,1.6376243
SIDM00088,ACH-000090,905934,46943432,4.61675679573551,2.7304113
SIDM00116,ACH-000343,905944,46943432,4.49111616244198,1.845777
SIDM00148,ACH-000019,905946,46943432,4.32342313770848,2.5386486
SIDM00123,ACH-000046,905950,46943432,3.61791385504636,2.1870835
SIDM00081,ACH-000615,905954,46943432,4.77786721803548,2.6025255
SIDM00941,ACH-000433,905963,46943432,2.59541231508052,2.2226236
SIDM00091,ACH-001151,905969,46943432,2.9442155794434,2.5302327
SIDM00118,ACH-001081,905971,46943432,3.53740251819279,2.318414
SIDM00108,ACH-000579,905977,46943432,4.44064163942033,2.2134998
SIDM00090,ACH-000696,905991,46943432,2.61169740734398,2.5688436
SIDM00987,ACH-000191,906696,46943432,2.36266944485748,1.7603565
SIDM00494,ACH-000528,906791,46943432,5.13104250087703,1.8032264
SIDM00797,ACH-000788,906792,46943432,4.20963377201063,2.0122242
SIDM00893,ACH-000536,906801,46943432,5.07275882688341,2.3997705
SIDM00919,ACH-000713,906825,46943432,1.8347295476745,2.9029315
SIDM00931,ACH-000174,906828,46943432,2.45309118341527,2.0663488
SIDM00845,ACH-000786,906831,46943432,1.78891358054236,0.18473512
SIDM00887,ACH-000211,906833,46943432,2.61020628128187,1.5354131
SIDM00867,ACH-000863,906835,46943432,5.96707147949086,2.8641407
SIDM00864,ACH-001341,906843,46943432,3.24311295864916,1.2120117
SIDM00793,ACH-002236,906847,46943432,2.60927233127891,1.3047919
SIDM00280,ACH-000560,906848,46943432,3.70329535299841,1.6433638
SIDM00213,ACH-000903,906864,46943432,4.63809687244383,1.9282453
SIDM01055,ACH-000098,906868,46943432,4.5287829771933,2.6122098
SIDM00227,ACH-001344,906872,46943432,3.17056810960345,2.1646924
SIDM01259,ACH-002238,906877,46943432,1.01698115805291,1.6932386
SIDM00852,ACH-000389,907042,46943432,3.5538053401817,2.56299
SIDM01251,ACH-002240,907043,46943432,2.40805013725978,1.0669162
SIDM01073,ACH-002242,907044,46943432,2.54390387375148,0.8249774
SIDM00671,ACH-000061,907056,46943432,1.39432171401238,1.373052
SIDM00806,ACH-000613,907060,46943432,5.18741792428766,2.319619
SIDM00676,ACH-000547,907065,46943432,3.59994799079115,2.4785805
SIDM00585,ACH-000480,907071,46943432,3.04272682529005,2.3535664
SIDM00225,ACH-002143,907172,46943432,5.23060859055816,2.902976
SIDM00533,ACH-000118,907285,46943432,3.86422148160707,2.7397463
SIDM00308,ACH-000074,907311,46943432,-0.195783254099594,1.0559691
SIDM01033,ACH-000486,907312,46943432,3.33106382729172,2.7098505
SIDM00683,ACH-000977,907788,46943432,0.950977503722171,2.1978862
SIDM01246,ACH-002160,908118,46943432,3.9099257299509,1.4006206
SIDM00336,ACH-000881,908125,46943432,4.42806893117281,1.7010832
SIDM00441,ACH-002273,908141,46943432,0.878252570518121,0.46658978
SIDM00438,ACH-002275,908143,46943432,1.08323774776509,-0.008148909
SIDM00504,ACH-001126,908145,46943432,1.58194528906841,1.1202745
SIDM00657,ACH-000045,908156,46943432,-0.0570079093717626,0.44266817
SIDM00429,ACH-000938,908158,46943432,0.0326860940140641,0.8174406
SIDM01146,ACH-000932,908444,46943432,2.69758170276484,2.4763334
SIDM00573,ACH-001606,908450,46943432,4.26129301714442,2.629284
SIDM01203,ACH-002291,908454,46943432,2.27913517282404,1.9087005
SIDM00778,ACH-000403,908457,46943432,2.64026317506449,2.6361637
SIDM00925,ACH-000638,908460,46943432,6.08422741526265,2.0402107
SIDM00755,ACH-000888,908463,46943432,6.27600466997584,2.7427773
SIDM00748,ACH-000015,908471,46943432,4.16315852513612,1.7363232
SIDM00738,ACH-000282,908475,46943432,1.88660279066474,2.7951646
SIDM00731,ACH-000399,908481,46943432,5.69667240687118,3.2322948
SIDM01129,ACH-000816,908483,46943432,3.88303689194707,2.0095656
SIDM01117,ACH-002176,909194,46943432,2.72319101352988,2.2355695
SIDM00457,ACH-000024,909249,46943432,-0.348420558909089,1.4479146
SIDM00363,ACH-000770,909253,46943432,4.16115626032961,0.56795084
SIDM01140,ACH-001374,909255,46943432,0.966711012733668,2.3039675
SIDM00241,ACH-002179,909256,46943432,2.78476107016253,2.1783426
SIDM00447,ACH-000960,909696,46943432,2.60710048516863,0.9148452
SIDM01092,ACH-002301,909697,46943432,3.59385497414018,1.1745789
SIDM01084,ACH-000410,909707,46943432,4.49802421859407,2.2682695
SIDM00396,ACH-000112,909715,46943432,0.724492243300886,0.48250887
SIDM01110,ACH-000361,909719,46943432,4.38454931666789,2.5195496
SIDM01107,ACH-000465,909723,46943432,6.32480829763989,2.0001144
SIDM01106,ACH-000822,909725,46943432,3.2699922228665,3.0307443
SIDM00392,ACH-000810,909726,46943432,2.50207497307025,2.220035
SIDM00379,ACH-002304,909729,46943432,5.05206531841263,2.174452
SIDM00834,ACH-000470,909748,46943432,6.26482943059874,2.4356253
SIDM01168,ACH-001399,909753,46943432,4.19672713356711,2.7382452
SIDM01175,ACH-002309,909754,46943432,5.82589525093763,1.6836678
SIDM01205,ACH-002314,909773,46943432,3.0176241460085,1.0775219
SIDM00317,ACH-000171,909781,46943432,5.32889735632745,2.754147
SIDM01000,ACH-000304,909784,46943432,3.22446187462456,3.2387187
SIDM01018,ACH-000815,909976,46943432,4.21722981249052,1.0335304
SIDM00479,ACH-000679,910079,46943432,4.51280242351546,2.7285063
SIDM00233,ACH-002058,910687,46943432,3.45644986086764,0.823357
SIDM00899,ACH-000222,910702,46943432,5.61787075621881,3.1574068
SIDM00901,ACH-000940,910781,46943432,5.51042482494696,2.0431757
SIDM00569,ACH-002178,910849,46943432,4.22905977719534,2.5289676
SIDM01087,ACH-000348,910903,46943432,3.43819978057407,2.290839
SIDM01083,ACH-000254,910911,46943432,5.1385666991195,2.5042703
SIDM00803,ACH-000411,910922,46943432,2.89856914366689,2.159388
SIDM00980,ACH-000948,910924,46943432,3.4516691634063,2.1766887
SIDM00989,ACH-000802,910926,46943432,2.5071289037826,2.0827024
SIDM00543,ACH-002120,910932,46943432,3.71907411157756,1.7375559
SIDM00540,ACH-002234,910936,46943432,3.73297887223871,2.361464
SIDM00285,ACH-001338,910941,46943432,2.06374379650652,1.9326571
SIDM00446,ACH-000113,910947,46943432,-0.178919865745457,0.10673487
SIDM00681,ACH-000252,917486,46943432,4.26853158364219,2.8807216
SIDM00488,ACH-002345,924108,46943432,4.95746251165648,2.5172489
SIDM01064,ACH-000267,924110,46943432,5.01672231991427,1.4295853
SIDM00759,ACH-000587,924244,46943432,3.53295534140541,2.1254206
SIDM00529,ACH-000621,925338,46943432,4.16507252903848,1.5339766
SIDM00242,ACH-002067,925345,46943432,2.15010514270813,0.9865869
SIDM01135,ACH-000060,925348,46943432,4.31751633875995,1.6285093
SIDM01088,ACH-000965,930082,46943432,3.44380826090818,3.166566
SIDM00023,ACH-002311,946356,46943432,5.54375190618241,2.668462
SIDM00410,ACH-002317,946358,46943432,0.670481620677554,0.6125504
SIDM00963,ACH-000927,946359,46943432,4.29865539285823,1.9013371
SIDM00157,ACH-002261,946363,46943432,1.9084813804937,1.531717
SIDM00659,ACH-001118,949094,46943432,1.97387568753617,2.2391405
SIDM00202,ACH-002118,949161,46943432,2.8946424737596,1.146847
SIDM00621,ACH-002113,949166,46943432,3.48070822107601,1.7451996
SIDM00195,ACH-002117,949168,46943432,4.64670165561504,1.1671358
SIDM00253,ACH-002284,949173,46943432,3.37755135835905,1.846845
SIDM00179,ACH-002165,971777,46943432,4.07165686241907,2.0869584
SIDM00955,ACH-000812,1240125,46943432,2.58401335514935,2.658971
SIDM00861,ACH-000906,1240128,46943432,4.17277657461715,2.207609
SIDM00598,ACH-000843,1240142,46943432,3.40831384372257,2.3189409
SIDM00665,ACH-000616,1240151,46943432,2.28428620252086,2.528606
SIDM00617,ACH-000577,1240157,46943432,4.38368117504667,1.797544
SIDM00128,ACH-002249,1240161,46943432,2.1266063446732,1.833533
SIDM00629,ACH-000573,1240172,46943432,5.10033521019751,2.1565402
SIDM00768,ACH-000894,1240183,46943432,4.94590310336999,2.1985607
SIDM00761,ACH-000752,1240186,46943432,3.73174328175839,2.273309
SIDM01134,ACH-000292,1240192,46943432,4.76321006701239,2.357002
SIDM00270,ACH-002294,1240204,46943432,4.21362735497063,2.4614289
SIDM00473,ACH-000619,1240207,46943432,4.74442780645139,2.4960687
SIDM01181,ACH-000221,1240217,46943432,2.64987030747282,1.0695944
SIDM01188,ACH-000114,1240218,46943432,5.75652191148008,2.7758412
SIDM00371,ACH-000652,1240219,46943432,2.25124618801658,2.781234
SIDM00419,ACH-000424,1240221,46943432,1.64640160706701,1.3045025
SIDM00975,ACH-002206,1240226,46943432,3.40236612775838,3.0818222
SIDM00077,ACH-001331,1290724,46943432,4.31286920325214,2.0246687
SIDM00936,ACH-000142,1290730,46943432,4.07091816301848,2.2960844
SIDM00929,ACH-000516,1290765,46943432,4.21213253741526,2.9708762
SIDM01002,ACH-000117,1290798,46943432,3.41689314547294,2.4914153
SIDM00103,ACH-002124,1290809,46943432,4.80920314596845,2.8887932
SIDM00154,ACH-002130,1290813,46943432,4.34486358377224,2.8578212
SIDM00520,ACH-002134,1290814,46943432,5.01601761065437,3.1605303
SIDM00586,ACH-000475,1298146,46943432,5.09836227751478,2.5096636
SIDM00570,ACH-000674,1298357,46943432,3.88784598137341,2.8722782
SIDM00425,ACH-000663,1298365,46943432,3.61474021048206,3.1502526
SIDM00350,ACH-001641,1299050,46943432,3.18116513981503,1.7395957
SIDM01058,ACH-000073,1303897,46943432,4.4661246482473,1.2338469
SIDM01071,ACH-000515,1303901,46943432,3.71057163121636,2.4341094
SIDM00766,ACH-000586,1330972,46943432,4.17059757631744,2.7781763
SIDM00415,ACH-001639,1331025,46943432,1.41053494625648,1.1398109
SIDM00422,ACH-001203,1331039,46943432,2.52208504183219,1.8778845
SIDM00475,ACH-000091,1480362,46943432,3.71768726563522,2.557535
SIDM00966,ACH-002182,1480367,46943432,3.44449813649558,2.852406
SIDM00815,ACH-001418,1480374,46943432,4.255884641937,2.8005426
SIDM00250,ACH-000917,1503371,46943432,4.83707090152859,2.7487633
SIDM00819,ACH-002189,1524414,46943432,4.18607501640104,1.6284295
SIDM00818,ACH-002190,1524415,46943432,2.92592743575515,1.8703285
SIDM00498,ACH-000970,1674021,46943432,4.00588151186886,2.42149
SIDM00848,ACH-000052,684052,56965967,3.40678388847131,0.056348115
SIDM00269,ACH-002108,684059,56965967,0.824657377527271,-0.29624274
SIDM00905,ACH-001334,687506,56965967,3.39799445402411,0.43589923
SIDM01120,ACH-002174,687600,56965967,5.51665837169409,0.9936454
SIDM00512,ACH-000662,687780,56965967,2.40608918576857,-0.39170656
SIDM00746,ACH-000766,687799,56965967,3.57386229463993,1.1092513
SIDM00727,ACH-000951,687819,56965967,3.22709384348446,0.5519556
SIDM01122,ACH-000853,687829,56965967,4.49397518377951,0.7098557
SIDM00654,ACH-000866,687995,56965967,0.159575681531815,0.6481997
SIDM00767,ACH-001136,688007,56965967,2.94394377255145,1.0764567
SIDM00730,ACH-000610,688018,56965967,3.07377130484848,1.1545949
SIDM01100,ACH-000366,688086,56965967,3.88240272284866,0.1417166
SIDM00365,ACH-002196,713885,56965967,4.45803829213499,0.92132056
SIDM01124,ACH-000945,722066,56965967,3.51547856764944,0.85866416
SIDM00708,ACH-000841,724834,56965967,3.40756100348582,0.60544264
SIDM00771,ACH-000496,724868,56965967,3.98588151685091,0.5861081
SIDM00669,ACH-000094,724869,56965967,2.86280631862088,1.4343153
SIDM01078,ACH-000790,724872,56965967,2.91754842971783,0.71225476
SIDM00756,ACH-000886,724873,56965967,4.17306152834575,0.5297895
SIDM00347,ACH-000408,735784,56965967,4.10883119611159,1.3371179
SIDM00874,ACH-000223,749714,56965967,3.66615113571079,0.7504865
SIDM00774,ACH-000691,749715,56965967,4.25981011689739,-0.13153332
SIDM00772,ACH-000755,749716,56965967,2.69940680830688,0.65252924
SIDM00990,ACH-000603,753534,56965967,3.83067304346178,0.7502619
SIDM00951,ACH-002222,753548,56965967,2.45031578643988,-0.45177922
SIDM00524,ACH-000703,753551,56965967,3.88503018205184,1.5611259
SIDM00603,ACH-002260,753570,56965967,4.81826030790474,0.7250048
SIDM01028,ACH-000809,753574,56965967,4.20242477721694,0.81213427
SIDM00181,ACH-002266,753584,56965967,3.16576550908287,0.40079328
SIDM00180,ACH-002155,753585,56965967,3.88057507873597,1.0146362
SIDM00245,ACH-001958,753594,56965967,3.56654588855901,0.21993281
SIDM00237,ACH-000030,753608,56965967,2.87914109539132,1.4215255
SIDM00417,ACH-000626,753615,56965967,3.43506427276301,-0.18550843
SIDM01009,ACH-000259,753618,56965967,2.54336469501217,0.061450124
SIDM00349,ACH-000318,753622,56965967,3.14483842430979,0.075468436
SIDM00088,ACH-000090,905934,56965967,2.77721814648055,0.91555405
SIDM00116,ACH-000343,905944,56965967,4.02519811779836,0.13660008
SIDM00148,ACH-000019,905946,56965967,4.82020258639672,0.7974602
SIDM00123,ACH-000046,905950,56965967,3.21034999390943,0.73625267
SIDM00081,ACH-000615,905954,56965967,2.71654777525172,0.53590584
SIDM00941,ACH-000433,905963,56965967,4.11273419551045,0.7285731
SIDM00091,ACH-001151,905969,56965967,4.23240843599335,1.0280939
SIDM00118,ACH-001081,905971,56965967,3.78923674531392,0.6001431
SIDM00108,ACH-000579,905977,56965967,1.98748497319076,0.14090483
SIDM00090,ACH-000696,905991,56965967,3.04161476606997,0.47802892
SIDM00987,ACH-000191,906696,56965967,2.34523546888432,-0.01401417
SIDM00494,ACH-000528,906791,56965967,3.18158604468291,-0.051591992
SIDM00797,ACH-000788,906792,56965967,3.95982128018443,0.10668306
SIDM00893,ACH-000536,906801,56965967,4.25704507551381,0.7690759
SIDM00919,ACH-000713,906825,56965967,3.24585318998777,1.1610988
SIDM00931,ACH-000174,906828,56965967,3.13723745037859,0.21947873
SIDM00845,ACH-000786,906831,56965967,2.2252031140064,-1.038508
SIDM00887,ACH-000211,906833,56965967,3.11165174424712,-0.057506457
