Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00301,ACH-000265,753572,42628507,-0.783675622412945,3.3241844
SIDM00187,ACH-002150,753577,42628507,3.15948672870574,2.8075154
SIDM00185,ACH-002152,753579,42628507,2.20846315868442,2.8285406
SIDM00296,ACH-002051,753588,42628507,-0.866128103892077,4.244849
SIDM00648,ACH-002169,753599,42628507,0.0772428191491894,3.611085
SIDM00751,ACH-000892,753600,42628507,-0.344031559930722,3.6256905
SIDM00829,ACH-000002,905938,42628507,-2.03703858664716,1.8219669
SIDM00136,ACH-000552,905939,42628507,-0.749259473092762,2.7704906
SIDM00791,ACH-000551,905940,42628507,-1.72550471317571,2.5558252
SIDM00097,ACH-000147,905945,42628507,-0.487178675935756,2.9804652
SIDM00145,ACH-001127,905958,42628507,-2.16788404476532,2.0772445
SIDM00079,ACH-000811,905959,42628507,-0.676416630218881,3.3997467
SIDM00086,ACH-002195,905978,42628507,-1.25419653136475,2.8024228
SIDM00111,ACH-000232,905983,42628507,-0.9488509396954,3.517663
SIDM00084,ACH-000376,905985,42628507,2.55840477931618,2.8564136
SIDM00085,ACH-000655,905986,42628507,-1.14787467154695,3.8427522
SIDM00092,ACH-000617,905990,42628507,0.690775248520002,3.4523225
SIDM00997,ACH-001306,906795,42628507,1.36054042215729,3.0074368
SIDM00983,ACH-000896,906797,42628507,-0.050116373618599,2.808396
SIDM01076,ACH-000070,906800,42628507,-2.7622461257513,2.6536205
SIDM00513,ACH-000161,906805,42628507,0.215177182862207,3.1836693
SIDM00956,ACH-000717,906817,42628507,0.565312951980406,3.2287
SIDM00130,ACH-000138,906821,42628507,0.731394006356277,3.5781453
SIDM00923,ACH-001336,906824,42628507,-2.21589062850527,2.4374413
SIDM00940,ACH-000212,906826,42628507,0.310438094834321,3.51569
SIDM00886,ACH-000334,906832,42628507,-1.67011461206749,2.1101313
SIDM00949,ACH-000233,906836,42628507,-1.56813213193594,2.612879
SIDM00947,ACH-000244,906839,42628507,-1.24172357279165,3.5880878
SIDM00281,ACH-002100,906841,42628507,-0.0620990761447427,2.9331157
SIDM00863,ACH-001064,906846,42628507,-2.64385695121286,2.3223052
SIDM00857,ACH-000572,906865,42628507,-0.481909081320854,2.7413526
SIDM01057,ACH-000081,906870,42628507,-1.31816526818714,2.186743
SIDM00853,ACH-000835,906999,42628507,1.05834506111882,3.2913694
SIDM00673,ACH-000668,907048,42628507,-2.5466135480662,2.6766813
SIDM00594,ACH-000004,907053,42628507,0.674205265449475,1.2659132
SIDM00599,ACH-001526,907072,42628507,-0.735178492551844,3.2039337
SIDM01060,ACH-000882,907169,42628507,-0.379764424626583,3.3441107
SIDM01039,ACH-001529,907175,42628507,-0.53505696831389,2.917069
SIDM00808,ACH-002252,907268,42628507,-1.0518329675732,2.3055797
SIDM01012,ACH-000346,907270,42628507,0.825958571472473,2.385841
SIDM01003,ACH-000101,907277,42628507,-2.33880475139715,2.0558496
SIDM00785,ACH-000386,907278,42628507,1.76523441299377,1.8583014
SIDM00612,ACH-002257,907279,42628507,1.59151967081173,3.4753284
SIDM01019,ACH-002258,907280,42628507,-1.05422416323279,1.6770923
SIDM00555,ACH-000631,907313,42628507,-1.78021217410373,3.280646
SIDM01030,ACH-000693,907318,42628507,0.430536823161125,2.2067857
SIDM01029,ACH-000873,907319,42628507,0.486201253971491,3.0614448
SIDM00839,ACH-000950,907790,42628507,1.45899771577967,2.8126407
SIDM00340,ACH-000204,907791,42628507,-1.51525888914954,3.0023236
SIDM00637,ACH-000583,907799,42628507,-1.676110667209,1.6288192
SIDM00525,ACH-000359,908131,42628507,4.22790947295758,3.0419116
SIDM00386,ACH-000391,908134,42628507,-2.84269112186571,2.885983
SIDM00388,ACH-002272,908136,42628507,-1.86799846395321,2.654329
SIDM00271,ACH-000351,908138,42628507,0.846522368271537,3.4915912
SIDM00561,ACH-002274,908142,42628507,-2.56806151094038,2.1054296
SIDM00640,ACH-000335,908152,42628507,2.95039885937312,2.5804973
SIDM00244,ACH-002083,908440,42628507,0.186796874201989,3.5406256
SIDM01145,ACH-000581,908446,42628507,0.972944837989628,2.771979
SIDM00575,ACH-000200,908449,42628507,1.0000440846915,3.26052
SIDM00580,ACH-000168,908451,42628507,-2.19993583973412,1.9825361
SIDM00722,ACH-000092,908462,42628507,4.02772433795665,3.623318
SIDM00651,ACH-000980,908467,42628507,3.18882427598248,3.4487298
SIDM00740,ACH-000747,908474,42628507,-1.11403144759812,3.084074
SIDM00758,ACH-001137,908476,42628507,-1.64517144641134,2.7776139
SIDM00220,ACH-000962,909257,42628507,-1.20011300268154,2.686277
SIDM00359,ACH-000565,909263,42628507,3.53582689398436,3.104058
SIDM01090,ACH-000943,909698,42628507,-1.56199354931352,2.9006972
SIDM00403,ACH-000636,909702,42628507,-2.66044868103874,2.455941
SIDM00351,ACH-002029,909708,42628507,-0.434324558204347,2.891688
SIDM01113,ACH-000939,909732,42628507,0.513057601289653,2.8298259
SIDM00373,ACH-000974,909735,42628507,-0.455309335174467,2.6685379
SIDM00781,ACH-001199,909740,42628507,-0.594767785191372,2.2132423
SIDM01154,ACH-000953,909743,42628507,-2.21858181682652,2.4620965
SIDM00420,ACH-000566,909749,42628507,2.63649126676592,2.646425
SIDM00837,ACH-000958,909751,42628507,1.24652475003406,2.3389697
SIDM00833,ACH-000421,909755,42628507,1.53509861640032,2.9873564
SIDM01159,ACH-002310,909756,42628507,3.00915763000455,3.4836247
SIDM01161,ACH-001274,909759,42628507,0.427171023415241,2.6565707
SIDM01183,ACH-001417,909779,42628507,-0.341985855743508,3.9884717
SIDM00411,ACH-000332,909904,42628507,0.56637370648521,3.1528306
SIDM00971,ACH-000828,909907,42628507,-0.805212105913123,2.810546
SIDM00235,ACH-000189,909974,42628507,4.10554974467758,3.2004318
SIDM00554,ACH-000524,909975,42628507,-0.757281198363482,3.3320231
SIDM00584,ACH-002142,909977,42628507,-0.386498975410136,2.9887347
SIDM00482,ACH-002302,910544,42628507,-1.1891207774207,2.7790952
SIDM00477,ACH-000383,910549,42628507,1.14621199319041,3.3806124
SIDM00917,ACH-002218,910688,42628507,-1.41080285793511,2.1770082
SIDM00343,ACH-002268,910694,42628507,0.396484739379351,2.8517559
SIDM00306,ACH-000672,910779,42628507,-0.373055654022891,3.532473
SIDM01237,ACH-001021,910850,42628507,3.79268486633044,2.6050875
SIDM00744,ACH-000893,910900,42628507,3.10120923448175,3.836554
SIDM01197,ACH-000722,910905,42628507,3.15201148890036,2.3660057
SIDM01165,ACH-000155,910907,42628507,1.5549342970135,3.4697142
SIDM00849,ACH-000429,910920,42628507,3.32476427578857,2.7252214
SIDM00384,ACH-001642,910930,42628507,-1.56254679833642,2.653733
SIDM00492,ACH-000269,910933,42628507,0.853341901181388,2.3932304
SIDM00996,ACH-001307,924102,42628507,-0.790359205488078,3.4074872
SIDM00964,ACH-001453,924105,42628507,-2.22659390522146,2.9349103
SIDM00935,ACH-002091,924107,42628507,1.13118668057752,2.007862
SIDM01242,ACH-002162,925339,42628507,1.13663271690313,3.4165409
SIDM00348,ACH-000488,946354,42628507,1.36010172028913,1.8652444
SIDM00620,ACH-002226,946369,42628507,-1.31808993772715,4.049649
SIDM00542,ACH-002227,946370,42628507,-0.737720193571316,3.637481
SIDM00206,ACH-002231,946377,42628507,-0.669183549455142,3.3342633
SIDM00920,ACH-000783,946382,42628507,-0.408348535551409,2.589634
SIDM00198,ACH-002114,949165,42628507,-1.33063512670746,3.6200466
SIDM00258,ACH-002279,949172,42628507,-0.639000137462813,3.1125739
SIDM00578,ACH-000804,949179,42628507,0.748195882200776,3.502343
SIDM00501,ACH-001332,1240122,42628507,1.3024554307212,1.6784961
SIDM01040,ACH-000574,1240129,42628507,1.09695957445568,3.16289
SIDM00129,ACH-002121,1240130,42628507,0.394232583838888,2.7353039
SIDM00101,ACH-002126,1240131,42628507,-0.0538433591176947,4.02132
SIDM00309,ACH-002131,1240135,42628507,3.73103870198204,3.764118
SIDM00517,ACH-002239,1240140,42628507,-0.531673319699814,3.021377
SIDM01072,ACH-000878,1240143,42628507,0.56840691927573,2.3879967
SIDM00672,ACH-000625,1240147,42628507,2.32412024757143,3.0671144
SIDM00614,ACH-000848,1240160,42628507,2.83630990088405,3.2664394
SIDM00638,ACH-001360,1240179,42628507,0.359106496049156,3.2466156
SIDM00762,ACH-000414,1240185,42628507,-1.78979884153755,2.2161598
SIDM00564,ACH-000527,1240198,42628507,-0.641947925558829,2.8461428
SIDM00453,ACH-000023,1240201,42628507,-0.218778476990495,2.8883371
SIDM00358,ACH-000144,1240209,42628507,0.0297940873627816,2.9225612
SIDM01162,ACH-001398,1240220,42628507,2.66100491032486,3.5869544
SIDM01176,ACH-000059,1247871,42628507,-1.87894516290573,1.8497107
SIDM00199,ACH-002099,1290795,42628507,-2.01714901997126,3.6831014
SIDM00950,ACH-000243,1290797,42628507,0.473969602750903,3.3647172
SIDM00102,ACH-002125,1290810,42628507,3.04069529675452,3.9794085
SIDM00099,ACH-002128,1290812,42628507,-0.240623830632935,3.8775449
SIDM01062,ACH-000643,1290922,42628507,2.0208490628533,2.7169113
SIDM00993,ACH-000838,1295741,42628507,-1.10621990794294,2.9250414
SIDM00521,ACH-000743,1297439,42628507,-0.990213183554239,4.264757
SIDM00859,ACH-001498,1297449,42628507,-1.93073057744566,1.6946893
SIDM00670,ACH-000270,1298136,42628507,-0.726061153570431,3.3562016
SIDM00662,ACH-000135,1298145,42628507,1.19047704607287,3.3752413
SIDM00618,ACH-000620,1298151,42628507,-0.516364381266094,2.9555902
SIDM00619,ACH-002397,1298167,42628507,-0.823231181155426,3.5077276
SIDM00609,ACH-000250,1298169,42628507,3.47482021383502,3.4681432
SIDM00582,ACH-000281,1298218,42628507,-1.29749844494353,2.6514142
SIDM00550,ACH-002264,1298222,42628507,0.0179800019107414,2.9012237
SIDM00754,ACH-000379,1298350,42628507,1.36402208160486,3.2733145
SIDM00703,ACH-000929,1298351,42628507,-0.582224357969608,3.4339778
SIDM01139,ACH-000042,1298475,42628507,-0.233169408904332,3.6271172
SIDM01137,ACH-000235,1298476,42628507,1.66103632882573,3.4059844
SIDM00356,ACH-000482,1298537,42628507,-0.968367218982767,2.797448
SIDM01156,ACH-000890,1299062,42628507,-0.56147223780924,3.3769603
SIDM00689,ACH-000151,1327768,42628507,-1.09770231898576,2.6228166
SIDM01015,ACH-000326,1327771,42628507,-1.1875005481805,1.7713511
SIDM01004,ACH-000983,1330931,42628507,-1.63142595974484,1.4017915
SIDM00313,ACH-000702,1330935,42628507,-1.01786366034021,3.2366421
SIDM00338,ACH-000439,1330942,42628507,1.941188662568,2.259928
SIDM01217,ACH-002276,1330960,42628507,-2.37200556289535,2.239843
SIDM00400,ACH-002392;ACH-002303,1331030,42628507,-2.08508274998711,2.2256508
SIDM00374,ACH-002062,1331032,42628507,-2.75325708629472,2.907214
SIDM00405,ACH-000365,1331035,42628507,-1.92623703633493,2.129347
SIDM00323,ACH-002313,1331045,42628507,0.836115520076653,2.541631
SIDM00968,ACH-002140,1479988,42628507,-0.362770937531492,3.154484
SIDM00238,ACH-000947,1480371,42628507,3.91743438802961,3.2795508
SIDM00472,ACH-001630,1480372,42628507,3.58274526351228,3.1214335
SIDM01041,ACH-001500,1503361,42628507,-1.54942741677461,3.001911
SIDM00445,ACH-002292,1503362,42628507,-1.7802483730686,2.9456866
SIDM00483,ACH-001654,1503365,42628507,-0.748908681633387,2.9266431
SIDM00807,ACH-000905,687452,24889392,1.89935469509192,3.0144267
SIDM01160,ACH-000384,687457,24889392,2.79989348247596,2.9370494
SIDM01190,ACH-000720,687459,24889392,2.91996794356766,3.2653348
SIDM00889,ACH-001333,687505,24889392,1.41284049539357,2.340068
SIDM00982,ACH-000323,687561,24889392,1.8679315027716,2.7786396
SIDM00998,ACH-000137,687562,24889392,2.07684636341942,3.2545383
SIDM01189,ACH-000075,687590,24889392,3.10375013011392,3.5603018
SIDM00924,ACH-000867,687596,24889392,2.41590809116988,3.5552764
SIDM00922,ACH-000392,687777,24889392,2.99036747120619,3.337767
SIDM00742,ACH-000021,687802,24889392,3.42224782546329,2.7250211
SIDM00735,ACH-000298,688011,24889392,2.25312766298197,3.5409703
SIDM00699,ACH-001138,688014,24889392,2.38987688530136,3.5461214
SIDM01126,ACH-001599,688026,24889392,1.70773357334849,2.5404327
SIDM00713,ACH-000153,688058,24889392,2.70152600673823,3.2473102
SIDM01099,ACH-000341,688087,24889392,1.99869612244549,2.8858087
SIDM01184,ACH-000018,724812,24889392,2.30016680886402,3.122603
SIDM01174,ACH-001402,724839,24889392,3.02821643699862,3.1645727
SIDM00877,ACH-000196,749713,24889392,2.09694294517324,2.9669285
SIDM00986,ACH-000548,753535,24889392,2.40272757016054,2.9803305
SIDM00942,ACH-000518,753541,24889392,2.48574100660036,3.4466467
SIDM00190,ACH-002097,753546,24889392,2.15218495883414,3.3014555
SIDM00591,ACH-002045,753561,24889392,2.26722504895492,2.8359995
SIDM00693,ACH-000396,753566,24889392,2.69730132547283,2.97972
SIDM00301,ACH-000265,753572,24889392,2.3741109330138,3.0939236
SIDM00187,ACH-002150,753577,24889392,2.55432336838541,2.4184904
SIDM00185,ACH-002152,753579,24889392,2.69478387122906,2.6376917
SIDM00296,ACH-002051,753588,24889392,1.52658099849121,3.3010752
SIDM00648,ACH-002169,753599,24889392,2.29468875653053,2.666739
SIDM00751,ACH-000892,753600,24889392,-0.108092515031314,3.1197333
SIDM00829,ACH-000002,905938,24889392,1.63673608967101,2.0129423
SIDM00136,ACH-000552,905939,24889392,2.83525936147888,3.3325536
SIDM00791,ACH-000551,905940,24889392,1.15531790579971,2.2975397
SIDM00097,ACH-000147,905945,24889392,1.98627466727668,2.863471
SIDM00145,ACH-001127,905958,24889392,1.10302161600752,1.9901874
SIDM00079,ACH-000811,905959,24889392,2.70518442824339,3.0765693
SIDM00086,ACH-002195,905978,24889392,1.74680042630651,2.487503
SIDM00111,ACH-000232,905983,24889392,2.16475377225744,2.8627152
SIDM00084,ACH-000376,905985,24889392,2.27729020549305,2.8454144
SIDM00085,ACH-000655,905986,24889392,2.71747728368816,3.088677
SIDM00092,ACH-000617,905990,24889392,2.55122477778581,2.9802282
SIDM00997,ACH-001306,906795,24889392,2.75559080188294,2.5033896
SIDM00983,ACH-000896,906797,24889392,2.64223581838879,2.8373692
SIDM01076,ACH-000070,906800,24889392,0.534625756248755,2.2168674
SIDM00513,ACH-000161,906805,24889392,3.01264852479845,3.3043432
SIDM00956,ACH-000717,906817,24889392,2.53411624282125,3.3170748
SIDM00130,ACH-000138,906821,24889392,2.7834473234901,3.550638
SIDM00923,ACH-001336,906824,24889392,1.60181657459838,2.7769299
SIDM00940,ACH-000212,906826,24889392,2.71049384388499,3.1482196
SIDM00886,ACH-000334,906832,24889392,2.86316124761773,1.9112589
SIDM00949,ACH-000233,906836,24889392,1.89382889673845,2.2219882
SIDM00947,ACH-000244,906839,24889392,-0.549885393454701,2.8534887
SIDM00281,ACH-002100,906841,24889392,2.59978494734694,2.7323198
SIDM00863,ACH-001064,906846,24889392,0.461860956589682,1.9346893
SIDM00857,ACH-000572,906865,24889392,1.05662808286767,2.9495318
SIDM01057,ACH-000081,906870,24889392,-1.63639957551619,2.2371283
SIDM00853,ACH-000835,906999,24889392,2.71529689608225,2.873161
SIDM00673,ACH-000668,907048,24889392,2.42163671621437,2.8595479
SIDM00594,ACH-000004,907053,24889392,1.0163124023859,1.1703014
SIDM00599,ACH-001526,907072,24889392,-0.362319386375119,2.6434343
SIDM01060,ACH-000882,907169,24889392,1.94427712072516,3.3569725
SIDM01039,ACH-001529,907175,24889392,2.43641381881286,3.107844
SIDM00808,ACH-002252,907268,24889392,2.13739166871503,2.012155
SIDM01012,ACH-000346,907270,24889392,2.64907350256547,1.8661535
SIDM01003,ACH-000101,907277,24889392,0.823346676018283,1.7050011
SIDM00785,ACH-000386,907278,24889392,0.640969976597684,1.7100925
SIDM00612,ACH-002257,907279,24889392,3.1238165397222,3.3312786
SIDM01019,ACH-002258,907280,24889392,-0.0896101930606092,2.031768
SIDM00555,ACH-000631,907313,24889392,2.8936018101644,3.201204
SIDM01030,ACH-000693,907318,24889392,2.47315195326714,2.2054288
SIDM01029,ACH-000873,907319,24889392,1.72155169776042,2.9895809
SIDM00839,ACH-000950,907790,24889392,2.69758806985765,2.8578618
SIDM00340,ACH-000204,907791,24889392,0.0821598646735935,2.1147695
SIDM00637,ACH-000583,907799,24889392,1.14610038892812,1.153569
SIDM00525,ACH-000359,908131,24889392,3.36133496258955,2.0996227
SIDM00386,ACH-000391,908134,24889392,0.973274847507334,2.4620757
SIDM00388,ACH-002272,908136,24889392,2.17228050477236,2.2497325
SIDM00271,ACH-000351,908138,24889392,2.36659103542908,3.1353006
SIDM00561,ACH-002274,908142,24889392,2.41920076511284,2.0462978
SIDM00640,ACH-000335,908152,24889392,2.33892917265241,2.84865
SIDM00244,ACH-002083,908440,24889392,1.18937059647765,2.693569
SIDM01145,ACH-000581,908446,24889392,2.51282884498521,3.2767239
SIDM00575,ACH-000200,908449,24889392,2.90006697523581,3.0468516
SIDM00580,ACH-000168,908451,24889392,2.16661931796674,2.2589781
SIDM00722,ACH-000092,908462,24889392,3.38074212433596,2.9010296
SIDM00651,ACH-000980,908467,24889392,2.29534028816221,3.018728
SIDM00740,ACH-000747,908474,24889392,-1.40009854981596,3.0670774
SIDM00758,ACH-001137,908476,24889392,0.194475478221257,2.9627554
SIDM00220,ACH-000962,909257,24889392,2.28425809677519,2.790833
SIDM00359,ACH-000565,909263,24889392,3.22372715807812,3.3222225
SIDM01090,ACH-000943,909698,24889392,1.55736833216273,3.1024673
SIDM00403,ACH-000636,909702,24889392,0.416872794493005,2.250785
SIDM00351,ACH-002029,909708,24889392,2.41220872715765,3.1173549
SIDM01113,ACH-000939,909732,24889392,1.78811883903145,2.5623286
SIDM00373,ACH-000974,909735,24889392,2.39129545540204,2.3050377
SIDM00781,ACH-001199,909740,24889392,3.15815244587155,2.6745815
SIDM01154,ACH-000953,909743,24889392,2.34396915602553,2.5859473
SIDM00420,ACH-000566,909749,24889392,2.47190459459065,2.4377925
SIDM00837,ACH-000958,909751,24889392,2.6700124838917,2.6260183
SIDM00833,ACH-000421,909755,24889392,3.27195050163599,3.1004627
SIDM01159,ACH-002310,909756,24889392,2.26409064595615,2.8093588
SIDM01161,ACH-001274,909759,24889392,2.38710167659496,2.0839105
SIDM01183,ACH-001417,909779,24889392,0.884686802936976,3.472159
SIDM00411,ACH-000332,909904,24889392,3.21040976732748,3.1251793
SIDM00971,ACH-000828,909907,24889392,1.10925727087662,3.2866724
SIDM00235,ACH-000189,909974,24889392,4.21259402174346,3.0304515
SIDM00554,ACH-000524,909975,24889392,2.76229302628583,3.115795
SIDM00584,ACH-002142,909977,24889392,1.64328531034768,2.8072903
SIDM00482,ACH-002302,910544,24889392,2.26609510784754,2.0962608
SIDM00477,ACH-000383,910549,24889392,2.37444321336054,3.3865187
SIDM00917,ACH-002218,910688,24889392,0.809156821037809,1.9054518
SIDM00343,ACH-002268,910694,24889392,2.28308858453049,2.3846693
SIDM00306,ACH-000672,910779,24889392,2.94068321823734,3.474723
SIDM01237,ACH-001021,910850,24889392,2.79655100447855,2.8475945
SIDM00744,ACH-000893,910900,24889392,2.65238586206112,3.2526217
SIDM01197,ACH-000722,910905,24889392,3.8100474498997,2.9754515
SIDM01165,ACH-000155,910907,24889392,3.66278780227698,3.1546957
SIDM00849,ACH-000429,910920,24889392,2.44423683311161,2.6730185
SIDM00384,ACH-001642,910930,24889392,1.42043885164635,2.6283445
SIDM00492,ACH-000269,910933,24889392,1.8977927227813,2.5949368
SIDM00996,ACH-001307,924102,24889392,2.33830116689651,3.091895
SIDM00964,ACH-001453,924105,24889392,1.81219956667072,3.0250542
SIDM00935,ACH-002091,924107,24889392,2.52653873509522,2.243523
SIDM01242,ACH-002162,925339,24889392,1.39839176781246,3.4615886
SIDM00348,ACH-000488,946354,24889392,2.41514435726502,2.4931562
SIDM00620,ACH-002226,946369,24889392,2.38563883718746,3.00802
SIDM00542,ACH-002227,946370,24889392,1.35295252724409,2.8323805
SIDM00206,ACH-002231,946377,24889392,1.97380081003426,2.5396233
SIDM00920,ACH-000783,946382,24889392,2.86238411790989,2.8150527
SIDM00198,ACH-002114,949165,24889392,2.10258448187431,2.6184402
SIDM00258,ACH-002279,949172,24889392,0.588956890485089,2.1046178
SIDM00578,ACH-000804,949179,24889392,1.9513065187977,2.5268636
SIDM00501,ACH-001332,1240122,24889392,2.56993733713667,2.5315902
SIDM01040,ACH-000574,1240129,24889392,2.43887257953438,2.870394
SIDM00129,ACH-002121,1240130,24889392,2.13579954956409,2.85999
SIDM00101,ACH-002126,1240131,24889392,3.12753581033113,3.1473157
SIDM00309,ACH-002131,1240135,24889392,2.96487975690423,3.0725548
SIDM00517,ACH-002239,1240140,24889392,2.53079036944264,3.282072
SIDM01072,ACH-000878,1240143,24889392,2.87936373106527,2.6084464
SIDM00672,ACH-000625,1240147,24889392,2.32847209836945,3.0206928
SIDM00614,ACH-000848,1240160,24889392,2.37516064387304,2.86241
SIDM00638,ACH-001360,1240179,24889392,2.23347604379838,3.065199
SIDM00762,ACH-000414,1240185,24889392,2.16054749419894,2.3234484
SIDM00564,ACH-000527,1240198,24889392,3.24866592949246,2.8882844
SIDM00453,ACH-000023,1240201,24889392,2.45561309970739,2.9203541
SIDM00358,ACH-000144,1240209,24889392,2.71380223965805,2.9858053
SIDM01162,ACH-001398,1240220,24889392,2.78781015144623,3.1005766
SIDM01176,ACH-000059,1247871,24889392,0.203681795325205,1.2942541
SIDM00199,ACH-002099,1290795,24889392,2.36665632333708,3.2589417
SIDM00950,ACH-000243,1290797,24889392,2.20414939567981,3.0011778
SIDM00102,ACH-002125,1290810,24889392,3.04781087480013,3.1343625
SIDM00099,ACH-002128,1290812,24889392,3.11572787195577,3.2554362
SIDM01062,ACH-000643,1290922,24889392,3.10323539272258,2.9446185
SIDM00993,ACH-000838,1295741,24889392,0.706759161438203,2.61479
SIDM00521,ACH-000743,1297439,24889392,2.78864527834425,3.7717562
SIDM00859,ACH-001498,1297449,24889392,1.50516411991236,1.5265973
SIDM00670,ACH-000270,1298136,24889392,3.35078135457585,3.4584231
SIDM00662,ACH-000135,1298145,24889392,1.67089720593412,2.6190677
SIDM00618,ACH-000620,1298151,24889392,2.65334966115137,2.9951656
SIDM00619,ACH-002397,1298167,24889392,2.0296124954587,2.9533958
SIDM00609,ACH-000250,1298169,24889392,2.80956385059253,3.0742338
SIDM00582,ACH-000281,1298218,24889392,2.77343275104789,2.3408887
SIDM00550,ACH-002264,1298222,24889392,2.23044034080986,2.8657868
SIDM00754,ACH-000379,1298350,24889392,2.66527039985125,3.4751773
SIDM00703,ACH-000929,1298351,24889392,2.40415212956865,3.500734
SIDM01139,ACH-000042,1298475,24889392,2.8926970060971,3.7939825
SIDM01137,ACH-000235,1298476,24889392,2.44092581219983,3.5119922
SIDM00356,ACH-000482,1298537,24889392,1.87596577733619,2.9317548
SIDM01156,ACH-000890,1299062,24889392,2.82435610595388,3.2431772
SIDM00689,ACH-000151,1327768,24889392,1.87339135724929,2.2605793
SIDM01015,ACH-000326,1327771,24889392,1.48272092696111,2.1618836
SIDM01004,ACH-000983,1330931,24889392,1.49403190967218,1.5313003
SIDM00313,ACH-000702,1330935,24889392,2.19384966316612,3.1079657
SIDM00338,ACH-000439,1330942,24889392,2.8435795357572,2.118876
SIDM01217,ACH-002276,1330960,24889392,0.495463362500522,2.18197
SIDM00400,ACH-002392;ACH-002303,1331030,24889392,1.25922022934119,2.0690024
SIDM00374,ACH-002062,1331032,24889392,2.19812160020007,2.516509
SIDM00405,ACH-000365,1331035,24889392,1.18665228896905,1.9264681
SIDM00323,ACH-002313,1331045,24889392,2.15664407263253,2.1048114
SIDM00968,ACH-002140,1479988,24889392,2.25649968436196,3.0427778
SIDM00238,ACH-000947,1480371,24889392,2.8233863882618,3.1143744
SIDM00472,ACH-001630,1480372,24889392,2.70437887363902,3.2608726
SIDM01041,ACH-001500,1503361,24889392,2.80691546097819,2.7938812
SIDM00445,ACH-002292,1503362,24889392,2.77463851890989,3.1370914
SIDM00483,ACH-001654,1503365,24889392,2.9420259505092,3.2122817
SIDM00807,ACH-000905,687452,46843648,1.65366024625912,-1.1402929
SIDM01160,ACH-000384,687457,46843648,4.68445306473978,0.6317549
SIDM01190,ACH-000720,687459,46843648,4.78569905054838,0.6205543
SIDM00889,ACH-001333,687505,46843648,-0.475983721791112,-2.2286088
SIDM00982,ACH-000323,687561,46843648,3.60849330950305,-0.28761697
SIDM00998,ACH-000137,687562,46843648,2.51232960267013,0.584666
SIDM01189,ACH-000075,687590,46843648,4.18627470283288,1.6745977
SIDM00924,ACH-000867,687596,46843648,3.85165340358663,1.8084643
SIDM00922,ACH-000392,687777,46843648,5.12434172188983,1.4111291
SIDM00742,ACH-000021,687802,46843648,6.04582710069616,-0.14412516
SIDM00760,ACH-000729,688010,46843648,4.55164784566168,-0.8550722
SIDM00735,ACH-000298,688011,46843648,2.00118742090048,0.8957681
SIDM00699,ACH-001138,688014,46843648,4.43206548685788,0.7574199
SIDM01126,ACH-001599,688026,46843648,1.72607405849744,-0.5984016
SIDM00713,ACH-000153,688058,46843648,4.74076422557833,0.3075989
SIDM01099,ACH-000341,688087,46843648,4.19255807740724,-0.92428845
SIDM01184,ACH-000018,724812,46843648,3.05099456982373,0.25258893
SIDM01174,ACH-001402,724839,46843648,5.27601146848894,0.099333435
SIDM00877,ACH-000196,749713,46843648,-0.709810485035244,-0.5953875
SIDM00986,ACH-000548,753535,46843648,2.63732189427138,-0.1308797
SIDM00942,ACH-000518,753541,46843648,2.24847017064639,0.6389586
SIDM00190,ACH-002097,753546,46843648,4.08039959491793,0.3639362
SIDM00591,ACH-002045,753561,46843648,2.86112652849275,-0.7836278
SIDM00693,ACH-000396,753566,46843648,4.69217619503506,0.8092028
SIDM00301,ACH-000265,753572,46843648,2.06450230867723,0.20385927
SIDM00187,ACH-002150,753577,46843648,4.83782678127736,-0.4523726
SIDM00185,ACH-002152,753579,46843648,4.12370363130387,-0.7859562
SIDM00296,ACH-002051,753588,46843648,0.515957811128023,0.39637196
SIDM00648,ACH-002169,753599,46843648,5.19548577390062,-1.7263803
SIDM00751,ACH-000892,753600,46843648,3.71649466275066,1.6370873
SIDM00829,ACH-000002,905938,46843648,1.89591264381129,-2.2454998
SIDM00136,ACH-000552,905939,46843648,0.931902556558192,0.22180814
SIDM00791,ACH-000551,905940,46843648,1.26050210453323,-2.5851572
SIDM00097,ACH-000147,905945,46843648,4.4106528482892,0.68365884
SIDM00145,ACH-001127,905958,46843648,0.97329819595581,-3.064108
SIDM00079,ACH-000811,905959,46843648,1.86841664624191,0.5046337
SIDM00086,ACH-002195,905978,46843648,2.81521087344922,-0.27784467
SIDM00111,ACH-000232,905983,46843648,1.42362926358211,-1.5478976
SIDM00084,ACH-000376,905985,46843648,4.24424872808887,-1.0746369
SIDM00085,ACH-000655,905986,46843648,2.54950672965868,-0.13060617
SIDM00092,ACH-000617,905990,46843648,4.20946644721595,1.9608397
SIDM00997,ACH-001306,906795,46843648,4.41764273384747,0.3577903
SIDM00983,ACH-000896,906797,46843648,4.9606435610727,-0.42373914
SIDM01076,ACH-000070,906800,46843648,-0.787111821276184,-2.6184103
SIDM00513,ACH-000161,906805,46843648,3.04705046391235,0.43591982
SIDM00956,ACH-000717,906817,46843648,5.25448668644092,1.0198208
SIDM00130,ACH-000138,906821,46843648,4.02794777108542,2.2219906
SIDM00923,ACH-001336,906824,46843648,1.39493016620029,-1.4052212
SIDM00940,ACH-000212,906826,46843648,1.81854215493562,0.7380676
