Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00172,ACH-002212,753531,5280757,-3.6360813822201,-0.38847828
SIDM00191,ACH-002090,753533,5280757,-3.43356426328216,0.13941342
SIDM00489,ACH-002043,753538,5280757,-3.07449184183366,-0.5601085
SIDM00939,ACH-000826,753540,5280757,-3.79435122614651,-0.06168486
SIDM00207,ACH-002230,753549,5280757,-5.67853634558851,-0.10615294
SIDM00230,ACH-002145,753565,5280757,-2.12767298907178,0.029394105
SIDM01025,ACH-000637,753575,5280757,-3.42169835400248,0.21074978
SIDM01024,ACH-000784,753576,5280757,-2.4560444252862,0.0049514472
SIDM00186,ACH-002151,753578,5280757,-2.28818506276715,-1.0779357
SIDM00183,ACH-002154,753582,5280757,-1.83364074898524,0.19280292
SIDM00345,ACH-000627,753586,5280757,-2.79585283238571,-0.329293
SIDM00339,ACH-000787,753592,5280757,-3.42454040357101,-0.48283488
SIDM00053,ACH-002164,753595,5280757,-2.20085523648425,-0.49779224
SIDM00516,ACH-002166,753596,5280757,-3.56375757782225,-0.2829057
SIDM00927,ACH-000871,753605,5280757,-2.19213461922529,1.2471634
SIDM00391,ACH-000363,753612,5280757,-2.11188696967461,-0.09791021
SIDM01229,ACH-002217,753616,5280757,-2.1481925350701,-0.9161793
SIDM00120,ACH-000979,905935,5280757,-3.24664105379794,0.05699992
SIDM00783,ACH-000971,905936,5280757,-3.87443715835269,-0.30713856
SIDM00144,ACH-000463,905943,5280757,-3.55050235173383,-1.0299666
SIDM00124,ACH-000555,905948,5280757,-3.46890155192091,-0.863775
SIDM00121,ACH-001738,905952,5280757,-3.68862924623974,-0.943823
SIDM00080,ACH-000730,905956,5280757,-2.72833720018517,-0.17534332
SIDM00151,ACH-000966,905968,5280757,-3.81666898535943,0.14253314
SIDM00119,ACH-000706,905970,5280757,-4.08246806220723,-0.51626426
SIDM00133,ACH-000861,905972,5280757,-3.67764753672558,-0.7225841
SIDM00003,ACH-002159,905975,5280757,-5.37452028185089,-0.08057439
SIDM00900,ACH-002210,906765,5280757,-2.550222958895,-0.56182146
SIDM00850,ACH-000880,906790,5280757,-3.00888345694032,-0.1303301
SIDM00795,ACH-000219,906793,5280757,-2.90683061260668,-1.2676173
SIDM00954,ACH-001820,906812,5280757,-2.34703826943954,0.6614152
SIDM00981,ACH-000056,906842,5280757,-4.09060697606828,-1.1599479
SIDM01056,ACH-000330,906851,5280757,-4.43351729001751,-0.10262336
SIDM00860,ACH-000846,906863,5280757,-3.75145069668662,-0.8060455
SIDM00274,ACH-000047,906869,5280757,-2.93102094505856,-0.103290424
SIDM00273,ACH-000756,906871,5280757,-4.21002946358425,-0.5926498
SIDM00544,ACH-001716,906875,5280757,-1.95750079243732,-1.2532383
SIDM00878,ACH-000930,907046,5280757,-3.4708798268779,-0.9179485
SIDM00291,ACH-002040,907058,5280757,-5.04313811091606,-0.48015368
SIDM00588,ACH-000546,907062,5280757,-2.55016477168366,-1.2162884
SIDM00224,ACH-000569,907173,5280757,-3.59786978099358,0.46102673
SIDM01007,ACH-002256,907272,5280757,-4.43268822252969,-0.77147925
SIDM00531,ACH-000213,907286,5280757,-2.95690233482729,0.05978754
SIDM00537,ACH-001345,907291,5280757,-2.70728468550506,-0.1984017
SIDM00855,ACH-000375,907298,5280757,-2.4898668432845,-0.5060803
SIDM00856,ACH-000096,907299,5280757,-3.83267431917367,-0.95399237
SIDM01031,ACH-000855,907317,5280757,-3.87465749658887,-1.2194887
SIDM01026,ACH-000824,907321,5280757,-2.8193730139639,-0.5604106
SIDM00329,ACH-000806,907323,5280757,-2.60131194354469,-0.69169706
SIDM00346,ACH-000301,907783,5280757,-3.44475868637166,-0.61030316
SIDM00549,ACH-002267,907787,5280757,-2.04116942554396,-1.216169
SIDM00776,ACH-000501,907792,5280757,-1.25559674415331,-0.66140383
SIDM00660,ACH-000985,907794,5280757,-2.13570560500926,-0.12608863
SIDM00677,ACH-000007,907795,5280757,-2.72859545511662,-0.14188077
SIDM00272,ACH-000910,908122,5280757,-2.266691066621,0.41042823
SIDM00628,ACH-000849,908123,5280757,-4.97330022063323,-0.061817914
SIDM00335,ACH-000192,908129,5280757,-2.49155683918737,-0.38722777
SIDM00387,ACH-000078,908135,5280757,-1.46585908237919,-0.6504523
SIDM00655,ACH-001578,908441,5280757,-2.74561835284206,-0.66515756
SIDM00576,ACH-002290,908448,5280757,-2.16631696903103,-1.4729613
SIDM00779,ACH-000491,908458,5280757,-1.9100899165923,0.8084082
SIDM00720,ACH-000648,908470,5280757,-2.02095390568544,-0.69938976
SIDM00743,ACH-000448,908473,5280757,-1.73453410181194,-0.3380432
SIDM00567,ACH-000776,909248,5280757,-3.1135344480933,-1.0259284
SIDM00463,ACH-000372,909251,5280757,-3.0601790961286,-1.1646539
SIDM00844,ACH-000654,909262,5280757,-2.39792720034649,-1.3034296
SIDM00352,ACH-000719,909699,5280757,-2.7837131071151,-0.10119076
SIDM00402,ACH-000473,909704,5280757,-4.74554280096628,1.0647323
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,5280757,-3.26429842254826,-0.4903105
SIDM01105,ACH-000423,909724,5280757,-2.10926646001633,-0.09345111
SIDM01097,ACH-001193,909731,5280757,-2.25401948182155,0.061803237
SIDM01180,ACH-000478,909736,5280757,-2.00389541599678,-0.17054702
SIDM01178,ACH-002200,909758,5280757,-4.28167503122227,-0.41177475
SIDM00251,ACH-000949,909770,5280757,-2.45334867635239,-0.6062143
SIDM00321,ACH-000430,909774,5280757,-2.38676549958142,-1.3705642
SIDM01191,ACH-000364,909776,5280757,-3.44674786822354,-0.8001752
SIDM01150,ACH-000416,910399,5280757,-2.92060231970861,-0.3977396
SIDM00469,ACH-000320,910546,5280757,-4.30157101835854,0.15910259
SIDM01248,ACH-001023,910568,5280757,-2.94155510285634,-0.23316012
SIDM00842,ACH-002219,910569,5280757,-2.87342327239171,-0.74745643
SIDM00143,ACH-000803,910692,5280757,-2.09896727536731,0.6148246
SIDM00267,ACH-002312,910695,5280757,-2.30543176898734,0.54532796
SIDM00988,ACH-000792,910698,5280757,-3.06530351568209,-1.0208837
SIDM00907,ACH-000440,910703,5280757,-2.20117456335737,-0.72189146
SIDM00287,ACH-002211,910705,5280757,-2.62131195901303,-0.5404956
SIDM00324,ACH-001674,910780,5280757,-2.73122197658537,-0.31665593
SIDM00798,ACH-000201,910784,5280757,-2.7304474649598,-1.2915417
SIDM01228,ACH-001024,910853,5280757,-2.98558241831295,-1.0004759
SIDM01187,ACH-000568,910910,5280757,-2.47589325519266,-0.07092717
SIDM00895,ACH-002215,910918,5280757,-2.84964477605444,-0.74771285
SIDM00896,ACH-002214,910919,5280757,-2.87822523273626,-0.8042992
SIDM00801,ACH-000008,910921,5280757,-3.08206591653579,-0.42924005
SIDM00995,ACH-001328,910925,5280757,-3.40955046596903,-0.7344752
SIDM00502,ACH-000157,910934,5280757,-2.9264362222065,-0.87968576
SIDM00495,ACH-000697,910935,5280757,-3.4775947444167,-0.4543265
SIDM00243,ACH-002288,910942,5280757,-3.13280033259443,-0.9970156
SIDM00212,ACH-000464,910943,5280757,-4.10921157208342,-0.8160858
SIDM00332,ACH-001819,910948,5280757,-2.30479742508496,-0.17130668
SIDM00932,ACH-000457,910952,5280757,-3.63589449860489,-0.370138
SIDM01052,ACH-000308,911905,5280757,-1.04297655007072,0.10087408
SIDM00992,ACH-000456,924104,5280757,-3.85104342187936,-0.36503863
SIDM01210,ACH-002259,924188,5280757,-1.42255711342733,0.698575
SIDM00312,ACH-000183,924239,5280757,-3.49663943195878,-0.5089989
SIDM00299,ACH-002271,925343,5280757,-2.63650310629265,0.07379778
SIDM01138,ACH-000139,925346,5280757,-3.00157653946646,-0.16756408
SIDM01136,ACH-000417,925347,5280757,-2.27046871769241,0.5766094
SIDM01093,ACH-000556,930297,5280757,-4.01963405516278,0.48260224
SIDM00283,ACH-002221,949088,5280757,-2.01391520767047,-1.3605485
SIDM00201,ACH-002119,949160,5280757,-2.76226460768934,-0.74816656
SIDM00197,ACH-002115,949164,5280757,-2.6100915706379,0.21394919
SIDM00330,ACH-001355,949170,5280757,-1.89527552948878,0.13415591
SIDM00427,ACH-002194,971773,5280757,-3.05731364366433,-0.7901373
SIDM00485,ACH-000794,1240121,5280757,-3.38904802973588,-0.7241089
SIDM00098,ACH-002129,1240134,5280757,-2.70018641807085,-0.09020452
SIDM00667,ACH-002246,1240149,5280757,-2.89627999189381,-0.60520005
SIDM01066,ACH-000650,1240153,5280757,-3.81103968111324,-0.22077243
SIDM00602,ACH-000919,1240155,5280757,-2.37216838323035,-0.3811862
SIDM00685,ACH-000819,1240168,5280757,-3.76076294812755,-0.95844924
SIDM01220,ACH-002269,1240170,5280757,-3.38547764543681,0.032495454
SIDM00527,ACH-000935,1240173,5280757,-2.55847304909522,0.5172233
SIDM00333,ACH-000988,1240174,5280757,-2.8549988229476,-0.23025902
SIDM00442,ACH-000058,1240178,5280757,-4.09924790121551,0.6200239
SIDM00579,ACH-002277,1240181,5280757,-2.4463358888627,-0.39501554
SIDM00763,ACH-000434,1240184,5280757,-2.1691174431907,-0.14844109
SIDM00565,ACH-001626,1240196,5280757,-2.03133773479657,-0.54737365
SIDM01141,ACH-000291,1240197,5280757,-3.78127115257218,0.35506862
SIDM00318,ACH-000484,1240224,5280757,-3.03734160263657,0.49103773
SIDM00046,ACH-000109,1247873,5280757,-2.19414628638519,0.19705191
SIDM00462,ACH-000336,1290455,5280757,-3.16742547176083,-1.4111296
SIDM00858,ACH-000082,1290807,5280757,-2.13027672755615,-0.22360311
SIDM00870,ACH-000725,1290906,5280757,-3.00322358914724,0.8684094
SIDM00571,ACH-000108,1298219,5280757,-1.8640135725374,1.1242105
SIDM00723,ACH-000186,1298356,5280757,-1.77853667355201,-0.5287443
SIDM00568,ACH-000247,1298358,5280757,-3.94297315438823,0.35017616
SIDM00478,ACH-000544,1298359,5280757,-3.76343425375879,-0.50416243
SIDM00566,ACH-001625,1298362,5280757,-3.00341001904921,-1.5373702
SIDM00354,ACH-000442,1298538,5280757,-1.37976179407008,-0.05875568
SIDM00375,ACH-002305,1299059,5280757,-3.83034631475839,-0.4568283
SIDM00040,ACH-002202,1299069,5280757,-4.65231077849631,-0.41759157
SIDM00976,ACH-002205,1299078,5280757,-3.35773587924512,-0.8738104
SIDM00428,ACH-000294,1323913,5280757,-4.94028255372865,-1.4246125
SIDM00434,ACH-000745,1330950,5280757,-3.82910494490857,-0.4830035
SIDM00443,ACH-000287,1330982,5280757,-5.70777623181848,-0.8384737
SIDM00461,ACH-000065,1330983,5280757,-4.09907639972711,-0.8829427
SIDM00450,ACH-000218,1330991,5280757,-2.50525266860844,-0.615329
SIDM00421,ACH-000226,1331040,5280757,-3.22450491136558,-1.5594131
SIDM00627,ACH-001359,687514,6445533,-2.36718648512355,1.3934213
SIDM00799,ACH-000558,687563,6445533,-2.10690832834592,1.764286
SIDM01193,ACH-000040,687588,6445533,-1.79230180099496,1.834905
SIDM00315,ACH-000570,687592,6445533,-3.08134903089219,1.7856125
SIDM00734,ACH-000589,687794,6445533,-3.89832129486646,1.5876172
SIDM00747,ACH-000744,687798,6445533,-1.79445753754725,1.7524489
SIDM00709,ACH-000451,687812,6445533,-2.8198300807807,1.5275525
SIDM00726,ACH-000875,687820,6445533,-2.45339965309659,1.802313
SIDM00724,ACH-000121,687821,6445533,-2.94378105612763,1.9345218
SIDM00706,ACH-000290,688013,6445533,-3.49329886318626,1.6519487
SIDM00733,ACH-000525,688015,6445533,-3.08729914339736,1.2350345
SIDM00965,ACH-000800,688023,6445533,-2.28988396710253,1.4278244
SIDM01121,ACH-000358,688027,6445533,-2.73999520798004,1.0711569
SIDM00293,ACH-002052,713878,6445533,-2.78322760792972,1.2600051
SIDM00715,ACH-000521,722045,6445533,-2.99852525920899,2.0894182
SIDM00702,ACH-000311,722046,6445533,-4.25810163597142,1.9636103
SIDM01182,ACH-000522,724838,6445533,-1.97436229083586,1.5492461
SIDM00921,ACH-000264,724859,6445533,-3.53511312699713,1.9481612
SIDM00885,ACH-000111,749711,6445533,0.59823583903828,0.7774917
SIDM00884,ACH-000699,749712,6445533,-1.9666926468992,1.841239
SIDM00675,ACH-000276,749717,6445533,-3.65542999833116,1.7448242
SIDM00172,ACH-002212,753531,6445533,-3.26649904839733,1.7032173
SIDM00191,ACH-002090,753533,6445533,-2.9008819827553,1.714769
SIDM00489,ACH-002043,753538,6445533,-4.55456774924914,1.5501975
SIDM00939,ACH-000826,753540,6445533,-3.11979980904909,1.6672361
SIDM00207,ACH-002230,753549,6445533,-2.3243891922668,1.6927885
SIDM00052,ACH-002243,753559,6445533,-2.63015874503177,1.5675939
SIDM00230,ACH-002145,753565,6445533,-3.05426688172162,0.9475631
SIDM01025,ACH-000637,753575,6445533,-1.9381494300093,2.0216475
SIDM01024,ACH-000784,753576,6445533,-3.21492185263327,1.8794285
SIDM00186,ACH-002151,753578,6445533,-2.81542971834632,1.1229249
SIDM00183,ACH-002154,753582,6445533,-4.23407742064539,1.1674774
SIDM00345,ACH-000627,753586,6445533,-3.48786387543073,1.8281845
SIDM00339,ACH-000787,753592,6445533,-3.0843062845935,2.0244575
SIDM00053,ACH-002164,753595,6445533,-2.82040413056513,1.5319142
SIDM00516,ACH-002166,753596,6445533,-3.57626888928557,1.9505409
SIDM00927,ACH-000871,753605,6445533,-3.67498291704556,2.0256386
SIDM00391,ACH-000363,753612,6445533,-5.26861506524495,1.0876808
SIDM01229,ACH-002217,753616,6445533,-2.98020915828028,1.1326367
SIDM00120,ACH-000979,905935,6445533,-3.31358320148498,2.1653833
SIDM00783,ACH-000971,905936,6445533,-3.14726493204892,1.6719044
SIDM00144,ACH-000463,905943,6445533,-3.45605007420127,1.3676072
SIDM00124,ACH-000555,905948,6445533,0.968619302542066,1.5321736
SIDM00121,ACH-001738,905952,6445533,-4.32096698185805,0.2160596
SIDM00080,ACH-000730,905956,6445533,-2.97308916251128,2.0710194
SIDM00151,ACH-000966,905968,6445533,-4.06642858216039,1.7105641
SIDM00119,ACH-000706,905970,6445533,-0.383679636500006,1.476653
SIDM00133,ACH-000861,905972,6445533,-3.88476274914113,1.5637207
SIDM00003,ACH-002159,905975,6445533,-1.14987861464694,2.1420176
SIDM00900,ACH-002210,906765,6445533,-3.9849946423101,0.9358639
SIDM00850,ACH-000880,906790,6445533,-3.87145155994265,1.6911522
SIDM00795,ACH-000219,906793,6445533,-2.8132252676966,1.7509943
SIDM00954,ACH-001820,906812,6445533,-2.16997288607059,1.7817129
SIDM00981,ACH-000056,906842,6445533,-3.59816671266251,0.1582228
SIDM01056,ACH-000330,906851,6445533,-3.46990501055534,1.3375047
SIDM00860,ACH-000846,906863,6445533,-1.99502243786126,1.6121198
SIDM00274,ACH-000047,906869,6445533,-3.38599230508203,1.539793
SIDM00273,ACH-000756,906871,6445533,-2.88402179065035,1.2791234
SIDM00544,ACH-001716,906875,6445533,-1.81253358568153,0.56970096
SIDM00878,ACH-000930,907046,6445533,-3.11889575425016,0.79206795
SIDM00291,ACH-002040,907058,6445533,-2.33989878416113,2.0053098
SIDM00588,ACH-000546,907062,6445533,-1.7876511482674,1.0731212
SIDM00224,ACH-000569,907173,6445533,-2.34184908811192,1.9469593
SIDM01007,ACH-002256,907272,6445533,-4.75881151439513,0.58491546
SIDM00531,ACH-000213,907286,6445533,-2.75253936417068,2.0142422
SIDM00537,ACH-001345,907291,6445533,-3.12145831017273,2.0578501
SIDM00855,ACH-000375,907298,6445533,-2.89590763177499,1.7694349
SIDM00856,ACH-000096,907299,6445533,-3.83109305535948,0.6607065
SIDM01031,ACH-000855,907317,6445533,-2.8159918767539,1.2832547
SIDM01026,ACH-000824,907321,6445533,-3.5025046176069,1.716702
SIDM00329,ACH-000806,907323,6445533,-3.01455566734028,0.9506023
SIDM00346,ACH-000301,907783,6445533,-2.79969843977231,0.9386504
SIDM00549,ACH-002267,907787,6445533,-4.54971617210881,-0.045904234
SIDM00776,ACH-000501,907792,6445533,-2.98477366557525,1.5400827
SIDM00660,ACH-000985,907794,6445533,-3.9302633904195,1.8131561
SIDM00677,ACH-000007,907795,6445533,-1.38571443918279,1.8705026
SIDM00272,ACH-000910,908122,6445533,-3.0290127218389,1.8916831
SIDM00628,ACH-000849,908123,6445533,-1.69137588445159,1.748041
SIDM00335,ACH-000192,908129,6445533,-2.17508826206307,1.434956
SIDM00387,ACH-000078,908135,6445533,-2.24106892126167,1.5525097
SIDM00655,ACH-001578,908441,6445533,-3.7972858446125,0.671905
SIDM00576,ACH-002290,908448,6445533,-4.49195558242094,-0.035977736
SIDM00779,ACH-000491,908458,6445533,-0.453630342964717,2.2861145
SIDM00720,ACH-000648,908470,6445533,-2.85838245106947,1.643887
SIDM00743,ACH-000448,908473,6445533,0.139426762525748,2.0320306
SIDM00567,ACH-000776,909248,6445533,-3.03306908680415,1.4086797
SIDM00463,ACH-000372,909251,6445533,-3.9197140582296,0.08999646
SIDM00844,ACH-000654,909262,6445533,-2.69011987959211,0.21477422
SIDM00352,ACH-000719,909699,6445533,-1.73039207349512,1.8944895
SIDM00402,ACH-000473,909704,6445533,-4.59809086582505,2.4867315
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,6445533,-3.61433291781545,1.0867795
SIDM01105,ACH-000423,909724,6445533,-2.83277702250122,2.0458002
SIDM01097,ACH-001193,909731,6445533,-3.03229631246139,1.0972627
SIDM01180,ACH-000478,909736,6445533,-2.76287080100249,2.0552723
SIDM01178,ACH-002200,909758,6445533,-3.1095846805763,1.9205532
SIDM00251,ACH-000949,909770,6445533,-2.23618671945176,1.4845817
SIDM00321,ACH-000430,909774,6445533,-1.95556756259803,1.661202
SIDM01191,ACH-000364,909776,6445533,-3.51404036432011,1.1612701
SIDM01150,ACH-000416,910399,6445533,-1.74419954551996,1.5941286
SIDM00469,ACH-000320,910546,6445533,-4.03570908110214,2.1606047
SIDM01248,ACH-001023,910568,6445533,-4.18217279792155,1.4652128
SIDM00842,ACH-002219,910569,6445533,-3.12115445048944,0.8068603
SIDM00143,ACH-000803,910692,6445533,-3.931723995287,1.665966
SIDM00267,ACH-002312,910695,6445533,-3.49884812235602,1.9282311
SIDM00988,ACH-000792,910698,6445533,-3.18525973254626,1.8259766
SIDM00907,ACH-000440,910703,6445533,-4.7752758576621,0.53509194
SIDM00287,ACH-002211,910705,6445533,-4.12354586966947,1.0767543
SIDM00324,ACH-001674,910780,6445533,-2.90337486331757,0.92821234
SIDM00798,ACH-000201,910784,6445533,-3.84279725085666,1.3261604
SIDM01228,ACH-001024,910853,6445533,-4.56299540682244,0.9059311
SIDM01187,ACH-000568,910910,6445533,0.651828070401616,1.8637913
SIDM00895,ACH-002215,910918,6445533,-3.00250562235988,1.0494308
SIDM00896,ACH-002214,910919,6445533,-3.850692328049,0.6635757
SIDM00801,ACH-000008,910921,6445533,-3.2131902915318,2.3287468
SIDM00995,ACH-001328,910925,6445533,-3.61066779765511,1.5608279
SIDM00502,ACH-000157,910934,6445533,-4.25971710014698,0.75404793
SIDM00495,ACH-000697,910935,6445533,-3.98198207640973,0.9463431
SIDM00243,ACH-002288,910942,6445533,-4.05714980454953,0.74787873
SIDM00212,ACH-000464,910943,6445533,-1.34454489545887,1.5235262
SIDM00332,ACH-001819,910948,6445533,-1.14128670736039,1.840371
SIDM00932,ACH-000457,910952,6445533,-3.32136962370325,1.5511922
SIDM01052,ACH-000308,911905,6445533,-2.26596001627026,2.136922
SIDM00992,ACH-000456,924104,6445533,-3.45569816544654,1.7359452
SIDM01210,ACH-002259,924188,6445533,-0.613478733425251,2.171392
SIDM00312,ACH-000183,924239,6445533,-3.94900989748417,0.94732
SIDM00299,ACH-002271,925343,6445533,-3.3340626140362,1.9325248
SIDM01138,ACH-000139,925346,6445533,-2.16184505599547,2.0020995
SIDM01136,ACH-000417,925347,6445533,-2.08470884722532,2.1583197
SIDM01093,ACH-000556,930297,6445533,1.0332758339843,2.3466723
SIDM00208,ACH-002229,946373,6445533,-0.433071556801333,2.031222
SIDM00283,ACH-002221,949088,6445533,-3.90323396505603,0.211188
SIDM00201,ACH-002119,949160,6445533,-3.52600245122199,1.4875972
SIDM00197,ACH-002115,949164,6445533,-3.3982237320294,1.1616639
SIDM00330,ACH-001355,949170,6445533,-0.863385085657548,1.4472514
SIDM00427,ACH-002194,971773,6445533,-3.14501107004011,1.0925204
SIDM00485,ACH-000794,1240121,6445533,-1.15844598972758,1.3828847
SIDM00098,ACH-002129,1240134,6445533,-2.37876156232396,1.9699488
SIDM00667,ACH-002246,1240149,6445533,-2.56241389446758,1.8995115
SIDM01066,ACH-000650,1240153,6445533,-3.2596314756874,2.065526
SIDM00602,ACH-000919,1240155,6445533,-4.27575151642277,1.5182208
SIDM00685,ACH-000819,1240168,6445533,-1.94309740762997,1.6795766
SIDM01220,ACH-002269,1240170,6445533,-1.02993751060187,1.6700122
SIDM00527,ACH-000935,1240173,6445533,-1.59772290209835,2.037121
SIDM00333,ACH-000988,1240174,6445533,-2.84898301847905,1.6691989
SIDM00442,ACH-000058,1240178,6445533,-3.77616186499153,2.1985073
SIDM00579,ACH-002277,1240181,6445533,-3.79920765808183,1.1471761
SIDM00763,ACH-000434,1240184,6445533,-3.1823895323835,2.111344
SIDM00565,ACH-001626,1240196,6445533,-2.61435261777047,1.728748
SIDM01141,ACH-000291,1240197,6445533,-2.97164696565127,2.03679
SIDM00318,ACH-000484,1240224,6445533,-3.62306558940027,1.8034583
SIDM00046,ACH-000109,1247873,6445533,-2.31370137665665,2.1180937
SIDM00462,ACH-000336,1290455,6445533,-3.37914345775661,0.34129414
SIDM00858,ACH-000082,1290807,6445533,3.1893593697427,1.7954925
SIDM00870,ACH-000725,1290906,6445533,-3.82478914219333,2.124912
SIDM00571,ACH-000108,1298219,6445533,-2.7425905068506,2.3800392
SIDM00926,ACH-000924,1298353,6445533,-2.57780365235052,1.4427515
SIDM00723,ACH-000186,1298356,6445533,-2.42202848772532,1.7428254
SIDM00568,ACH-000247,1298358,6445533,-3.69584942253627,1.9218224
SIDM00478,ACH-000544,1298359,6445533,-2.97694381117856,1.7216341
SIDM00566,ACH-001625,1298362,6445533,-2.96851279124405,1.2161797
SIDM00354,ACH-000442,1298538,6445533,0.234648313132815,2.056945
SIDM00375,ACH-002305,1299059,6445533,-2.45361874296402,1.3662633
SIDM00040,ACH-002202,1299069,6445533,-3.29849655796651,1.720591
SIDM00976,ACH-002205,1299078,6445533,-2.41227599473451,1.6899191
SIDM00428,ACH-000294,1323913,6445533,-5.00016739912749,0.05197023
SIDM00434,ACH-000745,1330950,6445533,-4.79678392262026,0.80106807
SIDM00443,ACH-000287,1330982,6445533,-4.33265238603003,0.29533994
SIDM00461,ACH-000065,1330983,6445533,-4.49263298946328,0.53794503
SIDM00450,ACH-000218,1330991,6445533,-2.54185916232223,0.79143345
SIDM00421,ACH-000226,1331040,6445533,-2.45228876072625,0.3615055
SIDM00627,ACH-001359,687514,9813758,2.55778542165325,2.4277208
SIDM00799,ACH-000558,687563,9813758,3.27694193003575,3.2846146
SIDM01193,ACH-000040,687588,9813758,4.8928505623033,3.232102
SIDM00315,ACH-000570,687592,9813758,3.1727686222658,3.3046606
SIDM00734,ACH-000589,687794,9813758,1.5943746343156,2.916585
SIDM00747,ACH-000744,687798,9813758,3.79286054924524,3.3034182
SIDM00709,ACH-000451,687812,9813758,3.25824407644235,2.907911
SIDM00726,ACH-000875,687820,9813758,3.16560347311807,3.227863
SIDM00724,ACH-000121,687821,9813758,4.9002446621959,3.2459676
SIDM00509,ACH-000187,687980,9813758,2.89517097923052,3.6359928
SIDM00706,ACH-000290,688013,9813758,3.11268376573293,4.0498586
SIDM00733,ACH-000525,688015,9813758,2.45494285397326,3.6234784
SIDM00965,ACH-000800,688023,9813758,2.44034442357552,3.6243923
SIDM01121,ACH-000358,688027,9813758,3.01508585649507,3.5985763
SIDM00293,ACH-002052,713878,9813758,1.83217783497912,3.788041
SIDM00715,ACH-000521,722045,9813758,2.07536871007517,3.2934139
SIDM00702,ACH-000311,722046,9813758,1.63195643739258,3.1499522
SIDM01182,ACH-000522,724838,9813758,2.89937064988668,2.8173988
SIDM00921,ACH-000264,724859,9813758,4.04747495034322,2.8625467
SIDM00885,ACH-000111,749711,9813758,2.21108955890781,2.7206542
SIDM00884,ACH-000699,749712,9813758,3.45833563673992,3.048867
SIDM00675,ACH-000276,749717,9813758,4.67931652948516,3.413357
SIDM00172,ACH-002212,753531,9813758,2.56702137941148,2.863615
SIDM00191,ACH-002090,753533,9813758,3.16504675139,3.086912
SIDM00489,ACH-002043,753538,9813758,3.43641207818267,2.7715988
SIDM00939,ACH-000826,753540,9813758,1.8691347352154,3.0327153
SIDM00207,ACH-002230,753549,9813758,4.88173461707766,3.1882372
SIDM00052,ACH-002243,753559,9813758,3.89868815153591,2.9594462
SIDM00230,ACH-002145,753565,9813758,2.77663698151749,3.4782553
SIDM01025,ACH-000637,753575,9813758,3.73834351590849,3.2711778
SIDM01024,ACH-000784,753576,9813758,4.68808102830199,3.2633479
SIDM00186,ACH-002151,753578,9813758,3.89906482376782,2.3621173
SIDM00183,ACH-002154,753582,9813758,1.88517029416171,3.6643493
SIDM00345,ACH-000627,753586,9813758,2.96845021251968,2.9391384
SIDM00339,ACH-000787,753592,9813758,2.76172767466057,2.8802898
SIDM00053,ACH-002164,753595,9813758,3.28270622151964,2.8780935
SIDM00516,ACH-002166,753596,9813758,1.45272775692283,3.053376
SIDM00927,ACH-000871,753605,9813758,2.62249474493165,4.3993597
SIDM00391,ACH-000363,753612,9813758,2.61566802475467,3.110825
SIDM01229,ACH-002217,753616,9813758,3.15504461022769,2.632806
SIDM00120,ACH-000979,905935,9813758,4.32022126999313,3.4257948
SIDM00783,ACH-000971,905936,9813758,2.2591128537539,3.0073009
SIDM00144,ACH-000463,905943,9813758,1.82891140041949,2.5649312
SIDM00124,ACH-000555,905948,9813758,4.1455440648867,2.5283444
SIDM00121,ACH-001738,905952,9813758,2.28688139887517,2.6602142
SIDM00080,ACH-000730,905956,9813758,3.71760975337034,2.8320565
SIDM00151,ACH-000966,905968,9813758,1.56666036707447,3.1791227
SIDM00119,ACH-000706,905970,9813758,5.42531830361519,2.5047262
SIDM00133,ACH-000861,905972,9813758,2.60426538517683,2.6478815
SIDM00003,ACH-002159,905975,9813758,3.47666233348953,3.0672739
SIDM00900,ACH-002210,906765,9813758,2.12222081639668,3.0436518
SIDM00850,ACH-000880,906790,9813758,2.73146961992111,3.2316256
SIDM00795,ACH-000219,906793,9813758,2.38263638108372,2.478278
SIDM00954,ACH-001820,906812,9813758,3.40372004536781,3.8970902
SIDM01056,ACH-000330,906851,9813758,3.59387753930709,3.295294
SIDM00860,ACH-000846,906863,9813758,3.04568189382923,2.765861
SIDM00274,ACH-000047,906869,9813758,4.46473298773001,2.9659307
SIDM00273,ACH-000756,906871,9813758,3.31702185620326,2.7815402
SIDM00544,ACH-001716,906875,9813758,3.06368319487119,2.5780756
SIDM00878,ACH-000930,907046,9813758,2.87711494646277,2.6108036
SIDM00291,ACH-002040,907058,9813758,2.91299682249765,2.8950872
SIDM00588,ACH-000546,907062,9813758,4.15702574616039,2.3269832
SIDM00224,ACH-000569,907173,9813758,4.28588801385949,3.3914413
SIDM01007,ACH-002256,907272,9813758,1.0031754655926,2.8294601
SIDM00531,ACH-000213,907286,9813758,3.15673956499429,3.264496
SIDM00537,ACH-001345,907291,9813758,3.17160448396042,3.4528272
SIDM00855,ACH-000375,907298,9813758,1.69817996010493,3.0994704
SIDM00856,ACH-000096,907299,9813758,1.48588627528869,2.7003727
SIDM01031,ACH-000855,907317,9813758,3.22906732325672,2.3266046
