Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00369,ACH-000647,753621,6445533,-4.18417857335926,2.416367
SIDM00789,ACH-000997,905937,6445533,-0.822775689080154,1.9319896
SIDM00138,ACH-000900,905942,6445533,-1.90059106864903,3.1251788
SIDM00082,ACH-001190,905955,6445533,-2.41830026354602,2.452417
SIDM00087,ACH-000817,905964,6445533,-3.12743347237895,1.6271473
SIDM00134,ACH-000825,905973,6445533,-3.41422233748487,3.6992872
SIDM00149,ACH-000750,905974,6445533,-4.52493229962815,3.0298638
SIDM00113,ACH-001208,905980,6445533,-3.32256294961505,2.4451246
SIDM00095,ACH-000504,905982,6445533,-2.54490312653469,3.0386748
SIDM00999,ACH-000973,906798,6445533,-3.21362027596868,2.3304129
SIDM00506,ACH-000508,906808,6445533,-3.5578561437531,2.3429325
SIDM00515,ACH-000401,906813,6445533,-2.40431555320052,2.8286185
SIDM00140,ACH-000968,906814,6445533,-0.567900838066737,2.8028557
SIDM00930,ACH-001715,906827,6445533,-1.3766698780069,2.815693
SIDM00888,ACH-000055,906834,6445533,-2.78631526388688,1.5821267
SIDM00831,ACH-000207,906837,6445533,-2.50337448797077,3.0279295
SIDM01051,ACH-000936,906852,6445533,-4.14595108327706,2.5552495
SIDM01049,ACH-000038,906854,6445533,-3.6544896026144,1.2128158
SIDM01042,ACH-001065,906862,6445533,-2.79608486638305,2.3293316
SIDM00064,ACH-001089,907057,6445533,-2.76111006747658,2.3873575
SIDM00661,ACH-000914,907063,6445533,-3.27628748526764,0.8782628
SIDM00678,ACH-000724,907066,6445533,-2.09781031934344,2.3008282
SIDM00695,ACH-000322,907067,6445533,-4.38325636185373,2.3400416
SIDM01206,ACH-002248,907170,6445533,-2.84214491788183,1.5644841
SIDM01059,ACH-000915,907171,6445533,-3.14351249290277,2.9437804
SIDM01218,ACH-001530,907176,6445533,-3.59574407940523,2.237045
SIDM01013,ACH-000106,907269,6445533,0.123433183749563,1.2707984
SIDM01010,ACH-000053,907273,6445533,-2.90773634684684,1.5360669
SIDM01020,ACH-000380,907281,6445533,-4.16068578068194,1.841614
SIDM00607,ACH-000622,907282,6445533,-1.18462463955453,2.6376503
SIDM00534,ACH-000986,907289,6445533,-1.37549251770804,2.4621232
SIDM00556,ACH-000227,907314,6445533,-1.75598479531387,1.8135738
SIDM01027,ACH-000865,907320,6445533,-2.96235884701541,2.5305047
SIDM00297,ACH-002157,907786,6445533,-4.53734829934785,3.210569
SIDM00337,ACH-000450,908124,6445533,-4.06654860254396,3.0863788
SIDM00625,ACH-000449,908127,6445533,-2.35016524874801,2.1464405
SIDM00334,ACH-000879,908130,6445533,-3.04193344319939,1.7191956
SIDM00260,ACH-002161,908139,6445533,-3.29955942416662,2.9145005
SIDM00532,ACH-001125,908144,6445533,-3.14937490367964,2.7291427
SIDM00431,ACH-000918,908147,6445533,-4.05813112359201,0.9520036
SIDM01023,ACH-000006,908148,6445533,-3.41769840925039,1.7678171
SIDM00623,ACH-002339,908149,6445533,0.0152933850815384,0.8379096
SIDM00562,ACH-002163,908151,6445533,-2.23882663002279,2.0444443
SIDM00641,ACH-000944,908159,6445533,-3.53303826206044,1.0921507
SIDM01130,ACH-000395,908443,6445533,-3.21529845195219,2.1036928
SIDM01144,ACH-000303,908445,6445533,-1.2280182269272,3.1848867
SIDM00574,ACH-001605,908452,6445533,-2.38176434338545,2.7412293
SIDM00572,ACH-000911,908455,6445533,-3.08324563158773,2.5565498
SIDM01147,ACH-000427,908461,6445533,-3.29047328514189,2.532026
SIDM00697,ACH-000830,908469,6445533,-2.28874703079413,2.248857
SIDM00364,ACH-002059,909252,6445533,-4.20032955375985,2.3035805
SIDM00847,ACH-000169,909264,6445533,-3.04110059592189,1.963143
SIDM00383,ACH-002198,909711,6445533,-0.736891809883992,2.3520494
SIDM00382,ACH-000609,909712,6445533,-2.47194038331531,2.4686143
SIDM01112,ACH-000748,909717,6445533,-2.83471331627711,2.5279386
SIDM01103,ACH-000665,909728,6445533,-3.12195737796738,3.6713135
SIDM01199,ACH-000493,909737,6445533,-3.93963978185445,2.3262572
SIDM01194,ACH-000420,909738,6445533,-2.91158400962369,2.7965772
SIDM01196,ACH-000422,909739,6445533,-1.62192921678017,3.098758
SIDM00814,ACH-001401,909744,6445533,-2.9711843929021,2.6863415
SIDM00832,ACH-000680,909757,6445533,-2.47698425039473,2.6370173
SIDM00782,ACH-000381,909761,6445533,-3.47840344795276,2.6344566
SIDM00252,ACH-001861,909769,6445533,-1.88443681193097,2.5434525
SIDM01186,ACH-000554,909778,6445533,-2.1769299348248,3.4431534
SIDM00412,ACH-001709,909785,6445533,-3.40638933644707,0.54137
SIDM00316,ACH-000469,909905,6445533,-1.31608095784465,2.5924025
SIDM01247,ACH-002300,910401,6445533,-3.61726998868081,1.4293624
SIDM00282,ACH-000998,910554,6445533,2.17938948658596,2.2535007
SIDM00286,ACH-000136,910567,6445533,-3.86422524960435,1.9739316
SIDM00142,ACH-000864,910691,6445533,-3.0157998640692,2.4048939
SIDM01233,ACH-000009,910700,6445533,-1.9534821895458,2.9727972
SIDM00985,ACH-000245,910706,6445533,-4.10418051058801,1.1535124
SIDM00962,ACH-000432,910710,6445533,-3.79887451203111,0.76668286
SIDM00810,ACH-000757,910851,6445533,-3.00164225080679,3.3254132
SIDM01081,ACH-000238,910904,6445533,-3.36157023424545,2.4292622
SIDM00937,ACH-000832,910916,6445533,-2.82833479385129,2.2235134
SIDM00933,ACH-000856,910927,6445533,-2.75422995655248,1.4199611
SIDM00211,ACH-002209,910944,6445533,-5.06035116840708,1.2035652
SIDM00499,ACH-000956,924100,6445533,-3.96398824117348,1.9474411
SIDM00938,ACH-000902,924106,6445533,-3.16948787063863,2.2825012
SIDM00592,ACH-002244,924111,6445533,-3.09749739810532,2.5311778
SIDM01157,ACH-001400,924247,6445533,-4.15637454477998,2.2357135
SIDM01173,ACH-000772,924248,6445533,-1.33052909801693,2.3129735
SIDM00560,ACH-000678,924250,6445533,-1.81637012452055,3.4408388
SIDM00247,ACH-000356,925340,6445533,-2.15861027080189,2.6927745
SIDM00484,ACH-001321,930299,6445533,-1.64526915809686,2.8129652
SIDM00319,ACH-001704,930301,6445533,-2.29878175036057,2.6635773
SIDM00328,ACH-000605,946355,6445533,-2.48889974125626,2.2958238
SIDM00481,ACH-000116,946360,6445533,-2.54653935884186,2.7115448
SIDM00344,ACH-000596,946361,6445533,-3.37725854877312,2.7462351
SIDM00732,ACH-002225,946368,6445533,-1.27958281057975,2.07624
SIDM00209,ACH-002228,946372,6445533,-2.75310297123011,1.9403121
SIDM00918,ACH-000103,949090,6445533,-2.00157916460644,3.2255454
SIDM00892,ACH-000818,949093,6445533,-2.00867901189656,2.7495434
SIDM00289,ACH-002241,949153,6445533,-3.09625000579841,1.5085943
SIDM00262,ACH-002107,949157,6445533,-3.60564694919627,1.8958871
SIDM00266,ACH-002103,949158,6445533,-3.63991029021155,1.6042233
SIDM00259,ACH-002278,949171,6445533,-2.33187621909658,2.0863078
SIDM00254,ACH-002283,949176,6445533,-2.38091025208404,1.7846388
SIDM00487,ACH-000963,1240123,6445533,-2.84961874001847,2.717451
SIDM00100,ACH-002127,1240132,6445533,-2.83381845603671,2.4870694
SIDM00310,ACH-002132,1240136,6445533,-2.68819830650419,2.9482017
SIDM00518,ACH-002136,1240139,6445533,-3.32157633703085,2.6847112
SIDM00114,ACH-002335,1240141,6445533,-0.658690756038632,2.4110992
SIDM01067,ACH-000012,1240146,6445533,-2.36523250554813,2.9385245
SIDM00127,ACH-002250,1240162,6445533,-1.64792025258799,2.9798353
SIDM00552,ACH-000607,1240166,6445533,-2.66654285685555,1.968176
SIDM00551,ACH-002263,1240167,6445533,-2.74600041237229,2.2042317
SIDM00753,ACH-000781,1240187,6445533,-2.02186208344711,2.8531058
SIDM00137,ACH-000337,1240190,6445533,-3.21938525949654,2.6651623
SIDM01125,ACH-000378,1240191,6445533,-1.96829893673341,2.7928398
SIDM01149,ACH-001365,1240193,6445533,-4.11069528506156,1.7460325
SIDM00155,ACH-002296,1240205,6445533,-1.25695423627761,2.8933601
SIDM00115,ACH-002298,1240206,6445533,-4.67711121092682,2.954809
SIDM00394,ACH-001650,1240212,6445533,-2.63427929992232,2.4088328
SIDM00491,ACH-001443,1290722,6445533,-2.25983856834112,2.5937526
SIDM00078,ACH-000228,1290725,6445533,-2.82732861340714,3.3667784
SIDM00051,ACH-002092,1290767,6445533,-0.577465185491538,3.2599223
SIDM00050,ACH-002093,1290768,6445533,-2.11697242922404,2.707087
SIDM00944,ACH-000249,1290769,6445533,-0.368671319830844,3.099695
SIDM00503,ACH-000633,1290806,6445533,-3.51063777379763,2.1360552
SIDM00104,ACH-002123,1290808,6445533,-4.3150418294199,3.0200663
SIDM00881,ACH-000352,1290905,6445533,-4.32980480251061,2.8445342
SIDM01068,ACH-000562,1290908,6445533,-3.51757795595723,3.2509475
SIDM01048,ACH-000821,1297447,6445533,-3.16627316181594,1.6369617
SIDM00663,ACH-000814,1298144,6445533,-2.56241820428323,2.5246413
SIDM00126,ACH-002147,1298160,6445533,-1.61088665435957,2.9403567
SIDM00300,ACH-002156,1298223,6445533,-3.30192244805129,2.7083628
SIDM00658,ACH-000852,1298347,6445533,-2.16930192567175,2.14698
SIDM00044,ACH-002295,1298529,6445533,-1.62505742262949,2.7152004
SIDM01077,ACH-000115,1299075,6445533,-3.5716219571903,2.46995
SIDM00974,ACH-002207,1299080,6445533,-4.32698992305771,2.4867578
SIDM00879,ACH-000349,1303900,6445533,-3.15313196507375,3.0995653
SIDM00176,ACH-002094,1303912,6445533,1.48388646927967,2.9294288
SIDM00668,ACH-002245,1322218,6445533,-3.43996698616122,1.4629866
SIDM01036,ACH-000653,1327766,6445533,-3.34939113166646,1.2262043
SIDM00688,ACH-002253,1327769,6445533,-4.62067097536065,0.9834446
SIDM01034,ACH-001106,1330933,6445533,-3.74264319512991,0.75308126
SIDM00437,ACH-000362,1330947,6445533,-3.97706740841635,0.5076523
SIDM00458,ACH-000751,1330985,6445533,-3.759988215447,1.4591796
SIDM00407,ACH-000611,1331037,6445533,-4.81150403328408,0.8671173
SIDM01102,ACH-002316,1331049,6445533,-3.82514076932376,1.1053268
SIDM00413,ACH-000534,1331050,6445533,1.91835997851108,1.2277566
SIDM01132,ACH-001711,683667,9813758,1.98143015811042,3.5817451
SIDM00263,ACH-002106,684057,9813758,2.0132505649034,3.295037
SIDM00203,ACH-002111,684062,9813758,3.08146747222979,3.44697
SIDM00909,ACH-000644,687448,9813758,5.36761243985122,4.276586
SIDM00737,ACH-001362,687804,9813758,3.06391525605163,3.9843414
SIDM00769,ACH-000733,687807,9813758,4.78816551793844,4.822838
SIDM00716,ACH-000481,687815,9813758,2.79022815157263,4.4147124
SIDM00522,ACH-000749,687985,9813758,2.79725808380249,3.3688674
SIDM00741,ACH-000431,688006,9813758,2.58824384710224,3.7578492
SIDM00719,ACH-001364,688021,9813758,5.56904269659985,4.23652
SIDM01128,ACH-000767,688025,9813758,1.95611159751251,3.6449287
SIDM01179,ACH-001702,688121,9813758,4.59350001982048,4.4015555
SIDM00368,ACH-000670,713880,9813758,4.00185170848254,4.432744
SIDM01098,ACH-000149,717431,9813758,2.73105623112281,3.5024621
SIDM00739,ACH-000675,722058,9813758,2.56993039421072,3.8877046
SIDM01101,ACH-000260,724828,9813758,2.81167981852032,3.7354524
SIDM00649,ACH-000510,724831,9813758,3.19585059476417,3.8457386
SIDM01119,ACH-000775,724855,9813758,4.35956929061778,4.0424833
SIDM00645,ACH-000666,724866,9813758,4.16176887936152,3.5024216
SIDM00175,ACH-002096,753545,9813758,2.75360554195238,3.396772
SIDM00970,ACH-002235,753552,9813758,2.69348162336875,4.0923676
SIDM00486,ACH-000563,753554,9813758,3.37287313165076,4.2240057
SIDM00278,ACH-000305,753555,9813758,2.96844589678077,4.20507
SIDM00188,ACH-002139,753558,9813758,3.62252648505226,3.6922703
SIDM00590,ACH-000472,753562,9813758,3.29856930342879,3.7849996
SIDM00223,ACH-002144,753564,9813758,2.05177811831091,3.9584234
SIDM01032,ACH-000823,753573,9813758,2.33728191412189,3.9381993
SIDM00292,ACH-002077,753589,9813758,3.93380070623468,4.2744174
SIDM00493,ACH-001075,753604,9813758,2.46058019112525,4.2831964
SIDM00367,ACH-002197,753610,9813758,2.38995037611875,3.0752199
SIDM00395,ACH-000099,753620,9813758,3.05657695007616,3.415104
SIDM00369,ACH-000647,753621,9813758,4.47428424429819,3.831769
SIDM00789,ACH-000997,905937,9813758,2.82301058066883,3.2128837
SIDM00138,ACH-000900,905942,9813758,3.19134491125188,4.538924
SIDM00082,ACH-001190,905955,9813758,4.05181990593505,3.6275098
SIDM00087,ACH-000817,905964,9813758,2.19252339350094,3.2472816
SIDM00134,ACH-000825,905973,9813758,4.03138298629737,5.1070375
SIDM00149,ACH-000750,905974,9813758,2.45642570592017,4.110772
SIDM00113,ACH-001208,905980,9813758,4.68711192494555,3.7526987
SIDM00095,ACH-000504,905982,9813758,4.28668832540603,4.182214
SIDM00999,ACH-000973,906798,9813758,2.83260259299275,3.5439553
SIDM00506,ACH-000508,906808,9813758,3.64191476110955,4.0074415
SIDM00515,ACH-000401,906813,9813758,2.93702892277003,3.8669717
SIDM00140,ACH-000968,906814,9813758,3.52889731324967,3.7769845
SIDM00930,ACH-001715,906827,9813758,4.77827802563964,3.981967
SIDM00888,ACH-000055,906834,9813758,3.38271761434407,3.1440408
SIDM00831,ACH-000207,906837,9813758,3.2505878082793,4.322453
SIDM01051,ACH-000936,906852,9813758,2.96988011566022,4.139962
SIDM01042,ACH-001065,906862,9813758,3.83441257424581,3.6958096
SIDM00064,ACH-001089,907057,9813758,3.13655417782036,3.7920444
SIDM00661,ACH-000914,907063,9813758,2.38134120652914,2.3042893
SIDM00678,ACH-000724,907066,9813758,3.92578970048421,3.5007098
SIDM00695,ACH-000322,907067,9813758,1.90542895290286,3.3803756
SIDM01206,ACH-002248,907170,9813758,1.8440725835271,3.3395388
SIDM01059,ACH-000915,907171,9813758,2.42902610639455,3.8741703
SIDM01218,ACH-001530,907176,9813758,3.98389168009377,3.5195324
SIDM01013,ACH-000106,907269,9813758,2.50920735794514,2.6627843
SIDM01010,ACH-000053,907273,9813758,0.994168067978725,2.8716657
SIDM01020,ACH-000380,907281,9813758,1.80758743352375,3.140667
SIDM00607,ACH-000622,907282,9813758,3.72161505218408,3.9933302
SIDM00534,ACH-000986,907289,9813758,4.39776645338071,3.7578757
SIDM00556,ACH-000227,907314,9813758,4.05820510395634,3.5294142
SIDM01027,ACH-000865,907320,9813758,1.8891169046284,3.8307707
SIDM00297,ACH-002157,907786,9813758,2.91507441582251,4.41832
SIDM00337,ACH-000450,908124,9813758,2.70020530834822,4.0212884
SIDM00625,ACH-000449,908127,9813758,2.16382861846335,3.468584
SIDM00334,ACH-000879,908130,9813758,3.82286569636152,3.0769281
SIDM00260,ACH-002161,908139,9813758,3.54343441174604,4.0256157
SIDM00532,ACH-001125,908144,9813758,2.68289347887403,4.026305
SIDM00433,ACH-000795,908146,9813758,2.11727154578518,2.7563355
SIDM00431,ACH-000918,908147,9813758,1.22130959300391,2.5097287
SIDM01023,ACH-000006,908148,9813758,0.294638934147638,3.2226963
SIDM00623,ACH-002339,908149,9813758,3.74293419244129,2.356735
SIDM00562,ACH-002163,908151,9813758,2.79192400871269,3.4725046
SIDM00641,ACH-000944,908159,9813758,1.90532145482016,2.6918223
SIDM01130,ACH-000395,908443,9813758,3.38581532876816,3.6609523
SIDM01144,ACH-000303,908445,9813758,3.32387329701417,4.23324
SIDM00574,ACH-001605,908452,9813758,3.42898175745539,4.0593166
SIDM00572,ACH-000911,908455,9813758,3.16466961590036,3.8694317
SIDM01147,ACH-000427,908461,9813758,4.3384169268381,4.0437493
SIDM00697,ACH-000830,908469,9813758,2.77916282296774,3.91692
SIDM00364,ACH-002059,909252,9813758,2.10547214731969,3.6157699
SIDM00847,ACH-000169,909264,9813758,3.49602633851864,3.4363015
SIDM00383,ACH-002198,909711,9813758,3.36188102864974,3.802855
SIDM00382,ACH-000609,909712,9813758,3.16499359650578,3.682935
SIDM01112,ACH-000748,909717,9813758,3.09403141522779,3.6302938
SIDM01103,ACH-000665,909728,9813758,4.05262206398962,5.060845
SIDM01199,ACH-000493,909737,9813758,3.41469427258963,3.472948
SIDM01194,ACH-000420,909738,9813758,3.18909824332266,4.3636265
SIDM01196,ACH-000422,909739,9813758,2.6511989698807,4.581411
SIDM00814,ACH-001401,909744,9813758,2.67610263108192,3.8552072
SIDM00832,ACH-000680,909757,9813758,3.82596195675476,4.0164833
SIDM00782,ACH-000381,909761,9813758,3.11332479183102,4.097014
SIDM00252,ACH-001861,909769,9813758,4.70450618719059,3.7065036
SIDM01186,ACH-000554,909778,9813758,4.23160538454578,4.704819
SIDM00412,ACH-001709,909785,9813758,2.26812848472145,1.9768953
SIDM00316,ACH-000469,909905,9813758,4.35389172486927,3.8375292
SIDM01247,ACH-002300,910401,9813758,2.16322689575991,2.8548136
SIDM00282,ACH-000998,910554,9813758,3.00246352568561,3.6015143
SIDM00142,ACH-000864,910691,9813758,2.00970264598721,4.1073527
SIDM01233,ACH-000009,910700,9813758,4.12386393522748,4.1413994
SIDM00985,ACH-000245,910706,9813758,1.85017585933501,2.5900726
SIDM00962,ACH-000432,910710,9813758,1.95162557946543,2.0798655
SIDM00810,ACH-000757,910851,9813758,2.68717940443254,4.420163
SIDM01081,ACH-000238,910904,9813758,4.20410657878947,3.8749347
SIDM00937,ACH-000832,910916,9813758,2.72455041394593,3.5665128
SIDM00933,ACH-000856,910927,9813758,2.48399605187069,2.8986719
SIDM00211,ACH-002209,910944,9813758,1.93731344319768,2.6077728
SIDM00499,ACH-000956,924100,9813758,2.59563196416311,3.4784095
SIDM00938,ACH-000902,924106,9813758,2.96242335614452,3.9076447
SIDM00592,ACH-002244,924111,9813758,3.83290222639456,3.8434055
SIDM01157,ACH-001400,924247,9813758,2.27952258845871,3.3018637
SIDM01173,ACH-000772,924248,9813758,1.95984420379016,3.6818035
SIDM00560,ACH-000678,924250,9813758,3.47460736030186,4.8068795
SIDM00247,ACH-000356,925340,9813758,1.92191114281387,3.92961
SIDM00484,ACH-001321,930299,9813758,4.73326289219273,4.359701
SIDM00319,ACH-001704,930301,9813758,4.91425006748197,3.7653813
SIDM00328,ACH-000605,946355,9813758,2.52414357587762,3.5498083
SIDM00481,ACH-000116,946360,9813758,4.54702262278692,3.9620998
SIDM00344,ACH-000596,946361,9813758,2.96583302320621,3.8344784
SIDM00732,ACH-002225,946368,9813758,4.31044896698094,3.4146552
SIDM00209,ACH-002228,946372,9813758,2.06895569284202,3.249822
SIDM00918,ACH-000103,949090,9813758,2.58095377116626,4.7446756
SIDM00892,ACH-000818,949093,9813758,4.52570069113534,4.214095
SIDM00289,ACH-002241,949153,9813758,1.81007319049456,2.866945
SIDM00262,ACH-002107,949157,9813758,2.43560686099931,3.3669388
SIDM00266,ACH-002103,949158,9813758,3.11054715079635,3.2292724
SIDM00259,ACH-002278,949171,9813758,2.7399629573752,3.6028073
SIDM00254,ACH-002283,949176,9813758,2.76904365954637,3.3377755
SIDM00487,ACH-000963,1240123,9813758,2.25452777363142,4.0644464
SIDM00100,ACH-002127,1240132,9813758,4.1048856776722,3.7458413
SIDM00310,ACH-002132,1240136,9813758,3.79740182517544,4.189081
SIDM00518,ACH-002136,1240139,9813758,2.01355513078749,3.9386113
SIDM00114,ACH-002335,1240141,9813758,4.15765900003143,3.6826446
SIDM01067,ACH-000012,1240146,9813758,4.03495647446846,4.1585965
SIDM00127,ACH-002250,1240162,9813758,4.66960110590669,4.086319
SIDM00552,ACH-000607,1240166,9813758,4.16795028325696,3.3688552
SIDM00551,ACH-002263,1240167,9813758,2.76350814872041,3.6445863
SIDM00753,ACH-000781,1240187,9813758,4.30445648106674,4.355503
SIDM00137,ACH-000337,1240190,9813758,2.5959294165759,4.05292
SIDM01125,ACH-000378,1240191,9813758,1.87268088778692,3.9825418
SIDM01149,ACH-001365,1240193,9813758,2.09657672086743,3.4754188
SIDM00155,ACH-002296,1240205,9813758,2.410491774733,4.133227
SIDM00115,ACH-002298,1240206,9813758,1.94869437801639,4.1054506
SIDM00394,ACH-001650,1240212,9813758,3.26104349981997,3.6966536
SIDM00491,ACH-001443,1290722,9813758,3.45683632662369,3.754236
SIDM00078,ACH-000228,1290725,9813758,3.07207742169888,4.5970373
SIDM00051,ACH-002092,1290767,9813758,3.21123757696772,4.612246
SIDM00050,ACH-002093,1290768,9813758,3.32196959567624,4.023832
SIDM00944,ACH-000249,1290769,9813758,5.05166592513886,4.28834
SIDM00503,ACH-000633,1290806,9813758,2.40644345017215,3.5791252
SIDM00104,ACH-002123,1290808,9813758,5.01548248778838,4.312395
SIDM00881,ACH-000352,1290905,9813758,4.71926116372045,4.0611534
SIDM01068,ACH-000562,1290908,9813758,2.9107233120221,4.4501677
SIDM01048,ACH-000821,1297447,9813758,2.55213398841691,3.16839
SIDM00663,ACH-000814,1298144,9813758,3.07637816527271,3.532628
SIDM00126,ACH-002147,1298160,9813758,3.03456947572876,3.9987438
SIDM00300,ACH-002156,1298223,9813758,3.71371093078274,3.9497423
SIDM00658,ACH-000852,1298347,9813758,4.52849444921532,3.5974612
SIDM00044,ACH-002295,1298529,9813758,6.32768889530602,4.044602
SIDM01077,ACH-000115,1299075,9813758,3.20735765943809,4.023822
SIDM00974,ACH-002207,1299080,9813758,1.62656089153962,3.5214353
SIDM00879,ACH-000349,1303900,9813758,3.28951941522753,4.382257
SIDM00176,ACH-002094,1303912,9813758,3.99927542656427,4.1428285
SIDM00507,ACH-001490,1322213,9813758,2.37275317270741,4.1601486
SIDM00668,ACH-002245,1322218,9813758,2.43245423736053,2.9599936
SIDM01036,ACH-000653,1327766,9813758,2.02636310483179,2.6318798
SIDM00688,ACH-002253,1327769,9813758,1.86188045189067,2.4657285
SIDM01034,ACH-001106,1330933,9813758,2.56661369920127,2.0626361
SIDM00437,ACH-000362,1330947,9813758,1.12333412948668,1.905993
SIDM00458,ACH-000751,1330985,9813758,2.59354184229714,2.9238565
SIDM00407,ACH-000611,1331037,9813758,1.25400021506335,2.3325024
SIDM01102,ACH-002316,1331049,9813758,1.96031344843655,2.6451066
SIDM00413,ACH-000534,1331050,9813758,2.51080390577332,2.6077688
SIDM00305,ACH-000132,1479995,9813758,2.88768598931341,5.102731
SIDM00967,ACH-002181,1480364,9813758,4.58804274400902,3.589772
SIDM00444,ACH-001368,1503363,9813758,2.17531414069997,3.7099044
SIDM00530,ACH-001544,1503368,9813758,3.35936466765725,4.493427
SIDM00821,ACH-002187,1524418,9813758,3.17488258862981,4.5619946
SIDM00816,ACH-002192,1524419,9813758,2.98317643980776,4.447205
SIDM00608,ACH-000714,1659817,9813758,1.61114147165831,2.9077804
SIDM00217,ACH-000999,1659823,9813758,3.0704974497346,3.5161994
SIDM01132,ACH-001711,683667,11338033,-1.2407285845937,3.7483504
SIDM00263,ACH-002106,684057,11338033,-1.37432907674834,3.2676673
SIDM00203,ACH-002111,684062,11338033,-0.590744895035461,3.4365249
SIDM00909,ACH-000644,687448,11338033,2.78982242827545,4.60466
SIDM00737,ACH-001362,687804,11338033,3.08320540620114,3.9305503
SIDM00769,ACH-000733,687807,11338033,3.81716672685328,5.053934
SIDM00716,ACH-000481,687815,11338033,0.733319629887153,4.5971375
SIDM00741,ACH-000431,688006,11338033,1.56209871282662,3.7714386
SIDM00719,ACH-001364,688021,11338033,4.2376185896981,4.2143354
SIDM01128,ACH-000767,688025,11338033,-1.24226033660414,3.630097
SIDM01179,ACH-001702,688121,11338033,2.50300993208374,4.6760654
SIDM00368,ACH-000670,713880,11338033,2.41887313756006,4.5489845
SIDM01098,ACH-000149,717431,11338033,3.04351807945457,3.6509688
SIDM00739,ACH-000675,722058,11338033,1.30578804464508,4.174909
SIDM01101,ACH-000260,724828,11338033,0.685341445121272,3.9681308
SIDM00649,ACH-000510,724831,11338033,2.96576173682446,4.0897045
SIDM01119,ACH-000775,724855,11338033,0.565338567979321,4.240755
SIDM00645,ACH-000666,724866,11338033,3.33725220481589,3.7848275
SIDM00175,ACH-002096,753545,11338033,2.19631429390658,3.7296786
SIDM00970,ACH-002235,753552,11338033,0.3087512703197,4.344551
SIDM00486,ACH-000563,753554,11338033,0.696077737663638,4.4730806
SIDM00278,ACH-000305,753555,11338033,3.58818818461663,4.466559
SIDM00188,ACH-002139,753558,11338033,1.38839075986971,3.97969
SIDM00590,ACH-000472,753562,11338033,2.3841377933604,4.0552034
SIDM00223,ACH-002144,753564,11338033,-0.446973092245601,3.9530735
SIDM01032,ACH-000823,753573,11338033,-0.178953043680967,4.099898
SIDM00292,ACH-002077,753589,11338033,1.2371103697928,4.264508
SIDM00367,ACH-002197,753610,11338033,-2.27765129590931,3.079527
SIDM00395,ACH-000099,753620,11338033,2.97413363674888,3.467221
SIDM00369,ACH-000647,753621,11338033,2.35445132336883,4.027838
SIDM00789,ACH-000997,905937,11338033,4.86413931431101,3.526416
SIDM00138,ACH-000900,905942,11338033,0.358540523644336,4.718078
SIDM00082,ACH-001190,905955,11338033,-0.180683906864877,3.9601798
SIDM00087,ACH-000817,905964,11338033,-1.2220632350018,3.3227494
SIDM00134,ACH-000825,905973,11338033,2.46691113431543,5.400524
SIDM00149,ACH-000750,905974,11338033,0.636144835928313,4.3742642
SIDM00113,ACH-001208,905980,11338033,1.04171406866527,4.004265
SIDM00095,ACH-000504,905982,11338033,0.228573825441175,4.491187
SIDM00999,ACH-000973,906798,11338033,1.85054320049488,3.7766395
SIDM00506,ACH-000508,906808,11338033,0.633133116062909,4.018643
SIDM00515,ACH-000401,906813,11338033,0.403244478271617,4.1598654
SIDM00140,ACH-000968,906814,11338033,1.83660259388978,4.1154013
SIDM00930,ACH-001715,906827,11338033,5.65477142063993,4.223066
SIDM00888,ACH-000055,906834,11338033,4.40445667469179,3.2703874
SIDM00831,ACH-000207,906837,11338033,2.81061006881005,4.5682483
SIDM01051,ACH-000936,906852,11338033,0.698006609667314,4.3833294
SIDM01042,ACH-001065,906862,11338033,0.114980376704531,3.9106736
SIDM00064,ACH-001089,907057,11338033,1.0371556561535,4.0354238
SIDM00661,ACH-000914,907063,11338033,-0.790360806704526,2.374996
SIDM01206,ACH-002248,907170,11338033,0.01467896353814,3.3499007
SIDM01059,ACH-000915,907171,11338033,0.650136766249806,4.184633
SIDM01218,ACH-001530,907176,11338033,0.192793443181387,3.7487528
SIDM01013,ACH-000106,907269,11338033,1.40912743507126,2.8677166
SIDM01010,ACH-000053,907273,11338033,-1.90356688195323,3.041779
SIDM01020,ACH-000380,907281,11338033,-1.2843621322723,3.248431
SIDM00607,ACH-000622,907282,11338033,3.42558679467127,4.1901903
SIDM00534,ACH-000986,907289,11338033,4.79334812454476,4.0544615
SIDM00556,ACH-000227,907314,11338033,5.00523660437528,3.5325027
SIDM01027,ACH-000865,907320,11338033,-0.405539440455449,4.0118876
SIDM00297,ACH-002157,907786,11338033,-0.469216205788472,4.7258015
SIDM00337,ACH-000450,908124,11338033,-0.859454250650189,4.292441
SIDM00625,ACH-000449,908127,11338033,0.879740594235447,3.7283416
SIDM00334,ACH-000879,908130,11338033,2.72708558990549,3.319519
SIDM00260,ACH-002161,908139,11338033,2.08350953832734,4.3230066
SIDM00532,ACH-001125,908144,11338033,1.05355855021525,4.3380365
SIDM00433,ACH-000795,908146,11338033,-0.804806908129005,2.7484908
SIDM00431,ACH-000918,908147,11338033,-0.860765591367354,2.5454526
SIDM01023,ACH-000006,908148,11338033,-1.91927192678653,3.278291
SIDM00623,ACH-002339,908149,11338033,-0.550136944630017,2.4879024
