Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00116,5311510,ACH-000343,905944,2.729695
SIDM00116,5329102,ACH-000343,905944,2.6851726
SIDM00116,5494449,ACH-000343,905944,2.835513
SIDM00116,5717801,ACH-000343,905944,3.7176752
SIDM00116,6918454,ACH-000343,905944,3.467104
SIDM00116,7251185,ACH-000343,905944,3.4824817
SIDM00116,9549184,ACH-000343,905944,1.6812873
SIDM00116,9826308,ACH-000343,905944,-4.096257
SIDM00116,9907093,ACH-000343,905944,4.150511
SIDM00116,10172943,ACH-000343,905944,-1.5044178
SIDM00116,10302451,ACH-000343,905944,2.3394084
SIDM00116,10341154,ACH-000343,905944,3.2816849
SIDM00116,10461815,ACH-000343,905944,3.1302285
SIDM00116,11626927,ACH-000343,905944,3.9245143
SIDM00116,11676786,ACH-000343,905944,2.6792064
SIDM00116,11844351,ACH-000343,905944,1.7692946
SIDM00116,16038120,ACH-000343,905944,0.75316906
SIDM00116,16663089,ACH-000343,905944,2.2247162
SIDM00116,16760646,ACH-000343,905944,0.02767086
SIDM00116,20635522,ACH-000343,905944,2.5389957
SIDM00116,24825971,ACH-000343,905944,2.1338387
SIDM00116,25226117,ACH-000343,905944,3.648353
SIDM00116,25226483,ACH-000343,905944,2.3249831
SIDM00116,42628535,ACH-000343,905944,3.7946916
SIDM00116,44442376,ACH-000343,905944,4.775649
SIDM00116,46843772,ACH-000343,905944,2.8282654
SIDM00116,46843906,ACH-000343,905944,2.3126447
SIDM00116,46844147,ACH-000343,905944,2.1727428
SIDM00116,49821040,ACH-000343,905944,2.8326359
SIDM00116,49836027,ACH-000343,905944,-2.4912224
SIDM00116,57340680,ACH-000343,905944,2.0120494
SIDM00116,58525121,ACH-000343,905944,-0.27631533
SIDM00116,71550931,ACH-000343,905944,0.9610751
SIDM00116,71576693,ACH-000343,905944,4.3543878
SIDM00117,25226117,ACH-000837,905967,4.1658344
SIDM00117,25226483,ACH-000837,905967,2.8803282
SIDM00117,42628535,ACH-000837,905967,4.9189825
SIDM00117,46843772,ACH-000837,905967,4.925685
SIDM00117,46843906,ACH-000837,905967,4.206905
SIDM00117,57340680,ACH-000837,905967,2.893372
SIDM00117,58525121,ACH-000837,905967,0.18015277
SIDM00117,71550931,ACH-000837,905967,1.5954244
SIDM00117,71576693,ACH-000837,905967,5.4665604
SIDM00118,5291,ACH-001081,905971,3.2018027
SIDM00118,76044,ACH-001081,905971,-0.34095204
SIDM00118,644215,ACH-001081,905971,-3.0067544
SIDM00118,5311510,ACH-001081,905971,2.4381404
SIDM00118,5329102,ACH-001081,905971,2.5015182
SIDM00118,5494449,ACH-001081,905971,0.79623985
SIDM00118,9549184,ACH-001081,905971,2.7573273
SIDM00118,9826308,ACH-001081,905971,-4.5637918
SIDM00118,10172943,ACH-001081,905971,-1.9180063
SIDM00118,10302451,ACH-001081,905971,2.8390124
SIDM00118,10461815,ACH-001081,905971,2.7475815
SIDM00118,11844351,ACH-001081,905971,3.2655272
SIDM00118,16038120,ACH-001081,905971,-0.49282205
SIDM00118,16663089,ACH-001081,905971,1.8689743
SIDM00118,16760646,ACH-001081,905971,-0.06174898
SIDM00118,20635522,ACH-001081,905971,2.1299796
SIDM00118,24825971,ACH-001081,905971,2.1075215
SIDM00118,46843906,ACH-001081,905971,2.2056353
SIDM00118,49821040,ACH-001081,905971,3.798092
SIDM00118,49836027,ACH-001081,905971,-2.6994224
SIDM00118,71550931,ACH-001081,905971,0.8758348
SIDM00119,9444,ACH-000706,905970,4.466695
SIDM00119,446541,ACH-000706,905970,3.7734637
SIDM00119,992586,ACH-000706,905970,4.2387576
SIDM00119,44442376,ACH-000706,905970,5.61752
SIDM00119,45168044,ACH-000706,905970,6.106733
SIDM00119,46843906,ACH-000706,905970,4.3409677
SIDM00119,53315436,ACH-000706,905970,5.5592704
SIDM00119,70983932,ACH-000706,905970,7.1831746
SIDM00119,71550931,ACH-000706,905970,1.9122132
SIDM00119,76285486,ACH-000706,905970,5.991052
SIDM00119,78357767,ACH-000706,905970,5.3970575
SIDM00119,121271792,ACH-000706,905970,6.1114626
SIDM00119,122540908,ACH-000706,905970,2.8085277
SIDM00119,132275018,ACH-000706,905970,4.541732
SIDM00120,4993,ACH-000979,905935,4.4197793
SIDM00120,5291,ACH-000979,905935,3.096082
SIDM00120,76044,ACH-000979,905935,1.0360062
SIDM00120,160355,ACH-000979,905935,4.036853
SIDM00120,442972,ACH-000979,905935,4.714701
SIDM00120,644215,ACH-000979,905935,-2.7431512
SIDM00120,644243,ACH-000979,905935,5.314924
SIDM00120,984170,ACH-000979,905935,3.005198
SIDM00120,5311510,ACH-000979,905935,2.0879169
SIDM00120,5329102,ACH-000979,905935,3.5306277
SIDM00120,5494449,ACH-000979,905935,2.801236
SIDM00120,5717801,ACH-000979,905935,4.0698066
SIDM00120,7251185,ACH-000979,905935,2.7242143
SIDM00120,9549184,ACH-000979,905935,0.99247754
SIDM00120,9826308,ACH-000979,905935,-3.3745437
SIDM00120,9907093,ACH-000979,905935,3.4044619
SIDM00120,10172943,ACH-000979,905935,-1.1810604
SIDM00120,10302451,ACH-000979,905935,1.5758523
SIDM00120,10461815,ACH-000979,905935,2.697421
SIDM00120,11626927,ACH-000979,905935,3.732636
SIDM00120,11676786,ACH-000979,905935,2.6696565
SIDM00120,11844351,ACH-000979,905935,0.9161163
SIDM00120,16038120,ACH-000979,905935,1.1147639
SIDM00120,16663089,ACH-000979,905935,1.34567
SIDM00120,16760646,ACH-000979,905935,0.1909262
SIDM00120,20635522,ACH-000979,905935,3.2915037
SIDM00120,24825971,ACH-000979,905935,2.8647332
SIDM00120,25226117,ACH-000979,905935,3.6744893
SIDM00120,25226483,ACH-000979,905935,1.4461374
SIDM00120,42628535,ACH-000979,905935,3.7125323
SIDM00120,44442376,ACH-000979,905935,5.2037497
SIDM00120,46843772,ACH-000979,905935,2.8792305
SIDM00120,46843906,ACH-000979,905935,2.7803874
SIDM00120,46844147,ACH-000979,905935,2.5484853
SIDM00120,49821040,ACH-000979,905935,3.785264
SIDM00120,49836027,ACH-000979,905935,-2.9267545
SIDM00120,57340680,ACH-000979,905935,1.3729792
SIDM00120,58525121,ACH-000979,905935,-1.1247531
SIDM00120,71550931,ACH-000979,905935,0.05477369
SIDM00120,71576693,ACH-000979,905935,3.6473198
SIDM00121,300471,ACH-001738,905952,-3.437428
SIDM00121,5494449,ACH-001738,905952,-1.930235
SIDM00121,11754511,ACH-001738,905952,-1.8345464
SIDM00121,25022668,ACH-001738,905952,1.2225497
SIDM00121,25226117,ACH-001738,905952,2.8986096
SIDM00121,25226483,ACH-001738,905952,0.39896297
SIDM00121,42628535,ACH-001738,905952,2.7298584
SIDM00121,44442376,ACH-001738,905952,3.7382536
SIDM00121,46843772,ACH-001738,905952,2.4878962
SIDM00121,46843906,ACH-001738,905952,1.9148111
SIDM00121,57340680,ACH-001738,905952,0.4266168
SIDM00121,58525121,ACH-001738,905952,-2.618359
SIDM00121,71550931,ACH-001738,905952,-1.1082698
SIDM00121,71576693,ACH-001738,905952,2.3362696
SIDM00122,4993,ACH-000288,905951,4.379142
SIDM00122,5291,ACH-000288,905951,2.9518037
SIDM00122,76044,ACH-000288,905951,1.3593456
SIDM00122,160355,ACH-000288,905951,3.6113744
SIDM00122,442972,ACH-000288,905951,4.294339
SIDM00122,644215,ACH-000288,905951,-2.909483
SIDM00122,5311510,ACH-000288,905951,2.755403
SIDM00122,5329102,ACH-000288,905951,2.8722544
SIDM00122,5717801,ACH-000288,905951,4.0425587
SIDM00122,7251185,ACH-000288,905951,3.3841863
SIDM00122,9549184,ACH-000288,905951,1.8784294
SIDM00122,9826308,ACH-000288,905951,-2.742052
SIDM00122,9907093,ACH-000288,905951,3.4078162
SIDM00122,10172943,ACH-000288,905951,-2.0630298
SIDM00122,10302451,ACH-000288,905951,2.287214
SIDM00122,10461815,ACH-000288,905951,2.9157887
SIDM00122,11626927,ACH-000288,905951,4.205576
SIDM00122,11676786,ACH-000288,905951,3.0047836
SIDM00122,11844351,ACH-000288,905951,1.5583552
SIDM00122,16038120,ACH-000288,905951,0.88290036
SIDM00122,16663089,ACH-000288,905951,2.3251853
SIDM00122,16760646,ACH-000288,905951,-0.3362006
SIDM00122,20635522,ACH-000288,905951,2.8235593
SIDM00122,24825971,ACH-000288,905951,2.321518
SIDM00122,25226117,ACH-000288,905951,3.909996
SIDM00122,25226483,ACH-000288,905951,1.8106121
SIDM00122,42628535,ACH-000288,905951,3.8214736
SIDM00122,44442376,ACH-000288,905951,5.8592277
SIDM00122,46843772,ACH-000288,905951,2.9667974
SIDM00122,46843906,ACH-000288,905951,2.688463
SIDM00122,46844147,ACH-000288,905951,2.7645411
SIDM00122,49821040,ACH-000288,905951,2.932714
SIDM00122,49836027,ACH-000288,905951,-2.8287024
SIDM00122,57340680,ACH-000288,905951,1.1692376
SIDM00122,58525121,ACH-000288,905951,-2.277289
SIDM00122,71550931,ACH-000288,905951,0.45260262
SIDM00122,71576693,ACH-000288,905951,3.6893268
SIDM00123,4993,ACH-000046,905950,3.02045
SIDM00123,5291,ACH-000046,905950,2.7797184
SIDM00123,76044,ACH-000046,905950,2.1591437
SIDM00123,160355,ACH-000046,905950,3.9877572
SIDM00123,442972,ACH-000046,905950,4.057534
SIDM00123,644215,ACH-000046,905950,-2.2254238
SIDM00123,5311510,ACH-000046,905950,1.99096
SIDM00123,5329102,ACH-000046,905950,2.0717657
SIDM00123,5494449,ACH-000046,905950,2.9140143
SIDM00123,5717801,ACH-000046,905950,4.0384674
SIDM00123,7251185,ACH-000046,905950,2.8458776
SIDM00123,9549184,ACH-000046,905950,0.30426478
SIDM00123,9826308,ACH-000046,905950,-1.1833562
SIDM00123,9907093,ACH-000046,905950,3.1674047
SIDM00123,10172943,ACH-000046,905950,-0.33177125
SIDM00123,10302451,ACH-000046,905950,0.6323849
SIDM00123,10461815,ACH-000046,905950,2.654789
SIDM00123,11626927,ACH-000046,905950,4.045641
SIDM00123,11676786,ACH-000046,905950,1.354461
SIDM00123,11844351,ACH-000046,905950,-0.14746189
SIDM00123,16038120,ACH-000046,905950,0.78251195
SIDM00123,16663089,ACH-000046,905950,1.3498176
SIDM00123,16760646,ACH-000046,905950,0.43897784
SIDM00123,20635522,ACH-000046,905950,3.0419743
SIDM00123,24825971,ACH-000046,905950,2.4998238
SIDM00123,25226117,ACH-000046,905950,3.4103363
SIDM00123,25226483,ACH-000046,905950,1.4686189
SIDM00123,42628535,ACH-000046,905950,3.7454257
SIDM00123,44442376,ACH-000046,905950,5.835866
SIDM00123,46843772,ACH-000046,905950,3.0172708
SIDM00123,46843906,ACH-000046,905950,2.5849636
SIDM00123,46844147,ACH-000046,905950,2.113524
SIDM00123,49821040,ACH-000046,905950,3.4632936
SIDM00123,49836027,ACH-000046,905950,-1.7304882
SIDM00123,57340680,ACH-000046,905950,2.1109655
SIDM00123,58525121,ACH-000046,905950,-0.8574122
SIDM00123,71550931,ACH-000046,905950,-0.934863
SIDM00123,71576693,ACH-000046,905950,4.1064315
SIDM00124,5208,ACH-000555,905948,2.785398
SIDM00124,160355,ACH-000555,905948,5.297856
SIDM00124,644243,ACH-000555,905948,6.5659013
SIDM00124,11676786,ACH-000555,905948,2.387707
SIDM00124,25222038,ACH-000555,905948,2.0266657
SIDM00124,46843906,ACH-000555,905948,3.278625
SIDM00124,71550931,ACH-000555,905948,-0.84624135
SIDM00125,4993,ACH-000649,905947,1.2177622
SIDM00125,5291,ACH-000649,905947,2.0979998
SIDM00125,76044,ACH-000649,905947,0.3833872
SIDM00125,160355,ACH-000649,905947,3.057001
SIDM00125,442972,ACH-000649,905947,3.0687766
SIDM00125,644215,ACH-000649,905947,-3.258533
SIDM00125,5311510,ACH-000649,905947,1.7777162
SIDM00125,5329102,ACH-000649,905947,1.3795309
SIDM00125,5494449,ACH-000649,905947,0.91369873
SIDM00125,5717801,ACH-000649,905947,3.1613646
SIDM00125,7251185,ACH-000649,905947,2.1242332
SIDM00125,9549184,ACH-000649,905947,0.028915405
SIDM00125,9826308,ACH-000649,905947,-3.7375317
SIDM00125,9907093,ACH-000649,905947,2.3380833
SIDM00125,10172943,ACH-000649,905947,-1.9354068
SIDM00125,10302451,ACH-000649,905947,1.0375307
SIDM00125,10461815,ACH-000649,905947,2.1215346
SIDM00125,11626927,ACH-000649,905947,3.5385816
SIDM00125,11676786,ACH-000649,905947,1.0861511
SIDM00125,11844351,ACH-000649,905947,0.51482964
SIDM00125,16038120,ACH-000649,905947,0.22672904
SIDM00125,16663089,ACH-000649,905947,0.6434202
SIDM00125,16760646,ACH-000649,905947,-0.27701175
SIDM00125,20635522,ACH-000649,905947,1.9147692
SIDM00125,24825971,ACH-000649,905947,1.8352154
SIDM00125,25226117,ACH-000649,905947,3.388977
SIDM00125,25226483,ACH-000649,905947,1.7015232
SIDM00125,42628535,ACH-000649,905947,3.5040004
SIDM00125,46843772,ACH-000649,905947,3.1349006
SIDM00125,46843906,ACH-000649,905947,2.2524118
SIDM00125,46844147,ACH-000649,905947,1.8802143
SIDM00125,49821040,ACH-000649,905947,2.709359
SIDM00125,49836027,ACH-000649,905947,-3.6398807
SIDM00125,57340680,ACH-000649,905947,1.4782034
SIDM00125,58525121,ACH-000649,905947,-1.6465379
SIDM00125,71550931,ACH-000649,905947,-0.41790926
SIDM00125,71576693,ACH-000649,905947,3.228326
SIDM00126,864,ACH-002147,1298160,7.858398
SIDM00126,2332,ACH-002147,1298160,4.4510407
SIDM00126,2578,ACH-002147,1298160,6.29702
SIDM00126,4212,ACH-002147,1298160,0.9286791
SIDM00126,4993,ACH-002147,1298160,5.134276
SIDM00126,5291,ACH-002147,1298160,3.416191
SIDM00126,5978,ACH-002147,1298160,-2.0876842
SIDM00126,8269,ACH-002147,1298160,5.3284917
SIDM00126,9444,ACH-002147,1298160,2.4691281
SIDM00126,12035,ACH-002147,1298160,10.605648
SIDM00126,60700,ACH-002147,1298160,0.33860862
SIDM00126,68740,ACH-002147,1298160,4.122363
SIDM00126,76044,ACH-002147,1298160,2.2064273
SIDM00126,87371,ACH-002147,1298160,3.819838
SIDM00126,107969,ACH-002147,1298160,2.7806883
SIDM00126,124886,ACH-002147,1298160,9.725966
SIDM00126,156414,ACH-002147,1298160,2.4438705
SIDM00126,160355,ACH-002147,1298160,4.496724
SIDM00126,234820,ACH-002147,1298160,-0.7580408
SIDM00126,243725,ACH-002147,1298160,1.4900815
SIDM00126,353472,ACH-002147,1298160,2.8754308
SIDM00126,397888,ACH-002147,1298160,-0.088157535
SIDM00126,442205,ACH-002147,1298160,3.252485
SIDM00126,442972,ACH-002147,1298160,5.2858033
SIDM00126,444732,ACH-002147,1298160,-0.3046695
SIDM00126,446541,ACH-002147,1298160,1.6731937
SIDM00126,452548,ACH-002147,1298160,0.68510926
SIDM00126,643462,ACH-002147,1298160,2.4588654
SIDM00126,644215,ACH-002147,1298160,-1.9382168
SIDM00126,657237,ACH-002147,1298160,4.709994
SIDM00126,992586,ACH-002147,1298160,2.6573014
SIDM00126,3011155,ACH-002147,1298160,6.6116514
SIDM00126,3101542,ACH-002147,1298160,5.669832
SIDM00126,3827738,ACH-002147,1298160,5.447838
SIDM00126,4248455,ACH-002147,1298160,5.2484226
SIDM00126,5081913,ACH-002147,1298160,-0.10250151
SIDM00126,5287969,ACH-002147,1298160,-0.48669016
SIDM00126,5311510,ACH-002147,1298160,2.8026268
SIDM00126,5329102,ACH-002147,1298160,3.8947568
SIDM00126,5351307,ACH-002147,1298160,-3.0033216
SIDM00126,5352062,ACH-002147,1298160,-5.756677
SIDM00126,5477029,ACH-002147,1298160,3.6116304
SIDM00126,5717801,ACH-002147,1298160,4.0749984
SIDM00126,6539732,ACH-002147,1298160,5.2775583
SIDM00126,6918265,ACH-002147,1298160,4.4951377
SIDM00126,6918837,ACH-002147,1298160,-1.9957956
SIDM00126,7251185,ACH-002147,1298160,3.253769
SIDM00126,9549184,ACH-002147,1298160,3.211224
SIDM00126,9549289,ACH-002147,1298160,3.6817877
SIDM00126,9549297,ACH-002147,1298160,4.5680885
SIDM00126,9826308,ACH-002147,1298160,-1.6114188
SIDM00126,9907093,ACH-002147,1298160,4.1619225
SIDM00126,9908783,ACH-002147,1298160,5.8010874
SIDM00126,10172943,ACH-002147,1298160,-0.55647385
SIDM00126,10302451,ACH-002147,1298160,3.3798428
SIDM00126,10461815,ACH-002147,1298160,3.547423
SIDM00126,11175137,ACH-002147,1298160,4.482376
SIDM00126,11234052,ACH-002147,1298160,5.463526
SIDM00126,11511120,ACH-002147,1298160,2.1798606
SIDM00126,11626927,ACH-002147,1298160,4.619983
SIDM00126,11676786,ACH-002147,1298160,-3.27769
SIDM00126,11844351,ACH-002147,1298160,3.5108283
SIDM00126,14998470,ACH-002147,1298160,6.202541
SIDM00126,16038120,ACH-002147,1298160,2.2205358
SIDM00126,16123056,ACH-002147,1298160,4.14636
SIDM00126,16218924,ACH-002147,1298160,4.9415216
SIDM00126,16663089,ACH-002147,1298160,2.9247112
SIDM00126,16732433,ACH-002147,1298160,3.4545307
SIDM00126,16760646,ACH-002147,1298160,0.100714564
SIDM00126,20635522,ACH-002147,1298160,3.8062792
SIDM00126,23582824,ACH-002147,1298160,-1.7687002
SIDM00126,24739943,ACH-002147,1298160,1.5121372
SIDM00126,24770514,ACH-002147,1298160,5.888063
SIDM00126,24772043,ACH-002147,1298160,2.5422392
SIDM00126,24825971,ACH-002147,1298160,3.4100673
SIDM00126,25195294,ACH-002147,1298160,1.3055363
SIDM00126,25254071,ACH-002147,1298160,0.38104415
SIDM00126,25260757,ACH-002147,1298160,-0.70785964
SIDM00126,44224257,ACH-002147,1298160,-0.7243401
SIDM00126,44442376,ACH-002147,1298160,5.228256
SIDM00126,45168044,ACH-002147,1298160,3.956532
SIDM00126,45258277,ACH-002147,1298160,3.1801043
SIDM00126,46006640,ACH-002147,1298160,5.1477017
SIDM00126,46192505,ACH-002147,1298160,4.265461
SIDM00126,46843056,ACH-002147,1298160,3.7444572
SIDM00126,46843906,ACH-002147,1298160,2.9446921
SIDM00126,46844147,ACH-002147,1298160,3.03008
SIDM00126,46911863,ACH-002147,1298160,5.2961116
SIDM00126,49821040,ACH-002147,1298160,4.5723953
SIDM00126,49836027,ACH-002147,1298160,-2.232225
SIDM00126,51358113,ACH-002147,1298160,-1.9521161
SIDM00126,53315436,ACH-002147,1298160,3.3660583
SIDM00126,53340666,ACH-002147,1298160,2.3325732
SIDM00126,53413272,ACH-002147,1298160,2.824316
SIDM00126,54670067,ACH-002147,1298160,10.540716
SIDM00126,56599306,ACH-002147,1298160,2.8880332
SIDM00126,66577038,ACH-002147,1298160,4.0904603
SIDM00126,70983932,ACH-002147,1298160,5.6016026
SIDM00126,71522234,ACH-002147,1298160,3.0280058
SIDM00126,71550931,ACH-002147,1298160,0.24865735
SIDM00126,71755761,ACH-002147,1298160,5.9682937
SIDM00126,72201027,ACH-002147,1298160,4.703177
SIDM00126,72943187,ACH-002147,1298160,2.5566757
SIDM00126,73010930,ACH-002147,1298160,5.3319182
SIDM00126,76285486,ACH-002147,1298160,4.6944766
SIDM00126,77232197,ACH-002147,1298160,0.22713292
SIDM00126,78357767,ACH-002147,1298160,3.853723
SIDM00126,118693659,ACH-002147,1298160,0.9963
SIDM00126,121271792,ACH-002147,1298160,4.2346897
SIDM00126,122540908,ACH-002147,1298160,2.0000458
SIDM00126,131634760,ACH-002147,1298160,3.111158
SIDM00126,132275018,ACH-002147,1298160,2.9798112
SIDM00126,135398738,ACH-002147,1298160,5.8142347
SIDM00126,135402034,ACH-002147,1298160,6.148257
SIDM00126,135410875,ACH-002147,1298160,4.6115317
SIDM00126,135423438,ACH-002147,1298160,3.672833
SIDM00126,135691163,ACH-002147,1298160,4.2310324
SIDM00127,4993,ACH-002250,1240162,4.174388
SIDM00127,5291,ACH-002250,1240162,3.5269024
SIDM00127,76044,ACH-002250,1240162,2.9970684
SIDM00127,160355,ACH-002250,1240162,4.9140315
SIDM00127,442972,ACH-002250,1240162,5.4858184
SIDM00127,644215,ACH-002250,1240162,-1.4048084
SIDM00127,5311510,ACH-002250,1240162,2.268682
SIDM00127,5329102,ACH-002250,1240162,4.4503927
SIDM00127,5494449,ACH-002250,1240162,3.2018871
SIDM00127,5717801,ACH-002250,1240162,4.8976173
SIDM00127,7251185,ACH-002250,1240162,3.8937044
SIDM00127,9549184,ACH-002250,1240162,1.8776464
SIDM00127,9826308,ACH-002250,1240162,-0.53297436
SIDM00127,9907093,ACH-002250,1240162,3.720056
SIDM00127,10172943,ACH-002250,1240162,-0.1262244
SIDM00127,10302451,ACH-002250,1240162,1.2490628
SIDM00127,10461815,ACH-002250,1240162,2.786859
SIDM00127,11626927,ACH-002250,1240162,4.0695786
SIDM00127,11676786,ACH-002250,1240162,2.2338982
SIDM00127,11844351,ACH-002250,1240162,0.5213946
SIDM00127,16038120,ACH-002250,1240162,1.2097932
SIDM00127,16663089,ACH-002250,1240162,2.560638
SIDM00127,16760646,ACH-002250,1240162,1.0192322
SIDM00127,20635522,ACH-002250,1240162,4.479342
SIDM00127,24825971,ACH-002250,1240162,3.201694
SIDM00127,44442376,ACH-002250,1240162,6.1446514
SIDM00127,46843906,ACH-002250,1240162,2.6794589
SIDM00127,46844147,ACH-002250,1240162,3.2471223
SIDM00127,49821040,ACH-002250,1240162,3.2846644
SIDM00127,49836027,ACH-002250,1240162,0.21466029
SIDM00127,71550931,ACH-002250,1240162,-0.31146395
SIDM00127,76685059,ACH-002250,1240162,1.5667676
SIDM00128,864,ACH-002249,1240161,6.951648
SIDM00128,2332,ACH-002249,1240161,1.6431593
SIDM00128,2578,ACH-002249,1240161,5.5722733
SIDM00128,4212,ACH-002249,1240161,-0.93500555
SIDM00128,4993,ACH-002249,1240161,2.3353658
SIDM00128,5291,ACH-002249,1240161,2.7381396
SIDM00128,5978,ACH-002249,1240161,-3.8722992
SIDM00128,8269,ACH-002249,1240161,4.3332715
SIDM00128,9444,ACH-002249,1240161,2.1464865
SIDM00128,12035,ACH-002249,1240161,9.631497
SIDM00128,60700,ACH-002249,1240161,-1.334896
SIDM00128,68740,ACH-002249,1240161,3.4279518
SIDM00128,76044,ACH-002249,1240161,-0.021086335
SIDM00128,87371,ACH-002249,1240161,3.0192165
SIDM00128,124886,ACH-002249,1240161,8.70632
SIDM00128,160355,ACH-002249,1240161,3.460277
SIDM00128,234820,ACH-002249,1240161,-1.4948641
SIDM00128,243725,ACH-002249,1240161,1.4571104
SIDM00128,353472,ACH-002249,1240161,2.3579571
SIDM00128,397888,ACH-002249,1240161,-3.083562
SIDM00128,442205,ACH-002249,1240161,3.1161556
SIDM00128,442972,ACH-002249,1240161,4.035753
SIDM00128,446541,ACH-002249,1240161,0.117308855
SIDM00128,452548,ACH-002249,1240161,-1.2812127
SIDM00128,643462,ACH-002249,1240161,0.37958443
SIDM00128,644215,ACH-002249,1240161,-3.4035883
SIDM00128,657237,ACH-002249,1240161,4.8746862
SIDM00128,992586,ACH-002249,1240161,2.744676
SIDM00128,3011155,ACH-002249,1240161,5.9214597
SIDM00128,5311510,ACH-002249,1240161,2.1113532
SIDM00128,5329102,ACH-002249,1240161,1.4455236
SIDM00128,5352062,ACH-002249,1240161,-6.311687
SIDM00128,5477029,ACH-002249,1240161,3.0173485
SIDM00128,5717801,ACH-002249,1240161,3.4221268
SIDM00128,7251185,ACH-002249,1240161,2.7248778
SIDM00128,9549184,ACH-002249,1240161,0.12410629
SIDM00128,9826308,ACH-002249,1240161,-3.9703774
SIDM00128,9907093,ACH-002249,1240161,3.3933496
SIDM00128,10172943,ACH-002249,1240161,-1.9492954
SIDM00128,10302451,ACH-002249,1240161,0.8469033
SIDM00128,10461815,ACH-002249,1240161,2.5785694
SIDM00128,11626927,ACH-002249,1240161,3.712541
SIDM00128,11676786,ACH-002249,1240161,0.93045485
SIDM00128,11844351,ACH-002249,1240161,0.3342558
SIDM00128,16038120,ACH-002249,1240161,-0.28818738
SIDM00128,16663089,ACH-002249,1240161,1.1149988
SIDM00128,16760646,ACH-002249,1240161,-0.1389221
SIDM00128,20635522,ACH-002249,1240161,2.388059
SIDM00128,24825971,ACH-002249,1240161,1.9001552
SIDM00128,25226117,ACH-002249,1240161,2.7407217
SIDM00128,25226483,ACH-002249,1240161,0.6814678
SIDM00128,42628535,ACH-002249,1240161,3.2192812
SIDM00128,44442376,ACH-002249,1240161,4.896907
SIDM00128,45168044,ACH-002249,1240161,2.986628
SIDM00128,46843056,ACH-002249,1240161,1.9139522
SIDM00128,46843772,ACH-002249,1240161,2.560234
SIDM00128,46843906,ACH-002249,1240161,2.0180001
SIDM00128,46844147,ACH-002249,1240161,2.2290676
SIDM00128,46885626,ACH-002249,1240161,0.26173985
SIDM00128,49821040,ACH-002249,1240161,2.5248752
SIDM00128,49836027,ACH-002249,1240161,-3.085596
SIDM00128,53315436,ACH-002249,1240161,2.4595346
SIDM00128,53315878,ACH-002249,1240161,1.4012548
SIDM00128,54670067,ACH-002249,1240161,9.659889
SIDM00128,57339144,ACH-002249,1240161,2.115707
SIDM00128,57340680,ACH-002249,1240161,0.91468805
SIDM00128,58525121,ACH-002249,1240161,-2.241651
SIDM00128,70983932,ACH-002249,1240161,4.746789
SIDM00128,71522234,ACH-002249,1240161,2.1873596
SIDM00128,71550931,ACH-002249,1240161,-0.6224309
SIDM00128,71576693,ACH-002249,1240161,3.715118
SIDM00128,71729975,ACH-002249,1240161,3.016444
SIDM00128,72201027,ACH-002249,1240161,3.8626246
SIDM00128,72943187,ACH-002249,1240161,1.711069
SIDM00128,73010930,ACH-002249,1240161,4.540262
SIDM00128,76285486,ACH-002249,1240161,4.100174
SIDM00128,78357767,ACH-002249,1240161,1.4427233
SIDM00128,85668777,ACH-002249,1240161,5.0207605
SIDM00128,118693659,ACH-002249,1240161,-0.21505392
SIDM00128,121271792,ACH-002249,1240161,3.7119398
SIDM00128,122540908,ACH-002249,1240161,1.6105075
SIDM00128,131634760,ACH-002249,1240161,3.043785
SIDM00128,132275018,ACH-002249,1240161,1.2225466
SIDM00128,135398738,ACH-002249,1240161,5.1542287
SIDM00129,864,ACH-002121,1240130,7.018433
SIDM00129,4993,ACH-002121,1240130,3.7034907
SIDM00129,5291,ACH-002121,1240130,1.9883213
SIDM00129,9444,ACH-002121,1240130,0.9818896
SIDM00129,12035,ACH-002121,1240130,9.885477
SIDM00129,76044,ACH-002121,1240130,1.4280798
SIDM00129,82146,ACH-002121,1240130,2.6873326
SIDM00129,124886,ACH-002121,1240130,9.013564
SIDM00129,159324,ACH-002121,1240130,0.8648314
SIDM00129,160355,ACH-002121,1240130,3.597427
SIDM00129,442972,ACH-002121,1240130,4.01569
SIDM00129,446541,ACH-002121,1240130,0.042130113
SIDM00129,644215,ACH-002121,1240130,-2.7277436
SIDM00129,992586,ACH-002121,1240130,1.3923287
SIDM00129,5311510,ACH-002121,1240130,1.6903447
SIDM00129,5329102,ACH-002121,1240130,2.1826127
SIDM00129,5717801,ACH-002121,1240130,3.0283988
SIDM00129,6918638,ACH-002121,1240130,-0.49133313
SIDM00129,7251185,ACH-002121,1240130,1.8209908
SIDM00129,9549184,ACH-002121,1240130,2.2718492
SIDM00129,9826308,ACH-002121,1240130,-1.8233587
SIDM00129,9907093,ACH-002121,1240130,3.5734973
SIDM00129,10172943,ACH-002121,1240130,-1.344838
SIDM00129,10302451,ACH-002121,1240130,2.2784727
SIDM00129,10461815,ACH-002121,1240130,2.5090306
SIDM00129,11626927,ACH-002121,1240130,3.5196104
SIDM00129,11676786,ACH-002121,1240130,-4.2747345
SIDM00129,11844351,ACH-002121,1240130,2.324298
SIDM00129,16038120,ACH-002121,1240130,1.2272446
