Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00191,8269,ACH-002090,753533,4.9562473
SIDM00191,9444,ACH-002090,753533,2.0089128
SIDM00191,12035,ACH-002090,753533,9.910429
SIDM00191,60700,ACH-002090,753533,-0.83487964
SIDM00191,68740,ACH-002090,753533,3.8180146
SIDM00191,87371,ACH-002090,753533,3.609424
SIDM00191,124886,ACH-002090,753533,9.195297
SIDM00191,160355,ACH-002090,753533,3.7939398
SIDM00191,234820,ACH-002090,753533,-1.0197165
SIDM00191,243725,ACH-002090,753533,1.3525188
SIDM00191,353472,ACH-002090,753533,2.7137916
SIDM00191,397888,ACH-002090,753533,-1.3276465
SIDM00191,442205,ACH-002090,753533,3.0975864
SIDM00191,446541,ACH-002090,753533,1.013903
SIDM00191,452548,ACH-002090,753533,-0.111433625
SIDM00191,643462,ACH-002090,753533,0.48849547
SIDM00191,657237,ACH-002090,753533,4.641839
SIDM00191,992586,ACH-002090,753533,2.5072923
SIDM00191,3011155,ACH-002090,753533,6.2172475
SIDM00191,5352062,ACH-002090,753533,-5.5940104
SIDM00191,5477029,ACH-002090,753533,3.0963879
SIDM00191,25227847,ACH-002090,753533,4.0698605
SIDM00191,44442376,ACH-002090,753533,5.226747
SIDM00191,45168044,ACH-002090,753533,3.5079796
SIDM00191,46843056,ACH-002090,753533,3.689455
SIDM00191,46843906,ACH-002090,753533,3.1874962
SIDM00191,53315436,ACH-002090,753533,3.200118
SIDM00191,54670067,ACH-002090,753533,10.305477
SIDM00191,70983932,ACH-002090,753533,5.4754233
SIDM00191,71522234,ACH-002090,753533,2.4601097
SIDM00191,71550931,ACH-002090,753533,-0.19881845
SIDM00191,72201027,ACH-002090,753533,4.2930202
SIDM00191,72943187,ACH-002090,753533,2.6831226
SIDM00191,73010930,ACH-002090,753533,5.047862
SIDM00191,76285486,ACH-002090,753533,4.9282436
SIDM00191,78357767,ACH-002090,753533,3.7375174
SIDM00191,118693659,ACH-002090,753533,2.2236083
SIDM00191,121271792,ACH-002090,753533,4.374174
SIDM00191,122540908,ACH-002090,753533,1.4121815
SIDM00191,131634760,ACH-002090,753533,4.938153
SIDM00191,132275018,ACH-002090,753533,2.086114
SIDM00191,135398738,ACH-002090,753533,5.6559954
SIDM00193,864,ACH-000991,1660036,7.847912
SIDM00193,3218,ACH-000991,1660036,4.046398
SIDM00193,4993,ACH-000991,1660036,4.4482837
SIDM00193,5208,ACH-000991,1660036,0.92266995
SIDM00193,5291,ACH-000991,1660036,3.6803246
SIDM00193,5746,ACH-000991,1660036,-0.54907155
SIDM00193,9444,ACH-000991,1660036,2.540861
SIDM00193,12035,ACH-000991,1660036,10.475817
SIDM00193,36462,ACH-000991,1660036,1.8837906
SIDM00193,76044,ACH-000991,1660036,1.8540137
SIDM00193,82146,ACH-000991,1660036,4.140121
SIDM00193,92577,ACH-000991,1660036,5.296269
SIDM00193,124886,ACH-000991,1660036,9.69168
SIDM00193,159324,ACH-000991,1660036,2.169849
SIDM00193,160355,ACH-000991,1660036,4.9308705
SIDM00193,442972,ACH-000991,1660036,5.6006207
SIDM00193,446378,ACH-000991,1660036,-2.7553763
SIDM00193,446541,ACH-000991,1660036,2.9834094
SIDM00193,448013,ACH-000991,1660036,-4.662502
SIDM00193,521106,ACH-000991,1660036,5.5798473
SIDM00193,560326,ACH-000991,1660036,7.831605
SIDM00193,644215,ACH-000991,1660036,-0.9950557
SIDM00193,644243,ACH-000991,1660036,5.489802
SIDM00193,992586,ACH-000991,1660036,4.014592
SIDM00193,3005532,ACH-000991,1660036,2.876278
SIDM00193,3463933,ACH-000991,1660036,2.5584464
SIDM00193,4263900,ACH-000991,1660036,4.1542234
SIDM00193,5280757,ACH-000991,1660036,-3.0704894
SIDM00193,5311510,ACH-000991,1660036,2.9877596
SIDM00193,5329102,ACH-000991,1660036,4.319725
SIDM00193,5717801,ACH-000991,1660036,4.326614
SIDM00193,6445533,ACH-000991,1660036,-2.0271173
SIDM00193,6918878,ACH-000991,1660036,3.0082502
SIDM00193,7251185,ACH-000991,1660036,3.7144432
SIDM00193,9549184,ACH-000991,1660036,3.813954
SIDM00193,9826308,ACH-000991,1660036,-2.023266
SIDM00193,9829523,ACH-000991,1660036,1.2946668
SIDM00193,9907093,ACH-000991,1660036,3.8548186
SIDM00193,10027278,ACH-000991,1660036,2.6453543
SIDM00193,10109823,ACH-000991,1660036,3.550307
SIDM00193,10113978,ACH-000991,1660036,4.5740113
SIDM00193,10172943,ACH-000991,1660036,-0.14317119
SIDM00193,10200390,ACH-000991,1660036,3.842267
SIDM00193,10302451,ACH-000991,1660036,3.558594
SIDM00193,10461815,ACH-000991,1660036,3.525406
SIDM00193,11626927,ACH-000991,1660036,4.494278
SIDM00193,11676786,ACH-000991,1660036,2.5573826
SIDM00193,11713159,ACH-000991,1660036,3.1344566
SIDM00193,11844351,ACH-000991,1660036,3.777166
SIDM00193,16038120,ACH-000991,1660036,2.407413
SIDM00193,16663089,ACH-000991,1660036,3.5098052
SIDM00193,16760646,ACH-000991,1660036,1.600673
SIDM00193,20635522,ACH-000991,1660036,4.7744
SIDM00193,24825971,ACH-000991,1660036,4.229816
SIDM00193,24826799,ACH-000991,1660036,1.3908793
SIDM00193,25022668,ACH-000991,1660036,4.0465913
SIDM00193,25222038,ACH-000991,1660036,0.6750426
SIDM00193,44442376,ACH-000991,1660036,4.070717
SIDM00193,45168044,ACH-000991,1660036,4.9800167
SIDM00193,46843906,ACH-000991,1660036,3.4787855
SIDM00193,46844147,ACH-000991,1660036,4.1475096
SIDM00193,49821040,ACH-000991,1660036,4.632661
SIDM00193,49836027,ACH-000991,1660036,-1.1241231
SIDM00193,53302361,ACH-000991,1660036,2.6689887
SIDM00193,53315436,ACH-000991,1660036,4.798044
SIDM00193,54670067,ACH-000991,1660036,11.147148
SIDM00193,54676905,ACH-000991,1660036,5.361015
SIDM00193,70983932,ACH-000991,1660036,5.238105
SIDM00193,71550931,ACH-000991,1660036,0.86311716
SIDM00193,76285486,ACH-000991,1660036,4.8177853
SIDM00193,78357767,ACH-000991,1660036,4.06489
SIDM00193,121271792,ACH-000991,1660036,4.7664065
SIDM00193,122540908,ACH-000991,1660036,1.7781835
SIDM00193,132275018,ACH-000991,1660036,3.128138
SIDM00193,135421197,ACH-000991,1660036,3.3955786
SIDM00194,3218,ACH-000532,1660035,5.074149
SIDM00194,4993,ACH-000532,1660035,4.7279334
SIDM00194,5208,ACH-000532,1660035,2.2476695
SIDM00194,5291,ACH-000532,1660035,3.9679642
SIDM00194,5746,ACH-000532,1660035,1.2764329
SIDM00194,36462,ACH-000532,1660035,5.0315514
SIDM00194,76044,ACH-000532,1660035,3.2310998
SIDM00194,82146,ACH-000532,1660035,5.654216
SIDM00194,92577,ACH-000532,1660035,6.068057
SIDM00194,159324,ACH-000532,1660035,4.064193
SIDM00194,160355,ACH-000532,1660035,5.3533792
SIDM00194,442972,ACH-000532,1660035,6.044591
SIDM00194,446378,ACH-000532,1660035,-2.8226476
SIDM00194,446541,ACH-000532,1660035,4.702427
SIDM00194,448013,ACH-000532,1660035,-3.2869854
SIDM00194,521106,ACH-000532,1660035,6.3301945
SIDM00194,560326,ACH-000532,1660035,8.64153
SIDM00194,644215,ACH-000532,1660035,-0.6242099
SIDM00194,644243,ACH-000532,1660035,6.080917
SIDM00194,3005532,ACH-000532,1660035,3.44566
SIDM00194,3463933,ACH-000532,1660035,3.8483183
SIDM00194,4263900,ACH-000532,1660035,5.12815
SIDM00194,5280757,ACH-000532,1660035,-2.391983
SIDM00194,5284616,ACH-000532,1660035,0.27715516
SIDM00194,5311497,ACH-000532,1660035,-1.7052555
SIDM00194,5311510,ACH-000532,1660035,3.7452812
SIDM00194,5329102,ACH-000532,1660035,4.883952
SIDM00194,5494449,ACH-000532,1660035,3.822671
SIDM00194,5717801,ACH-000532,1660035,5.128441
SIDM00194,6445533,ACH-000532,1660035,-2.8074193
SIDM00194,6918878,ACH-000532,1660035,3.2685704
SIDM00194,7251185,ACH-000532,1660035,5.2842646
SIDM00194,9549184,ACH-000532,1660035,4.2191753
SIDM00194,9826308,ACH-000532,1660035,-1.4326849
SIDM00194,9829523,ACH-000532,1660035,2.1077132
SIDM00194,9907093,ACH-000532,1660035,5.5214944
SIDM00194,9927531,ACH-000532,1660035,6.181791
SIDM00194,10027278,ACH-000532,1660035,3.952905
SIDM00194,10109823,ACH-000532,1660035,4.2018166
SIDM00194,10113978,ACH-000532,1660035,5.468525
SIDM00194,10172943,ACH-000532,1660035,0.80535877
SIDM00194,10200390,ACH-000532,1660035,4.277719
SIDM00194,10302451,ACH-000532,1660035,3.8958147
SIDM00194,10461815,ACH-000532,1660035,3.956104
SIDM00194,11626927,ACH-000532,1660035,4.755868
SIDM00194,11676786,ACH-000532,1660035,2.66426
SIDM00194,11713159,ACH-000532,1660035,4.1375813
SIDM00194,11844351,ACH-000532,1660035,4.2655077
SIDM00194,16038120,ACH-000532,1660035,2.7098908
SIDM00194,16224745,ACH-000532,1660035,4.0443645
SIDM00194,16663089,ACH-000532,1660035,4.569319
SIDM00194,16760646,ACH-000532,1660035,2.633986
SIDM00194,20635522,ACH-000532,1660035,4.697504
SIDM00194,24825971,ACH-000532,1660035,4.5408454
SIDM00194,24826799,ACH-000532,1660035,2.4939957
SIDM00194,24905401,ACH-000532,1660035,5.010873
SIDM00194,25022668,ACH-000532,1660035,5.615839
SIDM00194,25222038,ACH-000532,1660035,1.3451052
SIDM00194,25226117,ACH-000532,1660035,5.0546784
SIDM00194,25226483,ACH-000532,1660035,3.5708787
SIDM00194,25227847,ACH-000532,1660035,4.6625395
SIDM00194,42628535,ACH-000532,1660035,5.31358
SIDM00194,44442376,ACH-000532,1660035,5.5253487
SIDM00194,45168044,ACH-000532,1660035,5.119054
SIDM00194,46843772,ACH-000532,1660035,4.872649
SIDM00194,46843906,ACH-000532,1660035,4.164076
SIDM00194,46844147,ACH-000532,1660035,4.6809936
SIDM00194,49821040,ACH-000532,1660035,5.105692
SIDM00194,49836027,ACH-000532,1660035,0.891841
SIDM00194,51000408,ACH-000532,1660035,4.993215
SIDM00194,53302361,ACH-000532,1660035,3.7519727
SIDM00194,53315436,ACH-000532,1660035,4.3853836
SIDM00194,54676905,ACH-000532,1660035,5.817099
SIDM00194,57340680,ACH-000532,1660035,3.525738
SIDM00194,58525121,ACH-000532,1660035,1.7607536
SIDM00194,68947304,ACH-000532,1660035,5.732681
SIDM00194,71550931,ACH-000532,1660035,3.1563182
SIDM00194,71576693,ACH-000532,1660035,5.503801
SIDM00194,117072552,ACH-000532,1660035,5.189116
SIDM00194,118704762,ACH-000532,1660035,5.9401655
SIDM00194,135421197,ACH-000532,1660035,3.2005627
SIDM00194,135905416,ACH-000532,1660035,3.709558
SIDM00195,8249,ACH-002117,949168,8.615728
SIDM00195,446378,ACH-002117,949168,-1.9989746
SIDM00195,44442376,ACH-002117,949168,5.098012
SIDM00195,90488984,ACH-002117,949168,4.4580355
SIDM00196,3218,ACH-002116,949167,2.420105
SIDM00196,3796,ACH-002116,949167,3.8552282
SIDM00196,5208,ACH-002116,949167,-0.24743152
SIDM00196,5746,ACH-002116,949167,-3.1240969
SIDM00196,8249,ACH-002116,949167,8.915263
SIDM00196,36462,ACH-002116,949167,-0.5638583
SIDM00196,42640,ACH-002116,949167,3.5329862
SIDM00196,76044,ACH-002116,949167,0.84122586
SIDM00196,82146,ACH-002116,949167,3.438067
SIDM00196,92577,ACH-002116,949167,4.619434
SIDM00196,159324,ACH-002116,949167,1.5024536
SIDM00196,160355,ACH-002116,949167,3.9926758
SIDM00196,176167,ACH-002116,949167,3.5988183
SIDM00196,442972,ACH-002116,949167,4.907276
SIDM00196,446378,ACH-002116,949167,-5.109901
SIDM00196,447912,ACH-002116,949167,4.037097
SIDM00196,448013,ACH-002116,949167,-5.97625
SIDM00196,521106,ACH-002116,949167,3.4533885
SIDM00196,560326,ACH-002116,949167,6.972287
SIDM00196,644215,ACH-002116,949167,-2.1373386
SIDM00196,644243,ACH-002116,949167,4.9009733
SIDM00196,704473,ACH-002116,949167,4.0464783
SIDM00196,3005532,ACH-002116,949167,1.6523576
SIDM00196,3463933,ACH-002116,949167,1.6249545
SIDM00196,4263900,ACH-002116,949167,2.7099245
SIDM00196,5113032,ACH-002116,949167,4.922337
SIDM00196,5280757,ACH-002116,949167,-3.34133
SIDM00196,5289247,ACH-002116,949167,3.766418
SIDM00196,5311510,ACH-002116,949167,2.2661338
SIDM00196,5329102,ACH-002116,949167,2.7282655
SIDM00196,5494449,ACH-002116,949167,0.31337452
SIDM00196,5717801,ACH-002116,949167,3.686848
SIDM00196,6445533,ACH-002116,949167,-3.8732662
SIDM00196,6445562,ACH-002116,949167,1.8721001
SIDM00196,6450816,ACH-002116,949167,-3.3919082
SIDM00196,6852167,ACH-002116,949167,1.8464822
SIDM00196,6918638,ACH-002116,949167,0.16324186
SIDM00196,6918848,ACH-002116,949167,-0.42217255
SIDM00196,6918878,ACH-002116,949167,0.4763087
SIDM00196,9549184,ACH-002116,949167,2.941544
SIDM00196,9810884,ACH-002116,949167,3.8075514
SIDM00196,9826308,ACH-002116,949167,-3.5202637
SIDM00196,9829523,ACH-002116,949167,-0.3442855
SIDM00196,9868037,ACH-002116,949167,3.8993185
SIDM00196,9874913,ACH-002116,949167,4.1217947
SIDM00196,9884685,ACH-002116,949167,0.46264756
SIDM00196,9903786,ACH-002116,949167,2.2646513
SIDM00196,9910224,ACH-002116,949167,5.1713915
SIDM00196,9911830,ACH-002116,949167,-0.16198492
SIDM00196,9952773,ACH-002116,949167,3.9436293
SIDM00196,9956222,ACH-002116,949167,1.6289765
SIDM00196,9967941,ACH-002116,949167,3.044962
SIDM00196,10027278,ACH-002116,949167,1.3547466
SIDM00196,10074640,ACH-002116,949167,3.297749
SIDM00196,10109823,ACH-002116,949167,2.207963
SIDM00196,10113978,ACH-002116,949167,3.32555
SIDM00196,10172943,ACH-002116,949167,-0.82543135
SIDM00196,10200390,ACH-002116,949167,1.4465716
SIDM00196,11282283,ACH-002116,949167,3.7719736
SIDM00196,11338033,ACH-002116,949167,0.5387844
SIDM00196,11373846,ACH-002116,949167,4.462177
SIDM00196,11485656,ACH-002116,949167,1.8755884
SIDM00196,11493598,ACH-002116,949167,4.2722015
SIDM00196,11617559,ACH-002116,949167,4.9989033
SIDM00196,11625818,ACH-002116,949167,4.511128
SIDM00196,11647372,ACH-002116,949167,0.8026733
SIDM00196,11713159,ACH-002116,949167,1.3762327
SIDM00196,11754511,ACH-002116,949167,1.4970803
SIDM00196,11844351,ACH-002116,949167,2.8592896
SIDM00196,16663089,ACH-002116,949167,2.1226163
SIDM00196,16722836,ACH-002116,949167,1.7285713
SIDM00196,16725726,ACH-002116,949167,2.4944754
SIDM00196,16747388,ACH-002116,949167,3.0023704
SIDM00196,16760646,ACH-002116,949167,0.9086196
SIDM00196,20635522,ACH-002116,949167,2.852469
SIDM00196,24756910,ACH-002116,949167,-0.6258044
SIDM00196,24772860,ACH-002116,949167,-1.0686772
SIDM00196,24825971,ACH-002116,949167,2.90729
SIDM00196,24826799,ACH-002116,949167,0.51266026
SIDM00196,24889392,ACH-002116,949167,1.7280611
SIDM00196,24894414,ACH-002116,949167,3.5836518
SIDM00196,24951314,ACH-002116,949167,0.83951604
SIDM00196,25022668,ACH-002116,949167,2.667354
SIDM00196,25102847,ACH-002116,949167,2.2276084
SIDM00196,25167777,ACH-002116,949167,-3.6281576
SIDM00196,25195352,ACH-002116,949167,2.7138143
SIDM00196,25222038,ACH-002116,949167,-0.6232619
SIDM00196,25257557,ACH-002116,949167,1.3004141
SIDM00196,42628507,ACH-002116,949167,-0.7300074
SIDM00196,44143370,ACH-002116,949167,2.7197282
SIDM00196,44442376,ACH-002116,949167,4.982398
SIDM00196,44551660,ACH-002116,949167,2.20149
SIDM00196,46191454,ACH-002116,949167,1.8793228
SIDM00196,46843648,ACH-002116,949167,2.0615711
SIDM00196,46843906,ACH-002116,949167,2.1890583
SIDM00196,46844147,ACH-002116,949167,2.758977
SIDM00196,46885626,ACH-002116,949167,-0.98962045
SIDM00196,49806720,ACH-002116,949167,3.219501
SIDM00196,49821040,ACH-002116,949167,3.7566242
SIDM00196,49836027,ACH-002116,949167,-1.7864351
SIDM00196,49850262,ACH-002116,949167,4.171509
SIDM00196,53302361,ACH-002116,949167,0.95618606
SIDM00196,53340664,ACH-002116,949167,2.194803
SIDM00196,54676905,ACH-002116,949167,4.402011
SIDM00196,56965967,ACH-002116,949167,2.5128977
SIDM00196,66577006,ACH-002116,949167,4.3686337
SIDM00196,68234129,ACH-002116,949167,2.6904817
SIDM00196,69923936,ACH-002116,949167,1.1813672
SIDM00196,71550931,ACH-002116,949167,-0.029036283
SIDM00196,71748056,ACH-002116,949167,1.2427802
SIDM00196,73265211,ACH-002116,949167,3.96991
SIDM00196,73265214,ACH-002116,949167,3.3194187
SIDM00196,73707530,ACH-002116,949167,0.97564197
SIDM00196,135398501,ACH-002116,949167,2.1190374
SIDM00196,135421197,ACH-002116,949167,1.1180885
SIDM00196,135465539,ACH-002116,949167,3.9869876
SIDM00196,135659062,ACH-002116,949167,3.8248818
SIDM00197,25226117,ACH-002115,949164,2.3288507
SIDM00197,25226483,ACH-002115,949164,0.7692932
SIDM00197,42628535,ACH-002115,949164,3.6572833
SIDM00197,44224257,ACH-002115,949164,-5.6890593
SIDM00197,46843772,ACH-002115,949164,3.457966
SIDM00197,46843906,ACH-002115,949164,2.7507222
SIDM00197,57340680,ACH-002115,949164,0.6002989
SIDM00197,58525121,ACH-002115,949164,-1.8355904
SIDM00197,71550931,ACH-002115,949164,0.88447046
SIDM00197,71576693,ACH-002115,949164,3.184248
SIDM00198,3372016,ACH-002114,949165,3.3518972
SIDM00198,10368812,ACH-002114,949165,-4.73022
SIDM00198,46843906,ACH-002114,949165,2.0073159
SIDM00198,71550931,ACH-002114,949165,-0.8193972
SIDM00198,76685059,ACH-002114,949165,1.3339105
SIDM00199,3899,ACH-002099,1290795,5.200516
SIDM00199,4993,ACH-002099,1290795,4.1580853
SIDM00199,5291,ACH-002099,1290795,3.0319185
SIDM00199,76044,ACH-002099,1290795,2.650786
SIDM00199,160355,ACH-002099,1290795,4.08593
SIDM00199,442972,ACH-002099,1290795,4.657636
SIDM00199,644215,ACH-002099,1290795,-1.9297419
SIDM00199,2155128,ACH-002099,1290795,3.0815887
SIDM00199,5311510,ACH-002099,1290795,2.5757744
SIDM00199,5329102,ACH-002099,1290795,3.1470897
SIDM00199,5494449,ACH-002099,1290795,2.5449574
SIDM00199,5717801,ACH-002099,1290795,3.8288205
SIDM00199,7251185,ACH-002099,1290795,3.0210376
SIDM00199,9549184,ACH-002099,1290795,3.1756425
SIDM00199,9826308,ACH-002099,1290795,-1.5168788
SIDM00199,9907093,ACH-002099,1290795,3.346263
SIDM00199,10172943,ACH-002099,1290795,-0.025107265
SIDM00199,10302451,ACH-002099,1290795,2.9209728
SIDM00199,10461815,ACH-002099,1290795,3.0007591
SIDM00199,11626927,ACH-002099,1290795,3.9477944
SIDM00199,11676786,ACH-002099,1290795,1.394494
SIDM00199,11844351,ACH-002099,1290795,2.8391364
SIDM00199,16038120,ACH-002099,1290795,1.3832047
SIDM00199,16663089,ACH-002099,1290795,2.5331173
SIDM00199,16760646,ACH-002099,1290795,0.6556802
SIDM00199,20635522,ACH-002099,1290795,3.1697059
SIDM00199,24825971,ACH-002099,1290795,3.0558093
SIDM00199,24958200,ACH-002099,1290795,4.3353806
SIDM00199,25099184,ACH-002099,1290795,1.5130894
SIDM00199,44442376,ACH-002099,1290795,5.38301
SIDM00199,46843906,ACH-002099,1290795,2.8921921
SIDM00199,46844147,ACH-002099,1290795,2.8987527
SIDM00199,49821040,ACH-002099,1290795,3.8427532
SIDM00199,49836027,ACH-002099,1290795,-1.2672377
SIDM00199,52918385,ACH-002099,1290795,4.2621946
SIDM00199,71522234,ACH-002099,1290795,2.6535726
SIDM00199,71550931,ACH-002099,1290795,-0.08679485
SIDM00199,72201027,ACH-002099,1290795,4.340544
SIDM00199,72943187,ACH-002099,1290795,2.7592514
SIDM00199,118693659,ACH-002099,1290795,1.8903573
SIDM00199,131634760,ACH-002099,1290795,4.8873434
SIDM00199,135564749,ACH-002099,1290795,5.005867
SIDM00200,864,ACH-002112,949162,7.449498
SIDM00200,2332,ACH-002112,949162,-0.10113621
SIDM00200,2578,ACH-002112,949162,5.3851795
SIDM00200,3218,ACH-002112,949162,4.913231
SIDM00200,3796,ACH-002112,949162,3.9856281
SIDM00200,4212,ACH-002112,949162,-3.141364
SIDM00200,5208,ACH-002112,949162,1.6220592
SIDM00200,5746,ACH-002112,949162,-1.6022081
SIDM00200,5978,ACH-002112,949162,-4.853868
SIDM00200,6253,ACH-002112,949162,-1.2405515
SIDM00200,8249,ACH-002112,949162,8.470011
SIDM00200,8269,ACH-002112,949162,5.450377
SIDM00200,9444,ACH-002112,949162,2.4086273
SIDM00200,12035,ACH-002112,949162,10.047679
SIDM00200,31703,ACH-002112,949162,-2.675384
SIDM00200,36462,ACH-002112,949162,1.713197
SIDM00200,42640,ACH-002112,949162,4.385828
SIDM00200,60700,ACH-002112,949162,-3.326892
SIDM00200,65110,ACH-002112,949162,8.020564
SIDM00200,68740,ACH-002112,949162,2.8736424
SIDM00200,82146,ACH-002112,949162,5.3763523
SIDM00200,87371,ACH-002112,949162,3.1239648
SIDM00200,92577,ACH-002112,949162,5.3139286
SIDM00200,107969,ACH-002112,949162,2.873087
SIDM00200,124886,ACH-002112,949162,9.223413
SIDM00200,156414,ACH-002112,949162,2.531493
SIDM00200,159324,ACH-002112,949162,3.6962872
SIDM00200,176167,ACH-002112,949162,3.9114304
SIDM00200,234820,ACH-002112,949162,-2.3930635
SIDM00200,243725,ACH-002112,949162,0.8872246
SIDM00200,353472,ACH-002112,949162,1.7010454
SIDM00200,397888,ACH-002112,949162,-4.183441
SIDM00200,442205,ACH-002112,949162,2.2409496
SIDM00200,444732,ACH-002112,949162,-1.4612222
SIDM00200,446378,ACH-002112,949162,-2.1417127
SIDM00200,446541,ACH-002112,949162,-0.0058865547
SIDM00200,447912,ACH-002112,949162,4.863839
SIDM00200,448013,ACH-002112,949162,-3.9292283
SIDM00200,452548,ACH-002112,949162,-3.1525798
SIDM00200,521106,ACH-002112,949162,5.1920834
SIDM00200,560326,ACH-002112,949162,8.041161
SIDM00200,643462,ACH-002112,949162,-2.6863575
SIDM00200,644243,ACH-002112,949162,5.58976
SIDM00200,657237,ACH-002112,949162,3.4334207
SIDM00200,704473,ACH-002112,949162,4.3063707
SIDM00200,992586,ACH-002112,949162,1.6970785
SIDM00200,3005532,ACH-002112,949162,2.8566208
SIDM00200,3011155,ACH-002112,949162,5.4378915
SIDM00200,3101542,ACH-002112,949162,5.58931
SIDM00200,3372016,ACH-002112,949162,3.803167
SIDM00200,3463933,ACH-002112,949162,4.5336485
SIDM00200,3827738,ACH-002112,949162,5.1897526
SIDM00200,4248455,ACH-002112,949162,4.937935
SIDM00200,4263900,ACH-002112,949162,4.721775
SIDM00200,5081913,ACH-002112,949162,0.4540255
SIDM00200,5113032,ACH-002112,949162,5.9888616
SIDM00200,5280757,ACH-002112,949162,-2.330244
SIDM00200,5287969,ACH-002112,949162,-0.9501085
SIDM00200,5289247,ACH-002112,949162,3.2546082
SIDM00200,5351307,ACH-002112,949162,-4.323496
SIDM00200,5352062,ACH-002112,949162,-6.3623266
SIDM00200,5460769,ACH-002112,949162,0.57586586
SIDM00200,5477029,ACH-002112,949162,2.8792162
SIDM00200,5702198,ACH-002112,949162,0.1462524
SIDM00200,6445533,ACH-002112,949162,-1.7676005
SIDM00200,6445562,ACH-002112,949162,1.8984773
SIDM00200,6450816,ACH-002112,949162,-2.3437166
SIDM00200,6539732,ACH-002112,949162,5.224889
SIDM00200,6710780,ACH-002112,949162,-5.7410965
SIDM00200,6852167,ACH-002112,949162,1.8564061
SIDM00200,6918265,ACH-002112,949162,4.7750344
SIDM00200,6918454,ACH-002112,949162,3.5462537
SIDM00200,6918638,ACH-002112,949162,0.4447819
SIDM00200,6918837,ACH-002112,949162,-3.4888043
SIDM00200,6918848,ACH-002112,949162,-0.021172047
SIDM00200,6918878,ACH-002112,949162,3.0178962
SIDM00200,9549289,ACH-002112,949162,2.434031
SIDM00200,9549297,ACH-002112,949162,4.317998
SIDM00200,9810884,ACH-002112,949162,4.647455
SIDM00200,9813758,ACH-002112,949162,2.7132003
SIDM00200,9829523,ACH-002112,949162,0.8967978
SIDM00200,9863776,ACH-002112,949162,1.183005
SIDM00200,9868037,ACH-002112,949162,4.095606
SIDM00200,9874913,ACH-002112,949162,4.9062805
SIDM00200,9884685,ACH-002112,949162,-0.56129503
SIDM00200,9903786,ACH-002112,949162,2.770082
SIDM00200,9908783,ACH-002112,949162,5.278574
SIDM00200,9910224,ACH-002112,949162,5.731097
SIDM00200,9911830,ACH-002112,949162,0.53692544
SIDM00200,9952773,ACH-002112,949162,4.334794
SIDM00200,9956222,ACH-002112,949162,2.1559143
SIDM00200,9967941,ACH-002112,949162,3.7841365
SIDM00200,10027278,ACH-002112,949162,3.5109565
SIDM00200,10074640,ACH-002112,949162,3.714653
SIDM00200,10109823,ACH-002112,949162,4.1154714
SIDM00200,10113978,ACH-002112,949162,4.93894
SIDM00200,10200390,ACH-002112,949162,3.188693
SIDM00200,10341154,ACH-002112,949162,2.7279081
SIDM00200,10368812,ACH-002112,949162,-3.3563986
SIDM00200,11175137,ACH-002112,949162,3.579152
SIDM00200,11234052,ACH-002112,949162,4.3190517
SIDM00200,11282283,ACH-002112,949162,3.7501185
SIDM00200,11338033,ACH-002112,949162,1.5242906
SIDM00200,11373846,ACH-002112,949162,4.8377137
SIDM00200,11404337,ACH-002112,949162,0.8126174
SIDM00200,11455910,ACH-002112,949162,-0.7812524
SIDM00200,11485656,ACH-002112,949162,2.3296127
SIDM00200,11493598,ACH-002112,949162,4.5846457
SIDM00200,11511120,ACH-002112,949162,2.6498694
SIDM00200,11617559,ACH-002112,949162,5.759881
SIDM00200,11625818,ACH-002112,949162,3.9365742
SIDM00200,11647372,ACH-002112,949162,0.23774242
SIDM00200,11713159,ACH-002112,949162,2.8540273
SIDM00200,11754511,ACH-002112,949162,0.2038889
SIDM00200,14998470,ACH-002112,949162,6.124519
SIDM00200,15953870,ACH-002112,949162,3.1335082
SIDM00200,16123056,ACH-002112,949162,4.666342
SIDM00200,16218924,ACH-002112,949162,5.1438875
SIDM00200,16659841,ACH-002112,949162,0.27202666
SIDM00200,16722836,ACH-002112,949162,1.5410498
SIDM00200,16725726,ACH-002112,949162,1.8591963
SIDM00200,16732433,ACH-002112,949162,3.2466378
SIDM00200,16747388,ACH-002112,949162,3.2461338
SIDM00200,16747683,ACH-002112,949162,1.0165586
SIDM00200,23582824,ACH-002112,949162,-1.3719044
SIDM00200,24739943,ACH-002112,949162,2.3627906
SIDM00200,24756910,ACH-002112,949162,-0.31302214
SIDM00200,24770514,ACH-002112,949162,6.2317414
SIDM00200,24772043,ACH-002112,949162,2.8167324
SIDM00200,24772860,ACH-002112,949162,-0.74602437
SIDM00200,24826799,ACH-002112,949162,1.3553488
SIDM00200,24889392,ACH-002112,949162,1.9757562
SIDM00200,24894414,ACH-002112,949162,3.9435487
SIDM00200,24951314,ACH-002112,949162,0.9703552
SIDM00200,25022668,ACH-002112,949162,4.713192
SIDM00200,25102847,ACH-002112,949162,2.8279552
SIDM00200,25167777,ACH-002112,949162,-5.1628914
SIDM00200,25195294,ACH-002112,949162,0.85205173
SIDM00200,25195352,ACH-002112,949162,3.3502347
SIDM00200,25222038,ACH-002112,949162,1.2136753
SIDM00200,25226117,ACH-002112,949162,2.1319745
