Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00292,42628535,ACH-002077,753589,4.947616
SIDM00292,44442376,ACH-002077,753589,6.3339157
SIDM00292,46843772,ACH-002077,753589,4.6415663
SIDM00292,46843906,ACH-002077,753589,3.9557185
SIDM00292,57340680,ACH-002077,753589,2.3805885
SIDM00292,58525121,ACH-002077,753589,0.43011308
SIDM00292,71550931,ACH-002077,753589,2.9324102
SIDM00292,71576693,ACH-002077,753589,4.319642
SIDM00293,2907,ACH-002052,713878,5.017075
SIDM00293,41867,ACH-002052,713878,-0.75288045
SIDM00293,992586,ACH-002052,713878,2.3483243
SIDM00293,2984337,ACH-002052,713878,4.220678
SIDM00293,6918837,ACH-002052,713878,-3.3565068
SIDM00293,9825149,ACH-002052,713878,2.9225292
SIDM00293,9933475,ACH-002052,713878,2.4712107
SIDM00293,10077147,ACH-002052,713878,2.5053122
SIDM00293,10385095,ACH-002052,713878,0.2173549
SIDM00293,11228183,ACH-002052,713878,0.5233116
SIDM00293,24788740,ACH-002052,713878,4.574094
SIDM00293,25226117,ACH-002052,713878,3.9535298
SIDM00293,25226483,ACH-002052,713878,2.3736312
SIDM00293,42628535,ACH-002052,713878,3.2569208
SIDM00293,44442376,ACH-002052,713878,5.111189
SIDM00293,46843057,ACH-002052,713878,3.587182
SIDM00293,46843772,ACH-002052,713878,2.5702038
SIDM00293,46843906,ACH-002052,713878,2.1122227
SIDM00293,46931953,ACH-002052,713878,3.7296584
SIDM00293,56645356,ACH-002052,713878,4.876352
SIDM00293,56941241,ACH-002052,713878,5.01796
SIDM00293,57340680,ACH-002052,713878,0.56862175
SIDM00293,58525121,ACH-002052,713878,-1.5227245
SIDM00293,66577015,ACH-002052,713878,1.3268096
SIDM00293,68107965,ACH-002052,713878,4.9846263
SIDM00293,70676303,ACH-002052,713878,1.0423799
SIDM00293,71496458,ACH-002052,713878,2.4082394
SIDM00293,71550931,ACH-002052,713878,1.506305
SIDM00293,71576693,ACH-002052,713878,3.0881348
SIDM00293,73707530,ACH-002052,713878,-0.40331924
SIDM00293,91668541,ACH-002052,713878,3.645021
SIDM00293,132275018,ACH-002052,713878,2.4677033
SIDM00294,4993,ACH-001549,713899,2.8940792
SIDM00294,5291,ACH-001549,713899,2.6449747
SIDM00294,76044,ACH-001549,713899,0.82328963
SIDM00294,160355,ACH-001549,713899,3.729095
SIDM00294,300471,ACH-001549,713899,-3.4853225
SIDM00294,442972,ACH-001549,713899,4.386404
SIDM00294,644215,ACH-001549,713899,-2.6552205
SIDM00294,644243,ACH-001549,713899,4.9546776
SIDM00294,5311510,ACH-001549,713899,2.4493103
SIDM00294,5329102,ACH-001549,713899,2.4305472
SIDM00294,5351307,ACH-001549,713899,-2.5018373
SIDM00294,5494449,ACH-001549,713899,-1.183807
SIDM00294,5717801,ACH-001549,713899,3.574194
SIDM00294,6918837,ACH-001549,713899,-3.8363132
SIDM00294,7251185,ACH-001549,713899,2.778086
SIDM00294,9549184,ACH-001549,713899,2.6779919
SIDM00294,9826308,ACH-001549,713899,-3.7870317
SIDM00294,9884685,ACH-001549,713899,1.4736297
SIDM00294,9907093,ACH-001549,713899,4.095645
SIDM00294,10172943,ACH-001549,713899,-1.3422297
SIDM00294,10302451,ACH-001549,713899,2.243594
SIDM00294,10461815,ACH-001549,713899,2.433574
SIDM00294,11626927,ACH-001549,713899,3.854845
SIDM00294,11676786,ACH-001549,713899,2.6318142
SIDM00294,11844351,ACH-001549,713899,2.5095916
SIDM00294,16038120,ACH-001549,713899,-0.10472882
SIDM00294,16663089,ACH-001549,713899,1.8426954
SIDM00294,16760646,ACH-001549,713899,0.6006311
SIDM00294,20635522,ACH-001549,713899,2.2429807
SIDM00294,24825971,ACH-001549,713899,2.679109
SIDM00294,25226117,ACH-001549,713899,2.5455236
SIDM00294,25226483,ACH-001549,713899,0.86477256
SIDM00294,42628535,ACH-001549,713899,3.4326406
SIDM00294,46843772,ACH-001549,713899,2.949431
SIDM00294,46843906,ACH-001549,713899,2.0024374
SIDM00294,46844147,ACH-001549,713899,2.6120846
SIDM00294,49821040,ACH-001549,713899,3.8362398
SIDM00294,49836027,ACH-001549,713899,-2.0568638
SIDM00294,57340680,ACH-001549,713899,0.6463412
SIDM00294,58525121,ACH-001549,713899,-1.020677
SIDM00294,71550931,ACH-001549,713899,0.70713794
SIDM00294,71576693,ACH-001549,713899,3.2153087
SIDM00294,73707530,ACH-001549,713899,1.680059
SIDM00296,864,ACH-002051,753588,6.943677
SIDM00296,2332,ACH-002051,753588,2.232391
SIDM00296,2578,ACH-002051,753588,5.5584955
SIDM00296,4212,ACH-002051,753588,-0.64517415
SIDM00296,5978,ACH-002051,753588,-1.6010238
SIDM00296,8269,ACH-002051,753588,5.324457
SIDM00296,9444,ACH-002051,753588,2.8706527
SIDM00296,12035,ACH-002051,753588,9.509702
SIDM00296,60700,ACH-002051,753588,-1.0606691
SIDM00296,68740,ACH-002051,753588,3.2108889
SIDM00296,87371,ACH-002051,753588,3.5529585
SIDM00296,124886,ACH-002051,753588,8.622149
SIDM00296,234820,ACH-002051,753588,-0.6129111
SIDM00296,243725,ACH-002051,753588,1.853652
SIDM00296,353472,ACH-002051,753588,2.3591764
SIDM00296,397888,ACH-002051,753588,-2.6809444
SIDM00296,442205,ACH-002051,753588,2.6363354
SIDM00296,446541,ACH-002051,753588,0.63104165
SIDM00296,452548,ACH-002051,753588,-1.3388635
SIDM00296,643462,ACH-002051,753588,0.89941156
SIDM00296,657237,ACH-002051,753588,4.117893
SIDM00296,992586,ACH-002051,753588,2.4503129
SIDM00296,3011155,ACH-002051,753588,5.325334
SIDM00296,5352062,ACH-002051,753588,-5.7350383
SIDM00296,5477029,ACH-002051,753588,3.1838102
SIDM00296,25226117,ACH-002051,753588,2.7936358
SIDM00296,25226483,ACH-002051,753588,1.6897798
SIDM00296,42628535,ACH-002051,753588,3.752788
SIDM00296,44442376,ACH-002051,753588,5.237312
SIDM00296,45168044,ACH-002051,753588,3.4079313
SIDM00296,46843056,ACH-002051,753588,1.0871012
SIDM00296,46843772,ACH-002051,753588,3.4202476
SIDM00296,46843906,ACH-002051,753588,2.583918
SIDM00296,51358113,ACH-002051,753588,-0.28246272
SIDM00296,53315436,ACH-002051,753588,2.2837129
SIDM00296,54670067,ACH-002051,753588,9.653225
SIDM00296,57340680,ACH-002051,753588,1.1935513
SIDM00296,58525121,ACH-002051,753588,-0.7908782
SIDM00296,70983932,ACH-002051,753588,4.5602684
SIDM00296,71522234,ACH-002051,753588,2.2267451
SIDM00296,71550931,ACH-002051,753588,1.8065012
SIDM00296,71576693,ACH-002051,753588,3.4034603
SIDM00296,72201027,ACH-002051,753588,3.7659574
SIDM00296,72943187,ACH-002051,753588,1.0107205
SIDM00296,73010930,ACH-002051,753588,4.798642
SIDM00296,76285486,ACH-002051,753588,4.0639005
SIDM00296,78357767,ACH-002051,753588,2.4182277
SIDM00296,118693659,ACH-002051,753588,-0.56961834
SIDM00296,121271792,ACH-002051,753588,3.300446
SIDM00296,122540908,ACH-002051,753588,0.97064054
SIDM00296,131634760,ACH-002051,753588,3.7978554
SIDM00296,132275018,ACH-002051,753588,2.0011277
SIDM00296,135398738,ACH-002051,753588,5.0889997
SIDM00297,864,ACH-002157,907786,6.8542447
SIDM00297,2332,ACH-002157,907786,1.7069669
SIDM00297,2578,ACH-002157,907786,5.5394077
SIDM00297,4212,ACH-002157,907786,-0.48825967
SIDM00297,5978,ACH-002157,907786,-2.9338536
SIDM00297,8269,ACH-002157,907786,4.5377626
SIDM00297,9444,ACH-002157,907786,2.7403073
SIDM00297,12035,ACH-002157,907786,9.003752
SIDM00297,60700,ACH-002157,907786,-1.6704546
SIDM00297,68740,ACH-002157,907786,3.597229
SIDM00297,87371,ACH-002157,907786,3.4803123
SIDM00297,124886,ACH-002157,907786,8.235313
SIDM00297,234820,ACH-002157,907786,-1.5270592
SIDM00297,243725,ACH-002157,907786,1.2031579
SIDM00297,353472,ACH-002157,907786,2.4521852
SIDM00297,397888,ACH-002157,907786,-2.336801
SIDM00297,442205,ACH-002157,907786,3.7494278
SIDM00297,446541,ACH-002157,907786,1.1660064
SIDM00297,452548,ACH-002157,907786,-0.9166168
SIDM00297,643462,ACH-002157,907786,1.0281248
SIDM00297,657237,ACH-002157,907786,4.7375774
SIDM00297,992586,ACH-002157,907786,3.0119593
SIDM00297,3011155,ACH-002157,907786,5.7553816
SIDM00297,5352062,ACH-002157,907786,-5.5659814
SIDM00297,5477029,ACH-002157,907786,3.475833
SIDM00297,25226117,ACH-002157,907786,2.2523885
SIDM00297,25226483,ACH-002157,907786,0.81418854
SIDM00297,42628535,ACH-002157,907786,3.4807396
SIDM00297,44442376,ACH-002157,907786,5.091349
SIDM00297,45168044,ACH-002157,907786,3.611847
SIDM00297,46843056,ACH-002157,907786,3.4998786
SIDM00297,46843772,ACH-002157,907786,2.9106822
SIDM00297,46843906,ACH-002157,907786,1.9706639
SIDM00297,46885626,ACH-002157,907786,-0.28904092
SIDM00297,53315436,ACH-002157,907786,3.2513642
SIDM00297,54670067,ACH-002157,907786,9.317868
SIDM00297,57340680,ACH-002157,907786,0.9494341
SIDM00297,58525121,ACH-002157,907786,-1.9854912
SIDM00297,70983932,ACH-002157,907786,5.1463695
SIDM00297,71522234,ACH-002157,907786,2.3811812
SIDM00297,71550931,ACH-002157,907786,-0.7254921
SIDM00297,71576693,ACH-002157,907786,3.5572813
SIDM00297,72201027,ACH-002157,907786,3.8928456
SIDM00297,72943187,ACH-002157,907786,2.5909052
SIDM00297,73010930,ACH-002157,907786,4.8506856
SIDM00297,76285486,ACH-002157,907786,4.411033
SIDM00297,78357767,ACH-002157,907786,2.7710285
SIDM00297,118693659,ACH-002157,907786,1.4874337
SIDM00297,121271792,ACH-002157,907786,3.9915
SIDM00297,122540908,ACH-002157,907786,1.5992376
SIDM00297,131634760,ACH-002157,907786,4.798945
SIDM00297,132275018,ACH-002157,907786,1.8088714
SIDM00297,135398738,ACH-002157,907786,5.1490316
SIDM00299,1018,ACH-002271,925343,5.9937644
SIDM00299,2332,ACH-002271,925343,3.3638394
SIDM00299,2578,ACH-002271,925343,6.772937
SIDM00299,3899,ACH-002271,925343,5.7630725
SIDM00299,4212,ACH-002271,925343,0.75079983
SIDM00299,5978,ACH-002271,925343,-0.15807033
SIDM00299,8269,ACH-002271,925343,3.3075228
SIDM00299,60700,ACH-002271,925343,-0.18703353
SIDM00299,68740,ACH-002271,925343,4.672805
SIDM00299,87371,ACH-002271,925343,4.1951723
SIDM00299,234820,ACH-002271,925343,0.15918756
SIDM00299,243725,ACH-002271,925343,1.082401
SIDM00299,353472,ACH-002271,925343,3.366126
SIDM00299,397888,ACH-002271,925343,-0.4704181
SIDM00299,442205,ACH-002271,925343,4.016276
SIDM00299,452548,ACH-002271,925343,0.30276275
SIDM00299,643462,ACH-002271,925343,2.9283838
SIDM00299,657237,ACH-002271,925343,5.8402653
SIDM00299,2155128,ACH-002271,925343,3.8500714
SIDM00299,2802462,ACH-002271,925343,5.5422983
SIDM00299,3011155,ACH-002271,925343,6.9414554
SIDM00299,5352062,ACH-002271,925343,-4.8164673
SIDM00299,5477029,ACH-002271,925343,3.9773521
SIDM00299,9936746,ACH-002271,925343,3.4032903
SIDM00299,11655119,ACH-002271,925343,5.994318
SIDM00299,24753719,ACH-002271,925343,5.409732
SIDM00299,24821094,ACH-002271,925343,6.041687
SIDM00299,24958200,ACH-002271,925343,4.798906
SIDM00299,25099184,ACH-002271,925343,2.400331
SIDM00299,25226117,ACH-002271,925343,3.784387
SIDM00299,25226483,ACH-002271,925343,1.3982782
SIDM00299,35397514,ACH-002271,925343,4.032068
SIDM00299,42623951,ACH-002271,925343,6.269496
SIDM00299,42628535,ACH-002271,925343,4.1790147
SIDM00299,44442376,ACH-002271,925343,5.4389763
SIDM00299,44462758,ACH-002271,925343,4.799783
SIDM00299,46236925,ACH-002271,925343,0.082298875
SIDM00299,46843056,ACH-002271,925343,4.4779205
SIDM00299,46843772,ACH-002271,925343,3.3364418
SIDM00299,46843906,ACH-002271,925343,2.7038867
SIDM00299,46926350,ACH-002271,925343,-1.5052446
SIDM00299,51371303,ACH-002271,925343,4.0462136
SIDM00299,52918385,ACH-002271,925343,4.901629
SIDM00299,53469448,ACH-002271,925343,4.9072022
SIDM00299,57340680,ACH-002271,925343,1.2688719
SIDM00299,58525121,ACH-002271,925343,-2.095306
SIDM00299,59472121,ACH-002271,925343,5.018423
SIDM00299,59473233,ACH-002271,925343,4.489103
SIDM00299,60167849,ACH-002271,925343,5.4266458
SIDM00299,71522234,ACH-002271,925343,3.1166945
SIDM00299,71550931,ACH-002271,925343,-0.6423236
SIDM00299,71576693,ACH-002271,925343,4.0458403
SIDM00299,72200024,ACH-002271,925343,5.3146505
SIDM00299,72201027,ACH-002271,925343,4.986974
SIDM00299,72943187,ACH-002271,925343,3.5661535
SIDM00299,73010930,ACH-002271,925343,5.81451
SIDM00299,73555129,ACH-002271,925343,4.826501
SIDM00299,118693659,ACH-002271,925343,2.5941567
SIDM00299,131634760,ACH-002271,925343,6.2474885
SIDM00299,135398738,ACH-002271,925343,6.404136
SIDM00299,135564749,ACH-002271,925343,5.7817197
SIDM00300,4993,ACH-002156,1298223,4.144473
SIDM00300,5291,ACH-002156,1298223,3.490653
SIDM00300,76044,ACH-002156,1298223,1.042643
SIDM00300,107969,ACH-002156,1298223,2.649821
SIDM00300,156414,ACH-002156,1298223,2.3253865
SIDM00300,160355,ACH-002156,1298223,4.519202
SIDM00300,442972,ACH-002156,1298223,5.2434936
SIDM00300,444732,ACH-002156,1298223,-1.2576236
SIDM00300,644215,ACH-002156,1298223,-2.1574898
SIDM00300,3101542,ACH-002156,1298223,5.473954
SIDM00300,3827738,ACH-002156,1298223,5.4363356
SIDM00300,4248455,ACH-002156,1298223,5.948992
SIDM00300,5081913,ACH-002156,1298223,1.6321105
SIDM00300,5287969,ACH-002156,1298223,-0.0037795305
SIDM00300,5311510,ACH-002156,1298223,2.8975883
SIDM00300,5329102,ACH-002156,1298223,3.4113455
SIDM00300,5351307,ACH-002156,1298223,-1.2209467
SIDM00300,5494449,ACH-002156,1298223,2.9385755
SIDM00300,5717801,ACH-002156,1298223,4.3724265
SIDM00300,6539732,ACH-002156,1298223,4.898609
SIDM00300,6918265,ACH-002156,1298223,4.9848766
SIDM00300,6918837,ACH-002156,1298223,-3.0508308
SIDM00300,7251185,ACH-002156,1298223,4.273859
SIDM00300,9549184,ACH-002156,1298223,3.0111647
SIDM00300,9549289,ACH-002156,1298223,3.5222607
SIDM00300,9549297,ACH-002156,1298223,4.772062
SIDM00300,9826308,ACH-002156,1298223,-2.746849
SIDM00300,9907093,ACH-002156,1298223,4.394996
SIDM00300,9908783,ACH-002156,1298223,5.5989027
SIDM00300,10172943,ACH-002156,1298223,-1.048819
SIDM00300,10302451,ACH-002156,1298223,2.6860595
SIDM00300,10461815,ACH-002156,1298223,3.5663905
SIDM00300,11175137,ACH-002156,1298223,4.7074714
SIDM00300,11234052,ACH-002156,1298223,5.40624
SIDM00300,11511120,ACH-002156,1298223,1.6813827
SIDM00300,11626927,ACH-002156,1298223,4.60444
SIDM00300,11676786,ACH-002156,1298223,3.138122
SIDM00300,11844351,ACH-002156,1298223,3.25376
SIDM00300,14998470,ACH-002156,1298223,6.155441
SIDM00300,16038120,ACH-002156,1298223,1.2972927
SIDM00300,16123056,ACH-002156,1298223,5.0778317
SIDM00300,16218924,ACH-002156,1298223,4.731739
SIDM00300,16663089,ACH-002156,1298223,3.1447597
SIDM00300,16732433,ACH-002156,1298223,3.4723644
SIDM00300,16760646,ACH-002156,1298223,1.1100163
SIDM00300,20635522,ACH-002156,1298223,4.0765224
SIDM00300,23582824,ACH-002156,1298223,0.5808557
SIDM00300,24739943,ACH-002156,1298223,1.3268969
SIDM00300,24770514,ACH-002156,1298223,5.872346
SIDM00300,24772043,ACH-002156,1298223,3.1939921
SIDM00300,24825971,ACH-002156,1298223,3.4285176
SIDM00300,25195294,ACH-002156,1298223,1.5663407
SIDM00300,25254071,ACH-002156,1298223,0.90454346
SIDM00300,25260757,ACH-002156,1298223,1.3208575
SIDM00300,44224257,ACH-002156,1298223,-2.7680779
SIDM00300,45258277,ACH-002156,1298223,4.031546
SIDM00300,46006640,ACH-002156,1298223,5.401218
SIDM00300,46192505,ACH-002156,1298223,5.640195
SIDM00300,46843906,ACH-002156,1298223,3.3943374
SIDM00300,46844147,ACH-002156,1298223,3.4723172
SIDM00300,46911863,ACH-002156,1298223,4.424054
SIDM00300,49821040,ACH-002156,1298223,4.0492163
SIDM00300,49836027,ACH-002156,1298223,-1.2122797
SIDM00300,53315878,ACH-002156,1298223,2.1990905
SIDM00300,53340666,ACH-002156,1298223,1.9249461
SIDM00300,53413272,ACH-002156,1298223,3.2337265
SIDM00300,56599306,ACH-002156,1298223,4.4694123
SIDM00300,66577038,ACH-002156,1298223,4.0650706
SIDM00300,71755761,ACH-002156,1298223,5.802877
SIDM00300,77232197,ACH-002156,1298223,0.76411206
SIDM00300,135402034,ACH-002156,1298223,5.657095
SIDM00300,135410875,ACH-002156,1298223,2.5503862
SIDM00300,135423438,ACH-002156,1298223,3.8974295
SIDM00301,4993,ACH-000265,753572,3.9734254
SIDM00301,5291,ACH-000265,753572,2.778575
SIDM00301,76044,ACH-000265,753572,0.10080731
SIDM00301,160355,ACH-000265,753572,3.4953656
SIDM00301,442972,ACH-000265,753572,4.4274616
SIDM00301,644215,ACH-000265,753572,-2.9658766
SIDM00301,5311510,ACH-000265,753572,2.4458873
SIDM00301,5329102,ACH-000265,753572,2.8530037
SIDM00301,5494449,ACH-000265,753572,-0.6407155
SIDM00301,5717801,ACH-000265,753572,3.3027253
SIDM00301,7251185,ACH-000265,753572,2.33814
SIDM00301,9549184,ACH-000265,753572,3.011087
SIDM00301,9826308,ACH-000265,753572,-3.6694403
SIDM00301,9907093,ACH-000265,753572,3.632414
SIDM00301,9967941,ACH-000265,753572,4.024755
SIDM00301,10172943,ACH-000265,753572,-1.9235119
SIDM00301,10302451,ACH-000265,753572,2.4756515
SIDM00301,10461815,ACH-000265,753572,2.4184902
SIDM00301,11626927,ACH-000265,753572,3.5112786
SIDM00301,11676786,ACH-000265,753572,2.0135818
SIDM00301,11844351,ACH-000265,753572,2.945322
SIDM00301,16038120,ACH-000265,753572,0.6340959
SIDM00301,16663089,ACH-000265,753572,1.9734393
SIDM00301,16760646,ACH-000265,753572,0.13612187
SIDM00301,20635522,ACH-000265,753572,3.006414
SIDM00301,24825971,ACH-000265,753572,2.8400025
SIDM00301,25226117,ACH-000265,753572,3.853117
SIDM00301,25226483,ACH-000265,753572,0.90960974
SIDM00301,42628535,ACH-000265,753572,3.4669013
SIDM00301,44442376,ACH-000265,753572,4.361502
SIDM00301,46843772,ACH-000265,753572,2.8118258
SIDM00301,46843906,ACH-000265,753572,1.7678043
SIDM00301,46844147,ACH-000265,753572,2.3479223
SIDM00301,46885626,ACH-000265,753572,-0.9250988
SIDM00301,49821040,ACH-000265,753572,3.5773673
SIDM00301,49836027,ACH-000265,753572,-2.7140388
SIDM00301,57340680,ACH-000265,753572,0.5382887
SIDM00301,58525121,ACH-000265,753572,-2.5280142
SIDM00301,71550931,ACH-000265,753572,0.26105297
SIDM00301,71576693,ACH-000265,753572,3.264237
SIDM00302,1018,ACH-002149,924186,5.49285
SIDM00302,2332,ACH-002149,924186,2.5680823
SIDM00302,2578,ACH-002149,924186,5.8892016
SIDM00302,3899,ACH-002149,924186,5.295434
SIDM00302,4212,ACH-002149,924186,-0.5317391
SIDM00302,5978,ACH-002149,924186,-2.3737998
SIDM00302,8269,ACH-002149,924186,4.807232
SIDM00302,42640,ACH-002149,924186,2.8415084
SIDM00302,60700,ACH-002149,924186,-1.1402026
SIDM00302,68740,ACH-002149,924186,3.9186373
SIDM00302,87371,ACH-002149,924186,3.663866
SIDM00302,234820,ACH-002149,924186,-1.1373152
SIDM00302,243725,ACH-002149,924186,1.4716785
SIDM00302,353472,ACH-002149,924186,2.6785417
SIDM00302,397888,ACH-002149,924186,-1.8064157
SIDM00302,442205,ACH-002149,924186,2.793093
SIDM00302,452548,ACH-002149,924186,-0.889083
SIDM00302,643462,ACH-002149,924186,0.36697114
SIDM00302,657237,ACH-002149,924186,4.6770277
SIDM00302,2155128,ACH-002149,924186,3.2585983
SIDM00302,2802462,ACH-002149,924186,4.4310465
SIDM00302,3011155,ACH-002149,924186,6.044407
SIDM00302,5352062,ACH-002149,924186,-5.2580104
SIDM00302,5477029,ACH-002149,924186,3.4871726
SIDM00302,9936746,ACH-002149,924186,0.249977
SIDM00302,11655119,ACH-002149,924186,4.740701
SIDM00302,24753719,ACH-002149,924186,4.1477823
SIDM00302,24821094,ACH-002149,924186,4.278922
SIDM00302,24958200,ACH-002149,924186,3.6626935
SIDM00302,25099184,ACH-002149,924186,0.41241288
SIDM00302,35397514,ACH-002149,924186,4.0190916
SIDM00302,42623951,ACH-002149,924186,5.3228855
SIDM00302,44442376,ACH-002149,924186,5.5223455
SIDM00302,44462758,ACH-002149,924186,2.503764
SIDM00302,46236925,ACH-002149,924186,-0.6904274
SIDM00302,46843056,ACH-002149,924186,3.7703915
SIDM00302,46843906,ACH-002149,924186,1.9717364
SIDM00302,46926350,ACH-002149,924186,-3.1469922
SIDM00302,51358113,ACH-002149,924186,-2.7808871
SIDM00302,52918385,ACH-002149,924186,2.9923005
SIDM00302,53469448,ACH-002149,924186,3.8851113
SIDM00302,59472121,ACH-002149,924186,3.7935615
SIDM00302,59473233,ACH-002149,924186,2.8620362
SIDM00302,60167849,ACH-002149,924186,4.7501755
SIDM00302,71522234,ACH-002149,924186,2.4733849
SIDM00302,71550931,ACH-002149,924186,-0.8993181
SIDM00302,72200024,ACH-002149,924186,4.247688
SIDM00302,72201027,ACH-002149,924186,4.219363
SIDM00302,72943187,ACH-002149,924186,1.5079525
SIDM00302,73010930,ACH-002149,924186,5.169794
SIDM00302,73555129,ACH-002149,924186,4.116635
SIDM00302,118693659,ACH-002149,924186,-0.45721662
SIDM00302,131634760,ACH-002149,924186,4.702361
SIDM00302,135398738,ACH-002149,924186,5.374569
SIDM00302,135564749,ACH-002149,924186,4.571028
SIDM00303,864,ACH-000584,1480359,6.9399424
SIDM00303,2332,ACH-000584,1480359,3.8959408
SIDM00303,2578,ACH-000584,1480359,5.613831
SIDM00303,3218,ACH-000584,1480359,3.3080854
SIDM00303,3796,ACH-000584,1480359,3.332388
SIDM00303,4212,ACH-000584,1480359,0.8895436
SIDM00303,4993,ACH-000584,1480359,4.956523
SIDM00303,5208,ACH-000584,1480359,0.44217622
SIDM00303,5291,ACH-000584,1480359,3.0226543
SIDM00303,5746,ACH-000584,1480359,1.0395275
SIDM00303,5978,ACH-000584,1480359,-1.123407
SIDM00303,8249,ACH-000584,1480359,8.082935
SIDM00303,8269,ACH-000584,1480359,0.927162
SIDM00303,9444,ACH-000584,1480359,2.1301336
SIDM00303,12035,ACH-000584,1480359,9.501857
SIDM00303,36462,ACH-000584,1480359,3.0371222
SIDM00303,42640,ACH-000584,1480359,2.5385823
SIDM00303,60700,ACH-000584,1480359,0.15575004
SIDM00303,68740,ACH-000584,1480359,3.2634642
SIDM00303,76044,ACH-000584,1480359,0.6686405
SIDM00303,82146,ACH-000584,1480359,3.7721887
SIDM00303,87371,ACH-000584,1480359,3.5544841
SIDM00303,92577,ACH-000584,1480359,5.1482353
SIDM00303,124886,ACH-000584,1480359,8.507232
SIDM00303,159324,ACH-000584,1480359,1.7962819
SIDM00303,160355,ACH-000584,1480359,3.6634822
SIDM00303,176167,ACH-000584,1480359,2.9137263
SIDM00303,234820,ACH-000584,1480359,-0.7003933
SIDM00303,243725,ACH-000584,1480359,0.5839168
SIDM00303,353472,ACH-000584,1480359,2.6267512
SIDM00303,397888,ACH-000584,1480359,-0.7564112
SIDM00303,442205,ACH-000584,1480359,2.1721706
SIDM00303,442972,ACH-000584,1480359,4.102622
SIDM00303,446378,ACH-000584,1480359,-4.380134
SIDM00303,446541,ACH-000584,1480359,1.4681034
SIDM00303,447912,ACH-000584,1480359,4.27089
SIDM00303,448013,ACH-000584,1480359,-5.0382457
SIDM00303,452548,ACH-000584,1480359,0.42904162
SIDM00303,521106,ACH-000584,1480359,4.0456347
SIDM00303,560326,ACH-000584,1480359,6.7963653
SIDM00303,643462,ACH-000584,1480359,2.0058606
SIDM00303,644215,ACH-000584,1480359,-3.1372218
SIDM00303,644243,ACH-000584,1480359,5.081198
SIDM00303,657237,ACH-000584,1480359,4.0325427
SIDM00303,704473,ACH-000584,1480359,4.3012624
SIDM00303,992586,ACH-000584,1480359,1.7820706
SIDM00303,3005532,ACH-000584,1480359,2.5658793
SIDM00303,3011155,ACH-000584,1480359,5.856689
SIDM00303,3463933,ACH-000584,1480359,1.6642892
SIDM00303,4263900,ACH-000584,1480359,3.6197436
SIDM00303,5113032,ACH-000584,1480359,5.5775914
SIDM00303,5280757,ACH-000584,1480359,-2.7436461
SIDM00303,5289247,ACH-000584,1480359,3.0492263
SIDM00303,5311510,ACH-000584,1480359,2.2426505
SIDM00303,5329102,ACH-000584,1480359,2.4217596
SIDM00303,5352062,ACH-000584,1480359,-5.458087
SIDM00303,5477029,ACH-000584,1480359,2.6126237
SIDM00303,5717801,ACH-000584,1480359,3.6555147
SIDM00303,6445533,ACH-000584,1480359,-1.4455963
SIDM00303,6445562,ACH-000584,1480359,0.24999762
SIDM00303,6450816,ACH-000584,1480359,-1.2414013
SIDM00303,6852167,ACH-000584,1480359,2.3439226
SIDM00303,6918638,ACH-000584,1480359,1.2601998
SIDM00303,6918848,ACH-000584,1480359,0.7194257
SIDM00303,6918878,ACH-000584,1480359,2.7417417
SIDM00303,7251185,ACH-000584,1480359,2.5577302
SIDM00303,9549184,ACH-000584,1480359,0.5967326
SIDM00303,9810884,ACH-000584,1480359,4.796789
SIDM00303,9826308,ACH-000584,1480359,-2.8928747
SIDM00303,9829523,ACH-000584,1480359,0.6386123
SIDM00303,9863776,ACH-000584,1480359,1.5451913
SIDM00303,9868037,ACH-000584,1480359,3.7551107
SIDM00303,9874913,ACH-000584,1480359,3.6053991
SIDM00303,9884685,ACH-000584,1480359,-0.56963575
SIDM00303,9903786,ACH-000584,1480359,3.03208
SIDM00303,9907093,ACH-000584,1480359,3.0617893
SIDM00303,9910224,ACH-000584,1480359,5.5574064
SIDM00303,9911830,ACH-000584,1480359,0.9742213
SIDM00303,9952773,ACH-000584,1480359,3.976046
SIDM00303,9956222,ACH-000584,1480359,1.600549
SIDM00303,9967941,ACH-000584,1480359,3.4123383
SIDM00303,10027278,ACH-000584,1480359,2.15631
SIDM00303,10074640,ACH-000584,1480359,3.380012
SIDM00303,10109823,ACH-000584,1480359,2.0906043
SIDM00303,10113978,ACH-000584,1480359,3.1692567
SIDM00303,10172943,ACH-000584,1480359,-1.8338028
SIDM00303,10200390,ACH-000584,1480359,2.91699
SIDM00303,10302451,ACH-000584,1480359,1.1645969
SIDM00303,10461815,ACH-000584,1480359,3.1709626
SIDM00303,11282283,ACH-000584,1480359,2.7911606
SIDM00303,11338033,ACH-000584,1480359,1.1934544
SIDM00303,11373846,ACH-000584,1480359,5.2350082
SIDM00303,11404337,ACH-000584,1480359,-0.9964255
SIDM00303,11485656,ACH-000584,1480359,2.4308374
SIDM00303,11493598,ACH-000584,1480359,4.326632
SIDM00303,11617559,ACH-000584,1480359,5.3805532
SIDM00303,11625818,ACH-000584,1480359,4.165094
SIDM00303,11626927,ACH-000584,1480359,4.0557485
SIDM00303,11647372,ACH-000584,1480359,0.018832803
SIDM00303,11676786,ACH-000584,1480359,1.0718647
SIDM00303,11713159,ACH-000584,1480359,2.581901
