Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
P31/FUJ,SIDM00363,ACH-000770,644241,True,2.07944154167984,2.1703985
P3HR-1,SIDM01254,ACH-000707,644241,True,2.07944154167984,2.2409356
Panc 02.03,SIDM01139,ACH-000042,644241,True,2.07944154167984,4.7086797
Panc 03.27,SIDM01138,ACH-000139,644241,True,2.07944154167984,4.042661
Panc 04.03,SIDM01137,ACH-000235,644241,True,2.07944154167984,4.8309946
Panc 10.05,SIDM01135,ACH-000060,644241,True,2.07944154167984,4.8130007
PC-3,SIDM00088,ACH-000090,644241,True,2.07944154167984,4.4220767
Pfeiffer,SIDM01775,ACH-000140,644241,True,2.07944154167984,2.0592434
PK-1,SIDM01321,ACH-000307,644241,True,2.07944154167984,4.0267015
PK-45H,SIDM01320,ACH-000468,644241,True,2.07944154167984,3.8974724
PK-59,SIDM01774,ACH-000205,644241,True,2.07944154167984,4.0978055
PLC/PRF/5,SIDM01318,ACH-001318,644241,False,2.04043023824881,3.4742384
Raji,SIDM00844,ACH-000654,644241,True,2.07944154167984,2.5872507
Reh,SIDM00447,ACH-000960,644241,True,2.07944154167984,2.5552306
RERF-GC-1B,SIDM00358,ACH-000144,644241,True,2.07944154167984,3.922872
RERF-LC-AI,SIDM00307,ACH-000261,644241,True,2.07944154167984,3.932156
RERF-LC-MS,SIDM00355,ACH-000062,644241,True,2.07944154167984,3.6152065
RKN,SIDM00353,ACH-000505,644241,True,2.07944154167984,4.2468486
RKO,SIDM01090,ACH-000943,644241,True,2.07944154167984,3.7809243
RL95-2,SIDM01088,ACH-000965,644241,True,2.07944154167984,3.764999
RPMI-8402,SIDM00403,ACH-000636,644241,True,2.07944154167984,1.7389832
RT-112,SIDM00402,ACH-000473,644241,True,2.07944154167984,3.7954025
RT4,SIDM01085,ACH-000242,644241,True,2.07944154167984,3.5741348
RVH-421,SIDM00401,ACH-000614,644241,True,2.07944154167984,3.3508492
Saos-2,SIDM01084,ACH-000410,644241,False,1.74268799109356,3.907711
SBC-5,SIDM00368,ACH-000670,644241,True,2.07944154167984,2.909182
SCaBER,SIDM00032,ACH-000839,644241,True,2.07944154167984,3.8769827
SF126,SIDM00382,ACH-000609,644241,True,2.07944154167984,3.625077
SF-295,SIDM00084,ACH-000376,644241,True,2.07944154167984,3.1988592
SH-10-TC,SIDM01343,ACH-000764,644241,False,2.07657653772264,3.5596964
SHP-77,SIDM01078,ACH-000790,644241,True,2.07944154167984,2.6656337
SIG-M5,SIDM00396,ACH-000112,644241,False,0.500533357437551,1.7810214
SIMA,SIDM00395,ACH-000099,644241,True,2.07944154167984,3.0960193
SK-BR-3,SIDM00897,ACH-000017,644241,True,2.07944154167984,3.6221843
SK-CO-1,SIDM01096,ACH-000400,644241,False,-1.83755210946458,3.5959625
SK-ES-1,SIDM01111,ACH-000087,644241,True,2.07944154167984,2.766452
SK-HEP-1,SIDM01110,ACH-000361,644241,True,2.07944154167984,3.520503
SK-MEL-2,SIDM00082,ACH-001190,644241,True,2.07944154167984,3.3490276
SK-MEL-24,SIDM01106,ACH-000822,644241,False,1.93197597595434,3.830504
SK-MEL-30,SIDM00392,ACH-000810,644241,True,2.07944154167984,3.5761037
SK-MEL-31,SIDM01104,ACH-000640,644241,False,2.02107442883393,3.903386
SK-MEL-5,SIDM00080,ACH-000730,644241,True,2.07944154167984,3.423512
SK-MM-2,SIDM00391,ACH-000363,644241,True,2.07944154167984,3.486806
SK-N-BE(2),SIDM00894,ACH-000312,644241,True,2.07944154167984,3.1848752
SK-N-SH,SIDM01098,ACH-000149,644241,False,1.6497030503705,3.8798985
SK-OV-3,SIDM00079,ACH-000811,644241,True,2.07944154167984,4.7672887
SNG-M,SIDM00373,ACH-000974,644241,True,2.07944154167984,3.4616406
SNU-1,SIDM01146,ACH-000932,644241,True,2.07944154167984,2.9411817
SNU-16,SIDM01145,ACH-000581,644241,False,-3.00589081728196,3.2052326
SNU-182,SIDM01151,ACH-000483,644241,True,2.07944154167984,3.6697102
SNU-423,SIDM01199,ACH-000493,644241,True,2.07944154167984,3.9962416
SNU-449,SIDM01194,ACH-000420,644241,True,2.07944154167984,4.565132
SNU-C2A,SIDM00780,ACH-000967,644241,True,2.07944154167984,3.9679503
SU-DHL-10,SIDM00389,ACH-000271,644241,True,2.07944154167984,2.3389988
SU-DHL-4,SIDM00405,ACH-000365,644241,False,1.61779655068176,2.0417876
SU-DHL-6,SIDM00407,ACH-000611,644241,False,-2.31021357602326,1.9150853
SU-DHL-8,SIDM00423,ACH-000656,644241,False,1.75622171884696,2.1150453
SUIT-2,SIDM00371,ACH-000652,644241,True,2.07944154167984,4.1223216
SUP-M2,SIDM00421,ACH-000226,644241,True,2.07944154167984,2.3964562
SUP-T1,SIDM01154,ACH-000953,644241,True,2.07944154167984,2.4559646
SW 1088,SIDM01155,ACH-000437,644241,False,0.0207553390084936,3.6510885
SW 1271,SIDM01156,ACH-000890,644241,True,2.07944154167984,4.413231
SW 1353,SIDM01766,ACH-000418,644241,True,2.07944154167984,4.211877
SW 1990,SIDM01165,ACH-000155,644241,False,2.05841895396446,4.1155243
SW403,SIDM00836,ACH-000820,644241,True,2.07944154167984,3.4839396
SW48,SIDM00837,ACH-000958,644241,True,2.07944154167984,3.707965
SW480,SIDM00840,ACH-000842,644241,True,2.07944154167984,3.7810445
SW579,SIDM01167,ACH-000163,644241,False,1.18298102893934,3.9132476
SW620,SIDM00841,ACH-000651,644241,True,2.07944154167984,3.4586043
SW 780,SIDM01160,ACH-000384,644241,True,2.07944154167984,3.5906515
SW 900,SIDM01158,ACH-000669,644241,True,2.07944154167984,4.1377707
T24,SIDM01184,ACH-000018,644241,True,2.07944154167984,3.8956213
T3M-10,SIDM01764,ACH-000813,644241,True,2.07944154167984,3.7328272
T-47D,SIDM00097,ACH-000147,644241,True,2.07944154167984,3.7602892
T84,SIDM00782,ACH-000381,644241,True,2.07944154167984,4.0402994
T98G,SIDM01171,ACH-000571,644241,True,2.07944154167984,3.591679
TC-71,SIDM00419,ACH-000424,644241,True,2.07944154167984,3.055965
TCCSUP,SIDM01190,ACH-000720,644241,True,2.07944154167984,4.1987224
TE 617.T,SIDM01760,ACH-000051,644241,False,0.857956172387176,3.5711467
TE-9,SIDM00325,ACH-000694,644241,False,1.80556379113551,3.6852894
TEN,SIDM01463,ACH-000397,644241,True,2.07944154167984,3.7233315
Toledo,SIDM01758,ACH-000285,644241,True,2.07944154167984,2.3433228
TOV-112D,SIDM01170,ACH-000048,644241,True,2.07944154167984,3.1744726
TOV-21G,SIDM01169,ACH-000885,644241,True,2.07944154167984,3.2351336
TT2609-C02,SIDM00418,ACH-000716,644241,False,1.58988419366162,3.3562646
TYK-nu,SIDM00321,ACH-000430,644241,True,2.07944154167984,3.5207958
U-118 MG,SIDM01193,ACH-000040,644241,True,2.07944154167984,3.6620507
U-2 OS,SIDM01191,ACH-000364,644241,False,2.00429929779376,3.7230139
U-87 MG,SIDM01189,ACH-000075,644241,True,2.07944154167984,3.9484057
U-937,SIDM01195,ACH-000406,644241,False,1.69270069802594,2.3413124
UACC-812,SIDM01187,ACH-000568,644241,True,2.07944154167984,4.17363
UM-UC-3,SIDM01182,ACH-000522,644241,True,2.07944154167984,3.5816455
VMRC-RCW,SIDM00318,ACH-000484,644241,False,1.95721543551594,3.8565822
VMRC-RCZ,SIDM00317,ACH-000171,644241,True,2.07944154167984,3.939774
WM1799,SIDM01398,ACH-000661,644241,False,1.97465105477475,3.3186886
WM-793,SIDM00973,ACH-000827,644241,False,1.92076186413707,3.3091302
WM-88,SIDM01768,ACH-000899,644241,False,1.91348040974209,3.0911827
WM-983B,SIDM01397,ACH-000765,644241,False,2.05302692049272,3.6437268
YKG1,SIDM00315,ACH-000570,644241,False,2.03832568041727,3.5506582
ZR-75-30,SIDM00971,ACH-000828,644241,True,2.07944154167984,4.395059
22Rv1,SIDM00499,ACH-000956,6505803,False,-1.10956699697949,-0.5181562
42-MG-BA,SIDM00982,ACH-000323,6505803,False,-2.9367448688935,-1.3197819
5637,SIDM00807,ACH-000905,6505803,False,-2.64757443742342,-1.2755493
639-V,SIDM00999,ACH-000973,6505803,False,-1.89649022322739,-1.3047312
697,SIDM01076,ACH-000070,6505803,False,-0.86139722628134,0.28923547
769-P,SIDM00803,ACH-000411,6505803,False,-1.88519931919019,-0.926401
786-O,SIDM00125,ACH-000649,6505803,False,-1.2746448455439,-0.59157956
8305C,SIDM00997,ACH-001306,6505803,False,-0.979759803743175,-0.5884706
8505C,SIDM00996,ACH-001307,6505803,False,-1.26522802805497,-0.1286248
8-MG-BA,SIDM00998,ACH-000137,6505803,False,-1.4483713638811,-0.7356893
A172,SIDM00799,ACH-000558,6505803,False,-1.31864100985637,-1.8160414
A-204,SIDM00798,ACH-000201,6505803,False,-3.51742061693989,-1.1826793
A2058,SIDM00797,ACH-000788,6505803,False,-3.15832332329943,-1.4645284
A-253,SIDM00796,ACH-000740,6505803,False,-1.08014919638378,-1.2815133
A2780,SIDM00210,ACH-000657,6505803,False,-3.47022921462238,-1.1573578
A-375,SIDM00795,ACH-000219,6505803,False,-1.7735037141927,-1.0265511
A549,SIDM00903,ACH-000681,6505803,False,-2.70662511701707,-2.793171
A-673,SIDM00848,ACH-000052,6505803,False,-1.61871828216135,0.054381967
ACHN,SIDM00123,ACH-000046,6505803,False,-0.388223224365969,-0.89664686
ALL-SIL,SIDM00994,ACH-000105,6505803,False,-0.336377171740022,0.76728857
AMO-1,SIDM00993,ACH-000838,6505803,False,-3.67137652792801,-0.4842354
AN3 CA,SIDM00901,ACH-000940,6505803,False,-2.59918478279786,-1.4130152
AsPC-1,SIDM00899,ACH-000222,6505803,False,-2.62678995646617,-0.096126676
AU565,SIDM00898,ACH-000248,6505803,False,-3.75721825383818,-0.91844165
B-CPAP,SIDM00992,ACH-000456,6505803,False,-1.55765514011042,-1.0709735
BDCM,SIDM01522,ACH-000080,6505803,False,-1.58794858586622,-0.62349546
BFTC-909,SIDM00988,ACH-000792,6505803,False,-2.25710835502045,-1.7002023
BL-41,SIDM00985,ACH-000245,6505803,False,-0.268677783350595,0.9736179
BL-70,SIDM00074,ACH-000402,6505803,False,-1.25740894384427,0.6603929
BT-20,SIDM00893,ACH-000536,6505803,True,2.07944154167984,-0.61606395
BT-474,SIDM00963,ACH-000927,6505803,False,-3.10718390243418,-0.94678915
BT-549,SIDM00122,ACH-000288,6505803,False,-3.89235592653392,-1.2351874
BxPC-3,SIDM00132,ACH-000535,6505803,False,-1.67485030328461,-1.6022817
C2BBe1,SIDM01233,ACH-000009,6505803,False,-0.252240662389025,-0.31639445
C32,SIDM00890,ACH-000580,6505803,False,-5.00960377629372,-1.93163
Caki-2,SIDM01546,ACH-000234,6505803,False,-0.866574104147508,-0.5477799
CAL-12T,SIDM00939,ACH-000826,6505803,False,-1.69368383500198,-0.477167
CAL 27,SIDM00937,ACH-000832,6505803,False,-1.79084718748362,-1.4688367
CAL-78,SIDM00929,ACH-000516,6505803,False,-2.30672692856519,0.2796024
CAL-85-1,SIDM00928,ACH-000857,6505803,False,-1.74102886321992,-0.8296579
Calu-1,SIDM01545,ACH-000511,6505803,False,-2.26824563921149,0.76834464
Calu-3,SIDM00922,ACH-000392,6505803,False,0.524052226921541,0.1999501
Calu-6,SIDM00921,ACH-000264,6505803,False,-1.69566547486845,0.5868503
CAMA-1,SIDM00920,ACH-000783,6505803,False,-1.95867478042979,-0.97509086
Capan-2,SIDM00943,ACH-000107,6505803,False,-3.07638356971327,0.59357786
CAS-1,SIDM00212,ACH-000464,6505803,False,0.0193405077903089,-1.1342317
CCK-81,SIDM00487,ACH-000963,6505803,False,-1.33455583526258,-0.75205004
CHP-212,SIDM00910,ACH-000120,6505803,False,-3.51348802192439,-1.5913626
CI-1,SIDM01531,ACH-000687,6505803,False,-0.7356455544192,0.18918574
COLO 201,SIDM00823,ACH-000253,6505803,False,-3.06119072703293,-1.3945757
COLO-320,SIDM00071,ACH-000202,6505803,False,0.450546056236478,0.3745644
COLO-678,SIDM00957,ACH-000350,6505803,False,-3.20987750644103,-0.2353754
COLO-679,SIDM00284,ACH-000805,6505803,False,-2.770084771742,-0.66409004
COLO-699,SIDM00911,ACH-001041,6505803,False,-1.08958130305558,0.4612565
COLO 741,SIDM01483,ACH-000582,6505803,False,0.39194084819201,-0.020665526
COR-L105,SIDM00513,ACH-000161,6505803,False,-0.119606916541383,-0.2001903
COR-L23,SIDM00512,ACH-000662,6505803,False,-0.495955464644473,-0.3164233
COV318,SIDM01480,ACH-000256,6505803,True,2.07944154167984,-0.009257436
COV504,SIDM01475,ACH-001048,6505803,False,-1.05716791026889,-1.4375485
Daoy,SIDM00887,ACH-000211,6505803,False,-0.738318542798709,-1.4350137
DBTRG-05MG,SIDM00867,ACH-000863,6505803,False,-1.28733370695762,0.19650888
DEL,SIDM00949,ACH-000233,6505803,False,-3.34827197938757,-1.8422488
Detroit 562,SIDM00831,ACH-000207,6505803,False,-1.43133515477184,-1.7896475
DK-MG,SIDM00947,ACH-000244,6505803,False,-1.13966073695208,-0.71091115
DMS 114,SIDM00865,ACH-000530,6505803,False,-0.363536805612312,0.74509144
DOHH-2,SIDM00981,ACH-000056,6505803,False,-0.892366597414307,-0.27985287
DV-90,SIDM01510,ACH-000925,6505803,False,-2.11246170809654,-0.66514504
EB1,SIDM00862,ACH-000877,6505803,False,-0.207292067554446,0.642617
EBC-1,SIDM00486,ACH-000563,6505803,False,-3.97660003397378,-1.1402708
EFE-184,SIDM01502,ACH-000435,6505803,False,-0.948344991706611,0.5930996
EFM-19,SIDM01056,ACH-000330,6505803,False,-2.84552651900816,-0.8211254
EFO-21,SIDM01052,ACH-000308,6505803,False,-1.2428459317608,1.0099088
EFO-27,SIDM01051,ACH-000936,6505803,False,-1.00413904354138,-0.38636196
EM-2,SIDM01047,ACH-000295,6505803,False,-2.03763439162469,0.016526818
EN,SIDM01045,ACH-000978,6505803,True,2.07944154167984,0.32640862
ES-2,SIDM00861,ACH-000906,6505803,False,-0.357192377784538,-0.61824524
ESS-1,SIDM01043,ACH-000913,6505803,False,-2.13960598439492,-1.620938
F-36P,SIDM01498,ACH-000487,6505803,False,-0.831441718399953,-0.28541005
FaDu,SIDM00860,ACH-000846,6505803,False,-3.94847254184099,-2.1961427
FU97,SIDM00503,ACH-000633,6505803,False,-2.76687408989947,-0.70692885
FU-OV-1,SIDM01040,ACH-000574,6505803,False,-0.985581958578884,1.5490383
G-361,SIDM00857,ACH-000572,6505803,False,-2.41564208401328,-0.5986451
G-401,SIDM00856,ACH-000096,6505803,False,-2.4594846525316,-0.7570213
G-402,SIDM00855,ACH-000375,6505803,False,-2.61139741844713,-1.9273347
GAMG,SIDM01055,ACH-000098,6505803,False,-2.21503239754369,-0.7858957
GB-1,SIDM00581,ACH-000738,6505803,False,-0.263101410192655,0.8930039
GCT,SIDM00853,ACH-000835,6505803,False,-1.10700153822299,-0.21404076
GI-1,SIDM00273,ACH-000756,6505803,False,-1.61619893170257,-0.22204113
GMS-10,SIDM01074,ACH-000102,6505803,False,-1.40526618139182,-0.98776925
GRANTA-519,SIDM01058,ACH-000073,6505803,False,-4.51134246812403,0.61129165
H4,SIDM00852,ACH-000389,6505803,False,-1.89198924964745,-1.8683075
HARA,SIDM00598,ACH-000843,6505803,False,-1.54912935938567,-1.0755099
HCC1187,SIDM00885,ACH-000111,6505803,False,0.426228331400584,-0.53144395
HCC1395,SIDM00884,ACH-000699,6505803,True,2.07944154167984,-1.2481035
HCC-15,SIDM01072,ACH-000878,6505803,False,-3.25602434050652,-1.8146776
HCC1569,SIDM00878,ACH-000930,6505803,False,-1.60367912114896,-0.20924485
HCC1806,SIDM00875,ACH-000624,6505803,False,-2.6958565961916,-1.3027962
HCC1954,SIDM00872,ACH-000859,6505803,False,-3.02983727351008,-1.150458
HCC2935,SIDM01598,ACH-000150,6505803,False,-4.00246929315675,-2.1086373
HCC4006,SIDM01596,ACH-000066,6505803,False,-3.11363590398163,-1.4600071
HCC-44,SIDM01069,ACH-000667,6505803,False,-2.72439879913136,-2.7360215
HCC70,SIDM00673,ACH-000668,6505803,False,-2.72940669622594,-0.84616315
HCC-78,SIDM01068,ACH-000562,6505803,False,-0.218936264371368,-0.49781072
HCC827,SIDM01067,ACH-000012,6505803,False,-1.66758416108106,0.3554219
HCT 116,SIDM00783,ACH-000971,6505803,False,-1.59460027168274,-1.3472086
HCT-15,SIDM00789,ACH-000997,6505803,False,-0.523545301974176,-1.534675
HD-MY-Z,SIDM01063,ACH-000190,6505803,False,-1.88472314422938,-0.8020803
HDQ-P1,SIDM01062,ACH-000643,6505803,False,-2.10018762925473,-0.40595257
HEC-151,SIDM01609,ACH-000972,6505803,False,-1.70177950435878,-0.91235864
HEC-1-A,SIDM00595,ACH-000954,6505803,False,-1.86412290612253,-0.5338708
HEC-1-B,SIDM01241,ACH-000941,6505803,False,-2.79580037639065,-0.7469374
HEC-251,SIDM01611,ACH-000996,6505803,False,-0.0991757254082466,-0.20170844
HEC-265,SIDM01612,ACH-000946,6505803,False,-3.10434199550339,-0.7607919
HEC-59,SIDM01617,ACH-000994,6505803,False,-1.44070582985875,0.05357778
HEC-6,SIDM01619,ACH-000984,6505803,False,-0.577157918086495,-0.9846982
HEL 92.1.7,SIDM00593,ACH-000005,6505803,False,0.480486164368926,0.9114345
Hep 3B2.1-7,SIDM00672,ACH-000625,6505803,False,-1.562217608422,-1.2444729
Hep G2,SIDM00904,ACH-000739,6505803,False,-3.79288830590331,-0.24517953
Hey-A8,SIDM01215,ACH-000542,6505803,False,-2.47850255981684,-1.5269469
HGC-27,SIDM00290,ACH-000847,6505803,False,-1.61034608970226,-1.3211919
HH,SIDM00671,ACH-000061,6505803,False,-1.1514125305625,0.5537591
HLF,SIDM00065,ACH-000393,6505803,False,-1.4531335021217,-0.963081
HMC-1-8,SIDM01622,ACH-000721,6505803,False,-2.2532678772645,0.07211995
HMCB,SIDM00914,ACH-000931,6505803,False,-3.37142214653322,-1.2697271
HOS,SIDM00806,ACH-000613,6505803,False,-1.98893746726526,-0.407946
HPAC,SIDM00670,ACH-000270,6505803,False,-2.40246160664981,-0.4834367
HPAF-II,SIDM00669,ACH-000094,6505803,False,-1.88630535437996,-1.0106338
Hs 229.T,,ACH-000131,6505803,False,-1.97815355552425,-0.670704
Hs 294T,SIDM00800,ACH-000014,6505803,False,-1.47107608454455,-1.3772389
Hs 578T,SIDM00135,ACH-000148,6505803,False,-2.76649001322944,-1.569029
Hs 683,SIDM00666,ACH-000067,6505803,False,-1.93848937920207,-1.8312062
Hs 695T,SIDM01561,ACH-000799,6505803,False,-2.34843424418501,-1.0503451
Hs 729,SIDM01560,ACH-000133,6505803,False,-2.71553496720971,-0.9412519
Hs 739.T,SIDM01702,ACH-000413,6505803,False,-0.579492953604518,-0.49586403
Hs 746T,SIDM00665,ACH-000616,6505803,False,-1.92302008886731,0.5297667
Hs 766T,SIDM00664,ACH-000178,6505803,False,-1.56688758993347,-1.1168417
Hs 840.T,SIDM01725,ACH-000284,6505803,False,-3.16512861005769,-1.1750709
Hs 852.T,SIDM01559,ACH-000274,6505803,False,-3.14474350301094,-0.20956695
Hs 895.T,,ACH-000043,6505803,False,-0.565160356184554,-0.8811797
Hs 936.T,SIDM01750,ACH-000801,6505803,False,-2.7862607032898,-0.62693727
Hs 939.T,SIDM00663,ACH-000814,6505803,False,-3.50408658685811,-1.2467726
Hs 944.T,SIDM00063,ACH-000632,6505803,False,-2.04980094084214,-0.9306797
HSC-2,SIDM00590,ACH-000472,6505803,False,-0.69396904820065,-2.5489278
HT,SIDM00661,ACH-000914,6505803,False,-1.60581440029077,0.667439
HT-1080,SIDM00828,ACH-000054,6505803,False,-2.17587519394307,-1.8284496
HT-1197,SIDM00676,ACH-000547,6505803,False,0.661233082761173,-0.38342488
HT-1376,SIDM00678,ACH-000724,6505803,False,-1.00747250379369,-0.6646904
HT-144,SIDM00695,ACH-000322,6505803,False,-2.52924256088806,-1.4380554
HT-29,SIDM00136,ACH-000552,6505803,False,-4.09030798019242,-0.61535203
HuCCT1,SIDM00587,ACH-000976,6505803,False,-2.38614739216964,-0.6840297
huH-1,SIDM00586,ACH-000475,6505803,False,-3.39541725880432,-0.7408627
HUP-T3,SIDM00533,ACH-000118,6505803,False,-1.20332000744419,-0.37158597
HUP-T4,SIDM00531,ACH-000213,6505803,False,-4.54980993787955,-0.7765678
HuT 78,SIDM00851,ACH-000509,6505803,False,-1.38296087137568,0.017165065
IA-LM,SIDM00306,ACH-000672,6505803,True,2.07944154167984,0.4377817
IGR-37,SIDM01066,ACH-000650,6505803,True,2.07944154167984,-1.3839566
IGR-39,SIDM01065,ACH-000550,6505803,True,2.07944154167984,-0.26566327
IGROV1,SIDM00151,ACH-000966,6505803,False,-0.711128172002648,-0.9567503
IM95,SIDM00602,ACH-000919,6505803,False,-3.27476572008879,-1.3884336
IMR-32,SIDM00226,ACH-000310,6505803,False,0.544683114751014,1.1607002
IPC-298,SIDM01059,ACH-000915,6505803,False,-2.51212953281441,-1.184331
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,6505803,False,-2.32368632631416,-0.70843995
IST-MES1,SIDM00224,ACH-000569,6505803,False,-0.346362390153072,0.13544631
IST-MES2,SIDM01554,ACH-000331,6505803,False,-2.01058233565905,-0.03734529
J82,SIDM00693,ACH-000396,6505803,False,-1.24980484904805,-0.3223151
JHH-2,SIDM00617,ACH-000577,6505803,True,2.07944154167984,-0.36297
JHH-4,SIDM00616,ACH-000476,6505803,True,2.07944154167984,0.94584453
JHH-5,SIDM01569,ACH-000734,6505803,False,-4.00862939494943,-1.2435416
JHH-6,SIDM00615,ACH-000217,6505803,False,-1.4970682538105,-0.4195634
JHH-7,SIDM00614,ACH-000848,6505803,False,-2.42854598006129,-0.81650364
JHOS-2,SIDM00305,ACH-000132,6505803,False,-1.93091603178256,-0.1665622
JHOS-4,SIDM00303,ACH-000584,6505803,False,0.451698156753787,0.62639916
JHUEM-2,SIDM01729,ACH-000909,6505803,False,-3.03106622994199,-0.9726788
JM1,SIDM00689,ACH-000151,6505803,False,0.112724903960583,1.146522
JMSU-1,SIDM01587,ACH-000753,6505803,False,-3.10365074688671,-1.4530016
JURKAT,SIDM01016,ACH-000995,6505803,False,-0.187183458306029,0.6218358
JVM-3,SIDM01012,ACH-000346,6505803,False,-2.57247062743325,-1.2544593
K029AX,SIDM01629,ACH-000404,6505803,False,-2.12682497376098,-0.22688055
KALS-1,SIDM00613,ACH-000231,6505803,False,-2.41066483573436,-1.4038917
KARPAS-299,SIDM01010,ACH-000053,6505803,False,-1.56370769178699,-1.2696339
KARPAS-422,SIDM01008,ACH-000315,6505803,False,-1.58659680306236,0.4689157
KARPAS-620,SIDM01006,ACH-000193,6505803,False,-0.585975620433603,0.12687099
KASUMI-2,SIDM01694,ACH-000728,6505803,False,-3.6074560876808,0.6308888
KCI-MOH1,SIDM01933,ACH-001098,6505803,False,-1.9942219923884,-1.6773092
KCL-22,SIDM01004,ACH-000983,6505803,False,-2.22836641982505,-0.2091229
KE-39,SIDM01582,ACH-000507,6505803,False,-2.07719102000457,-0.9841591
KE-97,SIDM01589,ACH-000167,6505803,False,-2.09075550385573,-0.32295525
KELLY,SIDM01009,ACH-000259,6505803,False,0.799550686264504,0.6917895
KG-1,SIDM00785,ACH-000386,6505803,False,-3.05569266102291,0.7699585
KHM-1B,SIDM01662,ACH-000564,6505803,False,-1.78570101478186,0.3327825
KLE,SIDM00686,ACH-000293,6505803,False,-0.075072434636638,1.126638
KMBC-2,SIDM01578,ACH-000862,6505803,False,-2.79039301825059,-1.3683127
KMM-1,SIDM01577,ACH-000889,6505803,False,-1.6589815488925,-0.13938272
KMRC-1,SIDM00611,ACH-000684,6505803,False,-1.17192051793221,-0.36246192
KMRC-2,SIDM01660,ACH-000709,6505803,False,0.822163162230693,-0.17524135
KMS-11,SIDM00608,ACH-000714,6505803,False,-3.39428053827234,-0.8184072
KMS-12-BM,SIDM01020,ACH-000380,6505803,False,-2.08007904083925,0.4206779
KMS-26,SIDM01574,ACH-000588,6505803,False,-1.43878562331073,-0.020106196
KMS-34,SIDM01473,ACH-000541,6505803,False,-1.76348782317207,0.24639964
KNS-42,SIDM00607,ACH-000622,6505803,True,2.07944154167984,0.20362818
KNS-60,SIDM01494,ACH-000445,6505803,False,-2.89205739378242,-1.2196649
KNS-62,SIDM00606,ACH-000858,6505803,False,-0.550244108874856,-2.4357953
KNS-81,SIDM00605,ACH-000479,6505803,False,-1.35827445499316,-1.028252
KO52,SIDM00018,ACH-000498,6505803,False,-0.42635123206491,-0.015738487
KP-2,SIDM00582,ACH-000281,6505803,False,-3.26547182672331,-0.47576725
KP-3,SIDM00571,ACH-000108,6505803,False,-1.79126192702271,-0.42715132
KP4,SIDM00301,ACH-000265,6505803,False,-2.86883033729527,-1.8144685
KP-N-SI9s,SIDM00016,ACH-000446,6505803,False,-2.49323450632475,-0.5474757
KU812,SIDM00308,ACH-000074,6505803,False,-2.04322612452348,0.351897
KURAMOCHI,SIDM00554,ACH-000524,6505803,False,-1.09988073780968,0.11522901
KYM-1,SIDM00552,ACH-000607,6505803,False,-2.42481309037201,-0.8966595
KYSE-140,SIDM01032,ACH-000823,6505803,False,-0.0387633691110128,-0.33683288
KYSE-150,SIDM01031,ACH-000855,6505803,False,-2.51447986225337,-1.7430314
KYSE-180,SIDM01030,ACH-000693,6505803,False,-2.58528231713908,-1.4811531
KYSE-30,SIDM00015,ACH-000777,6505803,False,-0.208889679634661,-1.2141887
KYSE-410,SIDM01028,ACH-000809,6505803,False,-1.31214294848115,-1.1065751
KYSE-450,SIDM01027,ACH-000865,6505803,False,-0.342214684962725,-0.01604855
KYSE-510,SIDM01026,ACH-000824,6505803,False,-1.74042981800142,-1.5377394
KYSE-520,SIDM01025,ACH-000637,6505803,False,-2.5269843198389,-1.0451587
KYSE-70,SIDM01024,ACH-000784,6505803,False,-2.8074906748393,-0.27367473
L3.3,SIDM01752,ACH-000685,6505803,False,-1.84946778859128,-1.3881694
L-363,SIDM00312,ACH-000183,6505803,False,-3.74170280264809,-0.24781132
L-428,SIDM00327,ACH-000754,6505803,False,0.226356082406017,0.57562816
LC-1/sq-SF,SIDM01226,ACH-001113,6505803,False,-1.23828348106117,-0.8367957
LCLC-103H,SIDM00345,ACH-000627,6505803,False,1.29922370273679,0.43108916
LN-18,SIDM00685,ACH-000819,6505803,False,-2.80679938651343,-1.2645699
LN-229,SIDM00684,ACH-000595,6505803,False,-2.79414127079545,-1.0748719
LOU-NH91,SIDM00341,ACH-000176,6505803,True,2.07944154167984,-1.0704933
LOX IMVI,SIDM00149,ACH-000750,6505803,False,-1.68514265104881,-1.6472565
LP-1,SIDM00340,ACH-000204,6505803,False,-0.492990636887539,1.612356
LS123,SIDM00776,ACH-000501,6505803,False,-1.05194487021573,0.2321924
LS411N,SIDM00660,ACH-000985,6505803,False,-2.50355756176296,-0.33065474
LS513,SIDM00677,ACH-000007,6505803,False,-3.53736022208194,-0.5157362
LU99,SIDM00546,ACH-000444,6505803,False,-2.95078550482327,0.46540546
LUDLU-1,SIDM01363,ACH-000390,6505803,False,-3.02215639584244,-2.664184
Malme-3M,SIDM00011,ACH-000477,6505803,False,-2.39994230954919,-0.49337327
MC116,SIDM00637,ACH-000583,6505803,False,-0.29927849716103,0.57938457
MCAS,SIDM00008,ACH-000796,6505803,False,-2.61766497444943,-0.926957
MCF7,SIDM00148,ACH-000019,6505803,False,-3.97597289984042,-0.902171
MDA-MB-157,SIDM00529,ACH-000621,6505803,True,2.07944154167984,0.32991576
