Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00235,ACH-000189,909974,208908,1.9823681279518,3.063734
SIDM00282,ACH-000998,910554,208908,2.66753978455205,1.514986
SIDM01248,ACH-001023,910568,208908,4.06531176905066,4.5352974
SIDM00233,ACH-002058,910687,208908,2.55690727909043,2.101429
SIDM00143,ACH-000803,910692,208908,2.89097302607818,3.6829715
SIDM00384,ACH-001642,910930,208908,2.10468827662399,2.3689528
SIDM00325,ACH-000694,946353,208908,1.91847589612907,3.2680807
SIDM00732,ACH-002225,946368,208908,4.07333245377182,4.261728
SIDM00197,ACH-002115,949164,208908,4.08533369493404,3.1402252
SIDM00156,ACH-002285,949174,208908,3.64876761668793,3.5378716
SIDM00255,ACH-002282,949175,208908,2.98221674790455,2.5577548
SIDM00427,ACH-002194,971773,208908,2.36486377660544,2.8806605
SIDM00770,ACH-000559,1240182,208908,4.56413221915157,4.82534
SIDM00462,ACH-000336,1290455,208908,3.25829498216589,3.1632617
SIDM00700,ACH-001363,1298352,208908,5.05532397181745,5.0774703
SIDM00437,ACH-000362,1330947,208908,2.56197409597521,1.9610409
SIDM01217,ACH-002276,1330960,208908,3.0042282975156,2.7867713
SIDM00422,ACH-001203,1331039,208908,2.67623976020049,3.0489464
SIDM00269,ACH-002108,684059,16095342,1.26321830520239,1.0434892
SIDM00203,ACH-002111,684062,16095342,2.72461782630376,2.6698816
SIDM00181,ACH-002266,753584,16095342,1.23413622260281,1.5961338
SIDM00180,ACH-002155,753585,16095342,1.10624267025497,0.8973179
SIDM00650,ACH-002286,753597,16095342,4.1608457048168,3.4896278
SIDM00108,ACH-000579,905977,16095342,1.64836855307634,2.483344
SIDM00083,ACH-000273,905984,16095342,1.12057990326922,1.3625851
SIDM01076,ACH-000070,906800,16095342,-1.14745256334612,0.01724255
SIDM00886,ACH-000334,906832,16095342,1.06967370900352,2.0389981
SIDM00277,ACH-000198,906856,16095342,0.103930844420156,-0.79043543
SIDM01042,ACH-001065,906862,16095342,2.3109314058601,1.7098567
SIDM00594,ACH-000004,907053,16095342,2.27442314439837,1.8743802
SIDM00224,ACH-000569,907173,16095342,2.75972766974087,2.131345
SIDM01012,ACH-000346,907270,16095342,2.07300419918647,1.6729287
SIDM00613,ACH-000231,907271,16095342,3.05189732929273,2.3283117
SIDM01010,ACH-000053,907273,16095342,2.15971600388717,2.172344
SIDM00612,ACH-002257,907279,16095342,2.79282620718843,1.7974466
SIDM00555,ACH-000631,907313,16095342,-2.3771670317152,0.8134377
SIDM00776,ACH-000501,907792,16095342,3.10019298560554,3.1569865
SIDM00561,ACH-002274,908142,16095342,2.49282775274369,1.9559333
SIDM00778,ACH-000403,908457,16095342,3.29046831529739,2.3176417
SIDM00451,ACH-000937,909260,16095342,2.36463036314099,1.8884705
SIDM00447,ACH-000960,909696,16095342,1.42205803889934,1.4958915
SIDM00469,ACH-000320,910546,16095342,1.83338939155659,1.8027236
SIDM00842,ACH-002219,910569,16095342,3.0714389132537,2.7118607
SIDM00233,ACH-002058,910687,16095342,1.92129853472532,0.85142267
SIDM00794,ACH-001442,910697,16095342,4.01949387287573,2.4575586
SIDM00962,ACH-000432,910710,16095342,0.72703106419797,0.1485815
SIDM00895,ACH-002215,910918,16095342,1.0251917122547,0.81292963
SIDM00384,ACH-001642,910930,16095342,2.22246597970066,2.240945
SIDM00302,ACH-002149,924186,16095342,0.506546609749732,1.6215186
SIDM00056,ACH-002148,924238,16095342,1.1918214783285,1.0549595
SIDM00299,ACH-002271,925343,16095342,0.372166273692229,1.1002332
SIDM00325,ACH-000694,946353,16095342,2.20438499373927,1.8703287
SIDM00410,ACH-002317,946358,16095342,2.66091094580117,1.7511466
SIDM00732,ACH-002225,946368,16095342,-1.4376156794033,0.92702055
SIDM00197,ACH-002115,949164,16095342,2.43001429086716,1.8252383
SIDM00255,ACH-002282,949175,16095342,0.369028713407108,2.3678226
SIDM01058,ACH-000073,1303897,16095342,3.06250654364571,2.705288
SIDM00045,ACH-002141,1322224,16095342,1.68157560300361,1.4813143
SIDM00437,ACH-000362,1330947,16095342,0.845721942730012,-0.17064035
SIDM00848,ACH-000052,684052,31703,-1.9545361021888,-2.3116055
SIDM00905,ACH-001334,687506,31703,-2.51873699276501,-1.932284
SIDM00737,ACH-001362,687804,31703,-0.627012882795608,0.19860888
SIDM00716,ACH-000481,687815,31703,-1.51282110058542,-1.758689
SIDM00730,ACH-000610,688018,31703,0.497006850215021,-0.951409
SIDM01184,ACH-000018,724812,31703,-1.56302181268249,-0.9232627
SIDM01174,ACH-001402,724839,31703,-1.6118943343505,-0.7232989
SIDM01078,ACH-000790,724872,31703,0.891484921299049,0.09888363
SIDM01163,ACH-000677,724878,31703,-2.49888175294283,-1.4137775
SIDM00872,ACH-000859,749709,31703,-1.06312615854098,-0.30183756
SIDM00191,ACH-002090,753533,31703,-2.61482378620297,-1.0974838
SIDM00970,ACH-002235,753552,31703,-1.3802246438431,-2.0138063
SIDM00632,ACH-002247,753563,31703,-2.32937184835449,-2.1551776
SIDM00223,ACH-002144,753564,31703,-0.498875856588943,-1.0377358
SIDM00339,ACH-000787,753592,31703,-2.56381090562427,-2.5777364
SIDM00088,ACH-000090,905934,31703,-0.242464437105349,-0.7279066
SIDM00148,ACH-000019,905946,31703,-3.48814803710264,-0.90016496
SIDM00096,ACH-000338;ACH-000338,905965,31703,-3.8401288658462,-3.5018454
SIDM00086,ACH-002195,905978,31703,-1.90450307327878,-1.2211503
SIDM00094,ACH-002199,905979,31703,-1.41145626243006,-0.96845067
SIDM00111,ACH-000232,905983,31703,-3.14377291324171,-2.216404
SIDM00850,ACH-000880,906790,31703,-4.02077782357396,-2.9496427
SIDM00797,ACH-000788,906792,31703,-3.64445858820652,-2.8125825
SIDM00210,ACH-000657,906804,31703,-2.52267519725778,-3.3762403
SIDM00140,ACH-000968,906814,31703,-0.492461207471274,-0.70283973
SIDM00956,ACH-000717,906817,31703,-1.99578850519266,0.35475564
SIDM00284,ACH-000805,906818,31703,-3.27253866673646,-2.7066436
SIDM00940,ACH-000212,906826,31703,-0.685691139189765,-1.0721687
SIDM00886,ACH-000334,906832,31703,-2.06642330857957,-2.1069531
SIDM01001,ACH-000258,906844,31703,-3.80096031619328,-3.0321589
SIDM01259,ACH-002238,906877,31703,-0.954492186052887,-2.1626954
SIDM00852,ACH-000389,907042,31703,-3.06180517818629,-3.0545888
SIDM00806,ACH-000613,907060,31703,-3.60187305647752,-2.2569075
SIDM00661,ACH-000914,907063,31703,-0.945760411203682,-0.8831681
SIDM00224,ACH-000569,907173,31703,-2.06686834933854,-0.34723604
SIDM00553,ACH-002262,907300,31703,0.208974906825364,-1.6077584
SIDM00683,ACH-000977,907788,31703,-2.401295110112,-2.493988
SIDM00528,ACH-000934,908121,31703,-0.0661655789895764,-0.019355416
SIDM00525,ACH-000359,908131,31703,-1.57560525719967,-1.1727587
SIDM00388,ACH-002272,908136,31703,-1.95172873340569,-2.1165905
SIDM00244,ACH-002083,908440,31703,-3.32675038920916,-2.7236924
SIDM00718,ACH-000860,908465,31703,-2.60516900623933,-1.3626014
SIDM00743,ACH-000448,908473,31703,-0.884299399842505,-0.2846595
SIDM00740,ACH-000747,908474,31703,-2.5412319081059,-2.2364936
SIDM00567,ACH-000776,909248,31703,-3.60180942755119,-2.3282685
SIDM00401,ACH-000614,909706,31703,-1.73601102710341,-0.32734168
SIDM00382,ACH-000609,909712,31703,-2.27366078411384,-1.4630162
SIDM01079,ACH-000441,909713,31703,-2.26013198200633,-1.5610756
SIDM01112,ACH-000748,909717,31703,-1.66520308693332,-1.4492308
SIDM01194,ACH-000420,909738,31703,0.486421562891185,1.4644775
SIDM01161,ACH-001274,909759,31703,-4.45601647302027,-3.1670523
SIDM00321,ACH-000430,909774,31703,-1.20145166286659,-1.4881057
SIDM00412,ACH-001709,909785,31703,-2.14701171038376,-2.7441792
SIDM00480,ACH-000704,910548,31703,-1.13132446019982,-0.8395165
SIDM01233,ACH-000009,910700,31703,0.689583612980627,0.8375148
SIDM00287,ACH-002211,910705,31703,-1.74509741252184,-2.5453815
SIDM00810,ACH-000757,910851,31703,-2.92088321807751,-2.4996953
SIDM01081,ACH-000238,910904,31703,-1.18010449195039,-0.57238567
SIDM00937,ACH-000832,910916,31703,-3.31158035901556,-2.1154962
SIDM00896,ACH-002214,910919,31703,-2.57238742280235,-2.5946755
SIDM00801,ACH-000008,910921,31703,-2.89584784660127,-2.3992095
SIDM00243,ACH-002288,910942,31703,-3.61962328838884,-2.9134274
SIDM01052,ACH-000308,911905,31703,-0.628218356995615,-0.05285442
SIDM00488,ACH-002345,924108,31703,-0.69450755763147,-0.9170054
SIDM00312,ACH-000183,924239,31703,-1.51659099965483,-1.6846272
SIDM01136,ACH-000417,925347,31703,0.0374829673129688,1.4555078
SIDM01135,ACH-000060,925348,31703,-1.61000688863473,-0.81314456
SIDM00157,ACH-002261,946363,31703,-1.44631274994321,-0.59786594
SIDM00542,ACH-002227,946370,31703,-1.09707329771077,-0.92600167
SIDM00264,ACH-002105,949156,31703,-4.11839150425325,-2.1481547
SIDM00259,ACH-002278,949171,31703,-2.71335864238895,-1.7489959
SIDM00100,ACH-002127,1240132,31703,-1.83392614898787,-0.43509638
SIDM00309,ACH-002131,1240135,31703,-0.495547999006043,0.0058574677
SIDM00518,ACH-002136,1240139,31703,-2.47216590145098,-1.6151222
SIDM00602,ACH-000919,1240155,31703,-1.92987932912321,-1.0822979
SIDM00684,ACH-000595,1240169,31703,-2.12476549295845,-0.74494827
SIDM00629,ACH-000573,1240172,31703,-0.778147840619981,-0.5168849
SIDM00358,ACH-000144,1240209,31703,-2.30232365849829,-1.4021906
SIDM01176,ACH-000059,1247871,31703,-4.9101925227766,-3.4483814
SIDM00154,ACH-002130,1290813,31703,-0.925875236056273,-1.800651
SIDM00881,ACH-000352,1290905,31703,-0.0205632682273802,0.67301726
SIDM00663,ACH-000814,1298144,31703,-1.69494914479866,-1.1980604
SIDM00609,ACH-000250,1298169,31703,-0.177038059381229,-1.0187722
SIDM00583,ACH-001107,1298216,31703,-2.02755944449805,-1.5766281
SIDM00425,ACH-000663,1298365,31703,-1.37655978089918,-0.9930781
SIDM01156,ACH-000890,1299062,31703,-2.27674861839066,-0.9998096
SIDM00973,ACH-000827,1299081,31703,-3.95539721640912,-2.6714005
SIDM01071,ACH-000515,1303901,31703,0.710975707557145,0.27308273
SIDM01004,ACH-000983,1330931,31703,-1.30509982937172,-2.1829429
SIDM00434,ACH-000745,1330950,31703,-2.58361174614099,-2.2548113
SIDM01132,ACH-001711,683667,36462,3.13079438803306,3.0428565
SIDM01085,ACH-000242,687455,36462,4.08759897247227,1.8798754
SIDM00799,ACH-000558,687563,36462,1.66943104910578,1.0762426
SIDM01122,ACH-000853,687829,36462,0.879570013479024,2.1691787
SIDM00865,ACH-000530,687983,36462,5.59082734787392,4.3228245
SIDM00699,ACH-001138,688014,36462,2.00215044941264,2.1501927
SIDM00733,ACH-000525,688015,36462,3.0919415462959,1.6413183
SIDM01099,ACH-000341,688087,36462,4.99341562467032,4.117095
SIDM00365,ACH-002196,713885,36462,3.76056315694999,2.29525
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,1.6253937
SIDM01163,ACH-000677,724878,36462,0.774747892354857,1.512687
SIDM00877,ACH-000196,749713,36462,-0.645581787675585,0.85605884
SIDM00874,ACH-000223,749714,36462,2.34972260736046,2.4817553
SIDM00190,ACH-002097,753546,36462,1.58383028737746,3.6092396
SIDM00207,ACH-002230,753549,36462,4.70382995566914,3.5801482
SIDM00391,ACH-000363,753612,36462,1.96361658111621,1.9997365
SIDM00120,ACH-000979,905935,36462,-0.371426430302984,-0.037449956
SIDM00096,ACH-000338;ACH-000338,905965,36462,-0.785448703374492,-0.27535856
SIDM00003,ACH-002159,905975,36462,2.28275437316172,3.0795863
SIDM00107,ACH-000425,905976,36462,1.06656820014338,2.4541469
SIDM01076,ACH-000070,906800,36462,-1.23708789611116,-1.5423094
SIDM00515,ACH-000401,906813,36462,0.644785360756384,1.9376342
SIDM00923,ACH-001336,906824,36462,0.808760607359155,0.53479266
SIDM00863,ACH-001064,906846,36462,-0.815322385340453,0.49505937
SIDM00274,ACH-000047,906869,36462,-0.028718129420289,1.7606317
SIDM00291,ACH-002040,907058,36462,0.514628646750508,0.7318591
SIDM01003,ACH-000101,907277,36462,-2.09112859458378,-1.3632361
SIDM00856,ACH-000096,907299,36462,0.376861828480553,-0.7924732
SIDM00555,ACH-000631,907313,36462,-0.515243702707925,0.44158494
SIDM00556,ACH-000227,907314,36462,1.96745712452964,3.2342918
SIDM01030,ACH-000693,907318,36462,0.850946693614087,0.50539434
SIDM00342,ACH-000104,907789,36462,-1.66463290662587,0.08925772
SIDM00776,ACH-000501,907792,36462,1.32090782376655,2.0583766
SIDM00526,ACH-000072,908126,36462,1.26733742275545,1.6550833
SIDM00335,ACH-000192,908129,36462,3.28550657034144,2.9401593
SIDM00657,ACH-000045,908156,36462,-1.80120531749487,-1.4256073
SIDM01146,ACH-000932,908444,36462,0.695179672898449,0.8130497
SIDM00577,ACH-001603,908447,36462,0.0176547151186204,0.130705
SIDM00574,ACH-001605,908452,36462,1.26019448056557,1.7446431
SIDM01203,ACH-002291,908454,36462,-4.21655972447237,-1.4208089
SIDM00718,ACH-000860,908465,36462,1.08322797756192,0.923133
SIDM00740,ACH-000747,908474,36462,0.491630697409789,2.0170398
SIDM00241,ACH-002179,909256,36462,-2.23204973230193,0.85821956
SIDM00359,ACH-000565,909263,36462,2.6786328417709,3.671579
SIDM01079,ACH-000441,909713,36462,1.47205499773591,1.9121704
SIDM01107,ACH-000465,909723,36462,5.96616895021341,5.700046
SIDM01103,ACH-000665,909728,36462,-0.119012198570815,0.39888012
SIDM01155,ACH-000437,909745,36462,5.52113357259575,3.868517
SIDM01175,ACH-002309,909754,36462,3.58331301800588,5.033885
SIDM00321,ACH-000430,909774,36462,1.10050655852414,1.9692594
SIDM00424,ACH-001680,909777,36462,2.69819504777987,2.290797
SIDM00282,ACH-000998,910554,36462,5.52334352918989,5.4020324
SIDM01248,ACH-001023,910568,36462,-2.35533850528572,0.4067484
SIDM00957,ACH-000350,910689,36462,5.25511146268152,3.6479692
SIDM00287,ACH-002211,910705,36462,0.757897690924518,1.2346325
SIDM00744,ACH-000893,910900,36462,2.19267633254642,0.82386315
SIDM01081,ACH-000238,910904,36462,1.29499609260369,1.8933582
SIDM01197,ACH-000722,910905,36462,5.45274126735048,5.678983
SIDM00355,ACH-000062,910931,36462,0.962078694827904,2.9586773
SIDM00543,ACH-002120,910932,36462,2.30929845539681,2.1140256
SIDM00630,ACH-000876,924240,36462,4.50457887359079,3.5320373
SIDM00247,ACH-000356,925340,36462,0.631627429886344,1.9200854
SIDM00348,ACH-000488,946354,36462,2.07429715072332,1.2641122
SIDM00920,ACH-000783,946382,36462,1.56363984736443,2.04142
SIDM00283,ACH-002221,949088,36462,0.488786124048248,1.2424
SIDM01045,ACH-000978,1240127,36462,4.43777422237027,3.2068138
SIDM00600,ACH-001528,1240154,36462,-1.89544512653462,-1.4177133
SIDM00128,ACH-002249,1240161,36462,-0.954120903767294,-0.70758
SIDM01134,ACH-000292,1240192,36462,2.71324512822014,2.602378
SIDM00155,ACH-002296,1240205,36462,3.78320627193376,2.9824088
SIDM00358,ACH-000144,1240209,36462,2.66479926388582,2.0321188
SIDM01176,ACH-000059,1247871,36462,-2.30035409163058,-0.7394928
SIDM00077,ACH-001331,1290724,36462,2.4008506694425,3.2197695
SIDM00936,ACH-000142,1290730,36462,1.11247248595608,1.8500735
SIDM00050,ACH-002093,1290768,36462,1.63913220839835,2.8037717
SIDM00154,ACH-002130,1290813,36462,2.6032022106872,2.9701664
SIDM00994,ACH-000105,1295740,36462,-0.863631940170556,-0.65530217
SIDM00619,ACH-002397,1298167,36462,0.380094252387481,0.8366221
SIDM00583,ACH-001107,1298216,36462,0.89319406123992,0.35197878
SIDM01137,ACH-000235,1298476,36462,3.10397628134749,2.7690423
SIDM00854,ACH-000162,1303896,36462,-1.63817524302241,0.6644157
SIDM01071,ACH-000515,1303901,36462,4.17666046784915,2.2541327
SIDM00668,ACH-002245,1322218,36462,-0.724991231554933,-0.088094115
SIDM00437,ACH-000362,1330947,36462,-0.514130732621089,-0.32818425
SIDM00389,ACH-000271,1331033,36462,-1.08736729496753,0.0698148
SIDM01102,ACH-002316,1331049,36462,-0.930155832598693,-0.80656254
SIDM01085,ACH-000242,687455,60750,-3.10739501487471,-1.2857617
SIDM00512,ACH-000662,687780,60750,-0.938964692307449,-2.4440923
SIDM00548,ACH-000769,687787,60750,-1.41544733059004,-1.4106756
SIDM00727,ACH-000951,687819,60750,-0.694045344748234,0.120167255
SIDM00865,ACH-000530,687983,60750,0.182532676003884,0.1696819
SIDM00654,ACH-000866,687995,60750,-3.57333810587643,-3.6229038
SIDM00735,ACH-000298,688011,60750,-0.0720743943496491,0.7764442
SIDM00739,ACH-000675,722058,60750,-4.35591550172709,-3.5272994
SIDM00921,ACH-000264,724859,60750,-1.70088912522185,-1.7986187
SIDM01078,ACH-000790,724872,60750,-0.196966591198576,0.26891196
SIDM00772,ACH-000755,749716,60750,2.30232456504772,1.2064247
SIDM00175,ACH-002096,753545,60750,0.436323656283023,-1.420231
SIDM00486,ACH-000563,753554,60750,-3.58197026615338,-2.8839722
SIDM00188,ACH-002139,753558,60750,-4.17204310060818,-3.0307589
SIDM00693,ACH-000396,753566,60750,-2.25679454692108,-2.4789114
SIDM01028,ACH-000809,753574,60750,0.892211266688691,-0.19236219
SIDM00186,ACH-002151,753578,60750,-6.01132047598945,-3.4708638
SIDM00339,ACH-000787,753592,60750,-2.42653009408483,-3.4436765
SIDM00245,ACH-001958,753594,60750,-1.32780776575301,-0.94799507
SIDM00648,ACH-002169,753599,60750,-1.34437086305663,0.18311894
SIDM00493,ACH-001075,753604,60750,-4.49047319624783,-4.340805
SIDM00367,ACH-002197,753610,60750,-3.76488082397401,-4.642439
SIDM00391,ACH-000363,753612,60750,0.753913293407344,-0.79880273
SIDM00395,ACH-000099,753620,60750,-3.71936344244146,-3.0810347
SIDM00120,ACH-000979,905935,60750,-3.37854427341335,-1.9785451
SIDM00138,ACH-000900,905942,60750,-3.17324371631243,-2.063838
SIDM00121,ACH-001738,905952,60750,-3.28040466298533,-4.822592
SIDM00080,ACH-000730,905956,60750,-0.750635994235708,-1.027253
SIDM00087,ACH-000817,905964,60750,-3.99576478008633,-2.9677181
SIDM00096,ACH-000338;ACH-000338,905965,60750,-4.94614952209553,-4.6975965
SIDM00119,ACH-000706,905970,60750,2.69732342487634,1.975777
SIDM00112,ACH-000428,905981,60750,-4.12251856293254,-3.0772834
SIDM00084,ACH-000376,905985,60750,-3.69257847056573,-4.0224795
SIDM00850,ACH-000880,906790,60750,-4.51333533561758,-3.0845294
SIDM00956,ACH-000717,906817,60750,1.07590407271968,1.0087702
SIDM00931,ACH-000174,906828,60750,-4.01890351469093,-3.949407
SIDM00888,ACH-000055,906834,60750,-4.57259827240057,-3.6880302
SIDM00867,ACH-000863,906835,60750,-0.680596960659472,-0.75003564
SIDM00948,ACH-002232,906838,60750,-2.19311651835634,-1.6163276
SIDM00947,ACH-000244,906839,60750,1.27360077943118,1.3858225
SIDM01057,ACH-000081,906870,60750,-1.90173053521343,-2.6141176
SIDM01251,ACH-002240,907043,60750,-5.06941314891925,-4.39523
SIDM00882,ACH-000277,907045,60750,2.9606377587545,2.3300443
SIDM00596,ACH-001517,907051,60750,0.34066467302294,0.38129687
SIDM00291,ACH-002040,907058,60750,-1.38112161440285,-1.4323937
SIDM00599,ACH-001526,907072,60750,-2.92313740424895,-1.7536694
SIDM00808,ACH-002252,907268,60750,-3.99875430286315,-3.1424937
SIDM01020,ACH-000380,907281,60750,-0.406904252761465,-2.334764
SIDM00607,ACH-000622,907282,60750,-0.281087164245813,-0.3258108
SIDM00541,ACH-000926,907287,60750,0.23736039551813,0.51093066
SIDM00528,ACH-000934,908121,60750,0.561202102865421,-0.050042033
SIDM00545,ACH-000987,908128,60750,0.124248914663136,0.78829694
SIDM00504,ACH-001126,908145,60750,-4.48617573951782,-4.3042984
SIDM00623,ACH-002339,908149,60750,-1.1740752502484,-1.1425449
SIDM00429,ACH-000938,908158,60750,-4.99243294836864,-4.9046273
SIDM00577,ACH-001603,908447,60750,-2.4934870402409,-2.973216
SIDM00743,ACH-000448,908473,60750,-0.139580097650807,-0.48811352
SIDM01117,ACH-002176,909194,60750,-2.32414152069292,-2.2080336
SIDM00451,ACH-000937,909260,60750,-2.77718718259406,-3.5277166
SIDM00402,ACH-000473,909704,60750,-2.67744389119661,-1.0696656
SIDM01110,ACH-000361,909719,60750,-1.862350634319,-1.2377857
SIDM01194,ACH-000420,909738,60750,0.0376715524219371,0.530527
SIDM00252,ACH-001861,909769,60750,0.802979398495727,0.36873305
SIDM00469,ACH-000320,910546,60750,-4.81177495019163,-3.9711041
SIDM00286,ACH-000136,910567,60750,-1.34815763371175,-3.5200534
SIDM00917,ACH-002218,910688,60750,-4.4241025478492,-4.7840075
SIDM00810,ACH-000757,910851,60750,-2.38936206904042,-2.5831528
SIDM00801,ACH-000008,910921,60750,-4.66039251048441,-2.699265
SIDM00502,ACH-000157,910934,60750,-4.0473863204465,-3.2467294
SIDM00243,ACH-002288,910942,60750,-4.14369445764565,-4.0482564
SIDM00211,ACH-002209,910944,60750,-3.75826478845314,-4.547507
SIDM00332,ACH-001819,910948,60750,2.31890955245824,1.8600215
SIDM00992,ACH-000456,924104,60750,-3.29527259538664,-2.5661092
SIDM01064,ACH-000267,924110,60750,-0.492270623782878,-0.6817237
SIDM00056,ACH-002148,924238,60750,-1.64637312826059,-2.804731
SIDM00529,ACH-000621,925338,60750,-0.977652205620874,0.35228455
SIDM01116,ACH-000789,925341,60750,-2.35832511109359,-1.8999258
SIDM00542,ACH-002227,946370,60750,-1.05217474525767,0.08039737
SIDM00264,ACH-002105,949156,60750,-5.38186386487352,-4.274511
SIDM00202,ACH-002118,949161,60750,-3.97575742005507,-4.160053
SIDM00258,ACH-002279,949172,60750,-1.02090076583549,0.047748327
SIDM00578,ACH-000804,949179,60750,-1.01684226493156,-1.9658157
SIDM00861,ACH-000906,1240128,60750,-3.85729522870084,-3.4738069
SIDM00310,ACH-002132,1240136,60750,-0.815740700760247,-2.0685744
SIDM01220,ACH-002269,1240170,60750,-3.23415651999927,-2.2815094
SIDM00753,ACH-000781,1240187,60750,-2.9690673749504,-3.2388716
SIDM00704,ACH-000639,1240189,60750,-3.53745164787363,-3.1949983
SIDM01134,ACH-000292,1240192,60750,0.203430185597223,0.06188631
SIDM00473,ACH-000619,1240207,60750,-3.1171896588241,-2.294353
SIDM00078,ACH-000228,1290725,60750,-4.32246019063396,-0.26274002
SIDM00199,ACH-002099,1290795,60750,-2.20324985781557,-2.3647122
SIDM00099,ACH-002128,1290812,60750,1.17248721301954,0.55287683
SIDM01037,ACH-000711,1298157,60750,-0.790356834836709,-0.59063447
SIDM00583,ACH-001107,1298216,60750,-1.94339708033777,-1.3629352
SIDM00700,ACH-001363,1298352,60750,2.586951911231,1.4142005
SIDM00974,ACH-002207,1299080,60750,-2.81696634272371,-1.534845
SIDM00668,ACH-002245,1322218,60750,-6.07688715786134,-4.747026
SIDM01217,ACH-002276,1330960,60750,-3.18983829790938,-4.691813
SIDM00443,ACH-000287,1330982,60750,-5.42353069223473,-4.9693108
SIDM00458,ACH-000751,1330985,60750,-4.10101281313264,-3.6314917
SIDM00315,ACH-000570,687592,5746,-0.816130667838358,-1.7064656
SIDM00726,ACH-000875,687820,5746,-0.129262667454464,0.44303453
SIDM00741,ACH-000431,688006,5746,-0.821682165013387,-0.28361
SIDM00706,ACH-000290,688013,5746,-3.74314564248772,-1.4746433
SIDM00719,ACH-001364,688021,5746,1.79725780819888,2.0087855
SIDM01100,ACH-000366,688086,5746,0.821200524491177,-0.2258054
SIDM00756,ACH-000886,724873,5746,-1.02069953914037,-1.7541403
SIDM00052,ACH-002243,753559,5746,-2.25746280213067,-2.534214
SIDM00603,ACH-002260,753570,5746,-1.0325586320506,-1.4425093
SIDM00292,ACH-002077,753589,5746,-0.553561361494459,0.91994023
SIDM00516,ACH-002166,753596,5746,-1.22676423582169,-0.74329174
SIDM00116,ACH-000343,905944,5746,-1.55955885898405,-0.41607702
SIDM00097,ACH-000147,905945,5746,2.03813894575586,1.500215
SIDM00903,ACH-000681,905949,5746,-1.83050861515133,-1.0931412
SIDM00095,ACH-000504,905982,5746,-1.10532937072344,-0.45582807
SIDM00084,ACH-000376,905985,5746,-3.79472819433051,-2.697558
SIDM00085,ACH-000655,905986,5746,-1.59665820762074,-1.0269073
SIDM00090,ACH-000696,905991,5746,-1.84757083184713,-2.020131
SIDM00893,ACH-000536,906801,5746,-1.03864169510977,0.3364632
SIDM00506,ACH-000508,906808,5746,-1.09897840558418,1.14416
SIDM00140,ACH-000968,906814,5746,0.477226960613724,1.5479256
SIDM00930,ACH-001715,906827,5746,2.62088059527653,1.2562873
SIDM00887,ACH-000211,906833,5746,-2.29280209368076,-3.2816944
SIDM00281,ACH-002100,906841,5746,-0.223365070227412,-0.6363026
SIDM01049,ACH-000038,906854,5746,-0.404201894640627,0.2910875
SIDM00594,ACH-000004,907053,5746,-1.96222338832497,-2.4810042
SIDM00064,ACH-001089,907057,5746,-0.448920346795519,-1.668729
SIDM00856,ACH-000096,907299,5746,-0.372555748206197,-2.0452714
SIDM01029,ACH-000873,907319,5746,-2.08297615450625,-2.7025623
SIDM00346,ACH-000301,907783,5746,-0.401359980077029,0.38724518
SIDM00340,ACH-000204,907791,5746,1.3579382442806,1.2280906
SIDM00637,ACH-000583,907799,5746,0.349554221749252,-0.7797297
SIDM00441,ACH-002273,908141,5746,-3.164118365462,-2.1793861
SIDM00561,ACH-002274,908142,5746,0.255522201412923,0.6140239
SIDM00222,ACH-000319,908150,5746,-0.12058127971168,1.0891309
SIDM01130,ACH-000395,908443,5746,-1.73908110928149,-0.47897375
SIDM00574,ACH-001605,908452,5746,-1.03194461097461,0.44004488
SIDM00758,ACH-001137,908476,5746,2.53420153493863,1.7032611
SIDM00567,ACH-000776,909248,5746,-1.08023231643202,-0.5869545
SIDM00844,ACH-000654,909262,5746,0.293947462824719,0.08775079
SIDM01092,ACH-002301,909697,5746,-1.32700370215731,-1.5955161
SIDM01086,ACH-000874,909703,5746,-2.65204547791691,-2.7006507
SIDM00402,ACH-000473,909704,5746,-1.76087799565805,-1.1738006
SIDM00392,ACH-000810,909726,5746,-0.643250562302762,-0.8364614
SIDM01194,ACH-000420,909738,5746,1.38758438340885,0.35783267
SIDM01168,ACH-001399,909753,5746,-1.15352237231336,-0.42181146
SIDM01247,ACH-002300,910401,5746,0.627818484533193,0.3244164
SIDM00482,ACH-002302,910544,5746,0.352388389864984,-0.46293247
SIDM00233,ACH-002058,910687,5746,-1.33258277918542,-1.8992773
SIDM00937,ACH-000832,910916,5746,-3.00925640282634,-1.116027
SIDM00801,ACH-000008,910921,5746,-2.22089624304292,-1.6825091
SIDM00803,ACH-000411,910922,5746,-3.87294437513502,-1.9325217
SIDM00932,ACH-000457,910952,5746,0.441417142805051,-0.02615869
SIDM00056,ACH-002148,924238,5746,0.542741459715445,-0.118843436
SIDM01242,ACH-002162,925339,5746,-0.182579460100216,0.24115336
SIDM01135,ACH-000060,925348,5746,-2.14477218325687,-1.3913788
SIDM00542,ACH-002227,946370,5746,2.70747725416387,2.0063734
SIDM00578,ACH-000804,949179,5746,-1.78140147887496,-0.08294785
SIDM00680,ACH-000957,998189,5746,-2.81855555079665,-2.7937484
SIDM00487,ACH-000963,1240123,5746,-0.270018310999771,-0.4286121
