Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NUGC-3,SIDM00572,ACH-000911,10461815,True,2.07944154167984,2.8986893
NUGC-4,SIDM00570,ACH-000674,10461815,False,1.10177855574987,3.4355712
OC 314,SIDM00220,ACH-000962,10461815,True,2.07944154167984,2.9446383
OC 316,SIDM00219,ACH-001145,10461815,True,2.07944154167984,2.947376
OCI-AML2,SIDM00446,ACH-000113,10461815,True,2.07944154167984,2.54208
OCI-AML5,SIDM00461,ACH-000065,10461815,True,2.07944154167984,2.7548103
OCUM-1,SIDM00568,ACH-000247,10461815,True,2.07944154167984,2.9462895
OE21,SIDM00478,ACH-000544,10461815,True,2.07944154167984,3.045396
OE33,SIDM00477,ACH-000383,10461815,True,2.07944154167984,2.801299
ONCO-DG-1,SIDM00093,ACH-000013,10461815,True,2.07944154167984,3.2893515
ONS-76,SIDM00567,ACH-000776,10461815,True,2.07944154167984,3.0958307
OPM-2,SIDM00457,ACH-000024,10461815,True,2.07944154167984,3.002099
OV-90,SIDM01141,ACH-000291,10461815,True,2.07944154167984,3.3011117
OVCAR-4,SIDM00092,ACH-000617,10461815,True,2.07944154167984,3.5512934
OVCAR-8,SIDM00090,ACH-000696,10461815,True,2.07944154167984,2.8131177
OVMANA,SIDM01378,ACH-000646,10461815,True,2.07944154167984,3.4660177
OVSAHO,SIDM01377,ACH-000409,10461815,True,2.07944154167984,3.2519128
OVTOKO,SIDM00425,ACH-000663,10461815,True,2.07944154167984,3.5248713
P12-ICHIKAWA,SIDM00463,ACH-000372,10461815,True,2.07944154167984,2.3664398
P31/FUJ,SIDM00363,ACH-000770,10461815,True,2.07944154167984,2.8761578
P3HR-1,SIDM01254,ACH-000707,10461815,True,2.07944154167984,2.4955614
Panc 02.03,SIDM01139,ACH-000042,10461815,True,2.07944154167984,3.4996
Panc 03.27,SIDM01138,ACH-000139,10461815,True,2.07944154167984,3.1745167
Panc 04.03,SIDM01137,ACH-000235,10461815,True,2.07944154167984,3.5238616
Panc 10.05,SIDM01135,ACH-000060,10461815,True,2.07944154167984,3.4907851
PA-TU-8902,SIDM00455,ACH-000599,10461815,True,2.07944154167984,3.6694431
PC-14,SIDM00237,ACH-000030,10461815,True,2.07944154167984,3.0538983
PC-3,SIDM00088,ACH-000090,10461815,True,2.07944154167984,3.5813332
Pfeiffer,SIDM01775,ACH-000140,10461815,True,2.07944154167984,3.1443334
PK-1,SIDM01321,ACH-000307,10461815,True,2.07944154167984,3.355908
PK-45H,SIDM01320,ACH-000468,10461815,True,2.07944154167984,3.34594
PK-59,SIDM01774,ACH-000205,10461815,True,2.07944154167984,3.6835494
PLC/PRF/5,SIDM01318,ACH-001318,10461815,True,2.07944154167984,3.4899204
PSN1,SIDM00469,ACH-000320,10461815,True,2.07944154167984,2.9778852
QGP-1,SIDM00360,ACH-000347,10461815,True,2.07944154167984,4.3003397
Raji,SIDM00844,ACH-000654,10461815,True,2.07944154167984,2.8123336
RD,SIDM00847,ACH-000169,10461815,True,2.07944154167984,3.1345007
Reh,SIDM00447,ACH-000960,10461815,True,2.07944154167984,2.29761
RERF-GC-1B,SIDM00358,ACH-000144,10461815,True,2.07944154167984,3.078643
RERF-LC-AI,SIDM00307,ACH-000261,10461815,True,2.07944154167984,3.2382145
RKN,SIDM00353,ACH-000505,10461815,True,2.07944154167984,3.427667
RKO,SIDM01090,ACH-000943,10461815,True,2.07944154167984,2.997346
RL95-2,SIDM01088,ACH-000965,10461815,True,2.07944154167984,2.908146
RPMI-7951,SIDM01087,ACH-000348,10461815,True,2.07944154167984,2.9773257
RPMI-8402,SIDM00403,ACH-000636,10461815,False,1.76778916696709,2.3606844
RT-112,SIDM00402,ACH-000473,10461815,True,2.07944154167984,2.898132
RT4,SIDM01085,ACH-000242,10461815,True,2.07944154167984,3.4126115
RVH-421,SIDM00401,ACH-000614,10461815,True,2.07944154167984,3.5191593
Saos-2,SIDM01084,ACH-000410,10461815,True,2.07944154167984,2.8084762
SBC-5,SIDM00368,ACH-000670,10461815,True,2.07944154167984,2.5313241
SCaBER,SIDM00032,ACH-000839,10461815,True,2.07944154167984,3.0444162
SCC-25,SIDM01082,ACH-000188,10461815,True,2.07944154167984,2.8758435
SCC-9,SIDM01080,ACH-000181,10461815,True,2.07944154167984,3.6187067
SF126,SIDM00382,ACH-000609,10461815,True,2.07944154167984,2.8865867
SF-295,SIDM00084,ACH-000376,10461815,True,2.07944154167984,2.5371046
SH-10-TC,SIDM01343,ACH-000764,10461815,True,2.07944154167984,2.989359
SHP-77,SIDM01078,ACH-000790,10461815,True,2.07944154167984,3.087448
SIG-M5,SIDM00396,ACH-000112,10461815,False,-0.799241380854089,2.222415
SIMA,SIDM00395,ACH-000099,10461815,True,2.07944154167984,2.490337
SJSA-1,SIDM01112,ACH-000748,10461815,True,2.07944154167984,3.0795453
SK-BR-3,SIDM00897,ACH-000017,10461815,True,2.07944154167984,3.2424536
SK-CO-1,SIDM01096,ACH-000400,10461815,True,2.07944154167984,2.970222
SK-ES-1,SIDM01111,ACH-000087,10461815,True,2.07944154167984,2.2302215
SK-HEP-1,SIDM01110,ACH-000361,10461815,True,2.07944154167984,2.7641673
SK-LMS-1,SIDM01109,ACH-000145,10461815,True,2.07944154167984,2.823936
SK-MEL-2,SIDM00082,ACH-001190,10461815,True,2.07944154167984,3.2172809
SK-MEL-24,SIDM01106,ACH-000822,10461815,True,2.07944154167984,3.735438
SK-MEL-30,SIDM00392,ACH-000810,10461815,True,2.07944154167984,3.2325013
SK-MEL-31,SIDM01104,ACH-000640,10461815,False,1.84275468397762,3.504696
SK-MEL-5,SIDM00080,ACH-000730,10461815,True,2.07944154167984,3.6139011
SK-MES-1,SIDM01103,ACH-000665,10461815,False,0.280327801220404,3.5850642
SK-MM-2,SIDM00391,ACH-000363,10461815,True,2.07944154167984,3.4629064
SK-N-AS,SIDM01101,ACH-000260,10461815,True,2.07944154167984,3.2380338
SK-N-BE(2),SIDM00894,ACH-000312,10461815,True,2.07944154167984,2.9092655
SK-N-DZ,SIDM01100,ACH-000366,10461815,True,2.07944154167984,3.0631871
SK-N-FI,SIDM01099,ACH-000341,10461815,True,2.07944154167984,3.0844164
SK-N-SH,SIDM01098,ACH-000149,10461815,True,2.07944154167984,2.9656835
SK-OV-3,SIDM00079,ACH-000811,10461815,True,2.07944154167984,3.4611237
SNG-M,SIDM00373,ACH-000974,10461815,True,2.07944154167984,3.0148315
SNU-1,SIDM01146,ACH-000932,10461815,True,2.07944154167984,3.090174
SNU-16,SIDM01145,ACH-000581,10461815,True,2.07944154167984,3.1189156
SNU-182,SIDM01151,ACH-000483,10461815,True,2.07944154167984,2.8119628
SNU-387,SIDM01180,ACH-000478,10461815,True,2.07944154167984,3.265565
SNU-398,SIDM01181,ACH-000221,10461815,True,2.07944154167984,2.759375
SNU-423,SIDM01199,ACH-000493,10461815,True,2.07944154167984,2.9342146
SNU-449,SIDM01194,ACH-000420,10461815,True,2.07944154167984,3.6588364
SNU-475,SIDM01196,ACH-000422,10461815,True,2.07944154167984,2.4798923
SNU-C2A,SIDM00780,ACH-000967,10461815,True,2.07944154167984,3.6302974
Sq-1,SIDM01767,ACH-000553,10461815,True,2.07944154167984,3.4284644
SU.86.86,SIDM01188,ACH-000114,10461815,True,2.07944154167984,3.4071915
SU-DHL-10,SIDM00389,ACH-000271,10461815,True,2.07944154167984,2.8401015
SU-DHL-4,SIDM00405,ACH-000365,10461815,False,0.837663252392614,2.5063999
SU-DHL-6,SIDM00407,ACH-000611,10461815,True,2.07944154167984,2.635291
SU-DHL-8,SIDM00423,ACH-000656,10461815,False,1.95824467816339,2.4146347
SUIT-2,SIDM00371,ACH-000652,10461815,False,1.99678738112951,3.008281
SUP-M2,SIDM00421,ACH-000226,10461815,True,2.07944154167984,2.4513927
SUP-T1,SIDM01154,ACH-000953,10461815,True,2.07944154167984,2.512986
SW 1088,SIDM01155,ACH-000437,10461815,True,2.07944154167984,2.7684233
SW 1271,SIDM01156,ACH-000890,10461815,True,2.07944154167984,3.2403822
SW 1353,SIDM01766,ACH-000418,10461815,True,2.07944154167984,3.2012877
SW1417,SIDM00812,ACH-000236,10461815,True,2.07944154167984,3.704411
SW 1573,SIDM01163,ACH-000677,10461815,True,2.07944154167984,3.4054644
SW 1990,SIDM01165,ACH-000155,10461815,True,2.07944154167984,3.4097657
SW403,SIDM00836,ACH-000820,10461815,True,2.07944154167984,3.381733
SW48,SIDM00837,ACH-000958,10461815,True,2.07944154167984,2.9006863
SW480,SIDM00840,ACH-000842,10461815,True,2.07944154167984,3.1579666
SW579,SIDM01167,ACH-000163,10461815,True,2.07944154167984,2.980886
SW620,SIDM00841,ACH-000651,10461815,True,2.07944154167984,3.0625558
SW 780,SIDM01160,ACH-000384,10461815,True,2.07944154167984,3.4072227
SW 900,SIDM01158,ACH-000669,10461815,True,2.07944154167984,3.6206715
T24,SIDM01184,ACH-000018,10461815,True,2.07944154167984,3.1390927
T3M-10,SIDM01764,ACH-000813,10461815,True,2.07944154167984,3.3004868
T-47D,SIDM00097,ACH-000147,10461815,True,2.07944154167984,3.7773285
T84,SIDM00782,ACH-000381,10461815,True,2.07944154167984,3.475947
T98G,SIDM01171,ACH-000571,10461815,True,2.07944154167984,2.6731532
TC-71,SIDM00419,ACH-000424,10461815,True,2.07944154167984,2.9845452
TCCSUP,SIDM01190,ACH-000720,10461815,True,2.07944154167984,3.1928246
TE-1,SIDM00369,ACH-000647,10461815,True,2.07944154167984,3.4467378
TE-11,SIDM00348,ACH-000488,10461815,False,-3.47257398125856,3.1990166
TE-15,SIDM00249,ACH-000353,10461815,True,2.07944154167984,3.0684595
TE-5,SIDM00347,ACH-000408,10461815,True,2.07944154167984,3.3422942
TE 617.T,SIDM01760,ACH-000051,10461815,True,2.07944154167984,2.9729233
TE-9,SIDM00325,ACH-000694,10461815,True,2.07944154167984,3.1078339
TEN,SIDM01463,ACH-000397,10461815,True,2.07944154167984,3.2612965
Toledo,SIDM01758,ACH-000285,10461815,True,2.07944154167984,2.6993825
TOV-112D,SIDM01170,ACH-000048,10461815,True,2.07944154167984,2.47443
TOV-21G,SIDM01169,ACH-000885,10461815,True,2.07944154167984,3.186325
TT2609-C02,SIDM00418,ACH-000716,10461815,True,2.07944154167984,2.9892573
TYK-nu,SIDM00321,ACH-000430,10461815,True,2.07944154167984,2.9185004
U-118 MG,SIDM01193,ACH-000040,10461815,True,2.07944154167984,3.0966904
U-2 OS,SIDM01191,ACH-000364,10461815,True,2.07944154167984,2.8007982
U-87 MG,SIDM01189,ACH-000075,10461815,True,2.07944154167984,3.378415
U-937,SIDM01195,ACH-000406,10461815,True,2.07944154167984,2.80728
UACC-257,SIDM00108,ACH-000579,10461815,True,2.07944154167984,3.5982354
UACC-62,SIDM00107,ACH-000425,10461815,True,2.07944154167984,3.4589422
UACC-812,SIDM01187,ACH-000568,10461815,True,2.07944154167984,3.7365115
UM-UC-3,SIDM01182,ACH-000522,10461815,True,2.07944154167984,2.9148266
VMRC-RCW,SIDM00318,ACH-000484,10461815,False,0.660649290703712,3.2952392
VMRC-RCZ,SIDM00317,ACH-000171,10461815,True,2.07944154167984,3.1025386
WM-115,SIDM01000,ACH-000304,10461815,True,2.07944154167984,3.4629078
WM1799,SIDM01398,ACH-000661,10461815,True,2.07944154167984,3.1002305
WM-266-4,SIDM00979,ACH-001239,10461815,True,2.07944154167984,3.4084184
WM-793,SIDM00973,ACH-000827,10461815,True,2.07944154167984,2.9521227
WM-88,SIDM01768,ACH-000899,10461815,True,2.07944154167984,3.4020567
WM-983B,SIDM01397,ACH-000765,10461815,False,1.70638802027562,3.1770532
YKG1,SIDM00315,ACH-000570,10461815,True,2.07944154167984,2.9097638
ZR-75-1,SIDM00314,ACH-000097,10461815,True,2.07944154167984,3.7118208
ZR-75-30,SIDM00971,ACH-000828,10461815,False,0.280794505525122,3.9816012
22Rv1,SIDM00499,ACH-000956,208908,False,2.06017019872214,3.1962523
42-MG-BA,SIDM00982,ACH-000323,208908,True,2.07944154167984,3.3333802
5637,SIDM00807,ACH-000905,208908,False,0.836280663334623,3.157568
639-V,SIDM00999,ACH-000973,208908,True,2.07944154167984,3.4797254
697,SIDM01076,ACH-000070,208908,False,-0.16313532295861,2.1203604
769-P,SIDM00803,ACH-000411,208908,False,0.0558708870551733,2.3285522
786-O,SIDM00125,ACH-000649,208908,False,1.97102570480586,3.121067
8305C,SIDM00997,ACH-001306,208908,True,2.07944154167984,3.830724
8505C,SIDM00996,ACH-001307,208908,True,2.07944154167984,4.320107
8-MG-BA,SIDM00998,ACH-000137,208908,False,1.65376478004067,2.5960495
A172,SIDM00799,ACH-000558,208908,True,2.07944154167984,3.9642892
A-204,SIDM00798,ACH-000201,208908,False,2.00145739536004,4.2625465
A2058,SIDM00797,ACH-000788,208908,True,2.07944154167984,3.1652117
A-253,SIDM00796,ACH-000740,208908,True,2.07944154167984,1.4756136
A2780,SIDM00210,ACH-000657,208908,False,1.966647562552,2.3687787
A-375,SIDM00795,ACH-000219,208908,True,2.07944154167984,3.5747678
A549,SIDM00903,ACH-000681,208908,False,1.44155078437753,2.7357035
A-673,SIDM00848,ACH-000052,208908,True,2.07944154167984,2.9375162
ACHN,SIDM00123,ACH-000046,208908,True,2.07944154167984,1.8051356
ALL-SIL,SIDM00994,ACH-000105,208908,False,1.98643354988091,2.2720103
AMO-1,SIDM00993,ACH-000838,208908,False,-1.36083462430797,2.2523763
AN3 CA,SIDM00901,ACH-000940,208908,True,2.07944154167984,2.7963252
AsPC-1,SIDM00899,ACH-000222,208908,False,1.02447316900367,5.159358
AU565,SIDM00898,ACH-000248,208908,False,-1.69712484119382,-0.092196465
B-CPAP,SIDM00992,ACH-000456,208908,True,2.07944154167984,3.796706
BDCM,SIDM01522,ACH-000080,208908,True,2.07944154167984,2.7308633
BFTC-909,SIDM00988,ACH-000792,208908,True,2.07944154167984,3.208871
BL-41,SIDM00985,ACH-000245,208908,False,1.77427179396159,1.8591837
BL-70,SIDM00074,ACH-000402,208908,True,2.07944154167984,2.003105
BT-20,SIDM00893,ACH-000536,208908,True,2.07944154167984,3.0472255
BT-474,SIDM00963,ACH-000927,208908,False,-2.15258671347461,-0.26059592
BT-549,SIDM00122,ACH-000288,208908,True,2.07944154167984,3.358997
BxPC-3,SIDM00132,ACH-000535,208908,False,1.52600984198095,2.866492
C2BBe1,SIDM01233,ACH-000009,208908,False,1.41082713898615,3.3195472
C32,SIDM00890,ACH-000580,208908,True,2.07944154167984,4.5898056
Caki-2,SIDM01546,ACH-000234,208908,True,2.07944154167984,2.675455
CAL-12T,SIDM00939,ACH-000826,208908,False,0.668683548688988,0.7673363
CAL 27,SIDM00937,ACH-000832,208908,False,-0.372846068900123,0.86692494
CAL-78,SIDM00929,ACH-000516,208908,True,2.07944154167984,3.547823
CAL-85-1,SIDM00928,ACH-000857,208908,False,0.641616054208405,2.2541072
Calu-1,SIDM01545,ACH-000511,208908,True,2.07944154167984,4.9045095
Calu-3,SIDM00922,ACH-000392,208908,False,-0.704030994973352,1.221689
Calu-6,SIDM00921,ACH-000264,208908,True,2.07944154167984,3.9451175
CAMA-1,SIDM00920,ACH-000783,208908,True,2.07944154167984,3.4853382
Capan-2,SIDM00943,ACH-000107,208908,True,2.07944154167984,4.461051
CAS-1,SIDM00212,ACH-000464,208908,True,2.07944154167984,3.991866
CCK-81,SIDM00487,ACH-000963,208908,False,-1.42630485999182,1.133359
CHP-212,SIDM00910,ACH-000120,208908,True,2.07944154167984,2.8591142
CI-1,SIDM01531,ACH-000687,208908,True,2.07944154167984,2.2772436
COLO 201,SIDM00823,ACH-000253,208908,True,2.07944154167984,3.2503674
COLO-320,SIDM00071,ACH-000202,208908,False,1.83980521797637,2.917348
COLO-678,SIDM00957,ACH-000350,208908,True,2.07944154167984,5.0034504
COLO-679,SIDM00284,ACH-000805,208908,True,2.07944154167984,4.272915
COLO-699,SIDM00911,ACH-001041,208908,False,1.59633613860488,2.95395
COLO 741,SIDM01483,ACH-000582,208908,True,2.07944154167984,3.212976
COR-L105,SIDM00513,ACH-000161,208908,True,2.07944154167984,1.2119911
COR-L23,SIDM00512,ACH-000662,208908,True,2.07944154167984,3.7148523
COV318,SIDM01480,ACH-000256,208908,True,2.07944154167984,3.1043668
COV504,SIDM01475,ACH-001048,208908,True,2.07944154167984,3.2224958
Daoy,SIDM00887,ACH-000211,208908,True,2.07944154167984,2.9570107
DBTRG-05MG,SIDM00867,ACH-000863,208908,True,2.07944154167984,5.4167023
DEL,SIDM00949,ACH-000233,208908,False,1.93105429237509,2.1047158
Detroit 562,SIDM00831,ACH-000207,208908,True,2.07944154167984,1.1169938
DK-MG,SIDM00947,ACH-000244,208908,True,2.07944154167984,4.124631
DMS 114,SIDM00865,ACH-000530,208908,True,2.07944154167984,3.4957776
DOHH-2,SIDM00981,ACH-000056,208908,False,0.534516373683903,2.1956344
DV-90,SIDM01510,ACH-000925,208908,True,2.07944154167984,2.439305
EB1,SIDM00862,ACH-000877,208908,True,2.07944154167984,2.4972486
EBC-1,SIDM00486,ACH-000563,208908,False,1.85197179429716,3.4186897
EFE-184,SIDM01502,ACH-000435,208908,True,2.07944154167984,3.3634725
EFM-19,SIDM01056,ACH-000330,208908,True,2.07944154167984,3.0280914
EFO-21,SIDM01052,ACH-000308,208908,True,2.07944154167984,4.814764
EFO-27,SIDM01051,ACH-000936,208908,True,2.07944154167984,2.811623
EM-2,SIDM01047,ACH-000295,208908,True,2.07944154167984,3.003658
EN,SIDM01045,ACH-000978,208908,True,2.07944154167984,3.7503867
ES-2,SIDM00861,ACH-000906,208908,True,2.07944154167984,3.4968772
ESS-1,SIDM01043,ACH-000913,208908,False,1.47566932642431,2.9986181
F-36P,SIDM01498,ACH-000487,208908,True,2.07944154167984,3.257781
FaDu,SIDM00860,ACH-000846,208908,False,-0.194710709184217,0.99262637
FU97,SIDM00503,ACH-000633,208908,True,2.07944154167984,3.159318
FU-OV-1,SIDM01040,ACH-000574,208908,True,2.07944154167984,3.4237452
G-361,SIDM00857,ACH-000572,208908,False,1.1144059591252,3.3059323
G-401,SIDM00856,ACH-000096,208908,True,2.07944154167984,2.0055118
G-402,SIDM00855,ACH-000375,208908,True,2.07944154167984,3.0415792
GAMG,SIDM01055,ACH-000098,208908,True,2.07944154167984,3.7561843
GB-1,SIDM00581,ACH-000738,208908,True,2.07944154167984,3.910044
GCT,SIDM00853,ACH-000835,208908,False,1.4384016190742,3.6533747
GI-1,SIDM00273,ACH-000756,208908,True,2.07944154167984,2.9340467
GMS-10,SIDM01074,ACH-000102,208908,True,2.07944154167984,4.164092
GRANTA-519,SIDM01058,ACH-000073,208908,True,2.07944154167984,4.465583
H4,SIDM00852,ACH-000389,208908,True,2.07944154167984,3.4092493
HARA,SIDM00598,ACH-000843,208908,False,1.89562997512246,1.7961512
HCC1187,SIDM00885,ACH-000111,208908,True,2.07944154167984,2.6738744
HCC1395,SIDM00884,ACH-000699,208908,True,2.07944154167984,2.8450165
HCC-15,SIDM01072,ACH-000878,208908,True,2.07944154167984,3.9369693
HCC1569,SIDM00878,ACH-000930,208908,True,2.07944154167984,1.8794272
HCC1806,SIDM00875,ACH-000624,208908,False,1.47672103440249,2.8670917
HCC1954,SIDM00872,ACH-000859,208908,False,0.376947687673645,2.4510162
HCC2935,SIDM01598,ACH-000150,208908,False,0.215049761589562,2.778953
HCC4006,SIDM01596,ACH-000066,208908,False,0.617820633090968,2.2856183
HCC-44,SIDM01069,ACH-000667,208908,True,2.07944154167984,3.2021394
HCC-56,SIDM00597,ACH-000467,208908,True,2.07944154167984,2.494021
HCC70,SIDM00673,ACH-000668,208908,False,1.99651090087632,3.098174
HCC-78,SIDM01068,ACH-000562,208908,True,2.07944154167984,2.9121041
HCC827,SIDM01067,ACH-000012,208908,False,-0.988501304076339,1.3034122
HCT 116,SIDM00783,ACH-000971,208908,True,2.07944154167984,3.3842955
HCT-15,SIDM00789,ACH-000997,208908,False,1.54048066688397,3.4955206
HD-MY-Z,SIDM01063,ACH-000190,208908,False,1.94769111576362,4.340866
HDQ-P1,SIDM01062,ACH-000643,208908,False,1.13288624961307,1.7598791
HEC-151,SIDM01609,ACH-000972,208908,True,2.07944154167984,3.071259
HEC-1-A,SIDM00595,ACH-000954,208908,True,2.07944154167984,3.5501776
HEC-1-B,SIDM01241,ACH-000941,208908,True,2.07944154167984,3.7009974
HEC-251,SIDM01611,ACH-000996,208908,True,2.07944154167984,3.180295
HEC-265,SIDM01612,ACH-000946,208908,True,2.07944154167984,1.6972885
HEC-59,SIDM01617,ACH-000994,208908,True,2.07944154167984,2.5733025
HEC-6,SIDM01619,ACH-000984,208908,True,2.07944154167984,3.6220014
HEL 92.1.7,SIDM00593,ACH-000005,208908,True,2.07944154167984,2.577829
Hep 3B2.1-7,SIDM00672,ACH-000625,208908,True,2.07944154167984,2.6702838
Hep G2,SIDM00904,ACH-000739,208908,True,2.07944154167984,3.7099993
Hey-A8,SIDM01215,ACH-000542,208908,True,2.07944154167984,3.8096716
HGC-27,SIDM00290,ACH-000847,208908,True,2.07944154167984,2.3766556
HH,SIDM00671,ACH-000061,208908,True,2.07944154167984,3.6502006
HLF,SIDM00065,ACH-000393,208908,True,2.07944154167984,3.6246805
HMC-1-8,SIDM01622,ACH-000721,208908,True,2.07944154167984,3.2928123
HMCB,SIDM00914,ACH-000931,208908,False,1.56189505320634,2.4379802
HOS,SIDM00806,ACH-000613,208908,True,2.07944154167984,3.3476048
HPAC,SIDM00670,ACH-000270,208908,True,2.07944154167984,3.77583
HPAF-II,SIDM00669,ACH-000094,208908,False,1.44050615404444,3.4676502
Hs 229.T,,ACH-000131,208908,True,2.07944154167984,3.5874991
Hs 294T,SIDM00800,ACH-000014,208908,True,2.07944154167984,3.7145345
Hs 578T,SIDM00135,ACH-000148,208908,True,2.07944154167984,3.097814
Hs 683,SIDM00666,ACH-000067,208908,True,2.07944154167984,3.1067626
Hs 695T,SIDM01561,ACH-000799,208908,True,2.07944154167984,4.449486
Hs 729,SIDM01560,ACH-000133,208908,True,2.07944154167984,4.145158
Hs 739.T,SIDM01702,ACH-000413,208908,True,2.07944154167984,3.9243553
Hs 746T,SIDM00665,ACH-000616,208908,True,2.07944154167984,3.8513598
Hs 766T,SIDM00664,ACH-000178,208908,True,2.07944154167984,4.9896765
Hs 840.T,SIDM01725,ACH-000284,208908,True,2.07944154167984,3.5619512
Hs 852.T,SIDM01559,ACH-000274,208908,True,2.07944154167984,4.2218904
Hs 895.T,,ACH-000043,208908,True,2.07944154167984,3.6422238
Hs 936.T,SIDM01750,ACH-000801,208908,True,2.07944154167984,3.4685493
Hs 939.T,SIDM00663,ACH-000814,208908,True,2.07944154167984,3.5374014
Hs 944.T,SIDM00063,ACH-000632,208908,True,2.07944154167984,3.3052557
HSC-2,SIDM00590,ACH-000472,208908,True,2.07944154167984,1.4507091
HT,SIDM00661,ACH-000914,208908,False,1.91293740221227,1.7075269
HT-1080,SIDM00828,ACH-000054,208908,True,2.07944154167984,4.743953
HT-1197,SIDM00676,ACH-000547,208908,True,2.07944154167984,4.2402096
HT-1376,SIDM00678,ACH-000724,208908,False,1.95784526478906,4.115627
HT-144,SIDM00695,ACH-000322,208908,True,2.07944154167984,3.352713
HT-29,SIDM00136,ACH-000552,208908,False,1.77239770464763,3.4274004
HuCCT1,SIDM00587,ACH-000976,208908,True,2.07944154167984,3.7357137
huH-1,SIDM00586,ACH-000475,208908,True,2.07944154167984,3.5218766
HUP-T3,SIDM00533,ACH-000118,208908,True,2.07944154167984,3.3279343
HUP-T4,SIDM00531,ACH-000213,208908,False,1.95383584359609,3.2548347
HuT 78,SIDM00851,ACH-000509,208908,True,2.07944154167984,2.6113317
IA-LM,SIDM00306,ACH-000672,208908,True,2.07944154167984,4.438614
IGR-37,SIDM01066,ACH-000650,208908,True,2.07944154167984,3.8510618
IGR-39,SIDM01065,ACH-000550,208908,True,2.07944154167984,4.413642
IGROV1,SIDM00151,ACH-000966,208908,True,2.07944154167984,1.6891587
IM95,SIDM00602,ACH-000919,208908,True,2.07944154167984,3.123445
IMR-32,SIDM00226,ACH-000310,208908,True,2.07944154167984,3.1959186
IPC-298,SIDM01059,ACH-000915,208908,True,2.07944154167984,3.0448666
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,208908,True,2.07944154167984,3.3774908
IST-MES1,SIDM00224,ACH-000569,208908,True,2.07944154167984,4.044699
IST-MES2,SIDM01554,ACH-000331,208908,False,2.06554680119476,4.834631
J82,SIDM00693,ACH-000396,208908,True,2.07944154167984,4.442488
JHH-2,SIDM00617,ACH-000577,208908,True,2.07944154167984,3.0599587
JHH-4,SIDM00616,ACH-000476,208908,True,2.07944154167984,3.0162973
JHH-5,SIDM01569,ACH-000734,208908,False,-0.563685667671852,2.5957694
JHH-6,SIDM00615,ACH-000217,208908,True,2.07944154167984,4.14595
JHH-7,SIDM00614,ACH-000848,208908,False,1.59427764511052,4.426421
JHOS-2,SIDM00305,ACH-000132,208908,True,2.07944154167984,3.1889505
JHOS-4,SIDM00303,ACH-000584,208908,False,2.00260954338732,1.4190251
JHUEM-2,SIDM01729,ACH-000909,208908,True,2.07944154167984,2.9406013
JM1,SIDM00689,ACH-000151,208908,True,2.07944154167984,2.4128604
JMSU-1,SIDM01587,ACH-000753,208908,True,2.07944154167984,3.6276119
JURKAT,SIDM01016,ACH-000995,208908,False,1.91254334349074,2.6133146
JVM-3,SIDM01012,ACH-000346,208908,True,2.07944154167984,2.3590357
K029AX,SIDM01629,ACH-000404,208908,False,1.86321661622579,3.67983
KALS-1,SIDM00613,ACH-000231,208908,True,2.07944154167984,3.750687
KARPAS-299,SIDM01010,ACH-000053,208908,True,2.07944154167984,2.4612365
KARPAS-422,SIDM01008,ACH-000315,208908,True,2.07944154167984,2.7470753
KARPAS-620,SIDM01006,ACH-000193,208908,True,2.07944154167984,2.632938
KASUMI-2,SIDM01694,ACH-000728,208908,True,2.07944154167984,2.34945
KCI-MOH1,SIDM01933,ACH-001098,208908,False,1.72617407123942,3.9970756
KCL-22,SIDM01004,ACH-000983,208908,False,2.05511612611126,2.352634
KE-39,SIDM01582,ACH-000507,208908,False,1.4002121364939,3.8192663
KE-97,SIDM01589,ACH-000167,208908,True,2.07944154167984,2.7244105
KELLY,SIDM01009,ACH-000259,208908,True,2.07944154167984,2.7544997
KG-1,SIDM00785,ACH-000386,208908,True,2.07944154167984,3.2582033
KHM-1B,SIDM01662,ACH-000564,208908,True,2.07944154167984,2.9008675
KLE,SIDM00686,ACH-000293,208908,True,2.07944154167984,2.9919891
KMBC-2,SIDM01578,ACH-000862,208908,True,2.07944154167984,3.5190372
KMM-1,SIDM01577,ACH-000889,208908,False,1.16841804882708,2.44461
KMRC-1,SIDM00611,ACH-000684,208908,True,2.07944154167984,3.1876445
KMRC-2,SIDM01660,ACH-000709,208908,True,2.07944154167984,2.6771073
KMS-11,SIDM00608,ACH-000714,208908,False,2.05359530743631,2.7326796
KMS-12-BM,SIDM01020,ACH-000380,208908,True,2.07944154167984,2.4533415
KMS-26,SIDM01574,ACH-000588,208908,False,1.90690554790815,2.7090755
KMS-34,SIDM01473,ACH-000541,208908,False,1.63716780323624,3.2329187
KNS-42,SIDM00607,ACH-000622,208908,True,2.07944154167984,3.8887985
KNS-60,SIDM01494,ACH-000445,208908,True,2.07944154167984,2.6696563
KNS-62,SIDM00606,ACH-000858,208908,True,2.07944154167984,1.0511886
KNS-81,SIDM00605,ACH-000479,208908,True,2.07944154167984,4.004282
KO52,SIDM00018,ACH-000498,208908,True,2.07944154167984,2.995348
KP-2,SIDM00582,ACH-000281,208908,True,2.07944154167984,4.833791
