Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SCC-25,SIDM01082,ACH-000188,208908,False,0.874884878608216,3.0304153
SCC-9,SIDM01080,ACH-000181,208908,False,1.45563750358813,2.8349895
SF126,SIDM00382,ACH-000609,208908,True,2.07944154167984,3.2686114
SF-295,SIDM00084,ACH-000376,208908,True,2.07944154167984,3.3626857
SH-10-TC,SIDM01343,ACH-000764,208908,True,2.07944154167984,3.9257293
SHP-77,SIDM01078,ACH-000790,208908,True,2.07944154167984,2.749329
SIG-M5,SIDM00396,ACH-000112,208908,False,2.06075391385565,2.1726
SIMA,SIDM00395,ACH-000099,208908,True,2.07944154167984,2.9987953
SJSA-1,SIDM01112,ACH-000748,208908,True,2.07944154167984,3.6745305
SK-BR-3,SIDM00897,ACH-000017,208908,False,-1.62764345215386,0.31691527
SK-CO-1,SIDM01096,ACH-000400,208908,False,-0.334605775144632,3.1164358
SK-ES-1,SIDM01111,ACH-000087,208908,True,2.07944154167984,2.7785096
SK-HEP-1,SIDM01110,ACH-000361,208908,True,2.07944154167984,4.42049
SK-LMS-1,SIDM01109,ACH-000145,208908,False,1.96523427000884,4.4785876
SK-MEL-2,SIDM00082,ACH-001190,208908,True,2.07944154167984,4.188092
SK-MEL-24,SIDM01106,ACH-000822,208908,True,2.07944154167984,3.6118674
SK-MEL-30,SIDM00392,ACH-000810,208908,True,2.07944154167984,3.5874233
SK-MEL-31,SIDM01104,ACH-000640,208908,True,2.07944154167984,3.332059
SK-MEL-5,SIDM00080,ACH-000730,208908,True,2.07944154167984,4.2650957
SK-MES-1,SIDM01103,ACH-000665,208908,False,0.389636578614125,2.6665578
SK-MM-2,SIDM00391,ACH-000363,208908,False,0.862872000133529,4.1314406
SK-N-AS,SIDM01101,ACH-000260,208908,True,2.07944154167984,4.3458495
SK-N-BE(2),SIDM00894,ACH-000312,208908,True,2.07944154167984,3.2675037
SK-N-DZ,SIDM01100,ACH-000366,208908,True,2.07944154167984,2.8289914
SK-N-FI,SIDM01099,ACH-000341,208908,True,2.07944154167984,3.5942893
SK-N-SH,SIDM01098,ACH-000149,208908,True,2.07944154167984,3.5725722
SK-OV-3,SIDM00079,ACH-000811,208908,False,-0.0164217264876583,3.958166
SNG-M,SIDM00373,ACH-000974,208908,True,2.07944154167984,3.275879
SNU-1,SIDM01146,ACH-000932,208908,True,2.07944154167984,3.1409483
SNU-16,SIDM01145,ACH-000581,208908,False,1.90177472415873,3.125595
SNU-182,SIDM01151,ACH-000483,208908,True,2.07944154167984,4.2128925
SNU-387,SIDM01180,ACH-000478,208908,True,2.07944154167984,3.6803708
SNU-398,SIDM01181,ACH-000221,208908,True,2.07944154167984,3.2149873
SNU-423,SIDM01199,ACH-000493,208908,True,2.07944154167984,3.9089973
SNU-449,SIDM01194,ACH-000420,208908,True,2.07944154167984,3.9782538
SNU-475,SIDM01196,ACH-000422,208908,True,2.07944154167984,3.1870475
SNU-C2A,SIDM00780,ACH-000967,208908,True,2.07944154167984,3.390246
Sq-1,SIDM01767,ACH-000553,208908,True,2.07944154167984,3.3277512
SU.86.86,SIDM01188,ACH-000114,208908,True,2.07944154167984,4.0993457
SU-DHL-10,SIDM00389,ACH-000271,208908,False,-0.113904859263342,2.336114
SU-DHL-4,SIDM00405,ACH-000365,208908,False,1.61673667018029,2.0371478
SU-DHL-6,SIDM00407,ACH-000611,208908,False,-0.951255810100658,1.8422238
SU-DHL-8,SIDM00423,ACH-000656,208908,False,1.91973265868296,3.1014748
SUIT-2,SIDM00371,ACH-000652,208908,True,2.07944154167984,4.5946417
SUP-M2,SIDM00421,ACH-000226,208908,True,2.07944154167984,2.229568
SUP-T1,SIDM01154,ACH-000953,208908,True,2.07944154167984,2.690391
SW 1088,SIDM01155,ACH-000437,208908,False,1.90762753115877,3.7855003
SW 1271,SIDM01156,ACH-000890,208908,True,2.07944154167984,5.0221624
SW 1353,SIDM01766,ACH-000418,208908,True,2.07944154167984,3.392953
SW1417,SIDM00812,ACH-000236,208908,True,2.07944154167984,5.4518204
SW 1573,SIDM01163,ACH-000677,208908,True,2.07944154167984,4.3969917
SW 1990,SIDM01165,ACH-000155,208908,True,2.07944154167984,4.821863
SW403,SIDM00836,ACH-000820,208908,False,0.866913299996794,3.5132456
SW48,SIDM00837,ACH-000958,208908,True,2.07944154167984,3.4225993
SW480,SIDM00840,ACH-000842,208908,True,2.07944154167984,3.9455297
SW579,SIDM01167,ACH-000163,208908,True,2.07944154167984,4.395605
SW620,SIDM00841,ACH-000651,208908,True,2.07944154167984,4.137431
SW 780,SIDM01160,ACH-000384,208908,True,2.07944154167984,2.6977077
SW 900,SIDM01158,ACH-000669,208908,True,2.07944154167984,2.1056547
T24,SIDM01184,ACH-000018,208908,True,2.07944154167984,4.3469076
T3M-10,SIDM01764,ACH-000813,208908,False,1.96999643975124,2.7921271
T-47D,SIDM00097,ACH-000147,208908,True,2.07944154167984,2.756266
T84,SIDM00782,ACH-000381,208908,True,2.07944154167984,2.9518952
T98G,SIDM01171,ACH-000571,208908,True,2.07944154167984,3.6041703
TC-71,SIDM00419,ACH-000424,208908,True,2.07944154167984,3.3890667
TCCSUP,SIDM01190,ACH-000720,208908,True,2.07944154167984,4.5761147
TE-1,SIDM00369,ACH-000647,208908,True,2.07944154167984,2.2294319
TE-11,SIDM00348,ACH-000488,208908,False,-0.449808688326374,0.83206844
TE-15,SIDM00249,ACH-000353,208908,False,0.251441894267883,-0.19494939
TE-5,SIDM00347,ACH-000408,208908,True,2.07944154167984,3.5009139
TE 617.T,SIDM01760,ACH-000051,208908,False,-1.4149901840752,3.391265
TE-9,SIDM00325,ACH-000694,208908,False,1.76734364219986,1.8122094
TEN,SIDM01463,ACH-000397,208908,True,2.07944154167984,2.9767985
Toledo,SIDM01758,ACH-000285,208908,True,2.07944154167984,2.5991695
TOV-112D,SIDM01170,ACH-000048,208908,True,2.07944154167984,3.059896
TOV-21G,SIDM01169,ACH-000885,208908,True,2.07944154167984,3.133749
TT2609-C02,SIDM00418,ACH-000716,208908,True,2.07944154167984,4.2971516
TYK-nu,SIDM00321,ACH-000430,208908,False,1.67586420729259,4.1611457
U-118 MG,SIDM01193,ACH-000040,208908,True,2.07944154167984,4.7602277
U-2 OS,SIDM01191,ACH-000364,208908,True,2.07944154167984,3.459272
U-87 MG,SIDM01189,ACH-000075,208908,True,2.07944154167984,4.396378
U-937,SIDM01195,ACH-000406,208908,False,1.94186897392403,3.0336246
UACC-257,SIDM00108,ACH-000579,208908,True,2.07944154167984,4.3489943
UACC-62,SIDM00107,ACH-000425,208908,True,2.07944154167984,4.1983685
UACC-812,SIDM01187,ACH-000568,208908,True,2.07944154167984,2.915392
UM-UC-3,SIDM01182,ACH-000522,208908,True,2.07944154167984,4.091111
VMRC-RCW,SIDM00318,ACH-000484,208908,False,1.35971846463815,3.9578695
VMRC-RCZ,SIDM00317,ACH-000171,208908,True,2.07944154167984,3.5737085
WM-115,SIDM01000,ACH-000304,208908,True,2.07944154167984,4.3530064
WM1799,SIDM01398,ACH-000661,208908,True,2.07944154167984,3.6499796
WM-266-4,SIDM00979,ACH-001239,208908,True,2.07944154167984,3.1947203
WM-793,SIDM00973,ACH-000827,208908,False,1.5350733397305,3.3637984
WM-88,SIDM01768,ACH-000899,208908,True,2.07944154167984,4.055466
WM-983B,SIDM01397,ACH-000765,208908,False,1.73855563038588,3.8011107
YKG1,SIDM00315,ACH-000570,208908,True,2.07944154167984,3.494146
ZR-75-1,SIDM00314,ACH-000097,208908,True,2.07944154167984,2.5582862
ZR-75-30,SIDM00971,ACH-000828,208908,False,-1.79219905783297,1.3887585
22Rv1,SIDM00499,ACH-000956,11433190,True,2.07944154167984,4.1079283
42-MG-BA,SIDM00982,ACH-000323,11433190,True,2.07944154167984,4.740117
5637,SIDM00807,ACH-000905,11433190,True,2.07944154167984,4.7716618
639-V,SIDM00999,ACH-000973,11433190,True,2.07944154167984,4.411139
697,SIDM01076,ACH-000070,11433190,False,0.636853865825601,0.07224953
769-P,SIDM00803,ACH-000411,11433190,False,1.72121216130196,1.7551284
786-O,SIDM00125,ACH-000649,11433190,True,2.07944154167984,3.9136057
8305C,SIDM00997,ACH-001306,11433190,True,2.07944154167984,4.456404
8505C,SIDM00996,ACH-001307,11433190,True,2.07944154167984,4.4169164
8-MG-BA,SIDM00998,ACH-000137,11433190,True,2.07944154167984,4.249225
A172,SIDM00799,ACH-000558,11433190,True,2.07944154167984,2.9169226
A-204,SIDM00798,ACH-000201,11433190,True,2.07944154167984,2.2171483
A2058,SIDM00797,ACH-000788,11433190,True,2.07944154167984,3.8875957
A-253,SIDM00796,ACH-000740,11433190,True,2.07944154167984,4.6810255
A2780,SIDM00210,ACH-000657,11433190,False,1.40259321471664,1.924549
A-375,SIDM00795,ACH-000219,11433190,True,2.07944154167984,2.2984834
A549,SIDM00903,ACH-000681,11433190,True,2.07944154167984,2.864622
A-673,SIDM00848,ACH-000052,11433190,True,2.07944154167984,3.9615207
ACHN,SIDM00123,ACH-000046,11433190,True,2.07944154167984,3.5221207
ALL-SIL,SIDM00994,ACH-000105,11433190,True,2.07944154167984,2.698454
AMO-1,SIDM00993,ACH-000838,11433190,False,1.6971556649318,3.2534375
AN3 CA,SIDM00901,ACH-000940,11433190,True,2.07944154167984,3.937982
AsPC-1,SIDM00899,ACH-000222,11433190,True,2.07944154167984,5.7553787
AU565,SIDM00898,ACH-000248,11433190,True,2.07944154167984,5.069686
B-CPAP,SIDM00992,ACH-000456,11433190,True,2.07944154167984,4.6702623
BDCM,SIDM01522,ACH-000080,11433190,True,2.07944154167984,3.0209494
BFTC-909,SIDM00988,ACH-000792,11433190,True,2.07944154167984,4.5214853
BL-41,SIDM00985,ACH-000245,11433190,True,2.07944154167984,3.0659251
BL-70,SIDM00074,ACH-000402,11433190,True,2.07944154167984,2.5515044
BT-20,SIDM00893,ACH-000536,11433190,True,2.07944154167984,4.7195587
BT-474,SIDM00963,ACH-000927,11433190,True,2.07944154167984,5.32327
BT-549,SIDM00122,ACH-000288,11433190,True,2.07944154167984,5.003997
BxPC-3,SIDM00132,ACH-000535,11433190,True,2.07944154167984,4.7384524
C2BBe1,SIDM01233,ACH-000009,11433190,True,2.07944154167984,5.2236795
C32,SIDM00890,ACH-000580,11433190,True,2.07944154167984,3.1079226
Caki-2,SIDM01546,ACH-000234,11433190,True,2.07944154167984,4.5290594
CAL-12T,SIDM00939,ACH-000826,11433190,True,2.07944154167984,4.727298
CAL 27,SIDM00937,ACH-000832,11433190,True,2.07944154167984,4.608452
CAL-78,SIDM00929,ACH-000516,11433190,True,2.07944154167984,5.119837
CAL-85-1,SIDM00928,ACH-000857,11433190,True,2.07944154167984,4.878195
Calu-1,SIDM01545,ACH-000511,11433190,True,2.07944154167984,5.3565726
Calu-3,SIDM00922,ACH-000392,11433190,True,2.07944154167984,5.5404615
Calu-6,SIDM00921,ACH-000264,11433190,True,2.07944154167984,4.6081944
CAMA-1,SIDM00920,ACH-000783,11433190,True,2.07944154167984,4.4825964
Capan-2,SIDM00943,ACH-000107,11433190,True,2.07944154167984,5.8073187
CAS-1,SIDM00212,ACH-000464,11433190,True,2.07944154167984,4.873214
CCK-81,SIDM00487,ACH-000963,11433190,True,2.07944154167984,3.2849932
CHP-212,SIDM00910,ACH-000120,11433190,True,2.07944154167984,2.3226743
CI-1,SIDM01531,ACH-000687,11433190,True,2.07944154167984,3.5497017
COLO 201,SIDM00823,ACH-000253,11433190,True,2.07944154167984,4.450342
COLO-320,SIDM00071,ACH-000202,11433190,True,2.07944154167984,4.19032
COLO-678,SIDM00957,ACH-000350,11433190,True,2.07944154167984,5.3705845
COLO-679,SIDM00284,ACH-000805,11433190,False,1.94332835623747,3.0239096
COLO-699,SIDM00911,ACH-001041,11433190,True,2.07944154167984,4.2284894
COLO 741,SIDM01483,ACH-000582,11433190,True,2.07944154167984,4.6233597
COR-L105,SIDM00513,ACH-000161,11433190,True,2.07944154167984,4.625437
COR-L23,SIDM00512,ACH-000662,11433190,True,2.07944154167984,4.5100646
COV318,SIDM01480,ACH-000256,11433190,True,2.07944154167984,5.0700884
COV504,SIDM01475,ACH-001048,11433190,True,2.07944154167984,4.6950054
Daoy,SIDM00887,ACH-000211,11433190,True,2.07944154167984,4.3232803
DBTRG-05MG,SIDM00867,ACH-000863,11433190,True,2.07944154167984,3.7942483
DEL,SIDM00949,ACH-000233,11433190,True,2.07944154167984,2.1080246
Detroit 562,SIDM00831,ACH-000207,11433190,True,2.07944154167984,4.793774
DK-MG,SIDM00947,ACH-000244,11433190,True,2.07944154167984,2.53218
DMS 114,SIDM00865,ACH-000530,11433190,True,2.07944154167984,4.8516607
DOHH-2,SIDM00981,ACH-000056,11433190,False,0.953844482571061,0.93421066
DV-90,SIDM01510,ACH-000925,11433190,True,2.07944154167984,4.285718
EB1,SIDM00862,ACH-000877,11433190,True,2.07944154167984,3.3365269
EBC-1,SIDM00486,ACH-000563,11433190,True,2.07944154167984,4.7197104
EFE-184,SIDM01502,ACH-000435,11433190,True,2.07944154167984,4.6287556
EFM-19,SIDM01056,ACH-000330,11433190,True,2.07944154167984,4.7473135
EFO-21,SIDM01052,ACH-000308,11433190,True,2.07944154167984,5.8354754
EFO-27,SIDM01051,ACH-000936,11433190,True,2.07944154167984,4.997629
EM-2,SIDM01047,ACH-000295,11433190,True,2.07944154167984,3.7045503
EN,SIDM01045,ACH-000978,11433190,True,2.07944154167984,4.785972
ES-2,SIDM00861,ACH-000906,11433190,True,2.07944154167984,4.0318904
ESS-1,SIDM01043,ACH-000913,11433190,True,2.07944154167984,4.3202696
F-36P,SIDM01498,ACH-000487,11433190,True,2.07944154167984,2.9954004
FaDu,SIDM00860,ACH-000846,11433190,True,2.07944154167984,4.8222246
FU97,SIDM00503,ACH-000633,11433190,True,2.07944154167984,4.5714912
FU-OV-1,SIDM01040,ACH-000574,11433190,True,2.07944154167984,5.12375
G-361,SIDM00857,ACH-000572,11433190,True,2.07944154167984,4.132313
G-401,SIDM00856,ACH-000096,11433190,False,1.66987303808551,1.7373222
G-402,SIDM00855,ACH-000375,11433190,True,2.07944154167984,2.3836455
GAMG,SIDM01055,ACH-000098,11433190,True,2.07944154167984,4.763942
GB-1,SIDM00581,ACH-000738,11433190,True,2.07944154167984,4.568658
GCT,SIDM00853,ACH-000835,11433190,True,2.07944154167984,4.6411624
GI-1,SIDM00273,ACH-000756,11433190,True,2.07944154167984,4.3147287
GMS-10,SIDM01074,ACH-000102,11433190,True,2.07944154167984,4.754035
GRANTA-519,SIDM01058,ACH-000073,11433190,True,2.07944154167984,2.9205303
H4,SIDM00852,ACH-000389,11433190,True,2.07944154167984,3.135218
HARA,SIDM00598,ACH-000843,11433190,True,2.07944154167984,4.706725
HCC1187,SIDM00885,ACH-000111,11433190,True,2.07944154167984,4.63855
HCC1395,SIDM00884,ACH-000699,11433190,True,2.07944154167984,4.646173
HCC-15,SIDM01072,ACH-000878,11433190,True,2.07944154167984,4.897791
HCC1569,SIDM00878,ACH-000930,11433190,True,2.07944154167984,5.0366173
HCC1806,SIDM00875,ACH-000624,11433190,True,2.07944154167984,4.8951354
HCC1954,SIDM00872,ACH-000859,11433190,True,2.07944154167984,4.85464
HCC2935,SIDM01598,ACH-000150,11433190,True,2.07944154167984,4.666359
HCC4006,SIDM01596,ACH-000066,11433190,True,2.07944154167984,4.6208706
HCC-44,SIDM01069,ACH-000667,11433190,True,2.07944154167984,4.721718
HCC-56,SIDM00597,ACH-000467,11433190,True,2.07944154167984,4.2993307
HCC70,SIDM00673,ACH-000668,11433190,True,2.07944154167984,4.5368514
HCC-78,SIDM01068,ACH-000562,11433190,True,2.07944154167984,4.4069185
HCC827,SIDM01067,ACH-000012,11433190,True,2.07944154167984,4.9926662
HCT 116,SIDM00783,ACH-000971,11433190,True,2.07944154167984,3.4325476
HCT-15,SIDM00789,ACH-000997,11433190,True,2.07944154167984,4.340255
HD-MY-Z,SIDM01063,ACH-000190,11433190,True,2.07944154167984,4.5533257
HDQ-P1,SIDM01062,ACH-000643,11433190,True,2.07944154167984,4.8017225
HEC-151,SIDM01609,ACH-000972,11433190,True,2.07944154167984,4.5029936
HEC-1-A,SIDM00595,ACH-000954,11433190,True,2.07944154167984,4.541601
HEC-1-B,SIDM01241,ACH-000941,11433190,True,2.07944154167984,5.0551214
HEC-251,SIDM01611,ACH-000996,11433190,True,2.07944154167984,5.2026
HEC-265,SIDM01612,ACH-000946,11433190,True,2.07944154167984,4.548928
HEC-59,SIDM01617,ACH-000994,11433190,True,2.07944154167984,4.841077
HEC-6,SIDM01619,ACH-000984,11433190,True,2.07944154167984,4.7882357
HEL 92.1.7,SIDM00593,ACH-000005,11433190,True,2.07944154167984,3.5886624
Hep 3B2.1-7,SIDM00672,ACH-000625,11433190,True,2.07944154167984,4.0647154
Hep G2,SIDM00904,ACH-000739,11433190,True,2.07944154167984,4.58082
Hey-A8,SIDM01215,ACH-000542,11433190,True,2.07944154167984,4.410596
HGC-27,SIDM00290,ACH-000847,11433190,True,2.07944154167984,3.5609782
HH,SIDM00671,ACH-000061,11433190,True,2.07944154167984,4.3759193
HLF,SIDM00065,ACH-000393,11433190,True,2.07944154167984,4.7010937
HMC-1-8,SIDM01622,ACH-000721,11433190,True,2.07944154167984,4.5663753
HMCB,SIDM00914,ACH-000931,11433190,True,2.07944154167984,4.366232
HOS,SIDM00806,ACH-000613,11433190,True,2.07944154167984,4.1887918
HPAC,SIDM00670,ACH-000270,11433190,True,2.07944154167984,5.822802
HPAF-II,SIDM00669,ACH-000094,11433190,True,2.07944154167984,5.376672
Hs 229.T,,ACH-000131,11433190,True,2.07944154167984,3.3759837
Hs 294T,SIDM00800,ACH-000014,11433190,True,2.07944154167984,2.4813256
Hs 578T,SIDM00135,ACH-000148,11433190,True,2.07944154167984,4.651724
Hs 683,SIDM00666,ACH-000067,11433190,True,2.07944154167984,4.114972
Hs 695T,SIDM01561,ACH-000799,11433190,True,2.07944154167984,3.991527
Hs 729,SIDM01560,ACH-000133,11433190,True,2.07944154167984,5.1149507
Hs 739.T,SIDM01702,ACH-000413,11433190,True,2.07944154167984,3.415565
Hs 746T,SIDM00665,ACH-000616,11433190,True,2.07944154167984,4.408226
Hs 766T,SIDM00664,ACH-000178,11433190,True,2.07944154167984,5.7943177
Hs 840.T,SIDM01725,ACH-000284,11433190,True,2.07944154167984,3.6113863
Hs 852.T,SIDM01559,ACH-000274,11433190,True,2.07944154167984,4.1774383
Hs 895.T,,ACH-000043,11433190,True,2.07944154167984,2.6888504
Hs 936.T,SIDM01750,ACH-000801,11433190,True,2.07944154167984,3.9471805
Hs 939.T,SIDM00663,ACH-000814,11433190,True,2.07944154167984,2.794961
Hs 944.T,SIDM00063,ACH-000632,11433190,True,2.07944154167984,4.3221426
HSC-2,SIDM00590,ACH-000472,11433190,True,2.07944154167984,4.3935695
HT,SIDM00661,ACH-000914,11433190,True,2.07944154167984,3.8236113
HT-1080,SIDM00828,ACH-000054,11433190,False,1.80286014758369,4.3231907
HT-1197,SIDM00676,ACH-000547,11433190,True,2.07944154167984,4.5660915
HT-1376,SIDM00678,ACH-000724,11433190,True,2.07944154167984,4.897397
HT-144,SIDM00695,ACH-000322,11433190,True,2.07944154167984,3.451501
HT-29,SIDM00136,ACH-000552,11433190,True,2.07944154167984,5.0348377
HuCCT1,SIDM00587,ACH-000976,11433190,True,2.07944154167984,4.8383985
huH-1,SIDM00586,ACH-000475,11433190,True,2.07944154167984,5.216957
HUP-T3,SIDM00533,ACH-000118,11433190,True,2.07944154167984,5.135879
HUP-T4,SIDM00531,ACH-000213,11433190,True,2.07944154167984,4.6563606
HuT 78,SIDM00851,ACH-000509,11433190,True,2.07944154167984,3.5487447
IA-LM,SIDM00306,ACH-000672,11433190,True,2.07944154167984,5.0034647
IGR-37,SIDM01066,ACH-000650,11433190,True,2.07944154167984,3.7989893
IGR-39,SIDM01065,ACH-000550,11433190,True,2.07944154167984,3.962245
IGROV1,SIDM00151,ACH-000966,11433190,True,2.07944154167984,3.85924
IM95,SIDM00602,ACH-000919,11433190,True,2.07944154167984,4.2027287
IMR-32,SIDM00226,ACH-000310,11433190,False,1.07042517191241,2.1799204
IPC-298,SIDM01059,ACH-000915,11433190,True,2.07944154167984,4.2119317
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11433190,True,2.07944154167984,4.4394403
IST-MES1,SIDM00224,ACH-000569,11433190,True,2.07944154167984,4.4374704
IST-MES2,SIDM01554,ACH-000331,11433190,True,2.07944154167984,4.698058
J82,SIDM00693,ACH-000396,11433190,True,2.07944154167984,4.831027
JHH-2,SIDM00617,ACH-000577,11433190,True,2.07944154167984,4.483238
JHH-4,SIDM00616,ACH-000476,11433190,True,2.07944154167984,4.5420766
JHH-5,SIDM01569,ACH-000734,11433190,True,2.07944154167984,5.008031
JHH-6,SIDM00615,ACH-000217,11433190,True,2.07944154167984,5.2808266
JHH-7,SIDM00614,ACH-000848,11433190,True,2.07944154167984,4.560256
JHOS-2,SIDM00305,ACH-000132,11433190,True,2.07944154167984,5.0517616
JHOS-4,SIDM00303,ACH-000584,11433190,True,2.07944154167984,4.8293123
JHUEM-2,SIDM01729,ACH-000909,11433190,False,2.07422620844123,2.4885535
JM1,SIDM00689,ACH-000151,11433190,True,2.07944154167984,2.1427796
JMSU-1,SIDM01587,ACH-000753,11433190,True,2.07944154167984,4.1886725
JURKAT,SIDM01016,ACH-000995,11433190,True,2.07944154167984,3.4490924
JVM-3,SIDM01012,ACH-000346,11433190,False,-1.30197094078446,1.4882038
K029AX,SIDM01629,ACH-000404,11433190,True,2.07944154167984,3.4807253
KALS-1,SIDM00613,ACH-000231,11433190,True,2.07944154167984,4.8875866
KARPAS-299,SIDM01010,ACH-000053,11433190,True,2.07944154167984,3.2273588
KARPAS-422,SIDM01008,ACH-000315,11433190,True,2.07944154167984,3.039301
KARPAS-620,SIDM01006,ACH-000193,11433190,True,2.07944154167984,3.2677577
KASUMI-2,SIDM01694,ACH-000728,11433190,False,1.72357789640647,0.079889655
KCI-MOH1,SIDM01933,ACH-001098,11433190,True,2.07944154167984,5.5641594
KCL-22,SIDM01004,ACH-000983,11433190,True,2.07944154167984,3.8239768
KE-39,SIDM01582,ACH-000507,11433190,True,2.07944154167984,4.881545
KE-97,SIDM01589,ACH-000167,11433190,False,1.3444180902122,1.9508561
KELLY,SIDM01009,ACH-000259,11433190,True,2.07944154167984,2.6271114
KG-1,SIDM00785,ACH-000386,11433190,True,2.07944154167984,3.0013618
KHM-1B,SIDM01662,ACH-000564,11433190,True,2.07944154167984,4.114094
KLE,SIDM00686,ACH-000293,11433190,True,2.07944154167984,5.069686
KMBC-2,SIDM01578,ACH-000862,11433190,True,2.07944154167984,4.015808
KMM-1,SIDM01577,ACH-000889,11433190,True,2.07944154167984,3.6668723
KMRC-1,SIDM00611,ACH-000684,11433190,True,2.07944154167984,3.5602484
KMRC-2,SIDM01660,ACH-000709,11433190,True,2.07944154167984,3.6881552
KMS-11,SIDM00608,ACH-000714,11433190,True,2.07944154167984,4.2537203
KMS-12-BM,SIDM01020,ACH-000380,11433190,True,2.07944154167984,3.6488671
KMS-26,SIDM01574,ACH-000588,11433190,True,2.07944154167984,3.584455
KMS-34,SIDM01473,ACH-000541,11433190,True,2.07944154167984,3.7130039
KNS-42,SIDM00607,ACH-000622,11433190,True,2.07944154167984,4.741041
KNS-60,SIDM01494,ACH-000445,11433190,True,2.07944154167984,4.5849323
KNS-62,SIDM00606,ACH-000858,11433190,True,2.07944154167984,4.7643805
KNS-81,SIDM00605,ACH-000479,11433190,True,2.07944154167984,4.2871027
KO52,SIDM00018,ACH-000498,11433190,True,2.07944154167984,3.1438677
KP-2,SIDM00582,ACH-000281,11433190,True,2.07944154167984,5.231566
KP-3,SIDM00571,ACH-000108,11433190,True,2.07944154167984,4.849755
KP4,SIDM00301,ACH-000265,11433190,True,2.07944154167984,4.3572516
KP-N-SI9s,SIDM00016,ACH-000446,11433190,False,1.44949283244789,2.457357
KU812,SIDM00308,ACH-000074,11433190,True,2.07944154167984,2.5257163
KURAMOCHI,SIDM00554,ACH-000524,11433190,True,2.07944154167984,5.613653
KYM-1,SIDM00552,ACH-000607,11433190,True,2.07944154167984,2.2196841
KYSE-140,SIDM01032,ACH-000823,11433190,True,2.07944154167984,4.745119
KYSE-150,SIDM01031,ACH-000855,11433190,True,2.07944154167984,4.293936
KYSE-180,SIDM01030,ACH-000693,11433190,True,2.07944154167984,4.701875
KYSE-30,SIDM00015,ACH-000777,11433190,True,2.07944154167984,4.9103727
KYSE-410,SIDM01028,ACH-000809,11433190,True,2.07944154167984,5.3461285
KYSE-450,SIDM01027,ACH-000865,11433190,True,2.07944154167984,4.397693
KYSE-510,SIDM01026,ACH-000824,11433190,True,2.07944154167984,4.4210043
KYSE-520,SIDM01025,ACH-000637,11433190,True,2.07944154167984,5.4596252
KYSE-70,SIDM01024,ACH-000784,11433190,True,2.07944154167984,4.7535725
L3.3,SIDM01752,ACH-000685,11433190,True,2.07944154167984,4.778131
L-363,SIDM00312,ACH-000183,11433190,True,2.07944154167984,3.8136947
L-428,SIDM00327,ACH-000754,11433190,True,2.07944154167984,4.2315607
LC-1/sq-SF,SIDM01226,ACH-001113,11433190,True,2.07944154167984,4.9017015
LCLC-103H,SIDM00345,ACH-000627,11433190,True,2.07944154167984,4.751369
LN-18,SIDM00685,ACH-000819,11433190,True,2.07944154167984,4.6470757
LN-229,SIDM00684,ACH-000595,11433190,True,2.07944154167984,5.035449
LOU-NH91,SIDM00341,ACH-000176,11433190,True,2.07944154167984,4.6964817
LOX IMVI,SIDM00149,ACH-000750,11433190,True,2.07944154167984,3.18825
LP-1,SIDM00340,ACH-000204,11433190,True,2.07944154167984,4.579728
LS123,SIDM00776,ACH-000501,11433190,True,2.07944154167984,5.5576887
LS411N,SIDM00660,ACH-000985,11433190,True,2.07944154167984,4.8256083
LS513,SIDM00677,ACH-000007,11433190,True,2.07944154167984,3.9939163
LU99,SIDM00546,ACH-000444,11433190,True,2.07944154167984,3.9585876
LUDLU-1,SIDM01363,ACH-000390,11433190,True,2.07944154167984,4.378483
Malme-3M,SIDM00011,ACH-000477,11433190,True,2.07944154167984,1.7356524
MC116,SIDM00637,ACH-000583,11433190,True,2.07944154167984,3.0684698
MCAS,SIDM00008,ACH-000796,11433190,True,2.07944154167984,5.2645874
MCF7,SIDM00148,ACH-000019,11433190,True,2.07944154167984,4.317294
MDA-MB-157,SIDM00529,ACH-000621,11433190,True,2.07944154167984,4.9802203
MDA-MB-175-VII,SIDM00633,ACH-000759,11433190,True,2.07944154167984,4.9955106
MDA-MB-415,SIDM00630,ACH-000876,11433190,True,2.07944154167984,4.651743
MDA-MB-435S,SIDM01222,ACH-000884,11433190,True,2.07944154167984,4.4279733
MDA-MB-436,SIDM00629,ACH-000573,11433190,True,2.07944154167984,4.6699505
MDA-MB-453,SIDM00272,ACH-000910,11433190,True,2.07944154167984,4.6210446
MDA-MB-468,SIDM00628,ACH-000849,11433190,True,2.07944154167984,4.5326567
MEC-1,SIDM00001,ACH-000405,11433190,True,2.07944154167984,3.290997
MEG-01,SIDM00526,ACH-000072,11433190,True,2.07944154167984,3.7084138
MEL-HO,SIDM00337,ACH-000450,11433190,True,2.07944154167984,2.7219462
MES-SA,SIDM00625,ACH-000449,11433190,True,2.07944154167984,3.2313218
MeWo,SIDM00545,ACH-000987,11433190,True,2.07944154167984,4.862132
MFE-280,SIDM00335,ACH-000192,11433190,True,2.07944154167984,5.3189626
MFE-296,SIDM00334,ACH-000879,11433190,True,2.07944154167984,4.2573376
MFE-319,SIDM00333,ACH-000988,11433190,True,2.07944154167984,4.5383177
