Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NIH:OVCAR-3,SIDM00105,ACH-000001,11433190,True,2.07944154167984,4.949528
NUGC-3,SIDM00572,ACH-000911,11433190,True,2.07944154167984,4.247242
NUGC-4,SIDM00570,ACH-000674,11433190,True,2.07944154167984,4.9659314
OC 314,SIDM00220,ACH-000962,11433190,True,2.07944154167984,4.0809193
OC 316,SIDM00219,ACH-001145,11433190,True,2.07944154167984,4.086401
OCI-AML2,SIDM00446,ACH-000113,11433190,False,1.87940792954256,1.4117271
OCI-AML5,SIDM00461,ACH-000065,11433190,False,1.22871309948679,2.296972
OCUM-1,SIDM00568,ACH-000247,11433190,True,2.07944154167984,3.7025619
OE21,SIDM00478,ACH-000544,11433190,True,2.07944154167984,5.016126
OE33,SIDM00477,ACH-000383,11433190,True,2.07944154167984,4.8280454
ONCO-DG-1,SIDM00093,ACH-000013,11433190,True,2.07944154167984,5.128845
ONS-76,SIDM00567,ACH-000776,11433190,True,2.07944154167984,3.131236
OPM-2,SIDM00457,ACH-000024,11433190,True,2.07944154167984,3.7555137
OV-90,SIDM01141,ACH-000291,11433190,True,2.07944154167984,4.682123
OVCAR-4,SIDM00092,ACH-000617,11433190,True,2.07944154167984,5.1146393
OVCAR-8,SIDM00090,ACH-000696,11433190,True,2.07944154167984,4.0902987
OVMANA,SIDM01378,ACH-000646,11433190,True,2.07944154167984,4.787019
OVSAHO,SIDM01377,ACH-000409,11433190,True,2.07944154167984,4.912012
OVTOKO,SIDM00425,ACH-000663,11433190,True,2.07944154167984,3.5900478
P12-ICHIKAWA,SIDM00463,ACH-000372,11433190,True,2.07944154167984,2.650196
P31/FUJ,SIDM00363,ACH-000770,11433190,True,2.07944154167984,3.806333
P3HR-1,SIDM01254,ACH-000707,11433190,True,2.07944154167984,3.2485309
Panc 02.03,SIDM01139,ACH-000042,11433190,True,2.07944154167984,5.5951953
Panc 03.27,SIDM01138,ACH-000139,11433190,True,2.07944154167984,4.8128586
Panc 04.03,SIDM01137,ACH-000235,11433190,True,2.07944154167984,5.325832
Panc 10.05,SIDM01135,ACH-000060,11433190,True,2.07944154167984,5.487666
PA-TU-8902,SIDM00455,ACH-000599,11433190,True,2.07944154167984,5.5515256
PC-14,SIDM00237,ACH-000030,11433190,True,2.07944154167984,5.018173
PC-3,SIDM00088,ACH-000090,11433190,True,2.07944154167984,5.2246494
Pfeiffer,SIDM01775,ACH-000140,11433190,True,2.07944154167984,3.1678176
PK-1,SIDM01321,ACH-000307,11433190,True,2.07944154167984,4.7043066
PK-45H,SIDM01320,ACH-000468,11433190,True,2.07944154167984,5.053243
PK-59,SIDM01774,ACH-000205,11433190,True,2.07944154167984,5.3389044
PLC/PRF/5,SIDM01318,ACH-001318,11433190,True,2.07944154167984,4.7268105
PSN1,SIDM00469,ACH-000320,11433190,True,2.07944154167984,4.7257752
QGP-1,SIDM00360,ACH-000347,11433190,True,2.07944154167984,5.2444377
Raji,SIDM00844,ACH-000654,11433190,True,2.07944154167984,2.8004737
RD,SIDM00847,ACH-000169,11433190,True,2.07944154167984,4.4011917
Reh,SIDM00447,ACH-000960,11433190,False,2.02649714128243,2.2582915
RERF-GC-1B,SIDM00358,ACH-000144,11433190,True,2.07944154167984,4.112635
RERF-LC-AI,SIDM00307,ACH-000261,11433190,True,2.07944154167984,5.018795
RERF-LC-MS,SIDM00355,ACH-000062,11433190,True,2.07944154167984,4.0112085
RKN,SIDM00353,ACH-000505,11433190,False,1.8880112233394,4.793441
RKO,SIDM01090,ACH-000943,11433190,True,2.07944154167984,4.0840287
RL95-2,SIDM01088,ACH-000965,11433190,True,2.07944154167984,3.522811
RPMI-7951,SIDM01087,ACH-000348,11433190,True,2.07944154167984,4.261862
RPMI-8402,SIDM00403,ACH-000636,11433190,True,2.07944154167984,2.558735
RT-112,SIDM00402,ACH-000473,11433190,True,2.07944154167984,4.34004
RT4,SIDM01085,ACH-000242,11433190,True,2.07944154167984,3.2496593
RVH-421,SIDM00401,ACH-000614,11433190,True,2.07944154167984,4.229907
Saos-2,SIDM01084,ACH-000410,11433190,True,2.07944154167984,4.481291
SBC-5,SIDM00368,ACH-000670,11433190,True,2.07944154167984,3.2265801
SCaBER,SIDM00032,ACH-000839,11433190,True,2.07944154167984,4.652603
SCC-25,SIDM01082,ACH-000188,11433190,True,2.07944154167984,4.1604342
SCC-9,SIDM01080,ACH-000181,11433190,True,2.07944154167984,5.0372667
SF126,SIDM00382,ACH-000609,11433190,True,2.07944154167984,3.8807602
SF-295,SIDM00084,ACH-000376,11433190,True,2.07944154167984,3.7902951
SH-10-TC,SIDM01343,ACH-000764,11433190,True,2.07944154167984,4.700309
SHP-77,SIDM01078,ACH-000790,11433190,True,2.07944154167984,4.242898
SIG-M5,SIDM00396,ACH-000112,11433190,False,0.372062663581923,2.1753073
SIMA,SIDM00395,ACH-000099,11433190,True,2.07944154167984,1.741311
SJSA-1,SIDM01112,ACH-000748,11433190,False,1.86509078085906,3.6510618
SK-BR-3,SIDM00897,ACH-000017,11433190,True,2.07944154167984,4.9523525
SK-CO-1,SIDM01096,ACH-000400,11433190,True,2.07944154167984,2.1210306
SK-ES-1,SIDM01111,ACH-000087,11433190,True,2.07944154167984,2.4551446
SK-HEP-1,SIDM01110,ACH-000361,11433190,True,2.07944154167984,3.5952992
SK-LMS-1,SIDM01109,ACH-000145,11433190,True,2.07944154167984,4.460436
SK-MEL-2,SIDM00082,ACH-001190,11433190,True,2.07944154167984,4.4655175
SK-MEL-24,SIDM01106,ACH-000822,11433190,True,2.07944154167984,3.1210275
SK-MEL-30,SIDM00392,ACH-000810,11433190,True,2.07944154167984,4.4349833
SK-MEL-31,SIDM01104,ACH-000640,11433190,True,2.07944154167984,3.8503084
SK-MEL-5,SIDM00080,ACH-000730,11433190,True,2.07944154167984,3.800651
SK-MES-1,SIDM01103,ACH-000665,11433190,True,2.07944154167984,4.432739
SK-MM-2,SIDM00391,ACH-000363,11433190,True,2.07944154167984,4.449883
SK-N-AS,SIDM01101,ACH-000260,11433190,True,2.07944154167984,4.489942
SK-N-BE(2),SIDM00894,ACH-000312,11433190,True,2.07944154167984,3.6074438
SK-N-DZ,SIDM01100,ACH-000366,11433190,True,2.07944154167984,3.6880481
SK-N-FI,SIDM01099,ACH-000341,11433190,True,2.07944154167984,4.5978966
SK-N-SH,SIDM01098,ACH-000149,11433190,False,2.02967702272466,2.5948606
SK-OV-3,SIDM00079,ACH-000811,11433190,True,2.07944154167984,5.343532
SNG-M,SIDM00373,ACH-000974,11433190,True,2.07944154167984,3.826224
SNU-1,SIDM01146,ACH-000932,11433190,False,1.31192790067633,3.2632494
SNU-16,SIDM01145,ACH-000581,11433190,True,2.07944154167984,4.475456
SNU-182,SIDM01151,ACH-000483,11433190,True,2.07944154167984,4.498061
SNU-387,SIDM01180,ACH-000478,11433190,True,2.07944154167984,5.050129
SNU-398,SIDM01181,ACH-000221,11433190,True,2.07944154167984,4.082221
SNU-423,SIDM01199,ACH-000493,11433190,True,2.07944154167984,4.591817
SNU-449,SIDM01194,ACH-000420,11433190,True,2.07944154167984,4.964082
SNU-475,SIDM01196,ACH-000422,11433190,True,2.07944154167984,4.290307
SNU-C2A,SIDM00780,ACH-000967,11433190,True,2.07944154167984,5.0439835
Sq-1,SIDM01767,ACH-000553,11433190,True,2.07944154167984,4.9254675
SU.86.86,SIDM01188,ACH-000114,11433190,True,2.07944154167984,5.133397
SU-DHL-10,SIDM00389,ACH-000271,11433190,True,2.07944154167984,3.7517242
SU-DHL-4,SIDM00405,ACH-000365,11433190,True,2.07944154167984,2.8795397
SU-DHL-6,SIDM00407,ACH-000611,11433190,True,2.07944154167984,3.2274117
SU-DHL-8,SIDM00423,ACH-000656,11433190,True,2.07944154167984,3.1492
SUIT-2,SIDM00371,ACH-000652,11433190,True,2.07944154167984,4.861538
SUP-M2,SIDM00421,ACH-000226,11433190,True,2.07944154167984,1.9949389
SUP-T1,SIDM01154,ACH-000953,11433190,True,2.07944154167984,3.24977
SW 1088,SIDM01155,ACH-000437,11433190,True,2.07944154167984,4.290821
SW 1271,SIDM01156,ACH-000890,11433190,True,2.07944154167984,5.1337066
SW 1353,SIDM01766,ACH-000418,11433190,True,2.07944154167984,3.9421973
SW1417,SIDM00812,ACH-000236,11433190,True,2.07944154167984,5.2478075
SW 1573,SIDM01163,ACH-000677,11433190,True,2.07944154167984,4.763445
SW 1990,SIDM01165,ACH-000155,11433190,True,2.07944154167984,5.371454
SW403,SIDM00836,ACH-000820,11433190,True,2.07944154167984,4.411481
SW48,SIDM00837,ACH-000958,11433190,True,2.07944154167984,4.085619
SW480,SIDM00840,ACH-000842,11433190,True,2.07944154167984,4.707141
SW579,SIDM01167,ACH-000163,11433190,True,2.07944154167984,4.205404
SW620,SIDM00841,ACH-000651,11433190,True,2.07944154167984,4.487348
SW 780,SIDM01160,ACH-000384,11433190,True,2.07944154167984,4.281348
SW 900,SIDM01158,ACH-000669,11433190,True,2.07944154167984,5.0378265
T24,SIDM01184,ACH-000018,11433190,True,2.07944154167984,4.086377
T3M-10,SIDM01764,ACH-000813,11433190,True,2.07944154167984,4.662345
T-47D,SIDM00097,ACH-000147,11433190,True,2.07944154167984,4.7175856
T84,SIDM00782,ACH-000381,11433190,True,2.07944154167984,4.885461
T98G,SIDM01171,ACH-000571,11433190,True,2.07944154167984,4.188631
TC-71,SIDM00419,ACH-000424,11433190,True,2.07944154167984,4.0351734
TCCSUP,SIDM01190,ACH-000720,11433190,True,2.07944154167984,4.8523216
TE-1,SIDM00369,ACH-000647,11433190,True,2.07944154167984,5.4201612
TE-11,SIDM00348,ACH-000488,11433190,False,-5.11284295190468,4.423047
TE-15,SIDM00249,ACH-000353,11433190,True,2.07944154167984,4.936298
TE-5,SIDM00347,ACH-000408,11433190,True,2.07944154167984,4.240114
TE 617.T,SIDM01760,ACH-000051,11433190,False,1.1407821750139,3.602026
TE-9,SIDM00325,ACH-000694,11433190,True,2.07944154167984,4.76713
TEN,SIDM01463,ACH-000397,11433190,True,2.07944154167984,4.957774
Toledo,SIDM01758,ACH-000285,11433190,True,2.07944154167984,1.846406
TOV-112D,SIDM01170,ACH-000048,11433190,True,2.07944154167984,2.9668202
TOV-21G,SIDM01169,ACH-000885,11433190,True,2.07944154167984,3.0861099
TT2609-C02,SIDM00418,ACH-000716,11433190,True,2.07944154167984,4.394547
TYK-nu,SIDM00321,ACH-000430,11433190,True,2.07944154167984,4.272997
U-118 MG,SIDM01193,ACH-000040,11433190,True,2.07944154167984,4.2476687
U-2 OS,SIDM01191,ACH-000364,11433190,True,2.07944154167984,4.0147133
U-87 MG,SIDM01189,ACH-000075,11433190,True,2.07944154167984,4.469536
U-937,SIDM01195,ACH-000406,11433190,True,2.07944154167984,3.5081038
UACC-257,SIDM00108,ACH-000579,11433190,True,2.07944154167984,4.06065
UACC-62,SIDM00107,ACH-000425,11433190,True,2.07944154167984,3.1728115
UACC-812,SIDM01187,ACH-000568,11433190,True,2.07944154167984,5.2269645
UM-UC-3,SIDM01182,ACH-000522,11433190,True,2.07944154167984,4.116456
VMRC-RCW,SIDM00318,ACH-000484,11433190,True,2.07944154167984,4.8788376
VMRC-RCZ,SIDM00317,ACH-000171,11433190,True,2.07944154167984,4.413357
WM-115,SIDM01000,ACH-000304,11433190,True,2.07944154167984,3.4529486
WM1799,SIDM01398,ACH-000661,11433190,True,2.07944154167984,3.9487708
WM-266-4,SIDM00979,ACH-001239,11433190,True,2.07944154167984,3.5455585
WM-793,SIDM00973,ACH-000827,11433190,True,2.07944154167984,4.0158124
WM-88,SIDM01768,ACH-000899,11433190,True,2.07944154167984,4.5456424
WM-983B,SIDM01397,ACH-000765,11433190,True,2.07944154167984,4.5501823
YKG1,SIDM00315,ACH-000570,11433190,True,2.07944154167984,3.931002
ZR-75-1,SIDM00314,ACH-000097,11433190,False,1.00509637167776,5.019537
ZR-75-30,SIDM00971,ACH-000828,11433190,True,2.07944154167984,5.6543517
22Rv1,SIDM00499,ACH-000956,10302451,True,2.07944154167984,3.293278
42-MG-BA,SIDM00982,ACH-000323,10302451,False,1.52561044433201,1.8542503
5637,SIDM00807,ACH-000905,10302451,False,1.16072181906974,1.1383362
639-V,SIDM00999,ACH-000973,10302451,True,2.07944154167984,2.0444593
697,SIDM01076,ACH-000070,10302451,False,1.98263919726392,1.8924328
769-P,SIDM00803,ACH-000411,10302451,False,0.0688822388340518,1.1012086
786-O,SIDM00125,ACH-000649,10302451,True,2.07944154167984,1.7145137
8305C,SIDM00997,ACH-001306,10302451,True,2.07944154167984,2.3163598
8505C,SIDM00996,ACH-001307,10302451,True,2.07944154167984,2.2801495
8-MG-BA,SIDM00998,ACH-000137,10302451,False,1.50218372691475,2.0241733
A172,SIDM00799,ACH-000558,10302451,True,2.07944154167984,1.846849
A-204,SIDM00798,ACH-000201,10302451,False,1.80418125144856,1.4803603
A2058,SIDM00797,ACH-000788,10302451,True,2.07944154167984,2.663844
A-253,SIDM00796,ACH-000740,10302451,True,2.07944154167984,2.319227
A2780,SIDM00210,ACH-000657,10302451,True,2.07944154167984,2.034402
A-375,SIDM00795,ACH-000219,10302451,True,2.07944154167984,2.459733
A549,SIDM00903,ACH-000681,10302451,True,2.07944154167984,2.102105
A-673,SIDM00848,ACH-000052,10302451,True,2.07944154167984,2.6376348
ACHN,SIDM00123,ACH-000046,10302451,False,1.47543883766333,1.5963027
ALL-SIL,SIDM00994,ACH-000105,10302451,False,-1.56332363000689,-1.0667338
AMO-1,SIDM00993,ACH-000838,10302451,True,2.07944154167984,2.5870237
AN3 CA,SIDM00901,ACH-000940,10302451,True,2.07944154167984,2.1591845
AsPC-1,SIDM00899,ACH-000222,10302451,True,2.07944154167984,3.7126842
AU565,SIDM00898,ACH-000248,10302451,True,2.07944154167984,2.0320015
B-CPAP,SIDM00992,ACH-000456,10302451,True,2.07944154167984,1.6511611
BDCM,SIDM01522,ACH-000080,10302451,False,-0.468442539580517,2.6322246
BFTC-909,SIDM00988,ACH-000792,10302451,True,2.07944154167984,2.0875258
BL-41,SIDM00985,ACH-000245,10302451,True,2.07944154167984,1.7643051
BL-70,SIDM00074,ACH-000402,10302451,False,0.524159793863066,2.074607
BT-20,SIDM00893,ACH-000536,10302451,False,1.95376467874431,2.9020865
BT-474,SIDM00963,ACH-000927,10302451,False,1.12938371622373,2.9696066
BT-549,SIDM00122,ACH-000288,10302451,True,2.07944154167984,2.0147793
BxPC-3,SIDM00132,ACH-000535,10302451,False,1.01962372269193,1.8327498
C2BBe1,SIDM01233,ACH-000009,10302451,False,-0.0148394794557982,2.6129518
C32,SIDM00890,ACH-000580,10302451,True,2.07944154167984,3.417735
Caki-2,SIDM01546,ACH-000234,10302451,False,1.10827662417306,1.4253767
CAL-12T,SIDM00939,ACH-000826,10302451,False,0.527846627107339,1.253787
CAL 27,SIDM00937,ACH-000832,10302451,False,0.16593810380349,1.1369236
CAL-78,SIDM00929,ACH-000516,10302451,True,2.07944154167984,2.5088835
CAL-85-1,SIDM00928,ACH-000857,10302451,False,0.457842924822052,1.8384917
Calu-1,SIDM01545,ACH-000511,10302451,True,2.07944154167984,2.2423267
Calu-3,SIDM00922,ACH-000392,10302451,False,-0.158502961948277,2.6755812
Calu-6,SIDM00921,ACH-000264,10302451,False,1.54883754933592,3.14919
CAMA-1,SIDM00920,ACH-000783,10302451,True,2.07944154167984,3.3824778
Capan-2,SIDM00943,ACH-000107,10302451,False,0.0985459363657589,2.0080118
CAS-1,SIDM00212,ACH-000464,10302451,True,2.07944154167984,2.5417697
CCK-81,SIDM00487,ACH-000963,10302451,False,-0.390865442774343,2.1551144
CHP-212,SIDM00910,ACH-000120,10302451,False,1.20481013726484,2.4645975
CI-1,SIDM01531,ACH-000687,10302451,True,2.07944154167984,1.5677643
COLO 201,SIDM00823,ACH-000253,10302451,True,2.07944154167984,2.8859825
COLO-320,SIDM00071,ACH-000202,10302451,True,2.07944154167984,2.7832832
COLO-678,SIDM00957,ACH-000350,10302451,True,2.07944154167984,2.9829245
COLO-679,SIDM00284,ACH-000805,10302451,True,2.07944154167984,3.48139
COLO-699,SIDM00911,ACH-001041,10302451,True,2.07944154167984,3.0025291
COLO 741,SIDM01483,ACH-000582,10302451,True,2.07944154167984,3.0644562
COR-L105,SIDM00513,ACH-000161,10302451,True,2.07944154167984,1.7143604
COR-L23,SIDM00512,ACH-000662,10302451,True,2.07944154167984,2.57058
COV318,SIDM01480,ACH-000256,10302451,True,2.07944154167984,1.9259529
COV504,SIDM01475,ACH-001048,10302451,True,2.07944154167984,0.892539
Daoy,SIDM00887,ACH-000211,10302451,True,2.07944154167984,2.2968879
DBTRG-05MG,SIDM00867,ACH-000863,10302451,True,2.07944154167984,3.0115352
DEL,SIDM00949,ACH-000233,10302451,False,1.34383435913092,2.127599
Detroit 562,SIDM00831,ACH-000207,10302451,False,1.06681510573731,1.2288496
DK-MG,SIDM00947,ACH-000244,10302451,True,2.07944154167984,1.4472805
DMS 114,SIDM00865,ACH-000530,10302451,True,2.07944154167984,3.0956519
DOHH-2,SIDM00981,ACH-000056,10302451,True,2.07944154167984,0.94397557
DV-90,SIDM01510,ACH-000925,10302451,True,2.07944154167984,2.8983521
EB1,SIDM00862,ACH-000877,10302451,False,1.35898110303582,2.3097124
EBC-1,SIDM00486,ACH-000563,10302451,False,1.56301644739056,2.4266698
EFE-184,SIDM01502,ACH-000435,10302451,False,1.05335819313243,2.7300045
EFM-19,SIDM01056,ACH-000330,10302451,False,1.67760008103626,3.0093234
EFO-21,SIDM01052,ACH-000308,10302451,True,2.07944154167984,2.0659537
EFO-27,SIDM01051,ACH-000936,10302451,False,0.480440082640014,1.6151013
EM-2,SIDM01047,ACH-000295,10302451,False,-1.56089651730036,1.4178634
EN,SIDM01045,ACH-000978,10302451,True,2.07944154167984,3.1471448
ES-2,SIDM00861,ACH-000906,10302451,True,2.07944154167984,2.67782
ESS-1,SIDM01043,ACH-000913,10302451,True,2.07944154167984,1.2889535
F-36P,SIDM01498,ACH-000487,10302451,True,2.07944154167984,2.5770879
FaDu,SIDM00860,ACH-000846,10302451,False,0.824820834656321,1.9911923
FU97,SIDM00503,ACH-000633,10302451,False,1.53347574666383,2.7487688
FU-OV-1,SIDM01040,ACH-000574,10302451,True,2.07944154167984,2.09195
G-361,SIDM00857,ACH-000572,10302451,False,1.93363510299444,3.0117855
G-401,SIDM00856,ACH-000096,10302451,True,2.07944154167984,2.296159
G-402,SIDM00855,ACH-000375,10302451,False,1.29472268648847,1.7968683
GAMG,SIDM01055,ACH-000098,10302451,True,2.07944154167984,2.0434673
GB-1,SIDM00581,ACH-000738,10302451,True,2.07944154167984,1.4098034
GCT,SIDM00853,ACH-000835,10302451,True,2.07944154167984,1.1920848
GI-1,SIDM00273,ACH-000756,10302451,True,2.07944154167984,1.853297
GMS-10,SIDM01074,ACH-000102,10302451,True,2.07944154167984,1.5800333
GRANTA-519,SIDM01058,ACH-000073,10302451,True,2.07944154167984,3.0911384
H4,SIDM00852,ACH-000389,10302451,True,2.07944154167984,2.004846
HARA,SIDM00598,ACH-000843,10302451,True,2.07944154167984,1.9591126
HCC1187,SIDM00885,ACH-000111,10302451,True,2.07944154167984,2.7892776
HCC1395,SIDM00884,ACH-000699,10302451,True,2.07944154167984,2.201838
HCC-15,SIDM01072,ACH-000878,10302451,True,2.07944154167984,2.7409143
HCC1569,SIDM00878,ACH-000930,10302451,True,2.07944154167984,2.7941747
HCC1806,SIDM00875,ACH-000624,10302451,False,-0.229428363185446,1.718277
HCC1954,SIDM00872,ACH-000859,10302451,False,0.66290747114872,2.9963064
HCC2935,SIDM01598,ACH-000150,10302451,False,0.0635363775969319,2.5635517
HCC4006,SIDM01596,ACH-000066,10302451,False,-0.0254391394472182,2.3820632
HCC-44,SIDM01069,ACH-000667,10302451,True,2.07944154167984,1.7729739
HCC-56,SIDM00597,ACH-000467,10302451,True,2.07944154167984,2.9136715
HCC70,SIDM00673,ACH-000668,10302451,True,2.07944154167984,2.8425894
HCC-78,SIDM01068,ACH-000562,10302451,True,2.07944154167984,2.2344308
HCC827,SIDM01067,ACH-000012,10302451,False,-0.858063727930034,0.7971981
HCT 116,SIDM00783,ACH-000971,10302451,True,2.07944154167984,2.6912236
HCT-15,SIDM00789,ACH-000997,10302451,False,1.65701526678026,2.278409
HD-MY-Z,SIDM01063,ACH-000190,10302451,True,2.07944154167984,2.183717
HDQ-P1,SIDM01062,ACH-000643,10302451,False,-0.0976856396764083,1.4629046
HEC-151,SIDM01609,ACH-000972,10302451,False,0.303610539429607,2.4164321
HEC-1-A,SIDM00595,ACH-000954,10302451,False,1.95597110815953,2.6371047
HEC-1-B,SIDM01241,ACH-000941,10302451,False,-1.04054644833081,3.0330868
HEC-251,SIDM01611,ACH-000996,10302451,False,1.73781828402416,1.6769383
HEC-265,SIDM01612,ACH-000946,10302451,True,2.07944154167984,1.8707318
HEC-59,SIDM01617,ACH-000994,10302451,True,2.07944154167984,1.633553
HEC-6,SIDM01619,ACH-000984,10302451,True,2.07944154167984,2.04505
HEL 92.1.7,SIDM00593,ACH-000005,10302451,True,2.07944154167984,2.2803304
Hep 3B2.1-7,SIDM00672,ACH-000625,10302451,True,2.07944154167984,2.2866986
Hep G2,SIDM00904,ACH-000739,10302451,True,2.07944154167984,2.5227232
Hey-A8,SIDM01215,ACH-000542,10302451,True,2.07944154167984,2.5533352
HGC-27,SIDM00290,ACH-000847,10302451,True,2.07944154167984,1.5755051
HH,SIDM00671,ACH-000061,10302451,True,2.07944154167984,2.7420363
HLF,SIDM00065,ACH-000393,10302451,True,2.07944154167984,1.9938182
HMC-1-8,SIDM01622,ACH-000721,10302451,True,2.07944154167984,2.6304429
HMCB,SIDM00914,ACH-000931,10302451,True,2.07944154167984,2.2422647
HOS,SIDM00806,ACH-000613,10302451,True,2.07944154167984,2.1528049
HPAC,SIDM00670,ACH-000270,10302451,False,1.17428622189785,2.110683
HPAF-II,SIDM00669,ACH-000094,10302451,True,2.07944154167984,2.9637327
Hs 229.T,,ACH-000131,10302451,True,2.07944154167984,1.6597109
Hs 294T,SIDM00800,ACH-000014,10302451,True,2.07944154167984,2.9639807
Hs 578T,SIDM00135,ACH-000148,10302451,False,2.07258249221541,1.3660266
Hs 683,SIDM00666,ACH-000067,10302451,True,2.07944154167984,2.1235652
Hs 695T,SIDM01561,ACH-000799,10302451,True,2.07944154167984,2.5123394
Hs 729,SIDM01560,ACH-000133,10302451,True,2.07944154167984,2.2051632
Hs 739.T,SIDM01702,ACH-000413,10302451,True,2.07944154167984,1.8977538
Hs 746T,SIDM00665,ACH-000616,10302451,False,1.18076889033871,2.3924158
Hs 766T,SIDM00664,ACH-000178,10302451,True,2.07944154167984,3.0515149
Hs 840.T,SIDM01725,ACH-000284,10302451,True,2.07944154167984,2.3438976
Hs 852.T,SIDM01559,ACH-000274,10302451,True,2.07944154167984,2.0680027
Hs 895.T,,ACH-000043,10302451,True,2.07944154167984,1.2710242
Hs 936.T,SIDM01750,ACH-000801,10302451,True,2.07944154167984,3.4195406
Hs 939.T,SIDM00663,ACH-000814,10302451,True,2.07944154167984,3.1445484
Hs 944.T,SIDM00063,ACH-000632,10302451,True,2.07944154167984,2.7118025
HSC-2,SIDM00590,ACH-000472,10302451,False,1.99511295501519,1.3016883
HT,SIDM00661,ACH-000914,10302451,True,2.07944154167984,2.3800159
HT-1080,SIDM00828,ACH-000054,10302451,True,2.07944154167984,2.200005
HT-1197,SIDM00676,ACH-000547,10302451,True,2.07944154167984,2.903945
HT-1376,SIDM00678,ACH-000724,10302451,True,2.07944154167984,2.4744596
HT-144,SIDM00695,ACH-000322,10302451,True,2.07944154167984,2.5180323
HT-29,SIDM00136,ACH-000552,10302451,False,1.48984816663441,3.414885
HuCCT1,SIDM00587,ACH-000976,10302451,True,2.07944154167984,1.7808743
huH-1,SIDM00586,ACH-000475,10302451,True,2.07944154167984,3.0030136
HUP-T3,SIDM00533,ACH-000118,10302451,False,2.0415056225751,2.3021111
HUP-T4,SIDM00531,ACH-000213,10302451,False,0.131020721149899,2.2114105
HuT 78,SIDM00851,ACH-000509,10302451,True,2.07944154167984,2.556738
IA-LM,SIDM00306,ACH-000672,10302451,True,2.07944154167984,2.272792
IGR-37,SIDM01066,ACH-000650,10302451,True,2.07944154167984,2.873123
IGR-39,SIDM01065,ACH-000550,10302451,False,0.178580874992673,2.513239
IGROV1,SIDM00151,ACH-000966,10302451,False,-0.272886927708599,1.4263585
IM95,SIDM00602,ACH-000919,10302451,True,2.07944154167984,2.671263
IMR-32,SIDM00226,ACH-000310,10302451,False,0.965073993162619,2.564587
IPC-298,SIDM01059,ACH-000915,10302451,True,2.07944154167984,2.8850598
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,10302451,True,2.07944154167984,2.4622738
IST-MES1,SIDM00224,ACH-000569,10302451,False,1.36134679151199,2.0913136
IST-MES2,SIDM01554,ACH-000331,10302451,True,2.07944154167984,1.6819642
J82,SIDM00693,ACH-000396,10302451,True,2.07944154167984,2.2834878
JHH-2,SIDM00617,ACH-000577,10302451,False,0.826249402228787,2.12189
JHH-4,SIDM00616,ACH-000476,10302451,True,2.07944154167984,1.1187752
JHH-5,SIDM01569,ACH-000734,10302451,False,0.656701358592525,2.5530705
JHH-6,SIDM00615,ACH-000217,10302451,True,2.07944154167984,2.3910246
JHH-7,SIDM00614,ACH-000848,10302451,True,2.07944154167984,2.767271
JHOS-2,SIDM00305,ACH-000132,10302451,True,2.07944154167984,2.170606
JHOS-4,SIDM00303,ACH-000584,10302451,True,2.07944154167984,1.3824946
JHUEM-2,SIDM01729,ACH-000909,10302451,True,2.07944154167984,2.1700165
JM1,SIDM00689,ACH-000151,10302451,True,2.07944154167984,1.8536294
JMSU-1,SIDM01587,ACH-000753,10302451,True,2.07944154167984,1.5550807
JURKAT,SIDM01016,ACH-000995,10302451,False,1.19620750366865,2.3100574
JVM-3,SIDM01012,ACH-000346,10302451,True,2.07944154167984,3.0718822
K029AX,SIDM01629,ACH-000404,10302451,True,2.07944154167984,3.1519537
KALS-1,SIDM00613,ACH-000231,10302451,True,2.07944154167984,1.8005571
KARPAS-299,SIDM01010,ACH-000053,10302451,True,2.07944154167984,2.3330517
KARPAS-422,SIDM01008,ACH-000315,10302451,True,2.07944154167984,2.6396904
KARPAS-620,SIDM01006,ACH-000193,10302451,True,2.07944154167984,2.2814841
KASUMI-2,SIDM01694,ACH-000728,10302451,True,2.07944154167984,1.58659
KCI-MOH1,SIDM01933,ACH-001098,10302451,False,1.1761450058725,2.8568568
KCL-22,SIDM01004,ACH-000983,10302451,False,-0.595377034409957,0.429065
KE-39,SIDM01582,ACH-000507,10302451,True,2.07944154167984,2.6898236
KE-97,SIDM01589,ACH-000167,10302451,False,2.01632762131654,2.3118439
KELLY,SIDM01009,ACH-000259,10302451,True,2.07944154167984,2.23708
KG-1,SIDM00785,ACH-000386,10302451,True,2.07944154167984,2.586177
KHM-1B,SIDM01662,ACH-000564,10302451,True,2.07944154167984,2.8837314
KLE,SIDM00686,ACH-000293,10302451,True,2.07944154167984,1.5172892
KMBC-2,SIDM01578,ACH-000862,10302451,True,2.07944154167984,2.638773
KMM-1,SIDM01577,ACH-000889,10302451,True,2.07944154167984,2.4089212
KMRC-1,SIDM00611,ACH-000684,10302451,False,1.38136323055522,2.1774287
KMRC-2,SIDM01660,ACH-000709,10302451,True,2.07944154167984,2.0948448
KMS-11,SIDM00608,ACH-000714,10302451,True,2.07944154167984,2.1481137
KMS-12-BM,SIDM01020,ACH-000380,10302451,True,2.07944154167984,2.2772603
KMS-26,SIDM01574,ACH-000588,10302451,True,2.07944154167984,2.7527227
