Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01019,ACH-002258,907280,56965967,2.29264967577812,2.1430652
SIDM00308,ACH-000074,907311,56965967,-2.29592066871698,1.1093163
SIDM00388,ACH-002272,908136,56965967,-0.135021939674042,1.837881
SIDM00580,ACH-000168,908451,56965967,1.3054738696465,2.0468245
SIDM00722,ACH-000092,908462,56965967,6.19378019516926,5.9367876
SIDM00844,ACH-000654,909262,56965967,2.6565664845219,3.255767
SIDM01092,ACH-002301,909697,56965967,1.38908815975929,1.8281246
SIDM00403,ACH-000636,909702,56965967,1.06506847987808,1.0963367
SIDM01106,ACH-000822,909725,56965967,2.31397066706622,3.1749034
SIDM00392,ACH-000810,909726,56965967,2.99022178887974,3.1116223
SIDM00379,ACH-002304,909729,56965967,3.3457971989398,3.8457546
SIDM01194,ACH-000420,909738,56965967,2.77729298442276,3.2574682
SIDM00837,ACH-000958,909751,56965967,3.03066729047756,3.7228754
SIDM01161,ACH-001274,909759,56965967,2.88807528446092,3.2616506
SIDM00252,ACH-001861,909769,56965967,3.43381796254014,3.7046413
SIDM01000,ACH-000304,909784,56965967,2.1893238767103,2.1321898
SIDM00343,ACH-002268,910694,56965967,4.41648645289183,4.4095645
SIDM00267,ACH-002312,910695,56965967,4.36662732380743,3.8353639
SIDM00980,ACH-000948,910924,56965967,2.17295802099021,2.783969
SIDM00355,ACH-000062,910931,56965967,3.33332702655657,3.410256
SIDM00211,ACH-002209,910944,56965967,0.810673694714259,0.79623914
SIDM00499,ACH-000956,924100,56965967,2.30858653333071,2.5068977
SIDM00302,ACH-002149,924186,56965967,2.43067088714326,2.4440525
SIDM00686,ACH-000293,924187,56965967,2.74948674619109,3.2827835
SIDM01138,ACH-000139,925346,56965967,3.22815157794994,2.8775396
SIDM01093,ACH-000556,930297,56965967,6.06030232872918,5.2898226
SIDM00319,ACH-001704,930301,56965967,2.19915685561829,3.7394948
SIDM00262,ACH-002107,949157,56965967,3.82827682837254,2.7717571
SIDM00621,ACH-002113,949166,56965967,1.18028007685069,1.259755
SIDM00861,ACH-000906,1240128,56965967,2.03285500790167,3.1100588
SIDM00100,ACH-002127,1240132,56965967,4.40487086956015,4.2961864
SIDM00098,ACH-002129,1240134,56965967,2.96845118888878,2.5261903
SIDM01072,ACH-000878,1240143,56965967,4.54228821996243,4.68955
SIDM00615,ACH-000217,1240159,56965967,3.10107939937395,4.0008683
SIDM00763,ACH-000434,1240184,56965967,3.51879907654841,3.1782875
SIDM00371,ACH-000652,1240219,56965967,1.82048112060681,1.9237778
SIDM00929,ACH-000516,1290765,56965967,3.44638473993887,4.233722
SIDM00950,ACH-000243,1290797,56965967,3.48274580665908,3.4899974
SIDM01068,ACH-000562,1290908,56965967,3.87082917104479,3.770615
SIDM00521,ACH-000743,1297439,56965967,3.530178304575,3.911522
SIDM01048,ACH-000821,1297447,56965967,2.25391829359357,2.4790225
SIDM00618,ACH-000620,1298151,56965967,2.11189089525461,3.0889192
SIDM00126,ACH-002147,1298160,56965967,4.18834681632231,4.3756466
SIDM00619,ACH-002397,1298167,56965967,3.75540128812909,4.3294663
SIDM00611,ACH-000684,1298168,56965967,3.43362690235786,4.02717
SIDM01006,ACH-000193,1327775,56965967,1.50293813569593,1.168042
SIDM00766,ACH-000586,1330972,56965967,3.20830034549582,3.2677102
SIDM00448,ACH-001638,1330995,56965967,3.73054597264131,3.413054
SIDM00476,ACH-001373,1480361,56965967,2.02720984595806,3.7316508
SIDM00967,ACH-002181,1480364,56965967,3.06893452803981,4.1169987
SIDM00232,ACH-002168,1509074,56965967,3.42477148999243,3.692202
SIDM00819,ACH-002189,1524414,56965967,4.09321345933297,3.700861
SIDM00817,ACH-002191,1524416,56965967,3.26778636889281,3.6135616
SIDM00848,ACH-000052,684052,3796,4.51179335784072,4.033499
SIDM00269,ACH-002108,684059,3796,3.05070610902774,2.6400373
SIDM00807,ACH-000905,687452,3796,2.95467423012682,2.7029088
SIDM00581,ACH-000738,687568,3796,3.55222073754051,3.7501152
SIDM00924,ACH-000867,687596,3796,4.96479738030885,4.4228134
SIDM00512,ACH-000662,687780,3796,3.65740228220569,3.6775525
SIDM00734,ACH-000589,687794,3796,3.77502458716149,4.0165253
SIDM00522,ACH-000749,687985,3796,3.58066068179647,3.6800125
SIDM00760,ACH-000729,688010,3796,3.17243693225883,4.382752
SIDM00965,ACH-000800,688023,3796,3.32776735402227,4.110513
SIDM01124,ACH-000945,722066,3796,4.28658228092428,4.3191614
SIDM01101,ACH-000260,724828,3796,4.92318273503754,4.709883
SIDM01182,ACH-000522,724838,3796,2.88745726519596,3.6764035
SIDM00728,ACH-000718,724874,3796,5.83307160516844,5.747921
SIDM00301,ACH-000265,753572,3796,4.82833881421467,4.451567
SIDM01028,ACH-000809,753574,3796,4.71971737647705,3.896371
SIDM00184,ACH-002153,753581,3796,3.87950052805811,4.1652684
SIDM00181,ACH-002266,753584,3796,4.43524334574972,4.205893
SIDM00138,ACH-000900,905942,3796,2.45365540914506,4.0423665
SIDM00112,ACH-000428,905981,3796,3.48592317978002,3.5529337
SIDM00111,ACH-000232,905983,3796,4.49060627143693,3.6759315
SIDM00150,ACH-000969,905989,3796,4.97450422714014,4.283564
SIDM00900,ACH-002210,906765,3796,4.44362190096895,3.7806864
SIDM00850,ACH-000880,906790,3796,3.99182348539145,3.8496628
SIDM00494,ACH-000528,906791,3796,4.12192380703734,4.265908
SIDM00281,ACH-002100,906841,3796,3.08961020810375,4.0040975
SIDM00277,ACH-000198,906856,3796,1.41364333250613,2.020201
SIDM00860,ACH-000846,906863,3796,3.6883539202323,3.572049
SIDM00857,ACH-000572,906865,3796,3.7958170893344,3.946731
SIDM00274,ACH-000047,906869,3796,3.15022221486421,3.8760471
SIDM00853,ACH-000835,906999,3796,4.71166957521875,4.8658338
SIDM00594,ACH-000004,907053,3796,2.93602429648819,3.2567291
SIDM00671,ACH-000061,907056,3796,4.90031858744587,3.6185122
SIDM01033,ACH-000486,907312,3796,4.67531417440269,4.711896
SIDM01031,ACH-000855,907317,3796,3.6621160967511,4.0002437
SIDM01246,ACH-002160,908118,3796,3.33135329232067,3.3095317
SIDM00334,ACH-000879,908130,3796,4.63973280268792,4.9454794
SIDM00574,ACH-001605,908452,3796,4.7281698101176,4.785095
SIDM00697,ACH-000830,908469,3796,5.33876241050421,4.534529
SIDM00364,ACH-002059,909252,3796,2.5677277750633,2.7877905
SIDM01092,ACH-002301,909697,3796,3.12509265024196,3.6567922
SIDM01103,ACH-000665,909728,3796,2.2594986797879,2.6094398
SIDM01194,ACH-000420,909738,3796,3.04922391645599,3.743678
SIDM01178,ACH-002200,909758,3796,3.58582133826876,3.893466
SIDM01186,ACH-000554,909778,3796,3.16472697580006,3.7903328
SIDM00479,ACH-000679,910079,3796,5.10130069240395,4.6165214
SIDM01248,ACH-001023,910568,3796,4.24317385343906,4.6688676
SIDM01082,ACH-000188,910701,3796,2.35048795774,3.057386
SIDM00962,ACH-000432,910710,3796,3.10191234683379,2.9112372
SIDM01081,ACH-000238,910904,3796,4.20033117196752,4.3104033
SIDM00285,ACH-001338,910941,3796,4.05082822455902,4.01466
SIDM00938,ACH-000902,924106,3796,4.08160551907724,4.3777494
SIDM01135,ACH-000060,925348,3796,3.58424026811625,4.3449054
SIDM00542,ACH-002227,946370,3796,4.46273271490937,4.27435
SIDM00208,ACH-002229,946373,3796,4.1281370201752,3.9104104
SIDM00206,ACH-002231,946377,3796,3.75380919405993,3.7812898
SIDM00114,ACH-002335,1240141,3796,4.71662873779441,4.767205
SIDM01069,ACH-000667,1240145,3796,3.71994952614818,3.5391378
SIDM00667,ACH-002246,1240149,3796,3.28465698681364,3.692483
SIDM00614,ACH-000848,1240160,3796,4.00419254358639,4.7873244
SIDM00768,ACH-000894,1240183,3796,2.39317652298533,3.5799885
SIDM00418,ACH-000716,1240223,3796,4.67419769189174,4.422783
SIDM00046,ACH-000109,1247873,3796,0.241901284995682,1.8726475
SIDM01068,ACH-000562,1290908,3796,5.14705162185574,4.1962457
SIDM00846,ACH-001086,1298134,3796,4.48075237615976,4.271779
SIDM00750,ACH-000869,1298348,3796,3.43041501486076,4.037308
SIDM00455,ACH-000599,1298526,3796,3.53680073063667,4.3114953
SIDM00043,ACH-002297,1298531,3796,3.0617691730947,3.0060575
SIDM01170,ACH-000048,1299070,3796,2.26234174066776,3.141942
SIDM00974,ACH-002207,1299080,3796,4.415028860137,3.374114
SIDM00689,ACH-000151,1327768,3796,3.99543574272949,3.5712912
SIDM00448,ACH-001638,1330995,3796,4.65667622724568,3.9251714
SIDM00389,ACH-000271,1331033,3796,3.49903646445204,2.9130564
SIDM00969,ACH-001063,1479987,3796,2.98710564323469,4.0291023
SIDM00305,ACH-000132,1479995,3796,2.33562062734691,3.1499653
SIDM01041,ACH-001500,1503361,3796,3.43797091907317,3.5636222
SIDM00530,ACH-001544,1503368,3796,2.4965405356371,2.2428007
SIDM00816,ACH-002192,1524419,3796,2.59569650490734,2.8038137
SIDM00214,ACH-000955,1660034,3796,3.12662244334286,3.7329636
SIDM00194,ACH-000532,1660035,3796,4.65506631463344,4.6962585
SIDM01171,ACH-000571,687586,6539732,4.26631696691785,4.138687
SIDM00315,ACH-000570,687592,6539732,4.75893233409422,4.2270107
SIDM00548,ACH-000769,687787,6539732,4.06276625244142,4.4659715
SIDM00729,ACH-000447,687816,6539732,5.1193456112819,4.901134
SIDM01122,ACH-000853,687829,6539732,4.60840770640232,4.236565
SIDM01100,ACH-000366,688086,6539732,4.44236959973264,4.804016
SIDM00368,ACH-000670,713880,6539732,4.03823236158444,4.027254
SIDM00884,ACH-000699,749712,6539732,4.82401537490182,4.565345
SIDM00874,ACH-000223,749714,6539732,4.95706062235,4.738642
SIDM00772,ACH-000755,749716,6539732,4.6072148905579,4.8099284
SIDM00489,ACH-002043,753538,6539732,4.5558486795303,4.2898364
SIDM00207,ACH-002230,753549,6539732,5.2534924035793,4.567722
SIDM00590,ACH-000472,753562,6539732,4.2477768111017,4.2976933
SIDM01032,ACH-000823,753573,6539732,3.77091704489566,4.504458
SIDM00326,ACH-000452,753623,6539732,4.55814399636597,4.2680187
SIDM00783,ACH-000971,905936,6539732,4.53309383287398,3.7480576
SIDM00125,ACH-000649,905947,6539732,3.78774563146,3.9254103
SIDM00841,ACH-000651,905962,6539732,4.13876889779054,4.761366
SIDM00133,ACH-000861,905972,6539732,2.17305395482454,4.315498
SIDM00085,ACH-000655,905986,6539732,4.89958386084049,4.201684
SIDM00090,ACH-000696,905991,6539732,3.94032865181547,4.2112203
SIDM00797,ACH-000788,906792,6539732,4.70718404276884,4.401618
SIDM00983,ACH-000896,906797,6539732,4.8380919016005,4.392771
SIDM00999,ACH-000973,906798,6539732,4.44291724367291,3.9579978
SIDM00910,ACH-000120,906820,6539732,4.71118186651173,4.010017
SIDM00890,ACH-000580,906830,6539732,5.98145262206521,5.6656413
SIDM00888,ACH-000055,906834,6539732,4.7568201803077,4.2017217
SIDM01056,ACH-000330,906851,6539732,5.38547816791621,4.708223
SIDM01019,ACH-002258,907280,6539732,4.65733248803033,4.067573
SIDM00329,ACH-000806,907323,6539732,4.15271175778245,3.7809067
SIDM00633,ACH-000759,908120,6539732,5.05772500864623,4.8811855
SIDM00272,ACH-000910,908122,6539732,4.2821534442734,4.3208604
SIDM00545,ACH-000987,908128,6539732,5.21825206897111,5.0096545
SIDM00779,ACH-000491,908458,6539732,4.6347324153499,4.710392
SIDM00925,ACH-000638,908460,6539732,5.5339523231661,5.1455975
SIDM01092,ACH-002301,909697,6539732,4.9382465666671,4.7786613
SIDM01199,ACH-000493,909737,6539732,2.33939162831732,4.2294693
SIDM01175,ACH-002309,909754,6539732,5.85680531051756,5.167167
SIDM00321,ACH-000430,909774,6539732,4.38834825911541,4.0459027
SIDM00554,ACH-000524,909975,6539732,3.80399695041749,4.427776
SIDM01018,ACH-000815,909976,6539732,4.18330728426555,4.228131
SIDM00479,ACH-000679,910079,6539732,4.02977444847846,4.4880533
SIDM00842,ACH-002219,910569,6539732,4.19811375254093,4.383879
SIDM00343,ACH-002268,910694,6539732,5.0631233673262,4.529056
SIDM01082,ACH-000188,910701,6539732,3.91784853149071,4.2090373
SIDM00899,ACH-000222,910702,6539732,6.07668215888107,5.2205863
SIDM00898,ACH-000248,910704,6539732,4.57467435377411,4.1377654
SIDM00985,ACH-000245,910706,6539732,3.08161305632739,3.201661
SIDM00798,ACH-000201,910784,6539732,4.19345018686318,4.547224
SIDM00744,ACH-000893,910900,6539732,4.37370466645886,4.2611084
SIDM01165,ACH-000155,910907,6539732,5.20839150822877,4.9678726
SIDM00243,ACH-002288,910942,6539732,4.21455490899644,3.7541628
SIDM01064,ACH-000267,924110,6539732,3.65085872793462,4.5584936
SIDM00312,ACH-000183,924239,6539732,3.2030825430848,3.9918003
SIDM00759,ACH-000587,924244,6539732,4.72068075775692,4.174648
SIDM00560,ACH-000678,924250,6539732,4.17895010657566,4.43678
SIDM01088,ACH-000965,930082,6539732,4.85194415827204,4.12004
SIDM00209,ACH-002228,946372,6539732,4.50629542365496,4.0235224
SIDM00101,ACH-002126,1240131,6539732,4.08202366914021,4.83063
SIDM00519,ACH-002135,1240138,6539732,4.76843470103622,4.8612084
SIDM01066,ACH-000650,1240153,6539732,4.57369644013662,4.2882886
SIDM00128,ACH-002249,1240161,6539732,4.60018050523433,4.035333
SIDM00552,ACH-000607,1240166,6539732,3.90630160441974,4.0831404
SIDM00770,ACH-000559,1240182,6539732,4.77904529734305,4.9517546
SIDM00137,ACH-000337,1240190,6539732,4.85233596068488,4.4491725
SIDM00466,ACH-000443,1240199,6539732,6.17103961091543,5.923109
SIDM01162,ACH-001398,1240220,6539732,4.33550810702175,4.303218
SIDM00462,ACH-000336,1290455,6539732,4.53418704873009,4.2075014
SIDM00936,ACH-000142,1290730,6539732,4.46938733361853,4.1901383
SIDM00944,ACH-000249,1290769,6539732,5.55710739773196,5.2522993
SIDM00993,ACH-000838,1295741,6539732,4.31120864498685,3.8278394
SIDM00618,ACH-000620,1298151,6539732,3.41852427015143,4.2649374
SIDM00604,ACH-001542,1298215,6539732,4.29063239479862,4.4574413
SIDM00566,ACH-001625,1298362,6539732,4.83603205409708,4.504535
SIDM01170,ACH-000048,1299070,6539732,4.51059916039217,4.1368747
SIDM00176,ACH-002094,1303912,6539732,5.26472549744825,4.6268935
SIDM00400,ACH-002392;ACH-002303,1331030,6539732,3.50263250966807,3.9148812
SIDM00423,ACH-000656,1331038,6539732,3.26219749383545,4.011254
SIDM01102,ACH-002316,1331049,6539732,3.26861257227069,3.896883
SIDM00815,ACH-001418,1480374,6539732,3.95770624202603,4.8495445
SIDM00905,ACH-001334,687506,135465539,5.62395409279427,5.1500435
SIDM00799,ACH-000558,687563,135465539,5.21322455117279,4.62453
SIDM01171,ACH-000571,687586,135465539,4.57555930604992,4.4243956
SIDM01189,ACH-000075,687590,135465539,4.92636665352056,5.1957893
SIDM00512,ACH-000662,687780,135465539,3.95398006523403,4.300224
SIDM00745,ACH-000035,687800,135465539,5.8905216622637,5.362521
SIDM01184,ACH-000018,724812,135465539,5.12541483179211,4.8354087
SIDM01182,ACH-000522,724838,135465539,3.33953881121764,4.09804
SIDM01163,ACH-000677,724878,135465539,6.08440615636867,5.9176054
SIDM00172,ACH-002212,753531,135465539,4.94334693815533,4.508357
SIDM00174,ACH-002213,753532,135465539,5.49871662420496,5.414951
SIDM00489,ACH-002043,753538,135465539,4.43370788775869,4.688359
SIDM00486,ACH-000563,753554,135465539,4.97904715195532,5.263793
SIDM01028,ACH-000809,753574,135465539,5.72048874579615,5.3190913
SIDM00187,ACH-002150,753577,135465539,4.86396528239645,4.587108
SIDM00086,ACH-002195,905978,135465539,3.85458274634644,4.2843294
SIDM00113,ACH-001208,905980,135465539,4.64348573152691,5.135911
SIDM01245,ACH-002216,906763,135465539,2.59911634784038,2.3244357
SIDM00850,ACH-000880,906790,135465539,5.01954275957372,4.8009186
SIDM00919,ACH-000713,906825,135465539,4.96123094354911,4.53237
SIDM00890,ACH-000580,906830,135465539,6.83734911575308,6.55855
SIDM00793,ACH-002236,906847,135465539,2.7232514779981,3.1843631
SIDM01259,ACH-002238,906877,135465539,3.46487432646924,3.3382564
SIDM00875,ACH-000624,907047,135465539,4.3264168097484,4.2016635
SIDM01007,ACH-002256,907272,135465539,2.46281468799125,1.9170774
SIDM00534,ACH-000986,907289,135465539,5.5829587371823,5.4450374
SIDM00523,ACH-000698,907295,135465539,5.9758009356879,5.756213
SIDM00327,ACH-000754,907322,135465539,3.86489076369002,4.4120665
SIDM00335,ACH-000192,908129,135465539,3.74561129099104,4.5679803
SIDM00334,ACH-000879,908130,135465539,5.57594557085582,5.275171
SIDM00271,ACH-000351,908138,135465539,5.04352222381124,5.1569114
SIDM00260,ACH-002161,908139,135465539,5.35510480050182,4.658169
SIDM00441,ACH-002273,908141,135465539,2.68323192771234,2.3427563
SIDM00433,ACH-000795,908146,135465539,3.4894814089032,2.9222426
SIDM00623,ACH-002339,908149,135465539,0.776478255591345,4.24681
SIDM00429,ACH-000938,908158,135465539,2.27747842369472,1.9090962
SIDM01146,ACH-000932,908444,135465539,3.26560547491153,3.7720466
SIDM01145,ACH-000581,908446,135465539,5.76126468126616,5.1467266
SIDM00575,ACH-000200,908449,135465539,4.68233636073274,4.826922
SIDM00574,ACH-001605,908452,135465539,5.72857955559315,5.4070683
SIDM00373,ACH-000974,909735,135465539,3.81799631925335,4.0969048
SIDM01194,ACH-000420,909738,135465539,4.15753790902152,4.6702566
SIDM01154,ACH-000953,909743,135465539,4.77346380517471,3.421288
SIDM01172,ACH-000146,909771,135465539,3.12361974370473,3.0406845
SIDM00321,ACH-000430,909774,135465539,5.50502630654688,5.0966825
SIDM00412,ACH-001709,909785,135465539,3.24960465603911,3.032294
SIDM00482,ACH-002302,910544,135465539,2.15428973324494,2.8423314
SIDM00842,ACH-002219,910569,135465539,3.9981551949511,4.080134
SIDM00143,ACH-000803,910692,135465539,5.27791925654807,4.730997
SIDM00287,ACH-002211,910705,135465539,3.2612002430425,3.2079887
SIDM00937,ACH-000832,910916,135465539,5.23507916619648,4.894989
SIDM00895,ACH-002215,910918,135465539,3.19545985177724,2.9815478
SIDM00592,ACH-002244,924111,135465539,4.87109204090027,5.0541143
SIDM01136,ACH-000417,925347,135465539,4.61685476224794,5.079152
SIDM00622,ACH-002224,946367,135465539,6.10405842636325,4.601879
SIDM00283,ACH-002221,949088,135465539,4.1680667197064,3.4255548
SIDM00427,ACH-002194,971773,135465539,3.3235444033967,3.6616666
SIDM00309,ACH-002131,1240135,135465539,5.81077629200275,5.1023207
SIDM00310,ACH-002132,1240136,135465539,6.05876879748278,5.4000473
SIDM00600,ACH-001528,1240154,135465539,4.8229667956047,4.9123573
SIDM00127,ACH-002250,1240162,135465539,5.62409899212003,5.80543
SIDM00770,ACH-000559,1240182,135465539,5.53262087799881,5.245288
SIDM00761,ACH-000752,1240186,135465539,5.30739695043162,4.5692997
SIDM00704,ACH-000639,1240189,135465539,2.09487103181186,3.5248065
SIDM01125,ACH-000378,1240191,135465539,3.69406974686664,3.8544583
SIDM01149,ACH-001365,1240193,135465539,2.66308619585299,3.3466406
SIDM00465,ACH-002183,1240200,135465539,4.51580237967366,4.8088536
SIDM00115,ACH-002298,1240206,135465539,4.79512974784854,4.4134793
SIDM00426,ACH-000100,1240210,135465539,4.83940818680723,4.630358
SIDM01181,ACH-000221,1240217,135465539,3.51887429687371,3.975275
SIDM01002,ACH-000117,1290798,135465539,4.89826964816608,5.346245
SIDM00926,ACH-000924,1298353,135465539,4.67015108483991,5.3550634
SIDM00568,ACH-000247,1298358,135465539,5.94018974429817,6.1519356
SIDM01170,ACH-000048,1299070,135465539,4.64908783702491,4.2673035
SIDM00689,ACH-000151,1327768,135465539,3.48055930976504,3.3523297
SIDM00437,ACH-000362,1330947,135465539,0.987623340597933,1.698813
SIDM00766,ACH-000586,1330972,135465539,3.90281234184808,4.855054
SIDM00404,ACH-002307,1331034,135465539,1.50961019606592,2.212329
SIDM00416,ACH-001703,1331048,135465539,2.92739070899482,3.1472628
SIDM00969,ACH-001063,1479987,135465539,4.807075103908,4.974963
SIDM00048,ACH-002101,1503369,135465539,4.66523725341325,3.955202
SIDM00250,ACH-000917,1503371,135465539,5.03093014532301,5.278746
SIDM00232,ACH-002168,1509074,135465539,6.0259863492539,4.7308655
SIDM00214,ACH-000955,1660034,135465539,4.89086997512773,4.5286193
SIDM00909,ACH-000644,687448,44143370,3.36858718032497,4.3312364
SIDM01160,ACH-000384,687457,44143370,5.76595046373354,5.34743
SIDM00924,ACH-000867,687596,44143370,3.85439015322388,4.1062727
SIDM00512,ACH-000662,687780,44143370,1.8680150423576,3.005609
SIDM00746,ACH-000766,687799,44143370,3.10413063923791,3.3979049
SIDM01100,ACH-000366,688086,44143370,3.09712289123603,4.0429707
SIDM00715,ACH-000521,722045,44143370,2.55329128069793,2.7873685
SIDM00702,ACH-000311,722046,44143370,3.5864221951992,4.4877906
SIDM00990,ACH-000603,753534,44143370,3.23134746403515,4.2028384
SIDM00986,ACH-000548,753535,44143370,2.20587016155971,2.9427452
SIDM00961,ACH-000210,753539,44143370,2.46447551631954,2.597398
SIDM00970,ACH-002235,753552,44143370,5.30852243159431,3.3876233
SIDM00486,ACH-000563,753554,44143370,3.23362724682778,3.8908978
SIDM00603,ACH-002260,753570,44143370,4.95169250124974,4.1359897
SIDM00292,ACH-002077,753589,44143370,5.11141363213189,3.4248931
SIDM00139,ACH-000367,905941,44143370,3.02804345709971,2.872246
SIDM00122,ACH-000288,905951,44143370,2.5405650113864,3.6609898
SIDM00121,ACH-001738,905952,44143370,2.51307608414506,2.444595
SIDM00087,ACH-000817,905964,44143370,2.77690922825635,2.9605684
SIDM00113,ACH-001208,905980,44143370,2.872154805225,3.5008616
SIDM00112,ACH-000428,905981,44143370,3.0012614473616,3.5327327
SIDM00900,ACH-002210,906765,44143370,2.94609902916762,2.8346438
SIDM00923,ACH-001336,906824,44143370,2.39140280915132,2.5548096
SIDM01056,ACH-000330,906851,44143370,2.57526401627882,3.8295317
SIDM00273,ACH-000756,906871,44143370,2.81944113850662,2.6488228
SIDM00544,ACH-001716,906875,44143370,2.54069127239224,3.020587
SIDM00673,ACH-000668,907048,44143370,1.94600844372581,3.3814592
SIDM01039,ACH-001529,907175,44143370,4.93631653697522,3.4030454
SIDM01013,ACH-000106,907269,44143370,3.45077056130909,3.6477265
SIDM01003,ACH-000101,907277,44143370,2.49029748881931,2.095457
SIDM00785,ACH-000386,907278,44143370,2.80800349749864,2.7682056
SIDM01020,ACH-000380,907281,44143370,2.86377261989902,2.7926326
SIDM00607,ACH-000622,907282,44143370,2.92603858105559,3.4306636
SIDM00308,ACH-000074,907311,44143370,2.7221704711501,2.8815346
SIDM00555,ACH-000631,907313,44143370,2.84205769280817,3.4348383
SIDM01031,ACH-000855,907317,44143370,3.39005686982076,3.3490262
SIDM00337,ACH-000450,908124,44143370,1.11520464733656,2.024982
SIDM00545,ACH-000987,908128,44143370,4.66537212408268,5.057586
SIDM00525,ACH-000359,908131,44143370,6.20062433547052,5.9312234
SIDM00429,ACH-000938,908158,44143370,2.20758820285239,1.959209
SIDM01144,ACH-000303,908445,44143370,6.10005770891935,5.213154
SIDM01145,ACH-000581,908446,44143370,5.42285216286352,4.811776
SIDM00575,ACH-000200,908449,44143370,3.27598678786006,3.2336593
SIDM01127,ACH-000628,908459,44143370,3.51695183747807,3.8498569
SIDM01147,ACH-000427,908461,44143370,3.54207290089177,4.051144
SIDM00710,ACH-000394,908480,44143370,3.22685641447333,4.131382
SIDM00396,ACH-000112,909715,44143370,1.43199011089719,1.4601526
SIDM00411,ACH-000332,909904,44143370,3.63169518599925,5.0145683
SIDM00282,ACH-000998,910554,44143370,3.28929462234324,4.0513577
SIDM01233,ACH-000009,910700,44143370,2.95107444089974,2.9907546
SIDM01237,ACH-001021,910850,44143370,5.75489318603985,4.5947213
SIDM00896,ACH-002214,910919,44143370,2.36499239223812,2.5604138
SIDM00543,ACH-002120,910932,44143370,2.77339396759117,3.3898857
SIDM00492,ACH-000269,910933,44143370,2.82731516115915,2.732205
SIDM00499,ACH-000956,924100,44143370,3.18662756064669,3.1212986
SIDM00996,ACH-001307,924102,44143370,2.55077156882228,2.9288993
SIDM01242,ACH-002162,925339,44143370,2.99991458716061,3.8673463
SIDM01116,ACH-000789,925341,44143370,2.68872317511799,2.576486
SIDM00299,ACH-002271,925343,44143370,3.5637984594121,4.099607
SIDM01088,ACH-000965,930082,44143370,2.90586472796087,2.6665943
SIDM00023,ACH-002311,946356,44143370,3.87190606640308,3.7692428
SIDM00262,ACH-002107,949157,44143370,2.76910873553948,2.8528004
SIDM00330,ACH-001355,949170,44143370,3.29093526599396,3.5432663
SIDM00253,ACH-002284,949173,44143370,2.6865705214534,3.5267193
SIDM00600,ACH-001528,1240154,44143370,2.72792100271953,3.4414344
SIDM00684,ACH-000595,1240169,44143370,5.4404197582409,3.8787327
SIDM01141,ACH-000291,1240197,44143370,3.62632675733344,3.8901672
SIDM00419,ACH-000424,1240221,44143370,2.32650746874414,2.4609253
SIDM00318,ACH-000484,1240224,44143370,2.793146952672,3.5150664
SIDM01176,ACH-000059,1247871,44143370,2.58421169390218,2.6437185
SIDM00929,ACH-000516,1290765,44143370,3.71919335453192,4.3340764
SIDM00103,ACH-002124,1290809,44143370,4.70163016227015,3.9198122
SIDM00881,ACH-000352,1290905,44143370,3.26911117292778,4.622898
SIDM00993,ACH-000838,1295741,44143370,1.24449299483155,2.1316128
SIDM00582,ACH-000281,1298218,44143370,3.24253045255414,3.9703503
SIDM00341,ACH-000176,1298226,44143370,4.32109797486945,4.193061
SIDM00478,ACH-000544,1298359,44143370,4.05309402907528,4.2736583
SIDM00042,ACH-002186,1298533,44143370,3.60416251046236,3.9236546
SIDM00350,ACH-001641,1299050,44143370,3.68112479884412,4.0876474
SIDM00375,ACH-002305,1299059,44143370,3.18123357046964,3.5675411
SIDM01170,ACH-000048,1299070,44143370,3.32470616150727,2.9192495
SIDM00507,ACH-001490,1322213,44143370,2.77454347455603,3.020856
SIDM00437,ACH-000362,1330947,44143370,2.85804718665657,2.3012364
SIDM00416,ACH-001703,1331048,44143370,1.73675640677229,2.7700963
SIDM00483,ACH-001654,1503365,44143370,3.26754046508829,3.643929
SIDM00538,ACH-001497,1503367,44143370,3.64655535934543,3.7714128
SIDM00217,ACH-000999,1659823,44143370,2.46566899632833,3.2558975
SIDM01132,ACH-001711,683667,10074640,4.13109084591892,3.171346
SIDM01085,ACH-000242,687455,10074640,3.84106889398727,3.197713
SIDM01190,ACH-000720,687459,10074640,3.62005092839272,4.840772
SIDM00889,ACH-001333,687505,10074640,3.17293041022192,3.446937
SIDM00982,ACH-000323,687561,10074640,4.37990559034834,3.6325245
SIDM01193,ACH-000040,687588,10074640,4.31676647134737,4.737158
SIDM00747,ACH-000744,687798,10074640,5.44997779673208,5.650145
SIDM00745,ACH-000035,687800,10074640,5.92939498481482,4.5659466
SIDM00654,ACH-000866,687995,10074640,2.81754074497872,3.262278
SIDM00741,ACH-000431,688006,10074640,2.40912140282143,3.2313404
SIDM01099,ACH-000341,688087,10074640,3.72869197993207,4.115515
SIDM00708,ACH-000841,724834,10074640,3.12613578520865,3.366458
SIDM01174,ACH-001402,724839,10074640,5.11431178218021,5.512301
SIDM01119,ACH-000775,724855,10074640,3.51845350928352,4.763822
SIDM00188,ACH-002139,753558,10074640,3.58230020162523,3.633029
SIDM01028,ACH-000809,753574,10074640,3.84772616690022,4.135008
SIDM01024,ACH-000784,753576,10074640,4.28431211055906,4.567752
