Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SU-DHL-10,SIDM00389,ACH-000271,10302451,True,2.07944154167984,1.4076588
SU-DHL-4,SIDM00405,ACH-000365,10302451,False,-0.476799376920631,1.2464228
SU-DHL-6,SIDM00407,ACH-000611,10302451,False,-0.671925895329083,1.3955398
SU-DHL-8,SIDM00423,ACH-000656,10302451,True,2.07944154167984,1.6445014
SUIT-2,SIDM00371,ACH-000652,10302451,False,1.60082183703211,2.8178625
SUP-M2,SIDM00421,ACH-000226,10302451,True,2.07944154167984,2.3098109
SUP-T1,SIDM01154,ACH-000953,10302451,True,2.07944154167984,2.6045933
SW 1088,SIDM01155,ACH-000437,10302451,True,2.07944154167984,2.4988592
SW 1271,SIDM01156,ACH-000890,10302451,True,2.07944154167984,2.3333333
SW 1353,SIDM01766,ACH-000418,10302451,True,2.07944154167984,2.305992
SW1417,SIDM00812,ACH-000236,10302451,True,2.07944154167984,2.5053983
SW 1573,SIDM01163,ACH-000677,10302451,True,2.07944154167984,2.2111557
SW 1990,SIDM01165,ACH-000155,10302451,False,2.02165817078608,3.0869284
SW403,SIDM00836,ACH-000820,10302451,True,2.07944154167984,2.875518
SW48,SIDM00837,ACH-000958,10302451,True,2.07944154167984,2.3019276
SW480,SIDM00840,ACH-000842,10302451,True,2.07944154167984,2.354268
SW579,SIDM01167,ACH-000163,10302451,False,1.42585094502574,2.551525
SW620,SIDM00841,ACH-000651,10302451,True,2.07944154167984,2.416628
SW 780,SIDM01160,ACH-000384,10302451,True,2.07944154167984,1.7738725
SW 900,SIDM01158,ACH-000669,10302451,True,2.07944154167984,2.2163672
T24,SIDM01184,ACH-000018,10302451,False,1.45815686566859,3.1071239
T3M-10,SIDM01764,ACH-000813,10302451,True,2.07944154167984,2.4680026
T-47D,SIDM00097,ACH-000147,10302451,True,2.07944154167984,3.5692759
T84,SIDM00782,ACH-000381,10302451,True,2.07944154167984,3.1204755
T98G,SIDM01171,ACH-000571,10302451,False,1.47319604957312,1.6790668
TC-71,SIDM00419,ACH-000424,10302451,True,2.07944154167984,3.1221642
TCCSUP,SIDM01190,ACH-000720,10302451,True,2.07944154167984,2.337955
TE-1,SIDM00369,ACH-000647,10302451,False,1.97277692716573,0.454275
TE-11,SIDM00348,ACH-000488,10302451,False,0.427703085178361,0.20094824
TE-15,SIDM00249,ACH-000353,10302451,False,0.655702823830978,-0.52315366
TE-5,SIDM00347,ACH-000408,10302451,True,2.07944154167984,2.900415
TE 617.T,SIDM01760,ACH-000051,10302451,False,-0.985674111742437,2.4363813
TE-9,SIDM00325,ACH-000694,10302451,False,1.70024338088069,1.8348508
TEN,SIDM01463,ACH-000397,10302451,True,2.07944154167984,1.078846
Toledo,SIDM01758,ACH-000285,10302451,True,2.07944154167984,2.3332741
TOV-112D,SIDM01170,ACH-000048,10302451,True,2.07944154167984,2.1972582
TOV-21G,SIDM01169,ACH-000885,10302451,False,0.274791740199258,2.5758846
TT2609-C02,SIDM00418,ACH-000716,10302451,True,2.07944154167984,2.708611
TYK-nu,SIDM00321,ACH-000430,10302451,False,1.97646373525335,2.6885114
U-118 MG,SIDM01193,ACH-000040,10302451,True,2.07944154167984,3.101029
U-2 OS,SIDM01191,ACH-000364,10302451,True,2.07944154167984,2.0805964
U-87 MG,SIDM01189,ACH-000075,10302451,True,2.07944154167984,3.674532
U-937,SIDM01195,ACH-000406,10302451,True,2.07944154167984,2.7661328
UACC-257,SIDM00108,ACH-000579,10302451,True,2.07944154167984,3.1248689
UACC-62,SIDM00107,ACH-000425,10302451,True,2.07944154167984,3.314004
UACC-812,SIDM01187,ACH-000568,10302451,False,1.32314202997688,3.302276
UM-UC-3,SIDM01182,ACH-000522,10302451,False,1.47952512612085,2.5429144
VMRC-RCW,SIDM00318,ACH-000484,10302451,False,1.41181026032657,2.067474
VMRC-RCZ,SIDM00317,ACH-000171,10302451,True,2.07944154167984,2.2768986
WM-115,SIDM01000,ACH-000304,10302451,True,2.07944154167984,3.3864083
WM1799,SIDM01398,ACH-000661,10302451,True,2.07944154167984,3.0559387
WM-266-4,SIDM00979,ACH-001239,10302451,True,2.07944154167984,2.8838172
WM-793,SIDM00973,ACH-000827,10302451,True,2.07944154167984,2.550352
WM-88,SIDM01768,ACH-000899,10302451,True,2.07944154167984,3.3609214
WM-983B,SIDM01397,ACH-000765,10302451,False,1.20202961806182,3.301313
YKG1,SIDM00315,ACH-000570,10302451,True,2.07944154167984,2.5573013
ZR-75-1,SIDM00314,ACH-000097,10302451,True,2.07944154167984,3.4675965
ZR-75-30,SIDM00971,ACH-000828,10302451,True,2.07944154167984,3.4731293
22Rv1,SIDM00499,ACH-000956,11626560,False,1.32784276368424,3.222116
42-MG-BA,SIDM00982,ACH-000323,11626560,True,2.07944154167984,3.1651988
5637,SIDM00807,ACH-000905,11626560,False,1.9790138132701,3.1021934
639-V,SIDM00999,ACH-000973,11626560,False,1.73387027384407,3.2574182
697,SIDM01076,ACH-000070,11626560,False,0.87119803796889,0.93485284
769-P,SIDM00803,ACH-000411,11626560,False,2.06216723208559,2.3004096
786-O,SIDM00125,ACH-000649,11626560,True,2.07944154167984,2.3505
8305C,SIDM00997,ACH-001306,11626560,False,1.83041916975472,3.4970667
8505C,SIDM00996,ACH-001307,11626560,True,2.07944154167984,3.642901
8-MG-BA,SIDM00998,ACH-000137,11626560,True,2.07944154167984,2.9485106
A172,SIDM00799,ACH-000558,11626560,True,2.07944154167984,2.75775
A-204,SIDM00798,ACH-000201,11626560,False,1.34045478759841,3.1094923
A2058,SIDM00797,ACH-000788,11626560,True,2.07944154167984,3.1558108
A-253,SIDM00796,ACH-000740,11626560,True,2.07944154167984,3.6630898
A2780,SIDM00210,ACH-000657,11626560,False,1.11267007007458,1.8176829
A-375,SIDM00795,ACH-000219,11626560,False,1.77414893758363,2.7862275
A549,SIDM00903,ACH-000681,11626560,False,1.75477769387525,3.1950884
A-673,SIDM00848,ACH-000052,11626560,False,0.819474873985281,1.9391562
ACHN,SIDM00123,ACH-000046,11626560,True,2.07944154167984,3.272241
ALL-SIL,SIDM00994,ACH-000105,11626560,False,-0.222223664539812,0.37973213
AMO-1,SIDM00993,ACH-000838,11626560,False,1.57714930106366,1.4656761
AN3 CA,SIDM00901,ACH-000940,11626560,True,2.07944154167984,2.5250587
AsPC-1,SIDM00899,ACH-000222,11626560,False,1.72079743449686,5.446021
AU565,SIDM00898,ACH-000248,11626560,True,2.07944154167984,3.363475
B-CPAP,SIDM00992,ACH-000456,11626560,True,2.07944154167984,2.8720028
BDCM,SIDM01522,ACH-000080,11626560,True,2.07944154167984,2.6332638
BFTC-909,SIDM00988,ACH-000792,11626560,True,2.07944154167984,2.887271
BL-41,SIDM00985,ACH-000245,11626560,False,1.92286645689812,1.4467027
BL-70,SIDM00074,ACH-000402,11626560,False,1.40091878502433,1.5766097
BT-20,SIDM00893,ACH-000536,11626560,True,2.07944154167984,4.1723547
BT-474,SIDM00963,ACH-000927,11626560,True,2.07944154167984,4.574373
BT-549,SIDM00122,ACH-000288,11626560,False,2.02402388365378,3.3881633
BxPC-3,SIDM00132,ACH-000535,11626560,True,2.07944154167984,2.87816
C2BBe1,SIDM01233,ACH-000009,11626560,True,2.07944154167984,3.6964607
C32,SIDM00890,ACH-000580,11626560,True,2.07944154167984,4.302151
Caki-2,SIDM01546,ACH-000234,11626560,True,2.07944154167984,3.4696817
CAL-12T,SIDM00939,ACH-000826,11626560,False,1.26229399674344,3.251597
CAL 27,SIDM00937,ACH-000832,11626560,False,1.62484763090194,2.7683196
CAL-78,SIDM00929,ACH-000516,11626560,False,2.05487034081251,3.0789523
CAL-85-1,SIDM00928,ACH-000857,11626560,True,2.07944154167984,3.9429002
Calu-1,SIDM01545,ACH-000511,11626560,True,2.07944154167984,4.4783506
Calu-3,SIDM00922,ACH-000392,11626560,True,2.07944154167984,4.5161057
Calu-6,SIDM00921,ACH-000264,11626560,False,1.36796776270692,2.9035757
CAMA-1,SIDM00920,ACH-000783,11626560,True,2.07944154167984,4.354857
Capan-2,SIDM00943,ACH-000107,11626560,False,-1.53859486291592,3.8649273
CAS-1,SIDM00212,ACH-000464,11626560,True,2.07944154167984,3.205924
CCK-81,SIDM00487,ACH-000963,11626560,True,2.07944154167984,2.382787
CHP-212,SIDM00910,ACH-000120,11626560,False,1.25899118937018,2.4912086
CI-1,SIDM01531,ACH-000687,11626560,True,2.07944154167984,1.8614286
COLO 201,SIDM00823,ACH-000253,11626560,False,1.77379565117545,2.617626
COLO-320,SIDM00071,ACH-000202,11626560,False,1.90103731571676,2.28539
COLO-678,SIDM00957,ACH-000350,11626560,True,2.07944154167984,5.04171
COLO-679,SIDM00284,ACH-000805,11626560,True,2.07944154167984,3.8233523
COLO-699,SIDM00911,ACH-001041,11626560,False,0.488529061986855,2.9083552
COLO 741,SIDM01483,ACH-000582,11626560,True,2.07944154167984,3.4207687
COR-L105,SIDM00513,ACH-000161,11626560,True,2.07944154167984,4.140152
COR-L23,SIDM00512,ACH-000662,11626560,True,2.07944154167984,3.0437613
COV318,SIDM01480,ACH-000256,11626560,True,2.07944154167984,3.5101688
COV504,SIDM01475,ACH-001048,11626560,True,2.07944154167984,3.131197
Daoy,SIDM00887,ACH-000211,11626560,True,2.07944154167984,3.0285437
DBTRG-05MG,SIDM00867,ACH-000863,11626560,True,2.07944154167984,5.099262
DEL,SIDM00949,ACH-000233,11626560,False,-1.58226476428331,0.89451945
Detroit 562,SIDM00831,ACH-000207,11626560,True,2.07944154167984,3.0328803
DK-MG,SIDM00947,ACH-000244,11626560,True,2.07944154167984,3.32252
DMS 114,SIDM00865,ACH-000530,11626560,False,1.81545683469175,2.9968085
DOHH-2,SIDM00981,ACH-000056,11626560,True,2.07944154167984,1.6628779
DV-90,SIDM01510,ACH-000925,11626560,True,2.07944154167984,2.921264
EB1,SIDM00862,ACH-000877,11626560,True,2.07944154167984,2.3574812
EBC-1,SIDM00486,ACH-000563,11626560,False,-3.24104658999062,2.703721
EFE-184,SIDM01502,ACH-000435,11626560,True,2.07944154167984,4.21363
EFM-19,SIDM01056,ACH-000330,11626560,False,2.03516120092113,3.6210957
EFO-21,SIDM01052,ACH-000308,11626560,True,2.07944154167984,4.997439
EFO-27,SIDM01051,ACH-000936,11626560,True,2.07944154167984,3.9257479
EM-2,SIDM01047,ACH-000295,11626560,False,-0.262179692202,1.4971617
EN,SIDM01045,ACH-000978,11626560,True,2.07944154167984,3.4795141
ES-2,SIDM00861,ACH-000906,11626560,True,2.07944154167984,2.489514
ESS-1,SIDM01043,ACH-000913,11626560,True,2.07944154167984,2.1920311
F-36P,SIDM01498,ACH-000487,11626560,False,1.14771033623024,2.5373912
FaDu,SIDM00860,ACH-000846,11626560,True,2.07944154167984,3.6356335
FU97,SIDM00503,ACH-000633,11626560,True,2.07944154167984,3.405932
FU-OV-1,SIDM01040,ACH-000574,11626560,True,2.07944154167984,3.8319173
G-361,SIDM00857,ACH-000572,11626560,False,1.44419292307985,3.0060732
G-401,SIDM00856,ACH-000096,11626560,False,1.98546579992937,2.2852547
G-402,SIDM00855,ACH-000375,11626560,False,1.95357467326081,2.3785706
GAMG,SIDM01055,ACH-000098,11626560,True,2.07944154167984,3.9741454
GB-1,SIDM00581,ACH-000738,11626560,False,1.50719169320594,4.028817
GCT,SIDM00853,ACH-000835,11626560,False,1.54585728607547,3.377536
GI-1,SIDM00273,ACH-000756,11626560,True,2.07944154167984,2.6571703
GMS-10,SIDM01074,ACH-000102,11626560,True,2.07944154167984,3.980701
GRANTA-519,SIDM01058,ACH-000073,11626560,False,1.46308798314963,2.9844935
H4,SIDM00852,ACH-000389,11626560,False,1.39862991634947,2.8817513
HARA,SIDM00598,ACH-000843,11626560,True,2.07944154167984,2.5561986
HCC1187,SIDM00885,ACH-000111,11626560,True,2.07944154167984,3.5441136
HCC1395,SIDM00884,ACH-000699,11626560,True,2.07944154167984,3.0919979
HCC-15,SIDM01072,ACH-000878,11626560,True,2.07944154167984,3.2160988
HCC1569,SIDM00878,ACH-000930,11626560,True,2.07944154167984,2.897788
HCC1806,SIDM00875,ACH-000624,11626560,False,1.58771821895223,3.7216454
HCC1954,SIDM00872,ACH-000859,11626560,True,2.07944154167984,3.896418
HCC2935,SIDM01598,ACH-000150,11626560,True,2.07944154167984,3.7863808
HCC4006,SIDM01596,ACH-000066,11626560,True,2.07944154167984,4.274046
HCC-44,SIDM01069,ACH-000667,11626560,True,2.07944154167984,2.7529864
HCC-56,SIDM00597,ACH-000467,11626560,True,2.07944154167984,2.2970243
HCC70,SIDM00673,ACH-000668,11626560,True,2.07944154167984,3.6112294
HCC-78,SIDM01068,ACH-000562,11626560,True,2.07944154167984,2.9579024
HCC827,SIDM01067,ACH-000012,11626560,True,2.07944154167984,3.9745374
HCT 116,SIDM00783,ACH-000971,11626560,False,1.95299091657626,3.242294
HCT-15,SIDM00789,ACH-000997,11626560,True,2.07944154167984,3.2940805
HD-MY-Z,SIDM01063,ACH-000190,11626560,False,1.45474654396108,4.160261
HDQ-P1,SIDM01062,ACH-000643,11626560,True,2.07944154167984,3.8846855
HEC-151,SIDM01609,ACH-000972,11626560,True,2.07944154167984,2.983736
HEC-1-A,SIDM00595,ACH-000954,11626560,True,2.07944154167984,4.001228
HEC-1-B,SIDM01241,ACH-000941,11626560,False,1.61112953882704,3.783184
HEC-251,SIDM01611,ACH-000996,11626560,True,2.07944154167984,3.1616151
HEC-265,SIDM01612,ACH-000946,11626560,True,2.07944154167984,3.242931
HEC-59,SIDM01617,ACH-000994,11626560,False,1.76010822560547,3.5694203
HEC-6,SIDM01619,ACH-000984,11626560,True,2.07944154167984,3.6072109
HEL 92.1.7,SIDM00593,ACH-000005,11626560,True,2.07944154167984,1.7648183
Hep 3B2.1-7,SIDM00672,ACH-000625,11626560,False,2.03430092137257,2.6052618
Hep G2,SIDM00904,ACH-000739,11626560,True,2.07944154167984,3.7862754
Hey-A8,SIDM01215,ACH-000542,11626560,False,1.67756934688402,3.6733932
HGC-27,SIDM00290,ACH-000847,11626560,False,1.19602317014978,2.5368488
HH,SIDM00671,ACH-000061,11626560,True,2.07944154167984,3.184531
HLF,SIDM00065,ACH-000393,11626560,True,2.07944154167984,3.4425135
HMC-1-8,SIDM01622,ACH-000721,11626560,False,1.82484285766612,2.7249036
HMCB,SIDM00914,ACH-000931,11626560,False,2.07785157610421,3.2284899
HOS,SIDM00806,ACH-000613,11626560,True,2.07944154167984,2.5195506
HPAC,SIDM00670,ACH-000270,11626560,False,1.16887886034337,4.0153885
HPAF-II,SIDM00669,ACH-000094,11626560,True,2.07944154167984,4.331505
Hs 229.T,,ACH-000131,11626560,True,2.07944154167984,2.9517303
Hs 294T,SIDM00800,ACH-000014,11626560,True,2.07944154167984,3.6838853
Hs 578T,SIDM00135,ACH-000148,11626560,True,2.07944154167984,2.9636393
Hs 683,SIDM00666,ACH-000067,11626560,False,1.80295225728445,3.351264
Hs 695T,SIDM01561,ACH-000799,11626560,True,2.07944154167984,4.467346
Hs 729,SIDM01560,ACH-000133,11626560,True,2.07944154167984,3.5501032
Hs 739.T,SIDM01702,ACH-000413,11626560,False,1.40853824533772,3.3225522
Hs 746T,SIDM00665,ACH-000616,11626560,False,-2.2774781077313,3.2458673
Hs 766T,SIDM00664,ACH-000178,11626560,True,2.07944154167984,4.8155913
Hs 840.T,SIDM01725,ACH-000284,11626560,False,1.45559145609285,3.1412778
Hs 852.T,SIDM01559,ACH-000274,11626560,False,1.29825589157852,4.1189
Hs 895.T,,ACH-000043,11626560,False,1.39300746026335,3.9245744
Hs 936.T,SIDM01750,ACH-000801,11626560,True,2.07944154167984,3.8011847
Hs 939.T,SIDM00663,ACH-000814,11626560,True,2.07944154167984,3.7687297
Hs 944.T,SIDM00063,ACH-000632,11626560,False,1.64675355324271,3.0639012
HSC-2,SIDM00590,ACH-000472,11626560,True,2.07944154167984,3.4037194
HT,SIDM00661,ACH-000914,11626560,False,1.1926128955985,2.450079
HT-1080,SIDM00828,ACH-000054,11626560,False,1.29300216913283,3.3008885
HT-1197,SIDM00676,ACH-000547,11626560,True,2.07944154167984,4.2549367
HT-1376,SIDM00678,ACH-000724,11626560,True,2.07944154167984,4.5324845
HT-144,SIDM00695,ACH-000322,11626560,True,2.07944154167984,2.447174
HT-29,SIDM00136,ACH-000552,11626560,False,2.01597431290363,2.7723932
HuCCT1,SIDM00587,ACH-000976,11626560,True,2.07944154167984,3.8602762
huH-1,SIDM00586,ACH-000475,11626560,False,1.30727288758005,3.5981758
HUP-T3,SIDM00533,ACH-000118,11626560,True,2.07944154167984,4.158929
HUP-T4,SIDM00531,ACH-000213,11626560,False,1.43612798165171,4.0975914
HuT 78,SIDM00851,ACH-000509,11626560,False,-3.77826548837168,1.4583588
IA-LM,SIDM00306,ACH-000672,11626560,True,2.07944154167984,4.542732
IGR-37,SIDM01066,ACH-000650,11626560,True,2.07944154167984,3.4869213
IGR-39,SIDM01065,ACH-000550,11626560,True,2.07944154167984,4.3078065
IGROV1,SIDM00151,ACH-000966,11626560,True,2.07944154167984,2.528739
IM95,SIDM00602,ACH-000919,11626560,True,2.07944154167984,3.0721645
IMR-32,SIDM00226,ACH-000310,11626560,False,1.03715155605427,1.8846674
IPC-298,SIDM01059,ACH-000915,11626560,True,2.07944154167984,3.6122491
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11626560,True,2.07944154167984,2.9984326
IST-MES1,SIDM00224,ACH-000569,11626560,True,2.07944154167984,3.8613977
IST-MES2,SIDM01554,ACH-000331,11626560,False,1.42717204856927,3.422074
J82,SIDM00693,ACH-000396,11626560,True,2.07944154167984,4.22688
JHH-2,SIDM00617,ACH-000577,11626560,True,2.07944154167984,3.5110614
JHH-4,SIDM00616,ACH-000476,11626560,True,2.07944154167984,3.1707191
JHH-5,SIDM01569,ACH-000734,11626560,True,2.07944154167984,3.454917
JHH-6,SIDM00615,ACH-000217,11626560,True,2.07944154167984,3.6693962
JHH-7,SIDM00614,ACH-000848,11626560,False,1.82404407089994,3.8473253
JHOS-2,SIDM00305,ACH-000132,11626560,True,2.07944154167984,4.11567
JHOS-4,SIDM00303,ACH-000584,11626560,True,2.07944154167984,3.0763927
JHUEM-2,SIDM01729,ACH-000909,11626560,False,1.64701471780341,2.7309098
JM1,SIDM00689,ACH-000151,11626560,True,2.07944154167984,1.7250793
JMSU-1,SIDM01587,ACH-000753,11626560,False,1.79938837911954,3.2526484
JURKAT,SIDM01016,ACH-000995,11626560,False,0.522915503557039,1.9314058
JVM-3,SIDM01012,ACH-000346,11626560,False,1.60097544494707,2.1869264
K029AX,SIDM01629,ACH-000404,11626560,False,2.03540695715768,3.8098555
KALS-1,SIDM00613,ACH-000231,11626560,True,2.07944154167984,3.7362432
KARPAS-299,SIDM01010,ACH-000053,11626560,False,0.886114322748736,1.4502078
KARPAS-422,SIDM01008,ACH-000315,11626560,True,2.07944154167984,2.3526788
KARPAS-620,SIDM01006,ACH-000193,11626560,False,1.85200247376729,1.317883
KASUMI-2,SIDM01694,ACH-000728,11626560,False,1.46692839208119,1.8929937
KCI-MOH1,SIDM01933,ACH-001098,11626560,False,1.65864361063826,3.0776062
KCL-22,SIDM01004,ACH-000983,11626560,False,0.231732638471667,1.5840096
KE-39,SIDM01582,ACH-000507,11626560,False,1.75871030347859,2.987445
KE-97,SIDM01589,ACH-000167,11626560,False,1.94411181058499,1.5988853
KELLY,SIDM01009,ACH-000259,11626560,False,0.777089506367907,1.6482073
KG-1,SIDM00785,ACH-000386,11626560,False,0.586511405437647,2.5505373
KHM-1B,SIDM01662,ACH-000564,11626560,False,1.18351869918614,2.0573535
KLE,SIDM00686,ACH-000293,11626560,True,2.07944154167984,3.791329
KMBC-2,SIDM01578,ACH-000862,11626560,True,2.07944154167984,4.000452
KMM-1,SIDM01577,ACH-000889,11626560,False,1.31229663308137,1.7971185
KMRC-1,SIDM00611,ACH-000684,11626560,True,2.07944154167984,3.5950336
KMRC-2,SIDM01660,ACH-000709,11626560,True,2.07944154167984,3.6624184
KMS-11,SIDM00608,ACH-000714,11626560,False,1.78714497597836,1.5146798
KMS-12-BM,SIDM01020,ACH-000380,11626560,True,2.07944154167984,2.0372183
KMS-26,SIDM01574,ACH-000588,11626560,False,1.05650734895606,1.6621392
KMS-34,SIDM01473,ACH-000541,11626560,False,1.57681130091809,1.6809007
KNS-42,SIDM00607,ACH-000622,11626560,True,2.07944154167984,3.948636
KNS-60,SIDM01494,ACH-000445,11626560,True,2.07944154167984,3.2647085
KNS-62,SIDM00606,ACH-000858,11626560,True,2.07944154167984,3.3670068
KNS-81,SIDM00605,ACH-000479,11626560,True,2.07944154167984,3.6848793
KO52,SIDM00018,ACH-000498,11626560,False,0.868724769923314,1.9981542
KP-2,SIDM00582,ACH-000281,11626560,False,1.65034828192917,4.278997
KP-3,SIDM00571,ACH-000108,11626560,True,2.07944154167984,3.4747329
KP4,SIDM00301,ACH-000265,11626560,False,-0.0639357897499666,3.4414434
KP-N-SI9s,SIDM00016,ACH-000446,11626560,False,0.938544176208378,2.9901628
KU812,SIDM00308,ACH-000074,11626560,False,0.636915343726671,1.8865417
KURAMOCHI,SIDM00554,ACH-000524,11626560,True,2.07944154167984,4.1512685
KYM-1,SIDM00552,ACH-000607,11626560,True,2.07944154167984,1.9356351
KYSE-140,SIDM01032,ACH-000823,11626560,True,2.07944154167984,2.9360805
KYSE-150,SIDM01031,ACH-000855,11626560,True,2.07944154167984,2.7130606
KYSE-180,SIDM01030,ACH-000693,11626560,True,2.07944154167984,2.4438205
KYSE-30,SIDM00015,ACH-000777,11626560,True,2.07944154167984,4.0720406
KYSE-410,SIDM01028,ACH-000809,11626560,True,2.07944154167984,3.2021248
KYSE-450,SIDM01027,ACH-000865,11626560,True,2.07944154167984,3.4916902
KYSE-510,SIDM01026,ACH-000824,11626560,True,2.07944154167984,3.1277013
KYSE-520,SIDM01025,ACH-000637,11626560,True,2.07944154167984,3.7752805
KYSE-70,SIDM01024,ACH-000784,11626560,True,2.07944154167984,3.7464414
L3.3,SIDM01752,ACH-000685,11626560,True,2.07944154167984,3.7964745
L-363,SIDM00312,ACH-000183,11626560,False,0.431681755515242,1.6710176
L-428,SIDM00327,ACH-000754,11626560,True,2.07944154167984,2.2759936
LC-1/sq-SF,SIDM01226,ACH-001113,11626560,True,2.07944154167984,3.3520355
LCLC-103H,SIDM00345,ACH-000627,11626560,True,2.07944154167984,3.5629804
LN-18,SIDM00685,ACH-000819,11626560,False,0.806417327992926,3.1338465
LN-229,SIDM00684,ACH-000595,11626560,False,2.053057642417,4.253441
LOU-NH91,SIDM00341,ACH-000176,11626560,True,2.07944154167984,3.7044053
LOX IMVI,SIDM00149,ACH-000750,11626560,False,1.6660479775139,2.5978026
LP-1,SIDM00340,ACH-000204,11626560,False,-0.880064909991728,2.8482323
LS123,SIDM00776,ACH-000501,11626560,True,2.07944154167984,4.520271
LS411N,SIDM00660,ACH-000985,11626560,True,2.07944154167984,2.4196103
LS513,SIDM00677,ACH-000007,11626560,False,1.98144098330045,2.3197007
LU99,SIDM00546,ACH-000444,11626560,False,1.07723043677292,3.544023
LUDLU-1,SIDM01363,ACH-000390,11626560,True,2.07944154167984,3.1864004
Malme-3M,SIDM00011,ACH-000477,11626560,False,1.78413413629965,3.5809994
MC116,SIDM00637,ACH-000583,11626560,True,2.07944154167984,1.6624331
MCAS,SIDM00008,ACH-000796,11626560,False,1.66646279764839,2.831184
MCF7,SIDM00148,ACH-000019,11626560,False,-2.09889624310924,3.7444663
MDA-MB-157,SIDM00529,ACH-000621,11626560,True,2.07944154167984,3.665443
MDA-MB-175-VII,SIDM00633,ACH-000759,11626560,True,2.07944154167984,5.2398796
MDA-MB-415,SIDM00630,ACH-000876,11626560,True,2.07944154167984,3.9525194
MDA-MB-435S,SIDM01222,ACH-000884,11626560,False,1.98700196979777,2.819456
MDA-MB-436,SIDM00629,ACH-000573,11626560,False,2.06841942850063,4.2206106
MDA-MB-453,SIDM00272,ACH-000910,11626560,True,2.07944154167984,3.050517
MDA-MB-468,SIDM00628,ACH-000849,11626560,False,1.72634301295152,2.7937703
MEC-1,SIDM00001,ACH-000405,11626560,False,1.85810113278929,2.1968703
MEG-01,SIDM00526,ACH-000072,11626560,False,0.947008474711719,1.7573338
MEL-HO,SIDM00337,ACH-000450,11626560,False,1.96766148227251,3.4001203
MES-SA,SIDM00625,ACH-000449,11626560,False,1.44322515195847,2.6597428
MeWo,SIDM00545,ACH-000987,11626560,True,2.07944154167984,4.1061754
MFE-280,SIDM00335,ACH-000192,11626560,True,2.07944154167984,3.5130231
MFE-296,SIDM00334,ACH-000879,11626560,True,2.07944154167984,3.901702
MFE-319,SIDM00333,ACH-000988,11626560,True,2.07944154167984,3.763999
MG-63,SIDM00525,ACH-000359,11626560,False,1.73165817825223,3.5045576
MHH-ES-1,SIDM00386,ACH-000391,11626560,False,1.63618462873747,1.8077173
MIA PaCa-2,SIDM00505,ACH-000601,11626560,False,1.10291537343817,3.8340273
Mino,SIDM01667,ACH-000220,11626560,False,-3.19324886842522,1.5403334
MJ,SIDM01692,ACH-000077,11626560,False,1.2650437359431,1.7942894
MKN-45,SIDM00247,ACH-000356,11626560,False,-2.17389348827166,2.2241533
MKN7,SIDM00560,ACH-000678,11626560,True,2.07944154167984,4.3602495
MKN74,SIDM00248,ACH-000758,11626560,True,2.07944154167984,3.3669968
MOLP-8,SIDM00434,ACH-000745,11626560,False,1.08967348298415,1.7489557
MOLT-16,SIDM00431,ACH-000918,11626560,False,1.62517025046769,1.0889531
MONO-MAC-1,SIDM01022,ACH-001129,11626560,False,-1.18959918813102,1.9068439
MOR/CPR,SIDM01628,ACH-000851,11626560,True,2.07944154167984,3.0330038
MPP 89,SIDM00222,ACH-000319,11626560,True,2.07944154167984,3.2683768
MSTO-211H,SIDM00640,ACH-000335,11626560,False,1.45250367172669,3.1584458
NCI-H1048,SIDM00654,ACH-000866,11626560,False,1.41942972343078,2.868278
NCI-H1092,SIDM00653,ACH-000514,11626560,True,2.07944154167984,3.003615
NCI-H1155,SIDM00651,ACH-000980,11626560,False,0.948037737474803,2.6742187
NCI-H1184,SIDM01679,ACH-000523,11626560,True,2.07944154167984,1.8750348
NCI-H1299,SIDM00649,ACH-000510,11626560,True,2.07944154167984,3.7945971
NCI-H1339,SIDM01387,ACH-000921,11626560,True,2.07944154167984,3.2411306
NCI-H1341,SIDM00646,ACH-000129,11626560,False,0.183171284006842,3.0062075
NCI-H1355,SIDM00645,ACH-000666,11626560,False,2.03960071942864,3.360673
NCI-H1373,SIDM01677,ACH-000845,11626560,True,2.07944154167984,3.6537852
NCI-H1563,SIDM00751,ACH-000892,11626560,True,2.07944154167984,4.184254
NCI-H1568,SIDM00750,ACH-000869,11626560,True,2.07944154167984,4.655037
NCI-H1573,SIDM00749,ACH-000916,11626560,True,2.07944154167984,4.2936234
NCI-H1581,SIDM00748,ACH-000015,11626560,True,2.07944154167984,2.6405284
NCI-H1648,SIDM00746,ACH-000766,11626560,True,2.07944154167984,3.449973
NCI-H1650,SIDM00745,ACH-000035,11626560,True,2.07944154167984,4.565781
NCI-H1651,SIDM00744,ACH-000893,11626560,True,2.07944154167984,4.1594515
NCI-H1666,SIDM00743,ACH-000448,11626560,True,2.07944154167984,4.4157696
NCI-H1693,SIDM00742,ACH-000021,11626560,True,2.07944154167984,4.326238
NCI-H1694,SIDM00741,ACH-000431,11626560,True,2.07944154167984,2.65377
NCI-H1703,SIDM00740,ACH-000747,11626560,True,2.07944154167984,2.7133546
NCI-H1792,SIDM00771,ACH-000496,11626560,False,1.69525074854381,2.3830588
