Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1355,SIDM00645,ACH-000666,10461815,True,2.07944154167984,3.161687
NCI-H1373,SIDM01677,ACH-000845,10461815,True,2.07944154167984,3.249123
NCI-H1563,SIDM00751,ACH-000892,10461815,True,2.07944154167984,3.156148
NCI-H1568,SIDM00750,ACH-000869,10461815,True,2.07944154167984,3.4558754
NCI-H1573,SIDM00749,ACH-000916,10461815,True,2.07944154167984,3.385825
NCI-H1581,SIDM00748,ACH-000015,10461815,True,2.07944154167984,2.877212
NCI-H1648,SIDM00746,ACH-000766,10461815,True,2.07944154167984,3.3340235
NCI-H1650,SIDM00745,ACH-000035,10461815,True,2.07944154167984,3.24853
NCI-H1651,SIDM00744,ACH-000893,10461815,True,2.07944154167984,2.766509
NCI-H1666,SIDM00743,ACH-000448,10461815,True,2.07944154167984,3.4078698
NCI-H1693,SIDM00742,ACH-000021,10461815,True,2.07944154167984,3.6100392
NCI-H1694,SIDM00741,ACH-000431,10461815,True,2.07944154167984,2.8836634
NCI-H1703,SIDM00740,ACH-000747,10461815,True,2.07944154167984,2.5515118
NCI-H1792,SIDM00771,ACH-000496,10461815,True,2.07944154167984,2.7499468
NCI-H1793,SIDM00755,ACH-000888,10461815,True,2.07944154167984,3.747908
NCI-H1869,SIDM00768,ACH-000894,10461815,True,2.07944154167984,3.023171
NCI-H1915,SIDM00763,ACH-000434,10461815,True,2.07944154167984,2.8176713
NCI-H1944,SIDM00762,ACH-000414,10461815,True,2.07944154167984,2.8093643
NCI-H1975,SIDM00759,ACH-000587,10461815,True,2.07944154167984,3.221486
NCI-H2009,SIDM00756,ACH-000886,10461815,True,2.07944154167984,3.1314616
NCI-H2023,SIDM00753,ACH-000781,10461815,True,2.07944154167984,2.9391198
NCI-H2030,SIDM00715,ACH-000521,10461815,True,2.07944154167984,3.005919
NCI-H2052,SIDM00713,ACH-000153,10461815,True,2.07944154167984,2.9938064
NCI-H2085,SIDM00709,ACH-000451,10461815,True,2.07944154167984,3.3249013
NCI-H2087,SIDM00708,ACH-000841,10461815,True,2.07944154167984,3.217072
NCI-H211,SIDM00704,ACH-000639,10461815,False,1.85558182257243,2.7979336
NCI-H2122,SIDM00702,ACH-000311,10461815,True,2.07944154167984,2.7402384
NCI-H2170,SIDM00716,ACH-000481,10461815,True,2.07944154167984,2.778866
NCI-H2172,SIDM00926,ACH-000924,10461815,True,2.07944154167984,3.4374208
NCI-H2228,SIDM00729,ACH-000447,10461815,True,2.07944154167984,2.838576
NCI-H226,SIDM00139,ACH-000367,10461815,True,2.07944154167984,3.189865
NCI-H2286,SIDM00017,ACH-000912,10461815,True,2.07944154167984,2.9787326
NCI-H23,SIDM00138,ACH-000900,10461815,True,2.07944154167984,2.7507873
NCI-H2444,SIDM00723,ACH-000186,10461815,True,2.07944154167984,3.927031
NCI-H2452,SIDM00722,ACH-000092,10461815,True,2.07944154167984,2.9648056
NCI-H28,SIDM00720,ACH-000648,10461815,True,2.07944154167984,3.0015335
NCI-H322,SIDM00117,ACH-000837,10461815,True,2.07944154167984,3.8721924
NCI-H3255,SIDM00046,ACH-000109,10461815,True,2.07944154167984,3.321974
NCI-H358,SIDM00718,ACH-000860,10461815,True,2.07944154167984,2.9754066
NCI-H441,SIDM00925,ACH-000638,10461815,True,2.07944154167984,3.577818
NCI-H460,SIDM00144,ACH-000463,10461815,True,2.07944154167984,2.5363746
NCI-H520,SIDM01130,ACH-000395,10461815,True,2.07944154167984,3.2746773
NCI-H522,SIDM00116,ACH-000343,10461815,True,2.07944154167984,3.177475
NCI-H647,SIDM01125,ACH-000378,10461815,True,2.07944154167984,2.880073
NCI-H650,SIDM01124,ACH-000945,10461815,True,2.07944154167984,3.1139112
NCI-H661,SIDM01122,ACH-000853,10461815,True,2.07944154167984,2.8889446
NCI-H727,SIDM01119,ACH-000775,10461815,True,2.07944154167984,3.1648283
NCI-H747,SIDM00778,ACH-000403,10461815,True,2.07944154167984,3.3231728
NCI-H810,SIDM01116,ACH-000789,10461815,True,2.07944154167984,2.6940084
NCI-N87,SIDM01147,ACH-000427,10461815,True,2.07944154167984,3.4802883
NCO2,SIDM01756,ACH-000076,10461815,False,0.922337495693713,2.7604432
NIH:OVCAR-3,SIDM00105,ACH-000001,10461815,True,2.07944154167984,3.2512832
NUGC-3,SIDM00572,ACH-000911,10461815,True,2.07944154167984,2.9219332
NUGC-4,SIDM00570,ACH-000674,10461815,False,1.10177855574987,3.0948973
OC 314,SIDM00220,ACH-000962,10461815,True,2.07944154167984,2.6360016
OC 316,SIDM00219,ACH-001145,10461815,True,2.07944154167984,2.6580055
OCI-AML2,SIDM00446,ACH-000113,10461815,True,2.07944154167984,2.4040291
OCI-AML5,SIDM00461,ACH-000065,10461815,True,2.07944154167984,2.7899318
OCUM-1,SIDM00568,ACH-000247,10461815,True,2.07944154167984,3.0995946
OE21,SIDM00478,ACH-000544,10461815,True,2.07944154167984,2.9793303
OE33,SIDM00477,ACH-000383,10461815,True,2.07944154167984,3.0261662
ONCO-DG-1,SIDM00093,ACH-000013,10461815,True,2.07944154167984,3.398026
ONS-76,SIDM00567,ACH-000776,10461815,True,2.07944154167984,2.9001565
OPM-2,SIDM00457,ACH-000024,10461815,True,2.07944154167984,2.9543111
OV-90,SIDM01141,ACH-000291,10461815,True,2.07944154167984,3.0617967
OVCAR-4,SIDM00092,ACH-000617,10461815,True,2.07944154167984,3.4287944
OVCAR-8,SIDM00090,ACH-000696,10461815,True,2.07944154167984,2.6292086
OVMANA,SIDM01378,ACH-000646,10461815,True,2.07944154167984,3.6466236
OVSAHO,SIDM01377,ACH-000409,10461815,True,2.07944154167984,3.0034359
OVTOKO,SIDM00425,ACH-000663,10461815,True,2.07944154167984,3.1655436
P12-ICHIKAWA,SIDM00463,ACH-000372,10461815,True,2.07944154167984,2.0709271
P31/FUJ,SIDM00363,ACH-000770,10461815,True,2.07944154167984,2.9318066
P3HR-1,SIDM01254,ACH-000707,10461815,True,2.07944154167984,2.4914827
Panc 02.03,SIDM01139,ACH-000042,10461815,True,2.07944154167984,3.5907745
Panc 03.27,SIDM01138,ACH-000139,10461815,True,2.07944154167984,3.102067
Panc 04.03,SIDM01137,ACH-000235,10461815,True,2.07944154167984,3.462378
Panc 10.05,SIDM01135,ACH-000060,10461815,True,2.07944154167984,3.2770686
PA-TU-8902,SIDM00455,ACH-000599,10461815,True,2.07944154167984,3.3270862
PC-14,SIDM00237,ACH-000030,10461815,True,2.07944154167984,2.899891
PC-3,SIDM00088,ACH-000090,10461815,True,2.07944154167984,3.2691727
Pfeiffer,SIDM01775,ACH-000140,10461815,True,2.07944154167984,2.9298177
PK-1,SIDM01321,ACH-000307,10461815,True,2.07944154167984,3.0021603
PK-45H,SIDM01320,ACH-000468,10461815,True,2.07944154167984,3.190285
PK-59,SIDM01774,ACH-000205,10461815,True,2.07944154167984,3.8433032
PLC/PRF/5,SIDM01318,ACH-001318,10461815,True,2.07944154167984,3.1224067
PSN1,SIDM00469,ACH-000320,10461815,True,2.07944154167984,2.8328457
QGP-1,SIDM00360,ACH-000347,10461815,True,2.07944154167984,4.1214075
Raji,SIDM00844,ACH-000654,10461815,True,2.07944154167984,2.7354703
RD,SIDM00847,ACH-000169,10461815,True,2.07944154167984,3.241768
Reh,SIDM00447,ACH-000960,10461815,True,2.07944154167984,2.1970448
RERF-GC-1B,SIDM00358,ACH-000144,10461815,True,2.07944154167984,2.9098082
RERF-LC-AI,SIDM00307,ACH-000261,10461815,True,2.07944154167984,2.997098
RKN,SIDM00353,ACH-000505,10461815,True,2.07944154167984,3.2256255
RKO,SIDM01090,ACH-000943,10461815,True,2.07944154167984,2.6598625
RL95-2,SIDM01088,ACH-000965,10461815,True,2.07944154167984,3.1907165
RPMI-7951,SIDM01087,ACH-000348,10461815,True,2.07944154167984,2.7954102
RPMI-8402,SIDM00403,ACH-000636,10461815,False,1.76778916696709,2.1057222
RT-112,SIDM00402,ACH-000473,10461815,True,2.07944154167984,2.9851968
RT4,SIDM01085,ACH-000242,10461815,True,2.07944154167984,3.3015318
RVH-421,SIDM00401,ACH-000614,10461815,True,2.07944154167984,3.1872315
Saos-2,SIDM01084,ACH-000410,10461815,True,2.07944154167984,2.8532453
SBC-5,SIDM00368,ACH-000670,10461815,True,2.07944154167984,2.3756976
SCaBER,SIDM00032,ACH-000839,10461815,True,2.07944154167984,3.1756227
SCC-25,SIDM01082,ACH-000188,10461815,True,2.07944154167984,3.0825229
SCC-9,SIDM01080,ACH-000181,10461815,True,2.07944154167984,3.2041554
SF126,SIDM00382,ACH-000609,10461815,True,2.07944154167984,2.9706955
SF-295,SIDM00084,ACH-000376,10461815,True,2.07944154167984,2.3733745
SH-10-TC,SIDM01343,ACH-000764,10461815,True,2.07944154167984,2.7444668
SHP-77,SIDM01078,ACH-000790,10461815,True,2.07944154167984,2.6943865
SIG-M5,SIDM00396,ACH-000112,10461815,False,-0.799241380854089,2.3332639
SIMA,SIDM00395,ACH-000099,10461815,True,2.07944154167984,2.7703304
SJSA-1,SIDM01112,ACH-000748,10461815,True,2.07944154167984,2.8851085
SK-BR-3,SIDM00897,ACH-000017,10461815,True,2.07944154167984,3.1981936
SK-CO-1,SIDM01096,ACH-000400,10461815,True,2.07944154167984,2.7305171
SK-ES-1,SIDM01111,ACH-000087,10461815,True,2.07944154167984,2.1322026
SK-HEP-1,SIDM01110,ACH-000361,10461815,True,2.07944154167984,2.653499
SK-LMS-1,SIDM01109,ACH-000145,10461815,True,2.07944154167984,2.8242455
SK-MEL-2,SIDM00082,ACH-001190,10461815,True,2.07944154167984,3.0431595
SK-MEL-24,SIDM01106,ACH-000822,10461815,True,2.07944154167984,3.2727776
SK-MEL-30,SIDM00392,ACH-000810,10461815,True,2.07944154167984,3.2007623
SK-MEL-31,SIDM01104,ACH-000640,10461815,False,1.84275468397762,3.7285562
SK-MEL-5,SIDM00080,ACH-000730,10461815,True,2.07944154167984,3.0248117
SK-MES-1,SIDM01103,ACH-000665,10461815,False,0.280327801220404,2.849827
SK-MM-2,SIDM00391,ACH-000363,10461815,True,2.07944154167984,3.4899096
SK-N-AS,SIDM01101,ACH-000260,10461815,True,2.07944154167984,3.0459948
SK-N-BE(2),SIDM00894,ACH-000312,10461815,True,2.07944154167984,2.9432893
SK-N-DZ,SIDM01100,ACH-000366,10461815,True,2.07944154167984,2.8589303
SK-N-FI,SIDM01099,ACH-000341,10461815,True,2.07944154167984,3.2116265
SK-N-SH,SIDM01098,ACH-000149,10461815,True,2.07944154167984,2.829666
SK-OV-3,SIDM00079,ACH-000811,10461815,True,2.07944154167984,3.1599226
SNG-M,SIDM00373,ACH-000974,10461815,True,2.07944154167984,2.7596812
SNU-1,SIDM01146,ACH-000932,10461815,True,2.07944154167984,3.1209161
SNU-16,SIDM01145,ACH-000581,10461815,True,2.07944154167984,2.8132267
SNU-182,SIDM01151,ACH-000483,10461815,True,2.07944154167984,2.6049178
SNU-387,SIDM01180,ACH-000478,10461815,True,2.07944154167984,3.0864499
SNU-398,SIDM01181,ACH-000221,10461815,True,2.07944154167984,2.7876863
SNU-423,SIDM01199,ACH-000493,10461815,True,2.07944154167984,2.8743992
SNU-449,SIDM01194,ACH-000420,10461815,True,2.07944154167984,3.2004042
SNU-475,SIDM01196,ACH-000422,10461815,True,2.07944154167984,2.5338929
SNU-C2A,SIDM00780,ACH-000967,10461815,True,2.07944154167984,3.1838636
Sq-1,SIDM01767,ACH-000553,10461815,True,2.07944154167984,3.17943
SU.86.86,SIDM01188,ACH-000114,10461815,True,2.07944154167984,3.1071615
SU-DHL-10,SIDM00389,ACH-000271,10461815,True,2.07944154167984,2.5094986
SU-DHL-4,SIDM00405,ACH-000365,10461815,False,0.837663252392614,2.3352175
SU-DHL-6,SIDM00407,ACH-000611,10461815,True,2.07944154167984,2.3549912
SU-DHL-8,SIDM00423,ACH-000656,10461815,False,1.95824467816339,2.2490711
SUIT-2,SIDM00371,ACH-000652,10461815,False,1.99678738112951,3.095696
SUP-M2,SIDM00421,ACH-000226,10461815,True,2.07944154167984,2.0558481
SUP-T1,SIDM01154,ACH-000953,10461815,True,2.07944154167984,2.4424016
SW 1088,SIDM01155,ACH-000437,10461815,True,2.07944154167984,3.0662136
SW 1271,SIDM01156,ACH-000890,10461815,True,2.07944154167984,3.096641
SW 1353,SIDM01766,ACH-000418,10461815,True,2.07944154167984,3.108148
SW1417,SIDM00812,ACH-000236,10461815,True,2.07944154167984,3.4741292
SW 1573,SIDM01163,ACH-000677,10461815,True,2.07944154167984,2.9752035
SW 1990,SIDM01165,ACH-000155,10461815,True,2.07944154167984,3.2654
SW403,SIDM00836,ACH-000820,10461815,True,2.07944154167984,3.11373
SW48,SIDM00837,ACH-000958,10461815,True,2.07944154167984,2.882222
SW480,SIDM00840,ACH-000842,10461815,True,2.07944154167984,3.219438
SW579,SIDM01167,ACH-000163,10461815,True,2.07944154167984,2.950215
SW620,SIDM00841,ACH-000651,10461815,True,2.07944154167984,3.2551055
SW 780,SIDM01160,ACH-000384,10461815,True,2.07944154167984,3.1013243
SW 900,SIDM01158,ACH-000669,10461815,True,2.07944154167984,3.2378552
T24,SIDM01184,ACH-000018,10461815,True,2.07944154167984,3.232995
T3M-10,SIDM01764,ACH-000813,10461815,True,2.07944154167984,3.2282653
T-47D,SIDM00097,ACH-000147,10461815,True,2.07944154167984,3.6624293
T84,SIDM00782,ACH-000381,10461815,True,2.07944154167984,3.2676756
T98G,SIDM01171,ACH-000571,10461815,True,2.07944154167984,2.61522
TC-71,SIDM00419,ACH-000424,10461815,True,2.07944154167984,2.8402104
TCCSUP,SIDM01190,ACH-000720,10461815,True,2.07944154167984,2.6422205
TE-1,SIDM00369,ACH-000647,10461815,True,2.07944154167984,3.0943894
TE-11,SIDM00348,ACH-000488,10461815,False,-3.47257398125856,2.9164073
TE-15,SIDM00249,ACH-000353,10461815,True,2.07944154167984,3.0510452
TE-5,SIDM00347,ACH-000408,10461815,True,2.07944154167984,3.3240402
TE 617.T,SIDM01760,ACH-000051,10461815,True,2.07944154167984,2.7596493
TE-9,SIDM00325,ACH-000694,10461815,True,2.07944154167984,2.6605966
TEN,SIDM01463,ACH-000397,10461815,True,2.07944154167984,3.257015
Toledo,SIDM01758,ACH-000285,10461815,True,2.07944154167984,2.6739657
TOV-112D,SIDM01170,ACH-000048,10461815,True,2.07944154167984,2.3380418
TOV-21G,SIDM01169,ACH-000885,10461815,True,2.07944154167984,2.7659469
TT2609-C02,SIDM00418,ACH-000716,10461815,True,2.07944154167984,2.5637238
TYK-nu,SIDM00321,ACH-000430,10461815,True,2.07944154167984,2.632889
U-118 MG,SIDM01193,ACH-000040,10461815,True,2.07944154167984,3.1928496
U-2 OS,SIDM01191,ACH-000364,10461815,True,2.07944154167984,2.8360248
U-87 MG,SIDM01189,ACH-000075,10461815,True,2.07944154167984,3.1922565
U-937,SIDM01195,ACH-000406,10461815,True,2.07944154167984,3.0353894
UACC-257,SIDM00108,ACH-000579,10461815,True,2.07944154167984,3.1853197
UACC-62,SIDM00107,ACH-000425,10461815,True,2.07944154167984,3.048283
UACC-812,SIDM01187,ACH-000568,10461815,True,2.07944154167984,3.4377136
UM-UC-3,SIDM01182,ACH-000522,10461815,True,2.07944154167984,2.5669367
VMRC-RCW,SIDM00318,ACH-000484,10461815,False,0.660649290703712,3.2662466
VMRC-RCZ,SIDM00317,ACH-000171,10461815,True,2.07944154167984,3.1392903
WM-115,SIDM01000,ACH-000304,10461815,True,2.07944154167984,3.088272
WM1799,SIDM01398,ACH-000661,10461815,True,2.07944154167984,3.114119
WM-266-4,SIDM00979,ACH-001239,10461815,True,2.07944154167984,3.17876
WM-793,SIDM00973,ACH-000827,10461815,True,2.07944154167984,2.9315534
WM-88,SIDM01768,ACH-000899,10461815,True,2.07944154167984,3.1674337
WM-983B,SIDM01397,ACH-000765,10461815,False,1.70638802027562,2.875844
YKG1,SIDM00315,ACH-000570,10461815,True,2.07944154167984,2.7690687
ZR-75-1,SIDM00314,ACH-000097,10461815,True,2.07944154167984,3.5401678
ZR-75-30,SIDM00971,ACH-000828,10461815,False,0.280794505525122,3.7816086
22Rv1,SIDM00499,ACH-000956,208908,False,2.06017019872214,3.995448
42-MG-BA,SIDM00982,ACH-000323,208908,True,2.07944154167984,4.0552144
5637,SIDM00807,ACH-000905,208908,False,0.836280663334623,1.8709314
639-V,SIDM00999,ACH-000973,208908,True,2.07944154167984,3.7026658
697,SIDM01076,ACH-000070,208908,False,-0.16313532295861,2.1942255
769-P,SIDM00803,ACH-000411,208908,False,0.0558708870551733,2.5631924
786-O,SIDM00125,ACH-000649,208908,False,1.97102570480586,3.2211018
8305C,SIDM00997,ACH-001306,208908,True,2.07944154167984,4.1489334
8505C,SIDM00996,ACH-001307,208908,True,2.07944154167984,5.0683656
8-MG-BA,SIDM00998,ACH-000137,208908,False,1.65376478004067,3.283802
A172,SIDM00799,ACH-000558,208908,True,2.07944154167984,4.0062532
A-204,SIDM00798,ACH-000201,208908,False,2.00145739536004,4.091598
A2058,SIDM00797,ACH-000788,208908,True,2.07944154167984,3.2862306
A-253,SIDM00796,ACH-000740,208908,True,2.07944154167984,2.9045556
A2780,SIDM00210,ACH-000657,208908,False,1.966647562552,2.5622847
A-375,SIDM00795,ACH-000219,208908,True,2.07944154167984,3.8412504
A549,SIDM00903,ACH-000681,208908,False,1.44155078437753,3.5515532
A-673,SIDM00848,ACH-000052,208908,True,2.07944154167984,3.552878
ACHN,SIDM00123,ACH-000046,208908,True,2.07944154167984,2.8158202
ALL-SIL,SIDM00994,ACH-000105,208908,False,1.98643354988091,2.3128223
AMO-1,SIDM00993,ACH-000838,208908,False,-1.36083462430797,2.5184028
AN3 CA,SIDM00901,ACH-000940,208908,True,2.07944154167984,3.9927487
AsPC-1,SIDM00899,ACH-000222,208908,False,1.02447316900367,5.7742085
AU565,SIDM00898,ACH-000248,208908,False,-1.69712484119382,-0.0737859
B-CPAP,SIDM00992,ACH-000456,208908,True,2.07944154167984,3.7282987
BDCM,SIDM01522,ACH-000080,208908,True,2.07944154167984,3.3031282
BFTC-909,SIDM00988,ACH-000792,208908,True,2.07944154167984,3.298145
BL-41,SIDM00985,ACH-000245,208908,False,1.77427179396159,2.26859
BL-70,SIDM00074,ACH-000402,208908,True,2.07944154167984,2.279758
BT-20,SIDM00893,ACH-000536,208908,True,2.07944154167984,2.956645
BT-474,SIDM00963,ACH-000927,208908,False,-2.15258671347461,-0.20279574
BT-549,SIDM00122,ACH-000288,208908,True,2.07944154167984,3.979711
BxPC-3,SIDM00132,ACH-000535,208908,False,1.52600984198095,3.7932386
C2BBe1,SIDM01233,ACH-000009,208908,False,1.41082713898615,4.2069616
C32,SIDM00890,ACH-000580,208908,True,2.07944154167984,4.9957385
Caki-2,SIDM01546,ACH-000234,208908,True,2.07944154167984,3.8649278
CAL-12T,SIDM00939,ACH-000826,208908,False,0.668683548688988,2.1015406
CAL 27,SIDM00937,ACH-000832,208908,False,-0.372846068900123,0.43016946
CAL-78,SIDM00929,ACH-000516,208908,True,2.07944154167984,4.1023207
CAL-85-1,SIDM00928,ACH-000857,208908,False,0.641616054208405,3.0247808
Calu-1,SIDM01545,ACH-000511,208908,True,2.07944154167984,4.632226
Calu-3,SIDM00922,ACH-000392,208908,False,-0.704030994973352,1.0670416
Calu-6,SIDM00921,ACH-000264,208908,True,2.07944154167984,4.3236427
CAMA-1,SIDM00920,ACH-000783,208908,True,2.07944154167984,3.7877674
Capan-2,SIDM00943,ACH-000107,208908,True,2.07944154167984,4.761025
CAS-1,SIDM00212,ACH-000464,208908,True,2.07944154167984,4.474927
CCK-81,SIDM00487,ACH-000963,208908,False,-1.42630485999182,1.9776394
CHP-212,SIDM00910,ACH-000120,208908,True,2.07944154167984,3.5871863
CI-1,SIDM01531,ACH-000687,208908,True,2.07944154167984,2.362725
COLO 201,SIDM00823,ACH-000253,208908,True,2.07944154167984,2.917694
COLO-320,SIDM00071,ACH-000202,208908,False,1.83980521797637,2.7799625
COLO-678,SIDM00957,ACH-000350,208908,True,2.07944154167984,4.3996334
COLO-679,SIDM00284,ACH-000805,208908,True,2.07944154167984,4.735703
COLO-699,SIDM00911,ACH-001041,208908,False,1.59633613860488,3.0622149
COLO 741,SIDM01483,ACH-000582,208908,True,2.07944154167984,3.4694214
COR-L105,SIDM00513,ACH-000161,208908,True,2.07944154167984,2.075244
COR-L23,SIDM00512,ACH-000662,208908,True,2.07944154167984,3.7806244
COV318,SIDM01480,ACH-000256,208908,True,2.07944154167984,3.7109957
COV504,SIDM01475,ACH-001048,208908,True,2.07944154167984,3.5817318
Daoy,SIDM00887,ACH-000211,208908,True,2.07944154167984,3.2327104
DBTRG-05MG,SIDM00867,ACH-000863,208908,True,2.07944154167984,5.108962
DEL,SIDM00949,ACH-000233,208908,False,1.93105429237509,2.573623
Detroit 562,SIDM00831,ACH-000207,208908,True,2.07944154167984,1.2661108
DK-MG,SIDM00947,ACH-000244,208908,True,2.07944154167984,4.2134247
DMS 114,SIDM00865,ACH-000530,208908,True,2.07944154167984,3.7045596
DOHH-2,SIDM00981,ACH-000056,208908,False,0.534516373683903,1.962352
DV-90,SIDM01510,ACH-000925,208908,True,2.07944154167984,3.125062
EB1,SIDM00862,ACH-000877,208908,True,2.07944154167984,2.7631269
EBC-1,SIDM00486,ACH-000563,208908,False,1.85197179429716,3.6801052
EFE-184,SIDM01502,ACH-000435,208908,True,2.07944154167984,3.6457229
EFM-19,SIDM01056,ACH-000330,208908,True,2.07944154167984,3.0092177
EFO-21,SIDM01052,ACH-000308,208908,True,2.07944154167984,4.8008513
EFO-27,SIDM01051,ACH-000936,208908,True,2.07944154167984,3.3356295
EM-2,SIDM01047,ACH-000295,208908,True,2.07944154167984,3.1966536
EN,SIDM01045,ACH-000978,208908,True,2.07944154167984,3.8071651
ES-2,SIDM00861,ACH-000906,208908,True,2.07944154167984,3.8020763
ESS-1,SIDM01043,ACH-000913,208908,False,1.47566932642431,3.438951
F-36P,SIDM01498,ACH-000487,208908,True,2.07944154167984,3.6854544
FaDu,SIDM00860,ACH-000846,208908,False,-0.194710709184217,2.509051
FU97,SIDM00503,ACH-000633,208908,True,2.07944154167984,4.0436683
FU-OV-1,SIDM01040,ACH-000574,208908,True,2.07944154167984,3.5670605
G-361,SIDM00857,ACH-000572,208908,False,1.1144059591252,3.6104121
G-401,SIDM00856,ACH-000096,208908,True,2.07944154167984,2.5422645
G-402,SIDM00855,ACH-000375,208908,True,2.07944154167984,3.197106
GAMG,SIDM01055,ACH-000098,208908,True,2.07944154167984,4.2358055
GB-1,SIDM00581,ACH-000738,208908,True,2.07944154167984,3.8723927
GCT,SIDM00853,ACH-000835,208908,False,1.4384016190742,3.8018875
GI-1,SIDM00273,ACH-000756,208908,True,2.07944154167984,2.9824662
GMS-10,SIDM01074,ACH-000102,208908,True,2.07944154167984,4.1561418
GRANTA-519,SIDM01058,ACH-000073,208908,True,2.07944154167984,4.6614227
H4,SIDM00852,ACH-000389,208908,True,2.07944154167984,3.2728066
HARA,SIDM00598,ACH-000843,208908,False,1.89562997512246,3.0584912
HCC1187,SIDM00885,ACH-000111,208908,True,2.07944154167984,3.6315904
HCC1395,SIDM00884,ACH-000699,208908,True,2.07944154167984,3.1948466
HCC-15,SIDM01072,ACH-000878,208908,True,2.07944154167984,4.410181
HCC1569,SIDM00878,ACH-000930,208908,True,2.07944154167984,2.4317424
HCC1806,SIDM00875,ACH-000624,208908,False,1.47672103440249,3.770338
HCC1954,SIDM00872,ACH-000859,208908,False,0.376947687673645,2.8535194
HCC2935,SIDM01598,ACH-000150,208908,False,0.215049761589562,2.803514
HCC4006,SIDM01596,ACH-000066,208908,False,0.617820633090968,3.3397555
HCC-44,SIDM01069,ACH-000667,208908,True,2.07944154167984,3.6605632
HCC-56,SIDM00597,ACH-000467,208908,True,2.07944154167984,2.5109975
HCC70,SIDM00673,ACH-000668,208908,False,1.99651090087632,3.5180726
HCC-78,SIDM01068,ACH-000562,208908,True,2.07944154167984,3.6164684
HCC827,SIDM01067,ACH-000012,208908,False,-0.988501304076339,1.8591803
HCT 116,SIDM00783,ACH-000971,208908,True,2.07944154167984,3.638649
HCT-15,SIDM00789,ACH-000997,208908,False,1.54048066688397,3.537391
HD-MY-Z,SIDM01063,ACH-000190,208908,False,1.94769111576362,4.9669127
HDQ-P1,SIDM01062,ACH-000643,208908,False,1.13288624961307,1.8850355
HEC-151,SIDM01609,ACH-000972,208908,True,2.07944154167984,2.8227472
HEC-1-A,SIDM00595,ACH-000954,208908,True,2.07944154167984,4.883952
HEC-1-B,SIDM01241,ACH-000941,208908,True,2.07944154167984,3.979282
HEC-251,SIDM01611,ACH-000996,208908,True,2.07944154167984,3.8937058
HEC-265,SIDM01612,ACH-000946,208908,True,2.07944154167984,1.8245921
HEC-59,SIDM01617,ACH-000994,208908,True,2.07944154167984,3.3957627
HEC-6,SIDM01619,ACH-000984,208908,True,2.07944154167984,3.7520914
HEL 92.1.7,SIDM00593,ACH-000005,208908,True,2.07944154167984,2.5514467
Hep 3B2.1-7,SIDM00672,ACH-000625,208908,True,2.07944154167984,3.3404348
Hep G2,SIDM00904,ACH-000739,208908,True,2.07944154167984,3.6349976
Hey-A8,SIDM01215,ACH-000542,208908,True,2.07944154167984,4.534676
HGC-27,SIDM00290,ACH-000847,208908,True,2.07944154167984,2.6922693
HH,SIDM00671,ACH-000061,208908,True,2.07944154167984,3.7003746
HLF,SIDM00065,ACH-000393,208908,True,2.07944154167984,4.2037916
HMC-1-8,SIDM01622,ACH-000721,208908,True,2.07944154167984,3.6059017
HMCB,SIDM00914,ACH-000931,208908,False,1.56189505320634,2.7463315
HOS,SIDM00806,ACH-000613,208908,True,2.07944154167984,3.5005305
HPAC,SIDM00670,ACH-000270,208908,True,2.07944154167984,4.4272976
HPAF-II,SIDM00669,ACH-000094,208908,False,1.44050615404444,4.123888
Hs 229.T,,ACH-000131,208908,True,2.07944154167984,4.445948
Hs 294T,SIDM00800,ACH-000014,208908,True,2.07944154167984,4.248398
Hs 578T,SIDM00135,ACH-000148,208908,True,2.07944154167984,3.5198083
Hs 683,SIDM00666,ACH-000067,208908,True,2.07944154167984,3.6333833
Hs 695T,SIDM01561,ACH-000799,208908,True,2.07944154167984,3.8752193
Hs 729,SIDM01560,ACH-000133,208908,True,2.07944154167984,4.745557
Hs 739.T,SIDM01702,ACH-000413,208908,True,2.07944154167984,4.3661656
Hs 746T,SIDM00665,ACH-000616,208908,True,2.07944154167984,4.4276943
Hs 766T,SIDM00664,ACH-000178,208908,True,2.07944154167984,5.1384006
Hs 840.T,SIDM01725,ACH-000284,208908,True,2.07944154167984,4.248506
Hs 852.T,SIDM01559,ACH-000274,208908,True,2.07944154167984,4.746256
Hs 895.T,,ACH-000043,208908,True,2.07944154167984,4.649794
Hs 936.T,SIDM01750,ACH-000801,208908,True,2.07944154167984,4.3584366
Hs 939.T,SIDM00663,ACH-000814,208908,True,2.07944154167984,4.254963
Hs 944.T,SIDM00063,ACH-000632,208908,True,2.07944154167984,3.51986
HSC-2,SIDM00590,ACH-000472,208908,True,2.07944154167984,1.2653291
HT,SIDM00661,ACH-000914,208908,False,1.91293740221227,2.4463272
HT-1080,SIDM00828,ACH-000054,208908,True,2.07944154167984,4.15475
HT-1197,SIDM00676,ACH-000547,208908,True,2.07944154167984,3.9523087
HT-1376,SIDM00678,ACH-000724,208908,False,1.95784526478906,3.7518554
HT-144,SIDM00695,ACH-000322,208908,True,2.07944154167984,3.3925796
HT-29,SIDM00136,ACH-000552,208908,False,1.77239770464763,3.7339368
HuCCT1,SIDM00587,ACH-000976,208908,True,2.07944154167984,3.8587523
