Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00311,20635522,ACH-002133,1240137,2.9904513
SIDM00311,24756910,ACH-002133,1240137,1.0739129
SIDM00311,24772860,ACH-002133,1240137,1.2914121
SIDM00311,24825971,ACH-002133,1240137,3.28911
SIDM00311,24826799,ACH-002133,1240137,-0.35209548
SIDM00311,24889392,ACH-002133,1240137,2.4770863
SIDM00311,24894414,ACH-002133,1240137,4.2680464
SIDM00311,24951314,ACH-002133,1240137,2.19735
SIDM00311,25022668,ACH-002133,1240137,4.5423536
SIDM00311,25102847,ACH-002133,1240137,2.3686492
SIDM00311,25167777,ACH-002133,1240137,-1.1699394
SIDM00311,25195352,ACH-002133,1240137,4.6656237
SIDM00311,25257557,ACH-002133,1240137,4.4476213
SIDM00311,42628507,ACH-002133,1240137,2.0009794
SIDM00311,44143370,ACH-002133,1240137,3.8515887
SIDM00311,44442376,ACH-002133,1240137,5.1774116
SIDM00311,44551660,ACH-002133,1240137,2.6282575
SIDM00311,45168044,ACH-002133,1240137,4.2716217
SIDM00311,46191454,ACH-002133,1240137,3.5934095
SIDM00311,46843648,ACH-002133,1240137,3.5364685
SIDM00311,46844147,ACH-002133,1240137,2.5370948
SIDM00311,46885626,ACH-002133,1240137,2.4076154
SIDM00311,49806720,ACH-002133,1240137,3.6961226
SIDM00311,49821040,ACH-002133,1240137,4.0262747
SIDM00311,49836027,ACH-002133,1240137,-0.4619454
SIDM00311,49850262,ACH-002133,1240137,4.987513
SIDM00311,53302361,ACH-002133,1240137,0.9732692
SIDM00311,53315436,ACH-002133,1240137,3.5294533
SIDM00311,54670067,ACH-002133,1240137,10.462638
SIDM00311,54676905,ACH-002133,1240137,4.806231
SIDM00311,56965967,ACH-002133,1240137,4.0856996
SIDM00311,66577006,ACH-002133,1240137,5.1675997
SIDM00311,68234129,ACH-002133,1240137,3.9373083
SIDM00311,69923936,ACH-002133,1240137,2.0235608
SIDM00311,70983932,ACH-002133,1240137,5.177772
SIDM00311,73265211,ACH-002133,1240137,4.3607645
SIDM00311,73265214,ACH-002133,1240137,4.015288
SIDM00311,73707530,ACH-002133,1240137,2.7321002
SIDM00311,76285486,ACH-002133,1240137,4.957549
SIDM00311,78357767,ACH-002133,1240137,3.2962124
SIDM00311,85668777,ACH-002133,1240137,6.1272807
SIDM00311,90488984,ACH-002133,1240137,4.5557904
SIDM00311,121271792,ACH-002133,1240137,4.282729
SIDM00311,122540908,ACH-002133,1240137,1.930738
SIDM00311,132275018,ACH-002133,1240137,1.8575337
SIDM00311,135398501,ACH-002133,1240137,3.1103492
SIDM00311,135421197,ACH-002133,1240137,2.7267694
SIDM00311,135465539,ACH-002133,1240137,4.8981
SIDM00311,135659062,ACH-002133,1240137,4.0138793
SIDM00312,444795,ACH-000183,924239,2.702755
SIDM00312,16224745,ACH-000183,924239,1.4846485
SIDM00312,25226117,ACH-000183,924239,1.7255281
SIDM00312,25226483,ACH-000183,924239,0.70612955
SIDM00312,42628535,ACH-000183,924239,2.4044876
SIDM00312,44224257,ACH-000183,924239,-4.9579644
SIDM00312,44442376,ACH-000183,924239,3.5722275
SIDM00312,46843772,ACH-000183,924239,1.7342122
SIDM00312,46843906,ACH-000183,924239,1.5469474
SIDM00312,57340680,ACH-000183,924239,0.15492165
SIDM00312,58525121,ACH-000183,924239,-3.3095183
SIDM00312,71550931,ACH-000183,924239,-0.20338702
SIDM00312,71576693,ACH-000183,924239,2.3560314
SIDM00313,25226117,ACH-000702,1330935,3.2489538
SIDM00313,25226483,ACH-000702,1330935,1.6831534
SIDM00313,42628535,ACH-000702,1330935,2.8141456
SIDM00313,44442376,ACH-000702,1330935,4.0140743
SIDM00313,46843772,ACH-000702,1330935,2.1667244
SIDM00313,46843906,ACH-000702,1330935,2.0656013
SIDM00313,57340680,ACH-000702,1330935,0.8732409
SIDM00313,58525121,ACH-000702,1330935,-1.317846
SIDM00313,71550931,ACH-000702,1330935,0.18117261
SIDM00313,71576693,ACH-000702,1330935,3.3026834
SIDM00315,864,ACH-000570,687592,7.662306
SIDM00315,2332,ACH-000570,687592,3.862184
SIDM00315,2578,ACH-000570,687592,6.088572
SIDM00315,4212,ACH-000570,687592,0.7085068
SIDM00315,4993,ACH-000570,687592,4.2222757
SIDM00315,5291,ACH-000570,687592,2.9948428
SIDM00315,5978,ACH-000570,687592,-2.2975006
SIDM00315,8269,ACH-000570,687592,5.0682693
SIDM00315,9444,ACH-000570,687592,2.8719528
SIDM00315,12035,ACH-000570,687592,9.569459
SIDM00315,60700,ACH-000570,687592,-0.41796625
SIDM00315,68740,ACH-000570,687592,4.126276
SIDM00315,76044,ACH-000570,687592,0.50205433
SIDM00315,87371,ACH-000570,687592,3.7803068
SIDM00315,124886,ACH-000570,687592,8.927969
SIDM00315,160355,ACH-000570,687592,3.943594
SIDM00315,234820,ACH-000570,687592,-0.67552006
SIDM00315,243725,ACH-000570,687592,1.0819277
SIDM00315,353472,ACH-000570,687592,2.6780183
SIDM00315,397888,ACH-000570,687592,-0.88229454
SIDM00315,442205,ACH-000570,687592,3.6973586
SIDM00315,442972,ACH-000570,687592,4.680184
SIDM00315,446541,ACH-000570,687592,1.4283856
SIDM00315,452548,ACH-000570,687592,0.1442306
SIDM00315,643462,ACH-000570,687592,1.2559443
SIDM00315,644215,ACH-000570,687592,-2.8705273
SIDM00315,657237,ACH-000570,687592,5.4370704
SIDM00315,992586,ACH-000570,687592,3.0590837
SIDM00315,3011155,ACH-000570,687592,6.090762
SIDM00315,5311510,ACH-000570,687592,2.520081
SIDM00315,5329102,ACH-000570,687592,2.9669828
SIDM00315,5352062,ACH-000570,687592,-5.5299516
SIDM00315,5477029,ACH-000570,687592,3.661734
SIDM00315,5717801,ACH-000570,687592,3.3832335
SIDM00315,7251185,ACH-000570,687592,2.6235738
SIDM00315,9549184,ACH-000570,687592,1.3116515
SIDM00315,9826308,ACH-000570,687592,-3.2242022
SIDM00315,9907093,ACH-000570,687592,3.5997386
SIDM00315,10113978,ACH-000570,687592,3.3027382
SIDM00315,10172943,ACH-000570,687592,-1.2730023
SIDM00315,10302451,ACH-000570,687592,1.9525838
SIDM00315,10461815,ACH-000570,687592,2.9162948
SIDM00315,11626927,ACH-000570,687592,4.08669
SIDM00315,11676786,ACH-000570,687592,1.6671518
SIDM00315,11844351,ACH-000570,687592,2.177245
SIDM00315,16038120,ACH-000570,687592,0.8781063
SIDM00315,16663089,ACH-000570,687592,1.5619347
SIDM00315,16760646,ACH-000570,687592,0.22693932
SIDM00315,20635522,ACH-000570,687592,3.1734452
SIDM00315,24756910,ACH-000570,687592,-0.04108584
SIDM00315,24825971,ACH-000570,687592,2.561147
SIDM00315,25226117,ACH-000570,687592,3.6969306
SIDM00315,25226483,ACH-000570,687592,1.635838
SIDM00315,42628535,ACH-000570,687592,4.0573783
SIDM00315,44442376,ACH-000570,687592,5.2263703
SIDM00315,45168044,ACH-000570,687592,4.6498537
SIDM00315,46843056,ACH-000570,687592,3.5509157
SIDM00315,46843772,ACH-000570,687592,3.206931
SIDM00315,46843906,ACH-000570,687592,2.8484306
SIDM00315,46844147,ACH-000570,687592,2.821837
SIDM00315,49821040,ACH-000570,687592,3.5699134
SIDM00315,49836027,ACH-000570,687592,-2.8392725
SIDM00315,53315436,ACH-000570,687592,4.1994066
SIDM00315,54670067,ACH-000570,687592,9.970465
SIDM00315,57340680,ACH-000570,687592,1.5960022
SIDM00315,58525121,ACH-000570,687592,-1.3422755
SIDM00315,70983932,ACH-000570,687592,5.387391
SIDM00315,71522234,ACH-000570,687592,2.7921772
SIDM00315,71550931,ACH-000570,687592,0.52054965
SIDM00315,71576693,ACH-000570,687592,3.617078
SIDM00315,72201027,ACH-000570,687592,4.6016603
SIDM00315,72943187,ACH-000570,687592,2.8528452
SIDM00315,73010930,ACH-000570,687592,5.36145
SIDM00315,76285486,ACH-000570,687592,5.0682774
SIDM00315,78357767,ACH-000570,687592,3.8797636
SIDM00315,118693659,ACH-000570,687592,2.3450785
SIDM00315,121271792,ACH-000570,687592,4.6200747
SIDM00315,122540908,ACH-000570,687592,1.9311931
SIDM00315,131634760,ACH-000570,687592,4.429689
SIDM00315,132275018,ACH-000570,687592,2.4941144
SIDM00315,135398738,ACH-000570,687592,5.4834476
SIDM00315,135421197,ACH-000570,687592,2.4506207
SIDM00316,4993,ACH-000469,909905,5.175752
SIDM00316,5291,ACH-000469,909905,2.8858414
SIDM00316,76044,ACH-000469,909905,1.7943754
SIDM00316,160355,ACH-000469,909905,4.40731
SIDM00316,442972,ACH-000469,909905,5.2844787
SIDM00316,644215,ACH-000469,909905,-1.967862
SIDM00316,5311510,ACH-000469,909905,2.9175096
SIDM00316,5329102,ACH-000469,909905,2.8994625
SIDM00316,5494449,ACH-000469,909905,1.9608142
SIDM00316,5717801,ACH-000469,909905,4.2538743
SIDM00316,7251185,ACH-000469,909905,3.5547953
SIDM00316,9549184,ACH-000469,909905,1.7902695
SIDM00316,9826308,ACH-000469,909905,-2.431686
SIDM00316,9907093,ACH-000469,909905,2.2843244
SIDM00316,10172943,ACH-000469,909905,-0.08957517
SIDM00316,10302451,ACH-000469,909905,1.9901396
SIDM00316,10461815,ACH-000469,909905,3.2419481
SIDM00316,11626927,ACH-000469,909905,4.3122406
SIDM00316,11676786,ACH-000469,909905,2.3840632
SIDM00316,11844351,ACH-000469,909905,0.48545122
SIDM00316,16038120,ACH-000469,909905,1.0102324
SIDM00316,16663089,ACH-000469,909905,2.8619885
SIDM00316,16760646,ACH-000469,909905,1.5896186
SIDM00316,20635522,ACH-000469,909905,3.5295024
SIDM00316,24825971,ACH-000469,909905,3.477561
SIDM00316,44442376,ACH-000469,909905,5.654678
SIDM00316,46843906,ACH-000469,909905,2.408743
SIDM00316,46844147,ACH-000469,909905,2.4225795
SIDM00316,49821040,ACH-000469,909905,3.633613
SIDM00316,49836027,ACH-000469,909905,-1.8957835
SIDM00316,71550931,ACH-000469,909905,-0.687538
SIDM00316,85668777,ACH-000469,909905,6.2071404
SIDM00317,4993,ACH-000171,909781,5.3175635
SIDM00317,5291,ACH-000171,909781,3.1086662
SIDM00317,76044,ACH-000171,909781,3.38918
SIDM00317,160355,ACH-000171,909781,4.9653916
SIDM00317,442972,ACH-000171,909781,5.667324
SIDM00317,644215,ACH-000171,909781,-1.0789157
SIDM00317,5311510,ACH-000171,909781,3.116487
SIDM00317,5329102,ACH-000171,909781,3.9446564
SIDM00317,5494449,ACH-000171,909781,4.6338835
SIDM00317,5717801,ACH-000171,909781,4.14527
SIDM00317,7251185,ACH-000171,909781,4.506205
SIDM00317,9549184,ACH-000171,909781,2.128925
SIDM00317,9826308,ACH-000171,909781,-0.55414546
SIDM00317,9907093,ACH-000171,909781,3.1559296
SIDM00317,10172943,ACH-000171,909781,1.4455526
SIDM00317,10302451,ACH-000171,909781,2.5527124
SIDM00317,10461815,ACH-000171,909781,3.326426
SIDM00317,11626927,ACH-000171,909781,4.3957825
SIDM00317,11676786,ACH-000171,909781,2.8557382
SIDM00317,11844351,ACH-000171,909781,1.8349593
SIDM00317,16038120,ACH-000171,909781,2.251145
SIDM00317,16663089,ACH-000171,909781,3.2528372
SIDM00317,16732433,ACH-000171,909781,3.634965
SIDM00317,16760646,ACH-000171,909781,1.6500043
SIDM00317,20635522,ACH-000171,909781,4.1740403
SIDM00317,24825971,ACH-000171,909781,3.7911315
SIDM00317,25260757,ACH-000171,909781,-0.8855628
SIDM00317,44442376,ACH-000171,909781,6.0928373
SIDM00317,46843906,ACH-000171,909781,2.9465637
SIDM00317,46844147,ACH-000171,909781,3.0782032
SIDM00317,49821040,ACH-000171,909781,4.2275834
SIDM00317,49836027,ACH-000171,909781,-0.9209577
SIDM00317,77232197,ACH-000171,909781,0.46346915
SIDM00317,135402034,ACH-000171,909781,5.4189014
SIDM00317,135410875,ACH-000171,909781,3.9664602
SIDM00318,864,ACH-000484,1240224,8.568519
SIDM00318,2332,ACH-000484,1240224,4.555255
SIDM00318,2578,ACH-000484,1240224,6.9237375
SIDM00318,4212,ACH-000484,1240224,3.8529167
SIDM00318,4993,ACH-000484,1240224,5.0690584
SIDM00318,5291,ACH-000484,1240224,3.1305187
SIDM00318,5978,ACH-000484,1240224,0.6171932
SIDM00318,8269,ACH-000484,1240224,5.3769236
SIDM00318,9444,ACH-000484,1240224,3.736631
SIDM00318,12035,ACH-000484,1240224,10.518139
SIDM00318,60700,ACH-000484,1240224,3.1228614
SIDM00318,68740,ACH-000484,1240224,5.1719155
SIDM00318,76044,ACH-000484,1240224,1.4875897
SIDM00318,87371,ACH-000484,1240224,4.519133
SIDM00318,124886,ACH-000484,1240224,9.82944
SIDM00318,160355,ACH-000484,1240224,4.529104
SIDM00318,234820,ACH-000484,1240224,1.2044427
SIDM00318,243725,ACH-000484,1240224,0.5308056
SIDM00318,353472,ACH-000484,1240224,3.3330953
SIDM00318,397888,ACH-000484,1240224,3.077156
SIDM00318,442205,ACH-000484,1240224,4.964675
SIDM00318,442972,ACH-000484,1240224,4.4898415
SIDM00318,446541,ACH-000484,1240224,2.9238858
SIDM00318,452548,ACH-000484,1240224,3.329205
SIDM00318,643462,ACH-000484,1240224,2.994717
SIDM00318,644215,ACH-000484,1240224,-2.357935
SIDM00318,657237,ACH-000484,1240224,6.360109
SIDM00318,992586,ACH-000484,1240224,4.576917
SIDM00318,3011155,ACH-000484,1240224,6.9750495
SIDM00318,3372016,ACH-000484,1240224,4.3228245
SIDM00318,5311510,ACH-000484,1240224,2.469494
SIDM00318,5329102,ACH-000484,1240224,3.6118646
SIDM00318,5352062,ACH-000484,1240224,-3.8003116
SIDM00318,5477029,ACH-000484,1240224,4.343082
SIDM00318,5717801,ACH-000484,1240224,3.215619
SIDM00318,7251185,ACH-000484,1240224,3.527627
SIDM00318,9549184,ACH-000484,1240224,1.0741718
SIDM00318,9826308,ACH-000484,1240224,-2.469139
SIDM00318,9863776,ACH-000484,1240224,2.1882703
SIDM00318,9907093,ACH-000484,1240224,3.440848
SIDM00318,10172943,ACH-000484,1240224,0.57368326
SIDM00318,10302451,ACH-000484,1240224,2.3654573
SIDM00318,10368812,ACH-000484,1240224,-2.0907283
SIDM00318,10461815,ACH-000484,1240224,3.1717339
SIDM00318,11455910,ACH-000484,1240224,1.1373156
SIDM00318,11626927,ACH-000484,1240224,4.1730886
SIDM00318,11676786,ACH-000484,1240224,2.7672982
SIDM00318,11844351,ACH-000484,1240224,1.8142763
SIDM00318,15953870,ACH-000484,1240224,3.589382
SIDM00318,16038120,ACH-000484,1240224,1.7350495
SIDM00318,16659841,ACH-000484,1240224,2.7115571
SIDM00318,16663089,ACH-000484,1240224,2.1662734
SIDM00318,16747683,ACH-000484,1240224,2.2811027
SIDM00318,16760646,ACH-000484,1240224,0.79012847
SIDM00318,20635522,ACH-000484,1240224,3.704649
SIDM00318,24825971,ACH-000484,1240224,2.9379153
SIDM00318,25226117,ACH-000484,1240224,4.3619957
SIDM00318,25226483,ACH-000484,1240224,2.8476748
SIDM00318,25262792,ACH-000484,1240224,1.986868
SIDM00318,42628535,ACH-000484,1240224,4.777214
SIDM00318,44442376,ACH-000484,1240224,5.299877
SIDM00318,45168044,ACH-000484,1240224,5.041992
SIDM00318,46244454,ACH-000484,1240224,1.5602859
SIDM00318,46843056,ACH-000484,1240224,4.5178123
SIDM00318,46843772,ACH-000484,1240224,4.036431
SIDM00318,46843906,ACH-000484,1240224,3.6077197
SIDM00318,46844147,ACH-000484,1240224,3.0324273
SIDM00318,46893585,ACH-000484,1240224,4.05111
SIDM00318,49821040,ACH-000484,1240224,4.399315
SIDM00318,49831044,ACH-000484,1240224,3.3160286
SIDM00318,49836027,ACH-000484,1240224,-1.8565494
SIDM00318,52912189,ACH-000484,1240224,2.6747444
SIDM00318,53315436,ACH-000484,1240224,5.1996245
SIDM00318,53315878,ACH-000484,1240224,2.3378148
SIDM00318,54670067,ACH-000484,1240224,11.116899
SIDM00318,57339144,ACH-000484,1240224,2.4349835
SIDM00318,57340680,ACH-000484,1240224,3.3042111
SIDM00318,58423153,ACH-000484,1240224,4.9069157
SIDM00318,58525121,ACH-000484,1240224,1.2622933
SIDM00318,70983932,ACH-000484,1240224,6.1701164
SIDM00318,71522234,ACH-000484,1240224,3.186289
SIDM00318,71550931,ACH-000484,1240224,1.438298
SIDM00318,71576693,ACH-000484,1240224,4.6268973
SIDM00318,71729975,ACH-000484,1240224,4.415256
SIDM00318,72201027,ACH-000484,1240224,4.9730806
SIDM00318,72943187,ACH-000484,1240224,3.1687553
SIDM00318,73010930,ACH-000484,1240224,5.6973643
SIDM00318,76285486,ACH-000484,1240224,5.91553
SIDM00318,76685059,ACH-000484,1240224,3.5198355
SIDM00318,78357767,ACH-000484,1240224,5.187792
SIDM00318,85668777,ACH-000484,1240224,5.969915
SIDM00318,90488984,ACH-000484,1240224,4.96418
SIDM00318,117918919,ACH-000484,1240224,4.341638
SIDM00318,117918970,ACH-000484,1240224,3.513621
SIDM00318,117996541,ACH-000484,1240224,-1.5227782
SIDM00318,118693659,ACH-000484,1240224,2.4132695
SIDM00318,121271792,ACH-000484,1240224,5.183444
SIDM00318,122540908,ACH-000484,1240224,2.1534255
SIDM00318,131634760,ACH-000484,1240224,6.0586615
SIDM00318,132275018,ACH-000484,1240224,3.8001719
SIDM00318,135398738,ACH-000484,1240224,6.2734094
SIDM00319,864,ACH-001704,930301,7.8776226
SIDM00319,2332,ACH-001704,930301,4.658107
SIDM00319,2578,ACH-001704,930301,5.9679165
SIDM00319,4212,ACH-001704,930301,2.188715
SIDM00319,4993,ACH-001704,930301,4.9050856
SIDM00319,5291,ACH-001704,930301,3.0673552
SIDM00319,5978,ACH-001704,930301,0.48666692
SIDM00319,8269,ACH-001704,930301,5.439737
SIDM00319,9444,ACH-001704,930301,4.031814
SIDM00319,12035,ACH-001704,930301,9.771639
SIDM00319,60700,ACH-001704,930301,1.6552588
SIDM00319,68740,ACH-001704,930301,4.3442283
SIDM00319,76044,ACH-001704,930301,2.8527546
SIDM00319,87371,ACH-001704,930301,3.972261
SIDM00319,107969,ACH-001704,930301,2.214452
SIDM00319,124886,ACH-001704,930301,9.152707
SIDM00319,160355,ACH-001704,930301,4.162749
SIDM00319,234820,ACH-001704,930301,0.8509614
SIDM00319,243725,ACH-001704,930301,2.7818074
SIDM00319,353472,ACH-001704,930301,3.2328544
SIDM00319,397888,ACH-001704,930301,0.59959745
SIDM00319,442205,ACH-001704,930301,3.1338282
SIDM00319,442972,ACH-001704,930301,4.517421
SIDM00319,444732,ACH-001704,930301,-1.5897449
SIDM00319,446541,ACH-001704,930301,2.6198914
SIDM00319,452548,ACH-001704,930301,2.336718
SIDM00319,643462,ACH-001704,930301,1.7972124
SIDM00319,644215,ACH-001704,930301,-1.759302
SIDM00319,644243,ACH-001704,930301,5.3628345
SIDM00319,657237,ACH-001704,930301,5.244764
SIDM00319,992586,ACH-001704,930301,3.1769974
SIDM00319,3011155,ACH-001704,930301,6.205168
SIDM00319,3101542,ACH-001704,930301,4.3798227
SIDM00319,3827738,ACH-001704,930301,4.449417
SIDM00319,4248455,ACH-001704,930301,4.781279
SIDM00319,5287969,ACH-001704,930301,-0.86259496
SIDM00319,5311510,ACH-001704,930301,2.6065364
SIDM00319,5329102,ACH-001704,930301,3.4211044
SIDM00319,5351307,ACH-001704,930301,-2.0355349
SIDM00319,5352062,ACH-001704,930301,-5.481545
SIDM00319,5477029,ACH-001704,930301,3.707193
SIDM00319,5717801,ACH-001704,930301,3.9111667
SIDM00319,6918265,ACH-001704,930301,3.0316992
SIDM00319,6918837,ACH-001704,930301,-3.028782
SIDM00319,7251185,ACH-001704,930301,3.6976466
SIDM00319,9549184,ACH-001704,930301,1.0627882
SIDM00319,9826308,ACH-001704,930301,-0.69118226
SIDM00319,9907093,ACH-001704,930301,2.8605542
SIDM00319,10172943,ACH-001704,930301,0.43792164
SIDM00319,10302451,ACH-001704,930301,2.2310348
SIDM00319,10461815,ACH-001704,930301,3.1860209
SIDM00319,11626927,ACH-001704,930301,4.073867
SIDM00319,11676786,ACH-001704,930301,2.3897955
SIDM00319,11844351,ACH-001704,930301,0.5823704
SIDM00319,16038120,ACH-001704,930301,0.36927748
SIDM00319,16218924,ACH-001704,930301,4.397662
SIDM00319,16663089,ACH-001704,930301,2.9258971
SIDM00319,16732433,ACH-001704,930301,3.5457764
SIDM00319,16760646,ACH-001704,930301,1.2249615
SIDM00319,20635522,ACH-001704,930301,2.3742328
SIDM00319,24770514,ACH-001704,930301,5.2727227
SIDM00319,24825971,ACH-001704,930301,2.8888211
SIDM00319,25195294,ACH-001704,930301,0.792177
SIDM00319,25262965,ACH-001704,930301,0.8748968
SIDM00319,44224257,ACH-001704,930301,-1.0945204
SIDM00319,44442376,ACH-001704,930301,5.671328
SIDM00319,45168044,ACH-001704,930301,4.0009956
SIDM00319,46006640,ACH-001704,930301,4.677805
SIDM00319,46843056,ACH-001704,930301,3.3066046
SIDM00319,46844147,ACH-001704,930301,2.412547
SIDM00319,49821040,ACH-001704,930301,3.7120552
SIDM00319,49836027,ACH-001704,930301,-0.8522481
SIDM00319,53315436,ACH-001704,930301,2.9063578
SIDM00319,53413272,ACH-001704,930301,3.0619383
SIDM00319,54670067,ACH-001704,930301,10.086071
SIDM00319,70983932,ACH-001704,930301,5.6342072
SIDM00319,71522234,ACH-001704,930301,2.7505813
SIDM00319,72201027,ACH-001704,930301,4.5069127
SIDM00319,72943187,ACH-001704,930301,2.2197893
SIDM00319,73010930,ACH-001704,930301,5.1445827
SIDM00319,76285486,ACH-001704,930301,5.1091814
SIDM00319,78357767,ACH-001704,930301,3.8026552
SIDM00319,85668777,ACH-001704,930301,5.9963064
SIDM00319,90488984,ACH-001704,930301,4.7729607
SIDM00319,118693659,ACH-001704,930301,1.3170834
SIDM00319,121271792,ACH-001704,930301,4.2125063
SIDM00319,122540908,ACH-001704,930301,1.500266
SIDM00319,131634760,ACH-001704,930301,4.7084465
SIDM00319,132275018,ACH-001704,930301,2.527018
SIDM00319,135398738,ACH-001704,930301,5.3665276
SIDM00319,135402034,ACH-001704,930301,5.5854836
SIDM00319,135410875,ACH-001704,930301,4.317856
SIDM00319,135691163,ACH-001704,930301,3.6350517
SIDM00320,3218,ACH-001233,713869,3.4619875
SIDM00320,3796,ACH-001233,713869,4.920179
SIDM00320,4993,ACH-001233,713869,4.3533483
SIDM00320,5208,ACH-001233,713869,1.3378069
SIDM00320,5291,ACH-001233,713869,3.3434634
SIDM00320,5746,ACH-001233,713869,0.5655129
SIDM00320,8249,ACH-001233,713869,8.441178
SIDM00320,36462,ACH-001233,713869,3.4391694
SIDM00320,42640,ACH-001233,713869,3.4966235
SIDM00320,76044,ACH-001233,713869,1.6037437
SIDM00320,82146,ACH-001233,713869,3.505028
SIDM00320,92577,ACH-001233,713869,5.3274837
SIDM00320,107969,ACH-001233,713869,2.7039673
SIDM00320,156414,ACH-001233,713869,3.09665
SIDM00320,159324,ACH-001233,713869,2.4925375
SIDM00320,160355,ACH-001233,713869,4.2424316
SIDM00320,176167,ACH-001233,713869,4.3618755
SIDM00320,442972,ACH-001233,713869,5.225182
SIDM00320,444732,ACH-001233,713869,-1.9867667
SIDM00320,446378,ACH-001233,713869,-4.0784936
SIDM00320,447912,ACH-001233,713869,4.3644996
SIDM00320,448013,ACH-001233,713869,-4.581615
SIDM00320,521106,ACH-001233,713869,4.990246
SIDM00320,560326,ACH-001233,713869,6.8997045
SIDM00320,644215,ACH-001233,713869,-1.3736008
SIDM00320,644243,ACH-001233,713869,5.5465617
SIDM00320,704473,ACH-001233,713869,4.8462334
SIDM00320,3005532,ACH-001233,713869,2.1894937
SIDM00320,3101542,ACH-001233,713869,5.238031
SIDM00320,3463933,ACH-001233,713869,2.193387
SIDM00320,3827738,ACH-001233,713869,4.760861
SIDM00320,4248455,ACH-001233,713869,4.9775333
SIDM00320,4263900,ACH-001233,713869,3.7997437
SIDM00320,5081913,ACH-001233,713869,0.28231514
SIDM00320,5113032,ACH-001233,713869,5.5017357
SIDM00320,5280757,ACH-001233,713869,-2.9205341
SIDM00320,5287969,ACH-001233,713869,-1.2121109
SIDM00320,5289247,ACH-001233,713869,4.169655
SIDM00320,5311510,ACH-001233,713869,2.7541633
SIDM00320,5329102,ACH-001233,713869,3.6356473
SIDM00320,5351307,ACH-001233,713869,-1.254083
SIDM00320,5494449,ACH-001233,713869,0.8503649
SIDM00320,5717801,ACH-001233,713869,3.476469
SIDM00320,6445533,ACH-001233,713869,-2.229971
SIDM00320,6445562,ACH-001233,713869,4.0330095
SIDM00320,6450816,ACH-001233,713869,-1.9158255
SIDM00320,6539732,ACH-001233,713869,4.592269
SIDM00320,6852167,ACH-001233,713869,4.3653946
SIDM00320,6918265,ACH-001233,713869,4.6864367
SIDM00320,6918638,ACH-001233,713869,-0.510393
SIDM00320,6918837,ACH-001233,713869,-3.2541885
SIDM00320,6918848,ACH-001233,713869,-1.0791167
SIDM00320,6918878,ACH-001233,713869,1.4810214
SIDM00320,7251185,ACH-001233,713869,3.8962903
SIDM00320,9549184,ACH-001233,713869,3.3977861
SIDM00320,9549289,ACH-001233,713869,3.3197596
SIDM00320,9549297,ACH-001233,713869,3.85428
SIDM00320,9810884,ACH-001233,713869,4.738588
SIDM00320,9826308,ACH-001233,713869,-2.5343456
SIDM00320,9829523,ACH-001233,713869,0.12100184
SIDM00320,9868037,ACH-001233,713869,4.5436625
SIDM00320,9874913,ACH-001233,713869,4.7854886
SIDM00320,9884685,ACH-001233,713869,3.8090482
SIDM00320,9903786,ACH-001233,713869,4.134429
SIDM00320,9907093,ACH-001233,713869,4.6565523
SIDM00320,9908783,ACH-001233,713869,5.5939136
SIDM00320,9910224,ACH-001233,713869,5.787244
SIDM00320,9911830,ACH-001233,713869,0.63227105
SIDM00320,9952773,ACH-001233,713869,4.801921
SIDM00320,9956222,ACH-001233,713869,3.1628623
SIDM00320,9967941,ACH-001233,713869,4.619049
SIDM00320,10027278,ACH-001233,713869,2.5175369
SIDM00320,10074640,ACH-001233,713869,4.237343
SIDM00320,10109823,ACH-001233,713869,2.825879
SIDM00320,10113978,ACH-001233,713869,3.4326282
SIDM00320,10172943,ACH-001233,713869,0.21370006
SIDM00320,10200390,ACH-001233,713869,3.0384688
SIDM00320,10302451,ACH-001233,713869,3.0767474
SIDM00320,10461815,ACH-001233,713869,3.0106974
SIDM00320,11175137,ACH-001233,713869,3.6427367
SIDM00320,11234052,ACH-001233,713869,4.382335
SIDM00320,11282283,ACH-001233,713869,3.407537
SIDM00320,11338033,ACH-001233,713869,2.334763
SIDM00320,11373846,ACH-001233,713869,4.7189507
SIDM00320,11485656,ACH-001233,713869,2.7944412
SIDM00320,11493598,ACH-001233,713869,5.450863
SIDM00320,11511120,ACH-001233,713869,2.7545414
SIDM00320,11617559,ACH-001233,713869,5.233924
SIDM00320,11625818,ACH-001233,713869,5.5690393
SIDM00320,11626927,ACH-001233,713869,4.1680245
SIDM00320,11647372,ACH-001233,713869,3.189461
SIDM00320,11676786,ACH-001233,713869,3.066856
SIDM00320,11713159,ACH-001233,713869,2.1428967
SIDM00320,11754511,ACH-001233,713869,2.8552518
SIDM00320,11844351,ACH-001233,713869,3.7247279
SIDM00320,14998470,ACH-001233,713869,5.6950836
SIDM00320,16038120,ACH-001233,713869,1.3454788
SIDM00320,16123056,ACH-001233,713869,4.5326037
SIDM00320,16218924,ACH-001233,713869,4.6299357
SIDM00320,16663089,ACH-001233,713869,2.744097
SIDM00320,16722836,ACH-001233,713869,3.6559987
SIDM00320,16725726,ACH-001233,713869,5.331651
SIDM00320,16732433,ACH-001233,713869,3.2931085
SIDM00320,16747388,ACH-001233,713869,4.2821164
