Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00116,25226483,ACH-000343,905944,2.1119766
SIDM00116,42628535,ACH-000343,905944,3.6228871
SIDM00116,44442376,ACH-000343,905944,5.0060716
SIDM00116,46843772,ACH-000343,905944,3.0489988
SIDM00116,46843906,ACH-000343,905944,2.6230593
SIDM00116,46844147,ACH-000343,905944,2.2366939
SIDM00116,49821040,ACH-000343,905944,3.0078304
SIDM00116,49836027,ACH-000343,905944,-2.639121
SIDM00116,57340680,ACH-000343,905944,1.5175811
SIDM00116,58525121,ACH-000343,905944,-0.5163754
SIDM00116,71550931,ACH-000343,905944,0.93229985
SIDM00116,71576693,ACH-000343,905944,3.9764051
SIDM00117,25226117,ACH-000837,905967,4.3050966
SIDM00117,25226483,ACH-000837,905967,3.3847864
SIDM00117,42628535,ACH-000837,905967,5.246761
SIDM00117,46843772,ACH-000837,905967,5.1275945
SIDM00117,46843906,ACH-000837,905967,4.2672367
SIDM00117,57340680,ACH-000837,905967,3.3580837
SIDM00117,58525121,ACH-000837,905967,0.9320003
SIDM00117,71550931,ACH-000837,905967,2.238473
SIDM00117,71576693,ACH-000837,905967,5.268287
SIDM00118,5291,ACH-001081,905971,3.1515846
SIDM00118,76044,ACH-001081,905971,-0.7811614
SIDM00118,644215,ACH-001081,905971,-3.2162533
SIDM00118,5311510,ACH-001081,905971,2.4866664
SIDM00118,5329102,ACH-001081,905971,1.9636582
SIDM00118,5494449,ACH-001081,905971,-0.2841369
SIDM00118,9549184,ACH-001081,905971,2.2509418
SIDM00118,9826308,ACH-001081,905971,-4.7272696
SIDM00118,10172943,ACH-001081,905971,-2.2627993
SIDM00118,10302451,ACH-001081,905971,2.5297136
SIDM00118,10461815,ACH-001081,905971,2.9147677
SIDM00118,11844351,ACH-001081,905971,2.9655542
SIDM00118,16038120,ACH-001081,905971,-0.7093588
SIDM00118,16663089,ACH-001081,905971,2.091198
SIDM00118,16760646,ACH-001081,905971,0.111524105
SIDM00118,20635522,ACH-001081,905971,1.7654225
SIDM00118,24825971,ACH-001081,905971,2.1693318
SIDM00118,46843906,ACH-001081,905971,2.2584615
SIDM00118,49821040,ACH-001081,905971,3.7504578
SIDM00118,49836027,ACH-001081,905971,-3.7170992
SIDM00118,71550931,ACH-001081,905971,1.4288453
SIDM00119,9444,ACH-000706,905970,4.9916787
SIDM00119,446541,ACH-000706,905970,4.0156236
SIDM00119,992586,ACH-000706,905970,4.464161
SIDM00119,44442376,ACH-000706,905970,5.9023895
SIDM00119,45168044,ACH-000706,905970,6.361014
SIDM00119,46843906,ACH-000706,905970,4.6908336
SIDM00119,53315436,ACH-000706,905970,6.2219315
SIDM00119,70983932,ACH-000706,905970,7.2622166
SIDM00119,71550931,ACH-000706,905970,2.746252
SIDM00119,76285486,ACH-000706,905970,6.5591016
SIDM00119,78357767,ACH-000706,905970,6.082563
SIDM00119,121271792,ACH-000706,905970,6.22833
SIDM00119,122540908,ACH-000706,905970,2.3771348
SIDM00119,132275018,ACH-000706,905970,4.617273
SIDM00120,4993,ACH-000979,905935,4.6832194
SIDM00120,5291,ACH-000979,905935,3.2127733
SIDM00120,76044,ACH-000979,905935,2.1222365
SIDM00120,160355,ACH-000979,905935,4.5460324
SIDM00120,442972,ACH-000979,905935,5.5497026
SIDM00120,644215,ACH-000979,905935,-2.061359
SIDM00120,644243,ACH-000979,905935,5.5995593
SIDM00120,984170,ACH-000979,905935,2.8742466
SIDM00120,5311510,ACH-000979,905935,2.5818224
SIDM00120,5329102,ACH-000979,905935,3.4527917
SIDM00120,5494449,ACH-000979,905935,2.5430145
SIDM00120,5717801,ACH-000979,905935,4.218654
SIDM00120,7251185,ACH-000979,905935,3.6916614
SIDM00120,9549184,ACH-000979,905935,1.8957347
SIDM00120,9826308,ACH-000979,905935,-1.9244417
SIDM00120,9907093,ACH-000979,905935,3.6733122
SIDM00120,10172943,ACH-000979,905935,-0.4118849
SIDM00120,10302451,ACH-000979,905935,1.7139142
SIDM00120,10461815,ACH-000979,905935,2.888245
SIDM00120,11626927,ACH-000979,905935,4.2847767
SIDM00120,11676786,ACH-000979,905935,3.392871
SIDM00120,11844351,ACH-000979,905935,2.1644568
SIDM00120,16038120,ACH-000979,905935,1.2679185
SIDM00120,16663089,ACH-000979,905935,2.552875
SIDM00120,16760646,ACH-000979,905935,1.2509551
SIDM00120,20635522,ACH-000979,905935,3.9224539
SIDM00120,24825971,ACH-000979,905935,3.4257762
SIDM00120,25226117,ACH-000979,905935,3.6061444
SIDM00120,25226483,ACH-000979,905935,1.2414742
SIDM00120,42628535,ACH-000979,905935,3.6293237
SIDM00120,44442376,ACH-000979,905935,5.421374
SIDM00120,46843772,ACH-000979,905935,2.9307575
SIDM00120,46843906,ACH-000979,905935,2.6372595
SIDM00120,46844147,ACH-000979,905935,2.7344165
SIDM00120,49821040,ACH-000979,905935,4.0900297
SIDM00120,49836027,ACH-000979,905935,-1.5812603
SIDM00120,57340680,ACH-000979,905935,1.2158675
SIDM00120,58525121,ACH-000979,905935,-1.2450713
SIDM00120,71550931,ACH-000979,905935,-0.3620559
SIDM00120,71576693,ACH-000979,905935,3.8194308
SIDM00121,300471,ACH-001738,905952,-3.2331896
SIDM00121,5494449,ACH-001738,905952,-2.2673454
SIDM00121,11754511,ACH-001738,905952,-1.886345
SIDM00121,25022668,ACH-001738,905952,1.3885552
SIDM00121,25226117,ACH-001738,905952,2.8279295
SIDM00121,25226483,ACH-001738,905952,0.6887717
SIDM00121,42628535,ACH-001738,905952,2.8169417
SIDM00121,44442376,ACH-001738,905952,3.9877763
SIDM00121,46843772,ACH-001738,905952,2.3889284
SIDM00121,46843906,ACH-001738,905952,1.598308
SIDM00121,57340680,ACH-001738,905952,-0.04575181
SIDM00121,58525121,ACH-001738,905952,-2.7123923
SIDM00121,71550931,ACH-001738,905952,-0.55158985
SIDM00121,71576693,ACH-001738,905952,2.0056539
SIDM00122,4993,ACH-000288,905951,4.275484
SIDM00122,5291,ACH-000288,905951,2.9994504
SIDM00122,76044,ACH-000288,905951,1.9936794
SIDM00122,160355,ACH-000288,905951,3.8609567
SIDM00122,442972,ACH-000288,905951,3.8608322
SIDM00122,644215,ACH-000288,905951,-2.6091547
SIDM00122,5311510,ACH-000288,905951,2.9691348
SIDM00122,5329102,ACH-000288,905951,2.8045578
SIDM00122,5717801,ACH-000288,905951,4.0417314
SIDM00122,7251185,ACH-000288,905951,3.3990119
SIDM00122,9549184,ACH-000288,905951,1.6923879
SIDM00122,9826308,ACH-000288,905951,-2.738155
SIDM00122,9907093,ACH-000288,905951,2.7173104
SIDM00122,10172943,ACH-000288,905951,-1.2086173
SIDM00122,10302451,ACH-000288,905951,2.3151014
SIDM00122,10461815,ACH-000288,905951,3.3073208
SIDM00122,11626927,ACH-000288,905951,4.384201
SIDM00122,11676786,ACH-000288,905951,3.3036172
SIDM00122,11844351,ACH-000288,905951,1.423029
SIDM00122,16038120,ACH-000288,905951,0.23406374
SIDM00122,16663089,ACH-000288,905951,2.5021243
SIDM00122,16760646,ACH-000288,905951,0.2652433
SIDM00122,20635522,ACH-000288,905951,3.3344502
SIDM00122,24825971,ACH-000288,905951,2.6295786
SIDM00122,25226117,ACH-000288,905951,3.8613734
SIDM00122,25226483,ACH-000288,905951,1.7403651
SIDM00122,42628535,ACH-000288,905951,3.870089
SIDM00122,44442376,ACH-000288,905951,5.6397457
SIDM00122,46843772,ACH-000288,905951,2.9958444
SIDM00122,46843906,ACH-000288,905951,2.4664652
SIDM00122,46844147,ACH-000288,905951,2.4973114
SIDM00122,49821040,ACH-000288,905951,2.7736826
SIDM00122,49836027,ACH-000288,905951,-3.2185779
SIDM00122,57340680,ACH-000288,905951,0.833367
SIDM00122,58525121,ACH-000288,905951,-2.6466646
SIDM00122,71550931,ACH-000288,905951,0.34562445
SIDM00122,71576693,ACH-000288,905951,3.7235193
SIDM00123,4993,ACH-000046,905950,2.7860036
SIDM00123,5291,ACH-000046,905950,3.1359086
SIDM00123,76044,ACH-000046,905950,2.0418487
SIDM00123,160355,ACH-000046,905950,4.394807
SIDM00123,442972,ACH-000046,905950,4.8222837
SIDM00123,644215,ACH-000046,905950,-2.2883182
SIDM00123,5311510,ACH-000046,905950,2.508995
SIDM00123,5329102,ACH-000046,905950,1.6818117
SIDM00123,5494449,ACH-000046,905950,1.971391
SIDM00123,5717801,ACH-000046,905950,4.224786
SIDM00123,7251185,ACH-000046,905950,3.4333873
SIDM00123,9549184,ACH-000046,905950,0.023709178
SIDM00123,9826308,ACH-000046,905950,-1.8179694
SIDM00123,9907093,ACH-000046,905950,3.648673
SIDM00123,10172943,ACH-000046,905950,-0.37801445
SIDM00123,10302451,ACH-000046,905950,1.1882789
SIDM00123,10461815,ACH-000046,905950,3.0326233
SIDM00123,11626927,ACH-000046,905950,4.417173
SIDM00123,11676786,ACH-000046,905950,2.1761208
SIDM00123,11844351,ACH-000046,905950,0.1487509
SIDM00123,16038120,ACH-000046,905950,0.6889409
SIDM00123,16663089,ACH-000046,905950,1.9097469
SIDM00123,16760646,ACH-000046,905950,0.6380832
SIDM00123,20635522,ACH-000046,905950,2.961429
SIDM00123,24825971,ACH-000046,905950,2.7439542
SIDM00123,25226117,ACH-000046,905950,3.6302829
SIDM00123,25226483,ACH-000046,905950,1.6085321
SIDM00123,42628535,ACH-000046,905950,3.880682
SIDM00123,44442376,ACH-000046,905950,5.655248
SIDM00123,46843772,ACH-000046,905950,3.2176268
SIDM00123,46843906,ACH-000046,905950,2.9850311
SIDM00123,46844147,ACH-000046,905950,2.2810824
SIDM00123,49821040,ACH-000046,905950,4.1616616
SIDM00123,49836027,ACH-000046,905950,-2.250023
SIDM00123,57340680,ACH-000046,905950,2.2972455
SIDM00123,58525121,ACH-000046,905950,-0.7283956
SIDM00123,71550931,ACH-000046,905950,-1.3111941
SIDM00123,71576693,ACH-000046,905950,4.679079
SIDM00124,5208,ACH-000555,905948,2.735353
SIDM00124,160355,ACH-000555,905948,5.0731416
SIDM00124,644243,ACH-000555,905948,6.7463117
SIDM00124,11676786,ACH-000555,905948,3.5819247
SIDM00124,25222038,ACH-000555,905948,2.1497054
SIDM00124,46843906,ACH-000555,905948,3.1066484
SIDM00124,71550931,ACH-000555,905948,-0.317088
SIDM00125,4993,ACH-000649,905947,1.3721886
SIDM00125,5291,ACH-000649,905947,2.1836987
SIDM00125,76044,ACH-000649,905947,0.47689283
SIDM00125,160355,ACH-000649,905947,3.1575894
SIDM00125,442972,ACH-000649,905947,3.3411388
SIDM00125,644215,ACH-000649,905947,-3.1667924
SIDM00125,5311510,ACH-000649,905947,1.8595132
SIDM00125,5329102,ACH-000649,905947,1.3051083
SIDM00125,5494449,ACH-000649,905947,0.18581831
SIDM00125,5717801,ACH-000649,905947,3.248069
SIDM00125,7251185,ACH-000649,905947,2.2435963
SIDM00125,9549184,ACH-000649,905947,-0.009346604
SIDM00125,9826308,ACH-000649,905947,-3.4991922
SIDM00125,9907093,ACH-000649,905947,2.7669053
SIDM00125,10172943,ACH-000649,905947,-1.8540565
SIDM00125,10302451,ACH-000649,905947,1.3968487
SIDM00125,10461815,ACH-000649,905947,2.0348191
SIDM00125,11626927,ACH-000649,905947,3.4645529
SIDM00125,11676786,ACH-000649,905947,1.5610548
SIDM00125,11844351,ACH-000649,905947,0.5248865
SIDM00125,16038120,ACH-000649,905947,-0.13159871
SIDM00125,16663089,ACH-000649,905947,0.8013299
SIDM00125,16760646,ACH-000649,905947,0.025920749
SIDM00125,20635522,ACH-000649,905947,1.7640731
SIDM00125,24825971,ACH-000649,905947,1.8767719
SIDM00125,25226117,ACH-000649,905947,3.5702794
SIDM00125,25226483,ACH-000649,905947,1.4412768
SIDM00125,42628535,ACH-000649,905947,3.5820127
SIDM00125,46843772,ACH-000649,905947,3.1714382
SIDM00125,46843906,ACH-000649,905947,2.3269958
SIDM00125,46844147,ACH-000649,905947,1.8003217
SIDM00125,49821040,ACH-000649,905947,3.4652877
SIDM00125,49836027,ACH-000649,905947,-4.18844
SIDM00125,57340680,ACH-000649,905947,1.2955744
SIDM00125,58525121,ACH-000649,905947,-1.4154574
SIDM00125,71550931,ACH-000649,905947,-0.43868124
SIDM00125,71576693,ACH-000649,905947,3.603432
SIDM00126,864,ACH-002147,1298160,8.037221
SIDM00126,2332,ACH-002147,1298160,4.4846163
SIDM00126,2578,ACH-002147,1298160,6.369995
SIDM00126,4212,ACH-002147,1298160,1.0466342
SIDM00126,4993,ACH-002147,1298160,5.086268
SIDM00126,5291,ACH-002147,1298160,3.6970482
SIDM00126,5978,ACH-002147,1298160,-1.6592072
SIDM00126,8269,ACH-002147,1298160,5.77867
SIDM00126,9444,ACH-002147,1298160,2.5283399
SIDM00126,12035,ACH-002147,1298160,10.518231
SIDM00126,60700,ACH-002147,1298160,0.5976584
SIDM00126,68740,ACH-002147,1298160,4.387139
SIDM00126,76044,ACH-002147,1298160,2.2372403
SIDM00126,87371,ACH-002147,1298160,4.0041566
SIDM00126,107969,ACH-002147,1298160,2.8045402
SIDM00126,124886,ACH-002147,1298160,9.620379
SIDM00126,156414,ACH-002147,1298160,2.4099588
SIDM00126,160355,ACH-002147,1298160,4.952482
SIDM00126,234820,ACH-002147,1298160,-0.7977601
SIDM00126,243725,ACH-002147,1298160,1.7309967
SIDM00126,353472,ACH-002147,1298160,3.233204
SIDM00126,397888,ACH-002147,1298160,0.2531339
SIDM00126,442205,ACH-002147,1298160,3.2941685
SIDM00126,442972,ACH-002147,1298160,5.5697603
SIDM00126,444732,ACH-002147,1298160,-0.018842578
SIDM00126,446541,ACH-002147,1298160,1.7974894
SIDM00126,452548,ACH-002147,1298160,1.1216116
SIDM00126,643462,ACH-002147,1298160,2.1803648
SIDM00126,644215,ACH-002147,1298160,-1.3429524
SIDM00126,657237,ACH-002147,1298160,4.4701324
SIDM00126,992586,ACH-002147,1298160,3.1312723
SIDM00126,3011155,ACH-002147,1298160,6.3782945
SIDM00126,3101542,ACH-002147,1298160,5.546278
SIDM00126,3827738,ACH-002147,1298160,5.3362517
SIDM00126,4248455,ACH-002147,1298160,5.420875
SIDM00126,5081913,ACH-002147,1298160,-0.34969556
SIDM00126,5287969,ACH-002147,1298160,-0.2974106
SIDM00126,5311510,ACH-002147,1298160,3.326251
SIDM00126,5329102,ACH-002147,1298160,4.222038
SIDM00126,5351307,ACH-002147,1298160,-1.9448711
SIDM00126,5352062,ACH-002147,1298160,-5.781338
SIDM00126,5477029,ACH-002147,1298160,3.7698927
SIDM00126,5717801,ACH-002147,1298160,4.2730465
SIDM00126,6539732,ACH-002147,1298160,5.4354424
SIDM00126,6918265,ACH-002147,1298160,4.376486
SIDM00126,6918837,ACH-002147,1298160,-1.9815379
SIDM00126,7251185,ACH-002147,1298160,3.555734
SIDM00126,9549184,ACH-002147,1298160,3.5889177
SIDM00126,9549289,ACH-002147,1298160,3.5533156
SIDM00126,9549297,ACH-002147,1298160,4.8032885
SIDM00126,9826308,ACH-002147,1298160,-1.3206433
SIDM00126,9907093,ACH-002147,1298160,4.3141856
SIDM00126,9908783,ACH-002147,1298160,5.7812057
SIDM00126,10172943,ACH-002147,1298160,0.15234137
SIDM00126,10302451,ACH-002147,1298160,3.818572
SIDM00126,10461815,ACH-002147,1298160,3.985054
SIDM00126,11175137,ACH-002147,1298160,4.0831614
SIDM00126,11234052,ACH-002147,1298160,5.7850437
SIDM00126,11511120,ACH-002147,1298160,2.601682
SIDM00126,11626927,ACH-002147,1298160,4.8304353
SIDM00126,11676786,ACH-002147,1298160,-1.9968351
SIDM00126,11844351,ACH-002147,1298160,3.6491537
SIDM00126,14998470,ACH-002147,1298160,6.336546
SIDM00126,16038120,ACH-002147,1298160,2.2725844
SIDM00126,16123056,ACH-002147,1298160,4.246983
SIDM00126,16218924,ACH-002147,1298160,5.1105785
SIDM00126,16663089,ACH-002147,1298160,3.633278
SIDM00126,16732433,ACH-002147,1298160,3.915514
SIDM00126,16760646,ACH-002147,1298160,0.8826189
SIDM00126,20635522,ACH-002147,1298160,4.0104446
SIDM00126,23582824,ACH-002147,1298160,-2.5144105
SIDM00126,24739943,ACH-002147,1298160,1.9909658
SIDM00126,24770514,ACH-002147,1298160,5.749173
SIDM00126,24772043,ACH-002147,1298160,2.9917989
SIDM00126,24825971,ACH-002147,1298160,3.7728176
SIDM00126,25195294,ACH-002147,1298160,1.4818497
SIDM00126,25254071,ACH-002147,1298160,0.035324216
SIDM00126,25260757,ACH-002147,1298160,-1.2419173
SIDM00126,44224257,ACH-002147,1298160,-0.96121776
SIDM00126,44442376,ACH-002147,1298160,5.5449023
SIDM00126,45168044,ACH-002147,1298160,4.372692
SIDM00126,45258277,ACH-002147,1298160,3.0926878
SIDM00126,46006640,ACH-002147,1298160,5.716774
SIDM00126,46192505,ACH-002147,1298160,4.418191
SIDM00126,46843056,ACH-002147,1298160,3.890057
SIDM00126,46843906,ACH-002147,1298160,3.405786
SIDM00126,46844147,ACH-002147,1298160,3.5837955
SIDM00126,46911863,ACH-002147,1298160,5.12591
SIDM00126,49821040,ACH-002147,1298160,4.672851
SIDM00126,49836027,ACH-002147,1298160,-1.9900299
SIDM00126,51358113,ACH-002147,1298160,-2.2535658
SIDM00126,53315436,ACH-002147,1298160,3.5609183
SIDM00126,53340666,ACH-002147,1298160,2.4581933
SIDM00126,53413272,ACH-002147,1298160,2.7560124
SIDM00126,54670067,ACH-002147,1298160,10.769102
SIDM00126,56599306,ACH-002147,1298160,2.6848886
SIDM00126,66577038,ACH-002147,1298160,4.3682218
SIDM00126,70983932,ACH-002147,1298160,5.996725
SIDM00126,71522234,ACH-002147,1298160,3.5156484
SIDM00126,71550931,ACH-002147,1298160,0.81771266
SIDM00126,71755761,ACH-002147,1298160,5.9816713
SIDM00126,72201027,ACH-002147,1298160,4.732684
SIDM00126,72943187,ACH-002147,1298160,2.5277348
SIDM00126,73010930,ACH-002147,1298160,5.6113257
SIDM00126,76285486,ACH-002147,1298160,4.935828
SIDM00126,77232197,ACH-002147,1298160,0.2724954
SIDM00126,78357767,ACH-002147,1298160,3.9480286
SIDM00126,118693659,ACH-002147,1298160,1.5623307
SIDM00126,121271792,ACH-002147,1298160,4.375765
SIDM00126,122540908,ACH-002147,1298160,1.4012933
SIDM00126,131634760,ACH-002147,1298160,4.338781
SIDM00126,132275018,ACH-002147,1298160,3.044685
SIDM00126,135398738,ACH-002147,1298160,5.562368
SIDM00126,135402034,ACH-002147,1298160,6.036514
SIDM00126,135410875,ACH-002147,1298160,4.577084
SIDM00126,135423438,ACH-002147,1298160,3.9048748
SIDM00126,135691163,ACH-002147,1298160,4.3728175
SIDM00127,4993,ACH-002250,1240162,3.6014953
SIDM00127,5291,ACH-002250,1240162,3.760888
SIDM00127,76044,ACH-002250,1240162,3.4866545
SIDM00127,160355,ACH-002250,1240162,5.1849194
SIDM00127,442972,ACH-002250,1240162,6.02442
SIDM00127,644215,ACH-002250,1240162,-0.41022265
SIDM00127,5311510,ACH-002250,1240162,2.693852
SIDM00127,5329102,ACH-002250,1240162,4.4026084
SIDM00127,5494449,ACH-002250,1240162,2.749162
SIDM00127,5717801,ACH-002250,1240162,5.3872027
SIDM00127,7251185,ACH-002250,1240162,4.260284
SIDM00127,9549184,ACH-002250,1240162,1.5035679
SIDM00127,9826308,ACH-002250,1240162,0.32456362
SIDM00127,9907093,ACH-002250,1240162,4.2140756
SIDM00127,10172943,ACH-002250,1240162,1.0349792
SIDM00127,10302451,ACH-002250,1240162,1.5218703
SIDM00127,10461815,ACH-002250,1240162,3.263871
SIDM00127,11626927,ACH-002250,1240162,4.641972
SIDM00127,11676786,ACH-002250,1240162,2.8277473
SIDM00127,11844351,ACH-002250,1240162,0.9697104
SIDM00127,16038120,ACH-002250,1240162,1.2276864
SIDM00127,16663089,ACH-002250,1240162,3.4418945
SIDM00127,16760646,ACH-002250,1240162,1.9966835
SIDM00127,20635522,ACH-002250,1240162,4.309818
SIDM00127,24825971,ACH-002250,1240162,3.7595077
SIDM00127,44442376,ACH-002250,1240162,6.266953
SIDM00127,46843906,ACH-002250,1240162,2.4922214
SIDM00127,46844147,ACH-002250,1240162,3.0979877
SIDM00127,49821040,ACH-002250,1240162,3.6972904
SIDM00127,49836027,ACH-002250,1240162,0.30892098
SIDM00127,71550931,ACH-002250,1240162,-0.62382376
SIDM00127,76685059,ACH-002250,1240162,1.3755382
SIDM00128,864,ACH-002249,1240161,7.1627283
SIDM00128,2332,ACH-002249,1240161,2.5185416
SIDM00128,2578,ACH-002249,1240161,5.5270815
SIDM00128,4212,ACH-002249,1240161,-0.9247731
SIDM00128,4993,ACH-002249,1240161,2.338668
SIDM00128,5291,ACH-002249,1240161,2.5971744
SIDM00128,5978,ACH-002249,1240161,-4.1880064
SIDM00128,8269,ACH-002249,1240161,4.5875626
SIDM00128,9444,ACH-002249,1240161,1.3634021
SIDM00128,12035,ACH-002249,1240161,9.681542
SIDM00128,60700,ACH-002249,1240161,-1.4115807
SIDM00128,68740,ACH-002249,1240161,3.2851434
SIDM00128,76044,ACH-002249,1240161,0.033683896
SIDM00128,87371,ACH-002249,1240161,3.2852762
SIDM00128,124886,ACH-002249,1240161,8.811199
SIDM00128,160355,ACH-002249,1240161,3.8244119
SIDM00128,234820,ACH-002249,1240161,-2.1384254
SIDM00128,243725,ACH-002249,1240161,1.3022175
SIDM00128,353472,ACH-002249,1240161,2.120108
SIDM00128,397888,ACH-002249,1240161,-2.6446862
SIDM00128,442205,ACH-002249,1240161,3.2947328
SIDM00128,442972,ACH-002249,1240161,4.3364964
SIDM00128,446541,ACH-002249,1240161,0.17108631
SIDM00128,452548,ACH-002249,1240161,-1.1473082
SIDM00128,643462,ACH-002249,1240161,-0.13986063
SIDM00128,644215,ACH-002249,1240161,-3.3527055
SIDM00128,657237,ACH-002249,1240161,4.0923624
SIDM00128,992586,ACH-002249,1240161,2.8376312
SIDM00128,3011155,ACH-002249,1240161,5.6467338
SIDM00128,5311510,ACH-002249,1240161,2.014633
SIDM00128,5329102,ACH-002249,1240161,1.4134467
SIDM00128,5352062,ACH-002249,1240161,-6.4072757
SIDM00128,5477029,ACH-002249,1240161,2.8037353
SIDM00128,5717801,ACH-002249,1240161,3.816938
SIDM00128,7251185,ACH-002249,1240161,3.1109085
SIDM00128,9549184,ACH-002249,1240161,0.043357015
SIDM00128,9826308,ACH-002249,1240161,-3.918027
SIDM00128,9907093,ACH-002249,1240161,3.7880073
SIDM00128,10172943,ACH-002249,1240161,-1.8949155
SIDM00128,10302451,ACH-002249,1240161,0.83732224
SIDM00128,10461815,ACH-002249,1240161,2.7389035
SIDM00128,11626927,ACH-002249,1240161,3.983716
SIDM00128,11676786,ACH-002249,1240161,1.6304173
SIDM00128,11844351,ACH-002249,1240161,0.77152
SIDM00128,16038120,ACH-002249,1240161,-0.87826955
SIDM00128,16663089,ACH-002249,1240161,1.5346638
SIDM00128,16760646,ACH-002249,1240161,0.3237567
SIDM00128,20635522,ACH-002249,1240161,2.1529648
SIDM00128,24825971,ACH-002249,1240161,1.9924071
SIDM00128,25226117,ACH-002249,1240161,2.4603646
SIDM00128,25226483,ACH-002249,1240161,0.45985568
SIDM00128,42628535,ACH-002249,1240161,2.975533
SIDM00128,44442376,ACH-002249,1240161,5.2416368
SIDM00128,45168044,ACH-002249,1240161,2.840994
SIDM00128,46843056,ACH-002249,1240161,1.7430373
SIDM00128,46843772,ACH-002249,1240161,2.5118518
SIDM00128,46843906,ACH-002249,1240161,1.9081801
SIDM00128,46844147,ACH-002249,1240161,2.0469642
SIDM00128,46885626,ACH-002249,1240161,0.29394162
SIDM00128,49821040,ACH-002249,1240161,2.6130018
SIDM00128,49836027,ACH-002249,1240161,-3.5099597
SIDM00128,53315436,ACH-002249,1240161,2.30154
SIDM00128,53315878,ACH-002249,1240161,1.3748732
SIDM00128,54670067,ACH-002249,1240161,9.911708
SIDM00128,57339144,ACH-002249,1240161,2.0589285
SIDM00128,57340680,ACH-002249,1240161,0.78142846
SIDM00128,58525121,ACH-002249,1240161,-2.32544
SIDM00128,70983932,ACH-002249,1240161,4.937893
SIDM00128,71522234,ACH-002249,1240161,2.1486688
SIDM00128,71550931,ACH-002249,1240161,-0.88697636
SIDM00128,71576693,ACH-002249,1240161,3.5409055
SIDM00128,71729975,ACH-002249,1240161,2.9541013
SIDM00128,72201027,ACH-002249,1240161,3.7384143
SIDM00128,72943187,ACH-002249,1240161,2.0504632
SIDM00128,73010930,ACH-002249,1240161,4.73059
SIDM00128,76285486,ACH-002249,1240161,4.0159125
SIDM00128,78357767,ACH-002249,1240161,1.4396019
SIDM00128,85668777,ACH-002249,1240161,5.3115664
SIDM00128,118693659,ACH-002249,1240161,0.30906367
SIDM00128,121271792,ACH-002249,1240161,3.4426782
SIDM00128,122540908,ACH-002249,1240161,1.0655389
SIDM00128,131634760,ACH-002249,1240161,2.9489784
SIDM00128,132275018,ACH-002249,1240161,0.98822325
SIDM00128,135398738,ACH-002249,1240161,4.9665256
SIDM00129,864,ACH-002121,1240130,7.3711925
SIDM00129,4993,ACH-002121,1240130,3.7816133
SIDM00129,5291,ACH-002121,1240130,2.6444395
SIDM00129,9444,ACH-002121,1240130,1.1794434
SIDM00129,12035,ACH-002121,1240130,9.996986
SIDM00129,76044,ACH-002121,1240130,1.8192587
SIDM00129,82146,ACH-002121,1240130,2.6447792
SIDM00129,124886,ACH-002121,1240130,9.034526
SIDM00129,159324,ACH-002121,1240130,1.6485386
SIDM00129,160355,ACH-002121,1240130,4.0528617
SIDM00129,442972,ACH-002121,1240130,4.5838127
SIDM00129,446541,ACH-002121,1240130,0.101104856
SIDM00129,644215,ACH-002121,1240130,-2.1282244
SIDM00129,992586,ACH-002121,1240130,1.2058121
SIDM00129,5311510,ACH-002121,1240130,2.2178478
SIDM00129,5329102,ACH-002121,1240130,3.0396786
SIDM00129,5717801,ACH-002121,1240130,3.3208518
SIDM00129,6918638,ACH-002121,1240130,-0.31784952
SIDM00129,7251185,ACH-002121,1240130,2.0227232
SIDM00129,9549184,ACH-002121,1240130,2.6410365
SIDM00129,9826308,ACH-002121,1240130,-1.5957617
SIDM00129,9907093,ACH-002121,1240130,3.5589743
SIDM00129,10172943,ACH-002121,1240130,-0.4522115
SIDM00129,10302451,ACH-002121,1240130,2.7488337
SIDM00129,10461815,ACH-002121,1240130,2.9281092
SIDM00129,11626927,ACH-002121,1240130,3.82241
SIDM00129,11676786,ACH-002121,1240130,-3.1352634
SIDM00129,11844351,ACH-002121,1240130,2.718741
SIDM00129,16038120,ACH-002121,1240130,1.4499037
SIDM00129,16663089,ACH-002121,1240130,2.3334546
SIDM00129,16760646,ACH-002121,1240130,0.0072237253
SIDM00129,20635522,ACH-002121,1240130,3.3835173
SIDM00129,24825971,ACH-002121,1240130,2.882163
SIDM00129,44442376,ACH-002121,1240130,4.5326366
SIDM00129,45168044,ACH-002121,1240130,2.994607
SIDM00129,46843906,ACH-002121,1240130,2.2155447
SIDM00129,46844147,ACH-002121,1240130,2.7047572
SIDM00129,49821040,ACH-002121,1240130,3.7695346
SIDM00129,49836027,ACH-002121,1240130,-2.5869007
SIDM00129,53315436,ACH-002121,1240130,2.2950087
SIDM00129,54670067,ACH-002121,1240130,9.8751
SIDM00129,70983932,ACH-002121,1240130,5.0339603
SIDM00129,71550931,ACH-002121,1240130,-1.0587221
SIDM00129,76285486,ACH-002121,1240130,3.8214693
SIDM00129,78357767,ACH-002121,1240130,2.7225792
SIDM00129,121271792,ACH-002121,1240130,3.1010368
SIDM00129,122540908,ACH-002121,1240130,0.49543858
SIDM00129,132275018,ACH-002121,1240130,1.51736
SIDM00129,135421197,ACH-002121,1240130,2.7352762
SIDM00130,4993,ACH-000138,906821,3.2324924
