Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00732,ACH-002225,946368,135398501,4.37207056660776,3.8400936
SIDM00262,ACH-002107,949157,135398501,1.15717354024784,1.3465658
SIDM00266,ACH-002103,949158,135398501,0.811654825487559,1.3491471
SIDM00195,ACH-002117,949168,135398501,2.91452526369808,3.531046
SIDM00156,ACH-002285,949174,135398501,3.06596801679955,2.1825182
SIDM00129,ACH-002121,1240130,135398501,2.37490768927162,2.4639115
SIDM00519,ACH-002135,1240138,135398501,3.02609762218175,2.678605
SIDM01072,ACH-000878,1240143,135398501,2.77994785404,2.83365
SIDM01069,ACH-000667,1240145,135398501,1.51397477479435,1.2445718
SIDM00600,ACH-001528,1240154,135398501,2.15860759637305,2.098528
SIDM00617,ACH-000577,1240157,135398501,3.7999646660732,3.2073555
SIDM00770,ACH-000559,1240182,135398501,3.6053153479409,3.8625903
SIDM00761,ACH-000752,1240186,135398501,2.51115046363151,2.7278986
SIDM00565,ACH-001626,1240196,135398501,2.01011131215506,2.2254107
SIDM01181,ACH-000221,1240217,135398501,1.77748572519571,2.001253
SIDM00419,ACH-000424,1240221,135398501,2.54912531460682,2.293391
SIDM00503,ACH-000633,1290806,135398501,0.795743926060294,1.4860368
SIDM00994,ACH-000105,1295740,135398501,0.264274564003035,0.5028186
SIDM00619,ACH-002397,1298167,135398501,2.37362614835143,2.6024432
SIDM00750,ACH-000869,1298348,135398501,2.81121857022247,2.1351414
SIDM00926,ACH-000924,1298353,135398501,2.52032880747943,2.679341
SIDM01015,ACH-000326,1327771,135398501,2.47500377410176,2.1372523
SIDM00313,ACH-000702,1330935,135398501,3.08566857355251,2.6803093
SIDM00405,ACH-000365,1331035,135398501,1.67910277786031,1.8210491
SIDM00407,ACH-000611,1331037,135398501,-0.156135425513747,0.10679662
SIDM00422,ACH-001203,1331039,135398501,1.70257114396403,1.7670058
SIDM00627,ACH-001359,687514,3218,3.33212271045847,2.9344344
SIDM00982,ACH-000323,687561,3218,3.44432100713216,3.4059958
SIDM00998,ACH-000137,687562,3218,1.50301118142311,2.0900774
SIDM00716,ACH-000481,687815,3218,2.23270103856553,2.527405
SIDM00741,ACH-000431,688006,3218,4.16635453905293,3.781654
SIDM00760,ACH-000729,688010,3218,3.72916445802103,2.9862344
SIDM01131,ACH-000355,688031,3218,4.13162325695041,4.3080544
SIDM01099,ACH-000341,688087,3218,5.21428338274348,4.2277665
SIDM01179,ACH-001702,688121,3218,2.38706695112139,2.0338488
SIDM00365,ACH-002196,713885,3218,3.82487710523774,4.8583164
SIDM00294,ACH-001549,713899,3218,1.2935763095534,2.4135423
SIDM01101,ACH-000260,724828,3218,2.8977516897573,3.135119
SIDM00649,ACH-000510,724831,3218,2.40234086672403,2.159402
SIDM00921,ACH-000264,724859,3218,1.73272238519578,2.4911587
SIDM00756,ACH-000886,724873,3218,1.92019240769997,2.4894924
SIDM00728,ACH-000718,724874,3218,5.97519402170054,5.830279
SIDM01163,ACH-000677,724878,3218,4.00924300552004,3.481669
SIDM00675,ACH-000276,749717,3218,2.92432200900377,2.945744
SIDM00986,ACH-000548,753535,3218,1.68684325700808,1.8597707
SIDM00230,ACH-002145,753565,3218,4.35056093361477,2.970126
SIDM00603,ACH-002260,753570,3218,3.06951519508795,2.872735
SIDM00181,ACH-002266,753584,3218,2.23446421913882,2.6542742
SIDM00927,ACH-000871,753605,3218,5.70636516068633,3.951006
SIDM00395,ACH-000099,753620,3218,1.93956995926118,3.5728931
SIDM00934,ACH-000354,753624,3218,2.33665665576903,2.925543
SIDM00783,ACH-000971,905936,3218,2.90460265253197,2.854054
SIDM00138,ACH-000900,905942,3218,4.29015660076805,3.2673974
SIDM00116,ACH-000343,905944,3218,2.54309689734704,2.269039
SIDM00148,ACH-000019,905946,3218,1.98600085511407,1.7914048
SIDM00087,ACH-000817,905964,3218,2.62608540539394,3.330639
SIDM00091,ACH-001151,905969,3218,4.97287256458411,3.0326152
SIDM00118,ACH-001081,905971,3218,2.14815838186549,2.6549838
SIDM00954,ACH-001820,906812,3218,3.38965602242127,3.502214
SIDM00940,ACH-000212,906826,3218,3.40632569725113,3.2636895
SIDM00931,ACH-000174,906828,3218,2.33010217119967,2.2963595
SIDM00845,ACH-000786,906831,3218,1.69818636705321,2.2263432
SIDM00276,ACH-002237,906861,3218,2.45734174166507,2.1238432
SIDM01043,ACH-000913,907000,3218,2.14495223517812,2.732154
SIDM00594,ACH-000004,907053,3218,2.46815460138233,2.3630633
SIDM00589,ACH-000778,907061,3218,2.66816944466084,2.1168368
SIDM00613,ACH-000231,907271,3218,3.04666617962864,3.5311408
SIDM00607,ACH-000622,907282,3218,3.72503554765246,3.1110241
SIDM00533,ACH-000118,907285,3218,5.15429999440933,3.35137
SIDM00855,ACH-000375,907298,3218,2.66095575523487,2.497455
SIDM01027,ACH-000865,907320,3218,2.24688966573761,2.2727528
SIDM00683,ACH-000977,907788,3218,3.11776297781938,3.2048123
SIDM00532,ACH-001125,908144,3218,2.65895597995572,3.0440917
SIDM01203,ACH-002291,908454,3218,0.0416256329663324,1.6437275
SIDM00740,ACH-000747,908474,3218,3.2285674206014,3.8150032
SIDM00364,ACH-002059,909252,3218,1.65185753750318,2.1604264
SIDM01079,ACH-000441,909713,3218,2.76838924977077,2.3829222
SIDM00396,ACH-000112,909715,3218,0.311891081385435,1.0912247
SIDM00781,ACH-001199,909740,3218,4.61850067622288,3.1544027
SIDM01154,ACH-000953,909743,3218,1.8652302957534,2.9205725
SIDM01175,ACH-002309,909754,3218,4.29581133975878,4.4910793
SIDM00782,ACH-000381,909761,3218,2.51846309447551,2.9885836
SIDM00316,ACH-000469,909905,3218,3.01050592539983,3.2296803
SIDM01018,ACH-000815,909976,3218,3.19650543563698,3.1726165
SIDM00469,ACH-000320,910546,3218,2.01899729664114,2.04566
SIDM00286,ACH-000136,910567,3218,3.73259994236988,3.7448301
SIDM00324,ACH-001674,910780,3218,2.04747116386705,3.2824485
SIDM00495,ACH-000697,910935,3218,2.01028525003722,2.6011124
SIDM00992,ACH-000456,924104,3218,2.47676142866254,2.2664547
SIDM00496,ACH-001350,924151,3218,2.29472392570494,2.7338777
SIDM00686,ACH-000293,924187,3218,3.72402331042095,3.3648965
SIDM00529,ACH-000621,925338,3218,2.14896040313777,3.0769968
SIDM00325,ACH-000694,946353,3218,2.15030724262323,2.4123425
SIDM00209,ACH-002228,946372,3218,1.86711103897297,2.8070838
SIDM00266,ACH-002103,949158,3218,2.10994903384913,2.4562702
SIDM00621,ACH-002113,949166,3218,2.2758770048174,2.5483608
SIDM00578,ACH-000804,949179,3218,3.29152082030259,3.0371308
SIDM00600,ACH-001528,1240154,3218,2.17073726950929,1.557945
SIDM00551,ACH-002263,1240167,3218,3.67766138521107,2.8656845
SIDM00629,ACH-000573,1240172,3218,2.16736736514494,2.8046248
SIDM00419,ACH-000424,1240221,3218,4.74481429936583,3.9664462
SIDM00077,ACH-001331,1290724,3218,2.39325156416782,2.6256201
SIDM00078,ACH-000228,1290725,3218,2.66686321917126,2.5482721
SIDM00050,ACH-002093,1290768,3218,2.89341266074174,3.8332229
SIDM00944,ACH-000249,1290769,3218,5.36830531674298,5.0238914
SIDM00199,ACH-002099,1290795,3218,3.03332057021988,3.2800775
SIDM00103,ACH-002124,1290809,3218,3.37232793774124,3.158894
SIDM00870,ACH-000725,1290906,3218,2.55783992679324,2.7811384
SIDM00582,ACH-000281,1298218,3218,2.03739680120736,2.5834832
SIDM00300,ACH-002156,1298223,3218,3.30662468960156,3.8983665
SIDM00658,ACH-000852,1298347,3218,2.5784467266407,2.97199
SIDM00926,ACH-000924,1298353,3218,2.36585373535259,4.221426
SIDM00040,ACH-002202,1299069,3218,3.21920257753222,2.3272665
SIDM00974,ACH-002207,1299080,3218,1.30667947538123,2.371342
SIDM00879,ACH-000349,1303900,3218,3.35279464547807,3.122362
SIDM01004,ACH-000983,1330931,3218,1.96845880515865,2.7131703
SIDM00405,ACH-000365,1331035,3218,1.86388061310348,2.2076406
SIDM00889,ACH-001333,687505,3463933,0.86010835159792,0.54584587
SIDM00905,ACH-001334,687506,3463933,1.33881252899232,1.6849837
SIDM00627,ACH-001359,687514,3463933,1.97541679105548,1.8597819
SIDM01171,ACH-000571,687586,3463933,2.08762189610057,2.323245
SIDM00699,ACH-001138,688014,3463933,3.76220174946701,3.0083668
SIDM01126,ACH-001599,688026,3463933,1.72764125642433,2.2089581
SIDM01100,ACH-000366,688086,3463933,2.91565574438216,2.032372
SIDM00715,ACH-000521,722045,3463933,1.7463516435237,1.6977049
SIDM01124,ACH-000945,722066,3463933,1.78811690648059,1.4980066
SIDM00942,ACH-000518,753541,3463933,1.35491695260845,1.9805509
SIDM00278,ACH-000305,753555,3463933,3.08514988732352,3.3030534
SIDM00590,ACH-000472,753562,3463933,1.39987489656301,1.4773642
SIDM01025,ACH-000637,753575,3463933,2.98397593075038,2.6853027
SIDM00493,ACH-001075,753604,3463933,2.37314442498452,2.3086123
SIDM00088,ACH-000090,905934,3463933,1.79815858482181,1.6568626
SIDM00783,ACH-000971,905936,3463933,1.4846707578024,2.0128515
SIDM00139,ACH-000367,905941,3463933,2.57024532024351,2.9998784
SIDM00122,ACH-000288,905951,3463933,1.23436893457165,2.023398
SIDM00146,ACH-000768,905960,3463933,2.60569843585424,2.272972
SIDM00941,ACH-000433,905963,3463933,2.18916025202348,2.4538722
SIDM00096,ACH-000338;ACH-000338,905965,3463933,1.6838368763484,2.0254838
SIDM00119,ACH-000706,905970,3463933,2.22005082035695,2.3319125
SIDM00108,ACH-000579,905977,3463933,1.44157431810225,0.78585804
SIDM00112,ACH-000428,905981,3463933,1.93420335161422,2.4420142
SIDM00956,ACH-000717,906817,3463933,2.34431345014423,2.2445807
SIDM00890,ACH-000580,906830,3463933,-2.13847597714673,2.3308768
SIDM00863,ACH-001064,906846,3463933,2.28060658067626,2.2631698
SIDM00793,ACH-002236,906847,3463933,1.12997882757287,2.6512601
SIDM00860,ACH-000846,906863,3463933,0.968139077799925,2.3933523
SIDM01055,ACH-000098,906868,3463933,1.73989082708183,1.9667435
SIDM00594,ACH-000004,907053,3463933,1.70122048495547,1.7439721
SIDM00587,ACH-000976,907069,3463933,2.08267485962018,1.5144169
SIDM00225,ACH-002143,907172,3463933,1.95449202027592,1.2200527
SIDM01039,ACH-001529,907175,3463933,3.35613135766081,2.9618251
SIDM00613,ACH-000231,907271,3463933,1.97216929366863,2.9675918
SIDM01020,ACH-000380,907281,3463933,1.79529657132468,2.155757
SIDM00534,ACH-000986,907289,3463933,3.73115553997297,2.7192106
SIDM00856,ACH-000096,907299,3463933,0.0283132154834297,1.2199926
SIDM00334,ACH-000879,908130,3463933,1.49079438607171,0.87355924
SIDM00387,ACH-000078,908135,3463933,3.00714010052753,3.5861826
SIDM00388,ACH-002272,908136,3463933,1.68366484050713,1.8270862
SIDM00657,ACH-000045,908156,3463933,1.67833877836479,1.0506057
SIDM01130,ACH-000395,908443,3463933,1.81516202115726,1.8263869
SIDM00718,ACH-000860,908465,3463933,1.91482096295477,1.6032039
SIDM00740,ACH-000747,908474,3463933,1.37475976507113,2.5734315
SIDM01086,ACH-000874,909703,3463933,2.68106892095138,1.6168435
SIDM00402,ACH-000473,909704,3463933,1.79261390691995,1.0379901
SIDM01084,ACH-000410,909707,3463933,1.43162617393088,1.8442017
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,3463933,0.87502679736966,2.5772183
SIDM01113,ACH-000939,909732,3463933,0.723742356357174,1.1638036
SIDM00814,ACH-001401,909744,3463933,0.694779983526172,0.9096889
SIDM01150,ACH-000416,910399,3463933,2.26308635137887,2.7970226
SIDM00962,ACH-000432,910710,3463933,2.33461918335575,2.3724465
SIDM00798,ACH-000201,910784,3463933,1.95330074987222,1.2112122
SIDM01228,ACH-001024,910853,3463933,0.508905571633877,1.0040131
SIDM00943,ACH-000107,910915,3463933,2.03284382041414,3.0464673
SIDM00495,ACH-000697,910935,3463933,2.13747522460331,1.9008346
SIDM00332,ACH-001819,910948,3463933,3.86138142570481,3.6659982
SIDM00328,ACH-000605,946355,3463933,3.12102370681301,2.5295951
SIDM00410,ACH-002317,946358,3463933,1.02285528644049,1.9266255
SIDM00240,ACH-002180,949154,3463933,2.04205363777169,2.2891397
SIDM00198,ACH-002114,949165,3463933,1.59893346019794,1.1433527
SIDM00259,ACH-002278,949171,3463933,2.67594264938312,2.6417027
SIDM00098,ACH-002129,1240134,3463933,1.80375612399374,2.6330438
SIDM00602,ACH-000919,1240155,3463933,1.13735926782081,0.9223257
SIDM00768,ACH-000894,1240183,3463933,2.01478520316015,2.428809
SIDM00564,ACH-000527,1240198,3463933,1.96868029935894,2.8134122
SIDM00155,ACH-002296,1240205,3463933,3.01795410604051,2.695282
SIDM00473,ACH-000619,1240207,3463933,4.59949621840758,3.017349
SIDM00929,ACH-000516,1290765,3463933,3.63816151471459,3.416102
SIDM00104,ACH-002123,1290808,3463933,0.89381868023022,0.64387226
SIDM00099,ACH-002128,1290812,3463933,2.3467596993679,2.3478348
SIDM00663,ACH-000814,1298144,3463933,0.740375382145896,0.74203885
SIDM00690,ACH-002251,1298156,3463933,2.16464449736467,1.8329929
SIDM00550,ACH-002264,1298222,3463933,0.188238474057075,0.7028973
SIDM00300,ACH-002156,1298223,3463933,2.43201074207196,2.7670531
SIDM00478,ACH-000544,1298359,3463933,1.86624362777506,1.569051
SIDM01170,ACH-000048,1299070,3463933,0.73984029092468,0.5823318
SIDM00976,ACH-002205,1299078,3463933,1.84945829300275,1.5318506
SIDM01017,ACH-002255,1327774,3463933,1.6900017137239,1.0958365
SIDM00460,ACH-000124,1330984,3463933,2.72598807923044,1.3651246
SIDM00362,ACH-002293,1330987,3463933,1.39680713914308,1.3883562
SIDM00400,ACH-002392;ACH-002303,1331030,3463933,2.18342208369027,2.0490968
SIDM01132,ACH-001711,683667,135421197,2.3579510399758,2.5211258
SIDM00799,ACH-000558,687563,135421197,2.86309943981687,2.375697
SIDM01171,ACH-000571,687586,135421197,3.14969014227134,2.6638656
SIDM01193,ACH-000040,687588,135421197,3.49662302724707,4.144368
SIDM00924,ACH-000867,687596,135421197,2.08024693234649,2.2683897
SIDM01120,ACH-002174,687600,135421197,3.79156920397976,4.1148777
SIDM00745,ACH-000035,687800,135421197,2.21320202727586,2.3271966
SIDM00742,ACH-000021,687802,135421197,3.86767257853784,3.10933
SIDM00737,ACH-001362,687804,135421197,2.51363584856619,2.2535005
SIDM00769,ACH-000733,687807,135421197,3.8548834119996,4.506234
SIDM01128,ACH-000767,688025,135421197,2.47492083109228,1.750676
SIDM01121,ACH-000358,688027,135421197,2.34994069547608,2.5197196
SIDM00921,ACH-000264,724859,135421197,3.5390729688945,2.844873
SIDM00645,ACH-000666,724866,135421197,2.19741210694542,2.452238
SIDM00885,ACH-000111,749711,135421197,2.48834539319531,2.60496
SIDM00774,ACH-000691,749715,135421197,2.31806073536967,2.4183645
SIDM00675,ACH-000276,749717,135421197,1.2340564547494,2.4260194
SIDM00942,ACH-000518,753541,135421197,3.24316658624739,2.6670861
SIDM00591,ACH-002045,753561,135421197,2.24018317698922,2.2631571
SIDM00186,ACH-002151,753578,135421197,1.94914961255821,2.517396
SIDM00182,ACH-002265,753583,135421197,3.80926723483901,2.8173025
SIDM00296,ACH-002051,753588,135421197,0.946623038329654,3.017427
SIDM00053,ACH-002164,753595,135421197,1.3638439760072,1.3155692
SIDM00493,ACH-001075,753604,135421197,1.71772432033996,2.3134472
SIDM00096,ACH-000338;ACH-000338,905965,135421197,1.28269113264042,0.56319606
SIDM00133,ACH-000861,905972,135421197,0.886587052020203,1.5288491
SIDM00999,ACH-000973,906798,135421197,3.0189091929888,2.1487465
SIDM00210,ACH-000657,906804,135421197,0.863744955346247,0.9233093
SIDM00954,ACH-001820,906812,135421197,1.2743672296257,2.6425307
SIDM00923,ACH-001336,906824,135421197,2.04395014977173,1.7630794
SIDM00845,ACH-000786,906831,135421197,0.0110810492762669,1.2596225
SIDM00947,ACH-000244,906839,135421197,3.38293468259889,3.2383304
SIDM00281,ACH-002100,906841,135421197,3.51751322120564,3.8940554
SIDM01001,ACH-000258,906844,135421197,0.340623632667677,1.4143507
SIDM00863,ACH-001064,906846,135421197,0.34351583121977,-0.4100585
SIDM00676,ACH-000547,907065,135421197,3.26456499831943,2.628663
SIDM01010,ACH-000053,907273,135421197,2.51365549843189,1.9585677
SIDM01026,ACH-000824,907321,135421197,0.589982824171352,1.4988095
SIDM00346,ACH-000301,907783,135421197,2.75909196942582,1.7066388
SIDM00297,ACH-002157,907786,135421197,0.0604579696420719,0.6889018
SIDM00637,ACH-000583,907799,135421197,0.114364783303584,1.7338591
SIDM00633,ACH-000759,908120,135421197,3.20999168316567,3.4486098
SIDM00526,ACH-000072,908126,135421197,2.20483753880467,1.3660836
SIDM00431,ACH-000918,908147,135421197,1.93552512342678,0.24230993
SIDM00222,ACH-000319,908150,135421197,3.97891259164787,3.19939
SIDM00244,ACH-002083,908440,135421197,1.79630442795494,1.6142461
SIDM01145,ACH-000581,908446,135421197,3.51921046495958,3.7159703
SIDM00575,ACH-000200,908449,135421197,3.88494449306974,1.7676085
SIDM01203,ACH-002291,908454,135421197,0.916221086359332,1.9238209
SIDM00755,ACH-000888,908463,135421197,4.0375104775365,4.324668
SIDM00740,ACH-000747,908474,135421197,3.3065956372125,3.4827332
SIDM01129,ACH-000816,908483,135421197,3.21351982560031,3.0257049
SIDM01140,ACH-001374,909255,135421197,2.24780324575363,0.6002574
SIDM00401,ACH-000614,909706,135421197,3.8955726712369,2.7818084
SIDM00832,ACH-000680,909757,135421197,4.32894470053438,3.7881646
SIDM01000,ACH-000304,909784,135421197,3.2640682283783,3.310803
SIDM00316,ACH-000469,909905,135421197,2.7909009971759,3.1721764
SIDM01228,ACH-001024,910853,135421197,2.34174690808165,2.0247588
SIDM01087,ACH-000348,910903,135421197,2.82946284074245,1.8114294
SIDM00211,ACH-002209,910944,135421197,0.774830674777685,-0.5075624
SIDM00932,ACH-000457,910952,135421197,0.314087324649619,2.864326
SIDM01064,ACH-000267,924110,135421197,0.594933701118668,1.725877
SIDM00056,ACH-002148,924238,135421197,1.98488532189697,2.28477
SIDM01157,ACH-001400,924247,135421197,2.98433383952569,1.6056784
SIDM01173,ACH-000772,924248,135421197,2.8356485528602,2.7266426
SIDM00560,ACH-000678,924250,135421197,1.4416224113968,2.6749034
SIDM00247,ACH-000356,925340,135421197,0.0436839348913729,1.207242
SIDM01116,ACH-000789,925341,135421197,1.88796378187397,1.88692
SIDM00208,ACH-002229,946373,135421197,2.97248985516449,4.290366
SIDM00206,ACH-002231,946377,135421197,2.85473755625934,2.1322095
SIDM00195,ACH-002117,949168,135421197,2.7092329589695,2.3424811
SIDM01045,ACH-000978,1240127,135421197,3.70801473373607,3.5048444
SIDM00861,ACH-000906,1240128,135421197,1.89566980252309,2.3242674
SIDM01220,ACH-002269,1240170,135421197,2.67108946674981,3.1779294
SIDM00270,ACH-002294,1240204,135421197,1.90775797471595,1.397692
SIDM00046,ACH-000109,1247873,135421197,1.71795835044199,2.0864587
SIDM00077,ACH-001331,1290724,135421197,3.4442582631973,2.81636
SIDM00870,ACH-000725,1290906,135421197,-0.17207641260681,2.0718007
SIDM00993,ACH-000838,1295741,135421197,0.304369568298236,1.4880354
SIDM00670,ACH-000270,1298136,135421197,1.29760781189052,2.4360647
SIDM00664,ACH-000178,1298141,135421197,3.81863824723181,3.0926569
SIDM00663,ACH-000814,1298144,135421197,2.84533229005943,2.8679895
SIDM00571,ACH-000108,1298219,135421197,0.931581303556454,2.8411784
SIDM00341,ACH-000176,1298226,135421197,3.28060866656921,3.0807025
SIDM00478,ACH-000544,1298359,135421197,0.742121544231178,2.2156577
SIDM01139,ACH-000042,1298475,135421197,2.79015471975914,2.6520038
SIDM00354,ACH-000442,1298538,135421197,3.6640582692936,3.416833
SIDM00976,ACH-002205,1299078,135421197,1.47731462825401,1.6065466
SIDM00689,ACH-000151,1327768,135421197,1.35275970217196,1.1106024
SIDM00631,ACH-001358,1330941,135421197,3.42797006178484,2.4385748
SIDM01217,ACH-002276,1330960,135421197,2.0324594462798,0.3734449
SIDM00443,ACH-000287,1330982,135421197,0.178520700924857,0.11908972
SIDM00448,ACH-001638,1330995,135421197,1.3707705789996,1.9135921
SIDM00374,ACH-002062,1331032,135421197,1.05395278256865,1.4404577
SIDM00423,ACH-000656,1331038,135421197,-0.322503596974059,-0.0012564659
SIDM00889,ACH-001333,687505,521106,5.63089600591656,2.3906696
SIDM00737,ACH-001362,687804,521106,2.4396174389801,3.6827934
SIDM00522,ACH-000749,687985,521106,3.36050272533366,3.1683154
SIDM00741,ACH-000431,688006,521106,5.02619123728147,4.2815285
SIDM00965,ACH-000800,688023,521106,6.00920763443701,4.4263096
SIDM01121,ACH-000358,688027,521106,6.11197093829026,4.8425074
SIDM00347,ACH-000408,735784,521106,4.08139681929092,4.5372934
SIDM00489,ACH-002043,753538,521106,2.10593444749714,3.0113697
SIDM00603,ACH-002260,753570,521106,3.11795445747827,4.734935
SIDM00301,ACH-000265,753572,521106,5.82734088747357,4.0465612
SIDM00516,ACH-002166,753596,521106,5.15016135623691,3.412652
SIDM00136,ACH-000552,905939,521106,4.52588772903888,4.379882
SIDM00097,ACH-000147,905945,521106,3.69978430651985,5.1627073
SIDM00117,ACH-000837,905967,521106,6.82095215252497,6.8598013
SIDM00119,ACH-000706,905970,521106,5.32085502833639,5.5590725
SIDM00149,ACH-000750,905974,521106,3.50756314234923,4.1734304
SIDM00094,ACH-002199,905979,521106,6.4159588264688,5.073093
SIDM00083,ACH-000273,905984,521106,2.40420363779341,3.7742624
SIDM00795,ACH-000219,906793,521106,2.58049087561466,2.8252063
SIDM00506,ACH-000508,906808,521106,6.96586885143731,5.300106
SIDM00940,ACH-000212,906826,521106,6.32613941293055,4.1148825
SIDM00864,ACH-001341,906843,521106,2.13815225362933,2.6343603
SIDM00853,ACH-000835,906999,521106,5.59857071279709,4.3656893
SIDM01043,ACH-000913,907000,521106,2.47041894222353,3.3197026
SIDM00882,ACH-000277,907045,521106,4.39456064316589,5.09418
SIDM00806,ACH-000613,907060,521106,1.62253972394914,2.1810749
SIDM00589,ACH-000778,907061,521106,2.33167120439722,3.3254805
SIDM00224,ACH-000569,907173,521106,3.87633797226032,4.798194
SIDM01012,ACH-000346,907270,521106,3.69467945762681,5.692788
SIDM00336,ACH-000881,908125,521106,4.13454268680255,3.7404401
SIDM00655,ACH-001578,908441,521106,2.78786813236378,3.0140803
SIDM01145,ACH-000581,908446,521106,6.03886589102463,6.691593
SIDM00576,ACH-002290,908448,521106,3.16620405125164,3.1767406
SIDM00778,ACH-000403,908457,521106,2.6439558620354,3.4460812
SIDM00779,ACH-000491,908458,521106,6.05626037679523,5.9623756
SIDM00755,ACH-000888,908463,521106,7.04286790120026,6.5983047
SIDM00743,ACH-000448,908473,521106,3.99328691157663,6.0943804
SIDM00451,ACH-000937,909260,521106,1.64865017003319,2.564758
SIDM01090,ACH-000943,909698,521106,1.80263674434399,2.7485838
SIDM00781,ACH-001199,909740,521106,5.84163432181622,4.3619184
SIDM00812,ACH-000236,909747,521106,6.15057846767835,5.2642565
SIDM00782,ACH-000381,909761,521106,2.69652459260129,3.831534
SIDM01191,ACH-000364,909776,521106,3.45324493243411,3.7480524
SIDM00286,ACH-000136,910567,521106,1.89315512645367,3.1195774
SIDM00989,ACH-000802,910926,521106,1.54792719377683,2.5891786
SIDM00243,ACH-002288,910942,521106,5.04647607335303,2.6789036
SIDM00499,ACH-000956,924100,521106,3.66566070050695,4.0312777
SIDM00938,ACH-000902,924106,521106,5.34704717131377,4.3441796
SIDM00488,ACH-002345,924108,521106,6.83369944863281,5.762438
SIDM00630,ACH-000876,924240,521106,6.15721398157416,5.2756824
SIDM00759,ACH-000587,924244,521106,3.78850314737147,3.417616
SIDM00299,ACH-002271,925343,521106,5.23652099484099,2.7565832
SIDM00484,ACH-001321,930299,521106,7.18150241440791,5.4342704
SIDM00732,ACH-002225,946368,521106,5.41528998519143,5.0471373
SIDM00261,ACH-002109,949155,521106,4.47231968216761,3.3237362
SIDM00197,ACH-002115,949164,521106,3.98217021236447,3.3259523
SIDM00179,ACH-002165,971777,521106,3.3711432379108,3.8171527
SIDM00955,ACH-000812,1240125,521106,4.93604292523387,5.8841515
SIDM00310,ACH-002132,1240136,521106,4.23453971640908,5.287059
SIDM00614,ACH-000848,1240160,521106,2.85850061503505,3.1644478
SIDM00333,ACH-000988,1240174,521106,3.34684453912128,3.714933
SIDM00638,ACH-001360,1240179,521106,5.69245445767174,4.7525444
SIDM00753,ACH-000781,1240187,521106,5.68585996396353,5.719983
SIDM01141,ACH-000291,1240197,521106,6.59969688156229,5.138535
SIDM00465,ACH-002183,1240200,521106,4.00533888269982,3.728641
SIDM00419,ACH-000424,1240221,521106,5.6810189146291,4.693922
SIDM00418,ACH-000716,1240223,521106,2.25450024279584,3.1668391
SIDM00491,ACH-001443,1290722,521106,1.81100442088949,2.8356237
SIDM00858,ACH-000082,1290807,521106,3.82975592755696,5.3109827
SIDM00126,ACH-002147,1298160,521106,5.40196103713825,5.5021343
SIDM00619,ACH-002397,1298167,521106,2.67453060574692,2.8540618
SIDM00040,ACH-002202,1299069,521106,5.0244278441839,4.517832
SIDM01071,ACH-000515,1303901,521106,2.2873731608368,3.9159682
SIDM00434,ACH-000745,1330950,521106,2.6413805939111,2.0918002
SIDM01217,ACH-002276,1330960,521106,2.36195894302805,2.1493185
SIDM00461,ACH-000065,1330983,521106,3.61730777831562,3.5121417
SIDM00404,ACH-002307,1331034,521106,1.81194397363571,1.5370326
SIDM00848,ACH-000052,684052,25022668,2.29498440141365,2.9643025
SIDM00263,ACH-002106,684057,25022668,5.74866894064648,4.258278
SIDM00982,ACH-000323,687561,25022668,2.13307590966167,3.1885514
SIDM00581,ACH-000738,687568,25022668,1.43083195777352,1.7149317
SIDM01189,ACH-000075,687590,25022668,4.01585965442921,4.9493303
SIDM00741,ACH-000431,688006,25022668,4.36413993671592,4.3445864
SIDM00730,ACH-000610,688018,25022668,5.58672302844472,5.441077
SIDM00719,ACH-001364,688021,25022668,6.24862196707834,6.017352
SIDM01184,ACH-000018,724812,25022668,4.82832056762176,3.9958947
SIDM01163,ACH-000677,724878,25022668,5.99239128607141,4.7727776
SIDM00774,ACH-000691,749715,25022668,2.38517486320697,3.2256541
SIDM00675,ACH-000276,749717,25022668,4.08262240418644,3.8802135
SIDM00524,ACH-000703,753551,25022668,5.67801498168812,5.9332027
SIDM00188,ACH-002139,753558,25022668,3.83682750276552,3.8877046
SIDM00181,ACH-002266,753584,25022668,3.35474231441335,3.3221989
SIDM00245,ACH-001958,753594,25022668,3.26716380706562,3.2331827
SIDM00934,ACH-000354,753624,25022668,3.70310676988455,3.7947989
SIDM00136,ACH-000552,905939,25022668,2.31414250746457,2.9069474
SIDM00941,ACH-000433,905963,25022668,4.55040276108307,4.409132
SIDM00096,ACH-000338;ACH-000338,905965,25022668,2.78088709899858,1.7614427
SIDM00094,ACH-002199,905979,25022668,3.16145064632389,3.9734008
SIDM00083,ACH-000273,905984,25022668,4.19078596909266,2.9811854
SIDM00490,ACH-001016,906746,25022668,4.26527603956541,3.6681886
SIDM00795,ACH-000219,906793,25022668,2.22206102505569,1.9065396
SIDM00997,ACH-001306,906795,25022668,3.98989142047392,2.7740052
SIDM00983,ACH-000896,906797,25022668,3.53991517252098,2.9237566
SIDM00999,ACH-000973,906798,25022668,1.16051489568709,0.70498013
SIDM00956,ACH-000717,906817,25022668,5.64652827767291,3.4828272
SIDM00864,ACH-001341,906843,25022668,2.34808119076449,2.519795
