Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00348,ACH-000488,946354,5289247,4.73350029111238,3.9048007
SIDM00481,ACH-000116,946360,5289247,2.53220661593692,2.63748
SIDM00209,ACH-002228,946372,5289247,2.02036110524734,3.0605717
SIDM00920,ACH-000783,946382,5289247,4.00420636812379,2.9291391
SIDM00253,ACH-002284,949173,5289247,3.83692252163384,4.3193583
SIDM00137,ACH-000337,1240190,5289247,1.86889189845043,2.6439836
SIDM01134,ACH-000292,1240192,5289247,4.13363313593959,3.5530076
SIDM00453,ACH-000023,1240201,5289247,2.59481592615715,3.146545
SIDM00419,ACH-000424,1240221,5289247,2.40191466620626,2.328149
SIDM00318,ACH-000484,1240224,5289247,4.07202919363463,3.6404471
SIDM01240,ACH-001002,1287706,5289247,0.130456725834211,1.5683012
SIDM00491,ACH-001443,1290722,5289247,4.03611382527019,3.5983815
SIDM00611,ACH-000684,1298168,5289247,4.03468153518673,4.3360777
SIDM00926,ACH-000924,1298353,5289247,6.12975232407879,4.544444
SIDM00040,ACH-002202,1299069,5289247,5.43933423300733,4.222747
SIDM00472,ACH-001630,1480372,5289247,2.83856938060057,3.3458328
SIDM00819,ACH-002189,1524414,5289247,3.60424291538085,3.9510996
SIDM00821,ACH-002187,1524418,5289247,2.75891550808289,2.2130556
SIDM00581,ACH-000738,687568,46885626,2.52312150923038,1.675295
SIDM00769,ACH-000733,687807,46885626,4.56093020120454,3.7507353
SIDM00729,ACH-000447,687816,46885626,0.811881637127612,1.3401235
SIDM01126,ACH-001599,688026,46885626,2.98040566208224,-0.082829595
SIDM01121,ACH-000358,688027,46885626,1.05737557597255,0.43907332
SIDM01124,ACH-000945,722066,46885626,2.37085994000948,1.471561
SIDM00885,ACH-000111,749711,46885626,-3.67542030316191,-2.4801826
SIDM00877,ACH-000196,749713,46885626,-2.63860808764415,-0.546829
SIDM00675,ACH-000276,749717,46885626,1.22331345641168,1.6317024
SIDM01025,ACH-000637,753575,46885626,2.52177745087936,1.9428846
SIDM00186,ACH-002151,753578,46885626,3.15318927953785,3.8469293
SIDM00391,ACH-000363,753612,46885626,1.2056736241637,0.7116877
SIDM00118,ACH-001081,905971,46885626,2.58227106185337,1.8165361
SIDM00092,ACH-000617,905990,46885626,2.50829847218634,2.399217
SIDM01245,ACH-002216,906763,46885626,-3.71056632777004,-1.3159597
SIDM00494,ACH-000528,906791,46885626,0.668235715145189,-0.13232267
SIDM00140,ACH-000968,906814,46885626,2.92353816161736,1.7070041
SIDM00831,ACH-000207,906837,46885626,3.11487521004214,2.642289
SIDM01051,ACH-000936,906852,46885626,2.17097144075055,2.898538
SIDM00213,ACH-000903,906864,46885626,4.02656902262086,3.9830654
SIDM00273,ACH-000756,906871,46885626,1.59621989948524,0.63338864
SIDM00875,ACH-000624,907047,46885626,1.86188723723235,1.818888
SIDM00673,ACH-000668,907048,46885626,0.568727360989086,1.4091145
SIDM00596,ACH-001517,907051,46885626,3.83321706183498,2.964944
SIDM00806,ACH-000613,907060,46885626,3.57648482508295,3.5741568
SIDM00225,ACH-002143,907172,46885626,1.73906125303454,2.0590544
SIDM01012,ACH-000346,907270,46885626,4.04527186577031,3.0330641
SIDM00533,ACH-000118,907285,46885626,1.91258857104783,1.8873234
SIDM00535,ACH-001519,907290,46885626,0.917953300456722,1.1582594
SIDM00855,ACH-000375,907298,46885626,-0.998922183642271,0.6473719
SIDM00308,ACH-000074,907311,46885626,1.2229272619213,-2.0163925
SIDM00555,ACH-000631,907313,46885626,2.03838033503536,0.06472397
SIDM00342,ACH-000104,907789,46885626,-5.76897892998168,-5.0321064
SIDM00660,ACH-000985,907794,46885626,-0.124943683594109,0.5674869
SIDM00337,ACH-000450,908124,46885626,0.295992560525788,1.8119025
SIDM00271,ACH-000351,908138,46885626,0.524500933947209,1.4427376
SIDM01023,ACH-000006,908148,46885626,-2.06303468675512,-1.0259886
SIDM01145,ACH-000581,908446,46885626,1.42201764459125,2.3276813
SIDM01147,ACH-000427,908461,46885626,4.24713166116642,4.6015415
SIDM00722,ACH-000092,908462,46885626,2.2535834313854,3.8663833
SIDM00731,ACH-000399,908481,46885626,3.01362175501705,2.4247952
SIDM00363,ACH-000770,909253,46885626,2.07552613337793,2.5846572
SIDM00359,ACH-000565,909263,46885626,3.75163565234899,3.4629498
SIDM00847,ACH-000169,909264,46885626,2.64379674533072,2.1525426
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,46885626,1.70870511160947,1.4465954
SIDM01112,ACH-000748,909717,46885626,2.70756208122329,1.8850262
SIDM00782,ACH-000381,909761,46885626,1.21114032838946,1.5000553
SIDM00317,ACH-000171,909781,46885626,0.373254668404724,1.3790543
SIDM00971,ACH-000828,909907,46885626,0.941184965341926,3.2203808
SIDM00794,ACH-001442,910697,46885626,1.77672418871316,1.9149704
SIDM01082,ACH-000188,910701,46885626,1.25735609532199,1.0065982
SIDM00907,ACH-000440,910703,46885626,0.773226003510301,0.45600057
SIDM00962,ACH-000432,910710,46885626,-5.1006253025636,-1.1589608
SIDM01165,ACH-000155,910907,46885626,2.78630923348905,3.5559173
SIDM00895,ACH-002215,910918,46885626,2.02614949216106,0.009599447
SIDM00980,ACH-000948,910924,46885626,3.39063603050809,2.4408581
SIDM00686,ACH-000293,924187,46885626,3.00793673436069,2.234352
SIDM01210,ACH-002259,924188,46885626,4.39812694211879,3.4723065
SIDM01242,ACH-002162,925339,46885626,1.82139327418282,2.4816823
SIDM00218,ACH-001384,930083,46885626,4.47156905058296,4.104205
SIDM00410,ACH-002317,946358,46885626,1.98477369472612,1.2783573
SIDM00289,ACH-002241,949153,46885626,0.101553091326296,-2.1458685
SIDM00621,ACH-002113,949166,46885626,-0.521364111988471,-0.4508648
SIDM00454,ACH-000689,971774,46885626,0.712909870949956,1.9656726
SIDM00501,ACH-001332,1240122,46885626,3.93276403802551,3.0481238
SIDM01072,ACH-000878,1240143,46885626,2.70112538488149,1.4901266
SIDM00667,ACH-002246,1240149,46885626,1.94881713832675,0.907117
SIDM00665,ACH-000616,1240151,46885626,2.17911051644816,1.09971
SIDM01149,ACH-001365,1240193,46885626,-5.1244203774158,-3.9844708
SIDM01240,ACH-001002,1287706,46885626,3.76462360495808,3.3469138
SIDM00154,ACH-002130,1290813,46885626,0.164197306342412,1.1218907
SIDM00994,ACH-000105,1295740,46885626,-5.84346691484438,-3.1071353
SIDM01048,ACH-000821,1297447,46885626,1.53991661236481,1.6741819
SIDM00618,ACH-000620,1298151,46885626,0.840562554461182,1.1818559
SIDM00754,ACH-000379,1298350,46885626,2.85193969040327,2.7778118
SIDM00703,ACH-000929,1298351,46885626,1.52989219365438,1.5350468
SIDM00568,ACH-000247,1298358,46885626,2.71612932745243,3.2342923
SIDM01137,ACH-000235,1298476,46885626,4.29699300035507,3.347216
SIDM00043,ACH-002297,1298531,46885626,1.08763379421651,0.6068256
SIDM00040,ACH-002202,1299069,46885626,4.17520192356141,3.5974665
SIDM01077,ACH-000115,1299075,46885626,0.902466185832041,0.46516263
SIDM00879,ACH-000349,1303900,46885626,3.50779352369595,2.4783716
SIDM01034,ACH-001106,1330933,46885626,-4.29275703833051,-1.7460346
SIDM00362,ACH-002293,1330987,46885626,-3.5504444168937,-1.9597733
SIDM00966,ACH-002182,1480367,46885626,2.62380105415279,3.0226955
SIDM00238,ACH-000947,1480371,46885626,4.31677218999389,3.160976
SIDM00817,ACH-002191,1524416,46885626,1.84206731013481,1.0516427
SIDM00821,ACH-002187,1524418,46885626,1.78723996247268,1.4577134
SIDM00961,ACH-000210,753539,135398501,1.63141093756889,2.3126578
SIDM00966,ACH-002182,1480367,135398501,3.02353914806481,3.0180728
SIDM00815,ACH-001418,1480374,135398501,4.14832949275118,3.5019226
SIDM00818,ACH-002190,1524415,135398501,2.42364118121949,1.9814277
SIDM00716,ACH-000481,687815,176167,3.63761242891844,2.9974155
SIDM00365,ACH-002196,713885,176167,4.81024371794902,4.889778
SIDM01182,ACH-000522,724838,176167,4.03639976914261,3.6437562
SIDM01119,ACH-000775,724855,176167,1.85247318458519,3.654573
SIDM00771,ACH-000496,724868,176167,3.01977900915168,2.6969852
SIDM00489,ACH-002043,753538,176167,4.41562880081921,3.6402326
SIDM00207,ACH-002230,753549,176167,5.76285534007764,4.775708
SIDM00278,ACH-000305,753555,176167,5.64765243139493,5.6400757
SIDM00590,ACH-000472,753562,176167,4.80653332282705,3.9595697
SIDM00301,ACH-000265,753572,176167,3.01510175770565,3.4920514
SIDM00339,ACH-000787,753592,176167,2.19047133534348,1.7613735
SIDM00751,ACH-000892,753600,176167,2.28604405392096,2.1525154
SIDM00927,ACH-000871,753605,176167,3.76901824787167,4.2911406
SIDM00391,ACH-000363,753612,176167,1.70238652961882,3.5632114
SIDM00783,ACH-000971,905936,176167,2.51943651902011,1.700865
SIDM00789,ACH-000997,905937,176167,2.7438516402937,4.1258793
SIDM00139,ACH-000367,905941,176167,3.12832514089591,3.1994066
SIDM00149,ACH-000750,905974,176167,4.30122324409619,3.625547
SIDM00107,ACH-000425,905976,176167,5.33304301557002,4.374591
SIDM00112,ACH-000428,905981,176167,1.92883392570708,2.3756995
SIDM00092,ACH-000617,905990,176167,2.25239703450033,3.3597298
SIDM00490,ACH-001016,906746,176167,4.46194899817757,3.7176104
SIDM00797,ACH-000788,906792,176167,2.56404344732129,3.4945643
SIDM00910,ACH-000120,906820,176167,-0.473190277031282,1.2999566
SIDM00886,ACH-000334,906832,176167,2.34948218895469,3.5153246
SIDM01056,ACH-000330,906851,176167,1.4185316053082,3.7862434
SIDM01042,ACH-001065,906862,176167,4.4065834749566,2.9222407
SIDM00273,ACH-000756,906871,176167,4.23238296158029,3.2424166
SIDM01218,ACH-001530,907176,176167,5.1820917082279,4.9305587
SIDM01012,ACH-000346,907270,176167,2.22947903926543,4.435696
SIDM01010,ACH-000053,907273,176167,2.7484956618647,2.746437
SIDM00839,ACH-000950,907790,176167,5.66960381679432,3.8372095
SIDM00776,ACH-000501,907792,176167,3.35460342537586,3.5963664
SIDM00677,ACH-000007,907795,176167,1.21075475066385,2.891397
SIDM00438,ACH-002275,908143,176167,2.76539119393422,3.7128165
SIDM01144,ACH-000303,908445,176167,6.09583850325018,4.0786366
SIDM00241,ACH-002179,909256,176167,2.89988213009727,2.0880847
SIDM00220,ACH-000962,909257,176167,1.70369218111417,1.5143566
SIDM00359,ACH-000565,909263,176167,2.33643804297884,4.9205456
SIDM00382,ACH-000609,909712,176167,5.49330635907227,4.533065
SIDM01109,ACH-000145,909720,176167,2.31617921571217,3.0338256
SIDM01194,ACH-000420,909738,176167,2.2930632420834,3.1205597
SIDM01196,ACH-000422,909739,176167,0.826912635646685,3.1423497
SIDM00812,ACH-000236,909747,176167,3.25133419935702,3.855829
SIDM00782,ACH-000381,909761,176167,2.62687790534265,3.2548826
SIDM01191,ACH-000364,909776,176167,5.53101498089282,4.5886326
SIDM00554,ACH-000524,909975,176167,1.43685685500526,2.5113606
SIDM00479,ACH-000679,910079,176167,5.15559066010622,4.8097363
SIDM01150,ACH-000416,910399,176167,5.48492295246389,3.9950783
SIDM00467,ACH-002299,910545,176167,0.627380756138801,1.6073343
SIDM00907,ACH-000440,910703,176167,1.42957304534742,2.0146093
SIDM00898,ACH-000248,910704,176167,2.01248326879173,2.515851
SIDM01081,ACH-000238,910904,176167,4.91897683528425,4.7306814
SIDM01165,ACH-000155,910907,176167,4.26971579047966,4.334981
SIDM00488,ACH-002345,924108,176167,5.17107334701068,4.8602457
SIDM00686,ACH-000293,924187,176167,0.501104129222385,3.4484038
SIDM00560,ACH-000678,924250,176167,3.59556934638279,3.549388
SIDM01242,ACH-002162,925339,176167,3.99084814389511,3.4936585
SIDM01093,ACH-000556,930297,176167,6.07887069422325,5.6612444
SIDM00261,ACH-002109,949155,176167,3.22373037856358,2.9731948
SIDM00258,ACH-002279,949172,176167,2.79116975736686,3.973412
SIDM00253,ACH-002284,949173,176167,4.64921520738018,4.254327
SIDM00680,ACH-000957,998189,176167,3.00386802757127,3.4056067
SIDM00100,ACH-002127,1240132,176167,1.48252661330077,4.33636
SIDM00098,ACH-002129,1240134,176167,5.56335755223422,3.8902617
SIDM00518,ACH-002136,1240139,176167,3.82413666377239,3.543354
SIDM00615,ACH-000217,1240159,176167,5.66715243233963,4.5933294
SIDM01141,ACH-000291,1240197,176167,2.54843602593644,3.0566587
SIDM00453,ACH-000023,1240201,176167,4.57899379078843,3.1474338
SIDM01181,ACH-000221,1240217,176167,5.2596242555247,3.0230293
SIDM00936,ACH-000142,1290730,176167,2.57919100504303,4.0410604
SIDM00944,ACH-000249,1290769,176167,6.09629061123137,5.556373
SIDM00103,ACH-002124,1290809,176167,5.6847058550768,5.4346395
SIDM00994,ACH-000105,1295740,176167,-0.0957355280047781,0.90443295
SIDM00611,ACH-000684,1298168,176167,4.43802183290457,4.0127983
SIDM00571,ACH-000108,1298219,176167,3.04740373875655,3.2171392
SIDM00043,ACH-002297,1298531,176167,2.22939828831022,2.2637155
SIDM00399,ACH-002315,1299052,176167,3.77398224721172,1.3213962
SIDM01004,ACH-000983,1330931,176167,2.63928879568601,1.8556076
SIDM01034,ACH-001106,1330933,176167,2.03128098163137,1.9151089
SIDM01217,ACH-002276,1330960,176167,0.116159689356746,1.783648
SIDM00443,ACH-000287,1330982,176167,2.66203721448599,0.9851344
SIDM00476,ACH-001373,1480361,176167,2.23098229310448,4.388812
SIDM00475,ACH-000091,1480362,176167,2.76354360850808,3.3125997
SIDM00238,ACH-000947,1480371,176167,4.88208970076998,5.2111163
SIDM00538,ACH-001497,1503367,176167,2.05573928012041,2.0456269
SIDM00498,ACH-000970,1674021,176167,4.80291097847853,4.3273315
SIDM00509,ACH-000187,687980,11373846,1.50709734700052,4.011258
SIDM01179,ACH-001702,688121,11373846,5.55960053952639,4.87341
SIDM01174,ACH-001402,724839,11373846,6.01452643714726,6.0897923
SIDM00872,ACH-000859,749709,11373846,5.87023522239597,5.409393
SIDM00675,ACH-000276,749717,11373846,4.75349064702656,5.2262135
SIDM00951,ACH-002222,753548,11373846,2.83714042029621,3.0724678
SIDM00648,ACH-002169,753599,11373846,4.23864582977745,4.799282
SIDM00417,ACH-000626,753615,11373846,4.75377843917131,4.6856427
SIDM01229,ACH-002217,753616,11373846,5.50453754725587,5.4112897
SIDM00349,ACH-000318,753622,11373846,5.66145247654774,5.3612404
SIDM00326,ACH-000452,753623,11373846,5.28327986137039,4.9551363
SIDM00105,ACH-000001,905933,11373846,5.9342240151303,5.8082414
SIDM00139,ACH-000367,905941,11373846,4.65813201721864,4.6236763
SIDM00125,ACH-000649,905947,11373846,4.03559805636088,3.2427542
SIDM00123,ACH-000046,905950,11373846,4.56383280371969,5.0313406
SIDM00122,ACH-000288,905951,11373846,1.91166027876264,4.115345
SIDM00135,ACH-000148,905957,11373846,3.9919403045261,4.7581606
SIDM00888,ACH-000055,906834,11373846,5.33427152500815,5.4461365
SIDM00280,ACH-000560,906848,11373846,4.52431355880837,4.871354
SIDM00227,ACH-001344,906872,11373846,1.77289301608627,3.70463
SIDM00544,ACH-001716,906875,11373846,5.68442174485871,4.559929
SIDM00853,ACH-000835,906999,11373846,4.96270168092587,4.85915
SIDM00673,ACH-000668,907048,11373846,5.75627580893656,4.510663
SIDM00671,ACH-000061,907056,11373846,4.07509322111629,3.5829358
SIDM00806,ACH-000613,907060,11373846,5.31473853088106,5.076516
SIDM00694,ACH-000538,907073,11373846,3.11294465007371,3.4657197
SIDM01012,ACH-000346,907270,11373846,5.53257606071237,4.8633013
SIDM01003,ACH-000101,907277,11373846,1.30058809181069,2.4138858
SIDM01020,ACH-000380,907281,11373846,4.330229186136,3.7752223
SIDM00607,ACH-000622,907282,11373846,5.46488713566588,5.2150364
SIDM00683,ACH-000977,907788,11373846,4.61652998196236,4.490035
SIDM00340,ACH-000204,907791,11373846,4.2333924367137,4.2491565
SIDM00528,ACH-000934,908121,11373846,5.5599088223131,5.499591
SIDM00336,ACH-000881,908125,11373846,4.90041429476939,4.784853
SIDM01130,ACH-000395,908443,11373846,4.67990944495743,4.6980724
SIDM00722,ACH-000092,908462,11373846,4.55718208451145,5.8861103
SIDM00743,ACH-000448,908473,11373846,6.01310463025552,6.0643353
SIDM01129,ACH-000816,908483,11373846,3.5816618609883,3.9517086
SIDM00844,ACH-000654,909262,11373846,5.10559063329642,5.0906043
SIDM01090,ACH-000943,909698,11373846,4.82033311810939,4.1415877
SIDM00402,ACH-000473,909704,11373846,5.44908229325197,4.4090395
SIDM00835,ACH-000489,909746,11373846,7.03157772608803,7.0593038
SIDM01183,ACH-001417,909779,11373846,3.78257785726411,4.3046017
SIDM00899,ACH-000222,910702,11373846,6.81796869587792,6.392063
SIDM00937,ACH-000832,910916,11373846,4.46085532092291,4.8577766
SIDM00964,ACH-001453,924105,11373846,3.63682382038457,4.352781
SIDM00302,ACH-002149,924186,11373846,5.0433056601541,3.4260702
SIDM00312,ACH-000183,924239,11373846,3.58945739648568,4.0054917
SIDM01157,ACH-001400,924247,11373846,3.90109523463713,3.8941076
SIDM01116,ACH-000789,925341,11373846,3.16300452063748,3.8651614
SIDM00299,ACH-002271,925343,11373846,5.44716705665362,5.1327534
SIDM00242,ACH-002067,925345,11373846,6.00398574669068,4.4855804
SIDM00218,ACH-001384,930083,11373846,5.31694112651218,5.736189
SIDM00481,ACH-000116,946360,11373846,6.11984541920295,5.592801
SIDM00208,ACH-002229,946373,11373846,5.8277822496392,5.952307
SIDM00195,ACH-002117,949168,11373846,5.50625221375652,5.515794
SIDM00253,ACH-002284,949173,11373846,3.08674871943496,4.962204
SIDM00487,ACH-000963,1240123,11373846,5.64026419773184,5.0278893
SIDM00517,ACH-002239,1240140,11373846,4.67545929108169,5.0779223
SIDM00761,ACH-000752,1240186,11373846,3.43498222173005,5.0120487
SIDM00753,ACH-000781,1240187,11373846,5.87170424977922,5.7577276
SIDM00565,ACH-001626,1240196,11373846,4.80385530535759,4.686321
SIDM01181,ACH-000221,1240217,11373846,1.58485973327029,4.6893244
SIDM00046,ACH-000109,1247873,11373846,5.97742271301092,5.503609
SIDM00077,ACH-001331,1290724,11373846,5.71968445592111,5.469137
SIDM00503,ACH-000633,1290806,11373846,5.53765324386707,5.2027693
SIDM00520,ACH-002134,1290814,11373846,5.47547591384291,5.2231216
SIDM00881,ACH-000352,1290905,11373846,5.65420429099379,5.7214627
SIDM00618,ACH-000620,1298151,11373846,5.59833258338906,4.974225
SIDM00604,ACH-001542,1298215,11373846,4.9869783176101,5.617761
SIDM00322,ACH-000561,1299064,11373846,5.44497415685287,5.249204
SIDM00973,ACH-000827,1299081,11373846,3.81853178271569,4.7452908
SIDM00428,ACH-000294,1323913,11373846,3.34735552806865,2.8786323
SIDM00688,ACH-002253,1327769,11373846,2.78803283606265,2.642364
SIDM00437,ACH-000362,1330947,11373846,2.43112574377479,2.2362804
SIDM00405,ACH-000365,1331035,11373846,3.70904987865947,3.6407151
SIDM00407,ACH-000611,1331037,11373846,2.84601159557356,2.2704277
SIDM00538,ACH-001497,1503367,11373846,5.64340042389469,5.4719234
SIDM00048,ACH-002101,1503369,11373846,4.32753485379088,4.4442477
SIDM00047,ACH-002102,1503370,11373846,4.39615678736579,4.1994944
SIDM00819,ACH-002189,1524414,11373846,5.73959515532887,4.37918
SIDM00848,ACH-000052,684052,644243,5.46178848554754,5.1910553
SIDM00269,ACH-002108,684059,644243,3.71212168525137,3.8543131
SIDM01085,ACH-000242,687455,644243,4.82151665225269,5.010288
SIDM00734,ACH-000589,687794,644243,5.53230124845886,4.9380713
SIDM00745,ACH-000035,687800,644243,5.9656598041074,5.391574
SIDM00709,ACH-000451,687812,644243,5.34635224567467,4.647375
SIDM00729,ACH-000447,687816,644243,5.96364138148487,5.011069
SIDM00739,ACH-000675,722058,644243,4.74917732604381,5.0284057
SIDM00649,ACH-000510,724831,644243,4.96663306164627,5.4412746
SIDM00669,ACH-000094,724869,644243,4.98686664320079,5.2491875
SIDM00505,ACH-000601,724870,644243,3.83865279164348,5.172037
SIDM00872,ACH-000859,749709,644243,4.62989776232521,5.308915
SIDM00884,ACH-000699,749712,644243,4.71989045117822,5.901622
SIDM00953,ACH-001049,753547,644243,5.71624966724683,5.145025
SIDM01028,ACH-000809,753574,644243,5.20468997308423,4.902528
SIDM01024,ACH-000784,753576,644243,5.71852011942022,5.630631
SIDM00345,ACH-000627,753586,644243,5.11913200417107,5.147443
SIDM00339,ACH-000787,753592,644243,5.00304697992162,4.4956436
SIDM00245,ACH-001958,753594,644243,4.42949040831866,4.841695
SIDM00751,ACH-000892,753600,644243,5.10568878452638,5.1172953
SIDM00107,ACH-000425,905976,644243,5.45869283199683,5.382522
SIDM00108,ACH-000579,905977,644243,4.38699933937414,5.352409
SIDM00796,ACH-000740,906794,644243,5.24590721648858,5.3000317
SIDM00281,ACH-002100,906841,644243,5.57178719414241,5.43053
SIDM00857,ACH-000572,906865,644243,3.82766289974239,4.483162
SIDM00671,ACH-000061,907056,644243,5.21887346435583,4.3230467
SIDM00806,ACH-000613,907060,644243,5.10502831818494,5.4516993
SIDM00587,ACH-000976,907069,644243,5.0454531777562,4.408178
SIDM01060,ACH-000882,907169,644243,4.11064000562753,4.5186186
SIDM01012,ACH-000346,907270,644243,5.77577703191083,5.391348
SIDM01010,ACH-000053,907273,644243,5.19735170662332,4.3534784
SIDM00785,ACH-000386,907278,644243,4.40985474621284,4.410249
SIDM01020,ACH-000380,907281,644243,3.95134727905187,4.1458206
SIDM00555,ACH-000631,907313,644243,4.54376852520643,4.7044687
SIDM00327,ACH-000754,907322,644243,5.23979054223798,4.8564453
SIDM00297,ACH-002157,907786,644243,4.671781392035,4.364004
SIDM00633,ACH-000759,908120,644243,5.75878085151559,5.6345873
SIDM00336,ACH-000881,908125,644243,4.36573259769805,4.816857
SIDM00335,ACH-000192,908129,644243,5.07942508067696,5.224025
SIDM00441,ACH-002273,908141,644243,3.58194276770582,4.1502247
SIDM00438,ACH-002275,908143,644243,5.37287498979572,4.990218
SIDM00431,ACH-000918,908147,644243,3.28017289539353,3.4753265
SIDM00576,ACH-002290,908448,644243,5.22009009074987,4.16722
SIDM00718,ACH-000860,908465,644243,3.72240220346655,4.4180193
SIDM00457,ACH-000024,909249,644243,3.64256348781003,4.2278194
SIDM00241,ACH-002179,909256,644243,4.21141169537607,4.5423217
SIDM00359,ACH-000565,909263,644243,5.56921873125436,5.773118
SIDM00396,ACH-000112,909715,644243,3.31206655105354,2.9521484
SIDM01109,ACH-000145,909720,644243,5.21911803913788,4.4132414
SIDM01103,ACH-000665,909728,644243,4.48941984212342,4.5625753
SIDM01097,ACH-001193,909731,644243,5.40872675489093,5.089948
SIDM00833,ACH-000421,909755,644243,5.5769925722597,5.3923798
SIDM00424,ACH-001680,909777,644243,5.47299971640241,4.868314
SIDM00316,ACH-000469,909905,644243,4.62533239550546,5.202836
SIDM01082,ACH-000188,910701,644243,5.10212839740101,4.4673715
SIDM00899,ACH-000222,910702,644243,4.53078921514344,5.754199
SIDM00306,ACH-000672,910779,644243,5.98609374000781,5.483059
SIDM00895,ACH-002215,910918,644243,4.97685162140887,4.4513254
SIDM00995,ACH-001328,910925,644243,4.00043460854718,4.365677
SIDM01210,ACH-002259,924188,644243,6.23492698870615,5.9046617
SIDM00056,ACH-002148,924238,644243,5.36925422105537,4.7691197
SIDM00630,ACH-000876,924240,644243,6.45981857622118,5.722795
SIDM00247,ACH-000356,925340,644243,6.12204511411349,5.8592863
SIDM01088,ACH-000965,930082,644243,5.52829371671696,5.449771
SIDM00325,ACH-000694,946353,644243,5.408953481577,5.5244417
SIDM00348,ACH-000488,946354,644243,5.18853157795642,5.1383295
SIDM00542,ACH-002227,946370,644243,4.46511752735784,5.35602
SIDM00209,ACH-002228,946372,644243,4.47152546950136,4.7622347
SIDM00920,ACH-000783,946382,644243,5.39249621782861,5.252903
SIDM00283,ACH-002221,949088,644243,6.27760176073525,5.033797
SIDM00955,ACH-000812,1240125,644243,5.41415688898089,5.5726824
SIDM00861,ACH-000906,1240128,644243,5.38861642069411,4.698691
SIDM01040,ACH-000574,1240129,644243,5.93653106801967,5.36596
SIDM01162,ACH-001398,1240220,644243,5.63003626464604,5.1333666
SIDM01176,ACH-000059,1247871,644243,3.7262198964978,3.8787303
SIDM00462,ACH-000336,1290455,644243,2.67153985244112,4.459388
SIDM01062,ACH-000643,1290922,644243,5.80305134503829,5.2231073
SIDM00611,ACH-000684,1298168,644243,5.62843552103204,5.2410755
SIDM00609,ACH-000250,1298169,644243,5.93631727209374,5.6082
SIDM00568,ACH-000247,1298358,644243,5.94931202489083,5.992357
SIDM00478,ACH-000544,1298359,644243,5.42170131957279,5.601857
SIDM00042,ACH-002186,1298533,644243,4.99160015801657,5.601264
SIDM00879,ACH-000349,1303900,644243,5.23124668145665,5.326644
SIDM00428,ACH-000294,1323913,644243,3.32574834236066,3.6909404
SIDM00688,ACH-002253,1327769,644243,3.83279977283507,4.0381327
SIDM00450,ACH-000218,1330991,644243,3.66454648492834,4.655648
SIDM00415,ACH-001639,1331025,644243,5.53188897078745,5.0152445
SIDM00423,ACH-000656,1331038,644243,4.11791224384553,3.7411456
SIDM00323,ACH-002313,1331045,644243,4.90881075721598,4.765732
SIDM01160,ACH-000384,687457,71748056,4.75326853964232,3.5188549
SIDM00627,ACH-001359,687514,71748056,-0.584361145237907,-0.36296892
SIDM00727,ACH-000951,687819,71748056,2.43669284463384,2.5631285
SIDM00724,ACH-000121,687821,71748056,2.15491612909182,0.3589586
SIDM00522,ACH-000749,687985,71748056,1.13373409668343,0.123721
SIDM00706,ACH-000290,688013,71748056,1.85349003677944,1.0787914
SIDM00699,ACH-001138,688014,71748056,2.98352303531246,1.3736444
SIDM01078,ACH-000790,724872,71748056,1.12333671981491,1.7854154
SIDM00772,ACH-000755,749716,71748056,3.76454973670258,1.150105
SIDM00990,ACH-000603,753534,71748056,3.24888258614593,2.4058235
SIDM00223,ACH-002144,753564,71748056,-0.666918930676301,0.26292944
SIDM00230,ACH-002145,753565,71748056,-0.731582259348014,0.06219852
SIDM01024,ACH-000784,753576,71748056,2.14248233037684,2.6370711
SIDM00097,ACH-000147,905945,71748056,0.242690903053727,0.55025744
SIDM00125,ACH-000649,905947,71748056,-1.91089457986231,-0.6849477
SIDM00082,ACH-001190,905955,71748056,1.58020948705875,1.1225569
SIDM00841,ACH-000651,905962,71748056,0.277316199502839,-0.15069735
SIDM00087,ACH-000817,905964,71748056,-2.91764018419859,0.7393334
SIDM00107,ACH-000425,905976,71748056,2.54620750754455,2.0799432
SIDM00150,ACH-000969,905989,71748056,0.341123143749557,1.3815479
SIDM00284,ACH-000805,906818,71748056,0.340293331939702,0.7846261
SIDM00923,ACH-001336,906824,71748056,-0.890974121250256,-0.4806621
SIDM00919,ACH-000713,906825,71748056,2.12896907334745,0.9710671
SIDM00887,ACH-000211,906833,71748056,0.326028418471433,-0.3506024
SIDM00948,ACH-002232,906838,71748056,1.15459299190461,2.0490265
SIDM01047,ACH-000295,906855,71748056,0.583435976543548,0.941668
SIDM01057,ACH-000081,906870,71748056,-0.827523838113719,-0.09038234
SIDM01251,ACH-002240,907043,71748056,-0.50496307108434,0.8169038
SIDM00678,ACH-000724,907066,71748056,2.00147029891005,3.2184193
SIDM01059,ACH-000915,907171,71748056,1.32747597405524,0.38103628
SIDM00613,ACH-000231,907271,71748056,1.08760309638495,0.64750123
SIDM01010,ACH-000053,907273,71748056,0.124593852078375,1.2729523
SIDM01033,ACH-000486,907312,71748056,2.10295945172782,2.2087386
SIDM01031,ACH-000855,907317,71748056,1.78671961296526,1.5897944
SIDM00340,ACH-000204,907791,71748056,-1.03768219627308,-0.26309133
