Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00154,5311510,ACH-002130,1290813,2.461102
SIDM00154,5329102,ACH-002130,1290813,1.9898005
SIDM00154,5494449,ACH-002130,1290813,2.787403
SIDM00154,5717801,ACH-002130,1290813,3.9195564
SIDM00154,7251185,ACH-002130,1290813,3.4381478
SIDM00154,9549184,ACH-002130,1290813,2.3710494
SIDM00154,9826308,ACH-002130,1290813,-0.83803964
SIDM00154,9907093,ACH-002130,1290813,3.4923637
SIDM00154,10172943,ACH-002130,1290813,-0.14517367
SIDM00154,10302451,ACH-002130,1290813,1.9763508
SIDM00154,10461815,ACH-002130,1290813,2.6669922
SIDM00154,11626927,ACH-002130,1290813,3.7878993
SIDM00154,11676786,ACH-002130,1290813,0.8386712
SIDM00154,11844351,ACH-002130,1290813,0.9367476
SIDM00154,16038120,ACH-002130,1290813,0.67898405
SIDM00154,16663089,ACH-002130,1290813,2.5436733
SIDM00154,16760646,ACH-002130,1290813,1.3898494
SIDM00154,20635522,ACH-002130,1290813,3.1959746
SIDM00154,24825971,ACH-002130,1290813,2.9511151
SIDM00154,44442376,ACH-002130,1290813,4.5266557
SIDM00154,46844147,ACH-002130,1290813,2.4576986
SIDM00154,49821040,ACH-002130,1290813,3.2314456
SIDM00154,49836027,ACH-002130,1290813,-0.7359545
SIDM00154,85668777,ACH-002130,1290813,5.9168406
SIDM00154,90488984,ACH-002130,1290813,4.2728114
SIDM00155,864,ACH-002296,1240205,7.1827517
SIDM00155,1018,ACH-002296,1240205,4.4611797
SIDM00155,2332,ACH-002296,1240205,4.205209
SIDM00155,2578,ACH-002296,1240205,5.4407616
SIDM00155,2907,ACH-002296,1240205,4.4570303
SIDM00155,3899,ACH-002296,1240205,4.477089
SIDM00155,4212,ACH-002296,1240205,0.5360639
SIDM00155,4261,ACH-002296,1240205,1.258134
SIDM00155,4993,ACH-002296,1240205,3.0484672
SIDM00155,5291,ACH-002296,1240205,2.726807
SIDM00155,5978,ACH-002296,1240205,-3.4195263
SIDM00155,8269,ACH-002296,1240205,4.3666477
SIDM00155,9444,ACH-002296,1240205,2.1218724
SIDM00155,12035,ACH-002296,1240205,9.569606
SIDM00155,24360,ACH-002296,1240205,-2.9952972
SIDM00155,36314,ACH-002296,1240205,-4.631468
SIDM00155,41867,ACH-002296,1240205,-1.8351278
SIDM00155,44259,ACH-002296,1240205,-4.010004
SIDM00155,60700,ACH-002296,1240205,-0.06430507
SIDM00155,60838,ACH-002296,1240205,1.7050022
SIDM00155,68740,ACH-002296,1240205,3.1934733
SIDM00155,76044,ACH-002296,1240205,0.85604405
SIDM00155,87371,ACH-002296,1240205,3.288241
SIDM00155,124886,ACH-002296,1240205,8.805929
SIDM00155,160355,ACH-002296,1240205,3.3324637
SIDM00155,176870,ACH-002296,1240205,0.64480543
SIDM00155,208908,ACH-002296,1240205,0.93225145
SIDM00155,216239,ACH-002296,1240205,2.0021567
SIDM00155,227681,ACH-002296,1240205,5.004577
SIDM00155,234820,ACH-002296,1240205,-1.8950043
SIDM00155,243725,ACH-002296,1240205,0.6866993
SIDM00155,353472,ACH-002296,1240205,1.6726204
SIDM00155,387447,ACH-002296,1240205,-5.425729
SIDM00155,397888,ACH-002296,1240205,-0.885658
SIDM00155,442205,ACH-002296,1240205,3.6319642
SIDM00155,442972,ACH-002296,1240205,4.31686
SIDM00155,446541,ACH-002296,1240205,0.9804161
SIDM00155,452548,ACH-002296,1240205,0.74310404
SIDM00155,457193,ACH-002296,1240205,-5.3594227
SIDM00155,462382,ACH-002296,1240205,-1.4516222
SIDM00155,643462,ACH-002296,1240205,1.241862
SIDM00155,644215,ACH-002296,1240205,-2.4478796
SIDM00155,657237,ACH-002296,1240205,4.9194775
SIDM00155,992586,ACH-002296,1240205,2.1999974
SIDM00155,2130404,ACH-002296,1240205,2.2175295
SIDM00155,2155128,ACH-002296,1240205,2.1345007
SIDM00155,2802462,ACH-002296,1240205,3.7888837
SIDM00155,2984337,ACH-002296,1240205,2.7092729
SIDM00155,3011155,ACH-002296,1240205,5.987356
SIDM00155,3062316,ACH-002296,1240205,-0.7705395
SIDM00155,5284616,ACH-002296,1240205,-2.194288
SIDM00155,5310940,ACH-002296,1240205,3.6722121
SIDM00155,5311510,ACH-002296,1240205,1.8910221
SIDM00155,5329102,ACH-002296,1240205,2.8600206
SIDM00155,5352062,ACH-002296,1240205,-6.5179424
SIDM00155,5477029,ACH-002296,1240205,2.7773342
SIDM00155,5494449,ACH-002296,1240205,1.665509
SIDM00155,5717801,ACH-002296,1240205,3.2379408
SIDM00155,7251185,ACH-002296,1240205,3.4250293
SIDM00155,9549184,ACH-002296,1240205,1.7794662
SIDM00155,9825149,ACH-002296,1240205,1.6862562
SIDM00155,9826308,ACH-002296,1240205,-2.9371574
SIDM00155,9907093,ACH-002296,1240205,3.6018057
SIDM00155,9927531,ACH-002296,1240205,4.297966
SIDM00155,9933475,ACH-002296,1240205,0.88013375
SIDM00155,9936746,ACH-002296,1240205,1.5701408
SIDM00155,10172943,ACH-002296,1240205,-0.88401556
SIDM00155,10302451,ACH-002296,1240205,1.4951587
SIDM00155,10385095,ACH-002296,1240205,-0.14002514
SIDM00155,10461815,ACH-002296,1240205,2.3490953
SIDM00155,11228183,ACH-002296,1240205,2.251514
SIDM00155,11364421,ACH-002296,1240205,-2.9061334
SIDM00155,11626560,ACH-002296,1240205,1.1380836
SIDM00155,11626927,ACH-002296,1240205,3.6809053
SIDM00155,11655119,ACH-002296,1240205,4.044697
SIDM00155,11676786,ACH-002296,1240205,1.9979607
SIDM00155,11719003,ACH-002296,1240205,1.1191628
SIDM00155,11844351,ACH-002296,1240205,1.2291281
SIDM00155,16038120,ACH-002296,1240205,1.0074673
SIDM00155,16224745,ACH-002296,1240205,1.3901685
SIDM00155,16663089,ACH-002296,1240205,1.7914114
SIDM00155,16760646,ACH-002296,1240205,0.78856456
SIDM00155,20635522,ACH-002296,1240205,3.3591542
SIDM00155,24753719,ACH-002296,1240205,3.998596
SIDM00155,24788740,ACH-002296,1240205,2.288217
SIDM00155,24821094,ACH-002296,1240205,2.2474632
SIDM00155,24825971,ACH-002296,1240205,2.3245127
SIDM00155,24856436,ACH-002296,1240205,-1.1311185
SIDM00155,24866313,ACH-002296,1240205,0.41539943
SIDM00155,24905401,ACH-002296,1240205,2.2299948
SIDM00155,24958200,ACH-002296,1240205,3.7645931
SIDM00155,25099184,ACH-002296,1240205,0.5120423
SIDM00155,25226117,ACH-002296,1240205,2.8553076
SIDM00155,25226483,ACH-002296,1240205,0.7127177
SIDM00155,25227847,ACH-002296,1240205,1.7911975
SIDM00155,35397514,ACH-002296,1240205,2.8455274
SIDM00155,42623951,ACH-002296,1240205,4.26908
SIDM00155,42628535,ACH-002296,1240205,3.0352013
SIDM00155,44442376,ACH-002296,1240205,4.258586
SIDM00155,44462758,ACH-002296,1240205,1.90527
SIDM00155,44631912,ACH-002296,1240205,2.556868
SIDM00155,45168044,ACH-002296,1240205,2.6549988
SIDM00155,46236925,ACH-002296,1240205,-1.0379112
SIDM00155,46843056,ACH-002296,1240205,1.9867322
SIDM00155,46843057,ACH-002296,1240205,1.3190569
SIDM00155,46843772,ACH-002296,1240205,2.4190302
SIDM00155,46843906,ACH-002296,1240205,2.2339683
SIDM00155,46844147,ACH-002296,1240205,2.758845
SIDM00155,46926350,ACH-002296,1240205,-4.2583714
SIDM00155,46931953,ACH-002296,1240205,3.9057295
SIDM00155,49821040,ACH-002296,1240205,3.0153055
SIDM00155,49836027,ACH-002296,1240205,-0.66051745
SIDM00155,51000408,ACH-002296,1240205,2.369749
SIDM00155,51001932,ACH-002296,1240205,0.5788436
SIDM00155,51042438,ACH-002296,1240205,1.688724
SIDM00155,52918385,ACH-002296,1240205,5.0668707
SIDM00155,53315436,ACH-002296,1240205,2.5514421
SIDM00155,53469448,ACH-002296,1240205,2.7221267
SIDM00155,54670067,ACH-002296,1240205,10.104315
SIDM00155,56645356,ACH-002296,1240205,3.8875499
SIDM00155,56649450,ACH-002296,1240205,2.4861414
SIDM00155,56941241,ACH-002296,1240205,4.0248075
SIDM00155,56962336,ACH-002296,1240205,4.290807
SIDM00155,57340680,ACH-002296,1240205,0.6939435
SIDM00155,57345410,ACH-002296,1240205,4.752841
SIDM00155,58525121,ACH-002296,1240205,-2.0733135
SIDM00155,59472121,ACH-002296,1240205,1.5560338
SIDM00155,59473233,ACH-002296,1240205,2.3707848
SIDM00155,60167849,ACH-002296,1240205,3.6767423
SIDM00155,66577015,ACH-002296,1240205,0.13022494
SIDM00155,68107965,ACH-002296,1240205,3.9340823
SIDM00155,68947304,ACH-002296,1240205,4.2735014
SIDM00155,70676303,ACH-002296,1240205,0.040818453
SIDM00155,70983932,ACH-002296,1240205,4.639078
SIDM00155,71268957,ACH-002296,1240205,2.4164066
SIDM00155,71297207,ACH-002296,1240205,3.7689958
SIDM00155,71496458,ACH-002296,1240205,-0.22802055
SIDM00155,71522234,ACH-002296,1240205,1.8827516
SIDM00155,71550931,ACH-002296,1240205,-0.5872741
SIDM00155,71576693,ACH-002296,1240205,3.836532
SIDM00155,72200024,ACH-002296,1240205,2.932332
SIDM00155,72201027,ACH-002296,1240205,3.6164036
SIDM00155,72943187,ACH-002296,1240205,1.7546525
SIDM00155,73010930,ACH-002296,1240205,4.0380964
SIDM00155,73555129,ACH-002296,1240205,3.6447062
SIDM00155,76285486,ACH-002296,1240205,4.2071314
SIDM00155,78209992,ACH-002296,1240205,0.37462425
SIDM00155,78357767,ACH-002296,1240205,2.0981312
SIDM00155,91668541,ACH-002296,1240205,3.5608468
SIDM00155,117072552,ACH-002296,1240205,2.8076303
SIDM00155,118693659,ACH-002296,1240205,0.56639075
SIDM00155,118704762,ACH-002296,1240205,4.189413
SIDM00155,121271792,ACH-002296,1240205,3.322005
SIDM00155,122540908,ACH-002296,1240205,1.1661786
SIDM00155,131634760,ACH-002296,1240205,3.7198222
SIDM00155,132275018,ACH-002296,1240205,0.8350512
SIDM00155,135398738,ACH-002296,1240205,4.8110943
SIDM00155,135564749,ACH-002296,1240205,4.155182
SIDM00155,135905416,ACH-002296,1240205,1.3605845
SIDM00156,644243,ACH-002285,949174,4.9867887
SIDM00156,44442376,ACH-002285,949174,3.6821055
SIDM00156,46843906,ACH-002285,949174,2.7839649
SIDM00156,71550931,ACH-002285,949174,0.10400677
SIDM00156,135421197,ACH-002285,949174,2.2388215
SIDM00157,864,ACH-002261,946363,7.24522
SIDM00157,2332,ACH-002261,946363,3.1301594
SIDM00157,2578,ACH-002261,946363,5.4709063
SIDM00157,4212,ACH-002261,946363,0.13313508
SIDM00157,5978,ACH-002261,946363,-3.5242288
SIDM00157,8269,ACH-002261,946363,5.318271
SIDM00157,9444,ACH-002261,946363,2.5512254
SIDM00157,12035,ACH-002261,946363,9.6686325
SIDM00157,60700,ACH-002261,946363,-0.35384846
SIDM00157,68740,ACH-002261,946363,2.969698
SIDM00157,87371,ACH-002261,946363,3.2735972
SIDM00157,124886,ACH-002261,946363,8.896041
SIDM00157,234820,ACH-002261,946363,-1.8825576
SIDM00157,243725,ACH-002261,946363,1.5965563
SIDM00157,353472,ACH-002261,946363,1.853178
SIDM00157,397888,ACH-002261,946363,-1.487333
SIDM00157,442205,ACH-002261,946363,1.7519495
SIDM00157,446541,ACH-002261,946363,0.41346753
SIDM00157,452548,ACH-002261,946363,-0.113357306
SIDM00157,643462,ACH-002261,946363,-0.7072723
SIDM00157,644243,ACH-002261,946363,5.0641623
SIDM00157,657237,ACH-002261,946363,4.398588
SIDM00157,992586,ACH-002261,946363,1.9091811
SIDM00157,3011155,ACH-002261,946363,5.6427355
SIDM00157,3372016,ACH-002261,946363,3.8645365
SIDM00157,5352062,ACH-002261,946363,-5.577834
SIDM00157,5477029,ACH-002261,946363,2.6443899
SIDM00157,6918454,ACH-002261,946363,3.45917
SIDM00157,9863776,ACH-002261,946363,2.009909
SIDM00157,10368812,ACH-002261,946363,-3.856067
SIDM00157,11455910,ACH-002261,946363,-0.07306707
SIDM00157,15953870,ACH-002261,946363,3.394
SIDM00157,16659841,ACH-002261,946363,1.0660257
SIDM00157,16747683,ACH-002261,946363,0.98562455
SIDM00157,25226117,ACH-002261,946363,3.4504104
SIDM00157,25226483,ACH-002261,946363,1.3086274
SIDM00157,25262792,ACH-002261,946363,0.73915344
SIDM00157,42628535,ACH-002261,946363,3.4724488
SIDM00157,44442376,ACH-002261,946363,4.6976957
SIDM00157,45168044,ACH-002261,946363,2.6698349
SIDM00157,46244454,ACH-002261,946363,0.43691432
SIDM00157,46843056,ACH-002261,946363,2.7132006
SIDM00157,46843772,ACH-002261,946363,2.9614704
SIDM00157,46843906,ACH-002261,946363,2.237348
SIDM00157,46893585,ACH-002261,946363,3.1725638
SIDM00157,49831044,ACH-002261,946363,1.9602222
SIDM00157,52912189,ACH-002261,946363,1.5386846
SIDM00157,53315436,ACH-002261,946363,2.010569
SIDM00157,53315878,ACH-002261,946363,1.1385617
SIDM00157,54670067,ACH-002261,946363,9.89811
SIDM00157,57339144,ACH-002261,946363,2.1250663
SIDM00157,57340680,ACH-002261,946363,1.1477633
SIDM00157,58423153,ACH-002261,946363,3.3217587
SIDM00157,58525121,ACH-002261,946363,-0.21944034
SIDM00157,70983932,ACH-002261,946363,4.0303526
SIDM00157,71522234,ACH-002261,946363,2.202137
SIDM00157,71550931,ACH-002261,946363,0.5037341
SIDM00157,71576693,ACH-002261,946363,2.991439
SIDM00157,71729975,ACH-002261,946363,3.1775038
SIDM00157,72201027,ACH-002261,946363,3.4907398
SIDM00157,72943187,ACH-002261,946363,1.1571441
SIDM00157,73010930,ACH-002261,946363,4.36105
SIDM00157,76285486,ACH-002261,946363,4.047738
SIDM00157,76685059,ACH-002261,946363,3.0603418
SIDM00157,78357767,ACH-002261,946363,2.0028858
SIDM00157,85668777,ACH-002261,946363,6.2674103
SIDM00157,90488984,ACH-002261,946363,4.2491417
SIDM00157,117918919,ACH-002261,946363,4.163802
SIDM00157,117918970,ACH-002261,946363,2.3839421
SIDM00157,117996541,ACH-002261,946363,-1.9894719
SIDM00157,118693659,ACH-002261,946363,-0.18286085
SIDM00157,121271792,ACH-002261,946363,2.3999321
SIDM00157,122540908,ACH-002261,946363,-0.06057942
SIDM00157,131634760,ACH-002261,946363,1.5904963
SIDM00157,132275018,ACH-002261,946363,1.4833636
SIDM00157,135398738,ACH-002261,946363,4.807229
SIDM00172,864,ACH-002212,753531,7.060725
SIDM00172,2332,ACH-002212,753531,2.7932587
SIDM00172,2578,ACH-002212,753531,5.4617357
SIDM00172,4212,ACH-002212,753531,-1.2449763
SIDM00172,5978,ACH-002212,753531,-3.783291
SIDM00172,8269,ACH-002212,753531,3.355247
SIDM00172,9444,ACH-002212,753531,1.8357146
SIDM00172,12035,ACH-002212,753531,9.197489
SIDM00172,60700,ACH-002212,753531,-1.817538
SIDM00172,68740,ACH-002212,753531,3.5394516
SIDM00172,87371,ACH-002212,753531,3.2918339
SIDM00172,124886,ACH-002212,753531,8.316157
SIDM00172,234820,ACH-002212,753531,-1.9612489
SIDM00172,243725,ACH-002212,753531,0.8982071
SIDM00172,353472,ACH-002212,753531,2.2649634
SIDM00172,397888,ACH-002212,753531,-2.9611871
SIDM00172,442205,ACH-002212,753531,2.686085
SIDM00172,446541,ACH-002212,753531,0.8254026
SIDM00172,452548,ACH-002212,753531,-1.5229182
SIDM00172,643462,ACH-002212,753531,1.1132903
SIDM00172,657237,ACH-002212,753531,4.130667
SIDM00172,992586,ACH-002212,753531,1.7431047
SIDM00172,3011155,ACH-002212,753531,5.672629
SIDM00172,5352062,ACH-002212,753531,-6.2229013
SIDM00172,5477029,ACH-002212,753531,2.7594032
SIDM00172,9863776,ACH-002212,753531,0.023342133
SIDM00172,25226117,ACH-002212,753531,2.5555182
SIDM00172,25226483,ACH-002212,753531,0.87056553
SIDM00172,42628535,ACH-002212,753531,3.6737933
SIDM00172,44442376,ACH-002212,753531,4.7235584
SIDM00172,45168044,ACH-002212,753531,3.2266533
SIDM00172,46843056,ACH-002212,753531,2.3939257
SIDM00172,46843772,ACH-002212,753531,2.6061635
SIDM00172,46843906,ACH-002212,753531,2.691484
SIDM00172,52912189,ACH-002212,753531,0.7046983
SIDM00172,53315436,ACH-002212,753531,3.380212
SIDM00172,54670067,ACH-002212,753531,9.70931
SIDM00172,57340680,ACH-002212,753531,0.9615928
SIDM00172,58525121,ACH-002212,753531,-2.238837
SIDM00172,70983932,ACH-002212,753531,5.0963335
SIDM00172,71522234,ACH-002212,753531,2.3674495
SIDM00172,71550931,ACH-002212,753531,-0.60607624
SIDM00172,71576693,ACH-002212,753531,3.4346333
SIDM00172,72201027,ACH-002212,753531,3.8578792
SIDM00172,72943187,ACH-002212,753531,1.5996399
SIDM00172,73010930,ACH-002212,753531,4.4492445
SIDM00172,76285486,ACH-002212,753531,4.463805
SIDM00172,78357767,ACH-002212,753531,2.5711813
SIDM00172,90488984,ACH-002212,753531,4.696361
SIDM00172,118693659,ACH-002212,753531,0.18519223
SIDM00172,121271792,ACH-002212,753531,3.2092955
SIDM00172,122540908,ACH-002212,753531,1.5861382
SIDM00172,131634760,ACH-002212,753531,2.8136334
SIDM00172,132275018,ACH-002212,753531,1.5628227
SIDM00172,135398738,ACH-002212,753531,5.0713596
SIDM00174,864,ACH-002213,753532,7.7589254
SIDM00174,9444,ACH-002213,753532,2.54318
SIDM00174,12035,ACH-002213,753532,9.882106
SIDM00174,65110,ACH-002213,753532,8.290229
SIDM00174,124886,ACH-002213,753532,9.110296
SIDM00174,2130404,ACH-002213,753532,3.4219542
SIDM00174,25226117,ACH-002213,753532,2.0914464
SIDM00174,25226483,ACH-002213,753532,0.9200545
SIDM00174,42628535,ACH-002213,753532,3.0999498
SIDM00174,44631912,ACH-002213,753532,3.40274
SIDM00174,46843772,ACH-002213,753532,2.3173316
SIDM00174,46843906,ACH-002213,753532,2.205072
SIDM00174,54670067,ACH-002213,753532,10.54422
SIDM00174,57340680,ACH-002213,753532,1.3590958
SIDM00174,58525121,ACH-002213,753532,-1.5928409
SIDM00174,70983932,ACH-002213,753532,5.51485
SIDM00174,71550931,ACH-002213,753532,-0.40478373
SIDM00174,71576693,ACH-002213,753532,4.22151
SIDM00174,76285486,ACH-002213,753532,5.055571
SIDM00174,78357767,ACH-002213,753532,3.649379
SIDM00174,121271792,ACH-002213,753532,3.772474
SIDM00174,122540908,ACH-002213,753532,1.9030534
SIDM00174,135421197,ACH-002213,753532,3.579875
SIDM00175,864,ACH-002096,753545,7.3944817
SIDM00175,2332,ACH-002096,753545,4.384981
SIDM00175,2578,ACH-002096,753545,5.5332146
SIDM00175,4212,ACH-002096,753545,1.4456446
SIDM00175,4993,ACH-002096,753545,4.50056
SIDM00175,5291,ACH-002096,753545,3.0362773
SIDM00175,5978,ACH-002096,753545,-2.9248722
SIDM00175,8269,ACH-002096,753545,4.190364
SIDM00175,9444,ACH-002096,753545,2.2154918
SIDM00175,12035,ACH-002096,753545,9.607372
SIDM00175,60700,ACH-002096,753545,0.8543892
SIDM00175,68740,ACH-002096,753545,3.5330505
SIDM00175,76044,ACH-002096,753545,0.72293115
SIDM00175,87371,ACH-002096,753545,3.4846964
SIDM00175,124886,ACH-002096,753545,8.952254
SIDM00175,160355,ACH-002096,753545,3.9272869
SIDM00175,234820,ACH-002096,753545,-2.0031514
SIDM00175,243725,ACH-002096,753545,0.6615354
SIDM00175,353472,ACH-002096,753545,2.3627071
SIDM00175,397888,ACH-002096,753545,0.3076533
SIDM00175,442205,ACH-002096,753545,2.3690286
SIDM00175,442972,ACH-002096,753545,4.619398
SIDM00175,446541,ACH-002096,753545,1.3860526
SIDM00175,452548,ACH-002096,753545,1.3068101
SIDM00175,643462,ACH-002096,753545,1.8519952
SIDM00175,644215,ACH-002096,753545,-2.9243987
SIDM00175,657237,ACH-002096,753545,4.4873924
SIDM00175,992586,ACH-002096,753545,2.2394626
SIDM00175,3011155,ACH-002096,753545,6.1579704
SIDM00175,5311510,ACH-002096,753545,2.0580149
SIDM00175,5329102,ACH-002096,753545,3.4979687
SIDM00175,5352062,ACH-002096,753545,-6.2247324
SIDM00175,5477029,ACH-002096,753545,2.9700673
SIDM00175,5717801,ACH-002096,753545,3.3872025
SIDM00175,7251185,ACH-002096,753545,2.557447
SIDM00175,9549184,ACH-002096,753545,2.3579502
SIDM00175,9826308,ACH-002096,753545,-3.1759522
SIDM00175,9907093,ACH-002096,753545,3.1547852
SIDM00175,10113978,ACH-002096,753545,3.1554666
SIDM00175,10172943,ACH-002096,753545,-1.3036766
SIDM00175,10302451,ACH-002096,753545,2.474236
SIDM00175,10461815,ACH-002096,753545,3.2414112
SIDM00175,11626927,ACH-002096,753545,3.99707
SIDM00175,11676786,ACH-002096,753545,-3.217224
SIDM00175,11844351,ACH-002096,753545,2.1745975
SIDM00175,16038120,ACH-002096,753545,0.98795044
SIDM00175,16663089,ACH-002096,753545,2.2887568
SIDM00175,16760646,ACH-002096,753545,0.34202945
SIDM00175,20635522,ACH-002096,753545,2.3252614
SIDM00175,24825971,ACH-002096,753545,2.513513
SIDM00175,44442376,ACH-002096,753545,4.341234
SIDM00175,45168044,ACH-002096,753545,3.39086
SIDM00175,46843056,ACH-002096,753545,2.4773107
SIDM00175,46844147,ACH-002096,753545,2.7763486
SIDM00175,49821040,ACH-002096,753545,4.095019
SIDM00175,49836027,ACH-002096,753545,-2.920768
SIDM00175,53315436,ACH-002096,753545,2.2339513
SIDM00175,54670067,ACH-002096,753545,9.866462
SIDM00175,70983932,ACH-002096,753545,5.0534816
SIDM00175,71522234,ACH-002096,753545,2.6547947
SIDM00175,72201027,ACH-002096,753545,4.0601544
SIDM00175,72943187,ACH-002096,753545,2.0462434
SIDM00175,73010930,ACH-002096,753545,4.803328
SIDM00175,76285486,ACH-002096,753545,4.522031
SIDM00175,78357767,ACH-002096,753545,3.372535
SIDM00175,90488984,ACH-002096,753545,4.466567
SIDM00175,118693659,ACH-002096,753545,0.87710845
SIDM00175,121271792,ACH-002096,753545,3.3997557
SIDM00175,122540908,ACH-002096,753545,1.2785851
SIDM00175,131634760,ACH-002096,753545,2.408976
SIDM00175,132275018,ACH-002096,753545,2.3523533
SIDM00175,135398738,ACH-002096,753545,5.074194
SIDM00175,135421197,ACH-002096,753545,3.3126798
SIDM00176,4993,ACH-002094,1303912,3.9727874
SIDM00176,5291,ACH-002094,1303912,2.749999
SIDM00176,76044,ACH-002094,1303912,3.2644901
SIDM00176,160355,ACH-002094,1303912,4.3850894
SIDM00176,442972,ACH-002094,1303912,4.786151
SIDM00176,644215,ACH-002094,1303912,-1.7966368
SIDM00176,644243,ACH-002094,1303912,5.513481
SIDM00176,5311510,ACH-002094,1303912,2.8576217
SIDM00176,5329102,ACH-002094,1303912,2.8261998
SIDM00176,5494449,ACH-002094,1303912,2.7278132
SIDM00176,5717801,ACH-002094,1303912,4.3302794
SIDM00176,6918878,ACH-002094,1303912,4.265519
SIDM00176,7251185,ACH-002094,1303912,4.050927
SIDM00176,9549184,ACH-002094,1303912,1.7711141
SIDM00176,9826308,ACH-002094,1303912,0.11957252
SIDM00176,9907093,ACH-002094,1303912,2.5054617
SIDM00176,10172943,ACH-002094,1303912,0.22918999
SIDM00176,10302451,ACH-002094,1303912,1.60336
SIDM00176,10461815,ACH-002094,1303912,3.0118775
SIDM00176,11626927,ACH-002094,1303912,4.623904
SIDM00176,11676786,ACH-002094,1303912,2.0006628
SIDM00176,11844351,ACH-002094,1303912,-0.51250434
SIDM00176,16038120,ACH-002094,1303912,1.0831861
SIDM00176,16663089,ACH-002094,1303912,2.7534447
SIDM00176,16760646,ACH-002094,1303912,1.4988884
SIDM00176,20635522,ACH-002094,1303912,3.2769623
SIDM00176,24825971,ACH-002094,1303912,3.3167796
SIDM00176,25260757,ACH-002094,1303912,-1.4060171
SIDM00176,46843906,ACH-002094,1303912,2.7316308
SIDM00176,46844147,ACH-002094,1303912,2.778768
SIDM00176,49821040,ACH-002094,1303912,3.7800086
SIDM00176,49836027,ACH-002094,1303912,-0.57234335
SIDM00176,71550931,ACH-002094,1303912,-0.93980384
SIDM00179,864,ACH-002165,971777,7.627719
SIDM00179,2332,ACH-002165,971777,3.6853485
SIDM00179,2578,ACH-002165,971777,5.7056093
SIDM00179,4212,ACH-002165,971777,0.43919647
SIDM00179,5978,ACH-002165,971777,-2.0266998
SIDM00179,8269,ACH-002165,971777,4.776347
SIDM00179,9444,ACH-002165,971777,2.1227772
SIDM00179,12035,ACH-002165,971777,9.816056
SIDM00179,60700,ACH-002165,971777,-0.48571014
SIDM00179,68740,ACH-002165,971777,3.6613033
SIDM00179,87371,ACH-002165,971777,3.4557185
SIDM00179,124886,ACH-002165,971777,9.0971775
SIDM00179,234820,ACH-002165,971777,-0.8785143
SIDM00179,243725,ACH-002165,971777,1.1881547
SIDM00179,353472,ACH-002165,971777,2.604805
SIDM00179,397888,ACH-002165,971777,-1.3507869
SIDM00179,442205,ACH-002165,971777,2.1577382
SIDM00179,446541,ACH-002165,971777,0.8453816
SIDM00179,452548,ACH-002165,971777,0.06959462
SIDM00179,643462,ACH-002165,971777,1.2982923
SIDM00179,657237,ACH-002165,971777,4.341471
SIDM00179,992586,ACH-002165,971777,1.7378664
SIDM00179,3011155,ACH-002165,971777,6.0304365
SIDM00179,5289247,ACH-002165,971777,1.4459732
SIDM00179,5352062,ACH-002165,971777,-6.0078316
SIDM00179,5477029,ACH-002165,971777,3.018849
SIDM00179,25226117,ACH-002165,971777,3.3643885
SIDM00179,44442376,ACH-002165,971777,4.621626
SIDM00179,45168044,ACH-002165,971777,3.420661
SIDM00179,46843056,ACH-002165,971777,3.2035818
SIDM00179,46843906,ACH-002165,971777,3.0056965
SIDM00179,53315436,ACH-002165,971777,2.9351492
SIDM00179,54670067,ACH-002165,971777,10.184765
SIDM00179,57340680,ACH-002165,971777,1.2939876
SIDM00179,70983932,ACH-002165,971777,5.306245
SIDM00179,71522234,ACH-002165,971777,2.82051
SIDM00179,72201027,ACH-002165,971777,4.155813
SIDM00179,72943187,ACH-002165,971777,2.034045
SIDM00179,73010930,ACH-002165,971777,4.870975
SIDM00179,76285486,ACH-002165,971777,4.5885897
SIDM00179,78357767,ACH-002165,971777,2.8619967
SIDM00179,118693659,ACH-002165,971777,0.65950227
SIDM00179,121271792,ACH-002165,971777,3.2472796
SIDM00179,122540908,ACH-002165,971777,1.2593956
SIDM00179,131634760,ACH-002165,971777,3.5217748
SIDM00179,132275018,ACH-002165,971777,2.2074742
SIDM00179,135398738,ACH-002165,971777,5.2504315
SIDM00180,65110,ACH-002155,753585,8.400581
SIDM00180,300471,ACH-002155,753585,-2.7945135
SIDM00180,444795,ACH-002155,753585,4.5561724
SIDM00180,6918454,ACH-002155,753585,2.3426516
SIDM00180,10341154,ACH-002155,753585,3.450887
SIDM00180,46843906,ACH-002155,753585,2.8380241
SIDM00180,117918970,ACH-002155,753585,2.143693
SIDM00181,24772860,ACH-002266,753584,-0.40557194
SIDM00181,44442376,ACH-002266,753584,5.4965353
SIDM00181,46843906,ACH-002266,753584,2.3418634
SIDM00182,6918454,ACH-002265,753583,2.964914
SIDM00182,46843906,ACH-002265,753583,3.0257912
SIDM00183,864,ACH-002154,753582,7.553732
SIDM00183,2332,ACH-002154,753582,3.3393729
SIDM00183,2578,ACH-002154,753582,5.7910967
SIDM00183,3796,ACH-002154,753582,4.7610188
SIDM00183,4212,ACH-002154,753582,0.32252848
SIDM00183,5978,ACH-002154,753582,-2.25793
SIDM00183,8269,ACH-002154,753582,5.456934
SIDM00183,9444,ACH-002154,753582,2.9492612
SIDM00183,12035,ACH-002154,753582,9.980615
SIDM00183,60700,ACH-002154,753582,0.046541452
