Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
JURKAT,SIDM01016,ACH-000995,10461815,False,1.44012204351881,2.2398953
JVM-3,SIDM01012,ACH-000346,10461815,True,2.07944154167984,3.103736
K029AX,SIDM01629,ACH-000404,10461815,False,2.06053884943561,2.858243
KALS-1,SIDM00613,ACH-000231,10461815,True,2.07944154167984,3.0989296
KARPAS-299,SIDM01010,ACH-000053,10461815,False,1.11377610729575,2.4013634
KARPAS-422,SIDM01008,ACH-000315,10461815,False,1.78139971295007,3.019858
KARPAS-620,SIDM01006,ACH-000193,10461815,True,2.07944154167984,2.4390225
KASUMI-2,SIDM01694,ACH-000728,10461815,True,2.07944154167984,1.992173
KCI-MOH1,SIDM01933,ACH-001098,10461815,True,2.07944154167984,3.5666559
KCL-22,SIDM01004,ACH-000983,10461815,True,2.07944154167984,2.3080528
KE-39,SIDM01582,ACH-000507,10461815,True,2.07944154167984,3.0138216
KE-97,SIDM01589,ACH-000167,10461815,True,2.07944154167984,2.6429224
KELLY,SIDM01009,ACH-000259,10461815,True,2.07944154167984,2.4979415
KG-1,SIDM00785,ACH-000386,10461815,True,2.07944154167984,2.7401133
KHM-1B,SIDM01662,ACH-000564,10461815,False,1.20590082370151,2.8727338
KLE,SIDM00686,ACH-000293,10461815,True,2.07944154167984,3.1624317
KMBC-2,SIDM01578,ACH-000862,10461815,True,2.07944154167984,3.0185804
KMM-1,SIDM01577,ACH-000889,10461815,False,-0.327306788163107,2.4688988
KMRC-1,SIDM00611,ACH-000684,10461815,True,2.07944154167984,2.784181
KMRC-2,SIDM01660,ACH-000709,10461815,True,2.07944154167984,2.8556669
KMS-11,SIDM00608,ACH-000714,10461815,True,2.07944154167984,2.393615
KMS-12-BM,SIDM01020,ACH-000380,10461815,True,2.07944154167984,2.5966237
KMS-26,SIDM01574,ACH-000588,10461815,False,1.97119468858264,2.5717978
KMS-34,SIDM01473,ACH-000541,10461815,True,2.07944154167984,2.5031497
KNS-42,SIDM00607,ACH-000622,10461815,True,2.07944154167984,2.6190834
KNS-60,SIDM01494,ACH-000445,10461815,True,2.07944154167984,2.335759
KNS-62,SIDM00606,ACH-000858,10461815,True,2.07944154167984,2.4696033
KNS-81,SIDM00605,ACH-000479,10461815,True,2.07944154167984,2.921332
KO52,SIDM00018,ACH-000498,10461815,True,2.07944154167984,2.9577928
KP-2,SIDM00582,ACH-000281,10461815,True,2.07944154167984,3.144803
KP-3,SIDM00571,ACH-000108,10461815,True,2.07944154167984,2.9636364
KP4,SIDM00301,ACH-000265,10461815,False,0.0712633428150894,2.334487
KP-N-SI9s,SIDM00016,ACH-000446,10461815,True,2.07944154167984,2.2491655
KU812,SIDM00308,ACH-000074,10461815,True,2.07944154167984,2.322703
KURAMOCHI,SIDM00554,ACH-000524,10461815,False,1.38136323055522,2.8848736
KYM-1,SIDM00552,ACH-000607,10461815,True,2.07944154167984,2.2117715
KYSE-140,SIDM01032,ACH-000823,10461815,True,2.07944154167984,2.66465
KYSE-150,SIDM01031,ACH-000855,10461815,True,2.07944154167984,2.2064817
KYSE-180,SIDM01030,ACH-000693,10461815,True,2.07944154167984,2.5585063
KYSE-30,SIDM00015,ACH-000777,10461815,True,2.07944154167984,3.0691066
KYSE-410,SIDM01028,ACH-000809,10461815,True,2.07944154167984,2.684113
KYSE-450,SIDM01027,ACH-000865,10461815,True,2.07944154167984,2.331821
KYSE-510,SIDM01026,ACH-000824,10461815,True,2.07944154167984,2.667635
KYSE-520,SIDM01025,ACH-000637,10461815,True,2.07944154167984,2.935369
KYSE-70,SIDM01024,ACH-000784,10461815,True,2.07944154167984,3.0730243
L3.3,SIDM01752,ACH-000685,10461815,True,2.07944154167984,2.8112068
L-363,SIDM00312,ACH-000183,10461815,False,1.49720646433413,2.1990438
L-428,SIDM00327,ACH-000754,10461815,True,2.07944154167984,2.5398736
LC-1/sq-SF,SIDM01226,ACH-001113,10461815,True,2.07944154167984,2.6352448
LCLC-103H,SIDM00345,ACH-000627,10461815,True,2.07944154167984,2.720287
LN-18,SIDM00685,ACH-000819,10461815,False,1.25023492282186,2.1888862
LN-229,SIDM00684,ACH-000595,10461815,True,2.07944154167984,2.8135076
LOU-NH91,SIDM00341,ACH-000176,10461815,True,2.07944154167984,2.5776167
LOX IMVI,SIDM00149,ACH-000750,10461815,True,2.07944154167984,2.8437073
LP-1,SIDM00340,ACH-000204,10461815,True,2.07944154167984,2.8106303
LS123,SIDM00776,ACH-000501,10461815,True,2.07944154167984,3.502596
LS411N,SIDM00660,ACH-000985,10461815,True,2.07944154167984,3.2357216
LS513,SIDM00677,ACH-000007,10461815,True,2.07944154167984,2.9729142
LU99,SIDM00546,ACH-000444,10461815,True,2.07944154167984,2.5883114
LUDLU-1,SIDM01363,ACH-000390,10461815,True,2.07944154167984,2.4696102
Malme-3M,SIDM00011,ACH-000477,10461815,True,2.07944154167984,2.7319481
MC116,SIDM00637,ACH-000583,10461815,True,2.07944154167984,2.0008676
MCAS,SIDM00008,ACH-000796,10461815,True,2.07944154167984,2.9414701
MCF7,SIDM00148,ACH-000019,10461815,True,2.07944154167984,2.3220253
MDA-MB-157,SIDM00529,ACH-000621,10461815,True,2.07944154167984,2.9022617
MDA-MB-175-VII,SIDM00633,ACH-000759,10461815,True,2.07944154167984,3.5855055
MDA-MB-415,SIDM00630,ACH-000876,10461815,True,2.07944154167984,3.2184465
MDA-MB-435S,SIDM01222,ACH-000884,10461815,True,2.07944154167984,2.8402247
MDA-MB-436,SIDM00629,ACH-000573,10461815,True,2.07944154167984,2.9214892
MDA-MB-453,SIDM00272,ACH-000910,10461815,True,2.07944154167984,3.1398764
MDA-MB-468,SIDM00628,ACH-000849,10461815,False,1.62745184056916,2.3945198
MEC-1,SIDM00001,ACH-000405,10461815,False,1.71548222672834,2.9975104
MEG-01,SIDM00526,ACH-000072,10461815,True,2.07944154167984,2.4772537
MEL-HO,SIDM00337,ACH-000450,10461815,True,2.07944154167984,2.514954
MES-SA,SIDM00625,ACH-000449,10461815,True,2.07944154167984,1.6777232
MeWo,SIDM00545,ACH-000987,10461815,True,2.07944154167984,3.1938941
MFE-280,SIDM00335,ACH-000192,10461815,True,2.07944154167984,3.423913
MFE-296,SIDM00334,ACH-000879,10461815,True,2.07944154167984,2.4413662
MFE-319,SIDM00333,ACH-000988,10461815,True,2.07944154167984,2.5543203
MG-63,SIDM00525,ACH-000359,10461815,True,2.07944154167984,2.5549345
MHH-ES-1,SIDM00386,ACH-000391,10461815,True,2.07944154167984,2.6996365
MIA PaCa-2,SIDM00505,ACH-000601,10461815,True,2.07944154167984,2.5306072
Mino,SIDM01667,ACH-000220,10461815,True,2.07944154167984,2.2598267
MJ,SIDM01692,ACH-000077,10461815,True,2.07944154167984,2.6875792
MKN-45,SIDM00247,ACH-000356,10461815,False,-1.35054743998628,2.5818336
MKN7,SIDM00560,ACH-000678,10461815,True,2.07944154167984,3.4979954
MKN74,SIDM00248,ACH-000758,10461815,True,2.07944154167984,2.784275
MOLP-8,SIDM00434,ACH-000745,10461815,True,2.07944154167984,2.4884133
MOLT-16,SIDM00431,ACH-000918,10461815,False,0.975796527944301,1.8819249
MONO-MAC-1,SIDM01022,ACH-001129,10461815,False,0.319525346551743,2.7872386
MOR/CPR,SIDM01628,ACH-000851,10461815,True,2.07944154167984,3.00793
MPP 89,SIDM00222,ACH-000319,10461815,True,2.07944154167984,2.8940363
MSTO-211H,SIDM00640,ACH-000335,10461815,True,2.07944154167984,2.74645
NCI-H1048,SIDM00654,ACH-000866,10461815,True,2.07944154167984,2.7034757
NCI-H1092,SIDM00653,ACH-000514,10461815,True,2.07944154167984,3.5310273
NCI-H1155,SIDM00651,ACH-000980,10461815,True,2.07944154167984,2.6543903
NCI-H1184,SIDM01679,ACH-000523,10461815,True,2.07944154167984,2.5315862
NCI-H1299,SIDM00649,ACH-000510,10461815,True,2.07944154167984,2.92385
NCI-H1339,SIDM01387,ACH-000921,10461815,True,2.07944154167984,3.0344257
NCI-H1341,SIDM00646,ACH-000129,10461815,True,2.07944154167984,2.5922732
NCI-H1355,SIDM00645,ACH-000666,10461815,True,2.07944154167984,2.5858915
NCI-H1373,SIDM01677,ACH-000845,10461815,True,2.07944154167984,3.1832232
NCI-H1563,SIDM00751,ACH-000892,10461815,True,2.07944154167984,3.018765
NCI-H1568,SIDM00750,ACH-000869,10461815,True,2.07944154167984,3.1165326
NCI-H1573,SIDM00749,ACH-000916,10461815,True,2.07944154167984,3.0748854
NCI-H1581,SIDM00748,ACH-000015,10461815,True,2.07944154167984,2.7249434
NCI-H1648,SIDM00746,ACH-000766,10461815,True,2.07944154167984,2.9576926
NCI-H1650,SIDM00745,ACH-000035,10461815,True,2.07944154167984,3.072028
NCI-H1651,SIDM00744,ACH-000893,10461815,True,2.07944154167984,2.6433816
NCI-H1666,SIDM00743,ACH-000448,10461815,True,2.07944154167984,3.8664913
NCI-H1693,SIDM00742,ACH-000021,10461815,True,2.07944154167984,3.4581592
NCI-H1694,SIDM00741,ACH-000431,10461815,True,2.07944154167984,2.663023
NCI-H1703,SIDM00740,ACH-000747,10461815,True,2.07944154167984,2.3947752
NCI-H1792,SIDM00771,ACH-000496,10461815,True,2.07944154167984,2.5616894
NCI-H1793,SIDM00755,ACH-000888,10461815,True,2.07944154167984,3.2417178
NCI-H1869,SIDM00768,ACH-000894,10461815,True,2.07944154167984,3.2758818
NCI-H1915,SIDM00763,ACH-000434,10461815,True,2.07944154167984,3.0718503
NCI-H1944,SIDM00762,ACH-000414,10461815,True,2.07944154167984,2.3512273
NCI-H1975,SIDM00759,ACH-000587,10461815,True,2.07944154167984,2.7322154
NCI-H2009,SIDM00756,ACH-000886,10461815,True,2.07944154167984,2.8143284
NCI-H2023,SIDM00753,ACH-000781,10461815,True,2.07944154167984,2.61309
NCI-H2030,SIDM00715,ACH-000521,10461815,True,2.07944154167984,2.7220502
NCI-H2052,SIDM00713,ACH-000153,10461815,True,2.07944154167984,2.7561564
NCI-H2085,SIDM00709,ACH-000451,10461815,True,2.07944154167984,2.8498418
NCI-H2087,SIDM00708,ACH-000841,10461815,True,2.07944154167984,3.0532146
NCI-H211,SIDM00704,ACH-000639,10461815,False,1.85558182257243,2.501585
NCI-H2122,SIDM00702,ACH-000311,10461815,True,2.07944154167984,2.5940325
NCI-H2170,SIDM00716,ACH-000481,10461815,True,2.07944154167984,2.820261
NCI-H2172,SIDM00926,ACH-000924,10461815,True,2.07944154167984,3.2646646
NCI-H2228,SIDM00729,ACH-000447,10461815,True,2.07944154167984,2.8245182
NCI-H226,SIDM00139,ACH-000367,10461815,True,2.07944154167984,3.1504319
NCI-H2286,SIDM00017,ACH-000912,10461815,True,2.07944154167984,2.759684
NCI-H23,SIDM00138,ACH-000900,10461815,True,2.07944154167984,2.6909847
NCI-H2444,SIDM00723,ACH-000186,10461815,True,2.07944154167984,3.8560097
NCI-H2452,SIDM00722,ACH-000092,10461815,True,2.07944154167984,2.388268
NCI-H28,SIDM00720,ACH-000648,10461815,True,2.07944154167984,3.1015115
NCI-H322,SIDM00117,ACH-000837,10461815,True,2.07944154167984,4.080368
NCI-H3255,SIDM00046,ACH-000109,10461815,True,2.07944154167984,3.2326162
NCI-H358,SIDM00718,ACH-000860,10461815,True,2.07944154167984,3.2395382
NCI-H441,SIDM00925,ACH-000638,10461815,True,2.07944154167984,3.7378879
NCI-H460,SIDM00144,ACH-000463,10461815,True,2.07944154167984,2.2494771
NCI-H520,SIDM01130,ACH-000395,10461815,True,2.07944154167984,3.1470976
NCI-H522,SIDM00116,ACH-000343,10461815,True,2.07944154167984,2.9266987
NCI-H647,SIDM01125,ACH-000378,10461815,True,2.07944154167984,2.5398557
NCI-H650,SIDM01124,ACH-000945,10461815,True,2.07944154167984,2.875186
NCI-H661,SIDM01122,ACH-000853,10461815,True,2.07944154167984,2.623623
NCI-H727,SIDM01119,ACH-000775,10461815,True,2.07944154167984,3.4403076
NCI-H747,SIDM00778,ACH-000403,10461815,True,2.07944154167984,2.7519684
NCI-H810,SIDM01116,ACH-000789,10461815,True,2.07944154167984,2.7215636
NCI-N87,SIDM01147,ACH-000427,10461815,True,2.07944154167984,3.5359497
NCO2,SIDM01756,ACH-000076,10461815,False,0.922337495693713,2.504096
NIH:OVCAR-3,SIDM00105,ACH-000001,10461815,True,2.07944154167984,2.9494066
NUGC-3,SIDM00572,ACH-000911,10461815,True,2.07944154167984,2.3669422
NUGC-4,SIDM00570,ACH-000674,10461815,False,1.10177855574987,3.1393394
OC 314,SIDM00220,ACH-000962,10461815,True,2.07944154167984,2.422694
OC 316,SIDM00219,ACH-001145,10461815,True,2.07944154167984,2.8011658
OCI-AML2,SIDM00446,ACH-000113,10461815,True,2.07944154167984,2.4208388
OCI-AML5,SIDM00461,ACH-000065,10461815,True,2.07944154167984,2.835105
OCUM-1,SIDM00568,ACH-000247,10461815,True,2.07944154167984,3.1041508
OE21,SIDM00478,ACH-000544,10461815,True,2.07944154167984,2.6442378
OE33,SIDM00477,ACH-000383,10461815,True,2.07944154167984,2.9412131
ONCO-DG-1,SIDM00093,ACH-000013,10461815,True,2.07944154167984,3.3765435
ONS-76,SIDM00567,ACH-000776,10461815,True,2.07944154167984,2.2534213
OPM-2,SIDM00457,ACH-000024,10461815,True,2.07944154167984,2.4426644
OV-90,SIDM01141,ACH-000291,10461815,True,2.07944154167984,3.0847256
OVCAR-4,SIDM00092,ACH-000617,10461815,True,2.07944154167984,3.0015147
OVCAR-8,SIDM00090,ACH-000696,10461815,True,2.07944154167984,2.3164315
OVMANA,SIDM01378,ACH-000646,10461815,True,2.07944154167984,3.3674424
OVSAHO,SIDM01377,ACH-000409,10461815,True,2.07944154167984,2.8088717
OVTOKO,SIDM00425,ACH-000663,10461815,True,2.07944154167984,2.8397326
P12-ICHIKAWA,SIDM00463,ACH-000372,10461815,True,2.07944154167984,1.9874971
P31/FUJ,SIDM00363,ACH-000770,10461815,True,2.07944154167984,2.8812065
P3HR-1,SIDM01254,ACH-000707,10461815,True,2.07944154167984,2.2571917
Panc 02.03,SIDM01139,ACH-000042,10461815,True,2.07944154167984,3.387906
Panc 03.27,SIDM01138,ACH-000139,10461815,True,2.07944154167984,2.895686
Panc 04.03,SIDM01137,ACH-000235,10461815,True,2.07944154167984,3.6167178
Panc 10.05,SIDM01135,ACH-000060,10461815,True,2.07944154167984,3.142322
PA-TU-8902,SIDM00455,ACH-000599,10461815,True,2.07944154167984,3.2816334
PC-14,SIDM00237,ACH-000030,10461815,True,2.07944154167984,2.683156
PC-3,SIDM00088,ACH-000090,10461815,True,2.07944154167984,3.4867864
Pfeiffer,SIDM01775,ACH-000140,10461815,True,2.07944154167984,2.7681909
PK-1,SIDM01321,ACH-000307,10461815,True,2.07944154167984,2.6022425
PK-45H,SIDM01320,ACH-000468,10461815,True,2.07944154167984,2.967926
PK-59,SIDM01774,ACH-000205,10461815,True,2.07944154167984,3.4220166
PLC/PRF/5,SIDM01318,ACH-001318,10461815,True,2.07944154167984,2.696098
PSN1,SIDM00469,ACH-000320,10461815,True,2.07944154167984,2.6183558
QGP-1,SIDM00360,ACH-000347,10461815,True,2.07944154167984,4.232029
Raji,SIDM00844,ACH-000654,10461815,True,2.07944154167984,2.5998237
RD,SIDM00847,ACH-000169,10461815,True,2.07944154167984,3.189959
Reh,SIDM00447,ACH-000960,10461815,True,2.07944154167984,2.1595712
RERF-GC-1B,SIDM00358,ACH-000144,10461815,True,2.07944154167984,2.4769936
RERF-LC-AI,SIDM00307,ACH-000261,10461815,True,2.07944154167984,3.1197581
RKN,SIDM00353,ACH-000505,10461815,True,2.07944154167984,3.0488
RKO,SIDM01090,ACH-000943,10461815,True,2.07944154167984,2.6260157
RL95-2,SIDM01088,ACH-000965,10461815,True,2.07944154167984,2.7655523
RPMI-7951,SIDM01087,ACH-000348,10461815,True,2.07944154167984,2.5614595
RPMI-8402,SIDM00403,ACH-000636,10461815,False,1.76778916696709,1.9487331
RT-112,SIDM00402,ACH-000473,10461815,True,2.07944154167984,2.3654623
RT4,SIDM01085,ACH-000242,10461815,True,2.07944154167984,2.7109032
RVH-421,SIDM00401,ACH-000614,10461815,True,2.07944154167984,3.0810294
Saos-2,SIDM01084,ACH-000410,10461815,True,2.07944154167984,2.5849395
SBC-5,SIDM00368,ACH-000670,10461815,True,2.07944154167984,2.209451
SCaBER,SIDM00032,ACH-000839,10461815,True,2.07944154167984,2.7956371
SCC-25,SIDM01082,ACH-000188,10461815,True,2.07944154167984,2.7700694
SCC-9,SIDM01080,ACH-000181,10461815,True,2.07944154167984,3.430471
SF126,SIDM00382,ACH-000609,10461815,True,2.07944154167984,2.5069413
SF-295,SIDM00084,ACH-000376,10461815,True,2.07944154167984,2.4367738
SH-10-TC,SIDM01343,ACH-000764,10461815,True,2.07944154167984,2.0228734
SHP-77,SIDM01078,ACH-000790,10461815,True,2.07944154167984,2.572555
SIG-M5,SIDM00396,ACH-000112,10461815,False,-0.799241380854089,1.890516
SIMA,SIDM00395,ACH-000099,10461815,True,2.07944154167984,2.586678
SJSA-1,SIDM01112,ACH-000748,10461815,True,2.07944154167984,2.709732
SK-BR-3,SIDM00897,ACH-000017,10461815,True,2.07944154167984,2.9940307
SK-CO-1,SIDM01096,ACH-000400,10461815,True,2.07944154167984,2.4852633
SK-ES-1,SIDM01111,ACH-000087,10461815,True,2.07944154167984,2.0733795
SK-HEP-1,SIDM01110,ACH-000361,10461815,True,2.07944154167984,2.4501536
SK-LMS-1,SIDM01109,ACH-000145,10461815,True,2.07944154167984,2.4189732
SK-MEL-2,SIDM00082,ACH-001190,10461815,True,2.07944154167984,2.9464128
SK-MEL-24,SIDM01106,ACH-000822,10461815,True,2.07944154167984,2.9764977
SK-MEL-30,SIDM00392,ACH-000810,10461815,True,2.07944154167984,2.840926
SK-MEL-31,SIDM01104,ACH-000640,10461815,False,1.84275468397762,3.0154872
SK-MEL-5,SIDM00080,ACH-000730,10461815,True,2.07944154167984,2.8294098
SK-MES-1,SIDM01103,ACH-000665,10461815,False,0.280327801220404,2.8268394
SK-MM-2,SIDM00391,ACH-000363,10461815,True,2.07944154167984,3.1459813
SK-N-AS,SIDM01101,ACH-000260,10461815,True,2.07944154167984,3.181891
SK-N-BE(2),SIDM00894,ACH-000312,10461815,True,2.07944154167984,3.1214175
SK-N-DZ,SIDM01100,ACH-000366,10461815,True,2.07944154167984,2.4955204
SK-N-FI,SIDM01099,ACH-000341,10461815,True,2.07944154167984,2.7811952
SK-N-SH,SIDM01098,ACH-000149,10461815,True,2.07944154167984,2.7829132
SK-OV-3,SIDM00079,ACH-000811,10461815,True,2.07944154167984,3.0982082
SNG-M,SIDM00373,ACH-000974,10461815,True,2.07944154167984,2.4058928
SNU-1,SIDM01146,ACH-000932,10461815,True,2.07944154167984,2.798316
SNU-16,SIDM01145,ACH-000581,10461815,True,2.07944154167984,2.78322
SNU-182,SIDM01151,ACH-000483,10461815,True,2.07944154167984,2.7666736
SNU-387,SIDM01180,ACH-000478,10461815,True,2.07944154167984,2.8856108
SNU-398,SIDM01181,ACH-000221,10461815,True,2.07944154167984,2.4422956
SNU-423,SIDM01199,ACH-000493,10461815,True,2.07944154167984,2.44001
SNU-449,SIDM01194,ACH-000420,10461815,True,2.07944154167984,2.9471345
SNU-475,SIDM01196,ACH-000422,10461815,True,2.07944154167984,2.216296
SNU-C2A,SIDM00780,ACH-000967,10461815,True,2.07944154167984,3.1412787
Sq-1,SIDM01767,ACH-000553,10461815,True,2.07944154167984,2.7789683
SU.86.86,SIDM01188,ACH-000114,10461815,True,2.07944154167984,3.1170988
SU-DHL-10,SIDM00389,ACH-000271,10461815,True,2.07944154167984,1.9778657
SU-DHL-4,SIDM00405,ACH-000365,10461815,False,0.837663252392614,1.9117374
SU-DHL-6,SIDM00407,ACH-000611,10461815,True,2.07944154167984,2.1522744
SU-DHL-8,SIDM00423,ACH-000656,10461815,False,1.95824467816339,2.0030541
SUIT-2,SIDM00371,ACH-000652,10461815,False,1.99678738112951,3.0833526
SUP-M2,SIDM00421,ACH-000226,10461815,True,2.07944154167984,1.8652203
SUP-T1,SIDM01154,ACH-000953,10461815,True,2.07944154167984,2.4377952
SW 1088,SIDM01155,ACH-000437,10461815,True,2.07944154167984,2.6327262
SW 1271,SIDM01156,ACH-000890,10461815,True,2.07944154167984,3.0362668
SW 1353,SIDM01766,ACH-000418,10461815,True,2.07944154167984,2.2890677
SW1417,SIDM00812,ACH-000236,10461815,True,2.07944154167984,3.3491004
SW 1573,SIDM01163,ACH-000677,10461815,True,2.07944154167984,2.7474742
SW 1990,SIDM01165,ACH-000155,10461815,True,2.07944154167984,3.027443
SW403,SIDM00836,ACH-000820,10461815,True,2.07944154167984,3.0838847
SW48,SIDM00837,ACH-000958,10461815,True,2.07944154167984,2.594664
SW480,SIDM00840,ACH-000842,10461815,True,2.07944154167984,3.2716208
SW579,SIDM01167,ACH-000163,10461815,True,2.07944154167984,2.7954519
SW620,SIDM00841,ACH-000651,10461815,True,2.07944154167984,2.609795
SW 780,SIDM01160,ACH-000384,10461815,True,2.07944154167984,2.6894228
SW 900,SIDM01158,ACH-000669,10461815,True,2.07944154167984,3.4612594
T24,SIDM01184,ACH-000018,10461815,True,2.07944154167984,2.829413
T3M-10,SIDM01764,ACH-000813,10461815,True,2.07944154167984,3.017142
T-47D,SIDM00097,ACH-000147,10461815,True,2.07944154167984,3.419773
T84,SIDM00782,ACH-000381,10461815,True,2.07944154167984,3.2902741
T98G,SIDM01171,ACH-000571,10461815,True,2.07944154167984,2.517618
TC-71,SIDM00419,ACH-000424,10461815,True,2.07944154167984,2.7978237
TCCSUP,SIDM01190,ACH-000720,10461815,True,2.07944154167984,2.6591434
TE-1,SIDM00369,ACH-000647,10461815,True,2.07944154167984,2.7791305
TE-11,SIDM00348,ACH-000488,10461815,False,-3.47257398125856,2.501021
TE-15,SIDM00249,ACH-000353,10461815,True,2.07944154167984,2.9607182
TE-5,SIDM00347,ACH-000408,10461815,True,2.07944154167984,2.9643433
TE 617.T,SIDM01760,ACH-000051,10461815,True,2.07944154167984,2.4750102
TE-9,SIDM00325,ACH-000694,10461815,True,2.07944154167984,2.7541842
TEN,SIDM01463,ACH-000397,10461815,True,2.07944154167984,2.8187723
Toledo,SIDM01758,ACH-000285,10461815,True,2.07944154167984,2.4337893
TOV-112D,SIDM01170,ACH-000048,10461815,True,2.07944154167984,1.9580532
TOV-21G,SIDM01169,ACH-000885,10461815,True,2.07944154167984,2.6571407
TT2609-C02,SIDM00418,ACH-000716,10461815,True,2.07944154167984,2.229777
TYK-nu,SIDM00321,ACH-000430,10461815,True,2.07944154167984,2.7194939
U-118 MG,SIDM01193,ACH-000040,10461815,True,2.07944154167984,2.7203445
U-2 OS,SIDM01191,ACH-000364,10461815,True,2.07944154167984,2.657845
U-87 MG,SIDM01189,ACH-000075,10461815,True,2.07944154167984,2.9486203
U-937,SIDM01195,ACH-000406,10461815,True,2.07944154167984,2.7541335
UACC-257,SIDM00108,ACH-000579,10461815,True,2.07944154167984,2.8028975
UACC-62,SIDM00107,ACH-000425,10461815,True,2.07944154167984,2.7530966
UACC-812,SIDM01187,ACH-000568,10461815,True,2.07944154167984,3.3825157
UM-UC-3,SIDM01182,ACH-000522,10461815,True,2.07944154167984,2.3678308
VMRC-RCW,SIDM00318,ACH-000484,10461815,False,0.660649290703712,3.1759691
VMRC-RCZ,SIDM00317,ACH-000171,10461815,True,2.07944154167984,2.7485628
WM-115,SIDM01000,ACH-000304,10461815,True,2.07944154167984,2.8831775
WM1799,SIDM01398,ACH-000661,10461815,True,2.07944154167984,2.6605835
WM-266-4,SIDM00979,ACH-001239,10461815,True,2.07944154167984,2.7502556
WM-793,SIDM00973,ACH-000827,10461815,True,2.07944154167984,2.5738893
WM-88,SIDM01768,ACH-000899,10461815,True,2.07944154167984,2.8589287
WM-983B,SIDM01397,ACH-000765,10461815,False,1.70638802027562,2.866736
YKG1,SIDM00315,ACH-000570,10461815,True,2.07944154167984,2.5419393
ZR-75-1,SIDM00314,ACH-000097,10461815,True,2.07944154167984,3.408125
ZR-75-30,SIDM00971,ACH-000828,10461815,False,0.280794505525122,3.6953018
22Rv1,SIDM00499,ACH-000956,208908,False,2.06017019872214,3.1740363
42-MG-BA,SIDM00982,ACH-000323,208908,True,2.07944154167984,3.592145
5637,SIDM00807,ACH-000905,208908,False,0.836280663334623,2.4015946
639-V,SIDM00999,ACH-000973,208908,True,2.07944154167984,3.256958
697,SIDM01076,ACH-000070,208908,False,-0.16313532295861,2.0286636
769-P,SIDM00803,ACH-000411,208908,False,0.0558708870551733,2.1711211
786-O,SIDM00125,ACH-000649,208908,False,1.97102570480586,2.71547
8305C,SIDM00997,ACH-001306,208908,True,2.07944154167984,3.3439465
8505C,SIDM00996,ACH-001307,208908,True,2.07944154167984,4.254425
8-MG-BA,SIDM00998,ACH-000137,208908,False,1.65376478004067,2.669274
A172,SIDM00799,ACH-000558,208908,True,2.07944154167984,3.3795242
A-204,SIDM00798,ACH-000201,208908,False,2.00145739536004,3.7406476
A2058,SIDM00797,ACH-000788,208908,True,2.07944154167984,2.8849697
A-253,SIDM00796,ACH-000740,208908,True,2.07944154167984,2.171815
A2780,SIDM00210,ACH-000657,208908,False,1.966647562552,2.4259603
A-375,SIDM00795,ACH-000219,208908,True,2.07944154167984,3.363305
A549,SIDM00903,ACH-000681,208908,False,1.44155078437753,3.1673498
A-673,SIDM00848,ACH-000052,208908,True,2.07944154167984,3.484015
ACHN,SIDM00123,ACH-000046,208908,True,2.07944154167984,2.3938706
ALL-SIL,SIDM00994,ACH-000105,208908,False,1.98643354988091,2.0109487
AMO-1,SIDM00993,ACH-000838,208908,False,-1.36083462430797,2.2271996
AN3 CA,SIDM00901,ACH-000940,208908,True,2.07944154167984,3.0916467
AsPC-1,SIDM00899,ACH-000222,208908,False,1.02447316900367,4.967369
AU565,SIDM00898,ACH-000248,208908,False,-1.69712484119382,0.25228417
B-CPAP,SIDM00992,ACH-000456,208908,True,2.07944154167984,3.3101544
BDCM,SIDM01522,ACH-000080,208908,True,2.07944154167984,3.0737243
BFTC-909,SIDM00988,ACH-000792,208908,True,2.07944154167984,3.2299705
BL-41,SIDM00985,ACH-000245,208908,False,1.77427179396159,2.2295442
BL-70,SIDM00074,ACH-000402,208908,True,2.07944154167984,1.9863725
BT-20,SIDM00893,ACH-000536,208908,True,2.07944154167984,3.109605
BT-474,SIDM00963,ACH-000927,208908,False,-2.15258671347461,0.13382363
BT-549,SIDM00122,ACH-000288,208908,True,2.07944154167984,3.421831
BxPC-3,SIDM00132,ACH-000535,208908,False,1.52600984198095,2.7529907
C2BBe1,SIDM01233,ACH-000009,208908,False,1.41082713898615,3.6789353
C32,SIDM00890,ACH-000580,208908,True,2.07944154167984,4.4010906
Caki-2,SIDM01546,ACH-000234,208908,True,2.07944154167984,3.0390267
CAL-12T,SIDM00939,ACH-000826,208908,False,0.668683548688988,1.9262538
CAL 27,SIDM00937,ACH-000832,208908,False,-0.372846068900123,0.06585169
CAL-78,SIDM00929,ACH-000516,208908,True,2.07944154167984,3.3889904
CAL-85-1,SIDM00928,ACH-000857,208908,False,0.641616054208405,2.3214338
Calu-1,SIDM01545,ACH-000511,208908,True,2.07944154167984,4.5877438
Calu-3,SIDM00922,ACH-000392,208908,False,-0.704030994973352,0.93467546
Calu-6,SIDM00921,ACH-000264,208908,True,2.07944154167984,3.9525478
CAMA-1,SIDM00920,ACH-000783,208908,True,2.07944154167984,3.0187707
Capan-2,SIDM00943,ACH-000107,208908,True,2.07944154167984,4.0225134
CAS-1,SIDM00212,ACH-000464,208908,True,2.07944154167984,3.9471679
