Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00220,60700,ACH-000962,909257,-2.006207
SIDM00220,68740,ACH-000962,909257,3.810358
SIDM00220,76044,ACH-000962,909257,0.17673433
SIDM00220,87371,ACH-000962,909257,3.6754627
SIDM00220,160355,ACH-000962,909257,3.649066
SIDM00220,234820,ACH-000962,909257,-1.73602
SIDM00220,243725,ACH-000962,909257,1.0394797
SIDM00220,353472,ACH-000962,909257,2.5173624
SIDM00220,397888,ACH-000962,909257,-2.6471257
SIDM00220,442205,ACH-000962,909257,2.9216733
SIDM00220,442972,ACH-000962,909257,4.237786
SIDM00220,452548,ACH-000962,909257,-1.1127411
SIDM00220,643462,ACH-000962,909257,0.59244204
SIDM00220,644215,ACH-000962,909257,-3.1176963
SIDM00220,657237,ACH-000962,909257,5.599527
SIDM00220,2155128,ACH-000962,909257,2.7638593
SIDM00220,2802462,ACH-000962,909257,4.7571635
SIDM00220,3011155,ACH-000962,909257,6.192221
SIDM00220,5311510,ACH-000962,909257,2.328044
SIDM00220,5329102,ACH-000962,909257,2.0846128
SIDM00220,5352062,ACH-000962,909257,-5.8777246
SIDM00220,5477029,ACH-000962,909257,3.3326674
SIDM00220,5494449,ACH-000962,909257,0.6828811
SIDM00220,5717801,ACH-000962,909257,3.3306546
SIDM00220,7251185,ACH-000962,909257,2.676318
SIDM00220,9549184,ACH-000962,909257,0.398641
SIDM00220,9826308,ACH-000962,909257,-3.7072144
SIDM00220,9907093,ACH-000962,909257,3.1406198
SIDM00220,9936746,ACH-000962,909257,1.0962954
SIDM00220,10172943,ACH-000962,909257,-1.4963537
SIDM00220,10302451,ACH-000962,909257,0.76689076
SIDM00220,10461815,ACH-000962,909257,2.8608863
SIDM00220,11626927,ACH-000962,909257,3.6664424
SIDM00220,11655119,ACH-000962,909257,5.1358237
SIDM00220,11676786,ACH-000962,909257,2.2475607
SIDM00220,11844351,ACH-000962,909257,0.40496552
SIDM00220,16038120,ACH-000962,909257,0.59276605
SIDM00220,16663089,ACH-000962,909257,1.0405688
SIDM00220,16760646,ACH-000962,909257,-0.18025231
SIDM00220,20635522,ACH-000962,909257,2.9642308
SIDM00220,24753719,ACH-000962,909257,4.002736
SIDM00220,24821094,ACH-000962,909257,3.494472
SIDM00220,24825971,ACH-000962,909257,2.291466
SIDM00220,24958200,ACH-000962,909257,3.648459
SIDM00220,25099184,ACH-000962,909257,0.7413409
SIDM00220,35397514,ACH-000962,909257,3.3791404
SIDM00220,42623951,ACH-000962,909257,5.0853295
SIDM00220,44442376,ACH-000962,909257,5.102426
SIDM00220,44462758,ACH-000962,909257,2.542367
SIDM00220,46236925,ACH-000962,909257,-0.9700972
SIDM00220,46843056,ACH-000962,909257,2.7919936
SIDM00220,46843906,ACH-000962,909257,1.9723644
SIDM00220,46844147,ACH-000962,909257,2.0444996
SIDM00220,46926350,ACH-000962,909257,-3.7217083
SIDM00220,49821040,ACH-000962,909257,2.8373399
SIDM00220,49836027,ACH-000962,909257,-2.4010944
SIDM00220,52918385,ACH-000962,909257,3.9235582
SIDM00220,53469448,ACH-000962,909257,3.6412802
SIDM00220,59472121,ACH-000962,909257,3.035501
SIDM00220,59473233,ACH-000962,909257,2.8853035
SIDM00220,60167849,ACH-000962,909257,4.4507656
SIDM00220,71522234,ACH-000962,909257,2.6966112
SIDM00220,71550931,ACH-000962,909257,-0.61949027
SIDM00220,72200024,ACH-000962,909257,3.5465102
SIDM00220,72201027,ACH-000962,909257,3.9679232
SIDM00220,72943187,ACH-000962,909257,1.6952343
SIDM00220,73010930,ACH-000962,909257,4.825006
SIDM00220,73555129,ACH-000962,909257,3.8694115
SIDM00220,118693659,ACH-000962,909257,0.10622084
SIDM00220,131634760,ACH-000962,909257,5.207212
SIDM00220,135398738,ACH-000962,909257,5.6654267
SIDM00220,135564749,ACH-000962,909257,4.3552012
SIDM00222,644243,ACH-000319,908150,5.5883355
SIDM00222,10341154,ACH-000319,908150,3.1367593
SIDM00222,25226117,ACH-000319,908150,3.5146036
SIDM00222,25226483,ACH-000319,908150,1.6221908
SIDM00222,42628535,ACH-000319,908150,4.091868
SIDM00222,44442376,ACH-000319,908150,5.5759935
SIDM00222,46843772,ACH-000319,908150,2.9183593
SIDM00222,46843906,ACH-000319,908150,2.3972652
SIDM00222,57340680,ACH-000319,908150,1.8647487
SIDM00222,58525121,ACH-000319,908150,-0.1480242
SIDM00222,71550931,ACH-000319,908150,-0.8179623
SIDM00222,71576693,ACH-000319,908150,4.3342648
SIDM00223,864,ACH-002144,753564,7.4164405
SIDM00223,2332,ACH-002144,753564,2.6935768
SIDM00223,2578,ACH-002144,753564,5.833119
SIDM00223,4212,ACH-002144,753564,-0.27579796
SIDM00223,5978,ACH-002144,753564,-4.432737
SIDM00223,8269,ACH-002144,753564,5.4015107
SIDM00223,9444,ACH-002144,753564,2.2206526
SIDM00223,12035,ACH-002144,753564,9.845716
SIDM00223,60700,ACH-002144,753564,-0.6190754
SIDM00223,68740,ACH-002144,753564,3.195189
SIDM00223,87371,ACH-002144,753564,3.1507342
SIDM00223,124886,ACH-002144,753564,9.011857
SIDM00223,234820,ACH-002144,753564,-1.9519376
SIDM00223,243725,ACH-002144,753564,1.0139594
SIDM00223,353472,ACH-002144,753564,1.9289752
SIDM00223,397888,ACH-002144,753564,-1.2946509
SIDM00223,442205,ACH-002144,753564,2.0827098
SIDM00223,446541,ACH-002144,753564,0.8826597
SIDM00223,452548,ACH-002144,753564,-0.23591757
SIDM00223,643462,ACH-002144,753564,-1.3227352
SIDM00223,657237,ACH-002144,753564,4.452611
SIDM00223,992586,ACH-002144,753564,2.1481724
SIDM00223,3011155,ACH-002144,753564,5.7376533
SIDM00223,5352062,ACH-002144,753564,-6.1951466
SIDM00223,5477029,ACH-002144,753564,2.5063863
SIDM00223,25226117,ACH-002144,753564,3.334186
SIDM00223,25226483,ACH-002144,753564,0.7863382
SIDM00223,42628535,ACH-002144,753564,2.9880257
SIDM00223,44442376,ACH-002144,753564,4.929613
SIDM00223,45168044,ACH-002144,753564,2.601505
SIDM00223,46843056,ACH-002144,753564,2.9930284
SIDM00223,46843772,ACH-002144,753564,2.6954737
SIDM00223,46843906,ACH-002144,753564,1.5572941
SIDM00223,53315436,ACH-002144,753564,1.7419473
SIDM00223,54670067,ACH-002144,753564,10.058577
SIDM00223,57340680,ACH-002144,753564,-0.10802555
SIDM00223,58525121,ACH-002144,753564,-0.89936006
SIDM00223,70983932,ACH-002144,753564,4.30758
SIDM00223,71522234,ACH-002144,753564,2.2617173
SIDM00223,71550931,ACH-002144,753564,0.681031
SIDM00223,71576693,ACH-002144,753564,2.7799685
SIDM00223,72201027,ACH-002144,753564,3.2798243
SIDM00223,72943187,ACH-002144,753564,1.1818923
SIDM00223,73010930,ACH-002144,753564,4.1957183
SIDM00223,76285486,ACH-002144,753564,3.814426
SIDM00223,78357767,ACH-002144,753564,2.004822
SIDM00223,118693659,ACH-002144,753564,-0.21239483
SIDM00223,121271792,ACH-002144,753564,2.9244838
SIDM00223,122540908,ACH-002144,753564,0.11773288
SIDM00223,131634760,ACH-002144,753564,1.7799549
SIDM00223,132275018,ACH-002144,753564,1.6576024
SIDM00223,135398738,ACH-002144,753564,5.0149136
SIDM00224,644243,ACH-000569,907173,5.0261307
SIDM00224,5081913,ACH-000569,907173,0.26562047
SIDM00224,44442376,ACH-000569,907173,4.7592196
SIDM00224,85668777,ACH-000569,907173,6.1118464
SIDM00224,90488984,ACH-000569,907173,4.325484
SIDM00225,1018,ACH-002143,907172,5.7272725
SIDM00225,2332,ACH-002143,907172,4.058663
SIDM00225,2578,ACH-002143,907172,6.5958157
SIDM00225,3899,ACH-002143,907172,5.4811497
SIDM00225,4212,ACH-002143,907172,-0.29486883
SIDM00225,5978,ACH-002143,907172,-1.3106245
SIDM00225,8269,ACH-002143,907172,6.3816957
SIDM00225,60700,ACH-002143,907172,-1.3356382
SIDM00225,68740,ACH-002143,907172,4.421691
SIDM00225,87371,ACH-002143,907172,4.059963
SIDM00225,234820,ACH-002143,907172,0.07328904
SIDM00225,243725,ACH-002143,907172,2.1909804
SIDM00225,353472,ACH-002143,907172,3.2319822
SIDM00225,397888,ACH-002143,907172,-1.908697
SIDM00225,442205,ACH-002143,907172,3.8793159
SIDM00225,452548,ACH-002143,907172,0.23912501
SIDM00225,643462,ACH-002143,907172,0.4622165
SIDM00225,657237,ACH-002143,907172,5.162286
SIDM00225,2155128,ACH-002143,907172,3.49514
SIDM00225,2802462,ACH-002143,907172,5.5399876
SIDM00225,3011155,ACH-002143,907172,6.578072
SIDM00225,5352062,ACH-002143,907172,-5.9026713
SIDM00225,5477029,ACH-002143,907172,4.296571
SIDM00225,9936746,ACH-002143,907172,3.9292579
SIDM00225,11655119,ACH-002143,907172,5.53024
SIDM00225,24753719,ACH-002143,907172,4.8660436
SIDM00225,24821094,ACH-002143,907172,5.2059493
SIDM00225,24958200,ACH-002143,907172,4.155112
SIDM00225,25099184,ACH-002143,907172,2.414964
SIDM00225,35397514,ACH-002143,907172,4.2826204
SIDM00225,42623951,ACH-002143,907172,5.601923
SIDM00225,44442376,ACH-002143,907172,6.072817
SIDM00225,44462758,ACH-002143,907172,3.2253213
SIDM00225,46236925,ACH-002143,907172,-0.358539
SIDM00225,46843056,ACH-002143,907172,3.7170115
SIDM00225,46843906,ACH-002143,907172,2.8842847
SIDM00225,46926350,ACH-002143,907172,-2.8936648
SIDM00225,52918385,ACH-002143,907172,4.6682525
SIDM00225,53469448,ACH-002143,907172,4.469467
SIDM00225,59472121,ACH-002143,907172,3.5918865
SIDM00225,59473233,ACH-002143,907172,3.4294071
SIDM00225,60167849,ACH-002143,907172,5.716754
SIDM00225,71522234,ACH-002143,907172,3.1419837
SIDM00225,71550931,ACH-002143,907172,-0.991675
SIDM00225,72200024,ACH-002143,907172,3.8400402
SIDM00225,72201027,ACH-002143,907172,4.8561397
SIDM00225,72943187,ACH-002143,907172,3.5220747
SIDM00225,73010930,ACH-002143,907172,5.6206627
SIDM00225,73555129,ACH-002143,907172,4.8740497
SIDM00225,118693659,ACH-002143,907172,3.1351104
SIDM00225,131634760,ACH-002143,907172,6.4131103
SIDM00225,135398738,ACH-002143,907172,6.2633877
SIDM00225,135564749,ACH-002143,907172,5.6120315
SIDM00227,11282283,ACH-001344,906872,4.1242347
SIDM00227,46843906,ACH-001344,906872,1.702047
SIDM00227,71550931,ACH-001344,906872,-1.4784192
SIDM00230,864,ACH-002145,753565,8.185716
SIDM00230,3796,ACH-002145,753565,4.4423633
SIDM00230,9444,ACH-002145,753565,3.0012002
SIDM00230,12035,ACH-002145,753565,10.5240755
SIDM00230,124886,ACH-002145,753565,9.675365
SIDM00230,446541,ACH-002145,753565,1.461307
SIDM00230,6852167,ACH-002145,753565,2.5687735
SIDM00230,9810884,ACH-002145,753565,4.7012944
SIDM00230,9903786,ACH-002145,753565,3.4547348
SIDM00230,9910224,ACH-002145,753565,5.6269264
SIDM00230,9956222,ACH-002145,753565,2.686752
SIDM00230,9967941,ACH-002145,753565,4.6353173
SIDM00230,11373846,ACH-002145,753565,4.4665775
SIDM00230,11493598,ACH-002145,753565,5.2150292
SIDM00230,16747388,ACH-002145,753565,3.6991134
SIDM00230,24772860,ACH-002145,753565,1.2739197
SIDM00230,25102847,ACH-002145,753565,3.4154062
SIDM00230,25195352,ACH-002145,753565,4.367816
SIDM00230,44143370,ACH-002145,753565,4.169939
SIDM00230,44442376,ACH-002145,753565,4.7155623
SIDM00230,46843648,ACH-002145,753565,3.8057384
SIDM00230,46843906,ACH-002145,753565,2.5504866
SIDM00230,46885626,ACH-002145,753565,-0.09007311
SIDM00230,53340664,ACH-002145,753565,3.1237168
SIDM00230,54670067,ACH-002145,753565,10.925384
SIDM00230,56965967,ACH-002145,753565,3.426348
SIDM00230,66577006,ACH-002145,753565,5.2515874
SIDM00230,70983932,ACH-002145,753565,5.36732
SIDM00230,71550931,ACH-002145,753565,0.014866352
SIDM00230,76285486,ACH-002145,753565,4.9264
SIDM00230,78357767,ACH-002145,753565,3.0742807
SIDM00230,121271792,ACH-002145,753565,3.7247443
SIDM00230,122540908,ACH-002145,753565,0.10419834
SIDM00230,135465539,ACH-002145,753565,5.0464306
SIDM00230,135659062,ACH-002145,753565,4.3325324
SIDM00231,864,ACH-002167,1509073,7.7639956
SIDM00231,3218,ACH-002167,1509073,3.049059
SIDM00231,3796,ACH-002167,1509073,3.8552785
SIDM00231,4993,ACH-002167,1509073,3.699448
SIDM00231,5208,ACH-002167,1509073,0.41095412
SIDM00231,5291,ACH-002167,1509073,2.8547082
SIDM00231,5746,ACH-002167,1509073,-0.22600913
SIDM00231,8249,ACH-002167,1509073,9.016244
SIDM00231,9444,ACH-002167,1509073,2.6940196
SIDM00231,12035,ACH-002167,1509073,9.966485
SIDM00231,36462,ACH-002167,1509073,2.7126377
SIDM00231,42640,ACH-002167,1509073,4.3518934
SIDM00231,76044,ACH-002167,1509073,0.9842422
SIDM00231,82146,ACH-002167,1509073,3.5904531
SIDM00231,92577,ACH-002167,1509073,5.0267663
SIDM00231,107969,ACH-002167,1509073,2.1077445
SIDM00231,124886,ACH-002167,1509073,9.2044735
SIDM00231,156414,ACH-002167,1509073,2.5949624
SIDM00231,159324,ACH-002167,1509073,1.5838207
SIDM00231,160355,ACH-002167,1509073,3.7125669
SIDM00231,176167,ACH-002167,1509073,2.612566
SIDM00231,442972,ACH-002167,1509073,3.7298894
SIDM00231,444732,ACH-002167,1509073,-1.2548443
SIDM00231,446378,ACH-002167,1509073,-4.6702104
SIDM00231,446541,ACH-002167,1509073,1.8036901
SIDM00231,447912,ACH-002167,1509073,4.508231
SIDM00231,448013,ACH-002167,1509073,-6.0165825
SIDM00231,521106,ACH-002167,1509073,3.973958
SIDM00231,560326,ACH-002167,1509073,6.6081576
SIDM00231,644215,ACH-002167,1509073,-3.234087
SIDM00231,644243,ACH-002167,1509073,4.7004175
SIDM00231,704473,ACH-002167,1509073,4.1355877
SIDM00231,992586,ACH-002167,1509073,3.229109
SIDM00231,3005532,ACH-002167,1509073,1.7335365
SIDM00231,3101542,ACH-002167,1509073,4.7549796
SIDM00231,3463933,ACH-002167,1509073,2.136633
SIDM00231,3827738,ACH-002167,1509073,4.5860357
SIDM00231,4248455,ACH-002167,1509073,4.9156375
SIDM00231,4263900,ACH-002167,1509073,3.4307017
SIDM00231,5081913,ACH-002167,1509073,0.8684725
SIDM00231,5113032,ACH-002167,1509073,5.5197215
SIDM00231,5280757,ACH-002167,1509073,-3.2622676
SIDM00231,5287969,ACH-002167,1509073,-0.8210248
SIDM00231,5289247,ACH-002167,1509073,3.8618736
SIDM00231,5311510,ACH-002167,1509073,2.290579
SIDM00231,5329102,ACH-002167,1509073,2.115644
SIDM00231,5351307,ACH-002167,1509073,-1.945953
SIDM00231,5717801,ACH-002167,1509073,3.413844
SIDM00231,6445533,ACH-002167,1509073,-3.366014
SIDM00231,6445562,ACH-002167,1509073,1.3763076
SIDM00231,6450816,ACH-002167,1509073,-2.012516
SIDM00231,6539732,ACH-002167,1509073,4.1567082
SIDM00231,6852167,ACH-002167,1509073,2.794911
SIDM00231,6918265,ACH-002167,1509073,3.7274556
SIDM00231,6918638,ACH-002167,1509073,0.17485464
SIDM00231,6918837,ACH-002167,1509073,-3.0468645
SIDM00231,6918848,ACH-002167,1509073,-0.27791107
SIDM00231,6918878,ACH-002167,1509073,1.33045
SIDM00231,7251185,ACH-002167,1509073,3.0429976
SIDM00231,9549184,ACH-002167,1509073,0.027032375
SIDM00231,9549289,ACH-002167,1509073,2.0063589
SIDM00231,9549297,ACH-002167,1509073,4.0159826
SIDM00231,9810884,ACH-002167,1509073,4.2410254
SIDM00231,9826308,ACH-002167,1509073,-2.976006
SIDM00231,9829523,ACH-002167,1509073,-0.7180015
SIDM00231,9868037,ACH-002167,1509073,4.3519015
SIDM00231,9874913,ACH-002167,1509073,4.192838
SIDM00231,9884685,ACH-002167,1509073,1.9431888
SIDM00231,9903786,ACH-002167,1509073,3.0057783
SIDM00231,9907093,ACH-002167,1509073,2.8430576
SIDM00231,9908783,ACH-002167,1509073,4.999009
SIDM00231,9910224,ACH-002167,1509073,5.4461513
SIDM00231,9911830,ACH-002167,1509073,0.39952672
SIDM00231,9952773,ACH-002167,1509073,4.1503816
SIDM00231,9956222,ACH-002167,1509073,2.1982746
SIDM00231,9967941,ACH-002167,1509073,4.442622
SIDM00231,10027278,ACH-002167,1509073,2.1435454
SIDM00231,10074640,ACH-002167,1509073,3.4510717
SIDM00231,10109823,ACH-002167,1509073,1.9717658
SIDM00231,10113978,ACH-002167,1509073,3.0559032
SIDM00231,10172943,ACH-002167,1509073,-1.070481
SIDM00231,10200390,ACH-002167,1509073,1.9805772
SIDM00231,10302451,ACH-002167,1509073,1.2230695
SIDM00231,10461815,ACH-002167,1509073,2.94963
SIDM00231,11175137,ACH-002167,1509073,2.8993897
SIDM00231,11234052,ACH-002167,1509073,4.5451245
SIDM00231,11282283,ACH-002167,1509073,4.194751
SIDM00231,11338033,ACH-002167,1509073,1.4674602
SIDM00231,11373846,ACH-002167,1509073,4.38612
SIDM00231,11485656,ACH-002167,1509073,2.3378482
SIDM00231,11493598,ACH-002167,1509073,4.976978
SIDM00231,11511120,ACH-002167,1509073,2.0822165
SIDM00231,11617559,ACH-002167,1509073,5.0515733
SIDM00231,11625818,ACH-002167,1509073,3.902295
SIDM00231,11626927,ACH-002167,1509073,4.1504855
SIDM00231,11647372,ACH-002167,1509073,0.7862291
SIDM00231,11676786,ACH-002167,1509073,2.3246417
SIDM00231,11713159,ACH-002167,1509073,2.17708
SIDM00231,11754511,ACH-002167,1509073,2.7753363
SIDM00231,11844351,ACH-002167,1509073,-0.18723726
SIDM00231,14998470,ACH-002167,1509073,5.622861
SIDM00231,16038120,ACH-002167,1509073,0.7187857
SIDM00231,16123056,ACH-002167,1509073,4.461094
SIDM00231,16218924,ACH-002167,1509073,4.1654916
SIDM00231,16663089,ACH-002167,1509073,1.2216305
SIDM00231,16722836,ACH-002167,1509073,2.0286527
SIDM00231,16725726,ACH-002167,1509073,4.135643
SIDM00231,16732433,ACH-002167,1509073,2.9071097
SIDM00231,16747388,ACH-002167,1509073,3.33331
SIDM00231,16760646,ACH-002167,1509073,0.12301195
SIDM00231,20635522,ACH-002167,1509073,2.89675
SIDM00231,23582824,ACH-002167,1509073,0.6590316
SIDM00231,24739943,ACH-002167,1509073,1.7109064
SIDM00231,24756910,ACH-002167,1509073,-0.0602808
SIDM00231,24770514,ACH-002167,1509073,5.36709
SIDM00231,24772043,ACH-002167,1509073,2.2740955
SIDM00231,24772860,ACH-002167,1509073,-0.28468883
SIDM00231,24825971,ACH-002167,1509073,1.9661598
SIDM00231,24826799,ACH-002167,1509073,0.14523959
SIDM00231,24889392,ACH-002167,1509073,2.339518
SIDM00231,24894414,ACH-002167,1509073,3.9601555
SIDM00231,24951314,ACH-002167,1509073,0.80136806
SIDM00231,25022668,ACH-002167,1509073,3.1176786
SIDM00231,25102847,ACH-002167,1509073,2.3350878
SIDM00231,25167777,ACH-002167,1509073,-2.901465
SIDM00231,25195294,ACH-002167,1509073,0.8847572
SIDM00231,25195352,ACH-002167,1509073,4.0658813
SIDM00231,25222038,ACH-002167,1509073,-0.101296544
SIDM00231,25254071,ACH-002167,1509073,0.91083205
SIDM00231,25257557,ACH-002167,1509073,3.7960768
SIDM00231,25260757,ACH-002167,1509073,0.5975845
SIDM00231,42628507,ACH-002167,1509073,1.7239039
SIDM00231,44143370,ACH-002167,1509073,3.0942693
SIDM00231,44224257,ACH-002167,1509073,-2.362164
SIDM00231,44442376,ACH-002167,1509073,5.327741
SIDM00231,44551660,ACH-002167,1509073,2.0369875
SIDM00231,45168044,ACH-002167,1509073,3.435201
SIDM00231,45258277,ACH-002167,1509073,2.94269
SIDM00231,46006640,ACH-002167,1509073,5.0159407
SIDM00231,46191454,ACH-002167,1509073,3.7566438
SIDM00231,46192505,ACH-002167,1509073,4.951529
SIDM00231,46843648,ACH-002167,1509073,3.4043102
SIDM00231,46843906,ACH-002167,1509073,3.0235581
SIDM00231,46844147,ACH-002167,1509073,2.481145
SIDM00231,46885626,ACH-002167,1509073,1.787531
SIDM00231,46911863,ACH-002167,1509073,3.909062
SIDM00231,49806720,ACH-002167,1509073,3.7064161
SIDM00231,49821040,ACH-002167,1509073,3.5326338
SIDM00231,49836027,ACH-002167,1509073,-2.7851071
SIDM00231,49850262,ACH-002167,1509073,4.6075883
SIDM00231,51358113,ACH-002167,1509073,-0.58365595
SIDM00231,53302361,ACH-002167,1509073,0.21193218
SIDM00231,53315436,ACH-002167,1509073,2.9355512
SIDM00231,53340664,ACH-002167,1509073,2.4273727
SIDM00231,53340666,ACH-002167,1509073,2.1968412
SIDM00231,53413272,ACH-002167,1509073,2.494415
SIDM00231,54670067,ACH-002167,1509073,10.484521
SIDM00231,54676905,ACH-002167,1509073,4.3713512
SIDM00231,56599306,ACH-002167,1509073,3.6894922
SIDM00231,56965967,ACH-002167,1509073,3.2395782
SIDM00231,66577006,ACH-002167,1509073,5.0976114
SIDM00231,66577038,ACH-002167,1509073,3.544207
SIDM00231,68234129,ACH-002167,1509073,3.7807536
SIDM00231,69923936,ACH-002167,1509073,1.3312026
SIDM00231,70983932,ACH-002167,1509073,5.5729074
SIDM00231,71550931,ACH-002167,1509073,-0.04804623
SIDM00231,71748056,ACH-002167,1509073,1.0279651
SIDM00231,71755761,ACH-002167,1509073,5.30703
SIDM00231,73265211,ACH-002167,1509073,4.527547
SIDM00231,73265214,ACH-002167,1509073,3.7886987
SIDM00231,73707530,ACH-002167,1509073,1.8782508
SIDM00231,76285486,ACH-002167,1509073,5.0127535
SIDM00231,77232197,ACH-002167,1509073,0.99319285
SIDM00231,78357767,ACH-002167,1509073,3.6004825
SIDM00231,121271792,ACH-002167,1509073,4.676552
SIDM00231,122540908,ACH-002167,1509073,1.5875849
SIDM00231,132275018,ACH-002167,1509073,2.008294
SIDM00231,135398501,ACH-002167,1509073,2.54173
SIDM00231,135402034,ACH-002167,1509073,5.5045495
SIDM00231,135410875,ACH-002167,1509073,3.1946023
SIDM00231,135421197,ACH-002167,1509073,1.8855944
SIDM00231,135423438,ACH-002167,1509073,2.8153787
SIDM00231,135465539,ACH-002167,1509073,4.600276
SIDM00231,135659062,ACH-002167,1509073,4.146783
SIDM00231,135691163,ACH-002167,1509073,3.764027
SIDM00232,864,ACH-002168,1509074,7.874355
SIDM00232,2332,ACH-002168,1509074,3.599293
SIDM00232,2578,ACH-002168,1509074,6.3012404
SIDM00232,3218,ACH-002168,1509074,3.571898
SIDM00232,4212,ACH-002168,1509074,1.9499826
SIDM00232,4993,ACH-002168,1509074,5.37436
SIDM00232,5208,ACH-002168,1509074,0.48600376
SIDM00232,5291,ACH-002168,1509074,2.6603494
SIDM00232,5746,ACH-002168,1509074,1.4496958
SIDM00232,5978,ACH-002168,1509074,1.1040652
SIDM00232,8269,ACH-002168,1509074,5.4438243
SIDM00232,9444,ACH-002168,1509074,2.9451973
SIDM00232,12035,ACH-002168,1509074,9.744122
SIDM00232,36462,ACH-002168,1509074,3.7538433
SIDM00232,60700,ACH-002168,1509074,0.99847066
SIDM00232,68740,ACH-002168,1509074,4.275241
SIDM00232,76044,ACH-002168,1509074,3.384933
SIDM00232,82146,ACH-002168,1509074,3.903562
SIDM00232,87371,ACH-002168,1509074,3.8384204
SIDM00232,92577,ACH-002168,1509074,4.997925
SIDM00232,124886,ACH-002168,1509074,9.01455
SIDM00232,159324,ACH-002168,1509074,2.7589123
SIDM00232,160355,ACH-002168,1509074,4.408831
SIDM00232,234820,ACH-002168,1509074,0.81376487
SIDM00232,243725,ACH-002168,1509074,1.8415551
SIDM00232,353472,ACH-002168,1509074,3.134852
SIDM00232,397888,ACH-002168,1509074,0.77807295
SIDM00232,442205,ACH-002168,1509074,3.5333097
SIDM00232,442972,ACH-002168,1509074,4.1372113
SIDM00232,446378,ACH-002168,1509074,-2.3838215
SIDM00232,446541,ACH-002168,1509074,1.5821103
SIDM00232,448013,ACH-002168,1509074,-3.8810315
SIDM00232,452548,ACH-002168,1509074,2.1228497
SIDM00232,521106,ACH-002168,1509074,4.570355
SIDM00232,560326,ACH-002168,1509074,6.592432
SIDM00232,643462,ACH-002168,1509074,-0.0974468
SIDM00232,644215,ACH-002168,1509074,-1.9411558
SIDM00232,644243,ACH-002168,1509074,5.0912848
SIDM00232,657237,ACH-002168,1509074,4.9251204
SIDM00232,992586,ACH-002168,1509074,3.5489974
SIDM00232,3005532,ACH-002168,1509074,1.6554098
SIDM00232,3011155,ACH-002168,1509074,6.4034653
SIDM00232,3463933,ACH-002168,1509074,2.64499
SIDM00232,4263900,ACH-002168,1509074,4.519941
SIDM00232,5280757,ACH-002168,1509074,-2.9420023
SIDM00232,5311510,ACH-002168,1509074,2.31698
SIDM00232,5329102,ACH-002168,1509074,3.43124
SIDM00232,5352062,ACH-002168,1509074,-4.7557855
SIDM00232,5477029,ACH-002168,1509074,3.7372885
SIDM00232,5717801,ACH-002168,1509074,4.0722446
SIDM00232,6445533,ACH-002168,1509074,-2.2244658
SIDM00232,6918878,ACH-002168,1509074,2.313159
SIDM00232,7251185,ACH-002168,1509074,3.1149654
SIDM00232,9549184,ACH-002168,1509074,0.6896074
SIDM00232,9826308,ACH-002168,1509074,0.3784901
SIDM00232,9829523,ACH-002168,1509074,-0.7626442
SIDM00232,9907093,ACH-002168,1509074,1.4494802
SIDM00232,10027278,ACH-002168,1509074,3.1030037
SIDM00232,10109823,ACH-002168,1509074,2.6604028
SIDM00232,10113978,ACH-002168,1509074,2.4845312
SIDM00232,10172943,ACH-002168,1509074,0.4025762
SIDM00232,10200390,ACH-002168,1509074,3.209968
SIDM00232,10302451,ACH-002168,1509074,0.906816
SIDM00232,10461815,ACH-002168,1509074,3.0962582
SIDM00232,11404337,ACH-002168,1509074,0.053717613
SIDM00232,11626927,ACH-002168,1509074,4.240379
SIDM00232,11676786,ACH-002168,1509074,2.7903335
SIDM00232,11713159,ACH-002168,1509074,2.5881028
SIDM00232,11844351,ACH-002168,1509074,-1.231042
SIDM00232,16038120,ACH-002168,1509074,1.3575976
SIDM00232,16663089,ACH-002168,1509074,2.2137039
SIDM00232,16760646,ACH-002168,1509074,0.9163241
SIDM00232,20635522,ACH-002168,1509074,4.025572
SIDM00232,24825971,ACH-002168,1509074,3.1649122
SIDM00232,24826799,ACH-002168,1509074,0.16698158
SIDM00232,25022668,ACH-002168,1509074,4.4046006
SIDM00232,25222038,ACH-002168,1509074,0.5221726
SIDM00232,44442376,ACH-002168,1509074,5.5932174
SIDM00232,45168044,ACH-002168,1509074,4.297164
SIDM00232,46843056,ACH-002168,1509074,2.5138433
SIDM00232,46843906,ACH-002168,1509074,3.465526
SIDM00232,46844147,ACH-002168,1509074,2.6601706
SIDM00232,49821040,ACH-002168,1509074,4.0493436
SIDM00232,49836027,ACH-002168,1509074,-0.85667074
SIDM00232,53302361,ACH-002168,1509074,0.40367627
SIDM00232,53315436,ACH-002168,1509074,3.7354717
SIDM00232,54670067,ACH-002168,1509074,10.182893
SIDM00232,54676905,ACH-002168,1509074,4.237301
SIDM00232,70983932,ACH-002168,1509074,5.7754097
SIDM00232,71522234,ACH-002168,1509074,2.623204
SIDM00232,71550931,ACH-002168,1509074,0.11153424
SIDM00232,72201027,ACH-002168,1509074,4.3783507
SIDM00232,72943187,ACH-002168,1509074,3.2733836
SIDM00232,73010930,ACH-002168,1509074,5.190899
SIDM00232,76285486,ACH-002168,1509074,5.286483
SIDM00232,78357767,ACH-002168,1509074,4.405356
SIDM00232,118693659,ACH-002168,1509074,2.873333
SIDM00232,121271792,ACH-002168,1509074,5.0668397
