Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
EFO-21,SIDM01052,ACH-000308,10461815,True,2.07944154167984,3.8446946
EFO-27,SIDM01051,ACH-000936,10461815,True,2.07944154167984,3.351891
EM-2,SIDM01047,ACH-000295,10461815,False,1.88555264805894,3.0612302
EN,SIDM01045,ACH-000978,10461815,True,2.07944154167984,3.2943575
ES-2,SIDM00861,ACH-000906,10461815,True,2.07944154167984,2.9851258
ESS-1,SIDM01043,ACH-000913,10461815,True,2.07944154167984,2.9689374
F-36P,SIDM01498,ACH-000487,10461815,True,2.07944154167984,3.020798
FaDu,SIDM00860,ACH-000846,10461815,True,2.07944154167984,3.1018674
FU97,SIDM00503,ACH-000633,10461815,True,2.07944154167984,2.9913354
FU-OV-1,SIDM01040,ACH-000574,10461815,True,2.07944154167984,3.2838602
G-361,SIDM00857,ACH-000572,10461815,False,1.73903184106141,2.6098871
G-401,SIDM00856,ACH-000096,10461815,True,2.07944154167984,2.9574213
G-402,SIDM00855,ACH-000375,10461815,True,2.07944154167984,2.7886882
GAMG,SIDM01055,ACH-000098,10461815,True,2.07944154167984,3.1756597
GB-1,SIDM00581,ACH-000738,10461815,True,2.07944154167984,2.8599086
GCT,SIDM00853,ACH-000835,10461815,True,2.07944154167984,2.8983612
GI-1,SIDM00273,ACH-000756,10461815,True,2.07944154167984,2.7040205
GMS-10,SIDM01074,ACH-000102,10461815,True,2.07944154167984,3.184451
GRANTA-519,SIDM01058,ACH-000073,10461815,True,2.07944154167984,3.0230446
H4,SIDM00852,ACH-000389,10461815,True,2.07944154167984,2.864605
HARA,SIDM00598,ACH-000843,10461815,True,2.07944154167984,2.5893626
HCC1187,SIDM00885,ACH-000111,10461815,True,2.07944154167984,2.9582012
HCC1395,SIDM00884,ACH-000699,10461815,True,2.07944154167984,2.8643646
HCC-15,SIDM01072,ACH-000878,10461815,True,2.07944154167984,3.087498
HCC1569,SIDM00878,ACH-000930,10461815,True,2.07944154167984,3.2305527
HCC1806,SIDM00875,ACH-000624,10461815,True,2.07944154167984,3.2992678
HCC1954,SIDM00872,ACH-000859,10461815,True,2.07944154167984,3.0167813
HCC2935,SIDM01598,ACH-000150,10461815,True,2.07944154167984,3.3471751
HCC4006,SIDM01596,ACH-000066,10461815,True,2.07944154167984,3.4777503
HCC-44,SIDM01069,ACH-000667,10461815,True,2.07944154167984,2.8811688
HCC-56,SIDM00597,ACH-000467,10461815,True,2.07944154167984,3.5837064
HCC70,SIDM00673,ACH-000668,10461815,True,2.07944154167984,3.003015
HCC-78,SIDM01068,ACH-000562,10461815,True,2.07944154167984,3.034246
HCC827,SIDM01067,ACH-000012,10461815,True,2.07944154167984,3.1936517
HCT 116,SIDM00783,ACH-000971,10461815,True,2.07944154167984,2.8437805
HCT-15,SIDM00789,ACH-000997,10461815,True,2.07944154167984,2.9228098
HD-MY-Z,SIDM01063,ACH-000190,10461815,True,2.07944154167984,3.3123813
HDQ-P1,SIDM01062,ACH-000643,10461815,True,2.07944154167984,3.3895686
HEC-151,SIDM01609,ACH-000972,10461815,True,2.07944154167984,3.0385473
HEC-1-A,SIDM00595,ACH-000954,10461815,True,2.07944154167984,3.0876849
HEC-1-B,SIDM01241,ACH-000941,10461815,True,2.07944154167984,3.361136
HEC-251,SIDM01611,ACH-000996,10461815,True,2.07944154167984,3.0524564
HEC-265,SIDM01612,ACH-000946,10461815,True,2.07944154167984,3.0607424
HEC-59,SIDM01617,ACH-000994,10461815,True,2.07944154167984,2.9218698
HEC-6,SIDM01619,ACH-000984,10461815,True,2.07944154167984,2.950954
HEL 92.1.7,SIDM00593,ACH-000005,10461815,True,2.07944154167984,2.75813
Hep 3B2.1-7,SIDM00672,ACH-000625,10461815,True,2.07944154167984,2.6690245
Hep G2,SIDM00904,ACH-000739,10461815,False,1.71480628640105,3.3184094
Hey-A8,SIDM01215,ACH-000542,10461815,True,2.07944154167984,3.1277232
HGC-27,SIDM00290,ACH-000847,10461815,True,2.07944154167984,2.3192725
HH,SIDM00671,ACH-000061,10461815,True,2.07944154167984,3.2176056
HLF,SIDM00065,ACH-000393,10461815,True,2.07944154167984,2.9764588
HMC-1-8,SIDM01622,ACH-000721,10461815,True,2.07944154167984,2.8009324
HMCB,SIDM00914,ACH-000931,10461815,True,2.07944154167984,3.246982
HOS,SIDM00806,ACH-000613,10461815,True,2.07944154167984,2.6800063
HPAC,SIDM00670,ACH-000270,10461815,False,-2.90663076408057,3.3795795
HPAF-II,SIDM00669,ACH-000094,10461815,True,2.07944154167984,3.506096
Hs 229.T,,ACH-000131,10461815,True,2.07944154167984,3.322979
Hs 294T,SIDM00800,ACH-000014,10461815,True,2.07944154167984,3.0189023
Hs 578T,SIDM00135,ACH-000148,10461815,True,2.07944154167984,3.2760158
Hs 683,SIDM00666,ACH-000067,10461815,True,2.07944154167984,2.9601464
Hs 695T,SIDM01561,ACH-000799,10461815,True,2.07944154167984,3.0786996
Hs 729,SIDM01560,ACH-000133,10461815,True,2.07944154167984,3.2353756
Hs 739.T,SIDM01702,ACH-000413,10461815,True,2.07944154167984,3.492138
Hs 746T,SIDM00665,ACH-000616,10461815,True,2.07944154167984,3.0594807
Hs 766T,SIDM00664,ACH-000178,10461815,True,2.07944154167984,3.5343764
Hs 840.T,SIDM01725,ACH-000284,10461815,True,2.07944154167984,3.1336594
Hs 852.T,SIDM01559,ACH-000274,10461815,True,2.07944154167984,3.245486
Hs 895.T,,ACH-000043,10461815,True,2.07944154167984,3.459856
Hs 936.T,SIDM01750,ACH-000801,10461815,True,2.07944154167984,3.5323896
Hs 939.T,SIDM00663,ACH-000814,10461815,True,2.07944154167984,3.1720264
Hs 944.T,SIDM00063,ACH-000632,10461815,True,2.07944154167984,2.9893737
HSC-2,SIDM00590,ACH-000472,10461815,True,2.07944154167984,2.8927677
HT,SIDM00661,ACH-000914,10461815,True,2.07944154167984,3.3122249
HT-1080,SIDM00828,ACH-000054,10461815,True,2.07944154167984,2.6570096
HT-1197,SIDM00676,ACH-000547,10461815,True,2.07944154167984,3.3292842
HT-1376,SIDM00678,ACH-000724,10461815,True,2.07944154167984,3.1466103
HT-144,SIDM00695,ACH-000322,10461815,True,2.07944154167984,2.9130824
HT-29,SIDM00136,ACH-000552,10461815,True,2.07944154167984,3.2845168
HuCCT1,SIDM00587,ACH-000976,10461815,True,2.07944154167984,3.338921
huH-1,SIDM00586,ACH-000475,10461815,True,2.07944154167984,3.0467386
HUP-T3,SIDM00533,ACH-000118,10461815,True,2.07944154167984,3.359077
HUP-T4,SIDM00531,ACH-000213,10461815,True,2.07944154167984,3.0806677
HuT 78,SIDM00851,ACH-000509,10461815,True,2.07944154167984,2.6614604
IA-LM,SIDM00306,ACH-000672,10461815,True,2.07944154167984,2.9663067
IGR-37,SIDM01066,ACH-000650,10461815,True,2.07944154167984,3.0591154
IGR-39,SIDM01065,ACH-000550,10461815,True,2.07944154167984,3.4395804
IGROV1,SIDM00151,ACH-000966,10461815,True,2.07944154167984,2.9873085
IM95,SIDM00602,ACH-000919,10461815,True,2.07944154167984,2.9499507
IMR-32,SIDM00226,ACH-000310,10461815,True,2.07944154167984,2.7179525
IPC-298,SIDM01059,ACH-000915,10461815,True,2.07944154167984,3.2043586
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,10461815,True,2.07944154167984,3.0203192
IST-MES1,SIDM00224,ACH-000569,10461815,False,1.33197508965708,2.9365175
IST-MES2,SIDM01554,ACH-000331,10461815,True,2.07944154167984,3.2545874
J82,SIDM00693,ACH-000396,10461815,True,2.07944154167984,2.8789177
JHH-2,SIDM00617,ACH-000577,10461815,True,2.07944154167984,3.3106785
JHH-4,SIDM00616,ACH-000476,10461815,True,2.07944154167984,2.8542342
JHH-5,SIDM01569,ACH-000734,10461815,True,2.07944154167984,3.2729845
JHH-6,SIDM00615,ACH-000217,10461815,True,2.07944154167984,2.8059597
JHH-7,SIDM00614,ACH-000848,10461815,True,2.07944154167984,2.7761278
JHOS-2,SIDM00305,ACH-000132,10461815,True,2.07944154167984,3.6639538
JHOS-4,SIDM00303,ACH-000584,10461815,True,2.07944154167984,3.341074
JHUEM-2,SIDM01729,ACH-000909,10461815,True,2.07944154167984,2.8064733
JM1,SIDM00689,ACH-000151,10461815,True,2.07944154167984,2.2319188
JMSU-1,SIDM01587,ACH-000753,10461815,True,2.07944154167984,3.0267906
JURKAT,SIDM01016,ACH-000995,10461815,False,1.44012204351881,2.5853481
JVM-3,SIDM01012,ACH-000346,10461815,True,2.07944154167984,3.376841
K029AX,SIDM01629,ACH-000404,10461815,False,2.06053884943561,3.3518443
KALS-1,SIDM00613,ACH-000231,10461815,True,2.07944154167984,3.2520278
KARPAS-299,SIDM01010,ACH-000053,10461815,False,1.11377610729575,2.8142533
KARPAS-422,SIDM01008,ACH-000315,10461815,False,1.78139971295007,3.506592
KARPAS-620,SIDM01006,ACH-000193,10461815,True,2.07944154167984,2.920462
KASUMI-2,SIDM01694,ACH-000728,10461815,True,2.07944154167984,2.4474998
KCI-MOH1,SIDM01933,ACH-001098,10461815,True,2.07944154167984,3.3399692
KCL-22,SIDM01004,ACH-000983,10461815,True,2.07944154167984,2.7619433
KE-39,SIDM01582,ACH-000507,10461815,True,2.07944154167984,3.2339997
KE-97,SIDM01589,ACH-000167,10461815,True,2.07944154167984,2.8258286
KELLY,SIDM01009,ACH-000259,10461815,True,2.07944154167984,2.5998092
KG-1,SIDM00785,ACH-000386,10461815,True,2.07944154167984,3.1678543
KHM-1B,SIDM01662,ACH-000564,10461815,False,1.20590082370151,3.0200858
KLE,SIDM00686,ACH-000293,10461815,True,2.07944154167984,3.4979901
KMBC-2,SIDM01578,ACH-000862,10461815,True,2.07944154167984,3.400744
KMM-1,SIDM01577,ACH-000889,10461815,False,-0.327306788163107,2.7110348
KMRC-1,SIDM00611,ACH-000684,10461815,True,2.07944154167984,3.126315
KMRC-2,SIDM01660,ACH-000709,10461815,True,2.07944154167984,3.4355438
KMS-11,SIDM00608,ACH-000714,10461815,True,2.07944154167984,3.079162
KMS-12-BM,SIDM01020,ACH-000380,10461815,True,2.07944154167984,2.7439532
KMS-26,SIDM01574,ACH-000588,10461815,False,1.97119468858264,2.8877115
KMS-34,SIDM01473,ACH-000541,10461815,True,2.07944154167984,2.8779235
KNS-42,SIDM00607,ACH-000622,10461815,True,2.07944154167984,3.2086084
KNS-60,SIDM01494,ACH-000445,10461815,True,2.07944154167984,3.1528912
KNS-62,SIDM00606,ACH-000858,10461815,True,2.07944154167984,2.966025
KNS-81,SIDM00605,ACH-000479,10461815,True,2.07944154167984,3.2920961
KO52,SIDM00018,ACH-000498,10461815,True,2.07944154167984,3.1028244
KP-2,SIDM00582,ACH-000281,10461815,True,2.07944154167984,3.4992924
KP-3,SIDM00571,ACH-000108,10461815,True,2.07944154167984,3.2714176
KP4,SIDM00301,ACH-000265,10461815,False,0.0712633428150894,2.7386942
KP-N-SI9s,SIDM00016,ACH-000446,10461815,True,2.07944154167984,3.2203655
KU812,SIDM00308,ACH-000074,10461815,True,2.07944154167984,2.977858
KURAMOCHI,SIDM00554,ACH-000524,10461815,False,1.38136323055522,3.0685582
KYM-1,SIDM00552,ACH-000607,10461815,True,2.07944154167984,2.6428995
KYSE-140,SIDM01032,ACH-000823,10461815,True,2.07944154167984,3.1328008
KYSE-150,SIDM01031,ACH-000855,10461815,True,2.07944154167984,2.6145344
KYSE-180,SIDM01030,ACH-000693,10461815,True,2.07944154167984,2.8219688
KYSE-30,SIDM00015,ACH-000777,10461815,True,2.07944154167984,3.3295207
KYSE-410,SIDM01028,ACH-000809,10461815,True,2.07944154167984,3.1010525
KYSE-450,SIDM01027,ACH-000865,10461815,True,2.07944154167984,3.0112104
KYSE-510,SIDM01026,ACH-000824,10461815,True,2.07944154167984,2.6273298
KYSE-520,SIDM01025,ACH-000637,10461815,True,2.07944154167984,3.2868247
KYSE-70,SIDM01024,ACH-000784,10461815,True,2.07944154167984,2.9249897
L3.3,SIDM01752,ACH-000685,10461815,True,2.07944154167984,3.0308185
L-363,SIDM00312,ACH-000183,10461815,False,1.49720646433413,2.6311836
L-428,SIDM00327,ACH-000754,10461815,True,2.07944154167984,2.8699298
LC-1/sq-SF,SIDM01226,ACH-001113,10461815,True,2.07944154167984,2.8371978
LCLC-103H,SIDM00345,ACH-000627,10461815,True,2.07944154167984,3.085275
LN-18,SIDM00685,ACH-000819,10461815,False,1.25023492282186,2.5423434
LN-229,SIDM00684,ACH-000595,10461815,True,2.07944154167984,3.0104833
LOU-NH91,SIDM00341,ACH-000176,10461815,True,2.07944154167984,3.2517638
LOX IMVI,SIDM00149,ACH-000750,10461815,True,2.07944154167984,3.1900253
LP-1,SIDM00340,ACH-000204,10461815,True,2.07944154167984,3.063774
LS123,SIDM00776,ACH-000501,10461815,True,2.07944154167984,3.5474854
LS411N,SIDM00660,ACH-000985,10461815,True,2.07944154167984,3.0429373
LS513,SIDM00677,ACH-000007,10461815,True,2.07944154167984,3.1836143
LU99,SIDM00546,ACH-000444,10461815,True,2.07944154167984,3.145156
LUDLU-1,SIDM01363,ACH-000390,10461815,True,2.07944154167984,2.867755
Malme-3M,SIDM00011,ACH-000477,10461815,True,2.07944154167984,3.243064
MC116,SIDM00637,ACH-000583,10461815,True,2.07944154167984,2.2958012
MCAS,SIDM00008,ACH-000796,10461815,True,2.07944154167984,3.1276562
MCF7,SIDM00148,ACH-000019,10461815,True,2.07944154167984,2.8960977
MDA-MB-157,SIDM00529,ACH-000621,10461815,True,2.07944154167984,2.7450976
MDA-MB-175-VII,SIDM00633,ACH-000759,10461815,True,2.07944154167984,3.4357486
MDA-MB-415,SIDM00630,ACH-000876,10461815,True,2.07944154167984,3.1340704
MDA-MB-435S,SIDM01222,ACH-000884,10461815,True,2.07944154167984,2.8803616
MDA-MB-436,SIDM00629,ACH-000573,10461815,True,2.07944154167984,3.096702
MDA-MB-453,SIDM00272,ACH-000910,10461815,True,2.07944154167984,3.069863
MDA-MB-468,SIDM00628,ACH-000849,10461815,False,1.62745184056916,2.8650808
MEC-1,SIDM00001,ACH-000405,10461815,False,1.71548222672834,3.1541698
MEG-01,SIDM00526,ACH-000072,10461815,True,2.07944154167984,3.1206636
MEL-HO,SIDM00337,ACH-000450,10461815,True,2.07944154167984,3.1430125
MES-SA,SIDM00625,ACH-000449,10461815,True,2.07944154167984,2.7463126
MeWo,SIDM00545,ACH-000987,10461815,True,2.07944154167984,3.3446398
MFE-280,SIDM00335,ACH-000192,10461815,True,2.07944154167984,3.2934933
MFE-296,SIDM00334,ACH-000879,10461815,True,2.07944154167984,2.873911
MFE-319,SIDM00333,ACH-000988,10461815,True,2.07944154167984,2.8444989
MG-63,SIDM00525,ACH-000359,10461815,True,2.07944154167984,3.536943
MHH-ES-1,SIDM00386,ACH-000391,10461815,True,2.07944154167984,2.725761
MIA PaCa-2,SIDM00505,ACH-000601,10461815,True,2.07944154167984,2.9871984
Mino,SIDM01667,ACH-000220,10461815,True,2.07944154167984,2.6498487
MJ,SIDM01692,ACH-000077,10461815,True,2.07944154167984,2.829889
MKN-45,SIDM00247,ACH-000356,10461815,False,-1.35054743998628,2.9526236
MKN7,SIDM00560,ACH-000678,10461815,True,2.07944154167984,3.591816
MKN74,SIDM00248,ACH-000758,10461815,True,2.07944154167984,3.008686
MOLP-8,SIDM00434,ACH-000745,10461815,True,2.07944154167984,2.9173574
MOLT-16,SIDM00431,ACH-000918,10461815,False,0.975796527944301,2.234451
MONO-MAC-1,SIDM01022,ACH-001129,10461815,False,0.319525346551743,3.3200083
MOR/CPR,SIDM01628,ACH-000851,10461815,True,2.07944154167984,2.9218473
MPP 89,SIDM00222,ACH-000319,10461815,True,2.07944154167984,3.131875
MSTO-211H,SIDM00640,ACH-000335,10461815,True,2.07944154167984,2.763782
NCI-H1048,SIDM00654,ACH-000866,10461815,True,2.07944154167984,2.7628365
NCI-H1092,SIDM00653,ACH-000514,10461815,True,2.07944154167984,3.1105196
NCI-H1155,SIDM00651,ACH-000980,10461815,True,2.07944154167984,2.67648
NCI-H1184,SIDM01679,ACH-000523,10461815,True,2.07944154167984,2.8290846
NCI-H1299,SIDM00649,ACH-000510,10461815,True,2.07944154167984,3.2611117
NCI-H1339,SIDM01387,ACH-000921,10461815,True,2.07944154167984,3.0039163
NCI-H1341,SIDM00646,ACH-000129,10461815,True,2.07944154167984,2.7803073
NCI-H1355,SIDM00645,ACH-000666,10461815,True,2.07944154167984,3.2566135
NCI-H1373,SIDM01677,ACH-000845,10461815,True,2.07944154167984,3.5320425
NCI-H1563,SIDM00751,ACH-000892,10461815,True,2.07944154167984,2.9646468
NCI-H1568,SIDM00750,ACH-000869,10461815,True,2.07944154167984,3.3559945
NCI-H1573,SIDM00749,ACH-000916,10461815,True,2.07944154167984,3.2882628
NCI-H1581,SIDM00748,ACH-000015,10461815,True,2.07944154167984,2.9713306
NCI-H1648,SIDM00746,ACH-000766,10461815,True,2.07944154167984,3.4085417
NCI-H1650,SIDM00745,ACH-000035,10461815,True,2.07944154167984,3.4002495
NCI-H1651,SIDM00744,ACH-000893,10461815,True,2.07944154167984,2.7731829
NCI-H1666,SIDM00743,ACH-000448,10461815,True,2.07944154167984,3.767807
NCI-H1693,SIDM00742,ACH-000021,10461815,True,2.07944154167984,3.5807838
NCI-H1694,SIDM00741,ACH-000431,10461815,True,2.07944154167984,2.8252413
NCI-H1703,SIDM00740,ACH-000747,10461815,True,2.07944154167984,3.0844054
NCI-H1792,SIDM00771,ACH-000496,10461815,True,2.07944154167984,2.7617192
NCI-H1793,SIDM00755,ACH-000888,10461815,True,2.07944154167984,3.6264899
NCI-H1869,SIDM00768,ACH-000894,10461815,True,2.07944154167984,3.3305235
NCI-H1915,SIDM00763,ACH-000434,10461815,True,2.07944154167984,3.1953235
NCI-H1944,SIDM00762,ACH-000414,10461815,True,2.07944154167984,2.726903
NCI-H1975,SIDM00759,ACH-000587,10461815,True,2.07944154167984,3.3844118
NCI-H2009,SIDM00756,ACH-000886,10461815,True,2.07944154167984,3.403555
NCI-H2023,SIDM00753,ACH-000781,10461815,True,2.07944154167984,3.0489917
NCI-H2030,SIDM00715,ACH-000521,10461815,True,2.07944154167984,3.3059921
NCI-H2052,SIDM00713,ACH-000153,10461815,True,2.07944154167984,3.0946565
NCI-H2085,SIDM00709,ACH-000451,10461815,True,2.07944154167984,3.1963167
NCI-H2087,SIDM00708,ACH-000841,10461815,True,2.07944154167984,3.2511137
NCI-H211,SIDM00704,ACH-000639,10461815,False,1.85558182257243,2.8895874
NCI-H2122,SIDM00702,ACH-000311,10461815,True,2.07944154167984,2.9318223
NCI-H2170,SIDM00716,ACH-000481,10461815,True,2.07944154167984,2.8741007
NCI-H2172,SIDM00926,ACH-000924,10461815,True,2.07944154167984,3.188192
NCI-H2228,SIDM00729,ACH-000447,10461815,True,2.07944154167984,2.9600616
NCI-H226,SIDM00139,ACH-000367,10461815,True,2.07944154167984,3.322144
NCI-H2286,SIDM00017,ACH-000912,10461815,True,2.07944154167984,3.1745737
NCI-H23,SIDM00138,ACH-000900,10461815,True,2.07944154167984,2.8329082
NCI-H2444,SIDM00723,ACH-000186,10461815,True,2.07944154167984,3.5688815
NCI-H2452,SIDM00722,ACH-000092,10461815,True,2.07944154167984,3.1835341
NCI-H28,SIDM00720,ACH-000648,10461815,True,2.07944154167984,3.3378532
NCI-H322,SIDM00117,ACH-000837,10461815,True,2.07944154167984,3.74332
NCI-H3255,SIDM00046,ACH-000109,10461815,True,2.07944154167984,3.5023694
NCI-H358,SIDM00718,ACH-000860,10461815,True,2.07944154167984,3.4816318
NCI-H441,SIDM00925,ACH-000638,10461815,True,2.07944154167984,3.6884656
NCI-H460,SIDM00144,ACH-000463,10461815,True,2.07944154167984,2.694843
NCI-H520,SIDM01130,ACH-000395,10461815,True,2.07944154167984,3.1453826
NCI-H522,SIDM00116,ACH-000343,10461815,True,2.07944154167984,3.1734223
NCI-H647,SIDM01125,ACH-000378,10461815,True,2.07944154167984,3.207329
NCI-H650,SIDM01124,ACH-000945,10461815,True,2.07944154167984,3.188416
NCI-H661,SIDM01122,ACH-000853,10461815,True,2.07944154167984,3.1239634
NCI-H727,SIDM01119,ACH-000775,10461815,True,2.07944154167984,2.9448261
NCI-H747,SIDM00778,ACH-000403,10461815,True,2.07944154167984,3.3645573
NCI-H810,SIDM01116,ACH-000789,10461815,True,2.07944154167984,2.9156132
NCI-N87,SIDM01147,ACH-000427,10461815,True,2.07944154167984,3.5182424
NCO2,SIDM01756,ACH-000076,10461815,False,0.922337495693713,2.9433928
NIH:OVCAR-3,SIDM00105,ACH-000001,10461815,True,2.07944154167984,3.164218
NUGC-3,SIDM00572,ACH-000911,10461815,True,2.07944154167984,3.0341544
NUGC-4,SIDM00570,ACH-000674,10461815,False,1.10177855574987,3.3533912
OC 314,SIDM00220,ACH-000962,10461815,True,2.07944154167984,3.0480547
OC 316,SIDM00219,ACH-001145,10461815,True,2.07944154167984,2.869596
OCI-AML2,SIDM00446,ACH-000113,10461815,True,2.07944154167984,2.8439221
OCI-AML5,SIDM00461,ACH-000065,10461815,True,2.07944154167984,2.917451
OCUM-1,SIDM00568,ACH-000247,10461815,True,2.07944154167984,3.2629466
OE21,SIDM00478,ACH-000544,10461815,True,2.07944154167984,3.1062279
OE33,SIDM00477,ACH-000383,10461815,True,2.07944154167984,3.306465
ONCO-DG-1,SIDM00093,ACH-000013,10461815,True,2.07944154167984,3.2594247
ONS-76,SIDM00567,ACH-000776,10461815,True,2.07944154167984,3.1494102
OPM-2,SIDM00457,ACH-000024,10461815,True,2.07944154167984,2.9757814
OV-90,SIDM01141,ACH-000291,10461815,True,2.07944154167984,3.1419387
OVCAR-4,SIDM00092,ACH-000617,10461815,True,2.07944154167984,3.3792658
OVCAR-8,SIDM00090,ACH-000696,10461815,True,2.07944154167984,2.626669
OVMANA,SIDM01378,ACH-000646,10461815,True,2.07944154167984,3.5526612
OVSAHO,SIDM01377,ACH-000409,10461815,True,2.07944154167984,3.0432975
OVTOKO,SIDM00425,ACH-000663,10461815,True,2.07944154167984,3.1540093
P12-ICHIKAWA,SIDM00463,ACH-000372,10461815,True,2.07944154167984,2.2409744
P31/FUJ,SIDM00363,ACH-000770,10461815,True,2.07944154167984,3.2099473
P3HR-1,SIDM01254,ACH-000707,10461815,True,2.07944154167984,2.5116348
Panc 02.03,SIDM01139,ACH-000042,10461815,True,2.07944154167984,3.6506186
Panc 03.27,SIDM01138,ACH-000139,10461815,True,2.07944154167984,3.107297
Panc 04.03,SIDM01137,ACH-000235,10461815,True,2.07944154167984,3.7297754
Panc 10.05,SIDM01135,ACH-000060,10461815,True,2.07944154167984,3.4124355
PA-TU-8902,SIDM00455,ACH-000599,10461815,True,2.07944154167984,3.3865275
PC-14,SIDM00237,ACH-000030,10461815,True,2.07944154167984,3.0116127
PC-3,SIDM00088,ACH-000090,10461815,True,2.07944154167984,3.3606753
Pfeiffer,SIDM01775,ACH-000140,10461815,True,2.07944154167984,3.1778255
PK-1,SIDM01321,ACH-000307,10461815,True,2.07944154167984,3.2607589
PK-45H,SIDM01320,ACH-000468,10461815,True,2.07944154167984,3.401004
PK-59,SIDM01774,ACH-000205,10461815,True,2.07944154167984,3.38833
PLC/PRF/5,SIDM01318,ACH-001318,10461815,True,2.07944154167984,3.2463527
PSN1,SIDM00469,ACH-000320,10461815,True,2.07944154167984,2.5537722
QGP-1,SIDM00360,ACH-000347,10461815,True,2.07944154167984,3.996087
Raji,SIDM00844,ACH-000654,10461815,True,2.07944154167984,2.7395222
RD,SIDM00847,ACH-000169,10461815,True,2.07944154167984,3.2025535
Reh,SIDM00447,ACH-000960,10461815,True,2.07944154167984,2.5627384
RERF-GC-1B,SIDM00358,ACH-000144,10461815,True,2.07944154167984,3.1044462
RERF-LC-AI,SIDM00307,ACH-000261,10461815,True,2.07944154167984,3.1532583
RKN,SIDM00353,ACH-000505,10461815,True,2.07944154167984,3.3623319
RKO,SIDM01090,ACH-000943,10461815,True,2.07944154167984,2.7763624
RL95-2,SIDM01088,ACH-000965,10461815,True,2.07944154167984,2.9699965
RPMI-7951,SIDM01087,ACH-000348,10461815,True,2.07944154167984,3.0274296
RPMI-8402,SIDM00403,ACH-000636,10461815,False,1.76778916696709,2.3176908
RT-112,SIDM00402,ACH-000473,10461815,True,2.07944154167984,2.775199
RT4,SIDM01085,ACH-000242,10461815,True,2.07944154167984,3.0056624
RVH-421,SIDM00401,ACH-000614,10461815,True,2.07944154167984,3.3989172
Saos-2,SIDM01084,ACH-000410,10461815,True,2.07944154167984,3.0633674
SBC-5,SIDM00368,ACH-000670,10461815,True,2.07944154167984,2.6197193
SCaBER,SIDM00032,ACH-000839,10461815,True,2.07944154167984,3.183105
SCC-25,SIDM01082,ACH-000188,10461815,True,2.07944154167984,3.0410826
SCC-9,SIDM01080,ACH-000181,10461815,True,2.07944154167984,3.5294347
SF126,SIDM00382,ACH-000609,10461815,True,2.07944154167984,3.0180392
SF-295,SIDM00084,ACH-000376,10461815,True,2.07944154167984,2.5816593
SH-10-TC,SIDM01343,ACH-000764,10461815,True,2.07944154167984,2.6542668
SHP-77,SIDM01078,ACH-000790,10461815,True,2.07944154167984,2.7103388
SIG-M5,SIDM00396,ACH-000112,10461815,False,-0.799241380854089,2.0359962
SIMA,SIDM00395,ACH-000099,10461815,True,2.07944154167984,2.6973772
SJSA-1,SIDM01112,ACH-000748,10461815,True,2.07944154167984,3.0728903
SK-BR-3,SIDM00897,ACH-000017,10461815,True,2.07944154167984,3.0541458
SK-CO-1,SIDM01096,ACH-000400,10461815,True,2.07944154167984,3.1228237
SK-ES-1,SIDM01111,ACH-000087,10461815,True,2.07944154167984,2.436481
SK-HEP-1,SIDM01110,ACH-000361,10461815,True,2.07944154167984,2.873622
SK-LMS-1,SIDM01109,ACH-000145,10461815,True,2.07944154167984,2.9568353
SK-MEL-2,SIDM00082,ACH-001190,10461815,True,2.07944154167984,2.9605231
SK-MEL-24,SIDM01106,ACH-000822,10461815,True,2.07944154167984,3.3611763
SK-MEL-30,SIDM00392,ACH-000810,10461815,True,2.07944154167984,3.1617217
SK-MEL-31,SIDM01104,ACH-000640,10461815,False,1.84275468397762,3.6150265
SK-MEL-5,SIDM00080,ACH-000730,10461815,True,2.07944154167984,3.306562
SK-MES-1,SIDM01103,ACH-000665,10461815,False,0.280327801220404,3.3569987
SK-MM-2,SIDM00391,ACH-000363,10461815,True,2.07944154167984,3.0528264
SK-N-AS,SIDM01101,ACH-000260,10461815,True,2.07944154167984,3.36339
SK-N-BE(2),SIDM00894,ACH-000312,10461815,True,2.07944154167984,2.9414387
SK-N-DZ,SIDM01100,ACH-000366,10461815,True,2.07944154167984,2.6594253
SK-N-FI,SIDM01099,ACH-000341,10461815,True,2.07944154167984,3.1030211
SK-N-SH,SIDM01098,ACH-000149,10461815,True,2.07944154167984,2.9201949
SK-OV-3,SIDM00079,ACH-000811,10461815,True,2.07944154167984,3.4701724
SNG-M,SIDM00373,ACH-000974,10461815,True,2.07944154167984,3.0611258
SNU-1,SIDM01146,ACH-000932,10461815,True,2.07944154167984,3.0601978
SNU-16,SIDM01145,ACH-000581,10461815,True,2.07944154167984,2.7022872
SNU-182,SIDM01151,ACH-000483,10461815,True,2.07944154167984,3.151742
SNU-387,SIDM01180,ACH-000478,10461815,True,2.07944154167984,3.3623753
SNU-398,SIDM01181,ACH-000221,10461815,True,2.07944154167984,2.7626371
SNU-423,SIDM01199,ACH-000493,10461815,True,2.07944154167984,2.9447827
SNU-449,SIDM01194,ACH-000420,10461815,True,2.07944154167984,3.300558
SNU-475,SIDM01196,ACH-000422,10461815,True,2.07944154167984,2.538318
