Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00448,ACH-001638,1330995,9911830,0.186308668774188,0.43279946
SIDM00421,ACH-000226,1331040,9911830,-1.26855590911452,-0.79600465
SIDM00968,ACH-002140,1479988,9911830,-0.0325719038071035,-0.2697438
SIDM00539,ACH-001496,1503366,9911830,0.0412744454047515,0.36265552
SIDM00819,ACH-002189,1524414,9911830,0.745698159724102,0.3227147
SIDM00817,ACH-002191,1524416,9911830,0.647336175229707,-0.15308583
SIDM00769,ACH-000733,687807,25260757,2.71274600026385,1.8657485
SIDM00724,ACH-000121,687821,25260757,1.18553173323253,1.7952876
SIDM01122,ACH-000853,687829,25260757,-0.487412917366966,0.219679
SIDM00767,ACH-001136,688007,25260757,-0.0115181111151475,-0.20597255
SIDM00293,ACH-002052,713878,25260757,-1.64711998858361,-1.1839703
SIDM00365,ACH-002196,713885,25260757,-1.86065528029174,-1.3723785
SIDM00774,ACH-000691,749715,25260757,-1.73817304698172,-1.4018973
SIDM00939,ACH-000826,753540,25260757,-1.04926992922447,-1.2187375
SIDM00606,ACH-000858,753569,25260757,4.95275186889464,3.5696716
SIDM00184,ACH-002153,753581,25260757,1.07242527028207,-0.040225744
SIDM00751,ACH-000892,753600,25260757,1.57446291695494,0.79832035
SIDM00927,ACH-000871,753605,25260757,1.34276977157313,0.5964246
SIDM01133,ACH-002177,753607,25260757,0.558215307181666,-0.12009823
SIDM00237,ACH-000030,753608,25260757,0.194423341454797,0.39352286
SIDM00391,ACH-000363,753612,25260757,-0.795264606878357,-0.14040136
SIDM00417,ACH-000626,753615,25260757,-0.44462470092059,-0.8013371
SIDM00789,ACH-000997,905937,25260757,0.177510823713305,1.0909238
SIDM00097,ACH-000147,905945,25260757,-1.40116836431767,0.46705914
SIDM00003,ACH-002159,905975,25260757,-1.13463908997933,0.24638069
SIDM00086,ACH-002195,905978,25260757,2.96631342015233,1.4498783
SIDM00795,ACH-000219,906793,25260757,-2.90966029605177,-1.9883269
SIDM00210,ACH-000657,906804,25260757,-2.3434221886057,-2.1997948
SIDM00919,ACH-000713,906825,25260757,0.687937673475551,-0.073809505
SIDM00831,ACH-000207,906837,25260757,3.13814094818909,2.010811
SIDM01042,ACH-001065,906862,25260757,-1.57285911395243,-1.3433563
SIDM00273,ACH-000756,906871,25260757,-1.85043969793336,-1.5442916
SIDM00607,ACH-000622,907282,25260757,2.45024489660349,2.819003
SIDM00308,ACH-000074,907311,25260757,-2.90283450804134,-3.4020333
SIDM00297,ACH-002157,907786,25260757,-0.0301205406408623,-0.8410119
SIDM00342,ACH-000104,907789,25260757,-2.25094078924459,-1.9146305
SIDM00776,ACH-000501,907792,25260757,3.33655638677701,2.6287246
SIDM00528,ACH-000934,908121,25260757,-2.49540124082471,-1.0604807
SIDM00625,ACH-000449,908127,25260757,3.35411230839663,1.5222684
SIDM00334,ACH-000879,908130,25260757,-1.18009475465772,-0.35656393
SIDM00441,ACH-002273,908141,25260757,-2.25483033667271,-2.3772168
SIDM01130,ACH-000395,908443,25260757,-1.47339976447989,-0.6035806
SIDM00580,ACH-000168,908451,25260757,-1.07755030056998,-1.2212056
SIDM01127,ACH-000628,908459,25260757,0.48266688182324,-0.2638756
SIDM00651,ACH-000980,908467,25260757,-0.308309295155535,0.55893576
SIDM00720,ACH-000648,908470,25260757,0.787632879836648,1.6089666
SIDM01092,ACH-002301,909697,25260757,2.60620673680651,1.0240035
SIDM01080,ACH-000181,909709,25260757,-1.30152247985462,-0.7987207
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,25260757,-2.63576251033653,-1.6422642
SIDM01103,ACH-000665,909728,25260757,4.83848759462859,3.6479435
SIDM01113,ACH-000939,909732,25260757,-2.5934966936988,-0.815596
SIDM00781,ACH-001199,909740,25260757,0.468936472801483,0.78445303
SIDM00835,ACH-000489,909746,25260757,1.63911797154349,3.054322
SIDM00812,ACH-000236,909747,25260757,2.47573935736982,0.6267773
SIDM00834,ACH-000470,909748,25260757,4.01047929633482,3.857368
SIDM01161,ACH-001274,909759,25260757,0.482037375659775,-1.9583057
SIDM01191,ACH-000364,909776,25260757,-2.44138255543194,-0.84685886
SIDM01000,ACH-000304,909784,25260757,-2.01048516018052,-2.2616367
SIDM00482,ACH-002302,910544,25260757,-1.20003799467154,-1.6330847
SIDM00467,ACH-002299,910545,25260757,-2.50416073229075,-2.6794267
SIDM00480,ACH-000704,910548,25260757,-0.118133592032173,-0.043616652
SIDM01248,ACH-001023,910568,25260757,0.885911903723332,-0.28296196
SIDM00898,ACH-000248,910704,25260757,-1.18103836984919,-1.900719
SIDM00962,ACH-000432,910710,25260757,-2.58741427456491,-2.5473285
SIDM00306,ACH-000672,910779,25260757,1.62321987603881,1.0907487
SIDM00901,ACH-000940,910781,25260757,-3.14342258488994,-2.7379103
SIDM01081,ACH-000238,910904,25260757,1.9544331362259,0.5528624
SIDM01198,ACH-000567,910906,25260757,-1.9360531140755,-2.4228191
SIDM00937,ACH-000832,910916,25260757,3.08834151865745,0.90345037
SIDM00895,ACH-002215,910918,25260757,-2.49712958034181,-0.45150197
SIDM00849,ACH-000429,910920,25260757,3.30518563026177,1.9954435
SIDM00980,ACH-000948,910924,25260757,-2.09352595037902,-0.9531518
SIDM00989,ACH-000802,910926,25260757,2.37596916980824,0.55102
SIDM00212,ACH-000464,910943,25260757,-0.0277410723860173,-0.5925342
SIDM00211,ACH-002209,910944,25260757,-2.09784361846072,-1.7367173
SIDM00935,ACH-002091,924107,25260757,1.66326278635814,0.91890544
SIDM00592,ACH-002244,924111,25260757,1.77498549883632,0.80657965
SIDM00302,ACH-002149,924186,25260757,-3.64632145776315,-2.6989965
SIDM01210,ACH-002259,924188,25260757,0.454208433925697,1.2539091
SIDM00247,ACH-000356,925340,25260757,3.59140285892921,2.849897
SIDM01135,ACH-000060,925348,25260757,4.18296145908265,2.67735
SIDM00328,ACH-000605,946355,25260757,-1.65196038357793,-0.79855096
SIDM00892,ACH-000818,949093,25260757,-1.45022560358528,-0.7485062
SIDM00114,ACH-002335,1240141,25260757,1.95006965401169,1.6036216
SIDM00127,ACH-002250,1240162,25260757,3.47192085039341,2.7617917
SIDM00527,ACH-000935,1240173,25260757,2.50060704591562,2.5243242
SIDM00579,ACH-002277,1240181,25260757,-0.553880929088278,-0.22873795
SIDM00770,ACH-000559,1240182,25260757,1.08374650670001,0.5170139
SIDM00762,ACH-000414,1240185,25260757,1.75111867602882,-0.008925796
SIDM00565,ACH-001626,1240196,25260757,-1.0620781615076,0.28399754
SIDM00564,ACH-000527,1240198,25260757,0.661149835388393,0.4415673
SIDM01188,ACH-000114,1240218,25260757,-0.844333432547367,1.4547111
SIDM00491,ACH-001443,1290722,25260757,1.40826822372901,1.0882854
SIDM00503,ACH-000633,1290806,25260757,-2.07000998146453,-0.92740285
SIDM00723,ACH-000186,1298356,25260757,-0.949588206815625,0.12363529
SIDM00570,ACH-000674,1298357,25260757,2.26960456361325,0.670074
SIDM01058,ACH-000073,1303897,25260757,0.968400551452495,0.48062015
SIDM00631,ACH-001358,1330941,25260757,-1.75424630687885,-0.6547257
SIDM00646,ACH-000129,1330964,25260757,1.73056262884817,0.145388
SIDM00476,ACH-001373,1480361,25260757,1.43964850938088,1.3067356
SIDM00817,ACH-002191,1524416,25260757,-0.404493995653162,-0.6903502
SIDM00848,ACH-000052,684052,16725726,4.55733025139651,4.3039923
SIDM00203,ACH-002111,684062,16725726,-0.230826108485663,2.2745047
SIDM01085,ACH-000242,687455,16725726,5.13402081887349,4.516695
SIDM01190,ACH-000720,687459,16725726,5.19981118430039,5.2541995
SIDM00889,ACH-001333,687505,16725726,1.79485825879612,2.9706397
SIDM00998,ACH-000137,687562,16725726,2.3562061973113,2.9096522
SIDM00734,ACH-000589,687794,16725726,3.89670997925143,3.4826248
SIDM00742,ACH-000021,687802,16725726,6.01648957821049,5.3254414
SIDM00509,ACH-000187,687980,16725726,-1.1218338888658,1.3604299
SIDM00735,ACH-000298,688011,16725726,3.08230471563776,4.308714
SIDM00706,ACH-000290,688013,16725726,2.68733489219162,3.7388716
SIDM00965,ACH-000800,688023,16725726,0.0589977926959867,2.2021623
SIDM01131,ACH-000355,688031,16725726,4.58300425595622,4.238004
SIDM00728,ACH-000718,724874,16725726,6.0294651040325,6.1308303
SIDM00772,ACH-000755,749716,16725726,2.12198927986626,2.451307
SIDM00175,ACH-002096,753545,16725726,4.51318444323985,4.8855205
SIDM00951,ACH-002222,753548,16725726,2.45583048693205,1.5427995
SIDM00296,ACH-002051,753588,16725726,1.4266697708733,2.9697087
SIDM00751,ACH-000892,753600,16725726,3.79554159577593,3.6745615
SIDM00934,ACH-000354,753624,16725726,4.4186689632234,4.805708
SIDM00088,ACH-000090,905934,16725726,2.70710385836295,3.5704384
SIDM00829,ACH-000002,905938,16725726,3.65916366796444,3.1759684
SIDM00136,ACH-000552,905939,16725726,4.19287021294131,3.6688066
SIDM00116,ACH-000343,905944,16725726,4.73393681740414,4.724078
SIDM00903,ACH-000681,905949,16725726,5.27872924363935,5.6301594
SIDM00133,ACH-000861,905972,16725726,4.71584180070771,3.730226
SIDM00134,ACH-000825,905973,16725726,5.44360358070915,5.70767
SIDM00095,ACH-000504,905982,16725726,3.47858837626911,4.2514067
SIDM00092,ACH-000617,905990,16725726,5.38503142418369,4.5770493
SIDM00494,ACH-000528,906791,16725726,2.03045163885641,3.4213858
SIDM00999,ACH-000973,906798,16725726,4.4775210649168,3.9925437
SIDM00513,ACH-000161,906805,16725726,3.74931146276753,3.2276452
SIDM00845,ACH-000786,906831,16725726,2.36873760548932,2.6167834
SIDM00887,ACH-000211,906833,16725726,2.51086610034121,3.7223086
SIDM00853,ACH-000835,906999,16725726,4.94090495895456,4.907153
SIDM01251,ACH-002240,907043,16725726,3.809692815273,3.1803732
SIDM00806,ACH-000613,907060,16725726,4.64182052682767,4.607962
SIDM01206,ACH-002248,907170,16725726,3.22188859785152,3.4182115
SIDM01218,ACH-001530,907176,16725726,4.70575020514824,5.1611824
SIDM01012,ACH-000346,907270,16725726,5.0925067032334,4.9296184
SIDM00607,ACH-000622,907282,16725726,5.30961980679554,5.1497684
SIDM00531,ACH-000213,907286,16725726,3.40524636395503,3.5121827
SIDM01027,ACH-000865,907320,16725726,2.26801251340413,2.674489
SIDM00297,ACH-002157,907786,16725726,3.01446613699735,3.1632037
SIDM00525,ACH-000359,908131,16725726,5.66838199560835,6.042179
SIDM00779,ACH-000491,908458,16725726,3.81345751825033,3.8436532
SIDM00710,ACH-000394,908480,16725726,3.27348243226084,4.161286
SIDM00363,ACH-000770,909253,16725726,4.12466491339194,3.709177
SIDM01086,ACH-000874,909703,16725726,-0.358073044958827,0.28344536
SIDM00402,ACH-000473,909704,16725726,2.86678343970895,3.5070035
SIDM01194,ACH-000420,909738,16725726,5.20725365977463,4.1715856
SIDM01164,ACH-000883,909750,16725726,4.44030465023066,4.1091385
SIDM00479,ACH-000679,910079,16725726,5.30077791853928,5.2709
SIDM00899,ACH-000222,910702,16725726,4.94742989861496,5.0341115
SIDM01087,ACH-000348,910903,16725726,2.89086688960087,3.1428478
SIDM01187,ACH-000568,910910,16725726,3.69795173347374,3.9989972
SIDM00937,ACH-000832,910916,16725726,4.5588048163464,3.949552
SIDM00980,ACH-000948,910924,16725726,2.2447043522477,2.7018647
SIDM00938,ACH-000902,924106,16725726,-0.666238146670987,1.4397836
SIDM00242,ACH-002067,925345,16725726,1.37643327078681,2.8588066
SIDM00410,ACH-002317,946358,16725726,2.65963437933362,2.6894257
SIDM00157,ACH-002261,946363,16725726,3.15046013122304,2.6068602
SIDM00261,ACH-002109,949155,16725726,0.240836715983263,2.4940913
SIDM00501,ACH-001332,1240122,16725726,3.99906956291995,4.978366
SIDM00861,ACH-000906,1240128,16725726,4.66930294693695,5.011449
SIDM00129,ACH-002121,1240130,16725726,4.44036503867861,4.031431
SIDM01072,ACH-000878,1240143,16725726,4.47962939265768,4.671836
SIDM01066,ACH-000650,1240153,16725726,4.62247917577786,4.861416
SIDM00600,ACH-001528,1240154,16725726,3.96270083271433,3.8576813
SIDM00615,ACH-000217,1240159,16725726,4.99479492360144,4.861955
SIDM00551,ACH-002263,1240167,16725726,1.66414575961767,3.3022604
SIDM01125,ACH-000378,1240191,16725726,3.71577934754784,3.404251
SIDM00115,ACH-002298,1240206,16725726,3.67027837986915,3.3559244
SIDM00419,ACH-000424,1240221,16725726,3.69442592056072,3.44501
SIDM00418,ACH-000716,1240223,16725726,4.74023111092695,4.6239142
SIDM00936,ACH-000142,1290730,16725726,2.75252409853064,4.0239263
SIDM00102,ACH-002125,1290810,16725726,5.64787636846995,5.5316606
SIDM00154,ACH-002130,1290813,16725726,4.76089973943197,4.0903797
SIDM00881,ACH-000352,1290905,16725726,5.13136839855927,5.552261
SIDM00664,ACH-000178,1298141,16725726,5.7099289191592,6.0879674
SIDM00425,ACH-000663,1298365,16725726,4.76874035137229,4.0930834
SIDM00455,ACH-000599,1298526,16725726,3.99175183450402,3.8623905
SIDM01071,ACH-000515,1303901,16725726,2.9808700219231,2.8361588
SIDM00374,ACH-002062,1331032,16725726,2.27174163010911,2.7029674
SIDM00407,ACH-000611,1331037,16725726,-3.20001696023477,-2.50775
SIDM00966,ACH-002182,1480367,16725726,4.3930356095855,4.32107
SIDM00445,ACH-002292,1503362,16725726,1.53599445218709,1.4988915
SIDM00538,ACH-001497,1503367,16725726,3.98178657077131,4.810978
SIDM00818,ACH-002190,1524415,16725726,2.95879559188766,2.7735987
SIDM00909,ACH-000644,687448,24772860,0.297212741432834,0.19119358
SIDM01189,ACH-000075,687590,24772860,-1.1345865270176,0.116525054
SIDM00734,ACH-000589,687794,24772860,0.554761614082669,-0.36655962
SIDM00706,ACH-000290,688013,24772860,0.907742495161487,0.99038774
SIDM00293,ACH-002052,713878,24772860,0.549547869522067,-1.298437
SIDM00739,ACH-000675,722058,24772860,0.500493736604912,0.47045374
SIDM00708,ACH-000841,724834,24772860,-1.46283036583928,-1.0976819
SIDM00756,ACH-000886,724873,24772860,1.22202375439169,1.0475541
SIDM00939,ACH-000826,753540,24772860,-1.38730758661463,-1.8569287
SIDM00278,ACH-000305,753555,24772860,0.952702006693537,1.1374326
SIDM00105,ACH-000001,905933,24772860,3.4480552370899,3.4121895
SIDM00124,ACH-000555,905948,24772860,3.88334782032898,3.3440676
SIDM00121,ACH-001738,905952,24772860,-3.93348525205657,-3.5348167
SIDM00087,ACH-000817,905964,24772860,-2.48949530564491,-1.5674585
SIDM00133,ACH-000861,905972,24772860,-2.78205191580123,-1.6272649
SIDM00150,ACH-000969,905989,24772860,-0.626834885528307,-2.0040178
SIDM00900,ACH-002210,906765,24772860,-3.23939355942096,-2.9136372
SIDM00999,ACH-000973,906798,24772860,-1.84306752449287,-0.33180535
SIDM00513,ACH-000161,906805,24772860,-2.04355646378243,-1.7396008
SIDM00923,ACH-001336,906824,24772860,-2.05233936021183,-2.8899312
SIDM00867,ACH-000863,906835,24772860,0.409479757672508,-0.17746246
SIDM01055,ACH-000098,906868,24772860,-3.22667584708381,-2.5419817
SIDM00273,ACH-000756,906871,24772860,-3.00763205447727,-2.5105944
SIDM00671,ACH-000061,907056,24772860,-3.37931616790801,-2.6457715
SIDM00588,ACH-000546,907062,24772860,0.487725954234947,1.5798073
SIDM00661,ACH-000914,907063,24772860,-1.77684886578183,-2.2241864
SIDM00613,ACH-000231,907271,24772860,-1.08283360672014,-0.30017364
SIDM01010,ACH-000053,907273,24772860,-1.75842328604022,-1.3866972
SIDM00612,ACH-002257,907279,24772860,-2.4476167920099,-1.0561088
SIDM00531,ACH-000213,907286,24772860,-2.52745531137419,-2.2826629
SIDM00340,ACH-000204,907791,24772860,0.296444813079795,-0.8920938
SIDM00528,ACH-000934,908121,24772860,-1.86008573507028,-0.5351697
SIDM00545,ACH-000987,908128,24772860,2.99796181980998,1.3792448
SIDM00387,ACH-000078,908135,24772860,-1.60082691665995,-2.0743527
SIDM01023,ACH-000006,908148,24772860,-3.79160381012922,-2.909635
SIDM00429,ACH-000938,908158,24772860,-3.88787309476731,-4.32179
SIDM01146,ACH-000932,908444,24772860,-3.10208848988687,-2.0879169
SIDM00575,ACH-000200,908449,24772860,0.663228621192734,0.12138808
SIDM01203,ACH-002291,908454,24772860,0.208360541208029,0.06588411
SIDM00572,ACH-000911,908455,24772860,0.442509520719531,0.8635478
SIDM01112,ACH-000748,909717,24772860,-1.38415997398523,-0.9446844
SIDM01109,ACH-000145,909720,24772860,-3.97759357536526,-2.7815428
SIDM01108,ACH-000309,909721,24772860,-0.0176288656630155,0.4781444
SIDM01107,ACH-000465,909723,24772860,1.86906136845353,1.6746814
SIDM01105,ACH-000423,909724,24772860,1.16499549882501,-0.5385684
SIDM00392,ACH-000810,909726,24772860,-1.11031871224284,-0.8466164
SIDM00379,ACH-002304,909729,24772860,-1.53418240154932,0.56049395
SIDM01194,ACH-000420,909738,24772860,0.218432710748692,0.22579801
SIDM01159,ACH-002310,909756,24772860,-0.48551649480787,0.23809242
SIDM00424,ACH-001680,909777,24772860,-2.80732701421207,-2.0630546
SIDM00267,ACH-002312,910695,24772860,1.40582674217796,-0.05783522
SIDM00988,ACH-000792,910698,24772860,0.465059049983558,1.1528385
SIDM00306,ACH-000672,910779,24772860,-0.391481136892852,1.4192038
SIDM01198,ACH-000567,910906,24772860,-3.54304485006515,-3.6425495
SIDM01187,ACH-000568,910910,24772860,3.83630561149656,1.469303
SIDM00937,ACH-000832,910916,24772860,-2.17520970550786,-1.8076049
SIDM00495,ACH-000697,910935,24772860,-3.19709676047489,-3.4789453
SIDM00211,ACH-002209,910944,24772860,-3.93322799656095,-3.852015
SIDM00332,ACH-001819,910948,24772860,0.228785091468828,0.5236583
SIDM01052,ACH-000308,911905,24772860,1.95320693328107,0.53120077
SIDM00630,ACH-000876,924240,24772860,3.51967074306987,2.7249837
SIDM00759,ACH-000587,924244,24772860,-0.838538063631199,-1.2069465
SIDM00560,ACH-000678,924250,24772860,-0.290715874539578,1.95231
SIDM00157,ACH-002261,946363,24772860,-2.42170011436267,-1.0774173
SIDM00209,ACH-002228,946372,24772860,-1.27394360916987,-1.5529832
SIDM00156,ACH-002285,949174,24772860,-1.02361475203738,-1.7833017
SIDM00256,ACH-002281,949178,24772860,-1.87795583595411,-1.1239649
SIDM00485,ACH-000794,1240121,24772860,-0.614670413811463,1.1565754
SIDM00100,ACH-002127,1240132,24772860,2.18792525062807,1.2215445
SIDM00519,ACH-002135,1240138,24772860,-0.27248009558293,0.6869806
SIDM00602,ACH-000919,1240155,24772860,-2.0678933623429,-2.0885086
SIDM00616,ACH-000476,1240158,24772860,0.559352722123923,-0.5732447
SIDM00614,ACH-000848,1240160,24772860,-0.122428084518147,-0.053485155
SIDM00579,ACH-002277,1240181,24772860,-2.34913064899936,-1.2219545
SIDM00115,ACH-002298,1240206,24772860,-2.79295015982773,-2.0664086
SIDM00473,ACH-000619,1240207,24772860,0.52112878627357,0.46228814
SIDM00377,ACH-001655,1240215,24772860,-0.842041598190806,1.0519804
SIDM00419,ACH-000424,1240221,24772860,-3.22367881843438,-2.359386
SIDM00418,ACH-000716,1240223,24772860,-1.62111132174444,-0.29292333
SIDM00975,ACH-002206,1240226,24772860,-3.16125744888904,-1.3287362
SIDM01240,ACH-001002,1287706,24772860,0.54049311795599,0.60271955
SIDM00619,ACH-002397,1298167,24772860,1.64794614567715,0.9776711
SIDM00341,ACH-000176,1298226,24772860,3.00635579105199,1.2105238
SIDM01156,ACH-000890,1299062,24772860,-1.69076123342069,-1.215484
SIDM01077,ACH-000115,1299075,24772860,0.7502809918546,-0.8498026
SIDM01071,ACH-000515,1303901,24772860,0.265304506510793,-0.0969404
SIDM00507,ACH-001490,1322213,24772860,-1.35449878426115,-0.31591833
SIDM01034,ACH-001106,1330933,24772860,-3.62771727687748,-3.318242
SIDM01102,ACH-002316,1331049,24772860,-3.81179702299416,-3.2914143
SIDM00737,ACH-001362,687804,73265214,4.90626306512849,4.4220138
SIDM00756,ACH-000886,724873,73265214,4.85518187158217,5.161436
SIDM00872,ACH-000859,749709,73265214,3.80017655743592,4.1824355
SIDM00953,ACH-001049,753547,73265214,3.75524299961197,3.8295393
SIDM00125,ACH-000649,905947,73265214,2.52523453314381,2.487096
SIDM00108,ACH-000579,905977,73265214,4.57471004160976,3.9282079
SIDM00112,ACH-000428,905981,73265214,4.2271489106668,3.4360251
SIDM00095,ACH-000504,905982,73265214,4.71843130177341,4.525275
SIDM00132,ACH-000535,906693,73265214,4.93704773038157,4.5917735
SIDM00490,ACH-001016,906746,73265214,4.0783739370129,3.7498932
SIDM00140,ACH-000968,906814,73265214,3.06196216686397,3.473576
SIDM00923,ACH-001336,906824,73265214,2.70123676917512,2.2930279
SIDM00919,ACH-000713,906825,73265214,4.38089236903068,3.1970568
SIDM00867,ACH-000863,906835,73265214,4.13686272557997,4.099462
SIDM00064,ACH-001089,907057,73265214,3.94163702278939,3.4973304
SIDM01060,ACH-000882,907169,73265214,4.1239605562851,4.0254145
SIDM00613,ACH-000231,907271,73265214,3.76458719114938,3.967404
SIDM01010,ACH-000053,907273,73265214,3.16217615179625,3.1859202
SIDM00785,ACH-000386,907278,73265214,1.85170181783754,2.0104566
SIDM00337,ACH-000450,908124,73265214,4.71029181836741,4.405644
SIDM00545,ACH-000987,908128,73265214,5.26753546874971,5.3972483
SIDM00335,ACH-000192,908129,73265214,3.74364737880344,3.9518604
SIDM00532,ACH-001125,908144,73265214,1.88408482259329,2.6741223
SIDM00755,ACH-000888,908463,73265214,5.85055192402218,5.8117814
SIDM00697,ACH-000830,908469,73265214,3.9508960269675,3.4326284
SIDM00748,ACH-000015,908471,73265214,3.22510847900923,3.3039746
SIDM00743,ACH-000448,908473,73265214,5.36614766035738,5.211748
SIDM00738,ACH-000282,908475,73265214,1.48194368038999,3.727746
SIDM00731,ACH-000399,908481,73265214,4.77541142958112,3.6185684
SIDM00239,ACH-000159,909250,73265214,4.39759266417177,4.156368
SIDM00359,ACH-000565,909263,73265214,5.44068160973342,5.328785
SIDM00814,ACH-001401,909744,73265214,4.86613889705283,4.6690626
SIDM00812,ACH-000236,909747,73265214,4.9006172196669,4.8761053
SIDM00833,ACH-000421,909755,73265214,5.15777525846769,4.7637267
SIDM01159,ACH-002310,909756,73265214,4.47479827781105,3.853582
SIDM00316,ACH-000469,909905,73265214,3.16229511412123,3.3798857
SIDM00477,ACH-000383,910549,73265214,4.76499325513713,4.887541
SIDM00286,ACH-000136,910567,73265214,3.09211140199024,3.3780863
SIDM00957,ACH-000350,910689,73265214,5.81785885915155,5.515584
SIDM01233,ACH-000009,910700,73265214,4.47275673666413,4.2756953
SIDM00907,ACH-000440,910703,73265214,2.11414784527237,2.2862215
SIDM00985,ACH-000245,910706,73265214,0.228040273911747,0.41593742
SIDM00306,ACH-000672,910779,73265214,4.01641267401982,4.1754737
SIDM00928,ACH-000857,910852,73265214,3.75912800470951,3.4560661
SIDM00937,ACH-000832,910916,73265214,4.15914359596688,3.7853613
SIDM00502,ACH-000157,910934,73265214,4.07150790900067,3.9892454
SIDM01116,ACH-000789,925341,73265214,2.71247301534172,2.150839
SIDM01138,ACH-000139,925346,73265214,2.71199173025638,3.3313475
SIDM00484,ACH-001321,930299,73265214,6.03743266291377,6.2526035
SIDM00325,ACH-000694,946353,73265214,4.98094151679727,5.013763
SIDM00892,ACH-000818,949093,73265214,5.74607081481309,5.337141
SIDM00198,ACH-002114,949165,73265214,3.93396457289359,3.367924
SIDM00309,ACH-002131,1240135,73265214,5.3694357826282,4.7006197
SIDM00518,ACH-002136,1240139,73265214,2.28024777218907,3.4579225
SIDM00768,ACH-000894,1240183,73265214,4.99699031556086,3.9430547
SIDM00704,ACH-000639,1240189,73265214,4.17907601371141,2.7552986
SIDM00564,ACH-000527,1240198,73265214,3.58484516078557,3.686115
SIDM00051,ACH-002092,1290767,73265214,5.32219970143497,4.5849853
SIDM00103,ACH-002124,1290809,73265214,3.77170804056512,5.0363503
SIDM00510,ACH-002095,1297438,73265214,2.45067152667803,2.6467195
SIDM00300,ACH-002156,1298223,73265214,4.83121272641507,4.8553305
SIDM00926,ACH-000924,1298353,73265214,5.24264652674671,5.551712
SIDM00044,ACH-002295,1298529,73265214,4.8154149991017,4.618498
SIDM00356,ACH-000482,1298537,73265214,4.92218386728275,4.644898
SIDM00423,ACH-000656,1331038,73265214,0.760948821868061,0.95922107
SIDM00304,ACH-002146,1480358,73265214,4.44209320595419,4.5503335
SIDM00217,ACH-000999,1659823,73265214,3.47400645241485,3.6812005
SIDM00498,ACH-000970,1674021,73265214,4.61727941796318,4.843302
SIDM00998,ACH-000137,687562,68234129,2.04483580199438,2.2861595
SIDM01193,ACH-000040,687588,68234129,4.73611928712638,4.596079
SIDM00742,ACH-000021,687802,68234129,4.97761110136445,5.2700996
SIDM00719,ACH-001364,688021,68234129,5.80322245147184,4.8583894
SIDM01119,ACH-000775,724855,68234129,5.13880224819665,4.567381
SIDM00174,ACH-002213,753532,68234129,5.39362789682557,5.4676523
SIDM00190,ACH-002097,753546,68234129,4.62042434062504,3.9779754
SIDM00953,ACH-001049,753547,68234129,3.0642846924688,2.9240494
SIDM00207,ACH-002230,753549,68234129,4.7013956134031,4.855266
SIDM00524,ACH-000703,753551,68234129,4.80801771331564,4.6887593
SIDM01044,ACH-000585,753556,68234129,2.02667388674311,1.9083319
SIDM00339,ACH-000787,753592,68234129,2.64581231673171,2.9839602
SIDM00053,ACH-002164,753595,68234129,2.7427892404807,2.1815526
SIDM00391,ACH-000363,753612,68234129,3.18763076287604,2.9120276
SIDM00934,ACH-000354,753624,68234129,4.67566494961345,4.5121784
SIDM00136,ACH-000552,905939,68234129,2.57794558988954,3.2896233
SIDM00138,ACH-000900,905942,68234129,4.3783838702895,3.4637501
SIDM00085,ACH-000655,905986,68234129,3.04647003412406,2.8029966
SIDM00850,ACH-000880,906790,68234129,3.82818256597403,3.722877
SIDM01056,ACH-000330,906851,68234129,4.73983732318666,4.1562448
SIDM00594,ACH-000004,907053,68234129,1.978205090142,2.025646
SIDM00828,ACH-000054,907064,68234129,3.03346189660803,3.0232444
SIDM00694,ACH-000538,907073,68234129,1.5400008207052,1.4020256
SIDM01008,ACH-000315,907274,68234129,2.9909934361319,2.6228495
SIDM00533,ACH-000118,907285,68234129,3.78359430493667,3.3884654
SIDM00537,ACH-001345,907291,68234129,2.61532320163299,3.365888
SIDM00855,ACH-000375,907298,68234129,3.50018693372544,3.1272335
SIDM01030,ACH-000693,907318,68234129,3.11707370386526,3.1537595
SIDM01026,ACH-000824,907321,68234129,3.45226390769359,3.7075753
SIDM00346,ACH-000301,907783,68234129,2.16817131259706,2.0131488
SIDM00340,ACH-000204,907791,68234129,2.30022723747335,1.9688189
SIDM00272,ACH-000910,908122,68234129,2.36244924288894,2.5322838
SIDM00623,ACH-002339,908149,68234129,2.59450505296052,1.9173621
SIDM00222,ACH-000319,908150,68234129,4.85701280447198,4.446648
SIDM00657,ACH-000045,908156,68234129,1.74781835890261,0.27678442
SIDM01144,ACH-000303,908445,68234129,5.43394009346658,5.2485476
SIDM00580,ACH-000168,908451,68234129,2.77159043743401,1.9513189
SIDM00697,ACH-000830,908469,68234129,2.26752354907423,2.2430046
SIDM00748,ACH-000015,908471,68234129,2.26990031136683,2.2400367
SIDM00457,ACH-000024,909249,68234129,1.92457924483359,1.9088323
SIDM00401,ACH-000614,909706,68234129,5.03247705263552,3.9288664
SIDM01199,ACH-000493,909737,68234129,3.10789051163113,2.5454621
SIDM00814,ACH-001401,909744,68234129,4.58397520900221,4.5387406
SIDM00812,ACH-000236,909747,68234129,4.36251786460784,4.93874
