Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00403,72201027,ACH-000636,909702,2.6681638
SIDM00403,72943187,ACH-000636,909702,-0.15021515
SIDM00403,73010930,ACH-000636,909702,3.5369763
SIDM00403,73555129,ACH-000636,909702,2.249772
SIDM00403,118693659,ACH-000636,909702,-1.7458272
SIDM00403,131634760,ACH-000636,909702,1.6033843
SIDM00403,135398738,ACH-000636,909702,4.3158836
SIDM00403,135564749,ACH-000636,909702,2.9650166
SIDM00404,864,ACH-002307,1331034,5.6993093
SIDM00404,2332,ACH-002307,1331034,2.5940676
SIDM00404,2578,ACH-002307,1331034,4.284031
SIDM00404,4212,ACH-002307,1331034,-3.3061666
SIDM00404,5978,ACH-002307,1331034,-6.1513815
SIDM00404,8269,ACH-002307,1331034,3.4385848
SIDM00404,9444,ACH-002307,1331034,0.52778554
SIDM00404,12035,ACH-002307,1331034,8.575456
SIDM00404,60700,ACH-002307,1331034,-2.3140016
SIDM00404,68740,ACH-002307,1331034,1.9980655
SIDM00404,87371,ACH-002307,1331034,2.678845
SIDM00404,124886,ACH-002307,1331034,7.4675393
SIDM00404,234820,ACH-002307,1331034,-3.4271693
SIDM00404,243725,ACH-002307,1331034,-0.4242859
SIDM00404,353472,ACH-002307,1331034,1.3538058
SIDM00404,397888,ACH-002307,1331034,-3.735661
SIDM00404,442205,ACH-002307,1331034,0.32536793
SIDM00404,446541,ACH-002307,1331034,-0.35715604
SIDM00404,452548,ACH-002307,1331034,-2.9361863
SIDM00404,643462,ACH-002307,1331034,-3.2088442
SIDM00404,657237,ACH-002307,1331034,0.8029376
SIDM00404,992586,ACH-002307,1331034,1.8291452
SIDM00404,3011155,ACH-002307,1331034,3.974673
SIDM00404,5352062,ACH-002307,1331034,-6.688031
SIDM00404,5477029,ACH-002307,1331034,1.682576
SIDM00404,25226117,ACH-002307,1331034,2.987615
SIDM00404,25226483,ACH-002307,1331034,0.5633857
SIDM00404,42628535,ACH-002307,1331034,2.352931
SIDM00404,44442376,ACH-002307,1331034,3.4112396
SIDM00404,45168044,ACH-002307,1331034,2.5558732
SIDM00404,46843056,ACH-002307,1331034,-1.5394709
SIDM00404,46843772,ACH-002307,1331034,1.606609
SIDM00404,46843906,ACH-002307,1331034,0.9641329
SIDM00404,46885626,ACH-002307,1331034,-2.0720127
SIDM00404,53315436,ACH-002307,1331034,1.6670101
SIDM00404,54670067,ACH-002307,1331034,8.046627
SIDM00404,57340680,ACH-002307,1331034,-0.042354584
SIDM00404,58525121,ACH-002307,1331034,-2.3885226
SIDM00404,70983932,ACH-002307,1331034,2.7190704
SIDM00404,71522234,ACH-002307,1331034,1.3633456
SIDM00404,71550931,ACH-002307,1331034,-2.1887457
SIDM00404,71576693,ACH-002307,1331034,1.6226434
SIDM00404,71748056,ACH-002307,1331034,-0.4074273
SIDM00404,72201027,ACH-002307,1331034,2.4713929
SIDM00404,72943187,ACH-002307,1331034,-0.63516164
SIDM00404,73010930,ACH-002307,1331034,3.192367
SIDM00404,76285486,ACH-002307,1331034,3.2632117
SIDM00404,78357767,ACH-002307,1331034,1.4294355
SIDM00404,118693659,ACH-002307,1331034,-3.7164297
SIDM00404,121271792,ACH-002307,1331034,1.3671699
SIDM00404,122540908,ACH-002307,1331034,-1.1375408
SIDM00404,131634760,ACH-002307,1331034,-3.7077742
SIDM00404,132275018,ACH-002307,1331034,1.1778401
SIDM00404,135398738,ACH-002307,1331034,3.7589939
SIDM00405,864,ACH-000365,1331035,6.133586
SIDM00405,2332,ACH-000365,1331035,3.086886
SIDM00405,2578,ACH-000365,1331035,4.5003595
SIDM00405,4212,ACH-000365,1331035,-2.528408
SIDM00405,5978,ACH-000365,1331035,-4.3204827
SIDM00405,8269,ACH-000365,1331035,3.9428625
SIDM00405,9444,ACH-000365,1331035,1.6418765
SIDM00405,12035,ACH-000365,1331035,8.63398
SIDM00405,60700,ACH-000365,1331035,-2.3051353
SIDM00405,68740,ACH-000365,1331035,2.301692
SIDM00405,87371,ACH-000365,1331035,2.8274298
SIDM00405,124886,ACH-000365,1331035,7.6835003
SIDM00405,234820,ACH-000365,1331035,-2.371757
SIDM00405,243725,ACH-000365,1331035,0.34090197
SIDM00405,353472,ACH-000365,1331035,1.5334239
SIDM00405,397888,ACH-000365,1331035,-3.5058255
SIDM00405,442205,ACH-000365,1331035,1.3553741
SIDM00405,446541,ACH-000365,1331035,0.6112499
SIDM00405,452548,ACH-000365,1331035,-2.034745
SIDM00405,643462,ACH-000365,1331035,-2.1969965
SIDM00405,657237,ACH-000365,1331035,2.6991494
SIDM00405,992586,ACH-000365,1331035,2.0859041
SIDM00405,2130404,ACH-000365,1331035,2.2034981
SIDM00405,3011155,ACH-000365,1331035,4.5908318
SIDM00405,5352062,ACH-000365,1331035,-6.3579493
SIDM00405,5477029,ACH-000365,1331035,2.2782621
SIDM00405,25226117,ACH-000365,1331035,3.7681751
SIDM00405,25226483,ACH-000365,1331035,1.7694881
SIDM00405,42628535,ACH-000365,1331035,3.064938
SIDM00405,44442376,ACH-000365,1331035,3.8444588
SIDM00405,45168044,ACH-000365,1331035,2.4180932
SIDM00405,46843056,ACH-000365,1331035,-1.2423148
SIDM00405,46843772,ACH-000365,1331035,2.5398383
SIDM00405,46843906,ACH-000365,1331035,1.5100378
SIDM00405,53315436,ACH-000365,1331035,1.6579229
SIDM00405,54670067,ACH-000365,1331035,8.24598
SIDM00405,57340680,ACH-000365,1331035,1.3411001
SIDM00405,58525121,ACH-000365,1331035,-1.2019792
SIDM00405,70983932,ACH-000365,1331035,3.4929152
SIDM00405,71522234,ACH-000365,1331035,1.3623534
SIDM00405,71550931,ACH-000365,1331035,-0.0065056086
SIDM00405,71576693,ACH-000365,1331035,2.60468
SIDM00405,72201027,ACH-000365,1331035,2.6265676
SIDM00405,72943187,ACH-000365,1331035,0.8030638
SIDM00405,73010930,ACH-000365,1331035,3.6017199
SIDM00405,76285486,ACH-000365,1331035,3.3286364
SIDM00405,78357767,ACH-000365,1331035,1.5983397
SIDM00405,118693659,ACH-000365,1331035,-1.0053492
SIDM00405,121271792,ACH-000365,1331035,2.7406807
SIDM00405,122540908,ACH-000365,1331035,-0.10816455
SIDM00405,131634760,ACH-000365,1331035,0.33007383
SIDM00405,132275018,ACH-000365,1331035,1.2299445
SIDM00405,135398738,ACH-000365,1331035,4.110421
SIDM00406,4993,ACH-000660,1331036,1.1485248
SIDM00406,5291,ACH-000660,1331036,1.8330296
SIDM00406,76044,ACH-000660,1331036,-1.3052344
SIDM00406,160355,ACH-000660,1331036,2.299866
SIDM00406,442972,ACH-000660,1331036,2.2465024
SIDM00406,644215,ACH-000660,1331036,-3.9036489
SIDM00406,5311510,ACH-000660,1331036,1.3929541
SIDM00406,5329102,ACH-000660,1331036,-0.0854758
SIDM00406,5494449,ACH-000660,1331036,-3.006721
SIDM00406,5717801,ACH-000660,1331036,1.6828256
SIDM00406,7251185,ACH-000660,1331036,0.5579026
SIDM00406,9549184,ACH-000660,1331036,-1.2316384
SIDM00406,9826308,ACH-000660,1331036,-4.9419456
SIDM00406,9907093,ACH-000660,1331036,2.0644438
SIDM00406,10172943,ACH-000660,1331036,-2.8723512
SIDM00406,10302451,ACH-000660,1331036,0.2863381
SIDM00406,10461815,ACH-000660,1331036,1.4042569
SIDM00406,11626927,ACH-000660,1331036,2.9114592
SIDM00406,11676786,ACH-000660,1331036,0.6092274
SIDM00406,11844351,ACH-000660,1331036,-0.44062948
SIDM00406,16038120,ACH-000660,1331036,-0.60157824
SIDM00406,16095342,ACH-000660,1331036,-0.51283956
SIDM00406,16663089,ACH-000660,1331036,-0.45019937
SIDM00406,16732433,ACH-000660,1331036,-0.36018252
SIDM00406,16760646,ACH-000660,1331036,-1.0028901
SIDM00406,20635522,ACH-000660,1331036,1.0545998
SIDM00406,24825971,ACH-000660,1331036,0.7739825
SIDM00406,25226117,ACH-000660,1331036,2.1247382
SIDM00406,25226483,ACH-000660,1331036,-0.1458143
SIDM00406,42628535,ACH-000660,1331036,1.4636238
SIDM00406,46843772,ACH-000660,1331036,1.0040361
SIDM00406,46843906,ACH-000660,1331036,0.19684052
SIDM00406,46844147,ACH-000660,1331036,0.6288891
SIDM00406,49821040,ACH-000660,1331036,2.034223
SIDM00406,49836027,ACH-000660,1331036,-4.689133
SIDM00406,57340680,ACH-000660,1331036,-0.56245494
SIDM00406,58525121,ACH-000660,1331036,-3.5097227
SIDM00406,71550931,ACH-000660,1331036,-2.450695
SIDM00406,71576693,ACH-000660,1331036,0.78006357
SIDM00406,135659062,ACH-000660,1331036,0.9908764
SIDM00407,25226117,ACH-000611,1331037,2.410736
SIDM00407,25226483,ACH-000611,1331037,0.81993455
SIDM00407,42628535,ACH-000611,1331037,2.1555247
SIDM00407,44442376,ACH-000611,1331037,3.6679077
SIDM00407,45168044,ACH-000611,1331037,2.8366137
SIDM00407,46843772,ACH-000611,1331037,1.3761694
SIDM00407,46843906,ACH-000611,1331037,0.4051354
SIDM00407,53469448,ACH-000611,1331037,2.05614
SIDM00407,57340680,ACH-000611,1331037,-0.033122063
SIDM00407,58525121,ACH-000611,1331037,-3.024047
SIDM00407,68947304,ACH-000611,1331037,1.6476939
SIDM00407,71550931,ACH-000611,1331037,-2.6984167
SIDM00407,71576693,ACH-000611,1331037,2.2011676
SIDM00410,1018,ACH-002317,946358,4.3993
SIDM00410,2332,ACH-002317,946358,3.1729305
SIDM00410,2578,ACH-002317,946358,5.2775607
SIDM00410,3899,ACH-002317,946358,3.9876392
SIDM00410,4212,ACH-002317,946358,-1.774627
SIDM00410,5978,ACH-002317,946358,-3.1200347
SIDM00410,8269,ACH-002317,946358,5.605153
SIDM00410,60700,ACH-002317,946358,-1.887651
SIDM00410,68740,ACH-002317,946358,2.994132
SIDM00410,87371,ACH-002317,946358,3.0981383
SIDM00410,234820,ACH-002317,946358,-2.1421692
SIDM00410,243725,ACH-002317,946358,0.98545057
SIDM00410,353472,ACH-002317,946358,2.0130558
SIDM00410,397888,ACH-002317,946358,-2.7108302
SIDM00410,442205,ACH-002317,946358,1.7950777
SIDM00410,452548,ACH-002317,946358,-1.6653585
SIDM00410,643462,ACH-002317,946358,-2.0724022
SIDM00410,657237,ACH-002317,946358,3.3259935
SIDM00410,2155128,ACH-002317,946358,2.1713483
SIDM00410,2802462,ACH-002317,946358,4.221691
SIDM00410,3011155,ACH-002317,946358,5.4214225
SIDM00410,5352062,ACH-002317,946358,-5.5187936
SIDM00410,5477029,ACH-002317,946358,2.8623047
SIDM00410,9936746,ACH-002317,946358,0.7791334
SIDM00410,11655119,ACH-002317,946358,4.3511114
SIDM00410,24753719,ACH-002317,946358,2.980619
SIDM00410,24821094,ACH-002317,946358,3.9018383
SIDM00410,24958200,ACH-002317,946358,2.8934832
SIDM00410,25099184,ACH-002317,946358,0.76633084
SIDM00410,25226117,ACH-002317,946358,3.7570345
SIDM00410,25226483,ACH-002317,946358,2.0840106
SIDM00410,25260757,ACH-002317,946358,-0.9676316
SIDM00410,35397514,ACH-002317,946358,3.1732717
SIDM00410,42623951,ACH-002317,946358,4.051711
SIDM00410,42628535,ACH-002317,946358,3.59444
SIDM00410,44442376,ACH-002317,946358,4.485444
SIDM00410,44462758,ACH-002317,946358,2.113302
SIDM00410,46236925,ACH-002317,946358,-2.0073636
SIDM00410,46843056,ACH-002317,946358,3.2467623
SIDM00410,46843772,ACH-002317,946358,2.8980227
SIDM00410,46843906,ACH-002317,946358,2.1910768
SIDM00410,46926350,ACH-002317,946358,-3.3725204
SIDM00410,52918385,ACH-002317,946358,2.6912065
SIDM00410,53469448,ACH-002317,946358,2.834914
SIDM00410,57340680,ACH-002317,946358,1.8779144
SIDM00410,58525121,ACH-002317,946358,-0.7130685
SIDM00410,59472121,ACH-002317,946358,1.843657
SIDM00410,59473233,ACH-002317,946358,2.2796636
SIDM00410,60167849,ACH-002317,946358,3.846699
SIDM00410,71522234,ACH-002317,946358,1.6895965
SIDM00410,71550931,ACH-002317,946358,-0.10940993
SIDM00410,71576693,ACH-002317,946358,3.0178702
SIDM00410,72200024,ACH-002317,946358,3.1121616
SIDM00410,72201027,ACH-002317,946358,3.1511834
SIDM00410,72943187,ACH-002317,946358,1.1040177
SIDM00410,73010930,ACH-002317,946358,4.077881
SIDM00410,73555129,ACH-002317,946358,3.115971
SIDM00410,118693659,ACH-002317,946358,-1.0430076
SIDM00410,131634760,ACH-002317,946358,2.3881001
SIDM00410,135398738,ACH-002317,946358,4.6541667
SIDM00410,135564749,ACH-002317,946358,3.632846
SIDM00411,4993,ACH-000332,909904,4.60674
SIDM00411,5291,ACH-000332,909904,3.892506
SIDM00411,76044,ACH-000332,909904,3.3832698
SIDM00411,160355,ACH-000332,909904,4.9837923
SIDM00411,442972,ACH-000332,909904,5.7703304
SIDM00411,644215,ACH-000332,909904,-1.1098981
SIDM00411,5311510,ACH-000332,909904,3.1152298
SIDM00411,5329102,ACH-000332,909904,3.824792
SIDM00411,5494449,ACH-000332,909904,3.4728272
SIDM00411,5717801,ACH-000332,909904,4.8432155
SIDM00411,7251185,ACH-000332,909904,4.914177
SIDM00411,9549184,ACH-000332,909904,2.849938
SIDM00411,9826308,ACH-000332,909904,-0.54806113
SIDM00411,9907093,ACH-000332,909904,4.4722347
SIDM00411,10172943,ACH-000332,909904,0.6780658
SIDM00411,10302451,ACH-000332,909904,2.6425128
SIDM00411,10461815,ACH-000332,909904,3.453992
SIDM00411,11626927,ACH-000332,909904,4.7396345
SIDM00411,11676786,ACH-000332,909904,2.965272
SIDM00411,11844351,ACH-000332,909904,2.6607642
SIDM00411,16038120,ACH-000332,909904,1.3666137
SIDM00411,16663089,ACH-000332,909904,3.548902
SIDM00411,16760646,ACH-000332,909904,1.9857864
SIDM00411,20635522,ACH-000332,909904,3.8167431
SIDM00411,24825971,ACH-000332,909904,3.9190507
SIDM00411,25226117,ACH-000332,909904,3.49118
SIDM00411,25226483,ACH-000332,909904,2.240187
SIDM00411,42628535,ACH-000332,909904,4.6566725
SIDM00411,44442376,ACH-000332,909904,5.870416
SIDM00411,46843772,ACH-000332,909904,4.0429535
SIDM00411,46843906,ACH-000332,909904,3.3864431
SIDM00411,46844147,ACH-000332,909904,3.6769323
SIDM00411,49821040,ACH-000332,909904,4.3552313
SIDM00411,49836027,ACH-000332,909904,-0.2971282
SIDM00411,57340680,ACH-000332,909904,2.293233
SIDM00411,58525121,ACH-000332,909904,-0.75713325
SIDM00411,71550931,ACH-000332,909904,1.1323867
SIDM00411,71576693,ACH-000332,909904,4.958279
SIDM00412,300471,ACH-001709,909785,-3.6124148
SIDM00412,25226117,ACH-001709,909785,3.129223
SIDM00412,25226483,ACH-001709,909785,0.9585475
SIDM00412,25257557,ACH-001709,909785,2.1441233
SIDM00412,42628535,ACH-001709,909785,2.477172
SIDM00412,44442376,ACH-001709,909785,4.3043566
SIDM00412,46843772,ACH-001709,909785,2.134062
SIDM00412,46843906,ACH-001709,909785,1.8865361
SIDM00412,51371303,ACH-001709,909785,3.4895847
SIDM00412,57340680,ACH-001709,909785,0.92208016
SIDM00412,58525121,ACH-001709,909785,-1.9860365
SIDM00412,68947304,ACH-001709,909785,1.856783
SIDM00412,70983932,ACH-001709,909785,3.7941124
SIDM00412,71550931,ACH-001709,909785,-0.9661832
SIDM00412,71576693,ACH-001709,909785,2.5914478
SIDM00413,1018,ACH-000534,1331050,3.8393104
SIDM00413,2332,ACH-000534,1331050,3.4479303
SIDM00413,2578,ACH-000534,1331050,4.843197
SIDM00413,3899,ACH-000534,1331050,3.2686706
SIDM00413,4212,ACH-000534,1331050,-2.1345446
SIDM00413,5978,ACH-000534,1331050,-4.2153554
SIDM00413,8269,ACH-000534,1331050,4.1939178
SIDM00413,60700,ACH-000534,1331050,-2.0269742
SIDM00413,68740,ACH-000534,1331050,2.3155174
SIDM00413,87371,ACH-000534,1331050,2.7779894
SIDM00413,234820,ACH-000534,1331050,-2.5874033
SIDM00413,243725,ACH-000534,1331050,-0.31134725
SIDM00413,353472,ACH-000534,1331050,1.5410539
SIDM00413,397888,ACH-000534,1331050,-2.896998
SIDM00413,442205,ACH-000534,1331050,1.6269922
SIDM00413,452548,ACH-000534,1331050,-1.6588221
SIDM00413,643462,ACH-000534,1331050,-1.6764674
SIDM00413,657237,ACH-000534,1331050,3.2163732
SIDM00413,2155128,ACH-000534,1331050,1.3476232
SIDM00413,2802462,ACH-000534,1331050,3.5272586
SIDM00413,3011155,ACH-000534,1331050,4.8729734
SIDM00413,5352062,ACH-000534,1331050,-5.9676204
SIDM00413,5477029,ACH-000534,1331050,2.1520836
SIDM00413,9936746,ACH-000534,1331050,-0.50631714
SIDM00413,11655119,ACH-000534,1331050,3.685598
SIDM00413,16725726,ACH-000534,1331050,0.28135562
SIDM00413,24753719,ACH-000534,1331050,2.9214802
SIDM00413,24821094,ACH-000534,1331050,2.6257524
SIDM00413,24958200,ACH-000534,1331050,2.7198515
SIDM00413,25099184,ACH-000534,1331050,0.35446286
SIDM00413,35397514,ACH-000534,1331050,2.190193
SIDM00413,42623951,ACH-000534,1331050,3.4482675
SIDM00413,44442376,ACH-000534,1331050,3.587527
SIDM00413,44462758,ACH-000534,1331050,1.5619376
SIDM00413,46236925,ACH-000534,1331050,-3.1909652
SIDM00413,46843056,ACH-000534,1331050,-2.7642822
SIDM00413,46843906,ACH-000534,1331050,2.2906444
SIDM00413,46926350,ACH-000534,1331050,-3.960472
SIDM00413,52918385,ACH-000534,1331050,2.140678
SIDM00413,53469448,ACH-000534,1331050,2.1483638
SIDM00413,59472121,ACH-000534,1331050,0.5471351
SIDM00413,59473233,ACH-000534,1331050,2.2754018
SIDM00413,60167849,ACH-000534,1331050,2.8727565
SIDM00413,71522234,ACH-000534,1331050,1.3702376
SIDM00413,71550931,ACH-000534,1331050,0.07289815
SIDM00413,72200024,ACH-000534,1331050,2.6893878
SIDM00413,72201027,ACH-000534,1331050,2.4416556
SIDM00413,72943187,ACH-000534,1331050,0.3894981
SIDM00413,73010930,ACH-000534,1331050,3.502954
SIDM00413,73555129,ACH-000534,1331050,2.2907553
SIDM00413,118693659,ACH-000534,1331050,-1.9891269
SIDM00413,131634760,ACH-000534,1331050,0.6772404
SIDM00413,135398738,ACH-000534,1331050,4.201783
SIDM00413,135564749,ACH-000534,1331050,3.160874
SIDM00415,864,ACH-001639,1331025,7.2838964
SIDM00415,2332,ACH-001639,1331025,3.5510259
SIDM00415,2578,ACH-001639,1331025,5.8345184
SIDM00415,4212,ACH-001639,1331025,-0.98213434
SIDM00415,5978,ACH-001639,1331025,-2.3079934
SIDM00415,8269,ACH-001639,1331025,5.8175073
SIDM00415,9444,ACH-001639,1331025,3.1889315
SIDM00415,12035,ACH-001639,1331025,9.63266
SIDM00415,60700,ACH-001639,1331025,-1.1408808
SIDM00415,68740,ACH-001639,1331025,3.7081187
SIDM00415,87371,ACH-001639,1331025,4.052083
SIDM00415,124886,ACH-001639,1331025,8.80784
SIDM00415,234820,ACH-001639,1331025,-0.8444886
SIDM00415,243725,ACH-001639,1331025,2.0077727
SIDM00415,353472,ACH-001639,1331025,2.7048619
SIDM00415,397888,ACH-001639,1331025,-2.4095454
SIDM00415,442205,ACH-001639,1331025,2.542282
SIDM00415,446541,ACH-001639,1331025,2.0585833
SIDM00415,452548,ACH-001639,1331025,-0.76617765
SIDM00415,643462,ACH-001639,1331025,-1.1533763
SIDM00415,657237,ACH-001639,1331025,3.5503907
SIDM00415,992586,ACH-001639,1331025,3.136415
SIDM00415,3011155,ACH-001639,1331025,5.7885294
SIDM00415,5352062,ACH-001639,1331025,-5.11491
SIDM00415,5477029,ACH-001639,1331025,3.9866462
SIDM00415,25226117,ACH-001639,1331025,4.6983995
SIDM00415,25226483,ACH-001639,1331025,3.6254532
SIDM00415,42628535,ACH-001639,1331025,4.2469473
SIDM00415,44442376,ACH-001639,1331025,5.3301888
SIDM00415,45168044,ACH-001639,1331025,3.7025728
SIDM00415,46843056,ACH-001639,1331025,3.260086
SIDM00415,46843772,ACH-001639,1331025,3.873446
SIDM00415,46843906,ACH-001639,1331025,2.8260696
SIDM00415,53315436,ACH-001639,1331025,2.330274
SIDM00415,54670067,ACH-001639,1331025,9.621
SIDM00415,57340680,ACH-001639,1331025,2.615303
SIDM00415,58525121,ACH-001639,1331025,0.59296656
SIDM00415,70983932,ACH-001639,1331025,4.9160895
SIDM00415,71522234,ACH-001639,1331025,2.488693
SIDM00415,71550931,ACH-001639,1331025,2.0315473
SIDM00415,71576693,ACH-001639,1331025,4.147266
SIDM00415,72201027,ACH-001639,1331025,3.9570754
SIDM00415,72943187,ACH-001639,1331025,1.6083622
SIDM00415,73010930,ACH-001639,1331025,4.8918195
SIDM00415,76285486,ACH-001639,1331025,4.6747613
SIDM00415,78357767,ACH-001639,1331025,2.5172071
SIDM00415,118693659,ACH-001639,1331025,-0.36085558
SIDM00415,121271792,ACH-001639,1331025,3.4199383
SIDM00415,122540908,ACH-001639,1331025,0.4360515
SIDM00415,131634760,ACH-001639,1331025,1.7899469
SIDM00415,132275018,ACH-001639,1331025,2.6547308
SIDM00415,135398738,ACH-001639,1331025,5.3734474
SIDM00416,76044,ACH-001703,1331048,1.0239193
SIDM00416,644215,ACH-001703,1331048,-2.2770972
SIDM00416,5311510,ACH-001703,1331048,2.2147264
SIDM00416,5329102,ACH-001703,1331048,2.2702878
SIDM00416,5494449,ACH-001703,1331048,0.08863926
SIDM00416,9549184,ACH-001703,1331048,0.77876765
SIDM00416,9826308,ACH-001703,1331048,-2.619151
SIDM00416,10172943,ACH-001703,1331048,-0.68753624
SIDM00416,11844351,ACH-001703,1331048,0.9593555
SIDM00416,16663089,ACH-001703,1331048,1.2612029
SIDM00416,16760646,ACH-001703,1331048,0.52633476
SIDM00416,20635522,ACH-001703,1331048,2.857378
SIDM00416,24825971,ACH-001703,1331048,2.4029586
SIDM00416,44442376,ACH-001703,1331048,4.3999605
SIDM00416,46885626,ACH-001703,1331048,-0.7918563
SIDM00416,49821040,ACH-001703,1331048,3.8181357
SIDM00416,49836027,ACH-001703,1331048,-2.0063667
SIDM00416,85668777,ACH-001703,1331048,6.43141
SIDM00416,90488984,ACH-001703,1331048,4.4627695
SIDM00417,5978,ACH-000626,753615,-2.947432
SIDM00417,984170,ACH-000626,753615,3.602359
SIDM00417,15953870,ACH-000626,753615,3.6641314
SIDM00417,25226117,ACH-000626,753615,3.4841933
SIDM00417,25226483,ACH-000626,753615,1.8517957
SIDM00417,42628535,ACH-000626,753615,3.6622977
SIDM00417,44442376,ACH-000626,753615,5.2009377
SIDM00417,46244454,ACH-000626,753615,1.5261129
SIDM00417,46843772,ACH-000626,753615,3.268666
SIDM00417,46843906,ACH-000626,753615,2.5007744
SIDM00417,51371303,ACH-000626,753615,4.118269
SIDM00417,57340680,ACH-000626,753615,1.260927
SIDM00417,58525121,ACH-000626,753615,-0.7825794
SIDM00417,71550931,ACH-000626,753615,0.27523887
SIDM00417,71576693,ACH-000626,753615,3.6715174
SIDM00417,117918919,ACH-000626,753615,4.467111
SIDM00417,117918970,ACH-000626,753615,3.0551386
SIDM00417,117996541,ACH-000626,753615,-2.2120342
SIDM00418,4993,ACH-000716,1240223,3.5047944
SIDM00418,5291,ACH-000716,1240223,3.228466
SIDM00418,76044,ACH-000716,1240223,1.9802511
SIDM00418,160355,ACH-000716,1240223,4.7429347
SIDM00418,442972,ACH-000716,1240223,5.4550595
SIDM00418,644215,ACH-000716,1240223,-2.223046
SIDM00418,5311510,ACH-000716,1240223,2.561964
SIDM00418,5329102,ACH-000716,1240223,1.7791537
SIDM00418,5494449,ACH-000716,1240223,1.2381611
SIDM00418,5717801,ACH-000716,1240223,4.225889
SIDM00418,7251185,ACH-000716,1240223,3.5238254
SIDM00418,9549184,ACH-000716,1240223,2.239446
SIDM00418,9826308,ACH-000716,1240223,-2.6181684
SIDM00418,9907093,ACH-000716,1240223,4.2169695
SIDM00418,10172943,ACH-000716,1240223,-0.56713843
SIDM00418,10302451,ACH-000716,1240223,2.3650217
SIDM00418,10461815,ACH-000716,1240223,2.9751067
SIDM00418,11626927,ACH-000716,1240223,4.228877
SIDM00418,11676786,ACH-000716,1240223,0.30326235
SIDM00418,11844351,ACH-000716,1240223,2.2285986
SIDM00418,16038120,ACH-000716,1240223,0.36682987
SIDM00418,16663089,ACH-000716,1240223,1.8120352
SIDM00418,16760646,ACH-000716,1240223,0.7984203
SIDM00418,20635522,ACH-000716,1240223,2.6739962
SIDM00418,24825971,ACH-000716,1240223,3.2051244
SIDM00418,46843906,ACH-000716,1240223,2.6304288
SIDM00418,46844147,ACH-000716,1240223,2.6244254
SIDM00418,46885626,ACH-000716,1240223,0.8438305
SIDM00418,49821040,ACH-000716,1240223,4.272604
SIDM00418,49836027,ACH-000716,1240223,-2.1038635
SIDM00418,71550931,ACH-000716,1240223,-0.944556
SIDM00419,46843906,ACH-000424,1240221,1.9140525
SIDM00419,71550931,ACH-000424,1240221,0.24449456
SIDM00420,4993,ACH-000566,909749,3.595767
SIDM00420,5291,ACH-000566,909749,2.6267173
SIDM00420,76044,ACH-000566,909749,0.49542785
SIDM00420,160355,ACH-000566,909749,2.9987216
SIDM00420,442972,ACH-000566,909749,3.5243897
SIDM00420,644215,ACH-000566,909749,-3.8367138
SIDM00420,5311510,ACH-000566,909749,1.9001101
SIDM00420,5329102,ACH-000566,909749,1.393427
SIDM00420,5494449,ACH-000566,909749,1.0109515
SIDM00420,5717801,ACH-000566,909749,2.5483565
SIDM00420,7251185,ACH-000566,909749,1.9323105
SIDM00420,9549184,ACH-000566,909749,-1.7070186
SIDM00420,9826308,ACH-000566,909749,-3.9466662
SIDM00420,9907093,ACH-000566,909749,0.5731447
SIDM00420,10172943,ACH-000566,909749,-2.1435099
SIDM00420,10302451,ACH-000566,909749,-0.17755032
SIDM00420,10461815,ACH-000566,909749,2.4974036
SIDM00420,11626927,ACH-000566,909749,3.765245
SIDM00420,11676786,ACH-000566,909749,1.2104124
SIDM00420,11844351,ACH-000566,909749,-2.265696
SIDM00420,16038120,ACH-000566,909749,-0.61671495
SIDM00420,16663089,ACH-000566,909749,-0.15713179
SIDM00420,16760646,ACH-000566,909749,-0.91966057
SIDM00420,20635522,ACH-000566,909749,1.2083554
SIDM00420,24825971,ACH-000566,909749,1.2573053
SIDM00420,44442376,ACH-000566,909749,5.8493295
SIDM00420,46843906,ACH-000566,909749,1.6276377
SIDM00420,46844147,ACH-000566,909749,0.98944443
SIDM00420,49821040,ACH-000566,909749,2.9332871
SIDM00420,49836027,ACH-000566,909749,-4.1647663
SIDM00420,71550931,ACH-000566,909749,-1.3611121
SIDM00421,3372016,ACH-000226,1331040,2.9592552
SIDM00421,25226117,ACH-000226,1331040,1.7104648
SIDM00421,25226483,ACH-000226,1331040,-0.22962391
SIDM00421,42628535,ACH-000226,1331040,2.43943
SIDM00421,46843772,ACH-000226,1331040,1.822737
SIDM00421,46843906,ACH-000226,1331040,1.4886234
SIDM00421,57340680,ACH-000226,1331040,-0.12700438
SIDM00421,58525121,ACH-000226,1331040,-2.6466675
SIDM00421,71550931,ACH-000226,1331040,0.04850638
SIDM00421,71576693,ACH-000226,1331040,1.4336455
SIDM00422,446378,ACH-001203,1331039,-3.7057385
SIDM00422,25226117,ACH-001203,1331039,2.8421588
SIDM00422,25226483,ACH-001203,1331039,1.0611352
SIDM00422,42628535,ACH-001203,1331039,3.1481833
SIDM00422,46843772,ACH-001203,1331039,2.3579178
SIDM00422,46843906,ACH-001203,1331039,1.76026
SIDM00422,57340680,ACH-001203,1331039,0.59514236
SIDM00422,58525121,ACH-001203,1331039,-1.6240294
SIDM00422,71550931,ACH-001203,1331039,0.3545519
SIDM00422,71576693,ACH-001203,1331039,2.475266
