Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00322,11844351,ACH-000561,1299064,1.5603564
SIDM00322,16038120,ACH-000561,1299064,0.30826426
SIDM00322,16663089,ACH-000561,1299064,1.9447253
SIDM00322,16760646,ACH-000561,1299064,1.041137
SIDM00322,20635522,ACH-000561,1299064,2.4906328
SIDM00322,24753719,ACH-000561,1299064,4.6417656
SIDM00322,24821094,ACH-000561,1299064,2.5023336
SIDM00322,24825971,ACH-000561,1299064,1.9599878
SIDM00322,24958200,ACH-000561,1299064,4.8190355
SIDM00322,25099184,ACH-000561,1299064,1.298008
SIDM00322,25226117,ACH-000561,1299064,2.8348658
SIDM00322,25226483,ACH-000561,1299064,1.1038383
SIDM00322,35397514,ACH-000561,1299064,2.8396778
SIDM00322,42623951,ACH-000561,1299064,4.9379797
SIDM00322,42628535,ACH-000561,1299064,3.4109538
SIDM00322,44442376,ACH-000561,1299064,4.8189936
SIDM00322,44462758,ACH-000561,1299064,2.7586875
SIDM00322,46236925,ACH-000561,1299064,-0.17733467
SIDM00322,46843056,ACH-000561,1299064,3.0429971
SIDM00322,46843772,ACH-000561,1299064,2.4580512
SIDM00322,46843906,ACH-000561,1299064,2.2083857
SIDM00322,46844147,ACH-000561,1299064,2.434322
SIDM00322,46926350,ACH-000561,1299064,-3.4036913
SIDM00322,49821040,ACH-000561,1299064,2.605222
SIDM00322,49836027,ACH-000561,1299064,-1.7683454
SIDM00322,52918385,ACH-000561,1299064,4.7424717
SIDM00322,53469448,ACH-000561,1299064,3.0148025
SIDM00322,57340680,ACH-000561,1299064,1.1454825
SIDM00322,58525121,ACH-000561,1299064,-1.3761206
SIDM00322,59472121,ACH-000561,1299064,3.6494632
SIDM00322,59473233,ACH-000561,1299064,2.8093097
SIDM00322,60167849,ACH-000561,1299064,3.8404193
SIDM00322,71522234,ACH-000561,1299064,2.4736183
SIDM00322,71550931,ACH-000561,1299064,-0.19076014
SIDM00322,71576693,ACH-000561,1299064,3.4955983
SIDM00322,72200024,ACH-000561,1299064,3.776545
SIDM00322,72201027,ACH-000561,1299064,3.944653
SIDM00322,72943187,ACH-000561,1299064,2.2002535
SIDM00322,73010930,ACH-000561,1299064,4.680804
SIDM00322,73555129,ACH-000561,1299064,3.937607
SIDM00322,118693659,ACH-000561,1299064,1.6855346
SIDM00322,131634760,ACH-000561,1299064,4.5491495
SIDM00322,135398738,ACH-000561,1299064,5.2857924
SIDM00322,135564749,ACH-000561,1299064,4.4427614
SIDM00323,5291,ACH-002313,1331045,2.6594894
SIDM00323,76044,ACH-002313,1331045,0.13886118
SIDM00323,644215,ACH-002313,1331045,-2.7419372
SIDM00323,5311510,ACH-002313,1331045,2.302837
SIDM00323,5329102,ACH-002313,1331045,2.4619837
SIDM00323,5494449,ACH-002313,1331045,1.626615
SIDM00323,9549184,ACH-002313,1331045,2.6636434
SIDM00323,9826308,ACH-002313,1331045,-3.7465148
SIDM00323,10172943,ACH-002313,1331045,-0.7347765
SIDM00323,10302451,ACH-002313,1331045,2.9227326
SIDM00323,10461815,ACH-002313,1331045,2.6067972
SIDM00323,11844351,ACH-002313,1331045,3.1065102
SIDM00323,16038120,ACH-002313,1331045,1.0237551
SIDM00323,16663089,ACH-002313,1331045,2.0012445
SIDM00323,16760646,ACH-002313,1331045,0.45633662
SIDM00323,20635522,ACH-002313,1331045,3.059225
SIDM00323,24772860,ACH-002313,1331045,-2.3557658
SIDM00323,24825971,ACH-002313,1331045,2.5787551
SIDM00323,46843906,ACH-002313,1331045,2.6166008
SIDM00323,49821040,ACH-002313,1331045,3.9491646
SIDM00323,49836027,ACH-002313,1331045,-2.1828165
SIDM00323,51358113,ACH-002313,1331045,-2.0734057
SIDM00323,71550931,ACH-002313,1331045,0.7547095
SIDM00324,44442376,ACH-001674,910780,4.806571
SIDM00324,71550931,ACH-001674,910780,0.8159051
SIDM00325,44442376,ACH-000694,946353,4.8010674
SIDM00325,46843906,ACH-000694,946353,3.1171224
SIDM00325,71550931,ACH-000694,946353,0.6404263
SIDM00326,446541,ACH-000452,753623,1.9110166
SIDM00326,5284616,ACH-000452,753623,-2.1343567
SIDM00326,24905401,ACH-000452,753623,3.0961385
SIDM00326,44442376,ACH-000452,753623,5.48738
SIDM00326,46843906,ACH-000452,753623,2.986816
SIDM00326,51000408,ACH-000452,753623,4.7037134
SIDM00326,71550931,ACH-000452,753623,-0.44151306
SIDM00326,71755761,ACH-000452,753623,5.3517423
SIDM00326,117072552,ACH-000452,753623,5.0006723
SIDM00326,118704762,ACH-000452,753623,5.6411934
SIDM00326,135905416,ACH-000452,753623,2.9558992
SIDM00327,46843906,ACH-000754,907322,2.8197703
SIDM00327,71550931,ACH-000754,907322,0.93117666
SIDM00328,107969,ACH-000605,946355,2.37749
SIDM00328,444732,ACH-000605,946355,-0.35415363
SIDM00328,3101542,ACH-000605,946355,5.0430326
SIDM00328,3827738,ACH-000605,946355,4.475539
SIDM00328,4248455,ACH-000605,946355,5.0473027
SIDM00328,5287969,ACH-000605,946355,-0.68587375
SIDM00328,5289247,ACH-000605,946355,3.7282853
SIDM00328,6918265,ACH-000605,946355,4.944705
SIDM00328,6918837,ACH-000605,946355,-1.2713981
SIDM00328,11338033,ACH-000605,946355,2.101556
SIDM00328,16732433,ACH-000605,946355,3.0851688
SIDM00328,24770514,ACH-000605,946355,5.463726
SIDM00328,25226117,ACH-000605,946355,4.317128
SIDM00328,25226483,ACH-000605,946355,3.0247374
SIDM00328,42628535,ACH-000605,946355,4.9236145
SIDM00328,44224257,ACH-000605,946355,-2.8708668
SIDM00328,46006640,ACH-000605,946355,4.8202753
SIDM00328,46843772,ACH-000605,946355,4.275692
SIDM00328,46843906,ACH-000605,946355,3.8085036
SIDM00328,53413272,ACH-000605,946355,2.8298416
SIDM00328,57340680,ACH-000605,946355,3.0113835
SIDM00328,58525121,ACH-000605,946355,-0.5936365
SIDM00328,71550931,ACH-000605,946355,2.011319
SIDM00328,71576693,ACH-000605,946355,4.6604085
SIDM00328,117918970,ACH-000605,946355,3.8830938
SIDM00328,135402034,ACH-000605,946355,5.382022
SIDM00328,135410875,ACH-000605,946355,3.993914
SIDM00329,25226117,ACH-000806,907323,2.6681788
SIDM00329,25226483,ACH-000806,907323,0.46290326
SIDM00329,42628535,ACH-000806,907323,2.5786905
SIDM00329,44442376,ACH-000806,907323,4.417555
SIDM00329,46843772,ACH-000806,907323,1.7813165
SIDM00329,46843906,ACH-000806,907323,1.4539176
SIDM00329,57340680,ACH-000806,907323,0.5466161
SIDM00329,58525121,ACH-000806,907323,-1.7073584
SIDM00329,71550931,ACH-000806,907323,-0.57659745
SIDM00329,71576693,ACH-000806,907323,2.548049
SIDM00330,864,ACH-001355,949170,8.058296
SIDM00330,2332,ACH-001355,949170,4.152525
SIDM00330,2578,ACH-001355,949170,6.331826
SIDM00330,4212,ACH-001355,949170,1.6488937
SIDM00330,5978,ACH-001355,949170,-0.40394855
SIDM00330,8269,ACH-001355,949170,5.906893
SIDM00330,9444,ACH-001355,949170,3.0677614
SIDM00330,12035,ACH-001355,949170,10.366489
SIDM00330,60700,ACH-001355,949170,1.1008081
SIDM00330,68740,ACH-001355,949170,3.9107652
SIDM00330,87371,ACH-001355,949170,4.0022144
SIDM00330,124886,ACH-001355,949170,9.522018
SIDM00330,234820,ACH-001355,949170,0.09409261
SIDM00330,243725,ACH-001355,949170,2.0951662
SIDM00330,353472,ACH-001355,949170,2.6329782
SIDM00330,397888,ACH-001355,949170,0.5985279
SIDM00330,442205,ACH-001355,949170,2.6517034
SIDM00330,446541,ACH-001355,949170,1.7788925
SIDM00330,452548,ACH-001355,949170,1.7003407
SIDM00330,643462,ACH-001355,949170,1.2976208
SIDM00330,644243,ACH-001355,949170,5.41842
SIDM00330,657237,ACH-001355,949170,4.4434
SIDM00330,992586,ACH-001355,949170,2.7059345
SIDM00330,3011155,ACH-001355,949170,6.1690087
SIDM00330,5352062,ACH-001355,949170,-5.185466
SIDM00330,5477029,ACH-001355,949170,3.2687094
SIDM00330,44442376,ACH-001355,949170,5.92419
SIDM00330,45168044,ACH-001355,949170,3.897524
SIDM00330,46843056,ACH-001355,949170,2.9258256
SIDM00330,46843906,ACH-001355,949170,3.3932939
SIDM00330,53315436,ACH-001355,949170,2.8673024
SIDM00330,54670067,ACH-001355,949170,10.838972
SIDM00330,70983932,ACH-001355,949170,5.630853
SIDM00330,71522234,ACH-001355,949170,2.7212026
SIDM00330,71550931,ACH-001355,949170,1.5054157
SIDM00330,72201027,ACH-001355,949170,4.4408636
SIDM00330,72943187,ACH-001355,949170,2.436377
SIDM00330,73010930,ACH-001355,949170,5.376778
SIDM00330,76285486,ACH-001355,949170,4.9282794
SIDM00330,78357767,ACH-001355,949170,3.6108215
SIDM00330,118693659,ACH-001355,949170,1.9216336
SIDM00330,121271792,ACH-001355,949170,4.6726823
SIDM00330,122540908,ACH-001355,949170,0.84835684
SIDM00330,131634760,ACH-001355,949170,3.8663588
SIDM00330,132275018,ACH-001355,949170,2.5244646
SIDM00330,135398738,ACH-001355,949170,5.821606
SIDM00331,3218,ACH-000020,908132,2.2399805
SIDM00331,3796,ACH-000020,908132,3.3725848
SIDM00331,4993,ACH-000020,908132,2.9550185
SIDM00331,5208,ACH-000020,908132,-0.6914747
SIDM00331,5291,ACH-000020,908132,2.5108473
SIDM00331,5746,ACH-000020,908132,-1.7232294
SIDM00331,8249,ACH-000020,908132,6.131181
SIDM00331,36462,ACH-000020,908132,0.3098389
SIDM00331,42640,ACH-000020,908132,2.3356798
SIDM00331,76044,ACH-000020,908132,0.3361398
SIDM00331,82146,ACH-000020,908132,2.8014607
SIDM00331,92577,ACH-000020,908132,4.2623963
SIDM00331,107969,ACH-000020,908132,1.6562531
SIDM00331,124886,ACH-000020,908132,8.453987
SIDM00331,156414,ACH-000020,908132,1.858036
SIDM00331,159324,ACH-000020,908132,0.668175
SIDM00331,160355,ACH-000020,908132,3.107404
SIDM00331,176167,ACH-000020,908132,2.5204718
SIDM00331,442972,ACH-000020,908132,3.6314313
SIDM00331,444732,ACH-000020,908132,-2.339973
SIDM00331,446378,ACH-000020,908132,-4.1749988
SIDM00331,447912,ACH-000020,908132,2.9827464
SIDM00331,448013,ACH-000020,908132,-5.3804946
SIDM00331,521106,ACH-000020,908132,2.3257189
SIDM00331,560326,ACH-000020,908132,5.4169836
SIDM00331,644215,ACH-000020,908132,-2.897779
SIDM00331,644243,ACH-000020,908132,4.2722025
SIDM00331,704473,ACH-000020,908132,3.2167487
SIDM00331,3005532,ACH-000020,908132,1.7241724
SIDM00331,3101542,ACH-000020,908132,4.3647723
SIDM00331,3463933,ACH-000020,908132,1.519421
SIDM00331,3827738,ACH-000020,908132,3.7565312
SIDM00331,4248455,ACH-000020,908132,3.557426
SIDM00331,4263900,ACH-000020,908132,2.169826
SIDM00331,5081913,ACH-000020,908132,-0.3850243
SIDM00331,5113032,ACH-000020,908132,4.682173
SIDM00331,5280757,ACH-000020,908132,-3.5300899
SIDM00331,5287969,ACH-000020,908132,-2.1996768
SIDM00331,5289247,ACH-000020,908132,2.529694
SIDM00331,5311510,ACH-000020,908132,2.1268675
SIDM00331,5329102,ACH-000020,908132,1.6500953
SIDM00331,5351307,ACH-000020,908132,-5.987477
SIDM00331,5494449,ACH-000020,908132,0.45488584
SIDM00331,5717801,ACH-000020,908132,2.625348
SIDM00331,6445533,ACH-000020,908132,-4.0125785
SIDM00331,6445562,ACH-000020,908132,1.3976127
SIDM00331,6450816,ACH-000020,908132,-3.5415626
SIDM00331,6539732,ACH-000020,908132,3.7378047
SIDM00331,6852167,ACH-000020,908132,0.7493864
SIDM00331,6918265,ACH-000020,908132,4.037759
SIDM00331,6918638,ACH-000020,908132,-2.2982547
SIDM00331,6918837,ACH-000020,908132,-4.5673227
SIDM00331,6918848,ACH-000020,908132,-2.8936944
SIDM00331,6918878,ACH-000020,908132,0.15766466
SIDM00331,7251185,ACH-000020,908132,2.0892549
SIDM00331,9549184,ACH-000020,908132,2.3142285
SIDM00331,9549289,ACH-000020,908132,2.7397318
SIDM00331,9549297,ACH-000020,908132,2.6646287
SIDM00331,9810884,ACH-000020,908132,2.8841188
SIDM00331,9826308,ACH-000020,908132,-3.5609941
SIDM00331,9829523,ACH-000020,908132,0.030866385
SIDM00331,9868037,ACH-000020,908132,2.9290576
SIDM00331,9874913,ACH-000020,908132,3.5958438
SIDM00331,9884685,ACH-000020,908132,-0.46015406
SIDM00331,9903786,ACH-000020,908132,1.1052138
SIDM00331,9907093,ACH-000020,908132,3.8540442
SIDM00331,9908783,ACH-000020,908132,4.605781
SIDM00331,9910224,ACH-000020,908132,4.6239643
SIDM00331,9911830,ACH-000020,908132,-0.2944045
SIDM00331,9952773,ACH-000020,908132,3.1440754
SIDM00331,9956222,ACH-000020,908132,0.87432075
SIDM00331,9967941,ACH-000020,908132,3.2259488
SIDM00331,10027278,ACH-000020,908132,0.96789193
SIDM00331,10074640,ACH-000020,908132,2.4622772
SIDM00331,10109823,ACH-000020,908132,1.5692222
SIDM00331,10113978,ACH-000020,908132,2.8029144
SIDM00331,10172943,ACH-000020,908132,-1.2178764
SIDM00331,10200390,ACH-000020,908132,0.9793122
SIDM00331,10302451,ACH-000020,908132,2.425014
SIDM00331,10461815,ACH-000020,908132,2.2101505
SIDM00331,11175137,ACH-000020,908132,2.167687
SIDM00331,11234052,ACH-000020,908132,3.2492871
SIDM00331,11282283,ACH-000020,908132,2.5079942
SIDM00331,11338033,ACH-000020,908132,-0.81109786
SIDM00331,11364421,ACH-000020,908132,-2.8413644
SIDM00331,11373846,ACH-000020,908132,3.6828203
SIDM00331,11485656,ACH-000020,908132,1.6957219
SIDM00331,11493598,ACH-000020,908132,4.089112
SIDM00331,11511120,ACH-000020,908132,1.5899785
SIDM00331,11617559,ACH-000020,908132,4.5199714
SIDM00331,11625818,ACH-000020,908132,3.8555663
SIDM00331,11626927,ACH-000020,908132,3.2101057
SIDM00331,11647372,ACH-000020,908132,0.36376214
SIDM00331,11676786,ACH-000020,908132,1.251608
SIDM00331,11713159,ACH-000020,908132,1.5595678
SIDM00331,11754511,ACH-000020,908132,1.9570937
SIDM00331,11844351,ACH-000020,908132,3.0532818
SIDM00331,14998470,ACH-000020,908132,4.879898
SIDM00331,16038120,ACH-000020,908132,1.1253307
SIDM00331,16123056,ACH-000020,908132,3.5320122
SIDM00331,16218924,ACH-000020,908132,3.5821419
SIDM00331,16663089,ACH-000020,908132,1.4544275
SIDM00331,16722836,ACH-000020,908132,1.1708966
SIDM00331,16725726,ACH-000020,908132,2.6751933
SIDM00331,16732433,ACH-000020,908132,1.4024231
SIDM00331,16747388,ACH-000020,908132,1.1764028
SIDM00331,16760646,ACH-000020,908132,0.21614814
SIDM00331,20635522,ACH-000020,908132,2.540357
SIDM00331,23582824,ACH-000020,908132,-0.14407003
SIDM00331,24739943,ACH-000020,908132,1.5351703
SIDM00331,24756910,ACH-000020,908132,-2.4476047
SIDM00331,24770514,ACH-000020,908132,4.623285
SIDM00331,24772043,ACH-000020,908132,1.1813636
SIDM00331,24772860,ACH-000020,908132,-3.2725587
SIDM00331,24785538,ACH-000020,908132,1.18931
SIDM00331,24825971,ACH-000020,908132,2.0186567
SIDM00331,24826799,ACH-000020,908132,-0.05317664
SIDM00331,24889392,ACH-000020,908132,1.2121636
SIDM00331,24894414,ACH-000020,908132,2.7295003
SIDM00331,24951314,ACH-000020,908132,-1.3975074
SIDM00331,25022668,ACH-000020,908132,2.9405398
SIDM00331,25102847,ACH-000020,908132,2.0308964
SIDM00331,25167777,ACH-000020,908132,-4.061583
SIDM00331,25195294,ACH-000020,908132,0.47658372
SIDM00331,25195352,ACH-000020,908132,2.5529404
SIDM00331,25222038,ACH-000020,908132,-1.0073476
SIDM00331,25226117,ACH-000020,908132,3.6630206
SIDM00331,25226483,ACH-000020,908132,1.9045057
SIDM00331,25254071,ACH-000020,908132,-0.30499732
SIDM00331,25257557,ACH-000020,908132,0.2186724
SIDM00331,25260757,ACH-000020,908132,-1.5618601
SIDM00331,42628507,ACH-000020,908132,-1.1002922
SIDM00331,42628535,ACH-000020,908132,3.7173538
SIDM00331,44143370,ACH-000020,908132,2.4212458
SIDM00331,44224257,ACH-000020,908132,-4.605678
SIDM00331,44551660,ACH-000020,908132,1.4932296
SIDM00331,45258277,ACH-000020,908132,1.4794148
SIDM00331,46006640,ACH-000020,908132,3.544175
SIDM00331,46191454,ACH-000020,908132,0.23147297
SIDM00331,46192505,ACH-000020,908132,4.0955234
SIDM00331,46843648,ACH-000020,908132,1.032824
SIDM00331,46843772,ACH-000020,908132,3.136907
SIDM00331,46843906,ACH-000020,908132,2.0349522
SIDM00331,46844147,ACH-000020,908132,1.9047608
SIDM00331,46885626,ACH-000020,908132,0.12852097
SIDM00331,46911863,ACH-000020,908132,3.8575382
SIDM00331,49806720,ACH-000020,908132,2.734673
SIDM00331,49821040,ACH-000020,908132,3.5983806
SIDM00331,49836027,ACH-000020,908132,-2.3441696
SIDM00331,49850262,ACH-000020,908132,2.3001933
SIDM00331,51358113,ACH-000020,908132,-1.9822588
SIDM00331,53302361,ACH-000020,908132,0.7913016
SIDM00331,53340664,ACH-000020,908132,1.2360222
SIDM00331,53340666,ACH-000020,908132,0.4155407
SIDM00331,53413272,ACH-000020,908132,1.8119062
SIDM00331,54670067,ACH-000020,908132,9.690748
SIDM00331,54676905,ACH-000020,908132,3.9826403
SIDM00331,56599306,ACH-000020,908132,2.5193439
SIDM00331,56965967,ACH-000020,908132,1.724607
SIDM00331,57340680,ACH-000020,908132,1.3795261
SIDM00331,58525121,ACH-000020,908132,-0.44177294
SIDM00331,66577006,ACH-000020,908132,3.838972
SIDM00331,66577038,ACH-000020,908132,2.715932
SIDM00331,68234129,ACH-000020,908132,2.2104948
SIDM00331,69923936,ACH-000020,908132,0.36039162
SIDM00331,70983932,ACH-000020,908132,3.61764
SIDM00331,71550931,ACH-000020,908132,0.58932185
SIDM00331,71576693,ACH-000020,908132,3.0890484
SIDM00331,71748056,ACH-000020,908132,0.6226425
SIDM00331,71755761,ACH-000020,908132,4.4861755
SIDM00331,73265211,ACH-000020,908132,3.0273814
SIDM00331,73265214,ACH-000020,908132,2.5759797
SIDM00331,73707530,ACH-000020,908132,0.27599275
SIDM00331,77232197,ACH-000020,908132,-0.60254
SIDM00331,131634760,ACH-000020,908132,-2.2277663
SIDM00331,135398501,ACH-000020,908132,1.8311706
SIDM00331,135402034,ACH-000020,908132,4.1714897
SIDM00331,135410875,ACH-000020,908132,0.24890697
SIDM00331,135421197,ACH-000020,908132,1.0896692
SIDM00331,135423438,ACH-000020,908132,2.335234
SIDM00331,135465539,ACH-000020,908132,2.8020744
SIDM00331,135659062,ACH-000020,908132,2.969451
SIDM00332,5351307,ACH-001819,910948,-3.387833
SIDM00333,4993,ACH-000988,1240174,4.0809097
SIDM00333,5291,ACH-000988,1240174,2.7844105
SIDM00333,76044,ACH-000988,1240174,0.5539286
SIDM00333,160355,ACH-000988,1240174,3.7565317
SIDM00333,442972,ACH-000988,1240174,4.75143
SIDM00333,644215,ACH-000988,1240174,-2.782691
SIDM00333,5311510,ACH-000988,1240174,2.4956717
SIDM00333,5329102,ACH-000988,1240174,3.384975
SIDM00333,5494449,ACH-000988,1240174,2.8347206
SIDM00333,5717801,ACH-000988,1240174,3.2605038
SIDM00333,7251185,ACH-000988,1240174,2.9191568
SIDM00333,9549184,ACH-000988,1240174,2.41827
SIDM00333,9826308,ACH-000988,1240174,-3.6145434
SIDM00333,9907093,ACH-000988,1240174,3.5574107
SIDM00333,10172943,ACH-000988,1240174,-1.5622232
SIDM00333,10302451,ACH-000988,1240174,2.384943
SIDM00333,10461815,ACH-000988,1240174,2.5547323
SIDM00333,11626927,ACH-000988,1240174,3.9626484
SIDM00333,11676786,ACH-000988,1240174,1.5514741
SIDM00333,11844351,ACH-000988,1240174,2.7700238
SIDM00333,16038120,ACH-000988,1240174,2.035872
SIDM00333,16663089,ACH-000988,1240174,2.2633057
SIDM00333,16760646,ACH-000988,1240174,0.47983432
SIDM00333,20635522,ACH-000988,1240174,3.5383115
SIDM00333,24825971,ACH-000988,1240174,2.7559254
SIDM00333,46843906,ACH-000988,1240174,3.0904684
SIDM00333,46844147,ACH-000988,1240174,2.8587153
SIDM00333,49821040,ACH-000988,1240174,3.7198203
SIDM00333,49836027,ACH-000988,1240174,-2.801619
SIDM00333,71550931,ACH-000988,1240174,0.19305265
SIDM00334,4993,ACH-000879,908130,4.3066463
SIDM00334,5291,ACH-000879,908130,2.8528633
SIDM00334,76044,ACH-000879,908130,2.293757
SIDM00334,160355,ACH-000879,908130,4.376215
SIDM00334,442972,ACH-000879,908130,5.1496353
SIDM00334,644215,ACH-000879,908130,-1.7812679
SIDM00334,644243,ACH-000879,908130,5.820906
SIDM00334,5311510,ACH-000879,908130,2.6291852
SIDM00334,5329102,ACH-000879,908130,3.1166043
SIDM00334,5494449,ACH-000879,908130,2.8885548
SIDM00334,5717801,ACH-000879,908130,3.7349918
SIDM00334,7251185,ACH-000879,908130,3.5336728
SIDM00334,9549184,ACH-000879,908130,2.989222
SIDM00334,9826308,ACH-000879,908130,-1.5084589
SIDM00334,9907093,ACH-000879,908130,3.646281
SIDM00334,10172943,ACH-000879,908130,-0.79132724
SIDM00334,10302451,ACH-000879,908130,2.6199594
SIDM00334,10461815,ACH-000879,908130,2.5124052
SIDM00334,11626927,ACH-000879,908130,4.2976856
SIDM00334,11676786,ACH-000879,908130,2.3128119
SIDM00334,11844351,ACH-000879,908130,1.9880693
SIDM00334,16038120,ACH-000879,908130,2.1404333
SIDM00334,16663089,ACH-000879,908130,2.5739007
SIDM00334,16760646,ACH-000879,908130,1.3487988
SIDM00334,20635522,ACH-000879,908130,4.1040645
SIDM00334,24825971,ACH-000879,908130,3.3533704
SIDM00334,46843906,ACH-000879,908130,3.0580895
SIDM00334,46844147,ACH-000879,908130,3.196768
SIDM00334,49821040,ACH-000879,908130,3.8914392
SIDM00334,49836027,ACH-000879,908130,-1.6743996
SIDM00334,71550931,ACH-000879,908130,-1.1277301
SIDM00335,4993,ACH-000192,908129,5.526162
SIDM00335,5291,ACH-000192,908129,3.226736
SIDM00335,76044,ACH-000192,908129,4.024288
SIDM00335,160355,ACH-000192,908129,5.147537
SIDM00335,442972,ACH-000192,908129,5.8297753
SIDM00335,644215,ACH-000192,908129,-0.5484679
SIDM00335,5311510,ACH-000192,908129,2.6459217
SIDM00335,5329102,ACH-000192,908129,3.8012812
SIDM00335,5494449,ACH-000192,908129,3.9318519
SIDM00335,5717801,ACH-000192,908129,4.5964637
SIDM00335,7251185,ACH-000192,908129,4.2412815
SIDM00335,9549184,ACH-000192,908129,3.0306115
SIDM00335,9826308,ACH-000192,908129,0.44421625
SIDM00335,9907093,ACH-000192,908129,4.3011823
SIDM00335,10172943,ACH-000192,908129,0.44432604
SIDM00335,10302451,ACH-000192,908129,2.80389
SIDM00335,10461815,ACH-000192,908129,3.4563704
SIDM00335,11626927,ACH-000192,908129,4.611136
SIDM00335,11676786,ACH-000192,908129,2.761365
SIDM00335,11844351,ACH-000192,908129,2.4913888
SIDM00335,16038120,ACH-000192,908129,1.8303113
SIDM00335,16663089,ACH-000192,908129,3.3078275
SIDM00335,16760646,ACH-000192,908129,2.2309718
SIDM00335,20635522,ACH-000192,908129,4.4129786
SIDM00335,24825971,ACH-000192,908129,3.682221
SIDM00335,44442376,ACH-000192,908129,5.0306406
SIDM00335,46843906,ACH-000192,908129,3.101742
SIDM00335,46844147,ACH-000192,908129,3.6391094
SIDM00335,49821040,ACH-000192,908129,4.2720366
SIDM00335,49836027,ACH-000192,908129,-0.23302913
SIDM00335,71550931,ACH-000192,908129,0.55841684
SIDM00335,85668777,ACH-000192,908129,6.644615
SIDM00336,4993,ACH-000881,908125,2.75393
SIDM00336,5291,ACH-000881,908125,3.0448656
SIDM00336,76044,ACH-000881,908125,1.4518379
SIDM00336,160355,ACH-000881,908125,3.928791
SIDM00336,442972,ACH-000881,908125,4.8306093
SIDM00336,644215,ACH-000881,908125,-2.6628819
SIDM00336,5287969,ACH-000881,908125,-1.6770732
SIDM00336,5311510,ACH-000881,908125,2.2659988
SIDM00336,5329102,ACH-000881,908125,1.9265567
SIDM00336,5494449,ACH-000881,908125,1.7070248
SIDM00336,5717801,ACH-000881,908125,3.7766519
SIDM00336,7251185,ACH-000881,908125,3.1651936
SIDM00336,9549184,ACH-000881,908125,2.5977123
SIDM00336,9826308,ACH-000881,908125,-2.8637862
SIDM00336,9907093,ACH-000881,908125,3.6653755
SIDM00336,10172943,ACH-000881,908125,-1.3414311
SIDM00336,10302451,ACH-000881,908125,2.6735582
SIDM00336,10461815,ACH-000881,908125,2.5702183
SIDM00336,11626927,ACH-000881,908125,4.176966
SIDM00336,11676786,ACH-000881,908125,-0.840894
SIDM00336,11844351,ACH-000881,908125,2.9051228
SIDM00336,16038120,ACH-000881,908125,0.44212317
SIDM00336,16663089,ACH-000881,908125,1.9969784
SIDM00336,16760646,ACH-000881,908125,0.5308845
SIDM00336,20635522,ACH-000881,908125,2.4753747
SIDM00336,24825971,ACH-000881,908125,2.5963163
SIDM00336,25226117,ACH-000881,908125,3.0565886
SIDM00336,25226483,ACH-000881,908125,1.3952689
SIDM00336,42628535,ACH-000881,908125,3.7926104
SIDM00336,46843772,ACH-000881,908125,3.079185
SIDM00336,46843906,ACH-000881,908125,2.6695914
SIDM00336,46844147,ACH-000881,908125,2.4938478
SIDM00336,49821040,ACH-000881,908125,3.581068
SIDM00336,49836027,ACH-000881,908125,-2.8568516
SIDM00336,57340680,ACH-000881,908125,1.3979504
SIDM00336,58525121,ACH-000881,908125,-1.78879
SIDM00336,71550931,ACH-000881,908125,-0.27753615
SIDM00336,71576693,ACH-000881,908125,3.8656173
SIDM00337,864,ACH-000450,908124,8.250115
SIDM00337,2332,ACH-000450,908124,4.646796
SIDM00337,2578,ACH-000450,908124,6.429492
SIDM00337,4212,ACH-000450,908124,1.1953993
SIDM00337,4993,ACH-000450,908124,3.3364084
SIDM00337,5291,ACH-000450,908124,2.4321227
SIDM00337,5978,ACH-000450,908124,-0.8946223
SIDM00337,8269,ACH-000450,908124,6.365905
SIDM00337,9444,ACH-000450,908124,2.4114728
SIDM00337,12035,ACH-000450,908124,10.49835
SIDM00337,60700,ACH-000450,908124,0.7689471
SIDM00337,68740,ACH-000450,908124,3.8875892
SIDM00337,76044,ACH-000450,908124,1.6427327
SIDM00337,82146,ACH-000450,908124,2.8536553
SIDM00337,87371,ACH-000450,908124,3.691815
SIDM00337,124886,ACH-000450,908124,9.620775
SIDM00337,160355,ACH-000450,908124,4.0169325
SIDM00337,234820,ACH-000450,908124,-0.03284192
SIDM00337,243725,ACH-000450,908124,1.5509539
SIDM00337,353472,ACH-000450,908124,2.713673
SIDM00337,397888,ACH-000450,908124,0.3225193
SIDM00337,442205,ACH-000450,908124,3.4641132
SIDM00337,442972,ACH-000450,908124,4.530889
SIDM00337,446541,ACH-000450,908124,2.0752728
SIDM00337,452548,ACH-000450,908124,0.83760405
SIDM00337,643462,ACH-000450,908124,1.1620597
SIDM00337,644215,ACH-000450,908124,-2.4671574
SIDM00337,657237,ACH-000450,908124,4.1005354
SIDM00337,992586,ACH-000450,908124,2.2765083
SIDM00337,3011155,ACH-000450,908124,5.9116673
SIDM00337,5289247,ACH-000450,908124,1.7399354
SIDM00337,5311510,ACH-000450,908124,2.2054288
SIDM00337,5329102,ACH-000450,908124,2.6702142
SIDM00337,5352062,ACH-000450,908124,-5.620445
SIDM00337,5477029,ACH-000450,908124,3.6013076
SIDM00337,5717801,ACH-000450,908124,3.7043195
SIDM00337,7251185,ACH-000450,908124,2.788073
