Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00050,ACH-002093,1290768,2375,4.19713961471484,3.8336587
SIDM01002,ACH-000117,1290798,2375,3.84860683878287,3.6341166
SIDM00870,ACH-000725,1290906,2375,3.7790456186911,4.046708
SIDM01037,ACH-000711,1298157,2375,3.38958150203084,3.608769
SIDM00353,ACH-000505,1298539,2375,3.53707103119754,3.8183231
SIDM00668,ACH-002245,1322218,2375,3.32240083416678,3.852107
SIDM01036,ACH-000653,1327766,2375,3.00698439018104,3.1965733
SIDM00313,ACH-000702,1330935,2375,3.2788809503695,3.3058753
SIDM01217,ACH-002276,1330960,2375,3.11591306866091,3.1556997
SIDM00374,ACH-002062,1331032,2375,3.27349832121139,3.3155046
SIDM00423,ACH-000656,1331038,2375,2.80499852136343,3.119677
SIDM00416,ACH-001703,1331048,2375,2.61449608123639,3.7175279
SIDM00413,ACH-000534,1331050,2375,2.97623594220985,3.2526984
SIDM01132,ACH-001711,683667,4263900,3.63893694772028,3.9315124
SIDM00263,ACH-002106,684057,4263900,3.26474543611466,3.838532
SIDM00799,ACH-000558,687563,4263900,1.89914993206737,3.0293117
SIDM00548,ACH-000769,687787,4263900,3.72859907049981,3.048726
SIDM00734,ACH-000589,687794,4263900,1.6899313497359,3.0277257
SIDM00746,ACH-000766,687799,4263900,3.87235234214875,3.5359845
SIDM00709,ACH-000451,687812,4263900,5.11346658086635,3.4519148
SIDM01122,ACH-000853,687829,4263900,3.36814309498983,3.669773
SIDM00654,ACH-000866,687995,4263900,2.9529066933769,3.4871674
SIDM00767,ACH-001136,688007,4263900,4.98401668798008,4.242576
SIDM01128,ACH-000767,688025,4263900,2.83099096184825,3.6452599
SIDM01099,ACH-000341,688087,4263900,5.03018485370337,4.522988
SIDM00702,ACH-000311,722046,4263900,0.872040020028714,1.8652568
SIDM01101,ACH-000260,724828,4263900,4.32598857626319,4.6056576
SIDM01182,ACH-000522,724838,4263900,2.62682819570512,2.9254403
SIDM00728,ACH-000718,724874,4263900,6.02478290333879,6.4928126
SIDM00207,ACH-002230,753549,4263900,2.98339919126898,4.4557276
SIDM00632,ACH-002247,753563,4263900,2.27569932620296,3.468216
SIDM00693,ACH-000396,753566,4263900,2.01846338147455,2.1798654
SIDM00185,ACH-002152,753579,4263900,2.64533440784639,3.4033418
SIDM00181,ACH-002266,753584,4263900,4.86941401211674,3.59973
SIDM01229,ACH-002217,753616,4263900,3.22141423726121,3.6924582
SIDM00395,ACH-000099,753620,4263900,3.07131260401579,3.271267
SIDM00369,ACH-000647,753621,4263900,2.58385675838258,4.04943
SIDM00791,ACH-000551,905940,4263900,3.07206670906005,3.5500312
SIDM00096,ACH-000338;ACH-000338,905965,4263900,2.20846027625102,1.9768705
SIDM00149,ACH-000750,905974,4263900,2.79114802900716,3.3839767
SIDM00108,ACH-000579,905977,4263900,4.74539397201801,3.9908814
SIDM00113,ACH-001208,905980,4263900,3.58351901107437,3.3555691
SIDM00795,ACH-000219,906793,4263900,2.02842204817612,1.9068933
SIDM00796,ACH-000740,906794,4263900,2.36833338753402,2.9417758
SIDM00983,ACH-000896,906797,4263900,3.02870178096606,2.8972812
SIDM00513,ACH-000161,906805,4263900,3.64872606902575,3.065551
SIDM00515,ACH-000401,906813,4263900,4.1547041150585,3.8092356
SIDM00284,ACH-000805,906818,4263900,1.49090969092042,2.5374007
SIDM00130,ACH-000138,906821,4263900,2.9202804750822,3.143342
SIDM00845,ACH-000786,906831,4263900,2.49268726053653,2.3536727
SIDM00863,ACH-001064,906846,4263900,3.28873631622831,2.5499144
SIDM00793,ACH-002236,906847,4263900,4.1777013465566,3.2487006
SIDM00280,ACH-000560,906848,4263900,2.81004177621917,2.907143
SIDM01051,ACH-000936,906852,4263900,3.80988303839718,2.8227644
SIDM00860,ACH-000846,906863,4263900,4.82547880623447,3.8668504
SIDM00213,ACH-000903,906864,4263900,5.01178815493014,4.314535
SIDM01055,ACH-000098,906868,4263900,2.98529119338825,2.894024
SIDM00882,ACH-000277,907045,4263900,4.47799384844421,3.9693317
SIDM00875,ACH-000624,907047,4263900,2.62889081250533,3.0365195
SIDM00678,ACH-000724,907066,4263900,3.59553819970995,3.6414142
SIDM00613,ACH-000231,907271,4263900,2.46225826719605,4.2218256
SIDM01007,ACH-002256,907272,4263900,2.19208410320328,2.6415172
SIDM00533,ACH-000118,907285,4263900,3.58227071269837,4.2785726
SIDM00541,ACH-000926,907287,4263900,5.18462053267525,4.137958
SIDM00535,ACH-001519,907290,4263900,4.00260944401994,4.241602
SIDM00855,ACH-000375,907298,4263900,3.46309714750973,2.829805
SIDM01029,ACH-000873,907319,4263900,0.618426279408303,2.07695
SIDM00334,ACH-000879,908130,4263900,3.96415755580894,2.975729
SIDM00388,ACH-002272,908136,4263900,2.52723323798067,2.3278763
SIDM00504,ACH-001126,908145,4263900,3.8957451305735,3.2205338
SIDM00431,ACH-000918,908147,4263900,1.28765743211456,2.7408218
SIDM00640,ACH-000335,908152,4263900,4.61368059039773,4.795263
SIDM00429,ACH-000938,908158,4263900,1.2759667251673,1.492301
SIDM00655,ACH-001578,908441,4263900,2.20488695804234,2.7405977
SIDM00239,ACH-000159,909250,4263900,3.00769887105745,3.3677301
SIDM00364,ACH-002059,909252,4263900,1.37422548664746,1.9621563
SIDM00241,ACH-002179,909256,4263900,1.4545689085247,1.8259544
SIDM00813,ACH-001182,909701,4263900,4.52824726505825,2.2856088
SIDM00373,ACH-000974,909735,4263900,1.76721402026196,2.198667
SIDM00781,ACH-001199,909740,4263900,4.03340307164295,3.6581593
SIDM01154,ACH-000953,909743,4263900,2.13230294632105,2.9115903
SIDM01018,ACH-000815,909976,4263900,4.27282474172403,3.2037592
SIDM00810,ACH-000757,910851,4263900,3.1519693117403,2.2814074
SIDM00801,ACH-000008,910921,4263900,2.18740868112782,2.8214443
SIDM00540,ACH-002234,910936,4263900,6.0098999555109,4.9850802
SIDM00935,ACH-002091,924107,4263900,4.15102239938668,2.6237917
SIDM01138,ACH-000139,925346,4263900,1.86915280495994,2.7269776
SIDM00023,ACH-002311,946356,4263900,3.61156466037351,3.3457963
SIDM00209,ACH-002228,946372,4263900,4.9492758421211,2.9368484
SIDM00920,ACH-000783,946382,4263900,1.77052968691937,3.1326165
SIDM00266,ACH-002103,949158,4263900,0.402946543167742,1.778549
SIDM00253,ACH-002284,949173,4263900,2.33771604155096,3.6105857
SIDM00578,ACH-000804,949179,4263900,1.84395201483359,3.3951197
SIDM00101,ACH-002126,1240131,4263900,5.62578945732436,4.2654743
SIDM01141,ACH-000291,1240197,4263900,3.31234107228313,3.6497684
SIDM00564,ACH-000527,1240198,4263900,5.00530014809118,4.1900983
SIDM00270,ACH-002294,1240204,4263900,4.82071586458352,3.2375236
SIDM00115,ACH-002298,1240206,4263900,2.14005648977606,2.4614353
SIDM01162,ACH-001398,1240220,4263900,4.15535025584266,3.7625465
SIDM00318,ACH-000484,1240224,4263900,2.40212241487438,2.7770283
SIDM00462,ACH-000336,1290455,4263900,2.1913300605772,3.065423
SIDM00103,ACH-002124,1290809,4263900,5.33214164662372,4.6625404
SIDM00521,ACH-000743,1297439,4263900,4.30530884095178,4.745428
SIDM00670,ACH-000270,1298136,4263900,1.58678495428698,3.290357
SIDM00586,ACH-000475,1298146,4263900,5.40327293386587,4.7649584
SIDM00126,ACH-002147,1298160,4263900,4.91946328456897,4.1422987
SIDM00583,ACH-001107,1298216,4263900,2.28907101285903,2.510913
SIDM00550,ACH-002264,1298222,4263900,1.63602992517495,1.5065767
SIDM00750,ACH-000869,1298348,4263900,4.90967602767079,3.1531677
SIDM00723,ACH-000186,1298356,4263900,5.30615073334005,5.2694554
SIDM00042,ACH-002186,1298533,4263900,4.28165324039606,3.8864532
SIDM00354,ACH-000442,1298538,4263900,5.80654345839429,5.3168974
SIDM00976,ACH-002205,1299078,4263900,3.4477174769871,3.2729173
SIDM01217,ACH-002276,1330960,4263900,0.251250588336527,2.3743062
SIDM00405,ACH-000365,1331035,4263900,2.70288018745819,2.9732149
SIDM00323,ACH-002313,1331045,4263900,2.28998283620854,2.8603039
SIDM00889,ACH-001333,687505,44551660,1.32871881611108,2.1600828
SIDM01171,ACH-000571,687586,44551660,2.42778872236146,2.9553268
SIDM01189,ACH-000075,687590,44551660,2.93539187758931,3.0098789
SIDM00745,ACH-000035,687800,44551660,3.26193085555947,2.959779
SIDM00742,ACH-000021,687802,44551660,2.47213030711998,3.3573184
SIDM00709,ACH-000451,687812,44551660,2.10168606186,1.8550689
SIDM00729,ACH-000447,687816,44551660,2.77180416630659,2.4618855
SIDM00730,ACH-000610,688018,44551660,1.46042284943887,2.3082256
SIDM01128,ACH-000767,688025,44551660,5.19767977207721,2.2116847
SIDM00174,ACH-002213,753532,44551660,3.53207480890511,4.2003145
SIDM00489,ACH-002043,753538,44551660,2.88097976251634,2.32401
SIDM00190,ACH-002097,753546,44551660,2.4943226211032,3.0235348
SIDM00278,ACH-000305,753555,44551660,5.42450888008073,4.558367
SIDM00591,ACH-002045,753561,44551660,2.46670639282137,3.006763
SIDM00187,ACH-002150,753577,44551660,0.921162123637518,1.6671541
SIDM00183,ACH-002154,753582,44551660,3.28452142093335,2.2216952
SIDM00367,ACH-002197,753610,44551660,0.625542024672678,0.9562286
SIDM01009,ACH-000259,753618,44551660,1.92946490637793,2.2494993
SIDM00122,ACH-000288,905951,44551660,1.23149670998821,1.7198529
SIDM00091,ACH-001151,905969,44551660,2.59767227239269,2.4314032
SIDM00149,ACH-000750,905974,44551660,2.92601277743391,2.7620912
SIDM00084,ACH-000376,905985,44551660,2.36349841818117,2.4735336
SIDM00092,ACH-000617,905990,44551660,2.30901187449628,2.3514004
SIDM00797,ACH-000788,906792,44551660,2.79059262256901,2.5959463
SIDM00515,ACH-000401,906813,44551660,1.85830453877946,2.419231
SIDM00919,ACH-000713,906825,44551660,1.81931968418078,2.3377461
SIDM00947,ACH-000244,906839,44551660,0.182155577616406,2.5959485
SIDM01047,ACH-000295,906855,44551660,1.17990401714005,1.8952281
SIDM00277,ACH-000198,906856,44551660,0.561297057368137,0.36862946
SIDM00290,ACH-000847,907055,44551660,2.17644778131494,1.493315
SIDM01060,ACH-000882,907169,44551660,1.48904043852,2.344995
SIDM01013,ACH-000106,907269,44551660,3.88786941854031,3.504393
SIDM01010,ACH-000053,907273,44551660,1.74189472485181,2.265772
SIDM00612,ACH-002257,907279,44551660,5.86413051431921,3.1664646
SIDM01026,ACH-000824,907321,44551660,3.28668043680002,2.6418047
SIDM00327,ACH-000754,907322,44551660,2.22229246951055,2.7012944
SIDM00297,ACH-002157,907786,44551660,1.24582199317974,1.3463377
SIDM00628,ACH-000849,908123,44551660,1.54528637192392,1.5361211
SIDM00504,ACH-001126,908145,44551660,1.72307386294126,2.4604106
SIDM01127,ACH-000628,908459,44551660,2.3345786547561,2.196674
SIDM00743,ACH-000448,908473,44551660,3.68001975591825,3.6011343
SIDM01117,ACH-002176,909194,44551660,1.95762000232136,2.1785862
SIDM00844,ACH-000654,909262,44551660,3.22476760296286,2.8333616
SIDM00352,ACH-000719,909699,44551660,2.07122109469369,1.8574828
SIDM00813,ACH-001182,909701,44551660,0.802159554069167,0.50909007
SIDM01112,ACH-000748,909717,44551660,2.45913898047919,1.9169116
SIDM01107,ACH-000465,909723,44551660,4.1537503657196,4.1969585
SIDM01097,ACH-001193,909731,44551660,1.66967675620301,1.8153629
SIDM00814,ACH-001401,909744,44551660,2.83783645696958,3.4150205
SIDM01155,ACH-000437,909745,44551660,2.63091562152398,3.2345138
SIDM01168,ACH-001399,909753,44551660,2.11678248738602,1.9202869
SIDM00833,ACH-000421,909755,44551660,2.15510556520977,2.764317
SIDM00782,ACH-000381,909761,44551660,1.74357549910166,2.5913143
SIDM00479,ACH-000679,910079,44551660,4.97291062505257,4.4295144
SIDM01087,ACH-000348,910903,44551660,1.32543021638639,1.8945422
SIDM01052,ACH-000308,911905,44551660,3.16878699083027,2.6239438
SIDM00410,ACH-002317,946358,44551660,0.160054493397292,0.9424108
SIDM00481,ACH-000116,946360,44551660,3.44551724153413,2.148189
SIDM00289,ACH-002241,949153,44551660,0.124946005073202,0.28124797
SIDM00240,ACH-002180,949154,44551660,2.48165052706986,2.9244733
SIDM00255,ACH-002282,949175,44551660,3.6096545622215,2.189751
SIDM00454,ACH-000689,971774,44551660,2.26429043094753,2.0627022
SIDM00485,ACH-000794,1240121,44551660,5.15958293303401,3.5290303
SIDM00114,ACH-002335,1240141,44551660,4.29936989122643,3.4630132
SIDM00598,ACH-000843,1240142,44551660,1.94308707236983,1.8758887
SIDM01072,ACH-000878,1240143,44551660,3.78633530322196,2.9255672
SIDM01220,ACH-002269,1240170,44551660,3.29857576171686,3.5276632
SIDM00333,ACH-000988,1240174,44551660,1.20592815245869,2.0457783
SIDM00936,ACH-000142,1290730,44551660,2.72929390569439,2.9825125
SIDM01068,ACH-000562,1290908,44551660,2.25234480266713,1.93365
SIDM00993,ACH-000838,1295741,44551660,1.71870040471861,1.9895711
SIDM00582,ACH-000281,1298218,44551660,2.44118759956478,2.289722
SIDM00723,ACH-000186,1298356,44551660,4.10485732452132,3.8317976
SIDM00042,ACH-002186,1298533,44551660,3.84469973302349,3.148683
SIDM01156,ACH-000890,1299062,44551660,1.74060828131621,2.2135894
SIDM00040,ACH-002202,1299069,44551660,4.24866756015072,3.302463
SIDM01170,ACH-000048,1299070,44551660,0.451444625614368,1.0291507
SIDM01034,ACH-001106,1330933,44551660,0.720584406996441,0.81896126
SIDM00362,ACH-002293,1330987,44551660,0.953183672417685,0.82405806
SIDM00404,ACH-002307,1331034,44551660,3.1868454625747,0.35294437
SIDM00966,ACH-002182,1480367,44551660,3.43527547539942,3.0421662
SIDM00194,ACH-000532,1660035,44551660,2.73304224205663,2.9183395
SIDM00269,ACH-002108,684059,9829523,-0.786073429319743,-0.8713821
SIDM00889,ACH-001333,687505,9829523,0.827473369803205,-0.17963779
SIDM01189,ACH-000075,687590,9829523,0.792338088414007,0.98225474
SIDM00924,ACH-000867,687596,9829523,0.394409626727689,0.37688875
SIDM00745,ACH-000035,687800,9829523,0.0524146328365688,0.39056838
SIDM00727,ACH-000951,687819,9829523,-2.20787707215833,-0.13793433
SIDM00760,ACH-000729,688010,9829523,-0.646621631471208,0.060755968
SIDM00872,ACH-000859,749709,9829523,1.91935604256572,0.78161514
SIDM00942,ACH-000518,753541,9829523,-0.509780913280616,-0.7468244
SIDM00190,ACH-002097,753546,9829523,1.96312888045734,1.0609338
SIDM00524,ACH-000703,753551,9829523,2.3685409088137,2.3234007
SIDM00632,ACH-002247,753563,9829523,0.0652974642920147,0.74607885
SIDM00693,ACH-000396,753566,9829523,0.539853811183448,-1.100751
SIDM01024,ACH-000784,753576,9829523,-0.160286014964931,-0.15179849
SIDM00185,ACH-002152,753579,9829523,0.171084473972803,0.57323706
SIDM00120,ACH-000979,905935,9829523,-1.10570663843522,-0.051044583
SIDM00789,ACH-000997,905937,9829523,-0.996337058909112,0.34108245
SIDM00146,ACH-000768,905960,9829523,-1.38127596013876,-0.043727636
SIDM00941,ACH-000433,905963,9829523,-1.44848538323206,-0.67742836
SIDM00087,ACH-000817,905964,9829523,1.20225655162275,0.36841393
SIDM00112,ACH-000428,905981,9829523,-1.43699557430003,-1.1482347
SIDM00111,ACH-000232,905983,9829523,-0.848871995575047,-0.4096949
SIDM00084,ACH-000376,905985,9829523,-1.2971148222721,0.012613177
SIDM00900,ACH-002210,906765,9829523,0.644834909674012,0.16568923
SIDM00997,ACH-001306,906795,9829523,-0.430691600476629,-0.8472642
SIDM00130,ACH-000138,906821,9829523,-0.514951060007573,-0.42321932
SIDM00981,ACH-000056,906842,9829523,-0.28183515630599,-1.2139698
SIDM01057,ACH-000081,906870,9829523,-1.80062281898573,-1.2610415
SIDM00290,ACH-000847,907055,9829523,-1.46744755409803,-1.848745
SIDM00678,ACH-000724,907066,9829523,0.526729497349099,0.70617
SIDM00534,ACH-000986,907289,9829523,-0.887319838485109,0.6083051
SIDM00526,ACH-000072,908126,9829523,-0.276813696172626,-0.07473338
SIDM00504,ACH-001126,908145,9829523,-0.654490991829513,-1.2119559
SIDM01023,ACH-000006,908148,9829523,-2.31761202539289,-1.8727463
SIDM00562,ACH-002163,908151,9829523,-0.714648577859262,0.49989367
SIDM00748,ACH-000015,908471,9829523,0.877387179965123,0.497867
SIDM00567,ACH-000776,909248,9829523,-1.20114258894292,-0.6526326
SIDM01106,ACH-000822,909725,9829523,1.96800906814728,1.0269922
SIDM01194,ACH-000420,909738,9829523,-1.99711301936105,-0.4960817
SIDM01154,ACH-000953,909743,9829523,-0.61819507882521,-0.15840352
SIDM00833,ACH-000421,909755,9829523,2.77824661378737,1.0195227
SIDM00832,ACH-000680,909757,9829523,0.935243339113296,1.7371292
SIDM00252,ACH-001861,909769,9829523,0.518121874078016,0.48671156
SIDM00251,ACH-000949,909770,9829523,1.7191568477252,1.2811931
SIDM01186,ACH-000554,909778,9829523,2.37056093954081,1.8889297
SIDM01018,ACH-000815,909976,9829523,0.190106143878916,0.6127218
SIDM00794,ACH-001442,910697,9829523,0.12448088829966,-0.023257017
SIDM00907,ACH-000440,910703,9829523,-0.543870144697697,0.22810411
SIDM00985,ACH-000245,910706,9829523,-0.921325916681369,-0.8174645
SIDM01237,ACH-001021,910850,9829523,-0.245103838494098,0.17373097
SIDM01087,ACH-000348,910903,9829523,-0.330679993458971,-1.0354103
SIDM00995,ACH-001328,910925,9829523,-2.07847529910614,-1.3370978
SIDM00540,ACH-002234,910936,9829523,-0.319771979064507,0.09718716
SIDM00996,ACH-001307,924102,9829523,-1.25520244260364,-0.66322625
SIDM00592,ACH-002244,924111,9829523,0.0378706956573484,-0.36531532
SIDM01136,ACH-000417,925347,9829523,0.976258510982126,0.79612565
SIDM01088,ACH-000965,930082,9829523,-0.701731807129599,-0.70690906
SIDM00218,ACH-001384,930083,9829523,0.0983711911488504,0.49214184
SIDM00208,ACH-002229,946373,9829523,2.08904260721452,0.9409784
SIDM00330,ACH-001355,949170,9829523,2.31370469324676,0.9764278
SIDM00156,ACH-002285,949174,9829523,-0.211508940221446,-0.24906027
SIDM00179,ACH-002165,971777,9829523,0.661885121575228,-0.5126221
SIDM00100,ACH-002127,1240132,9829523,0.362753732226099,0.16922367
SIDM00309,ACH-002131,1240135,9829523,-1.05210602542298,-0.3240955
SIDM01072,ACH-000878,1240143,9829523,-0.272201212307577,0.27993095
SIDM00666,ACH-000067,1240150,9829523,-1.74325121888172,-1.1543304
SIDM00600,ACH-001528,1240154,9829523,-1.85630426190409,-1.7041322
SIDM00552,ACH-000607,1240166,9829523,0.342579519214805,0.27070582
SIDM00527,ACH-000935,1240173,9829523,0.87038291400321,0.9836663
SIDM00770,ACH-000559,1240182,9829523,1.8735124469779,1.4545895
SIDM00565,ACH-001626,1240196,9829523,-1.31634787485128,-0.9374708
SIDM00358,ACH-000144,1240209,9829523,-0.37083830579705,-0.6095158
SIDM01162,ACH-001398,1240220,9829523,-0.839272858156192,-0.32666123
SIDM00077,ACH-001331,1290724,9829523,0.0590211247639026,-0.65492785
SIDM00050,ACH-002093,1290768,9829523,-2.13864292684995,0.11373341
SIDM00950,ACH-000243,1290797,9829523,0.550581981503646,1.1938597
SIDM01002,ACH-000117,1290798,9829523,-1.19548149895641,0.23273087
SIDM00662,ACH-000135,1298145,9829523,-3.71953477898765,-2.6118226
SIDM00604,ACH-001542,1298215,9829523,-1.38496994481457,-1.114056
SIDM00582,ACH-000281,1298218,9829523,0.887366737989847,-0.2981764
SIDM00566,ACH-001625,1298362,9829523,-0.36476854414388,-0.55468976
SIDM00044,ACH-002295,1298529,9829523,-0.417330678610711,0.9669398
SIDM00974,ACH-002207,1299080,9829523,-0.504732017786349,-0.51195955
SIDM00973,ACH-000827,1299081,9829523,-0.349210896404253,-1.038253
SIDM00045,ACH-002141,1322224,9829523,0.600308791457683,-0.75155437
SIDM01017,ACH-002255,1327774,9829523,-0.991357776071713,-1.3440124
SIDM01006,ACH-000193,1327775,9829523,-1.0079473387696,-0.26634896
SIDM00362,ACH-002293,1330987,9829523,-1.33696124641266,-1.117005
SIDM00448,ACH-001638,1330995,9829523,1.67401025376313,1.3051715
SIDM00848,ACH-000052,684052,9956119,3.24873564925139,3.3547864
SIDM00889,ACH-001333,687505,9956119,3.51802660419572,3.384912
SIDM00706,ACH-000290,688013,9956119,4.29767288873578,3.8504958
SIDM01124,ACH-000945,722066,9956119,3.35910823444547,3.919539
SIDM00172,ACH-002212,753531,9956119,3.70610827829257,3.5989017
SIDM00489,ACH-002043,753538,9956119,2.44634110176387,3.1378217
SIDM00939,ACH-000826,753540,9956119,4.27889883237549,3.8966432
SIDM00953,ACH-001049,753547,9956119,4.12274482159751,3.804336
SIDM01044,ACH-000585,753556,9956119,2.83989665226907,3.3139007
SIDM00223,ACH-002144,753564,9956119,3.67940417938377,3.5938473
SIDM00186,ACH-002151,753578,9956119,1.13518066825145,3.04146
SIDM00185,ACH-002152,753579,9956119,3.51072952674031,4.1226916
SIDM00182,ACH-002265,753583,9956119,4.30838836417041,3.994927
SIDM01009,ACH-000259,753618,9956119,2.83836809063047,3.3662453
SIDM00369,ACH-000647,753621,9956119,3.79015108814365,3.7462034
SIDM00791,ACH-000551,905940,9956119,2.95953039091134,3.6662178
SIDM00144,ACH-000463,905943,9956119,4.19067948595528,3.5704513
SIDM00125,ACH-000649,905947,9956119,2.66042776043716,2.3979044
SIDM00087,ACH-000817,905964,9956119,3.62809007090473,3.3237507
SIDM00118,ACH-001081,905971,9956119,3.5251650999517,3.454443
SIDM00085,ACH-000655,905986,9956119,3.22877049260566,3.1668804
SIDM00092,ACH-000617,905990,9956119,3.56072549460273,4.063664
SIDM00987,ACH-000191,906696,9956119,2.18729955171211,2.81585
SIDM00140,ACH-000968,906814,9956119,3.20405196192062,4.0329347
SIDM00281,ACH-002100,906841,9956119,4.10830814161929,3.9566064
SIDM01049,ACH-000038,906854,9956119,4.87001363918464,4.084644
SIDM00227,ACH-001344,906872,9956119,3.36298772825381,2.7273607
SIDM01251,ACH-002240,907043,9956119,2.54992131825578,2.9180422
SIDM01010,ACH-000053,907273,9956119,3.45086958078947,3.2748337
SIDM00533,ACH-000118,907285,9956119,3.63115587092643,4.036534
SIDM00531,ACH-000213,907286,9956119,3.88286656300812,3.5058365
SIDM00534,ACH-000986,907289,9956119,2.56693068979365,3.6046715
SIDM00553,ACH-002262,907300,9956119,4.00800151395535,4.0296783
SIDM00272,ACH-000910,908122,9956119,4.05266295486077,4.335489
SIDM00628,ACH-000849,908123,9956119,3.8029571498186,3.5390687
SIDM00429,ACH-000938,908158,9956119,1.80642494639965,2.3329492
SIDM00641,ACH-000944,908159,9956119,2.61182527517345,3.308329
SIDM01203,ACH-002291,908454,9956119,3.33644137915462,2.217674
SIDM00743,ACH-000448,908473,9956119,3.58693649021727,4.2791305
SIDM01086,ACH-000874,909703,9956119,1.65541399686264,2.9753222
SIDM00401,ACH-000614,909706,9956119,4.15717327149836,4.434919
SIDM00396,ACH-000112,909715,9956119,2.04696401888308,2.194606
SIDM01107,ACH-000465,909723,9956119,4.43391704184516,4.888367
SIDM00420,ACH-000566,909749,9956119,1.70046955385804,2.5435019
SIDM00782,ACH-000381,909761,9956119,4.25756692931831,4.090796
SIDM00971,ACH-000828,909907,9956119,4.63739302345225,4.548777
SIDM01018,ACH-000815,909976,9956119,3.73086764407841,3.6498542
SIDM00233,ACH-002058,910687,9956119,3.07764217856835,3.2715607
SIDM00569,ACH-002178,910849,9956119,2.0724468279859,3.1259542
SIDM00810,ACH-000757,910851,9956119,3.93072838255892,3.3606467
SIDM01187,ACH-000568,910910,9956119,3.87318531110284,4.4939303
SIDM00989,ACH-000802,910926,9956119,2.9704131701595,2.9615512
SIDM00543,ACH-002120,910932,9956119,3.31961353272298,3.5786257
SIDM00502,ACH-000157,910934,9956119,2.71920112442469,3.3408813
SIDM00332,ACH-001819,910948,9956119,4.07498220945432,4.2814326
SIDM00630,ACH-000876,924240,9956119,4.3640669851972,3.9965186
SIDM00218,ACH-001384,930083,9956119,2.54605784275877,3.8056908
SIDM00344,ACH-000596,946361,9956119,2.23720900911564,3.2831187
SIDM00622,ACH-002224,946367,9956119,2.80836310048556,4.0133944
SIDM00732,ACH-002225,946368,9956119,3.28884206136865,3.3151014
SIDM00289,ACH-002241,949153,9956119,2.7520641251588,2.7407248
SIDM00198,ACH-002114,949165,9956119,3.13309595196614,2.9577765
SIDM00098,ACH-002129,1240134,9956119,3.13563476384065,3.1920729
SIDM01069,ACH-000667,1240145,9956119,3.08992435692203,2.7834067
SIDM00127,ACH-002250,1240162,9956119,4.38295416581601,3.776698
SIDM00638,ACH-001360,1240179,9956119,2.81197645959156,3.5548835
SIDM00565,ACH-001626,1240196,9956119,4.38038008699853,3.5593853
SIDM01141,ACH-000291,1240197,9956119,4.60716166249406,4.200498
SIDM00358,ACH-000144,1240209,9956119,4.21298759039858,3.62075
SIDM00371,ACH-000652,1240219,9956119,3.85947015860781,3.6197314
SIDM00950,ACH-000243,1290797,9956119,3.47555783282018,3.6115751
SIDM00858,ACH-000082,1290807,9956119,1.6269107449619,3.0782807
SIDM00099,ACH-002128,1290812,9956119,1.65841776524687,3.2802057
SIDM01068,ACH-000562,1290908,9956119,3.20573251663155,3.0792813
SIDM01062,ACH-000643,1290922,9956119,3.27470295472907,3.966632
SIDM00946,ACH-000981,1297446,9956119,2.53666783333891,2.7435284
SIDM00618,ACH-000620,1298151,9956119,3.26326303354749,3.5160532
SIDM00690,ACH-002251,1298156,9956119,4.53807354202482,3.8770375
SIDM00300,ACH-002156,1298223,9956119,2.58418275051613,4.467368
SIDM00354,ACH-000442,1298538,9956119,4.92133793997692,4.2716713
SIDM01036,ACH-000653,1327766,9956119,3.00909525564597,3.2007995
SIDM01217,ACH-002276,1330960,9956119,0.923490222113423,3.2262883
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,1.0103774
SIDM00737,ACH-001362,687804,24826799,0.0315503542734919,0.8064988
SIDM00760,ACH-000729,688010,24826799,1.73613016452617,1.2981745
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,0.11428702
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,0.74597734
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,0.080203414
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,1.9519014
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,1.0547113
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,0.5178015
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,0.4198625
SIDM00190,ACH-002097,753546,24826799,1.96307688565083,1.374301
SIDM00223,ACH-002144,753564,24826799,1.33628645933996,0.39460063
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,0.6147246
SIDM00186,ACH-002151,753578,24826799,0.694622264436299,0.5538726
SIDM00185,ACH-002152,753579,24826799,1.81301381274637,0.29302633
SIDM00182,ACH-002265,753583,24826799,0.0583407603721594,1.2607044
SIDM00139,ACH-000367,905941,24826799,0.614451601287136,0.39291203
SIDM00144,ACH-000463,905943,24826799,-0.197659348658268,0.6703678
SIDM00903,ACH-000681,905949,24826799,1.10981006236378,1.0361722
SIDM00145,ACH-001127,905958,24826799,0.0031110125879251,-0.40599132
SIDM00087,ACH-000817,905964,24826799,1.59016679164361,1.5253645
SIDM00094,ACH-002199,905979,24826799,0.173426343340543,1.1757356
SIDM00112,ACH-000428,905981,24826799,0.976699756869926,0.5006995
SIDM00090,ACH-000696,905991,24826799,0.667978127268149,0.56281537
SIDM00130,ACH-000138,906821,24826799,-0.224269355918543,0.42095673
SIDM01055,ACH-000098,906868,24826799,-0.279749531575303,0.108172774
