Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00986,ACH-000548,753535,82146,3.06545170245179,2.8185182
SIDM00489,ACH-002043,753538,82146,2.11228801437111,2.7144346
SIDM00970,ACH-002235,753552,82146,3.69407987001772,3.2256513
SIDM01044,ACH-000585,753556,82146,4.54757651159944,3.66902
SIDM00603,ACH-002260,753570,82146,3.94778149751278,3.323617
SIDM01032,ACH-000823,753573,82146,3.13971079773348,3.330184
SIDM00339,ACH-000787,753592,82146,1.85450895551529,2.6946712
SIDM00105,ACH-000001,905933,82146,3.03923855288085,3.3725228
SIDM00144,ACH-000463,905943,82146,4.18199657986318,2.8526144
SIDM00148,ACH-000019,905946,82146,2.61064120819624,1.3930296
SIDM00087,ACH-000817,905964,82146,3.78748103180727,3.5121708
SIDM00091,ACH-001151,905969,82146,4.73875095353938,3.596252
SIDM00515,ACH-000401,906813,82146,4.46059535029334,4.439651
SIDM00930,ACH-001715,906827,82146,2.95830933961632,3.8564742
SIDM00831,ACH-000207,906837,82146,3.45458536728902,3.6307206
SIDM00863,ACH-001064,906846,82146,3.26897812649081,3.850107
SIDM01051,ACH-000936,906852,82146,3.74549525147107,3.8823526
SIDM00277,ACH-000198,906856,82146,1.74970546940079,1.1790619
SIDM00878,ACH-000930,907046,82146,4.33916381018099,3.5751436
SIDM00875,ACH-000624,907047,82146,3.30745029385238,3.7878947
SIDM00596,ACH-001517,907051,82146,3.1180117222664,3.429387
SIDM00290,ACH-000847,907055,82146,2.26757566031885,1.9136448
SIDM00588,ACH-000546,907062,82146,4.25541633012434,4.3380017
SIDM00587,ACH-000976,907069,82146,2.37476040061797,3.4136448
SIDM00225,ACH-002143,907172,82146,3.23621606269577,3.0883365
SIDM00555,ACH-000631,907313,82146,1.66927414494569,2.9248574
SIDM01027,ACH-000865,907320,82146,2.76526461131138,3.346024
SIDM00562,ACH-002163,908151,82146,2.74910436833073,2.7842486
SIDM00575,ACH-000200,908449,82146,2.93330672969209,3.4286902
SIDM00778,ACH-000403,908457,82146,4.07622942947962,3.7996204
SIDM00718,ACH-000860,908465,82146,4.59863969028585,3.2160559
SIDM00351,ACH-002029,909708,82146,3.99052920783773,4.2283297
SIDM01107,ACH-000465,909723,82146,5.45224590847223,5.0497684
SIDM00392,ACH-000810,909726,82146,3.45561337133573,3.4881985
SIDM00373,ACH-000974,909735,82146,2.31101005811004,2.386152
SIDM01199,ACH-000493,909737,82146,1.85361416158583,3.0363345
SIDM01000,ACH-000304,909784,82146,2.83923534709905,4.2741356
SIDM00235,ACH-000189,909974,82146,3.30510252784957,4.7837744
SIDM00842,ACH-002219,910569,82146,3.68952862401465,3.6892383
SIDM01233,ACH-000009,910700,82146,4.29679709429473,4.471478
SIDM00985,ACH-000245,910706,82146,3.15743390778965,2.486702
SIDM00324,ACH-001674,910780,82146,4.19604032510371,3.874394
SIDM00810,ACH-000757,910851,82146,1.00391048195327,2.4036236
SIDM01197,ACH-000722,910905,82146,4.6290075430701,5.271747
SIDM01187,ACH-000568,910910,82146,5.01281494144426,5.1918316
SIDM00895,ACH-002215,910918,82146,2.92463955437228,3.434813
SIDM00540,ACH-002234,910936,82146,3.04977818112236,4.3287134
SIDM00935,ACH-002091,924107,82146,3.22827122362785,2.3471656
SIDM00488,ACH-002345,924108,82146,3.03185623184697,4.1976933
SIDM01064,ACH-000267,924110,82146,1.93491912869292,3.2983274
SIDM00686,ACH-000293,924187,82146,5.22981740526575,4.493903
SIDM00759,ACH-000587,924244,82146,4.95372932303114,3.0219069
SIDM01116,ACH-000789,925341,82146,2.67614557718682,2.8243222
SIDM00299,ACH-002271,925343,82146,1.30286602091555,2.6380076
SIDM01138,ACH-000139,925346,82146,3.73796700160757,3.4101055
SIDM00218,ACH-001384,930083,82146,4.95775066902401,4.0877705
SIDM00381,ACH-002020,930298,82146,3.81188821695536,4.6135864
SIDM00484,ACH-001321,930299,82146,5.57812984603977,4.642188
SIDM00197,ACH-002115,949164,82146,3.93553619288878,3.8748515
SIDM00330,ACH-001355,949170,82146,4.86564716076131,4.658312
SIDM00259,ACH-002278,949171,82146,4.17371023315606,4.3117013
SIDM01040,ACH-000574,1240129,82146,4.444211003146,4.330842
SIDM00517,ACH-002239,1240140,82146,1.88643410731295,3.0355058
SIDM00598,ACH-000843,1240142,82146,4.91733746704985,3.99607
SIDM00617,ACH-000577,1240157,82146,4.73575736912442,5.040391
SIDM00761,ACH-000752,1240186,82146,4.88920743436523,4.276911
SIDM00426,ACH-000100,1240210,82146,2.74018531614402,3.7516084
SIDM00377,ACH-001655,1240215,82146,3.52349285787749,3.2386637
SIDM00418,ACH-000716,1240223,82146,2.69873718240736,1.8903617
SIDM00929,ACH-000516,1290765,82146,2.90338205809367,4.426948
SIDM00858,ACH-000082,1290807,82146,5.81727038148282,4.233905
SIDM01068,ACH-000562,1290908,82146,2.70738779417337,3.801417
SIDM00846,ACH-001086,1298134,82146,3.18341200413828,2.6052246
SIDM00586,ACH-000475,1298146,82146,4.7399219488778,3.37638
SIDM00690,ACH-002251,1298156,82146,3.77249020002057,3.431495
SIDM00604,ACH-001542,1298215,82146,3.27716721548871,1.9783059
SIDM00583,ACH-001107,1298216,82146,2.9685658669524,3.60298
SIDM00043,ACH-002297,1298531,82146,3.25672910854173,3.1786757
SIDM00375,ACH-002305,1299059,82146,4.84818798060872,5.055663
SIDM00322,ACH-000561,1299064,82146,1.19915649054036,2.391416
SIDM00668,ACH-002245,1322218,82146,4.29719005449347,3.5739937
SIDM00443,ACH-000287,1330982,82146,2.03416384170623,3.1034884
SIDM00415,ACH-001639,1331025,82146,4.93574284761697,4.7900906
SIDM00404,ACH-002307,1331034,82146,2.18380535193839,2.566215
SIDM00422,ACH-001203,1331039,82146,3.26502499787893,3.3139236
SIDM00269,ACH-002108,684059,5460769,-0.936264738427628,0.70897615
SIDM00807,ACH-000905,687452,5460769,-0.087535836285629,1.5591508
SIDM00924,ACH-000867,687596,5460769,2.76705581730834,2.8645673
SIDM00548,ACH-000769,687787,5460769,0.346221699452483,2.2068672
SIDM00742,ACH-000021,687802,5460769,3.69453621673996,4.004978
SIDM00865,ACH-000530,687983,5460769,1.43671316419636,4.1530666
SIDM00767,ACH-001136,688007,5460769,5.66238922904654,5.304797
SIDM01126,ACH-001599,688026,5460769,2.44763021491614,4.4218025
SIDM01121,ACH-000358,688027,5460769,2.14235550243509,3.5778694
SIDM01179,ACH-001702,688121,5460769,1.50817475547852,0.9069156
SIDM00739,ACH-000675,722058,5460769,-1.6473777421998,2.2189002
SIDM00728,ACH-000718,724874,5460769,5.03958747837012,4.605364
SIDM00874,ACH-000223,749714,5460769,3.08064444616959,4.6820335
SIDM00774,ACH-000691,749715,5460769,3.85409417451291,3.778826
SIDM00172,ACH-002212,753531,5460769,-2.3416933345832,-0.39951873
SIDM00939,ACH-000826,753540,5460769,0.862801111999429,1.8716459
SIDM01044,ACH-000585,753556,5460769,1.58873558645447,2.107462
SIDM00591,ACH-002045,753561,5460769,1.60470429450258,1.8620154
SIDM01032,ACH-000823,753573,5460769,2.51203967184102,2.343739
SIDM00187,ACH-002150,753577,5460769,-0.127212708304524,0.43047547
SIDM00180,ACH-002155,753585,5460769,-0.686736624609043,0.6979148
SIDM00292,ACH-002077,753589,5460769,5.95696336374322,5.490874
SIDM00927,ACH-000871,753605,5460769,0.368987780741913,2.2293842
SIDM00395,ACH-000099,753620,5460769,2.09384678541061,1.9508493
SIDM00934,ACH-000354,753624,5460769,3.80713432195464,2.9374955
SIDM00088,ACH-000090,905934,5460769,2.15078578271542,3.2314844
SIDM00139,ACH-000367,905941,5460769,4.51519907571768,3.9360025
SIDM00122,ACH-000288,905951,5460769,3.11435850177968,3.2170813
SIDM00117,ACH-000837,905967,5460769,4.8986237457569,4.5561695
SIDM00091,ACH-001151,905969,5460769,2.23158516335808,2.7896886
SIDM00134,ACH-000825,905973,5460769,1.86869113091845,3.182876
SIDM00900,ACH-002210,906765,5460769,1.20572366132889,1.859473
SIDM00494,ACH-000528,906791,5460769,3.27245499742445,3.0181072
SIDM01042,ACH-001065,906862,5460769,2.45209637932521,3.7493644
SIDM00860,ACH-000846,906863,5460769,2.50968194586744,1.1790261
SIDM00594,ACH-000004,907053,5460769,2.52643323022528,2.2089791
SIDM00671,ACH-000061,907056,5460769,4.13603713541112,3.7556808
SIDM00587,ACH-000976,907069,5460769,2.98157548891272,2.8422515
SIDM01060,ACH-000882,907169,5460769,2.72271125344921,2.366363
SIDM00541,ACH-000926,907287,5460769,4.81779434379589,3.8926377
SIDM00535,ACH-001519,907290,5460769,3.1951421489886,2.1539152
SIDM00327,ACH-000754,907322,5460769,3.43013610749255,2.9647799
SIDM00388,ACH-002272,908136,5460769,3.66399562778537,2.4611177
SIDM00271,ACH-000351,908138,5460769,2.30634998486701,2.3409162
SIDM00260,ACH-002161,908139,5460769,2.17474894120893,3.104023
SIDM00438,ACH-002275,908143,5460769,3.57014054025229,4.2115126
SIDM00640,ACH-000335,908152,5460769,1.87411180876997,1.7338985
SIDM01130,ACH-000395,908443,5460769,4.20917848319078,3.073081
SIDM01145,ACH-000581,908446,5460769,4.11622129965779,3.0962563
SIDM00749,ACH-000916,908472,5460769,5.26460765867202,3.92906
SIDM00738,ACH-000282,908475,5460769,3.320751024275,3.510686
SIDM01129,ACH-000816,908483,5460769,3.35976962649449,3.8364913
SIDM01117,ACH-002176,909194,5460769,3.45829141889084,3.0377316
SIDM00239,ACH-000159,909250,5460769,3.17789452001795,2.8707597
SIDM01140,ACH-001374,909255,5460769,0.491119721157353,0.7564328
SIDM00220,ACH-000962,909257,5460769,0.211173753851189,0.8031216
SIDM00352,ACH-000719,909699,5460769,3.03168993699455,4.5553503
SIDM01113,ACH-000939,909732,5460769,0.015279183306613,1.3068027
SIDM01199,ACH-000493,909737,5460769,2.62356601016117,3.1402404
SIDM01164,ACH-000883,909750,5460769,1.40821285705902,1.3298277
SIDM01175,ACH-002309,909754,5460769,4.72029498962512,4.5892954
SIDM01248,ACH-001023,910568,5460769,3.23995111541839,1.4428505
SIDM00143,ACH-000803,910692,5460769,3.08908194515572,2.910623
SIDM00267,ACH-002312,910695,5460769,3.9799386551942,4.621884
SIDM00898,ACH-000248,910704,5460769,3.60187857972037,3.039208
SIDM00901,ACH-000940,910781,5460769,3.10485319743309,1.8302265
SIDM01087,ACH-000348,910903,5460769,0.608847941826263,1.4961202
SIDM01165,ACH-000155,910907,5460769,5.012413266338,3.0070915
SIDM01187,ACH-000568,910910,5460769,5.14873300555177,4.175605
SIDM00243,ACH-002288,910942,5460769,-2.19573787288982,1.5663176
SIDM00212,ACH-000464,910943,5460769,3.87199288442408,3.4458232
SIDM00446,ACH-000113,910947,5460769,2.03253463304291,1.830345
SIDM01052,ACH-000308,911905,5460769,4.38533529660789,3.5657568
SIDM00299,ACH-002271,925343,5460769,1.38167948252869,1.800366
SIDM00242,ACH-002067,925345,5460769,2.98475128056418,3.6996539
SIDM00732,ACH-002225,946368,5460769,2.91504537003444,2.2593517
SIDM00892,ACH-000818,949093,5460769,6.02966771576907,6.599859
SIDM00289,ACH-002241,949153,5460769,0.508803044086757,1.5689034
SIDM00330,ACH-001355,949170,5460769,3.62660474199734,3.690667
SIDM00254,ACH-002283,949176,5460769,1.25536990731567,1.6455162
SIDM00615,ACH-000217,1240159,5460769,2.93239764060278,2.6363208
SIDM01125,ACH-000378,1240191,5460769,-0.895579071030786,1.2546477
SIDM01134,ACH-000292,1240192,5460769,2.41664299212891,3.0049844
SIDM00473,ACH-000619,1240207,5460769,0.714106851357542,1.6138383
SIDM00944,ACH-000249,1290769,5460769,3.90744540052206,4.3323917
SIDM01002,ACH-000117,1290798,5460769,4.19641716357049,3.8708675
SIDM00102,ACH-002125,1290810,5460769,2.25962985351635,3.046609
SIDM00521,ACH-000743,1297439,5460769,4.47900261664102,4.6104584
SIDM00946,ACH-000981,1297446,5460769,-0.164476833669276,2.6661134
SIDM00664,ACH-000178,1298141,5460769,3.83607365015475,4.57621
SIDM00126,ACH-002147,1298160,5460769,2.606030380684,3.0070767
SIDM00300,ACH-002156,1298223,5460769,3.21649344401667,3.9754512
SIDM00356,ACH-000482,1298537,5460769,2.24064071327942,3.0485742
SIDM00443,ACH-000287,1330982,5460769,2.89176851956936,1.6414332
SIDM01102,ACH-002316,1331049,5460769,0.663302568036853,1.2633159
SIDM00998,ACH-000137,687562,54676905,3.67143488107054,4.124591
SIDM00548,ACH-000769,687787,54676905,4.65626668941749,4.5966115
SIDM00760,ACH-000729,688010,54676905,4.18623334794535,4.847102
SIDM00713,ACH-000153,688058,54676905,5.38836330531308,4.9655423
SIDM01099,ACH-000341,688087,54676905,5.43371492083714,5.3388743
SIDM01163,ACH-000677,724878,54676905,4.59039265517616,5.241413
SIDM00884,ACH-000699,749712,54676905,5.70219982994783,4.7377253
SIDM00874,ACH-000223,749714,54676905,5.335560728668,5.1983795
SIDM00172,ACH-002212,753531,54676905,4.53774932168433,4.327225
SIDM00632,ACH-002247,753563,54676905,4.24639081145388,4.5459557
SIDM01028,ACH-000809,753574,54676905,4.97697950515377,4.7535305
SIDM01024,ACH-000784,753576,54676905,5.02772560568323,4.729269
SIDM00181,ACH-002266,753584,54676905,5.09069661313815,4.523711
SIDM00237,ACH-000030,753608,54676905,2.87188648792691,5.020983
SIDM01009,ACH-000259,753618,54676905,4.48863793127932,4.6464987
SIDM00116,ACH-000343,905944,54676905,4.62529223611539,4.481436
SIDM00086,ACH-002195,905978,54676905,5.49158278385938,4.8207283
SIDM00111,ACH-000232,905983,54676905,4.3108429694643,4.670334
SIDM00930,ACH-001715,906827,54676905,5.81140596336197,4.8340797
SIDM00890,ACH-000580,906830,54676905,5.37251174080163,5.7434206
SIDM00867,ACH-000863,906835,54676905,5.23659418816811,5.042973
SIDM01001,ACH-000258,906844,54676905,3.48214942937758,4.285676
SIDM01047,ACH-000295,906855,54676905,5.32671570562247,5.126655
SIDM00276,ACH-002237,906861,54676905,4.71518583562812,4.4256945
SIDM00589,ACH-000778,907061,54676905,4.70716246708695,4.2285123
SIDM00587,ACH-000976,907069,54676905,4.0817602384957,4.3936286
SIDM01008,ACH-000315,907274,54676905,5.29852583821711,4.8254185
SIDM00856,ACH-000096,907299,54676905,3.41069675231209,4.0624857
SIDM01026,ACH-000824,907321,54676905,4.82686401161325,4.1477194
SIDM00504,ACH-001126,908145,54676905,4.15039997730434,4.2802477
SIDM00575,ACH-000200,908449,54676905,4.22523057981763,4.817218
SIDM00572,ACH-000911,908455,54676905,4.93704400510653,4.6510363
SIDM01147,ACH-000427,908461,54676905,5.85882253421255,5.4496193
SIDM00651,ACH-000980,908467,54676905,5.04415216805252,5.1315956
SIDM00748,ACH-000015,908471,54676905,4.75845802052651,4.665781
SIDM00758,ACH-001137,908476,54676905,4.80990872633083,5.414867
SIDM00731,ACH-000399,908481,54676905,5.08827295812147,5.4620028
SIDM00241,ACH-002179,909256,54676905,4.19758790948105,3.866652
SIDM00447,ACH-000960,909696,54676905,4.24509542255058,4.137842
SIDM01086,ACH-000874,909703,54676905,3.52047661435267,4.2212944
SIDM00351,ACH-002029,909708,54676905,5.1963107198057,4.874513
SIDM00812,ACH-000236,909747,54676905,5.21167150068301,5.4640555
SIDM00833,ACH-000421,909755,54676905,4.50399724585239,5.4550705
SIDM01178,ACH-002200,909758,54676905,4.43981698025907,4.5050163
SIDM01205,ACH-002314,909773,54676905,5.01948880198739,4.47482
SIDM00411,ACH-000332,909904,54676905,4.34103536304764,5.5529957
SIDM01018,ACH-000815,909976,54676905,4.77505730860029,4.6009874
SIDM00482,ACH-002302,910544,54676905,5.03038822608764,4.532934
SIDM00895,ACH-002215,910918,54676905,4.73682961875636,4.5506716
SIDM00801,ACH-000008,910921,54676905,5.03113439945687,4.5162973
SIDM00243,ACH-002288,910942,54676905,4.39305893187751,4.140186
SIDM00488,ACH-002345,924108,54676905,4.86110654357383,5.109647
SIDM00302,ACH-002149,924186,54676905,4.24853655362626,4.1546082
SIDM00920,ACH-000783,946382,54676905,5.42086253094021,4.5563807
SIDM00427,ACH-002194,971773,54676905,4.22170875696264,4.2204094
SIDM00615,ACH-000217,1240159,54676905,4.31000685178781,4.336726
SIDM00614,ACH-000848,1240160,54676905,5.12987852454509,4.314199
SIDM00552,ACH-000607,1240166,54676905,5.01247718705849,4.2837653
SIDM00685,ACH-000819,1240168,54676905,4.19863771982206,4.101304
SIDM00770,ACH-000559,1240182,54676905,4.16711715427872,5.597424
SIDM00761,ACH-000752,1240186,54676905,5.86611052699225,5.077057
SIDM01134,ACH-000292,1240192,54676905,4.87214872655253,4.8407755
SIDM01188,ACH-000114,1240218,54676905,4.97973803504343,4.9512844
SIDM00858,ACH-000082,1290807,54676905,5.40244374212293,4.788673
SIDM00103,ACH-002124,1290809,54676905,3.34458163235848,4.956767
SIDM01062,ACH-000643,1290922,54676905,5.86328060689845,5.187312
SIDM00583,ACH-001107,1298216,54676905,4.98857182650744,4.7161865
SIDM00568,ACH-000247,1298358,54676905,5.40278989515338,5.230485
SIDM01170,ACH-000048,1299070,54676905,5.04373625068865,4.0908966
SIDM00976,ACH-002205,1299078,54676905,5.2457706091285,4.4512353
SIDM00428,ACH-000294,1323913,54676905,3.78351386207787,4.194786
SIDM01004,ACH-000983,1330931,54676905,4.548643922249,4.434176
SIDM00458,ACH-000751,1330985,54676905,4.3731461601269,4.432944
SIDM00407,ACH-000611,1331037,54676905,3.57178258091292,3.594139
SIDM00848,ACH-000052,684052,11617559,4.28957436113581,5.1418695
SIDM00889,ACH-001333,687505,11617559,4.91782100230167,4.9761686
SIDM00982,ACH-000323,687561,11617559,5.56610945812469,5.425955
SIDM00924,ACH-000867,687596,11617559,5.80192524364552,5.2973604
SIDM00709,ACH-000451,687812,11617559,5.52073267377936,5.4268217
SIDM00368,ACH-000670,713880,11617559,4.78878534245887,4.8948092
SIDM01182,ACH-000522,724838,11617559,4.86017025632978,4.817954
SIDM01119,ACH-000775,724855,11617559,6.06538879441911,5.8884563
SIDM00885,ACH-000111,749711,11617559,4.42999686217786,4.7662144
SIDM00986,ACH-000548,753535,11617559,4.64181186069615,5.247158
SIDM00939,ACH-000826,753540,11617559,5.14518091012862,5.0126166
SIDM01044,ACH-000585,753556,11617559,4.55993370485511,5.128937
SIDM00052,ACH-002243,753559,11617559,4.8526515997814,5.194606
SIDM01032,ACH-000823,753573,11617559,6.14427981537043,5.496016
SIDM00181,ACH-002266,753584,11617559,5.36724485523835,5.3089256
SIDM00648,ACH-002169,753599,11617559,4.56826619862754,5.383714
SIDM00927,ACH-000871,753605,11617559,3.60931812412376,4.8046546
SIDM00249,ACH-000353,753614,11617559,5.33474180437117,5.334065
SIDM00934,ACH-000354,753624,11617559,5.86164296254837,5.6406727
SIDM00144,ACH-000463,905943,11617559,5.13375937084374,5.340328
SIDM00080,ACH-000730,905956,11617559,5.70589140441381,5.5916348
SIDM00941,ACH-000433,905963,11617559,5.68776835354161,5.592725
SIDM00087,ACH-000817,905964,11617559,4.84028504706095,4.9423985
SIDM00151,ACH-000966,905968,11617559,5.60828905188114,5.537814
SIDM00092,ACH-000617,905990,11617559,6.0593908476059,5.8313513
SIDM00490,ACH-001016,906746,11617559,5.09936310620088,5.5130906
SIDM00797,ACH-000788,906792,11617559,5.59653070783553,5.2730145
SIDM00210,ACH-000657,906804,11617559,4.94277541116573,4.80097
SIDM00930,ACH-001715,906827,11617559,5.42153887623143,5.8207026
SIDM00831,ACH-000207,906837,11617559,5.15506797892986,5.4619274
SIDM00863,ACH-001064,906846,11617559,4.69782246072056,5.161373
SIDM01047,ACH-000295,906855,11617559,5.76071176402236,5.521445
SIDM00276,ACH-002237,906861,11617559,5.59873376792222,5.0442705
SIDM01055,ACH-000098,906868,11617559,4.90517097414722,4.962549
SIDM00544,ACH-001716,906875,11617559,5.425267904584,5.447031
SIDM00585,ACH-000480,907071,11617559,5.40000795159923,5.222541
SIDM00694,ACH-000538,907073,11617559,3.35264352564468,4.597541
SIDM01007,ACH-002256,907272,11617559,4.80556099574742,4.5753517
SIDM01005,ACH-000263,907275,11617559,4.11653858450408,4.627158
SIDM01030,ACH-000693,907318,11617559,5.14103846487285,4.966955
SIDM00297,ACH-002157,907786,11617559,5.2040587908367,5.0286565
SIDM00549,ACH-002267,907787,11617559,4.44403287724179,4.94195
SIDM00526,ACH-000072,908126,11617559,5.43624167303747,5.2879586
SIDM00386,ACH-000391,908134,11617559,5.30855950743085,5.0128164
SIDM00387,ACH-000078,908135,11617559,5.82978445156579,5.3999987
SIDM00431,ACH-000918,908147,11617559,4.68307889150068,4.549654
SIDM00623,ACH-002339,908149,11617559,4.85117771854116,5.3479853
SIDM00577,ACH-001603,908447,11617559,5.45794096806218,5.5597734
SIDM01147,ACH-000427,908461,11617559,5.13912274246208,6.158579
SIDM00743,ACH-000448,908473,11617559,5.81558467344935,6.0679884
SIDM00740,ACH-000747,908474,11617559,5.01378854679631,5.447862
SIDM00813,ACH-001182,909701,11617559,5.06658208128109,5.0018497
SIDM01086,ACH-000874,909703,11617559,5.60186527283384,4.8971815
SIDM01079,ACH-000441,909713,11617559,6.13406000795793,5.623233
SIDM01107,ACH-000465,909723,11617559,6.62017487821287,6.3403664
SIDM01180,ACH-000478,909736,11617559,4.87872991005358,5.558872
SIDM01175,ACH-002309,909754,11617559,6.01196359816318,6.3261795
SIDM00252,ACH-001861,909769,11617559,5.51843617227971,5.6540556
SIDM00251,ACH-000949,909770,11617559,5.24919088839722,5.4364986
SIDM00971,ACH-000828,909907,11617559,5.8089467880064,5.3034945
SIDM00282,ACH-000998,910554,11617559,6.37282489559346,5.806341
SIDM00842,ACH-002219,910569,11617559,5.41600895609335,5.190671
SIDM00957,ACH-000350,910689,11617559,6.57164278583513,6.4694996
SIDM00142,ACH-000864,910691,11617559,5.86017240647298,5.207528
SIDM00287,ACH-002211,910705,11617559,5.09673803715532,4.9837875
SIDM00896,ACH-002214,910919,11617559,3.30947731657675,4.5763626
SIDM00384,ACH-001642,910930,11617559,4.17858281662583,4.7250414
SIDM00540,ACH-002234,910936,11617559,6.04186263204307,5.986825
SIDM00935,ACH-002091,924107,11617559,5.47448877935668,5.3431883
SIDM01064,ACH-000267,924110,11617559,5.17042570784713,5.603896
SIDM00023,ACH-002311,946356,11617559,5.04202318888905,5.584763
SIDM00410,ACH-002317,946358,11617559,4.54234073951006,4.923668
SIDM00344,ACH-000596,946361,11617559,5.5057560162479,4.926711
SIDM00542,ACH-002227,946370,11617559,5.84526653217189,5.6596766
SIDM00920,ACH-000783,946382,11617559,5.21725913747312,5.141858
SIDM00264,ACH-002105,949156,11617559,5.6026084880642,5.5889444
SIDM00266,ACH-002103,949158,11617559,5.34287878268196,5.0472713
SIDM00202,ACH-002118,949161,11617559,5.87629505001032,5.683674
SIDM00665,ACH-000616,1240151,11617559,4.92552877134721,5.465065
SIDM00614,ACH-000848,1240160,11617559,5.01946260354071,4.9841595
SIDM00333,ACH-000988,1240174,11617559,5.2523704336845,5.3978434
SIDM01134,ACH-000292,1240192,11617559,4.72138877736363,5.178777
SIDM00473,ACH-000619,1240207,11617559,5.52520014623968,5.4576826
SIDM00462,ACH-000336,1290455,11617559,4.35776218866831,5.143695
SIDM00051,ACH-002092,1290767,11617559,5.92259628211944,5.990802
SIDM00154,ACH-002130,1290813,11617559,5.35646780274375,5.2393103
SIDM00846,ACH-001086,1298134,11617559,5.15193128794751,5.1103954
SIDM00754,ACH-000379,1298350,11617559,5.67170117390348,5.484191
SIDM00043,ACH-002297,1298531,11617559,5.63065146636721,5.160016
SIDM00879,ACH-000349,1303900,11617559,5.06065280764048,5.277275
SIDM01006,ACH-000193,1327775,11617559,5.01657112730885,4.5667067
SIDM00304,ACH-002146,1480358,11617559,5.71876102166452,6.007105
SIDM00217,ACH-000999,1659823,11617559,6.30581664104061,5.682681
SIDM00194,ACH-000532,1660035,11617559,6.52920730247157,6.3461065
SIDM00807,ACH-000905,687452,135539077,-3.08186559146253,-2.8426545
SIDM01085,ACH-000242,687455,135539077,1.68891575370291,-1.2239392
SIDM00726,ACH-000875,687820,135539077,1.2019219448696,-0.780056
SIDM00706,ACH-000290,688013,135539077,0.0622461800186324,-2.4364088
SIDM01126,ACH-001599,688026,135539077,-1.32403449206639,-2.264426
SIDM01100,ACH-000366,688086,135539077,-2.94326851002153,-1.7620134
SIDM01099,ACH-000341,688087,135539077,-1.9374302086986,-0.5266032
SIDM00872,ACH-000859,749709,135539077,-0.228185907434523,-2.2481203
SIDM00772,ACH-000755,749716,135539077,-2.34107802245119,-1.6216288
SIDM00052,ACH-002243,753559,135539077,-2.70269116070402,-2.9222019
SIDM00632,ACH-002247,753563,135539077,-3.7308679468878,-3.645624
SIDM00417,ACH-000626,753615,135539077,-3.14980825841506,-1.8679779
SIDM00369,ACH-000647,753621,135539077,-3.99955024144695,-2.0815446
SIDM00829,ACH-000002,905938,135539077,-3.74270925403895,-2.91411
SIDM00081,ACH-000615,905954,135539077,-2.26566901801748,-2.136495
SIDM00841,ACH-000651,905962,135539077,-3.88968177307493,-3.049113
SIDM00096,ACH-000338;ACH-000338,905965,135539077,-4.64579773811518,-4.228633
SIDM00094,ACH-002199,905979,135539077,-2.21060552156543,-1.2589152
SIDM00083,ACH-000273,905984,135539077,-3.55937716263298,-3.8440206
SIDM00150,ACH-000969,905989,135539077,-2.43361274748317,-3.6966846
SIDM00092,ACH-000617,905990,135539077,-1.269325718434,-1.8421948
SIDM00796,ACH-000740,906794,135539077,-3.02859105943417,-2.9471347
SIDM00983,ACH-000896,906797,135539077,-2.45442839307709,-2.4931753
SIDM00890,ACH-000580,906830,135539077,-3.42740723990531,-1.5868447
SIDM00793,ACH-002236,906847,135539077,-2.76401659335876,-2.6249964
SIDM00544,ACH-001716,906875,135539077,-1.07544512219594,-1.7339785
SIDM00673,ACH-000668,907048,135539077,-2.41141099149205,-2.0463376
SIDM00596,ACH-001517,907051,135539077,-0.641798197498789,-1.4381883
SIDM00695,ACH-000322,907067,135539077,-4.4085450610384,-3.9351861
SIDM00694,ACH-000538,907073,135539077,-4.33466888827377,-4.589267
SIDM01060,ACH-000882,907169,135539077,-2.73745324372717,-2.260087
SIDM01023,ACH-000006,908148,135539077,-4.21541623095448,-4.2662954
SIDM00623,ACH-002339,908149,135539077,-3.42003220295507,-0.9683528
SIDM00222,ACH-000319,908150,135539077,-2.10067299874351,-1.8087428
SIDM00573,ACH-001606,908450,135539077,-2.99143193096156,-2.2539942
SIDM01127,ACH-000628,908459,135539077,-1.88421834533255,-2.0179675
SIDM00720,ACH-000648,908470,135539077,-0.327073403633242,-1.066133
SIDM00738,ACH-000282,908475,135539077,-2.93907659318313,-1.5354397
SIDM00758,ACH-001137,908476,135539077,-1.28585781220948,-1.7425208
SIDM00363,ACH-000770,909253,135539077,-2.36349373109268,-2.4403574
SIDM00359,ACH-000565,909263,135539077,-1.54578516132827,-0.8758149
SIDM00383,ACH-002198,909711,135539077,-0.110722706542088,-0.040394545
SIDM00379,ACH-002304,909729,135539077,-4.05712233317456,-3.2198055
SIDM00373,ACH-000974,909735,135539077,-3.58429370090635,-3.7354853
SIDM00814,ACH-001401,909744,135539077,-3.62708333024968,-3.0039556
SIDM00251,ACH-000949,909770,135539077,-1.02866136330174,-1.0136497
SIDM01150,ACH-000416,910399,135539077,-2.41137669171599,-3.0559995
SIDM00282,ACH-000998,910554,135539077,-0.240895437835674,0.13878393
SIDM01233,ACH-000009,910700,135539077,-2.11826151877785,-1.5140805
SIDM01082,ACH-000188,910701,135539077,0.243063685728239,-2.1558745
SIDM00907,ACH-000440,910703,135539077,-2.71945532586912,-3.0222075
SIDM00989,ACH-000802,910926,135539077,-3.73429242902852,-4.313978
