Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00174,ACH-002213,753532,9910224,6.00184678387018,6.2088737
SIDM00939,ACH-000826,753540,9910224,5.45666386176998,5.105525
SIDM00970,ACH-002235,753552,9910224,5.66771843436976,5.6339884
SIDM01028,ACH-000809,753574,9910224,5.69881874188474,5.674301
SIDM00237,ACH-000030,753608,9910224,5.25951445062127,5.4683695
SIDM00791,ACH-000551,905940,9910224,5.35456975284046,5.1676426
SIDM00148,ACH-000019,905946,9910224,5.5504185906453,5.791951
SIDM00082,ACH-001190,905955,9910224,5.56870643810432,5.455615
SIDM00841,ACH-000651,905962,9910224,5.57336530198318,5.8908205
SIDM00941,ACH-000433,905963,9910224,6.07302242687895,5.8562775
SIDM00119,ACH-000706,905970,9910224,7.25063804152853,6.763322
SIDM00134,ACH-000825,905973,9910224,6.05632607667728,5.999752
SIDM00796,ACH-000740,906794,9910224,5.59881868219794,5.7548237
SIDM00997,ACH-001306,906795,9910224,5.8419501110594,5.911091
SIDM00930,ACH-001715,906827,9910224,6.10529031298915,6.01723
SIDM00931,ACH-000174,906828,9910224,5.21360901822591,5.5632324
SIDM00276,ACH-002237,906861,9910224,5.58316946699995,5.236443
SIDM00806,ACH-000613,907060,9910224,5.59501156900595,5.3583417
SIDM00588,ACH-000546,907062,9910224,6.05409632470687,5.793024
SIDM00676,ACH-000547,907065,9910224,6.29285184374507,6.1592875
SIDM00224,ACH-000569,907173,9910224,5.54098680669647,5.3238564
SIDM01218,ACH-001530,907176,9910224,5.61780689206318,5.3495584
SIDM00855,ACH-000375,907298,9910224,5.87551827024772,5.66022
SIDM00549,ACH-002267,907787,9910224,5.17540913254039,5.086711
SIDM00628,ACH-000849,908123,9910224,5.03880249555252,5.111998
SIDM00525,ACH-000359,908131,9910224,6.29824498972837,6.1021566
SIDM01023,ACH-000006,908148,9910224,5.18923537104387,5.0935984
SIDM01144,ACH-000303,908445,9910224,6.1033707474092,5.922881
SIDM00720,ACH-000648,908470,9910224,6.00161918400834,5.886817
SIDM01090,ACH-000943,909698,9910224,5.23167561829663,5.210756
SIDM01084,ACH-000410,909707,9910224,6.39623401832688,6.149741
SIDM01109,ACH-000145,909720,9910224,5.18326695690996,5.4277964
SIDM01107,ACH-000465,909723,9910224,6.17359697521081,6.313138
SIDM01155,ACH-000437,909745,9910224,5.96263129759069,6.2211237
SIDM00812,ACH-000236,909747,9910224,6.15882568952899,6.088108
SIDM00782,ACH-000381,909761,9910224,5.31399834552279,5.698678
SIDM00584,ACH-002142,909977,9910224,6.55254732725929,6.07008
SIDM00286,ACH-000136,910567,9910224,5.66677044008409,5.485567
SIDM00143,ACH-000803,910692,9910224,4.81756112538198,5.395775
SIDM00988,ACH-000792,910698,9910224,5.59255184226737,5.633339
SIDM00962,ACH-000432,910710,9910224,5.23226139626173,4.8258796
SIDM00798,ACH-000201,910784,9910224,6.56539589341182,5.571761
SIDM00943,ACH-000107,910915,9910224,6.31700089327918,6.013488
SIDM00801,ACH-000008,910921,9910224,6.02404447543549,5.992262
SIDM00212,ACH-000464,910943,9910224,5.0319618044082,6.027603
SIDM00446,ACH-000113,910947,9910224,4.47781993776016,4.4993453
SIDM00996,ACH-001307,924102,9910224,5.0923838860306,5.299704
SIDM00056,ACH-002148,924238,9910224,4.9523907044105,5.304883
SIDM00242,ACH-002067,925345,9910224,5.40505767974062,5.4380703
SIDM00348,ACH-000488,946354,9910224,5.39628815051798,5.4874153
SIDM00410,ACH-002317,946358,9910224,5.16582267037004,4.9145803
SIDM00266,ACH-002103,949158,9910224,5.46627471401558,5.218745
SIDM00202,ACH-002118,949161,9910224,5.35862657728667,5.5966043
SIDM00156,ACH-002285,949174,9910224,5.6072971478865,5.223768
SIDM00255,ACH-002282,949175,9910224,5.689786110593,5.4097757
SIDM00114,ACH-002335,1240141,9910224,6.32071701122213,5.971322
SIDM00598,ACH-000843,1240142,9910224,5.43223492543352,5.6493454
SIDM01066,ACH-000650,1240153,9910224,5.38461320856025,5.4198217
SIDM00552,ACH-000607,1240166,9910224,5.23730713880048,5.2186327
SIDM00419,ACH-000424,1240221,9910224,4.82864359504389,5.2129984
SIDM01169,ACH-000885,1240222,9910224,5.48527378974829,5.842023
SIDM00102,ACH-002125,1290810,9910224,5.98891439563037,6.16286
SIDM00154,ACH-002130,1290813,9910224,5.21981203655934,5.339466
SIDM00946,ACH-000981,1297446,9910224,4.5379551614752,4.486107
SIDM00723,ACH-000186,1298356,9910224,5.49946633491747,6.3681793
SIDM00455,ACH-000599,1298526,9910224,5.895508656106,5.7658405
SIDM00360,ACH-000347,1298534,9910224,6.17336926619562,6.5736866
SIDM00045,ACH-002141,1322224,9910224,4.95402561498624,4.9529815
SIDM00400,ACH-002392;ACH-002303,1331030,9910224,5.10758596231075,4.7357006
SIDM00405,ACH-000365,1331035,9910224,4.15858891904844,4.5011797
SIDM00472,ACH-001630,1480372,9910224,5.27722246747706,5.54854
SIDM01041,ACH-001500,1503361,9910224,6.03314032008479,5.553922
SIDM00709,ACH-000451,687812,11178236,-5.43950738719127,-5.875513
SIDM00716,ACH-000481,687815,11178236,-3.43736307979767,-3.2532985
SIDM00726,ACH-000875,687820,11178236,-5.63070229224173,-5.078827
SIDM00741,ACH-000431,688006,11178236,-4.69384340458806,-4.5838156
SIDM00706,ACH-000290,688013,11178236,-0.852747482987231,-3.770931
SIDM00699,ACH-001138,688014,11178236,-4.04801988932542,-3.0520232
SIDM00965,ACH-000800,688023,11178236,-5.04726292358891,-5.6974115
SIDM01126,ACH-001599,688026,11178236,-5.16507360074023,-4.2254686
SIDM01179,ACH-001702,688121,11178236,-5.88158967779171,-5.19022
SIDM00877,ACH-000196,749713,11178236,-5.91170180956589,-5.2199526
SIDM00489,ACH-002043,753538,11178236,-4.51717536902622,-4.8927126
SIDM00961,ACH-000210,753539,11178236,1.30223291531887,-3.0520089
SIDM00190,ACH-002097,753546,11178236,-2.79420561461567,-2.828695
SIDM00207,ACH-002230,753549,11178236,-2.21553300913553,-4.3835287
SIDM00524,ACH-000703,753551,11178236,-4.64289331324661,-3.6149585
SIDM00970,ACH-002235,753552,11178236,-3.77772431241183,-3.2816255
SIDM00603,ACH-002260,753570,11178236,-4.00411012133889,-5.094795
SIDM01024,ACH-000784,753576,11178236,-0.445797788688406,-3.2658355
SIDM00181,ACH-002266,753584,11178236,-3.97804334516476,-4.456277
SIDM00296,ACH-002051,753588,11178236,-5.67620858178185,-4.2398176
SIDM00245,ACH-001958,753594,11178236,-3.77288412342369,-3.9622447
SIDM00395,ACH-000099,753620,11178236,-0.441340054191225,-1.8845518
SIDM00135,ACH-000148,905957,11178236,-0.208400295406304,-2.4649327
SIDM00107,ACH-000425,905976,11178236,-3.22308123700333,-4.2985907
SIDM00983,ACH-000896,906797,11178236,-5.01645607166565,-5.5714264
SIDM00210,ACH-000657,906804,11178236,-4.77973660762264,-5.365961
SIDM00515,ACH-000401,906813,11178236,-2.37515292609415,-4.4017143
SIDM00940,ACH-000212,906826,11178236,-5.82096445232681,-5.284301
SIDM00887,ACH-000211,906833,11178236,-5.73279478527682,-5.611473
SIDM01051,ACH-000936,906852,11178236,-5.18714843175467,-4.417364
SIDM01259,ACH-002238,906877,11178236,-6.0668361403028,-5.9688196
SIDM01043,ACH-000913,907000,11178236,-5.5796742977126,-5.6835775
SIDM00599,ACH-001526,907072,11178236,-0.325549393564026,-3.399347
SIDM01206,ACH-002248,907170,11178236,-5.2574732480543,-3.7557828
SIDM01003,ACH-000101,907277,11178236,-4.79374280001141,-4.77316
SIDM01033,ACH-000486,907312,11178236,-3.66723427084992,-4.357379
SIDM00346,ACH-000301,907783,11178236,-3.5084105493053,-2.7553556
SIDM00776,ACH-000501,907792,11178236,-6.23072866198091,-5.8626394
SIDM00388,ACH-002272,908136,11178236,-5.23365317444758,-6.2322216
SIDM00641,ACH-000944,908159,11178236,-5.6081322192079,-6.204238
SIDM00572,ACH-000911,908455,11178236,-5.24648910498204,-5.2787495
SIDM00925,ACH-000638,908460,11178236,-3.83506354113839,-1.1295135
SIDM00755,ACH-000888,908463,11178236,-5.44674393127314,-3.8678267
SIDM00718,ACH-000860,908465,11178236,-6.00809335747013,-5.12897
SIDM00651,ACH-000980,908467,11178236,-4.08070548458462,-1.9068236
SIDM00758,ACH-001137,908476,11178236,-5.85281141883904,-3.301442
SIDM01090,ACH-000943,909698,11178236,-5.04356244465171,-4.873702
SIDM01097,ACH-001193,909731,11178236,-5.30786625541177,-4.807667
SIDM01178,ACH-002200,909758,11178236,-4.88158408916503,-4.0041943
SIDM01000,ACH-000304,909784,11178236,-4.27514015859931,-5.180254
SIDM00584,ACH-002142,909977,11178236,-1.90454395997419,-2.9748595
SIDM00282,ACH-000998,910554,11178236,2.07937204896789,-0.1954397
SIDM00988,ACH-000792,910698,11178236,-3.69433946135706,-4.526039
SIDM00985,ACH-000245,910706,11178236,-5.29213303029005,-6.198264
SIDM01237,ACH-001021,910850,11178236,1.50405065314745,-1.1352806
SIDM00895,ACH-002215,910918,11178236,-4.00569913108408,-3.622587
SIDM00492,ACH-000269,910933,11178236,-5.2854956148086,-4.904358
SIDM00502,ACH-000157,910934,11178236,-4.41548815598581,-1.764524
SIDM00992,ACH-000456,924104,11178236,-4.55021485235518,-5.65996
SIDM00964,ACH-001453,924105,11178236,-4.90530335932108,-5.6981974
SIDM00488,ACH-002345,924108,11178236,-4.57817516436532,-3.517265
SIDM01116,ACH-000789,925341,11178236,-4.99278079816929,-5.539959
SIDM00484,ACH-001321,930299,11178236,-2.4793378285244,-1.9835634
SIDM00208,ACH-002229,946373,11178236,-3.93369421963252,-4.7480764
SIDM00283,ACH-002221,949088,11178236,-6.70582106396821,-6.577054
SIDM00289,ACH-002241,949153,11178236,0.0475516303813498,-3.2176735
SIDM00501,ACH-001332,1240122,11178236,-5.29964358602686,-4.5517235
SIDM00861,ACH-000906,1240128,11178236,-4.18488891579372,-4.6263695
SIDM00666,ACH-000067,1240150,11178236,-1.90645579631968,-3.659674
SIDM00762,ACH-000414,1240185,11178236,-3.74461971609702,-3.6766875
SIDM00465,ACH-002183,1240200,11178236,-5.84492126036458,-5.4482565
SIDM00975,ACH-002206,1240226,11178236,-2.55345852539249,-2.3054914
SIDM00462,ACH-000336,1290455,11178236,-4.75982462524154,-4.1837273
SIDM00491,ACH-001443,1290722,11178236,-3.20596914619527,-3.1162674
SIDM00077,ACH-001331,1290724,11178236,-3.00764803187348,-1.2761805
SIDM00618,ACH-000620,1298151,11178236,-5.2919694423776,-5.146633
SIDM00609,ACH-000250,1298169,11178236,-5.59840986570241,-1.0735831
SIDM00341,ACH-000176,1298226,11178236,-4.01326008938429,-3.8985593
SIDM00700,ACH-001363,1298352,11178236,-4.87207300198995,-3.2887728
SIDM00478,ACH-000544,1298359,11178236,-3.22882363435069,-3.5434816
SIDM01170,ACH-000048,1299070,11178236,-5.48055955996989,-5.6123676
SIDM00668,ACH-002245,1322218,11178236,-5.15545965928701,-4.2422724
SIDM00422,ACH-001203,1331039,11178236,-3.82483143308881,-3.5134423
SIDM00815,ACH-001418,1480374,11178236,-4.57084252417345,-5.4334326
SIDM00539,ACH-001496,1503366,11178236,-4.712461047494,-4.5695124
SIDM01160,ACH-000384,687457,42640,5.763880901412,5.2319803
SIDM00905,ACH-001334,687506,42640,5.09472416541599,4.273446
SIDM00627,ACH-001359,687514,42640,4.63510584529849,3.5203578
SIDM01193,ACH-000040,687588,42640,6.12795491356233,4.197356
SIDM00548,ACH-000769,687787,42640,4.99386751783447,3.8788033
SIDM00865,ACH-000530,687983,42640,5.36840639972855,3.9882734
SIDM00654,ACH-000866,687995,42640,2.69593403846323,2.6321511
SIDM01128,ACH-000767,688025,42640,4.8034535574936,3.781866
SIDM00294,ACH-001549,713899,42640,1.06700922818401,2.3946526
SIDM00669,ACH-000094,724869,42640,3.95365322053932,4.5394907
SIDM00675,ACH-000276,749717,42640,3.80044143266609,3.0391927
SIDM00939,ACH-000826,753540,42640,2.86946324085546,2.9608643
SIDM00301,ACH-000265,753572,42640,4.34284588652571,2.79641
SIDM00184,ACH-002153,753581,42640,3.33303205593459,3.8892434
SIDM00183,ACH-002154,753582,42640,3.24040942912723,3.3892598
SIDM00395,ACH-000099,753620,42640,3.69171559760719,3.2119603
SIDM00139,ACH-000367,905941,42640,5.61287388682852,3.549889
SIDM00080,ACH-000730,905956,42640,3.58778771013691,3.2459176
SIDM00119,ACH-000706,905970,42640,7.26908435953511,5.942253
SIDM00133,ACH-000861,905972,42640,4.03441500481492,2.2145004
SIDM00113,ACH-001208,905980,42640,5.43762589280801,4.7115335
SIDM00111,ACH-000232,905983,42640,4.55927849354314,2.1455321
SIDM00084,ACH-000376,905985,42640,4.43375750839787,3.569911
SIDM00150,ACH-000969,905989,42640,4.80037590922298,4.290663
SIDM00490,ACH-001016,906746,42640,5.09358123095498,4.8115697
SIDM00900,ACH-002210,906765,42640,3.75627400080496,3.6766622
SIDM00864,ACH-001341,906843,42640,3.23234933416588,3.7806048
SIDM00290,ACH-000847,907055,42640,2.81323056748756,3.2045817
SIDM00828,ACH-000054,907064,42640,3.20506183364107,3.0458941
SIDM01206,ACH-002248,907170,42640,2.67562135432118,2.238103
SIDM00225,ACH-002143,907172,42640,2.37625952338413,2.8351002
SIDM00612,ACH-002257,907279,42640,4.45143796835274,4.365903
SIDM01019,ACH-002258,907280,42640,2.90335298823066,3.175774
SIDM00523,ACH-000698,907295,42640,5.96814643836783,5.1148124
SIDM00346,ACH-000301,907783,42640,3.64335827576339,3.388772
SIDM00549,ACH-002267,907787,42640,2.58970325622577,3.2250607
SIDM00526,ACH-000072,908126,42640,4.35241616125635,3.6154597
SIDM00334,ACH-000879,908130,42640,2.74117979917259,3.9406781
SIDM00561,ACH-002274,908142,42640,2.15863067878806,2.9145834
SIDM00431,ACH-000918,908147,42640,3.04484846726743,3.7414145
SIDM00429,ACH-000938,908158,42640,1.85810586163402,2.3849173
SIDM01130,ACH-000395,908443,42640,4.4038215362778,3.6420898
SIDM00575,ACH-000200,908449,42640,3.72664168754966,3.7863052
SIDM00573,ACH-001606,908450,42640,4.73940561597748,4.1362767
SIDM00574,ACH-001605,908452,42640,5.3683130652444,3.518981
SIDM01203,ACH-002291,908454,42640,0.772837033587625,1.9514937
SIDM00778,ACH-000403,908457,42640,4.37910842145215,3.8880458
SIDM00651,ACH-000980,908467,42640,4.57090895529062,3.5267801
SIDM00364,ACH-002059,909252,42640,2.96385028968907,2.1312287
SIDM00363,ACH-000770,909253,42640,4.50075172694129,3.910065
SIDM00352,ACH-000719,909699,42640,4.83453304846608,3.1705852
SIDM01194,ACH-000420,909738,42640,4.70921274842055,3.9861815
SIDM00321,ACH-000430,909774,42640,4.29539968020459,3.6038806
SIDM01183,ACH-001417,909779,42640,4.10133619261057,3.2035341
SIDM01247,ACH-002300,910401,42640,3.36253622010586,2.5046372
SIDM00480,ACH-000704,910548,42640,3.5487364827242,4.930516
SIDM00477,ACH-000383,910549,42640,3.57492290855284,4.5113373
SIDM00957,ACH-000350,910689,42640,5.85352905867382,5.5301867
SIDM01197,ACH-000722,910905,42640,7.09392099575894,6.66339
SIDM00995,ACH-001328,910925,42640,2.57586727646903,2.5181684
SIDM00592,ACH-002244,924111,42640,3.16767578373664,4.3193264
SIDM01242,ACH-002162,925339,42640,3.49782883539373,4.3969164
SIDM01136,ACH-000417,925347,42640,6.09427131339694,5.15938
SIDM00157,ACH-002261,946363,42640,2.95451189661457,2.0775032
SIDM00620,ACH-002226,946369,42640,3.68113814542366,3.8175364
SIDM00920,ACH-000783,946382,42640,4.08368611944994,4.1049976
SIDM00330,ACH-001355,949170,42640,6.00886565046009,4.561286
SIDM00680,ACH-000957,998189,42640,3.44233127696436,4.9802847
SIDM00861,ACH-000906,1240128,42640,4.54205860372726,3.0146747
SIDM00598,ACH-000843,1240142,42640,5.78576372855407,4.234603
SIDM00442,ACH-000058,1240178,42640,2.52413943788958,4.017846
SIDM00704,ACH-000639,1240189,42640,1.81543314440507,2.2107663
SIDM00377,ACH-001655,1240215,42640,1.81080274594428,4.156854
SIDM01169,ACH-000885,1240222,42640,4.90011948855909,4.9824486
SIDM00975,ACH-002206,1240226,42640,5.34622839376132,4.475382
SIDM00936,ACH-000142,1290730,42640,3.89823278875237,4.4865904
SIDM00051,ACH-002092,1290767,42640,5.64663647454064,5.2492523
SIDM00618,ACH-000620,1298151,42640,2.35177080556859,2.3552604
SIDM00611,ACH-000684,1298168,42640,3.52251819290469,4.164733
SIDM00300,ACH-002156,1298223,42640,5.64410969438216,5.93404
SIDM00792,ACH-002170,1298349,42640,4.55331278715748,3.7490835
SIDM00478,ACH-000544,1298359,42640,5.77840505060847,5.086953
SIDM00425,ACH-000663,1298365,42640,5.21222884909229,4.778946
SIDM01006,ACH-000193,1327775,42640,2.81916675007169,2.5644066
SIDM00631,ACH-001358,1330941,42640,5.34844435820789,4.4153967
SIDM00415,ACH-001639,1331025,42640,6.12677127839264,3.7734723
SIDM00406,ACH-000660,1331036,42640,-0.421527058717841,1.9890811
SIDM00968,ACH-002140,1479988,42640,2.50920659276724,2.1911945
SIDM00474,ACH-000688,1480360,42640,2.76772178461569,3.677725
SIDM00967,ACH-002181,1480364,42640,2.20928402724043,4.926697
SIDM01041,ACH-001500,1503361,42640,2.77233709264448,3.2698178
SIDM00232,ACH-002168,1509074,42640,3.85788198435441,4.23123
SIDM00608,ACH-000714,1659817,42640,2.15804772817963,2.9615517
SIDM00193,ACH-000991,1660036,42640,4.0257372115216,5.039564
SIDM00848,ACH-000052,684052,24894414,3.53055250838097,3.4648268
SIDM00747,ACH-000744,687798,24894414,4.51890647991489,4.504565
SIDM00760,ACH-000729,688010,24894414,3.3499932394033,3.483386
SIDM01100,ACH-000366,688086,24894414,4.27856990528737,3.8734388
SIDM00921,ACH-000264,724859,24894414,4.46365509926648,4.155585
SIDM00645,ACH-000666,724866,24894414,4.66515685256908,4.3637505
SIDM00669,ACH-000094,724869,24894414,4.89909803493765,4.225668
SIDM00874,ACH-000223,749714,24894414,4.8767247279576,4.296773
SIDM00191,ACH-002090,753533,24894414,4.5554890781259,4.325575
SIDM00961,ACH-000210,753539,24894414,2.46002091354426,3.256785
SIDM00591,ACH-002045,753561,24894414,4.05163830801907,3.5949569
SIDM00223,ACH-002144,753564,24894414,3.93704756197673,3.3484032
SIDM00296,ACH-002051,753588,24894414,4.61376954384501,3.973976
SIDM00339,ACH-000787,753592,24894414,4.11619701405381,3.5529509
SIDM00751,ACH-000892,753600,24894414,4.37565126436833,3.8399262
SIDM00927,ACH-000871,753605,24894414,3.72248041828592,3.5868773
SIDM00349,ACH-000318,753622,24894414,4.39400416799514,3.8313363
SIDM00326,ACH-000452,753623,24894414,4.3101492544302,3.7839503
SIDM00122,ACH-000288,905951,24894414,4.91524990747419,4.0251083
SIDM00082,ACH-001190,905955,24894414,3.99036364984479,4.0007668
SIDM00091,ACH-001151,905969,24894414,4.63902524816834,4.2320375
SIDM00118,ACH-001081,905971,24894414,3.91664502427835,3.949608
SIDM00086,ACH-002195,905978,24894414,4.26694189604952,3.9996622
SIDM00284,ACH-000805,906818,24894414,4.8089786457172,4.4149456
SIDM00130,ACH-000138,906821,24894414,4.29817079161504,4.207039
SIDM00831,ACH-000207,906837,24894414,3.64738286262677,3.7826905
SIDM00948,ACH-002232,906838,24894414,4.22789699665967,3.8488014
SIDM00213,ACH-000903,906864,24894414,4.04020540847744,4.3154488
SIDM01259,ACH-002238,906877,24894414,4.09050906470055,3.2474985
SIDM01073,ACH-002242,907044,24894414,1.68630669277647,3.0037847
SIDM00878,ACH-000930,907046,24894414,4.26964018667257,4.34494
SIDM00535,ACH-001519,907290,24894414,4.18469712713022,4.3433504
SIDM00776,ACH-000501,907792,24894414,4.84806527628195,4.651227
SIDM00660,ACH-000985,907794,24894414,3.91430555809067,3.8035424
SIDM00271,ACH-000351,908138,24894414,4.03259487669354,4.105455
SIDM00433,ACH-000795,908146,24894414,1.99492446941026,2.4853177
SIDM01145,ACH-000581,908446,24894414,4.28391316014116,3.9017866
SIDM01147,ACH-000427,908461,24894414,5.22049124520442,4.413739
SIDM00749,ACH-000916,908472,24894414,4.49438839166815,4.1014204
SIDM00567,ACH-000776,909248,24894414,3.89621457760338,3.8764737
SIDM00383,ACH-002198,909711,24894414,3.80770360439598,4.365291
SIDM00382,ACH-000609,909712,24894414,4.26572573287584,3.8869364
SIDM00396,ACH-000112,909715,24894414,-4.98864628273606,2.1119664
SIDM00834,ACH-000470,909748,24894414,5.04849080652519,5.067103
SIDM01205,ACH-002314,909773,24894414,1.57553386539754,2.792995
SIDM01183,ACH-001417,909779,24894414,3.53183344874929,3.6887822
SIDM00142,ACH-000864,910691,24894414,3.62005815759476,3.7146566
SIDM00343,ACH-002268,910694,24894414,5.0745292832972,4.355047
SIDM00267,ACH-002312,910695,24894414,4.03436909832253,3.7922888
SIDM01082,ACH-000188,910701,24894414,2.17271973828766,3.6895473
SIDM00287,ACH-002211,910705,24894414,3.64073615615731,2.8472779
SIDM00928,ACH-000857,910852,24894414,4.86082501479146,4.1666594
SIDM00499,ACH-000956,924100,24894414,3.82174982425553,3.9835136
SIDM00312,ACH-000183,924239,24894414,3.30100045294099,2.7711592
SIDM01157,ACH-001400,924247,24894414,3.21773222650324,3.1786957
SIDM00484,ACH-001321,930299,24894414,4.67288544513068,4.881073
SIDM00963,ACH-000927,946359,24894414,4.67838321698183,4.0661535
SIDM00622,ACH-002224,946367,24894414,4.7354147119481,4.0521765
SIDM00732,ACH-002225,946368,24894414,4.17861121338267,4.2289934
SIDM00197,ACH-002115,949164,24894414,1.78183565445231,2.846242
SIDM00578,ACH-000804,949179,24894414,4.27761440624729,3.160583
SIDM00485,ACH-000794,1240121,24894414,4.04808780790531,3.9303305
SIDM00098,ACH-002129,1240134,24894414,4.56171167636268,3.8922205
SIDM00598,ACH-000843,1240142,24894414,3.65249472174561,3.7458398
SIDM00127,ACH-002250,1240162,24894414,4.75513115717592,4.1334934
SIDM00770,ACH-000559,1240182,24894414,3.69411018428496,4.628994
SIDM00050,ACH-002093,1290768,24894414,4.54865822945457,4.122427
SIDM00099,ACH-002128,1290812,24894414,3.94641864179401,4.3767843
SIDM01068,ACH-000562,1290908,24894414,4.4562590376233,3.6805763
SIDM00662,ACH-000135,1298145,24894414,4.69880146829184,4.467409
SIDM01037,ACH-000711,1298157,24894414,3.97570721375487,3.999575
SIDM00568,ACH-000247,1298358,24894414,4.52436423759405,4.3872786
SIDM00353,ACH-000505,1298539,24894414,4.09640015392329,3.9794846
SIDM00375,ACH-002305,1299059,24894414,3.37339276138947,4.099086
SIDM00688,ACH-002253,1327769,24894414,2.81337535736024,2.9008746
SIDM00450,ACH-000218,1330991,24894414,1.21743572119969,2.4325695
SIDM00407,ACH-000611,1331037,24894414,2.16943645530292,2.387157
SIDM00423,ACH-000656,1331038,24894414,0.822966338725485,2.460261
SIDM00968,ACH-002140,1479988,24894414,3.82740403980181,3.4869473
SIDM00304,ACH-002146,1480358,24894414,3.72286270494644,4.729939
SIDM00815,ACH-001418,1480374,24894414,5.10351856481058,4.664877
SIDM01041,ACH-001500,1503361,24894414,4.83012521799531,4.003461
SIDM00539,ACH-001496,1503366,24894414,4.12234211454982,3.4341917
SIDM00498,ACH-000970,1674021,24894414,4.54211449782631,4.2591033
SIDM00627,ACH-001359,687514,6918848,-0.365670788066663,-1.111167
SIDM00924,ACH-000867,687596,6918848,0.924065240298939,1.211376
SIDM01120,ACH-002174,687600,6918848,2.7052932093621,2.5710688
SIDM00716,ACH-000481,687815,6918848,0.492115845276878,0.48005378
SIDM00965,ACH-000800,688023,6918848,-1.99759266440789,-2.1559145
SIDM01131,ACH-000355,688031,6918848,0.659564818475594,-0.4702766
SIDM00368,ACH-000670,713880,6918848,-1.62556258457163,-1.4242547
SIDM00702,ACH-000311,722046,6918848,1.13816766206335,0.95038825
SIDM00990,ACH-000603,753534,6918848,-0.0390021929718083,-0.36309266
SIDM00175,ACH-002096,753545,6918848,-0.600469575118216,-1.21331
SIDM00953,ACH-001049,753547,6918848,-1.59415152653496,-1.6912441
SIDM00186,ACH-002151,753578,6918848,0.828216565808285,0.847743
SIDM00751,ACH-000892,753600,6918848,1.0514158060159,1.1725153
SIDM00395,ACH-000099,753620,6918848,0.0695190018132617,-0.96983385
SIDM00088,ACH-000090,905934,6918848,-0.277256765306625,-0.9107373
SIDM00135,ACH-000148,905957,6918848,1.10826120937564,1.4420483
SIDM00107,ACH-000425,905976,6918848,0.0242153259637801,0.679755
SIDM00090,ACH-000696,905991,6918848,-2.27173591523661,-1.6704462
SIDM00796,ACH-000740,906794,6918848,1.46774916744515,1.2830678
SIDM00281,ACH-002100,906841,6918848,3.4933517651561,2.8872085
SIDM00276,ACH-002237,906861,6918848,-0.455156090352624,-1.1583612
SIDM01057,ACH-000081,906870,6918848,-2.20403518404198,-2.5060651
SIDM00596,ACH-001517,907051,6918848,-0.260910197787738,-0.40732765
SIDM00785,ACH-000386,907278,6918848,-2.12079710499918,-1.8399637
SIDM00308,ACH-000074,907311,6918848,-4.04056504824197,-3.7505481
SIDM01029,ACH-000873,907319,6918848,0.337223992267155,-0.38404644
SIDM00677,ACH-000007,907795,6918848,0.111926356968533,-0.72253156
SIDM00637,ACH-000583,907799,6918848,-1.78479517318913,-2.3764489
SIDM00271,ACH-000351,908138,6918848,0.326549267683027,-0.4756999
SIDM00561,ACH-002274,908142,6918848,-2.34242814993826,-2.39633
SIDM00577,ACH-001603,908447,6918848,-2.73318525337648,-1.8856318
SIDM00697,ACH-000830,908469,6918848,-0.443203079367534,-0.8926213
SIDM00720,ACH-000648,908470,6918848,2.70084671084024,1.9803808
SIDM00457,ACH-000024,909249,6918848,-2.22622758053233,-2.180107
SIDM00364,ACH-002059,909252,6918848,-3.27221553797817,-3.1141632
SIDM01092,ACH-002301,909697,6918848,-2.77636779656185,-2.6408722
SIDM00396,ACH-000112,909715,6918848,-2.61906034398418,-2.8426344
SIDM01107,ACH-000465,909723,6918848,0.328514044509205,1.1036438
SIDM01097,ACH-001193,909731,6918848,-1.83380555809196,-1.3355067
SIDM00467,ACH-002299,910545,6918848,-2.91795972202057,-3.110779
SIDM01248,ACH-001023,910568,6918848,-0.134372853014281,0.21799052
SIDM00898,ACH-000248,910704,6918848,-1.02261188929068,-0.78649807
SIDM00324,ACH-001674,910780,6918848,-2.53953579652617,-2.4004962
SIDM01081,ACH-000238,910904,6918848,0.0328321003976725,-0.60249186
SIDM01083,ACH-000254,910911,6918848,0.116841390065695,-0.36589468
SIDM00989,ACH-000802,910926,6918848,-0.106170886857733,-0.5453379
SIDM00212,ACH-000464,910943,6918848,0.143464560376325,0.22904074
SIDM00992,ACH-000456,924104,6918848,-1.32678681384398,-1.5309408
SIDM00759,ACH-000587,924244,6918848,-0.72471442682991,-0.8540168
SIDM01157,ACH-001400,924247,6918848,-1.84037998669774,-1.9225593
SIDM01138,ACH-000139,925346,6918848,0.0998470211204548,-0.33632445
SIDM01136,ACH-000417,925347,6918848,1.09925599847736,0.43341768
SIDM00218,ACH-001384,930083,6918848,-0.167801166367051,0.35566866
SIDM00920,ACH-000783,946382,6918848,0.575853880486066,-0.30766547
SIDM00330,ACH-001355,949170,6918848,1.68870044553366,0.7444509
SIDM00253,ACH-002284,949173,6918848,-1.79972699069786,-1.9782414
SIDM00129,ACH-002121,1240130,6918848,-1.01043719536812,-1.1210401
SIDM00519,ACH-002135,1240138,6918848,-0.0148565339574127,0.034465432
SIDM00672,ACH-000625,1240147,6918848,-0.607202314807509,-0.56391025
SIDM00617,ACH-000577,1240157,6918848,-0.538856235242393,-0.99616766
