Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01197,ACH-000722,910905,11625818,6.02935851058806,5.808255
SIDM00384,ACH-001642,910930,11625818,4.48327489579792,4.142151
SIDM00285,ACH-001338,910941,11625818,5.55626509292118,4.820978
SIDM01242,ACH-002162,925339,11625818,4.64119952421213,4.6025286
SIDM00542,ACH-002227,946370,11625818,3.87881483648443,4.7927675
SIDM00289,ACH-002241,949153,11625818,-1.54778780693774,0.077374935
SIDM00261,ACH-002109,949155,11625818,3.31913519812676,3.6945689
SIDM00258,ACH-002279,949172,11625818,4.79514565180905,4.303155
SIDM00156,ACH-002285,949174,11625818,4.96827548630478,3.9233127
SIDM00255,ACH-002282,949175,11625818,5.02026037661925,5.042947
SIDM00179,ACH-002165,971777,11625818,4.36672308192077,4.1018825
SIDM01066,ACH-000650,1240153,11625818,3.93136658782448,4.197051
SIDM00615,ACH-000217,1240159,11625818,5.57228785511334,5.210621
SIDM00551,ACH-002263,1240167,11625818,3.77096799954803,4.319216
SIDM00137,ACH-000337,1240190,11625818,4.08132481409107,4.1507287
SIDM01125,ACH-000378,1240191,11625818,2.70005824435298,3.470005
SIDM00426,ACH-000100,1240210,11625818,5.04176223489328,4.7698956
SIDM00419,ACH-000424,1240221,11625818,4.83934702482997,3.8577769
SIDM00975,ACH-002206,1240226,11625818,4.51177594863154,4.598525
SIDM01176,ACH-000059,1247871,11625818,1.97315133396947,1.73944
SIDM00936,ACH-000142,1290730,11625818,4.8769111528829,4.059208
SIDM00950,ACH-000243,1290797,11625818,4.70890888621963,4.2210217
SIDM00104,ACH-002123,1290808,11625818,5.34989850951003,5.116248
SIDM00102,ACH-002125,1290810,11625818,6.10903622702467,5.393379
SIDM00099,ACH-002128,1290812,11625818,6.00620374519964,5.185164
SIDM01048,ACH-000821,1297447,11625818,4.29629153340054,3.7893007
SIDM00846,ACH-001086,1298134,11625818,5.16272463277422,4.728628
SIDM00664,ACH-000178,1298141,11625818,4.28071312510517,5.308771
SIDM00126,ACH-002147,1298160,11625818,5.4341695703468,5.342533
SIDM00571,ACH-000108,1298219,11625818,4.47552908940543,4.704406
SIDM00570,ACH-000674,1298357,11625818,5.56678520968054,5.541898
SIDM00353,ACH-000505,1298539,11625818,3.10729629574658,3.5517511
SIDM00976,ACH-002205,1299078,11625818,3.02590151512286,4.0990963
SIDM00879,ACH-000349,1303900,11625818,5.23935020024677,4.5117145
SIDM00176,ACH-002094,1303912,11625818,4.2379532732616,5.2786093
SIDM00313,ACH-000702,1330935,11625818,4.49582219940796,4.480137
SIDM01217,ACH-002276,1330960,11625818,3.80683316393263,2.7089493
SIDM00400,ACH-002392;ACH-002303,1331030,11625818,3.68261475442302,3.5927844
SIDM00374,ACH-002062,1331032,11625818,2.54881563727088,3.0195022
SIDM00406,ACH-000660,1331036,11625818,1.51306481916318,1.193391
SIDM00413,ACH-000534,1331050,11625818,3.10935011368639,3.7004094
SIDM00472,ACH-001630,1480372,11625818,4.41789097365026,4.7624683
SIDM00214,ACH-000955,1660034,11625818,4.10038199112042,4.3489017
SIDM00498,ACH-000970,1674021,11625818,4.97599865669926,5.1663675
SIDM01132,ACH-001711,683667,46224516,2.35149274849925,2.524481
SIDM00263,ACH-002106,684057,46224516,0.850493187848727,2.079218
SIDM00269,ACH-002108,684059,46224516,2.14772760366089,2.3337405
SIDM01111,ACH-000087,684072,46224516,2.49626744185764,2.6360261
SIDM00905,ACH-001334,687506,46224516,4.87504175945876,4.176963
SIDM00769,ACH-000733,687807,46224516,5.14875085698086,4.8185754
SIDM00699,ACH-001138,688014,46224516,4.37230697094211,3.995435
SIDM01179,ACH-001702,688121,46224516,4.87226135928254,4.7370205
SIDM01098,ACH-000149,717431,46224516,4.50621346359184,4.0555296
SIDM00774,ACH-000691,749715,46224516,3.94996680451538,3.630672
SIDM00675,ACH-000276,749717,46224516,4.14981484487385,3.7773178
SIDM00961,ACH-000210,753539,46224516,3.60180541503497,2.6580012
SIDM00188,ACH-002139,753558,46224516,5.51047571611225,3.9195414
SIDM00603,ACH-002260,753570,46224516,2.50389608998189,3.0765986
SIDM00187,ACH-002150,753577,46224516,3.35767489450469,4.101329
SIDM00185,ACH-002152,753579,46224516,4.56357866331022,3.8096836
SIDM00184,ACH-002153,753581,46224516,2.56879472732896,3.5705504
SIDM00369,ACH-000647,753621,46224516,4.54465192402631,5.007313
SIDM00829,ACH-000002,905938,46224516,2.19640798663494,2.7722883
SIDM00139,ACH-000367,905941,46224516,4.42689875247789,4.2510977
SIDM00138,ACH-000900,905942,46224516,4.0467870481824,3.7473876
SIDM00123,ACH-000046,905950,46224516,4.48572969097538,4.141972
SIDM00146,ACH-000768,905960,46224516,4.36577514584527,4.1636124
SIDM00091,ACH-001151,905969,46224516,4.4293525335976,4.1395664
SIDM00149,ACH-000750,905974,46224516,2.19490857388453,2.9355507
SIDM00983,ACH-000896,906797,46224516,3.86936713384213,3.7031467
SIDM00506,ACH-000508,906808,46224516,2.70500010795297,3.3477266
SIDM00130,ACH-000138,906821,46224516,4.10721445584206,4.34313
SIDM00276,ACH-002237,906861,46224516,1.14587369383184,2.6247222
SIDM00806,ACH-000613,907060,46224516,4.95593864762813,4.279314
SIDM00585,ACH-000480,907071,46224516,4.29651039571572,4.6209264
SIDM01059,ACH-000915,907171,46224516,1.32951095144403,2.9578385
SIDM00224,ACH-000569,907173,46224516,4.16961409342123,4.13171
SIDM01218,ACH-001530,907176,46224516,4.65213777924369,3.6106584
SIDM01012,ACH-000346,907270,46224516,1.89884858925455,2.0933669
SIDM00613,ACH-000231,907271,46224516,3.26543597510493,3.8258104
SIDM01008,ACH-000315,907274,46224516,2.95444704453696,2.5548983
SIDM01026,ACH-000824,907321,46224516,2.68960323986127,3.6793973
SIDM00683,ACH-000977,907788,46224516,1.93710025974474,2.5447078
SIDM00342,ACH-000104,907789,46224516,1.89846319186994,1.5666925
SIDM01246,ACH-002160,908118,46224516,3.72442349685202,2.366809
SIDM00272,ACH-000910,908122,46224516,3.96937523056365,3.1245947
SIDM00628,ACH-000849,908123,46224516,3.4192174730566,3.6715136
SIDM00335,ACH-000192,908129,46224516,3.89979281462547,4.297699
SIDM00386,ACH-000391,908134,46224516,2.71704166924456,2.7258182
SIDM00260,ACH-002161,908139,46224516,3.73141499236099,4.0844164
SIDM00441,ACH-002273,908141,46224516,1.57662281213056,2.11023
SIDM01146,ACH-000932,908444,46224516,3.1409172511675,2.8939576
SIDM01145,ACH-000581,908446,46224516,2.70755411339054,3.1392565
SIDM00925,ACH-000638,908460,46224516,4.56948545588415,5.6683674
SIDM00651,ACH-000980,908467,46224516,4.31044895023014,3.9137826
SIDM00731,ACH-000399,908481,46224516,2.83202891265158,2.9764197
SIDM00241,ACH-002179,909256,46224516,2.47917805260727,3.004208
SIDM01079,ACH-000441,909713,46224516,3.71555114210737,3.6563022
SIDM01110,ACH-000361,909719,46224516,3.75712854253759,4.2495546
SIDM01178,ACH-002200,909758,46224516,3.05912817584874,3.6715744
SIDM00584,ACH-002142,909977,46224516,4.08817469834162,3.84147
SIDM01233,ACH-000009,910700,46224516,5.6746685437421,4.6725874
SIDM00989,ACH-000802,910926,46224516,3.2435133992688,3.3714855
SIDM00543,ACH-002120,910932,46224516,3.8679598553966,3.8424687
SIDM00446,ACH-000113,910947,46224516,1.37256175916655,2.0455258
SIDM00496,ACH-001350,924151,46224516,4.55935689123942,3.9189768
SIDM00529,ACH-000621,925338,46224516,4.132608723567,4.249416
SIDM00247,ACH-000356,925340,46224516,4.60014106723153,4.535984
SIDM01116,ACH-000789,925341,46224516,3.51193251203833,2.974658
SIDM00299,ACH-002271,925343,46224516,5.40936194482299,5.189623
SIDM01093,ACH-000556,930297,46224516,5.15049723115042,4.762948
SIDM00963,ACH-000927,946359,46224516,3.66152624439884,4.355238
SIDM00344,ACH-000596,946361,46224516,2.59503170616703,2.7166631
SIDM00620,ACH-002226,946369,46224516,2.70506239493438,3.5039396
SIDM00542,ACH-002227,946370,46224516,4.55393921491622,4.25495
SIDM00240,ACH-002180,949154,46224516,4.63753705112856,4.071432
SIDM00258,ACH-002279,949172,46224516,4.28610434088153,3.4306736
SIDM00254,ACH-002283,949176,46224516,3.81964962472665,4.2228003
SIDM00578,ACH-000804,949179,46224516,2.8387760528547,3.3527246
SIDM00665,ACH-000616,1240151,46224516,4.44376785642906,4.4193063
SIDM00616,ACH-000476,1240158,46224516,5.26055444473819,4.171107
SIDM00128,ACH-002249,1240161,46224516,2.0576358992082,2.3958712
SIDM00704,ACH-000639,1240189,46224516,1.33439089896599,1.6161859
SIDM00993,ACH-000838,1295741,46224516,1.26415701946059,1.7073716
SIDM00510,ACH-002095,1297438,46224516,1.43272182492103,1.9154016
SIDM00521,ACH-000743,1297439,46224516,3.7141161892005,2.8441691
SIDM00341,ACH-000176,1298226,46224516,4.22582801617116,4.3984623
SIDM00750,ACH-000869,1298348,46224516,4.16532865447649,4.6603813
SIDM00043,ACH-002297,1298531,46224516,2.18197184748583,2.6938496
SIDM00356,ACH-000482,1298537,46224516,3.4497847557338,3.3289044
SIDM00974,ACH-002207,1299080,46224516,3.49792876437923,2.8038132
SIDM00973,ACH-000827,1299081,46224516,2.17453404330878,3.1966047
SIDM00045,ACH-002141,1322224,46224516,3.76449878137034,3.273143
SIDM00428,ACH-000294,1323913,46224516,1.41842639611737,1.2285604
SIDM00405,ACH-000365,1331035,46224516,1.47244210445059,2.0717616
SIDM00216,ACH-000989,1659928,46224516,2.99157773240817,2.8681161
SIDM00982,ACH-000323,687561,25102847,2.36768072350829,1.9724454
SIDM00799,ACH-000558,687563,25102847,2.06687134842915,2.6475644
SIDM01171,ACH-000571,687586,25102847,1.84287229445325,2.5742993
SIDM00767,ACH-001136,688007,25102847,4.51759339058209,3.1635873
SIDM01099,ACH-000341,688087,25102847,3.9327976028969,2.9343438
SIDM00365,ACH-002196,713885,25102847,3.75789366746735,3.4985738
SIDM00505,ACH-000601,724870,25102847,4.50619571370144,4.27701
SIDM00877,ACH-000196,749713,25102847,2.39077427341782,2.3955765
SIDM00874,ACH-000223,749714,25102847,3.92571760954632,3.641344
SIDM00772,ACH-000755,749716,25102847,3.86086568142094,4.2578816
SIDM00172,ACH-002212,753531,25102847,1.57388050859539,2.585422
SIDM00191,ACH-002090,753533,25102847,2.6820562839418,3.1972542
SIDM00207,ACH-002230,753549,25102847,3.45340710378047,2.8801103
SIDM00052,ACH-002243,753559,25102847,3.92715959968299,3.910347
SIDM00180,ACH-002155,753585,25102847,3.40513466780219,3.1651878
SIDM00339,ACH-000787,753592,25102847,2.72802937503417,2.3981254
SIDM00648,ACH-002169,753599,25102847,4.46635536293065,3.3928754
SIDM00349,ACH-000318,753622,25102847,2.4933774082672,2.957805
SIDM00120,ACH-000979,905935,25102847,4.14926486909123,3.181614
SIDM00783,ACH-000971,905936,25102847,1.97768001419107,1.7999034
SIDM00082,ACH-001190,905955,25102847,4.34122389201332,4.185586
SIDM00096,ACH-000338;ACH-000338,905965,25102847,1.8188790348643,0.96251166
SIDM00117,ACH-000837,905967,25102847,4.75118897686659,3.0788562
SIDM00151,ACH-000966,905968,25102847,1.79096434552721,1.983783
SIDM00083,ACH-000273,905984,25102847,1.4497571739776,2.4619083
SIDM00983,ACH-000896,906797,25102847,3.75151328365081,3.340222
SIDM00887,ACH-000211,906833,25102847,2.72664201840809,2.6021821
SIDM00281,ACH-002100,906841,25102847,3.11658678806383,3.3191938
SIDM00213,ACH-000903,906864,25102847,4.31763912141089,4.1839657
SIDM00878,ACH-000930,907046,25102847,4.07646657794574,3.5890677
SIDM00673,ACH-000668,907048,25102847,3.62234968908513,2.8085308
SIDM00064,ACH-001089,907057,25102847,2.45308757789439,2.5544782
SIDM00694,ACH-000538,907073,25102847,0.987827160398597,1.723064
SIDM01206,ACH-002248,907170,25102847,1.33268194618319,1.9048171
SIDM00808,ACH-002252,907268,25102847,2.95754400590234,2.287106
SIDM01020,ACH-000380,907281,25102847,2.27308005686044,2.169819
SIDM00346,ACH-000301,907783,25102847,-0.948403018681642,-0.7155423
SIDM00677,ACH-000007,907795,25102847,2.28391014819197,2.1561456
SIDM00655,ACH-001578,908441,25102847,3.83173070317799,3.9118125
SIDM01144,ACH-000303,908445,25102847,-0.351412623852203,4.2778096
SIDM01203,ACH-002291,908454,25102847,1.7647034897954,2.1831832
SIDM00743,ACH-000448,908473,25102847,4.3875460498971,4.0024824
SIDM00710,ACH-000394,908480,25102847,4.49888625109491,3.651792
SIDM00463,ACH-000372,909251,25102847,2.76088024136105,2.1102488
SIDM01092,ACH-002301,909697,25102847,1.88937248837619,2.108853
SIDM00403,ACH-000636,909702,25102847,1.29326940536732,1.3906194
SIDM00351,ACH-002029,909708,25102847,1.75386858320748,2.8145113
SIDM00396,ACH-000112,909715,25102847,0.85227049017661,0.60934556
SIDM01113,ACH-000939,909732,25102847,3.99478933702302,3.7764268
SIDM01155,ACH-000437,909745,25102847,2.49488569586588,2.5054593
SIDM00554,ACH-000524,909975,25102847,3.99659003465307,2.915373
SIDM00469,ACH-000320,910546,25102847,1.77395107760562,1.8421178
SIDM00480,ACH-000704,910548,25102847,3.05001705634926,2.7673788
SIDM00282,ACH-000998,910554,25102847,4.01846568600308,3.5396152
SIDM00957,ACH-000350,910689,25102847,4.46422934398227,3.9872375
SIDM00142,ACH-000864,910691,25102847,3.08473287685956,2.706685
SIDM00928,ACH-000857,910852,25102847,3.10684541204322,2.9326572
SIDM00896,ACH-002214,910919,25102847,1.9454565296429,2.0517576
SIDM00849,ACH-000429,910920,25102847,2.21872996342471,1.5933654
SIDM00355,ACH-000062,910931,25102847,1.51632391035339,2.5488613
SIDM00502,ACH-000157,910934,25102847,1.5820911018322,2.8746293
SIDM00992,ACH-000456,924104,25102847,1.81685548589055,1.8545302
SIDM00964,ACH-001453,924105,25102847,1.31086742154876,2.14321
SIDM01064,ACH-000267,924110,25102847,4.26988443749287,4.4839487
SIDM01093,ACH-000556,930297,25102847,4.70016868331813,5.329851
SIDM00328,ACH-000605,946355,25102847,2.42610403212447,3.4549007
SIDM00481,ACH-000116,946360,25102847,2.02567732259129,2.181752
SIDM00732,ACH-002225,946368,25102847,4.13909378815517,3.691252
SIDM00620,ACH-002226,946369,25102847,1.68326595827859,1.7762945
SIDM00659,ACH-001118,949094,25102847,2.45915015694146,2.5384119
SIDM00197,ACH-002115,949164,25102847,1.52733102700492,1.6629633
SIDM00258,ACH-002279,949172,25102847,2.42827996011337,2.1631074
SIDM01040,ACH-000574,1240129,25102847,2.17850884424901,2.7153172
SIDM00098,ACH-002129,1240134,25102847,0.383190049130519,1.1290898
SIDM00763,ACH-000434,1240184,25102847,4.13754474615942,2.8335774
SIDM00453,ACH-000023,1240201,25102847,2.82097217250671,3.0401585
SIDM00975,ACH-002206,1240226,25102847,2.35475062875627,2.3184495
SIDM00077,ACH-001331,1290724,25102847,4.44341567097969,3.8085532
SIDM00936,ACH-000142,1290730,25102847,3.27294561519729,3.0331225
SIDM01062,ACH-000643,1290922,25102847,4.061057201289,3.4976711
SIDM00723,ACH-000186,1298356,25102847,3.39535059219668,3.9244387
SIDM00322,ACH-000561,1299064,25102847,2.45685255742268,2.397252
SIDM00461,ACH-000065,1330983,25102847,-0.839088961852791,0.4504968
SIDM00474,ACH-000688,1480360,25102847,1.86533198517499,1.7874014
SIDM00848,ACH-000052,684052,42628507,-0.132994380339105,-0.47446227
SIDM00734,ACH-000589,687794,42628507,-0.665341568747267,-1.0403326
SIDM00769,ACH-000733,687807,42628507,1.76218319863133,1.3351653
SIDM00715,ACH-000521,722045,42628507,-0.785613396456347,0.19604337
SIDM00649,ACH-000510,724831,42628507,1.36680856327132,1.4122598
SIDM00675,ACH-000276,749717,42628507,-0.924918301285067,-1.0339005
SIDM00603,ACH-002260,753570,42628507,-0.168529855080626,-0.3580203
SIDM01024,ACH-000784,753576,42628507,1.04717956040015,0.8303376
SIDM00186,ACH-002151,753578,42628507,3.50780017475945,4.08648
SIDM00648,ACH-002169,753599,42628507,0.0772428191491894,-1.2150359
SIDM00349,ACH-000318,753622,42628507,-0.848128271062109,1.0220306
SIDM00789,ACH-000997,905937,42628507,3.70913180418679,2.8859925
SIDM00133,ACH-000861,905972,42628507,-0.75853274423829,-0.67507195
SIDM00086,ACH-002195,905978,42628507,-1.25419653136475,-0.34786415
SIDM00083,ACH-000273,905984,42628507,-1.03332536708004,-0.19334948
SIDM00797,ACH-000788,906792,42628507,0.627811317244555,0.40432453
SIDM00983,ACH-000896,906797,42628507,-0.050116373618599,-0.5146754
SIDM00281,ACH-002100,906841,42628507,-0.0620990761447427,-0.118570685
SIDM01056,ACH-000330,906851,42628507,-0.582840094561573,-0.769469
SIDM01047,ACH-000295,906855,42628507,-1.77085426746359,-0.81992316
SIDM00213,ACH-000903,906864,42628507,3.3122511968491,2.041466
SIDM01259,ACH-002238,906877,42628507,-1.96531582759937,-1.8896146
SIDM00290,ACH-000847,907055,42628507,-0.919902704005162,-1.2276316
SIDM00291,ACH-002040,907058,42628507,-0.747897372269706,-0.5712955
SIDM00589,ACH-000778,907061,42628507,0.152519683648023,0.2519703
SIDM00695,ACH-000322,907067,42628507,3.38584998806175,1.9351871
SIDM01206,ACH-002248,907170,42628507,-2.10878874606354,-1.4119747
SIDM00607,ACH-000622,907282,42628507,2.01814591519033,1.3795365
SIDM00387,ACH-000078,908135,42628507,0.711413838992605,1.0342396
SIDM00438,ACH-002275,908143,42628507,-1.19366627844471,-1.484788
SIDM00580,ACH-000168,908451,42628507,-2.19993583973412,-1.9524374
SIDM00697,ACH-000830,908469,42628507,-0.232467194265518,-0.7428942
SIDM00463,ACH-000372,909251,42628507,-2.19184583399651,-1.9370692
SIDM00352,ACH-000719,909699,42628507,-0.253834033008079,-0.3347236
SIDM01105,ACH-000423,909724,42628507,-1.14702503963601,0.44655466
SIDM00379,ACH-002304,909729,42628507,-0.276374153501394,-0.72431064
SIDM01097,ACH-001193,909731,42628507,-1.14629769993771,-0.49101996
SIDM00235,ACH-000189,909974,42628507,4.10554974467758,4.269996
SIDM01247,ACH-002300,910401,42628507,-2.21842990434808,-1.8562915
SIDM00467,ACH-002299,910545,42628507,-0.998829878102068,-1.6099756
SIDM00286,ACH-000136,910567,42628507,0.717110799536306,1.0214057
SIDM00343,ACH-002268,910694,42628507,0.396484739379351,0.34914672
SIDM00798,ACH-000201,910784,42628507,-0.702935909267169,-0.99909616
SIDM00810,ACH-000757,910851,42628507,-0.328918089052989,0.7269351
SIDM00895,ACH-002215,910918,42628507,-1.71730392607949,-0.864105
SIDM00989,ACH-000802,910926,42628507,-0.73172407419004,-0.63767314
SIDM00212,ACH-000464,910943,42628507,-0.0937799890141705,0.7393683
SIDM00935,ACH-002091,924107,42628507,1.13118668057752,2.088959
SIDM00056,ACH-002148,924238,42628507,3.06287299455214,0.751979
SIDM01173,ACH-000772,924248,42628507,-2.0158006508997,-0.25642705
SIDM00247,ACH-000356,925340,42628507,0.0787006137403923,0.64144874
SIDM00208,ACH-002229,946373,42628507,2.03660217606522,0.7091583
SIDM00258,ACH-002279,949172,42628507,-0.639000137462813,0.06881356
SIDM00156,ACH-002285,949174,42628507,-0.794124766695346,-0.58550406
SIDM00254,ACH-002283,949176,42628507,3.04142174724177,2.6155615
SIDM00667,ACH-002246,1240149,42628507,2.36137535612678,0.6644382
SIDM00137,ACH-000337,1240190,42628507,-1.42986704731589,-1.2148042
SIDM01125,ACH-000378,1240191,42628507,-1.33605863899259,-0.69648457
SIDM01162,ACH-001398,1240220,42628507,2.66100491032486,2.591416
SIDM00318,ACH-000484,1240224,42628507,2.75671034126237,3.0006275
SIDM00046,ACH-000109,1247873,42628507,-0.282030742619136,-0.41522694
SIDM01240,ACH-001002,1287706,42628507,0.503610471492728,0.31100202
SIDM00521,ACH-000743,1297439,42628507,-0.990213183554239,-0.9818206
SIDM00664,ACH-000178,1298141,42628507,4.4965190018893,2.7284565
SIDM00341,ACH-000176,1298226,42628507,2.36481885137022,1.9453895
SIDM00926,ACH-000924,1298353,42628507,4.19974246982846,3.1574264
SIDM00723,ACH-000186,1298356,42628507,4.18211707415464,2.8998632
SIDM00042,ACH-002186,1298533,42628507,1.22511950053313,1.1402794
SIDM00353,ACH-000505,1298539,42628507,-0.607355789578415,-1.1606107
SIDM00974,ACH-002207,1299080,42628507,0.359062683324024,-1.2185273
SIDM00668,ACH-002245,1322218,42628507,-1.52451486220118,-1.7030897
SIDM00428,ACH-000294,1323913,42628507,-3.37904173791309,-3.0411499
SIDM00313,ACH-000702,1330935,42628507,-1.01786366034021,-0.054009438
SIDM00323,ACH-002313,1331045,42628507,0.836115520076653,-0.13397193
SIDM00413,ACH-000534,1331050,42628507,-0.765199733180664,-1.3561513
SIDM00476,ACH-001373,1480361,42628507,3.92400174506662,2.4324393
SIDM00966,ACH-002182,1480367,42628507,0.916989133554557,1.1462901
SIDM01041,ACH-001500,1503361,42628507,-1.54942741677461,0.16673303
SIDM00820,ACH-002188,1524417,42628507,3.44690082864598,3.0132976
SIDM00193,ACH-000991,1660036,42628507,-0.70513943817889,0.07513261
SIDM00269,ACH-002108,684059,73265211,2.09416885019267,2.6050744
SIDM01189,ACH-000075,687590,73265211,5.06270910623892,4.977274
SIDM00737,ACH-001362,687804,73265211,4.90699856457766,4.717554
SIDM00709,ACH-000451,687812,73265211,4.91694790069196,4.5580273
SIDM01122,ACH-000853,687829,73265211,4.71780015449904,4.588452
SIDM00733,ACH-000525,688015,73265211,3.5768151841498,3.7605898
SIDM00953,ACH-001049,753547,73265211,4.87913501439496,4.278642
SIDM00951,ACH-002222,753548,73265211,2.75547328736504,2.4125133
SIDM00970,ACH-002235,753552,73265211,4.37376915690433,4.7854185
SIDM00591,ACH-002045,753561,73265211,4.31555294100673,4.3968105
SIDM00185,ACH-002152,753579,73265211,4.85763261109884,4.546626
SIDM00182,ACH-002265,753583,73265211,4.53589227643004,4.758917
SIDM00345,ACH-000627,753586,73265211,4.79831793901113,4.206211
SIDM00751,ACH-000892,753600,73265211,5.33621345860368,4.305299
SIDM00135,ACH-000148,905957,73265211,5.08541572517257,5.181619
SIDM00108,ACH-000579,905977,73265211,3.83944068836899,4.239855
SIDM00113,ACH-001208,905980,73265211,4.89937835587967,5.004319
SIDM00112,ACH-000428,905981,73265211,4.1898940372691,4.071261
SIDM00090,ACH-000696,905991,73265211,4.67451616902901,3.8883257
SIDM00850,ACH-000880,906790,73265211,4.47577771077982,4.7415915
SIDM00284,ACH-000805,906818,73265211,4.60487035667709,4.609589
SIDM00910,ACH-000120,906820,73265211,3.5739438761009,3.8726301
SIDM01057,ACH-000081,906870,73265211,2.97605671448766,1.8356597
SIDM00544,ACH-001716,906875,73265211,4.93056417070598,4.1892176
SIDM00594,ACH-000004,907053,73265211,2.59806546202755,3.074916
SIDM00607,ACH-000622,907282,73265211,5.16723164537464,4.726918
SIDM00855,ACH-000375,907298,73265211,4.99809510684859,4.0493784
SIDM00308,ACH-000074,907311,73265211,3.24150692362416,2.8734074
SIDM00556,ACH-000227,907314,73265211,5.15647713638332,4.801054
SIDM00272,ACH-000910,908122,73265211,3.32656859965697,4.30626
SIDM00386,ACH-000391,908134,73265211,2.24012979376511,3.2476366
SIDM00441,ACH-002273,908141,73265211,3.29506741159436,2.8415248
SIDM00532,ACH-001125,908144,73265211,4.43220067075985,4.316441
SIDM00222,ACH-000319,908150,73265211,5.48622706973197,5.192086
SIDM01203,ACH-002291,908454,73265211,4.52462881844819,3.9591322
SIDM01127,ACH-000628,908459,73265211,5.24553604936886,5.025093
SIDM00718,ACH-000860,908465,73265211,4.91663240657878,3.8668785
SIDM00740,ACH-000747,908474,73265211,5.06258892276418,4.3311543
SIDM00758,ACH-001137,908476,73265211,5.68198309691826,4.927926
SIDM00813,ACH-001182,909701,73265211,2.21380851778625,2.5797331
SIDM01154,ACH-000953,909743,73265211,4.89770298720737,3.648502
SIDM00814,ACH-001401,909744,73265211,4.87016953236729,4.9841843
SIDM00479,ACH-000679,910079,73265211,5.23194228289998,5.4573917
SIDM00282,ACH-000998,910554,73265211,5.12733344870731,4.7286663
SIDM00917,ACH-002218,910688,73265211,2.5345033681763,2.6615562
SIDM00899,ACH-000222,910702,73265211,5.94253777658768,5.890938
SIDM00898,ACH-000248,910704,73265211,4.92166954388309,4.5086775
SIDM00928,ACH-000857,910852,73265211,4.63378089872271,4.178918
SIDM00384,ACH-001642,910930,73265211,2.28730151858917,2.8691053
SIDM00495,ACH-000697,910935,73265211,2.65168487701348,2.137878
SIDM00964,ACH-001453,924105,73265211,3.44527325254716,3.5586078
SIDM01157,ACH-001400,924247,73265211,3.70889998959804,3.8006701
SIDM01173,ACH-000772,924248,73265211,4.47430949165216,3.9925678
SIDM01138,ACH-000139,925346,73265211,4.68267323759742,4.1699104
SIDM00381,ACH-002020,930298,73265211,5.41239699112841,5.9468145
SIDM00023,ACH-002311,946356,73265211,4.19436776080748,4.5665255
SIDM00264,ACH-002105,949156,73265211,3.31639756387332,3.9266958
SIDM00197,ACH-002115,949164,73265211,3.30864582173438,3.429707
SIDM00254,ACH-002283,949176,73265211,4.38175424588272,4.2353096
SIDM00179,ACH-002165,971777,73265211,3.31644713078515,4.146765
SIDM01045,ACH-000978,1240127,73265211,5.51085612199021,5.0068126
SIDM01066,ACH-000650,1240153,73265211,4.61622849221137,4.3556104
SIDM00617,ACH-000577,1240157,73265211,4.97520568592319,4.8318434
SIDM00615,ACH-000217,1240159,73265211,4.84734625994022,4.960993
SIDM00579,ACH-002277,1240181,73265211,4.5176224465233,3.8821294
SIDM00768,ACH-000894,1240183,73265211,5.22484926751385,4.764366
SIDM00761,ACH-000752,1240186,73265211,4.24063236037176,4.4918113
SIDM00137,ACH-000337,1240190,73265211,2.81607165296275,3.6711295
SIDM01125,ACH-000378,1240191,73265211,4.49327645431131,3.612276
SIDM00565,ACH-001626,1240196,73265211,4.57375424005563,4.5548
SIDM00564,ACH-000527,1240198,73265211,5.62145023381735,4.835572
SIDM01181,ACH-000221,1240217,73265211,4.74367597012851,4.0303974
SIDM01188,ACH-000114,1240218,73265211,5.27438961290942,4.963955
SIDM00975,ACH-002206,1240226,73265211,4.95272295527719,4.582155
SIDM00046,ACH-000109,1247873,73265211,5.21876522851452,4.844544
SIDM00051,ACH-002092,1290767,73265211,5.27744809323853,4.9674335
SIDM00944,ACH-000249,1290769,73265211,5.47548547067922,5.504771
SIDM00950,ACH-000243,1290797,73265211,4.20871407066728,4.3221006
SIDM00102,ACH-002125,1290810,73265211,5.64842872783732,5.5387487
SIDM00099,ACH-002128,1290812,73265211,4.98099415113903,5.095475
SIDM00510,ACH-002095,1297438,73265211,3.80477194861141,3.5126176
SIDM00619,ACH-002397,1298167,73265211,4.26251964631879,3.8191888
SIDM00044,ACH-002295,1298529,73265211,5.29431336384683,5.5449276
SIDM00354,ACH-000442,1298538,73265211,5.78808561526531,4.952226
SIDM00976,ACH-002205,1299078,73265211,4.41237209951912,4.523017
SIDM00974,ACH-002207,1299080,73265211,4.11927996796191,3.7753549
SIDM01071,ACH-000515,1303901,73265211,4.39412522316333,4.138423
SIDM00176,ACH-002094,1303912,73265211,4.94311466665663,4.6031094
SIDM00688,ACH-002253,1327769,73265211,1.70315927968277,2.8540049
SIDM00631,ACH-001358,1330941,73265211,5.20582115134005,4.9161816
SIDM00406,ACH-000660,1331036,73265211,2.1327474029906,2.0968919
SIDM00423,ACH-000656,1331038,73265211,3.47460645917806,2.7019734
SIDM00815,ACH-001418,1480374,73265211,5.7718244144625,5.4417105
SIDM00047,ACH-002102,1503370,73265211,4.98563914415929,4.3908606
SIDM00232,ACH-002168,1509074,73265211,3.88495627361729,4.554829
