Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SNU-182,SIDM01151,ACH-000483,10461815,True,2.07944154167984,3.3316734
SNU-387,SIDM01180,ACH-000478,10461815,True,2.07944154167984,3.4523587
SNU-398,SIDM01181,ACH-000221,10461815,True,2.07944154167984,3.2603593
SNU-423,SIDM01199,ACH-000493,10461815,True,2.07944154167984,3.06157
SNU-449,SIDM01194,ACH-000420,10461815,True,2.07944154167984,3.5895746
SNU-475,SIDM01196,ACH-000422,10461815,True,2.07944154167984,2.635417
SNU-C2A,SIDM00780,ACH-000967,10461815,True,2.07944154167984,3.8229756
Sq-1,SIDM01767,ACH-000553,10461815,True,2.07944154167984,3.5202336
SU.86.86,SIDM01188,ACH-000114,10461815,True,2.07944154167984,3.725431
SU-DHL-10,SIDM00389,ACH-000271,10461815,True,2.07944154167984,3.0440488
SU-DHL-4,SIDM00405,ACH-000365,10461815,False,0.837663252392614,2.8433454
SU-DHL-6,SIDM00407,ACH-000611,10461815,True,2.07944154167984,2.940337
SU-DHL-8,SIDM00423,ACH-000656,10461815,False,1.95824467816339,2.6645746
SUIT-2,SIDM00371,ACH-000652,10461815,False,1.99678738112951,3.2288704
SUP-M2,SIDM00421,ACH-000226,10461815,True,2.07944154167984,2.7800655
SUP-T1,SIDM01154,ACH-000953,10461815,True,2.07944154167984,3.1126103
SW 1088,SIDM01155,ACH-000437,10461815,True,2.07944154167984,3.1427631
SW 1271,SIDM01156,ACH-000890,10461815,True,2.07944154167984,3.504983
SW 1353,SIDM01766,ACH-000418,10461815,True,2.07944154167984,3.1887963
SW1417,SIDM00812,ACH-000236,10461815,True,2.07944154167984,3.883975
SW 1573,SIDM01163,ACH-000677,10461815,True,2.07944154167984,3.5770779
SW 1990,SIDM01165,ACH-000155,10461815,True,2.07944154167984,3.7411952
SW403,SIDM00836,ACH-000820,10461815,True,2.07944154167984,3.756267
SW48,SIDM00837,ACH-000958,10461815,True,2.07944154167984,2.989287
SW480,SIDM00840,ACH-000842,10461815,True,2.07944154167984,3.7238894
SW579,SIDM01167,ACH-000163,10461815,True,2.07944154167984,3.298171
SW620,SIDM00841,ACH-000651,10461815,True,2.07944154167984,3.5078685
SW 780,SIDM01160,ACH-000384,10461815,True,2.07944154167984,3.4834905
SW 900,SIDM01158,ACH-000669,10461815,True,2.07944154167984,4.146951
T24,SIDM01184,ACH-000018,10461815,True,2.07944154167984,3.4030473
T3M-10,SIDM01764,ACH-000813,10461815,True,2.07944154167984,3.3590431
T-47D,SIDM00097,ACH-000147,10461815,True,2.07944154167984,4.1493273
T84,SIDM00782,ACH-000381,10461815,True,2.07944154167984,3.6693602
T98G,SIDM01171,ACH-000571,10461815,True,2.07944154167984,2.8255227
TC-71,SIDM00419,ACH-000424,10461815,True,2.07944154167984,3.2497706
TCCSUP,SIDM01190,ACH-000720,10461815,True,2.07944154167984,3.1343074
TE-1,SIDM00369,ACH-000647,10461815,True,2.07944154167984,3.3696227
TE-11,SIDM00348,ACH-000488,10461815,False,-3.47257398125856,3.3961806
TE-15,SIDM00249,ACH-000353,10461815,True,2.07944154167984,3.4238334
TE-5,SIDM00347,ACH-000408,10461815,True,2.07944154167984,3.912281
TE 617.T,SIDM01760,ACH-000051,10461815,True,2.07944154167984,3.3730803
TE-9,SIDM00325,ACH-000694,10461815,True,2.07944154167984,3.4354582
TEN,SIDM01463,ACH-000397,10461815,True,2.07944154167984,3.2417617
Toledo,SIDM01758,ACH-000285,10461815,True,2.07944154167984,3.223617
TOV-112D,SIDM01170,ACH-000048,10461815,True,2.07944154167984,2.9765394
TOV-21G,SIDM01169,ACH-000885,10461815,True,2.07944154167984,3.5559473
TT2609-C02,SIDM00418,ACH-000716,10461815,True,2.07944154167984,2.8463192
TYK-nu,SIDM00321,ACH-000430,10461815,True,2.07944154167984,3.3123305
U-118 MG,SIDM01193,ACH-000040,10461815,True,2.07944154167984,3.2844343
U-2 OS,SIDM01191,ACH-000364,10461815,True,2.07944154167984,3.3535037
U-87 MG,SIDM01189,ACH-000075,10461815,True,2.07944154167984,3.8744073
U-937,SIDM01195,ACH-000406,10461815,True,2.07944154167984,3.3526711
UACC-257,SIDM00108,ACH-000579,10461815,True,2.07944154167984,3.3701463
UACC-62,SIDM00107,ACH-000425,10461815,True,2.07944154167984,3.3533516
UACC-812,SIDM01187,ACH-000568,10461815,True,2.07944154167984,3.812027
UM-UC-3,SIDM01182,ACH-000522,10461815,True,2.07944154167984,2.8672245
VMRC-RCW,SIDM00318,ACH-000484,10461815,False,0.660649290703712,3.810093
VMRC-RCZ,SIDM00317,ACH-000171,10461815,True,2.07944154167984,3.23952
WM-115,SIDM01000,ACH-000304,10461815,True,2.07944154167984,3.7907748
WM1799,SIDM01398,ACH-000661,10461815,True,2.07944154167984,3.4276607
WM-266-4,SIDM00979,ACH-001239,10461815,True,2.07944154167984,3.4800835
WM-793,SIDM00973,ACH-000827,10461815,True,2.07944154167984,3.3017073
WM-88,SIDM01768,ACH-000899,10461815,True,2.07944154167984,3.5316515
WM-983B,SIDM01397,ACH-000765,10461815,False,1.70638802027562,3.294499
YKG1,SIDM00315,ACH-000570,10461815,True,2.07944154167984,3.3035498
ZR-75-1,SIDM00314,ACH-000097,10461815,True,2.07944154167984,3.7234
ZR-75-30,SIDM00971,ACH-000828,10461815,False,0.280794505525122,4.0174026
22Rv1,SIDM00499,ACH-000956,208908,False,2.06017019872214,3.8944087
42-MG-BA,SIDM00982,ACH-000323,208908,True,2.07944154167984,3.6760025
5637,SIDM00807,ACH-000905,208908,False,0.836280663334623,2.8990545
639-V,SIDM00999,ACH-000973,208908,True,2.07944154167984,3.6819317
697,SIDM01076,ACH-000070,208908,False,-0.16313532295861,2.1844506
769-P,SIDM00803,ACH-000411,208908,False,0.0558708870551733,2.5347948
786-O,SIDM00125,ACH-000649,208908,False,1.97102570480586,2.7424688
8305C,SIDM00997,ACH-001306,208908,True,2.07944154167984,4.0649037
8505C,SIDM00996,ACH-001307,208908,True,2.07944154167984,5.0113215
8-MG-BA,SIDM00998,ACH-000137,208908,False,1.65376478004067,2.7894492
A172,SIDM00799,ACH-000558,208908,True,2.07944154167984,3.7797194
A-204,SIDM00798,ACH-000201,208908,False,2.00145739536004,4.429971
A2058,SIDM00797,ACH-000788,208908,True,2.07944154167984,3.0141463
A-253,SIDM00796,ACH-000740,208908,True,2.07944154167984,2.4154677
A2780,SIDM00210,ACH-000657,208908,False,1.966647562552,2.6701746
A-375,SIDM00795,ACH-000219,208908,True,2.07944154167984,3.442298
A549,SIDM00903,ACH-000681,208908,False,1.44155078437753,3.1526775
A-673,SIDM00848,ACH-000052,208908,True,2.07944154167984,3.5425436
ACHN,SIDM00123,ACH-000046,208908,True,2.07944154167984,2.4398942
ALL-SIL,SIDM00994,ACH-000105,208908,False,1.98643354988091,2.1984186
AMO-1,SIDM00993,ACH-000838,208908,False,-1.36083462430797,2.3277915
AN3 CA,SIDM00901,ACH-000940,208908,True,2.07944154167984,3.346302
AsPC-1,SIDM00899,ACH-000222,208908,False,1.02447316900367,5.6588078
AU565,SIDM00898,ACH-000248,208908,False,-1.69712484119382,0.005015731
B-CPAP,SIDM00992,ACH-000456,208908,True,2.07944154167984,3.271221
BDCM,SIDM01522,ACH-000080,208908,True,2.07944154167984,2.9184813
BFTC-909,SIDM00988,ACH-000792,208908,True,2.07944154167984,3.3058639
BL-41,SIDM00985,ACH-000245,208908,False,1.77427179396159,2.3250895
BL-70,SIDM00074,ACH-000402,208908,True,2.07944154167984,2.6745672
BT-20,SIDM00893,ACH-000536,208908,True,2.07944154167984,3.5860124
BT-474,SIDM00963,ACH-000927,208908,False,-2.15258671347461,0.4022628
BT-549,SIDM00122,ACH-000288,208908,True,2.07944154167984,3.60924
BxPC-3,SIDM00132,ACH-000535,208908,False,1.52600984198095,3.0436716
C2BBe1,SIDM01233,ACH-000009,208908,False,1.41082713898615,3.4943452
C32,SIDM00890,ACH-000580,208908,True,2.07944154167984,4.685468
Caki-2,SIDM01546,ACH-000234,208908,True,2.07944154167984,3.652143
CAL-12T,SIDM00939,ACH-000826,208908,False,0.668683548688988,1.3512826
CAL 27,SIDM00937,ACH-000832,208908,False,-0.372846068900123,0.79133385
CAL-78,SIDM00929,ACH-000516,208908,True,2.07944154167984,3.968389
CAL-85-1,SIDM00928,ACH-000857,208908,False,0.641616054208405,2.818542
Calu-1,SIDM01545,ACH-000511,208908,True,2.07944154167984,5.234945
Calu-3,SIDM00922,ACH-000392,208908,False,-0.704030994973352,1.6552154
Calu-6,SIDM00921,ACH-000264,208908,True,2.07944154167984,3.9925795
CAMA-1,SIDM00920,ACH-000783,208908,True,2.07944154167984,3.2330043
Capan-2,SIDM00943,ACH-000107,208908,True,2.07944154167984,4.4648976
CAS-1,SIDM00212,ACH-000464,208908,True,2.07944154167984,4.032893
CCK-81,SIDM00487,ACH-000963,208908,False,-1.42630485999182,1.4990659
CHP-212,SIDM00910,ACH-000120,208908,True,2.07944154167984,3.4436646
CI-1,SIDM01531,ACH-000687,208908,True,2.07944154167984,2.0348606
COLO 201,SIDM00823,ACH-000253,208908,True,2.07944154167984,3.1194415
COLO-320,SIDM00071,ACH-000202,208908,False,1.83980521797637,2.6752853
COLO-678,SIDM00957,ACH-000350,208908,True,2.07944154167984,4.561799
COLO-679,SIDM00284,ACH-000805,208908,True,2.07944154167984,4.314494
COLO-699,SIDM00911,ACH-001041,208908,False,1.59633613860488,3.3676825
COLO 741,SIDM01483,ACH-000582,208908,True,2.07944154167984,3.5795774
COR-L105,SIDM00513,ACH-000161,208908,True,2.07944154167984,1.8398155
COR-L23,SIDM00512,ACH-000662,208908,True,2.07944154167984,3.7887592
COV318,SIDM01480,ACH-000256,208908,True,2.07944154167984,4.381951
COV504,SIDM01475,ACH-001048,208908,True,2.07944154167984,3.4701161
Daoy,SIDM00887,ACH-000211,208908,True,2.07944154167984,3.542398
DBTRG-05MG,SIDM00867,ACH-000863,208908,True,2.07944154167984,5.7256556
DEL,SIDM00949,ACH-000233,208908,False,1.93105429237509,2.1728964
Detroit 562,SIDM00831,ACH-000207,208908,True,2.07944154167984,1.3474119
DK-MG,SIDM00947,ACH-000244,208908,True,2.07944154167984,4.114
DMS 114,SIDM00865,ACH-000530,208908,True,2.07944154167984,4.0910897
DOHH-2,SIDM00981,ACH-000056,208908,False,0.534516373683903,2.2576368
DV-90,SIDM01510,ACH-000925,208908,True,2.07944154167984,2.7689328
EB1,SIDM00862,ACH-000877,208908,True,2.07944154167984,2.9650555
EBC-1,SIDM00486,ACH-000563,208908,False,1.85197179429716,3.8080664
EFE-184,SIDM01502,ACH-000435,208908,True,2.07944154167984,2.9828424
EFM-19,SIDM01056,ACH-000330,208908,True,2.07944154167984,3.433753
EFO-21,SIDM01052,ACH-000308,208908,True,2.07944154167984,5.273099
EFO-27,SIDM01051,ACH-000936,208908,True,2.07944154167984,2.9935842
EM-2,SIDM01047,ACH-000295,208908,True,2.07944154167984,2.8975673
EN,SIDM01045,ACH-000978,208908,True,2.07944154167984,3.4606156
ES-2,SIDM00861,ACH-000906,208908,True,2.07944154167984,3.8081646
ESS-1,SIDM01043,ACH-000913,208908,False,1.47566932642431,3.066247
F-36P,SIDM01498,ACH-000487,208908,True,2.07944154167984,3.1465015
FaDu,SIDM00860,ACH-000846,208908,False,-0.194710709184217,1.5221491
FU97,SIDM00503,ACH-000633,208908,True,2.07944154167984,3.5856528
FU-OV-1,SIDM01040,ACH-000574,208908,True,2.07944154167984,3.327641
G-361,SIDM00857,ACH-000572,208908,False,1.1144059591252,3.3605955
G-401,SIDM00856,ACH-000096,208908,True,2.07944154167984,2.9365036
G-402,SIDM00855,ACH-000375,208908,True,2.07944154167984,3.3332195
GAMG,SIDM01055,ACH-000098,208908,True,2.07944154167984,4.045517
GB-1,SIDM00581,ACH-000738,208908,True,2.07944154167984,4.1817727
GCT,SIDM00853,ACH-000835,208908,False,1.4384016190742,4.158125
GI-1,SIDM00273,ACH-000756,208908,True,2.07944154167984,3.3331695
GMS-10,SIDM01074,ACH-000102,208908,True,2.07944154167984,4.8427124
GRANTA-519,SIDM01058,ACH-000073,208908,True,2.07944154167984,4.579575
H4,SIDM00852,ACH-000389,208908,True,2.07944154167984,3.5471191
HARA,SIDM00598,ACH-000843,208908,False,1.89562997512246,2.0609121
HCC1187,SIDM00885,ACH-000111,208908,True,2.07944154167984,3.5028708
HCC1395,SIDM00884,ACH-000699,208908,True,2.07944154167984,2.989546
HCC-15,SIDM01072,ACH-000878,208908,True,2.07944154167984,4.189389
HCC1569,SIDM00878,ACH-000930,208908,True,2.07944154167984,1.8387369
HCC1806,SIDM00875,ACH-000624,208908,False,1.47672103440249,2.5991724
HCC1954,SIDM00872,ACH-000859,208908,False,0.376947687673645,2.6065693
HCC2935,SIDM01598,ACH-000150,208908,False,0.215049761589562,3.5444984
HCC4006,SIDM01596,ACH-000066,208908,False,0.617820633090968,3.4277744
HCC-44,SIDM01069,ACH-000667,208908,True,2.07944154167984,3.45167
HCC-56,SIDM00597,ACH-000467,208908,True,2.07944154167984,2.4540534
HCC70,SIDM00673,ACH-000668,208908,False,1.99651090087632,3.263492
HCC-78,SIDM01068,ACH-000562,208908,True,2.07944154167984,3.3794885
HCC827,SIDM01067,ACH-000012,208908,False,-0.988501304076339,2.0848384
HCT 116,SIDM00783,ACH-000971,208908,True,2.07944154167984,4.1493454
HCT-15,SIDM00789,ACH-000997,208908,False,1.54048066688397,3.0382042
HD-MY-Z,SIDM01063,ACH-000190,208908,False,1.94769111576362,4.192674
HDQ-P1,SIDM01062,ACH-000643,208908,False,1.13288624961307,2.5660846
HEC-151,SIDM01609,ACH-000972,208908,True,2.07944154167984,3.4274032
HEC-1-A,SIDM00595,ACH-000954,208908,True,2.07944154167984,4.211994
HEC-1-B,SIDM01241,ACH-000941,208908,True,2.07944154167984,5.099968
HEC-251,SIDM01611,ACH-000996,208908,True,2.07944154167984,3.4257724
HEC-265,SIDM01612,ACH-000946,208908,True,2.07944154167984,2.1091673
HEC-59,SIDM01617,ACH-000994,208908,True,2.07944154167984,3.250414
HEC-6,SIDM01619,ACH-000984,208908,True,2.07944154167984,3.413146
HEL 92.1.7,SIDM00593,ACH-000005,208908,True,2.07944154167984,2.7344255
Hep 3B2.1-7,SIDM00672,ACH-000625,208908,True,2.07944154167984,3.0316036
Hep G2,SIDM00904,ACH-000739,208908,True,2.07944154167984,3.7076015
Hey-A8,SIDM01215,ACH-000542,208908,True,2.07944154167984,4.58948
HGC-27,SIDM00290,ACH-000847,208908,True,2.07944154167984,2.5869532
HH,SIDM00671,ACH-000061,208908,True,2.07944154167984,4.0071087
HLF,SIDM00065,ACH-000393,208908,True,2.07944154167984,4.048846
HMC-1-8,SIDM01622,ACH-000721,208908,True,2.07944154167984,3.5668364
HMCB,SIDM00914,ACH-000931,208908,False,1.56189505320634,3.4545875
HOS,SIDM00806,ACH-000613,208908,True,2.07944154167984,3.2926445
HPAC,SIDM00670,ACH-000270,208908,True,2.07944154167984,4.7931643
HPAF-II,SIDM00669,ACH-000094,208908,False,1.44050615404444,3.741994
Hs 229.T,,ACH-000131,208908,True,2.07944154167984,4.0952525
Hs 294T,SIDM00800,ACH-000014,208908,True,2.07944154167984,4.055053
Hs 578T,SIDM00135,ACH-000148,208908,True,2.07944154167984,3.2128978
Hs 683,SIDM00666,ACH-000067,208908,True,2.07944154167984,3.5964956
Hs 695T,SIDM01561,ACH-000799,208908,True,2.07944154167984,4.1587987
Hs 729,SIDM01560,ACH-000133,208908,True,2.07944154167984,4.8643465
Hs 739.T,SIDM01702,ACH-000413,208908,True,2.07944154167984,4.1034474
Hs 746T,SIDM00665,ACH-000616,208908,True,2.07944154167984,4.201638
Hs 766T,SIDM00664,ACH-000178,208908,True,2.07944154167984,5.2795243
Hs 840.T,SIDM01725,ACH-000284,208908,True,2.07944154167984,3.991816
Hs 852.T,SIDM01559,ACH-000274,208908,True,2.07944154167984,4.528057
Hs 895.T,,ACH-000043,208908,True,2.07944154167984,4.353751
Hs 936.T,SIDM01750,ACH-000801,208908,True,2.07944154167984,3.8976026
Hs 939.T,SIDM00663,ACH-000814,208908,True,2.07944154167984,4.0558877
Hs 944.T,SIDM00063,ACH-000632,208908,True,2.07944154167984,3.4347115
HSC-2,SIDM00590,ACH-000472,208908,True,2.07944154167984,2.244162
HT,SIDM00661,ACH-000914,208908,False,1.91293740221227,2.5656297
HT-1080,SIDM00828,ACH-000054,208908,True,2.07944154167984,4.392059
HT-1197,SIDM00676,ACH-000547,208908,True,2.07944154167984,4.009911
HT-1376,SIDM00678,ACH-000724,208908,False,1.95784526478906,4.1344376
HT-144,SIDM00695,ACH-000322,208908,True,2.07944154167984,3.2266703
HT-29,SIDM00136,ACH-000552,208908,False,1.77239770464763,3.9170718
HuCCT1,SIDM00587,ACH-000976,208908,True,2.07944154167984,3.8465743
huH-1,SIDM00586,ACH-000475,208908,True,2.07944154167984,4.242781
HUP-T3,SIDM00533,ACH-000118,208908,True,2.07944154167984,4.308379
HUP-T4,SIDM00531,ACH-000213,208908,False,1.95383584359609,4.0593033
HuT 78,SIDM00851,ACH-000509,208908,True,2.07944154167984,2.7035775
IA-LM,SIDM00306,ACH-000672,208908,True,2.07944154167984,4.3818145
IGR-37,SIDM01066,ACH-000650,208908,True,2.07944154167984,3.8595767
IGR-39,SIDM01065,ACH-000550,208908,True,2.07944154167984,4.3041778
IGROV1,SIDM00151,ACH-000966,208908,True,2.07944154167984,2.114314
IM95,SIDM00602,ACH-000919,208908,True,2.07944154167984,3.2249637
IMR-32,SIDM00226,ACH-000310,208908,True,2.07944154167984,2.824057
IPC-298,SIDM01059,ACH-000915,208908,True,2.07944154167984,3.1964552
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,208908,True,2.07944154167984,3.4373765
IST-MES1,SIDM00224,ACH-000569,208908,True,2.07944154167984,4.6792383
IST-MES2,SIDM01554,ACH-000331,208908,False,2.06554680119476,4.322957
J82,SIDM00693,ACH-000396,208908,True,2.07944154167984,5.0476413
JHH-2,SIDM00617,ACH-000577,208908,True,2.07944154167984,3.3097897
JHH-4,SIDM00616,ACH-000476,208908,True,2.07944154167984,3.7817469
JHH-5,SIDM01569,ACH-000734,208908,False,-0.563685667671852,3.1009238
JHH-6,SIDM00615,ACH-000217,208908,True,2.07944154167984,4.545791
JHH-7,SIDM00614,ACH-000848,208908,False,1.59427764511052,4.806316
JHOS-2,SIDM00305,ACH-000132,208908,True,2.07944154167984,3.8909469
JHOS-4,SIDM00303,ACH-000584,208908,False,2.00260954338732,1.1418661
JHUEM-2,SIDM01729,ACH-000909,208908,True,2.07944154167984,3.575769
JM1,SIDM00689,ACH-000151,208908,True,2.07944154167984,2.4765441
JMSU-1,SIDM01587,ACH-000753,208908,True,2.07944154167984,3.2549384
JURKAT,SIDM01016,ACH-000995,208908,False,1.91254334349074,2.462992
JVM-3,SIDM01012,ACH-000346,208908,True,2.07944154167984,2.93325
K029AX,SIDM01629,ACH-000404,208908,False,1.86321661622579,3.967104
KALS-1,SIDM00613,ACH-000231,208908,True,2.07944154167984,4.299937
KARPAS-299,SIDM01010,ACH-000053,208908,True,2.07944154167984,2.9589303
KARPAS-422,SIDM01008,ACH-000315,208908,True,2.07944154167984,3.1321893
KARPAS-620,SIDM01006,ACH-000193,208908,True,2.07944154167984,3.1730924
KASUMI-2,SIDM01694,ACH-000728,208908,True,2.07944154167984,2.5139232
KCI-MOH1,SIDM01933,ACH-001098,208908,False,1.72617407123942,5.0182333
KCL-22,SIDM01004,ACH-000983,208908,False,2.05511612611126,2.7756805
KE-39,SIDM01582,ACH-000507,208908,False,1.4002121364939,3.7939267
KE-97,SIDM01589,ACH-000167,208908,True,2.07944154167984,2.6355946
KELLY,SIDM01009,ACH-000259,208908,True,2.07944154167984,2.4996085
KG-1,SIDM00785,ACH-000386,208908,True,2.07944154167984,3.4002886
KHM-1B,SIDM01662,ACH-000564,208908,True,2.07944154167984,2.9799058
KLE,SIDM00686,ACH-000293,208908,True,2.07944154167984,3.2082171
KMBC-2,SIDM01578,ACH-000862,208908,True,2.07944154167984,4.0314345
KMM-1,SIDM01577,ACH-000889,208908,False,1.16841804882708,2.6767502
KMRC-1,SIDM00611,ACH-000684,208908,True,2.07944154167984,4.0184293
KMRC-2,SIDM01660,ACH-000709,208908,True,2.07944154167984,3.3506503
KMS-11,SIDM00608,ACH-000714,208908,False,2.05359530743631,2.415353
KMS-12-BM,SIDM01020,ACH-000380,208908,True,2.07944154167984,2.540307
KMS-26,SIDM01574,ACH-000588,208908,False,1.90690554790815,2.9253995
KMS-34,SIDM01473,ACH-000541,208908,False,1.63716780323624,3.1245432
KNS-42,SIDM00607,ACH-000622,208908,True,2.07944154167984,4.312723
KNS-60,SIDM01494,ACH-000445,208908,True,2.07944154167984,3.6943102
KNS-62,SIDM00606,ACH-000858,208908,True,2.07944154167984,1.5762997
KNS-81,SIDM00605,ACH-000479,208908,True,2.07944154167984,4.554667
KO52,SIDM00018,ACH-000498,208908,True,2.07944154167984,3.3598223
KP-2,SIDM00582,ACH-000281,208908,True,2.07944154167984,4.8545837
KP-3,SIDM00571,ACH-000108,208908,True,2.07944154167984,4.2137923
KP4,SIDM00301,ACH-000265,208908,True,2.07944154167984,4.3992834
KP-N-SI9s,SIDM00016,ACH-000446,208908,True,2.07944154167984,4.02354
KU812,SIDM00308,ACH-000074,208908,True,2.07944154167984,2.645874
KURAMOCHI,SIDM00554,ACH-000524,208908,True,2.07944154167984,3.9387264
KYM-1,SIDM00552,ACH-000607,208908,True,2.07944154167984,3.241504
KYSE-140,SIDM01032,ACH-000823,208908,False,-0.372615645934603,1.1436956
KYSE-150,SIDM01031,ACH-000855,208908,True,2.07944154167984,2.1680572
KYSE-180,SIDM01030,ACH-000693,208908,False,-0.132111426396774,1.4743204
KYSE-30,SIDM00015,ACH-000777,208908,False,2.0616448969097,3.235879
KYSE-410,SIDM01028,ACH-000809,208908,False,1.33722878851654,3.6620164
KYSE-450,SIDM01027,ACH-000865,208908,False,0.945672042248445,2.2871392
KYSE-510,SIDM01026,ACH-000824,208908,True,2.07944154167984,2.8384712
KYSE-520,SIDM01025,ACH-000637,208908,False,1.32787347463779,3.5224009
KYSE-70,SIDM01024,ACH-000784,208908,True,2.07944154167984,3.5597596
L3.3,SIDM01752,ACH-000685,208908,False,0.753572857411672,1.7354103
L-363,SIDM00312,ACH-000183,208908,True,2.07944154167984,2.4854212
L-428,SIDM00327,ACH-000754,208908,True,2.07944154167984,2.9120336
LC-1/sq-SF,SIDM01226,ACH-001113,208908,True,2.07944154167984,2.833169
LCLC-103H,SIDM00345,ACH-000627,208908,True,2.07944154167984,4.0632963
LN-18,SIDM00685,ACH-000819,208908,True,2.07944154167984,3.9373312
LN-229,SIDM00684,ACH-000595,208908,True,2.07944154167984,4.474104
LOU-NH91,SIDM00341,ACH-000176,208908,True,2.07944154167984,3.3140297
LOX IMVI,SIDM00149,ACH-000750,208908,True,2.07944154167984,3.5471144
LP-1,SIDM00340,ACH-000204,208908,False,0.576267865862235,3.3423476
LS123,SIDM00776,ACH-000501,208908,True,2.07944154167984,3.6323652
LS411N,SIDM00660,ACH-000985,208908,True,2.07944154167984,3.5690813
LS513,SIDM00677,ACH-000007,208908,False,1.05798212644131,2.6659174
LU99,SIDM00546,ACH-000444,208908,False,1.36778337840658,3.7686987
LUDLU-1,SIDM01363,ACH-000390,208908,False,0.841412906536424,1.3762774
Malme-3M,SIDM00011,ACH-000477,208908,False,1.99134930622764,3.7170296
MC116,SIDM00637,ACH-000583,208908,True,2.07944154167984,2.0233653
MCAS,SIDM00008,ACH-000796,208908,False,1.84436765941943,4.1578097
MCF7,SIDM00148,ACH-000019,208908,False,1.04563120690878,3.5485542
MDA-MB-157,SIDM00529,ACH-000621,208908,True,2.07944154167984,3.889328
MDA-MB-175-VII,SIDM00633,ACH-000759,208908,False,-0.757705093885544,0.16434348
MDA-MB-415,SIDM00630,ACH-000876,208908,True,2.07944154167984,3.2669206
MDA-MB-435S,SIDM01222,ACH-000884,208908,True,2.07944154167984,3.1069405
MDA-MB-436,SIDM00629,ACH-000573,208908,True,2.07944154167984,4.3507986
MDA-MB-453,SIDM00272,ACH-000910,208908,False,0.363183513473069,1.9769591
MDA-MB-468,SIDM00628,ACH-000849,208908,False,0.838354552677413,3.156673
MEC-1,SIDM00001,ACH-000405,208908,True,2.07944154167984,2.942398
MEG-01,SIDM00526,ACH-000072,208908,True,2.07944154167984,2.814568
MEL-HO,SIDM00337,ACH-000450,208908,False,1.87983810692287,3.3174171
MES-SA,SIDM00625,ACH-000449,208908,True,2.07944154167984,3.6010928
MeWo,SIDM00545,ACH-000987,208908,True,2.07944154167984,4.2327085
MFE-280,SIDM00335,ACH-000192,208908,True,2.07944154167984,3.9975233
MFE-296,SIDM00334,ACH-000879,208908,True,2.07944154167984,4.4691753
MFE-319,SIDM00333,ACH-000988,208908,False,0.026566996298579,3.3847606
MG-63,SIDM00525,ACH-000359,208908,True,2.07944154167984,3.8801718
MHH-ES-1,SIDM00386,ACH-000391,208908,False,1.4527341530711,3.8884878
MIA PaCa-2,SIDM00505,ACH-000601,208908,False,2.01088954518072,4.306342
Mino,SIDM01667,ACH-000220,208908,False,1.30455424305592,2.7837048
MJ,SIDM01692,ACH-000077,208908,True,2.07944154167984,2.6420975
MKN-45,SIDM00247,ACH-000356,208908,True,2.07944154167984,4.195724
MKN7,SIDM00560,ACH-000678,208908,True,2.07944154167984,3.1901407
MKN74,SIDM00248,ACH-000758,208908,False,1.54537560663467,3.6290855
MOLP-8,SIDM00434,ACH-000745,208908,True,2.07944154167984,2.8944101
MOLT-16,SIDM00431,ACH-000918,208908,False,0.379984579193234,2.131957
MONO-MAC-1,SIDM01022,ACH-001129,208908,False,1.38781514913536,3.270845
MOR/CPR,SIDM01628,ACH-000851,208908,True,2.07944154167984,2.9251418
MPP 89,SIDM00222,ACH-000319,208908,True,2.07944154167984,3.4720237
MSTO-211H,SIDM00640,ACH-000335,208908,True,2.07944154167984,3.7877545
NCI-H1048,SIDM00654,ACH-000866,208908,True,2.07944154167984,3.8650126
NCI-H1092,SIDM00653,ACH-000514,208908,True,2.07944154167984,4.008297
NCI-H1155,SIDM00651,ACH-000980,208908,True,2.07944154167984,3.446249
NCI-H1184,SIDM01679,ACH-000523,208908,True,2.07944154167984,3.391601
NCI-H1299,SIDM00649,ACH-000510,208908,True,2.07944154167984,4.5785556
NCI-H1339,SIDM01387,ACH-000921,208908,True,2.07944154167984,4.3229265
NCI-H1341,SIDM00646,ACH-000129,208908,True,2.07944154167984,4.1238647
NCI-H1355,SIDM00645,ACH-000666,208908,False,2.06187531357522,4.2900305
NCI-H1373,SIDM01677,ACH-000845,208908,True,2.07944154167984,4.3734183
NCI-H1563,SIDM00751,ACH-000892,208908,True,2.07944154167984,4.0379276
NCI-H1568,SIDM00750,ACH-000869,208908,True,2.07944154167984,2.444538
NCI-H1573,SIDM00749,ACH-000916,208908,True,2.07944154167984,3.9329944
NCI-H1581,SIDM00748,ACH-000015,208908,True,2.07944154167984,3.4173417
NCI-H1648,SIDM00746,ACH-000766,208908,False,-0.985081392557089,1.4595593
NCI-H1650,SIDM00745,ACH-000035,208908,False,1.63947206847324,4.512707
NCI-H1651,SIDM00744,ACH-000893,208908,True,2.07944154167984,4.584943
NCI-H1666,SIDM00743,ACH-000448,208908,False,-0.950633894838853,2.208983
NCI-H1693,SIDM00742,ACH-000021,208908,True,2.07944154167984,3.2702181
NCI-H1694,SIDM00741,ACH-000431,208908,True,2.07944154167984,3.792604
NCI-H1703,SIDM00740,ACH-000747,208908,True,2.07944154167984,3.335269
