Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00231,53340666,ACH-002167,1509073,2.204447
SIDM00231,53413272,ACH-002167,1509073,2.8143868
SIDM00231,54670067,ACH-002167,1509073,10.373675
SIDM00231,54676905,ACH-002167,1509073,4.460471
SIDM00231,56599306,ACH-002167,1509073,3.6617298
SIDM00231,56965967,ACH-002167,1509073,3.4024727
SIDM00231,66577006,ACH-002167,1509073,4.950557
SIDM00231,66577038,ACH-002167,1509073,3.363053
SIDM00231,68234129,ACH-002167,1509073,3.9416332
SIDM00231,69923936,ACH-002167,1509073,1.654864
SIDM00231,70983932,ACH-002167,1509073,5.1227922
SIDM00231,71550931,ACH-002167,1509073,0.09167731
SIDM00231,71748056,ACH-002167,1509073,1.0046277
SIDM00231,71755761,ACH-002167,1509073,5.194702
SIDM00231,73265211,ACH-002167,1509073,4.318967
SIDM00231,73265214,ACH-002167,1509073,3.8321269
SIDM00231,73707530,ACH-002167,1509073,2.2505808
SIDM00231,76285486,ACH-002167,1509073,4.7682734
SIDM00231,77232197,ACH-002167,1509073,1.1309054
SIDM00231,78357767,ACH-002167,1509073,3.2706218
SIDM00231,121271792,ACH-002167,1509073,4.3138027
SIDM00231,122540908,ACH-002167,1509073,1.6792171
SIDM00231,132275018,ACH-002167,1509073,2.1096005
SIDM00231,135398501,ACH-002167,1509073,2.275844
SIDM00231,135402034,ACH-002167,1509073,5.621479
SIDM00231,135410875,ACH-002167,1509073,3.2491674
SIDM00231,135421197,ACH-002167,1509073,1.6772531
SIDM00231,135423438,ACH-002167,1509073,2.8420262
SIDM00231,135465539,ACH-002167,1509073,4.6983833
SIDM00231,135659062,ACH-002167,1509073,3.923745
SIDM00231,135691163,ACH-002167,1509073,3.7416894
SIDM00232,864,ACH-002168,1509074,7.9122734
SIDM00232,2332,ACH-002168,1509074,3.9298646
SIDM00232,2578,ACH-002168,1509074,6.3117676
SIDM00232,3218,ACH-002168,1509074,3.3581228
SIDM00232,4212,ACH-002168,1509074,1.6590801
SIDM00232,4993,ACH-002168,1509074,5.061634
SIDM00232,5208,ACH-002168,1509074,0.5565138
SIDM00232,5291,ACH-002168,1509074,2.607573
SIDM00232,5746,ACH-002168,1509074,0.8597292
SIDM00232,5978,ACH-002168,1509074,0.8570354
SIDM00232,8269,ACH-002168,1509074,5.9366007
SIDM00232,9444,ACH-002168,1509074,2.7141857
SIDM00232,12035,ACH-002168,1509074,10.182827
SIDM00232,36462,ACH-002168,1509074,3.1640885
SIDM00232,60700,ACH-002168,1509074,0.74620193
SIDM00232,68740,ACH-002168,1509074,4.116484
SIDM00232,76044,ACH-002168,1509074,3.2598658
SIDM00232,82146,ACH-002168,1509074,3.7878573
SIDM00232,87371,ACH-002168,1509074,3.850618
SIDM00232,92577,ACH-002168,1509074,4.9580965
SIDM00232,124886,ACH-002168,1509074,9.37794
SIDM00232,159324,ACH-002168,1509074,2.445702
SIDM00232,160355,ACH-002168,1509074,3.9257746
SIDM00232,234820,ACH-002168,1509074,0.5282004
SIDM00232,243725,ACH-002168,1509074,2.1473289
SIDM00232,353472,ACH-002168,1509074,3.0680618
SIDM00232,397888,ACH-002168,1509074,0.2071073
SIDM00232,442205,ACH-002168,1509074,3.9153836
SIDM00232,442972,ACH-002168,1509074,3.9860392
SIDM00232,446378,ACH-002168,1509074,-2.8924978
SIDM00232,446541,ACH-002168,1509074,1.9072344
SIDM00232,448013,ACH-002168,1509074,-4.0950537
SIDM00232,452548,ACH-002168,1509074,1.7100458
SIDM00232,521106,ACH-002168,1509074,4.658967
SIDM00232,560326,ACH-002168,1509074,6.4898367
SIDM00232,643462,ACH-002168,1509074,0.23268437
SIDM00232,644215,ACH-002168,1509074,-1.4261665
SIDM00232,644243,ACH-002168,1509074,4.8107624
SIDM00232,657237,ACH-002168,1509074,4.9565396
SIDM00232,992586,ACH-002168,1509074,3.2408352
SIDM00232,3005532,ACH-002168,1509074,1.8307339
SIDM00232,3011155,ACH-002168,1509074,6.4156904
SIDM00232,3463933,ACH-002168,1509074,2.4651747
SIDM00232,4263900,ACH-002168,1509074,3.9964974
SIDM00232,5280757,ACH-002168,1509074,-2.4848373
SIDM00232,5311510,ACH-002168,1509074,2.6073318
SIDM00232,5329102,ACH-002168,1509074,3.138492
SIDM00232,5352062,ACH-002168,1509074,-4.424919
SIDM00232,5477029,ACH-002168,1509074,3.7335558
SIDM00232,5717801,ACH-002168,1509074,3.8620422
SIDM00232,6445533,ACH-002168,1509074,-2.1774566
SIDM00232,6918878,ACH-002168,1509074,1.645441
SIDM00232,7251185,ACH-002168,1509074,3.3964038
SIDM00232,9549184,ACH-002168,1509074,0.53777564
SIDM00232,9826308,ACH-002168,1509074,-0.18077087
SIDM00232,9829523,ACH-002168,1509074,-1.2383816
SIDM00232,9907093,ACH-002168,1509074,1.3720281
SIDM00232,10027278,ACH-002168,1509074,2.6660526
SIDM00232,10109823,ACH-002168,1509074,2.248726
SIDM00232,10113978,ACH-002168,1509074,1.6354259
SIDM00232,10172943,ACH-002168,1509074,0.4324124
SIDM00232,10200390,ACH-002168,1509074,2.6315727
SIDM00232,10302451,ACH-002168,1509074,1.2818627
SIDM00232,10461815,ACH-002168,1509074,2.6550903
SIDM00232,11404337,ACH-002168,1509074,0.15711272
SIDM00232,11626927,ACH-002168,1509074,3.664101
SIDM00232,11676786,ACH-002168,1509074,2.20197
SIDM00232,11713159,ACH-002168,1509074,1.9924262
SIDM00232,11844351,ACH-002168,1509074,-1.0237715
SIDM00232,16038120,ACH-002168,1509074,1.104182
SIDM00232,16663089,ACH-002168,1509074,1.8215965
SIDM00232,16760646,ACH-002168,1509074,1.1368687
SIDM00232,20635522,ACH-002168,1509074,3.4655066
SIDM00232,24825971,ACH-002168,1509074,3.0596974
SIDM00232,24826799,ACH-002168,1509074,-0.3062483
SIDM00232,25022668,ACH-002168,1509074,3.8093798
SIDM00232,25222038,ACH-002168,1509074,0.48125124
SIDM00232,44442376,ACH-002168,1509074,5.3278346
SIDM00232,45168044,ACH-002168,1509074,4.512339
SIDM00232,46843056,ACH-002168,1509074,2.9300544
SIDM00232,46843906,ACH-002168,1509074,3.331991
SIDM00232,46844147,ACH-002168,1509074,2.6637263
SIDM00232,49821040,ACH-002168,1509074,3.541022
SIDM00232,49836027,ACH-002168,1509074,-1.310539
SIDM00232,53302361,ACH-002168,1509074,0.28872204
SIDM00232,53315436,ACH-002168,1509074,3.8893743
SIDM00232,54670067,ACH-002168,1509074,10.517112
SIDM00232,54676905,ACH-002168,1509074,4.4405875
SIDM00232,70983932,ACH-002168,1509074,5.671628
SIDM00232,71522234,ACH-002168,1509074,2.448036
SIDM00232,71550931,ACH-002168,1509074,-0.16126299
SIDM00232,72201027,ACH-002168,1509074,4.1848755
SIDM00232,72943187,ACH-002168,1509074,2.6685915
SIDM00232,73010930,ACH-002168,1509074,5.101372
SIDM00232,76285486,ACH-002168,1509074,5.1326294
SIDM00232,78357767,ACH-002168,1509074,3.906997
SIDM00232,118693659,ACH-002168,1509074,2.4355254
SIDM00232,121271792,ACH-002168,1509074,4.7297716
SIDM00232,122540908,ACH-002168,1509074,1.9120016
SIDM00232,131634760,ACH-002168,1509074,5.5765724
SIDM00232,132275018,ACH-002168,1509074,2.1849968
SIDM00232,135398738,ACH-002168,1509074,5.662647
SIDM00232,135421197,ACH-002168,1509074,2.3877637
SIDM00233,300471,ACH-002058,910687,-3.470578
SIDM00233,46843906,ACH-002058,910687,1.9241755
SIDM00233,71550931,ACH-002058,910687,-0.43948388
SIDM00234,864,ACH-002201,946357,6.9598074
SIDM00234,3218,ACH-002201,946357,2.4220495
SIDM00234,3796,ACH-002201,946357,2.7461348
SIDM00234,4993,ACH-002201,946357,3.3607097
SIDM00234,5208,ACH-002201,946357,0.23922646
SIDM00234,5291,ACH-002201,946357,2.34068
SIDM00234,5746,ACH-002201,946357,-2.1273868
SIDM00234,8249,ACH-002201,946357,7.3722258
SIDM00234,12035,ACH-002201,946357,9.802131
SIDM00234,36462,ACH-002201,946357,-0.020754218
SIDM00234,42640,ACH-002201,946357,2.2268362
SIDM00234,76044,ACH-002201,946357,0.20482337
SIDM00234,82146,ACH-002201,946357,3.289497
SIDM00234,92577,ACH-002201,946357,4.313425
SIDM00234,124886,ACH-002201,946357,8.868614
SIDM00234,159324,ACH-002201,946357,0.7956105
SIDM00234,160355,ACH-002201,946357,3.3142931
SIDM00234,176167,ACH-002201,946357,2.3382244
SIDM00234,442972,ACH-002201,946357,4.1590147
SIDM00234,444732,ACH-002201,946357,-2.911019
SIDM00234,446378,ACH-002201,946357,-5.055455
SIDM00234,447912,ACH-002201,946357,3.3900661
SIDM00234,448013,ACH-002201,946357,-6.210947
SIDM00234,521106,ACH-002201,946357,2.85198
SIDM00234,560326,ACH-002201,946357,6.3698435
SIDM00234,644215,ACH-002201,946357,-2.203526
SIDM00234,644243,ACH-002201,946357,4.3272977
SIDM00234,704473,ACH-002201,946357,3.2347848
SIDM00234,3005532,ACH-002201,946357,1.4350399
SIDM00234,3463933,ACH-002201,946357,1.7480345
SIDM00234,4263900,ACH-002201,946357,2.1238215
SIDM00234,5113032,ACH-002201,946357,4.4973135
SIDM00234,5280757,ACH-002201,946357,-2.9536521
SIDM00234,5289247,ACH-002201,946357,2.6487913
SIDM00234,5311510,ACH-002201,946357,1.8315809
SIDM00234,5329102,ACH-002201,946357,1.8918458
SIDM00234,5494449,ACH-002201,946357,-1.3664289
SIDM00234,5717801,ACH-002201,946357,2.8556445
SIDM00234,6445533,ACH-002201,946357,-3.9264262
SIDM00234,6445562,ACH-002201,946357,0.55688
SIDM00234,6450816,ACH-002201,946357,-3.7419627
SIDM00234,6852167,ACH-002201,946357,1.1437382
SIDM00234,6918638,ACH-002201,946357,-1.3378277
SIDM00234,6918848,ACH-002201,946357,-2.0340092
SIDM00234,6918878,ACH-002201,946357,0.16890621
SIDM00234,9549184,ACH-002201,946357,2.1062217
SIDM00234,9810884,ACH-002201,946357,2.6691182
SIDM00234,9826308,ACH-002201,946357,-3.5179756
SIDM00234,9829523,ACH-002201,946357,-0.23460293
SIDM00234,9868037,ACH-002201,946357,3.1025915
SIDM00234,9874913,ACH-002201,946357,3.286481
SIDM00234,9884685,ACH-002201,946357,0.656162
SIDM00234,9903786,ACH-002201,946357,0.72937155
SIDM00234,9910224,ACH-002201,946357,4.825512
SIDM00234,9911830,ACH-002201,946357,-0.1782769
SIDM00234,9952773,ACH-002201,946357,2.760508
SIDM00234,9956222,ACH-002201,946357,0.69327056
SIDM00234,9967941,ACH-002201,946357,1.9661269
SIDM00234,10027278,ACH-002201,946357,1.1822153
SIDM00234,10074640,ACH-002201,946357,2.4977736
SIDM00234,10109823,ACH-002201,946357,1.451473
SIDM00234,10113978,ACH-002201,946357,3.1335402
SIDM00234,10172943,ACH-002201,946357,-1.4208257
SIDM00234,10200390,ACH-002201,946357,1.246386
SIDM00234,10302451,ACH-002201,946357,2.0135367
SIDM00234,10461815,ACH-002201,946357,2.0205047
SIDM00234,11282283,ACH-002201,946357,2.7206616
SIDM00234,11338033,ACH-002201,946357,-0.19206858
SIDM00234,11373846,ACH-002201,946357,3.4298244
SIDM00234,11485656,ACH-002201,946357,1.6503351
SIDM00234,11493598,ACH-002201,946357,3.8094897
SIDM00234,11617559,ACH-002201,946357,4.5887127
SIDM00234,11625818,ACH-002201,946357,4.2044306
SIDM00234,11647372,ACH-002201,946357,0.9779805
SIDM00234,11676786,ACH-002201,946357,1.2099447
SIDM00234,11713159,ACH-002201,946357,0.79103
SIDM00234,11754511,ACH-002201,946357,0.342605
SIDM00234,11844351,ACH-002201,946357,2.721249
SIDM00234,16663089,ACH-002201,946357,1.6335984
SIDM00234,16722836,ACH-002201,946357,1.1051774
SIDM00234,16725726,ACH-002201,946357,3.7697694
SIDM00234,16747388,ACH-002201,946357,1.2708127
SIDM00234,16760646,ACH-002201,946357,0.4925853
SIDM00234,20635522,ACH-002201,946357,2.3825436
SIDM00234,24756910,ACH-002201,946357,-2.1680746
SIDM00234,24772860,ACH-002201,946357,-2.2057316
SIDM00234,24825971,ACH-002201,946357,1.9871467
SIDM00234,24826799,ACH-002201,946357,0.48558402
SIDM00234,24889392,ACH-002201,946357,1.521811
SIDM00234,24894414,ACH-002201,946357,2.986268
SIDM00234,24951314,ACH-002201,946357,-0.8837371
SIDM00234,25022668,ACH-002201,946357,2.1853273
SIDM00234,25102847,ACH-002201,946357,1.4685377
SIDM00234,25167777,ACH-002201,946357,-2.8008497
SIDM00234,25195352,ACH-002201,946357,1.862153
SIDM00234,25222038,ACH-002201,946357,-0.47252798
SIDM00234,25226117,ACH-002201,946357,2.3793397
SIDM00234,25226483,ACH-002201,946357,0.19803882
SIDM00234,25257557,ACH-002201,946357,-0.51805925
SIDM00234,42628507,ACH-002201,946357,-1.4231513
SIDM00234,42628535,ACH-002201,946357,2.2110643
SIDM00234,44143370,ACH-002201,946357,1.7836351
SIDM00234,44442376,ACH-002201,946357,4.3485165
SIDM00234,44551660,ACH-002201,946357,1.5487506
SIDM00234,46191454,ACH-002201,946357,0.6397345
SIDM00234,46843648,ACH-002201,946357,-0.32004523
SIDM00234,46843772,ACH-002201,946357,1.5349346
SIDM00234,46843906,ACH-002201,946357,0.88052714
SIDM00234,46844147,ACH-002201,946357,1.8684491
SIDM00234,46885626,ACH-002201,946357,-2.405596
SIDM00234,49806720,ACH-002201,946357,2.7585237
SIDM00234,49821040,ACH-002201,946357,3.439691
SIDM00234,49836027,ACH-002201,946357,-1.8944752
SIDM00234,49850262,ACH-002201,946357,2.0376682
SIDM00234,53302361,ACH-002201,946357,1.160492
SIDM00234,53340664,ACH-002201,946357,1.0966859
SIDM00234,54670067,ACH-002201,946357,9.907747
SIDM00234,54676905,ACH-002201,946357,4.0720677
SIDM00234,56965967,ACH-002201,946357,1.6564704
SIDM00234,57340680,ACH-002201,946357,0.15885997
SIDM00234,58525121,ACH-002201,946357,-1.7102611
SIDM00234,66577006,ACH-002201,946357,3.5411825
SIDM00234,68234129,ACH-002201,946357,1.7911007
SIDM00234,69923936,ACH-002201,946357,0.8023274
SIDM00234,71550931,ACH-002201,946357,0.4030428
SIDM00234,71576693,ACH-002201,946357,2.6993787
SIDM00234,71748056,ACH-002201,946357,0.4054048
SIDM00234,73265211,ACH-002201,946357,3.0868611
SIDM00234,73265214,ACH-002201,946357,2.696632
SIDM00234,73707530,ACH-002201,946357,0.73587906
SIDM00234,135398501,ACH-002201,946357,1.8372229
SIDM00234,135421197,ACH-002201,946357,1.4996749
SIDM00234,135465539,ACH-002201,946357,3.0374908
SIDM00234,135659062,ACH-002201,946357,2.5930665
SIDM00235,637858,ACH-000189,909974,3.1763806
SIDM00235,6914657,ACH-000189,909974,0.86866415
SIDM00235,9863776,ACH-000189,909974,2.081739
SIDM00235,25226117,ACH-000189,909974,4.135699
SIDM00235,25226483,ACH-000189,909974,2.9944193
SIDM00235,42628535,ACH-000189,909974,4.822031
SIDM00235,46843772,ACH-000189,909974,3.8960016
SIDM00235,46843906,ACH-000189,909974,3.5976748
SIDM00235,52912189,ACH-000189,909974,2.8117528
SIDM00235,54685215,ACH-000189,909974,0.90404224
SIDM00235,57340680,ACH-000189,909974,3.418984
SIDM00235,58525121,ACH-000189,909974,1.7675201
SIDM00235,71550931,ACH-000189,909974,1.1483736
SIDM00235,71576693,ACH-000189,909974,5.41341
SIDM00235,90488984,ACH-000189,909974,5.38248
SIDM00237,4993,ACH-000030,753608,2.8620472
SIDM00237,5291,ACH-000030,753608,2.676023
SIDM00237,76044,ACH-000030,753608,0.35296178
SIDM00237,160355,ACH-000030,753608,3.86461
SIDM00237,442972,ACH-000030,753608,4.7752275
SIDM00237,644215,ACH-000030,753608,-2.9774644
SIDM00237,5311510,ACH-000030,753608,1.6738288
SIDM00237,5329102,ACH-000030,753608,1.8694324
SIDM00237,5717801,ACH-000030,753608,3.3651948
SIDM00237,7251185,ACH-000030,753608,4.094118
SIDM00237,9549184,ACH-000030,753608,-0.6083083
SIDM00237,9826308,ACH-000030,753608,-4.0063887
SIDM00237,9907093,ACH-000030,753608,4.1145935
SIDM00237,10172943,ACH-000030,753608,-2.0976522
SIDM00237,10302451,ACH-000030,753608,-0.76063776
SIDM00237,10461815,ACH-000030,753608,2.5108914
SIDM00237,11626927,ACH-000030,753608,3.8153894
SIDM00237,11676786,ACH-000030,753608,2.0486875
SIDM00237,11844351,ACH-000030,753608,-0.30158186
SIDM00237,16038120,ACH-000030,753608,0.31133223
SIDM00237,16663089,ACH-000030,753608,1.9492168
SIDM00237,16760646,ACH-000030,753608,0.25135195
SIDM00237,20635522,ACH-000030,753608,2.673016
SIDM00237,24825971,ACH-000030,753608,1.6075618
SIDM00237,46844147,ACH-000030,753608,2.838015
SIDM00237,49821040,ACH-000030,753608,2.4398537
SIDM00237,49836027,ACH-000030,753608,-2.4917943
SIDM00238,864,ACH-000947,1480371,7.454111
SIDM00238,3218,ACH-000947,1480371,2.4874554
SIDM00238,4993,ACH-000947,1480371,4.248661
SIDM00238,5208,ACH-000947,1480371,-0.15219593
SIDM00238,5291,ACH-000947,1480371,3.1450782
SIDM00238,5746,ACH-000947,1480371,-1.9290018
SIDM00238,9444,ACH-000947,1480371,1.9500182
SIDM00238,12035,ACH-000947,1480371,10.104122
SIDM00238,36462,ACH-000947,1480371,-0.23468125
SIDM00238,76044,ACH-000947,1480371,1.9191831
SIDM00238,82146,ACH-000947,1480371,3.3029487
SIDM00238,92577,ACH-000947,1480371,4.775873
SIDM00238,124886,ACH-000947,1480371,9.217686
SIDM00238,159324,ACH-000947,1480371,0.856214
SIDM00238,160355,ACH-000947,1480371,4.8602257
SIDM00238,442972,ACH-000947,1480371,5.715579
SIDM00238,446378,ACH-000947,1480371,-3.9111235
SIDM00238,446541,ACH-000947,1480371,1.1354299
SIDM00238,448013,ACH-000947,1480371,-5.52168
SIDM00238,521106,ACH-000947,1480371,4.0387363
SIDM00238,560326,ACH-000947,1480371,6.9832354
SIDM00238,644215,ACH-000947,1480371,-1.5912244
SIDM00238,644243,ACH-000947,1480371,5.5113544
SIDM00238,992586,ACH-000947,1480371,2.3539605
SIDM00238,3005532,ACH-000947,1480371,2.1795459
SIDM00238,3463933,ACH-000947,1480371,1.2478137
SIDM00238,4263900,ACH-000947,1480371,2.4190147
SIDM00238,5280757,ACH-000947,1480371,-2.8153436
SIDM00238,5311510,ACH-000947,1480371,2.9902163
SIDM00238,5329102,ACH-000947,1480371,3.7066896
SIDM00238,5717801,ACH-000947,1480371,4.29352
SIDM00238,6445533,ACH-000947,1480371,-2.1185014
SIDM00238,6918878,ACH-000947,1480371,1.7025642
SIDM00238,7251185,ACH-000947,1480371,2.9739184
SIDM00238,9549184,ACH-000947,1480371,3.75236
SIDM00238,9826308,ACH-000947,1480371,-2.212672
SIDM00238,9829523,ACH-000947,1480371,0.21820927
SIDM00238,9907093,ACH-000947,1480371,4.550129
SIDM00238,10027278,ACH-000947,1480371,1.1825819
SIDM00238,10109823,ACH-000947,1480371,2.1857095
SIDM00238,10113978,ACH-000947,1480371,3.6627178
SIDM00238,10172943,ACH-000947,1480371,-0.74790287
SIDM00238,10200390,ACH-000947,1480371,2.5709789
SIDM00238,10302451,ACH-000947,1480371,2.980463
SIDM00238,10461815,ACH-000947,1480371,2.9313917
SIDM00238,11626927,ACH-000947,1480371,4.0887547
SIDM00238,11676786,ACH-000947,1480371,2.3803985
SIDM00238,11713159,ACH-000947,1480371,1.7383387
SIDM00238,11844351,ACH-000947,1480371,3.7900176
SIDM00238,16038120,ACH-000947,1480371,2.0942938
SIDM00238,16663089,ACH-000947,1480371,2.7447724
SIDM00238,16760646,ACH-000947,1480371,0.7990548
SIDM00238,20635522,ACH-000947,1480371,4.22536
SIDM00238,24825971,ACH-000947,1480371,3.9257958
SIDM00238,24826799,ACH-000947,1480371,1.1183403
SIDM00238,25022668,ACH-000947,1480371,2.5726142
SIDM00238,25222038,ACH-000947,1480371,-0.7411523
SIDM00238,44442376,ACH-000947,1480371,4.117102
SIDM00238,45168044,ACH-000947,1480371,4.394841
SIDM00238,46843906,ACH-000947,1480371,3.316083
SIDM00238,46844147,ACH-000947,1480371,3.6776888
SIDM00238,49821040,ACH-000947,1480371,4.816307
SIDM00238,49836027,ACH-000947,1480371,-2.0763805
SIDM00238,51358113,ACH-000947,1480371,-1.9512045
SIDM00238,53302361,ACH-000947,1480371,1.7088164
SIDM00238,53315436,ACH-000947,1480371,4.0527678
SIDM00238,54670067,ACH-000947,1480371,10.336885
SIDM00238,54676905,ACH-000947,1480371,4.910801
SIDM00238,70983932,ACH-000947,1480371,5.145327
SIDM00238,71550931,ACH-000947,1480371,0.49962783
SIDM00238,76285486,ACH-000947,1480371,4.7752514
SIDM00238,78357767,ACH-000947,1480371,3.626943
SIDM00238,121271792,ACH-000947,1480371,4.2354007
SIDM00238,122540908,ACH-000947,1480371,1.3178256
SIDM00238,132275018,ACH-000947,1480371,2.6971102
SIDM00238,135421197,ACH-000947,1480371,3.052142
SIDM00239,46843906,ACH-000159,909250,3.5615754
SIDM00239,71550931,ACH-000159,909250,-0.6082618
SIDM00240,864,ACH-002180,949154,7.466464
SIDM00240,2332,ACH-002180,949154,4.214125
SIDM00240,2578,ACH-002180,949154,5.8593245
SIDM00240,4212,ACH-002180,949154,1.1893809
SIDM00240,5978,ACH-002180,949154,-0.6870303
SIDM00240,8269,ACH-002180,949154,3.3650546
SIDM00240,9444,ACH-002180,949154,2.732379
SIDM00240,12035,ACH-002180,949154,9.712303
SIDM00240,60700,ACH-002180,949154,-0.008256674
SIDM00240,68740,ACH-002180,949154,3.833694
SIDM00240,87371,ACH-002180,949154,3.5475316
SIDM00240,124886,ACH-002180,949154,8.917942
SIDM00240,234820,ACH-002180,949154,-0.13373208
SIDM00240,243725,ACH-002180,949154,0.868878
SIDM00240,353472,ACH-002180,949154,2.7034705
SIDM00240,397888,ACH-002180,949154,-0.59202695
SIDM00240,442205,ACH-002180,949154,3.4086266
SIDM00240,446541,ACH-002180,949154,1.8411622
SIDM00240,452548,ACH-002180,949154,1.1376092
SIDM00240,643462,ACH-002180,949154,2.5358224
SIDM00240,657237,ACH-002180,949154,4.752527
SIDM00240,992586,ACH-002180,949154,2.5040686
SIDM00240,3011155,ACH-002180,949154,6.0000696
SIDM00240,5352062,ACH-002180,949154,-5.251918
SIDM00240,5477029,ACH-002180,949154,3.258008
SIDM00240,6918454,ACH-002180,949154,2.326785
SIDM00240,11511120,ACH-002180,949154,1.1882255
SIDM00240,25226117,ACH-002180,949154,4.1021285
SIDM00240,25226483,ACH-002180,949154,2.1171522
SIDM00240,25254071,ACH-002180,949154,-0.36999655
SIDM00240,25260757,ACH-002180,949154,-0.18345737
SIDM00240,42628535,ACH-002180,949154,4.487462
SIDM00240,44442376,ACH-002180,949154,4.7078495
SIDM00240,45168044,ACH-002180,949154,4.351711
SIDM00240,46843056,ACH-002180,949154,1.9200418
SIDM00240,46843772,ACH-002180,949154,3.7459514
SIDM00240,46843906,ACH-002180,949154,3.7460861
SIDM00240,51358113,ACH-002180,949154,-1.9775853
SIDM00240,53315436,ACH-002180,949154,4.1981425
SIDM00240,54670067,ACH-002180,949154,10.023978
SIDM00240,57340680,ACH-002180,949154,2.2409577
SIDM00240,58525121,ACH-002180,949154,-0.67692995
SIDM00240,70983932,ACH-002180,949154,5.4547024
SIDM00240,71522234,ACH-002180,949154,2.7363884
SIDM00240,71550931,ACH-002180,949154,1.2765888
SIDM00240,71576693,ACH-002180,949154,4.311474
SIDM00240,72201027,ACH-002180,949154,4.1618624
SIDM00240,72943187,ACH-002180,949154,2.7249866
SIDM00240,73010930,ACH-002180,949154,4.8156605
SIDM00240,76285486,ACH-002180,949154,4.904236
SIDM00240,78357767,ACH-002180,949154,3.7983572
SIDM00240,118693659,ACH-002180,949154,1.9668928
SIDM00240,121271792,ACH-002180,949154,4.3550625
SIDM00240,122540908,ACH-002180,949154,1.9003246
SIDM00240,131634760,ACH-002180,949154,3.553378
SIDM00240,132275018,ACH-002180,949154,2.8148584
SIDM00240,135398738,ACH-002180,949154,5.1855154
SIDM00241,44224257,ACH-002179,909256,-5.9190903
SIDM00241,44442376,ACH-002179,909256,2.7147672
SIDM00241,46843906,ACH-002179,909256,2.005749
SIDM00241,71550931,ACH-002179,909256,0.10982072
SIDM00242,46843906,ACH-002067,925345,2.371494
SIDM00242,49836027,ACH-002067,925345,-4.8275614
SIDM00242,71550931,ACH-002067,925345,-1.8960497
SIDM00243,644243,ACH-002288,910942,4.5488906
SIDM00243,46843906,ACH-002288,910942,1.6814361
SIDM00243,53315878,ACH-002288,910942,1.0083952
SIDM00243,57339144,ACH-002288,910942,1.7754205
SIDM00243,71550931,ACH-002288,910942,0.10422301
SIDM00243,71729975,ACH-002288,910942,2.0756924
SIDM00243,85668777,ACH-002288,910942,5.7404556
SIDM00244,637858,ACH-002083,908440,0.73527575
SIDM00244,5081913,ACH-002083,908440,-1.1531703
SIDM00244,9863776,ACH-002083,908440,-1.3019145
SIDM00244,24739943,ACH-002083,908440,-0.27442765
SIDM00244,25260757,ACH-002083,908440,-2.2791612
SIDM00244,44442376,ACH-002083,908440,4.787472
SIDM00244,52912189,ACH-002083,908440,-0.9763148
SIDM00244,53315878,ACH-002083,908440,0.9591821
SIDM00244,57339144,ACH-002083,908440,2.0872054
SIDM00244,71550931,ACH-002083,908440,-1.0751464
SIDM00244,71576693,ACH-002083,908440,2.963725
SIDM00244,71729975,ACH-002083,908440,1.7435292
SIDM00244,85668777,ACH-002083,908440,4.7166147
SIDM00244,90488984,ACH-002083,908440,3.6746948
SIDM00244,135423438,ACH-002083,908440,0.87932605
SIDM00245,23582824,ACH-001958,753594,-0.17084265
SIDM00245,25226117,ACH-001958,753594,2.9987612
SIDM00245,25226483,ACH-001958,753594,1.5354431
SIDM00245,42628535,ACH-001958,753594,3.4065592
SIDM00245,44442376,ACH-001958,753594,4.62969
SIDM00245,46843772,ACH-001958,753594,2.7695339
SIDM00245,46843906,ACH-001958,753594,2.443791
SIDM00245,57340680,ACH-001958,753594,1.5068297
SIDM00245,58525121,ACH-001958,753594,0.10329926
SIDM00245,71550931,ACH-001958,753594,1.304418
SIDM00245,71576693,ACH-001958,753594,3.2810535
SIDM00247,4993,ACH-000356,925340,1.8624012
SIDM00247,5291,ACH-000356,925340,3.594692
SIDM00247,76044,ACH-000356,925340,1.2137573
SIDM00247,160355,ACH-000356,925340,4.132408
SIDM00247,442972,ACH-000356,925340,5.1129847
SIDM00247,644215,ACH-000356,925340,-2.069528
SIDM00247,5311510,ACH-000356,925340,3.3098202
SIDM00247,5329102,ACH-000356,925340,2.6192658
SIDM00247,5494449,ACH-000356,925340,1.7935091
SIDM00247,5717801,ACH-000356,925340,4.033678
SIDM00247,7251185,ACH-000356,925340,3.7034338
SIDM00247,9549184,ACH-000356,925340,3.3422058
SIDM00247,9826308,ACH-000356,925340,-2.8187873
SIDM00247,9907093,ACH-000356,925340,4.5007973
SIDM00247,10172943,ACH-000356,925340,-1.089046
SIDM00247,10302451,ACH-000356,925340,3.1407158
SIDM00247,10461815,ACH-000356,925340,2.380831
SIDM00247,11626927,ACH-000356,925340,4.0527916
SIDM00247,11676786,ACH-000356,925340,1.10082
SIDM00247,11844351,ACH-000356,925340,3.8273115
SIDM00247,16038120,ACH-000356,925340,0.74045557
SIDM00247,16663089,ACH-000356,925340,2.584621
SIDM00247,16760646,ACH-000356,925340,0.56895936
SIDM00247,20635522,ACH-000356,925340,3.2955723
SIDM00247,24825971,ACH-000356,925340,3.1333942
SIDM00247,25022668,ACH-000356,925340,2.8755164
SIDM00247,25226117,ACH-000356,925340,4.44427
SIDM00247,25226483,ACH-000356,925340,2.6524532
