Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00813,ACH-001182,909701,25222038,-1.41676671608826,-0.982064
SIDM00402,ACH-000473,909704,25222038,-0.872666492945385,-1.0347891
SIDM01079,ACH-000441,909713,25222038,-0.545071416507262,-0.59418786
SIDM00396,ACH-000112,909715,25222038,-2.03769968447242,-1.9186924
SIDM01108,ACH-000309,909721,25222038,-0.138213627130053,-0.7548003
SIDM00832,ACH-000680,909757,25222038,1.49561614751805,1.2022489
SIDM00252,ACH-001861,909769,25222038,0.295051151915537,0.28308153
SIDM01018,ACH-000815,909976,25222038,0.298334004869077,-0.36438358
SIDM00584,ACH-002142,909977,25222038,0.803248118084232,0.7676455
SIDM00469,ACH-000320,910546,25222038,0.692341662894849,-0.85353065
SIDM01248,ACH-001023,910568,25222038,-1.94732914484933,-0.8323269
SIDM00287,ACH-002211,910705,25222038,-0.853078492667371,-0.92813015
SIDM00985,ACH-000245,910706,25222038,-1.24699539134636,-1.7301323
SIDM01197,ACH-000722,910905,25222038,-0.943824323347873,1.2421683
SIDM00980,ACH-000948,910924,25222038,-0.575958370521681,-0.39918554
SIDM00995,ACH-001328,910925,25222038,-1.3617899745885,-1.1168532
SIDM00540,ACH-002234,910936,25222038,-0.397472720478554,0.55856884
SIDM00499,ACH-000956,924100,25222038,0.153805784791881,-0.39019418
SIDM00938,ACH-000902,924106,25222038,-0.306511497890032,-0.041722298
SIDM01064,ACH-000267,924110,25222038,-0.390518429389426,0.24635625
SIDM00560,ACH-000678,924250,25222038,0.921637122637408,0.7632304
SIDM00240,ACH-002180,949154,25222038,0.515107267424903,0.077564955
SIDM00310,ACH-002132,1240136,25222038,-0.427995309933285,0.19160855
SIDM00666,ACH-000067,1240150,25222038,-0.276031904526716,-0.29850006
SIDM00602,ACH-000919,1240155,25222038,-1.27925617723659,-0.625947
SIDM01220,ACH-002269,1240170,25222038,-0.633422015517112,0.19824636
SIDM00762,ACH-000414,1240185,25222038,-1.3260606711091,-0.36348164
SIDM00426,ACH-000100,1240210,25222038,-0.405538832471845,-0.512787
SIDM00944,ACH-000249,1290769,25222038,1.40671423400562,1.4125625
SIDM00199,ACH-002099,1290795,25222038,-0.024225042209918,0.16978061
SIDM00950,ACH-000243,1290797,25222038,1.06729940182773,0.6541034
SIDM00858,ACH-000082,1290807,25222038,2.03482904213763,1.3042463
SIDM01068,ACH-000562,1290908,25222038,0.403695932027607,-0.59579194
SIDM00994,ACH-000105,1295740,25222038,-0.234535389790657,-1.317234
SIDM00586,ACH-000475,1298146,25222038,0.849060431526406,1.4728042
SIDM01037,ACH-000711,1298157,25222038,-0.683441706391717,-0.23563743
SIDM00582,ACH-000281,1298218,25222038,0.0918298942820489,-0.2224164
SIDM00044,ACH-002295,1298529,25222038,4.71569096687562,1.3403727
SIDM00354,ACH-000442,1298538,25222038,2.76154241710128,1.4132992
SIDM00399,ACH-002315,1299052,25222038,-0.311535086153169,0.78641
SIDM00450,ACH-000218,1330991,25222038,-1.53424624781057,-0.22072053
SIDM00423,ACH-000656,1331038,25222038,-1.39609274521645,-1.6297138
SIDM00323,ACH-002313,1331045,25222038,-0.117998821197292,-0.64374113
SIDM01085,ACH-000242,687455,11713159,2.66721558373399,2.8616366
SIDM00581,ACH-000738,687568,11713159,1.87469071551932,1.3791732
SIDM01171,ACH-000571,687586,11713159,1.65883874858824,1.5245837
SIDM01122,ACH-000853,687829,11713159,2.43899912780498,1.9863055
SIDM00654,ACH-000866,687995,11713159,1.34470601665399,1.464284
SIDM00706,ACH-000290,688013,11713159,3.03238237513534,2.2990775
SIDM00293,ACH-002052,713878,11713159,3.45662415567625,2.7665658
SIDM01124,ACH-000945,722066,11713159,0.894702463492853,2.0362334
SIDM01101,ACH-000260,724828,11713159,2.78294173547641,2.7176328
SIDM00669,ACH-000094,724869,11713159,4.23565760290506,2.1644688
SIDM00728,ACH-000718,724874,11713159,4.64317074291261,4.3900995
SIDM00877,ACH-000196,749713,11713159,1.95019047074811,2.1011727
SIDM00489,ACH-002043,753538,11713159,0.924073236130368,1.0606134
SIDM00175,ACH-002096,753545,11713159,2.39298685395867,2.0000365
SIDM00953,ACH-001049,753547,11713159,3.31513341307951,2.3687022
SIDM00970,ACH-002235,753552,11713159,2.17821509704198,2.0093217
SIDM00278,ACH-000305,753555,11713159,3.28819343183381,2.9746242
SIDM00301,ACH-000265,753572,11713159,0.975270413531692,1.5060865
SIDM00184,ACH-002153,753581,11713159,1.02893186114754,2.4450088
SIDM00339,ACH-000787,753592,11713159,1.08378115103108,0.80032605
SIDM00144,ACH-000463,905943,11713159,0.842812310982161,1.1252884
SIDM00910,ACH-000120,906820,11713159,0.204285735961446,0.36997855
SIDM00845,ACH-000786,906831,11713159,2.15323684770825,1.5702901
SIDM00279,ACH-000225,906849,11713159,1.79118303713359,2.481319
SIDM00213,ACH-000903,906864,11713159,3.19516158020122,2.4712555
SIDM01259,ACH-002238,906877,11713159,2.49395650722459,1.7417759
SIDM00878,ACH-000930,907046,11713159,2.90064833083691,2.02125
SIDM00594,ACH-000004,907053,11713159,1.7558824362028,1.5641645
SIDM00290,ACH-000847,907055,11713159,0.319933346015511,0.5680862
SIDM00671,ACH-000061,907056,11713159,2.35835458504842,1.7343321
SIDM00064,ACH-001089,907057,11713159,1.9214730507488,1.1073662
SIDM00533,ACH-000118,907285,11713159,2.22240265656031,1.8441716
SIDM00555,ACH-000631,907313,11713159,1.43750013550904,1.04267
SIDM00272,ACH-000910,908122,11713159,2.24308992148628,2.5802712
SIDM00525,ACH-000359,908131,11713159,0.605667084982598,2.1472437
SIDM01023,ACH-000006,908148,11713159,0.257864802882745,0.31565988
SIDM01130,ACH-000395,908443,11713159,2.70350892318574,2.2332797
SIDM00778,ACH-000403,908457,11713159,1.55217656961799,1.4913985
SIDM00925,ACH-000638,908460,11713159,2.93974219690258,2.8087249
SIDM00710,ACH-000394,908480,11713159,1.83528162435935,3.0641532
SIDM00567,ACH-000776,909248,11713159,1.15512933057129,1.6257417
SIDM00239,ACH-000159,909250,11713159,1.66679729622079,1.996877
SIDM01092,ACH-002301,909697,11713159,1.99578995082945,2.4945865
SIDM00402,ACH-000473,909704,11713159,0.264608919598513,0.8124387
SIDM00401,ACH-000614,909706,11713159,0.885637784551269,2.6358776
SIDM00412,ACH-001709,909785,11713159,1.49281306914231,1.8581574
SIDM00584,ACH-002142,909977,11713159,3.27604529146565,2.8502297
SIDM00569,ACH-002178,910849,11713159,2.18224980854288,1.5639274
SIDM00801,ACH-000008,910921,11713159,1.39755921363308,1.084439
SIDM00980,ACH-000948,910924,11713159,1.39625264239881,1.6708131
SIDM00355,ACH-000062,910931,11713159,1.77192782632289,2.054953
SIDM00543,ACH-002120,910932,11713159,2.85738404350545,2.0761647
SIDM00502,ACH-000157,910934,11713159,1.07925803802748,0.686192
SIDM00540,ACH-002234,910936,11713159,1.76606428344863,1.9928334
SIDM00964,ACH-001453,924105,11713159,-0.0229485654986407,0.7424094
SIDM00488,ACH-002345,924108,11713159,2.54907527587154,2.3487704
SIDM00759,ACH-000587,924244,11713159,1.12764188376323,1.2278569
SIDM00348,ACH-000488,946354,11713159,0.385454565100791,1.1017277
SIDM00620,ACH-002226,946369,11713159,0.377126395658204,1.5384585
SIDM00283,ACH-002221,949088,11713159,2.83973949605771,2.392774
SIDM00202,ACH-002118,949161,11713159,3.81364642959103,2.5749118
SIDM00197,ACH-002115,949164,11713159,1.26068702476609,1.5486878
SIDM00427,ACH-002194,971773,11713159,1.23698651864501,1.2725396
SIDM00598,ACH-000843,1240142,11713159,1.6235196517513,1.7829753
SIDM01067,ACH-000012,1240146,11713159,3.57047325294699,2.0720506
SIDM00672,ACH-000625,1240147,11713159,0.897888902946257,0.9050096
SIDM00616,ACH-000476,1240158,11713159,2.07257751572521,1.6224079
SIDM00614,ACH-000848,1240160,11713159,1.00763357152717,0.80938894
SIDM00762,ACH-000414,1240185,11713159,2.48524929283765,1.3413693
SIDM01125,ACH-000378,1240191,11713159,1.57643235151809,1.6251144
SIDM00565,ACH-001626,1240196,11713159,1.69213196254542,1.4229168
SIDM00473,ACH-000619,1240207,11713159,2.94992935408505,2.77272
SIDM01176,ACH-000059,1247871,11713159,1.07644779141239,1.1818746
SIDM01240,ACH-001002,1287706,11713159,1.23287138502205,1.8936396
SIDM00858,ACH-000082,1290807,11713159,-1.62791077174822,2.4186797
SIDM00103,ACH-002124,1290809,11713159,2.68735596606942,2.2979767
SIDM01068,ACH-000562,1290908,11713159,1.77419189325137,1.4805723
SIDM00670,ACH-000270,1298136,11713159,1.96660079320767,1.4988711
SIDM00044,ACH-002295,1298529,11713159,4.0315935793873,3.038058
SIDM00041,ACH-002306,1299061,11713159,0.488542848902579,1.1977656
SIDM01006,ACH-000193,1327775,11713159,2.33931911273507,1.2428532
SIDM00450,ACH-000218,1330991,11713159,1.29376216097711,1.9248822
SIDM00405,ACH-000365,1331035,11713159,2.08568470895685,1.351088
SIDM00416,ACH-001703,1331048,11713159,2.50113818293248,2.037264
SIDM01085,ACH-000242,687455,53302361,0.235537525796979,0.9721904
SIDM01120,ACH-002174,687600,53302361,4.63207673817796,3.49742
SIDM01131,ACH-000355,688031,53302361,4.53898682404789,2.722568
SIDM00645,ACH-000666,724866,53302361,0.787993266719631,0.43882465
SIDM00669,ACH-000094,724869,53302361,1.24290200280911,1.411031
SIDM00675,ACH-000276,749717,53302361,1.4967454582698,1.1014581
SIDM00590,ACH-000472,753562,53302361,0.199125871895063,-0.030287623
SIDM00180,ACH-002155,753585,53302361,-0.365519646570058,0.02438736
SIDM00927,ACH-000871,753605,53302361,2.6369340386224,1.7421961
SIDM00088,ACH-000090,905934,53302361,3.69192189778127,1.8049965
SIDM00116,ACH-000343,905944,53302361,-0.875153330541281,0.34458137
SIDM00125,ACH-000649,905947,53302361,-1.25157304808711,-1.2572896
SIDM00124,ACH-000555,905948,53302361,0.665840265582433,2.8266914
SIDM00096,ACH-000338;ACH-000338,905965,53302361,0.732981023427622,-0.001704812
SIDM00091,ACH-001151,905969,53302361,1.06731134811875,0.7378307
SIDM00140,ACH-000968,906814,53302361,2.54494934797804,2.5356169
SIDM00863,ACH-001064,906846,53302361,-1.27343949473425,-0.506961
SIDM01055,ACH-000098,906868,53302361,0.395052525692745,-0.21115994
SIDM00274,ACH-000047,906869,53302361,0.527267443238237,0.37285298
SIDM00544,ACH-001716,906875,53302361,2.69783461387217,1.3803834
SIDM00852,ACH-000389,907042,53302361,0.27921384906777,-0.6463978
SIDM00806,ACH-000613,907060,53302361,-0.218723820884946,-0.783484
SIDM00661,ACH-000914,907063,53302361,1.26059204232313,0.58840543
SIDM01060,ACH-000882,907169,53302361,-0.226483823458064,0.0062320232
SIDM01206,ACH-002248,907170,53302361,0.919228702495578,0.5759755
SIDM01008,ACH-000315,907274,53302361,1.93195727433282,0.27641404
SIDM00308,ACH-000074,907311,53302361,-2.09512816890219,-1.5368214
SIDM00555,ACH-000631,907313,53302361,0.329641312311976,-1.0489185
SIDM00528,ACH-000934,908121,53302361,1.50734917251074,1.6688712
SIDM00271,ACH-000351,908138,53302361,0.406591984939541,0.45833433
SIDM01023,ACH-000006,908148,53302361,-2.22762223806566,-2.2187798
SIDM00743,ACH-000448,908473,53302361,3.53331103999946,3.6926255
SIDM00239,ACH-000159,909250,53302361,-0.294090248735962,-0.6155132
SIDM00220,ACH-000962,909257,53302361,-0.0428757417121359,0.09504485
SIDM00403,ACH-000636,909702,53302361,0.0982866003822307,0.063489676
SIDM00351,ACH-002029,909708,53302361,2.4684330667573,1.0690892
SIDM00392,ACH-000810,909726,53302361,0.782852129232669,0.97105694
SIDM00781,ACH-001199,909740,53302361,2.13643158713752,1.8240035
SIDM00834,ACH-000470,909748,53302361,2.66742619569862,4.0705132
SIDM01159,ACH-002310,909756,53302361,-0.634330001745088,-1.2833085
SIDM00832,ACH-000680,909757,53302361,2.97037236901423,3.5151627
SIDM00251,ACH-000949,909770,53302361,4.10873972654057,2.4146981
SIDM01172,ACH-000146,909771,53302361,1.45057430783199,1.5502995
SIDM00317,ACH-000171,909781,53302361,-0.781763171345933,-0.24919641
SIDM00479,ACH-000679,910079,53302361,2.45411911912902,1.4621737
SIDM01247,ACH-002300,910401,53302361,0.265000812526179,-0.5613986
SIDM00467,ACH-002299,910545,53302361,0.213554632210828,-0.58581674
SIDM00282,ACH-000998,910554,53302361,5.01024706109088,4.4235106
SIDM00917,ACH-002218,910688,53302361,0.73032749576105,0.10275674
SIDM00306,ACH-000672,910779,53302361,0.671524861926908,0.39560634
SIDM01187,ACH-000568,910910,53302361,4.17644073471821,3.374357
SIDM00803,ACH-000411,910922,53302361,0.021164206734552,-0.6308739
SIDM00933,ACH-000856,910927,53302361,-1.12481134631366,-0.5098666
SIDM00996,ACH-001307,924102,53302361,0.602544261513301,-0.6154916
SIDM00247,ACH-000356,925340,53302361,2.0347135884116,1.5876356
SIDM00328,ACH-000605,946355,53302361,2.37565490781104,2.0488183
SIDM00620,ACH-002226,946369,53302361,-0.688781039484661,0.8313001
SIDM00266,ACH-002103,949158,53302361,1.49853029167203,0.34748805
SIDM00259,ACH-002278,949171,53302361,2.913763425164,1.8849094
SIDM00578,ACH-000804,949179,53302361,2.74567464240232,1.1405644
SIDM00485,ACH-000794,1240121,53302361,3.00916678600017,2.0167725
SIDM00310,ACH-002132,1240136,53302361,1.07110020593331,1.4644812
SIDM00517,ACH-002239,1240140,53302361,0.132502936774868,-0.595937
SIDM00114,ACH-002335,1240141,53302361,4.35139069139322,2.9916394
SIDM00614,ACH-000848,1240160,53302361,-0.188086712972621,-1.2543182
SIDM00128,ACH-002249,1240161,53302361,-0.0938600003589727,-0.925375
SIDM00127,ACH-002250,1240162,53302361,1.11674742842326,1.988769
SIDM00527,ACH-000935,1240173,53302361,2.95514295099153,1.6794238
SIDM00638,ACH-001360,1240179,53302361,2.67366740691899,1.3740867
SIDM00704,ACH-000639,1240189,53302361,1.18755380653788,0.42670482
SIDM00994,ACH-000105,1295740,53302361,-4.60580825645496,-3.669425
SIDM00846,ACH-001086,1298134,53302361,0.731295522804376,-0.034842253
SIDM00611,ACH-000684,1298168,53302361,1.46000224256319,1.320495
SIDM00583,ACH-001107,1298216,53302361,1.52332905496806,-0.21085799
SIDM00341,ACH-000176,1298226,53302361,0.577677876123218,0.9112993
SIDM00754,ACH-000379,1298350,53302361,4.08627682646859,1.6511929
SIDM01139,ACH-000042,1298475,53302361,1.55722812671389,1.8550355
SIDM01156,ACH-000890,1299062,53302361,0.170309556254504,-0.40146065
SIDM01058,ACH-000073,1303897,53302361,1.66306527584999,1.2802669
SIDM00428,ACH-000294,1323913,53302361,0.449989046315319,0.093161464
SIDM00631,ACH-001358,1330941,53302361,1.06732618405163,2.378689
SIDM00460,ACH-000124,1330984,53302361,-1.29273403668867,-0.70233226
SIDM00448,ACH-001638,1330995,53302361,3.07744364714527,1.8067486
SIDM00848,ACH-000052,684052,46907787,2.35452037905326,1.5087154
SIDM00627,ACH-001359,687514,46907787,0.385450709903082,1.2792847
SIDM00726,ACH-000875,687820,46907787,2.73783569533136,2.506606
SIDM00653,ACH-000514,687997,46907787,3.22813763768416,3.6549246
SIDM00760,ACH-000729,688010,46907787,1.24849420282647,2.0756707
SIDM00715,ACH-000521,722045,46907787,1.10181176443857,1.6747361
SIDM01174,ACH-001402,724839,46907787,3.2639678039243,3.7301233
SIDM00771,ACH-000496,724868,46907787,1.52230900995061,1.403917
SIDM00675,ACH-000276,749717,46907787,1.39190703553162,2.5997276
SIDM00489,ACH-002043,753538,46907787,0.595713418295833,0.9960185
SIDM00603,ACH-002260,753570,46907787,0.260710038220237,0.9045191
SIDM00417,ACH-000626,753615,46907787,3.60329569554794,2.2270942
SIDM00395,ACH-000099,753620,46907787,1.82669328326539,1.7441894
SIDM00326,ACH-000452,753623,46907787,2.16574790418388,1.8852669
SIDM00136,ACH-000552,905939,46907787,0.514801570193933,0.5401849
SIDM00148,ACH-000019,905946,46907787,0.690471231319388,1.5954249
SIDM00082,ACH-001190,905955,46907787,1.22753233133409,2.879623
SIDM00151,ACH-000966,905968,46907787,0.827446580124214,0.90497494
SIDM00893,ACH-000536,906801,46907787,3.19682658278681,3.2111955
SIDM00513,ACH-000161,906805,46907787,1.18721805398713,1.0405535
SIDM00956,ACH-000717,906817,46907787,2.96056140052816,3.0344205
SIDM00284,ACH-000805,906818,46907787,1.64623774445466,2.0287533
SIDM00919,ACH-000713,906825,46907787,0.498806213360216,1.2263861
SIDM00886,ACH-000334,906832,46907787,0.292092851657547,0.5573183
SIDM00887,ACH-000211,906833,46907787,1.4821272161181,1.1568717
SIDM00280,ACH-000560,906848,46907787,0.37420992976908,0.8636108
SIDM01047,ACH-000295,906855,46907787,-0.823178448691062,0.24522614
SIDM00227,ACH-001344,906872,46907787,1.95456000979159,1.9017522
SIDM00853,ACH-000835,906999,46907787,2.30358732733941,2.050847
SIDM00661,ACH-000914,907063,46907787,-0.207865851067824,0.4624198
SIDM00676,ACH-000547,907065,46907787,0.283760320199596,1.7309847
SIDM00694,ACH-000538,907073,46907787,0.933119351328302,1.0713842
SIDM00607,ACH-000622,907282,46907787,3.04465284080452,3.0666637
SIDM00856,ACH-000096,907299,46907787,1.09627506422168,0.4003138
SIDM00633,ACH-000759,908120,46907787,3.30388986948125,3.2948117
SIDM00335,ACH-000192,908129,46907787,2.59950613938465,2.4589195
SIDM00525,ACH-000359,908131,46907787,1.06959952889538,1.7458334
SIDM00623,ACH-002339,908149,46907787,2.44832369331386,2.3455122
SIDM01130,ACH-000395,908443,46907787,1.55626040921875,2.1518502
SIDM00749,ACH-000916,908472,46907787,3.07220505904646,3.206928
SIDM00758,ACH-001137,908476,46907787,2.73356873574453,1.9557856
SIDM01117,ACH-002176,909194,46907787,0.456429423211755,1.217635
SIDM00451,ACH-000937,909260,46907787,-0.397162889326285,0.17317104
SIDM00813,ACH-001182,909701,46907787,0.0424385011119544,0.7140067
SIDM01080,ACH-000181,909709,46907787,0.937864118777155,1.6379898
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,46907787,2.11422315670702,1.8861277
SIDM01018,ACH-000815,909976,46907787,1.29843810581296,1.9007695
SIDM01150,ACH-000416,910399,46907787,0.828499007829956,1.3192972
SIDM00842,ACH-002219,910569,46907787,0.647564735195918,1.9905176
SIDM01089,ACH-000371,910861,46907787,0.278060641980031,0.124944925
SIDM00492,ACH-000269,910933,46907787,4.12680084315371,1.8878527
SIDM00211,ACH-002209,910944,46907787,0.0871428245803812,-0.27439344
SIDM00332,ACH-001819,910948,46907787,3.97248540890251,2.9832497
SIDM01242,ACH-002162,925339,46907787,3.67267362844004,2.2422438
SIDM00247,ACH-000356,925340,46907787,2.63771376632299,2.1750832
SIDM01093,ACH-000556,930297,46907787,1.13788652093691,2.6229928
SIDM00023,ACH-002311,946356,46907787,2.55532861371432,2.8678455
SIDM00208,ACH-002229,946373,46907787,2.96241313961034,2.5145416
SIDM00240,ACH-002180,949154,46907787,1.15551459806878,1.9965148
SIDM00198,ACH-002114,949165,46907787,2.32888162370899,1.9021647
SIDM00255,ACH-002282,949175,46907787,0.25190507616732,0.6049855
SIDM00256,ACH-002281,949178,46907787,0.868858572378579,1.1522379
SIDM01045,ACH-000978,1240127,46907787,4.61391570336645,3.1794066
SIDM00098,ACH-002129,1240134,46907787,1.33112488867812,2.1071444
SIDM00309,ACH-002131,1240135,46907787,1.62267072021176,2.3532279
SIDM00763,ACH-000434,1240184,46907787,2.17477415168425,2.0699415
SIDM00762,ACH-000414,1240185,46907787,1.10828343481348,1.692333
SIDM00761,ACH-000752,1240186,46907787,2.17788910351267,3.054738
SIDM00753,ACH-000781,1240187,46907787,2.03068804517447,2.3831365
SIDM00155,ACH-002296,1240205,46907787,1.59872875440642,1.4587866
SIDM01176,ACH-000059,1247871,46907787,-1.03271689042355,0.2194556
SIDM01240,ACH-001002,1287706,46907787,1.25503281032826,1.8053069
SIDM00462,ACH-000336,1290455,46907787,-0.790265615665859,-1.266074
SIDM00050,ACH-002093,1290768,46907787,2.8000623437,2.5447185
SIDM00199,ACH-002099,1290795,46907787,1.70082969435741,2.2388673
SIDM00521,ACH-000743,1297439,46907787,4.62709875646408,3.188713
SIDM00604,ACH-001542,1298215,46907787,0.608720954193498,0.59973747
SIDM00571,ACH-000108,1298219,46907787,2.51679795184177,2.669787
SIDM00341,ACH-000176,1298226,46907787,0.642797694815218,1.9684606
SIDM00792,ACH-002170,1298349,46907787,2.14353535404495,2.4408543
SIDM00570,ACH-000674,1298357,46907787,2.19686303831567,1.4744273
SIDM00976,ACH-002205,1299078,46907787,2.0743152131234,1.9714605
SIDM00766,ACH-000586,1330972,46907787,2.79926253353221,1.4700713
SIDM00421,ACH-000226,1331040,46907787,0.1817490137517,0.18257833
SIDM00416,ACH-001703,1331048,46907787,0.476426227106092,0.23307395
SIDM00203,ACH-002111,684062,6918878,3.18480267724222,1.7587812
SIDM01160,ACH-000384,687457,6918878,1.27516965096553,2.3245153
SIDM01193,ACH-000040,687588,6918878,3.85150675160462,2.556415
SIDM00924,ACH-000867,687596,6918878,3.40638911721738,1.5146186
SIDM00548,ACH-000769,687787,6918878,-0.899099457941192,0.97842777
SIDM00746,ACH-000766,687799,6918878,1.41326760276371,1.1875788
SIDM00368,ACH-000670,713880,6918878,-0.433047077306538,0.23496568
SIDM00715,ACH-000521,722045,6918878,0.820720548651286,0.514568
SIDM01163,ACH-000677,724878,6918878,4.65931610170227,1.9159093
SIDM00774,ACH-000691,749715,6918878,0.58464465960777,0.4219057
SIDM00172,ACH-002212,753531,6918878,0.729562600701161,-0.3546009
SIDM00174,ACH-002213,753532,6918878,0.108485038767304,2.399169
SIDM00489,ACH-002043,753538,6918878,-1.86643379301398,-0.6328926
SIDM00175,ACH-002096,753545,6918878,0.439174859861248,1.8109467
SIDM00052,ACH-002243,753559,6918878,1.04247296433177,0.86269075
SIDM00632,ACH-002247,753563,6918878,1.82290591993999,1.5831056
SIDM00693,ACH-000396,753566,6918878,-0.946419103647542,0.039688468
SIDM00603,ACH-002260,753570,6918878,-0.636095633703756,0.35712278
SIDM00516,ACH-002166,753596,6918878,-1.25256408051035,0.47224385
SIDM00751,ACH-000892,753600,6918878,2.45089789237234,2.9794116
SIDM01009,ACH-000259,753618,6918878,1.59351735434942,0.7774291
SIDM00395,ACH-000099,753620,6918878,1.31223054059118,1.7665788
SIDM00326,ACH-000452,753623,6918878,1.62561466852177,0.31649315
SIDM00097,ACH-000147,905945,6918878,1.20109071169132,2.6462421
SIDM00148,ACH-000019,905946,6918878,-1.11552014096621,-1.1048398
SIDM00145,ACH-001127,905958,6918878,-0.265857527963988,-0.24934459
SIDM00149,ACH-000750,905974,6918878,0.0794368537588089,1.0290139
SIDM00003,ACH-002159,905975,6918878,3.19608783404862,2.008978
SIDM00111,ACH-000232,905983,6918878,0.974303971384573,1.0377774
SIDM00983,ACH-000896,906797,6918878,1.58033185959751,0.78678614
SIDM00886,ACH-000334,906832,6918878,1.53843738449423,0.84896994
SIDM00981,ACH-000056,906842,6918878,0.234919844908068,-0.1633606
SIDM01042,ACH-001065,906862,6918878,2.25028532074574,1.9915098
SIDM00678,ACH-000724,907066,6918878,2.40871684534057,1.5391397
SIDM01060,ACH-000882,907169,6918878,-1.76420235714376,-0.37603283
SIDM01007,ACH-002256,907272,6918878,-1.5599285900466,-0.2329464
SIDM01008,ACH-000315,907274,6918878,0.953113151794911,0.6014275
SIDM00535,ACH-001519,907290,6918878,3.86274919155365,2.7189374
SIDM00855,ACH-000375,907298,6918878,-0.42034624240616,0.7907928
SIDM00677,ACH-000007,907795,6918878,3.39179117485141,2.5697227
SIDM01246,ACH-002160,908118,6918878,-1.7212985431218,-0.33700705
SIDM00337,ACH-000450,908124,6918878,-1.56114150993527,0.039883137
SIDM00336,ACH-000881,908125,6918878,0.697235584922378,-0.064113975
SIDM00334,ACH-000879,908130,6918878,1.06937463581794,0.95588166
SIDM00525,ACH-000359,908131,6918878,2.40069452788419,2.040102
SIDM00580,ACH-000168,908451,6918878,0.574934137451773,1.2044696
SIDM00740,ACH-000747,908474,6918878,3.54276449400314,2.1938877
SIDM00363,ACH-000770,909253,6918878,2.12433589479178,2.8015404
SIDM00352,ACH-000719,909699,6918878,1.13633627826555,2.1774023
SIDM00402,ACH-000473,909704,6918878,-0.872073666813382,-0.07583618
SIDM00401,ACH-000614,909706,6918878,0.410882643692244,2.2318904
SIDM00382,ACH-000609,909712,6918878,1.88776789879274,1.0958598
SIDM00251,ACH-000949,909770,6918878,2.37321051560219,2.5091982
SIDM00317,ACH-000171,909781,6918878,0.422329512964241,0.8243472
SIDM00849,ACH-000429,910920,6918878,1.94949927056059,1.8906922
SIDM00801,ACH-000008,910921,6918878,0.171001673639447,-0.26279593
SIDM00332,ACH-001819,910948,6918878,4.28934501284774,3.2566252
SIDM00499,ACH-000956,924100,6918878,0.562702047847481,0.597836
SIDM00938,ACH-000902,924106,6918878,1.95716493732857,0.88819164
SIDM01064,ACH-000267,924110,6918878,0.338988273707574,1.3960265
SIDM00759,ACH-000587,924244,6918878,-0.682156245162306,0.42950177
SIDM00247,ACH-000356,925340,6918878,1.83867169424378,1.5835779
SIDM01135,ACH-000060,925348,6918878,0.134726723434254,0.85558534
SIDM01088,ACH-000965,930082,6918878,1.23491418521421,0.051597714
SIDM00157,ACH-002261,946363,6918878,0.406088435714949,0.6920859
SIDM00732,ACH-002225,946368,6918878,3.89071899705815,2.5121515
SIDM00620,ACH-002226,946369,6918878,2.55541567034348,2.2695892
SIDM00209,ACH-002228,946372,6918878,1.30109174014108,1.0658978
SIDM00156,ACH-002285,949174,6918878,3.02032142376275,0.7728125
SIDM00427,ACH-002194,971773,6918878,1.11611358607696,0.5820046
SIDM00179,ACH-002165,971777,6918878,1.88822169911302,0.6629698
SIDM00101,ACH-002126,1240131,6918878,1.56840938562091,2.2989104
SIDM00517,ACH-002239,1240140,6918878,-1.56078943231845,-0.4320928
SIDM00665,ACH-000616,1240151,6918878,4.82241367960802,3.2134414
SIDM00442,ACH-000058,1240178,6918878,-2.01614460405887,0.07153821
SIDM00270,ACH-002294,1240204,6918878,0.0713819915056916,1.8547314
SIDM01240,ACH-001002,1287706,6918878,0.0377981672855612,0.67349726
SIDM00099,ACH-002128,1290812,6918878,2.71781528923042,1.4437996
SIDM00994,ACH-000105,1295740,6918878,-1.6028193413376,-0.68948245
SIDM01048,ACH-000821,1297447,6918878,2.16484192435734,1.2799785
SIDM00846,ACH-001086,1298134,6918878,0.0134542517280279,0.556732
SIDM01077,ACH-000115,1299075,6918878,0.675537064151529,0.9320576
SIDM00338,ACH-000439,1330942,6918878,1.76668079083832,2.325437
SIDM00405,ACH-000365,1331035,6918878,1.5342572337297,-0.059369564
SIDM01102,ACH-002316,1331049,6918878,0.171255228005486,-0.3872658
SIDM00512,ACH-000662,687780,560326,7.48751553581366,5.887286
SIDM00729,ACH-000447,687816,560326,4.06657604996049,5.715135
SIDM00730,ACH-000610,688018,560326,7.78417308233678,7.3763065
SIDM01098,ACH-000149,717431,560326,5.47715849005811,5.3015137
SIDM01174,ACH-001402,724839,560326,4.85590296174951,6.7465734
SIDM00645,ACH-000666,724866,560326,5.86367546377821,5.898229
SIDM01163,ACH-000677,724878,560326,7.21391960548276,6.048305
SIDM00191,ACH-002090,753533,560326,6.75414159500609,5.9715714
SIDM00175,ACH-002096,753545,560326,6.69252538265634,7.267803
SIDM00524,ACH-000703,753551,560326,9.08985663766881,7.3617206
SIDM00486,ACH-000563,753554,560326,5.06953954968919,6.3194413
SIDM00223,ACH-002144,753564,560326,6.09796405638108,6.7757525
SIDM00183,ACH-002154,753582,560326,7.34343760973255,6.354691
