Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
MPP 89,SIDM00222,ACH-000319,644241,True,2.07944154167984,3.34618
MSTO-211H,SIDM00640,ACH-000335,644241,False,1.78133828111567,3.228652
NCI-H1048,SIDM00654,ACH-000866,644241,True,2.07944154167984,2.966282
NCI-H1092,SIDM00653,ACH-000514,644241,True,2.07944154167984,3.3562844
NCI-H1184,SIDM01679,ACH-000523,644241,True,2.07944154167984,2.8997698
NCI-H1339,SIDM01387,ACH-000921,644241,False,2.05219737689702,3.8777137
NCI-H1341,SIDM00646,ACH-000129,644241,True,2.07944154167984,3.0685673
NCI-H1355,SIDM00645,ACH-000666,644241,True,2.07944154167984,3.999643
NCI-H1373,SIDM01677,ACH-000845,644241,True,2.07944154167984,3.7423885
NCI-H1563,SIDM00751,ACH-000892,644241,True,2.07944154167984,3.9517834
NCI-H1568,SIDM00750,ACH-000869,644241,True,2.07944154167984,4.218399
NCI-H1573,SIDM00749,ACH-000916,644241,True,2.07944154167984,3.9900305
NCI-H1581,SIDM00748,ACH-000015,644241,True,2.07944154167984,2.0787568
NCI-H1648,SIDM00746,ACH-000766,644241,False,1.72115075636515,3.9449172
NCI-H1650,SIDM00745,ACH-000035,644241,True,2.07944154167984,4.6083307
NCI-H1651,SIDM00744,ACH-000893,644241,True,2.07944154167984,3.6691291
NCI-H1666,SIDM00743,ACH-000448,644241,False,2.04264237273035,4.2014008
NCI-H1693,SIDM00742,ACH-000021,644241,True,2.07944154167984,4.4501815
NCI-H1694,SIDM00741,ACH-000431,644241,True,2.07944154167984,2.8648953
NCI-H1792,SIDM00771,ACH-000496,644241,True,2.07944154167984,3.1233256
NCI-H1793,SIDM00755,ACH-000888,644241,True,2.07944154167984,4.4404874
NCI-H1869,SIDM00768,ACH-000894,644241,True,2.07944154167984,4.0271645
NCI-H1915,SIDM00763,ACH-000434,644241,True,2.07944154167984,3.473108
NCI-H1944,SIDM00762,ACH-000414,644241,True,2.07944154167984,3.333632
NCI-H1975,SIDM00759,ACH-000587,644241,True,2.07944154167984,3.9584558
NCI-H2009,SIDM00756,ACH-000886,644241,True,2.07944154167984,3.2337294
NCI-H2023,SIDM00753,ACH-000781,644241,False,1.38995049406295,3.5627158
NCI-H2030,SIDM00715,ACH-000521,644241,True,2.07944154167984,3.6342921
NCI-H2052,SIDM00713,ACH-000153,644241,True,2.07944154167984,3.7980034
NCI-H2085,SIDM00709,ACH-000451,644241,True,2.07944154167984,4.635709
NCI-H2087,SIDM00708,ACH-000841,644241,False,1.8065162436391,3.603179
NCI-H211,SIDM00704,ACH-000639,644241,False,1.79955730211546,1.977741
NCI-H2122,SIDM00702,ACH-000311,644241,False,2.06123015865021,2.9368267
NCI-H2170,SIDM00716,ACH-000481,644241,False,1.20244439890921,3.4415226
NCI-H2172,SIDM00926,ACH-000924,644241,True,2.07944154167984,3.7900338
NCI-H2228,SIDM00729,ACH-000447,644241,True,2.07944154167984,4.166585
NCI-H226,SIDM00139,ACH-000367,644241,True,2.07944154167984,4.864811
NCI-H2286,SIDM00017,ACH-000912,644241,False,0.869969160700239,4.042742
NCI-H23,SIDM00138,ACH-000900,644241,False,2.00672651316029,3.226481
NCI-H2444,SIDM00723,ACH-000186,644241,True,2.07944154167984,4.46033
NCI-H2452,SIDM00722,ACH-000092,644241,True,2.07944154167984,3.8603249
NCI-H28,SIDM00720,ACH-000648,644241,True,2.07944154167984,4.6387515
NCI-H322,SIDM00117,ACH-000837,644241,True,2.07944154167984,4.6647673
NCI-H3255,SIDM00046,ACH-000109,644241,False,1.96488095205019,4.619343
NCI-H358,SIDM00718,ACH-000860,644241,True,2.07944154167984,4.250144
NCI-H441,SIDM00925,ACH-000638,644241,True,2.07944154167984,4.8985453
NCI-H520,SIDM01130,ACH-000395,644241,True,2.07944154167984,3.1916437
NCI-H522,SIDM00116,ACH-000343,644241,True,2.07944154167984,3.501512
NCI-H647,SIDM01125,ACH-000378,644241,True,2.07944154167984,3.3198447
NCI-H650,SIDM01124,ACH-000945,644241,True,2.07944154167984,3.478304
NCI-H661,SIDM01122,ACH-000853,644241,True,2.07944154167984,3.2962317
NCI-H727,SIDM01119,ACH-000775,644241,True,2.07944154167984,3.6728654
NCI-H747,SIDM00778,ACH-000403,644241,True,2.07944154167984,4.1922207
NCI-H810,SIDM01116,ACH-000789,644241,False,1.75397893020599,3.0867267
NCI-N87,SIDM01147,ACH-000427,644241,False,1.31996215121734,3.7068727
NCO2,SIDM01756,ACH-000076,644241,False,-4.87952019335515,-1.700002
NIH:OVCAR-3,SIDM00105,ACH-000001,644241,True,2.07944154167984,3.9163837
NUGC-3,SIDM00572,ACH-000911,644241,True,2.07944154167984,3.223133
NUGC-4,SIDM00570,ACH-000674,644241,False,1.47172133458406,4.121196
OC 314,SIDM00220,ACH-000962,644241,True,2.07944154167984,2.9148552
OC 316,SIDM00219,ACH-001145,644241,True,2.07944154167984,3.425282
OCI-AML2,SIDM00446,ACH-000113,644241,False,1.91664491421578,1.4339997
OCI-AML5,SIDM00461,ACH-000065,644241,False,1.98316147575048,1.762115
OCUM-1,SIDM00568,ACH-000247,644241,True,2.07944154167984,3.2237816
OE21,SIDM00478,ACH-000544,644241,False,-0.766622275791752,3.5691042
OE33,SIDM00477,ACH-000383,644241,True,2.07944154167984,3.615713
ONCO-DG-1,SIDM00093,ACH-000013,644241,True,2.07944154167984,3.6165798
ONS-76,SIDM00567,ACH-000776,644241,True,2.07944154167984,3.2878652
OPM-2,SIDM00457,ACH-000024,644241,True,2.07944154167984,2.1228704
OV-90,SIDM01141,ACH-000291,644241,False,1.90263501113298,3.8133948
OVCAR-4,SIDM00092,ACH-000617,644241,True,2.07944154167984,3.7317653
OVCAR-8,SIDM00090,ACH-000696,644241,False,2.02426968353673,2.9914885
OVMANA,SIDM01378,ACH-000646,644241,True,2.07944154167984,4.0746174
OVSAHO,SIDM01377,ACH-000409,644241,True,2.07944154167984,3.6609201
OVTOKO,SIDM00425,ACH-000663,644241,True,2.07944154167984,4.2393
P12-ICHIKAWA,SIDM00463,ACH-000372,644241,True,2.07944154167984,1.5619291
P31/FUJ,SIDM00363,ACH-000770,644241,True,2.07944154167984,1.7983383
P3HR-1,SIDM01254,ACH-000707,644241,True,2.07944154167984,1.6383334
Panc 02.03,SIDM01139,ACH-000042,644241,True,2.07944154167984,4.31919
Panc 03.27,SIDM01138,ACH-000139,644241,True,2.07944154167984,4.0078487
Panc 04.03,SIDM01137,ACH-000235,644241,True,2.07944154167984,4.536434
Panc 10.05,SIDM01135,ACH-000060,644241,True,2.07944154167984,4.5355415
PC-3,SIDM00088,ACH-000090,644241,True,2.07944154167984,3.938287
Pfeiffer,SIDM01775,ACH-000140,644241,True,2.07944154167984,2.2185657
PK-1,SIDM01321,ACH-000307,644241,True,2.07944154167984,3.9317079
PK-45H,SIDM01320,ACH-000468,644241,True,2.07944154167984,3.8312244
PK-59,SIDM01774,ACH-000205,644241,True,2.07944154167984,3.8263245
PLC/PRF/5,SIDM01318,ACH-001318,644241,False,2.04043023824881,3.1828303
Raji,SIDM00844,ACH-000654,644241,True,2.07944154167984,2.1729112
Reh,SIDM00447,ACH-000960,644241,True,2.07944154167984,2.308148
RERF-GC-1B,SIDM00358,ACH-000144,644241,True,2.07944154167984,3.9519925
RERF-LC-AI,SIDM00307,ACH-000261,644241,True,2.07944154167984,3.5790133
RERF-LC-MS,SIDM00355,ACH-000062,644241,True,2.07944154167984,3.4083471
RKN,SIDM00353,ACH-000505,644241,True,2.07944154167984,4.004386
RKO,SIDM01090,ACH-000943,644241,True,2.07944154167984,2.9993625
RL95-2,SIDM01088,ACH-000965,644241,True,2.07944154167984,2.961172
RPMI-8402,SIDM00403,ACH-000636,644241,True,2.07944154167984,1.4819292
RT-112,SIDM00402,ACH-000473,644241,True,2.07944154167984,3.726786
RT4,SIDM01085,ACH-000242,644241,True,2.07944154167984,3.2024915
RVH-421,SIDM00401,ACH-000614,644241,True,2.07944154167984,3.3354995
Saos-2,SIDM01084,ACH-000410,644241,False,1.74268799109356,3.8930929
SBC-5,SIDM00368,ACH-000670,644241,True,2.07944154167984,2.5863209
SCaBER,SIDM00032,ACH-000839,644241,True,2.07944154167984,3.6759496
SF126,SIDM00382,ACH-000609,644241,True,2.07944154167984,3.6016765
SF-295,SIDM00084,ACH-000376,644241,True,2.07944154167984,3.2325609
SH-10-TC,SIDM01343,ACH-000764,644241,False,2.07657653772264,3.3819375
SHP-77,SIDM01078,ACH-000790,644241,True,2.07944154167984,2.5814393
SIG-M5,SIDM00396,ACH-000112,644241,False,0.500533357437551,1.7387886
SIMA,SIDM00395,ACH-000099,644241,True,2.07944154167984,2.7805104
SK-BR-3,SIDM00897,ACH-000017,644241,True,2.07944154167984,3.033439
SK-CO-1,SIDM01096,ACH-000400,644241,False,-1.83755210946458,2.8100777
SK-ES-1,SIDM01111,ACH-000087,644241,True,2.07944154167984,2.5125308
SK-HEP-1,SIDM01110,ACH-000361,644241,True,2.07944154167984,3.2370882
SK-MEL-2,SIDM00082,ACH-001190,644241,True,2.07944154167984,3.7180579
SK-MEL-24,SIDM01106,ACH-000822,644241,False,1.93197597595434,3.6954403
SK-MEL-30,SIDM00392,ACH-000810,644241,True,2.07944154167984,2.9471316
SK-MEL-31,SIDM01104,ACH-000640,644241,False,2.02107442883393,3.656606
SK-MEL-5,SIDM00080,ACH-000730,644241,True,2.07944154167984,3.000446
SK-MM-2,SIDM00391,ACH-000363,644241,True,2.07944154167984,2.940006
SK-N-BE(2),SIDM00894,ACH-000312,644241,True,2.07944154167984,3.0277047
SK-N-SH,SIDM01098,ACH-000149,644241,False,1.6497030503705,3.8861122
SK-OV-3,SIDM00079,ACH-000811,644241,True,2.07944154167984,4.202639
SNG-M,SIDM00373,ACH-000974,644241,True,2.07944154167984,2.8490477
SNU-1,SIDM01146,ACH-000932,644241,True,2.07944154167984,3.2045527
SNU-16,SIDM01145,ACH-000581,644241,False,-3.00589081728196,2.9196289
SNU-182,SIDM01151,ACH-000483,644241,True,2.07944154167984,3.4823854
SNU-423,SIDM01199,ACH-000493,644241,True,2.07944154167984,3.4811149
SNU-449,SIDM01194,ACH-000420,644241,True,2.07944154167984,4.720504
SNU-C2A,SIDM00780,ACH-000967,644241,True,2.07944154167984,4.2495356
SU-DHL-10,SIDM00389,ACH-000271,644241,True,2.07944154167984,1.8909408
SU-DHL-4,SIDM00405,ACH-000365,644241,False,1.61779655068176,1.7505703
SU-DHL-6,SIDM00407,ACH-000611,644241,False,-2.31021357602326,1.7802285
SU-DHL-8,SIDM00423,ACH-000656,644241,False,1.75622171884696,1.8763666
SUIT-2,SIDM00371,ACH-000652,644241,True,2.07944154167984,3.58913
SUP-M2,SIDM00421,ACH-000226,644241,True,2.07944154167984,2.110705
SUP-T1,SIDM01154,ACH-000953,644241,True,2.07944154167984,1.9578909
SW 1088,SIDM01155,ACH-000437,644241,False,0.0207553390084936,3.1482618
SW 1271,SIDM01156,ACH-000890,644241,True,2.07944154167984,4.4493265
SW 1353,SIDM01766,ACH-000418,644241,True,2.07944154167984,3.713603
SW 1990,SIDM01165,ACH-000155,644241,False,2.05841895396446,4.1170154
SW403,SIDM00836,ACH-000820,644241,True,2.07944154167984,3.1326914
SW48,SIDM00837,ACH-000958,644241,True,2.07944154167984,3.5467403
SW480,SIDM00840,ACH-000842,644241,True,2.07944154167984,3.6585429
SW579,SIDM01167,ACH-000163,644241,False,1.18298102893934,3.752317
SW620,SIDM00841,ACH-000651,644241,True,2.07944154167984,2.8424907
SW 780,SIDM01160,ACH-000384,644241,True,2.07944154167984,3.6402397
SW 900,SIDM01158,ACH-000669,644241,True,2.07944154167984,3.7957819
T24,SIDM01184,ACH-000018,644241,True,2.07944154167984,3.4432943
T3M-10,SIDM01764,ACH-000813,644241,True,2.07944154167984,3.516101
T-47D,SIDM00097,ACH-000147,644241,True,2.07944154167984,3.4161177
T84,SIDM00782,ACH-000381,644241,True,2.07944154167984,3.7717767
T98G,SIDM01171,ACH-000571,644241,True,2.07944154167984,3.3842576
TC-71,SIDM00419,ACH-000424,644241,True,2.07944154167984,2.3785691
TCCSUP,SIDM01190,ACH-000720,644241,True,2.07944154167984,3.70404
TE 617.T,SIDM01760,ACH-000051,644241,False,0.857956172387176,3.3025365
TE-9,SIDM00325,ACH-000694,644241,False,1.80556379113551,3.715323
TEN,SIDM01463,ACH-000397,644241,True,2.07944154167984,3.3671584
Toledo,SIDM01758,ACH-000285,644241,True,2.07944154167984,1.7866358
TOV-112D,SIDM01170,ACH-000048,644241,True,2.07944154167984,2.7125022
TOV-21G,SIDM01169,ACH-000885,644241,True,2.07944154167984,3.0534673
TT2609-C02,SIDM00418,ACH-000716,644241,False,1.58988419366162,3.179736
TYK-nu,SIDM00321,ACH-000430,644241,True,2.07944154167984,3.282449
U-118 MG,SIDM01193,ACH-000040,644241,True,2.07944154167984,3.4634547
U-2 OS,SIDM01191,ACH-000364,644241,False,2.00429929779376,3.5098763
U-87 MG,SIDM01189,ACH-000075,644241,True,2.07944154167984,3.7991762
U-937,SIDM01195,ACH-000406,644241,False,1.69270069802594,2.2242594
UACC-812,SIDM01187,ACH-000568,644241,True,2.07944154167984,3.4671693
UM-UC-3,SIDM01182,ACH-000522,644241,True,2.07944154167984,3.5328474
VMRC-RCW,SIDM00318,ACH-000484,644241,False,1.95721543551594,3.852654
VMRC-RCZ,SIDM00317,ACH-000171,644241,True,2.07944154167984,4.1523366
WM1799,SIDM01398,ACH-000661,644241,False,1.97465105477475,3.453339
WM-793,SIDM00973,ACH-000827,644241,False,1.92076186413707,3.4331145
WM-88,SIDM01768,ACH-000899,644241,False,1.91348040974209,2.9873548
WM-983B,SIDM01397,ACH-000765,644241,False,2.05302692049272,3.1217399
YKG1,SIDM00315,ACH-000570,644241,False,2.03832568041727,3.5063357
ZR-75-30,SIDM00971,ACH-000828,644241,True,2.07944154167984,4.1803517
22Rv1,SIDM00499,ACH-000956,6505803,False,-1.10956699697949,-0.6815169
42-MG-BA,SIDM00982,ACH-000323,6505803,False,-2.9367448688935,-1.3711371
5637,SIDM00807,ACH-000905,6505803,False,-2.64757443742342,-1.6387503
639-V,SIDM00999,ACH-000973,6505803,False,-1.89649022322739,-0.9686389
697,SIDM01076,ACH-000070,6505803,False,-0.86139722628134,0.10143769
769-P,SIDM00803,ACH-000411,6505803,False,-1.88519931919019,-1.1053548
786-O,SIDM00125,ACH-000649,6505803,False,-1.2746448455439,-0.8507402
8305C,SIDM00997,ACH-001306,6505803,False,-0.979759803743175,-0.7336557
8505C,SIDM00996,ACH-001307,6505803,False,-1.26522802805497,-0.23693633
8-MG-BA,SIDM00998,ACH-000137,6505803,False,-1.4483713638811,-0.97810745
A172,SIDM00799,ACH-000558,6505803,False,-1.31864100985637,-1.9780385
A-204,SIDM00798,ACH-000201,6505803,False,-3.51742061693989,-1.4889898
A2058,SIDM00797,ACH-000788,6505803,False,-3.15832332329943,-1.1278293
A-253,SIDM00796,ACH-000740,6505803,False,-1.08014919638378,-1.1366386
A2780,SIDM00210,ACH-000657,6505803,False,-3.47022921462238,-1.9235051
A-375,SIDM00795,ACH-000219,6505803,False,-1.7735037141927,-1.6837633
A549,SIDM00903,ACH-000681,6505803,False,-2.70662511701707,-2.498156
A-673,SIDM00848,ACH-000052,6505803,False,-1.61871828216135,-0.28029704
ACHN,SIDM00123,ACH-000046,6505803,False,-0.388223224365969,-1.2875724
ALL-SIL,SIDM00994,ACH-000105,6505803,False,-0.336377171740022,0.60291326
AMO-1,SIDM00993,ACH-000838,6505803,False,-3.67137652792801,-0.5636656
AN3 CA,SIDM00901,ACH-000940,6505803,False,-2.59918478279786,-1.4836667
AsPC-1,SIDM00899,ACH-000222,6505803,False,-2.62678995646617,-0.07616997
AU565,SIDM00898,ACH-000248,6505803,False,-3.75721825383818,-0.35014677
B-CPAP,SIDM00992,ACH-000456,6505803,False,-1.55765514011042,-1.1713648
BDCM,SIDM01522,ACH-000080,6505803,False,-1.58794858586622,-0.46529818
BFTC-909,SIDM00988,ACH-000792,6505803,False,-2.25710835502045,-2.193591
BL-41,SIDM00985,ACH-000245,6505803,False,-0.268677783350595,0.5283598
BL-70,SIDM00074,ACH-000402,6505803,False,-1.25740894384427,0.15255928
BT-20,SIDM00893,ACH-000536,6505803,True,2.07944154167984,-0.729795
BT-474,SIDM00963,ACH-000927,6505803,False,-3.10718390243418,-0.52543116
BT-549,SIDM00122,ACH-000288,6505803,False,-3.89235592653392,-1.3611314
BxPC-3,SIDM00132,ACH-000535,6505803,False,-1.67485030328461,-0.97067666
C2BBe1,SIDM01233,ACH-000009,6505803,False,-0.252240662389025,-0.5488775
C32,SIDM00890,ACH-000580,6505803,False,-5.00960377629372,-2.3827353
Caki-2,SIDM01546,ACH-000234,6505803,False,-0.866574104147508,-0.64752984
CAL-12T,SIDM00939,ACH-000826,6505803,False,-1.69368383500198,-0.65242887
CAL 27,SIDM00937,ACH-000832,6505803,False,-1.79084718748362,-0.9164028
CAL-78,SIDM00929,ACH-000516,6505803,False,-2.30672692856519,-0.41152072
CAL-85-1,SIDM00928,ACH-000857,6505803,False,-1.74102886321992,-0.5839212
Calu-1,SIDM01545,ACH-000511,6505803,False,-2.26824563921149,-0.31928706
Calu-3,SIDM00922,ACH-000392,6505803,False,0.524052226921541,-0.26355672
Calu-6,SIDM00921,ACH-000264,6505803,False,-1.69566547486845,-1.0410593
CAMA-1,SIDM00920,ACH-000783,6505803,False,-1.95867478042979,-0.8839576
Capan-2,SIDM00943,ACH-000107,6505803,False,-3.07638356971327,0.74656785
CAS-1,SIDM00212,ACH-000464,6505803,False,0.0193405077903089,-0.50705576
CCK-81,SIDM00487,ACH-000963,6505803,False,-1.33455583526258,-0.9713912
CHP-212,SIDM00910,ACH-000120,6505803,False,-3.51348802192439,-1.787148
CI-1,SIDM01531,ACH-000687,6505803,False,-0.7356455544192,-0.17061782
COLO 201,SIDM00823,ACH-000253,6505803,False,-3.06119072703293,-1.3164392
COLO-320,SIDM00071,ACH-000202,6505803,False,0.450546056236478,-0.098885894
COLO-678,SIDM00957,ACH-000350,6505803,False,-3.20987750644103,0.0043041706
COLO-679,SIDM00284,ACH-000805,6505803,False,-2.770084771742,-0.9033997
COLO-699,SIDM00911,ACH-001041,6505803,False,-1.08958130305558,0.2622975
COLO 741,SIDM01483,ACH-000582,6505803,False,0.39194084819201,-0.14653921
COR-L105,SIDM00513,ACH-000161,6505803,False,-0.119606916541383,0.8870685
COR-L23,SIDM00512,ACH-000662,6505803,False,-0.495955464644473,-0.18747568
COV318,SIDM01480,ACH-000256,6505803,True,2.07944154167984,0.04130745
COV504,SIDM01475,ACH-001048,6505803,False,-1.05716791026889,-0.96977806
Daoy,SIDM00887,ACH-000211,6505803,False,-0.738318542798709,-1.1711342
DBTRG-05MG,SIDM00867,ACH-000863,6505803,False,-1.28733370695762,0.48056126
DEL,SIDM00949,ACH-000233,6505803,False,-3.34827197938757,-1.3844681
Detroit 562,SIDM00831,ACH-000207,6505803,False,-1.43133515477184,-1.8564193
DK-MG,SIDM00947,ACH-000244,6505803,False,-1.13966073695208,-0.5673206
DMS 114,SIDM00865,ACH-000530,6505803,False,-0.363536805612312,0.7030306
DOHH-2,SIDM00981,ACH-000056,6505803,False,-0.892366597414307,-0.6185951
DV-90,SIDM01510,ACH-000925,6505803,False,-2.11246170809654,-0.09646058
EB1,SIDM00862,ACH-000877,6505803,False,-0.207292067554446,0.40851998
EBC-1,SIDM00486,ACH-000563,6505803,False,-3.97660003397378,-1.7216544
EFE-184,SIDM01502,ACH-000435,6505803,False,-0.948344991706611,0.74150133
EFM-19,SIDM01056,ACH-000330,6505803,False,-2.84552651900816,-0.2588296
EFO-21,SIDM01052,ACH-000308,6505803,False,-1.2428459317608,0.36415076
EFO-27,SIDM01051,ACH-000936,6505803,False,-1.00413904354138,-0.56318235
EM-2,SIDM01047,ACH-000295,6505803,False,-2.03763439162469,-0.81776
EN,SIDM01045,ACH-000978,6505803,True,2.07944154167984,-0.07235694
ES-2,SIDM00861,ACH-000906,6505803,False,-0.357192377784538,-1.1547213
ESS-1,SIDM01043,ACH-000913,6505803,False,-2.13960598439492,-1.6209545
F-36P,SIDM01498,ACH-000487,6505803,False,-0.831441718399953,-0.5390091
FaDu,SIDM00860,ACH-000846,6505803,False,-3.94847254184099,-1.9687123
FU97,SIDM00503,ACH-000633,6505803,False,-2.76687408989947,-1.2633374
FU-OV-1,SIDM01040,ACH-000574,6505803,False,-0.985581958578884,1.3322556
G-361,SIDM00857,ACH-000572,6505803,False,-2.41564208401328,-0.90353394
G-401,SIDM00856,ACH-000096,6505803,False,-2.4594846525316,-1.3827021
G-402,SIDM00855,ACH-000375,6505803,False,-2.61139741844713,-1.5100937
GAMG,SIDM01055,ACH-000098,6505803,False,-2.21503239754369,-1.2976513
GB-1,SIDM00581,ACH-000738,6505803,False,-0.263101410192655,0.21145403
GCT,SIDM00853,ACH-000835,6505803,False,-1.10700153822299,-0.15284848
GI-1,SIDM00273,ACH-000756,6505803,False,-1.61619893170257,-0.74373746
GMS-10,SIDM01074,ACH-000102,6505803,False,-1.40526618139182,-0.9579847
GRANTA-519,SIDM01058,ACH-000073,6505803,False,-4.51134246812403,0.9881714
H4,SIDM00852,ACH-000389,6505803,False,-1.89198924964745,-2.2081246
HARA,SIDM00598,ACH-000843,6505803,False,-1.54912935938567,-1.7555017
HCC1187,SIDM00885,ACH-000111,6505803,False,0.426228331400584,-0.016220212
HCC1395,SIDM00884,ACH-000699,6505803,True,2.07944154167984,-0.04819107
HCC-15,SIDM01072,ACH-000878,6505803,False,-3.25602434050652,-1.221005
HCC1569,SIDM00878,ACH-000930,6505803,False,-1.60367912114896,0.044282675
HCC1806,SIDM00875,ACH-000624,6505803,False,-2.6958565961916,-0.9042311
HCC1954,SIDM00872,ACH-000859,6505803,False,-3.02983727351008,-1.0005023
HCC2935,SIDM01598,ACH-000150,6505803,False,-4.00246929315675,-1.453671
HCC4006,SIDM01596,ACH-000066,6505803,False,-3.11363590398163,-0.054979324
HCC-44,SIDM01069,ACH-000667,6505803,False,-2.72439879913136,-2.4585676
HCC70,SIDM00673,ACH-000668,6505803,False,-2.72940669622594,-0.85003567
HCC-78,SIDM01068,ACH-000562,6505803,False,-0.218936264371368,0.10303855
HCC827,SIDM01067,ACH-000012,6505803,False,-1.66758416108106,0.1757499
HCT 116,SIDM00783,ACH-000971,6505803,False,-1.59460027168274,-1.7457805
HCT-15,SIDM00789,ACH-000997,6505803,False,-0.523545301974176,-1.3324585
HD-MY-Z,SIDM01063,ACH-000190,6505803,False,-1.88472314422938,-0.43449807
HDQ-P1,SIDM01062,ACH-000643,6505803,False,-2.10018762925473,-0.2788658
HEC-151,SIDM01609,ACH-000972,6505803,False,-1.70177950435878,-0.9424751
HEC-1-A,SIDM00595,ACH-000954,6505803,False,-1.86412290612253,-1.146373
HEC-1-B,SIDM01241,ACH-000941,6505803,False,-2.79580037639065,-1.1597188
HEC-251,SIDM01611,ACH-000996,6505803,False,-0.0991757254082466,0.090204716
HEC-265,SIDM01612,ACH-000946,6505803,False,-3.10434199550339,-1.4867744
HEC-59,SIDM01617,ACH-000994,6505803,False,-1.44070582985875,-0.71459436
HEC-6,SIDM01619,ACH-000984,6505803,False,-0.577157918086495,-0.2562647
HEL 92.1.7,SIDM00593,ACH-000005,6505803,False,0.480486164368926,0.11106813
Hep 3B2.1-7,SIDM00672,ACH-000625,6505803,False,-1.562217608422,-0.8596196
Hep G2,SIDM00904,ACH-000739,6505803,False,-3.79288830590331,-0.86916375
Hey-A8,SIDM01215,ACH-000542,6505803,False,-2.47850255981684,-1.0958672
HGC-27,SIDM00290,ACH-000847,6505803,False,-1.61034608970226,-1.1555257
HH,SIDM00671,ACH-000061,6505803,False,-1.1514125305625,0.27704763
HLF,SIDM00065,ACH-000393,6505803,False,-1.4531335021217,-1.1593883
HMC-1-8,SIDM01622,ACH-000721,6505803,False,-2.2532678772645,-0.1307236
HMCB,SIDM00914,ACH-000931,6505803,False,-3.37142214653322,-1.1049285
HOS,SIDM00806,ACH-000613,6505803,False,-1.98893746726526,-0.69944334
HPAC,SIDM00670,ACH-000270,6505803,False,-2.40246160664981,-0.9616866
HPAF-II,SIDM00669,ACH-000094,6505803,False,-1.88630535437996,-0.69276905
Hs 229.T,,ACH-000131,6505803,False,-1.97815355552425,-1.0667198
Hs 294T,SIDM00800,ACH-000014,6505803,False,-1.47107608454455,-1.252954
Hs 578T,SIDM00135,ACH-000148,6505803,False,-2.76649001322944,-1.3536372
Hs 683,SIDM00666,ACH-000067,6505803,False,-1.93848937920207,-1.659534
Hs 695T,SIDM01561,ACH-000799,6505803,False,-2.34843424418501,-1.478622
Hs 729,SIDM01560,ACH-000133,6505803,False,-2.71553496720971,-1.33883
Hs 739.T,SIDM01702,ACH-000413,6505803,False,-0.579492953604518,-0.39085436
Hs 746T,SIDM00665,ACH-000616,6505803,False,-1.92302008886731,-0.1668539
Hs 766T,SIDM00664,ACH-000178,6505803,False,-1.56688758993347,-1.249881
Hs 840.T,SIDM01725,ACH-000284,6505803,False,-3.16512861005769,-1.3967512
Hs 852.T,SIDM01559,ACH-000274,6505803,False,-3.14474350301094,-0.20021856
Hs 895.T,,ACH-000043,6505803,False,-0.565160356184554,-1.0558395
Hs 936.T,SIDM01750,ACH-000801,6505803,False,-2.7862607032898,-1.1177225
Hs 939.T,SIDM00663,ACH-000814,6505803,False,-3.50408658685811,-1.6480675
Hs 944.T,SIDM00063,ACH-000632,6505803,False,-2.04980094084214,-0.8688717
HSC-2,SIDM00590,ACH-000472,6505803,False,-0.69396904820065,-2.0638192
HT,SIDM00661,ACH-000914,6505803,False,-1.60581440029077,0.24139488
HT-1080,SIDM00828,ACH-000054,6505803,False,-2.17587519394307,-1.6333911
HT-1197,SIDM00676,ACH-000547,6505803,False,0.661233082761173,-0.554862
HT-1376,SIDM00678,ACH-000724,6505803,False,-1.00747250379369,-0.2294792
HT-144,SIDM00695,ACH-000322,6505803,False,-2.52924256088806,-0.7667463
HT-29,SIDM00136,ACH-000552,6505803,False,-4.09030798019242,-0.9308183
HuCCT1,SIDM00587,ACH-000976,6505803,False,-2.38614739216964,-0.73052907
huH-1,SIDM00586,ACH-000475,6505803,False,-3.39541725880432,-0.52764535
HUP-T3,SIDM00533,ACH-000118,6505803,False,-1.20332000744419,-0.594769
HUP-T4,SIDM00531,ACH-000213,6505803,False,-4.54980993787955,-0.21514463
HuT 78,SIDM00851,ACH-000509,6505803,False,-1.38296087137568,0.3740927
IA-LM,SIDM00306,ACH-000672,6505803,True,2.07944154167984,0.39211452
IGR-37,SIDM01066,ACH-000650,6505803,True,2.07944154167984,-2.2788496
IGR-39,SIDM01065,ACH-000550,6505803,True,2.07944154167984,-0.33977795
IGROV1,SIDM00151,ACH-000966,6505803,False,-0.711128172002648,-1.5076194
IM95,SIDM00602,ACH-000919,6505803,False,-3.27476572008879,-1.4508848
IMR-32,SIDM00226,ACH-000310,6505803,False,0.544683114751014,0.81485087
IPC-298,SIDM01059,ACH-000915,6505803,False,-2.51212953281441,-1.3200932
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,6505803,False,-2.32368632631416,-0.7794323
IST-MES1,SIDM00224,ACH-000569,6505803,False,-0.346362390153072,-0.15931046
IST-MES2,SIDM01554,ACH-000331,6505803,False,-2.01058233565905,0.5415261
J82,SIDM00693,ACH-000396,6505803,False,-1.24980484904805,-0.68578935
JHH-2,SIDM00617,ACH-000577,6505803,True,2.07944154167984,0.036545396
JHH-4,SIDM00616,ACH-000476,6505803,True,2.07944154167984,1.0004177
