Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00589,ACH-000778,907061,644243,4.9315587650577,1.7522691
SIDM00588,ACH-000546,907062,644243,4.95678677621835,2.8738732
SIDM00661,ACH-000914,907063,644243,5.39492490184586,2.0226047
SIDM00828,ACH-000054,907064,644243,4.88378272322369,2.057383
SIDM00678,ACH-000724,907066,644243,5.80175994326676,3.3421168
SIDM00695,ACH-000322,907067,644243,5.27230175597628,1.8885386
SIDM00679,ACH-001525,907068,644243,5.45061690176347,2.5767183
SIDM00587,ACH-000976,907069,644243,5.0454531777562,1.745351
SIDM00585,ACH-000480,907071,644243,5.60371417271435,2.4347448
SIDM00599,ACH-001526,907072,644243,4.73766262034164,2.0122454
SIDM00694,ACH-000538,907073,644243,4.30896635731734,0.9179487
SIDM01060,ACH-000882,907169,644243,4.11064000562753,2.0367968
SIDM01059,ACH-000915,907171,644243,4.66683935637584,1.9539798
SIDM00225,ACH-002143,907172,644243,4.90112241347097,1.7838492
SIDM01218,ACH-001530,907176,644243,5.34658121678775,3.0756779
SIDM00808,ACH-002252,907268,644243,5.10185904313301,1.8738678
SIDM01013,ACH-000106,907269,644243,5.58516735321346,4.000791
SIDM01012,ACH-000346,907270,644243,5.77577703191083,3.554729
SIDM00613,ACH-000231,907271,644243,5.57741050911323,2.4120822
SIDM01007,ACH-002256,907272,644243,2.24392678032801,1.1631658
SIDM01010,ACH-000053,907273,644243,5.19735170662332,2.383722
SIDM01008,ACH-000315,907274,644243,5.60955393459629,2.0668626
SIDM01005,ACH-000263,907275,644243,4.29142006197419,1.0726826
SIDM01003,ACH-000101,907277,644243,2.64615349954788,0.802981
SIDM00785,ACH-000386,907278,644243,4.40985474621284,1.9866871
SIDM00612,ACH-002257,907279,644243,5.679063910534,3.3007355
SIDM01019,ACH-002258,907280,644243,3.88484235887836,1.956143
SIDM01020,ACH-000380,907281,644243,3.95134727905187,1.4556303
SIDM00607,ACH-000622,907282,644243,5.97905046073817,3.143999
SIDM00533,ACH-000118,907285,644243,3.77069925769239,2.6235876
SIDM00531,ACH-000213,907286,644243,3.89884518604553,1.9846283
SIDM00541,ACH-000926,907287,644243,5.89788437806866,3.3316913
SIDM00534,ACH-000986,907289,644243,5.41864935891628,2.9502358
SIDM00537,ACH-001345,907291,644243,4.93518008619013,2.1063886
SIDM00523,ACH-000698,907295,644243,5.97035292536813,3.9756956
SIDM00855,ACH-000375,907298,644243,5.33053778340275,1.1631825
SIDM00856,ACH-000096,907299,644243,4.39950298423956,1.4673208
SIDM00553,ACH-002262,907300,644243,4.79105616674572,2.551361
SIDM00308,ACH-000074,907311,644243,4.42563319694809,0.92110586
SIDM01033,ACH-000486,907312,644243,5.34474482834532,3.085524
SIDM00555,ACH-000631,907313,644243,4.54376852520643,1.2357663
SIDM01031,ACH-000855,907317,644243,4.50283514644993,1.4699644
SIDM01030,ACH-000693,907318,644243,4.70478442365409,1.4277363
SIDM01029,ACH-000873,907319,644243,4.52367632199871,1.2779067
SIDM01027,ACH-000865,907320,644243,3.05014690770569,0.9845903
SIDM01026,ACH-000824,907321,644243,4.98858822330958,1.8716614
SIDM00327,ACH-000754,907322,644243,5.23979054223798,2.4633052
SIDM00329,ACH-000806,907323,644243,4.61108108826325,1.8630809
SIDM00346,ACH-000301,907783,644243,4.53275826846309,1.2786155
SIDM00297,ACH-002157,907786,644243,4.671781392035,1.2841722
SIDM00549,ACH-002267,907787,644243,4.02994969705996,1.9995726
SIDM00342,ACH-000104,907789,644243,3.0904084128644,1.2062058
SIDM00839,ACH-000950,907790,644243,5.66960381679432,1.6715144
SIDM00340,ACH-000204,907791,644243,4.91894286394342,2.0663886
SIDM00776,ACH-000501,907792,644243,6.30512177892667,2.5880933
SIDM00660,ACH-000985,907794,644243,5.47121950429296,1.8872027
SIDM00677,ACH-000007,907795,644243,3.70625118572886,3.075912
SIDM00637,ACH-000583,907799,644243,4.1180866487636,1.3574114
SIDM01246,ACH-002160,908118,644243,4.20555852719451,1.5095732
SIDM00633,ACH-000759,908120,644243,5.75878085151559,2.4161649
SIDM00528,ACH-000934,908121,644243,5.3997852699742,2.0316293
SIDM00272,ACH-000910,908122,644243,5.51394389844241,2.0350432
SIDM00628,ACH-000849,908123,644243,4.68738092240998,2.1527243
SIDM00337,ACH-000450,908124,644243,4.38028093411134,1.535987
SIDM00336,ACH-000881,908125,644243,4.36573259769805,1.9068332
SIDM00526,ACH-000072,908126,644243,3.87387551717816,1.601456
SIDM00625,ACH-000449,908127,644243,4.89465013783209,1.7401311
SIDM00545,ACH-000987,908128,644243,6.25694375175522,3.5941634
SIDM00335,ACH-000192,908129,644243,5.07942508067696,2.7514434
SIDM00525,ACH-000359,908131,644243,6.33781264955098,3.0826669
SIDM00386,ACH-000391,908134,644243,4.15825570818392,1.9609426
SIDM00388,ACH-002272,908136,644243,5.13171042179776,1.3947062
SIDM00271,ACH-000351,908138,644243,4.84716395658308,1.608662
SIDM00260,ACH-002161,908139,644243,5.35827690985495,2.310371
SIDM00441,ACH-002273,908141,644243,3.58194276770582,1.7862267
SIDM00561,ACH-002274,908142,644243,3.94492247730083,1.5507474
SIDM00438,ACH-002275,908143,644243,5.37287498979572,2.7466898
SIDM00532,ACH-001125,908144,644243,4.98084289359352,1.9473798
SIDM00504,ACH-001126,908145,644243,4.46112145279546,2.0159278
SIDM00431,ACH-000918,908147,644243,3.28017289539353,1.1366013
SIDM01023,ACH-000006,908148,644243,3.92614119110597,1.2092922
SIDM00623,ACH-002339,908149,644243,3.85631306956003,2.9833922
SIDM00562,ACH-002163,908151,644243,5.81325732458107,2.373148
SIDM00640,ACH-000335,908152,644243,5.22177991565627,3.3422818
SIDM00657,ACH-000045,908156,644243,3.08327524968938,0.52155316
SIDM00429,ACH-000938,908158,644243,3.71822366768906,0.7032324
SIDM00641,ACH-000944,908159,644243,3.8373169089208,1.4858981
SIDM00244,ACH-002083,908440,644243,3.8547150648732,1.3215477
SIDM00655,ACH-001578,908441,644243,4.36305796471347,1.8807402
SIDM01130,ACH-000395,908443,644243,4.70862547899308,2.121811
SIDM01146,ACH-000932,908444,644243,3.91445816595747,2.5138564
SIDM01144,ACH-000303,908445,644243,6.10252734152212,4.212275
SIDM01145,ACH-000581,908446,644243,5.77003690450574,3.7242622
SIDM00576,ACH-002290,908448,644243,5.22009009074987,1.3418659
SIDM00575,ACH-000200,908449,644243,4.51387436634098,2.887196
SIDM00573,ACH-001606,908450,644243,6.25296442848899,3.0213323
SIDM00580,ACH-000168,908451,644243,3.62871928259463,2.2304084
SIDM00574,ACH-001605,908452,644243,5.41173151117556,2.5315146
SIDM01203,ACH-002291,908454,644243,4.8247180769932,1.3397264
SIDM00572,ACH-000911,908455,644243,5.45904869524242,1.9616164
SIDM00778,ACH-000403,908457,644243,3.4507479764226,1.4077713
SIDM00779,ACH-000491,908458,644243,4.52085340930563,3.2985964
SIDM01127,ACH-000628,908459,644243,5.14269923215159,3.1447854
SIDM00925,ACH-000638,908460,644243,6.44571871538475,3.5706592
SIDM01147,ACH-000427,908461,644243,6.55268682205887,2.9144053
SIDM00722,ACH-000092,908462,644243,5.62266070710331,3.2904196
SIDM00755,ACH-000888,908463,644243,7.1479900652086,3.7468762
SIDM00718,ACH-000860,908465,644243,3.72240220346655,1.8382585
SIDM00651,ACH-000980,908467,644243,5.13646504335509,3.069056
SIDM00697,ACH-000830,908469,644243,5.84781876528389,3.4617333
SIDM00748,ACH-000015,908471,644243,5.14825420212852,2.564614
SIDM00749,ACH-000916,908472,644243,6.03265027259756,3.6561394
SIDM00743,ACH-000448,908473,644243,5.52691429909709,3.4767323
SIDM00740,ACH-000747,908474,644243,5.34184369880837,1.9840829
SIDM00738,ACH-000282,908475,644243,4.65414577850575,2.2997546
SIDM00758,ACH-001137,908476,644243,6.05926451742225,3.8039951
SIDM00710,ACH-000394,908480,644243,5.11925529187781,3.5634646
SIDM00731,ACH-000399,908481,644243,5.71965972723274,3.2294288
SIDM01129,ACH-000816,908483,644243,4.47662950612046,2.6154718
SIDM00567,ACH-000776,909248,644243,4.50453648420149,2.2153955
SIDM00457,ACH-000024,909249,644243,3.64256348781003,1.7351232
SIDM00239,ACH-000159,909250,644243,5.49297374708655,2.1244297
SIDM00463,ACH-000372,909251,644243,3.65968486443199,1.649891
SIDM00364,ACH-002059,909252,644243,4.03447831774855,1.0711396
SIDM00363,ACH-000770,909253,644243,4.79829455454746,3.0135803
SIDM01140,ACH-001374,909255,644243,3.82442970345192,0.63415277
SIDM00241,ACH-002179,909256,644243,4.21141169537607,0.4998142
SIDM00220,ACH-000962,909257,644243,3.63807465859012,1.3704866
SIDM00451,ACH-000937,909260,644243,2.76894184646171,1.4927433
SIDM00844,ACH-000654,909262,644243,5.32698807868828,2.6921015
SIDM00359,ACH-000565,909263,644243,5.56921873125436,3.4573765
SIDM00847,ACH-000169,909264,644243,5.78463479337667,2.4799051
SIDM00447,ACH-000960,909696,644243,3.80419359883294,1.5319941
SIDM01092,ACH-002301,909697,644243,5.52798467790486,2.3656535
SIDM01090,ACH-000943,909698,644243,4.13397953594366,1.3846923
SIDM00352,ACH-000719,909699,644243,5.5646610427752,2.3813417
SIDM00813,ACH-001182,909701,644243,4.11175244721577,1.6580323
SIDM00403,ACH-000636,909702,644243,2.26996206090587,1.0950341
SIDM01086,ACH-000874,909703,644243,4.69232306526778,1.5640128
SIDM00402,ACH-000473,909704,644243,5.51087903363709,1.6180618
SIDM00401,ACH-000614,909706,644243,3.64817016531059,2.461357
SIDM01084,ACH-000410,909707,644243,6.38690936034371,3.0228162
SIDM00351,ACH-002029,909708,644243,4.20503785422093,2.4263854
SIDM01080,ACH-000181,909709,644243,4.2859148019241,1.7100549
SIDM00383,ACH-002198,909711,644243,5.78515318918984,3.8260512
SIDM00382,ACH-000609,909712,644243,5.55147445442881,1.9510254
SIDM01079,ACH-000441,909713,644243,4.75528990813763,2.2995958
SIDM00396,ACH-000112,909715,644243,3.31206655105354,0.5600339
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,644243,5.05204253788212,2.0591831
SIDM01112,ACH-000748,909717,644243,5.11984159925371,2.3398793
SIDM01110,ACH-000361,909719,644243,4.75884862324033,2.6790662
SIDM01109,ACH-000145,909720,644243,5.21911803913788,1.5568432
SIDM01108,ACH-000309,909721,644243,4.29561669667414,2.3684325
SIDM01107,ACH-000465,909723,644243,5.20509397349671,4.4206977
SIDM01105,ACH-000423,909724,644243,4.9910821925215,2.8262339
SIDM01106,ACH-000822,909725,644243,5.03424453251615,2.9873285
SIDM00392,ACH-000810,909726,644243,4.82659611654819,2.202128
SIDM01103,ACH-000665,909728,644243,4.48941984212342,2.0684328
SIDM00379,ACH-002304,909729,644243,4.84647300280714,1.9793434
SIDM01097,ACH-001193,909731,644243,5.40872675489093,2.1099072
SIDM01113,ACH-000939,909732,644243,5.27660728237766,1.8262514
SIDM00373,ACH-000974,909735,644243,1.87243328591309,1.1037309
SIDM01180,ACH-000478,909736,644243,5.60171177374925,2.1781416
SIDM01199,ACH-000493,909737,644243,4.39547375936925,1.6527423
SIDM01194,ACH-000420,909738,644243,5.12672445909341,1.9979142
SIDM01196,ACH-000422,909739,644243,4.35805266419387,2.8131833
SIDM00781,ACH-001199,909740,644243,4.92538253742636,2.4483967
SIDM00390,ACH-000664,909742,644243,4.22861781749661,1.9263963
SIDM01154,ACH-000953,909743,644243,4.2723720641446,1.8946878
SIDM00814,ACH-001401,909744,644243,5.63549399380785,1.8598496
SIDM01155,ACH-000437,909745,644243,5.70574116381046,2.6673946
SIDM00835,ACH-000489,909746,644243,6.82570656695168,4.5898046
SIDM00812,ACH-000236,909747,644243,5.44405648218702,3.4332519
SIDM00834,ACH-000470,909748,644243,7.10139808355755,4.314494
SIDM00420,ACH-000566,909749,644243,5.42259744537927,1.1829784
SIDM01164,ACH-000883,909750,644243,5.2363234853413,2.301211
SIDM00837,ACH-000958,909751,644243,5.42917815623136,2.1736255
SIDM01168,ACH-001399,909753,644243,4.32654279088928,2.4321346
SIDM00833,ACH-000421,909755,644243,5.5769925722597,3.2311625
SIDM01159,ACH-002310,909756,644243,5.25282903768668,1.6780334
SIDM00832,ACH-000680,909757,644243,6.51548605784001,4.204557
SIDM01178,ACH-002200,909758,644243,5.24076347654102,2.3102515
SIDM01161,ACH-001274,909759,644243,5.31179550556579,1.3365862
SIDM00782,ACH-000381,909761,644243,5.60682672592637,2.8187957
SIDM00252,ACH-001861,909769,644243,4.51777537048733,2.4963984
SIDM01172,ACH-000146,909771,644243,4.58432615170627,2.4480798
SIDM01205,ACH-002314,909773,644243,5.32202164600452,2.0098672
SIDM00321,ACH-000430,909774,644243,5.32612049786716,2.6022925
SIDM01191,ACH-000364,909776,644243,4.90249357671387,2.3502955
SIDM00424,ACH-001680,909777,644243,5.47299971640241,1.8213354
SIDM01186,ACH-000554,909778,644243,5.31645840044789,2.2323399
SIDM01183,ACH-001417,909779,644243,4.82769517416873,2.7648888
SIDM00317,ACH-000171,909781,644243,5.29132572780684,2.5142045
SIDM01000,ACH-000304,909784,644243,6.28448438346338,2.4871786
SIDM00412,ACH-001709,909785,644243,4.5798066410621,2.2900279
SIDM00411,ACH-000332,909904,644243,4.73028818012023,4.013608
SIDM00316,ACH-000469,909905,644243,4.62533239550546,1.9357852
SIDM00971,ACH-000828,909907,644243,4.15825163508025,2.3153844
SIDM00235,ACH-000189,909974,644243,5.25699142567638,3.2098322
SIDM00554,ACH-000524,909975,644243,5.53856159494502,2.2545416
SIDM01018,ACH-000815,909976,644243,4.83137373380629,2.437594
SIDM00584,ACH-002142,909977,644243,5.01862937021969,3.154447
SIDM01150,ACH-000416,910399,644243,5.63128717358831,2.8622746
SIDM01247,ACH-002300,910401,644243,4.09138507100222,1.3253256
SIDM00482,ACH-002302,910544,644243,5.21586440325007,1.8998634
SIDM00467,ACH-002299,910545,644243,4.16615059232911,1.408706
SIDM00469,ACH-000320,910546,644243,4.3450582440496,1.8769797
SIDM00480,ACH-000704,910548,644243,5.22254661670619,2.4248447
SIDM00477,ACH-000383,910549,644243,5.14174503890237,2.6175847
SIDM00282,ACH-000998,910554,644243,5.71658308004805,4.352904
SIDM00842,ACH-002219,910569,644243,5.25133521539233,2.5481277
SIDM00233,ACH-002058,910687,644243,3.53328541040961,1.9142737
SIDM00917,ACH-002218,910688,644243,4.2082181641063,1.4988643
SIDM00957,ACH-000350,910689,644243,5.63654745701514,4.0655904
SIDM00142,ACH-000864,910691,644243,5.36292785990279,2.3678298
SIDM00143,ACH-000803,910692,644243,4.78728612483935,3.021697
SIDM00343,ACH-002268,910694,644243,5.82775811943722,3.2714658
SIDM00267,ACH-002312,910695,644243,4.18548255832722,2.2192144
SIDM00794,ACH-001442,910697,644243,5.41223032766009,1.774786
SIDM00988,ACH-000792,910698,644243,5.4204159259957,2.5095549
SIDM01233,ACH-000009,910700,644243,5.75677536137604,2.6674924
SIDM01082,ACH-000188,910701,644243,5.10212839740101,2.0976713
SIDM00899,ACH-000222,910702,644243,4.53078921514344,3.9177046
SIDM00907,ACH-000440,910703,644243,4.37905183221151,1.7846446
SIDM00898,ACH-000248,910704,644243,5.11399102855493,1.6845912
SIDM00287,ACH-002211,910705,644243,5.04127209948022,1.8877571
SIDM00985,ACH-000245,910706,644243,3.86219142537327,0.7243167
SIDM00962,ACH-000432,910710,644243,4.27094583848229,1.0923367
SIDM00306,ACH-000672,910779,644243,5.98609374000781,2.6232991
SIDM00324,ACH-001674,910780,644243,4.94565161752975,2.4404655
SIDM00798,ACH-000201,910784,644243,5.678741901191,1.6078892
SIDM00569,ACH-002178,910849,644243,5.18517540093424,2.3913984
SIDM01237,ACH-001021,910850,644243,5.76856675141523,3.2024045
SIDM00810,ACH-000757,910851,644243,5.49246549287647,2.0846548
SIDM00928,ACH-000857,910852,644243,3.4566438252078,1.8665228
SIDM01228,ACH-001024,910853,644243,5.50744456776199,0.9915808
SIDM01089,ACH-000371,910861,644243,3.948066524692,2.8015175
SIDM00744,ACH-000893,910900,644243,5.73155868666967,3.0766644
SIDM01087,ACH-000348,910903,644243,4.01422133709663,1.6108176
SIDM01081,ACH-000238,910904,644243,5.77763502591022,2.6082177
SIDM01197,ACH-000722,910905,644243,6.1332679854136,4.1610265
SIDM01198,ACH-000567,910906,644243,3.58306571280637,1.3073888
SIDM01165,ACH-000155,910907,644243,5.63755423296931,3.1998496
SIDM01187,ACH-000568,910910,644243,6.16050791743616,3.6398077
SIDM01083,ACH-000254,910911,644243,4.15899768518594,2.244783
SIDM00943,ACH-000107,910915,644243,6.40135400565875,2.8845286
SIDM00937,ACH-000832,910916,644243,4.76467836828786,1.7511326
SIDM00895,ACH-002215,910918,644243,4.97685162140887,1.8657078
SIDM00896,ACH-002214,910919,644243,4.76048361544927,1.2211819
SIDM00849,ACH-000429,910920,644243,5.40606563005615,2.1267188
SIDM00801,ACH-000008,910921,644243,6.45736712700024,2.074082
SIDM00803,ACH-000411,910922,644243,4.7790523630195,1.1778175
SIDM00980,ACH-000948,910924,644243,5.49585363705316,2.2772121
SIDM00995,ACH-001328,910925,644243,4.00043460854718,0.7957234
SIDM00989,ACH-000802,910926,644243,4.43017920245284,1.0990155
SIDM00933,ACH-000856,910927,644243,4.03501176987882,1.3227446
SIDM00384,ACH-001642,910930,644243,4.59133851119497,2.2034469
SIDM00543,ACH-002120,910932,644243,5.58509543321264,2.7436838
SIDM00492,ACH-000269,910933,644243,3.7442023046829,2.9517927
SIDM00502,ACH-000157,910934,644243,4.67904612936961,1.1959922
SIDM00495,ACH-000697,910935,644243,3.72083396723266,0.981247
SIDM00212,ACH-000464,910943,644243,6.51866425773041,2.8609352
SIDM00211,ACH-002209,910944,644243,3.09507016426948,1.059378
SIDM00446,ACH-000113,910947,644243,3.44293640676214,1.351666
SIDM00332,ACH-001819,910948,644243,5.94777017016991,3.5138974
SIDM00932,ACH-000457,910952,644243,5.50955392939522,2.1224432
SIDM01052,ACH-000308,911905,644243,5.09233618501107,2.7989383
SIDM00681,ACH-000252,917486,644243,4.88053433314147,3.0874772
SIDM00996,ACH-001307,924102,644243,5.15449916106478,2.0583448
SIDM00938,ACH-000902,924106,644243,5.26790209119365,2.5162656
SIDM00935,ACH-002091,924107,644243,5.44015659364106,1.7208141
SIDM00488,ACH-002345,924108,644243,6.11401597068855,3.0370479
SIDM01064,ACH-000267,924110,644243,4.54784792205937,2.5372748
SIDM00592,ACH-002244,924111,644243,5.08631733299705,2.2671933
SIDM00302,ACH-002149,924186,644243,4.02990839156377,1.3814342
SIDM00686,ACH-000293,924187,644243,5.97244270699352,2.6688213
SIDM01210,ACH-002259,924188,644243,6.23492698870615,3.8383584
SIDM00056,ACH-002148,924238,644243,5.36925422105537,1.8448035
SIDM00312,ACH-000183,924239,644243,4.36047325069799,1.4812562
SIDM00630,ACH-000876,924240,644243,6.45981857622118,3.084652
SIDM00759,ACH-000587,924244,644243,4.56237673265394,1.248261
SIDM01157,ACH-001400,924247,644243,4.22345538193379,1.361426
SIDM00529,ACH-000621,925338,644243,5.63030081578031,3.0181546
SIDM01242,ACH-002162,925339,644243,4.33910771939853,2.5779135
SIDM00247,ACH-000356,925340,644243,6.12204511411349,2.8694115
SIDM01116,ACH-000789,925341,644243,5.66023253682773,2.4617078
SIDM00299,ACH-002271,925343,644243,5.82383776556842,2.231548
SIDM00242,ACH-002067,925345,644243,4.36702243908509,1.1448979
SIDM01138,ACH-000139,925346,644243,4.62142612694467,1.9366505
SIDM01136,ACH-000417,925347,644243,3.46845829574133,2.9043841
SIDM01135,ACH-000060,925348,644243,4.1284096827384,2.4166546
SIDM01088,ACH-000965,930082,644243,5.52829371671696,2.0688622
SIDM01093,ACH-000556,930297,644243,6.07887069422325,3.9794707
SIDM00381,ACH-002020,930298,644243,6.25054259430058,3.951068
SIDM00484,ACH-001321,930299,644243,6.71149878516218,4.483554
SIDM00325,ACH-000694,946353,644243,5.408953481577,2.2946057
SIDM00348,ACH-000488,946354,644243,5.18853157795642,2.1978307
SIDM00328,ACH-000605,946355,644243,6.47044530349889,2.3936849
SIDM00023,ACH-002311,946356,644243,6.22925364750292,1.4496031
SIDM00410,ACH-002317,946358,644243,2.8674154314601,1.9736136
SIDM00963,ACH-000927,946359,644243,6.27638314986061,2.4343107
SIDM00481,ACH-000116,946360,644243,5.98045189548131,2.9915762
SIDM00344,ACH-000596,946361,644243,3.54957968505749,1.3464658
SIDM00622,ACH-002224,946367,644243,3.23900033266988,2.6732035
SIDM00732,ACH-002225,946368,644243,5.52893130089723,2.931921
SIDM00620,ACH-002226,946369,644243,4.7636606667653,2.0809445
SIDM00542,ACH-002227,946370,644243,4.46511752735784,2.9062557
SIDM00209,ACH-002228,946372,644243,4.47152546950136,1.7144239
SIDM00208,ACH-002229,946373,644243,6.3768644487677,3.7736936
SIDM00920,ACH-000783,946382,644243,5.39249621782861,2.4205165
SIDM00283,ACH-002221,949088,644243,6.27760176073525,1.894841
SIDM00918,ACH-000103,949090,644243,5.58727866976559,3.7003813
SIDM00892,ACH-000818,949093,644243,7.05450624780493,4.3054943
SIDM00659,ACH-001118,949094,644243,5.26212741644185,2.1293964
SIDM00289,ACH-002241,949153,644243,4.32715850225959,1.4374226
SIDM00240,ACH-002180,949154,644243,5.53710850094598,2.6231966
SIDM00261,ACH-002109,949155,644243,4.68698176453248,1.4641838
SIDM00264,ACH-002105,949156,644243,5.32096963423646,1.7448571
SIDM00262,ACH-002107,949157,644243,5.59693470191748,1.8073183
SIDM00266,ACH-002103,949158,644243,3.82970657086004,1.7237146
SIDM00201,ACH-002119,949160,644243,4.324135985495,1.6824901
SIDM00202,ACH-002118,949161,644243,5.23868121140469,2.5995212
SIDM00197,ACH-002115,949164,644243,5.15712107393129,2.1398563
SIDM00198,ACH-002114,949165,644243,5.40099872869713,1.2953095
SIDM00621,ACH-002113,949166,644243,4.67174895023332,2.361403
SIDM00195,ACH-002117,949168,644243,5.50748721963619,3.2780638
SIDM00254,ACH-002283,949176,644243,5.24350847515725,2.714683
SIDM00427,ACH-002194,971773,644243,4.57623396469616,2.0162666
SIDM00179,ACH-002165,971777,644243,3.61950495440497,1.7423621
SIDM00680,ACH-000957,998189,644243,6.32546366852756,3.0733337
SIDM00485,ACH-000794,1240121,644243,5.56695606551134,3.1395345
SIDM00501,ACH-001332,1240122,644243,5.79011652658812,2.7092023
SIDM00487,ACH-000963,1240123,644243,3.59863447654725,2.2700832
SIDM00955,ACH-000812,1240125,644243,5.41415688898089,3.515852
SIDM01045,ACH-000978,1240127,644243,6.2363158328854,3.5767713
SIDM00861,ACH-000906,1240128,644243,5.38861642069411,2.9236174
SIDM01040,ACH-000574,1240129,644243,5.93653106801967,2.4730697
SIDM00129,ACH-002121,1240130,644243,4.08354045043141,1.5202262
SIDM00098,ACH-002129,1240134,644243,5.91468758450776,2.9190912
SIDM00517,ACH-002239,1240140,644243,4.13366822217317,1.1054337
SIDM00598,ACH-000843,1240142,644243,5.06146879122317,2.0929732
SIDM01072,ACH-000878,1240143,644243,5.28705179374708,3.1112905
SIDM01069,ACH-000667,1240145,644243,4.70185309960189,1.4545765
SIDM01067,ACH-000012,1240146,644243,6.12983605269176,2.0095758
SIDM00672,ACH-000625,1240147,644243,5.18628257911346,1.1683209
SIDM00667,ACH-002246,1240149,644243,4.91355656487193,0.92194045
SIDM00666,ACH-000067,1240150,644243,4.84390431571645,2.3106093
SIDM01066,ACH-000650,1240153,644243,5.47802759106993,1.9365382
SIDM00600,ACH-001528,1240154,644243,4.80764780017759,0.97015685
SIDM00602,ACH-000919,1240155,644243,4.75863081646301,1.9404768
SIDM00617,ACH-000577,1240157,644243,5.09189944958827,2.6304126
SIDM00616,ACH-000476,1240158,644243,3.90140842977753,1.9480127
SIDM00615,ACH-000217,1240159,644243,5.65133603759133,2.752871
SIDM00614,ACH-000848,1240160,644243,4.83283832074862,2.2292871
SIDM00128,ACH-002249,1240161,644243,4.07637295735912,1.3046569
SIDM00127,ACH-002250,1240162,644243,4.72313760545706,2.6637769
SIDM00551,ACH-002263,1240167,644243,3.82482438073123,2.2239196
SIDM00685,ACH-000819,1240168,644243,4.87145976170317,2.134647
SIDM00684,ACH-000595,1240169,644243,5.23595309338189,2.9268222
SIDM01220,ACH-002269,1240170,644243,5.45025796288192,2.7645912
SIDM00629,ACH-000573,1240172,644243,3.31142331264035,3.471717
SIDM00527,ACH-000935,1240173,644243,4.99209480226853,3.1385112
SIDM00333,ACH-000988,1240174,644243,5.34068889819195,1.8145856
SIDM00442,ACH-000058,1240178,644243,3.59254860761633,2.336783
SIDM00638,ACH-001360,1240179,644243,5.21103171839626,2.7355556
SIDM00770,ACH-000559,1240182,644243,4.22015903241274,3.9618454
SIDM00768,ACH-000894,1240183,644243,5.01565007548599,2.5882192
SIDM00763,ACH-000434,1240184,644243,4.54601965105171,2.9579349
SIDM00762,ACH-000414,1240185,644243,3.78638911059054,2.0374722
SIDM00761,ACH-000752,1240186,644243,5.04513598828543,3.4923878
SIDM00753,ACH-000781,1240187,644243,5.25910438581869,3.5632167
SIDM00704,ACH-000639,1240189,644243,5.00611964786973,2.2499437
SIDM00137,ACH-000337,1240190,644243,5.75818842810909,2.389326
SIDM01125,ACH-000378,1240191,644243,4.53943943506709,1.9429128
SIDM01134,ACH-000292,1240192,644243,5.27441392533519,3.0692382
SIDM01149,ACH-001365,1240193,644243,4.74225583708754,1.7514632
SIDM00565,ACH-001626,1240196,644243,4.95290937737277,1.9572624
SIDM01141,ACH-000291,1240197,644243,6.4882093705407,3.0049262
SIDM00564,ACH-000527,1240198,644243,5.22700566574367,2.6447477
SIDM00466,ACH-000443,1240199,644243,6.44363838091498,4.5056624
SIDM00465,ACH-002183,1240200,644243,4.55993821937678,1.4710022
SIDM00453,ACH-000023,1240201,644243,5.59115944581928,1.7994763
SIDM00270,ACH-002294,1240204,644243,4.89296356687094,2.0187693
SIDM00155,ACH-002296,1240205,644243,5.4087839851488,2.9814591
SIDM00115,ACH-002298,1240206,644243,4.49655869221287,1.6546395
SIDM00473,ACH-000619,1240207,644243,4.94786948090284,2.6985836
SIDM00358,ACH-000144,1240209,644243,3.08078495613014,2.1938772
SIDM00394,ACH-001650,1240212,644243,4.38204481906823,2.4661257
SIDM00377,ACH-001655,1240215,644243,4.15947129358413,1.9679092
SIDM01181,ACH-000221,1240217,644243,4.50666852306671,1.5892056
SIDM01188,ACH-000114,1240218,644243,4.74362211554824,3.0320587
SIDM00371,ACH-000652,1240219,644243,3.37241966485124,2.3472266
SIDM01162,ACH-001398,1240220,644243,5.63003626464604,2.6878843
SIDM00419,ACH-000424,1240221,644243,4.94739895534381,2.5901442
SIDM01169,ACH-000885,1240222,644243,5.71007555721476,2.5200624
SIDM00418,ACH-000716,1240223,644243,4.96137963254179,2.5023994
SIDM00318,ACH-000484,1240224,644243,5.66683296428916,2.6631517
SIDM00975,ACH-002206,1240226,644243,4.77209356550264,2.449766
SIDM01176,ACH-000059,1247871,644243,3.7262198964978,1.085758
SIDM00046,ACH-000109,1247873,644243,5.62146368322249,2.0704598
SIDM01240,ACH-001002,1287706,644243,5.56618095579057,2.4397225
SIDM00462,ACH-000336,1290455,644243,2.67153985244112,2.1356626
SIDM00491,ACH-001443,1290722,644243,4.97155214821646,2.3929064
SIDM00929,ACH-000516,1290765,644243,4.72946794572477,3.409616
SIDM00051,ACH-002092,1290767,644243,6.0894006287327,3.5766988
SIDM00050,ACH-002093,1290768,644243,5.82248134882676,2.7444053
SIDM00199,ACH-002099,1290795,644243,4.84808464359315,2.4911003
SIDM00950,ACH-000243,1290797,644243,4.76088333347891,3.0891232
SIDM01002,ACH-000117,1290798,644243,6.21035385579995,1.7846315
