Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00860,ACH-000846,906863,25222038,-0.390326073048442,3.2671883
SIDM00213,ACH-000903,906864,25222038,1.5635200263032,3.0701447
SIDM00857,ACH-000572,906865,25222038,-1.32946277478558,2.6657395
SIDM01055,ACH-000098,906868,25222038,-0.10512666293099,2.834031
SIDM00274,ACH-000047,906869,25222038,-1.88318031991608,3.1699512
SIDM01057,ACH-000081,906870,25222038,-1.37344626018983,1.6501341
SIDM00273,ACH-000756,906871,25222038,-1.38769090341722,2.444871
SIDM00227,ACH-001344,906872,25222038,-0.363181295455483,2.8920913
SIDM00544,ACH-001716,906875,25222038,-0.143731245724422,2.902146
SIDM01259,ACH-002238,906877,25222038,-0.196441266002827,2.5242047
SIDM00853,ACH-000835,906999,25222038,-1.34008573300509,2.8669546
SIDM01043,ACH-000913,907000,25222038,0.194074883358589,2.7782304
SIDM00852,ACH-000389,907042,25222038,-0.736305748469623,2.6141708
SIDM01251,ACH-002240,907043,25222038,0.551089650269572,2.1493576
SIDM01073,ACH-002242,907044,25222038,-1.40971652850935,2.4130626
SIDM00882,ACH-000277,907045,25222038,0.0129044005205312,3.2349453
SIDM00878,ACH-000930,907046,25222038,-0.873509376251402,2.9694002
SIDM00875,ACH-000624,907047,25222038,-1.0854407575707,2.9226341
SIDM00673,ACH-000668,907048,25222038,-1.13314927444333,2.6571517
SIDM00596,ACH-001517,907051,25222038,0.0635265627000526,3.3853881
SIDM00594,ACH-000004,907053,25222038,-0.440689566028974,2.260206
SIDM00290,ACH-000847,907055,25222038,-1.38844372766675,2.4505243
SIDM00671,ACH-000061,907056,25222038,-0.975963568567344,2.8175511
SIDM00064,ACH-001089,907057,25222038,-0.939246803148285,2.8252468
SIDM00291,ACH-002040,907058,25222038,-1.69746382518127,3.3282807
SIDM00806,ACH-000613,907060,25222038,-0.616159410899568,3.0591412
SIDM00589,ACH-000778,907061,25222038,-0.454284194895891,2.6399748
SIDM00588,ACH-000546,907062,25222038,0.281381923245015,3.790779
SIDM00661,ACH-000914,907063,25222038,-0.86278281750854,2.6838212
SIDM00828,ACH-000054,907064,25222038,-1.26523938299094,3.1398935
SIDM00676,ACH-000547,907065,25222038,-0.480743894450354,3.4118586
SIDM00678,ACH-000724,907066,25222038,-0.176798667551034,3.9957528
SIDM00695,ACH-000322,907067,25222038,-2.02973814725945,2.8605866
SIDM00679,ACH-001525,907068,25222038,-1.26982425231076,3.2451417
SIDM00587,ACH-000976,907069,25222038,-0.669745154874569,2.6447313
SIDM00585,ACH-000480,907071,25222038,-0.717374976815054,3.3183389
SIDM00599,ACH-001526,907072,25222038,-0.745655299040938,2.6061645
SIDM00694,ACH-000538,907073,25222038,-0.180444312965732,2.1748967
SIDM01060,ACH-000882,907169,25222038,-1.28664193077796,2.6227317
SIDM01206,ACH-002248,907170,25222038,-0.612597472691568,2.427408
SIDM01059,ACH-000915,907171,25222038,-0.560500719573927,2.5167713
SIDM00225,ACH-002143,907172,25222038,0.0211625004243897,2.7523944
SIDM00224,ACH-000569,907173,25222038,0.180578341621628,3.0342348
SIDM01039,ACH-001529,907175,25222038,1.34764669377478,2.7702591
SIDM01218,ACH-001530,907176,25222038,-0.783012512443485,3.205327
SIDM00808,ACH-002252,907268,25222038,-0.995774447278572,2.311399
SIDM01013,ACH-000106,907269,25222038,1.32034987450421,3.4538367
SIDM01012,ACH-000346,907270,25222038,1.13311698067246,3.0185955
SIDM00613,ACH-000231,907271,25222038,-0.459398946544679,3.1759837
SIDM01007,ACH-002256,907272,25222038,-0.624609214403354,1.8795655
SIDM01010,ACH-000053,907273,25222038,-0.704143155885516,2.6444323
SIDM01008,ACH-000315,907274,25222038,-0.886070950597264,2.8550944
SIDM01005,ACH-000263,907275,25222038,-1.02314413196461,1.5922344
SIDM01003,ACH-000101,907277,25222038,-1.3711466862058,1.8947719
SIDM00785,ACH-000386,907278,25222038,-0.697553515364414,2.4071088
SIDM00612,ACH-002257,907279,25222038,1.77233263400226,3.4319527
SIDM01019,ACH-002258,907280,25222038,-0.126527314677108,2.2791708
SIDM01020,ACH-000380,907281,25222038,-0.535303900343333,1.9198511
SIDM00607,ACH-000622,907282,25222038,0.205640409357522,3.5282207
SIDM00533,ACH-000118,907285,25222038,0.563405731859964,3.5361357
SIDM00531,ACH-000213,907286,25222038,0.538251713264726,2.9254906
SIDM00541,ACH-000926,907287,25222038,1.55558921052002,3.5545068
SIDM00534,ACH-000986,907289,25222038,-0.284873861376767,3.3491435
SIDM00535,ACH-001519,907290,25222038,0.697353649305918,2.854434
SIDM00537,ACH-001345,907291,25222038,-0.507325604742296,2.8268073
SIDM00523,ACH-000698,907295,25222038,0.287901354236499,3.8918493
SIDM00855,ACH-000375,907298,25222038,-1.34441760208657,2.6023293
SIDM00856,ACH-000096,907299,25222038,-1.28491366345909,2.303061
SIDM00553,ACH-002262,907300,25222038,0.791617054997551,2.5110419
SIDM00308,ACH-000074,907311,25222038,-1.07356034730187,1.3792807
SIDM01033,ACH-000486,907312,25222038,-0.647855878092276,3.0235336
SIDM00555,ACH-000631,907313,25222038,-1.73368780600369,2.5315363
SIDM00556,ACH-000227,907314,25222038,-0.815141553494655,3.464576
SIDM01031,ACH-000855,907317,25222038,-0.473263475713832,2.8346474
SIDM01030,ACH-000693,907318,25222038,-1.36948187306135,2.8552926
SIDM01029,ACH-000873,907319,25222038,-1.26516792405455,3.0009735
SIDM01027,ACH-000865,907320,25222038,-1.06972992812666,2.6959178
SIDM01026,ACH-000824,907321,25222038,-0.843326973301732,3.0297961
SIDM00327,ACH-000754,907322,25222038,-0.350259096578542,3.3367836
SIDM00329,ACH-000806,907323,25222038,-0.882611748355726,2.5964942
SIDM00346,ACH-000301,907783,25222038,0.97267476749988,1.8057055
SIDM00297,ACH-002157,907786,25222038,-1.51479616286115,2.3420095
SIDM00549,ACH-002267,907787,25222038,-1.08979045336469,2.253012
SIDM00683,ACH-000977,907788,25222038,-0.142524087386572,2.7567947
SIDM00342,ACH-000104,907789,25222038,-0.661994820016354,1.7765164
SIDM00839,ACH-000950,907790,25222038,-0.684906046426836,2.9028888
SIDM00340,ACH-000204,907791,25222038,-0.746246644039963,2.424145
SIDM00776,ACH-000501,907792,25222038,0.680263558843346,3.425933
SIDM00660,ACH-000985,907794,25222038,-1.66781511764176,2.870987
SIDM00677,ACH-000007,907795,25222038,0.134032509158062,3.0894518
SIDM00637,ACH-000583,907799,25222038,-0.756889745123879,1.998382
SIDM01246,ACH-002160,908118,25222038,-1.50041417649679,2.318216
SIDM00633,ACH-000759,908120,25222038,0.464839206774034,3.6369853
SIDM00528,ACH-000934,908121,25222038,-0.167813608291309,2.9496434
SIDM00272,ACH-000910,908122,25222038,1.07873295534512,2.7631836
SIDM00628,ACH-000849,908123,25222038,-0.252989367000397,2.5487788
SIDM00337,ACH-000450,908124,25222038,-1.60938941175351,2.7140784
SIDM00336,ACH-000881,908125,25222038,-1.09335901319926,2.8547559
SIDM00526,ACH-000072,908126,25222038,-0.272638500881092,2.4133346
SIDM00625,ACH-000449,908127,25222038,-1.05293952252322,3.0541904
SIDM00545,ACH-000987,908128,25222038,-0.0621059567527482,3.6385908
SIDM00335,ACH-000192,908129,25222038,1.17205435542943,3.3892744
SIDM00334,ACH-000879,908130,25222038,-1.70460448927628,2.977094
SIDM00525,ACH-000359,908131,25222038,0.160821946347669,3.4610677
SIDM00386,ACH-000391,908134,25222038,-0.907330193165878,2.6260245
SIDM00387,ACH-000078,908135,25222038,-0.186763129708732,2.7999785
SIDM00388,ACH-002272,908136,25222038,-1.06469746317641,2.289539
SIDM00271,ACH-000351,908138,25222038,-0.490769862197231,2.9934683
SIDM00260,ACH-002161,908139,25222038,-0.896030870507474,3.395242
SIDM00441,ACH-002273,908141,25222038,-0.882825171162367,1.7422831
SIDM00561,ACH-002274,908142,25222038,-0.81976743982867,2.2764757
SIDM00438,ACH-002275,908143,25222038,-0.182764310739492,3.1392653
SIDM00532,ACH-001125,908144,25222038,-0.988774320813759,2.896202
SIDM00504,ACH-001126,908145,25222038,-0.532211002575499,2.812389
SIDM00431,ACH-000918,908147,25222038,-0.655358691115297,1.7186416
SIDM01023,ACH-000006,908148,25222038,-0.550811975995268,1.6120368
SIDM00623,ACH-002339,908149,25222038,0.667517485616031,3.4619756
SIDM00222,ACH-000319,908150,25222038,1.21396338979476,3.2397697
SIDM00562,ACH-002163,908151,25222038,-0.839670592327943,3.0348423
SIDM00640,ACH-000335,908152,25222038,0.840496014755696,3.1194732
SIDM00657,ACH-000045,908156,25222038,-0.858072377992229,0.819381
SIDM00429,ACH-000938,908158,25222038,-1.40633857590628,1.5023757
SIDM00641,ACH-000944,908159,25222038,-0.430461779923215,1.8397532
SIDM00244,ACH-002083,908440,25222038,-0.687086488015817,2.1103702
SIDM00655,ACH-001578,908441,25222038,-0.750890989474167,2.7796276
SIDM01130,ACH-000395,908443,25222038,-0.920286680257258,3.0047426
SIDM01146,ACH-000932,908444,25222038,-0.680635755136756,2.7239635
SIDM01144,ACH-000303,908445,25222038,0.426601739319378,3.4875512
SIDM01145,ACH-000581,908446,25222038,0.609846928547185,3.3532243
SIDM00577,ACH-001603,908447,25222038,-0.762916265447069,3.1154015
SIDM00576,ACH-002290,908448,25222038,-0.839833804020012,1.6928189
SIDM00575,ACH-000200,908449,25222038,-0.171368589138296,3.4401317
SIDM00573,ACH-001606,908450,25222038,-0.331329691731637,3.6685007
SIDM00580,ACH-000168,908451,25222038,-0.910103958791728,2.1715083
SIDM00574,ACH-001605,908452,25222038,-0.001646262638016,3.3888178
SIDM01203,ACH-002291,908454,25222038,-0.903027876260635,2.505726
SIDM00572,ACH-000911,908455,25222038,-0.599533796998663,3.0560732
SIDM00778,ACH-000403,908457,25222038,-0.0057839375263705,2.5826972
SIDM00779,ACH-000491,908458,25222038,1.3231891043419,3.0391605
SIDM01127,ACH-000628,908459,25222038,-0.612983964256772,3.4864132
SIDM00925,ACH-000638,908460,25222038,1.5958539273218,4.6888766
SIDM01147,ACH-000427,908461,25222038,2.36307932032366,3.5279977
SIDM00722,ACH-000092,908462,25222038,0.244318487962397,3.5360262
SIDM00755,ACH-000888,908463,25222038,0.32433632226442,4.4622784
SIDM00718,ACH-000860,908465,25222038,-1.1812703011095,3.1028762
SIDM00651,ACH-000980,908467,25222038,0.700699819837118,2.9202013
SIDM00697,ACH-000830,908469,25222038,0.325921078507567,3.1843693
SIDM00720,ACH-000648,908470,25222038,-0.397550519061321,4.0135393
SIDM00748,ACH-000015,908471,25222038,0.435974763857613,2.9171135
SIDM00749,ACH-000916,908472,25222038,1.22237248564558,4.0649915
SIDM00743,ACH-000448,908473,25222038,1.94308400110365,3.93213
SIDM00740,ACH-000747,908474,25222038,-0.436491545097026,2.7727084
SIDM00738,ACH-000282,908475,25222038,0.0001720923024577,2.9634993
SIDM00758,ACH-001137,908476,25222038,0.30324382287456,3.6782966
SIDM00710,ACH-000394,908480,25222038,0.577187146847177,3.3029313
SIDM00731,ACH-000399,908481,25222038,-0.0685513614612242,3.325378
SIDM01129,ACH-000816,908483,25222038,1.54379497064171,2.890302
SIDM01117,ACH-002176,909194,25222038,0.195468603671055,3.2146413
SIDM00567,ACH-000776,909248,25222038,-0.97925648529289,3.0699725
SIDM00457,ACH-000024,909249,25222038,-0.672433358116276,2.1773958
SIDM00239,ACH-000159,909250,25222038,-1.28534390024158,3.1235535
SIDM00463,ACH-000372,909251,25222038,-0.159744974033274,2.2590117
SIDM00364,ACH-002059,909252,25222038,-1.00421786029033,1.9379116
SIDM00363,ACH-000770,909253,25222038,0.981031349137269,3.0846756
SIDM01140,ACH-001374,909255,25222038,-1.65871367299275,2.122114
SIDM00241,ACH-002179,909256,25222038,0.262908076635667,2.3061721
SIDM00220,ACH-000962,909257,25222038,-0.76939332000583,2.7110665
SIDM00451,ACH-000937,909260,25222038,-0.761160935911286,2.357982
SIDM00844,ACH-000654,909262,25222038,-0.697901181762641,2.7457194
SIDM00359,ACH-000565,909263,25222038,0.0848181265928301,3.8318977
SIDM00847,ACH-000169,909264,25222038,-0.118610573919697,3.2035167
SIDM00447,ACH-000960,909696,25222038,-0.282929542427198,2.057074
SIDM01092,ACH-002301,909697,25222038,-1.3175649146857,2.9273734
SIDM01090,ACH-000943,909698,25222038,-2.30352766949624,2.6590867
SIDM00352,ACH-000719,909699,25222038,0.029944247271991,3.5336535
SIDM00813,ACH-001182,909701,25222038,-1.41676671608826,2.336735
SIDM00403,ACH-000636,909702,25222038,-0.849545369252125,1.7773329
SIDM01086,ACH-000874,909703,25222038,-1.02085441221668,1.868851
SIDM00402,ACH-000473,909704,25222038,-0.872666492945385,2.6493983
SIDM00401,ACH-000614,909706,25222038,-1.19980865296748,3.277216
SIDM01084,ACH-000410,909707,25222038,0.644305749584396,3.6019685
SIDM00351,ACH-002029,909708,25222038,0.510291033470925,2.9595985
SIDM01080,ACH-000181,909709,25222038,-1.39653097824847,2.9851105
SIDM00383,ACH-002198,909711,25222038,1.51528942517281,3.6976223
SIDM00382,ACH-000609,909712,25222038,0.504654290139094,3.0263984
SIDM01079,ACH-000441,909713,25222038,-0.545071416507262,3.0426133
SIDM00396,ACH-000112,909715,25222038,-2.03769968447242,1.1592023
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,25222038,-0.595231318560618,2.6528163
SIDM01112,ACH-000748,909717,25222038,-0.450523228193343,2.9061804
SIDM01110,ACH-000361,909719,25222038,-1.16249337768161,3.1093283
SIDM01109,ACH-000145,909720,25222038,-0.714548936671136,2.677648
SIDM01108,ACH-000309,909721,25222038,-0.138213627130053,3.2384183
SIDM01107,ACH-000465,909723,25222038,0.716839735784223,3.8470106
SIDM01105,ACH-000423,909724,25222038,-0.117114570418621,2.9219425
SIDM01106,ACH-000822,909725,25222038,2.40471856742198,3.0993583
SIDM00392,ACH-000810,909726,25222038,-1.20587630997152,2.8038518
SIDM01103,ACH-000665,909728,25222038,-1.82055925157853,3.1040812
SIDM00379,ACH-002304,909729,25222038,-0.982040047600683,3.001756
SIDM01097,ACH-001193,909731,25222038,-0.254232836134622,2.5247438
SIDM01113,ACH-000939,909732,25222038,-1.98497128223464,2.8526375
SIDM00373,ACH-000974,909735,25222038,-1.09266171182771,2.4872599
SIDM01180,ACH-000478,909736,25222038,-0.763683450496021,2.906512
SIDM01199,ACH-000493,909737,25222038,-0.836791550436824,2.7117755
SIDM01194,ACH-000420,909738,25222038,-0.460870261246068,3.2970946
SIDM01196,ACH-000422,909739,25222038,0.552066133116326,2.742137
SIDM00781,ACH-001199,909740,25222038,-0.380381727504117,3.4566898
SIDM00390,ACH-000664,909742,25222038,-0.261586795139589,2.6325324
SIDM01154,ACH-000953,909743,25222038,-0.664404119866581,2.6954377
SIDM00814,ACH-001401,909744,25222038,-0.165053534045673,2.9196162
SIDM01155,ACH-000437,909745,25222038,2.36346427180385,3.468125
SIDM00812,ACH-000236,909747,25222038,0.0801750507400403,4.062691
SIDM00834,ACH-000470,909748,25222038,-0.321426811274058,4.2044907
SIDM00420,ACH-000566,909749,25222038,-1.51422367606781,2.5596533
SIDM01164,ACH-000883,909750,25222038,-0.0742855640053088,2.9398732
SIDM00837,ACH-000958,909751,25222038,-0.623479946545535,2.9805548
SIDM01168,ACH-001399,909753,25222038,0.167897582223947,3.3461573
SIDM01175,ACH-002309,909754,25222038,1.00539213613105,4.076268
SIDM00833,ACH-000421,909755,25222038,1.32533194159815,3.7984884
SIDM01159,ACH-002310,909756,25222038,-0.7137460501485,3.2788773
SIDM00832,ACH-000680,909757,25222038,1.49561614751805,3.8697388
SIDM01178,ACH-002200,909758,25222038,2.03684074411999,3.3068883
SIDM01161,ACH-001274,909759,25222038,-1.82427634595445,2.5207305
SIDM00782,ACH-000381,909761,25222038,-0.145981624739719,3.5857413
SIDM00252,ACH-001861,909769,25222038,0.295051151915537,3.3438103
SIDM00251,ACH-000949,909770,25222038,0.167154080693156,3.0230625
SIDM01172,ACH-000146,909771,25222038,0.186770494927308,2.62261
SIDM01205,ACH-002314,909773,25222038,-1.08306506726893,2.1728702
SIDM00321,ACH-000430,909774,25222038,-0.628358991290417,3.1755517
SIDM01191,ACH-000364,909776,25222038,-0.990085750734162,3.341689
SIDM00424,ACH-001680,909777,25222038,-1.36378801477244,2.3469772
SIDM01186,ACH-000554,909778,25222038,1.98145763977081,3.241666
SIDM01183,ACH-001417,909779,25222038,-1.12048475038859,3.0389233
SIDM00317,ACH-000171,909781,25222038,-0.582103693903383,3.5099788
SIDM01000,ACH-000304,909784,25222038,3.64938763971597,2.8516953
SIDM00412,ACH-001709,909785,25222038,-0.477958584635698,2.3294795
SIDM00411,ACH-000332,909904,25222038,0.193943368729592,4.132615
SIDM00316,ACH-000469,909905,25222038,1.11927832179743,2.9093215
SIDM00971,ACH-000828,909907,25222038,0.638638809733084,3.8667886
SIDM00235,ACH-000189,909974,25222038,0.178673797261345,3.9346018
SIDM00554,ACH-000524,909975,25222038,-0.0509786324479102,3.189354
SIDM01018,ACH-000815,909976,25222038,0.298334004869077,3.2271948
SIDM00584,ACH-002142,909977,25222038,0.803248118084232,3.2915893
SIDM00479,ACH-000679,910079,25222038,-0.379489248252602,3.1987748
SIDM01150,ACH-000416,910399,25222038,-0.901052608562,3.267286
SIDM01247,ACH-002300,910401,25222038,-0.948752108148149,1.993165
SIDM00482,ACH-002302,910544,25222038,-0.0649068309625335,2.2526708
SIDM00467,ACH-002299,910545,25222038,-1.19747542097044,2.211299
SIDM00469,ACH-000320,910546,25222038,0.692341662894849,2.9976363
SIDM00480,ACH-000704,910548,25222038,-0.176181820656155,3.1266882
SIDM00477,ACH-000383,910549,25222038,-0.829296249112844,3.1946697
SIDM00282,ACH-000998,910554,25222038,2.06765562391883,3.6959445
SIDM00286,ACH-000136,910567,25222038,-0.309770891117617,2.9394689
SIDM01248,ACH-001023,910568,25222038,-1.94732914484933,2.7353203
SIDM00842,ACH-002219,910569,25222038,-0.829651144502843,2.9201117
SIDM00233,ACH-002058,910687,25222038,-0.475510315247374,2.057078
SIDM00917,ACH-002218,910688,25222038,-0.94821412460488,2.3494978
SIDM00957,ACH-000350,910689,25222038,0.299031292152631,4.874904
SIDM00142,ACH-000864,910691,25222038,-0.450825534066265,3.1535685
SIDM00143,ACH-000803,910692,25222038,-0.699068548173429,3.0334997
SIDM00343,ACH-002268,910694,25222038,-0.215983598344557,3.555458
SIDM00267,ACH-002312,910695,25222038,-0.12010253435619,3.2273846
SIDM00794,ACH-001442,910697,25222038,0.346069241598087,2.918532
SIDM00988,ACH-000792,910698,25222038,-0.541189653145846,3.0875268
SIDM01233,ACH-000009,910700,25222038,0.130342097926732,3.6516507
SIDM01082,ACH-000188,910701,25222038,-1.18726998942116,3.0795515
SIDM00899,ACH-000222,910702,25222038,1.64323740946152,4.8194256
SIDM00907,ACH-000440,910703,25222038,-1.04731356895457,2.2178738
SIDM00898,ACH-000248,910704,25222038,-0.720494497860918,2.8465521
SIDM00287,ACH-002211,910705,25222038,-0.853078492667371,2.03101
SIDM00985,ACH-000245,910706,25222038,-1.24699539134636,1.6656404
SIDM00962,ACH-000432,910710,25222038,-0.213786445099216,1.4959315
SIDM00306,ACH-000672,910779,25222038,-0.609487917366754,3.6745393
SIDM00324,ACH-001674,910780,25222038,0.375623064620639,2.8279598
SIDM00901,ACH-000940,910781,25222038,-1.2051980791996,2.7159286
SIDM00798,ACH-000201,910784,25222038,-1.77947756827149,2.7435536
SIDM00569,ACH-002178,910849,25222038,-0.794608009763103,3.22312
SIDM01237,ACH-001021,910850,25222038,-0.914632701590344,3.945829
SIDM00810,ACH-000757,910851,25222038,-0.604630131667134,2.8960483
SIDM00928,ACH-000857,910852,25222038,-0.849821878562953,3.1963887
SIDM01228,ACH-001024,910853,25222038,-0.701318780118923,2.4705164
SIDM01089,ACH-000371,910861,25222038,0.687824232899865,2.9645014
SIDM00744,ACH-000893,910900,25222038,-0.131897268297705,3.4562275
SIDM01087,ACH-000348,910903,25222038,-0.358689748996929,2.417646
SIDM01081,ACH-000238,910904,25222038,-0.629326047216278,3.5174384
SIDM01197,ACH-000722,910905,25222038,-0.943824323347873,4.044846
SIDM01198,ACH-000567,910906,25222038,-1.65982356361448,1.7649208
SIDM01165,ACH-000155,910907,25222038,-0.0201673457772939,3.841178
SIDM01187,ACH-000568,910910,25222038,0.454923486214265,4.006352
SIDM01083,ACH-000254,910911,25222038,-0.573562801070396,3.1989117
SIDM00943,ACH-000107,910915,25222038,0.145222840645473,3.512225
SIDM00937,ACH-000832,910916,25222038,0.027440398786973,2.8750165
SIDM00895,ACH-002215,910918,25222038,-0.570108494236886,2.1570487
SIDM00896,ACH-002214,910919,25222038,-1.03493102386073,1.9038086
SIDM00849,ACH-000429,910920,25222038,-0.702005360455747,2.9011858
SIDM00801,ACH-000008,910921,25222038,-0.608163734781479,2.9952826
SIDM00803,ACH-000411,910922,25222038,-0.832611355187049,2.320217
SIDM00980,ACH-000948,910924,25222038,-0.575958370521681,2.8404086
SIDM00995,ACH-001328,910925,25222038,-1.3617899745885,2.3102353
SIDM00989,ACH-000802,910926,25222038,-2.74142551813897,2.638031
SIDM00933,ACH-000856,910927,25222038,-1.5930976752008,3.110939
SIDM00384,ACH-001642,910930,25222038,-0.61506366287936,2.5352395
SIDM00355,ACH-000062,910931,25222038,-0.270193829963165,3.1188598
SIDM00543,ACH-002120,910932,25222038,-0.116089051362821,3.2470567
SIDM00492,ACH-000269,910933,25222038,0.176311554720909,2.9519205
SIDM00502,ACH-000157,910934,25222038,-0.743378801587263,2.170596
SIDM00495,ACH-000697,910935,25222038,-1.14088226590627,1.823563
SIDM00540,ACH-002234,910936,25222038,-0.397472720478554,2.9279044
SIDM00243,ACH-002288,910942,25222038,-0.600270927017272,2.4826078
SIDM00212,ACH-000464,910943,25222038,0.153193196731847,3.570011
SIDM00211,ACH-002209,910944,25222038,-0.317978276066631,1.454233
SIDM00446,ACH-000113,910947,25222038,-0.649812683714127,1.4822454
SIDM00332,ACH-001819,910948,25222038,1.18024705213002,3.5952082
SIDM00932,ACH-000457,910952,25222038,-0.342622176116014,2.6198559
SIDM01052,ACH-000308,911905,25222038,0.37495446279544,4.2979345
SIDM00681,ACH-000252,917486,25222038,0.267882049141841,3.449813
SIDM00499,ACH-000956,924100,25222038,0.153805784791881,2.9727938
SIDM00996,ACH-001307,924102,25222038,-0.246338893154229,2.8515615
SIDM00992,ACH-000456,924104,25222038,-0.796051381038762,2.584724
SIDM00964,ACH-001453,924105,25222038,-0.896477636388687,2.1953297
SIDM00938,ACH-000902,924106,25222038,-0.306511497890032,2.8040123
SIDM00935,ACH-002091,924107,25222038,-1.22516887266245,2.6213531
SIDM00488,ACH-002345,924108,25222038,0.164887892293693,3.5379033
SIDM01064,ACH-000267,924110,25222038,-0.390518429389426,3.1264408
SIDM00592,ACH-002244,924111,25222038,-0.792844655892845,2.7285454
SIDM00496,ACH-001350,924151,25222038,-0.0340346034739652,2.750862
SIDM00302,ACH-002149,924186,25222038,-0.86545068120446,2.416729
SIDM00686,ACH-000293,924187,25222038,0.70121336843172,3.5688274
SIDM01210,ACH-002259,924188,25222038,1.60374859687206,3.7724469
SIDM00056,ACH-002148,924238,25222038,-1.61114548834769,2.6140969
SIDM00312,ACH-000183,924239,25222038,-1.06239050985204,2.0849712
SIDM00630,ACH-000876,924240,25222038,1.67778467184107,3.3507955
SIDM00759,ACH-000587,924244,25222038,-1.5418570052812,2.5483313
SIDM01157,ACH-001400,924247,25222038,-0.713701785367424,2.1902118
SIDM01173,ACH-000772,924248,25222038,-0.801069464143141,2.9529605
SIDM00560,ACH-000678,924250,25222038,0.921637122637408,3.5636764
SIDM00529,ACH-000621,925338,25222038,-0.326773247737848,3.2639878
SIDM01242,ACH-002162,925339,25222038,0.248135075232321,3.3797312
SIDM00247,ACH-000356,925340,25222038,-0.563742122258979,3.476396
SIDM01116,ACH-000789,925341,25222038,-1.6482775448569,2.8355393
SIDM00299,ACH-002271,925343,25222038,0.0718706192138228,3.3053246
SIDM00242,ACH-002067,925345,25222038,-1.03977705774503,2.098349
SIDM01138,ACH-000139,925346,25222038,-1.25965537623184,2.6979053
SIDM01136,ACH-000417,925347,25222038,-2.24348867129448,3.561376
SIDM01135,ACH-000060,925348,25222038,-0.600527957416093,3.338515
SIDM01088,ACH-000965,930082,25222038,-0.926820995909069,2.8889673
SIDM00218,ACH-001384,930083,25222038,1.3814341535273,4.4337974
SIDM01093,ACH-000556,930297,25222038,0.288765460069416,3.7216103
SIDM00381,ACH-002020,930298,25222038,1.06573369916121,4.2787013
SIDM00484,ACH-001321,930299,25222038,0.509941476977176,4.532194
SIDM00319,ACH-001704,930301,25222038,0.541464976585153,3.3484895
SIDM00325,ACH-000694,946353,25222038,-2.15558651514592,3.4281852
SIDM00348,ACH-000488,946354,25222038,-0.535091408930465,2.8826525
SIDM00328,ACH-000605,946355,25222038,0.254077831515748,2.9922059
SIDM00023,ACH-002311,946356,25222038,-0.0891851555774331,3.1562548
SIDM00410,ACH-002317,946358,25222038,-0.986037579776338,2.3449082
SIDM00963,ACH-000927,946359,25222038,-0.0232987501960862,3.037218
SIDM00481,ACH-000116,946360,25222038,-0.0461738038071361,3.2669508
SIDM00344,ACH-000596,946361,25222038,-1.73028132540462,2.3098986
SIDM00157,ACH-002261,946363,25222038,-0.434433547950936,2.4705675
SIDM00622,ACH-002224,946367,25222038,0.905792773832212,3.0491917
SIDM00732,ACH-002225,946368,25222038,-0.187313982758595,3.314966
SIDM00620,ACH-002226,946369,25222038,1.22211639482206,2.9000652
SIDM00542,ACH-002227,946370,25222038,0.815686559818924,3.2651682
SIDM00209,ACH-002228,946372,25222038,-0.688391684053625,2.5951622
SIDM00208,ACH-002229,946373,25222038,0.791031670616356,3.5431566
SIDM00206,ACH-002231,946377,25222038,-0.428004754898281,2.5136251
SIDM00920,ACH-000783,946382,25222038,2.65908493414819,3.043376
SIDM00283,ACH-002221,949088,25222038,-0.421165502724978,2.3299122
SIDM00918,ACH-000103,949090,25222038,1.82174855154851,3.6027598
SIDM00892,ACH-000818,949093,25222038,1.72903953356405,4.789441
SIDM00659,ACH-001118,949094,25222038,0.200317691339644,3.0259287
SIDM00289,ACH-002241,949153,25222038,-0.596874263119952,1.7242303
SIDM00240,ACH-002180,949154,25222038,0.515107267424903,3.3053694
SIDM00261,ACH-002109,949155,25222038,-1.26796781662527,2.194269
SIDM00264,ACH-002105,949156,25222038,-1.36094458572933,2.5651166
SIDM00262,ACH-002107,949157,25222038,-1.13914680581734,3.1697536
SIDM00266,ACH-002103,949158,25222038,-0.663240890471106,2.231059
SIDM00201,ACH-002119,949160,25222038,-0.619913978007516,2.3744454
SIDM00202,ACH-002118,949161,25222038,0.983178277645948,2.5258224
SIDM00197,ACH-002115,949164,25222038,-0.264749122303913,2.6347268
SIDM00198,ACH-002114,949165,25222038,-0.840607129453984,2.4835691
SIDM00621,ACH-002113,949166,25222038,-1.17835757438903,2.7238119
SIDM00195,ACH-002117,949168,25222038,0.691587986532891,3.074918
SIDM00330,ACH-001355,949170,25222038,0.745729293237529,3.1248713
SIDM00259,ACH-002278,949171,25222038,-0.0383338969875266,2.735223
SIDM00258,ACH-002279,949172,25222038,-0.62533180021689,2.8075523
SIDM00253,ACH-002284,949173,25222038,1.43032721053588,3.015505
SIDM00156,ACH-002285,949174,25222038,-3.3733585617846,3.0418158
SIDM00255,ACH-002282,949175,25222038,-0.385420298379566,2.937471
SIDM00254,ACH-002283,949176,25222038,0.232726893755505,2.9823604
SIDM00257,ACH-002280,949177,25222038,-0.287008177878396,2.7332609
SIDM00256,ACH-002281,949178,25222038,-1.20961686687726,2.590412
