Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00848,ACH-000052,684052,44551660,1.96728562750327,4.2088914
SIDM00263,ACH-002106,684057,44551660,1.38670145537402,3.2330801
SIDM00269,ACH-002108,684059,44551660,0.853826847621823,3.0153902
SIDM00203,ACH-002111,684062,44551660,0.882335623936213,3.8506935
SIDM01111,ACH-000087,684072,44551660,1.03461416754988,3.3368084
SIDM00909,ACH-000644,687448,44551660,3.59974129811687,4.8192353
SIDM00807,ACH-000905,687452,44551660,1.80026732939148,4.08248
SIDM01085,ACH-000242,687455,44551660,1.11211588742597,4.251469
SIDM01160,ACH-000384,687457,44551660,5.32853226123796,5.6086183
SIDM01190,ACH-000720,687459,44551660,3.70854928955642,5.365211
SIDM00889,ACH-001333,687505,44551660,1.32871881611108,4.095641
SIDM00905,ACH-001334,687506,44551660,5.04799500085634,5.106237
SIDM00627,ACH-001359,687514,44551660,1.81534598391188,3.9900513
SIDM00982,ACH-000323,687561,44551660,3.4597045875771,4.7415504
SIDM00998,ACH-000137,687562,44551660,1.68527357508196,4.253489
SIDM00799,ACH-000558,687563,44551660,4.75124317411095,4.9020257
SIDM00581,ACH-000738,687568,44551660,1.73840488503406,4.551899
SIDM01171,ACH-000571,687586,44551660,2.42778872236146,4.974052
SIDM01193,ACH-000040,687588,44551660,5.86812376130972,5.5279
SIDM01189,ACH-000075,687590,44551660,2.93539187758931,5.0900655
SIDM00315,ACH-000570,687592,44551660,2.51135915650525,4.475959
SIDM00924,ACH-000867,687596,44551660,1.45383489057794,4.941817
SIDM01120,ACH-002174,687600,44551660,5.67472284311105,5.504313
SIDM00922,ACH-000392,687777,44551660,2.38092167281791,4.900478
SIDM00512,ACH-000662,687780,44551660,1.45104442890589,4.171334
SIDM00548,ACH-000769,687787,44551660,1.75063708218477,4.513923
SIDM00734,ACH-000589,687794,44551660,1.09045314084345,4.0997396
SIDM00747,ACH-000744,687798,44551660,5.22267722167186,4.6587014
SIDM00746,ACH-000766,687799,44551660,1.45781872279359,3.82439
SIDM00745,ACH-000035,687800,44551660,3.26193085555947,5.3380218
SIDM00742,ACH-000021,687802,44551660,2.47213030711998,5.508132
SIDM00737,ACH-001362,687804,44551660,3.01727119470831,4.44588
SIDM00769,ACH-000733,687807,44551660,4.24737393243875,5.884944
SIDM00709,ACH-000451,687812,44551660,2.10168606186,4.562229
SIDM00716,ACH-000481,687815,44551660,2.27893946339817,4.6199126
SIDM00729,ACH-000447,687816,44551660,2.77180416630659,4.840109
SIDM00727,ACH-000951,687819,44551660,3.4369325781029,4.9655175
SIDM00726,ACH-000875,687820,44551660,2.03086096595293,5.0329733
SIDM00724,ACH-000121,687821,44551660,1.90986801861577,5.540557
SIDM01122,ACH-000853,687829,44551660,5.31211068532513,4.786326
SIDM00509,ACH-000187,687980,44551660,0.908931222995992,3.740096
SIDM00865,ACH-000530,687983,44551660,3.42162191628389,5.1162868
SIDM00522,ACH-000749,687985,44551660,1.56474671690561,4.1376853
SIDM00654,ACH-000866,687995,44551660,1.2401306770141,3.7902548
SIDM00653,ACH-000514,687997,44551660,3.10758783888372,5.233507
SIDM00741,ACH-000431,688006,44551660,2.27040749234987,4.495922
SIDM00767,ACH-001136,688007,44551660,2.37260769388014,4.344554
SIDM00735,ACH-000298,688011,44551660,3.79374324346213,4.6529155
SIDM00706,ACH-000290,688013,44551660,1.66888110762743,4.336487
SIDM00699,ACH-001138,688014,44551660,2.73880007934305,5.15171
SIDM00733,ACH-000525,688015,44551660,2.01453097254638,3.81333
SIDM00730,ACH-000610,688018,44551660,1.46042284943887,4.7228265
SIDM00719,ACH-001364,688021,44551660,5.49745883479562,5.7890754
SIDM00965,ACH-000800,688023,44551660,1.45854059456548,4.0409985
SIDM01128,ACH-000767,688025,44551660,5.19767977207721,3.9732597
SIDM01126,ACH-001599,688026,44551660,1.39547605441122,3.7129757
SIDM01121,ACH-000358,688027,44551660,2.04831755035729,4.535423
SIDM01131,ACH-000355,688031,44551660,2.32480756383485,4.5501103
SIDM00713,ACH-000153,688058,44551660,3.56677151186599,5.65865
SIDM01100,ACH-000366,688086,44551660,4.14465863397835,4.859562
SIDM01099,ACH-000341,688087,44551660,2.29973271172735,4.8054013
SIDM01179,ACH-001702,688121,44551660,3.54462208350111,5.2536592
SIDM00293,ACH-002052,713878,44551660,1.60823868310946,4.3049183
SIDM00368,ACH-000670,713880,44551660,2.43874670429405,4.448239
SIDM00365,ACH-002196,713885,44551660,2.81649709274045,4.3897185
SIDM00294,ACH-001549,713899,44551660,2.86977159698736,4.153204
SIDM01098,ACH-000149,717431,44551660,2.23004434629555,4.3747635
SIDM00715,ACH-000521,722045,44551660,1.4759439852029,3.9982927
SIDM00702,ACH-000311,722046,44551660,1.63809113120731,4.0250616
SIDM00739,ACH-000675,722058,44551660,2.88499557533331,4.413723
SIDM01124,ACH-000945,722066,44551660,2.32568023960435,4.628595
SIDM01184,ACH-000018,724812,44551660,2.43713995847912,5.1150846
SIDM01101,ACH-000260,724828,44551660,1.81346272110659,4.9312
SIDM00649,ACH-000510,724831,44551660,2.47375822593586,5.1339984
SIDM00708,ACH-000841,724834,44551660,1.7904738016935,4.606827
SIDM01182,ACH-000522,724838,44551660,1.59915178768648,4.538322
SIDM01174,ACH-001402,724839,44551660,5.80007064602409,5.9174833
SIDM01119,ACH-000775,724855,44551660,4.11671382999986,4.7851095
SIDM00921,ACH-000264,724859,44551660,2.09053325739281,4.9736724
SIDM00547,ACH-000438,724863,44551660,2.0503633113061,4.2656465
SIDM00645,ACH-000666,724866,44551660,1.70222619405695,5.543373
SIDM00771,ACH-000496,724868,44551660,2.68015744151133,4.2859244
SIDM00669,ACH-000094,724869,44551660,2.38035943407461,4.664262
SIDM00505,ACH-000601,724870,44551660,2.79864640369407,5.077049
SIDM01078,ACH-000790,724872,44551660,3.20471283312117,4.499899
SIDM00756,ACH-000886,724873,44551660,4.27453379216479,5.086099
SIDM00728,ACH-000718,724874,44551660,5.22999340141461,6.096457
SIDM01163,ACH-000677,724878,44551660,3.20991074612644,5.829128
SIDM00347,ACH-000408,735784,44551660,2.84480821926415,5.0607805
SIDM00872,ACH-000859,749709,44551660,1.74807230906857,4.468041
SIDM00885,ACH-000111,749711,44551660,1.66368385299522,4.2188125
SIDM00884,ACH-000699,749712,44551660,3.23760428024406,5.186234
SIDM00877,ACH-000196,749713,44551660,1.78347730267183,3.451973
SIDM00874,ACH-000223,749714,44551660,2.61104232945537,4.854011
SIDM00774,ACH-000691,749715,44551660,4.36757207821098,4.445343
SIDM00772,ACH-000755,749716,44551660,2.86197999476329,4.05003
SIDM00675,ACH-000276,749717,44551660,2.08641324041763,4.86256
SIDM00172,ACH-002212,753531,44551660,2.10013423273853,3.1172135
SIDM00174,ACH-002213,753532,44551660,3.53207480890511,5.3153505
SIDM00191,ACH-002090,753533,44551660,2.01396878988401,4.7215524
SIDM00990,ACH-000603,753534,44551660,2.67272333299816,4.867411
SIDM00986,ACH-000548,753535,44551660,2.10262087802246,4.0750365
SIDM00489,ACH-002043,753538,44551660,2.88097976251634,4.111715
SIDM00961,ACH-000210,753539,44551660,0.65286452049046,3.4812477
SIDM00939,ACH-000826,753540,44551660,0.578839296386949,3.401318
SIDM00942,ACH-000518,753541,44551660,2.38584067515937,4.040162
SIDM00175,ACH-002096,753545,44551660,2.5503429952314,3.5501683
SIDM00190,ACH-002097,753546,44551660,2.4943226211032,4.7540545
SIDM00953,ACH-001049,753547,44551660,2.54342445643185,4.3222547
SIDM00951,ACH-002222,753548,44551660,0.31393687386021,2.5978272
SIDM00207,ACH-002230,753549,44551660,4.57761555216556,5.120001
SIDM00524,ACH-000703,753551,44551660,3.92595142259545,5.0118704
SIDM00970,ACH-002235,753552,44551660,2.50020074249482,3.9205692
SIDM00486,ACH-000563,753554,44551660,2.74045606517246,4.752131
SIDM00278,ACH-000305,753555,44551660,5.42450888008073,5.1142964
SIDM01044,ACH-000585,753556,44551660,0.682147319558062,3.3976502
SIDM00188,ACH-002139,753558,44551660,2.40971409322905,4.462617
SIDM00052,ACH-002243,753559,44551660,3.02393158530646,4.8664517
SIDM00591,ACH-002045,753561,44551660,2.46670639282137,3.99448
SIDM00590,ACH-000472,753562,44551660,3.46769461772178,4.6019473
SIDM00223,ACH-002144,753564,44551660,1.64966839157857,3.7624023
SIDM00230,ACH-002145,753565,44551660,2.00001403383947,3.6892004
SIDM00693,ACH-000396,753566,44551660,4.61574346870417,5.252375
SIDM00301,ACH-000265,753572,44551660,2.01257698503199,4.4910665
SIDM01032,ACH-000823,753573,44551660,1.14062294653831,3.6844432
SIDM01028,ACH-000809,753574,44551660,3.06246293219897,4.927939
SIDM01025,ACH-000637,753575,44551660,2.63979443996094,4.9560976
SIDM01024,ACH-000784,753576,44551660,3.63736527288085,5.152759
SIDM00187,ACH-002150,753577,44551660,0.921162123637518,3.994741
SIDM00186,ACH-002151,753578,44551660,5.0886424237993,4.7786727
SIDM00185,ACH-002152,753579,44551660,2.36557591457331,4.274517
SIDM00184,ACH-002153,753581,44551660,2.78216754185139,4.786401
SIDM00183,ACH-002154,753582,44551660,3.28452142093335,4.2662745
SIDM00182,ACH-002265,753583,44551660,3.12398215890422,4.7231007
SIDM00181,ACH-002266,753584,44551660,3.36393814311157,4.817567
SIDM00180,ACH-002155,753585,44551660,2.88620821444492,4.6727366
SIDM00345,ACH-000627,753586,44551660,2.17809475644783,4.708308
SIDM00296,ACH-002051,753588,44551660,3.89080110180882,4.0686526
SIDM00292,ACH-002077,753589,44551660,3.27808838066501,5.73465
SIDM00339,ACH-000787,753592,44551660,1.40506569301674,4.3685284
SIDM00245,ACH-001958,753594,44551660,2.33676499092066,4.0665865
SIDM00053,ACH-002164,753595,44551660,1.72646465530625,4.018906
SIDM00516,ACH-002166,753596,44551660,2.51003398938576,3.1241746
SIDM00648,ACH-002169,753599,44551660,1.61166138978001,4.414146
SIDM00751,ACH-000892,753600,44551660,1.48990879591851,4.9437213
SIDM00493,ACH-001075,753604,44551660,1.39459584253338,3.1952677
SIDM00927,ACH-000871,753605,44551660,3.58495174379278,4.0141273
SIDM00237,ACH-000030,753608,44551660,1.50735486807151,3.5586598
SIDM00367,ACH-002197,753610,44551660,0.625542024672678,3.491305
SIDM00391,ACH-000363,753612,44551660,1.56098612900825,3.8724506
SIDM00249,ACH-000353,753614,44551660,1.69059870314552,3.3382857
SIDM00417,ACH-000626,753615,44551660,2.85415190175269,4.455811
SIDM01229,ACH-002217,753616,44551660,2.72770483137323,4.915992
SIDM01009,ACH-000259,753618,44551660,1.92946490637793,3.8354006
SIDM00395,ACH-000099,753620,44551660,2.66455625314115,4.1035256
SIDM00369,ACH-000647,753621,44551660,3.34691421856119,5.209025
SIDM00349,ACH-000318,753622,44551660,3.05256243318637,4.2035136
SIDM00326,ACH-000452,753623,44551660,3.23868075231085,4.767354
SIDM00934,ACH-000354,753624,44551660,2.35315462549166,4.9250226
SIDM00105,ACH-000001,905933,44551660,4.01384149985437,5.6228333
SIDM00088,ACH-000090,905934,44551660,2.40301105901669,5.0450664
SIDM00120,ACH-000979,905935,44551660,4.19955507471995,5.3549914
SIDM00783,ACH-000971,905936,44551660,1.4961726956492,3.8442254
SIDM00789,ACH-000997,905937,44551660,1.84202498607928,4.509453
SIDM00829,ACH-000002,905938,44551660,1.66079898732113,3.572842
SIDM00136,ACH-000552,905939,44551660,2.48258160020349,3.8390648
SIDM00791,ACH-000551,905940,44551660,1.5067213887419,3.5702484
SIDM00139,ACH-000367,905941,44551660,2.2514924259566,5.336185
SIDM00138,ACH-000900,905942,44551660,1.40800590774169,4.7988806
SIDM00144,ACH-000463,905943,44551660,2.32118406084732,4.515288
SIDM00116,ACH-000343,905944,44551660,2.06305096146607,4.940476
SIDM00097,ACH-000147,905945,44551660,1.75037585482505,4.5933604
SIDM00148,ACH-000019,905946,44551660,3.5912416344528,5.406472
SIDM00125,ACH-000649,905947,44551660,1.34698967878272,3.4449859
SIDM00124,ACH-000555,905948,44551660,4.66896069898053,6.193876
SIDM00903,ACH-000681,905949,44551660,2.28807732987501,5.1023593
SIDM00123,ACH-000046,905950,44551660,1.58559043598653,3.9474132
SIDM00122,ACH-000288,905951,44551660,1.23149670998821,4.568252
SIDM00121,ACH-001738,905952,44551660,0.808709876249071,2.7977011
SIDM00081,ACH-000615,905954,44551660,3.9255879617944,4.0184226
SIDM00082,ACH-001190,905955,44551660,1.70251569611618,4.535826
SIDM00080,ACH-000730,905956,44551660,2.30733766798515,4.3713503
SIDM00135,ACH-000148,905957,44551660,3.5938928936629,5.5525975
SIDM00145,ACH-001127,905958,44551660,0.803864826781124,3.1800978
SIDM00079,ACH-000811,905959,44551660,1.60165836784579,4.88314
SIDM00146,ACH-000768,905960,44551660,2.1852684879136,4.7939186
SIDM00826,ACH-001039,905961,44551660,1.90561806736171,3.7352054
SIDM00841,ACH-000651,905962,44551660,1.94132383542821,4.7780347
SIDM00941,ACH-000433,905963,44551660,0.972228730626801,4.0474305
SIDM00087,ACH-000817,905964,44551660,1.51950951400729,3.6151836
SIDM00096,ACH-000338;ACH-000338,905965,44551660,0.638789462859964,2.428487
SIDM00117,ACH-000837,905967,44551660,3.03458854319942,4.934339
SIDM00151,ACH-000966,905968,44551660,1.54046891618549,3.2140098
SIDM00091,ACH-001151,905969,44551660,2.59767227239269,4.656333
SIDM00119,ACH-000706,905970,44551660,5.56864277388633,5.625283
SIDM00118,ACH-001081,905971,44551660,2.59148726914262,4.190763
SIDM00133,ACH-000861,905972,44551660,2.25683917706634,4.661991
SIDM00134,ACH-000825,905973,44551660,2.71869111729697,5.48288
SIDM00149,ACH-000750,905974,44551660,2.92601277743391,3.941845
SIDM00003,ACH-002159,905975,44551660,3.00454847974378,3.9373515
SIDM00107,ACH-000425,905976,44551660,3.80373269744107,4.2351265
SIDM00108,ACH-000579,905977,44551660,2.45736734400344,4.241179
SIDM00086,ACH-002195,905978,44551660,1.9411219116626,4.677782
SIDM00094,ACH-002199,905979,44551660,2.95948189317584,5.806692
SIDM00113,ACH-001208,905980,44551660,2.50025627858105,4.9935484
SIDM00112,ACH-000428,905981,44551660,1.75672391541269,3.922636
SIDM00095,ACH-000504,905982,44551660,3.9836896051382,5.330993
SIDM00111,ACH-000232,905983,44551660,1.89396153196028,4.5433545
SIDM00083,ACH-000273,905984,44551660,2.77286193272272,4.2312894
SIDM00084,ACH-000376,905985,44551660,2.36349841818117,4.7069902
SIDM00085,ACH-000655,905986,44551660,2.84289818558983,4.826279
SIDM00150,ACH-000969,905989,44551660,1.8646153135661,4.193985
SIDM00092,ACH-000617,905990,44551660,2.30901187449628,4.8474236
SIDM00090,ACH-000696,905991,44551660,1.93417656879999,4.179017
SIDM00132,ACH-000535,906693,44551660,1.95836532698659,4.1339126
SIDM00987,ACH-000191,906696,44551660,1.91482084564715,4.0734673
SIDM00490,ACH-001016,906746,44551660,2.7304378088379,5.011302
SIDM01245,ACH-002216,906763,44551660,0.449598616163809,2.907111
SIDM00900,ACH-002210,906765,44551660,0.987427337950539,3.3938863
SIDM00850,ACH-000880,906790,44551660,4.82319502231218,4.080159
SIDM00494,ACH-000528,906791,44551660,2.1165458282758,4.6970606
SIDM00797,ACH-000788,906792,44551660,2.79059262256901,4.72484
SIDM00795,ACH-000219,906793,44551660,1.34410305378666,3.592036
SIDM00796,ACH-000740,906794,44551660,2.71779638063944,4.9386024
SIDM00997,ACH-001306,906795,44551660,3.66346226933712,5.1882606
SIDM00983,ACH-000896,906797,44551660,2.09178128903298,4.852721
SIDM00999,ACH-000973,906798,44551660,3.01765700760945,4.7467093
SIDM01076,ACH-000070,906800,44551660,-0.873596607097663,1.9124906
SIDM00893,ACH-000536,906801,44551660,2.06778528262584,4.597295
SIDM00210,ACH-000657,906804,44551660,1.38146631085448,3.1003723
SIDM00513,ACH-000161,906805,44551660,1.37488819786898,3.760912
SIDM00506,ACH-000508,906808,44551660,4.67225075902645,5.0641317
SIDM00954,ACH-001820,906812,44551660,3.12077423981154,4.3492417
SIDM00515,ACH-000401,906813,44551660,1.85830453877946,4.092851
SIDM00140,ACH-000968,906814,44551660,1.92265581335656,4.347872
SIDM00956,ACH-000717,906817,44551660,3.03968988039891,5.5307307
SIDM00284,ACH-000805,906818,44551660,2.74425427979639,3.8945632
SIDM00910,ACH-000120,906820,44551660,1.05924177584809,4.079565
SIDM00130,ACH-000138,906821,44551660,2.49475028316758,4.6888833
SIDM00923,ACH-001336,906824,44551660,1.7272168151081,3.5056672
SIDM00919,ACH-000713,906825,44551660,1.81931968418078,4.545257
SIDM00940,ACH-000212,906826,44551660,2.18347119503191,5.2660356
SIDM00930,ACH-001715,906827,44551660,6.10919218053059,5.8468523
SIDM00931,ACH-000174,906828,44551660,2.77981141161563,4.9150143
SIDM00890,ACH-000580,906830,44551660,5.47248347693839,5.06167
SIDM00845,ACH-000786,906831,44551660,4.19007154464246,3.1714406
SIDM00886,ACH-000334,906832,44551660,2.2280162666464,3.9797401
SIDM00887,ACH-000211,906833,44551660,1.91236411952589,4.2838483
SIDM00888,ACH-000055,906834,44551660,4.55810680028288,4.5371733
SIDM00867,ACH-000863,906835,44551660,4.9261435762315,5.30863
SIDM00949,ACH-000233,906836,44551660,1.18609701792888,3.0214543
SIDM00831,ACH-000207,906837,44551660,3.57577885552246,4.514373
SIDM00948,ACH-002232,906838,44551660,2.19862314850411,4.3301625
SIDM00947,ACH-000244,906839,44551660,0.182155577616406,5.102822
SIDM00281,ACH-002100,906841,44551660,3.29546225407909,4.625668
SIDM00864,ACH-001341,906843,44551660,3.27086921033793,4.4741445
SIDM01001,ACH-000258,906844,44551660,1.85339489797701,3.0186937
SIDM00863,ACH-001064,906846,44551660,0.0090879739534592,3.21483
SIDM00793,ACH-002236,906847,44551660,1.35846509744124,3.60919
SIDM00280,ACH-000560,906848,44551660,2.38049162418033,4.4702635
SIDM01056,ACH-000330,906851,44551660,1.64052627120969,4.8429275
SIDM01051,ACH-000936,906852,44551660,2.43203320643302,4.5665846
SIDM01047,ACH-000295,906855,44551660,1.17990401714005,2.9980347
SIDM00277,ACH-000198,906856,44551660,0.561297057368137,1.9338324
SIDM00276,ACH-002237,906861,44551660,3.3156866012081,3.5580056
SIDM01042,ACH-001065,906862,44551660,3.15843212100283,3.8310516
SIDM00860,ACH-000846,906863,44551660,3.2464791388251,4.8137126
SIDM00213,ACH-000903,906864,44551660,5.4623836360787,5.5343924
SIDM00857,ACH-000572,906865,44551660,2.23764264324523,3.7044282
SIDM01055,ACH-000098,906868,44551660,1.64986988004943,4.126124
SIDM00274,ACH-000047,906869,44551660,1.69532092126134,4.4663286
SIDM01057,ACH-000081,906870,44551660,0.554814973556318,2.4093347
SIDM00273,ACH-000756,906871,44551660,2.23990379428388,4.339477
SIDM00227,ACH-001344,906872,44551660,1.98547112775784,4.38583
SIDM00544,ACH-001716,906875,44551660,3.1465853629411,4.4193754
SIDM01259,ACH-002238,906877,44551660,1.45647432285038,3.3998232
SIDM00853,ACH-000835,906999,44551660,3.82823276335978,5.19666
SIDM01043,ACH-000913,907000,44551660,2.39724133420026,4.57984
SIDM00852,ACH-000389,907042,44551660,2.92888760211446,4.36861
SIDM01251,ACH-002240,907043,44551660,2.33748982434753,3.4433224
SIDM01073,ACH-002242,907044,44551660,0.971524021743828,3.1123612
SIDM00882,ACH-000277,907045,44551660,1.34879765794582,4.3869095
SIDM00878,ACH-000930,907046,44551660,1.39786669908967,4.0015063
SIDM00875,ACH-000624,907047,44551660,2.12432074114232,3.792563
SIDM00673,ACH-000668,907048,44551660,1.67954275442227,4.217307
SIDM00596,ACH-001517,907051,44551660,4.15792061099933,5.264635
SIDM00594,ACH-000004,907053,44551660,0.853566563823915,3.2985284
SIDM00290,ACH-000847,907055,44551660,2.17644778131494,3.783394
SIDM00671,ACH-000061,907056,44551660,1.33594589203234,3.3822
SIDM00064,ACH-001089,907057,44551660,1.78409684351704,4.67926
SIDM00806,ACH-000613,907060,44551660,3.56246307824759,5.1092505
SIDM00589,ACH-000778,907061,44551660,3.43519922878511,4.4180818
SIDM00588,ACH-000546,907062,44551660,3.60830191557657,5.149166
SIDM00661,ACH-000914,907063,44551660,2.83203265420829,3.6818986
SIDM00828,ACH-000054,907064,44551660,2.29653658249416,5.158953
SIDM00676,ACH-000547,907065,44551660,3.54961135080256,5.3155727
SIDM00678,ACH-000724,907066,44551660,2.44126262853869,5.6180787
SIDM00695,ACH-000322,907067,44551660,2.11001902833059,4.5402107
SIDM00679,ACH-001525,907068,44551660,3.06691285536408,4.5013614
SIDM00587,ACH-000976,907069,44551660,1.60947444576608,3.717188
SIDM00585,ACH-000480,907071,44551660,3.26924941658849,5.00364
SIDM00599,ACH-001526,907072,44551660,0.94998560798209,4.0196056
SIDM00694,ACH-000538,907073,44551660,1.04081760846331,3.3941705
SIDM01060,ACH-000882,907169,44551660,1.48904043852,3.9280033
SIDM01206,ACH-002248,907170,44551660,1.30638166057263,3.4571764
SIDM01059,ACH-000915,907171,44551660,1.86508835560146,3.3321114
SIDM00225,ACH-002143,907172,44551660,1.64087258697977,4.400873
SIDM00224,ACH-000569,907173,44551660,3.13821878549856,4.762106
SIDM01039,ACH-001529,907175,44551660,1.01015848562857,4.0812325
SIDM01218,ACH-001530,907176,44551660,4.88501534281122,4.9454665
SIDM00808,ACH-002252,907268,44551660,3.25437975447498,3.6513364
SIDM01013,ACH-000106,907269,44551660,3.88786941854031,4.6415615
SIDM01012,ACH-000346,907270,44551660,3.66079531042079,4.019502
SIDM00613,ACH-000231,907271,44551660,6.05845589920144,4.9248962
SIDM01007,ACH-002256,907272,44551660,-0.232477186739181,2.6185632
SIDM01010,ACH-000053,907273,44551660,1.74189472485181,3.842402
SIDM01008,ACH-000315,907274,44551660,4.13452533910574,3.9318295
SIDM01005,ACH-000263,907275,44551660,-1.56176694698067,2.0453444
SIDM01003,ACH-000101,907277,44551660,-0.327629318854477,2.4057412
SIDM00785,ACH-000386,907278,44551660,1.06439962497082,3.6291165
SIDM00612,ACH-002257,907279,44551660,5.86413051431921,5.3208222
SIDM01019,ACH-002258,907280,44551660,0.900778426522534,3.3627746
SIDM01020,ACH-000380,907281,44551660,0.655220916655081,3.3053648
SIDM00607,ACH-000622,907282,44551660,2.98064526552983,5.3319077
SIDM00533,ACH-000118,907285,44551660,2.36714255750231,4.9079475
SIDM00531,ACH-000213,907286,44551660,0.837247897905019,4.122502
SIDM00541,ACH-000926,907287,44551660,5.67022408385849,4.757574
SIDM00534,ACH-000986,907289,44551660,3.63694723289671,4.730278
SIDM00535,ACH-001519,907290,44551660,2.20416276993056,4.655309
SIDM00537,ACH-001345,907291,44551660,2.33839017020493,4.1269665
SIDM00523,ACH-000698,907295,44551660,4.99137777671504,5.678434
SIDM00855,ACH-000375,907298,44551660,1.46697967350897,4.1342163
SIDM00856,ACH-000096,907299,44551660,1.36933244814435,3.6099448
SIDM00553,ACH-002262,907300,44551660,2.54059689220553,3.6575994
SIDM00308,ACH-000074,907311,44551660,0.875538290230518,1.7293761
SIDM01033,ACH-000486,907312,44551660,3.52503296986928,4.7756624
SIDM00555,ACH-000631,907313,44551660,1.398064662733,4.412509
SIDM00556,ACH-000227,907314,44551660,4.82049333196942,4.9468527
SIDM01031,ACH-000855,907317,44551660,3.0150703365985,4.1793876
SIDM01030,ACH-000693,907318,44551660,2.72437692110333,4.085942
SIDM01029,ACH-000873,907319,44551660,2.72686718494407,4.1856933
SIDM01027,ACH-000865,907320,44551660,1.93320341550413,3.2715094
SIDM01026,ACH-000824,907321,44551660,3.28668043680002,4.427568
SIDM00327,ACH-000754,907322,44551660,2.22229246951055,4.616029
SIDM00329,ACH-000806,907323,44551660,1.35162031743746,3.8589292
SIDM00346,ACH-000301,907783,44551660,0.550124392433851,2.3804295
SIDM00297,ACH-002157,907786,44551660,1.24582199317974,3.3796587
SIDM00549,ACH-002267,907787,44551660,0.827804387542323,3.174939
SIDM00683,ACH-000977,907788,44551660,1.86690039813776,3.8979962
SIDM00342,ACH-000104,907789,44551660,0.135529923422991,2.7574117
SIDM00839,ACH-000950,907790,44551660,3.36194710849589,4.138889
SIDM00340,ACH-000204,907791,44551660,1.420822614149,3.6588273
SIDM00776,ACH-000501,907792,44551660,2.67329577001802,5.1883473
SIDM00660,ACH-000985,907794,44551660,2.07830865600591,4.16041
SIDM00677,ACH-000007,907795,44551660,2.84147100197183,4.008435
SIDM00637,ACH-000583,907799,44551660,1.80064459913895,2.940425
SIDM01246,ACH-002160,908118,44551660,1.08658961336958,3.3703
SIDM00633,ACH-000759,908120,44551660,1.78038262664976,4.749007
SIDM00528,ACH-000934,908121,44551660,3.31519005768762,4.079943
SIDM00272,ACH-000910,908122,44551660,2.24248068039187,3.4616928
SIDM00628,ACH-000849,908123,44551660,1.54528637192392,4.194449
SIDM00337,ACH-000450,908124,44551660,2.04631846285794,3.1900697
SIDM00336,ACH-000881,908125,44551660,1.70533968582336,3.8902493
SIDM00526,ACH-000072,908126,44551660,0.427929711654349,2.9694896
SIDM00625,ACH-000449,908127,44551660,1.62546191012985,4.847533
SIDM00545,ACH-000987,908128,44551660,3.38403263608787,5.2467136
SIDM00335,ACH-000192,908129,44551660,2.7967951487134,4.7622623
SIDM00334,ACH-000879,908130,44551660,2.80836991853621,5.34901
SIDM00525,ACH-000359,908131,44551660,6.09786886513437,5.9463964
SIDM00386,ACH-000391,908134,44551660,1.00110699063403,3.8756938
SIDM00387,ACH-000078,908135,44551660,2.36554343369634,3.7596786
SIDM00388,ACH-002272,908136,44551660,1.76889739406874,3.0661085
SIDM00271,ACH-000351,908138,44551660,2.46936489774167,4.2306924
SIDM00260,ACH-002161,908139,44551660,4.0730256695088,4.5422263
SIDM00441,ACH-002273,908141,44551660,1.13695540610401,2.5832384
SIDM00561,ACH-002274,908142,44551660,1.20460279564052,2.9753509
SIDM00438,ACH-002275,908143,44551660,1.99025589506382,4.1412263
SIDM00532,ACH-001125,908144,44551660,1.96446569675092,4.724156
SIDM00504,ACH-001126,908145,44551660,1.72307386294126,4.597896
SIDM00433,ACH-000795,908146,44551660,0.660119930713329,3.0734744
SIDM00431,ACH-000918,908147,44551660,-0.881942517720453,2.8874483
SIDM01023,ACH-000006,908148,44551660,-0.2923452106303,2.8625722
SIDM00623,ACH-002339,908149,44551660,1.76429379850611,4.2528896
SIDM00222,ACH-000319,908150,44551660,3.41778626413871,5.207828
SIDM00562,ACH-002163,908151,44551660,3.76278880386357,4.421786
SIDM00640,ACH-000335,908152,44551660,4.57820197314806,4.8983717
SIDM00657,ACH-000045,908156,44551660,-0.83899710395845,2.0572112
SIDM00429,ACH-000938,908158,44551660,0.0124589594875562,1.9850035
SIDM00641,ACH-000944,908159,44551660,1.03052461275834,2.7747076
SIDM00244,ACH-002083,908440,44551660,1.38896303506947,3.269366
SIDM00655,ACH-001578,908441,44551660,2.34917637839839,4.391523
SIDM01130,ACH-000395,908443,44551660,1.94319283085147,3.9069088
SIDM01146,ACH-000932,908444,44551660,1.77417032638054,3.854414
SIDM01144,ACH-000303,908445,44551660,5.42276697715028,5.3747935
SIDM01145,ACH-000581,908446,44551660,5.01449250687755,4.97308
SIDM00577,ACH-001603,908447,44551660,1.75618728615462,4.0473742
SIDM00576,ACH-002290,908448,44551660,0.796490497234246,2.4488962
SIDM00575,ACH-000200,908449,44551660,0.546145073216501,5.361168
SIDM00573,ACH-001606,908450,44551660,2.01312047528561,5.311599
SIDM00580,ACH-000168,908451,44551660,1.41899902322542,3.1112945
SIDM00574,ACH-001605,908452,44551660,3.34707448459762,5.2256904
SIDM01203,ACH-002291,908454,44551660,2.21303425749292,4.1585784
SIDM00572,ACH-000911,908455,44551660,3.96446685523679,4.711343
