Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00542,ACH-002227,946370,5717801,3.93873353155603,1.1551856
SIDM00208,ACH-002229,946373,5717801,3.21845035316847,1.8037187
SIDM00283,ACH-002221,949088,5717801,3.57094150445809,0.06328559
SIDM00289,ACH-002241,949153,5717801,2.83859817522894,-0.30387548
SIDM00240,ACH-002180,949154,5717801,4.91194682949492,0.81035197
SIDM00261,ACH-002109,949155,5717801,2.32334855852382,-0.24742004
SIDM00264,ACH-002105,949156,5717801,4.33061227403927,0.13894948
SIDM00262,ACH-002107,949157,5717801,3.50436857140651,0.51432824
SIDM00266,ACH-002103,949158,5717801,3.2949892786285,-0.042479903
SIDM00202,ACH-002118,949161,5717801,5.47998454687865,0.57953715
SIDM00200,ACH-002112,949162,5717801,6.06698068045295,0.83862126
SIDM00197,ACH-002115,949164,5717801,2.88852770614888,0.15399145
SIDM00198,ACH-002114,949165,5717801,4.42554954050763,0.24006477
SIDM00621,ACH-002113,949166,5717801,4.88648232979248,0.4273148
SIDM00195,ACH-002117,949168,5717801,4.67198351841429,1.108098
SIDM00330,ACH-001355,949170,5717801,4.07070903204998,0.86421454
SIDM00259,ACH-002278,949171,5717801,3.58151670229501,0.9303745
SIDM00258,ACH-002279,949172,5717801,4.60035045749739,0.02693519
SIDM00253,ACH-002284,949173,5717801,5.90992138981889,1.0073944
SIDM00156,ACH-002285,949174,5717801,4.25139506064693,0.2672516
SIDM00255,ACH-002282,949175,5717801,5.38057887813265,0.8978863
SIDM00254,ACH-002283,949176,5717801,4.79961228193793,0.71024275
SIDM00257,ACH-002280,949177,5717801,3.08602808785708,0.56083775
SIDM00256,ACH-002281,949178,5717801,4.93194369618391,0.23773521
SIDM00578,ACH-000804,949179,5717801,3.01008821889742,0.5289134
SIDM00427,ACH-002194,971773,5717801,3.41322049705322,-0.25542632
SIDM00179,ACH-002165,971777,5717801,2.63183882701995,0.3392641
SIDM00861,ACH-000906,1240128,5717801,3.84929261936841,1.3559679
SIDM00527,ACH-000935,1240173,5717801,4.86802561534439,1.2869651
SIDM00579,ACH-002277,1240181,5717801,3.35571672776523,0.5882576
SIDM00770,ACH-000559,1240182,5717801,4.61961923886615,1.4166461
SIDM00768,ACH-000894,1240183,5717801,5.70784910750653,0.6858244
SIDM00704,ACH-000639,1240189,5717801,3.12041684762414,0.3476214
SIDM01149,ACH-001365,1240193,5717801,3.82851493258067,0.028171033
SIDM00419,ACH-000424,1240221,5717801,3.65373448735825,0.7494015
SIDM01176,ACH-000059,1247871,5717801,1.88272156296978,-0.859998
SIDM00462,ACH-000336,1290455,5717801,4.35565430640774,0.25525418
SIDM00944,ACH-000249,1290769,5717801,5.58171975588173,2.4461126
SIDM00994,ACH-000105,1295740,5717801,1.84486945820736,-0.8460461
SIDM00993,ACH-000838,1295741,5717801,3.26037442326205,0.21692528
SIDM00521,ACH-000743,1297439,5717801,4.28777557586572,1.5476354
SIDM00946,ACH-000981,1297446,5717801,4.18259883412864,-0.13182431
SIDM01048,ACH-000821,1297447,5717801,3.12959654406833,0.405919
SIDM00859,ACH-001498,1297449,5717801,2.96850590484119,-0.06949183
SIDM00700,ACH-001363,1298352,5717801,3.84476441730968,1.2556304
SIDM01077,ACH-000115,1299075,5717801,3.10334356047633,0.25933525
SIDM00854,ACH-000162,1303896,5717801,1.37578076014977,-0.71978486
SIDM01058,ACH-000073,1303897,5717801,4.039707994651,1.1466562
SIDM01071,ACH-000515,1303901,5717801,3.89479613851088,0.815325
SIDM00668,ACH-002245,1322218,5717801,4.38442435841984,0.2044936
SIDM00045,ACH-002141,1322224,5717801,3.79865327877094,0.19170322
SIDM00428,ACH-000294,1323913,5717801,2.13310232653784,-0.49283746
SIDM01036,ACH-000653,1327766,5717801,2.54876840903185,0.14038768
SIDM00689,ACH-000151,1327768,5717801,3.27131418987455,-0.32215044
SIDM01015,ACH-000326,1327771,5717801,4.32765314986304,0.18954843
SIDM01017,ACH-002255,1327774,5717801,2.01511644309626,-0.68610215
SIDM01004,ACH-000983,1330931,5717801,2.82750821974903,-0.33253822
SIDM00313,ACH-000702,1330935,5717801,2.95110962585545,0.9523072
SIDM00338,ACH-000439,1330942,5717801,4.56096549362009,1.3362452
SIDM00437,ACH-000362,1330947,5717801,2.69624726071402,-0.91306376
SIDM00434,ACH-000745,1330950,5717801,2.54960210353858,-0.49684605
SIDM01217,ACH-002276,1330960,5717801,2.74372407447953,-0.7619164
SIDM00766,ACH-000586,1330972,5717801,4.42859162896749,0.84193707
SIDM00443,ACH-000287,1330982,5717801,2.85131205234252,-0.7885375
SIDM00461,ACH-000065,1330983,5717801,3.14106531491417,-0.3198633
SIDM00460,ACH-000124,1330984,5717801,3.04265793544567,-0.72312737
SIDM00458,ACH-000751,1330985,5717801,3.8318895540416,-0.10540035
SIDM00362,ACH-002293,1330987,5717801,2.30477114780131,-0.78422785
SIDM00450,ACH-000218,1330991,5717801,3.12969599688456,0.28756118
SIDM00448,ACH-001638,1330995,5717801,3.64445635239631,1.567922
SIDM00415,ACH-001639,1331025,5717801,4.54406143634107,1.0387414
SIDM00400,ACH-002392;ACH-002303,1331030,5717801,1.93326008175228,-0.43278787
SIDM00374,ACH-002062,1331032,5717801,3.58758634656981,0.47295266
SIDM00404,ACH-002307,1331034,5717801,1.67940254362637,-1.0986165
SIDM00405,ACH-000365,1331035,5717801,2.36067318320435,-0.24208286
SIDM00407,ACH-000611,1331037,5717801,1.41781599128111,-1.075145
SIDM00423,ACH-000656,1331038,5717801,1.76498216774136,-0.4422857
SIDM00422,ACH-001203,1331039,5717801,2.13806844031711,0.012613386
SIDM00421,ACH-000226,1331040,5717801,2.00342308402582,0.14232925
SIDM00323,ACH-002313,1331045,5717801,2.71106790270051,0.3253782
SIDM00416,ACH-001703,1331048,5717801,2.45143869706215,-0.098953575
SIDM01102,ACH-002316,1331049,5717801,1.95481801254516,-0.2584848
SIDM00413,ACH-000534,1331050,5717801,4.94228336388236,1.123001
SIDM01132,ACH-001711,683667,36462,3.13079438803306,0.20163019
SIDM00848,ACH-000052,684052,36462,0.899708794240569,-1.2979403
SIDM00263,ACH-002106,684057,36462,3.64181682140897,-0.109623104
SIDM00269,ACH-002108,684059,36462,-0.264232001735142,-1.267961
SIDM00203,ACH-002111,684062,36462,1.41222063250828,0.21180767
SIDM01111,ACH-000087,684072,36462,-0.245853580911759,-0.9650942
SIDM00909,ACH-000644,687448,36462,0.561525838579381,2.2878563
SIDM00807,ACH-000905,687452,36462,-0.207154070692534,0.5371198
SIDM01085,ACH-000242,687455,36462,4.08759897247227,1.4265262
SIDM01160,ACH-000384,687457,36462,2.24783966837194,1.5416304
SIDM01190,ACH-000720,687459,36462,2.19740276467874,1.9914477
SIDM00889,ACH-001333,687505,36462,-0.386108310881598,-0.38930038
SIDM00905,ACH-001334,687506,36462,0.354411229857505,0.8125304
SIDM00627,ACH-001359,687514,36462,0.0244902448571313,0.728805
SIDM00982,ACH-000323,687561,36462,2.4202333158497,-0.3369147
SIDM00998,ACH-000137,687562,36462,-2.36747003135382,-1.1889956
SIDM00799,ACH-000558,687563,36462,1.66943104910578,0.23435484
SIDM00581,ACH-000738,687568,36462,0.41421452770309,1.0153351
SIDM01171,ACH-000571,687586,36462,2.19190685472326,0.5096177
SIDM01193,ACH-000040,687588,36462,5.08233547696633,1.1553652
SIDM01189,ACH-000075,687590,36462,2.55895766136873,1.1557008
SIDM00315,ACH-000570,687592,36462,0.209204846635845,0.108422756
SIDM00924,ACH-000867,687596,36462,1.19475815288062,1.1859286
SIDM01120,ACH-002174,687600,36462,5.52029221918516,1.454294
SIDM00922,ACH-000392,687777,36462,-0.454117787290761,2.3911269
SIDM00512,ACH-000662,687780,36462,1.8770596924999,0.5181505
SIDM00548,ACH-000769,687787,36462,0.385641060268475,1.0868092
SIDM00734,ACH-000589,687794,36462,1.27650499027956,0.05712855
SIDM00747,ACH-000744,687798,36462,2.22072930278925,0.7048899
SIDM00746,ACH-000766,687799,36462,2.60485352773154,0.51730835
SIDM00745,ACH-000035,687800,36462,0.58614977079834,3.041869
SIDM00742,ACH-000021,687802,36462,3.42711616283316,2.492798
SIDM00737,ACH-001362,687804,36462,1.11434449362243,0.7872211
SIDM00769,ACH-000733,687807,36462,6.38165292985472,3.6775277
SIDM00709,ACH-000451,687812,36462,1.61764546745929,2.3217688
SIDM00716,ACH-000481,687815,36462,0.567395329208376,0.10090777
SIDM00729,ACH-000447,687816,36462,0.923686958605708,2.0076542
SIDM00727,ACH-000951,687819,36462,-0.275377119989792,2.9351134
SIDM00726,ACH-000875,687820,36462,2.21581272749452,3.450343
SIDM00724,ACH-000121,687821,36462,0.995194745326802,4.1604843
SIDM01122,ACH-000853,687829,36462,0.879570013479024,1.9795729
SIDM00865,ACH-000530,687983,36462,5.59082734787392,1.0978972
SIDM00522,ACH-000749,687985,36462,-0.514792843309861,0.05320829
SIDM00654,ACH-000866,687995,36462,-0.576396236250142,0.2888939
SIDM00653,ACH-000514,687997,36462,4.41361438860152,2.2954433
SIDM00741,ACH-000431,688006,36462,0.417606708957488,0.40749872
SIDM00767,ACH-001136,688007,36462,-0.270967507335478,1.4367881
SIDM00760,ACH-000729,688010,36462,1.93650511546904,0.12643498
SIDM00735,ACH-000298,688011,36462,2.50745346720136,1.486007
SIDM00706,ACH-000290,688013,36462,-0.0101122495672859,-0.80114055
SIDM00699,ACH-001138,688014,36462,2.00215044941264,2.2337925
SIDM00733,ACH-000525,688015,36462,3.0919415462959,-0.0846872
SIDM00730,ACH-000610,688018,36462,4.19859599609927,0.9728975
SIDM00719,ACH-001364,688021,36462,5.33820097744039,3.3433793
SIDM00965,ACH-000800,688023,36462,3.74809927664664,-0.07030651
SIDM01128,ACH-000767,688025,36462,-0.657397450972711,-0.57344794
SIDM01126,ACH-001599,688026,36462,1.38598133077453,1.0436199
SIDM01121,ACH-000358,688027,36462,1.6897455181295,0.28190318
SIDM01131,ACH-000355,688031,36462,3.84502998323121,-0.39294067
SIDM00713,ACH-000153,688058,36462,2.21891946362692,2.1058588
SIDM01100,ACH-000366,688086,36462,3.58242311273554,-0.2656339
SIDM01099,ACH-000341,688087,36462,4.99341562467032,1.2258586
SIDM01179,ACH-001702,688121,36462,-0.820272006252275,0.8927326
SIDM00293,ACH-002052,713878,36462,1.53170857368326,0.6856087
SIDM00368,ACH-000670,713880,36462,-1.00228073934594,-0.64432776
SIDM00365,ACH-002196,713885,36462,3.76056315694999,0.647081
SIDM00294,ACH-001549,713899,36462,-1.37459704905053,0.34036547
SIDM01098,ACH-000149,717431,36462,-0.833282326211741,0.23401108
SIDM00715,ACH-000521,722045,36462,-1.31149815063049,0.294428
SIDM00702,ACH-000311,722046,36462,1.41301360189612,-1.0842481
SIDM00739,ACH-000675,722058,36462,0.623551538696052,-0.32977286
SIDM01124,ACH-000945,722066,36462,1.27621032288785,1.6848094
SIDM01184,ACH-000018,724812,36462,2.76636632873649,1.3871958
SIDM01101,ACH-000260,724828,36462,4.19520250522529,0.9835676
SIDM00649,ACH-000510,724831,36462,0.80524566982485,0.58723915
SIDM00708,ACH-000841,724834,36462,-0.183337300544653,1.4855726
SIDM01182,ACH-000522,724838,36462,0.233434257088756,0.7839151
SIDM01174,ACH-001402,724839,36462,1.23100088772002,2.8033888
SIDM01119,ACH-000775,724855,36462,4.08521751398318,3.0912347
SIDM00921,ACH-000264,724859,36462,1.35726051187327,0.90363336
SIDM00547,ACH-000438,724863,36462,3.31883993203713,1.3240654
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,1.8899169
SIDM00771,ACH-000496,724868,36462,2.65072388463845,-0.5354991
SIDM00669,ACH-000094,724869,36462,3.26336237882353,2.4531617
SIDM00505,ACH-000601,724870,36462,0.906961686925915,0.084490374
SIDM01078,ACH-000790,724872,36462,4.00539203654612,0.8737042
SIDM00756,ACH-000886,724873,36462,-0.199331029691824,0.22866139
SIDM00728,ACH-000718,724874,36462,6.30143243380737,2.697647
SIDM01163,ACH-000677,724878,36462,0.774747892354857,3.071713
SIDM00347,ACH-000408,735784,36462,0.303023672036961,0.8858068
SIDM00872,ACH-000859,749709,36462,2.14513864741593,1.1230395
SIDM00885,ACH-000111,749711,36462,3.72065908793271,1.5001564
SIDM00884,ACH-000699,749712,36462,3.99309977013898,0.70675087
SIDM00877,ACH-000196,749713,36462,-0.645581787675585,0.57676756
SIDM00874,ACH-000223,749714,36462,2.34972260736046,2.5241592
SIDM00774,ACH-000691,749715,36462,2.53401288405079,0.5977448
SIDM00772,ACH-000755,749716,36462,5.10769139550612,1.8286033
SIDM00675,ACH-000276,749717,36462,0.93109454879755,1.51519
SIDM00172,ACH-002212,753531,36462,-2.16792196503682,-0.7885959
SIDM00174,ACH-002213,753532,36462,3.81400986490105,0.044381887
SIDM00191,ACH-002090,753533,36462,-0.289003392059226,0.6889393
SIDM00990,ACH-000603,753534,36462,3.37386945588531,1.3635337
SIDM00986,ACH-000548,753535,36462,0.520156455762616,0.7476547
SIDM00489,ACH-002043,753538,36462,0.0288547205524424,-0.09981805
SIDM00939,ACH-000826,753540,36462,1.93722910634807,1.0451696
SIDM00942,ACH-000518,753541,36462,-0.454699166471713,-0.3707411
SIDM00175,ACH-002096,753545,36462,5.15065224928784,0.27872095
SIDM00190,ACH-002097,753546,36462,1.58383028737746,1.9585254
SIDM00953,ACH-001049,753547,36462,2.80050270019059,0.4208575
SIDM00951,ACH-002222,753548,36462,-0.879193900154377,-1.6282827
SIDM00207,ACH-002230,753549,36462,4.70382995566914,1.7659299
SIDM00524,ACH-000703,753551,36462,3.09094505823994,1.4161855
SIDM00970,ACH-002235,753552,36462,0.827331567220956,0.68698347
SIDM00486,ACH-000563,753554,36462,0.784606550556422,0.5976757
SIDM00278,ACH-000305,753555,36462,4.62311138701276,-0.711866
SIDM01044,ACH-000585,753556,36462,0.684085675686198,0.903527
SIDM00188,ACH-002139,753558,36462,2.27141538934305,1.3739849
SIDM00052,ACH-002243,753559,36462,-0.360140879035135,0.08247909
SIDM00591,ACH-002045,753561,36462,0.444538665776243,0.09458402
SIDM00590,ACH-000472,753562,36462,-0.241026349910081,-0.69125617
SIDM00632,ACH-002247,753563,36462,2.93360372445546,-1.3627199
SIDM00223,ACH-002144,753564,36462,2.35715380420099,0.30613798
SIDM00230,ACH-002145,753565,36462,0.0080052977603144,0.43301097
SIDM00693,ACH-000396,753566,36462,1.29599666204627,2.4573696
SIDM00603,ACH-002260,753570,36462,1.17468215988681,-0.85686743
SIDM00301,ACH-000265,753572,36462,-0.913092464328035,-0.21509323
SIDM01032,ACH-000823,753573,36462,1.39619275156054,0.981042
SIDM01028,ACH-000809,753574,36462,2.00194280993306,2.03161
SIDM01025,ACH-000637,753575,36462,2.9481929101756,2.289605
SIDM01024,ACH-000784,753576,36462,2.42031366814733,2.3673003
SIDM00187,ACH-002150,753577,36462,0.776136580691915,1.1238439
SIDM00186,ACH-002151,753578,36462,2.75372167177011,-0.19796786
SIDM00185,ACH-002152,753579,36462,2.5005715501385,1.3507632
SIDM00184,ACH-002153,753581,36462,3.88042587845249,1.7149578
SIDM00183,ACH-002154,753582,36462,0.582507440834211,0.21127832
SIDM00182,ACH-002265,753583,36462,3.25758466770818,1.6587716
SIDM00181,ACH-002266,753584,36462,1.71356029058157,1.3195217
SIDM00180,ACH-002155,753585,36462,3.14227924018425,0.2877084
SIDM00345,ACH-000627,753586,36462,1.01341769861436,1.0394057
SIDM00296,ACH-002051,753588,36462,-0.853698776143564,0.08890939
SIDM00292,ACH-002077,753589,36462,2.41970644307727,3.056191
SIDM00339,ACH-000787,753592,36462,0.679727273871551,0.44660982
SIDM00245,ACH-001958,753594,36462,1.31427329662544,0.53669274
SIDM00053,ACH-002164,753595,36462,-0.3361444963735,2.2623577
SIDM00516,ACH-002166,753596,36462,1.20181296836495,0.7717432
SIDM00648,ACH-002169,753599,36462,0.856814856044441,1.2463534
SIDM00751,ACH-000892,753600,36462,1.69121287122017,2.6386046
SIDM00493,ACH-001075,753604,36462,1.38661097301834,-1.0969423
SIDM00927,ACH-000871,753605,36462,1.94256435692497,0.25288293
SIDM00237,ACH-000030,753608,36462,2.10884401062051,0.65476835
SIDM00367,ACH-002197,753610,36462,-1.28357741079364,-0.6124486
SIDM00391,ACH-000363,753612,36462,1.96361658111621,0.80687845
SIDM00249,ACH-000353,753614,36462,0.345816381977972,-0.010939598
SIDM00417,ACH-000626,753615,36462,2.36419962076981,0.99729705
SIDM01229,ACH-002217,753616,36462,2.61325057174245,0.30363193
SIDM01009,ACH-000259,753618,36462,1.89349098098134,-0.61761105
SIDM00395,ACH-000099,753620,36462,1.96630690020075,-0.15954822
SIDM00369,ACH-000647,753621,36462,2.36659937038795,0.93822455
SIDM00349,ACH-000318,753622,36462,1.00094952108676,0.024503559
SIDM00326,ACH-000452,753623,36462,1.84811714891132,0.66259575
SIDM00934,ACH-000354,753624,36462,0.276693351944392,1.4824413
SIDM00105,ACH-000001,905933,36462,3.08486383732119,0.9552742
SIDM00088,ACH-000090,905934,36462,3.54809217638016,1.8805732
SIDM00120,ACH-000979,905935,36462,-0.371426430302984,1.8110989
SIDM00783,ACH-000971,905936,36462,-0.215063845118181,0.013982683
SIDM00789,ACH-000997,905937,36462,2.17448815303914,0.020885378
SIDM00829,ACH-000002,905938,36462,0.796284307553715,-0.57639647
SIDM00136,ACH-000552,905939,36462,0.716603346302766,0.4933774
SIDM00791,ACH-000551,905940,36462,3.21157133807549,0.9642024
SIDM00139,ACH-000367,905941,36462,1.91390449604233,3.6336632
SIDM00138,ACH-000900,905942,36462,2.46110105639343,0.3320483
SIDM00144,ACH-000463,905943,36462,-1.43228579852093,-1.3387486
SIDM00116,ACH-000343,905944,36462,1.64462941566839,1.547117
SIDM00097,ACH-000147,905945,36462,1.93870014862397,1.9193628
SIDM00148,ACH-000019,905946,36462,-0.0326324518259934,1.2623378
SIDM00125,ACH-000649,905947,36462,-0.641998267215317,0.32218215
SIDM00124,ACH-000555,905948,36462,3.55570401087429,0.86079097
SIDM00903,ACH-000681,905949,36462,-0.0504107390051376,-0.70403194
SIDM00123,ACH-000046,905950,36462,0.012119176204907,0.49253476
SIDM00122,ACH-000288,905951,36462,1.8643830709165,1.5813389
SIDM00121,ACH-001738,905952,36462,-1.68734829793189,-1.4685855
SIDM00081,ACH-000615,905954,36462,3.98578827254026,0.9361707
SIDM00082,ACH-001190,905955,36462,3.13561760062621,2.0667834
SIDM00080,ACH-000730,905956,36462,2.31576327336366,1.569846
SIDM00135,ACH-000148,905957,36462,5.53170282780099,0.54788804
SIDM00145,ACH-001127,905958,36462,-1.40100067931148,-0.5921924
SIDM00079,ACH-000811,905959,36462,2.49591950205554,2.3474057
SIDM00146,ACH-000768,905960,36462,1.80216351692557,1.0868393
SIDM00826,ACH-001039,905961,36462,-1.1949804560446,0.7248115
SIDM00841,ACH-000651,905962,36462,-1.47680787350759,0.8042741
SIDM00941,ACH-000433,905963,36462,2.08100937991312,0.5973319
SIDM00087,ACH-000817,905964,36462,2.71887891122768,-0.8156935
SIDM00096,ACH-000338;ACH-000338,905965,36462,-0.785448703374492,-2.0912485
SIDM00117,ACH-000837,905967,36462,6.56505421824317,1.7750725
SIDM00151,ACH-000966,905968,36462,-0.9482257186049,0.3440094
SIDM00091,ACH-001151,905969,36462,0.477443702006858,1.892433
SIDM00119,ACH-000706,905970,36462,5.91052595786596,2.5342107
SIDM00118,ACH-001081,905971,36462,0.0903263864485601,0.046644717
SIDM00133,ACH-000861,905972,36462,-0.550545883961274,1.0811385
SIDM00134,ACH-000825,905973,36462,1.55696381667628,1.6694764
SIDM00149,ACH-000750,905974,36462,2.27994097824933,-0.7890042
SIDM00003,ACH-002159,905975,36462,2.28275437316172,0.3783204
SIDM00107,ACH-000425,905976,36462,1.06656820014338,0.25868714
SIDM00108,ACH-000579,905977,36462,3.4569250502232,2.697248
SIDM00086,ACH-002195,905978,36462,2.6920055880392,0.8205052
SIDM00094,ACH-002199,905979,36462,0.658027471748501,1.9155967
SIDM00113,ACH-001208,905980,36462,1.42854961098894,3.1223955
SIDM00112,ACH-000428,905981,36462,2.110457747964,-0.10687637
SIDM00095,ACH-000504,905982,36462,2.33073389524242,0.8076147
SIDM00111,ACH-000232,905983,36462,-0.613397120367443,0.8761612
SIDM00083,ACH-000273,905984,36462,0.295322377135114,-0.8915621
SIDM00084,ACH-000376,905985,36462,0.458019695524694,-0.10609773
SIDM00085,ACH-000655,905986,36462,0.915338037798848,0.5626611
SIDM00150,ACH-000969,905989,36462,0.723795919540372,0.24573475
SIDM00092,ACH-000617,905990,36462,2.11004715844454,1.6916801
SIDM00090,ACH-000696,905991,36462,0.245088892768501,-0.16945496
SIDM00132,ACH-000535,906693,36462,2.706356330415,1.0673338
SIDM00987,ACH-000191,906696,36462,1.19558207310887,0.16578618
SIDM00490,ACH-001016,906746,36462,2.46297686391085,0.8092104
SIDM01245,ACH-002216,906763,36462,0.627167944996974,-1.1446115
SIDM00900,ACH-002210,906765,36462,0.891521394771633,-1.58934
SIDM00850,ACH-000880,906790,36462,-0.902487576190452,-0.7361696
SIDM00494,ACH-000528,906791,36462,-0.832404611693749,1.6828082
SIDM00797,ACH-000788,906792,36462,-0.704729822746315,-0.4191791
SIDM00795,ACH-000219,906793,36462,-0.37427792938017,-0.5751277
SIDM00796,ACH-000740,906794,36462,-2.63968457747024,0.58316594
SIDM00997,ACH-001306,906795,36462,0.844660482741218,1.3163316
SIDM00983,ACH-000896,906797,36462,-0.715825913626033,0.04327452
SIDM00999,ACH-000973,906798,36462,0.188760632147839,-0.27734265
SIDM01076,ACH-000070,906800,36462,-1.23708789611116,-1.9905072
SIDM00893,ACH-000536,906801,36462,1.69910136979397,1.9795288
SIDM00210,ACH-000657,906804,36462,0.0915873881950593,-1.1299016
SIDM00513,ACH-000161,906805,36462,2.38491327855741,2.3074808
SIDM00506,ACH-000508,906808,36462,3.20721095127366,2.1580899
SIDM00954,ACH-001820,906812,36462,3.41093007924971,1.5240197
SIDM00515,ACH-000401,906813,36462,0.644785360756384,0.22461715
SIDM00140,ACH-000968,906814,36462,3.59302595247983,1.8027102
SIDM00956,ACH-000717,906817,36462,1.96268293731561,2.9992654
SIDM00284,ACH-000805,906818,36462,-1.65936539354224,1.0797151
SIDM00910,ACH-000120,906820,36462,-0.165696306445407,-0.7425505
SIDM00130,ACH-000138,906821,36462,0.413818043107826,1.0864073
SIDM00923,ACH-001336,906824,36462,0.808760607359155,0.17712714
SIDM00919,ACH-000713,906825,36462,2.74765555905225,0.2374697
SIDM00940,ACH-000212,906826,36462,2.18803791463325,2.2277308
SIDM00930,ACH-001715,906827,36462,3.66600447970898,0.3641067
SIDM00931,ACH-000174,906828,36462,-0.0601023724381436,0.10062593
SIDM00890,ACH-000580,906830,36462,5.77684120916444,0.56573236
SIDM00845,ACH-000786,906831,36462,1.47615027426153,-1.335611
SIDM00886,ACH-000334,906832,36462,1.91897678968429,-0.46203807
SIDM00887,ACH-000211,906833,36462,-1.04594910796301,-0.9940829
SIDM00888,ACH-000055,906834,36462,0.763057534488243,-0.9114231
SIDM00867,ACH-000863,906835,36462,0.850377069434779,2.671984
SIDM00949,ACH-000233,906836,36462,-1.04730749215118,-2.147503
SIDM00831,ACH-000207,906837,36462,2.23202700670194,-0.37771878
SIDM00948,ACH-002232,906838,36462,3.50894408567457,-0.84316623
SIDM00947,ACH-000244,906839,36462,5.67720637817048,2.605806
SIDM00281,ACH-002100,906841,36462,-1.19485870924759,0.13206238
SIDM00981,ACH-000056,906842,36462,-1.05609648718189,-2.1891346
SIDM00864,ACH-001341,906843,36462,0.0653039097257072,0.44735616
SIDM01001,ACH-000258,906844,36462,-2.00373531482204,-0.95878506
SIDM00863,ACH-001064,906846,36462,-0.815322385340453,-0.9217255
SIDM00793,ACH-002236,906847,36462,3.67318809658866,0.039933175
SIDM00280,ACH-000560,906848,36462,1.20894240407282,0.9796754
SIDM00279,ACH-000225,906849,36462,0.0593358229154999,1.4691676
SIDM01056,ACH-000330,906851,36462,-0.009622018578003,1.6927859
SIDM01051,ACH-000936,906852,36462,1.2859278605753,1.3113016
SIDM01049,ACH-000038,906854,36462,2.53410879915349,-0.68515444
SIDM01047,ACH-000295,906855,36462,0.581022526267682,-0.53854954
SIDM00277,ACH-000198,906856,36462,-1.11228106648159,-1.531388
SIDM00276,ACH-002237,906861,36462,1.01917223998185,0.99803114
SIDM01042,ACH-001065,906862,36462,4.04913693256237,0.56673104
SIDM00860,ACH-000846,906863,36462,0.283494434326324,-0.2675325
SIDM00213,ACH-000903,906864,36462,1.44116883694964,0.29646757
SIDM00857,ACH-000572,906865,36462,-0.104657139124029,1.0505351
SIDM01055,ACH-000098,906868,36462,0.861755516555828,0.61469066
SIDM00274,ACH-000047,906869,36462,-0.028718129420289,1.1571444
SIDM01057,ACH-000081,906870,36462,1.2054993543117,-0.37081978
SIDM00273,ACH-000756,906871,36462,-0.230856869344166,-0.45961246
SIDM00227,ACH-001344,906872,36462,1.64272356652619,1.4490108
SIDM00544,ACH-001716,906875,36462,2.30027243645345,0.2932126
SIDM01259,ACH-002238,906877,36462,2.14269298777804,-1.0473235
SIDM00853,ACH-000835,906999,36462,1.23429108513535,0.7091278
SIDM01043,ACH-000913,907000,36462,-0.481083389130765,-1.0872734
SIDM00852,ACH-000389,907042,36462,-0.94721720636315,-1.3174354
SIDM01251,ACH-002240,907043,36462,0.428889192850203,-1.5811753
SIDM01073,ACH-002242,907044,36462,-0.879178565856518,-1.1685457
SIDM00882,ACH-000277,907045,36462,5.88720644579082,2.9755962
SIDM00878,ACH-000930,907046,36462,1.19759308355856,1.0200844
SIDM00875,ACH-000624,907047,36462,1.66360609777909,-0.17690703
SIDM00673,ACH-000668,907048,36462,4.48545667493988,1.5168455
SIDM00596,ACH-001517,907051,36462,0.745237295580957,2.5064151
SIDM00594,ACH-000004,907053,36462,1.30496749224047,-0.9268371
SIDM00290,ACH-000847,907055,36462,-1.95212841278074,-0.6685786
SIDM00671,ACH-000061,907056,36462,1.05860372460136,1.5947856
SIDM00064,ACH-001089,907057,36462,-0.488068043517325,0.123614505
SIDM00291,ACH-002040,907058,36462,0.514628646750508,1.1562204
SIDM00806,ACH-000613,907060,36462,-1.27542192255016,-0.23858103
SIDM00589,ACH-000778,907061,36462,0.373939569194914,-0.5445945
SIDM00588,ACH-000546,907062,36462,0.598753007040129,0.45800963
SIDM00661,ACH-000914,907063,36462,2.79608817533204,-0.8573375
SIDM00828,ACH-000054,907064,36462,-2.09682527022566,0.9934758
SIDM00676,ACH-000547,907065,36462,2.37933723060443,2.0065892
SIDM00678,ACH-000724,907066,36462,2.30620282811805,2.742202
SIDM00695,ACH-000322,907067,36462,-2.39944563753633,-0.0974386
SIDM00679,ACH-001525,907068,36462,0.202105075301907,1.1747465
SIDM00587,ACH-000976,907069,36462,0.669315112846043,1.5099609
SIDM00585,ACH-000480,907071,36462,0.97281663624215,2.6118743
SIDM00599,ACH-001526,907072,36462,0.0421885798940686,-0.6020489
SIDM00694,ACH-000538,907073,36462,-1.67728311308051,-0.9894644
SIDM01060,ACH-000882,907169,36462,0.578593384831176,1.024813
SIDM01206,ACH-002248,907170,36462,-1.10304965190342,-1.057535
SIDM01059,ACH-000915,907171,36462,0.833320788264554,0.21380681
SIDM00225,ACH-002143,907172,36462,0.952990320860961,0.2726577
SIDM00224,ACH-000569,907173,36462,3.73986916468113,1.8823127
SIDM01039,ACH-001529,907175,36462,3.95801414379254,0.13446912
SIDM01218,ACH-001530,907176,36462,0.528777901702791,0.32904407
SIDM00808,ACH-002252,907268,36462,0.967660442205588,-0.9652257
SIDM01013,ACH-000106,907269,36462,4.97276470084056,-1.0502187
