Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00410,ACH-002317,946358,68234129,1.90191204750827,1.5873482
SIDM00963,ACH-000927,946359,68234129,2.89651041311778,2.937668
SIDM00481,ACH-000116,946360,68234129,2.98379217345259,3.1209955
SIDM00344,ACH-000596,946361,68234129,1.26909789013624,1.8271773
SIDM00157,ACH-002261,946363,68234129,0.692670970918512,1.6250155
SIDM00622,ACH-002224,946367,68234129,1.41397966871807,2.5932155
SIDM00732,ACH-002225,946368,68234129,4.53782086020097,2.9026334
SIDM00620,ACH-002226,946369,68234129,2.40735867541171,2.0294557
SIDM00542,ACH-002227,946370,68234129,3.25698299969594,2.8109493
SIDM00209,ACH-002228,946372,68234129,2.74722184192294,1.8014765
SIDM00208,ACH-002229,946373,68234129,3.16961594733493,3.0338771
SIDM00206,ACH-002231,946377,68234129,2.78404681497901,1.7918758
SIDM00920,ACH-000783,946382,68234129,3.74756838855619,2.5405288
SIDM00283,ACH-002221,949088,68234129,-0.274746297525695,1.5730948
SIDM00918,ACH-000103,949090,68234129,5.44904810895746,2.9911363
SIDM00892,ACH-000818,949093,68234129,5.70853158265814,4.2804523
SIDM00659,ACH-001118,949094,68234129,2.58181504877724,2.5995715
SIDM00289,ACH-002241,949153,68234129,2.58974536520417,1.0788355
SIDM00240,ACH-002180,949154,68234129,4.11153270140034,2.540946
SIDM00261,ACH-002109,949155,68234129,0.65146218586139,1.1183815
SIDM00264,ACH-002105,949156,68234129,2.46587191591015,1.7093134
SIDM00262,ACH-002107,949157,68234129,3.61115558980987,2.7371545
SIDM00266,ACH-002103,949158,68234129,0.539940385059246,1.2241147
SIDM00201,ACH-002119,949160,68234129,2.11233599622447,1.2710876
SIDM00202,ACH-002118,949161,68234129,2.64359141013459,1.778142
SIDM00197,ACH-002115,949164,68234129,0.969250014512782,2.0506709
SIDM00198,ACH-002114,949165,68234129,2.08507513313093,2.0421329
SIDM00621,ACH-002113,949166,68234129,1.44608536558231,2.2126255
SIDM00195,ACH-002117,949168,68234129,4.81983043669848,2.6930804
SIDM00330,ACH-001355,949170,68234129,4.50645288651578,2.6240184
SIDM00259,ACH-002278,949171,68234129,2.93131642738487,2.0726597
SIDM00258,ACH-002279,949172,68234129,3.77494848268964,2.1010401
SIDM00253,ACH-002284,949173,68234129,2.57593700297249,2.5508406
SIDM00156,ACH-002285,949174,68234129,3.1677203843132,2.528824
SIDM00254,ACH-002283,949176,68234129,3.61083885322834,2.348651
SIDM00257,ACH-002280,949177,68234129,2.29144537177081,1.7514985
SIDM00256,ACH-002281,949178,68234129,3.4042816319033,1.5855463
SIDM00578,ACH-000804,949179,68234129,3.57354429978252,2.0195422
SIDM00427,ACH-002194,971773,68234129,2.04712188014007,1.4453738
SIDM00179,ACH-002165,971777,68234129,2.76094313492975,2.0382004
SIDM00680,ACH-000957,998189,68234129,5.16284569886347,3.0533693
SIDM00485,ACH-000794,1240121,68234129,4.31461852223467,2.2426763
SIDM00501,ACH-001332,1240122,68234129,3.80847160342974,2.5450635
SIDM00487,ACH-000963,1240123,68234129,3.12351155935743,2.3866782
SIDM00955,ACH-000812,1240125,68234129,4.77253872915958,2.567788
SIDM01045,ACH-000978,1240127,68234129,3.32111673563864,3.1611218
SIDM00861,ACH-000906,1240128,68234129,4.23865151438919,2.5138402
SIDM01040,ACH-000574,1240129,68234129,4.93072641804743,3.2445397
SIDM00129,ACH-002121,1240130,68234129,1.78703322260452,1.4488964
SIDM00101,ACH-002126,1240131,68234129,3.93189978962291,3.3606353
SIDM00100,ACH-002127,1240132,68234129,3.76195585010318,3.5656998
SIDM00098,ACH-002129,1240134,68234129,4.6026783712363,2.672063
SIDM00309,ACH-002131,1240135,68234129,5.00729492673151,2.7746325
SIDM00310,ACH-002132,1240136,68234129,4.85827800830092,2.9300587
SIDM00519,ACH-002135,1240138,68234129,3.01588541831433,2.824207
SIDM00518,ACH-002136,1240139,68234129,4.62115139091984,2.0839489
SIDM00517,ACH-002239,1240140,68234129,2.57823324997349,1.930887
SIDM00114,ACH-002335,1240141,68234129,4.86768875660036,3.882514
SIDM00598,ACH-000843,1240142,68234129,2.87079336382812,2.2009673
SIDM01072,ACH-000878,1240143,68234129,4.37515710906055,3.0137181
SIDM01069,ACH-000667,1240145,68234129,2.76331111522958,2.0685644
SIDM01067,ACH-000012,1240146,68234129,5.22243957906119,2.921767
SIDM00672,ACH-000625,1240147,68234129,4.08122382904149,2.2789497
SIDM00667,ACH-002246,1240149,68234129,2.62135261331092,1.360394
SIDM00666,ACH-000067,1240150,68234129,2.78925128381645,2.5085294
SIDM00665,ACH-000616,1240151,68234129,1.2226503659825,2.7353616
SIDM01066,ACH-000650,1240153,68234129,4.60886491916355,2.1459951
SIDM00600,ACH-001528,1240154,68234129,2.87061774267515,1.176723
SIDM00602,ACH-000919,1240155,68234129,2.44813473378704,2.2754464
SIDM00617,ACH-000577,1240157,68234129,3.29947208604999,2.2366636
SIDM00616,ACH-000476,1240158,68234129,4.72161848522626,2.3567293
SIDM00615,ACH-000217,1240159,68234129,4.97666999848633,2.7996075
SIDM00614,ACH-000848,1240160,68234129,2.58679166506543,3.069287
SIDM00128,ACH-002249,1240161,68234129,1.66597681612072,1.3171148
SIDM00127,ACH-002250,1240162,68234129,4.71351208089525,3.0342355
SIDM00552,ACH-000607,1240166,68234129,3.14862279446435,1.9578581
SIDM00551,ACH-002263,1240167,68234129,2.74398491719947,2.1424713
SIDM00685,ACH-000819,1240168,68234129,3.34167867431119,2.7628243
SIDM00684,ACH-000595,1240169,68234129,4.69297985418228,3.0281267
SIDM01220,ACH-002269,1240170,68234129,3.57947205149819,2.634619
SIDM00629,ACH-000573,1240172,68234129,4.98109209528861,3.128802
SIDM00527,ACH-000935,1240173,68234129,3.73972989363937,2.0641508
SIDM00333,ACH-000988,1240174,68234129,3.06659038528673,2.3300838
SIDM00442,ACH-000058,1240178,68234129,3.86915664863081,2.7346976
SIDM00638,ACH-001360,1240179,68234129,2.48250646823213,2.7454433
SIDM00579,ACH-002277,1240181,68234129,4.28849502581651,2.051971
SIDM00770,ACH-000559,1240182,68234129,2.78936191873909,3.685998
SIDM00768,ACH-000894,1240183,68234129,4.73131307615245,2.918946
SIDM00763,ACH-000434,1240184,68234129,3.06664958450619,2.6064801
SIDM00762,ACH-000414,1240185,68234129,2.9493740910265,2.3419106
SIDM00761,ACH-000752,1240186,68234129,5.12191976492843,3.153487
SIDM00753,ACH-000781,1240187,68234129,5.27930432232099,2.9384446
SIDM00704,ACH-000639,1240189,68234129,1.49444167280601,1.6909552
SIDM00137,ACH-000337,1240190,68234129,2.68211747597936,2.247651
SIDM01125,ACH-000378,1240191,68234129,1.72754534327309,2.140885
SIDM01134,ACH-000292,1240192,68234129,2.21861998553087,2.7177482
SIDM01149,ACH-001365,1240193,68234129,1.23288184907206,1.4540439
SIDM00565,ACH-001626,1240196,68234129,3.51363389424417,2.3457222
SIDM01141,ACH-000291,1240197,68234129,3.5774624938342,3.0161912
SIDM00564,ACH-000527,1240198,68234129,3.16006645360898,2.5651302
SIDM00466,ACH-000443,1240199,68234129,6.38419139704491,4.0673594
SIDM00465,ACH-002183,1240200,68234129,4.41890997376056,2.5412765
SIDM00453,ACH-000023,1240201,68234129,3.89202402018522,2.7306292
SIDM00270,ACH-002294,1240204,68234129,3.27234013765824,1.8974218
SIDM00155,ACH-002296,1240205,68234129,3.15306293073798,2.065488
SIDM00115,ACH-002298,1240206,68234129,1.11562872444138,1.7851577
SIDM00473,ACH-000619,1240207,68234129,4.31187172134658,2.671619
SIDM00358,ACH-000144,1240209,68234129,3.58173453046057,2.6947107
SIDM00426,ACH-000100,1240210,68234129,2.34366413995473,1.4005225
SIDM00394,ACH-001650,1240212,68234129,3.12464966714264,2.2913198
SIDM00377,ACH-001655,1240215,68234129,3.63166073265627,2.3829315
SIDM01181,ACH-000221,1240217,68234129,2.38381106359932,1.805074
SIDM01188,ACH-000114,1240218,68234129,4.10350243155289,3.168315
SIDM00371,ACH-000652,1240219,68234129,3.57326148091033,2.5618966
SIDM01162,ACH-001398,1240220,68234129,4.84106249319091,2.6803474
SIDM00419,ACH-000424,1240221,68234129,2.22405274334841,1.8678575
SIDM01169,ACH-000885,1240222,68234129,5.04702405559763,2.5671828
SIDM00418,ACH-000716,1240223,68234129,4.57901128491462,2.7891576
SIDM00318,ACH-000484,1240224,68234129,4.70287435215933,3.0603325
SIDM00975,ACH-002206,1240226,68234129,4.56909829849061,2.5648983
SIDM01176,ACH-000059,1247871,68234129,1.84605747753159,0.7632997
SIDM00046,ACH-000109,1247873,68234129,4.20121735813157,3.0337589
SIDM01240,ACH-001002,1287706,68234129,3.8761488436173,2.5532482
SIDM00462,ACH-000336,1290455,68234129,1.97159653501103,1.3003192
SIDM00491,ACH-001443,1290722,68234129,4.76857013712927,2.235157
SIDM00077,ACH-001331,1290724,68234129,4.94547449042835,2.6820986
SIDM00078,ACH-000228,1290725,68234129,3.4467371264011,2.33916
SIDM00936,ACH-000142,1290730,68234129,4.1794172496995,2.278058
SIDM00929,ACH-000516,1290765,68234129,4.71235344420703,2.8725586
SIDM00051,ACH-002092,1290767,68234129,4.8398283198145,2.770485
SIDM00050,ACH-002093,1290768,68234129,4.44026221071037,2.5333602
SIDM00944,ACH-000249,1290769,68234129,4.97418740615985,3.7698
SIDM00199,ACH-002099,1290795,68234129,1.26704605292501,2.386919
SIDM00950,ACH-000243,1290797,68234129,3.93190058393775,2.545169
SIDM01002,ACH-000117,1290798,68234129,4.93984627272075,2.7716248
SIDM00503,ACH-000633,1290806,68234129,4.0317339561518,2.1435866
SIDM00858,ACH-000082,1290807,68234129,5.81054852272283,2.9849226
SIDM00104,ACH-002123,1290808,68234129,3.55276929242146,2.4798903
SIDM00103,ACH-002124,1290809,68234129,4.49438256481389,2.7722712
SIDM00102,ACH-002125,1290810,68234129,5.64842872783732,3.2319615
SIDM00099,ACH-002128,1290812,68234129,4.71195948169363,3.620174
SIDM00154,ACH-002130,1290813,68234129,4.50877776441257,2.1055877
SIDM00520,ACH-002134,1290814,68234129,5.25758930259375,3.0187728
SIDM00881,ACH-000352,1290905,68234129,4.91864313449622,3.477657
SIDM01068,ACH-000562,1290908,68234129,3.06026210245685,1.868607
SIDM01062,ACH-000643,1290922,68234129,4.2005762915967,2.6945255
SIDM00994,ACH-000105,1295740,68234129,-0.804667915374798,0.76483834
SIDM00993,ACH-000838,1295741,68234129,2.28814442865656,1.4133923
SIDM00510,ACH-002095,1297438,68234129,3.0597827228947,1.8783944
SIDM00521,ACH-000743,1297439,68234129,3.58768465584418,3.225609
SIDM00946,ACH-000981,1297446,68234129,0.836508710558711,1.0022377
SIDM01048,ACH-000821,1297447,68234129,2.10847881755147,2.0773075
SIDM00859,ACH-001498,1297449,68234129,1.37506456266215,1.139133
SIDM00846,ACH-001086,1298134,68234129,2.99836625277865,2.5415246
SIDM00670,ACH-000270,1298136,68234129,3.46395236716506,2.8307636
SIDM00664,ACH-000178,1298141,68234129,5.65543810823512,3.405886
SIDM00663,ACH-000814,1298144,68234129,4.34021727082998,2.6973262
SIDM00662,ACH-000135,1298145,68234129,3.16819297752455,2.4844875
SIDM00586,ACH-000475,1298146,68234129,5.40327293386587,3.137771
SIDM00618,ACH-000620,1298151,68234129,2.98230298087388,2.0812376
SIDM01037,ACH-000711,1298157,68234129,4.69667104804127,2.5035334
SIDM00126,ACH-002147,1298160,68234129,3.88245261250366,2.65234
SIDM00619,ACH-002397,1298167,68234129,2.86361673007695,1.7966974
SIDM00611,ACH-000684,1298168,68234129,4.6437488951122,2.7917163
SIDM00609,ACH-000250,1298169,68234129,4.93315484253717,2.9074786
SIDM00604,ACH-001542,1298215,68234129,4.24001582206446,2.1973922
SIDM00582,ACH-000281,1298218,68234129,3.45654119083405,3.0803547
SIDM00571,ACH-000108,1298219,68234129,3.95533291538227,3.0070066
SIDM00550,ACH-002264,1298222,68234129,2.86007403852977,2.5196497
SIDM00300,ACH-002156,1298223,68234129,3.27824255934882,3.0652666
SIDM00341,ACH-000176,1298226,68234129,5.0446992818346,2.8345788
SIDM00658,ACH-000852,1298347,68234129,5.04315571883083,3.2288697
SIDM00750,ACH-000869,1298348,68234129,4.63373110700184,3.3971705
SIDM00792,ACH-002170,1298349,68234129,3.95803382123722,2.6977947
SIDM00754,ACH-000379,1298350,68234129,5.00227051996085,2.9514496
SIDM00703,ACH-000929,1298351,68234129,4.40579706250308,2.3723304
SIDM00700,ACH-001363,1298352,68234129,2.70301692349128,3.7317019
SIDM00926,ACH-000924,1298353,68234129,5.7369908002422,3.7481606
SIDM00723,ACH-000186,1298356,68234129,5.31767513178206,3.392648
SIDM00570,ACH-000674,1298357,68234129,4.52234083082528,2.7229009
SIDM00568,ACH-000247,1298358,68234129,4.65135052889292,3.2224846
SIDM00478,ACH-000544,1298359,68234129,4.87279787335871,2.585525
SIDM00566,ACH-001625,1298362,68234129,3.3693557745723,2.1028557
SIDM00425,ACH-000663,1298365,68234129,4.49129175564549,2.747118
SIDM01139,ACH-000042,1298475,68234129,3.98186877819704,2.9170318
SIDM01137,ACH-000235,1298476,68234129,5.1216183311827,3.6355186
SIDM00455,ACH-000599,1298526,68234129,3.40827786818216,3.247865
SIDM00044,ACH-002295,1298529,68234129,4.65922811334823,3.5204847
SIDM00043,ACH-002297,1298531,68234129,2.48171031623801,1.6560094
SIDM00042,ACH-002186,1298533,68234129,4.6411207888045,2.6307442
SIDM00360,ACH-000347,1298534,68234129,2.78067946736335,3.3754056
SIDM00356,ACH-000482,1298537,68234129,4.37587392622728,2.6521692
SIDM00354,ACH-000442,1298538,68234129,4.44820642637783,2.8614545
SIDM00353,ACH-000505,1298539,68234129,2.9210567709453,2.7479563
SIDM00350,ACH-001641,1299050,68234129,5.63387468409485,2.2866492
SIDM00375,ACH-002305,1299059,68234129,4.09088061373106,2.5868535
SIDM01156,ACH-000890,1299062,68234129,3.72280442121318,3.1945465
SIDM00322,ACH-000561,1299064,68234129,4.04395574228931,1.9866667
SIDM00040,ACH-002202,1299069,68234129,4.56496002518357,2.1357691
SIDM01170,ACH-000048,1299070,68234129,2.04668694664227,1.7521925
SIDM01077,ACH-000115,1299075,68234129,2.59633487823369,2.2946455
SIDM00976,ACH-002205,1299078,68234129,3.02407036298845,2.3985853
SIDM00974,ACH-002207,1299080,68234129,1.70109475512828,1.8301244
SIDM00973,ACH-000827,1299081,68234129,3.13064510717261,2.0435686
SIDM01058,ACH-000073,1303897,68234129,2.17365745319775,2.6410124
SIDM00879,ACH-000349,1303900,68234129,2.86585610275236,2.7373195
SIDM01071,ACH-000515,1303901,68234129,2.52424604457987,2.4340312
SIDM00176,ACH-002094,1303912,68234129,4.92534330452547,2.9039438
SIDM00507,ACH-001490,1322213,68234129,2.39010733661324,2.4131444
SIDM00668,ACH-002245,1322218,68234129,1.89858777371324,2.250311
SIDM00045,ACH-002141,1322224,68234129,1.95943388764492,1.5096729
SIDM00428,ACH-000294,1323913,68234129,-0.231732907077674,0.6031602
SIDM01036,ACH-000653,1327766,68234129,0.999753669393409,1.6048532
SIDM00689,ACH-000151,1327768,68234129,1.68918826377428,1.506573
SIDM00688,ACH-002253,1327769,68234129,0.890826750233228,1.0946406
SIDM01015,ACH-000326,1327771,68234129,3.17832135861094,1.139502
SIDM01017,ACH-002255,1327774,68234129,-0.338543043932921,1.4840326
SIDM01006,ACH-000193,1327775,68234129,0.368859311198999,1.3596787
SIDM01004,ACH-000983,1330931,68234129,1.27419449406875,1.1989295
SIDM01034,ACH-001106,1330933,68234129,0.245128883604266,0.79707474
SIDM00313,ACH-000702,1330935,68234129,3.81146271985368,1.7551808
SIDM00631,ACH-001358,1330941,68234129,5.07925932065403,2.6278052
SIDM00338,ACH-000439,1330942,68234129,4.959468691704,3.0490859
SIDM00437,ACH-000362,1330947,68234129,1.75858441153775,0.35297677
SIDM00434,ACH-000745,1330950,68234129,0.890673031160685,0.66130286
SIDM01217,ACH-002276,1330960,68234129,-0.716639472314093,0.77415097
SIDM00766,ACH-000586,1330972,68234129,2.78010871032324,2.3305256
SIDM00443,ACH-000287,1330982,68234129,1.30918467733484,0.8285062
SIDM00461,ACH-000065,1330983,68234129,2.12592398268016,1.5241263
SIDM00460,ACH-000124,1330984,68234129,0.836228186851249,0.99160093
SIDM00458,ACH-000751,1330985,68234129,2.22248033970506,1.3233442
SIDM00362,ACH-002293,1330987,68234129,-0.1655840629863,1.0091195
SIDM00450,ACH-000218,1330991,68234129,1.34424032482957,1.5784261
SIDM00448,ACH-001638,1330995,68234129,4.67144652201511,2.744709
SIDM00415,ACH-001639,1331025,68234129,3.5301757372592,2.9043975
SIDM00400,ACH-002392;ACH-002303,1331030,68234129,1.16869204967082,1.608572
SIDM00374,ACH-002062,1331032,68234129,1.33149380668109,1.6995106
SIDM00389,ACH-000271,1331033,68234129,1.99593816168553,0.93397677
SIDM00404,ACH-002307,1331034,68234129,1.56965526006431,0.4150168
SIDM00405,ACH-000365,1331035,68234129,2.26493415318463,1.6148167
SIDM00406,ACH-000660,1331036,68234129,1.55878476569578,0.24293463
SIDM00407,ACH-000611,1331037,68234129,1.47227984090162,0.45671666
SIDM00423,ACH-000656,1331038,68234129,0.0667599036516373,1.5387149
SIDM00422,ACH-001203,1331039,68234129,1.45035463847126,1.636239
SIDM00421,ACH-000226,1331040,68234129,0.41255942117468,1.0185653
SIDM00323,ACH-002313,1331045,68234129,2.25804861649975,1.9301546
SIDM00416,ACH-001703,1331048,68234129,0.84095820481186,1.4022245
SIDM01102,ACH-002316,1331049,68234129,1.17057019593547,1.0111887
SIDM00413,ACH-000534,1331050,68234129,2.45811588592081,1.8953555
SIDM00969,ACH-001063,1479987,68234129,5.12554754269223,2.2554734
SIDM00968,ACH-002140,1479988,68234129,2.26576171323618,2.1548963
SIDM00305,ACH-000132,1479995,68234129,3.64054002757355,2.5830069
SIDM00304,ACH-002146,1480358,68234129,4.96211574928931,2.9789217
SIDM00474,ACH-000688,1480360,68234129,4.63681443841844,2.4837232
SIDM00476,ACH-001373,1480361,68234129,3.80906930426587,2.750192
SIDM00475,ACH-000091,1480362,68234129,3.39365896964566,2.6840973
SIDM00967,ACH-002181,1480364,68234129,5.14759155860921,2.8418593
SIDM00966,ACH-002182,1480367,68234129,3.83385546959433,2.392928
SIDM00238,ACH-000947,1480371,68234129,5.29477777912514,2.8629994
SIDM00472,ACH-001630,1480372,68234129,3.47784396260763,3.112568
SIDM00815,ACH-001418,1480374,68234129,4.23514876060815,2.7141378
SIDM01041,ACH-001500,1503361,68234129,3.87881527337796,2.5787249
SIDM00445,ACH-002292,1503362,68234129,2.76161636784866,1.9344742
SIDM00444,ACH-001368,1503363,68234129,2.47906205329188,2.3074534
SIDM00483,ACH-001654,1503365,68234129,3.30890314629773,3.0645347
SIDM00539,ACH-001496,1503366,68234129,2.78568812830327,2.0744114
SIDM00538,ACH-001497,1503367,68234129,3.50583418900733,2.759168
SIDM00530,ACH-001544,1503368,68234129,2.87816478960461,2.4219034
SIDM00048,ACH-002101,1503369,68234129,2.05577529172025,2.37154
SIDM00047,ACH-002102,1503370,68234129,2.03050778565596,2.0031679
SIDM00250,ACH-000917,1503371,68234129,3.83109942577651,2.354843
SIDM00232,ACH-002168,1509074,68234129,3.95847455850536,2.5239677
SIDM00819,ACH-002189,1524414,68234129,4.16087424790223,2.1211975
SIDM00818,ACH-002190,1524415,68234129,3.835955256306,1.5247297
SIDM00817,ACH-002191,1524416,68234129,3.08599166399529,2.0133502
SIDM00820,ACH-002188,1524417,68234129,5.00157785763693,2.1922054
SIDM00821,ACH-002187,1524418,68234129,1.80946806488674,2.3784523
SIDM00816,ACH-002192,1524419,68234129,2.12716645922737,2.1853552
SIDM00608,ACH-000714,1659817,68234129,2.74905989312823,1.6258237
SIDM00217,ACH-000999,1659823,68234129,2.29836229150757,2.9973025
SIDM00216,ACH-000989,1659928,68234129,1.16529999906057,1.7108352
SIDM00214,ACH-000955,1660034,68234129,2.97828909645797,2.3243086
SIDM00194,ACH-000532,1660035,68234129,3.49951314034744,3.3094683
SIDM00193,ACH-000991,1660036,68234129,3.36428629110284,3.114807
SIDM00498,ACH-000970,1674021,68234129,4.48174580794069,2.6003754
SIDM01132,ACH-001711,683667,11175137,1.59105569498432,2.4762444
SIDM00848,ACH-000052,684052,11175137,3.50123764142906,2.3951964
SIDM00263,ACH-002106,684057,11175137,1.92423551283254,2.2050514
SIDM00269,ACH-002108,684059,11175137,0.647911299266144,1.7389624
SIDM01111,ACH-000087,684072,11175137,1.19016587098269,2.2494135
SIDM00909,ACH-000644,687448,11175137,5.10490962248185,3.4139009
SIDM00807,ACH-000905,687452,11175137,2.59424623189732,2.7338328
SIDM01085,ACH-000242,687455,11175137,4.12769307042975,3.0049477
SIDM01160,ACH-000384,687457,11175137,3.5041079918632,3.4188306
SIDM01190,ACH-000720,687459,11175137,2.71546700019465,3.1880033
SIDM00889,ACH-001333,687505,11175137,1.97594031762979,2.2990081
SIDM00905,ACH-001334,687506,11175137,5.59191280122371,3.0505285
SIDM00627,ACH-001359,687514,11175137,2.54514204413631,2.17408
SIDM00982,ACH-000323,687561,11175137,3.14922500546879,2.5286674
SIDM00998,ACH-000137,687562,11175137,2.8462779246852,1.9265981
SIDM00799,ACH-000558,687563,11175137,3.77767437421325,2.7355986
SIDM00581,ACH-000738,687568,11175137,2.42042198397854,2.819236
SIDM01171,ACH-000571,687586,11175137,3.24507761930849,2.7832005
SIDM01193,ACH-000040,687588,11175137,2.86646323701191,3.2439086
SIDM01189,ACH-000075,687590,11175137,4.50417504543562,3.1524475
SIDM00315,ACH-000570,687592,11175137,1.27643695294878,2.6462162
SIDM00924,ACH-000867,687596,11175137,5.2040683854114,3.3169909
SIDM01120,ACH-002174,687600,11175137,1.04737830063279,3.8741326
SIDM00922,ACH-000392,687777,11175137,6.15433305608155,3.1101985
SIDM00512,ACH-000662,687780,11175137,2.83742134315562,2.3032246
SIDM00548,ACH-000769,687787,11175137,1.8827839814631,2.721259
SIDM00734,ACH-000589,687794,11175137,5.66467810944386,2.4371812
SIDM00747,ACH-000744,687798,11175137,3.73940983547711,3.1223748
SIDM00746,ACH-000766,687799,11175137,3.76161186070764,2.3102074
SIDM00745,ACH-000035,687800,11175137,3.67905111090885,3.6566873
SIDM00737,ACH-001362,687804,11175137,2.2881897413132,3.208069
SIDM00769,ACH-000733,687807,11175137,5.8142209849159,4.328832
SIDM00716,ACH-000481,687815,11175137,5.91663802669553,2.5519364
SIDM00729,ACH-000447,687816,11175137,5.43703205403398,3.1114779
SIDM00727,ACH-000951,687819,11175137,3.93614246672277,3.8476214
SIDM00726,ACH-000875,687820,11175137,4.95055336456295,3.568283
SIDM00724,ACH-000121,687821,11175137,4.32325316004461,3.5804944
SIDM01122,ACH-000853,687829,11175137,2.39695385085137,3.1596313
SIDM00509,ACH-000187,687980,11175137,1.96795958802882,2.6122146
SIDM00865,ACH-000530,687983,11175137,4.60302656501016,3.2338588
SIDM00522,ACH-000749,687985,11175137,2.261574004021,2.4295826
SIDM00654,ACH-000866,687995,11175137,2.43296562988499,2.5791037
SIDM00653,ACH-000514,687997,11175137,4.45096930492037,4.105558
SIDM00741,ACH-000431,688006,11175137,3.44963354621488,3.1237187
SIDM00767,ACH-001136,688007,11175137,2.85894967968359,3.7285554
SIDM00735,ACH-000298,688011,11175137,3.30738020250392,3.9045851
SIDM00706,ACH-000290,688013,11175137,3.39483116221863,2.978339
SIDM00699,ACH-001138,688014,11175137,2.63007827370705,4.0266175
SIDM00733,ACH-000525,688015,11175137,2.26627821210434,2.4905484
SIDM00719,ACH-001364,688021,11175137,4.69223538348463,5.1277437
SIDM00965,ACH-000800,688023,11175137,1.80375093585833,2.3987222
SIDM01128,ACH-000767,688025,11175137,2.77719867354286,2.7850964
SIDM01126,ACH-001599,688026,11175137,1.93919921208367,2.9263144
SIDM01121,ACH-000358,688027,11175137,1.97370241248268,3.087912
SIDM01131,ACH-000355,688031,11175137,2.72334180955252,2.6373692
SIDM00713,ACH-000153,688058,11175137,3.97914470956094,3.8341575
SIDM01100,ACH-000366,688086,11175137,5.05884994522516,2.9996593
SIDM01099,ACH-000341,688087,11175137,3.68911264886184,3.257897
SIDM01179,ACH-001702,688121,11175137,4.50673419369072,2.4433572
SIDM00293,ACH-002052,713878,11175137,2.70640825757755,3.150993
SIDM00368,ACH-000670,713880,11175137,3.75609178466904,2.3936336
SIDM00365,ACH-002196,713885,11175137,2.28997565896259,3.215513
SIDM00294,ACH-001549,713899,11175137,1.548270128551,2.6943276
SIDM01098,ACH-000149,717431,11175137,3.02025851915807,2.5205638
SIDM00715,ACH-000521,722045,11175137,3.63942815114925,2.3267639
SIDM00702,ACH-000311,722046,11175137,5.56531826885794,2.086734
SIDM00739,ACH-000675,722058,11175137,3.44666519660076,2.6796546
SIDM01124,ACH-000945,722066,11175137,2.59912874114582,3.0334458
SIDM01184,ACH-000018,724812,11175137,3.06194814716072,3.4578016
SIDM01101,ACH-000260,724828,11175137,5.72631720410786,3.3037143
SIDM00649,ACH-000510,724831,11175137,6.07891513267264,3.1228492
SIDM00708,ACH-000841,724834,11175137,3.87692144711787,2.979449
SIDM01182,ACH-000522,724838,11175137,2.5669043174265,2.633393
SIDM01174,ACH-001402,724839,11175137,5.86128492604628,4.3571978
SIDM01119,ACH-000775,724855,11175137,2.9706804223725,3.7574573
SIDM00921,ACH-000264,724859,11175137,3.87167117307336,2.9139376
SIDM00547,ACH-000438,724863,11175137,4.31618735257945,3.2780366
SIDM00645,ACH-000666,724866,11175137,5.94430220490129,3.2363148
SIDM00771,ACH-000496,724868,11175137,3.24003805683571,2.3531036
SIDM00669,ACH-000094,724869,11175137,6.38592324439571,3.0246108
SIDM00505,ACH-000601,724870,11175137,4.08279021507652,2.8199086
SIDM01078,ACH-000790,724872,11175137,4.46672168340068,2.964543
SIDM00756,ACH-000886,724873,11175137,4.10060900060766,3.1456063
SIDM00728,ACH-000718,724874,11175137,4.86090776133872,3.969853
SIDM01163,ACH-000677,724878,11175137,4.90064161440094,3.5208972
SIDM00347,ACH-000408,735784,11175137,1.70026207209768,3.0222342
SIDM00872,ACH-000859,749709,11175137,2.98884835637088,2.8026865
SIDM00885,ACH-000111,749711,11175137,0.0985157933272039,2.9113498
SIDM00884,ACH-000699,749712,11175137,1.82537619165661,2.8125036
SIDM00877,ACH-000196,749713,11175137,0.564892066031435,2.4567828
SIDM00874,ACH-000223,749714,11175137,4.58045956351037,3.2647843
SIDM00774,ACH-000691,749715,11175137,1.92214040654853,2.3230686
SIDM00772,ACH-000755,749716,11175137,2.30252001526778,3.2165916
SIDM00675,ACH-000276,749717,11175137,3.04215542063902,3.1151671
SIDM00172,ACH-002212,753531,11175137,3.50769497413445,1.6887007
SIDM00174,ACH-002213,753532,11175137,4.55685659518482,2.5459437
SIDM00191,ACH-002090,753533,11175137,4.28670741071463,2.4459407
SIDM00990,ACH-000603,753534,11175137,3.26100058171314,2.9460557
SIDM00986,ACH-000548,753535,11175137,3.5030978377536,2.4786336
SIDM00489,ACH-002043,753538,11175137,2.51975768135907,1.9506011
SIDM00961,ACH-000210,753539,11175137,1.01223515782897,2.735584
SIDM00939,ACH-000826,753540,11175137,2.74403160836906,2.3671942
SIDM00942,ACH-000518,753541,11175137,4.01269171935567,2.3218808
SIDM00175,ACH-002096,753545,11175137,2.49524772779135,2.490644
SIDM00190,ACH-002097,753546,11175137,5.86786217534073,3.4516907
SIDM00953,ACH-001049,753547,11175137,2.97248916756696,2.9277866
SIDM00951,ACH-002222,753548,11175137,2.17796143023768,1.6954968
SIDM00207,ACH-002230,753549,11175137,3.34292793673016,3.1233263
