Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00955,ACH-000812,1240125,25195352,3.25909629624016,2.3095696
SIDM01045,ACH-000978,1240127,25195352,3.20735944402121,3.2723322
SIDM00861,ACH-000906,1240128,25195352,3.73312933343116,1.8046751
SIDM01040,ACH-000574,1240129,25195352,3.70540294900547,2.4875982
SIDM00129,ACH-002121,1240130,25195352,3.75973887608769,0.4798143
SIDM00101,ACH-002126,1240131,25195352,5.76679588150685,2.5843847
SIDM00100,ACH-002127,1240132,25195352,5.14287409186544,2.8719325
SIDM00098,ACH-002129,1240134,25195352,2.06030424755656,2.0866172
SIDM00309,ACH-002131,1240135,25195352,4.72982882217054,2.2381601
SIDM00310,ACH-002132,1240136,25195352,5.88941866259227,2.3351064
SIDM00519,ACH-002135,1240138,25195352,5.37864279243117,2.6462584
SIDM00517,ACH-002239,1240140,25195352,2.22792497264648,0.8635832
SIDM00114,ACH-002335,1240141,25195352,6.40294803663562,3.2606647
SIDM00598,ACH-000843,1240142,25195352,3.14797855773128,1.2918721
SIDM01072,ACH-000878,1240143,25195352,5.19740925599689,1.8421825
SIDM01069,ACH-000667,1240145,25195352,2.73707202543504,0.4589312
SIDM01067,ACH-000012,1240146,25195352,5.75114917083299,2.3800364
SIDM00672,ACH-000625,1240147,25195352,2.92785999069986,0.46942648
SIDM00667,ACH-002246,1240149,25195352,2.58258296135742,0.08852467
SIDM00666,ACH-000067,1240150,25195352,5.51747859411117,1.7260841
SIDM00665,ACH-000616,1240151,25195352,6.27099550742901,2.32489
SIDM01066,ACH-000650,1240153,25195352,2.88962650634293,0.60373664
SIDM00600,ACH-001528,1240154,25195352,4.82823003990798,0.37828967
SIDM00602,ACH-000919,1240155,25195352,3.76155409771715,1.6126869
SIDM00617,ACH-000577,1240157,25195352,3.86444840624329,2.3196526
SIDM00616,ACH-000476,1240158,25195352,4.00582018556787,1.5827863
SIDM00615,ACH-000217,1240159,25195352,4.60703288500842,1.9396231
SIDM00614,ACH-000848,1240160,25195352,3.87066646386618,1.6383379
SIDM00128,ACH-002249,1240161,25195352,2.77122948014552,0.49312255
SIDM00127,ACH-002250,1240162,25195352,3.9485334991847,1.833269
SIDM00552,ACH-000607,1240166,25195352,4.53937591330109,1.345083
SIDM00551,ACH-002263,1240167,25195352,3.35693701879547,1.0882332
SIDM00685,ACH-000819,1240168,25195352,4.86711437929,1.5915588
SIDM00684,ACH-000595,1240169,25195352,3.72423832178072,2.152807
SIDM01220,ACH-002269,1240170,25195352,4.22104510593982,1.825092
SIDM00629,ACH-000573,1240172,25195352,3.73609698551618,2.6857212
SIDM00527,ACH-000935,1240173,25195352,2.52458170308549,1.5036185
SIDM00333,ACH-000988,1240174,25195352,4.48761642182836,1.6731665
SIDM00442,ACH-000058,1240178,25195352,5.00649382726072,2.1451476
SIDM00638,ACH-001360,1240179,25195352,4.3259999347466,2.003603
SIDM00579,ACH-002277,1240181,25195352,1.80283249360181,1.767731
SIDM00770,ACH-000559,1240182,25195352,5.61372652827868,3.724613
SIDM00768,ACH-000894,1240183,25195352,5.5392159484222,2.2961118
SIDM00763,ACH-000434,1240184,25195352,3.80305167229637,2.0244014
SIDM00762,ACH-000414,1240185,25195352,3.19961436302536,1.0560375
SIDM00761,ACH-000752,1240186,25195352,3.38456156209044,3.1747494
SIDM00753,ACH-000781,1240187,25195352,5.74274453280346,2.0341406
SIDM00704,ACH-000639,1240189,25195352,2.31620383991972,1.6240419
SIDM00137,ACH-000337,1240190,25195352,0.285999173769113,1.12777
SIDM01125,ACH-000378,1240191,25195352,3.73885436157867,1.2592585
SIDM01134,ACH-000292,1240192,25195352,3.55189449270087,2.3316584
SIDM01149,ACH-001365,1240193,25195352,1.89837297366178,1.6328969
SIDM00565,ACH-001626,1240196,25195352,3.89916039049859,1.7415535
SIDM01141,ACH-000291,1240197,25195352,3.65875578143159,2.0653212
SIDM00564,ACH-000527,1240198,25195352,5.23143079731167,2.804793
SIDM00466,ACH-000443,1240199,25195352,3.83611477770294,4.410908
SIDM00465,ACH-002183,1240200,25195352,3.50963818788681,1.6344004
SIDM00453,ACH-000023,1240201,25195352,4.49359369236837,1.1960864
SIDM00270,ACH-002294,1240204,25195352,5.37512871287566,1.2918891
SIDM00155,ACH-002296,1240205,25195352,3.2592489589689,0.80432254
SIDM00115,ACH-002298,1240206,25195352,2.9959361955802,0.73791975
SIDM00473,ACH-000619,1240207,25195352,4.22735354648065,1.6951092
SIDM00358,ACH-000144,1240209,25195352,2.08115291842646,1.7495201
SIDM00426,ACH-000100,1240210,25195352,2.82021384592947,1.2269558
SIDM00394,ACH-001650,1240212,25195352,2.93425229857186,1.7115612
SIDM00377,ACH-001655,1240215,25195352,5.67938390015588,1.8519275
SIDM01181,ACH-000221,1240217,25195352,2.94749730701371,1.1416153
SIDM01188,ACH-000114,1240218,25195352,5.22893923820877,2.6678045
SIDM00371,ACH-000652,1240219,25195352,2.65416317829755,1.5438536
SIDM01162,ACH-001398,1240220,25195352,4.9394905123988,2.506126
SIDM00419,ACH-000424,1240221,25195352,1.5734529002179,1.9470873
SIDM01169,ACH-000885,1240222,25195352,5.71645470954026,1.3822635
SIDM00418,ACH-000716,1240223,25195352,4.52812039324215,1.5353843
SIDM00318,ACH-000484,1240224,25195352,5.14426070305905,2.3690228
SIDM00975,ACH-002206,1240226,25195352,2.98681985462856,1.3902936
SIDM01176,ACH-000059,1247871,25195352,2.85071985517338,0.49311447
SIDM00046,ACH-000109,1247873,25195352,5.43668529951743,2.3744278
SIDM01240,ACH-001002,1287706,25195352,4.59000248147754,1.5178556
SIDM00462,ACH-000336,1290455,25195352,2.69473366319499,1.1811552
SIDM00491,ACH-001443,1290722,25195352,5.46735773339633,1.5339044
SIDM00077,ACH-001331,1290724,25195352,5.80709413379155,1.6432102
SIDM00078,ACH-000228,1290725,25195352,5.24083994904595,1.6782382
SIDM00936,ACH-000142,1290730,25195352,4.99557872308358,1.2505803
SIDM00929,ACH-000516,1290765,25195352,3.42838788469579,2.482912
SIDM00051,ACH-002092,1290767,25195352,6.38360510655041,2.4546227
SIDM00050,ACH-002093,1290768,25195352,4.40586571661465,2.2228074
SIDM00944,ACH-000249,1290769,25195352,4.05424939445946,2.8162065
SIDM00199,ACH-002099,1290795,25195352,3.81125187405483,1.8132042
SIDM00950,ACH-000243,1290797,25195352,2.75537088754595,2.017772
SIDM01002,ACH-000117,1290798,25195352,5.14471158387686,2.4403968
SIDM00503,ACH-000633,1290806,25195352,3.93863438079487,1.528819
SIDM00858,ACH-000082,1290807,25195352,2.7568180901176,2.3375661
SIDM00104,ACH-002123,1290808,25195352,4.65276317148511,1.8361807
SIDM00103,ACH-002124,1290809,25195352,4.30922529706383,2.3322835
SIDM00102,ACH-002125,1290810,25195352,6.29994817968433,2.4054146
SIDM00099,ACH-002128,1290812,25195352,5.46939526592939,2.6561449
SIDM00154,ACH-002130,1290813,25195352,4.59944793472071,1.120202
SIDM00520,ACH-002134,1290814,25195352,5.86759298406587,2.6686747
SIDM00881,ACH-000352,1290905,25195352,5.73156035365074,3.4644096
SIDM00870,ACH-000725,1290906,25195352,6.41061362122628,2.758835
SIDM01068,ACH-000562,1290908,25195352,4.04599494565704,1.456545
SIDM01062,ACH-000643,1290922,25195352,4.18326474339292,2.2245276
SIDM00994,ACH-000105,1295740,25195352,1.78724819597106,0.44277188
SIDM00993,ACH-000838,1295741,25195352,2.17547115488354,0.9670826
SIDM00510,ACH-002095,1297438,25195352,2.15190067261781,2.140998
SIDM00521,ACH-000743,1297439,25195352,3.47313259595132,3.3692877
SIDM00946,ACH-000981,1297446,25195352,2.45078149419411,1.1431057
SIDM01048,ACH-000821,1297447,25195352,2.55463930000931,2.1741824
SIDM00859,ACH-001498,1297449,25195352,2.85234078357417,1.1583911
SIDM00846,ACH-001086,1298134,25195352,4.30807574856387,1.8034403
SIDM00670,ACH-000270,1298136,25195352,2.36514863127712,1.9450104
SIDM00664,ACH-000178,1298141,25195352,6.44499071705016,2.977233
SIDM00663,ACH-000814,1298144,25195352,4.16981581085488,1.2752857
SIDM00662,ACH-000135,1298145,25195352,6.06322991743767,1.9376664
SIDM00586,ACH-000475,1298146,25195352,6.04458318153625,2.6411047
SIDM00618,ACH-000620,1298151,25195352,3.15602342627406,1.7031863
SIDM01037,ACH-000711,1298157,25195352,4.60134200623475,2.0795903
SIDM00126,ACH-002147,1298160,25195352,4.24557460615009,1.4713145
SIDM00619,ACH-002397,1298167,25195352,3.19717744109937,0.70454645
SIDM00611,ACH-000684,1298168,25195352,5.56202281391059,2.308105
SIDM00609,ACH-000250,1298169,25195352,5.82112467782111,2.3422222
SIDM00604,ACH-001542,1298215,25195352,5.0934560921201,0.84539723
SIDM00582,ACH-000281,1298218,25195352,3.70773786372175,2.2646549
SIDM00571,ACH-000108,1298219,25195352,3.62300294713466,2.2682264
SIDM00550,ACH-002264,1298222,25195352,1.76155212524937,1.3810406
SIDM00300,ACH-002156,1298223,25195352,5.52772993232174,2.7731428
SIDM00341,ACH-000176,1298226,25195352,3.31183920637573,1.8393772
SIDM00658,ACH-000852,1298347,25195352,5.40858096107277,2.945083
SIDM00750,ACH-000869,1298348,25195352,4.57555925884775,1.900559
SIDM00792,ACH-002170,1298349,25195352,3.97419976342883,2.7411
SIDM00754,ACH-000379,1298350,25195352,5.66705688029469,1.8696944
SIDM00703,ACH-000929,1298351,25195352,1.78553799361009,1.3010871
SIDM00700,ACH-001363,1298352,25195352,2.26193043542031,2.8118615
SIDM00926,ACH-000924,1298353,25195352,4.74798256618115,3.2446754
SIDM00723,ACH-000186,1298356,25195352,4.40826659925439,4.163749
SIDM00570,ACH-000674,1298357,25195352,2.31464243993852,1.6160128
SIDM00568,ACH-000247,1298358,25195352,4.41151348440413,1.7140887
SIDM00478,ACH-000544,1298359,25195352,4.50021477576671,1.3559648
SIDM00566,ACH-001625,1298362,25195352,3.47100307063575,1.2970552
SIDM00425,ACH-000663,1298365,25195352,4.54940403114729,1.5637739
SIDM01139,ACH-000042,1298475,25195352,2.51851888114883,1.976408
SIDM01137,ACH-000235,1298476,25195352,6.00690563428449,2.8906589
SIDM00455,ACH-000599,1298526,25195352,2.65258899500379,2.0074098
SIDM00044,ACH-002295,1298529,25195352,5.7257402845136,2.7159612
SIDM00043,ACH-002297,1298531,25195352,2.62245121324779,0.8154868
SIDM00042,ACH-002186,1298533,25195352,5.08623077573369,2.027207
SIDM00360,ACH-000347,1298534,25195352,3.2342760137391,3.1908445
SIDM00356,ACH-000482,1298537,25195352,4.19996481641026,2.2368808
SIDM00354,ACH-000442,1298538,25195352,4.64438913536355,2.4304616
SIDM00353,ACH-000505,1298539,25195352,4.86477540295776,2.1865692
SIDM00350,ACH-001641,1299050,25195352,3.20114833758328,2.0160315
SIDM00375,ACH-002305,1299059,25195352,4.83631043302232,2.1541533
SIDM01156,ACH-000890,1299062,25195352,2.9246771559143,2.0106838
SIDM00322,ACH-000561,1299064,25195352,3.12477831661265,1.3474596
SIDM00040,ACH-002202,1299069,25195352,4.0205878348834,1.9080666
SIDM01170,ACH-000048,1299070,25195352,3.15258383799923,0.9864898
SIDM01077,ACH-000115,1299075,25195352,1.67415007778801,2.2175047
SIDM00976,ACH-002205,1299078,25195352,4.95712441453118,1.6012232
SIDM00974,ACH-002207,1299080,25195352,1.42933070945136,1.0012165
SIDM00973,ACH-000827,1299081,25195352,3.73429864621288,0.8237057
SIDM01058,ACH-000073,1303897,25195352,3.69356908884944,2.2744617
SIDM00879,ACH-000349,1303900,25195352,5.44828911073835,3.011055
SIDM01071,ACH-000515,1303901,25195352,3.44114473998724,2.9310064
SIDM00176,ACH-002094,1303912,25195352,6.15285733370208,2.469723
SIDM00507,ACH-001490,1322213,25195352,3.26006798264539,2.7250054
SIDM00668,ACH-002245,1322218,25195352,2.88967856809307,1.3084947
SIDM00045,ACH-002141,1322224,25195352,4.82230352556641,1.1438355
SIDM00428,ACH-000294,1323913,25195352,1.61869505454047,0.17436711
SIDM01036,ACH-000653,1327766,25195352,2.76638384268646,1.4494554
SIDM00689,ACH-000151,1327768,25195352,2.36224041807129,1.0276982
SIDM00688,ACH-002253,1327769,25195352,2.21176623908937,0.9540739
SIDM01015,ACH-000326,1327771,25195352,3.75632369237322,0.5392834
SIDM01006,ACH-000193,1327775,25195352,2.66061042948545,1.1305543
SIDM01004,ACH-000983,1330931,25195352,3.07134164227195,0.7362491
SIDM01034,ACH-001106,1330933,25195352,2.32885483618713,0.6756148
SIDM00313,ACH-000702,1330935,25195352,4.79835926604402,1.9561157
SIDM00631,ACH-001358,1330941,25195352,5.47271015791919,2.8966928
SIDM00338,ACH-000439,1330942,25195352,3.0203107585591,2.7622209
SIDM00437,ACH-000362,1330947,25195352,2.05511919822178,-0.25275245
SIDM00434,ACH-000745,1330950,25195352,1.28011076928857,0.6571422
SIDM01217,ACH-002276,1330960,25195352,2.70007860314223,0.6066253
SIDM00766,ACH-000586,1330972,25195352,4.16001208139708,2.1993105
SIDM00443,ACH-000287,1330982,25195352,2.63736972927183,0.79520565
SIDM00461,ACH-000065,1330983,25195352,1.14987802191349,0.8458852
SIDM00460,ACH-000124,1330984,25195352,2.08055619789073,0.96213543
SIDM00458,ACH-000751,1330985,25195352,3.29506172841928,1.226126
SIDM00362,ACH-002293,1330987,25195352,2.38803367494698,0.68239224
SIDM00450,ACH-000218,1330991,25195352,1.99136243988896,1.5222008
SIDM00448,ACH-001638,1330995,25195352,3.78648407274961,2.6479461
SIDM00415,ACH-001639,1331025,25195352,2.76036070851386,3.112911
SIDM00400,ACH-002392;ACH-002303,1331030,25195352,2.07134159027117,1.6770986
SIDM00374,ACH-002062,1331032,25195352,2.52512058274093,1.455237
SIDM00389,ACH-000271,1331033,25195352,2.86329389375944,0.9741814
SIDM00404,ACH-002307,1331034,25195352,2.38803499467533,0.6275655
SIDM00405,ACH-000365,1331035,25195352,3.28477948137435,1.1040924
SIDM00406,ACH-000660,1331036,25195352,2.01540532333167,-0.04004526
SIDM00407,ACH-000611,1331037,25195352,2.39091723858587,0.53075904
SIDM00423,ACH-000656,1331038,25195352,2.38994392596804,1.1974374
SIDM00422,ACH-001203,1331039,25195352,2.68995185006014,1.8200661
SIDM00421,ACH-000226,1331040,25195352,-0.882803948161122,0.6943215
SIDM00323,ACH-002313,1331045,25195352,2.24744818712962,1.7959279
SIDM00416,ACH-001703,1331048,25195352,3.58809159813389,1.5227263
SIDM01102,ACH-002316,1331049,25195352,2.01086231352033,0.972167
SIDM00413,ACH-000534,1331050,25195352,5.17424602457305,1.5171
SIDM00969,ACH-001063,1479987,25195352,5.03143673698766,0.9879714
SIDM00968,ACH-002140,1479988,25195352,2.68635217737455,1.2912582
SIDM00305,ACH-000132,1479995,25195352,4.15547133951206,1.7620082
SIDM00304,ACH-002146,1480358,25195352,4.52219742911497,2.504828
SIDM00474,ACH-000688,1480360,25195352,4.72737272274127,1.5488471
SIDM00476,ACH-001373,1480361,25195352,4.2233143766698,2.3941298
SIDM00475,ACH-000091,1480362,25195352,3.88797281985408,2.466828
SIDM00967,ACH-002181,1480364,25195352,3.96244678077647,2.6897962
SIDM00966,ACH-002182,1480367,25195352,4.94744893278791,1.3553038
SIDM00238,ACH-000947,1480371,25195352,4.70205296921819,1.8538185
SIDM00472,ACH-001630,1480372,25195352,3.56969952030912,2.0076218
SIDM00815,ACH-001418,1480374,25195352,4.70827021710697,2.3204186
SIDM01041,ACH-001500,1503361,25195352,4.76492178117863,1.5245893
SIDM00445,ACH-002292,1503362,25195352,1.12973515300912,1.2268066
SIDM00444,ACH-001368,1503363,25195352,1.84856754494184,2.4884582
SIDM00483,ACH-001654,1503365,25195352,3.10614247899196,2.1013334
SIDM00539,ACH-001496,1503366,25195352,3.13514013302517,1.9624223
SIDM00538,ACH-001497,1503367,25195352,4.5300161369191,2.293261
SIDM00530,ACH-001544,1503368,25195352,3.09281743627185,2.5246964
SIDM00048,ACH-002101,1503369,25195352,1.89913789287698,1.6714445
SIDM00047,ACH-002102,1503370,25195352,4.13796830168153,1.0026313
SIDM00250,ACH-000917,1503371,25195352,4.4652042086636,1.775381
SIDM00232,ACH-002168,1509074,25195352,5.0385468247538,1.8102434
SIDM00819,ACH-002189,1524414,25195352,5.05775557981903,1.5091181
SIDM00818,ACH-002190,1524415,25195352,3.39439912312479,0.92412126
SIDM00817,ACH-002191,1524416,25195352,5.35018795556605,1.6885496
SIDM00820,ACH-002188,1524417,25195352,5.65016978643105,1.6641428
SIDM00821,ACH-002187,1524418,25195352,3.81120436701949,1.7602698
SIDM00816,ACH-002192,1524419,25195352,3.79397829502158,1.6812595
SIDM00608,ACH-000714,1659817,25195352,1.99028062015866,1.7336198
SIDM00217,ACH-000999,1659823,25195352,3.2009703264806,2.8186028
SIDM00216,ACH-000989,1659928,25195352,1.78191920975563,1.5542629
SIDM00214,ACH-000955,1660034,25195352,2.35095977386629,1.7189932
SIDM00194,ACH-000532,1660035,25195352,3.06396642863326,3.6946433
SIDM00193,ACH-000991,1660036,25195352,6.25948812453547,2.4923327
SIDM00498,ACH-000970,1674021,25195352,4.21120351603125,1.8206468
SIDM01132,ACH-001711,683667,447912,4.3242252585796,2.2541559
SIDM00848,ACH-000052,684052,447912,3.62580461213444,2.5179708
SIDM00263,ACH-002106,684057,447912,4.44748540761132,2.5480635
SIDM00269,ACH-002108,684059,447912,3.7650778844789,2.0315087
SIDM00203,ACH-002111,684062,447912,5.5017554717246,2.9010053
SIDM01111,ACH-000087,684072,447912,3.53602752550965,2.117826
SIDM00909,ACH-000644,687448,447912,5.70224284528973,3.833355
SIDM00807,ACH-000905,687452,447912,4.5118430912043,2.544944
SIDM01085,ACH-000242,687455,447912,5.09621114906459,3.295678
SIDM01160,ACH-000384,687457,447912,4.98309204964349,3.4953792
SIDM01190,ACH-000720,687459,447912,4.67531248709703,3.2629628
SIDM00889,ACH-001333,687505,447912,3.70912731431465,2.2000773
SIDM00905,ACH-001334,687506,447912,4.34759125791435,2.782021
SIDM00627,ACH-001359,687514,447912,3.34663997565077,2.5560842
SIDM00982,ACH-000323,687561,447912,4.2310827566889,3.1041467
SIDM00998,ACH-000137,687562,447912,4.10064632105888,2.473584
SIDM00799,ACH-000558,687563,447912,4.401044502313,3.2549415
SIDM00581,ACH-000738,687568,447912,5.10414459802635,3.0029879
SIDM01171,ACH-000571,687586,447912,3.76302534088375,3.234762
SIDM01193,ACH-000040,687588,447912,4.55828463040811,3.725765
SIDM01189,ACH-000075,687590,447912,5.10361393733697,3.7128744
SIDM00315,ACH-000570,687592,447912,4.92054114584799,2.8098328
SIDM00924,ACH-000867,687596,447912,4.73006443987359,3.3859427
SIDM01120,ACH-002174,687600,447912,4.44611928921667,3.036467
SIDM00922,ACH-000392,687777,447912,5.37085183954058,3.195454
SIDM00512,ACH-000662,687780,447912,3.72529414421368,3.005212
SIDM00548,ACH-000769,687787,447912,3.1491571933247,2.7555203
SIDM00734,ACH-000589,687794,447912,3.46048073122608,3.4655569
SIDM00747,ACH-000744,687798,447912,5.46706286298773,3.0982535
SIDM00746,ACH-000766,687799,447912,5.01253767777203,2.3657217
SIDM00745,ACH-000035,687800,447912,5.32044161684917,3.5908115
SIDM00742,ACH-000021,687802,447912,6.00433069019975,4.096437
SIDM00737,ACH-001362,687804,447912,4.82814777324586,2.7875817
SIDM00769,ACH-000733,687807,447912,5.26206309477127,4.4096966
SIDM00709,ACH-000451,687812,447912,4.65419527066011,3.1500392
SIDM00716,ACH-000481,687815,447912,4.99039252657388,3.477504
SIDM00729,ACH-000447,687816,447912,4.04261428528051,3.6438777
SIDM00727,ACH-000951,687819,447912,5.10434645203068,2.969703
SIDM00726,ACH-000875,687820,447912,5.27942307023244,3.4150968
SIDM00724,ACH-000121,687821,447912,5.15479420269215,4.0107493
SIDM01122,ACH-000853,687829,447912,4.09492312602415,2.851237
SIDM00509,ACH-000187,687980,447912,4.33110624846244,2.6784132
SIDM00865,ACH-000530,687983,447912,4.58760875291616,3.3110313
SIDM00522,ACH-000749,687985,447912,3.36407593439879,2.6925857
SIDM00654,ACH-000866,687995,447912,3.38880929513561,2.4307048
SIDM00653,ACH-000514,687997,447912,5.71461358809154,3.5402107
SIDM00741,ACH-000431,688006,447912,3.50400214421432,2.834178
SIDM00767,ACH-001136,688007,447912,4.99913606141608,2.8392687
SIDM00735,ACH-000298,688011,447912,4.22886937397729,3.2757685
SIDM00706,ACH-000290,688013,447912,4.4990580600114,2.724633
SIDM00699,ACH-001138,688014,447912,4.95479626063367,3.1301568
SIDM00733,ACH-000525,688015,447912,3.84243827432273,2.2555773
SIDM00730,ACH-000610,688018,447912,5.23948519879254,3.4056983
SIDM00719,ACH-001364,688021,447912,5.80322245147184,3.8634133
SIDM00965,ACH-000800,688023,447912,4.8889889352207,2.7042012
SIDM01128,ACH-000767,688025,447912,3.7272298284582,2.7844217
SIDM01126,ACH-001599,688026,447912,2.98168453663992,2.5389051
SIDM01121,ACH-000358,688027,447912,4.91180638327319,2.8410997
SIDM01131,ACH-000355,688031,447912,4.70046663497296,2.8582597
SIDM00713,ACH-000153,688058,447912,5.33539487899765,3.7075531
SIDM01100,ACH-000366,688086,447912,3.9297848569765,2.8850822
SIDM01099,ACH-000341,688087,447912,5.01762739285491,3.1578324
SIDM01179,ACH-001702,688121,447912,4.30147788610653,3.2211971
SIDM00293,ACH-002052,713878,447912,3.41810577919122,2.7980719
SIDM00368,ACH-000670,713880,447912,4.12066300991125,2.477958
SIDM00365,ACH-002196,713885,447912,5.20037753891068,3.0055838
SIDM00294,ACH-001549,713899,447912,4.6142118641258,2.4903424
SIDM01098,ACH-000149,717431,447912,4.49848053424824,2.409888
SIDM00715,ACH-000521,722045,447912,4.55689244602411,3.1438913
SIDM00702,ACH-000311,722046,447912,4.62954982608074,3.083149
SIDM00739,ACH-000675,722058,447912,4.94020086981278,3.0076208
SIDM01124,ACH-000945,722066,447912,5.50126840993077,3.1224487
SIDM01184,ACH-000018,724812,447912,4.88025836833973,3.3191862
SIDM01101,ACH-000260,724828,447912,4.39884053974751,3.4761689
SIDM00649,ACH-000510,724831,447912,5.2092564963773,4.008254
SIDM00708,ACH-000841,724834,447912,4.44338151809976,3.4080167
SIDM01182,ACH-000522,724838,447912,3.48806256108153,2.694949
SIDM01174,ACH-001402,724839,447912,4.1418569176678,3.7937422
SIDM01119,ACH-000775,724855,447912,5.85284401200496,3.5360913
SIDM00921,ACH-000264,724859,447912,4.73311789274734,3.3244286
SIDM00547,ACH-000438,724863,447912,5.40411303567779,3.8426006
SIDM00645,ACH-000666,724866,447912,5.40118861226297,3.3260367
SIDM00771,ACH-000496,724868,447912,3.46707736844547,3.1977005
SIDM00669,ACH-000094,724869,447912,4.57368987175203,3.6792393
SIDM00505,ACH-000601,724870,447912,4.52807935102693,3.3067794
SIDM01078,ACH-000790,724872,447912,3.50368785344835,2.972449
SIDM00756,ACH-000886,724873,447912,4.71209251569761,3.392806
SIDM00728,ACH-000718,724874,447912,5.74124818798635,4.2517715
SIDM01163,ACH-000677,724878,447912,5.20453193079106,4.060105
SIDM00347,ACH-000408,735784,447912,4.87012642003719,2.909857
SIDM00872,ACH-000859,749709,447912,4.85096998596966,2.8488972
SIDM00885,ACH-000111,749711,447912,3.69159526140511,2.2496822
SIDM00884,ACH-000699,749712,447912,5.07404084219591,3.1860359
SIDM00877,ACH-000196,749713,447912,3.78922330864847,2.3218925
SIDM00874,ACH-000223,749714,447912,5.24275554514677,3.174012
SIDM00774,ACH-000691,749715,447912,3.93132044989999,2.1574655
SIDM00772,ACH-000755,749716,447912,4.04170737980456,2.3716865
SIDM00675,ACH-000276,749717,447912,4.90009047450866,2.9250495
SIDM00172,ACH-002212,753531,447912,4.12281128827633,2.1362638
SIDM00174,ACH-002213,753532,447912,5.18033596090426,3.6287653
SIDM00191,ACH-002090,753533,447912,5.07594172212938,3.108876
SIDM00990,ACH-000603,753534,447912,4.30667903931762,3.4338138
SIDM00986,ACH-000548,753535,447912,4.73074787954582,2.718696
SIDM00489,ACH-002043,753538,447912,3.73460734066663,2.4143064
SIDM00961,ACH-000210,753539,447912,3.85675117343045,2.6632187
SIDM00939,ACH-000826,753540,447912,3.24644452533414,2.5769212
SIDM00942,ACH-000518,753541,447912,4.21629496967007,2.4735372
SIDM00175,ACH-002096,753545,447912,4.02530067957812,2.5671396
SIDM00190,ACH-002097,753546,447912,4.68410313012202,3.5293472
SIDM00953,ACH-001049,753547,447912,4.01027024367199,2.551548
SIDM00951,ACH-002222,753548,447912,3.5125042915678,1.6608818
SIDM00207,ACH-002230,753549,447912,4.89247623215649,3.3677216
SIDM00524,ACH-000703,753551,447912,5.6731029473925,3.558201
SIDM00970,ACH-002235,753552,447912,4.5849483132915,2.4456377
SIDM00486,ACH-000563,753554,447912,4.45758527853996,3.4156861
SIDM00278,ACH-000305,753555,447912,4.93113195547517,2.8950005
SIDM01044,ACH-000585,753556,447912,4.91015897135901,2.477617
SIDM00188,ACH-002139,753558,447912,5.12568143596652,3.0045316
SIDM00052,ACH-002243,753559,447912,4.41389969427497,2.7383194
SIDM00591,ACH-002045,753561,447912,4.24031395841034,2.7701864
SIDM00590,ACH-000472,753562,447912,4.32899434948861,2.8160758
SIDM00223,ACH-002144,753564,447912,3.77330871863505,2.586445
SIDM00230,ACH-002145,753565,447912,2.47579705020024,2.4195714
SIDM00693,ACH-000396,753566,447912,4.86673155733576,3.3997147
SIDM00603,ACH-002260,753570,447912,5.10635565975878,2.719655
SIDM00301,ACH-000265,753572,447912,2.13214473991037,2.6709044
SIDM01032,ACH-000823,753573,447912,5.10272670701819,2.5202632
SIDM01028,ACH-000809,753574,447912,4.83099030211914,3.3368933
SIDM01025,ACH-000637,753575,447912,5.19317477621846,3.173364
SIDM01024,ACH-000784,753576,447912,4.75510742949594,3.2366834
SIDM00187,ACH-002150,753577,447912,4.5337210882613,2.731905
SIDM00186,ACH-002151,753578,447912,4.81790886291891,2.840798
SIDM00185,ACH-002152,753579,447912,4.43092289783869,2.9234273
SIDM00184,ACH-002153,753581,447912,5.05517254488611,3.2086174
SIDM00182,ACH-002265,753583,447912,4.75154282930865,2.8681998
SIDM00181,ACH-002266,753584,447912,4.01225458853657,2.943089
SIDM00180,ACH-002155,753585,447912,5.10617148570173,2.9832118
SIDM00345,ACH-000627,753586,447912,5.08833763230363,3.2910168
SIDM00296,ACH-002051,753588,447912,5.22066724738296,2.8664834
SIDM00292,ACH-002077,753589,447912,5.46762261718676,3.7328975
SIDM00339,ACH-000787,753592,447912,4.65900012270537,2.847102
SIDM00245,ACH-001958,753594,447912,3.48919362635642,2.5679905
SIDM00053,ACH-002164,753595,447912,4.66313727709519,3.112089
SIDM00516,ACH-002166,753596,447912,4.54664268658395,2.6435626
SIDM00648,ACH-002169,753599,447912,5.19578623254229,2.9479692
SIDM00751,ACH-000892,753600,447912,5.08231483870582,3.4026825
SIDM00493,ACH-001075,753604,447912,5.11945054806316,2.5521398
SIDM00927,ACH-000871,753605,447912,4.84942752678276,2.669097
SIDM00237,ACH-000030,753608,447912,4.80938431612438,2.767876
SIDM00367,ACH-002197,753610,447912,3.81088757328245,2.300374
SIDM00391,ACH-000363,753612,447912,3.7068521320431,3.1769524
SIDM00249,ACH-000353,753614,447912,3.60962911616874,2.4766605
SIDM00417,ACH-000626,753615,447912,4.15162028509917,3.1079748
SIDM01229,ACH-002217,753616,447912,3.32098945840449,2.8654552
SIDM01009,ACH-000259,753618,447912,3.01136792701054,2.2975128
SIDM00395,ACH-000099,753620,447912,4.33593154177671,2.592899
SIDM00369,ACH-000647,753621,447912,4.74389596893898,3.5515513
SIDM00349,ACH-000318,753622,447912,4.19707138746734,2.8317084
