Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00241,ACH-002179,909256,9884685,-1.03150563068981,1.5206623
SIDM00220,ACH-000962,909257,9884685,-2.07254923830571,2.4231553
SIDM00451,ACH-000937,909260,9884685,-1.37181421939302,1.6775832
SIDM00844,ACH-000654,909262,9884685,1.55692991019119,2.1453638
SIDM00359,ACH-000565,909263,9884685,5.52965117130302,3.3711867
SIDM00847,ACH-000169,909264,9884685,-0.282317172234485,2.952304
SIDM00447,ACH-000960,909696,9884685,-2.67279410653659,1.7846383
SIDM01092,ACH-002301,909697,9884685,-1.63734750555864,2.3643775
SIDM01090,ACH-000943,909698,9884685,0.0189008649207196,2.2091804
SIDM00352,ACH-000719,909699,9884685,-0.752295807736396,2.7379966
SIDM00813,ACH-001182,909701,9884685,-2.97160123753106,1.347668
SIDM00403,ACH-000636,909702,9884685,-2.67522457426048,0.9535938
SIDM01086,ACH-000874,909703,9884685,-3.09945080434775,1.4531242
SIDM00402,ACH-000473,909704,9884685,-1.30676290992177,2.4083939
SIDM01084,ACH-000410,909707,9884685,5.15755909731225,3.4944568
SIDM00351,ACH-002029,909708,9884685,0.0037849689680627,2.434863
SIDM01080,ACH-000181,909709,9884685,-1.82803289530681,2.2923794
SIDM00383,ACH-002198,909711,9884685,3.20390832737364,3.3419313
SIDM00382,ACH-000609,909712,9884685,0.695085449406835,2.6466866
SIDM01079,ACH-000441,909713,9884685,1.56351108035266,2.305482
SIDM00396,ACH-000112,909715,9884685,-3.49757390803908,0.8442107
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,9884685,-1.04601090694974,2.5814598
SIDM01112,ACH-000748,909717,9884685,-0.99740139788432,2.6663914
SIDM01110,ACH-000361,909719,9884685,4.02054652740863,2.931777
SIDM01109,ACH-000145,909720,9884685,-1.71497962846186,2.4968882
SIDM01108,ACH-000309,909721,9884685,0.764647940504323,3.2124643
SIDM01107,ACH-000465,909723,9884685,4.04978389599194,3.56743
SIDM01105,ACH-000423,909724,9884685,0.360223455988897,2.2710595
SIDM01106,ACH-000822,909725,9884685,5.37116914189213,2.8430486
SIDM00392,ACH-000810,909726,9884685,1.7248129718928,2.373922
SIDM01103,ACH-000665,909728,9884685,-0.642898245966541,2.773282
SIDM01097,ACH-001193,909731,9884685,0.609662091469778,2.2776978
SIDM01113,ACH-000939,909732,9884685,1.60035409814782,2.9788775
SIDM00373,ACH-000974,909735,9884685,-1.87228897924166,2.260396
SIDM01180,ACH-000478,909736,9884685,5.14961109241748,2.1010609
SIDM01199,ACH-000493,909737,9884685,-2.43766232328091,2.0703645
SIDM01194,ACH-000420,909738,9884685,-1.39974861711369,2.4639316
SIDM01196,ACH-000422,909739,9884685,2.55161455732228,2.0504556
SIDM00781,ACH-001199,909740,9884685,1.77029706581049,3.0154104
SIDM00390,ACH-000664,909742,9884685,-1.96312197211527,2.0717418
SIDM01154,ACH-000953,909743,9884685,-0.0242806999905967,1.9669533
SIDM00814,ACH-001401,909744,9884685,3.68162169900277,2.9354095
SIDM01155,ACH-000437,909745,9884685,1.81218921995405,2.682591
SIDM00835,ACH-000489,909746,9884685,5.17851824032896,4.2406955
SIDM00812,ACH-000236,909747,9884685,1.89776868437511,3.5159645
SIDM00834,ACH-000470,909748,9884685,6.00942116747834,4.0853224
SIDM00420,ACH-000566,909749,9884685,-1.69420340040888,2.0352516
SIDM01164,ACH-000883,909750,9884685,1.98524212325955,2.6499496
SIDM00837,ACH-000958,909751,9884685,1.97195089471691,2.646574
SIDM01168,ACH-001399,909753,9884685,-0.920677012344487,2.95229
SIDM01175,ACH-002309,909754,9884685,3.80352949847992,3.7825308
SIDM00833,ACH-000421,909755,9884685,1.44262314261865,3.2698712
SIDM01159,ACH-002310,909756,9884685,1.83871381286265,2.6852627
SIDM00832,ACH-000680,909757,9884685,5.33734590127646,3.5713406
SIDM01178,ACH-002200,909758,9884685,2.43099138223591,3.0047488
SIDM00782,ACH-000381,909761,9884685,4.65395070965738,3.1492748
SIDM00252,ACH-001861,909769,9884685,4.97417194739397,3.1067348
SIDM00251,ACH-000949,909770,9884685,4.6869977708564,2.9174776
SIDM01172,ACH-000146,909771,9884685,-0.202929442256932,1.6251619
SIDM01205,ACH-002314,909773,9884685,0.494789515556189,1.9219369
SIDM00321,ACH-000430,909774,9884685,3.81632625618828,2.73671
SIDM01191,ACH-000364,909776,9884685,3.06755895165304,2.7959447
SIDM00424,ACH-001680,909777,9884685,0.931703214795983,1.8746473
SIDM01186,ACH-000554,909778,9884685,0.370005686945166,2.703444
SIDM01183,ACH-001417,909779,9884685,0.289784263994949,2.385614
SIDM00317,ACH-000171,909781,9884685,2.51732061337435,2.8557377
SIDM01000,ACH-000304,909784,9884685,-1.72573199820976,2.373147
SIDM00412,ACH-001709,909785,9884685,0.904822169286263,1.3176403
SIDM00411,ACH-000332,909904,9884685,4.87399142704148,3.6454363
SIDM00316,ACH-000469,909905,9884685,-0.0792316516738891,2.4281096
SIDM00971,ACH-000828,909907,9884685,0.476768868553103,2.8103924
SIDM00235,ACH-000189,909974,9884685,2.01570623285318,3.4429183
SIDM00554,ACH-000524,909975,9884685,2.2694482514907,2.6897845
SIDM01018,ACH-000815,909976,9884685,0.0629844931817879,2.5356786
SIDM00584,ACH-002142,909977,9884685,0.671671069623693,2.889132
SIDM00479,ACH-000679,910079,9884685,5.15327334681614,3.2474337
SIDM01150,ACH-000416,910399,9884685,5.09767194828877,2.8111658
SIDM01247,ACH-002300,910401,9884685,-1.89651776603253,1.4621536
SIDM00482,ACH-002302,910544,9884685,0.606991286275166,1.3972869
SIDM00467,ACH-002299,910545,9884685,-3.02696719843238,1.4791486
SIDM00469,ACH-000320,910546,9884685,-0.272788895134326,2.5269773
SIDM00480,ACH-000704,910548,9884685,1.95670365044982,2.7346873
SIDM00477,ACH-000383,910549,9884685,1.68661874912581,2.7940269
SIDM00282,ACH-000998,910554,9884685,3.35463295053143,3.449736
SIDM00286,ACH-000136,910567,9884685,2.52826503937007,3.038947
SIDM01248,ACH-001023,910568,9884685,-0.66222890970871,2.277877
SIDM00842,ACH-002219,910569,9884685,1.46398780260266,2.3160043
SIDM00233,ACH-002058,910687,9884685,-0.795651245914616,1.692664
SIDM00917,ACH-002218,910688,9884685,-3.13174273638754,1.4786918
SIDM00957,ACH-000350,910689,9884685,3.90314060065353,3.856391
SIDM00142,ACH-000864,910691,9884685,-3.39545567927817,2.2897198
SIDM00143,ACH-000803,910692,9884685,0.202270831636154,2.7913918
SIDM00343,ACH-002268,910694,9884685,-0.132534127717189,3.0397477
SIDM00267,ACH-002312,910695,9884685,4.60529196009065,2.4758239
SIDM00794,ACH-001442,910697,9884685,-0.539219290732826,3.0271401
SIDM00988,ACH-000792,910698,9884685,2.57539865006489,2.7281299
SIDM01233,ACH-000009,910700,9884685,0.503326825917641,2.9505877
SIDM01082,ACH-000188,910701,9884685,2.35439208767474,2.5714042
SIDM00899,ACH-000222,910702,9884685,4.98414562105042,3.639101
SIDM00907,ACH-000440,910703,9884685,-2.34886585872913,1.4693702
SIDM00898,ACH-000248,910704,9884685,3.09772006782962,2.4855478
SIDM00287,ACH-002211,910705,9884685,-0.745993960477905,1.7477158
SIDM00985,ACH-000245,910706,9884685,-3.31329151751467,1.0316443
SIDM00962,ACH-000432,910710,9884685,-0.959293630145976,1.084965
SIDM00306,ACH-000672,910779,9884685,1.67614287968598,3.3136663
SIDM00324,ACH-001674,910780,9884685,0.43833532716838,2.328823
SIDM00901,ACH-000940,910781,9884685,-1.54136892959699,2.2910903
SIDM00798,ACH-000201,910784,9884685,-1.05262791217635,1.8496147
SIDM00569,ACH-002178,910849,9884685,5.20531690044715,3.0982757
SIDM01237,ACH-001021,910850,9884685,5.09874513621784,3.35577
SIDM00810,ACH-000757,910851,9884685,4.11944073505736,2.6093316
SIDM00928,ACH-000857,910852,9884685,-0.0346668033339632,2.7007642
SIDM01228,ACH-001024,910853,9884685,-2.04974216089,2.0150468
SIDM01089,ACH-000371,910861,9884685,-2.37930174642986,2.062509
SIDM00744,ACH-000893,910900,9884685,4.33101786074638,3.2860503
SIDM01087,ACH-000348,910903,9884685,-1.16262349474796,2.1569395
SIDM01081,ACH-000238,910904,9884685,4.18909193915993,3.3941417
SIDM01197,ACH-000722,910905,9884685,6.45948760273885,3.5117059
SIDM01198,ACH-000567,910906,9884685,-2.51919095248805,1.4464045
SIDM01165,ACH-000155,910907,9884685,3.08002948255537,3.796052
SIDM01187,ACH-000568,910910,9884685,0.0135515890435548,3.250999
SIDM01083,ACH-000254,910911,9884685,2.64735737551622,2.9449682
SIDM00943,ACH-000107,910915,9884685,0.896929361772284,3.3743553
SIDM00937,ACH-000832,910916,9884685,0.92861885253441,2.80439
SIDM00895,ACH-002215,910918,9884685,3.59655236531223,1.9562143
SIDM00896,ACH-002214,910919,9884685,-1.29123339313224,1.3139194
SIDM00849,ACH-000429,910920,9884685,4.74740834557565,2.0841742
SIDM00801,ACH-000008,910921,9884685,5.38270134592015,2.5277145
SIDM00803,ACH-000411,910922,9884685,-0.696157134907199,1.7849609
SIDM00980,ACH-000948,910924,9884685,0.0214999552780379,2.3314157
SIDM00995,ACH-001328,910925,9884685,1.25069601075833,2.2028732
SIDM00989,ACH-000802,910926,9884685,0.535808518531818,2.5107384
SIDM00933,ACH-000856,910927,9884685,1.81056144211376,2.829422
SIDM00384,ACH-001642,910930,9884685,0.655985037732949,2.0224462
SIDM00355,ACH-000062,910931,9884685,0.922806222187844,2.686729
SIDM00543,ACH-002120,910932,9884685,1.71628912164412,2.4247205
SIDM00492,ACH-000269,910933,9884685,-1.76580121947007,2.6619668
SIDM00502,ACH-000157,910934,9884685,2.18195577817068,1.773559
SIDM00495,ACH-000697,910935,9884685,-1.28897018178901,1.0144824
SIDM00540,ACH-002234,910936,9884685,1.96074839349179,2.8043284
SIDM00285,ACH-001338,910941,9884685,-0.361370747343919,2.6751666
SIDM00243,ACH-002288,910942,9884685,2.56006567227694,1.8301733
SIDM00212,ACH-000464,910943,9884685,0.751803228962665,2.7177591
SIDM00211,ACH-002209,910944,9884685,-1.6968454190308,1.0554163
SIDM00446,ACH-000113,910947,9884685,1.04338674604854,1.1967204
SIDM00332,ACH-001819,910948,9884685,1.47821712141268,2.886332
SIDM00932,ACH-000457,910952,9884685,3.92432698982617,1.957165
SIDM01052,ACH-000308,911905,9884685,3.54471045794548,3.2087665
SIDM00681,ACH-000252,917486,9884685,0.919850065947477,3.019825
SIDM00499,ACH-000956,924100,9884685,-1.03911591660277,2.854683
SIDM00996,ACH-001307,924102,9884685,0.100423121997175,2.5417213
SIDM00992,ACH-000456,924104,9884685,1.01143592995392,2.0723362
SIDM00964,ACH-001453,924105,9884685,-2.15296939092253,1.6117042
SIDM00938,ACH-000902,924106,9884685,1.89981379390275,2.4723039
SIDM00935,ACH-002091,924107,9884685,2.41538257567409,2.6773067
SIDM00488,ACH-002345,924108,9884685,1.51662703914093,3.2024846
SIDM01064,ACH-000267,924110,9884685,4.77501455030017,2.7647762
SIDM00592,ACH-002244,924111,9884685,2.12489863948892,2.662796
SIDM00496,ACH-001350,924151,9884685,-0.74601548762879,2.2420816
SIDM00302,ACH-002149,924186,9884685,-2.70876814643539,1.8395355
SIDM00686,ACH-000293,924187,9884685,0.506624936658391,2.8207655
SIDM01210,ACH-002259,924188,9884685,1.64303386122497,3.567739
SIDM00312,ACH-000183,924239,9884685,-1.76838597442548,1.4710681
SIDM00630,ACH-000876,924240,9884685,4.01827950622068,2.735794
SIDM00759,ACH-000587,924244,9884685,-1.07561867889057,2.1950853
SIDM01157,ACH-001400,924247,9884685,1.22404812869425,2.2528892
SIDM01173,ACH-000772,924248,9884685,4.45174262033789,2.6712847
SIDM00560,ACH-000678,924250,9884685,3.2897456044558,3.2067642
SIDM00529,ACH-000621,925338,9884685,2.71506562993795,2.8163052
SIDM01242,ACH-002162,925339,9884685,2.74968117166874,2.6668282
SIDM00247,ACH-000356,925340,9884685,0.981358813216668,2.9963727
SIDM01116,ACH-000789,925341,9884685,-0.680853106454437,2.7349162
SIDM00299,ACH-002271,925343,9884685,1.64880067596543,3.07543
SIDM00242,ACH-002067,925345,9884685,-0.358176537594595,1.0645251
SIDM01138,ACH-000139,925346,9884685,1.96469808400065,2.5036125
SIDM01136,ACH-000417,925347,9884685,0.109928390559301,2.7942476
SIDM01135,ACH-000060,925348,9884685,-1.5816370337843,3.196022
SIDM01088,ACH-000965,930082,9884685,3.81693498692635,2.609159
SIDM00218,ACH-001384,930083,9884685,4.4124655170592,3.7427
SIDM01093,ACH-000556,930297,9884685,5.40905279236787,3.3363042
SIDM00381,ACH-002020,930298,9884685,5.61468624293748,3.7567725
SIDM00484,ACH-001321,930299,9884685,3.86148850252294,3.977024
SIDM00319,ACH-001704,930301,9884685,4.10639209133156,2.5259566
SIDM00325,ACH-000694,946353,9884685,4.25535820141788,3.3959155
SIDM00348,ACH-000488,946354,9884685,4.72663175412332,2.8027968
SIDM00328,ACH-000605,946355,9884685,1.73989137270536,2.9263096
SIDM00023,ACH-002311,946356,9884685,-0.728718584066043,2.8360329
SIDM00410,ACH-002317,946358,9884685,-3.50386601872314,1.2824059
SIDM00963,ACH-000927,946359,9884685,-1.17969371933953,2.7992291
SIDM00481,ACH-000116,946360,9884685,-0.200394541269387,3.1220436
SIDM00344,ACH-000596,946361,9884685,-1.71967397780945,1.8825264
SIDM00157,ACH-002261,946363,9884685,-1.18247517278476,2.3215728
SIDM00622,ACH-002224,946367,9884685,-3.80183269634409,2.545979
SIDM00732,ACH-002225,946368,9884685,5.19238060927051,3.0722113
SIDM00620,ACH-002226,946369,9884685,-0.999953038148344,2.2377992
SIDM00542,ACH-002227,946370,9884685,1.42121443420927,2.601488
SIDM00209,ACH-002228,946372,9884685,-0.959967435649426,2.2437701
SIDM00208,ACH-002229,946373,9884685,-0.179876386485458,3.297351
SIDM00206,ACH-002231,946377,9884685,-0.102140745595693,1.9512233
SIDM00920,ACH-000783,946382,9884685,0.48668590071598,2.5665119
SIDM00283,ACH-002221,949088,9884685,-1.91813662833142,1.8229764
SIDM00918,ACH-000103,949090,9884685,2.16349422316785,2.976305
SIDM00892,ACH-000818,949093,9884685,-0.0167338344449669,3.9174662
SIDM00659,ACH-001118,949094,9884685,1.23582740401268,2.6128297
SIDM00289,ACH-002241,949153,9884685,-4.05135212212581,0.9925813
SIDM00240,ACH-002180,949154,9884685,0.180429353127417,2.846609
SIDM00261,ACH-002109,949155,9884685,-0.820427281699494,1.8967743
SIDM00264,ACH-002105,949156,9884685,-0.288210473855238,2.6034985
SIDM00262,ACH-002107,949157,9884685,0.461196561469482,2.6759129
SIDM00266,ACH-002103,949158,9884685,-2.46901028813,1.8056606
SIDM00201,ACH-002119,949160,9884685,-0.236155684156222,1.6883694
SIDM00202,ACH-002118,949161,9884685,-0.148672297347897,2.577726
SIDM00197,ACH-002115,949164,9884685,-2.26274647677594,2.079107
SIDM00198,ACH-002114,949165,9884685,-1.00297280574837,2.4654717
SIDM00621,ACH-002113,949166,9884685,-1.34112724629546,2.5532932
SIDM00195,ACH-002117,949168,9884685,4.83805656569356,2.897479
SIDM00330,ACH-001355,949170,9884685,2.61238089607928,2.7694654
SIDM00259,ACH-002278,949171,9884685,0.929777398487763,2.5522764
SIDM00258,ACH-002279,949172,9884685,1.12807747960247,2.3494039
SIDM00253,ACH-002284,949173,9884685,-1.26186481111165,2.8265014
SIDM00156,ACH-002285,949174,9884685,-0.447472358905607,2.3077688
SIDM00255,ACH-002282,949175,9884685,-0.806954396657059,2.678259
SIDM00254,ACH-002283,949176,9884685,1.86369381574984,2.7224522
SIDM00257,ACH-002280,949177,9884685,0.0707697218720375,2.298484
SIDM00256,ACH-002281,949178,9884685,2.66874935941939,2.3256052
SIDM00578,ACH-000804,949179,9884685,2.33231266958753,2.532664
SIDM00427,ACH-002194,971773,9884685,0.525505776759112,2.2411618
SIDM00179,ACH-002165,971777,9884685,-1.41714770572849,2.3253772
SIDM00680,ACH-000957,998189,9884685,4.87628314933128,3.403842
SIDM00485,ACH-000794,1240121,9884685,-0.117141563279294,3.2850337
SIDM00501,ACH-001332,1240122,9884685,2.29765704164525,3.0718722
SIDM00487,ACH-000963,1240123,9884685,1.66329702065873,2.1069064
SIDM00955,ACH-000812,1240125,9884685,2.69486524836656,2.8994846
SIDM01045,ACH-000978,1240127,9884685,1.32996156071191,3.060443
SIDM00861,ACH-000906,1240128,9884685,1.34724724268972,2.6639276
SIDM01040,ACH-000574,1240129,9884685,-0.0283280277842059,2.435742
SIDM00129,ACH-002121,1240130,9884685,-0.0841492734834151,1.650209
SIDM00101,ACH-002126,1240131,9884685,5.02977970955367,2.9700947
SIDM00100,ACH-002127,1240132,9884685,4.19298200575468,3.240364
SIDM00098,ACH-002129,1240134,9884685,2.23191988574583,2.0598469
SIDM00309,ACH-002131,1240135,9884685,4.84071472194304,2.6567268
SIDM00310,ACH-002132,1240136,9884685,3.5141102027632,2.9751344
SIDM00519,ACH-002135,1240138,9884685,2.92013916515553,2.7814708
SIDM00518,ACH-002136,1240139,9884685,2.73515855691458,2.4272232
SIDM00517,ACH-002239,1240140,9884685,-0.572753894298415,2.3891902
SIDM00114,ACH-002335,1240141,9884685,1.91715616219624,3.686143
SIDM00598,ACH-000843,1240142,9884685,-1.58966233831789,2.3798432
SIDM01072,ACH-000878,1240143,9884685,2.62962322573449,3.2872667
SIDM01069,ACH-000667,1240145,9884685,-0.433037381127773,2.000145
SIDM01067,ACH-000012,1240146,9884685,1.9695159296637,2.8966236
SIDM00672,ACH-000625,1240147,9884685,2.86878340590391,1.777866
SIDM00667,ACH-002246,1240149,9884685,0.747930240832147,1.7805953
SIDM00666,ACH-000067,1240150,9884685,-0.247823371426405,2.8494272
SIDM00665,ACH-000616,1240151,9884685,-1.07122808692198,2.470098
SIDM01066,ACH-000650,1240153,9884685,4.53320195780296,2.0769796
SIDM00600,ACH-001528,1240154,9884685,-0.0035497856902727,2.3611887
SIDM00602,ACH-000919,1240155,9884685,2.73813011297781,2.4105444
SIDM00617,ACH-000577,1240157,9884685,-1.42822576173799,2.247684
SIDM00616,ACH-000476,1240158,9884685,3.13612097997034,2.0910478
SIDM00615,ACH-000217,1240159,9884685,3.15784118660256,3.072721
SIDM00614,ACH-000848,1240160,9884685,4.32955989308031,2.794848
SIDM00128,ACH-002249,1240161,9884685,-1.56814916820148,2.3148015
SIDM00127,ACH-002250,1240162,9884685,1.77353931895421,2.896028
SIDM00552,ACH-000607,1240166,9884685,0.377509508617728,2.5255542
SIDM00551,ACH-002263,1240167,9884685,-0.959216882494397,2.8229938
SIDM00685,ACH-000819,1240168,9884685,4.2261056938067,2.6678023
SIDM00684,ACH-000595,1240169,9884685,3.16553080577224,3.2722979
SIDM01220,ACH-002269,1240170,9884685,1.5428059591421,2.854702
SIDM00629,ACH-000573,1240172,9884685,3.20433614910243,3.1748862
SIDM00527,ACH-000935,1240173,9884685,0.897411859261257,2.4979177
SIDM00333,ACH-000988,1240174,9884685,-0.202752601163519,2.893299
SIDM00442,ACH-000058,1240178,9884685,1.45676760336098,3.105967
SIDM00638,ACH-001360,1240179,9884685,4.45863383118776,3.0403037
SIDM00579,ACH-002277,1240181,9884685,2.08907606692274,2.3554053
SIDM00770,ACH-000559,1240182,9884685,-0.0484780831618314,3.8507376
SIDM00768,ACH-000894,1240183,9884685,1.35412748551877,2.7887545
SIDM00763,ACH-000434,1240184,9884685,1.94239276056688,2.9327383
SIDM00762,ACH-000414,1240185,9884685,0.863717547552309,2.4099197
SIDM00761,ACH-000752,1240186,9884685,1.99671167600179,2.7993293
SIDM00753,ACH-000781,1240187,9884685,4.52606133369842,3.1237783
SIDM00704,ACH-000639,1240189,9884685,-2.10415943850651,2.1216593
SIDM00137,ACH-000337,1240190,9884685,-0.360260561684965,2.8350592
SIDM01125,ACH-000378,1240191,9884685,-1.35703730528731,2.2984202
SIDM01134,ACH-000292,1240192,9884685,0.143177626941586,2.967915
SIDM01149,ACH-001365,1240193,9884685,-2.42453111796206,1.8996426
SIDM00565,ACH-001626,1240196,9884685,0.830841184444041,3.0148287
SIDM01141,ACH-000291,1240197,9884685,4.85680902840992,3.1260943
SIDM00564,ACH-000527,1240198,9884685,-1.8830955671776,2.4060836
SIDM00466,ACH-000443,1240199,9884685,2.17748491992541,3.7939038
SIDM00465,ACH-002183,1240200,9884685,-2.50089122564672,2.2399745
SIDM00453,ACH-000023,1240201,9884685,0.131798851928087,2.5936346
SIDM00270,ACH-002294,1240204,9884685,0.319711934444514,2.602645
SIDM00155,ACH-002296,1240205,9884685,2.13006560423731,2.4652505
SIDM00115,ACH-002298,1240206,9884685,3.65750545322934,2.720542
SIDM00473,ACH-000619,1240207,9884685,2.56999734265914,3.0239677
SIDM00358,ACH-000144,1240209,9884685,0.997639258215763,2.4177358
SIDM00394,ACH-001650,1240212,9884685,0.893200203587175,3.0712152
SIDM00377,ACH-001655,1240215,9884685,0.966441314664192,2.0952392
SIDM01181,ACH-000221,1240217,9884685,-0.0966620096751109,2.3895168
SIDM01188,ACH-000114,1240218,9884685,2.60589886297252,3.3861022
SIDM00371,ACH-000652,1240219,9884685,4.76759059039852,2.4934936
SIDM01162,ACH-001398,1240220,9884685,3.45490045222595,2.7161465
SIDM00419,ACH-000424,1240221,9884685,-0.55474554553024,2.2014756
SIDM01169,ACH-000885,1240222,9884685,0.469436823007366,2.504005
SIDM00418,ACH-000716,1240223,9884685,0.318111838068835,3.2549577
SIDM00318,ACH-000484,1240224,9884685,1.58414499404514,2.8893824
SIDM00975,ACH-002206,1240226,9884685,4.85439432092406,2.4844193
SIDM01176,ACH-000059,1247871,9884685,-2.68024104727246,1.27421
SIDM00046,ACH-000109,1247873,9884685,2.37618121777676,3.162745
SIDM01240,ACH-001002,1287706,9884685,1.32748543816488,2.4868996
SIDM00462,ACH-000336,1290455,9884685,-1.83635953778623,1.5891552
SIDM00491,ACH-001443,1290722,9884685,2.13409183143762,2.9705539
SIDM00077,ACH-001331,1290724,9884685,5.12772467831744,2.8229756
SIDM00078,ACH-000228,1290725,9884685,2.18761189739419,2.977961
SIDM00936,ACH-000142,1290730,9884685,4.75253101000074,2.6091323
SIDM00929,ACH-000516,1290765,9884685,4.99362488148382,2.9284453
SIDM00051,ACH-002092,1290767,9884685,1.83377701870316,3.0012665
SIDM00050,ACH-002093,1290768,9884685,2.70539469820536,2.2843559
SIDM00944,ACH-000249,1290769,9884685,4.31860904526148,3.5778599
SIDM00199,ACH-002099,1290795,9884685,-2.22265841763007,2.412365
SIDM00950,ACH-000243,1290797,9884685,-0.502916960878483,2.5466647
SIDM01002,ACH-000117,1290798,9884685,5.25891435795908,2.6866374
SIDM00503,ACH-000633,1290806,9884685,4.72844745322157,2.0150552
SIDM00858,ACH-000082,1290807,9884685,-0.898714128631037,2.4093575
SIDM00104,ACH-002123,1290808,9884685,4.38423556439068,2.786697
SIDM00103,ACH-002124,1290809,9884685,1.87481602200286,3.0742297
SIDM00102,ACH-002125,1290810,9884685,5.39895131959394,3.3053074
SIDM00099,ACH-002128,1290812,9884685,4.19322130669092,3.320448
SIDM00154,ACH-002130,1290813,9884685,2.01771658722194,1.7883707
SIDM00520,ACH-002134,1290814,9884685,4.75567481113736,3.0820737
SIDM00881,ACH-000352,1290905,9884685,2.18597901447033,3.0778685
SIDM01068,ACH-000562,1290908,9884685,-1.98511621524434,2.4214275
SIDM01062,ACH-000643,1290922,9884685,1.67382658284594,2.902224
SIDM00994,ACH-000105,1295740,9884685,-1.54731494411246,0.81030333
SIDM00993,ACH-000838,1295741,9884685,-0.602155139547192,1.461993
SIDM00510,ACH-002095,1297438,9884685,-1.45986653817365,2.664322
SIDM00521,ACH-000743,1297439,9884685,1.04673456637238,3.2319474
SIDM00946,ACH-000981,1297446,9884685,-0.642480524213922,1.5849371
SIDM01048,ACH-000821,1297447,9884685,-1.53706769755957,2.2794127
SIDM00859,ACH-001498,1297449,9884685,-2.53382355184186,1.2324502
SIDM00846,ACH-001086,1298134,9884685,2.7209242793209,2.8564348
SIDM00670,ACH-000270,1298136,9884685,5.11622672795697,2.8973074
SIDM00664,ACH-000178,1298141,9884685,5.86170192115992,3.5008516
SIDM00663,ACH-000814,1298144,9884685,3.5830347595228,2.997868
SIDM00662,ACH-000135,1298145,9884685,0.256556095921838,2.8537726
SIDM00586,ACH-000475,1298146,9884685,5.40327293386587,3.749226
SIDM00618,ACH-000620,1298151,9884685,-2.68294629675905,2.0382724
SIDM01037,ACH-000711,1298157,9884685,0.356368369507333,2.896318
SIDM00126,ACH-002147,1298160,9884685,3.68902849606703,2.9658098
SIDM00619,ACH-002397,1298167,9884685,-1.90510740902891,2.358481
SIDM00611,ACH-000684,1298168,9884685,4.11362854217029,2.613256
SIDM00609,ACH-000250,1298169,9884685,5.14441045057943,3.031908
SIDM00604,ACH-001542,1298215,9884685,3.3832444982929,2.921556
SIDM00582,ACH-000281,1298218,9884685,3.18195434096188,3.0876856
SIDM00571,ACH-000108,1298219,9884685,3.74569707951556,3.0042953
SIDM00550,ACH-002264,1298222,9884685,-2.16058540127208,2.4316163
SIDM00300,ACH-002156,1298223,9884685,4.86621555247274,3.0643015
SIDM00341,ACH-000176,1298226,9884685,3.8890370560792,2.9465241
SIDM00658,ACH-000852,1298347,9884685,4.24264836542915,2.9977212
SIDM00750,ACH-000869,1298348,9884685,1.77893503377268,3.2127852
SIDM00792,ACH-002170,1298349,9884685,2.13436643113129,2.4760141
SIDM00754,ACH-000379,1298350,9884685,5.00227051996085,3.2239351
SIDM00703,ACH-000929,1298351,9884685,0.745750165388923,2.5547886
SIDM00700,ACH-001363,1298352,9884685,-0.196068384887544,3.2553487
SIDM00926,ACH-000924,1298353,9884685,5.22721702867111,3.39118
SIDM00723,ACH-000186,1298356,9884685,4.59843685119003,3.7985964
SIDM00570,ACH-000674,1298357,9884685,3.39558654954866,2.8045068
SIDM00568,ACH-000247,1298358,9884685,5.27297041123338,3.259725
SIDM00478,ACH-000544,1298359,9884685,2.23361587756139,2.8996625
SIDM00566,ACH-001625,1298362,9884685,1.68392485737999,2.817504
SIDM00425,ACH-000663,1298365,9884685,-0.400180096178512,2.3151493
SIDM01139,ACH-000042,1298475,9884685,5.3261900928499,2.7526221
SIDM01137,ACH-000235,1298476,9884685,1.24568218531778,3.7707105
SIDM00455,ACH-000599,1298526,9884685,-1.51500171186857,3.145646
SIDM00044,ACH-002295,1298529,9884685,3.0994183384381,3.3907504
SIDM00043,ACH-002297,1298531,9884685,-0.887621471101632,2.49279
SIDM00042,ACH-002186,1298533,9884685,2.60213337883719,3.196013
SIDM00360,ACH-000347,1298534,9884685,0.797188600780907,3.5773244
SIDM00356,ACH-000482,1298537,9884685,1.39232427498444,2.7579913
SIDM00354,ACH-000442,1298538,9884685,1.52889147328958,3.0484056
SIDM00350,ACH-001641,1299050,9884685,2.27106919801072,2.9732275
SIDM00375,ACH-002305,1299059,9884685,2.91504855984896,3.01642
SIDM01156,ACH-000890,1299062,9884685,1.47174073885108,2.9743204
SIDM00322,ACH-000561,1299064,9884685,1.24345325807407,2.7743459
SIDM00040,ACH-002202,1299069,9884685,2.68372454910615,3.1018262
SIDM01170,ACH-000048,1299070,9884685,-1.70127115105018,2.4020338
SIDM01077,ACH-000115,1299075,9884685,-1.61807403528027,2.679625
SIDM00976,ACH-002205,1299078,9884685,-1.50101872896476,2.3607998
SIDM00974,ACH-002207,1299080,9884685,-2.55929153464884,1.8066518
SIDM00973,ACH-000827,1299081,9884685,-0.847697082621346,2.159853
SIDM01058,ACH-000073,1303897,9884685,-1.41151399890321,2.6666741
SIDM00879,ACH-000349,1303900,9884685,-0.0287657959487077,2.7473645
