Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00865,ACH-000530,687983,25102847,3.13819382736866,3.1495347
SIDM00522,ACH-000749,687985,25102847,1.39863363107292,2.2874641
SIDM00654,ACH-000866,687995,25102847,1.04708252108883,2.477941
SIDM00653,ACH-000514,687997,25102847,3.73274155036879,3.697959
SIDM00741,ACH-000431,688006,25102847,3.84392909879201,3.1055572
SIDM00767,ACH-001136,688007,25102847,4.51759339058209,3.2702644
SIDM00760,ACH-000729,688010,25102847,3.66129920307169,2.8742852
SIDM00735,ACH-000298,688011,25102847,4.00775839084578,3.400849
SIDM00706,ACH-000290,688013,25102847,2.51315647798378,2.9707875
SIDM00699,ACH-001138,688014,25102847,2.71562033986691,3.522585
SIDM00733,ACH-000525,688015,25102847,3.58486928647222,2.5908184
SIDM00730,ACH-000610,688018,25102847,1.9671113097595,3.140148
SIDM00719,ACH-001364,688021,25102847,3.65244961207337,4.283138
SIDM00965,ACH-000800,688023,25102847,2.45872261118824,2.4258718
SIDM01128,ACH-000767,688025,25102847,3.31041295920868,3.0602734
SIDM01126,ACH-001599,688026,25102847,2.53209579867488,2.8282542
SIDM01121,ACH-000358,688027,25102847,3.70456511277282,3.0006592
SIDM01131,ACH-000355,688031,25102847,4.10950935110516,3.1249316
SIDM00713,ACH-000153,688058,25102847,4.21390436025974,3.5922055
SIDM01100,ACH-000366,688086,25102847,2.46304320885531,2.9231026
SIDM01099,ACH-000341,688087,25102847,3.9327976028969,3.1642447
SIDM01179,ACH-001702,688121,25102847,3.07891379243149,2.9260364
SIDM00293,ACH-002052,713878,25102847,3.72606667750065,3.0327914
SIDM00368,ACH-000670,713880,25102847,1.55484335106874,2.662611
SIDM00365,ACH-002196,713885,25102847,3.75789366746735,2.9755967
SIDM00294,ACH-001549,713899,25102847,1.58095605128206,2.5886834
SIDM01098,ACH-000149,717431,25102847,2.40954144717783,2.482308
SIDM00715,ACH-000521,722045,25102847,2.70486505017334,2.852447
SIDM00702,ACH-000311,722046,25102847,4.10714662705125,2.249098
SIDM00739,ACH-000675,722058,25102847,3.17973223150226,3.0083303
SIDM01124,ACH-000945,722066,25102847,3.93317872597183,3.2623658
SIDM01184,ACH-000018,724812,25102847,3.10132194874559,3.276692
SIDM01101,ACH-000260,724828,25102847,4.32637715575259,3.2658162
SIDM00649,ACH-000510,724831,25102847,3.40664826009742,3.147009
SIDM00708,ACH-000841,724834,25102847,2.62118328687035,3.5093448
SIDM01182,ACH-000522,724838,25102847,1.72587576949253,2.4149191
SIDM01174,ACH-001402,724839,25102847,4.35504382392537,4.1060424
SIDM01119,ACH-000775,724855,25102847,5.20122112988944,3.4303937
SIDM00921,ACH-000264,724859,25102847,2.62736101068344,3.2648072
SIDM00547,ACH-000438,724863,25102847,2.32219108028033,3.338776
SIDM00645,ACH-000666,724866,25102847,4.92405893366998,3.2495184
SIDM00771,ACH-000496,724868,25102847,2.56537914078168,2.635545
SIDM00669,ACH-000094,724869,25102847,2.03685309687389,3.5913334
SIDM00505,ACH-000601,724870,25102847,4.50619571370144,3.0844288
SIDM01078,ACH-000790,724872,25102847,2.65657058907322,2.8970675
SIDM00756,ACH-000886,724873,25102847,3.16198296821306,3.0807915
SIDM00728,ACH-000718,724874,25102847,5.33631792347255,4.5741076
SIDM01163,ACH-000677,724878,25102847,4.12949849646961,3.739334
SIDM00347,ACH-000408,735784,25102847,4.34588127665852,2.9420786
SIDM00872,ACH-000859,749709,25102847,4.36155071557909,2.7834716
SIDM00885,ACH-000111,749711,25102847,2.73325809415245,2.6086977
SIDM00884,ACH-000699,749712,25102847,3.62585550204167,3.1378846
SIDM00877,ACH-000196,749713,25102847,2.39077427341782,2.6637998
SIDM00874,ACH-000223,749714,25102847,3.92571760954632,3.3304648
SIDM00774,ACH-000691,749715,25102847,4.1197652048364,2.5566967
SIDM00772,ACH-000755,749716,25102847,3.86086568142094,3.1808984
SIDM00675,ACH-000276,749717,25102847,2.74963252706535,3.1570687
SIDM00172,ACH-002212,753531,25102847,1.57388050859539,1.7986283
SIDM00174,ACH-002213,753532,25102847,4.75647889220879,2.8646007
SIDM00191,ACH-002090,753533,25102847,2.6820562839418,2.926287
SIDM00990,ACH-000603,753534,25102847,3.67672285320441,3.0950115
SIDM00986,ACH-000548,753535,25102847,2.00053398004318,2.6119206
SIDM00489,ACH-002043,753538,25102847,2.69674385386116,2.573907
SIDM00961,ACH-000210,753539,25102847,2.01987233754043,2.7300813
SIDM00939,ACH-000826,753540,25102847,1.90745407911358,2.3019464
SIDM00942,ACH-000518,753541,25102847,2.98830025798954,2.2923386
SIDM00175,ACH-002096,753545,25102847,1.7292985631098,2.771751
SIDM00190,ACH-002097,753546,25102847,4.23941538146139,3.7478986
SIDM00953,ACH-001049,753547,25102847,2.54040431451715,2.8828712
SIDM00951,ACH-002222,753548,25102847,0.83795494146537,1.5910871
SIDM00207,ACH-002230,753549,25102847,3.45340710378047,3.3950813
SIDM00524,ACH-000703,753551,25102847,4.51138968957161,3.5940042
SIDM00970,ACH-002235,753552,25102847,3.10642057350259,2.5058737
SIDM00486,ACH-000563,753554,25102847,-1.59473804697998,2.7281
SIDM00278,ACH-000305,753555,25102847,2.5049145426837,2.8779795
SIDM01044,ACH-000585,753556,25102847,1.43606194842781,2.1975384
SIDM00188,ACH-002139,753558,25102847,2.13771925163142,3.0035439
SIDM00052,ACH-002243,753559,25102847,3.92715959968299,2.917357
SIDM00591,ACH-002045,753561,25102847,2.64050785526405,2.355585
SIDM00590,ACH-000472,753562,25102847,2.61735233888528,2.1869385
SIDM00223,ACH-002144,753564,25102847,1.91708739599856,2.625598
SIDM00693,ACH-000396,753566,25102847,3.49218050967961,3.5752676
SIDM00603,ACH-002260,753570,25102847,2.09988095719077,2.4454026
SIDM00301,ACH-000265,753572,25102847,1.86563201961657,2.9386487
SIDM01032,ACH-000823,753573,25102847,2.83442212810687,2.4290612
SIDM01028,ACH-000809,753574,25102847,3.7444513597534,3.236721
SIDM01025,ACH-000637,753575,25102847,2.30277325824065,3.4005136
SIDM01024,ACH-000784,753576,25102847,4.33157294215446,3.5539992
SIDM00187,ACH-002150,753577,25102847,1.3079654184375,2.4201684
SIDM00186,ACH-002151,753578,25102847,3.62241275313852,2.895018
SIDM00185,ACH-002152,753579,25102847,3.62703937966652,3.193533
SIDM00184,ACH-002153,753581,25102847,3.32081875151677,3.5018716
SIDM00182,ACH-002265,753583,25102847,2.55229654077544,2.875639
SIDM00181,ACH-002266,753584,25102847,3.58887830301629,2.6830842
SIDM00180,ACH-002155,753585,25102847,3.40513466780219,2.9371686
SIDM00345,ACH-000627,753586,25102847,2.5940697456456,3.1254394
SIDM00296,ACH-002051,753588,25102847,3.08241699114874,3.0791054
SIDM00292,ACH-002077,753589,25102847,3.84137669301447,3.8555477
SIDM00339,ACH-000787,753592,25102847,2.72802937503417,2.2332292
SIDM00245,ACH-001958,753594,25102847,2.78196850814449,2.5976095
SIDM00053,ACH-002164,753595,25102847,0.504440200852585,2.9722629
SIDM00516,ACH-002166,753596,25102847,2.59470857363211,2.724573
SIDM00648,ACH-002169,753599,25102847,4.46635536293065,3.1851473
SIDM00751,ACH-000892,753600,25102847,3.69188089900999,3.3882084
SIDM00493,ACH-001075,753604,25102847,1.36905909445152,1.9182813
SIDM00927,ACH-000871,753605,25102847,2.75730927985144,2.66125
SIDM00237,ACH-000030,753608,25102847,2.20314868163109,2.7919693
SIDM00367,ACH-002197,753610,25102847,1.70371131487556,2.1702175
SIDM00391,ACH-000363,753612,25102847,1.76897595564765,3.1471696
SIDM00249,ACH-000353,753614,25102847,1.91307217901521,2.467967
SIDM00417,ACH-000626,753615,25102847,1.68068130039362,3.0006623
SIDM01229,ACH-002217,753616,25102847,4.14462600134704,2.9001834
SIDM01009,ACH-000259,753618,25102847,2.51458315283806,2.4176753
SIDM00395,ACH-000099,753620,25102847,2.64657744299415,2.7990038
SIDM00369,ACH-000647,753621,25102847,4.69449335856493,3.4554496
SIDM00349,ACH-000318,753622,25102847,2.4933774082672,2.7279086
SIDM00326,ACH-000452,753623,25102847,2.07311814566408,3.0983346
SIDM00934,ACH-000354,753624,25102847,3.05355211672668,3.4435418
SIDM00105,ACH-000001,905933,25102847,4.56929890742747,3.2649376
SIDM00088,ACH-000090,905934,25102847,3.1366656682349,3.0886183
SIDM00120,ACH-000979,905935,25102847,4.14926486909123,3.1261342
SIDM00783,ACH-000971,905936,25102847,1.97768001419107,2.1978083
SIDM00789,ACH-000997,905937,25102847,2.65427698334143,2.853975
SIDM00829,ACH-000002,905938,25102847,3.19933604119588,1.7754879
SIDM00136,ACH-000552,905939,25102847,2.23302813377658,2.8462756
SIDM00791,ACH-000551,905940,25102847,0.208040126148324,2.5839615
SIDM00139,ACH-000367,905941,25102847,2.1070368634336,3.6668606
SIDM00138,ACH-000900,905942,25102847,3.15704177988867,2.9664276
SIDM00144,ACH-000463,905943,25102847,3.78773928277891,2.3699942
SIDM00116,ACH-000343,905944,25102847,3.77543753731736,3.1117604
SIDM00097,ACH-000147,905945,25102847,3.1203789734138,3.247234
SIDM00148,ACH-000019,905946,25102847,4.20384470447018,3.4243634
SIDM00125,ACH-000649,905947,25102847,2.10666851956583,1.7645609
SIDM00124,ACH-000555,905948,25102847,5.11357929083308,3.7493627
SIDM00903,ACH-000681,905949,25102847,4.53160815308977,2.8907886
SIDM00123,ACH-000046,905950,25102847,2.82118819104601,2.8321762
SIDM00122,ACH-000288,905951,25102847,3.73086108571072,2.828268
SIDM00121,ACH-001738,905952,25102847,1.77795634645407,1.7209406
SIDM00081,ACH-000615,905954,25102847,3.21380920807126,2.9724114
SIDM00082,ACH-001190,905955,25102847,4.34122389201332,3.1864755
SIDM00080,ACH-000730,905956,25102847,2.8777849532674,2.9315448
SIDM00135,ACH-000148,905957,25102847,4.37815792877098,2.9524164
SIDM00145,ACH-001127,905958,25102847,1.55493946787989,2.0518236
SIDM00079,ACH-000811,905959,25102847,3.1589718102866,3.3671112
SIDM00146,ACH-000768,905960,25102847,3.76460961997526,2.9937508
SIDM00826,ACH-001039,905961,25102847,2.60140376703261,2.5142717
SIDM00841,ACH-000651,905962,25102847,1.92030859187552,3.3060653
SIDM00941,ACH-000433,905963,25102847,2.65442718073522,2.8311934
SIDM00087,ACH-000817,905964,25102847,3.11668916174623,2.0743432
SIDM00096,ACH-000338;ACH-000338,905965,25102847,1.8188790348643,0.79298973
SIDM00117,ACH-000837,905967,25102847,4.75118897686659,3.4498267
SIDM00151,ACH-000966,905968,25102847,1.79096434552721,1.7722354
SIDM00091,ACH-001151,905969,25102847,3.38607705199152,3.4468272
SIDM00119,ACH-000706,905970,25102847,5.22813757211955,4.3226066
SIDM00118,ACH-001081,905971,25102847,3.35720937646479,2.701348
SIDM00133,ACH-000861,905972,25102847,2.39795092433902,3.1435726
SIDM00134,ACH-000825,905973,25102847,4.61376909703834,3.3021555
SIDM00149,ACH-000750,905974,25102847,2.8513457907815,2.2178798
SIDM00003,ACH-002159,905975,25102847,1.75913162916486,2.7037861
SIDM00107,ACH-000425,905976,25102847,3.98157423201672,3.0291805
SIDM00108,ACH-000579,905977,25102847,2.50126109894266,3.4197671
SIDM00086,ACH-002195,905978,25102847,1.81394847296577,3.1297917
SIDM00094,ACH-002199,905979,25102847,4.33025640855005,3.538211
SIDM00113,ACH-001208,905980,25102847,3.10799699600463,3.3731132
SIDM00112,ACH-000428,905981,25102847,2.13376621358247,2.5055628
SIDM00095,ACH-000504,905982,25102847,4.88547393677524,3.1958237
SIDM00111,ACH-000232,905983,25102847,1.19740843080864,2.9417279
SIDM00083,ACH-000273,905984,25102847,1.4497571739776,2.1885629
SIDM00084,ACH-000376,905985,25102847,2.17279823776195,2.7603438
SIDM00085,ACH-000655,905986,25102847,2.97896394117026,2.9800868
SIDM00150,ACH-000969,905989,25102847,0.734208537011466,2.3204832
SIDM00092,ACH-000617,905990,25102847,3.20144184379686,3.0382352
SIDM00090,ACH-000696,905991,25102847,2.1051496908717,2.2863736
SIDM00132,ACH-000535,906693,25102847,1.98355186569143,2.7915707
SIDM00987,ACH-000191,906696,25102847,2.03624934986807,2.384575
SIDM00490,ACH-001016,906746,25102847,1.73910228696109,3.2897003
SIDM01245,ACH-002216,906763,25102847,0.307546389475774,1.891921
SIDM00900,ACH-002210,906765,25102847,2.57138166793716,2.2450206
SIDM00850,ACH-000880,906790,25102847,3.0031123191612,1.8004885
SIDM00494,ACH-000528,906791,25102847,2.45462346437478,2.9812384
SIDM00797,ACH-000788,906792,25102847,4.00010087054382,2.5380163
SIDM00795,ACH-000219,906793,25102847,2.21943147386594,2.3242795
SIDM00796,ACH-000740,906794,25102847,4.30896161444927,3.1984615
SIDM00997,ACH-001306,906795,25102847,3.17562617853897,3.201511
SIDM00983,ACH-000896,906797,25102847,3.75151328365081,3.0633938
SIDM00999,ACH-000973,906798,25102847,3.58381020916238,2.7677524
SIDM01076,ACH-000070,906800,25102847,0.758023160409019,0.6998574
SIDM00893,ACH-000536,906801,25102847,4.01826260460114,3.0080569
SIDM00210,ACH-000657,906804,25102847,1.0431831785016,1.9402475
SIDM00513,ACH-000161,906805,25102847,2.11436575627662,2.9138763
SIDM00506,ACH-000508,906808,25102847,4.01423196726169,3.5129452
SIDM00954,ACH-001820,906812,25102847,2.2807375197199,2.9176617
SIDM00515,ACH-000401,906813,25102847,2.82619236639809,2.7592359
SIDM00956,ACH-000717,906817,25102847,4.66151921182119,3.6357002
SIDM00284,ACH-000805,906818,25102847,4.02166091520589,2.98793
SIDM00910,ACH-000120,906820,25102847,3.77897909062064,1.7834444
SIDM00130,ACH-000138,906821,25102847,3.36788054513978,3.0238528
SIDM00923,ACH-001336,906824,25102847,1.96652095469404,2.0718277
SIDM00919,ACH-000713,906825,25102847,1.95017098864611,2.9323084
SIDM00940,ACH-000212,906826,25102847,2.48153881921385,3.5429745
SIDM00930,ACH-001715,906827,25102847,4.97656192462596,3.5497735
SIDM00931,ACH-000174,906828,25102847,3.96041972478839,2.6679235
SIDM00890,ACH-000580,906830,25102847,5.50269760318261,3.9299974
SIDM00845,ACH-000786,906831,25102847,1.21219324489272,2.0943282
SIDM00886,ACH-000334,906832,25102847,2.83424148558126,2.3607988
SIDM00887,ACH-000211,906833,25102847,2.72664201840809,2.139658
SIDM00888,ACH-000055,906834,25102847,3.89740120288252,2.5228176
SIDM00867,ACH-000863,906835,25102847,2.20867363842448,3.9043174
SIDM00949,ACH-000233,906836,25102847,3.08768531502914,1.2770224
SIDM00831,ACH-000207,906837,25102847,3.35517815534709,2.570372
SIDM00948,ACH-002232,906838,25102847,4.27875458541247,2.7697423
SIDM00947,ACH-000244,906839,25102847,0.0666060068032061,3.2246876
SIDM00281,ACH-002100,906841,25102847,3.11658678806383,2.8396096
SIDM00864,ACH-001341,906843,25102847,2.65043630506194,2.8546019
SIDM01001,ACH-000258,906844,25102847,2.751638122716,1.8117163
SIDM00863,ACH-001064,906846,25102847,1.02760032054963,2.4671564
SIDM00793,ACH-002236,906847,25102847,2.15797981671275,2.9340212
SIDM00280,ACH-000560,906848,25102847,2.71781195356458,2.507649
SIDM01056,ACH-000330,906851,25102847,2.74116152612262,3.219211
SIDM01051,ACH-000936,906852,25102847,3.24281540960632,2.963207
SIDM01047,ACH-000295,906855,25102847,-0.253671450996677,1.6292727
SIDM00277,ACH-000198,906856,25102847,-5.6435450152628,0.63040686
SIDM00276,ACH-002237,906861,25102847,2.32099454871958,2.5128403
SIDM01042,ACH-001065,906862,25102847,2.69197119846494,2.445951
SIDM00860,ACH-000846,906863,25102847,3.68724730422982,2.9567454
SIDM00213,ACH-000903,906864,25102847,4.31763912141089,3.1957126
SIDM00857,ACH-000572,906865,25102847,2.86804232711206,2.4940999
SIDM01055,ACH-000098,906868,25102847,2.01577012834832,2.4940171
SIDM00274,ACH-000047,906869,25102847,2.83600709075082,2.8881953
SIDM01057,ACH-000081,906870,25102847,-2.27047562029253,1.2143574
SIDM00273,ACH-000756,906871,25102847,1.00231833235932,2.132624
SIDM00227,ACH-001344,906872,25102847,1.42969671556807,3.0441306
SIDM00544,ACH-001716,906875,25102847,2.95228330123926,2.6709876
SIDM01259,ACH-002238,906877,25102847,2.95252276196644,2.5493295
SIDM00853,ACH-000835,906999,25102847,3.96184413777691,2.9697158
SIDM01043,ACH-000913,907000,25102847,3.76980873962582,2.2891653
SIDM00852,ACH-000389,907042,25102847,1.83821689452643,2.2786574
SIDM01251,ACH-002240,907043,25102847,2.48921546061296,2.0269618
SIDM01073,ACH-002242,907044,25102847,2.14653684097474,2.1368828
SIDM00882,ACH-000277,907045,25102847,4.94092126424765,3.2774248
SIDM00878,ACH-000930,907046,25102847,4.07646657794574,2.916082
SIDM00875,ACH-000624,907047,25102847,2.55409515990535,2.3921406
SIDM00673,ACH-000668,907048,25102847,3.62234968908513,2.573067
SIDM00596,ACH-001517,907051,25102847,3.98806216088547,3.5099516
SIDM00594,ACH-000004,907053,25102847,2.60618471057589,2.083644
SIDM00290,ACH-000847,907055,25102847,1.6718800245355,1.948153
SIDM00671,ACH-000061,907056,25102847,2.89682271721782,2.5313559
SIDM00064,ACH-001089,907057,25102847,2.45308757789439,2.642803
SIDM00291,ACH-002040,907058,25102847,3.81887229706371,3.259996
SIDM00806,ACH-000613,907060,25102847,3.38408109277575,2.5493848
SIDM00589,ACH-000778,907061,25102847,3.35722802961128,2.2041523
SIDM00588,ACH-000546,907062,25102847,3.73002077990621,3.0560703
SIDM00661,ACH-000914,907063,25102847,2.908047169564,2.3773584
SIDM00828,ACH-000054,907064,25102847,3.35481169013105,2.8834999
SIDM00676,ACH-000547,907065,25102847,4.01248374147954,3.3176887
SIDM00678,ACH-000724,907066,25102847,4.72234742022445,3.6490765
SIDM00695,ACH-000322,907067,25102847,3.2321012066746,2.5671113
SIDM00679,ACH-001525,907068,25102847,3.46532056785537,2.8449655
SIDM00587,ACH-000976,907069,25102847,1.9927640373947,2.660568
SIDM00585,ACH-000480,907071,25102847,3.61712499024014,2.9024365
SIDM00599,ACH-001526,907072,25102847,1.24848767538396,2.2468867
SIDM00694,ACH-000538,907073,25102847,0.987827160398597,1.6233332
SIDM01060,ACH-000882,907169,25102847,2.27004981063438,2.6144826
SIDM01206,ACH-002248,907170,25102847,1.33268194618319,2.3081105
SIDM01059,ACH-000915,907171,25102847,2.85664927794604,2.2198825
SIDM00225,ACH-002143,907172,25102847,3.13749116745466,2.9441469
SIDM00224,ACH-000569,907173,25102847,1.79815794221776,3.146231
SIDM01039,ACH-001529,907175,25102847,3.75730111501305,2.7837355
SIDM01218,ACH-001530,907176,25102847,4.06454141946113,2.9926147
SIDM00808,ACH-002252,907268,25102847,2.95754400590234,2.329709
SIDM01013,ACH-000106,907269,25102847,3.82876273940893,2.881097
SIDM01012,ACH-000346,907270,25102847,2.25123907512681,2.702158
SIDM00613,ACH-000231,907271,25102847,3.91130948062374,3.0488043
SIDM01007,ACH-002256,907272,25102847,0.57407157128324,1.8723009
SIDM01010,ACH-000053,907273,25102847,3.17217187827199,2.244218
SIDM01008,ACH-000315,907274,25102847,4.33591852883701,2.5844014
SIDM01003,ACH-000101,907277,25102847,1.62886542825777,1.421829
SIDM00785,ACH-000386,907278,25102847,1.04686119556195,2.420375
SIDM00612,ACH-002257,907279,25102847,1.33915201861852,3.5552533
SIDM01019,ACH-002258,907280,25102847,2.94858849303588,2.179893
SIDM01020,ACH-000380,907281,25102847,2.27308005686044,1.6891842
SIDM00607,ACH-000622,907282,25102847,2.82743544951763,3.6021078
SIDM00533,ACH-000118,907285,25102847,2.31163584534739,3.462947
SIDM00531,ACH-000213,907286,25102847,2.56271357376552,2.7276864
SIDM00541,ACH-000926,907287,25102847,4.32314443305241,3.3003447
SIDM00534,ACH-000986,907289,25102847,3.54634639371484,2.9113312
SIDM00535,ACH-001519,907290,25102847,0.147857069850628,3.058769
SIDM00537,ACH-001345,907291,25102847,2.11831884096466,2.5030112
SIDM00523,ACH-000698,907295,25102847,4.61050782299334,3.5791318
SIDM00855,ACH-000375,907298,25102847,1.32562224838335,2.292202
SIDM00856,ACH-000096,907299,25102847,1.41216652504313,2.1200573
SIDM00553,ACH-002262,907300,25102847,3.00814770905253,2.3178973
SIDM00308,ACH-000074,907311,25102847,2.56356992440923,1.2573249
SIDM01033,ACH-000486,907312,25102847,3.98153077871731,2.6230083
SIDM00555,ACH-000631,907313,25102847,0.835387109814897,2.8601377
SIDM00556,ACH-000227,907314,25102847,4.85333425653669,3.4177554
SIDM01031,ACH-000855,907317,25102847,2.85564686116917,2.5642166
SIDM01030,ACH-000693,907318,25102847,1.13915303132295,2.6382694
SIDM01029,ACH-000873,907319,25102847,2.5551610088134,2.438514
SIDM01027,ACH-000865,907320,25102847,0.660242933108198,2.6412773
SIDM01026,ACH-000824,907321,25102847,3.26540288134861,2.7028818
SIDM00327,ACH-000754,907322,25102847,3.97417990192207,2.9976232
SIDM00329,ACH-000806,907323,25102847,3.08232628188259,2.0853074
SIDM00346,ACH-000301,907783,25102847,-0.948403018681642,1.6653705
SIDM00297,ACH-002157,907786,25102847,1.00899925994178,1.9786863
SIDM00549,ACH-002267,907787,25102847,2.0875941990481,1.9773335
SIDM00683,ACH-000977,907788,25102847,2.29317533559572,2.633918
SIDM00342,ACH-000104,907789,25102847,1.26887905099726,1.6811244
SIDM00839,ACH-000950,907790,25102847,4.30702598229175,2.3578277
SIDM00340,ACH-000204,907791,25102847,1.86121742057352,2.666719
SIDM00776,ACH-000501,907792,25102847,2.96516510299785,3.395787
SIDM00660,ACH-000985,907794,25102847,2.63167121640165,2.7123454
SIDM00677,ACH-000007,907795,25102847,2.28391014819197,2.6056824
SIDM00637,ACH-000583,907799,25102847,1.97064780866758,1.663687
SIDM01246,ACH-002160,908118,25102847,2.93047500223382,1.9598365
SIDM00633,ACH-000759,908120,25102847,3.95809412519328,3.4002867
SIDM00528,ACH-000934,908121,25102847,3.21851226185647,2.6046574
SIDM00272,ACH-000910,908122,25102847,3.5133107868899,2.6555967
SIDM00628,ACH-000849,908123,25102847,3.21591936570568,2.2892935
SIDM00337,ACH-000450,908124,25102847,2.27813727879052,2.5823207
SIDM00336,ACH-000881,908125,25102847,2.21810693510462,2.749061
SIDM00526,ACH-000072,908126,25102847,-0.27192902897764,1.768878
SIDM00625,ACH-000449,908127,25102847,3.98568401471822,2.3453984
SIDM00545,ACH-000987,908128,25102847,4.67452286137221,3.6672113
SIDM00335,ACH-000192,908129,25102847,1.22464854521967,3.267053
SIDM00334,ACH-000879,908130,25102847,2.96058995275204,2.9047594
SIDM00525,ACH-000359,908131,25102847,4.92121151722374,3.2467515
SIDM00386,ACH-000391,908134,25102847,1.68725426721898,2.4464142
SIDM00387,ACH-000078,908135,25102847,2.46570256905273,2.5497386
SIDM00388,ACH-002272,908136,25102847,1.50108416222788,2.2509553
SIDM00271,ACH-000351,908138,25102847,3.28100940686571,2.9708526
SIDM00260,ACH-002161,908139,25102847,3.21129361573223,3.1567686
SIDM00441,ACH-002273,908141,25102847,2.13258669691928,1.3847136
SIDM00561,ACH-002274,908142,25102847,1.1925806451962,2.093553
SIDM00438,ACH-002275,908143,25102847,4.04139892740575,2.8511605
SIDM00532,ACH-001125,908144,25102847,1.76449882874394,2.7516203
SIDM00504,ACH-001126,908145,25102847,1.3987477034463,2.6027024
SIDM00433,ACH-000795,908146,25102847,2.34514850193108,1.8652344
SIDM00431,ACH-000918,908147,25102847,0.268792873479673,1.3237848
SIDM01023,ACH-000006,908148,25102847,-3.71029948421038,1.558217
SIDM00623,ACH-002339,908149,25102847,3.72046032619971,3.1822696
SIDM00222,ACH-000319,908150,25102847,1.02054392853732,3.157162
SIDM00562,ACH-002163,908151,25102847,3.43583070458999,2.5238822
SIDM00640,ACH-000335,908152,25102847,3.77159469022003,3.131097
SIDM00657,ACH-000045,908156,25102847,-2.81804207465941,0.5004818
SIDM00429,ACH-000938,908158,25102847,0.967886615839731,1.1870155
SIDM00641,ACH-000944,908159,25102847,2.10141410564449,1.8106301
SIDM00244,ACH-002083,908440,25102847,1.77110376426606,1.7820158
SIDM00655,ACH-001578,908441,25102847,3.83173070317799,2.628423
SIDM01130,ACH-000395,908443,25102847,1.43933025903003,2.765665
SIDM01146,ACH-000932,908444,25102847,1.98193652485534,2.8598032
SIDM01144,ACH-000303,908445,25102847,-0.351412623852203,3.0337396
SIDM01145,ACH-000581,908446,25102847,4.40745907000317,2.7343574
SIDM00577,ACH-001603,908447,25102847,1.86816972768318,2.6924226
SIDM00576,ACH-002290,908448,25102847,-3.54228160991758,1.1819086
SIDM00575,ACH-000200,908449,25102847,1.62297806791212,3.635868
SIDM00573,ACH-001606,908450,25102847,2.29978556095888,3.4345646
SIDM00580,ACH-000168,908451,25102847,1.27103931255979,1.92185
SIDM00574,ACH-001605,908452,25102847,4.32678867173629,3.0468667
SIDM01203,ACH-002291,908454,25102847,1.7647034897954,2.2071671
SIDM00572,ACH-000911,908455,25102847,4.40148755609234,2.6127923
SIDM00778,ACH-000403,908457,25102847,2.51660320003448,2.497946
SIDM00779,ACH-000491,908458,25102847,0.775383107696268,2.8803568
SIDM01127,ACH-000628,908459,25102847,2.86617892210527,3.5135317
SIDM00925,ACH-000638,908460,25102847,5.13743934325523,4.4129896
SIDM01147,ACH-000427,908461,25102847,2.72755397916007,3.5139234
SIDM00722,ACH-000092,908462,25102847,4.99356109167734,3.4293022
SIDM00755,ACH-000888,908463,25102847,4.47824052905426,4.2426734
SIDM00718,ACH-000860,908465,25102847,2.09360590350029,2.9103708
SIDM00651,ACH-000980,908467,25102847,1.96166805575708,2.8808708
SIDM00697,ACH-000830,908469,25102847,2.1572988966965,3.2902246
SIDM00720,ACH-000648,908470,25102847,3.93995491821498,3.6024954
SIDM00748,ACH-000015,908471,25102847,2.25027300479472,2.5692854
SIDM00749,ACH-000916,908472,25102847,4.06019190020603,3.629368
SIDM00743,ACH-000448,908473,25102847,4.3875460498971,3.7014134
SIDM00740,ACH-000747,908474,25102847,1.64232101045821,2.459047
SIDM00738,ACH-000282,908475,25102847,-0.860517706459162,2.6569755
SIDM00758,ACH-001137,908476,25102847,2.54252254544888,3.2435718
SIDM00710,ACH-000394,908480,25102847,4.49888625109491,3.233018
SIDM00731,ACH-000399,908481,25102847,2.15285326362372,3.3054197
SIDM01129,ACH-000816,908483,25102847,4.00059323760839,2.7135763
SIDM01117,ACH-002176,909194,25102847,3.28120693113426,3.1358542
SIDM00567,ACH-000776,909248,25102847,3.46765851897627,2.847196
SIDM00457,ACH-000024,909249,25102847,1.92112730789979,1.9976518
SIDM00239,ACH-000159,909250,25102847,2.75650838922691,3.1263335
SIDM00463,ACH-000372,909251,25102847,2.76088024136105,1.999805
SIDM00364,ACH-002059,909252,25102847,0.821897502270723,1.6324084
SIDM00363,ACH-000770,909253,25102847,3.25112063022519,2.616094
SIDM01140,ACH-001374,909255,25102847,1.15441098926995,1.7463636
SIDM00241,ACH-002179,909256,25102847,2.23960744422897,2.208203
SIDM00220,ACH-000962,909257,25102847,3.59195953862572,2.4708638
SIDM00451,ACH-000937,909260,25102847,1.52425656484579,2.0057547
SIDM00844,ACH-000654,909262,25102847,3.68267774433226,2.6334321
SIDM00359,ACH-000565,909263,25102847,4.55881254333217,3.5549276
SIDM00847,ACH-000169,909264,25102847,3.01290808128214,3.0594442
SIDM00447,ACH-000960,909696,25102847,1.37718036464108,1.9384181
SIDM01092,ACH-002301,909697,25102847,1.88937248837619,2.6604023
SIDM01090,ACH-000943,909698,25102847,1.81259189356415,2.4804091
SIDM00352,ACH-000719,909699,25102847,2.53547940556691,3.1807353
SIDM00813,ACH-001182,909701,25102847,0.869361176035585,2.0225875
