Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00261,ACH-002109,949155,6450816,-4.51451302662213,-1.3655843
SIDM00264,ACH-002105,949156,6450816,-1.26711930098966,-0.72759545
SIDM00262,ACH-002107,949157,6450816,-0.419931505758397,-0.4135573
SIDM00266,ACH-002103,949158,6450816,-3.22878575028618,-1.548186
SIDM00201,ACH-002119,949160,6450816,-2.92333204771849,-1.1130646
SIDM00202,ACH-002118,949161,6450816,-2.05634037357123,-0.356054
SIDM00197,ACH-002115,949164,6450816,-4.2586722115879,-0.6504482
SIDM00198,ACH-002114,949165,6450816,-3.55722382380374,-0.92256546
SIDM00621,ACH-002113,949166,6450816,-2.93623074505533,0.043244153
SIDM00195,ACH-002117,949168,6450816,0.342180039539024,0.28621796
SIDM00330,ACH-001355,949170,6450816,0.760094903384111,-0.20732188
SIDM00259,ACH-002278,949171,6450816,-2.65394118129051,-0.89689684
SIDM00258,ACH-002279,949172,6450816,-1.53984861677935,-0.54546046
SIDM00253,ACH-002284,949173,6450816,-2.58943735945486,-0.32511657
SIDM00156,ACH-002285,949174,6450816,-2.41705650794028,-0.1490587
SIDM00255,ACH-002282,949175,6450816,0.58424249317893,-0.48015326
SIDM00254,ACH-002283,949176,6450816,-2.46469905590142,-0.6766943
SIDM00257,ACH-002280,949177,6450816,-0.803292171150676,-1.157325
SIDM00256,ACH-002281,949178,6450816,-2.12025644123776,-1.2625054
SIDM00427,ACH-002194,971773,6450816,-4.39494934150875,-1.0993507
SIDM00454,ACH-000689,971774,6450816,0.40048887856135,-0.652099
SIDM00179,ACH-002165,971777,6450816,-1.9749989441772,-1.709778
SIDM00680,ACH-000957,998189,6450816,-3.14543744276424,-0.4258309
SIDM00485,ACH-000794,1240121,6450816,0.69634691192436,-0.88614416
SIDM00501,ACH-001332,1240122,6450816,-1.25192081478307,-0.38635528
SIDM00487,ACH-000963,1240123,6450816,-4.21119967870356,-0.2928418
SIDM00955,ACH-000812,1240125,6450816,-0.930132254829317,-0.63155603
SIDM01045,ACH-000978,1240127,6450816,-0.807318183719821,-0.04531592
SIDM00861,ACH-000906,1240128,6450816,-1.56275896060257,-0.81161237
SIDM01040,ACH-000574,1240129,6450816,-1.29502233917746,0.25800112
SIDM00129,ACH-002121,1240130,6450816,-1.95869361021066,-2.0539956
SIDM00101,ACH-002126,1240131,6450816,0.998137650983313,0.82107484
SIDM00100,ACH-002127,1240132,6450816,-2.10440608121837,0.89696825
SIDM00098,ACH-002129,1240134,6450816,-1.15438471837479,-0.43396473
SIDM00309,ACH-002131,1240135,6450816,0.170885402743601,-0.39480996
SIDM00310,ACH-002132,1240136,6450816,0.951582452498496,-0.2591378
SIDM00519,ACH-002135,1240138,6450816,0.281420998762789,0.27685553
SIDM00518,ACH-002136,1240139,6450816,-0.683045302735636,-1.6807414
SIDM00517,ACH-002239,1240140,6450816,-4.13865615927165,-0.967651
SIDM00114,ACH-002335,1240141,6450816,0.692805592924728,0.7625475
SIDM00598,ACH-000843,1240142,6450816,-3.21720985581774,-1.0924084
SIDM01072,ACH-000878,1240143,6450816,-1.12016564940471,-0.4739477
SIDM01069,ACH-000667,1240145,6450816,-4.21317083280964,-1.2230397
SIDM01067,ACH-000012,1240146,6450816,0.471390261045907,-0.06857738
SIDM00672,ACH-000625,1240147,6450816,-0.180780863255643,-1.623973
SIDM00667,ACH-002246,1240149,6450816,-3.29931653466588,-2.1929379
SIDM00666,ACH-000067,1240150,6450816,-4.13971920512729,-1.0908989
SIDM00665,ACH-000616,1240151,6450816,-2.53783086859138,-0.25000256
SIDM01066,ACH-000650,1240153,6450816,-2.75369530616187,-1.3735808
SIDM00600,ACH-001528,1240154,6450816,-4.63878737199368,-2.115137
SIDM00602,ACH-000919,1240155,6450816,-3.86024217848376,-0.66766775
SIDM00617,ACH-000577,1240157,6450816,-0.665881942911098,-0.35173082
SIDM00616,ACH-000476,1240158,6450816,-1.49556291939582,-0.8109715
SIDM00615,ACH-000217,1240159,6450816,-0.135580539629991,-0.41671157
SIDM00614,ACH-000848,1240160,6450816,-2.76913300465758,-0.23129386
SIDM00128,ACH-002249,1240161,6450816,-3.99246751335258,-1.9333235
SIDM00127,ACH-002250,1240162,6450816,-0.130291601184024,-0.5348646
SIDM00552,ACH-000607,1240166,6450816,-1.73231607979714,-1.7787603
SIDM00551,ACH-002263,1240167,6450816,-1.15931654629564,-0.8828151
SIDM00685,ACH-000819,1240168,6450816,-0.524393223448711,-0.98991525
SIDM00684,ACH-000595,1240169,6450816,-0.174252401210613,-0.037818074
SIDM01220,ACH-002269,1240170,6450816,-0.646821800668006,-1.0075732
SIDM00629,ACH-000573,1240172,6450816,-1.5146047783916,0.09762484
SIDM00527,ACH-000935,1240173,6450816,-1.49071630937098,-1.1947341
SIDM00333,ACH-000988,1240174,6450816,-4.66321624661276,-0.8923656
SIDM00442,ACH-000058,1240178,6450816,-0.834196644324522,-0.2725436
SIDM00638,ACH-001360,1240179,6450816,-1.77981460483967,-0.5436208
SIDM00579,ACH-002277,1240181,6450816,-1.26066126579167,-0.52619845
SIDM00770,ACH-000559,1240182,6450816,-2.83789207107594,1.3204322
SIDM00768,ACH-000894,1240183,6450816,-0.187203842937066,0.37676272
SIDM00763,ACH-000434,1240184,6450816,-3.36494572828593,-0.6630789
SIDM00762,ACH-000414,1240185,6450816,-3.82253809659787,-0.9122083
SIDM00761,ACH-000752,1240186,6450816,-1.62374232860794,0.8487339
SIDM00753,ACH-000781,1240187,6450816,0.803302394461891,-0.48808837
SIDM00704,ACH-000639,1240189,6450816,-4.09353487434003,-0.8658767
SIDM00137,ACH-000337,1240190,6450816,-3.9756362201845,-1.043279
SIDM01125,ACH-000378,1240191,6450816,-3.83310212359947,-1.2657498
SIDM01134,ACH-000292,1240192,6450816,-3.98116725630608,-0.23390967
SIDM01149,ACH-001365,1240193,6450816,-4.97443278938746,-1.431646
SIDM00565,ACH-001626,1240196,6450816,-3.7172368114349,-0.5561626
SIDM01141,ACH-000291,1240197,6450816,-1.92360744453199,-0.13276356
SIDM00564,ACH-000527,1240198,6450816,-1.61881865821429,-0.36673403
SIDM00466,ACH-000443,1240199,6450816,2.05577558496114,2.3489947
SIDM00465,ACH-002183,1240200,6450816,-0.866218148365225,-0.3077538
SIDM00453,ACH-000023,1240201,6450816,-3.65744399228811,-0.99857736
SIDM00270,ACH-002294,1240204,6450816,-2.44918351192216,-1.3821446
SIDM00155,ACH-002296,1240205,6450816,-2.36558758447033,-1.698502
SIDM00115,ACH-002298,1240206,6450816,-3.84667914709566,-1.0948523
SIDM00473,ACH-000619,1240207,6450816,0.0758090156067685,-0.47660136
SIDM00358,ACH-000144,1240209,6450816,-1.53078795052007,-0.67204404
SIDM00426,ACH-000100,1240210,6450816,-3.19947779195619,-1.4430602
SIDM00394,ACH-001650,1240212,6450816,-3.06256943904498,-0.5846547
SIDM00377,ACH-001655,1240215,6450816,-0.803988954969026,-0.5179472
SIDM01181,ACH-000221,1240217,6450816,-4.12371135740174,-1.4089323
SIDM01188,ACH-000114,1240218,6450816,-1.03103957361069,0.61718684
SIDM00371,ACH-000652,1240219,6450816,-1.784712909058,0.11194575
SIDM01162,ACH-001398,1240220,6450816,-1.15986921994407,-0.40486538
SIDM00419,ACH-000424,1240221,6450816,-3.70231007184979,-0.8180741
SIDM01169,ACH-000885,1240222,6450816,-4.31341757469495,-0.715013
SIDM00418,ACH-000716,1240223,6450816,-2.91129570081177,0.32931322
SIDM00318,ACH-000484,1240224,6450816,-0.782631699086901,0.1843887
SIDM00975,ACH-002206,1240226,6450816,-2.39376593345185,-0.56787413
SIDM01176,ACH-000059,1247871,6450816,-5.00814231423696,-1.3810345
SIDM00046,ACH-000109,1247873,6450816,-3.00883991348777,0.28863943
SIDM01240,ACH-001002,1287706,6450816,0.253147753137444,-1.1130124
SIDM00462,ACH-000336,1290455,6450816,-4.44918993730717,-1.155706
SIDM00491,ACH-001443,1290722,6450816,-0.180606650134074,-1.3827139
SIDM00077,ACH-001331,1290724,6450816,-0.580537831592043,-1.0155982
SIDM00078,ACH-000228,1290725,6450816,-0.334569494281757,-0.6012174
SIDM00936,ACH-000142,1290730,6450816,-0.590843183068425,-1.2082233
SIDM00929,ACH-000516,1290765,6450816,0.6358722399795,-0.3896718
SIDM00051,ACH-002092,1290767,6450816,1.70433215988407,-0.25459075
SIDM00050,ACH-002093,1290768,6450816,0.916090472314003,-0.37876034
SIDM00944,ACH-000249,1290769,6450816,1.01594898511574,0.26264608
SIDM00199,ACH-002099,1290795,6450816,-3.39812080121137,-0.60195994
SIDM00950,ACH-000243,1290797,6450816,-2.40972934214237,-0.8818964
SIDM01002,ACH-000117,1290798,6450816,-0.606818343031427,-0.087201536
SIDM00503,ACH-000633,1290806,6450816,-0.494410525739457,-1.1020064
SIDM00858,ACH-000082,1290807,6450816,-0.457570817674802,0.13622206
SIDM00104,ACH-002123,1290808,6450816,-1.62842977945186,-0.46039116
SIDM00103,ACH-002124,1290809,6450816,1.13803761425961,-0.5458277
SIDM00102,ACH-002125,1290810,6450816,1.19820562556471,-0.14546269
SIDM00099,ACH-002128,1290812,6450816,1.02063436126759,0.66721874
SIDM00154,ACH-002130,1290813,6450816,-0.761320441264288,-0.94018376
SIDM00520,ACH-002134,1290814,6450816,0.505247506091539,-0.1513077
SIDM00881,ACH-000352,1290905,6450816,0.993541005771497,1.0071039
SIDM00870,ACH-000725,1290906,6450816,-0.785259420778104,0.25019032
SIDM01068,ACH-000562,1290908,6450816,-2.9576520601508,-0.832814
SIDM01062,ACH-000643,1290922,6450816,-0.513954138043865,-0.3550493
SIDM00994,ACH-000105,1295740,6450816,-4.12364748276599,-1.4847157
SIDM00993,ACH-000838,1295741,6450816,-3.89123696377587,-1.6425704
SIDM00510,ACH-002095,1297438,6450816,-1.63201958520081,-0.78617156
SIDM00521,ACH-000743,1297439,6450816,-0.997880837190243,0.7195194
SIDM00946,ACH-000981,1297446,6450816,-3.82133495216868,-1.0529695
SIDM01048,ACH-000821,1297447,6450816,-2.86304857755454,-0.5520209
SIDM00859,ACH-001498,1297449,6450816,-4.10660559114699,-1.4775227
SIDM00846,ACH-001086,1298134,6450816,-2.24292260166712,-0.78172076
SIDM00670,ACH-000270,1298136,6450816,-2.71881403081946,0.33024713
SIDM00664,ACH-000178,1298141,6450816,1.45905586334521,0.43660933
SIDM00663,ACH-000814,1298144,6450816,-1.10507836881363,-1.4659425
SIDM00662,ACH-000135,1298145,6450816,0.304919322673189,-0.8991877
SIDM00586,ACH-000475,1298146,6450816,1.02124629919199,-0.305763
SIDM00618,ACH-000620,1298151,6450816,-2.16930807680616,-0.7219868
SIDM01037,ACH-000711,1298157,6450816,-3.20404175185,-1.0082607
SIDM00126,ACH-002147,1298160,6450816,-1.52361539266228,-1.112997
SIDM00619,ACH-002397,1298167,6450816,-3.82781229376615,-1.9073323
SIDM00611,ACH-000684,1298168,6450816,-0.774232640573766,-0.20368743
SIDM00609,ACH-000250,1298169,6450816,-0.808934685027202,-0.49696773
SIDM00604,ACH-001542,1298215,6450816,0.0122756986882944,-1.8497065
SIDM00583,ACH-001107,1298216,6450816,-5.18199966198824,-0.27555424
SIDM00582,ACH-000281,1298218,6450816,-3.25554663488331,0.41676491
SIDM00571,ACH-000108,1298219,6450816,-2.89000962476796,0.23700465
SIDM00550,ACH-002264,1298222,6450816,-2.97816398913457,-0.32388026
SIDM00300,ACH-002156,1298223,6450816,-1.63972387197897,-0.08096933
SIDM00341,ACH-000176,1298226,6450816,-0.0308182069099408,-1.0166639
SIDM00658,ACH-000852,1298347,6450816,0.242498685597464,0.78881776
SIDM00750,ACH-000869,1298348,6450816,-2.05674582360451,0.23475346
SIDM00792,ACH-002170,1298349,6450816,-1.6482167563763,-0.19353288
SIDM00754,ACH-000379,1298350,6450816,-0.582041796351449,-0.38458407
SIDM00703,ACH-000929,1298351,6450816,-3.54173468929693,-0.82164705
SIDM00700,ACH-001363,1298352,6450816,-1.09379800223325,1.3353924
SIDM00926,ACH-000924,1298353,6450816,0.422661358216687,0.40871164
SIDM00723,ACH-000186,1298356,6450816,1.27597008396448,1.1667066
SIDM00570,ACH-000674,1298357,6450816,-0.548848923501708,0.40427944
SIDM00568,ACH-000247,1298358,6450816,-1.15190750921041,-0.8835708
SIDM00478,ACH-000544,1298359,6450816,0.687614629780918,-1.0521042
SIDM00566,ACH-001625,1298362,6450816,-2.80705436647083,-1.2919724
SIDM00425,ACH-000663,1298365,6450816,-1.21475860102772,-0.30028725
SIDM01139,ACH-000042,1298475,6450816,-2.15046783193201,-0.053783834
SIDM01137,ACH-000235,1298476,6450816,0.0581124394780492,1.1930286
SIDM00455,ACH-000599,1298526,6450816,-1.59786779079536,0.15655479
SIDM00044,ACH-002295,1298529,6450816,1.35465877159759,-0.098959565
SIDM00043,ACH-002297,1298531,6450816,-3.73703857004227,-1.5623696
SIDM00042,ACH-002186,1298533,6450816,0.714608621453603,-0.7372078
SIDM00360,ACH-000347,1298534,6450816,0.20482732799565,0.4608739
SIDM00356,ACH-000482,1298537,6450816,-3.30559660783733,-0.2812311
SIDM00354,ACH-000442,1298538,6450816,-0.351919448570746,-0.26494497
SIDM00353,ACH-000505,1298539,6450816,-3.28023047751313,0.09146157
SIDM00350,ACH-001641,1299050,6450816,0.35782481360279,-0.6647724
SIDM00399,ACH-002315,1299052,6450816,-1.93003456280168,-0.06534237
SIDM00375,ACH-002305,1299059,6450816,-0.25028179366507,-0.48390388
SIDM00041,ACH-002306,1299061,6450816,-3.98658881501481,-1.3921086
SIDM01156,ACH-000890,1299062,6450816,-0.600346154433462,0.10506463
SIDM00322,ACH-000561,1299064,6450816,-1.09538226810954,-1.3474648
SIDM00040,ACH-002202,1299069,6450816,-1.04314752288817,-1.4408042
SIDM01170,ACH-000048,1299070,6450816,-5.9760748412114,-1.5788084
SIDM01077,ACH-000115,1299075,6450816,-2.24576129888082,-0.32092535
SIDM00976,ACH-002205,1299078,6450816,-3.96942695465647,-0.8195361
SIDM00974,ACH-002207,1299080,6450816,-4.14230626715713,-1.4750272
SIDM00973,ACH-000827,1299081,6450816,-1.59507978527684,-1.6954201
SIDM01058,ACH-000073,1303897,6450816,-3.21876292680522,0.14755869
SIDM00879,ACH-000349,1303900,6450816,-1.05892018674185,0.2941348
SIDM01071,ACH-000515,1303901,6450816,-2.48065121623472,-0.13973987
SIDM00176,ACH-002094,1303912,6450816,1.07838946683867,0.15893242
SIDM00507,ACH-001490,1322213,6450816,-3.71356221801613,-0.028416902
SIDM00668,ACH-002245,1322218,6450816,-4.8130392580728,-0.69479537
SIDM00045,ACH-002141,1322224,6450816,-4.04325827341699,-1.5864745
SIDM00428,ACH-000294,1323913,6450816,-4.47925998033969,-2.0717883
SIDM01036,ACH-000653,1327766,6450816,-3.70672948427975,-1.1736755
SIDM00689,ACH-000151,1327768,6450816,-3.061262002628,-1.1439667
SIDM00688,ACH-002253,1327769,6450816,-2.47819779241843,-1.5775236
SIDM01015,ACH-000326,1327771,6450816,-3.07897111174732,-1.4358045
SIDM01006,ACH-000193,1327775,6450816,-2.37753468750428,-1.1205095
SIDM01004,ACH-000983,1330931,6450816,-4.34928139100449,-1.3854924
SIDM01034,ACH-001106,1330933,6450816,-4.07490966882187,-1.4972931
SIDM00313,ACH-000702,1330935,6450816,-0.233014304204795,-0.95370185
SIDM00631,ACH-001358,1330941,6450816,0.0681055507583243,-0.15378755
SIDM00338,ACH-000439,1330942,6450816,-1.22400779857795,0.34628448
SIDM00437,ACH-000362,1330947,6450816,-4.14591998888084,-2.3317542
SIDM00434,ACH-000745,1330950,6450816,-5.8774798302439,-1.7731625
SIDM01217,ACH-002276,1330960,6450816,-3.58694117916719,-1.4195417
SIDM00766,ACH-000586,1330972,6450816,-2.06213728469225,-0.7043617
SIDM00443,ACH-000287,1330982,6450816,-4.40648366700174,-1.674718
SIDM00461,ACH-000065,1330983,6450816,-4.18271819695623,-1.047001
SIDM00460,ACH-000124,1330984,6450816,-4.60668650406793,-1.2688103
SIDM00458,ACH-000751,1330985,6450816,-2.9717771206109,-1.1760014
SIDM00362,ACH-002293,1330987,6450816,-3.91473327683571,-2.0413451
SIDM00450,ACH-000218,1330991,6450816,-3.72445135311788,-1.0783061
SIDM00448,ACH-001638,1330995,6450816,0.289011446629514,-0.120553434
SIDM00415,ACH-001639,1331025,6450816,-1.3025344383478,1.017158
SIDM00400,ACH-002392;ACH-002303,1331030,6450816,-5.0540714919398,-0.9192611
SIDM00374,ACH-002062,1331032,6450816,-3.30326562120712,-0.57132095
SIDM00389,ACH-000271,1331033,6450816,-5.34772597298891,-1.6768445
SIDM00404,ACH-002307,1331034,6450816,-3.62954700528861,-2.4006963
SIDM00405,ACH-000365,1331035,6450816,-3.85113506083933,-1.4305751
SIDM00406,ACH-000660,1331036,6450816,-4.61973825176519,-2.4964008
SIDM00407,ACH-000611,1331037,6450816,-4.70885379786448,-2.073182
SIDM00423,ACH-000656,1331038,6450816,-3.37964178806499,-0.75640213
SIDM00422,ACH-001203,1331039,6450816,-3.2493215496005,-0.79946184
SIDM00421,ACH-000226,1331040,6450816,-4.42212902006786,-1.7099577
SIDM00323,ACH-002313,1331045,6450816,-4.03313438811901,-0.5818454
SIDM00416,ACH-001703,1331048,6450816,-3.7684271653747,-1.2388636
SIDM01102,ACH-002316,1331049,6450816,-4.13418289224978,-1.3595139
SIDM00413,ACH-000534,1331050,6450816,-2.64167658600326,-0.889662
SIDM00969,ACH-001063,1479987,6450816,0.608468683133489,-1.2714182
SIDM00968,ACH-002140,1479988,6450816,-0.793776892444808,-0.88947713
SIDM00305,ACH-000132,1479995,6450816,0.266815133412924,-1.124737
SIDM00304,ACH-002146,1480358,6450816,0.875713904402386,-0.4088775
SIDM00474,ACH-000688,1480360,6450816,-0.264499880434462,-0.98796284
SIDM00476,ACH-001373,1480361,6450816,-0.202748936155973,-0.37351042
SIDM00475,ACH-000091,1480362,6450816,-1.23290667764278,-0.029753923
SIDM00967,ACH-002181,1480364,6450816,0.108248411402915,0.13520646
SIDM00966,ACH-002182,1480367,6450816,-0.0588618099808234,-0.93948257
SIDM00238,ACH-000947,1480371,6450816,0.969603296348768,-1.1978348
SIDM00472,ACH-001630,1480372,6450816,-2.05191595273758,0.073795915
SIDM00815,ACH-001418,1480374,6450816,-0.73794329610589,-0.41854513
SIDM01041,ACH-001500,1503361,6450816,-2.00052992317311,-1.0873754
SIDM00445,ACH-002292,1503362,6450816,-2.14384918667035,-0.79797924
SIDM00444,ACH-001368,1503363,6450816,-4.05057311351868,-0.4933985
SIDM00483,ACH-001654,1503365,6450816,-1.54692039120657,0.16390419
SIDM00539,ACH-001496,1503366,6450816,-4.45054770381502,-0.09681702
SIDM00538,ACH-001497,1503367,6450816,-2.22654088783433,-0.6471224
SIDM00530,ACH-001544,1503368,6450816,-0.0077928650862015,0.51376075
SIDM00048,ACH-002101,1503369,6450816,-2.65779102819352,-0.79083407
SIDM00047,ACH-002102,1503370,6450816,-3.12621772207229,-1.4450642
SIDM00250,ACH-000917,1503371,6450816,-0.698993969129883,-0.53120834
SIDM00232,ACH-002168,1509074,6450816,0.487375698673669,0.07971007
SIDM00819,ACH-002189,1524414,6450816,-0.930679464602217,-0.9364115
SIDM00818,ACH-002190,1524415,6450816,-3.05421728525504,-1.7740523
SIDM00817,ACH-002191,1524416,6450816,-0.83067008331914,-0.77464676
SIDM00820,ACH-002188,1524417,6450816,0.185741943240294,-1.0887305
SIDM00821,ACH-002187,1524418,6450816,-3.11849954422564,-0.6864885
SIDM00816,ACH-002192,1524419,6450816,-2.50013877495687,-0.34939522
SIDM00608,ACH-000714,1659817,6450816,-3.03335866371474,-1.3969256
SIDM00217,ACH-000999,1659823,6450816,-2.86114890993651,0.19097677
SIDM00216,ACH-000989,1659928,6450816,-3.86043149651213,-0.8508493
SIDM00214,ACH-000955,1660034,6450816,-2.48217262204142,-0.62413085
SIDM00194,ACH-000532,1660035,6450816,-1.4290065112367,0.9085945
SIDM00193,ACH-000991,1660036,6450816,-2.17772711173075,-0.20002985
SIDM00498,ACH-000970,1674021,6450816,-0.0735908807305334,-0.8325503
SIDM01132,ACH-001711,683667,46885626,2.76844161486157,3.4912162
SIDM00848,ACH-000052,684052,46885626,0.901845129354374,3.2937021
SIDM00263,ACH-002106,684057,46885626,-2.20174325232501,3.4855127
SIDM00269,ACH-002108,684059,46885626,-4.47924779288731,2.7802935
SIDM00203,ACH-002111,684062,46885626,0.451382298844458,3.9227715
SIDM01111,ACH-000087,684072,46885626,-3.20356210576406,3.241591
SIDM00909,ACH-000644,687448,46885626,3.67854060408824,3.91964
SIDM00807,ACH-000905,687452,46885626,-3.95523749455913,3.0619988
SIDM01085,ACH-000242,687455,46885626,0.781829064970119,3.6373434
SIDM01160,ACH-000384,687457,46885626,3.52861200523489,4.3191767
SIDM01190,ACH-000720,687459,46885626,3.6398149229981,3.8684344
SIDM00889,ACH-001333,687505,46885626,2.09530005530982,2.808972
SIDM00905,ACH-001334,687506,46885626,2.95621792830924,3.8349643
SIDM00627,ACH-001359,687514,46885626,1.07683509048596,3.385078
SIDM00982,ACH-000323,687561,46885626,2.72021177533297,3.6243863
SIDM00998,ACH-000137,687562,46885626,1.71734401173207,3.0592012
SIDM00799,ACH-000558,687563,46885626,2.2667120664739,3.3110719
SIDM00581,ACH-000738,687568,46885626,2.52312150923038,2.9554634
SIDM01171,ACH-000571,687586,46885626,2.47423880268608,3.498444
SIDM01193,ACH-000040,687588,46885626,4.49424639560535,4.3062334
SIDM01189,ACH-000075,687590,46885626,3.703651200879,4.106521
SIDM00315,ACH-000570,687592,46885626,1.0020747384347,3.1906476
SIDM00924,ACH-000867,687596,46885626,0.860707661396784,4.091356
SIDM01120,ACH-002174,687600,46885626,3.76217741713127,4.5797615
SIDM00922,ACH-000392,687777,46885626,2.5896073177647,3.6966586
SIDM00512,ACH-000662,687780,46885626,0.600888801113798,3.0891552
SIDM00734,ACH-000589,687794,46885626,0.724072213494968,3.395225
SIDM00747,ACH-000744,687798,46885626,4.5276045022415,4.2520366
SIDM00746,ACH-000766,687799,46885626,2.48392446011784,3.1886387
SIDM00745,ACH-000035,687800,46885626,2.95561501553921,4.1657367
SIDM00742,ACH-000021,687802,46885626,2.43524770151384,4.1753454
SIDM00769,ACH-000733,687807,46885626,4.56093020120454,4.7892327
SIDM00709,ACH-000451,687812,46885626,2.0099641038309,3.42768
SIDM00729,ACH-000447,687816,46885626,0.811881637127612,3.5458522
SIDM00727,ACH-000951,687819,46885626,3.88714668466105,3.5586286
SIDM00726,ACH-000875,687820,46885626,1.94608638084645,3.6862068
SIDM00724,ACH-000121,687821,46885626,2.53282594666335,3.658564
SIDM01122,ACH-000853,687829,46885626,2.67229835380673,3.6115022
SIDM00865,ACH-000530,687983,46885626,2.06066817816835,4.100692
SIDM00522,ACH-000749,687985,46885626,-0.106395810988761,3.2014132
SIDM00653,ACH-000514,687997,46885626,1.95325013535519,4.6364975
SIDM00741,ACH-000431,688006,46885626,0.918240972194522,3.900816
SIDM00767,ACH-001136,688007,46885626,-0.209422770828008,4.44329
SIDM00735,ACH-000298,688011,46885626,3.72698562381394,4.4221497
SIDM00706,ACH-000290,688013,46885626,-1.01918916299785,3.9967766
SIDM00699,ACH-001138,688014,46885626,1.41537492946272,4.360358
SIDM00733,ACH-000525,688015,46885626,-5.35207150402477,3.5639267
SIDM00730,ACH-000610,688018,46885626,-4.35498422072904,4.290993
SIDM00719,ACH-001364,688021,46885626,5.01089210553404,5.5639796
SIDM00965,ACH-000800,688023,46885626,-1.16521589596064,3.4384918
SIDM01128,ACH-000767,688025,46885626,0.80131120193997,3.6864634
SIDM01126,ACH-001599,688026,46885626,2.98040566208224,3.44833
SIDM01121,ACH-000358,688027,46885626,1.05737557597255,4.0658607
SIDM01131,ACH-000355,688031,46885626,-0.662547509621472,3.9658365
SIDM00713,ACH-000153,688058,46885626,3.57201589168112,4.3849416
SIDM01100,ACH-000366,688086,46885626,3.54783037225658,3.8843193
SIDM01099,ACH-000341,688087,46885626,0.263546752087973,4.0785694
SIDM01179,ACH-001702,688121,46885626,2.95554098154653,3.4456215
SIDM00293,ACH-002052,713878,46885626,1.2378292261592,3.9073448
SIDM00368,ACH-000670,713880,46885626,1.91944573753408,3.1416478
SIDM00365,ACH-002196,713885,46885626,2.51775975448557,4.114096
SIDM00294,ACH-001549,713899,46885626,1.39728693934732,3.4882078
SIDM01098,ACH-000149,717431,46885626,1.38192016191208,3.3036246
SIDM00715,ACH-000521,722045,46885626,1.41089028293429,2.939971
SIDM00739,ACH-000675,722058,46885626,1.42822848324516,3.527811
SIDM01124,ACH-000945,722066,46885626,2.37085994000948,3.6014395
SIDM01184,ACH-000018,724812,46885626,2.43759814579131,3.7090735
SIDM01101,ACH-000260,724828,46885626,0.93827045577345,3.8467588
SIDM00649,ACH-000510,724831,46885626,2.23863016557421,3.6171546
SIDM00708,ACH-000841,724834,46885626,0.286144759922344,3.3936653
SIDM01182,ACH-000522,724838,46885626,1.51755782706313,3.003602
SIDM01174,ACH-001402,724839,46885626,4.382747929706,4.4205484
SIDM01119,ACH-000775,724855,46885626,2.4873067122156,3.6609478
SIDM00921,ACH-000264,724859,46885626,3.46804452910932,3.5354004
SIDM00547,ACH-000438,724863,46885626,2.65428743795435,4.054883
SIDM00645,ACH-000666,724866,46885626,2.39032039656409,3.6713638
SIDM00771,ACH-000496,724868,46885626,1.31451507707771,3.369865
SIDM00669,ACH-000094,724869,46885626,2.0199799270936,3.5746908
SIDM01078,ACH-000790,724872,46885626,2.02491893511918,3.947174
SIDM00756,ACH-000886,724873,46885626,4.12304480246011,3.7531886
SIDM00728,ACH-000718,724874,46885626,4.25607145854119,5.0006866
SIDM01163,ACH-000677,724878,46885626,3.58565223191183,4.4139185
SIDM00347,ACH-000408,735784,46885626,3.19420498804229,3.8438196
SIDM00872,ACH-000859,749709,46885626,3.06434979453122,3.888733
SIDM00885,ACH-000111,749711,46885626,-3.67542030316191,3.498489
SIDM00884,ACH-000699,749712,46885626,3.26404144788787,3.8848872
SIDM00877,ACH-000196,749713,46885626,-2.63860808764415,3.3881173
SIDM00874,ACH-000223,749714,46885626,3.18422840194086,3.9973745
SIDM00774,ACH-000691,749715,46885626,2.81562224281259,3.6017084
SIDM00772,ACH-000755,749716,46885626,4.57106181678685,3.7933798
SIDM00675,ACH-000276,749717,46885626,1.22331345641168,3.9294696
SIDM00172,ACH-002212,753531,46885626,1.44992888442767,2.661314
SIDM00174,ACH-002213,753532,46885626,3.21896808015583,3.570921
SIDM00191,ACH-002090,753533,46885626,1.99598499449245,3.3943086
SIDM00990,ACH-000603,753534,46885626,2.15103006713249,4.213247
SIDM00986,ACH-000548,753535,46885626,1.72517520046332,3.062117
SIDM00489,ACH-002043,753538,46885626,3.27166276192848,2.9976091
SIDM00961,ACH-000210,753539,46885626,-0.35832895476925,3.4517527
SIDM00939,ACH-000826,753540,46885626,0.291159621389503,2.8702154
SIDM00175,ACH-002096,753545,46885626,3.5961375413379,2.8432908
SIDM00190,ACH-002097,753546,46885626,3.52382740389127,3.5588956
SIDM00953,ACH-001049,753547,46885626,0.499845143742155,3.7570572
SIDM00951,ACH-002222,753548,46885626,-0.14586651925879,2.207681
SIDM00207,ACH-002230,753549,46885626,4.08024032413977,4.1525607
SIDM00524,ACH-000703,753551,46885626,3.02974075228092,4.7358856
SIDM00970,ACH-002235,753552,46885626,2.85069846791014,3.6084862
SIDM00486,ACH-000563,753554,46885626,0.760368944879232,3.545806
SIDM00278,ACH-000305,753555,46885626,3.98290568154717,4.075188
SIDM01044,ACH-000585,753556,46885626,-1.84979357980686,2.8522787
